Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
16.480	23.359	36.604	1.000	37.654	4999.638	353.537	312.614	99.960	16.856
16.500	23.359	36.604	1.000	37.710	4964.454	353.698	312.590	99.960	16.856
16.520	23.358	36.606	1.000	37.750	4939.753	353.835	312.567	99.960	16.856
16.540	23.359	36.605	1.000	37.810	4936.342	353.624	312.556	99.960	16.856
16.560	23.359	36.602	1.000	37.852	4934.461	353.413	312.544	99.960	16.856
16.580	23.359	36.603	1.000	37.852	4953.801	352.949	312.553	99.960	16.856
16.600	23.359	36.606	1.000	37.907	4958.037	352.263	312.579	99.960	16.856
16.620	23.358	36.605	1.000	37.949	4950.601	351.576	312.606	99.960	16.856
16.640	23.359	36.606	1.000	38.035	4944.543	352.058	312.566	99.960	16.856
16.660	23.361	36.607	1.000	38.093	4939.931	352.568	312.524	99.960	16.856
16.680	23.359	36.605	1.000	38.092	4939.851	352.865	312.493	99.960	16.856
16.700	23.356	36.606	1.000	38.152	4910.410	352.871	312.477	99.960	16.856
16.720	23.356	36.605	1.000	38.192	4890.679	352.878	312.461	99.960	16.856
16.740	23.358	36.606	1.000	38.248	4871.073	352.475	312.461	99.960	16.856
16.760	23.358	36.605	1.000	38.286	4858.035	352.061	312.461	99.960	16.856
16.780	23.359	36.604	1.000	38.288	4870.763	351.753	312.461	99.960	16.856
16.800	23.357	36.606	1.000	38.337	4876.988	351.537	312.461	99.960	16.856
16.820	23.358	36.605	1.000	38.385	4868.769	351.341	312.460	99.960	16.856
16.840	23.359	36.606	1.000	38.444	4875.932	351.460	312.445	99.960	16.856
16.860	23.358	36.607	1.000	38.483	4880.302	351.579	312.430	99.960	16.856
16.880	23.358	36.603	1.000	38.482	4879.940	351.630	312.415	99.960	16.856
16.900	23.356	36.604	1.000	38.541	4860.872	351.607	312.399	99.960	16.856
16.920	23.356	36.607	1.000	38.584	4847.352	351.577	312.383	99.960	16.856
16.940	23.358	36.607	1.000	38.642	4815.452	351.309	312.383	99.960	16.856
16.960	23.358	36.607	1.000	38.680	4793.283	351.041	312.383	99.960	16.856
16.980	23.354	36.609	1.000	38.678	4799.225	350.884	312.376	99.960	16.142
17.000	23.351	36.610	1.000	38.724	4796.457	350.842	312.360	99.960	16.072
17.020	23.350	36.610	1.000	38.778	4788.089	350.780	312.345	99.960	16.072
17.040	23.348	36.612	1.000	38.826	4796.138	350.100	312.372	99.960	16.072
17.060	23.346	36.612	1.000	38.875	4804.122	349.420	312.400	99.960	16.072
17.080	23.346	36.612	1.000	38.874	4804.449	349.229	312.395	99.960	16.072
17.100	23.348	36.612	1.000	38.928	4801.401	349.488	312.361	99.960	16.072
17.120	23.346	36.612	1.000	38.970	4799.041	349.746	312.327	99.960	16.072
17.140	23.346	36.614	1.000	39.029	4770.671	349.552	312.333	99.960	16.072
17.160	23.346	36.610	1.000	39.069	4750.741	349.337	312.341	99.960	16.072
17.180	23.345	36.611	1.000	39.069	4750.953	349.232	312.345	99.960	16.072
17.200	23.345	36.614	1.000	39.121	4736.998	349.232	312.345	99.960	16.072
17.220	23.345	36.612	1.000	39.168	4723.865	349.229	312.345	99.960	16.072
17.240	23.343	36.612	1.000	39.220	4728.984	349.077	312.345	99.960	16.072
17.260	23.343	36.614	1.000	39.268	4734.336	348.925	312.345	99.960	16.072
17.280	23.345	36.614	1.000	39.267	4745.216	348.838	312.333	99.960	16.072
17.300	23.345	36.615	1.000	39.322	4752.572	348.825	312.310	99.960	16.072
17.320	23.345	36.617	1.000	39.367	4750.370	348.811	312.286	99.960	16.072
17.340	23.345	36.617	1.000	39.423	4724.857	348.773	312.279	99.960	16.072
17.360	23.345	36.615	1.000	39.463	4706.900	348.735	312.271	99.960	16.072
17.380	23.343	36.612	1.000	39.463	4706.755	348.644	312.267	99.960	16.072
17.400	23.343	36.612	1.000	39.492	4681.369	348.492	312.267	99.960	16.072
17.420	23.343	36.614	1.000	39.510	4663.648	348.344	312.267	99.960	16.072
17.440	23.343	36.614	1.000	39.558	4666.385	348.423	312.243	99.960	16.072
17.460	23.345	36.614	1.000	39.609	4668.882	348.502	312.219	99.960	16.072
17.480	23.345	36.614	1.000	39.611	4684.704	348.444	312.200	99.960	16.072
17.500	23.345	36.614	1.000	39.668	4689.442	348.279	312.185	99.960	16.072
17.520	23.343	36.614	1.000	39.706	4685.332	348.114	312.170	99.960	16.072
17.540	23.341	36.616	1.000	39.766	4672.084	347.911	312.178	99.960	16.072
17.560	23.343	36.615	1.000	39.804	4663.556	347.708	312.185	99.960	16.072
17.580	23.345	36.614	1.000	39.805	4663.420	347.510	312.187	99.960	16.072
17.600	23.345	36.616	1.000	39.831	4634.651	347.319	312.184	99.960	16.072
17.620	23.343	36.615	1.000	39.849	4614.830	347.130	312.180	99.960	16.072
17.640	23.343	36.616	1.000	39.907	4601.628	347.087	312.180	99.960	16.072
17.660	23.341	36.617	1.000	39.948	4592.626	347.045	312.180	99.960	16.072
17.680	23.338	36.617	1.000	39.949	4615.442	347.183	312.154	99.960	16.072
17.700	23.336	36.619	1.000	40.004	4624.518	347.482	312.105	99.960	16.072
17.720	23.333	36.620	1.000	40.043	4620.229	347.781	312.055	99.960	16.072
17.740	23.332	36.618	1.000	40.107	4623.359	347.286	312.069	99.960	16.072
17.760	23.332	36.619	1.000	40.145	4625.275	346.758	312.085	99.960	16.072
17.780	23.330	36.622	1.000	40.145	4625.275	346.437	312.090	99.960	16.072
17.800	23.330	36.622	1.000	40.173	4598.398	346.316	312.086	99.960	16.072
17.820	23.332	36.620	1.000	40.194	4576.094	346.193	312.083	99.960	16.072
17.840	23.330	36.622	1.000	40.245	4561.746	346.061	312.083	99.960	16.072
17.860	23.328	36.623	1.000	40.291	4548.690	345.929	312.083	99.960	16.072
17.880	23.327	36.623	1.000	40.289	4563.141	345.695	312.086	99.960	16.072
17.900	23.325	36.625	1.000	40.315	4567.849	345.218	312.099	99.960	16.072
17.920	23.329	36.625	1.000	40.336	4560.175	344.771	312.111	99.960	16.072
17.940	23.328	36.625	1.000	40.395	4569.574	344.803	312.108	99.960	16.072
17.960	23.325	36.625	1.000	40.435	4576.296	344.835	312.104	99.960	16.072
17.980	23.325	36.625	1.000	40.435	4576.183	344.909	312.088	99.960	16.072
18.000	23.325	36.627	1.000	40.484	4560.614	345.024	312.060	99.960	16.072
18.020	23.327	36.625	1.000	40.536	4544.009	345.128	312.033	99.960	16.072
18.040	23.328	36.623	1.000	40.563	4520.281	345.026	312.022	99.960	16.072
18.060	23.328	36.625	1.000	40.581	4505.326	344.925	312.011	99.960	16.072
18.080	23.328	36.625	1.000	40.585	4517.762	344.886	312.001	99.960	16.072
18.100	23.328	36.623	1.000	40.643	4517.796	344.909	311.993	99.960	16.072
18.120	23.327	36.625	1.000	40.683	4511.359	344.910	311.986	99.960	16.072
18.140	23.327	36.623	1.000	40.708	4519.601	344.505	311.986	99.960	16.072
18.160	23.326	36.622	1.000	40.730	4527.577	344.099	311.986	99.960	16.072
18.180	23.325	36.623	1.000	40.730	4527.577	343.923	311.980	99.960	16.072
18.200	23.327	36.623	1.000	40.788	4517.964	343.976	311.968	99.960	16.072
18.220	23.326	36.623	1.000	40.827	4511.576	344.026	311.956	99.960	16.072
18.240	23.327	36.623	1.000	40.854	4487.648	344.026	311.952	99.960	16.072
18.260	23.327	36.623	1.000	40.878	4467.743	344.026	311.949	99.960	16.072
18.280	23.325	36.623	1.000	40.879	4474.382	344.125	311.931	99.960	16.072
18.300	23.325	36.623	1.000	40.936	4466.022	344.322	311.899	99.960	16.072
18.320	23.325	36.623	1.000	40.975	4457.251	344.490	311.870	99.960	16.072
18.340	23.325	36.623	1.000	41.001	4468.234	344.027	311.889	99.960	16.072
18.360	23.325	36.625	1.000	41.022	4478.843	343.564	311.908	99.960	16.072
18.380	23.323	36.625	1.000	41.024	4478.625	343.378	311.908	99.960	16.072
18.400	23.322	36.627	1.000	41.084	4475.357	343.473	311.888	99.960	16.072
18.420	23.320	36.628	1.000	41.122	4473.502	343.563	311.869	99.960	16.072
18.440	23.319	36.627	1.000	41.152	4443.616	343.521	311.861	99.960	16.072
18.460	23.317	36.629	1.000	41.171	4424.571	343.479	311.853	99.960	16.072
18.480	23.314	36.632	1.000	41.171	4424.652	343.374	311.846	99.960	16.072
18.500	23.312	36.633	1.000	41.223	4418.854	343.218	311.838	99.960	16.072
18.520	23.312	36.631	1.000	41.266	4414.250	343.064	311.830	99.960	16.072
18.540	23.312	36.632	1.000	41.295	4430.552	343.096	311.822	99.960	16.072
18.560	23.310	36.633	1.000	41.316	4440.785	343.128	311.815	99.960	16.072
18.580	23.307	36.631	1.000	41.317	4444.277	342.942	311.815	99.960	16.072
18.600	23.307	36.633	1.000	41.341	4446.463	342.533	311.823	99.960	16.072
18.620	23.309	36.635	1.000	41.365	4446.645	342.161	311.829	99.960	16.072
18.640	23.307	36.633	1.000	41.420	4418.586	342.624	311.787	99.960	16.072
18.660	23.306	36.633	1.000	41.461	4397.583	343.086	311.745	99.960	16.072
18.680	23.306	36.633	1.000	41.465	4396.797	343.101	311.733	99.960	16.072
18.700	23.308	36.635	1.000	41.493	4383.715	342.650	311.753	99.960	16.072
18.720	23.307	36.635	1.000	41.513	4375.452	342.207	311.772	99.960	16.072
18.740	23.306	36.635	1.000	41.539	4384.372	341.998	311.764	99.960	16.072
18.760	23.306	36.634	1.000	41.560	4392.243	341.788	311.757	99.960	16.072
18.780	23.306	36.633	1.000	41.560	4398.013	341.701	311.747	99.960	16.072
18.800	23.306	36.635	1.000	41.618	4402.535	341.740	311.735	99.960	16.072
18.820	23.306	36.636	1.000	41.659	4402.841	341.787	311.722	99.960	16.072
18.840	23.308	36.636	1.000	41.687	4376.430	342.009	311.688	99.960	16.072
18.860	23.307	36.636	1.000	41.708	4359.443	342.230	311.654	99.960	16.072
18.880	23.308	36.634	1.000	41.707	4359.151	342.178	311.642	99.960	16.072
18.900	23.309	36.637	1.000	41.735	4345.978	341.835	311.654	99.960	16.072
18.920	23.307	36.638	1.000	41.754	4337.409	341.506	311.665	99.960	16.072
18.940	23.306	36.635	1.000	41.778	4345.538	341.563	311.657	99.960	16.072
18.960	23.306	36.635	1.000	41.803	4354.246	341.620	311.650	99.960	16.072
18.980	23.306	36.636	1.000	41.805	4364.173	341.621	311.637	99.960	16.072
19.000	23.306	36.636	1.000	41.867	4370.620	341.562	311.617	99.960	16.072
19.020	23.306	36.634	1.000	41.903	4370.325	341.504	311.597	99.960	16.072
19.040	23.304	36.635	1.000	41.935	4350.526	341.230	311.601	99.960	16.072
19.060	23.306	36.634	1.000	41.951	4338.169	340.956	311.605	99.960	16.072
19.080	23.307	36.635	1.000	41.949	4337.660	340.866	311.599	99.960	16.072
19.100	23.304	36.636	1.000	41.980	4318.047	340.945	311.584	99.960	16.072
19.120	23.302	36.638	1.000	41.999	4304.937	341.025	311.569	99.960	16.072
19.140	23.302	36.640	1.000	42.026	4314.608	340.755	311.580	99.960	16.072
19.160	23.298	36.640	1.000	42.046	4321.369	340.478	311.592	99.960	16.072
19.180	23.294	36.640	1.000	42.050	4334.068	340.410	311.579	99.960	16.072
19.200	23.293	36.644	1.000	42.108	4339.558	340.527	311.545	99.960	16.072
19.220	23.293	36.644	1.000	42.143	4337.587	340.644	311.511	99.960	16.072
19.240	23.293	36.643	1.000	42.172	4318.597	340.615	311.502	99.960	16.072
19.260	23.291	36.641	1.000	42.194	4304.726	340.583	311.495	99.960	16.072
19.280	23.288	36.643	1.000	42.195	4304.609	340.566	311.491	99.960	16.072
19.300	23.289	36.644	1.000	42.219	4286.211	340.566	311.491	99.960	16.072
19.320	23.289	36.643	1.000	42.244	4266.622	340.553	311.491	99.960	16.072
19.340	23.286	36.645	1.000	42.274	4273.773	340.040	311.506	99.960	16.072
19.360	23.286	36.646	1.000	42.294	4277.920	339.527	311.521	99.960	16.072
19.380	23.286	36.646	1.000	42.294	4289.460	339.365	311.522	99.960	16.072
19.400	23.288	36.646	1.000	42.351	4296.344	339.597	311.506	99.960	16.072
19.420	23.287	36.646	1.000	42.390	4294.548	339.825	311.490	99.960	16.072
19.440	23.288	36.646	1.000	42.416	4280.743	339.962	311.471	99.960	16.072
19.460	23.289	36.646	1.000	42.440	4266.935	340.098	311.452	99.960	16.072
19.480	23.288	36.646	1.000	42.438	4266.935	340.064	311.444	99.960	16.072
19.500	23.286	36.646	1.000	42.468	4248.755	339.842	311.448	99.960	16.072
19.520	23.286	36.642	1.000	42.488	4234.855	339.626	311.451	99.960	16.072
19.540	23.288	36.641	1.000	42.516	4243.565	339.576	311.436	99.960	16.072
19.560	23.287	36.645	1.000	42.537	4250.791	339.525	311.421	99.960	16.072
19.580	23.286	36.646	1.000	42.536	4263.851	339.480	311.409	99.960	16.072
19.600	23.288	36.646	1.000	42.560	4271.971	339.440	311.401	99.960	16.072
19.620	23.288	36.646	1.000	42.584	4272.164	339.404	311.393	99.960	16.072
19.640	23.286	36.646	1.000	42.612	4259.280	339.525	311.370	99.960	16.072
19.660	23.286	36.646	1.000	42.633	4250.927	339.645	311.347	99.960	16.072
19.680	23.286	36.646	1.000	42.636	4250.410	339.524	311.341	99.960	16.072
19.700	23.286	36.646	1.000	42.667	4227.064	339.132	311.353	99.960	15.702
19.720	23.286	36.644	1.000	42.686	4212.002	338.749	311.364	99.960	15.680
19.740	23.286	36.645	1.000	42.714	4218.841	338.853	311.345	99.960	15.680
19.760	23.286	36.646	1.000	42.732	4223.488	338.958	311.326	99.960	15.680
19.780	23.286	36.646	1.000	42.732	4233.944	339.001	311.310	99.960	15.680
19.800	23.286	36.646	1.000	42.763	4241.853	338.975	311.299	99.960	15.680
19.820	23.286	36.646	1.000	42.782	4239.457	338.947	311.287	99.960	15.680
19.840	23.286	36.646	1.000	42.812	4225.902	338.846	311.276	99.960	15.680
19.860	23.282	36.646	1.000	42.831	4217.772	338.744	311.265	99.960	15.680
19.880	23.282	36.648	1.000	42.831	4217.697	338.651	311.257	99.960	15.680
19.900	23.281	36.651	1.000	42.858	4196.053	338.575	311.252	99.960	15.680
19.920	23.278	36.653	1.000	42.879	4179.888	338.499	311.248	99.960	15.680
19.940	23.273	36.653	1.000	42.904	4188.539	338.754	311.222	99.960	15.680
19.960	23.270	36.656	1.000	42.928	4196.274	339.022	311.195	99.960	15.680
19.980	23.270	36.657	1.000	42.928	4209.043	339.048	311.178	99.960	15.680
20.000	23.268	36.656	1.000	42.984	4214.810	338.787	311.174	99.960	15.680
20.020	23.267	36.656	1.000	43.023	4212.631	338.526	311.170	99.960	15.680
20.040	23.267	36.658	1.000	43.024	4206.013	338.330	311.170	99.960	15.680
20.060	23.267	36.657	1.000	43.023	4201.523	338.133	311.170	99.960	15.680
20.080	23.267	36.658	1.000	43.025	4201.277	337.962	311.172	99.960	15.680
20.100	23.267	36.659	1.000	43.079	4181.064	337.820	311.176	99.960	15.680
20.120	23.265	36.659	1.000	43.124	4163.429	337.681	311.180	99.960	15.680
20.140	23.266	36.659	1.000	43.123	4163.993	337.760	311.157	99.960	15.680
20.160	23.267	36.659	1.000	43.122	4164.767	337.839	311.134	99.960	15.680
20.180	23.267	36.659	1.000	43.124	4181.028	337.785	311.122	99.960	15.680
20.200	23.265	36.659	1.000	43.151	4187.959	337.574	311.122	99.960	15.680
20.220	23.266	36.659	1.000	43.168	4185.592	337.365	311.122	99.960	15.680
20.240	23.267	36.659	1.000	43.195	4171.367	337.456	311.101	99.960	15.680
20.260	23.265	36.659	1.000	43.219	4158.613	337.547	311.080	99.960	15.680
20.280	23.265	36.659	1.000	43.219	4158.380	337.695	311.055	99.960	15.680
20.300	23.265	36.659	1.000	43.246	4140.677	338.016	311.020	99.960	15.680
20.320	23.264	36.657	1.000	43.266	4125.618	338.334	310.986	99.960	15.680
20.340	23.265	36.656	1.000	43.293	4130.901	338.334	310.994	99.960	15.680
20.360	23.265	36.658	1.000	43.318	4136.643	338.334	311.001	99.960	15.680
20.380	23.265	36.659	1.000	43.315	4152.496	338.117	311.011	99.960	15.680
20.400	23.267	36.657	1.000	43.345	4163.684	337.641	311.023	99.960	15.680
20.420	23.267	36.658	1.000	43.365	4164.041	337.165	311.035	99.960	15.680
20.440	23.267	36.659	1.000	43.395	4146.909	337.058	311.031	99.960	15.680
20.460	23.267	36.659	1.000	43.414	4136.288	336.953	311.027	99.960	15.680
20.480	23.267	36.659	1.000	43.418	4136.653	336.697	311.028	99.960	15.680
20.500	23.269	36.659	1.000	43.446	4117.013	336.257	311.036	99.960	15.680
20.520	23.266	36.657	1.000	43.465	4103.769	335.822	311.044	99.960	15.680
20.540	23.264	36.660	1.000	43.495	4114.313	336.116	311.029	99.960	15.680
20.560	23.262	36.662	1.000	43.512	4120.844	336.410	311.014	99.960	15.680
20.580	23.260	36.662	1.000	43.513	4133.411	336.530	310.997	99.960	15.680
20.600	23.260	36.662	1.000	43.540	4142.242	336.438	310.977	99.960	15.680
20.620	23.256	36.664	1.000	43.560	4142.118	336.345	310.957	99.960	15.680
20.640	23.254	36.665	1.000	43.589	4125.950	336.149	310.965	99.960	15.680
20.660	23.252	36.667	1.000	43.610	4115.298	335.952	310.972	99.960	15.680
20.680	23.253	36.669	1.000	43.610	4115.160	335.904	310.966	99.960	15.680
20.700	23.252	36.671	1.000	43.638	4098.257	336.036	310.942	99.960	15.680
20.720	23.248	36.672	1.000	43.655	4087.537	336.168	310.918	99.960	15.680
20.740	23.245	36.672	1.000	43.656	4094.496	336.177	310.914	99.960	15.680
20.760	23.244	36.670	1.000	43.657	4099.453	336.187	310.911	99.960	15.680
20.780	23.246	36.671	1.000	43.659	4109.041	336.003	310.910	99.960	15.680
20.800	23.247	36.672	1.000	43.688	4112.317	335.576	310.914	99.960	15.680
20.820	23.245	36.672	1.000	43.706	4110.468	335.149	310.918	99.960	15.680
20.840	23.244	36.672	1.000	43.733	4097.145	335.586	310.876	99.960	15.680
20.860	23.244	36.672	1.000	43.753	4088.705	336.023	310.835	99.960	15.680
20.880	23.244	36.674	1.000	43.756	4088.843	336.196	310.810	99.960	15.680
20.900	23.246	36.673	1.000	43.784	4071.021	336.041	310.806	99.960	15.680
20.920	23.245	36.672	1.000	43.802	4060.007	335.886	310.802	99.960	15.680
20.940	23.246	36.674	1.000	43.831	4069.800	335.784	310.798	99.960	15.680
20.960	23.246	36.673	1.000	43.850	4075.461	335.682	310.794	99.960	15.680
20.980	23.244	36.674	1.000	43.850	4084.879	335.528	310.790	99.960	15.680
21.000	23.244	36.675	1.000	43.880	4092.082	335.307	310.786	99.960	15.680
21.020	23.242	36.673	1.000	43.900	4091.859	335.087	310.782	99.960	15.680
21.040	23.243	36.672	1.000	43.930	4072.446	335.056	310.775	99.960	15.680
21.060	23.244	36.672	1.000	43.945	4060.004	335.028	310.767	99.960	15.680
21.080	23.242	36.674	1.000	43.948	4059.567	335.044	310.761	99.960	15.680
21.100	23.243	36.675	1.000	43.980	4046.126	335.116	310.757	99.960	15.680
21.120	23.246	36.671	1.000	43.997	4037.579	335.189	310.753	99.960	15.680
21.140	23.245	36.673	1.000	43.999	4049.941	335.257	310.728	99.960	15.680
21.160	23.244	36.675	1.000	43.999	4059.362	335.324	310.702	99.960	15.680
21.180	23.246	36.675	1.000	43.997	4065.622	335.270	310.688	99.960	15.680
21.200	23.247	36.675	1.000	44.021	4070.457	334.992	310.696	99.960	15.680
21.220	23.247	36.675	1.000	44.044	4070.296	334.715	310.705	99.960	15.680
21.240	23.245	36.673	1.000	44.077	4046.800	334.553	310.708	99.960	15.680
21.260	23.244	36.674	1.000	44.098	4032.465	334.391	310.712	99.960	15.680
21.280	23.244	36.675	1.000	44.096	4032.383	334.424	310.699	99.960	15.680
21.300	23.242	36.675	1.000	44.124	4022.612	334.704	310.663	99.960	15.680
21.320	23.237	36.677	1.000	44.141	4016.386	334.984	310.627	99.960	15.680
21.340	23.234	36.680	1.000	44.142	4029.581	334.862	310.623	99.960	15.680
21.360	23.233	36.682	1.000	44.143	4037.455	334.736	310.620	99.960	15.680
21.380	23.231	36.683	1.000	44.145	4042.912	334.667	310.617	99.960	15.680
21.400	23.229	36.685	1.000	44.175	4048.101	334.674	310.617	99.960	15.680
21.420	23.226	36.687	1.000	44.192	4048.321	334.680	310.617	99.960	15.680
21.440	23.225	36.688	1.000	44.224	4024.766	334.730	310.606	99.960	15.680
21.460	23.223	36.688	1.000	44.242	4010.256	334.781	310.595	99.960	15.680
21.480	23.225	36.690	1.000	44.242	4010.480	334.732	310.587	99.960	15.680
21.500	23.226	36.689	1.000	44.273	4007.097	334.550	310.583	99.960	15.680
21.520	23.225	36.688	1.000	44.292	4004.624	334.368	310.579	99.960	15.680
21.540	23.225	36.690	1.000	44.290	4017.638	334.444	310.560	99.960	15.680
21.560	23.225	36.689	1.000	44.291	4026.471	334.525	310.542	99.960	15.680
21.580	23.225	36.690	1.000	44.292	4029.766	334.493	310.532	99.960	15.680
21.600	23.223	36.689	1.000	44.319	4032.103	334.272	310.535	99.960	15.680
21.620	23.221	36.690	1.000	44.337	4031.778	334.051	310.539	99.960	15.680
21.640	23.221	36.691	1.000	44.369	4008.464	334.238	310.518	99.960	15.680
21.660	23.221	36.687	1.000	44.390	3993.897	334.460	310.494	99.960	15.680
21.680	23.221	36.687	1.000	44.390	3994.033	334.566	310.476	99.960	15.680
21.700	23.223	36.690	1.000	44.417	3987.690	334.547	310.465	99.960	15.680
21.720	23.223	36.689	1.000	44.437	3983.354	334.528	310.453	99.960	15.680
21.740	23.223	36.690	1.000	44.436	4003.218	334.389	310.445	99.960	15.680
21.760	23.223	36.691	1.000	44.437	4016.016	334.241	310.437	99.960	15.680
21.780	23.221	36.691	1.000	44.434	4015.797	333.997	310.438	99.960	15.680
21.800	23.223	36.691	1.000	44.466	4012.746	333.648	310.450	99.960	15.680
21.820	23.227	36.691	1.000	44.485	4010.970	333.298	310.461	99.960	15.680
21.840	23.222	36.691	1.000	44.516	3990.570	333.497	310.440	99.960	15.680
21.860	23.220	36.691	1.000	44.535	3977.950	333.738	310.416	99.960	15.680
21.880	23.223	36.691	1.000	44.533	3984.546	333.791	310.398	99.960	15.680
