Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
74.440	23.596	40.431	1.000	66.475	-397.968	-22.058	347.099	0.000	30.184
74.460	23.600	40.413	1.000	66.470	-408.725	-28.779	347.542	0.000	30.184
74.480	23.614	40.390	1.000	66.385	-408.965	-35.501	347.985	0.000	30.184
74.500	23.625	40.367	1.000	66.373	-526.222	-37.938	348.170	0.000	30.184
74.520	23.640	40.344	1.000	66.373	-544.543	-39.323	348.292	0.000	30.184
74.540	23.648	40.327	1.000	66.286	-653.242	-40.192	348.381	0.000	30.184
74.560	23.657	40.317	1.000	66.273	-669.515	-39.539	348.373	0.000	30.184
74.580	23.662	40.307	1.000	66.237	-669.515	-38.885	348.365	0.000	30.184
74.600	23.662	40.297	1.000	66.228	-729.990	-38.365	348.364	0.000	30.184
74.620	23.667	40.291	1.000	66.225	-739.418	-37.879	348.364	0.000	30.184
74.640	23.671	40.287	1.000	66.150	-715.216	-37.464	348.365	0.000	30.184
74.660	23.675	40.278	1.000	66.133	-707.707	-37.267	348.369	0.000	29.831
74.680	23.672	40.274	1.000	66.088	-671.645	-37.071	348.373	0.000	29.792
74.700	23.672	40.273	1.000	66.078	-664.407	-36.929	348.387	0.000	29.792
74.720	23.675	40.276	1.000	66.081	-664.471	-36.792	348.402	0.000	29.792
74.740	23.675	40.271	1.000	66.002	-655.020	-36.534	348.409	0.000	29.792
74.760	23.678	40.270	1.000	65.982	-652.943	-36.053	348.402	0.000	29.792
74.780	23.676	40.267	1.000	65.942	-644.726	-35.572	348.394	0.000	29.792
74.800	23.680	40.267	1.000	65.933	-642.851	-35.216	348.379	0.000	29.792
74.820	23.679	40.269	1.000	65.935	-642.558	-34.878	348.363	0.000	29.792
74.840	23.678	40.267	1.000	65.896	-646.891	-34.259	348.337	1.831	29.792
74.860	23.678	40.269	1.000	65.884	-647.590	-33.222	348.295	4.383	29.792
74.880	23.678	40.270	1.000	65.842	-633.551	-32.185	348.254	7.189	29.792
74.900	23.678	40.267	1.000	65.835	-631.634	-28.149	348.030	8.624	29.792
74.920	23.681	40.269	1.000	65.835	-631.372	-23.561	347.773	9.408	29.792
74.940	23.682	40.264	1.000	65.793	-593.990	-19.020	347.509	9.408	29.792
74.960	23.679	40.269	1.000	65.789	-587.775	-14.552	347.236	9.659	29.792
74.980	23.681	40.267	1.000	65.747	-503.091	-10.085	346.963	9.839	29.792
75.000	23.682	40.264	1.000	65.738	-488.901	-6.625	346.751	10.586	29.792
75.020	23.682	40.266	1.000	65.738	-490.371	-3.361	346.552	10.976	29.792
75.040	23.682	40.264	1.000	65.698	-371.036	-0.702	346.392	10.976	29.792
75.060	23.677	40.266	1.000	65.689	-343.798	0.858	346.306	10.976	29.792
75.080	23.680	40.267	1.000	65.692	-257.142	2.418	346.220	11.081	29.792
75.100	23.679	40.264	1.000	65.690	-239.155	3.280	346.166	11.368	29.792
75.120	23.681	40.263	1.000	65.687	-240.156	4.045	346.116	11.556	29.792
75.140	23.679	40.250	1.000	65.652	-196.512	4.760	346.072	11.985	29.792
75.160	23.689	40.237	1.000	65.639	-186.710	5.170	346.059	12.393	29.792
75.180	23.699	40.216	1.000	65.600	-172.881	5.580	346.047	12.544	29.792
75.200	23.711	40.194	1.000	65.590	-170.056	5.647	346.048	12.936	29.792
75.220	23.725	40.167	1.000	65.592	-169.520	5.644	346.051	13.134	29.792
75.240	23.738	40.146	1.000	65.550	-184.047	5.627	346.053	14.024	29.792
75.260	23.748	40.132	1.000	65.543	-186.042	5.550	346.044	14.504	29.792
75.280	23.755	40.123	1.000	65.541	-170.131	5.472	346.036	15.085	29.792
75.300	23.759	40.110	1.000	65.543	-165.092	6.856	345.967	15.491	29.792
75.320	23.759	40.099	1.000	65.543	-164.780	8.419	345.891	15.868	29.792
75.340	23.765	40.098	1.000	65.538	-131.328	11.026	345.748	16.523	29.792
75.360	23.769	40.092	1.000	65.543	-126.179	15.698	345.471	17.340	29.792
75.380	23.766	40.089	1.000	65.543	-52.373	20.370	345.194	17.642	29.792
75.400	23.771	40.086	1.000	65.541	-48.565	25.598	344.872	18.440	29.792
75.420	23.770	40.085	1.000	65.540	-49.699	30.901	344.543	19.094	29.792
75.440	23.772	40.082	1.000	65.543	59.456	34.966	344.289	19.994	29.792
75.460	23.772	40.082	1.000	65.543	85.406	36.650	344.179	20.721	29.792
75.480	23.772	40.082	1.000	65.543	174.060	38.335	344.069	21.274	29.792
75.500	23.775	40.079	1.000	65.538	190.382	40.395	343.937	21.560	29.792
75.520	23.773	40.076	1.000	65.542	188.153	42.506	343.803	21.560	29.792
75.540	23.775	40.075	1.000	65.541	236.493	44.505	343.679	21.560	29.792
75.560	23.776	40.075	1.000	65.540	248.281	46.217	343.584	21.560	29.792
75.580	23.776	40.075	1.000	65.540	282.897	47.929	343.489	21.560	29.792
75.600	23.773	40.075	1.000	65.543	291.552	49.264	343.401	21.560	29.792
75.620	23.775	40.075	1.000	65.541	291.325	50.527	343.316	21.560	29.792
75.640	23.773	40.075	1.000	65.543	310.225	51.577	343.245	21.822	29.792
75.660	23.775	40.075	1.000	65.539	312.999	52.227	343.202	21.952	29.792
75.680	23.773	40.075	1.000	65.540	334.772	52.877	343.158	21.952	29.792
75.700	23.772	40.073	1.000	65.540	339.977	52.973	343.143	21.952	29.792
75.720	23.772	40.075	1.000	65.543	340.241	52.989	343.131	21.952	29.792
75.740	23.775	40.073	1.000	65.586	349.668	52.830	343.137	21.952	29.792
75.760	23.773	40.075	1.000	65.589	351.435	52.331	343.176	21.952	29.792
75.780	23.775	40.075	1.000	65.589	351.167	51.831	343.214	21.952	29.792
75.800	23.776	40.075	1.000	65.589	346.146	51.851	343.214	21.952	29.792
75.820	23.773	40.075	1.000	65.592	345.958	51.976	343.206	21.952	29.792
75.840	23.775	40.073	1.000	65.589	346.057	52.310	343.187	21.952	29.792
75.860	23.776	40.075	1.000	65.589	346.319	52.982	343.148	21.952	29.792
75.880	23.781	40.062	1.000	65.594	349.742	53.655	343.109	21.952	29.792
75.900	23.788	40.048	1.000	65.590	341.595	53.755	343.108	21.952	29.792
75.920	23.800	40.026	1.000	65.589	340.604	53.777	343.112	21.952	29.792
75.940	23.813	40.004	1.000	65.589	354.426	53.601	343.123	21.952	29.792
75.960	23.823	39.982	1.000	65.589	356.511	52.985	343.150	21.952	29.792
75.980	23.833	39.959	1.000	65.589	361.178	52.369	343.177	21.952	29.792
76.000	23.840	39.941	1.000	65.594	361.919	52.085	343.201	21.952	29.792
76.020	23.849	39.925	1.000	65.590	361.919	51.883	343.224	21.952	29.792
76.040	23.850	39.920	1.000	65.589	343.106	51.750	343.240	21.823	29.792
76.060	23.859	39.914	1.000	65.592	340.604	51.759	343.240	21.224	29.792
76.080	23.860	39.908	1.000	65.592	348.992	51.769	343.240	20.888	29.792
76.100	23.860	39.904	1.000	65.589	342.164	51.320	343.267	20.725	29.792
76.120	23.863	39.898	1.000	65.589	340.950	50.776	343.298	20.251	29.792
76.140	23.866	39.894	1.000	65.589	331.145	50.041	343.341	19.860	29.792
76.160	23.866	39.897	1.000	65.589	329.738	48.989	343.403	19.600	29.792
76.180	23.866	39.894	1.000	65.592	329.835	47.937	343.465	19.325	29.792
76.200	23.869	39.891	1.000	65.589	319.710	46.474	343.557	19.153	29.792
76.220	23.870	39.893	1.000	65.589	318.659	44.946	343.655	18.527	29.792
76.240	23.870	39.889	1.000	65.589	314.516	43.992	343.717	18.359	29.792
76.260	23.872	39.887	1.000	65.591	313.041	43.989	343.721	17.937	29.792
76.280	23.870	39.887	1.000	65.548	312.889	43.986	343.725	17.451	29.792
76.300	23.872	39.887	1.000	65.540	270.882	42.565	343.812	16.925	29.792
76.320	23.867	39.887	1.000	65.543	264.583	40.909	343.913	16.464	29.792
76.340	23.869	39.887	1.000	65.541	234.418	39.299	344.014	14.753	29.792
76.360	23.870	39.885	1.000	65.540	226.729	37.771	344.113	13.861	29.792
76.380	23.870	39.884	1.000	65.543	226.729	36.242	344.212	13.267	29.792
76.400	23.870	39.884	1.000	65.541	190.445	33.859	344.357	12.724	29.792
76.420	23.870	39.884	1.000	65.543	177.835	31.281	344.514	12.544	29.792
76.440	23.870	39.887	1.000	65.508	126.206	28.720	344.673	12.544	29.792
76.460	23.870	39.885	1.000	65.494	113.092	26.228	344.838	12.544	29.792
76.480	23.871	39.886	1.000	65.495	117.987	23.736	345.004	12.544	29.792
76.500	23.871	39.885	1.000	65.498	77.990	22.048	345.125	12.544	29.792
76.520	23.870	39.884	1.000	65.493	58.178	20.481	345.239	12.544	29.792
76.540	23.870	39.884	1.000	65.454	11.882	19.103	345.334	12.544	29.792
76.560	23.872	39.882	1.000	65.441	-1.471	18.136	345.389	12.544	29.792
76.580	23.873	39.876	1.000	65.442	3.175	17.170	345.444	12.544	29.792
76.600	23.875	39.867	1.000	65.443	-17.457	16.807	345.476	12.544	29.792
76.620	23.883	39.850	1.000	65.445	-33.386	16.550	345.503	12.544	29.792
76.640	23.899	39.820	1.000	65.408	-41.814	16.294	345.530	12.544	29.792
76.660	23.912	39.797	1.000	65.400	-44.441	16.037	345.557	12.544	29.792
76.680	23.923	39.776	1.000	65.360	-44.373	15.781	345.583	12.544	29.792
76.700	23.933	39.757	1.000	65.346	-53.203	15.676	345.601	12.544	29.792
76.720	23.940	39.744	1.000	65.348	-55.187	15.608	345.617	12.544	29.792
76.740	23.949	39.731	1.000	65.346	-46.293	15.486	345.633	12.544	29.792
76.760	23.951	39.723	1.000	65.348	-44.375	15.244	345.653	12.544	29.792
76.780	23.953	39.719	1.000	65.346	-44.080	15.002	345.672	12.544	29.792
76.800	23.954	39.711	1.000	65.346	-48.863	14.808	345.679	12.544	29.792
76.820	23.956	39.712	1.000	65.346	-49.847	14.626	345.683	12.544	29.792
76.840	23.960	39.704	1.000	65.306	-58.702	14.621	345.683	12.544	29.792
76.860	23.960	39.705	1.000	65.300	-60.596	14.926	345.675	12.544	29.792
76.880	23.963	39.703	1.000	65.258	-55.849	15.231	345.668	12.544	29.792
76.900	23.961	39.700	1.000	65.248	-55.126	15.354	345.666	12.544	29.792
76.920	23.966	39.699	1.000	65.248	-55.190	15.428	345.666	12.544	29.792
76.940	23.964	39.699	1.000	65.248	-59.880	15.444	345.669	12.544	29.792
76.960	23.964	39.694	1.000	65.246	-61.227	15.325	345.676	12.544	29.792
76.980	23.966	39.693	1.000	65.213	-56.477	15.205	345.684	12.612	29.792
77.000	23.964	39.696	1.000	65.201	-55.549	15.425	345.676	13.135	29.792
77.020	23.966	39.696	1.000	65.200	-55.249	15.697	345.664	13.328	29.792
77.040	23.967	39.694	1.000	65.200	-51.182	16.127	345.643	13.720	29.792
77.060	23.967	39.696	1.000	65.202	-49.848	16.914	345.601	13.980	29.792
77.080	23.967	39.696	1.000	65.158	-45.613	17.700	345.558	14.684	29.792
77.100	23.961	39.693	1.000	65.148	-49.117	18.852	345.500	15.090	29.792
77.120	23.969	39.699	1.000	65.151	-50.094	20.096	345.438	15.475	29.792
77.140	23.965	39.694	1.000	65.151	-26.813	21.554	345.357	16.133	29.792
77.160	23.966	39.696	1.000	65.151	-22.698	23.518	345.233	16.702	29.792
77.180	23.967	39.696	1.000	65.149	8.258	25.483	345.109	17.828	29.792
77.200	23.964	39.696	1.000	65.151	5.997	27.647	344.973	18.068	29.792
77.220	23.966	39.696	1.000	65.154	4.296	29.864	344.834	18.467	29.792
77.240	23.967	39.699	1.000	65.152	39.327	31.926	344.704	18.816	29.792
77.260	23.964	39.699	1.000	65.154	47.557	33.708	344.592	18.816	29.792
77.280	23.966	39.697	1.000	65.112	101.595	35.490	344.480	19.003	29.792
77.300	23.967	39.691	1.000	65.103	112.870	35.756	344.463	19.208	29.792
77.320	23.972	39.687	1.000	65.103	112.808	35.756	344.463	19.600	29.792
77.340	23.971	39.674	1.000	65.103	147.127	36.055	344.445	19.600	29.792
77.360	23.978	39.652	1.000	65.105	156.071	37.111	344.383	19.600	29.792
77.380	23.993	39.635	1.000	65.103	194.972	38.166	344.320	19.600	29.792
77.400	24.004	39.610	1.000	65.103	204.802	39.196	344.261	19.600	29.792
77.420	24.016	39.587	1.000	65.108	204.737	40.220	344.203	19.600	29.792
77.440	24.029	39.570	1.000	65.142	222.190	41.129	344.149	19.600	29.792
77.460	24.037	39.556	1.000	65.151	226.729	41.769	344.106	19.600	29.792
77.480	24.041	39.546	1.000	65.114	240.037	42.409	344.062	19.600	29.792
77.500	24.044	39.536	1.000	65.103	238.190	42.812	344.030	19.600	29.792
77.520	24.045	39.531	1.000	65.103	237.185	43.172	343.999	19.600	29.792
77.540	24.050	39.525	1.000	65.105	255.709	43.414	343.981	19.600	29.792
77.560	24.054	39.519	1.000	65.109	258.864	43.368	343.993	19.600	29.792
77.580	24.054	39.518	1.000	65.106	264.164	43.322	344.005	19.600	29.792
77.600	24.054	39.512	1.000	65.106	255.468	43.228	344.007	19.600	29.792
77.620	24.057	39.514	1.000	65.103	253.812	43.124	344.007	19.600	29.792
77.640	24.058	39.512	1.000	65.103	254.076	43.046	344.007	19.600	29.792
77.660	24.055	39.509	1.000	65.105	254.430	43.018	344.007	19.600	29.792
77.680	24.057	39.508	1.000	65.103	253.230	42.990	344.007	19.600	29.792
77.700	24.058	39.505	1.000	65.100	248.924	43.223	343.998	19.600	29.792
77.720	24.058	39.508	1.000	65.105	248.043	43.535	343.986	19.600	29.792
77.740	24.060	39.505	1.000	65.106	248.304	43.817	343.971	19.600	29.792
77.760	24.061	39.508	1.000	65.103	248.361	44.040	343.952	19.600	29.792
77.780	24.061	39.508	1.000	65.108	262.575	44.263	343.933	19.600	29.792
77.800	24.061	39.505	1.000	65.100	264.581	44.189	343.939	19.600	29.792
77.820	24.061	39.505	1.000	65.102	264.915	44.038	343.950	19.600	29.792
77.840	24.064	39.505	1.000	65.103	269.813	43.817	343.965	19.600	29.792
77.860	24.059	39.505	1.000	65.103	270.108	43.458	343.984	19.600	29.792
77.880	24.058	39.505	1.000	65.105	269.690	43.098	344.004	19.600	29.792
77.900	24.060	39.508	1.000	65.108	261.040	43.002	344.000	19.600	29.792
77.920	24.058	39.505	1.000	65.104	258.878	42.956	343.993	19.600	29.792
77.940	24.060	39.505	1.000	65.103	259.100	43.057	343.981	19.600	29.792
77.960	24.061	39.508	1.000	65.105	259.173	43.440	343.962	19.863	29.792
77.980	24.061	39.505	1.000	65.106	259.173	43.823	343.943	19.992	29.792
78.000	24.063	39.505	1.000	65.103	250.557	44.254	343.926	19.992	29.792
78.020	24.061	39.502	1.000	65.108	248.361	44.698	343.911	20.274	29.792
78.040	24.064	39.493	1.000	65.103	258.196	45.215	343.887	20.433	29.792
78.060	24.076	39.480	1.000	65.103	259.215	45.878	343.848	20.745	29.792
78.080	24.082	39.455	1.000	65.105	272.473	46.541	343.810	20.776	29.792
78.100	24.095	39.430	1.000	65.103	275.980	46.684	343.800	20.776	29.792
78.120	24.108	39.407	1.000	65.103	275.801	46.722	343.796	20.776	29.792
78.140	24.126	39.387	1.000	65.105	285.593	46.795	343.789	20.776	29.792
78.160	24.129	39.374	1.000	65.106	286.625	46.990	343.769	20.776	29.792
78.180	24.135	39.358	1.000	65.103	300.157	47.185	343.749	20.776	29.792
78.200	24.141	39.350	1.000	65.105	302.391	47.251	343.739	20.776	29.792
78.220	24.142	39.340	1.000	65.106	302.434	47.280	343.731	20.776	29.792
78.240	24.147	39.337	1.000	65.103	298.165	47.492	343.719	20.776	29.792
78.260	24.148	39.334	1.000	65.105	297.090	48.065	343.700	20.776	29.792
78.280	24.151	39.331	1.000	65.103	301.920	48.638	343.681	20.776	29.792
78.300	24.149	39.325	1.000	65.103	302.885	48.900	343.665	20.776	29.792
78.320	24.151	39.326	1.000	65.103	302.796	49.075	343.649	20.776	29.792
78.340	24.157	39.324	1.000	65.105	311.460	49.190	343.639	20.776	29.792
78.360	24.155	39.321	1.000	65.106	313.249	49.183	343.643	20.776	29.792
78.380	24.157	39.320	1.000	65.106	322.246	49.177	343.647	20.776	29.792
78.400	24.155	39.317	1.000	65.106	314.803	48.854	343.666	20.776	29.792
78.420	24.155	39.317	1.000	65.103	313.485	48.441	343.690	20.776	29.792
78.440	24.155	39.320	1.000	65.103	313.311	48.104	343.707	20.776	29.792
78.460	24.160	39.315	1.000	65.108	313.827	47.920	343.711	20.776	29.792
78.480	24.161	39.316	1.000	65.104	312.783	47.737	343.715	20.776	29.792
78.500	24.156	39.317	1.000	65.105	309.231	47.791	343.707	20.776	29.792
78.520	24.158	39.317	1.000	65.109	307.619	47.897	343.695	20.776	29.792
78.540	24.161	39.317	1.000	65.103	298.911	48.020	343.684	20.776	29.792
78.560	24.158	39.317	1.000	65.103	297.432	48.209	343.672	20.776	29.792
78.580	24.158	39.317	1.000	65.108	311.083	48.398	343.660	20.776	29.792
78.600	24.158	39.317	1.000	65.106	313.207	48.855	343.636	20.776	29.792
78.620	24.158	39.317	1.000	65.103	312.944	49.390	343.608	20.776	29.792
78.640	24.161	39.317	1.000	65.148	313.208	49.647	343.597	20.776	29.792
78.660	24.156	39.317	1.000	65.154	313.252	49.335	343.620	20.776	29.792
78.680	24.158	39.317	1.000	65.108	318.388	49.023	343.642	20.776	29.792
78.700	24.155	39.317	1.000	65.105	319.019	48.628	343.666	20.776	29.792
78.720	24.155	39.317	1.000	65.106	318.412	48.207	343.689	20.776	29.792
78.740	24.160	39.314	1.000	65.106	318.930	47.841	343.709	20.776	29.792
78.760	24.161	39.311	1.000	65.109	318.700	47.626	343.721	20.776	29.792
78.780	24.161	39.299	1.000	65.103	318.340	47.411	343.733	20.776	29.792
78.800	24.173	39.283	1.000	65.103	299.804	47.600	343.723	20.776	29.792
78.820	24.180	39.264	1.000	65.105	297.391	47.875	343.707	20.776	29.792
78.840	24.196	39.238	1.000	65.145	301.769	48.249	343.685	20.776	29.792
78.860	24.208	39.217	1.000	65.151	302.381	48.889	343.641	20.776	29.792
78.880	24.218	39.197	1.000	65.151	311.077	49.529	343.597	20.776	29.792
78.900	24.228	39.180	1.000	65.151	308.686	49.369	343.602	20.776	29.792
78.920	24.232	39.173	1.000	65.151	307.844	49.033	343.617	20.776	29.792
78.940	24.238	39.161	1.000	65.154	312.509	48.749	343.633	20.776	29.792
78.960	24.245	39.152	1.000	65.154	312.660	48.604	343.648	20.776	29.792
78.980	24.245	39.146	1.000	65.112	322.389	48.460	343.664	20.776	29.792
79.000	24.248	39.142	1.000	65.106	323.704	48.329	343.680	20.776	29.792
79.020	24.252	39.139	1.000	65.106	323.386	48.201	343.695	20.776	29.792
79.040	24.249	39.136	1.000	65.144	310.182	48.085	343.707	20.776	29.792
79.060	24.252	39.133	1.000	65.151	308.163	47.997	343.711	20.776	29.792
79.080	24.255	39.129	1.000	65.154	317.088	47.910	343.715	20.776	29.792
79.100	24.252	39.132	1.000	65.152	309.136	47.949	343.710	20.776	29.792
79.120	24.252	39.132	1.000	65.154	307.843	48.025	343.702	20.776	29.792
79.140	24.255	39.129	1.000	65.154	308.179	48.200	343.690	20.776	29.792
79.160	24.252	39.126	1.000	65.154	307.590	48.591	343.671	20.776	29.792
79.180	24.255	39.126	1.000	65.152	307.799	48.982	343.652	20.776	29.792
79.200	24.255	39.126	1.000	65.154	302.437	49.108	343.651	20.776	29.792
79.220	24.258	39.126	1.000	65.152	302.329	49.147	343.655	20.776	29.792
79.240	24.258	39.126	1.000	65.151	321.496	49.083	343.663	20.776	29.792
79.260	24.256	39.126	1.000	65.151	324.064	48.719	343.682	20.776	29.792
79.280	24.252	39.123	1.000	65.151	328.552	48.356	343.702	20.776	29.792
79.300	24.252	39.128	1.000	65.151	320.179	48.139	343.712	20.776	29.792
79.320	24.252	39.120	1.000	65.151	319.020	47.956	343.719	20.776	29.792
79.340	24.255	39.122	1.000	65.151	314.158	47.794	343.725	20.776	29.792
79.360	24.258	39.125	1.000	65.154	313.252	47.747	343.725	20.776	29.792
79.380	24.253	39.126	1.000	65.154	322.001	47.699	343.725	20.776	29.792
79.400	24.255	39.123	1.000	65.154	314.941	47.688	343.725	20.776	29.792
79.420	24.255	39.122	1.000	65.152	313.858	47.688	343.725	20.776	29.792
79.440	24.258	39.125	1.000	65.154	299.363	47.818	343.717	20.776	29.792
79.460	24.258	39.120	1.000	65.149	297.389	48.334	343.686	20.776	29.792
79.480	24.258	39.116	1.000	65.148	305.923	48.851	343.654	20.776	29.792
79.500	24.264	39.102	1.000	65.148	308.092	48.967	343.648	20.776	29.792
79.520	24.274	39.080	1.000	65.151	307.568	48.988	343.648	20.776	29.792
79.540	24.286	39.060	1.000	65.154	318.016	49.002	343.648	20.776	29.792
79.560	24.299	39.035	1.000	65.154	318.739	48.974	343.653	20.776	29.792
79.580	24.312	39.014	1.000	65.154	318.658	48.947	343.657	20.776	29.792
79.600	24.319	38.998	1.000	65.154	309.391	48.715	343.670	20.776	29.792
79.620	24.331	38.985	1.000	65.157	307.900	48.433	343.686	20.776	29.792
79.640	24.336	38.975	1.000	65.149	316.635	48.146	343.702	20.776	29.792
79.660	24.336	38.968	1.000	65.151	318.296	47.846	343.721	20.776	29.792
79.680	24.339	38.961	1.000	65.157	318.614	47.547	343.740	20.776	29.792
79.700	24.345	38.955	1.000	65.149	309.434	47.689	343.722	20.776	29.792
79.720	24.346	38.951	1.000	65.151	307.843	47.984	343.691	20.776	29.792
79.740	24.349	38.943	1.000	65.154	308.143	48.283	343.664	20.776	29.792
79.760	24.349	38.944	1.000	65.154	308.202	48.590	343.652	20.776	29.792
79.780	24.349	38.944	1.000	65.154	317.649	48.898	343.640	20.776	29.792
79.800	24.349	38.941	1.000	65.154	318.767	49.141	343.632	20.776	29.792
79.820	24.355	38.941	1.000	65.152	318.361	49.369	343.624	20.776	29.792
79.840	24.353	38.941	1.000	65.151	314.257	49.436	343.624	20.776	29.792
79.860	24.352	38.938	1.000	65.154	313.252	49.024	343.643	20.776	29.792
79.880	24.352	38.938	1.000	65.154	322.558	48.612	343.663	20.776	29.792
79.900	24.352	38.935	1.000	65.154	323.704	48.363	343.686	20.776	29.792
79.920	24.355	38.937	1.000	65.154	323.704	48.156	343.709	20.776	29.792
79.940	24.356	38.935	1.000	65.194	310.639	47.928	343.728	20.776	29.792
79.960	24.356	38.937	1.000	65.200	307.844	47.653	343.735	20.776	29.792
79.980	24.356	38.935	1.000	65.164	307.844	47.378	343.743	20.776	29.792
80.000	24.356	38.934	1.000	65.152	299.133	47.545	343.736	20.776	29.792
