Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
172.400	31.847	42.314	1.000	26.525	132.637	13.802	343.799	4.523	23.128
172.500	31.848	42.312	1.000	26.519	-21.660	7.912	344.178	4.000	23.128
172.600	31.851	42.309	1.000	26.475	-113.972	5.413	344.379	2.430	23.128
172.700	31.855	42.302	1.000	26.449	-117.785	4.003	344.489	0.000	23.128
172.800	31.858	42.299	1.000	26.358	-176.792	2.256	344.598	0.000	23.128
172.900	31.859	42.299	1.000	26.307	-371.868	-4.952	345.051	0.000	23.128
173.000	31.859	42.300	1.000	26.235	-426.096	-5.083	345.109	0.000	23.128
173.100	31.858	42.299	1.000	26.162	-362.953	-4.406	345.100	0.000	23.128
173.200	31.860	42.299	1.000	26.109	-366.531	-3.848	345.070	0.000	23.128
173.300	31.860	42.298	1.000	26.040	-372.634	-3.387	345.054	0.000	23.128
173.400	31.862	42.293	1.000	25.988	-334.238	-3.304	345.060	0.000	23.128
173.500	31.866	42.289	1.000	25.917	-339.050	-3.149	345.076	0.000	23.128
173.600	31.867	42.287	1.000	25.867	-363.075	-2.979	345.072	0.000	23.128
173.700	31.867	42.288	1.000	25.800	-333.118	-2.807	345.069	0.000	23.128
173.800	31.868	42.287	1.000	25.747	-329.765	-2.926	345.091	0.000	23.128
173.900	31.867	42.288	1.000	25.696	-352.573	-2.751	345.088	0.000	23.128
174.000	31.867	42.288	1.000	25.622	-338.188	-2.763	345.091	0.000	23.128
174.100	31.871	42.287	1.000	25.571	-323.078	-2.631	345.099	0.927	23.128
174.200	31.871	42.286	1.000	25.545	-316.524	-1.863	345.037	2.000	23.128
174.300	31.869	42.284	1.000	25.500	-237.174	1.449	344.855	2.000	23.128
174.400	31.871	42.284	1.000	25.474	-161.375	2.460	344.785	2.000	23.128
174.500	31.871	42.284	1.000	25.450	-169.960	2.655	344.781	2.000	23.128
174.600	31.874	42.285	1.000	25.401	-194.367	2.491	344.807	2.000	23.128
174.700	31.871	42.283	1.000	25.353	-163.356	2.484	344.819	2.000	23.128
174.800	31.872	42.285	1.000	25.325	-163.787	2.558	344.827	2.000	23.128
174.900	31.874	42.286	1.000	25.303	-183.376	2.583	344.817	2.000	23.128
175.000	31.874	42.286	1.000	25.257	-178.285	2.514	344.816	2.000	23.128
175.100	31.874	42.286	1.000	25.225	-164.516	2.535	344.824	2.000	23.128
175.200	31.874	42.286	1.000	25.203	-179.167	2.369	344.839	2.000	23.128
175.300	31.874	42.286	1.000	25.157	-195.088	2.465	344.843	2.000	23.128
175.400	31.874	42.286	1.000	25.128	-160.113	2.444	344.832	2.000	23.128
175.500	31.874	42.287	1.000	25.105	-170.317	2.460	344.835	2.000	23.128
175.600	31.874	42.293	1.000	25.059	-193.513	2.467	344.832	2.000	23.128
175.700	31.873	42.296	1.000	25.028	-171.085	2.446	344.857	2.000	23.128
175.800	31.874	42.297	1.000	25.005	-167.992	2.500	344.862	2.000	23.128
175.900	31.873	42.295	1.000	24.960	-181.695	2.543	344.855	2.000	23.128
176.000	31.874	42.294	1.000	24.933	-186.231	2.459	344.862	2.860	23.128
176.100	31.874	42.296	1.000	24.908	-153.202	2.690	344.841	4.435	23.128
176.200	31.874	42.299	1.000	24.886	-134.758	4.171	344.770	5.000	23.128
176.300	31.873	42.306	1.000	24.861	-131.265	4.656	344.729	5.000	23.128
176.400	31.873	42.310	1.000	24.858	-50.982	7.308	344.548	5.000	23.128
176.500	31.871	42.311	1.000	24.860	42.796	9.991	344.413	5.000	23.128
176.600	31.871	42.312	1.000	24.858	25.140	9.470	344.445	5.000	23.128
176.700	31.871	42.311	1.000	24.859	2.748	9.006	344.458	5.000	23.128
176.800	31.872	42.311	1.000	24.858	19.409	8.756	344.481	5.000	23.128
176.900	31.873	42.312	1.000	24.858	3.676	8.532	344.486	5.941	23.128
177.000	31.868	42.321	1.000	24.869	18.263	9.744	344.399	7.916	23.128
177.100	31.865	42.328	1.000	24.902	152.016	13.642	344.164	9.438	23.128
177.200	31.866	42.330	1.000	24.948	261.264	17.455	343.934	10.000	23.128
177.300	31.867	42.331	1.000	24.998	271.579	18.745	343.869	10.000	23.128
177.400	31.865	42.331	1.000	25.017	286.625	19.040	343.843	10.000	23.128
177.500	31.865	42.330	1.000	25.065	301.783	18.757	343.842	10.000	23.128
177.600	31.866	42.331	1.000	25.102	280.908	18.819	343.835	10.000	23.128
177.700	31.861	42.338	1.000	25.147	262.246	18.664	343.845	10.000	23.128
177.800	31.856	42.350	1.000	25.165	289.028	18.520	343.853	10.000	23.128
177.900	31.855	42.356	1.000	25.214	285.511	18.663	343.835	10.000	23.128
178.000	31.854	42.355	1.000	25.247	257.647	18.641	343.841	10.000	23.128
178.100	31.855	42.355	1.000	25.295	277.467	18.643	343.842	10.000	23.128
178.200	31.854	42.355	1.000	25.343	283.104	18.706	343.845	10.000	23.128
178.300	31.855	42.357	1.000	25.363	271.072	18.617	343.846	10.000	23.128
178.400	31.852	42.363	1.000	25.393	263.986	18.680	343.842	10.000	23.128
178.500	31.847	42.378	1.000	25.441	294.664	18.670	343.831	10.000	23.128
178.600	31.844	42.385	1.000	25.463	278.797	18.577	343.834	10.000	23.128
178.700	31.844	42.386	1.000	25.504	258.266	18.780	343.823	10.000	23.128
178.800	31.842	42.389	1.000	25.542	285.909	18.792	343.819	10.000	23.128
178.900	31.843	42.387	1.000	25.585	288.576	18.755	343.808	10.000	23.128
179.000	31.844	42.388	1.000	25.637	261.434	18.887	343.814	10.000	23.128
179.100	31.842	42.390	1.000	25.657	274.858	18.856	343.796	10.000	23.128
179.200	31.836	42.407	1.000	25.685	287.682	18.829	343.799	10.000	23.128
179.300	31.831	42.418	1.000	25.733	272.242	18.842	343.803	10.000	23.128
179.400	31.832	42.422	1.000	25.784	260.659	18.956	343.778	10.000	23.128
179.500	31.829	42.423	1.000	25.799	289.515	19.005	343.783	10.000	23.128
179.600	31.829	42.425	1.000	25.848	282.996	19.104	343.776	10.000	23.128
179.700	31.829	42.425	1.000	25.883	261.995	19.286	343.754	10.000	23.128
179.800	31.827	42.426	1.000	25.929	294.726	19.402	343.745	10.443	23.128
179.900	31.818	42.445	1.000	25.976	310.893	19.706	343.719	11.400	23.128
180.000	31.810	42.462	1.000	26.028	324.430	20.928	343.648	12.901	23.128
180.100	31.808	42.467	1.000	26.096	412.977	23.712	343.466	14.479	23.128
180.200	31.808	42.468	1.000	26.186	524.693	28.092	343.193	15.405	23.128
180.300	31.809	42.468	1.000	26.287	593.658	31.519	342.960	17.134	23.128
180.400	31.808	42.469	1.000	26.395	665.249	34.567	342.760	19.427	23.128
180.500	31.809	42.469	1.000	26.545	811.325	40.326	342.418	20.000	23.128
180.600	31.800	42.482	1.000	26.687	900.027	44.112	342.169	20.000	23.128
180.700	31.790	42.504	1.000	26.821	905.173	45.056	342.106	20.000	23.128
180.800	31.787	42.515	1.000	26.965	934.614	45.241	342.074	20.000	23.128
180.900	31.786	42.516	1.000	27.083	918.699	44.854	342.090	16.997	23.128
181.000	31.786	42.518	1.000	27.151	838.830	43.465	342.121	9.883	23.128
181.100	31.784	42.519	1.000	27.158	570.037	29.485	342.871	2.244	23.128
181.200	31.785	42.518	1.000	27.115	97.377	11.037	344.007	0.000	23.128
181.300	31.779	42.530	1.000	27.036	-185.520	3.850	344.556	0.000	23.128
181.400	31.767	42.557	1.000	26.944	-331.676	-5.387	345.112	0.000	23.128
181.500	31.762	42.567	1.000	26.892	-449.234	-6.397	345.230	0.000	23.128
181.600	31.760	42.570	1.000	26.823	-421.182	-5.498	345.210	0.000	23.128
181.700	31.761	42.571	1.000	26.750	-384.270	-4.729	345.179	0.000	23.128
181.800	31.760	42.571	1.000	26.695	-365.817	-4.474	345.177	0.000	23.128
181.900	31.762	42.571	1.000	26.600	-379.306	-3.873	345.145	0.000	23.128
182.000	31.759	42.574	1.000	26.458	-498.814	-6.432	345.248	0.000	23.128
182.100	31.748	42.600	1.000	26.288	-770.694	-15.648	345.835	0.000	23.128
182.200	31.739	42.620	1.000	26.052	-1065.122	-24.503	346.387	0.000	23.128
182.300	31.734	42.629	1.000	25.783	-1373.127	-34.758	347.013	0.000	23.128
182.400	31.734	42.630	1.000	25.495	-1626.606	-42.695	347.563	0.000	23.128
182.500	31.736	42.630	1.000	25.207	-1749.565	-44.816	347.741	0.000	23.128
182.600	31.735	42.631	1.000	24.918	-1797.535	-44.848	347.790	0.000	23.128
182.700	31.733	42.633	1.000	24.629	-1780.354	-44.373	347.808	0.000	23.128
182.800	31.719	42.660	1.000	24.329	-1777.872	-43.861	347.787	0.000	23.128
182.900	31.709	42.685	1.000	24.085	-1796.517	-43.590	347.774	0.000	23.128
183.000	31.705	42.694	1.000	23.790	-1790.986	-42.689	347.756	0.000	23.128
183.100	31.705	42.696	1.000	23.499	-1762.444	-41.975	347.736	0.000	23.128
183.200	31.705	42.698	1.000	23.276	-1734.719	-40.996	347.688	0.000	23.128
183.300	31.705	42.696	1.000	23.144	-1469.180	-32.936	347.154	0.000	23.128
183.400	31.705	42.699	1.000	23.060	-950.136	-18.515	346.289	0.000	23.128
183.500	31.697	42.710	1.000	22.993	-573.482	-7.850	345.688	0.000	23.128
183.600	31.681	42.744	1.000	22.935	-425.217	-3.210	345.417	0.000	23.128
183.700	31.675	42.759	1.000	22.864	-416.762	-2.175	345.363	0.000	23.128
183.800	31.674	42.763	1.000	22.791	-390.704	-2.373	345.359	0.000	23.128
183.900	31.673	42.765	1.000	22.697	-420.373	-2.777	345.385	0.000	23.128
184.000	31.672	42.766	1.000	22.599	-520.824	-4.829	345.488	0.000	23.128
184.100	31.672	42.766	1.000	22.436	-657.270	-8.436	345.697	0.000	23.128
184.200	31.668	42.776	1.000	22.192	-874.014	-15.976	346.116	0.000	23.128
184.300	31.652	42.813	1.000	21.892	-1348.989	-28.136	346.839	0.000	23.128
184.400	31.643	42.829	1.000	21.561	-1806.873	-38.935	347.567	0.000	23.128
184.500	31.641	42.835	1.000	21.214	-2058.570	-43.040	347.878	0.000	23.128
184.600	31.641	42.837	1.000	20.896	-2096.277	-43.839	347.963	0.000	23.128
184.700	31.640	42.838	1.000	20.529	-2158.259	-44.208	348.011	0.000	23.128
184.800	31.641	42.837	1.000	20.157	-2227.799	-44.261	348.047	0.000	23.128
184.900	31.638	42.842	1.000	19.817	-2260.517	-43.913	348.042	0.000	23.128
185.000	31.624	42.876	1.000	19.427	-2258.234	-43.797	348.045	0.000	23.128
185.100	31.613	42.902	1.000	19.094	-2283.543	-43.165	348.017	0.000	23.128
185.200	31.609	42.913	1.000	18.776	-2255.922	-41.846	347.960	0.000	23.128
185.300	31.609	42.915	1.000	18.511	-2064.432	-37.142	347.664	0.000	23.128
185.400	31.609	42.915	1.000	18.227	-1789.208	-30.957	347.322	0.000	23.128
185.500	31.609	42.915	1.000	17.998	-1687.747	-27.875	347.133	0.000	23.128
185.600	31.607	42.917	1.000	17.806	-1573.297	-24.777	346.946	0.000	23.128
185.700	31.594	42.945	1.000	17.623	-1375.779	-19.715	346.662	0.000	23.128
185.800	31.580	42.976	1.000	17.446	-1204.933	-16.039	346.431	0.000	23.128
185.900	31.577	42.988	1.000	17.295	-1090.092	-14.064	346.316	0.000	23.128
186.000	31.576	42.992	1.000	17.228	-976.138	-12.889	346.242	0.000	23.128
186.100	31.576	42.993	1.000	17.199	-432.631	-4.616	345.681	0.000	23.128
186.200	31.575	42.993	1.000	17.175	-139.487	2.377	345.313	0.000	23.128
186.300	31.576	42.993	1.000	17.128	-191.656	2.501	345.296	0.000	23.128
186.400	31.566	43.008	1.000	17.101	-199.649	2.314	345.301	0.344	23.128
186.500	31.551	43.046	1.000	17.076	-202.875	2.294	345.294	1.828	23.128
186.600	31.544	43.061	1.000	17.056	-159.362	3.527	345.219	4.489	23.128
186.700	31.542	43.067	1.000	17.068	-116.571	4.574	345.145	6.445	23.128
186.800	31.541	43.069	1.000	17.111	72.160	9.767	344.775	7.889	23.128
186.900	31.540	43.069	1.000	17.160	321.872	14.269	344.531	9.444	23.128
187.000	31.541	43.069	1.000	17.254	353.819	15.968	344.413	10.456	23.128
187.100	31.534	43.079	1.000	17.311	415.662	17.255	344.334	11.000	23.128
187.200	31.517	43.118	1.000	17.403	454.105	19.011	344.213	11.000	23.128
187.300	31.511	43.136	1.000	17.455	459.678	19.096	344.206	11.000	23.128
187.400	31.510	43.143	1.000	17.552	487.326	19.201	344.175	11.000	23.128
187.500	31.511	43.144	1.000	17.605	474.621	19.312	344.165	11.458	23.128
187.600	31.509	43.143	1.000	17.697	469.112	19.381	344.143	12.000	23.128
187.700	31.508	43.143	1.000	17.750	458.710	19.490	344.134	12.414	23.128
187.800	31.505	43.146	1.000	17.843	501.220	20.573	344.055	13.000	23.128
187.900	31.490	43.180	1.000	17.938	537.510	21.028	344.019	13.000	23.128
188.000	31.481	43.205	1.000	17.994	528.808	21.172	343.999	13.000	23.128
188.100	31.478	43.215	1.000	18.085	527.330	21.124	343.997	11.190	23.128
188.200	31.476	43.219	1.000	18.125	480.964	20.894	344.008	8.085	23.128
188.300	31.475	43.220	1.000	18.170	350.924	16.198	344.252	7.000	23.128
188.400	31.476	43.220	1.000	18.190	224.997	13.134	344.474	7.000	23.128
188.500	31.475	43.222	1.000	18.221	202.774	12.711	344.490	7.709	23.128
188.600	31.462	43.252	1.000	18.281	214.529	12.854	344.497	10.950	23.128
188.700	31.450	43.280	1.000	18.380	343.852	16.805	344.174	14.382	23.128
188.800	31.447	43.291	1.000	18.472	616.761	23.894	343.805	15.000	23.128
188.900	31.444	43.292	1.000	18.560	684.614	26.247	343.651	15.354	23.128
189.000	31.443	43.295	1.000	18.676	702.338	26.543	343.629	16.375	23.128
189.100	31.443	43.294	1.000	18.802	712.308	27.960	343.533	17.000	23.128
189.200	31.444	43.292	1.000	18.948	777.596	29.424	343.431	17.464	23.128
189.300	31.438	43.309	1.000	19.058	827.002	30.243	343.365	18.930	23.128
189.400	31.421	43.346	1.000	19.210	834.988	31.001	343.305	21.227	23.128
189.500	31.415	43.362	1.000	19.405	944.833	34.599	343.051	23.837	23.128
189.600	31.412	43.367	1.000	19.595	1089.676	39.746	342.718	25.881	23.128
189.700	31.412	43.369	1.000	19.783	1274.569	45.531	342.361	27.000	23.128
189.800	31.411	43.370	1.000	19.993	1379.872	48.823	342.149	27.000	23.128
189.900	31.412	43.370	1.000	20.219	1381.606	49.272	342.122	27.000	23.128
190.000	31.406	43.380	1.000	20.426	1351.301	49.402	342.076	27.000	23.128
190.100	31.390	43.418	1.000	20.620	1359.487	49.457	342.064	27.000	23.128
190.200	31.382	43.434	1.000	20.858	1365.910	49.448	342.048	27.000	23.128
190.300	31.382	43.439	1.000	21.061	1344.778	49.732	342.002	27.000	23.128
190.400	31.383	43.440	1.000	21.254	1322.996	49.706	342.002	26.526	23.128
190.500	31.382	43.442	1.000	21.452	1318.028	50.023	341.963	26.000	23.128
190.600	31.382	43.440	1.000	21.642	1331.975	50.114	341.924	26.481	23.128
190.700	31.379	43.445	1.000	21.841	1312.462	50.370	341.909	27.000	23.128
190.800	31.367	43.475	1.000	22.047	1298.342	50.825	341.866	27.000	23.128
190.900	31.359	43.500	1.000	22.281	1311.018	51.737	341.784	27.000	23.128
191.000	31.356	43.508	1.000	22.469	1333.256	52.138	341.754	27.866	23.128
191.100	31.354	43.511	1.000	22.682	1365.068	54.593	341.577	29.000	23.128
191.200	31.355	43.511	1.000	22.905	1421.367	57.602	341.400	29.453	23.128
191.300	31.354	43.511	1.000	23.153	1481.290	58.643	341.314	30.456	23.128
191.400	31.355	43.514	1.000	23.398	1529.653	60.850	341.165	31.000	23.128
191.500	31.343	43.544	1.000	23.647	1576.907	63.807	340.939	31.000	23.128
191.600	31.335	43.570	1.000	23.886	1566.690	64.458	340.900	31.000	23.128
191.700	31.330	43.579	1.000	24.101	1575.861	64.403	340.880	31.000	23.128
191.800	31.330	43.582	1.000	24.342	1560.243	64.566	340.845	31.000	23.128
191.900	31.330	43.583	1.000	24.582	1537.268	64.671	340.815	31.000	23.128
192.000	31.330	43.583	1.000	24.812	1519.813	64.765	340.799	31.000	23.128
192.100	31.328	43.584	1.000	25.051	1542.851	65.569	340.729	31.000	23.128
192.200	31.322	43.596	1.000	25.273	1539.993	66.324	340.667	31.000	23.128
192.300	31.310	43.629	1.000	25.508	1522.133	66.768	340.624	31.000	23.128
192.400	31.305	43.642	1.000	25.745	1563.806	67.757	340.551	31.432	23.128
192.500	31.304	43.648	1.000	26.002	1583.068	69.157	340.442	32.424	23.128
192.600	31.303	43.649	1.000	26.251	1593.413	71.390	340.275	33.000	23.128
192.700	31.303	43.648	1.000	26.491	1638.303	73.150	340.148	33.464	23.128
192.800	31.303	43.648	1.000	26.773	1700.361	76.184	339.939	34.494	23.128
192.900	31.297	43.660	1.000	27.066	1740.726	79.616	339.716	35.440	23.128
193.000	31.284	43.692	1.000	27.308	1776.439	81.970	339.540	36.714	23.128
193.100	31.279	43.708	1.000	27.654	1871.366	86.182	339.240	38.394	23.128
193.200	31.279	43.715	1.000	27.943	1958.499	92.012	338.858	39.000	23.128
193.300	31.277	43.715	1.000	28.247	1994.518	94.756	338.677	39.000	23.128
193.400	31.277	43.715	1.000	28.542	2027.901	94.736	338.656	38.578	23.128
193.500	31.277	43.715	1.000	28.880	2001.911	95.302	338.595	38.000	23.128
193.600	31.277	43.718	1.000	29.172	1972.974	95.757	338.528	38.000	23.128
193.700	31.266	43.745	1.000	29.475	1987.654	96.064	338.486	38.000	23.128
193.800	31.258	43.767	1.000	29.759	1964.310	96.599	338.416	38.862	23.128
193.900	31.255	43.776	1.000	30.062	1969.295	98.503	338.281	40.000	23.128
194.000	31.255	43.777	1.000	30.390	2046.396	102.329	338.019	40.000	23.128
194.100	31.254	43.777	1.000	30.696	2058.411	104.605	337.851	40.000	23.128
194.200	31.253	43.778	1.000	31.029	2062.379	105.755	337.752	40.394	23.128
194.300	31.252	43.780	1.000	31.327	2088.001	106.972	337.645	41.395	23.128
194.400	31.244	43.804	1.000	31.657	2081.867	108.151	337.547	42.000	23.128
194.500	31.238	43.826	1.000	31.975	2150.267	112.327	337.263	42.000	23.128
194.600	31.234	43.835	1.000	32.310	2175.449	114.800	337.093	42.452	23.128
194.700	31.233	43.840	1.000	32.659	2162.800	117.331	336.914	43.448	23.128
194.800	31.233	43.840	1.000	32.983	2233.052	120.607	336.661	44.000	23.128
194.900	31.232	43.840	1.000	33.338	2254.769	123.630	336.449	44.482	23.128
195.000	31.233	43.839	1.000	33.679	2278.176	126.863	336.219	45.000	23.128
195.100	31.225	43.851	1.000	34.022	2335.040	130.030	336.005	44.562	23.128
195.200	31.214	43.880	1.000	34.395	2302.013	130.760	335.921	44.000	23.128
195.300	31.210	43.896	1.000	34.733	2309.997	130.893	335.882	44.000	23.128
195.400	31.209	43.900	1.000	35.074	2290.746	131.084	335.835	44.000	23.128
195.500	31.208	43.900	1.000	35.399	2254.666	131.114	335.812	43.582	23.128
195.600	31.210	43.901	1.000	35.709	2261.606	131.451	335.766	41.283	23.128
195.700	31.209	43.901	1.000	35.997	2186.127	129.726	335.780	35.682	23.128
195.800	31.206	43.911	1.000	36.225	1973.246	113.211	336.602	28.730	23.128
195.900	31.193	43.942	1.000	36.379	1513.748	86.609	338.256	25.001	23.128
196.000	31.191	43.957	1.000	36.524	1146.812	70.288	339.348	24.000	23.128
196.100	31.188	43.961	1.000	36.635	1028.175	64.193	339.804	23.156	23.128
196.200	31.187	43.964	1.000	36.769	954.738	62.683	339.920	22.000	23.128
196.300	31.188	43.964	1.000	36.880	948.523	60.065	340.085	22.000	23.128
196.400	31.187	43.964	1.000	37.011	870.271	58.383	340.196	22.000	22.973
196.500	31.187	43.966	1.000	37.159	883.198	58.455	340.205	22.000	22.736
196.600	31.178	43.994	1.000	37.264	877.752	58.859	340.166	22.000	22.736
196.700	31.170	44.011	1.000	37.401	876.311	58.973	340.170	22.000	22.736
196.800	31.167	44.018	1.000	37.507	890.086	59.158	340.174	22.467	22.736
196.900	31.167	44.023	1.000	37.656	878.766	59.640	340.117	23.966	22.736
197.000	31.167	44.023	1.000	37.816	995.784	66.040	339.718	25.000	22.736
197.100	31.167	44.023	1.000	37.963	1060.135	71.050	339.407	25.000	22.736
197.200	31.167	44.025	1.000	38.106	1114.373	72.515	339.309	25.000	22.736
197.300	31.157	44.047	1.000	38.289	1092.158	72.594	339.308	25.000	22.736
197.400	31.150	44.069	1.000	38.437	1094.547	72.534	339.286	25.000	22.736
197.500	31.148	44.077	1.000	38.582	1092.296	72.612	339.300	25.000	22.736
197.600	31.147	44.079	1.000	38.740	1074.947	72.769	339.282	25.000	22.736
197.700	31.148	44.079	1.000	38.892	1081.181	72.336	339.274	25.000	22.736
197.800	31.148	44.081	1.000	39.031	1060.938	72.583	339.254	25.000	22.736
197.900	31.148	44.080	1.000	39.187	1080.122	72.585	339.243	25.000	22.736
198.000	31.144	44.092	1.000	39.335	1041.840	72.277	339.254	24.543	22.736
198.100	31.134	44.120	1.000	39.483	1071.973	72.489	339.231	24.000	22.736
198.200	31.132	44.131	1.000	39.619	1026.746	71.171	339.277	24.000	22.736
198.300	31.130	44.133	1.000	39.775	1026.908	70.431	339.320	24.000	22.736
198.400	31.131	44.136	1.000	39.903	1009.296	70.604	339.324	24.000	22.736
198.500	31.129	44.135	1.000	40.048	1015.395	70.431	339.316	24.000	22.736
198.600	31.130	44.137	1.000	40.196	1003.714	70.511	339.320	24.000	22.736
198.700	31.127	44.145	1.000	40.342	1005.524	70.695	339.290	24.000	22.736
198.800	31.119	44.170	1.000	40.490	1023.504	71.464	339.212	24.000	22.736
198.900	31.114	44.182	1.000	40.637	1035.691	73.140	339.123	24.000	22.736
199.000	31.113	44.185	1.000	40.783	1050.364	74.039	339.039	24.000	22.736
199.100	31.113	44.187	1.000	40.902	1033.973	73.971	339.025	24.000	22.736
199.200	31.113	44.187	1.000	41.043	1043.168	73.836	339.048	24.000	22.736
199.300	31.115	44.186	1.000	41.184	1020.860	73.836	339.010	24.000	22.736
199.400	31.112	44.190	1.000	41.332	1047.902	74.682	338.960	24.454	22.736
199.500	31.107	44.210	1.000	41.480	1028.107	75.024	338.917	25.000	22.736
199.600	31.103	44.228	1.000	41.627	1063.822	75.823	338.863	25.000	22.736
199.700	31.102	44.234	1.000	41.757	1042.746	76.131	338.828	25.000	22.736
199.800	31.100	44.237	1.000	41.921	1063.540	76.350	338.820	25.000	22.736
199.900	31.100	44.237	1.000	42.074	1036.980	76.352	338.804	25.000	22.736
200.000	31.100	44.237	1.000	42.214	1058.981	76.441	338.781	25.000	22.736
200.100	31.099	44.240	1.000	42.361	1029.729	76.347	338.777	25.000	22.736
200.200	31.097	44.257	1.000	42.509	1054.590	76.600	338.758	25.000	22.736
200.300	31.093	44.273	1.000	42.650	1039.709	77.411	338.692	25.000	22.736
200.400	31.092	44.280	1.000	42.798	1079.010	79.088	338.567	25.473	22.736
200.500	31.090	44.281	1.000	42.952	1102.027	82.553	338.341	26.000	22.736
200.600	31.093	44.281	1.000	43.143	1160.161	84.640	338.193	26.000	22.736
200.700	31.091	44.283	1.000	43.286	1142.184	85.395	338.153	26.000	22.736
200.800	31.090	44.283	1.000	43.426	1163.112	85.366	338.152	26.000	22.736
200.900	31.090	44.291	1.000	43.608	1135.613	85.006	338.144	26.000	22.736
201.000	31.088	44.310	1.000	43.758	1154.375	85.096	338.125	26.000	22.736
