Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
295.900	33.774	37.463	1.000	42.111	454.407	36.887	352.962	15.812	39.984
296.000	33.772	37.463	1.000	42.160	492.029	40.865	352.722	16.000	39.984
296.100	33.773	37.463	1.000	42.239	533.304	42.579	352.618	16.000	39.984
296.200	33.773	37.461	1.000	42.307	528.687	42.945	352.587	16.000	39.984
296.300	33.773	37.462	1.000	42.356	554.963	43.779	352.526	16.000	39.984
296.400	33.772	37.463	1.000	42.433	537.580	43.673	352.517	16.000	39.984
296.500	33.768	37.457	1.000	42.501	552.091	43.638	352.517	16.000	39.984
296.600	33.764	37.452	1.000	42.552	537.429	43.695	352.517	16.000	39.984
296.700	33.763	37.450	1.000	42.630	552.468	43.673	352.517	16.000	39.984
296.800	33.763	37.450	1.000	42.699	531.694	43.806	352.479	16.000	39.984
296.900	33.762	37.449	1.000	42.747	550.852	43.697	352.482	16.000	39.984
297.000	33.761	37.450	1.000	42.797	502.178	41.752	352.594	15.220	39.984
297.100	33.762	37.448	1.000	42.846	473.996	39.293	352.773	15.000	39.984
297.200	33.761	37.448	1.000	42.895	442.551	38.462	352.803	15.000	39.984
297.300	33.757	37.443	1.000	42.927	430.356	35.647	352.963	14.186	39.984
297.400	33.755	37.442	1.000	42.974	350.201	32.017	353.181	12.415	39.984
297.500	33.754	37.442	1.000	42.977	294.944	26.546	353.525	11.213	39.984
297.600	33.754	37.442	1.000	42.976	205.129	24.032	353.706	11.000	39.984
297.700	33.754	37.442	1.000	42.976	205.629	23.110	353.802	11.000	39.984
297.800	33.754	37.440	1.000	42.976	185.028	22.815	353.813	11.000	39.984
297.900	33.752	37.437	1.000	43.017	194.289	22.358	353.851	11.000	39.984
298.000	33.747	37.435	1.000	43.025	176.634	22.465	353.859	11.000	39.984
298.100	33.745	37.433	1.000	43.026	193.614	22.353	353.871	11.000	39.984
298.200	33.747	37.431	1.000	43.025	174.014	22.495	353.868	11.000	39.984
298.300	33.745	37.431	1.000	43.025	193.840	22.628	353.853	11.000	39.984
298.400	33.745	37.433	1.000	43.025	176.599	22.562	353.874	11.000	39.984
298.500	33.745	37.432	1.000	43.069	193.199	22.575	353.871	11.000	39.984
298.600	33.744	37.432	1.000	43.076	177.063	22.537	353.875	11.000	39.984
298.700	33.742	37.429	1.000	43.075	190.400	22.687	353.875	11.000	39.984
298.800	33.740	37.425	1.000	43.076	177.216	22.707	353.879	11.000	39.984
298.900	33.739	37.424	1.000	43.077	190.711	22.674	353.883	11.000	39.984
299.000	33.738	37.424	1.000	43.095	176.402	22.542	353.890	11.000	39.984
299.100	33.738	37.424	1.000	43.122	193.961	22.774	353.876	11.000	39.984
299.200	33.739	37.423	1.000	43.124	173.798	22.460	353.898	11.000	39.984
299.300	33.739	37.424	1.000	43.125	193.139	22.746	353.883	11.000	39.984
299.400	33.736	37.421	1.000	43.125	183.524	22.806	353.883	11.000	39.984
299.500	33.735	37.418	1.000	43.125	197.458	22.758	353.909	11.000	39.984
299.600	33.734	37.416	1.000	43.168	184.931	22.906	353.903	11.000	39.984
299.700	33.733	37.417	1.000	43.172	209.192	24.068	353.813	11.794	39.984
299.800	33.734	37.417	1.000	43.170	225.663	25.555	353.735	12.000	39.984
299.900	33.734	37.417	1.000	43.215	260.574	26.869	353.654	12.000	39.984
300.000	33.733	37.417	1.000	43.221	267.814	28.043	353.591	12.789	39.984
300.100	33.734	37.416	1.000	43.263	291.614	28.669	353.536	13.000	39.984
300.200	33.732	37.410	1.000	43.269	284.126	28.832	353.530	13.000	39.984
300.300	33.733	37.408	1.000	43.314	297.740	28.960	353.515	13.000	39.984
300.400	33.733	37.408	1.000	43.360	299.996	29.671	353.466	13.906	39.984
300.500	33.732	37.407	1.000	43.411	360.105	33.524	353.197	14.767	39.984
300.600	33.732	37.409	1.000	43.460	421.734	37.598	352.951	15.751	39.984
300.700	33.733	37.410	1.000	43.508	482.952	41.219	352.733	16.000	39.984
300.800	33.733	37.407	1.000	43.573	519.603	43.724	352.554	16.784	39.984
300.900	33.734	37.406	1.000	43.651	562.627	44.882	352.485	17.000	39.984
301.000	33.735	37.405	1.000	43.719	593.674	46.726	352.356	17.787	39.984
301.100	33.736	37.404	1.000	43.812	620.482	48.730	352.228	18.000	39.984
301.200	33.736	37.404	1.000	43.892	650.256	50.999	352.073	18.829	39.984
301.300	33.735	37.404	1.000	43.963	674.831	52.783	351.960	19.000	39.984
301.400	33.735	37.404	1.000	44.051	689.667	53.913	351.861	19.000	39.984
301.500	33.736	37.404	1.000	44.152	696.629	54.570	351.809	19.811	39.984
301.600	33.740	37.402	1.000	44.254	715.365	55.764	351.736	20.000	39.984
301.700	33.742	37.398	1.000	44.350	739.557	58.256	351.547	20.828	39.984
301.800	33.741	37.397	1.000	44.448	791.213	60.916	351.394	21.000	39.984
301.900	33.742	37.397	1.000	44.544	794.262	61.594	351.350	21.000	39.984
302.000	33.742	37.398	1.000	44.662	803.309	61.619	351.323	21.000	39.984
302.100	33.744	37.398	1.000	44.760	792.676	61.647	351.310	21.000	39.984
302.200	33.743	37.398	1.000	44.856	800.273	61.391	351.306	21.000	39.984
302.300	33.748	37.393	1.000	44.980	796.845	62.350	351.224	21.753	39.984
302.400	33.751	37.389	1.000	45.080	831.167	63.477	351.150	21.237	39.984
302.500	33.753	37.388	1.000	45.178	809.085	63.598	351.128	21.000	39.984
302.600	33.753	37.386	1.000	45.275	824.799	63.688	351.109	21.000	39.984
302.700	33.754	37.387	1.000	45.371	803.511	63.420	351.111	21.000	39.984
302.800	33.754	37.385	1.000	45.471	812.676	62.069	351.152	20.181	39.984
302.900	33.754	37.386	1.000	45.572	771.209	59.977	351.272	20.000	39.984
303.000	33.755	37.386	1.000	45.669	754.310	59.022	351.330	19.245	39.984
303.100	33.765	37.379	1.000	45.749	700.348	56.726	351.473	18.217	39.984
303.200	33.770	37.378	1.000	45.817	653.868	53.334	351.685	18.000	39.984
303.300	33.773	37.377	1.000	45.894	617.843	50.968	351.816	18.000	39.984
303.400	33.773	37.378	1.000	45.964	591.532	49.340	351.928	18.000	39.984
303.500	33.774	37.377	1.000	46.015	577.296	48.524	351.971	18.000	39.984
303.600	33.772	37.377	1.000	46.086	572.523	48.724	351.970	17.225	39.984
303.700	33.775	37.375	1.000	46.157	585.029	48.657	351.948	17.000	39.984
303.800	33.784	37.370	1.000	46.211	566.961	48.698	351.954	17.000	39.984
303.900	33.790	37.367	1.000	46.285	578.845	48.615	351.950	17.000	39.984
304.000	33.793	37.366	1.000	46.355	561.088	48.801	351.950	17.000	39.984
304.100	33.794	37.364	1.000	46.433	581.277	48.771	351.950	17.000	39.984
304.200	33.794	37.365	1.000	46.482	563.192	48.862	351.925	17.000	39.984
304.300	33.795	37.365	1.000	46.550	578.875	48.819	351.934	17.000	39.984
304.400	33.795	37.364	1.000	46.626	562.428	48.680	351.927	17.000	39.984
304.500	33.807	37.357	1.000	46.693	569.281	48.526	351.934	17.000	39.984
304.600	33.819	37.350	1.000	46.745	567.850	48.589	351.924	17.000	39.984
304.700	33.823	37.349	1.000	46.793	561.770	48.878	351.901	17.000	39.984
304.800	33.823	37.346	1.000	46.886	569.970	48.825	351.896	17.000	39.984
304.900	33.825	37.346	1.000	46.943	558.985	48.929	351.881	17.000	39.984
305.000	33.825	37.346	1.000	46.989	573.635	48.912	351.902	17.000	39.984
305.100	33.825	37.346	1.000	47.065	553.780	48.938	351.889	17.000	39.984
305.200	33.839	37.338	1.000	47.136	565.459	48.637	351.895	17.000	39.984
305.300	33.852	37.332	1.000	47.186	551.049	48.704	351.896	17.000	39.984
305.400	33.857	37.327	1.000	47.262	563.368	48.765	351.866	17.000	39.984
305.500	33.858	37.326	1.000	47.316	553.062	48.783	351.876	17.000	39.984
305.600	33.858	37.327	1.000	47.381	556.864	48.894	351.865	17.000	39.984
305.700	33.858	37.327	1.000	47.432	561.453	48.922	351.850	17.000	39.984
305.800	33.858	37.327	1.000	47.507	553.047	48.902	351.842	17.000	39.984
305.900	33.864	37.322	1.000	47.575	559.314	48.526	351.874	17.000	39.984
306.000	33.885	37.304	1.000	47.627	545.088	48.669	351.862	17.000	39.984
306.100	33.897	37.299	1.000	47.700	562.420	48.877	351.850	17.000	39.984
306.200	33.900	37.297	1.000	47.752	543.372	48.909	351.835	17.000	39.984
306.300	33.901	37.297	1.000	47.821	557.329	48.859	351.823	17.000	39.984
306.400	33.901	37.297	1.000	47.871	546.391	48.886	351.818	17.000	39.984
306.500	33.901	37.296	1.000	47.919	551.500	48.951	351.822	17.000	39.984
306.600	33.908	37.293	1.000	47.995	553.802	48.886	351.818	17.000	39.984
306.700	33.932	37.277	1.000	48.061	542.946	48.675	351.818	17.000	39.984
306.800	33.945	37.267	1.000	48.112	550.928	48.555	351.818	17.000	39.984
306.900	33.948	37.265	1.000	48.162	536.489	48.715	351.811	17.000	39.984
307.000	33.951	37.263	1.000	48.236	551.282	48.852	351.792	17.000	39.984
307.100	33.950	37.264	1.000	48.288	536.854	48.938	351.791	17.000	39.984
307.200	33.949	37.265	1.000	48.353	549.000	48.761	351.791	17.000	39.984
307.300	33.951	37.262	1.000	48.403	544.364	48.866	351.802	17.000	39.984
307.400	33.972	37.245	1.000	48.455	521.485	47.811	351.832	16.271	39.984
307.500	33.993	37.231	1.000	48.487	471.165	43.696	352.069	15.263	39.984
307.600	34.000	37.224	1.000	48.533	409.357	40.274	352.287	14.200	39.984
307.700	34.002	37.222	1.000	48.538	371.722	35.928	352.539	13.194	39.984
307.800	34.004	37.223	1.000	48.558	293.436	32.521	352.778	13.000	39.984
307.900	34.005	37.223	1.000	48.585	292.129	32.365	352.825	13.000	39.984
308.000	34.004	37.222	1.000	48.605	291.757	32.587	352.813	13.000	39.984
308.100	34.025	37.202	1.000	48.633	299.730	32.683	352.819	13.000	39.984
308.200	34.051	37.184	1.000	48.636	309.140	32.892	352.791	13.000	39.984
308.300	34.061	37.176	1.000	48.680	296.595	32.538	352.824	13.000	39.984
308.400	34.062	37.173	1.000	48.686	306.611	32.750	352.795	11.422	39.984
308.500	34.063	37.171	1.000	48.660	217.773	27.005	353.104	10.199	39.984
308.600	34.064	37.171	1.000	48.638	105.585	19.185	353.610	9.151	39.984
308.700	34.065	37.171	1.000	48.635	45.659	16.124	353.859	9.000	39.984
308.800	34.070	37.162	1.000	48.594	35.852	14.541	353.976	9.000	39.984
308.900	34.103	37.132	1.000	48.588	21.872	13.659	354.037	9.000	39.984
309.000	34.118	37.120	1.000	48.544	11.360	13.485	354.056	9.000	39.984
309.100	34.123	37.116	1.000	48.514	14.803	12.879	354.104	8.264	39.984
309.200	34.123	37.116	1.000	48.492	-3.185	12.675	354.130	8.756	39.984
309.300	34.125	37.114	1.000	48.465	6.302	12.694	354.128	9.000	39.984
309.400	34.126	37.113	1.000	48.443	1.268	12.549	354.156	9.000	39.984
309.500	34.132	37.106	1.000	48.441	19.419	12.969	354.141	9.761	39.984
309.600	34.168	37.072	1.000	48.440	82.230	16.843	353.874	12.336	39.984
309.700	34.187	37.056	1.000	48.484	215.513	26.330	353.270	13.850	39.984
309.800	34.194	37.050	1.000	48.508	347.504	34.648	352.793	14.824	39.984
309.900	34.195	37.048	1.000	48.580	406.288	40.017	352.438	15.823	39.984
310.000	34.195	37.048	1.000	48.631	464.474	43.594	352.211	16.000	39.984
310.100	34.195	37.048	1.000	48.680	474.737	44.868	352.131	16.000	39.984
310.200	34.196	37.046	1.000	48.729	498.085	46.100	352.049	16.754	39.984
310.300	34.227	37.017	1.000	48.794	516.969	47.765	351.934	17.000	39.984
310.400	34.258	36.989	1.000	48.844	530.208	47.852	351.923	17.811	39.984
310.500	34.270	36.980	1.000	48.893	574.665	50.268	351.740	18.000	39.984
310.600	34.272	36.977	1.000	48.987	616.615	54.198	351.510	18.796	39.984
310.700	34.273	36.977	1.000	49.067	651.461	56.050	351.395	19.000	39.984
310.800	34.273	36.975	1.000	49.136	631.610	55.935	351.391	19.000	39.984
310.900	34.273	36.974	1.000	49.211	636.813	55.853	351.377	19.000	39.984
311.000	34.300	36.945	1.000	49.281	633.350	55.455	351.383	19.000	39.984
311.100	34.335	36.909	1.000	49.359	626.882	55.452	351.376	19.000	39.984
311.200	34.348	36.899	1.000	49.428	637.133	55.388	351.383	19.000	39.984
311.300	34.350	36.894	1.000	49.506	623.165	55.546	351.348	19.000	39.984
311.400	34.351	36.893	1.000	49.573	630.439	55.568	351.337	19.000	39.984
311.500	34.352	36.892	1.000	49.649	622.297	55.607	351.326	19.000	39.984
311.600	34.353	36.892	1.000	49.720	631.037	55.752	351.315	19.000	39.984
311.700	34.364	36.877	1.000	49.770	630.888	55.808	351.289	19.000	39.984
311.800	34.407	36.831	1.000	49.861	619.259	55.529	351.297	19.000	39.984
311.900	34.428	36.811	1.000	49.917	628.562	55.504	351.298	19.000	39.984
312.000	34.433	36.805	1.000	50.003	611.739	55.448	351.280	19.000	39.984
312.100	34.435	36.804	1.000	50.072	625.584	55.645	351.261	19.000	39.984
312.200	34.436	36.803	1.000	50.124	617.738	55.601	351.259	19.000	39.984
312.300	34.438	36.803	1.000	50.219	622.550	55.775	351.231	19.000	39.984
312.400	34.444	36.788	1.000	50.271	625.190	55.745	351.235	19.000	39.984
312.500	34.494	36.742	1.000	50.347	615.241	55.933	351.215	19.000	39.984
312.600	34.517	36.717	1.000	50.416	627.799	56.042	351.195	19.000	39.984
312.700	34.525	36.708	1.000	50.492	617.844	55.898	351.193	19.000	39.984
312.800	34.528	36.705	1.000	50.562	619.485	55.685	351.211	19.000	39.984
312.900	34.529	36.705	1.000	50.612	614.604	55.900	351.185	19.000	39.984
313.000	34.530	36.704	1.000	50.687	604.775	55.557	351.189	19.000	39.984
313.100	34.530	36.703	1.000	50.758	621.724	55.666	351.168	19.000	39.984
313.200	34.565	36.657	1.000	50.835	609.212	56.015	351.152	19.000	39.984
313.300	34.602	36.616	1.000	50.903	613.246	56.106	351.140	19.000	39.984
313.400	34.615	36.603	1.000	50.954	609.257	55.947	351.146	19.000	39.984
313.500	34.620	36.599	1.000	51.046	609.541	55.937	351.136	19.000	39.984
313.600	34.620	36.596	1.000	51.101	627.154	56.533	351.093	19.000	39.984
313.700	34.621	36.594	1.000	51.176	621.110	57.103	351.050	19.000	39.984
313.800	34.621	36.592	1.000	51.246	630.991	57.315	351.025	19.000	39.984
313.900	34.652	36.554	1.000	51.296	630.291	57.331	351.029	19.000	39.984
314.000	34.694	36.507	1.000	51.390	621.672	57.379	351.005	19.778	39.984
314.100	34.708	36.491	1.000	51.443	633.764	57.523	351.003	20.000	39.984
314.200	34.713	36.485	1.000	51.516	626.869	57.582	350.978	20.000	39.984
314.300	34.713	36.483	1.000	51.588	636.385	57.649	350.972	20.000	39.984
314.400	34.716	36.484	1.000	51.682	635.321	57.708	350.961	20.000	39.832
314.500	34.715	36.482	1.000	51.737	628.731	57.845	350.960	20.000	39.592
314.600	34.727	36.461	1.000	51.813	636.586	57.838	350.943	20.000	39.592
314.700	34.778	36.401	1.000	51.882	625.054	58.008	350.920	20.000	39.592
314.800	34.801	36.376	1.000	51.934	629.470	57.915	350.914	20.000	39.592
314.900	34.807	36.368	1.000	52.025	629.940	58.246	350.878	20.000	39.592
315.000	34.809	36.364	1.000	52.080	625.517	58.170	350.885	20.000	39.592
315.100	34.812	36.363	1.000	52.154	628.479	58.159	350.890	20.000	39.592
315.200	34.811	36.362	1.000	52.223	623.852	58.431	350.855	20.000	39.592
315.300	34.820	36.348	1.000	52.274	629.730	58.274	350.859	20.000	39.592
315.400	34.868	36.286	1.000	52.361	638.532	59.156	350.796	20.000	39.592
315.500	34.894	36.253	1.000	52.419	645.244	60.431	350.698	20.803	39.592
315.600	34.904	36.243	1.000	52.513	670.658	61.242	350.636	21.000	39.592
315.700	34.907	36.239	1.000	52.592	679.509	62.398	350.585	21.000	39.592
315.800	34.908	36.237	1.000	52.662	686.782	63.028	350.531	21.000	39.592
315.900	34.908	36.237	1.000	52.737	688.679	62.757	350.533	21.000	39.592
316.000	34.908	36.235	1.000	52.809	673.746	62.675	350.533	21.000	39.592
316.100	34.948	36.180	1.000	52.904	676.785	62.855	350.519	21.000	39.592
316.200	34.986	36.132	1.000	52.955	673.002	62.649	350.511	21.000	39.592
316.300	34.998	36.116	1.000	53.047	676.291	62.895	350.482	21.000	39.592
316.400	35.001	36.109	1.000	53.128	680.050	62.819	350.490	21.000	39.592
316.500	35.003	36.108	1.000	53.199	677.285	63.853	350.413	21.762	39.592
316.600	35.003	36.108	1.000	53.294	705.975	65.026	350.338	22.000	39.592
316.700	35.005	36.106	1.000	53.349	713.239	65.645	350.293	21.237	39.592
316.800	35.040	36.056	1.000	53.335	642.054	62.461	350.411	7.496	39.592
316.900	35.083	36.002	1.000	53.267	231.630	25.451	352.411	0.481	39.592
317.000	35.098	35.983	1.000	53.147	-183.544	4.497	353.967	0.000	39.592
317.100	35.104	35.975	1.000	53.000	-464.884	-21.640	355.537	0.000	39.592
317.200	35.105	35.975	1.000	52.889	-653.401	-30.207	356.321	0.000	39.592
317.300	35.107	35.972	1.000	52.758	-623.240	-28.246	356.286	0.000	39.592
317.400	35.107	35.972	1.000	52.637	-581.211	-26.063	356.204	0.000	39.592
317.500	35.121	35.949	1.000	52.495	-585.487	-26.077	356.234	0.000	39.592
317.600	35.173	35.883	1.000	52.389	-587.703	-25.495	356.242	0.000	39.592
317.700	35.199	35.851	1.000	52.359	-492.507	-23.871	356.124	10.643	39.592
317.800	35.207	35.841	1.000	52.375	-201.018	-4.147	354.843	21.637	39.592
317.900	35.209	35.836	1.000	52.478	200.744	17.951	353.286	31.060	39.592
318.000	35.210	35.836	1.000	52.726	885.640	68.949	350.079	36.949	39.592
318.100	35.212	35.836	1.000	53.016	1632.065	130.061	346.336	41.957	39.592
318.200	35.220	35.819	1.000	53.306	2014.895	165.309	344.239	43.792	39.592
318.300	35.276	35.747	1.000	53.601	2074.952	174.008	343.653	44.000	39.592
318.400	35.305	35.712	1.000	53.880	2058.159	173.960	343.556	44.000	39.592
318.500	35.315	35.698	1.000	54.146	2035.518	172.406	343.537	42.416	39.592
318.600	35.317	35.695	1.000	54.353	1916.291	155.120	344.345	35.664	39.592
318.700	35.319	35.693	1.000	54.448	1545.431	127.174	346.157	25.288	39.592
318.800	35.319	35.693	1.000	54.498	971.597	89.284	348.214	20.624	39.592
318.900	35.321	35.690	1.000	54.506	560.767	59.265	350.286	16.833	39.592
319.000	35.364	35.632	1.000	54.480	403.107	43.793	351.248	10.469	39.592
319.100	35.409	35.574	1.000	54.432	85.522	19.312	352.729	9.000	39.592
319.200	35.425	35.557	1.000	54.386	-118.250	6.761	353.722	9.000	39.592
319.300	35.429	35.551	1.000	54.337	-84.054	7.665	353.733	9.000	39.592
319.400	35.430	35.548	1.000	54.312	-55.930	8.633	353.696	9.792	39.592
319.500	35.430	35.549	1.000	54.329	25.796	16.590	353.129	13.953	39.592
319.600	35.431	35.545	1.000	54.357	249.906	33.622	352.191	15.000	39.592
319.700	35.470	35.491	1.000	54.361	339.554	38.422	351.919	15.000	39.592
319.800	35.521	35.428	1.000	54.402	330.958	38.378	351.920	15.000	39.592
319.900	35.541	35.405	1.000	54.408	323.661	37.960	351.933	15.000	39.592
320.000	35.546	35.399	1.000	54.410	317.310	37.916	351.948	15.000	39.592
320.100	35.548	35.396	1.000	54.455	328.391	37.850	351.957	15.000	39.592
320.200	35.549	35.395	1.000	54.458	319.244	37.599	351.975	15.000	39.592
320.300	35.547	35.395	1.000	54.476	321.914	37.544	351.974	15.000	39.592
320.400	35.564	35.371	1.000	54.502	318.320	37.587	351.980	15.000	39.592
320.500	35.625	35.293	1.000	54.522	324.082	37.619	351.974	15.000	39.592
320.600	35.654	35.258	1.000	54.552	313.863	37.642	351.977	15.000	39.592
320.700	35.662	35.247	1.000	54.556	333.058	37.618	351.995	15.000	39.592
320.800	35.666	35.242	1.000	54.573	311.756	37.635	351.976	15.000	39.592
320.900	35.667	35.242	1.000	54.599	325.170	37.563	351.987	15.000	39.592
321.000	35.668	35.241	1.000	54.602	322.791	37.634	351.975	15.000	39.592
321.100	35.666	35.241	1.000	54.645	318.139	37.572	351.980	15.000	39.592
321.200	35.668	35.241	1.000	54.651	332.810	37.664	351.978	15.000	39.592
321.300	35.668	35.240	1.000	54.650	317.559	37.383	351.991	15.000	39.592
321.400	35.668	35.242	1.000	54.695	320.481	37.102	352.020	15.000	39.592
321.500	35.672	35.230	1.000	54.701	316.967	37.302	352.013	15.000	39.592
321.600	35.732	35.150	1.000	54.701	315.471	37.052	352.016	15.000	39.592
321.700	35.776	35.099	1.000	54.701	287.124	32.815	352.209	11.856	39.592
321.800	35.790	35.080	1.000	54.657	149.600	20.809	352.964	10.190	39.592
321.900	35.794	35.075	1.000	54.609	17.246	15.481	353.315	9.252	39.592
322.000	35.795	35.074	1.000	54.561	-51.897	10.799	353.647	9.000	39.592
322.100	35.796	35.072	1.000	54.509	-61.410	8.554	353.823	8.257	39.592
322.200	35.797	35.071	1.000	54.481	-86.921	8.039	353.878	8.000	39.592
322.300	35.829	35.018	1.000	54.437	-71.872	7.842	353.910	8.000	39.592
322.400	35.894	34.943	1.000	54.411	-76.256	8.217	353.921	8.000	39.592
322.500	35.914	34.915	1.000	54.340	-76.250	8.416	353.912	8.000	39.592
322.600	35.920	34.906	1.000	54.312	-66.310	8.366	353.931	8.000	39.592
322.700	35.924	34.903	1.000	54.270	-74.068	8.474	353.930	8.000	39.592
322.800	35.924	34.902	1.000	54.220	-69.318	8.438	353.950	8.000	39.592
322.900	35.925	34.899	1.000	54.190	-67.660	8.459	353.953	8.000	39.592
323.000	35.953	34.857	1.000	54.144	-75.412	8.231	353.966	8.000	39.592
323.100	36.017	34.773	1.000	54.095	-71.255	8.342	353.972	8.000	39.592
323.200	36.041	34.741	1.000	54.044	-66.606	8.403	353.989	8.000	39.592
323.300	36.050	34.730	1.000	53.995	-75.150	8.329	354.009	8.000	39.592
323.400	36.054	34.727	1.000	53.971	-66.626	8.471	353.987	8.000	39.592
323.500	36.054	34.723	1.000	53.926	-64.857	8.712	353.998	8.000	39.592
323.600	36.054	34.724	1.000	53.878	-70.721	8.548	353.996	8.776	39.592
323.700	36.062	34.708	1.000	53.848	-51.759	9.287	353.965	9.000	39.592
323.800	36.124	34.619	1.000	53.827	-39.891	11.207	353.849	9.000	39.592
323.900	36.164	34.570	1.000	53.779	-14.911	12.454	353.802	9.000	39.592
324.000	36.176	34.553	1.000	53.749	-7.427	12.696	353.787	9.000	39.592
324.100	36.178	34.548	1.000	53.727	-10.146	13.317	353.759	9.000	39.592
324.200	36.180	34.546	1.000	53.683	-4.534	12.993	353.782	9.000	39.592
324.300	36.180	34.546	1.000	53.677	0.385	13.449	353.752	9.000	39.592
