Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
106.400	19.402	46.736	1.000	29.879	897.083	43.489	367.557	21.110	64.288
106.500	19.401	46.738	1.000	29.888	950.744	44.930	367.457	21.168	64.288
106.600	19.400	46.736	1.000	29.890	931.789	45.312	367.430	21.168	64.288
106.700	19.403	46.739	1.000	29.890	946.039	45.195	367.422	21.168	64.288
106.800	19.402	46.739	1.000	29.889	970.052	45.394	367.410	21.168	64.288
106.900	19.401	46.744	1.000	29.890	929.759	45.346	367.413	21.168	64.288
107.000	19.402	46.752	1.000	29.925	950.915	45.313	367.417	21.168	64.288
107.100	19.401	46.754	1.000	29.938	961.037	45.046	367.425	21.168	64.288
107.200	19.400	46.756	1.000	29.940	928.343	45.602	367.392	21.168	64.288
107.300	19.402	46.756	1.000	29.940	954.119	45.408	367.390	21.168	64.288
107.400	19.401	46.757	1.000	29.939	953.546	45.319	367.401	21.168	64.288
107.500	19.402	46.757	1.000	29.940	916.885	45.454	367.376	21.168	64.288
107.600	19.401	46.759	1.000	29.939	958.253	45.534	367.371	21.168	64.288
107.700	19.400	46.766	1.000	29.974	956.887	45.736	367.364	21.531	64.288
107.800	19.401	46.772	1.000	29.986	933.193	45.677	367.359	21.183	64.288
107.900	19.401	46.772	1.000	29.987	961.783	45.649	367.366	21.168	64.288
108.000	19.402	46.772	1.000	29.988	948.706	45.607	367.345	21.168	64.288
108.100	19.399	46.773	1.000	29.988	932.789	45.649	367.347	21.168	64.288
108.200	19.401	46.774	1.000	29.988	966.046	45.611	367.344	21.168	64.288
108.300	19.403	46.776	1.000	30.033	946.537	46.022	367.311	21.892	64.288
108.400	19.404	46.786	1.000	30.037	982.077	47.174	367.243	21.952	64.288
108.500	19.404	46.791	1.000	30.040	1011.450	47.385	367.224	21.952	63.899
108.600	19.404	46.793	1.000	30.081	975.590	47.643	367.205	21.952	63.896
108.700	19.404	46.793	1.000	30.084	994.036	47.512	367.219	21.952	63.896
108.800	19.404	46.794	1.000	30.085	1012.250	47.540	367.194	21.952	63.896
108.900	19.404	46.794	1.000	30.086	971.678	47.558	367.203	21.952	63.896
109.000	19.404	46.795	1.000	30.130	998.713	47.513	367.193	21.952	63.896
109.100	19.404	46.799	1.000	30.133	1001.905	47.507	367.178	21.952	63.896
109.200	19.403	46.804	1.000	30.134	964.715	47.540	367.180	21.952	63.896
109.300	19.402	46.806	1.000	30.168	1000.950	47.652	367.170	21.952	63.896
109.400	19.404	46.808	1.000	30.182	999.504	47.568	367.169	21.952	63.896
109.500	19.404	46.809	1.000	30.182	968.352	47.617	367.162	21.952	63.896
109.600	19.404	46.808	1.000	30.184	1002.813	47.696	367.150	21.952	63.896
109.700	19.404	46.809	1.000	30.229	997.371	47.914	367.149	23.083	63.896
109.800	19.404	46.812	1.000	30.276	1060.727	49.843	366.986	25.310	63.896
109.900	19.404	46.818	1.000	30.362	1249.643	56.096	366.592	27.668	63.896
110.000	19.404	46.822	1.000	30.492	1402.592	63.319	366.103	32.008	63.896
110.100	19.404	46.822	1.000	30.641	1647.790	74.988	365.331	35.165	63.896
110.200	19.407	46.824	1.000	30.797	1884.029	84.974	364.681	37.167	63.896
110.300	19.407	46.824	1.000	30.969	1940.895	90.625	364.329	37.240	63.896
110.400	19.406	46.824	1.000	31.126	1960.589	91.025	364.280	37.240	63.896
110.500	19.406	46.824	1.000	31.277	1954.977	91.051	364.248	37.240	63.896
110.600	19.408	46.832	1.000	31.466	1906.763	90.892	364.232	37.240	63.896
110.700	19.407	46.837	1.000	31.611	1937.152	91.177	364.179	37.240	63.896
110.800	19.408	46.835	1.000	31.760	1924.795	91.027	364.180	36.862	63.896
110.900	19.409	46.837	1.000	31.913	1881.954	91.074	364.162	36.848	63.896
111.000	19.407	46.837	1.000	32.060	1915.849	91.450	364.103	36.848	63.896
111.100	19.408	46.837	1.000	32.207	1883.339	91.236	364.099	36.848	63.896
111.200	19.408	46.837	1.000	32.389	1892.191	91.995	364.027	37.599	63.896
111.300	19.410	46.843	1.000	32.539	1954.819	93.974	363.866	38.360	63.896
111.400	19.410	46.846	1.000	32.732	2005.190	98.803	363.492	41.340	63.896
111.500	19.410	46.850	1.000	32.972	2202.252	107.913	362.902	42.307	63.896
111.600	19.410	46.849	1.000	33.208	2274.380	112.279	362.604	44.169	63.896
111.700	19.410	46.850	1.000	33.415	2302.955	117.084	362.274	44.296	63.896
111.800	19.408	46.850	1.000	33.648	2381.465	118.493	362.184	44.296	63.896
111.900	19.409	46.850	1.000	33.852	2338.216	119.054	362.116	44.296	63.896
112.000	19.410	46.854	1.000	34.093	2343.959	119.216	362.068	44.296	63.896
112.100	19.410	46.859	1.000	34.296	2340.302	119.525	362.029	43.918	63.896
112.200	19.410	46.862	1.000	34.537	2300.355	119.857	361.973	45.037	63.896
112.300	19.409	46.861	1.000	34.778	2406.103	123.962	361.636	46.968	63.896
112.400	19.410	46.863	1.000	35.029	2491.783	130.561	361.247	47.040	63.896
112.500	19.410	46.863	1.000	35.268	2509.633	131.452	361.146	46.674	63.896
112.600	19.410	46.863	1.000	35.506	2486.897	131.430	361.120	46.648	63.896
112.700	19.410	46.866	1.000	35.741	2441.131	131.904	361.058	46.648	63.896
112.800	19.412	46.871	1.000	35.990	2476.552	132.028	361.019	46.270	63.896
112.900	19.413	46.872	1.000	36.234	2432.691	132.110	360.992	46.256	63.896
113.000	19.412	46.873	1.000	36.445	2453.083	132.823	360.893	45.879	63.896
113.100	19.412	46.873	1.000	36.682	2425.031	132.591	360.888	45.864	63.896
113.200	19.412	46.874	1.000	36.878	2397.807	132.415	360.863	44.410	63.896
113.300	19.412	46.874	1.000	37.074	2316.508	126.670	361.143	42.500	63.896
113.400	19.414	46.876	1.000	37.271	2148.853	121.424	361.509	41.944	63.896
113.500	19.412	46.878	1.000	37.470	2167.579	120.715	361.530	41.579	63.896
113.600	19.412	46.882	1.000	37.668	2134.382	120.883	361.508	41.552	63.896
113.700	19.413	46.885	1.000	37.828	2152.245	121.165	361.473	41.552	63.896
113.800	19.412	46.884	1.000	38.013	2129.713	121.302	361.438	41.203	63.896
113.900	19.412	46.882	1.000	38.207	2130.370	121.351	361.422	41.160	63.896
114.000	19.413	46.883	1.000	38.397	2133.482	121.719	361.367	41.160	63.896
114.100	19.411	46.885	1.000	38.587	2091.274	121.312	361.383	40.824	63.896
114.200	19.413	46.889	1.000	38.748	2120.054	121.745	361.326	40.768	63.896
114.300	19.413	46.892	1.000	38.938	2073.645	121.628	361.313	40.768	63.896
114.400	19.413	46.894	1.000	39.089	2093.994	121.878	361.291	39.671	63.896
114.500	19.415	46.892	1.000	39.202	1963.650	113.610	361.672	35.447	63.896
114.600	19.414	46.895	1.000	39.262	1712.823	98.021	362.647	30.892	63.896
114.700	19.414	46.895	1.000	39.315	1422.252	83.841	363.586	29.115	63.896
114.800	19.415	46.895	1.000	39.360	1335.846	80.591	363.873	29.008	63.896
114.900	19.415	46.897	1.000	39.446	1337.325	80.512	363.890	29.008	63.896
115.000	19.415	46.901	1.000	39.499	1338.158	80.791	363.868	29.008	63.896
115.100	19.415	46.904	1.000	39.556	1342.639	81.055	363.862	27.911	63.896
115.200	19.416	46.903	1.000	39.596	1265.815	77.602	364.029	25.567	63.896
115.300	19.417	46.903	1.000	39.608	1171.126	71.294	364.449	25.480	63.896
115.400	19.417	46.902	1.000	39.643	1097.400	69.397	364.612	25.480	63.896
115.500	19.417	46.903	1.000	39.657	1141.185	69.265	364.605	25.480	63.896
115.600	19.418	46.905	1.000	39.694	1103.951	69.334	364.617	25.480	63.896
115.700	19.422	46.910	1.000	39.705	1138.916	69.716	364.591	25.480	63.896
115.800	19.420	46.914	1.000	39.743	1116.350	69.773	364.591	25.480	63.896
115.900	19.422	46.913	1.000	39.756	1136.312	69.772	364.588	25.480	63.896
116.000	19.419	46.913	1.000	39.801	1116.067	69.852	364.588	25.480	63.896
116.100	19.420	46.915	1.000	39.804	1135.642	69.873	364.574	25.114	63.896
116.200	19.421	46.913	1.000	39.846	1110.421	69.534	364.597	24.724	63.896
116.300	19.421	46.915	1.000	39.849	1083.741	67.738	364.707	24.318	63.896
116.400	19.422	46.919	1.000	39.850	1073.119	66.938	364.766	24.304	63.896
116.500	19.427	46.921	1.000	39.897	1063.194	67.014	364.770	24.304	63.896
116.600	19.427	46.921	1.000	39.902	1082.417	67.110	364.781	24.304	63.896
116.700	19.428	46.921	1.000	39.936	1054.114	67.064	364.782	24.304	63.896
116.800	19.428	46.922	1.000	39.949	1089.365	67.268	364.751	24.304	63.896
116.900	19.426	46.922	1.000	39.987	1053.351	66.941	364.768	24.304	63.896
117.000	19.429	46.924	1.000	39.999	1082.522	67.013	364.745	24.304	63.896
117.100	19.433	46.929	1.000	39.998	1055.699	67.079	364.743	24.304	63.896
117.200	19.436	46.930	1.000	40.034	1082.897	67.164	364.736	24.670	63.896
117.300	19.438	46.934	1.000	40.046	1068.874	67.642	364.703	24.696	63.896
117.400	19.437	46.932	1.000	40.047	1091.331	67.792	364.700	24.696	63.896
117.500	19.437	46.933	1.000	40.091	1071.776	67.744	364.700	24.696	63.896
117.600	19.439	46.934	1.000	40.097	1090.040	67.876	364.690	24.696	63.896
117.700	19.438	46.934	1.000	40.143	1079.511	67.750	364.699	24.318	63.896
117.800	19.442	46.935	1.000	40.146	1064.529	66.920	364.745	23.925	63.896
117.900	19.447	46.939	1.000	40.144	1047.637	65.236	364.811	23.179	63.896
118.000	19.449	46.941	1.000	40.145	977.108	61.481	365.036	21.994	63.896
118.100	19.451	46.941	1.000	40.099	925.553	59.311	365.182	21.574	63.896
118.200	19.449	46.941	1.000	40.097	863.535	57.176	365.338	21.193	63.896
118.300	19.451	46.941	1.000	40.097	880.439	55.835	365.438	21.168	63.896
118.400	19.449	46.941	1.000	40.096	843.573	55.849	365.442	21.168	63.896
118.500	19.455	46.943	1.000	40.050	882.808	56.085	365.442	21.168	63.896
118.600	19.463	46.947	1.000	40.049	853.538	55.933	365.445	21.168	63.896
118.700	19.465	46.947	1.000	40.048	877.016	56.004	365.446	21.168	63.896
118.800	19.466	46.948	1.000	40.005	853.869	55.954	365.446	21.168	63.896
118.900	19.467	46.947	1.000	40.000	877.008	55.982	365.449	21.168	63.896
119.000	19.462	46.948	1.000	40.000	856.386	55.919	365.439	21.168	63.896
119.100	19.464	46.947	1.000	39.999	880.335	56.209	365.434	21.534	63.896
119.200	19.468	46.948	1.000	39.999	884.236	57.040	365.377	21.926	63.896
119.300	19.476	46.950	1.000	39.954	902.981	57.865	365.323	21.952	63.896
119.400	19.481	46.953	1.000	39.952	922.220	58.400	365.290	21.952	63.896
119.500	19.485	46.954	1.000	39.950	913.524	58.686	365.262	21.952	63.509
119.600	19.483	46.954	1.000	39.950	931.189	58.568	365.263	21.952	63.504
119.700	19.483	46.954	1.000	39.950	906.041	58.667	365.256	22.318	63.504
119.800	19.484	46.954	1.000	39.951	959.987	59.753	365.185	22.710	63.504
119.900	19.486	46.955	1.000	39.969	948.889	61.368	365.084	23.102	63.504
120.000	19.495	46.955	1.000	39.988	1006.611	62.347	365.014	23.128	63.504
120.100	19.502	46.959	1.000	39.999	979.192	62.827	364.975	23.128	63.504
120.200	19.506	46.958	1.000	39.999	1006.111	62.894	364.972	23.128	63.504
120.300	19.507	46.960	1.000	40.000	981.136	62.842	364.972	23.128	63.504
120.400	19.507	46.957	1.000	40.000	1004.711	62.864	364.958	23.128	63.504
120.500	19.506	46.959	1.000	39.999	981.245	62.788	364.967	23.128	63.504
120.600	19.507	46.959	1.000	40.001	1003.514	62.733	364.972	23.128	63.504
120.700	19.515	46.959	1.000	40.018	988.993	62.836	364.948	23.128	63.504
120.800	19.526	46.959	1.000	40.046	996.957	62.748	364.941	23.128	63.504
120.900	19.532	46.959	1.000	40.047	996.504	62.917	364.934	23.128	63.504
121.000	19.531	46.959	1.000	40.047	990.445	62.884	364.923	23.128	63.504
121.100	19.531	46.959	1.000	40.048	1003.264	62.726	364.939	23.128	63.504
121.200	19.531	46.959	1.000	40.048	978.394	63.017	364.927	23.128	63.504
121.300	19.532	46.959	1.000	40.048	1007.957	62.796	364.925	23.128	63.504
121.400	19.540	46.957	1.000	40.066	974.484	62.854	364.925	23.128	63.504
121.500	19.552	46.957	1.000	40.085	1011.405	62.770	364.908	23.128	63.504
121.600	19.557	46.957	1.000	40.096	980.940	62.866	364.899	23.128	63.504
121.700	19.559	46.958	1.000	40.096	1001.710	62.616	364.912	23.128	63.504
121.800	19.559	46.958	1.000	40.095	978.620	62.768	364.910	23.128	63.504
121.900	19.559	46.957	1.000	40.097	1003.191	62.768	364.899	23.128	63.504
122.000	19.559	46.957	1.000	40.096	987.688	62.886	364.881	23.128	63.504
122.100	19.562	46.956	1.000	40.096	1001.053	62.677	364.897	23.128	63.504
122.200	19.575	46.953	1.000	40.098	981.396	62.536	364.909	23.128	63.504
122.300	19.586	46.951	1.000	40.114	992.360	62.528	364.906	23.128	63.504
122.400	19.591	46.952	1.000	40.117	992.319	62.708	364.876	23.128	63.504
122.500	19.590	46.950	1.000	40.142	985.854	62.580	364.902	23.128	63.504
122.600	19.591	46.950	1.000	40.145	996.925	62.516	364.881	23.128	63.504
122.700	19.592	46.950	1.000	40.145	978.370	62.534	364.879	23.128	63.504
122.800	19.594	46.949	1.000	40.145	994.287	62.663	364.852	23.128	63.504
122.900	19.609	46.946	1.000	40.145	963.797	62.471	364.883	23.128	63.504
123.000	19.621	46.941	1.000	40.146	1006.448	62.657	364.863	23.128	63.504
123.100	19.624	46.941	1.000	40.144	969.382	62.418	364.875	23.128	63.504
123.200	19.624	46.939	1.000	40.145	996.548	62.474	364.871	23.128	63.504
123.300	19.624	46.940	1.000	40.163	979.761	62.516	364.871	23.128	63.504
123.400	19.625	46.941	1.000	40.183	995.959	62.432	364.866	23.128	63.504
123.500	19.626	46.941	1.000	40.193	974.591	62.474	364.833	22.762	63.504
123.600	19.637	46.938	1.000	40.195	987.201	62.224	364.875	22.736	63.504
123.700	19.655	46.929	1.000	40.194	967.230	61.896	364.871	22.736	63.504
123.800	19.662	46.928	1.000	40.193	978.888	62.093	364.875	22.736	63.504
123.900	19.665	46.927	1.000	40.193	971.975	61.955	364.867	22.736	63.504
124.000	19.666	46.928	1.000	40.195	977.269	61.925	364.860	22.736	63.504
124.100	19.666	46.927	1.000	40.195	978.352	61.884	364.867	22.736	63.504
124.200	19.667	46.927	1.000	40.195	973.770	61.884	364.867	22.736	63.504
124.300	19.676	46.921	1.000	40.195	990.242	61.861	364.867	22.736	63.504
124.400	19.695	46.911	1.000	40.195	959.596	61.803	364.856	22.736	63.504
124.500	19.705	46.907	1.000	40.195	987.650	61.792	364.863	22.736	63.504
124.600	19.708	46.906	1.000	40.195	958.565	62.018	364.848	22.736	63.504
124.700	19.708	46.906	1.000	40.196	984.737	61.790	364.848	22.736	63.504
124.800	19.709	46.905	1.000	40.212	959.478	61.778	364.848	22.736	63.504
124.900	19.708	46.906	1.000	40.229	983.866	61.814	364.832	22.736	63.504
125.000	19.712	46.904	1.000	40.242	962.960	61.938	364.828	22.736	63.504
125.100	19.733	46.892	1.000	40.242	981.204	61.784	364.828	22.736	63.504
125.200	19.747	46.886	1.000	40.242	962.506	61.761	364.821	22.736	63.504
125.300	19.753	46.883	1.000	40.241	975.663	61.631	364.825	22.736	63.504
125.400	19.754	46.881	1.000	40.241	961.793	61.684	364.840	22.736	63.504
125.500	19.754	46.881	1.000	40.244	967.313	61.332	364.841	22.389	63.504
125.600	19.754	46.882	1.000	40.243	951.085	60.491	364.898	22.344	63.504
125.700	19.757	46.878	1.000	40.243	940.871	60.392	364.898	22.344	63.504
125.800	19.779	46.865	1.000	40.243	944.562	60.296	364.902	22.344	63.504
125.900	19.794	46.857	1.000	40.241	935.828	60.389	364.883	22.344	63.504
126.000	19.799	46.855	1.000	40.217	952.123	60.088	364.906	22.344	63.504
126.100	19.802	46.852	1.000	40.197	921.062	59.953	364.919	22.007	63.504
126.200	19.803	46.853	1.000	40.195	942.547	59.051	364.977	21.952	63.504
126.300	19.803	46.853	1.000	40.194	901.534	58.678	364.999	21.952	63.504
126.400	19.802	46.851	1.000	40.193	928.337	58.619	364.996	21.952	63.504
126.500	19.815	46.840	1.000	40.195	898.151	58.534	365.003	21.952	63.504
126.600	19.838	46.822	1.000	40.195	923.924	58.515	364.995	21.952	63.504
126.700	19.845	46.818	1.000	40.195	905.972	58.424	364.995	21.952	63.504
126.800	19.849	46.812	1.000	40.168	929.079	58.675	364.980	21.952	63.504
126.900	19.849	46.813	1.000	40.149	904.554	58.601	364.984	21.952	63.504
127.000	19.848	46.814	1.000	40.147	921.386	58.512	365.003	21.952	63.504
127.100	19.849	46.814	1.000	40.144	912.239	58.564	364.976	21.952	63.504
127.200	19.861	46.802	1.000	40.146	917.442	58.673	364.968	21.952	63.504
127.300	19.884	46.781	1.000	40.145	916.294	58.507	364.975	21.952	63.504
127.400	19.895	46.772	1.000	40.146	913.174	58.781	364.953	21.952	63.504
127.500	19.896	46.769	1.000	40.147	926.580	58.861	364.945	21.952	63.504
127.600	19.899	46.769	1.000	40.144	903.238	58.583	364.960	21.952	63.504
127.700	19.898	46.767	1.000	40.101	927.847	58.588	364.953	21.952	63.504
127.800	19.899	46.768	1.000	40.097	894.048	58.486	364.972	21.952	63.504
127.900	19.901	46.765	1.000	40.097	931.517	58.551	364.956	21.952	63.504
128.000	19.928	46.740	1.000	40.097	903.664	58.761	364.952	21.952	63.504
128.100	19.942	46.727	1.000	40.098	931.728	58.814	364.945	21.952	63.504
128.200	19.946	46.722	1.000	40.096	905.607	58.542	364.937	21.952	63.504
128.300	19.947	46.722	1.000	40.096	926.819	58.679	364.941	21.952	63.504
128.400	19.948	46.720	1.000	40.097	911.181	58.654	364.929	21.952	63.504
128.500	19.948	46.719	1.000	40.070	926.956	58.729	364.941	21.952	63.504
128.600	19.951	46.715	1.000	40.050	909.562	58.779	364.910	21.952	63.504
128.700	19.973	46.690	1.000	40.049	921.400	58.719	364.937	21.952	63.504
128.800	19.989	46.673	1.000	40.047	916.173	58.767	364.899	21.952	63.504
128.900	19.994	46.667	1.000	40.047	920.713	58.577	364.914	21.952	63.504
129.000	19.995	46.667	1.000	40.047	923.270	58.859	364.902	21.952	63.504
129.100	19.999	46.665	1.000	40.046	905.246	58.537	364.914	21.952	63.504
129.200	19.998	46.664	1.000	40.046	929.025	58.588	364.921	21.952	63.504
129.300	19.997	46.663	1.000	40.046	903.803	58.727	364.906	21.952	63.504
129.400	20.011	46.645	1.000	40.021	931.518	58.638	364.906	21.952	63.504
129.500	20.035	46.618	1.000	40.001	897.241	58.654	364.898	21.952	63.504
129.600	20.043	46.608	1.000	40.001	937.070	58.705	364.898	21.952	63.504
129.700	20.045	46.606	1.000	39.999	908.584	58.541	364.906	21.952	63.504
129.800	20.045	46.605	1.000	39.999	925.416	58.624	364.898	21.952	63.504
129.900	20.046	46.604	1.000	39.999	908.520	58.586	364.898	21.952	63.504
130.000	20.045	46.604	1.000	39.998	926.728	58.608	364.898	21.952	63.504
130.100	20.058	46.587	1.000	40.001	907.385	58.588	364.890	21.952	63.504
130.200	20.080	46.558	1.000	39.999	923.585	58.812	364.871	21.952	63.504
130.300	20.089	46.546	1.000	39.959	913.706	58.466	364.894	21.952	63.504
130.400	20.091	46.539	1.000	39.951	912.783	58.489	364.894	21.952	63.504
130.500	20.092	46.540	1.000	39.950	924.442	58.944	364.856	21.952	63.504
130.600	20.093	46.539	1.000	39.950	923.612	59.125	364.836	21.952	63.504
130.700	20.092	46.540	1.000	39.950	946.108	59.232	364.825	21.952	63.504
130.800	20.097	46.532	1.000	39.951	919.434	59.390	364.821	21.952	63.504
130.900	20.121	46.496	1.000	39.950	949.547	59.355	364.821	21.952	63.504
131.000	20.137	46.480	1.000	39.951	915.768	59.330	364.821	21.977	63.504
131.100	20.140	46.474	1.000	39.952	948.152	59.346	364.821	22.333	63.504
131.200	20.142	46.471	1.000	39.952	923.423	59.333	364.801	22.344	63.504
131.300	20.143	46.469	1.000	39.951	946.848	59.644	364.778	22.344	63.504
131.400	20.143	46.472	1.000	39.952	938.934	60.394	364.731	22.344	63.504
131.500	20.144	46.466	1.000	39.950	967.085	60.580	364.735	22.725	63.504
131.600	20.166	46.430	1.000	39.952	950.743	60.870	364.689	22.736	63.504
131.700	20.182	46.410	1.000	39.950	965.466	60.850	364.685	22.736	63.504
131.800	20.188	46.401	1.000	39.952	960.722	60.933	364.685	22.736	63.504
131.900	20.188	46.399	1.000	39.949	957.387	60.818	364.689	22.736	63.504
132.000	20.188	46.396	1.000	39.950	963.080	60.878	364.685	22.736	63.504
132.100	20.189	46.398	1.000	39.949	956.899	61.163	364.646	22.736	63.504
132.200	20.189	46.396	1.000	39.951	978.720	61.157	364.650	22.736	63.504
132.300	20.203	46.373	1.000	39.949	952.790	61.276	364.646	22.736	63.504
132.400	20.225	46.340	1.000	39.951	986.981	61.283	364.634	22.736	63.504
132.500	20.233	46.328	1.000	39.950	951.067	61.240	364.630	22.736	63.504
132.600	20.236	46.323	1.000	39.951	987.909	61.686	364.600	22.736	63.504
132.700	20.237	46.323	1.000	39.987	965.027	61.751	364.588	22.736	63.504
132.800	20.234	46.322	1.000	39.998	985.814	61.664	364.588	22.736	63.504
132.900	20.236	46.319	1.000	40.001	966.416	62.093	364.561	22.736	63.504
133.000	20.248	46.298	1.000	40.000	986.435	61.843	364.572	22.736	63.504
133.100	20.269	46.264	1.000	40.000	970.394	62.104	364.549	23.102	63.504
133.200	20.278	46.250	1.000	39.998	986.790	62.037	364.568	22.762	63.504
133.300	20.279	46.244	1.000	39.998	981.991	62.036	364.545	22.736	63.504
133.400	20.279	46.242	1.000	40.000	986.001	62.074	364.545	23.102	63.504
133.500	20.280	46.244	1.000	40.000	985.817	62.165	364.541	22.748	63.504
133.600	20.281	46.243	1.000	39.998	973.683	62.140	364.537	23.074	63.504
133.700	20.283	46.234	1.000	40.016	992.263	62.033	364.515	23.128	63.504
