Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1208.799	20.583	47.961	2.000	13.972	867.643	21.958	350.574	21.000	32.536
1208.899	20.584	47.962	2.000	14.142	1006.947	24.875	350.382	21.000	32.536
1208.999	20.584	47.962	2.000	14.309	1054.130	26.885	350.252	21.000	32.536
1209.099	20.584	47.963	2.000	14.482	1049.826	27.352	350.198	21.000	32.536
1209.199	20.583	47.962	2.000	14.634	1057.876	27.433	350.199	21.000	32.536
1209.299	20.583	47.963	2.000	14.806	1026.531	27.447	350.172	21.000	32.536
1209.399	20.583	47.962	2.000	14.955	1022.509	27.502	350.162	21.000	32.536
1209.499	20.583	47.963	2.000	15.119	1036.871	27.446	350.157	20.749	32.536
1209.599	20.583	47.964	2.000	15.267	1000.379	27.579	350.147	20.000	32.536
1209.699	20.583	47.965	2.000	15.413	995.625	27.608	350.132	20.000	32.536
1209.799	20.584	47.965	2.000	15.582	998.292	27.607	350.119	20.000	32.536
1209.899	20.584	47.965	2.000	15.734	963.223	27.643	350.111	20.000	32.536
1209.999	20.583	47.965	2.000	15.880	987.611	27.674	350.110	20.000	32.536
1210.099	20.583	47.964	2.000	16.028	986.797	27.853	350.086	20.000	32.536
1210.199	20.584	47.966	2.000	16.176	947.174	27.915	350.073	20.000	32.536
1210.299	20.583	47.966	2.000	16.324	967.672	28.122	350.044	20.000	32.536
1210.399	20.584	47.967	2.000	16.469	950.229	28.199	350.027	20.000	32.536
1210.499	20.583	47.966	2.000	16.614	947.421	28.310	350.015	20.000	32.536
1210.599	20.583	47.967	2.000	16.758	970.947	28.430	350.006	20.000	32.536
1210.699	20.584	47.966	2.000	16.922	932.442	28.550	349.995	19.700	32.536
1210.799	20.583	47.965	2.000	17.049	943.230	28.653	349.984	18.702	32.536
1210.899	20.583	47.965	2.000	17.199	917.997	28.460	349.992	17.736	32.536
1210.999	20.584	47.967	2.000	17.302	859.279	27.230	350.042	17.000	32.536
1211.099	20.583	47.968	2.000	17.446	826.277	25.772	350.151	17.000	32.536
1211.199	20.584	47.969	2.000	17.550	770.704	25.384	350.165	17.000	32.536
1211.299	20.583	47.969	2.000	17.690	781.771	25.401	350.168	17.000	32.536
1211.399	20.584	47.968	2.000	17.791	770.813	25.433	350.162	17.000	32.536
1211.499	20.583	47.968	2.000	17.908	766.772	25.407	350.157	17.000	32.536
1211.599	20.583	47.969	2.000	18.031	784.326	25.508	350.143	17.000	32.536
1211.699	20.584	47.970	2.000	18.135	751.516	25.533	350.138	17.000	32.536
1211.799	20.586	47.972	2.000	18.277	762.272	25.551	350.137	17.000	32.536
1211.899	20.587	47.971	2.000	18.376	734.509	25.517	350.110	17.000	32.536
1211.999	20.586	47.971	2.000	18.475	754.753	25.631	350.110	17.000	32.536
1212.099	20.587	47.971	2.000	18.615	760.481	25.602	350.107	17.000	32.536
1212.199	20.584	47.971	2.000	18.714	731.302	25.800	350.093	16.762	32.536
1212.299	20.585	47.971	2.000	18.814	738.881	25.811	350.087	16.000	32.536
1212.399	20.588	47.972	2.000	18.954	726.007	25.902	350.070	16.000	32.536
1212.499	20.586	47.974	2.000	19.058	757.041	25.825	350.061	16.000	32.536
1212.599	20.588	47.973	2.000	19.155	731.062	26.052	350.056	16.000	32.536
1212.699	20.586	47.973	2.000	19.271	726.156	26.098	350.039	16.000	32.536
1212.799	20.586	47.972	2.000	19.395	710.913	26.128	350.043	16.000	32.536
1212.899	20.587	47.974	2.000	19.493	725.399	26.152	350.048	16.000	32.536
1212.999	20.586	47.973	2.000	19.592	732.098	26.076	350.035	16.000	32.536
1213.099	20.586	47.972	2.000	19.693	707.606	26.241	350.019	16.000	32.536
1213.199	20.587	47.973	2.000	19.835	710.150	26.141	350.014	16.000	32.536
1213.299	20.587	47.972	2.000	19.935	703.797	26.296	350.007	16.000	32.536
1213.399	20.585	47.972	2.000	20.033	733.257	26.415	349.995	16.000	32.536
1213.499	20.585	47.974	2.000	20.130	698.564	26.452	349.990	16.000	32.536
1213.599	20.586	47.973	2.000	20.246	706.249	26.576	349.970	16.000	32.536
1213.699	20.587	47.972	2.000	20.373	691.478	26.668	349.956	16.000	32.536
1213.799	20.584	47.971	2.000	20.477	723.632	26.894	349.938	15.505	32.536
1213.899	20.585	47.971	2.000	20.576	699.425	26.902	349.929	13.466	32.536
1213.999	20.587	47.971	2.000	20.628	647.213	25.596	349.995	11.778	32.536
1214.099	20.587	47.972	2.000	20.702	515.540	21.808	350.239	11.000	32.536
1214.199	20.587	47.973	2.000	20.754	440.540	19.001	350.426	11.000	32.536
1214.299	20.587	47.974	2.000	20.822	406.385	18.029	350.495	10.525	32.536
1214.399	20.587	47.974	2.000	20.857	378.808	17.656	350.529	8.538	32.536
1214.499	20.585	47.972	2.000	20.876	309.242	15.035	350.681	7.000	32.536
1214.599	20.586	47.972	2.000	20.903	209.522	11.835	350.890	7.000	32.536
1214.699	20.587	47.973	2.000	20.924	157.082	10.454	350.992	7.000	32.536
1214.799	20.586	47.972	2.000	20.952	137.263	10.394	350.989	7.000	32.536
1214.899	20.585	47.972	2.000	20.956	131.715	10.423	350.987	7.000	32.536
1214.999	20.585	47.971	2.000	20.974	139.996	10.362	351.004	7.000	32.536
1215.099	20.586	47.973	2.000	21.000	160.550	10.349	351.004	7.000	32.536
1215.199	20.587	47.973	2.000	21.022	155.262	10.781	350.979	7.000	32.536
1215.299	20.587	47.974	2.000	21.048	154.686	11.043	350.966	7.000	32.536
1215.399	20.588	47.972	2.000	21.053	163.483	11.134	350.964	7.000	32.536
1215.499	20.586	47.974	2.000	21.094	183.348	11.147	350.964	7.000	32.536
1215.599	20.586	47.973	2.000	21.100	158.442	11.158	350.964	7.000	32.536
1215.699	20.587	47.974	2.000	21.142	159.703	11.313	350.964	7.000	32.536
1215.799	20.586	47.973	2.000	21.149	166.541	11.304	350.964	7.000	32.536
1215.899	20.586	47.973	2.000	21.193	185.291	11.257	350.961	7.000	32.536
1215.999	20.586	47.972	2.000	21.199	158.869	11.253	350.954	7.000	32.536
1216.099	20.588	47.971	2.000	21.215	160.047	11.153	350.959	7.000	32.536
1216.199	20.587	47.971	2.000	21.243	159.365	11.196	350.964	7.000	32.536
1216.299	20.585	47.971	2.000	21.265	184.315	11.250	350.964	7.000	32.536
1216.399	20.586	47.971	2.000	21.289	158.726	11.232	350.958	7.000	32.536
1216.499	20.586	47.971	2.000	21.312	159.927	11.239	350.963	7.000	32.536
1216.599	20.585	47.971	2.000	21.342	156.624	11.224	350.957	7.000	32.536
1216.699	20.588	47.971	2.000	21.347	184.155	11.280	350.963	6.541	32.536
1216.799	20.584	47.969	2.000	21.363	150.804	11.064	350.971	5.000	32.536
1216.899	20.584	47.969	2.000	21.348	101.225	8.054	351.144	4.839	32.536
1216.999	20.584	47.969	2.000	21.345	-5.038	6.016	351.297	4.000	32.536
1217.099	20.584	47.968	2.000	21.345	-7.031	5.675	351.321	4.000	32.536
1217.199	20.584	47.968	2.000	21.347	-41.001	5.340	351.368	4.000	32.536
1217.299	20.583	47.968	2.000	21.321	-38.970	5.218	351.372	4.000	32.536
1217.399	20.583	47.970	2.000	21.298	-43.362	5.274	351.368	4.000	32.536
1217.499	20.583	47.968	2.000	21.295	-16.523	5.196	351.371	4.000	32.536
1217.599	20.582	47.968	2.000	21.295	-41.629	5.281	351.382	4.000	32.536
1217.699	20.581	47.968	2.000	21.295	-38.941	5.242	351.367	4.000	32.536
1217.799	20.583	47.967	2.000	21.271	-38.549	5.297	351.371	4.000	32.536
1217.899	20.581	47.966	2.000	21.252	-15.114	5.299	351.365	4.211	32.536
1217.999	20.582	47.966	2.000	21.250	-37.637	5.325	351.371	5.000	32.536
1218.099	20.581	47.965	2.000	21.248	-28.856	5.349	351.355	5.528	32.536
1218.199	20.580	47.965	2.000	21.265	13.419	6.459	351.296	7.000	32.536
1218.299	20.582	47.965	2.000	21.290	97.600	8.180	351.193	7.000	32.536
1218.399	20.583	47.962	2.000	21.295	122.249	9.922	351.071	7.000	32.536
1218.499	20.582	47.962	2.000	21.341	143.633	10.540	351.034	7.000	32.536
1218.599	20.581	47.962	2.000	21.346	140.704	10.772	351.017	7.000	32.536
1218.699	20.581	47.962	2.000	21.362	169.209	10.911	351.005	7.000	32.536
1218.799	20.582	47.962	2.000	21.389	144.978	10.922	351.010	7.000	32.536
1218.899	20.582	47.959	2.000	21.393	147.446	10.899	351.011	7.000	32.536
1218.999	20.582	47.958	2.000	21.436	142.864	10.878	351.014	7.000	32.536
1219.099	20.582	47.958	2.000	21.442	169.894	10.963	351.008	7.180	32.536
1219.199	20.582	47.958	2.000	21.482	140.188	10.863	351.010	8.000	32.536
1219.299	20.580	47.958	2.000	21.490	151.951	11.012	351.001	8.299	32.536
1219.399	20.583	47.958	2.000	21.535	171.035	11.730	350.963	9.000	32.536
1219.499	20.583	47.958	2.000	21.559	221.532	12.477	350.913	9.000	32.536
1219.599	20.582	47.958	2.000	21.584	208.882	12.966	350.883	9.000	32.536
1219.699	20.581	47.953	2.000	21.604	212.852	13.002	350.872	9.000	32.536
1219.799	20.580	47.952	2.000	21.633	217.522	13.211	350.851	9.000	32.536
1219.899	20.579	47.952	2.000	21.678	243.495	13.235	350.854	9.000	32.536
1219.999	20.580	47.951	2.000	21.701	215.348	13.252	350.846	9.000	32.536
1220.099	20.580	47.952	2.000	21.730	215.726	13.247	350.850	9.000	32.536
1220.199	20.580	47.952	2.000	21.776	217.587	13.254	350.852	9.000	32.536
1220.299	20.580	47.950	2.000	21.799	243.762	13.297	350.832	9.000	32.536
1220.399	20.577	47.947	2.000	21.826	216.898	13.282	350.825	9.000	32.536
1220.499	20.577	47.945	2.000	21.872	222.726	13.519	350.821	9.000	32.536
1220.599	20.577	47.942	2.000	21.896	238.980	13.828	350.804	9.000	32.536
1220.699	20.577	47.943	2.000	21.926	268.449	14.202	350.778	9.000	32.536
1220.799	20.577	47.943	2.000	21.969	247.197	14.209	350.774	9.000	32.536
1220.899	20.577	47.942	2.000	22.023	241.997	14.216	350.771	9.000	32.536
1220.999	20.577	47.940	2.000	22.046	252.373	14.252	350.764	9.000	32.536
1221.099	20.577	47.937	2.000	22.070	266.227	14.263	350.753	9.000	32.536
1221.199	20.579	47.935	2.000	22.120	243.015	14.294	350.751	9.000	32.536
1221.299	20.578	47.936	2.000	22.142	239.835	14.278	350.754	9.000	32.536
1221.399	20.578	47.936	2.000	22.170	259.575	14.334	350.748	9.000	32.536
1221.499	20.577	47.933	2.000	22.217	262.549	14.329	350.750	9.000	32.536
1221.599	20.577	47.934	2.000	22.264	247.489	14.356	350.744	9.000	32.536
1221.699	20.578	47.934	2.000	22.288	236.424	14.342	350.753	9.000	32.536
1221.799	20.578	47.933	2.000	22.314	258.461	14.393	350.748	9.000	32.536
1221.899	20.576	47.930	2.000	22.363	255.167	14.428	350.750	9.000	32.536
1221.999	20.576	47.926	2.000	22.387	245.286	14.425	350.741	9.000	32.536
1222.099	20.575	47.924	2.000	22.415	238.499	14.476	350.726	9.000	32.536
1222.199	20.574	47.926	2.000	22.461	268.846	14.439	350.727	8.569	32.536
1222.299	20.574	47.926	2.000	22.484	245.883	14.446	350.731	6.512	32.536
1222.399	20.575	47.926	2.000	22.513	195.338	13.179	350.787	4.134	32.536
1222.499	20.574	47.923	2.000	22.471	83.636	10.018	350.977	1.722	32.536
1222.599	20.576	47.920	2.000	22.441	-36.832	4.573	351.337	1.000	32.536
1222.699	20.577	47.917	2.000	22.395	-165.483	2.009	351.536	1.000	32.536
1222.799	20.575	47.916	2.000	22.346	-225.449	-0.258	351.666	1.000	32.536
1222.899	20.575	47.915	2.000	22.280	-329.793	-2.894	351.849	0.788	32.536
1222.999	20.576	47.915	2.000	22.230	-289.614	-2.507	351.861	0.000	32.536
1223.099	20.576	47.916	2.000	22.180	-299.392	-2.248	351.857	0.000	32.536
1223.199	20.576	47.914	2.000	22.132	-300.027	-2.066	351.837	0.000	32.536
1223.299	20.575	47.908	2.000	22.082	-283.360	-1.847	351.834	0.000	32.536
1223.399	20.572	47.906	2.000	22.050	-265.276	-1.813	351.830	0.000	32.536
1223.499	20.573	47.904	2.000	22.004	-282.631	-1.692	351.836	0.000	32.536
1223.599	20.574	47.906	2.000	21.956	-284.208	-1.652	351.837	0.000	32.536
1223.699	20.573	47.905	2.000	21.906	-270.092	-1.587	351.837	0.000	32.536
1223.799	20.573	47.906	2.000	21.855	-258.193	-1.456	351.834	0.000	32.536
1223.899	20.572	47.904	2.000	21.806	-274.402	-1.424	351.830	0.000	32.536
1223.999	20.573	47.900	2.000	21.758	-276.697	-1.385	351.839	0.217	32.536
1224.099	20.571	47.894	2.000	21.711	-256.017	-1.340	351.832	1.000	32.536
1224.199	20.570	47.893	2.000	21.687	-252.094	-1.184	351.833	1.000	32.536
1224.299	20.570	47.893	2.000	21.642	-259.161	-1.008	351.837	1.000	32.536
1224.399	20.572	47.892	2.000	21.593	-262.115	-0.977	351.828	1.000	32.536
1224.499	20.572	47.890	2.000	21.546	-238.255	-0.907	351.832	1.000	32.536
1224.599	20.571	47.890	2.000	21.514	-240.189	-0.846	351.824	1.000	32.536
1224.699	20.572	47.888	2.000	21.468	-245.664	-0.660	351.806	1.000	32.536
1224.799	20.571	47.884	2.000	21.421	-250.351	-0.552	351.812	1.000	32.536
1224.899	20.572	47.881	2.000	21.396	-228.844	-0.539	351.811	1.000	32.536
1224.999	20.571	47.881	2.000	21.352	-233.698	-0.540	351.817	1.000	32.536
1225.099	20.572	47.881	2.000	21.302	-240.710	-0.577	351.825	1.180	32.536
1225.199	20.571	47.881	2.000	21.271	-250.405	-0.555	351.835	2.525	32.536
1225.299	20.571	47.882	2.000	21.252	-213.597	-0.372	351.799	5.176	32.536
1225.399	20.571	47.878	2.000	21.248	-163.485	1.955	351.685	6.000	32.536
1225.499	20.569	47.872	2.000	21.247	-45.082	2.556	351.586	6.000	32.536
1225.599	20.570	47.868	2.000	21.290	134.898	9.839	351.140	6.000	32.536
1225.699	20.569	47.869	2.000	21.295	173.100	10.937	351.059	6.000	32.536
1225.799	20.569	47.868	2.000	21.313	134.405	10.296	351.109	6.000	32.536
1225.899	20.570	47.869	2.000	21.342	113.643	9.849	351.142	6.000	32.536
1225.999	20.570	47.868	2.000	21.346	96.140	9.558	351.147	6.000	32.536
1226.099	20.570	47.868	2.000	21.346	108.810	9.374	351.159	6.000	32.536
1226.199	20.570	47.863	2.000	21.346	108.093	9.277	351.159	5.738	32.536
1226.299	20.570	47.861	2.000	21.345	91.763	9.190	351.161	4.278	32.536
1226.399	20.569	47.859	2.000	21.346	70.650	8.113	351.207	1.444	32.536
1226.499	20.570	47.858	2.000	21.320	-27.612	5.518	351.381	0.000	32.536
1226.599	20.569	47.858	2.000	21.271	-150.028	2.234	351.622	0.000	32.536
1226.699	20.569	47.858	2.000	21.211	-249.252	-0.067	351.753	0.000	32.536
1226.799	20.569	47.856	2.000	21.155	-384.483	-3.700	351.994	0.000	32.536
1226.899	20.570	47.851	2.000	21.081	-344.748	-3.500	352.010	0.000	32.536
1226.999	20.570	47.847	2.000	21.030	-316.434	-2.993	351.985	0.000	32.536
1227.099	20.570	47.846	2.000	20.983	-322.986	-2.629	351.965	0.000	32.536
1227.199	20.569	47.846	2.000	20.931	-320.668	-2.412	351.962	0.000	32.536
1227.299	20.570	47.845	2.000	20.885	-305.096	-2.289	351.962	0.000	32.536
1227.399	20.570	47.844	2.000	20.836	-296.206	-2.273	351.955	0.000	32.536
1227.499	20.569	47.844	2.000	20.786	-317.178	-2.149	351.937	0.000	32.536
1227.599	20.568	47.840	2.000	20.736	-308.779	-2.133	351.955	0.000	32.536
1227.699	20.570	47.833	2.000	20.690	-292.973	-1.992	351.934	0.000	32.536
1227.799	20.570	47.832	2.000	20.640	-275.182	-1.910	351.934	0.000	32.536
1227.899	20.570	47.831	2.000	20.597	-296.106	-1.907	351.935	0.000	32.536
1227.999	20.570	47.831	2.000	20.541	-297.263	-1.902	351.941	0.000	32.536
1228.099	20.570	47.830	2.000	20.494	-299.794	-1.924	351.953	0.000	32.536
1228.199	20.569	47.830	2.000	20.443	-272.014	-1.869	351.964	0.000	32.536
1228.299	20.570	47.828	2.000	20.393	-305.901	-1.906	351.962	0.000	32.536
1228.399	20.570	47.821	2.000	20.343	-293.623	-1.848	351.962	0.000	32.536
1228.499	20.570	47.821	2.000	20.293	-307.323	-1.857	351.962	0.000	32.536
1228.599	20.570	47.821	2.000	20.246	-278.550	-1.853	351.962	0.000	32.536
1228.699	20.570	47.821	2.000	20.197	-298.066	-1.855	351.962	0.000	32.536
1228.799	20.569	47.820	2.000	20.146	-292.241	-1.703	351.972	0.000	32.536
1228.899	20.570	47.820	2.000	20.101	-299.631	-1.637	351.963	0.000	32.536
1228.999	20.569	47.820	2.000	20.052	-267.820	-1.609	351.955	0.000	32.536
1229.099	20.569	47.815	2.000	20.001	-283.384	-1.652	351.954	0.000	32.536
1229.199	20.568	47.810	2.000	19.952	-292.013	-1.622	351.961	0.000	32.536
1229.299	20.569	47.809	2.000	19.905	-299.603	-1.635	351.962	0.000	32.536
1229.399	20.567	47.809	2.000	19.858	-280.446	-1.603	351.965	0.000	32.536
1229.499	20.567	47.809	2.000	19.807	-275.616	-1.585	351.962	0.000	32.536
1229.599	20.567	47.809	2.000	19.759	-298.220	-1.596	351.965	0.000	32.536
1229.699	20.567	47.808	2.000	19.712	-292.161	-1.627	351.969	0.000	32.536
1229.799	20.565	47.804	2.000	19.665	-287.361	-1.516	351.973	0.000	32.536
1229.899	20.565	47.801	2.000	19.613	-256.796	-1.455	351.966	0.000	32.536
1229.999	20.564	47.799	2.000	19.588	-289.834	-1.392	351.962	0.000	32.536
1230.099	20.564	47.798	2.000	19.539	-280.978	-1.426	351.962	0.000	32.536
1230.199	20.565	47.798	2.000	19.494	-294.313	-1.390	351.965	0.197	32.536
1230.299	20.564	47.799	2.000	19.445	-235.903	-0.764	351.934	1.000	32.536
1230.399	20.565	47.798	2.000	19.416	-225.748	0.113	351.884	1.245	32.536
1230.499	20.564	47.796	2.000	19.394	-211.217	0.300	351.859	2.228	32.536
1230.599	20.564	47.792	2.000	19.347	-202.449	0.918	351.817	3.184	32.536
1230.699	20.564	47.790	2.000	19.343	-156.060	1.439	351.782	4.237	32.536
1230.799	20.565	47.790	2.000	19.341	-130.318	1.967	351.762	5.245	32.536
1230.899	20.564	47.790	2.000	19.341	-77.925	2.743	351.692	6.496	32.536
1230.999	20.563	47.790	2.000	19.358	97.794	8.338	351.342	8.233	32.536
1231.099	20.566	47.790	2.000	19.405	202.016	11.337	351.132	9.000	32.536
1231.199	20.565	47.787	2.000	19.454	292.274	13.246	351.019	9.000	32.536
1231.299	20.562	47.783	2.000	19.501	275.642	13.633	350.993	9.218	32.536
1231.399	20.564	47.781	2.000	19.532	279.116	13.650	350.981	10.126	32.536
1231.499	20.563	47.781	2.000	19.598	272.281	13.972	350.944	11.000	32.536
1231.599	20.564	47.782	2.000	19.649	355.675	15.981	350.809	11.000	32.536
1231.699	20.564	47.782	2.000	19.699	400.897	17.043	350.740	11.000	32.536
1231.799	20.563	47.781	2.000	19.773	381.872	16.946	350.721	11.000	32.536
1231.899	20.564	47.783	2.000	19.826	382.497	17.024	350.730	11.000	32.536
1231.999	20.563	47.777	2.000	19.889	389.247	17.083	350.721	11.000	32.536
1232.099	20.563	47.776	2.000	19.939	414.180	17.149	350.706	10.649	32.536
1232.199	20.563	47.775	2.000	19.990	374.349	16.846	350.729	9.000	32.536
1232.299	20.563	47.775	2.000	20.022	335.814	14.981	350.835	8.790	32.536
1232.399	20.563	47.776	2.000	20.071	251.350	13.562	350.918	7.440	32.536
1232.499	20.561	47.776	2.000	20.075	260.507	12.787	350.971	4.417	32.536
1232.599	20.561	47.777	2.000	20.072	154.677	8.955	351.170	1.567	32.536
1232.699	20.561	47.771	2.000	20.030	-48.138	2.745	351.599	0.000	32.536
1232.799	20.562	47.770	2.000	19.982	-179.865	1.643	351.703	0.000	32.536
1232.899	20.562	47.769	2.000	19.937	-204.036	0.569	351.759	0.000	32.536
1232.999	20.564	47.768	2.000	19.890	-313.920	-2.851	351.986	0.000	32.536
1233.099	20.562	47.770	2.000	19.839	-338.680	-2.706	351.987	0.138	32.536
1233.199	20.563	47.769	2.000	19.786	-290.524	-1.749	351.932	0.824	32.536
1233.299	20.563	47.768	2.000	19.738	-243.226	-0.739	351.892	0.000	32.536
1233.399	20.563	47.767	2.000	19.691	-230.504	-0.877	351.891	0.000	32.536
1233.499	20.562	47.765	2.000	19.660	-299.867	-1.507	351.931	0.000	32.536
1233.599	20.558	47.764	2.000	19.612	-293.556	-1.535	351.935	0.000	32.536
1233.699	20.560	47.764	2.000	19.562	-295.634	-1.506	351.935	0.000	32.536
1233.799	20.561	47.765	2.000	19.514	-260.787	-1.447	351.935	0.000	32.536
1233.899	20.561	47.764	2.000	19.465	-292.021	-1.415	351.949	0.000	32.536
1233.999	20.560	47.764	2.000	19.373	-316.603	-1.407	351.947	0.000	32.536
1234.099	20.561	47.764	2.000	19.276	-446.443	-3.427	352.052	0.000	32.536
1234.199	20.560	47.763	2.000	19.153	-596.304	-7.422	352.327	0.000	32.536
1234.299	20.560	47.764	2.000	18.965	-792.820	-12.465	352.630	0.000	32.536
1234.399	20.561	47.763	2.000	18.770	-1036.343	-17.530	352.981	0.000	32.536
1234.499	20.561	47.762	2.000	18.552	-1229.478	-21.731	353.276	0.000	32.536
1234.599	20.560	47.763	2.000	18.338	-1365.277	-23.992	353.456	0.000	32.536
1234.699	20.559	47.762	2.000	18.098	-1389.920	-24.399	353.503	0.000	32.536
1234.799	20.559	47.764	2.000	17.894	-1441.044	-24.447	353.524	0.000	32.536
1234.899	20.560	47.760	2.000	17.654	-1438.581	-24.453	353.526	0.000	32.536
1234.999	20.561	47.759	2.000	17.431	-1446.319	-23.915	353.522	0.000	32.536
1235.099	20.560	47.760	2.000	17.213	-1422.798	-23.515	353.505	0.000	32.536
1235.199	20.559	47.760	2.000	16.975	-1403.572	-22.974	353.478	0.000	32.536
1235.299	20.560	47.759	2.000	16.773	-1437.981	-22.539	353.451	0.000	32.536
1235.399	20.561	47.760	2.000	16.538	-1414.221	-22.115	353.445	0.000	32.536
1235.499	20.560	47.760	2.000	16.310	-1423.970	-21.606	353.423	0.000	32.536
1235.599	20.558	47.758	2.000	16.090	-1390.767	-20.980	353.400	0.000	32.536
1235.699	20.559	47.757	2.000	15.893	-1371.941	-20.576	353.370	0.000	32.536
1235.799	20.558	47.756	2.000	15.651	-1404.237	-20.247	353.346	0.000	32.536
1235.899	20.557	47.756	2.000	15.451	-1380.835	-19.842	353.340	0.000	32.536
1235.999	20.558	47.757	2.000	15.212	-1385.217	-19.551	353.326	0.000	32.536
1236.099	20.557	47.756	2.000	15.012	-1383.297	-19.177	353.300	0.000	32.536
1236.199	20.557	47.757	2.000	14.817	-1350.154	-18.793	353.286	0.000	32.536
1236.299	20.559	47.754	2.000	14.581	-1366.306	-18.419	353.271	0.000	32.536
1236.399	20.558	47.754	2.000	14.379	-1371.307	-17.973	353.242	0.000	32.536
1236.499	20.557	47.754	2.000	14.185	-1338.664	-17.406	353.211	0.000	32.536
1236.599	20.557	47.754	2.000	13.968	-1341.559	-16.846	353.163	0.000	32.536
1236.699	20.557	47.754	2.000	13.748	-1338.095	-16.527	353.171	0.000	32.536
1236.799	20.559	47.754	2.000	13.548	-1311.908	-16.163	353.145	0.000	32.536
1236.899	20.558	47.754	2.000	13.351	-1322.560	-15.777	353.131	0.000	32.536
1236.999	20.558	47.753	2.000	13.156	-1325.881	-15.507	353.123	0.000	32.536
1237.099	20.557	47.751	2.000	12.934	-1309.486	-15.238	353.115	0.000	32.536
1237.199	20.556	47.751	2.000	12.719	-1324.080	-14.967	353.090	0.000	32.536
1237.299	20.557	47.751	2.000	12.518	-1338.693	-14.741	353.094	0.000	32.536
1237.399	20.557	47.751	2.000	12.319	-1323.276	-14.532	353.067	0.000	32.536
1237.499	20.557	47.753	2.000	12.081	-1325.841	-14.250	353.061	0.000	32.536
