Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
104.500	40.264	23.249	1.000	65.593	282.558	44.656	332.488	30.000	12.544
104.600	40.262	23.230	1.000	65.591	290.009	45.719	332.431	30.000	12.544
104.700	40.263	23.209	1.000	65.594	288.861	44.706	332.484	30.000	12.544
104.800	40.263	23.204	1.000	65.594	289.501	45.318	332.427	30.000	12.544
104.900	40.262	23.200	1.000	65.593	291.440	45.084	332.440	30.000	12.544
105.000	40.262	23.200	1.000	65.592	285.010	44.707	332.481	30.000	12.544
105.100	40.263	23.200	1.000	65.593	299.984	47.841	332.312	30.000	12.544
105.200	40.263	23.200	1.000	65.593	300.273	45.836	332.384	30.000	12.544
105.300	40.262	23.188	1.000	65.592	278.059	44.549	332.483	30.000	12.544
105.400	40.259	23.160	1.000	65.593	291.014	45.972	332.382	30.000	12.544
105.500	40.257	23.145	1.000	65.592	289.875	44.877	332.458	30.000	12.544
105.600	40.257	23.141	1.000	65.592	282.865	44.499	332.475	30.000	12.544
105.700	40.257	23.141	1.000	65.593	298.811	45.751	332.401	30.000	12.544
105.800	40.255	23.139	1.000	65.592	289.643	44.833	332.457	30.000	12.544
105.900	40.256	23.139	1.000	65.595	282.467	44.885	332.441	30.000	12.544
106.000	40.255	23.131	1.000	65.592	299.374	45.593	332.393	30.000	12.544
106.100	40.250	23.099	1.000	65.593	288.391	44.648	332.465	30.000	12.544
106.200	40.248	23.082	1.000	65.592	299.127	45.662	332.398	30.000	12.544
106.300	40.248	23.078	1.000	65.593	309.204	46.981	332.323	30.000	12.544
106.400	40.246	23.075	1.000	65.592	284.769	44.492	332.472	30.000	12.544
106.500	40.248	23.075	1.000	65.592	295.543	45.937	332.393	30.000	12.544
106.600	40.246	23.075	1.000	65.592	286.197	44.770	332.450	30.000	12.544
106.700	40.245	23.075	1.000	65.593	279.999	45.391	332.419	30.000	12.544
106.800	40.238	23.046	1.000	65.593	293.280	45.113	332.431	30.000	12.544
106.900	40.236	23.019	1.000	65.591	288.970	44.861	332.438	30.000	12.544
107.000	40.235	23.011	1.000	65.593	291.191	45.732	332.394	30.000	12.544
107.100	40.233	23.009	1.000	65.593	286.544	44.196	332.478	30.000	12.544
107.200	40.234	23.007	1.000	65.592	285.997	45.822	332.371	30.000	12.544
107.300	40.234	23.007	1.000	65.593	303.796	46.585	332.327	30.000	12.544
107.400	40.233	23.006	1.000	65.592	297.806	45.891	332.385	30.000	12.544
107.500	40.227	22.981	1.000	65.593	290.238	45.081	332.430	30.000	12.544
107.600	40.220	22.952	1.000	65.592	288.554	45.858	332.396	30.000	12.544
107.700	40.217	22.940	1.000	65.593	281.622	44.683	332.433	30.000	12.544
107.800	40.216	22.936	1.000	65.592	290.682	45.723	332.381	30.000	12.544
107.900	40.216	22.936	1.000	65.592	289.558	44.794	332.441	30.000	12.544
108.000	40.216	22.935	1.000	65.592	289.447	45.380	332.399	30.000	12.544
108.100	40.216	22.935	1.000	65.594	296.296	45.423	332.385	30.000	12.544
108.200	40.213	22.920	1.000	65.592	286.041	44.699	332.442	30.000	12.544
108.300	40.203	22.880	1.000	65.591	286.168	45.100	332.410	30.000	12.544
108.400	40.198	22.860	1.000	65.592	302.835	46.854	332.315	30.000	12.544
108.500	40.197	22.855	1.000	65.592	286.763	45.660	332.361	30.000	12.544
108.600	40.197	22.854	1.000	65.592	288.742	45.236	332.403	30.000	12.544
108.700	40.197	22.853	1.000	65.593	299.336	45.856	332.370	30.000	12.544
108.800	40.197	22.853	1.000	65.592	287.259	44.726	332.438	30.000	12.544
108.900	40.194	22.841	1.000	65.592	282.295	45.112	332.403	30.000	12.544
109.000	40.184	22.796	1.000	65.592	293.827	45.629	332.362	30.000	12.544
109.100	40.180	22.775	1.000	65.592	287.740	44.550	332.434	30.000	12.544
109.200	40.178	22.768	1.000	65.591	293.982	46.257	332.336	30.000	12.544
109.300	40.178	22.766	1.000	65.592	291.063	44.200	332.465	30.000	12.544
109.400	40.179	22.765	1.000	65.593	287.666	44.850	332.418	30.000	12.544
109.500	40.178	22.764	1.000	65.594	309.031	46.666	332.299	30.000	12.544
109.600	40.177	22.763	1.000	65.593	298.212	45.626	332.346	30.000	12.544
109.700	40.170	22.726	1.000	65.592	283.592	44.653	332.403	30.000	12.544
109.800	40.162	22.690	1.000	65.591	295.911	45.824	332.365	30.000	12.544
109.900	40.159	22.678	1.000	65.591	294.008	44.871	332.396	30.000	12.544
110.000	40.158	22.674	1.000	65.591	277.283	44.807	332.415	30.000	12.544
110.100	40.158	22.673	1.000	65.591	294.030	44.092	332.428	30.000	12.544
110.200	40.158	22.672	1.000	65.592	285.237	42.724	332.543	30.000	12.544
110.300	40.158	22.670	1.000	65.592	292.051	44.051	332.477	30.000	12.544
110.400	40.151	22.635	1.000	65.591	296.869	44.258	332.443	30.000	12.544
110.500	40.145	22.600	1.000	65.590	282.436	42.248	332.576	30.000	12.392
110.600	40.141	22.585	1.000	65.592	297.643	44.580	332.419	30.000	12.152
110.700	40.139	22.579	1.000	65.590	309.047	43.942	332.450	30.000	12.152
110.800	40.139	22.580	1.000	65.590	284.346	42.742	332.535	30.000	12.152
110.900	40.139	22.579	1.000	65.590	293.641	43.659	332.466	30.000	12.152
111.000	40.139	22.579	1.000	65.593	296.621	43.011	332.493	30.000	12.152
111.100	40.135	22.564	1.000	65.593	283.221	42.537	332.528	30.000	12.152
111.200	40.126	22.510	1.000	65.593	303.736	44.084	332.432	30.000	12.152
111.300	40.121	22.487	1.000	65.592	292.693	42.378	332.555	30.000	12.152
111.400	40.120	22.480	1.000	65.592	284.628	43.964	332.458	30.000	12.152
111.500	40.119	22.476	1.000	65.592	296.084	43.856	332.458	30.000	12.152
111.600	40.119	22.476	1.000	65.590	293.221	42.605	332.542	30.000	12.152
111.700	40.121	22.476	1.000	65.591	306.345	44.897	332.396	30.000	12.152
111.800	40.117	22.465	1.000	65.591	296.895	43.814	332.454	30.000	12.152
111.900	40.105	22.411	1.000	65.591	287.844	42.871	332.520	30.000	12.152
112.000	40.100	22.382	1.000	65.591	292.192	43.932	332.450	30.000	12.152
112.100	40.099	22.372	1.000	65.591	282.771	42.921	332.524	30.000	12.152
112.200	40.097	22.368	1.000	65.591	288.845	43.398	332.489	30.000	12.152
112.300	40.099	22.368	1.000	65.591	291.341	43.357	332.493	30.000	12.152
112.400	40.096	22.368	1.000	65.591	290.676	43.034	332.497	30.000	12.152
112.500	40.098	22.366	1.000	65.593	291.519	42.448	332.516	30.000	12.152
112.600	40.088	22.317	1.000	65.592	292.463	43.936	332.451	30.000	12.152
112.700	40.080	22.273	1.000	65.593	286.754	42.522	332.527	30.000	12.152
112.800	40.077	22.258	1.000	65.592	300.292	44.123	332.424	30.000	12.152
112.900	40.074	22.253	1.000	65.593	306.322	44.425	332.404	30.000	12.152
113.000	40.074	22.251	1.000	65.593	284.224	42.868	332.504	30.000	12.152
113.100	40.075	22.249	1.000	65.593	288.838	43.797	332.466	30.000	12.152
113.200	40.074	22.248	1.000	65.592	288.203	42.475	332.508	30.000	12.152
113.300	40.065	22.208	1.000	65.593	277.522	42.582	332.532	30.000	12.152
113.400	40.058	22.159	1.000	65.591	294.911	43.671	332.454	30.000	12.152
113.500	40.055	22.140	1.000	65.592	289.215	43.182	332.488	30.000	12.152
113.600	40.054	22.136	1.000	65.593	280.633	42.948	332.497	30.000	12.152
113.700	40.053	22.133	1.000	65.592	299.448	44.233	332.431	30.000	12.152
113.800	40.054	22.133	1.000	65.593	288.482	42.082	332.553	30.000	12.152
113.900	40.054	22.133	1.000	65.591	299.054	44.259	332.415	30.000	12.152
114.000	40.051	22.114	1.000	65.591	305.056	44.455	332.400	30.000	12.152
114.100	40.038	22.052	1.000	65.592	288.082	42.905	332.495	30.000	12.152
114.200	40.032	22.025	1.000	65.592	295.687	44.143	332.419	30.000	12.152
114.300	40.033	22.016	1.000	65.592	296.053	42.897	332.499	30.000	12.152
114.400	40.032	22.013	1.000	65.593	283.433	42.733	332.508	30.000	12.152
114.500	40.032	22.011	1.000	65.592	295.740	43.987	332.412	30.000	12.152
114.600	40.032	22.012	1.000	65.592	295.901	43.641	332.446	30.000	12.152
114.700	40.029	21.999	1.000	65.592	280.520	42.496	332.523	30.000	12.152
114.800	40.019	21.936	1.000	65.590	299.261	44.369	332.409	30.000	12.152
114.900	40.012	21.905	1.000	65.593	287.112	42.414	332.514	30.000	12.152
115.000	40.011	21.895	1.000	65.590	289.021	43.788	332.436	30.000	12.152
115.100	40.011	21.892	1.000	65.592	308.873	44.491	332.377	30.000	12.152
115.200	40.010	21.890	1.000	65.592	289.310	42.554	332.504	30.000	12.152
115.300	40.010	21.890	1.000	65.592	287.309	43.941	332.428	30.000	12.152
115.400	40.010	21.888	1.000	65.592	298.020	43.337	332.442	30.000	12.152
115.500	40.002	21.839	1.000	65.591	283.507	42.554	332.488	30.000	12.152
115.600	39.994	21.793	1.000	65.592	293.697	44.415	332.385	30.000	12.152
115.700	39.991	21.778	1.000	65.592	291.008	43.429	332.441	30.000	12.152
115.800	39.990	21.773	1.000	65.592	290.738	42.971	332.473	30.000	12.152
115.900	39.990	21.771	1.000	65.592	294.328	44.894	332.363	30.000	12.152
116.000	39.990	21.770	1.000	65.593	286.142	44.334	332.387	30.000	12.152
116.100	39.990	21.769	1.000	65.592	284.231	44.677	332.357	30.000	12.152
116.200	39.982	21.727	1.000	65.592	300.804	45.469	332.308	30.000	12.152
116.300	39.974	21.676	1.000	65.591	287.639	43.932	332.406	30.000	12.152
116.400	39.971	21.657	1.000	65.591	281.405	44.753	332.362	30.000	12.152
116.500	39.970	21.651	1.000	65.593	294.490	45.100	332.319	30.000	12.152
116.600	39.970	21.649	1.000	65.593	285.327	44.036	332.395	30.000	12.152
116.700	39.970	21.649	1.000	65.591	286.963	44.403	332.350	30.000	12.152
116.800	39.970	21.649	1.000	65.590	299.190	45.394	332.304	30.000	12.152
116.900	39.968	21.629	1.000	65.592	282.697	44.181	332.371	30.000	12.152
117.000	39.957	21.570	1.000	65.593	286.722	46.245	332.263	30.000	12.152
117.100	39.954	21.545	1.000	65.592	290.010	45.260	332.305	30.000	12.152
117.200	39.951	21.534	1.000	65.594	291.620	45.409	332.284	30.000	12.152
117.300	39.951	21.529	1.000	65.592	302.459	46.836	332.200	30.000	12.152
117.400	39.951	21.529	1.000	65.593	287.725	44.770	332.330	30.000	12.152
117.500	39.951	21.527	1.000	65.591	284.307	45.533	332.276	30.000	12.152
117.600	39.949	21.515	1.000	65.591	296.699	45.478	332.279	30.000	12.152
117.700	39.942	21.456	1.000	65.593	285.362	44.713	332.333	30.000	12.152
117.800	39.939	21.426	1.000	65.592	293.366	45.779	332.266	30.000	12.152
117.900	39.938	21.416	1.000	65.593	288.986	45.162	332.290	30.000	12.152
118.000	39.936	21.412	1.000	65.592	284.573	44.920	332.295	30.000	12.152
118.100	39.937	21.412	1.000	65.592	294.047	45.868	332.234	30.000	12.152
118.200	39.936	21.411	1.000	65.593	284.098	44.414	332.331	30.000	12.152
118.300	39.936	21.410	1.000	65.591	291.962	46.091	332.239	30.000	12.152
118.400	39.929	21.363	1.000	65.593	307.170	46.358	332.218	30.000	12.152
118.500	39.923	21.318	1.000	65.590	289.551	45.124	332.270	30.000	12.152
118.600	39.921	21.301	1.000	65.591	292.427	46.003	332.237	30.000	12.152
118.700	39.919	21.294	1.000	65.591	290.895	44.681	332.309	30.000	12.152
118.800	39.918	21.294	1.000	65.590	287.678	44.569	332.314	30.000	12.152
118.900	39.918	21.292	1.000	65.593	299.054	46.263	332.231	30.000	12.152
119.000	39.918	21.291	1.000	65.593	287.408	44.712	332.301	30.000	12.152
119.100	39.914	21.249	1.000	65.591	284.200	44.840	332.269	30.000	12.152
119.200	39.910	21.203	1.000	65.591	300.791	45.929	332.215	30.000	12.152
119.300	39.906	21.185	1.000	65.590	281.538	44.458	332.304	30.000	12.152
119.400	39.905	21.179	1.000	65.592	290.270	46.013	332.208	30.000	12.152
119.500	39.906	21.178	1.000	65.593	303.054	46.352	332.198	30.000	12.152
119.600	39.906	21.177	1.000	65.592	292.594	45.217	332.247	30.000	12.152
119.700	39.907	21.178	1.000	65.592	300.385	45.838	332.207	30.000	12.152
119.800	39.905	21.161	1.000	65.591	284.879	44.162	332.315	30.000	12.152
119.900	39.900	21.108	1.000	65.592	284.105	44.920	332.254	30.000	12.152
120.000	39.899	21.084	1.000	65.590	293.089	45.846	332.215	30.000	12.152
120.100	39.897	21.076	1.000	65.592	288.771	44.681	332.277	30.000	12.152
120.200	39.899	21.074	1.000	65.593	296.247	45.557	332.216	30.000	12.152
120.300	39.898	21.073	1.000	65.592	298.137	45.832	332.217	30.000	12.152
120.400	39.896	21.072	1.000	65.592	282.335	44.451	332.292	30.000	12.152
120.500	39.894	21.060	1.000	65.591	293.186	46.013	332.189	30.000	12.152
120.600	39.891	21.008	1.000	65.592	297.763	44.975	332.262	30.000	12.152
120.700	39.888	20.980	1.000	65.592	290.528	46.186	332.192	30.000	12.152
120.800	39.888	20.970	1.000	65.592	291.633	45.192	332.242	30.000	12.152
120.900	39.886	20.968	1.000	65.592	286.738	45.209	332.252	30.000	12.152
121.000	39.887	20.966	1.000	65.591	293.823	45.515	332.204	30.000	12.152
121.100	39.887	20.964	1.000	65.589	288.098	45.027	332.235	30.000	12.152
121.200	39.886	20.963	1.000	65.591	285.585	45.098	332.229	30.000	12.152
121.300	39.883	20.925	1.000	65.591	296.143	45.781	332.191	30.000	12.152
121.400	39.878	20.882	1.000	65.591	289.283	44.985	332.235	30.000	12.152
121.500	39.878	20.868	1.000	65.592	295.802	45.809	332.192	30.000	12.152
121.600	39.879	20.862	1.000	65.592	292.925	45.342	332.217	30.000	12.152
121.700	39.879	20.861	1.000	65.591	286.126	45.387	332.195	30.000	12.152
121.800	39.878	20.862	1.000	65.593	302.094	46.864	332.104	30.000	12.152
121.900	39.879	20.858	1.000	65.592	294.790	44.517	332.260	30.000	12.152
122.000	39.877	20.821	1.000	65.592	282.980	44.861	332.238	30.000	12.152
122.100	39.873	20.776	1.000	65.592	293.852	45.860	332.184	30.000	12.152
122.200	39.869	20.759	1.000	65.593	295.803	45.451	332.208	30.000	12.152
122.300	39.872	20.756	1.000	65.593	286.876	45.023	332.213	30.000	12.152
122.400	39.869	20.754	1.000	65.593	294.150	45.924	332.176	30.000	12.152
122.500	39.871	20.751	1.000	65.592	292.020	44.697	332.227	30.000	12.152
122.600	39.870	20.751	1.000	65.593	291.752	45.966	332.147	30.000	12.152
122.700	39.869	20.737	1.000	65.591	297.524	45.459	332.196	30.000	12.152
122.800	39.865	20.680	1.000	65.592	287.187	45.978	332.164	30.000	12.152
122.900	39.863	20.659	1.000	65.593	304.792	46.688	332.096	30.000	12.152
123.000	39.860	20.651	1.000	65.593	295.961	45.791	332.160	30.000	12.152
123.100	39.861	20.649	1.000	65.592	289.997	45.555	332.170	30.000	12.152
123.200	39.861	20.647	1.000	65.592	291.276	45.405	332.182	30.000	12.152
123.300	39.860	20.646	1.000	65.593	284.756	45.010	332.216	30.000	12.152
123.400	39.860	20.638	1.000	65.592	292.973	45.858	332.158	30.000	12.152
123.500	39.856	20.585	1.000	65.590	291.836	45.229	332.166	30.000	12.152
123.600	39.854	20.558	1.000	65.591	282.146	44.538	332.208	30.000	12.152
123.700	39.853	20.550	1.000	65.593	296.647	46.206	332.131	30.000	12.152
123.800	39.853	20.545	1.000	65.592	284.645	44.673	332.222	30.000	12.152
123.900	39.853	20.546	1.000	65.593	286.048	45.134	332.184	30.000	12.152
124.000	39.853	20.545	1.000	65.592	303.964	47.236	332.082	30.000	12.152
124.100	39.852	20.543	1.000	65.590	290.057	45.377	332.167	30.000	12.152
124.200	39.851	20.502	1.000	65.591	285.694	45.045	332.201	30.000	12.152
124.300	39.845	20.464	1.000	65.593	295.730	46.076	332.135	30.000	12.152
124.400	39.845	20.452	1.000	65.594	290.036	44.883	332.206	30.000	12.152
124.500	39.846	20.449	1.000	65.592	291.444	45.834	332.154	30.000	12.152
124.600	39.846	20.447	1.000	65.592	295.545	45.652	332.140	30.000	12.152
124.700	39.844	20.446	1.000	65.593	285.288	44.931	332.191	30.000	12.152
124.800	39.844	20.445	1.000	65.592	294.710	45.873	332.135	30.000	12.152
124.900	39.841	20.410	1.000	65.591	292.043	44.855	332.198	30.000	12.152
125.000	39.839	20.373	1.000	65.592	287.734	45.513	332.168	30.000	12.152
125.100	39.839	20.359	1.000	65.592	292.193	46.356	332.114	30.000	12.152
125.200	39.838	20.355	1.000	65.593	294.892	45.966	332.123	30.000	12.152
125.300	39.838	20.354	1.000	65.592	295.075	45.215	332.154	30.000	12.152
125.400	39.839	20.353	1.000	65.593	294.832	45.951	332.129	30.000	12.152
125.500	39.837	20.351	1.000	65.591	277.345	44.314	332.209	30.000	12.152
125.600	39.836	20.339	1.000	65.592	288.323	45.850	332.131	30.000	12.152
125.700	39.833	20.293	1.000	65.592	295.446	44.947	332.176	30.000	12.152
125.800	39.834	20.272	1.000	65.591	290.017	45.602	332.134	30.000	12.152
125.900	39.832	20.265	1.000	65.593	295.328	45.210	332.158	30.000	12.152
126.000	39.831	20.263	1.000	65.592	290.186	45.501	332.140	30.000	12.152
126.100	39.831	20.262	1.000	65.591	292.462	45.676	332.128	30.000	12.152
126.200	39.832	20.261	1.000	65.593	291.838	45.496	332.139	30.000	12.152
126.300	39.831	20.251	1.000	65.592	292.691	45.477	332.132	30.000	12.152
126.400	39.826	20.206	1.000	65.592	302.572	46.117	332.080	30.000	12.152
126.500	39.824	20.183	1.000	65.590	286.103	44.783	332.166	30.000	12.152
126.600	39.823	20.176	1.000	65.590	291.164	45.774	332.100	30.000	12.152
126.700	39.823	20.172	1.000	65.592	285.692	44.643	332.170	30.000	12.152
126.800	39.824	20.173	1.000	65.592	275.219	44.271	332.200	30.000	12.152
126.900	39.823	20.173	1.000	65.592	297.959	45.989	332.102	30.000	12.152
127.000	39.822	20.171	1.000	65.592	296.150	45.260	332.115	30.000	12.152
127.100	39.819	20.135	1.000	65.592	277.651	45.239	332.127	30.000	12.152
127.200	39.816	20.103	1.000	65.591	293.707	46.083	332.084	30.000	12.152
127.300	39.818	20.091	1.000	65.592	290.916	45.244	332.144	30.000	12.152
127.400	39.816	20.087	1.000	65.594	302.396	46.009	332.081	30.000	12.152
127.500	39.815	20.086	1.000	65.592	297.900	46.043	332.070	30.000	12.152
127.600	39.816	20.086	1.000	65.592	286.208	45.368	332.110	30.000	12.152
127.700	39.815	20.084	1.000	65.592	291.233	45.829	332.101	30.000	12.152
127.800	39.812	20.055	1.000	65.592	293.609	45.501	332.093	30.000	12.152
127.900	39.811	20.021	1.000	65.593	286.805	45.074	332.126	30.000	12.152
128.000	39.811	20.010	1.000	65.591	289.993	45.717	332.095	30.000	12.152
128.100	39.808	20.006	1.000	65.593	285.569	45.337	332.100	30.000	12.152
128.200	39.810	20.005	1.000	65.593	294.861	46.134	332.064	30.000	12.152
128.300	39.810	20.004	1.000	65.591	288.188	44.788	332.139	30.000	12.152
128.400	39.809	20.004	1.000	65.592	294.259	45.478	332.100	30.000	12.152
128.500	39.807	19.992	1.000	65.592	298.778	46.304	332.060	30.000	12.152
128.600	39.804	19.950	1.000	65.592	296.246	46.260	332.051	30.000	12.152
128.700	39.802	19.932	1.000	65.590	296.007	45.517	332.091	30.000	12.152
128.800	39.801	19.927	1.000	65.591	290.106	45.716	332.075	30.000	12.152
128.900	39.801	19.924	1.000	65.591	288.554	45.087	332.110	30.000	12.152
129.000	39.800	19.924	1.000	65.590	296.098	46.250	332.047	30.000	12.152
129.100	39.800	19.924	1.000	65.592	291.003	44.684	332.148	30.000	12.152
129.200	39.801	19.915	1.000	65.593	281.638	45.888	332.057	30.000	12.152
129.300	39.796	19.869	1.000	65.592	298.301	46.702	332.025	30.000	12.152
129.400	39.795	19.851	1.000	65.591	285.529	44.906	332.122	30.000	12.152
129.500	39.794	19.842	1.000	65.591	286.972	45.185	332.106	30.000	12.152
129.600	39.792	19.840	1.000	65.591	299.134	46.204	332.039	30.000	12.152
129.700	39.794	19.838	1.000	65.593	288.460	45.455	332.071	30.000	12.152
129.800	39.792	19.838	1.000	65.592	293.317	46.109	332.037	30.000	12.152
129.900	39.792	19.837	1.000	65.591	302.625	46.041	332.031	30.000	12.152
130.000	39.788	19.807	1.000	65.592	285.687	44.550	332.115	30.000	12.152
130.100	39.785	19.777	1.000	65.593	298.709	46.512	331.997	30.000	12.152
130.200	39.784	19.768	1.000	65.592	288.619	44.669	332.126	30.000	12.152
130.300	39.783	19.765	1.000	65.592	284.560	45.496	332.081	30.000	12.152
130.400	39.783	19.763	1.000	65.593	299.802	46.531	332.005	30.000	12.152
130.500	39.785	19.764	1.000	65.592	284.771	45.080	332.097	30.000	12.000
130.600	39.784	19.763	1.000	65.591	284.080	45.155	332.090	30.000	11.760
130.700	39.782	19.733	1.000	65.591	296.147	46.355	332.028	30.000	11.760
130.800	39.776	19.700	1.000	65.593	294.157	45.482	332.060	30.000	11.760
130.900	39.774	19.690	1.000	65.591	291.991	45.719	332.044	30.000	11.760
131.000	39.773	19.687	1.000	65.592	298.759	46.175	332.003	30.000	11.760
131.100	39.775	19.685	1.000	65.591	281.194	44.344	332.122	30.000	11.760
131.200	39.773	19.684	1.000	65.591	291.573	46.242	332.006	30.000	11.760
131.300	39.774	19.683	1.000	65.593	292.703	44.836	332.086	30.000	11.760
131.400	39.771	19.672	1.000	65.592	280.433	44.833	332.093	30.000	11.760
131.500	39.762	19.633	1.000	65.592	294.546	46.318	332.006	30.000	11.760
131.600	39.758	19.614	1.000	65.592	287.591	45.109	332.062	30.000	11.760
131.700	39.756	19.609	1.000	65.592	294.017	45.692	332.044	30.000	11.760
131.800	39.756	19.606	1.000	65.592	294.788	46.134	331.999	30.000	11.760
131.900	39.756	19.606	1.000	65.593	288.078	44.863	332.072	30.000	11.760
