Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
198.400	20.700	43.716	1.000	79.826	-592.598	-37.494	348.475	0.000	35.280
198.500	20.695	43.726	1.000	79.680	-590.265	-37.302	348.536	0.000	35.280
198.600	20.692	43.731	1.000	79.505	-590.172	-37.585	348.598	0.000	35.280
198.700	20.693	43.730	1.000	79.357	-593.471	-37.258	348.657	0.000	35.280
198.800	20.690	43.732	1.000	79.194	-595.452	-37.577	348.729	0.000	35.280
198.900	20.692	43.731	1.000	79.018	-595.785	-37.324	348.774	0.000	35.280
199.000	20.687	43.733	1.000	78.870	-590.685	-37.258	348.821	0.000	35.280
199.100	20.675	43.751	1.000	78.721	-588.220	-37.209	348.885	0.000	35.280
199.200	20.667	43.768	1.000	78.573	-592.157	-37.133	348.916	0.000	35.280
199.300	20.661	43.773	1.000	78.413	-592.613	-37.289	348.954	0.000	35.280
199.400	20.661	43.774	1.000	78.238	-597.662	-37.124	349.020	0.000	35.280
199.500	20.661	43.777	1.000	78.088	-595.751	-37.135	349.066	0.000	35.280
199.600	20.661	43.777	1.000	77.943	-592.459	-36.758	349.102	0.000	35.280
199.700	20.661	43.776	1.000	77.793	-593.413	-36.893	349.146	0.000	35.280
199.800	20.650	43.795	1.000	77.649	-595.189	-37.141	349.224	0.000	35.280
199.900	20.641	43.814	1.000	77.486	-595.495	-36.791	349.254	0.000	35.280
200.000	20.636	43.822	1.000	77.308	-592.556	-36.620	349.298	0.000	35.280
200.100	20.635	43.822	1.000	77.161	-597.695	-36.859	349.351	0.000	35.280
200.200	20.635	43.824	1.000	77.013	-593.414	-36.795	349.385	0.000	35.280
200.300	20.635	43.824	1.000	76.869	-595.372	-36.767	349.411	0.000	35.280
200.400	20.635	43.826	1.000	76.721	-595.645	-36.608	349.461	0.000	35.280
200.500	20.632	43.835	1.000	76.555	-595.518	-36.540	349.497	0.000	35.280
200.600	20.623	43.862	1.000	76.406	-590.480	-36.491	349.542	0.000	35.280
200.700	20.619	43.871	1.000	76.261	-588.226	-36.008	349.540	0.000	35.280
200.800	20.616	43.874	1.000	76.087	-590.037	-35.785	349.574	0.000	35.280
200.900	20.616	43.875	1.000	75.939	-590.110	-35.907	349.627	0.000	35.280
201.000	20.616	43.877	1.000	75.793	-590.105	-35.731	349.668	0.000	35.280
201.100	20.616	43.876	1.000	75.645	-588.222	-35.819	349.705	0.000	35.280
201.200	20.615	43.882	1.000	75.501	-592.083	-35.658	349.730	0.000	35.280
201.300	20.609	43.909	1.000	75.335	-592.270	-36.005	349.792	0.000	35.280
201.400	20.606	43.922	1.000	75.192	-589.194	-35.717	349.783	0.000	35.280
201.500	20.607	43.926	1.000	75.041	-585.150	-35.455	349.804	0.000	35.280
201.600	20.605	43.926	1.000	74.892	-587.907	-35.345	349.849	0.000	35.280
201.700	20.605	43.926	1.000	74.718	-585.093	-35.732	349.896	0.000	35.280
201.800	20.606	43.926	1.000	74.570	-592.123	-35.381	349.928	0.000	35.280
201.900	20.606	43.928	1.000	74.421	-593.438	-35.397	349.970	0.000	35.280
202.000	20.603	43.951	1.000	74.278	-588.390	-35.389	349.988	0.000	35.280
202.100	20.602	43.971	1.000	74.134	-586.939	-35.152	350.014	0.000	35.280
202.200	20.603	43.978	1.000	73.989	-587.059	-35.519	350.076	0.000	35.280
202.300	20.602	43.980	1.000	73.842	-590.012	-35.159	350.090	0.000	35.280
202.400	20.603	43.980	1.000	73.694	-585.133	-34.758	350.087	0.000	35.280
202.500	20.602	43.981	1.000	73.529	-589.946	-35.181	350.149	0.000	35.280
202.600	20.602	43.983	1.000	73.379	-593.216	-35.329	350.188	0.000	35.280
202.700	20.605	44.001	1.000	73.251	-593.419	-35.261	350.223	0.000	35.280
202.800	20.607	44.021	1.000	73.105	-589.306	-35.045	350.244	0.000	35.280
202.900	20.608	44.029	1.000	72.943	-592.231	-34.937	350.274	0.000	35.280
203.000	20.608	44.031	1.000	72.795	-593.425	-35.138	350.322	0.000	35.280
203.100	20.608	44.032	1.000	72.654	-592.638	-34.958	350.334	0.000	35.280
203.200	20.609	44.032	1.000	72.501	-592.146	-34.778	350.370	0.000	35.280
203.300	20.608	44.033	1.000	72.353	-593.347	-34.765	350.408	0.000	35.280
203.400	20.612	44.041	1.000	72.206	-597.710	-34.905	350.440	0.000	35.280
203.500	20.621	44.067	1.000	72.060	-597.958	-34.910	350.454	0.000	35.280
203.600	20.624	44.075	1.000	71.913	-595.981	-34.796	350.480	0.000	35.280
203.700	20.625	44.081	1.000	71.769	-592.736	-34.719	350.503	0.000	35.280
203.800	20.625	44.080	1.000	71.622	-592.417	-34.722	350.533	0.000	35.280
203.900	20.625	44.080	1.000	71.475	-593.431	-34.635	350.544	0.000	35.280
204.000	20.624	44.080	1.000	71.330	-592.547	-34.772	350.593	0.000	35.280
204.100	20.628	44.088	1.000	71.183	-592.279	-34.848	350.620	0.000	35.280
204.200	20.644	44.112	1.000	71.036	-592.674	-34.382	350.626	0.000	35.280
204.300	20.651	44.123	1.000	70.890	-590.424	-34.395	350.664	0.000	35.280
204.400	20.651	44.127	1.000	70.747	-594.303	-34.367	350.693	0.000	35.280
204.500	20.652	44.128	1.000	70.599	-593.293	-34.278	350.700	0.000	35.280
204.600	20.653	44.127	1.000	70.472	-598.873	-34.567	350.745	0.000	35.280
204.700	20.651	44.128	1.000	70.305	-592.898	-34.304	350.775	0.000	35.280
204.800	20.654	44.130	1.000	70.156	-592.685	-34.221	350.788	0.000	35.280
204.900	20.674	44.147	1.000	70.032	-597.812	-34.426	350.830	0.000	35.280
205.000	20.686	44.161	1.000	69.864	-597.830	-34.147	350.833	0.000	35.280
205.100	20.690	44.165	1.000	69.736	-599.111	-34.102	350.870	0.000	35.280
205.200	20.692	44.166	1.000	69.589	-594.957	-34.040	350.885	0.000	35.280
205.300	20.693	44.168	1.000	69.445	-595.941	-34.123	350.917	0.000	35.280
205.400	20.693	44.166	1.000	69.298	-592.805	-34.041	350.935	0.000	35.280
205.500	20.694	44.166	1.000	69.152	-587.304	-32.992	350.901	0.000	35.280
205.600	20.719	44.181	1.000	69.032	-592.936	-33.494	350.959	0.000	35.280
205.700	20.741	44.194	1.000	68.891	-585.093	-33.190	350.955	0.000	35.280
205.800	20.749	44.198	1.000	68.741	-581.756	-33.200	350.980	0.000	35.280
205.900	20.751	44.198	1.000	68.597	-587.673	-33.629	351.031	0.000	35.280
206.000	20.751	44.199	1.000	68.451	-588.902	-33.113	351.022	0.000	35.280
206.100	20.751	44.198	1.000	68.325	-587.174	-33.339	351.079	0.000	35.280
206.200	20.751	44.198	1.000	68.179	-590.205	-33.052	351.088	0.000	35.280
206.300	20.763	44.202	1.000	68.037	-592.264	-33.113	351.117	0.000	35.280
206.400	20.797	44.215	1.000	67.890	-590.317	-33.178	351.147	0.000	35.280
206.500	20.814	44.218	1.000	67.739	-587.174	-33.127	351.174	0.000	35.280
206.600	20.817	44.220	1.000	67.622	-589.980	-32.832	351.174	0.000	35.280
206.700	20.818	44.221	1.000	67.478	-590.175	-32.849	351.198	0.000	35.280
206.800	20.819	44.219	1.000	67.331	-592.541	-32.956	351.231	0.000	35.280
206.900	20.819	44.221	1.000	67.204	-590.239	-32.954	351.256	0.000	35.280
207.000	20.832	44.223	1.000	67.038	-597.468	-32.724	351.263	0.000	35.280
207.100	20.876	44.227	1.000	66.909	-593.898	-32.573	351.273	0.000	35.280
207.200	20.892	44.228	1.000	66.761	-587.613	-32.772	351.305	0.000	35.280
207.300	20.896	44.230	1.000	66.646	-591.888	-32.565	351.320	0.000	35.280
207.400	20.899	44.231	1.000	66.498	-592.602	-32.832	351.369	0.000	35.280
207.500	20.900	44.228	1.000	66.352	-587.285	-32.289	351.355	0.000	35.280
207.600	20.900	44.228	1.000	66.224	-588.849	-32.484	351.393	0.000	35.280
207.700	20.902	44.228	1.000	66.078	-589.770	-32.381	351.409	0.000	35.280
207.800	20.946	44.229	1.000	65.932	-588.447	-32.513	351.427	0.000	35.280
207.900	20.978	44.225	1.000	65.815	-594.178	-32.349	351.440	0.000	35.280
208.000	20.992	44.227	1.000	65.668	-595.663	-32.363	351.482	0.000	35.280
208.100	20.992	44.227	1.000	65.523	-589.838	-32.175	351.482	0.000	35.280
208.200	20.995	44.226	1.000	65.393	-588.361	-32.006	351.490	0.000	35.280
208.300	20.993	44.226	1.000	65.249	-589.259	-32.146	351.522	0.000	35.280
208.400	20.997	44.224	1.000	65.132	-593.251	-32.155	351.547	0.000	35.280
208.500	21.043	44.218	1.000	64.985	-592.395	-32.124	351.581	0.000	35.280
208.600	21.084	44.210	1.000	64.840	-588.232	-32.471	351.599	0.000	35.280
208.700	21.099	44.208	1.000	64.697	-592.405	-32.519	351.634	0.000	35.280
208.800	21.102	44.208	1.000	64.568	-593.303	-31.781	351.610	0.000	35.280
208.900	21.105	44.208	1.000	64.421	-592.805	-31.930	351.651	0.000	35.280
209.000	21.105	44.205	1.000	64.303	-588.092	-31.893	351.656	0.000	35.280
209.100	21.104	44.207	1.000	64.157	-592.406	-31.763	351.682	0.000	35.280
209.200	21.127	44.201	1.000	64.026	-595.881	-31.765	351.713	0.000	35.280
209.300	21.189	44.182	1.000	63.881	-589.569	-31.779	351.734	0.000	35.280
209.400	21.213	44.178	1.000	63.763	-592.559	-31.708	351.747	0.000	35.280
209.500	21.221	44.173	1.000	63.619	-592.430	-31.414	351.748	0.000	35.280
209.600	21.225	44.174	1.000	63.474	-587.321	-31.431	351.778	0.000	35.280
209.700	21.224	44.173	1.000	63.326	-592.291	-31.631	351.793	0.000	35.280
209.800	21.225	44.172	1.000	63.223	-590.500	-31.366	351.805	0.000	35.280
209.900	21.242	44.164	1.000	63.081	-594.568	-31.465	351.826	0.000	35.280
210.000	21.313	44.138	1.000	62.934	-595.882	-31.339	351.840	0.000	35.280
210.100	21.344	44.126	1.000	62.786	-589.833	-31.251	351.855	0.000	35.280
210.200	21.350	44.123	1.000	62.659	-590.554	-31.188	351.873	0.000	35.280
210.300	21.352	44.121	1.000	62.541	-592.663	-31.335	351.903	0.000	35.280
210.400	21.353	44.120	1.000	62.391	-595.696	-30.997	351.911	0.000	35.280
210.500	21.354	44.121	1.000	62.244	-592.918	-31.171	351.941	0.000	35.280
210.600	21.358	44.118	1.000	62.117	-594.738	-30.950	351.939	0.000	35.280
210.700	21.421	44.083	1.000	61.999	-598.178	-31.072	351.962	0.000	35.280
210.800	21.470	44.062	1.000	61.852	-598.048	-30.967	351.972	0.000	35.280
210.900	21.485	44.054	1.000	61.729	-591.017	-30.874	351.987	0.000	35.280
211.000	21.489	44.052	1.000	61.582	-592.702	-30.689	352.009	0.000	35.280
211.100	21.491	44.050	1.000	61.463	-597.628	-30.804	352.025	0.000	35.280
211.200	21.491	44.049	1.000	61.318	-592.813	-30.713	352.041	0.000	35.280
211.300	21.493	44.046	1.000	61.191	-592.345	-30.872	352.055	0.000	35.280
211.400	21.552	44.007	1.000	61.072	-594.751	-30.557	352.078	0.000	35.280
211.500	21.612	43.973	1.000	60.928	-596.093	-30.559	352.085	0.000	35.280
211.600	21.631	43.963	1.000	60.797	-590.975	-30.378	352.089	0.000	35.280
211.700	21.638	43.959	1.000	60.652	-594.521	-30.574	352.119	0.000	35.280
211.800	21.639	43.959	1.000	60.534	-601.424	-30.490	352.138	0.000	35.280
211.900	21.640	43.959	1.000	60.389	-590.130	-30.396	352.144	0.000	35.280
212.000	21.638	43.958	1.000	60.263	-592.375	-30.337	352.147	0.000	35.280
212.100	21.669	43.933	1.000	60.145	-601.095	-30.151	352.168	0.000	35.280
212.200	21.745	43.880	1.000	59.999	-593.301	-30.148	352.197	0.000	35.280
212.300	21.776	43.859	1.000	59.873	-592.631	-30.162	352.202	0.000	35.280
212.400	21.788	43.853	1.000	59.753	-604.975	-30.009	352.212	0.000	35.280
212.500	21.791	43.849	1.000	59.610	-598.778	-29.843	352.221	0.000	35.280
212.600	21.790	43.849	1.000	59.483	-584.894	-30.057	352.248	0.000	35.280
212.700	21.792	43.848	1.000	59.335	-596.007	-29.630	352.243	0.000	35.280
212.800	21.813	43.824	1.000	59.216	-587.902	-28.906	352.221	0.000	35.280
212.900	21.897	43.759	1.000	59.091	-593.034	-29.622	352.254	0.000	35.280
213.000	21.931	43.732	1.000	58.950	-582.824	-28.900	352.231	0.000	35.280
213.100	21.942	43.722	1.000	58.829	-585.628	-29.678	352.292	0.000	35.280
213.200	21.945	43.719	1.000	58.686	-603.048	-29.386	352.313	0.000	35.280
213.300	21.946	43.719	1.000	58.558	-589.752	-28.996	352.318	0.000	35.280
213.400	21.946	43.718	1.000	58.444	-579.383	-28.939	352.325	0.000	35.280
213.500	21.950	43.712	1.000	58.316	-582.111	-28.765	352.330	0.000	35.280
213.600	22.019	43.646	1.000	58.197	-599.130	-28.920	352.354	0.000	35.280
213.700	22.076	43.597	1.000	58.054	-596.291	-28.684	352.344	0.000	35.280
213.800	22.095	43.578	1.000	57.926	-580.193	-28.868	352.379	0.000	35.280
213.900	22.101	43.574	1.000	57.808	-574.363	-28.750	352.391	0.000	35.280
214.000	22.103	43.574	1.000	57.678	-585.607	-28.653	352.396	0.000	35.280
214.100	22.104	43.572	1.000	57.560	-597.682	-28.632	352.413	0.000	35.280
214.200	22.106	43.568	1.000	57.417	-608.150	-28.589	352.426	0.000	35.280
214.300	22.170	43.501	1.000	57.290	-610.892	-28.366	352.424	0.000	35.280
214.400	22.232	43.440	1.000	57.171	-605.992	-28.233	352.437	0.000	35.280
214.500	22.253	43.418	1.000	57.027	-606.629	-28.313	352.475	0.000	35.280
214.600	22.259	43.412	1.000	56.898	-610.536	-28.153	352.472	0.000	35.280
214.700	22.260	43.410	1.000	56.782	-608.065	-28.118	352.487	0.000	35.280
214.800	22.262	43.410	1.000	56.638	-603.789	-28.194	352.486	0.000	35.280
214.900	22.262	43.408	1.000	56.534	-612.117	-27.871	352.502	0.000	35.280
215.000	22.289	43.368	1.000	56.393	-607.560	-27.958	352.515	0.000	35.280
215.100	22.370	43.281	1.000	56.263	-583.959	-27.873	352.520	0.000	35.280
215.200	22.403	43.247	1.000	56.147	-579.435	-27.912	352.547	0.000	35.280
215.300	22.414	43.237	1.000	56.004	-580.457	-27.778	352.555	0.000	35.280
215.400	22.417	43.231	1.000	55.876	-596.447	-27.724	352.569	0.000	35.280
215.500	22.419	43.232	1.000	55.759	-601.017	-27.656	352.574	0.000	35.280
215.600	22.420	43.231	1.000	55.615	-580.888	-27.483	352.581	0.000	35.280
215.700	22.439	43.197	1.000	55.511	-576.371	-27.323	352.589	0.000	35.280
215.800	22.521	43.100	1.000	55.388	-610.348	-27.462	352.613	0.000	35.280
215.900	22.557	43.057	1.000	55.269	-594.809	-27.212	352.618	0.000	35.280
216.000	22.569	43.044	1.000	55.128	-579.756	-27.437	352.637	0.000	35.280
216.100	22.572	43.039	1.000	54.999	-603.277	-27.242	352.644	0.000	35.280
216.200	22.573	43.037	1.000	54.882	-592.087	-27.059	352.648	0.000	35.280
216.300	22.573	43.037	1.000	54.760	-580.157	-26.928	352.662	0.000	35.280
216.400	22.578	43.029	1.000	54.636	-607.179	-26.950	352.674	0.000	35.280
216.500	22.643	42.938	1.000	54.491	-587.378	-26.813	352.682	0.000	35.280
216.600	22.699	42.867	1.000	54.387	-594.743	-26.844	352.700	0.000	35.280
216.700	22.715	42.841	1.000	54.245	-597.888	-26.709	352.710	0.000	35.280
216.800	22.723	42.834	1.000	54.117	-582.866	-26.471	352.701	0.000	35.280
216.900	22.722	42.834	1.000	53.998	-597.588	-26.442	352.716	0.000	35.280
217.000	22.724	42.830	1.000	53.900	-584.175	-26.519	352.735	0.000	35.280
217.100	22.727	42.826	1.000	53.759	-587.953	-26.632	352.748	0.000	35.280
217.200	22.780	42.735	1.000	53.630	-597.122	-26.501	352.766	0.000	35.280
217.300	22.839	42.654	1.000	53.512	-583.024	-26.263	352.759	0.000	35.280
217.400	22.860	42.629	1.000	53.387	-586.393	-26.323	352.767	0.000	35.280
217.500	22.866	42.619	1.000	53.268	-598.862	-26.300	352.792	0.000	35.280
217.600	22.867	42.617	1.000	53.139	-585.496	-26.088	352.790	0.000	35.280
217.700	22.868	42.616	1.000	53.022	-593.667	-25.996	352.815	0.000	35.280
217.800	22.869	42.615	1.000	52.881	-588.380	-25.956	352.829	0.000	35.280
217.900	22.891	42.563	1.000	52.777	-591.144	-26.273	352.854	0.000	35.280
218.000	22.963	42.455	1.000	52.653	-595.559	-25.587	352.826	0.000	35.280
218.100	22.994	42.409	1.000	52.534	-576.855	-25.101	352.810	0.000	35.280
218.200	23.001	42.397	1.000	52.407	-593.604	-26.092	352.866	0.000	35.280
218.300	23.005	42.392	1.000	52.291	-599.840	-25.835	352.871	0.000	35.280
218.400	23.004	42.391	1.000	52.165	-585.518	-25.611	352.873	0.000	35.280
218.500	23.005	42.390	1.000	52.049	-596.661	-25.544	352.880	0.000	35.280
218.600	23.021	42.350	1.000	51.922	-587.622	-25.646	352.911	0.000	35.280
218.700	23.090	42.233	1.000	51.805	-595.816	-25.482	352.907	0.000	35.280
218.800	23.120	42.181	1.000	51.658	-591.970	-25.357	352.915	0.000	35.280
218.900	23.129	42.165	1.000	51.555	-585.513	-25.309	352.917	0.000	35.280
219.000	23.133	42.159	1.000	51.428	-598.745	-25.202	352.930	0.000	35.280
219.100	23.132	42.157	1.000	51.311	-587.399	-25.291	352.955	0.000	35.280
219.200	23.133	42.156	1.000	51.186	-591.181	-25.326	352.953	0.000	35.280
219.300	23.137	42.147	1.000	51.069	-591.294	-24.936	352.951	0.000	35.280
219.400	23.191	42.037	1.000	50.941	-587.386	-25.022	352.965	0.000	35.280
219.500	23.235	41.958	1.000	50.823	-598.983	-25.017	352.980	0.000	35.280
219.600	23.249	41.933	1.000	50.724	-585.448	-24.888	352.989	0.000	35.280
219.700	23.253	41.926	1.000	50.586	-585.843	-24.791	352.997	0.000	35.280
219.800	23.255	41.923	1.000	50.482	-590.862	-24.751	352.995	0.000	35.280
219.900	23.254	41.922	1.000	50.339	-584.725	-24.622	353.004	0.000	35.280
220.000	23.258	41.914	1.000	50.238	-596.670	-24.582	353.009	0.000	35.280
220.100	23.298	41.815	1.000	50.115	-582.739	-24.481	353.030	0.000	35.280
220.200	23.342	41.727	1.000	49.987	-592.322	-24.657	353.033	0.000	35.280
220.300	23.357	41.695	1.000	49.865	-591.366	-24.391	353.029	0.000	35.280
220.400	23.362	41.685	1.000	49.740	-588.772	-24.374	353.054	0.000	35.280
220.500	23.364	41.683	1.000	49.613	-596.099	-24.187	353.046	0.000	35.280
220.600	23.364	41.683	1.000	49.496	-590.716	-24.231	353.063	0.000	35.280
220.700	23.364	41.680	1.000	49.396	-604.287	-24.165	353.071	0.000	35.280
220.800	23.381	41.626	1.000	49.254	-576.588	-23.559	353.061	0.000	35.280
220.900	23.434	41.509	1.000	49.152	-580.044	-23.562	353.057	0.000	35.280
221.000	23.455	41.464	1.000	49.055	-585.193	-23.405	353.060	0.000	35.280
221.100	23.461	41.448	1.000	48.911	-576.118	-23.623	353.085	0.000	35.280
221.200	23.464	41.443	1.000	48.812	-590.516	-23.258	353.080	0.000	35.280
221.300	23.465	41.440	1.000	48.693	-570.776	-23.329	353.098	0.000	35.280
221.400	23.465	41.442	1.000	48.572	-580.919	-22.936	353.088	0.000	35.280
221.500	23.477	41.397	1.000	48.469	-575.603	-23.171	353.098	0.000	35.280
221.600	23.525	41.278	1.000	48.327	-578.872	-22.818	353.102	0.000	35.280
221.700	23.548	41.224	1.000	48.224	-574.372	-22.638	353.103	0.000	35.280
221.800	23.553	41.210	1.000	48.128	-567.169	-22.506	353.092	0.000	35.280
221.900	23.554	41.204	1.000	47.985	-582.339	-22.556	353.098	0.000	35.280
222.000	23.556	41.202	1.000	47.883	-565.039	-22.490	353.124	0.000	35.280
222.100	23.558	41.201	1.000	47.759	-579.027	-22.269	353.126	0.000	35.280
222.200	23.557	41.203	1.000	47.642	-559.607	-22.221	353.137	0.000	35.280
222.300	23.555	41.202	1.000	47.541	-577.297	-22.275	353.124	0.000	35.280
222.400	23.556	41.202	1.000	47.444	-564.487	-21.777	353.129	0.000	35.280
222.500	23.558	41.200	1.000	47.302	-558.063	-21.595	353.109	0.000	35.280
222.600	23.557	41.200	1.000	47.201	-567.418	-21.677	353.132	0.000	35.280
222.700	23.576	41.131	1.000	47.102	-559.747	-21.676	353.134	0.000	35.280
222.800	23.616	41.025	1.000	46.958	-577.657	-21.552	353.148	0.000	35.280
222.900	23.632	40.983	1.000	46.856	-549.533	-21.389	353.139	0.000	35.280
223.000	23.636	40.972	1.000	46.760	-572.257	-21.310	353.145	0.000	35.280
223.100	23.636	40.970	1.000	46.636	-560.173	-21.197	353.167	0.000	35.280
223.200	23.636	40.967	1.000	46.516	-573.738	-20.908	353.155	0.000	35.280
223.300	23.636	40.966	1.000	46.416	-552.270	-20.839	353.146	0.000	35.280
223.400	23.646	40.935	1.000	46.321	-559.917	-20.664	353.139	0.000	35.280
223.500	23.685	40.815	1.000	46.180	-558.016	-20.708	353.159	0.000	35.280
223.600	23.703	40.758	1.000	46.077	-555.438	-20.632	353.168	0.000	35.280
223.700	23.711	40.740	1.000	45.983	-563.520	-20.571	353.165	0.000	35.280
223.800	23.712	40.734	1.000	45.883	-549.148	-20.467	353.175	0.000	35.280
223.900	23.712	40.732	1.000	45.743	-562.906	-20.216	353.177	0.000	35.280
224.000	23.714	40.731	1.000	45.638	-547.029	-20.091	353.187	0.000	35.280
224.100	23.713	40.727	1.000	45.541	-564.265	-19.919	353.182	0.000	35.280
224.200	23.736	40.628	1.000	45.443	-538.532	-20.016	353.201	0.000	35.280
224.300	23.763	40.545	1.000	45.319	-564.884	-19.749	353.187	0.000	35.280
224.400	23.772	40.517	1.000	45.204	-540.478	-19.526	353.191	0.000	35.280
224.500	23.772	40.507	1.000	45.100	-558.760	-19.777	353.199	0.000	35.280
224.600	23.772	40.504	1.000	45.003	-541.416	-19.627	353.214	0.000	35.280
224.700	23.774	40.503	1.000	44.906	-553.860	-19.618	353.212	0.000	35.280
224.800	23.774	40.500	1.000	44.782	-535.700	-19.318	353.204	0.000	35.280
224.900	23.795	40.412	1.000	44.664	-547.692	-19.159	353.214	0.000	35.280
225.000	23.816	40.327	1.000	44.564	-540.017	-19.005	353.215	0.000	35.280
225.100	23.823	40.296	1.000	44.467	-539.210	-19.150	353.215	0.000	35.280
225.200	23.828	40.285	1.000	44.369	-538.435	-19.006	353.215	0.000	35.280
225.300	23.827	40.283	1.000	44.273	-541.195	-18.936	353.236	0.000	35.280
225.400	23.827	40.282	1.000	44.128	-546.213	-18.813	353.225	0.000	35.280
225.500	23.827	40.280	1.000	44.027	-532.145	-18.795	353.227	0.000	35.280
225.600	23.835	40.242	1.000	43.931	-543.575	-18.556	353.224	0.000	35.280
225.700	23.859	40.135	1.000	43.830	-529.803	-18.372	353.213	0.000	35.280
225.800	23.869	40.089	1.000	43.734	-546.423	-18.337	353.222	0.000	35.280
225.900	23.873	40.074	1.000	43.637	-525.087	-18.332	353.234	0.000	35.280
226.000	23.875	40.069	1.000	43.539	-540.893	-18.213	353.235	0.000	35.280
226.100	23.875	40.067	1.000	43.426	-522.852	-18.158	353.231	0.000	35.280
