Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
143.800	-4.002	23.589	2.000	45.150	1169.051	103.080	333.677	27.832	28.616
143.900	-4.003	23.590	2.000	45.335	1152.753	103.656	333.654	27.832	28.227
144.000	-4.003	23.589	2.000	45.482	1166.117	103.670	333.657	27.832	28.224
144.100	-4.009	23.581	2.000	45.640	1154.758	104.335	333.604	27.476	28.224
144.200	-4.020	23.570	2.000	45.823	1154.593	104.302	333.607	27.440	28.224
144.300	-4.023	23.566	2.000	45.972	1153.551	104.502	333.596	27.440	28.224
144.400	-4.024	23.564	2.000	46.120	1140.430	104.577	333.576	27.440	28.224
144.500	-4.025	23.564	2.000	46.263	1155.182	104.569	333.587	27.440	28.224
144.600	-4.025	23.564	2.000	46.421	1131.549	104.491	333.576	27.440	28.224
144.700	-4.027	23.564	2.000	46.569	1143.804	104.441	333.579	27.440	28.224
144.800	-4.029	23.562	2.000	46.712	1116.908	104.104	333.614	27.112	28.224
144.900	-4.040	23.552	2.000	46.858	1129.589	104.210	333.603	27.048	28.224
145.000	-4.045	23.546	2.000	47.006	1097.157	103.711	333.625	27.048	28.224
145.100	-4.049	23.545	2.000	47.153	1117.757	104.213	333.592	27.048	28.224
145.200	-4.048	23.543	2.000	47.300	1097.052	103.986	333.580	27.048	28.224
145.300	-4.050	23.544	2.000	47.483	1098.804	103.490	333.625	27.048	28.224
145.400	-4.049	23.543	2.000	47.631	1094.619	103.617	333.611	27.048	28.224
145.500	-4.050	23.541	2.000	47.777	1082.179	103.462	333.607	27.048	28.224
145.600	-4.063	23.530	2.000	47.887	1091.460	103.396	333.599	26.746	28.224
145.700	-4.069	23.522	2.000	48.030	1067.186	103.557	333.591	26.656	28.224
145.800	-4.073	23.520	2.000	48.177	1078.277	103.437	333.572	26.656	28.224
145.900	-4.073	23.519	2.000	48.322	1053.184	103.249	333.591	26.656	28.224
146.000	-4.073	23.519	2.000	48.469	1073.648	103.703	333.537	26.656	28.224
146.100	-4.073	23.519	2.000	48.607	1054.200	103.450	333.537	26.656	28.224
146.200	-4.073	23.518	2.000	48.752	1046.557	102.717	333.590	26.656	28.224
146.300	-4.082	23.512	2.000	48.901	1054.825	103.239	333.545	26.336	28.224
146.400	-4.092	23.504	2.000	49.010	1039.679	103.112	333.511	24.650	28.224
146.500	-4.095	23.499	2.000	49.110	984.967	96.541	334.052	23.336	28.224
146.600	-4.099	23.499	2.000	49.204	850.489	88.859	334.852	23.128	28.224
146.700	-4.099	23.499	2.000	49.302	828.462	87.364	335.094	23.128	28.224
146.800	-4.099	23.498	2.000	49.400	817.500	87.763	335.074	23.128	28.224
146.900	-4.099	23.497	2.000	49.497	823.033	87.770	335.089	23.128	28.224
147.000	-4.107	23.493	2.000	49.595	835.176	87.924	335.055	23.128	28.224
147.100	-4.121	23.482	2.000	49.729	811.276	87.662	335.070	23.128	28.224
147.200	-4.125	23.478	2.000	49.800	830.031	88.160	335.025	22.833	28.224
147.300	-4.128	23.477	2.000	49.896	799.952	87.099	335.103	22.102	28.224
147.400	-4.129	23.476	2.000	49.992	785.726	84.423	335.341	21.952	28.224
147.500	-4.127	23.478	2.000	50.092	746.994	82.544	335.566	21.639	28.224
147.600	-4.129	23.477	2.000	50.190	720.283	81.390	335.695	21.560	28.224
147.700	-4.130	23.476	2.000	50.255	723.962	80.765	335.748	21.560	28.224
147.800	-4.145	23.464	2.000	50.339	696.026	80.479	335.782	21.560	28.224
147.900	-4.154	23.460	2.000	50.435	709.780	80.177	335.811	21.560	28.224
148.000	-4.158	23.458	2.000	50.534	694.309	80.120	335.792	21.560	28.224
148.100	-4.157	23.457	2.000	50.585	694.970	80.233	335.800	21.560	28.224
148.200	-4.159	23.457	2.000	50.678	708.406	80.289	335.788	21.560	28.224
148.300	-4.159	23.457	2.000	50.775	692.426	80.244	335.788	21.560	28.224
148.400	-4.161	23.456	2.000	50.831	702.573	80.302	335.784	21.560	28.224
148.500	-4.177	23.449	2.000	50.925	686.003	80.121	335.788	21.560	28.224
148.600	-4.185	23.442	2.000	50.988	691.283	79.778	335.822	21.560	28.224
148.700	-4.189	23.440	2.000	51.072	691.595	80.003	335.804	21.560	28.224
148.800	-4.190	23.439	2.000	51.168	679.067	79.947	335.800	21.560	28.224
148.900	-4.190	23.439	2.000	51.223	694.717	80.247	335.777	21.889	28.224
149.000	-4.190	23.438	2.000	51.314	680.449	80.403	335.746	21.952	28.224
149.100	-4.191	23.440	2.000	51.410	688.658	80.448	335.749	21.952	28.224
149.200	-4.200	23.432	2.000	51.463	686.977	80.075	335.772	21.952	28.224
149.300	-4.216	23.423	2.000	51.558	673.836	80.011	335.769	21.952	28.224
149.400	-4.222	23.419	2.000	51.614	684.408	80.317	335.739	21.952	28.224
149.500	-4.223	23.419	2.000	51.707	669.497	80.125	335.749	21.952	28.224
149.600	-4.225	23.419	2.000	51.770	681.102	80.286	335.742	21.952	28.224
149.700	-4.223	23.419	2.000	51.854	690.623	80.555	335.693	21.952	28.224
149.800	-4.225	23.419	2.000	51.949	678.105	80.199	335.717	21.952	28.224
149.900	-4.235	23.413	2.000	52.005	681.702	80.155	335.722	21.952	28.224
150.000	-4.252	23.406	2.000	52.098	671.036	80.155	335.718	21.952	28.224
150.100	-4.257	23.401	2.000	52.149	673.880	80.148	335.703	21.952	28.224
150.200	-4.261	23.400	2.000	52.245	678.514	80.046	335.703	21.952	28.224
150.300	-4.261	23.402	2.000	52.306	664.089	79.930	335.714	21.647	28.224
150.400	-4.261	23.400	2.000	52.392	667.836	79.575	335.748	21.560	28.224
150.500	-4.261	23.399	2.000	52.443	637.450	78.207	335.865	21.560	28.224
150.600	-4.262	23.399	2.000	52.533	631.776	78.145	335.873	21.560	28.224
150.700	-4.283	23.390	2.000	52.589	643.134	77.960	335.895	21.560	28.224
150.800	-4.293	23.383	2.000	52.647	633.710	78.247	335.863	21.560	28.224
150.900	-4.297	23.381	2.000	52.730	643.097	77.782	335.899	21.560	28.224
151.000	-4.298	23.382	2.000	52.784	628.568	77.799	335.897	21.560	28.224
151.100	-4.297	23.381	2.000	52.877	624.745	78.101	335.848	21.560	28.224
151.200	-4.298	23.382	2.000	52.929	633.524	78.000	335.857	21.560	28.224
151.300	-4.303	23.378	2.000	52.987	615.596	78.110	335.843	21.560	28.224
151.400	-4.321	23.370	2.000	53.070	628.385	78.244	335.816	21.560	28.224
151.500	-4.333	23.365	2.000	53.123	641.958	78.306	335.815	21.560	28.224
151.600	-4.336	23.364	2.000	53.182	631.393	77.978	335.834	21.560	28.224
151.700	-4.338	23.363	2.000	53.269	640.100	77.996	335.831	21.560	28.224
151.800	-4.339	23.363	2.000	53.329	616.325	77.955	335.823	21.560	28.224
151.900	-4.339	23.363	2.000	53.416	614.852	78.068	335.797	21.560	28.224
152.000	-4.339	23.362	2.000	53.468	624.887	78.140	335.781	21.884	28.224
152.100	-4.353	23.356	2.000	53.527	613.887	78.103	335.773	21.952	28.224
152.200	-4.372	23.349	2.000	53.612	617.844	77.854	335.810	20.656	28.224
152.300	-4.377	23.344	2.000	53.663	594.654	76.235	335.896	20.050	28.224
152.400	-4.379	23.344	2.000	53.677	522.037	71.078	336.381	19.637	28.224
152.500	-4.381	23.344	2.000	53.722	491.915	67.787	336.749	19.239	28.224
152.600	-4.381	23.344	2.000	53.771	463.995	66.207	336.952	18.890	28.224
152.700	-4.380	23.344	2.000	53.810	439.831	64.653	337.081	17.760	28.224
152.800	-4.389	23.342	2.000	53.823	413.801	60.810	337.428	17.311	28.224
152.900	-4.410	23.332	2.000	53.858	349.205	57.936	337.766	17.248	28.224
153.000	-4.418	23.328	2.000	53.872	354.471	57.338	337.854	17.248	28.224
153.100	-4.420	23.327	2.000	53.906	365.851	57.944	337.823	17.248	28.224
153.200	-4.420	23.327	2.000	53.920	354.057	57.662	337.837	17.248	27.834
153.300	-4.423	23.327	2.000	53.957	355.409	57.728	337.837	17.248	27.832
153.400	-4.422	23.326	2.000	53.970	351.245	57.517	337.874	17.248	27.832
153.500	-4.424	23.324	2.000	54.007	351.685	57.583	337.872	17.248	27.832
153.600	-4.447	23.316	2.000	54.019	351.825	57.292	337.887	17.248	27.832
153.700	-4.458	23.311	2.000	54.055	348.805	57.698	337.866	17.248	27.832
153.800	-4.461	23.311	2.000	54.068	354.439	57.573	337.857	17.248	27.832
153.900	-4.462	23.311	2.000	54.068	354.937	57.729	337.879	17.248	27.832
154.000	-4.464	23.310	2.000	54.113	344.682	57.597	337.880	17.248	27.832
154.100	-4.465	23.310	2.000	54.152	360.961	57.416	337.887	17.248	27.832
154.200	-4.467	23.309	2.000	54.165	347.024	57.677	337.862	17.248	27.832
154.300	-4.488	23.301	2.000	54.168	346.265	57.533	337.887	17.248	27.832
154.400	-4.500	23.298	2.000	54.210	354.253	57.711	337.892	16.914	27.832
154.500	-4.505	23.296	2.000	54.214	338.143	57.029	337.929	16.856	27.832
154.600	-4.505	23.295	2.000	54.251	324.664	55.729	338.063	16.856	27.832
154.700	-4.506	23.297	2.000	54.264	320.874	54.615	338.174	16.517	27.832
154.800	-4.506	23.295	2.000	54.264	295.505	54.036	338.234	16.464	27.832
154.900	-4.506	23.296	2.000	54.299	307.786	54.188	338.233	16.464	27.832
155.000	-4.519	23.290	2.000	54.311	307.445	53.988	338.266	16.464	27.832
155.100	-4.538	23.283	2.000	54.312	304.367	54.348	338.199	18.153	27.832
155.200	-4.545	23.279	2.000	54.360	371.436	60.390	337.627	19.371	27.832
155.300	-4.547	23.279	2.000	54.408	442.759	65.025	337.192	21.462	27.832
155.400	-4.547	23.279	2.000	54.490	522.139	69.542	336.673	22.578	27.832
155.500	-4.547	23.279	2.000	54.551	638.031	78.363	335.814	23.679	27.832
155.600	-4.548	23.279	2.000	54.637	671.294	83.507	335.259	25.204	27.832
155.700	-4.559	23.274	2.000	54.771	752.335	89.450	334.616	27.612	27.832
155.800	-4.577	23.267	2.000	54.880	878.019	99.783	333.538	29.456	27.832
155.900	-4.584	23.264	2.000	55.025	996.905	111.559	332.361	30.681	27.832
156.000	-4.585	23.263	2.000	55.162	1088.194	117.905	331.685	31.274	27.832
156.100	-4.587	23.264	2.000	55.305	1106.454	121.617	331.268	31.360	27.832
156.200	-4.587	23.263	2.000	55.448	1105.958	121.760	331.192	31.360	27.832
156.300	-4.588	23.263	2.000	55.593	1120.114	122.153	331.104	31.360	27.832
156.400	-4.591	23.261	2.000	55.709	1099.161	122.015	331.103	31.360	27.832
156.500	-4.609	23.253	2.000	55.853	1082.307	121.630	331.085	31.360	27.832
156.600	-4.617	23.250	2.000	55.989	1080.339	120.485	331.153	30.011	27.832
156.700	-4.621	23.248	2.000	56.097	1052.437	118.669	331.197	26.452	27.832
156.800	-4.623	23.249	2.000	56.152	913.579	103.845	332.472	24.610	27.832
156.900	-4.623	23.247	2.000	56.208	726.136	88.579	334.145	24.304	27.832
157.000	-4.623	23.248	2.000	56.293	653.666	85.532	334.572	24.304	27.832
157.100	-4.625	23.247	2.000	56.354	645.566	85.647	334.585	24.304	27.832
157.200	-4.640	23.239	2.000	56.440	644.829	85.276	334.617	23.941	27.832
157.300	-4.650	23.235	2.000	56.490	635.217	84.577	334.663	23.582	27.832
157.400	-4.653	23.233	2.000	56.541	626.652	82.432	334.900	23.520	27.832
157.500	-4.654	23.233	2.000	56.602	631.323	82.305	334.911	23.520	27.832
157.600	-4.656	23.233	2.000	56.683	625.843	81.963	334.958	23.520	27.832
157.700	-4.656	23.233	2.000	56.737	632.894	82.415	334.904	23.520	27.832
157.800	-4.656	23.233	2.000	56.796	638.501	82.328	334.906	24.198	27.832
157.900	-4.664	23.229	2.000	56.881	632.970	82.814	334.795	25.249	27.832
158.000	-4.673	23.225	2.000	56.978	694.669	89.006	334.232	26.410	27.832
158.100	-4.678	23.221	2.000	57.074	758.063	93.591	333.737	28.269	27.832
158.200	-4.676	23.222	2.000	57.173	827.409	102.289	332.858	28.927	27.832
158.300	-4.677	23.221	2.000	57.271	903.038	107.014	332.342	29.317	27.832
158.400	-4.678	23.220	2.000	57.368	913.322	107.940	332.208	29.400	27.832
158.500	-4.677	23.220	2.000	57.511	914.770	108.998	332.104	29.400	27.832
158.600	-4.682	23.218	2.000	57.610	924.736	109.198	332.050	29.400	27.832
158.700	-4.688	23.214	2.000	57.708	929.757	109.419	332.003	29.716	27.832
158.800	-4.692	23.211	2.000	57.808	920.966	109.457	331.963	29.792	27.832
158.900	-4.693	23.209	2.000	57.906	909.219	109.441	331.947	26.537	27.832
159.000	-4.692	23.211	2.000	57.969	835.305	101.480	332.472	24.304	27.832
159.100	-4.695	23.211	2.000	58.018	652.648	86.914	334.002	22.560	27.832
159.200	-4.695	23.209	2.000	58.068	539.243	77.539	334.979	22.016	27.832
159.300	-4.695	23.208	2.000	58.105	479.463	73.107	335.521	21.644	27.832
159.400	-4.699	23.203	2.000	58.154	463.419	71.785	335.705	21.560	27.832
159.500	-4.701	23.199	2.000	58.168	475.297	72.105	335.689	21.560	27.832
159.600	-4.702	23.198	2.000	58.212	496.373	72.249	335.687	21.560	27.832
159.700	-4.702	23.197	2.000	58.251	480.715	72.345	335.698	21.560	27.832
159.800	-4.702	23.195	2.000	58.300	462.080	72.252	335.688	21.902	27.832
159.900	-4.703	23.197	2.000	58.349	477.241	72.688	335.658	23.817	27.832
160.000	-4.702	23.196	2.000	58.399	554.384	77.699	335.115	25.848	27.832
160.100	-4.702	23.193	2.000	58.493	662.186	86.345	334.252	28.259	27.832
160.200	-4.700	23.188	2.000	58.626	773.959	97.705	333.087	31.138	27.832
160.300	-4.699	23.187	2.000	58.737	924.549	113.895	331.489	32.721	27.832
160.400	-4.700	23.186	2.000	58.869	1026.414	121.127	330.707	34.011	27.832
160.500	-4.701	23.186	2.000	59.015	1092.443	128.590	329.955	34.465	27.832
160.600	-4.701	23.187	2.000	59.124	1116.652	129.895	329.738	34.496	27.832
160.700	-4.700	23.185	2.000	59.267	1112.676	131.640	329.547	34.496	27.832
160.800	-4.696	23.182	2.000	59.403	1115.118	131.343	329.503	34.828	27.832
160.900	-4.689	23.179	2.000	59.550	1109.523	131.403	329.465	34.561	27.832
161.000	-4.686	23.176	2.000	59.658	1102.303	131.062	329.429	30.417	27.832
161.100	-4.685	23.175	2.000	59.723	989.737	118.838	330.277	25.079	27.832
161.200	-4.683	23.175	2.000	59.764	718.750	91.668	332.913	22.214	27.832
161.300	-4.685	23.175	2.000	59.776	494.198	73.846	334.910	20.232	27.832
161.400	-4.684	23.175	2.000	59.776	370.960	63.798	336.022	19.632	27.832
161.500	-4.680	23.171	2.000	59.776	317.021	59.427	336.597	19.600	27.832
161.600	-4.666	23.167	2.000	59.777	303.739	59.024	336.695	19.600	27.832
161.700	-4.663	23.165	2.000	59.822	305.096	59.734	336.668	19.600	27.832
161.800	-4.663	23.164	2.000	59.825	310.162	59.951	336.654	19.294	27.832
161.900	-4.662	23.164	2.000	59.825	310.725	60.009	336.643	19.208	27.832
162.000	-4.662	23.163	2.000	59.828	315.240	60.302	336.646	19.562	27.832
162.100	-4.663	23.162	2.000	59.872	315.704	60.874	336.603	20.877	27.832
162.200	-4.659	23.163	2.000	59.876	358.846	63.685	336.288	21.849	27.832
162.300	-4.640	23.160	2.000	59.923	426.607	70.765	335.654	22.254	27.832
162.400	-4.630	23.157	2.000	59.970	458.140	72.779	335.442	22.344	27.832
162.500	-4.628	23.157	2.000	60.008	461.268	71.582	335.553	22.344	27.832
162.600	-4.625	23.156	2.000	60.024	475.217	71.750	335.548	22.344	27.832
162.700	-4.625	23.156	2.000	60.067	464.489	71.606	335.537	22.653	27.832
162.800	-4.625	23.156	2.000	60.106	471.842	72.217	335.478	23.076	27.832
162.900	-4.623	23.155	2.000	60.153	495.832	73.537	335.349	23.749	27.832
163.000	-4.603	23.150	2.000	60.200	512.125	75.913	335.107	23.912	27.832
163.100	-4.587	23.148	2.000	60.216	528.312	77.547	334.932	23.912	27.832
163.200	-4.582	23.145	2.000	60.297	537.641	77.820	334.894	23.912	27.832
163.300	-4.580	23.146	2.000	60.315	535.445	77.880	334.877	23.912	27.832
163.400	-4.579	23.146	2.000	60.359	532.406	78.027	334.840	23.912	27.832
163.500	-4.579	23.146	2.000	60.409	534.739	78.141	334.819	23.912	27.832
163.600	-4.578	23.144	2.000	60.456	530.895	77.581	334.882	21.969	27.832
163.700	-4.566	23.142	2.000	60.460	482.713	71.391	335.432	18.733	27.443
163.800	-4.542	23.139	2.000	60.460	355.971	64.080	336.016	17.134	27.440
163.900	-4.531	23.137	2.000	60.419	212.672	50.834	337.410	16.241	27.440
164.000	-4.528	23.136	2.000	60.412	138.655	44.319	338.165	16.072	27.440
164.100	-4.528	23.137	2.000	60.368	126.633	42.575	338.384	15.037	27.440
164.200	-4.527	23.136	2.000	60.363	113.917	40.156	338.613	12.036	27.440
164.300	-4.527	23.137	2.000	60.274	19.447	31.370	339.405	10.435	27.440
164.400	-4.513	23.135	2.000	60.221	-133.810	18.820	340.783	9.570	27.440
164.500	-4.482	23.129	2.000	60.128	-195.585	14.761	341.272	8.786	27.440
164.600	-4.470	23.127	2.000	60.076	-207.689	12.681	341.543	8.313	27.440
164.700	-4.467	23.127	2.000	59.980	-235.611	10.883	341.797	8.232	27.440
164.800	-4.465	23.126	2.000	59.885	-245.957	10.229	341.880	8.232	27.440
164.900	-4.465	23.126	2.000	59.830	-255.857	9.470	342.003	8.232	27.440
165.000	-4.464	23.125	2.000	59.737	-257.747	9.788	342.010	6.340	27.440
165.100	-4.459	23.126	2.000	59.639	-279.255	7.552	342.229	4.014	27.440
165.200	-4.423	23.120	2.000	59.543	-314.383	3.944	342.607	2.284	27.440
165.300	-4.400	23.117	2.000	59.401	-469.277	-10.103	343.700	1.273	27.440
165.400	-4.394	23.117	2.000	59.255	-680.170	-21.528	345.171	0.552	27.440
165.500	-4.394	23.117	2.000	59.106	-694.246	-23.719	345.519	0.392	27.440
165.600	-4.391	23.115	2.000	58.960	-667.283	-22.977	345.517	0.392	27.440
165.700	-4.392	23.116	2.000	58.810	-659.371	-22.186	345.501	0.392	27.440
165.800	-4.389	23.115	2.000	58.666	-657.413	-21.828	345.503	0.392	27.440
165.900	-4.352	23.110	2.000	58.523	-666.260	-21.629	345.503	1.656	27.440
166.000	-4.323	23.107	2.000	58.422	-640.089	-21.203	345.450	4.443	27.440
166.100	-4.315	23.104	2.000	58.323	-494.801	-13.332	344.682	7.157	27.440
166.200	-4.313	23.105	2.000	58.270	-323.143	-0.538	343.450	8.728	27.440
166.300	-4.313	23.107	2.000	58.220	-243.893	10.166	342.459	9.633	27.440
166.400	-4.313	23.105	2.000	58.170	-201.927	13.196	342.130	10.733	27.440
166.500	-4.312	23.104	2.000	58.123	-126.795	18.023	341.596	14.087	27.440
166.600	-4.289	23.103	2.000	58.119	82.357	38.348	339.695	15.229	27.440
166.700	-4.247	23.098	2.000	58.119	190.322	45.029	338.984	15.288	27.440
166.800	-4.234	23.095	2.000	58.120	185.482	45.440	338.896	15.288	27.440
166.900	-4.230	23.095	2.000	58.120	188.624	44.872	338.921	15.288	27.440
167.000	-4.228	23.095	2.000	58.119	182.364	43.754	339.032	15.288	27.440
167.100	-4.228	23.095	2.000	58.117	174.821	43.272	339.048	15.288	27.440
167.200	-4.228	23.093	2.000	58.076	149.935	43.008	339.069	15.288	27.440
167.300	-4.206	23.089	2.000	58.070	138.726	42.718	339.093	15.288	27.440
167.400	-4.160	23.083	2.000	58.070	163.670	43.248	339.049	15.599	27.440
167.500	-4.143	23.081	2.000	58.071	184.403	43.174	339.041	15.680	27.440
167.600	-4.138	23.081	2.000	58.026	181.858	43.874	338.978	15.680	27.440
167.700	-4.137	23.080	2.000	58.021	180.532	44.209	338.939	15.680	27.440
167.800	-4.135	23.080	2.000	58.021	163.090	44.054	338.936	15.680	27.440
167.900	-4.136	23.080	2.000	58.022	150.030	44.389	338.926	15.031	27.440
168.000	-4.129	23.078	2.000	58.019	165.841	43.437	338.987	14.896	27.440
168.100	-4.080	23.072	2.000	57.976	154.708	40.962	339.223	14.546	27.440
168.200	-4.052	23.068	2.000	57.972	126.326	39.485	339.359	14.504	27.440
168.300	-4.040	23.067	2.000	57.927	103.015	38.061	339.535	14.504	27.440
168.400	-4.039	23.065	2.000	57.922	92.164	37.806	339.570	14.193	27.440
168.500	-4.039	23.065	2.000	57.924	75.703	37.816	339.576	14.112	27.440
168.600	-4.037	23.065	2.000	57.878	92.221	37.869	339.587	14.112	27.440
168.700	-4.034	23.063	2.000	57.830	109.809	37.385	339.627	13.769	27.440
168.800	-3.986	23.057	2.000	57.826	99.231	36.727	339.707	13.720	27.440
168.900	-3.951	23.052	2.000	57.825	95.210	36.588	339.712	13.720	27.440
169.000	-3.940	23.050	2.000	57.779	96.904	36.642	339.719	13.720	27.440
169.100	-3.935	23.052	2.000	57.773	74.235	36.449	339.741	13.720	27.440
169.200	-3.936	23.049	2.000	57.731	65.040	36.613	339.733	13.720	27.440
169.300	-3.934	23.049	2.000	57.726	74.327	36.289	339.770	13.720	27.440
169.400	-3.934	23.049	2.000	57.682	74.582	36.106	339.788	13.720	27.440
169.500	-3.904	23.045	2.000	57.678	85.227	35.985	339.811	13.720	27.440
169.600	-3.854	23.036	2.000	57.632	96.135	35.955	339.820	13.720	27.440
169.700	-3.837	23.033	2.000	57.627	96.496	35.976	339.828	13.720	27.440
169.800	-3.830	23.032	2.000	57.587	92.237	36.123	339.815	13.720	27.440
169.900	-3.827	23.032	2.000	57.582	91.765	35.898	339.848	13.720	27.440
170.000	-3.827	23.031	2.000	57.581	71.151	35.944	339.828	13.720	27.440
170.100	-3.827	23.032	2.000	57.537	63.043	35.810	339.842	13.720	27.440
170.200	-3.804	23.025	2.000	57.530	69.181	35.970	339.841	13.720	27.440
170.300	-3.752	23.016	2.000	57.487	59.215	35.777	339.861	13.720	27.440
170.400	-3.731	23.013	2.000	57.439	68.323	35.982	339.843	13.720	27.440
170.500	-3.723	23.012	2.000	57.432	77.017	35.868	339.865	13.720	27.440
170.600	-3.723	23.013	2.000	57.431	79.471	35.754	339.871	12.665	27.440
170.700	-3.722	23.012	2.000	57.345	62.530	33.149	340.035	10.948	27.440
170.800	-3.721	23.012	2.000	57.293	-21.698	23.876	340.948	10.244	27.440
170.900	-3.716	23.010	2.000	57.242	-98.012	20.040	341.420	9.874	27.440
171.000	-3.663	22.998	2.000	57.194	-107.994	19.252	341.551	9.800	27.440
171.100	-3.631	22.991	2.000	57.144	-95.478	19.072	341.570	9.800	27.440
171.200	-3.619	22.989	2.000	57.096	-99.109	19.824	341.521	10.150	27.440
171.300	-3.616	22.987	2.000	57.047	-95.332	20.249	341.506	10.878	27.440
171.400	-3.616	22.987	2.000	57.041	-49.205	22.955	341.247	10.976	27.440
171.500	-3.614	22.988	2.000	56.998	-35.318	24.604	341.098	10.976	27.440
171.600	-3.611	22.988	2.000	56.950	-38.039	24.984	341.068	11.308	27.440
171.700	-3.564	22.976	2.000	56.903	-23.895	25.355	341.033	11.368	27.440
171.800	-3.529	22.969	2.000	56.852	-23.323	25.617	341.017	11.368	27.440
171.900	-3.517	22.964	2.000	56.846	-30.184	25.413	341.042	11.682	27.440
172.000	-3.515	22.963	2.000	56.804	-15.984	26.913	340.881	12.075	27.440
172.100	-3.513	22.964	2.000	56.756	21.782	30.801	340.552	12.468	27.440
172.200	-3.512	22.962	2.000	56.751	33.139	31.508	340.455	12.856	27.440
172.300	-3.511	22.962	2.000	56.708	45.359	32.883	340.324	12.936	27.440
172.400	-3.483	22.955	2.000	56.700	46.906	33.429	340.248	12.936	27.440
172.500	-3.437	22.943	2.000	56.656	45.254	34.155	340.190	12.936	27.440
172.600	-3.418	22.939	2.000	56.650	57.707	34.443	340.158	12.936	27.440
172.700	-3.413	22.938	2.000	56.608	55.747	34.533	340.166	12.936	27.440
