Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1295.199	22.022	43.733	2.000	25.785	86.135	10.454	388.385	7.000	92.904
1295.299	22.022	43.729	2.000	25.784	121.510	10.470	388.395	7.000	92.904
1295.399	22.023	43.730	2.000	25.811	115.906	10.498	388.382	7.000	92.904
1295.499	22.022	43.726	2.000	25.833	93.024	10.536	388.381	7.000	92.904
1295.599	22.023	43.729	2.000	25.836	112.688	10.430	388.381	7.000	92.904
1295.699	22.023	43.728	2.000	25.835	119.213	10.455	388.391	7.000	92.904
1295.799	22.023	43.729	2.000	25.836	97.951	10.509	388.392	7.000	92.904
1295.899	22.024	43.728	2.000	25.836	86.635	10.385	388.396	7.000	92.904
1295.999	22.022	43.725	2.000	25.879	118.950	10.262	388.414	7.000	92.904
1296.099	22.022	43.722	2.000	25.885	106.555	10.299	388.412	7.000	92.904
1296.199	22.022	43.722	2.000	25.885	74.988	10.204	388.415	7.000	92.904
1296.299	22.022	43.721	2.000	25.885	111.839	10.294	388.398	7.000	92.904
1296.399	22.022	43.723	2.000	25.928	132.564	10.687	388.368	7.000	92.904
1296.499	22.021	43.721	2.000	25.959	168.691	12.862	388.200	7.549	92.904
1296.599	22.022	43.719	2.000	26.005	259.254	15.055	388.048	8.549	92.904
1296.699	22.020	43.718	2.000	26.054	311.231	16.749	387.918	9.549	92.904
1296.799	22.019	43.714	2.000	26.104	356.357	19.351	387.732	10.610	92.904
1296.899	22.020	43.713	2.000	26.170	413.000	20.982	387.614	11.649	92.904
1296.999	22.019	43.712	2.000	26.245	452.138	21.736	387.565	12.649	92.904
1297.099	22.020	43.712	2.000	26.298	450.848	22.160	387.516	13.000	92.904
1297.199	22.019	43.713	2.000	26.365	450.112	22.617	387.486	13.000	92.904
1297.299	22.020	43.712	2.000	26.440	486.016	22.962	387.470	13.000	92.904
1297.399	22.019	43.711	2.000	26.494	477.980	23.110	387.440	13.000	92.904
1297.499	22.019	43.707	2.000	26.562	453.718	23.239	387.420	13.000	92.904
1297.599	22.019	43.707	2.000	26.639	488.673	23.251	387.407	13.000	92.904
1297.699	22.018	43.706	2.000	26.710	487.905	23.260	387.406	13.000	92.904
1297.799	22.021	43.706	2.000	26.786	454.310	23.180	387.410	13.000	92.904
1297.899	22.020	43.706	2.000	26.840	480.744	23.391	387.382	13.000	92.904
1297.999	22.018	43.706	2.000	26.906	483.364	23.232	387.383	13.000	92.904
1298.099	22.020	43.706	2.000	26.977	455.608	23.089	387.383	13.000	92.904
1298.199	22.020	43.703	2.000	27.033	456.783	22.988	387.404	13.000	92.904
1298.299	22.019	43.705	2.000	27.099	477.626	23.263	387.371	13.000	92.904
1298.399	22.020	43.702	2.000	27.177	452.361	23.119	387.378	13.000	92.904
1298.499	22.019	43.702	2.000	27.230	443.415	23.064	387.369	13.000	92.904
1298.599	22.019	43.701	2.000	27.293	469.307	22.954	387.368	13.000	92.904
1298.699	22.020	43.702	2.000	27.343	451.287	22.991	387.361	13.000	92.904
1298.799	22.019	43.702	2.000	27.421	430.993	23.001	387.363	13.000	92.904
1298.899	22.019	43.700	2.000	27.474	463.045	23.060	387.360	13.000	92.904
1298.999	22.020	43.699	2.000	27.536	451.136	22.924	387.356	13.000	92.904
1299.099	22.020	43.695	2.000	27.591	418.922	22.891	387.345	13.000	92.904
1299.199	22.020	43.695	2.000	27.663	458.724	23.157	387.330	13.000	92.904
1299.299	22.019	43.696	2.000	27.733	490.725	24.003	387.262	13.000	92.904
1299.399	22.019	43.696	2.000	27.812	491.657	25.403	387.163	13.649	92.904
1299.499	22.017	43.694	2.000	27.907	541.561	26.151	387.112	14.649	92.904
1299.599	22.018	43.692	2.000	27.958	537.462	26.284	387.108	15.000	92.904
1299.699	22.018	43.690	2.000	28.052	505.357	26.382	387.079	15.000	92.904
1299.799	22.018	43.691	2.000	28.105	541.377	26.400	387.076	15.000	92.904
1299.899	22.018	43.690	2.000	28.199	536.969	26.470	387.069	15.000	92.904
1299.999	22.018	43.690	2.000	28.251	504.780	26.361	387.069	15.000	92.904
1300.099	22.018	43.690	2.000	28.344	530.315	26.425	387.062	15.000	92.904
1300.199	22.018	43.688	2.000	28.398	531.421	26.266	387.068	15.000	92.904
1300.299	22.019	43.687	2.000	28.490	500.075	26.394	387.041	15.000	92.904
1300.399	22.020	43.686	2.000	28.545	530.011	26.510	387.034	15.000	92.904
1300.499	22.018	43.686	2.000	28.639	527.283	26.335	387.034	15.000	92.904
1300.599	22.018	43.685	2.000	28.693	497.110	26.427	387.023	15.000	92.904
1300.699	22.020	43.685	2.000	28.741	509.407	25.657	387.054	15.000	92.904
1300.799	22.019	43.686	2.000	28.789	430.704	22.538	387.263	14.351	92.904
1300.899	22.018	43.686	2.000	28.839	339.146	21.030	387.380	13.351	92.904
1300.999	22.019	43.686	2.000	28.861	346.307	19.852	387.446	12.351	92.904
1301.099	22.019	43.682	2.000	28.902	312.719	18.176	387.575	11.410	92.904
1301.199	22.018	43.680	2.000	28.912	222.513	16.013	387.722	11.000	92.904
1301.299	22.019	43.677	2.000	28.912	183.740	13.771	387.900	10.451	92.904
1301.399	22.019	43.680	2.000	28.937	136.155	12.273	388.002	8.902	92.904
1301.499	22.018	43.678	2.000	28.959	87.163	11.763	388.050	8.000	92.904
1301.599	22.019	43.679	2.000	28.963	106.322	11.475	388.090	8.000	92.904
1301.699	22.018	43.679	2.000	28.964	99.153	11.070	388.118	8.000	92.904
1301.799	22.019	43.676	2.000	28.962	52.873	10.362	388.173	7.451	92.904
1301.899	22.018	43.675	2.000	28.917	42.245	8.546	388.307	7.000	92.904
1301.999	22.018	43.674	2.000	28.911	-23.928	5.723	388.495	7.000	92.904
1302.099	22.017	43.674	2.000	28.880	-104.853	4.569	388.597	5.902	92.904
1302.199	22.019	43.675	2.000	28.866	-72.149	4.525	388.620	5.000	92.904
1302.299	22.019	43.675	2.000	28.831	-80.135	4.545	388.614	5.000	92.904
1302.399	22.018	43.673	2.000	28.816	-108.459	4.547	388.617	5.000	92.904
1302.499	22.019	43.672	2.000	28.815	-73.015	4.599	388.614	5.000	92.904
1302.599	22.018	43.669	2.000	28.772	-75.371	4.675	388.620	5.000	92.904
1302.699	22.019	43.669	2.000	28.734	-105.620	4.504	388.639	5.000	92.904
1302.799	22.019	43.669	2.000	28.717	-72.197	4.451	388.641	5.000	92.904
1302.899	22.019	43.668	2.000	28.717	-77.259	4.418	388.668	5.000	92.904
1302.999	22.018	43.668	2.000	28.678	-107.959	4.426	388.668	5.000	92.904
1303.099	22.020	43.667	2.000	28.638	-105.140	2.502	388.778	5.000	92.904
1303.199	22.019	43.667	2.000	28.545	-200.148	-0.098	388.909	2.255	92.904
1303.299	22.021	43.666	2.000	28.446	-461.095	-8.288	389.556	0.000	92.904
1303.399	22.019	43.664	2.000	28.392	-488.613	-8.293	389.594	0.000	92.904
1303.499	22.019	43.664	2.000	28.303	-446.858	-7.909	389.581	0.000	92.904
1303.599	22.018	43.663	2.000	28.203	-462.628	-7.173	389.535	0.000	92.904
1303.699	22.018	43.665	2.000	28.069	-527.538	-9.539	389.663	0.000	92.904
1303.799	22.018	43.664	2.000	27.880	-784.081	-15.930	390.111	0.000	92.904
1303.899	22.020	43.663	2.000	27.654	-1043.469	-23.550	390.667	0.000	92.904
1303.999	22.020	43.660	2.000	27.442	-1262.783	-31.315	391.253	0.000	92.904
1304.099	22.020	43.659	2.000	27.209	-1417.539	-34.879	391.561	0.000	92.904
1304.199	22.022	43.658	2.000	26.931	-1530.678	-37.160	391.770	0.000	92.904
1304.299	22.022	43.656	2.000	26.666	-1577.416	-39.258	391.956	0.000	92.904
1304.399	22.021	43.656	2.000	26.388	-1653.855	-40.956	392.115	0.000	92.904
1304.499	22.022	43.658	2.000	26.095	-1742.972	-41.607	392.178	0.000	92.904
1304.599	22.022	43.656	2.000	25.801	-1776.095	-42.512	392.263	0.000	92.904
1304.699	22.022	43.654	2.000	25.465	-1852.119	-44.168	392.410	0.000	92.904
1304.799	22.022	43.652	2.000	25.135	-1985.700	-46.632	392.602	0.000	92.904
1304.899	22.023	43.652	2.000	24.778	-2096.562	-48.881	392.803	0.000	92.904
1304.999	22.024	43.652	2.000	24.438	-2154.293	-50.211	392.930	0.000	92.904
1305.099	22.022	43.652	2.000	24.069	-2202.828	-50.370	392.973	0.000	92.904
1305.199	22.023	43.653	2.000	23.725	-2236.218	-49.753	392.955	0.000	92.904
1305.299	22.023	43.652	2.000	23.413	-2193.400	-48.832	392.925	0.000	92.904
1305.399	22.025	43.648	2.000	23.121	-2072.946	-44.311	392.611	0.000	92.904
1305.499	22.027	43.644	2.000	22.822	-1897.937	-40.242	392.398	0.000	92.904
1305.599	22.029	43.642	2.000	22.535	-1859.778	-38.875	392.289	0.000	92.904
1305.699	22.028	43.643	2.000	22.207	-1837.287	-38.025	392.247	0.000	92.904
1305.799	22.029	43.641	2.000	21.866	-1912.956	-38.782	392.284	0.000	92.904
1305.899	22.028	43.642	2.000	21.528	-2102.591	-42.015	392.506	0.000	92.904
1305.999	22.028	43.643	2.000	21.138	-2259.058	-44.678	392.736	0.000	92.904
1306.099	22.028	43.641	2.000	20.802	-2297.253	-45.208	392.804	0.000	92.904
1306.199	22.026	43.637	2.000	20.402	-2312.063	-44.604	392.792	0.000	92.904
1306.299	22.027	43.635	2.000	20.064	-2319.012	-43.581	392.731	0.000	92.904
1306.399	22.028	43.634	2.000	19.713	-2239.235	-40.982	392.557	0.000	92.904
1306.499	22.029	43.634	2.000	19.408	-2103.550	-38.086	392.386	0.000	92.904
1306.599	22.027	43.636	2.000	19.077	-2084.620	-37.132	392.343	0.000	92.904
1306.699	22.028	43.636	2.000	18.759	-2075.029	-36.258	392.274	0.000	92.904
1306.799	22.029	43.634	2.000	18.444	-2080.505	-35.274	392.224	0.000	92.904
1306.899	22.029	43.632	2.000	18.119	-2036.074	-34.450	392.168	0.000	92.904
1306.999	22.032	43.632	2.000	17.799	-2039.550	-33.540	392.113	0.000	92.904
1307.099	22.031	43.629	2.000	17.473	-2043.796	-32.815	392.076	0.000	92.904
1307.199	22.031	43.630	2.000	17.165	-2051.538	-32.105	392.027	0.000	92.904
1307.299	22.031	43.629	2.000	16.847	-2056.717	-31.318	391.977	0.000	92.904
1307.399	22.034	43.629	2.000	16.526	-2022.088	-30.583	391.937	0.000	92.904
1307.499	22.032	43.630	2.000	16.190	-2031.552	-29.684	391.856	0.000	92.904
1307.599	22.035	43.628	2.000	15.891	-2013.899	-29.067	391.847	0.000	92.904
1307.699	22.035	43.626	2.000	15.564	-2019.042	-28.454	391.813	0.000	92.904
1307.799	22.035	43.628	2.000	15.267	-2023.032	-27.689	391.764	0.000	92.904
1307.899	22.035	43.626	2.000	14.929	-1988.225	-27.042	391.713	0.000	92.904
1307.999	22.035	43.627	2.000	14.626	-1995.876	-26.301	391.666	0.000	92.904
1308.099	22.035	43.626	2.000	14.339	-1994.413	-25.510	391.616	0.000	92.904
1308.199	22.035	43.624	2.000	14.003	-1978.163	-24.859	391.583	0.000	92.904
1308.299	22.035	43.622	2.000	13.699	-2002.743	-24.125	391.531	0.000	92.904
1308.399	22.036	43.620	2.000	13.403	-1998.206	-23.438	391.480	0.000	92.904
1308.499	22.036	43.619	2.000	13.072	-1965.550	-22.759	391.450	0.000	92.904
1308.599	22.037	43.619	2.000	12.736	-2018.923	-22.790	391.440	0.000	92.904
1308.699	22.036	43.618	2.000	12.394	-2151.560	-23.296	391.473	0.000	92.904
1308.799	22.038	43.620	2.000	12.036	-2237.367	-23.764	391.525	0.000	92.904
1308.899	22.037	43.620	2.000	11.659	-2272.956	-23.447	391.509	0.000	92.904
1308.999	22.038	43.617	2.000	11.327	-2288.028	-22.611	391.461	0.000	92.904
1309.099	22.041	43.615	2.000	10.969	-2260.669	-21.715	391.414	0.000	92.904
1309.199	22.042	43.613	2.000	10.619	-2236.487	-20.809	391.347	0.000	92.904
1309.299	22.043	43.614	2.000	10.273	-2239.857	-19.740	391.271	0.000	92.904
1309.399	22.042	43.614	2.000	9.932	-2230.147	-18.807	391.196	0.000	92.904
1309.499	22.042	43.615	2.000	9.607	-2226.945	-18.077	391.146	0.000	92.904
1309.599	22.042	43.614	2.000	9.223	-2244.353	-17.345	391.096	0.000	92.904
1309.699	22.043	43.611	2.000	8.875	-2265.551	-16.761	391.073	0.000	92.904
1309.799	22.043	43.607	2.000	8.541	-2291.367	-16.259	391.020	0.000	92.904
1309.899	22.044	43.604	2.000	8.180	-2286.344	-15.495	390.982	0.000	92.904
1309.999	22.044	43.603	2.000	7.815	-2270.234	-14.578	390.909	0.000	92.904
1310.099	22.043	43.603	2.000	7.462	-2256.269	-13.651	390.846	0.000	92.904
1310.199	22.042	43.603	2.000	7.136	-2242.184	-12.693	390.763	0.000	92.904
1310.299	22.044	43.604	2.000	6.778	-2223.598	-11.701	390.708	0.000	92.904
1310.399	22.045	43.602	2.000	6.426	-2207.711	-10.836	390.638	0.000	92.904
1310.499	22.047	43.600	2.000	6.087	-2203.036	-10.026	390.578	0.000	92.904
1310.599	22.046	43.599	2.000	5.748	-2210.202	-9.198	390.529	0.000	92.904
1310.699	22.048	43.598	2.000	5.407	-2230.165	-8.488	390.476	0.000	92.904
1310.799	22.048	43.598	2.000	5.071	-2207.036	-7.977	390.428	0.000	92.904
1310.899	22.046	43.599	2.000	4.759	-2176.586	-7.194	390.381	0.000	92.904
1310.999	22.045	43.598	2.000	4.421	-2168.987	-6.301	390.308	0.000	92.904
1311.099	22.046	43.596	2.000	4.088	-2138.786	-5.486	390.248	0.000	92.904
1311.199	22.047	43.593	2.000	3.779	-2086.366	-4.745	390.196	0.000	92.904
1311.299	22.051	43.592	2.000	3.451	-2062.604	-3.999	390.139	0.000	92.904
1311.399	22.051	43.591	2.000	3.143	-2051.661	-3.296	390.088	0.000	92.904
1311.499	22.051	43.589	2.000	2.868	-2008.803	-2.635	390.051	0.000	92.904
1311.599	22.051	43.591	2.000	2.641	-1897.449	-2.048	389.998	0.000	92.904
1311.699	22.051	43.591	2.000	2.443	-1602.052	-1.300	389.928	0.000	92.904
1311.799	22.051	43.592	2.000	2.213	-1386.544	-0.584	389.880	0.000	92.904
1311.899	22.051	43.589	2.000	1.975	-1536.728	-0.118	389.838	0.000	92.904
1311.999	22.053	43.587	2.000	1.765	-1809.974	0.443	389.806	0.000	92.904
1312.099	22.054	43.586	2.000	1.560	-1561.002	0.980	389.765	0.000	92.904
1312.199	22.055	43.587	2.000	1.370	-1316.861	1.381	389.728	0.000	92.904
1312.299	22.056	43.587	2.000	1.174	-1322.176	1.399	389.724	0.000	92.904
1312.399	22.055	43.587	2.000	0.947	-1352.169	1.380	389.727	0.000	92.904
1312.499	22.055	43.587	2.000	0.733	-1340.619	1.417	389.717	0.000	92.904
1312.599	22.055	43.584	2.000	0.536	-1343.770	1.390	389.726	0.000	92.904
1312.699	22.055	43.583	2.000	0.342	-1377.283	1.357	389.724	0.000	92.904
1312.799	22.055	43.583	2.000	0.148	-1377.991	1.316	389.714	0.000	92.904
1312.899	22.055	43.581	2.000	0.013	-216.887	1.288	389.702	0.000	92.904
1312.999	22.055	43.581	2.000	0.000	-17.743	1.251	389.717	0.000	92.904
1313.099	22.054	43.581	2.000	0.000	-11.420	1.237	389.696	0.000	92.904
1313.199	22.055	43.579	2.000	0.026	-11.179	1.233	389.692	0.000	92.904
1313.299	22.054	43.580	2.000	0.048	-11.275	1.235	389.696	0.000	92.904
1313.399	22.056	43.579	2.000	0.007	-11.039	1.250	389.693	0.000	92.904
1313.499	22.056	43.579	2.000	0.000	-11.131	1.244	389.696	0.000	92.904
1313.599	22.056	43.579	2.000	0.000	-11.147	1.228	389.693	0.000	92.904
1313.699	22.057	43.578	2.000	0.000	-11.019	1.232	389.696	0.000	92.904
1313.799	22.057	43.577	2.000	0.000	-11.196	1.233	389.690	0.000	92.904
1313.899	22.057	43.578	2.000	0.000	-10.963	1.246	389.692	0.000	92.904
1313.999	22.055	43.576	2.000	0.000	-10.994	1.246	389.689	0.000	92.904
1314.099	22.058	43.576	2.000	0.000	-11.002	1.232	389.682	0.000	92.904
1314.199	22.060	43.577	2.000	0.000	-11.196	1.235	389.688	0.000	92.904
1314.299	22.061	43.577	2.000	0.000	-11.408	1.222	389.678	0.000	92.904
1314.399	22.061	43.577	2.000	0.000	-11.049	1.234	389.684	0.000	92.904
1314.499	22.061	43.576	2.000	0.000	-11.002	1.224	389.674	0.000	92.904
1314.599	22.061	43.577	2.000	0.000	-11.129	1.240	389.666	0.000	92.904
1314.699	22.061	43.576	2.000	0.000	-11.147	1.222	389.676	0.000	92.904
1314.799	22.061	43.576	2.000	0.000	-11.147	1.246	389.663	0.000	92.904
1314.899	22.061	43.578	2.000	0.000	-11.147	1.228	389.669	0.000	92.904
1314.999	22.061	43.576	2.000	0.000	-11.019	1.226	389.659	0.000	92.904
1315.099	22.061	43.576	2.000	0.000	-11.002	1.229	389.668	0.000	92.904
1315.199	22.060	43.576	2.000	0.000	-11.120	1.229	389.676	0.000	92.904
1315.299	22.061	43.577	2.000	0.000	-10.959	1.226	389.666	0.000	92.904
1315.399	22.059	43.576	2.000	0.000	-11.185	1.223	389.662	0.000	92.904
1315.499	22.061	43.576	2.000	0.000	-10.836	1.220	389.661	0.000	92.904
1315.599	22.061	43.576	2.000	0.000	-11.041	1.226	389.669	0.000	92.904
1315.699	22.063	43.576	2.000	0.000	-11.397	1.244	389.662	0.000	92.904
1315.799	22.064	43.576	2.000	0.000	-11.176	1.221	389.669	0.000	92.904
1315.899	22.064	43.576	2.000	0.000	-11.147	1.232	389.673	0.000	92.904
1315.999	22.063	43.576	2.000	0.000	-11.147	1.223	389.662	0.000	92.904
1316.099	22.063	43.576	2.000	0.000	-11.082	1.223	389.661	0.000	92.904
1316.199	22.062	43.576	2.000	0.000	-11.010	1.223	389.673	0.000	92.904
1316.299	22.062	43.578	2.000	0.000	-10.938	1.220	389.662	0.000	92.904
1316.399	22.062	43.580	2.000	0.000	-11.250	1.232	389.661	0.000	92.904
1316.499	22.061	43.580	2.000	0.000	-11.035	1.233	389.661	0.000	92.904
1316.599	22.062	43.581	2.000	0.000	-11.194	1.233	389.665	0.000	92.904
1316.699	22.061	43.582	2.000	0.000	-11.026	1.239	389.662	0.000	92.904
1316.799	22.062	43.581	2.000	0.000	-11.258	1.236	389.669	0.000	92.904
1316.899	22.062	43.580	2.000	0.000	-11.097	1.242	389.673	0.000	92.904
1316.999	22.065	43.582	2.000	0.000	-11.075	1.221	389.666	0.000	92.904
1317.099	22.066	43.585	2.000	0.000	-11.075	1.226	389.662	0.000	92.904
1317.199	22.067	43.585	2.000	0.000	-10.944	1.220	389.665	0.000	92.904
1317.299	22.065	43.585	2.000	0.000	-11.124	1.220	389.662	0.000	92.904
1317.399	22.065	43.586	2.000	0.000	-11.081	1.238	389.643	0.000	92.904
1317.499	22.066	43.585	2.000	0.000	-11.204	1.230	389.642	0.000	92.904
1317.599	22.066	43.585	2.000	0.000	-11.090	1.220	389.649	0.000	92.904
1317.699	22.065	43.586	2.000	0.000	-10.945	1.226	389.650	0.000	92.904
1317.799	22.065	43.589	2.000	0.000	-11.189	1.244	389.642	0.000	92.904
1317.899	22.064	43.589	2.000	0.000	-10.965	1.227	389.638	0.000	92.904
1317.999	22.063	43.589	2.000	0.000	-10.930	1.220	389.646	0.000	92.904
1318.099	22.062	43.589	2.000	0.000	-11.189	1.220	389.639	0.000	92.904
1318.199	22.064	43.590	2.000	0.000	-11.219	1.244	389.642	0.000	92.904
1318.299	22.063	43.591	2.000	0.000	-11.098	1.230	389.642	0.000	92.904
1318.399	22.064	43.592	2.000	0.000	-11.139	1.220	389.642	0.000	92.904
1318.499	22.064	43.597	2.000	0.000	-11.085	1.220	389.642	0.000	92.904
1318.599	22.066	43.599	2.000	0.000	-11.139	1.229	389.635	0.000	92.904
1318.699	22.065	43.600	2.000	0.000	-11.342	1.220	389.642	0.000	92.904
1318.799	22.065	43.599	2.000	0.000	-10.914	1.226	389.649	0.000	92.904
1318.899	22.066	43.600	2.000	0.000	-11.180	1.220	389.635	0.000	92.904
1318.999	22.066	43.600	2.000	0.000	-10.961	1.220	389.645	0.000	92.904
1319.099	22.065	43.602	2.000	0.000	-10.994	1.220	389.635	0.000	92.904
1319.199	22.067	43.604	2.000	0.000	-11.194	1.220	389.642	0.000	92.904
1319.299	22.066	43.608	2.000	0.000	-11.154	1.220	389.642	0.000	92.904
1319.399	22.066	43.608	2.000	0.000	-11.147	1.220	389.642	0.000	92.904
1319.499	22.066	43.608	2.000	0.000	-11.016	1.220	389.638	0.000	92.904
1319.599	22.067	43.609	2.000	0.000	-10.937	1.223	389.642	0.000	92.904
1319.699	22.065	43.608	2.000	0.000	-11.168	1.226	389.635	0.000	92.904
1319.799	22.066	43.608	2.000	0.000	-11.154	1.217	389.642	0.000	92.904
1319.899	22.065	43.612	2.000	0.000	-11.210	1.219	389.642	0.000	92.904
1319.999	22.066	43.617	2.000	0.000	-11.026	1.220	389.631	0.000	92.904
1320.099	22.065	43.618	2.000	0.000	-11.067	1.220	389.634	0.000	92.904
1320.199	22.065	43.618	2.000	0.000	-11.132	1.217	389.634	0.000	92.904
1320.299	22.066	43.618	2.000	0.000	-11.020	1.222	389.642	0.000	92.904
1320.399	22.065	43.619	2.000	0.000	-11.197	1.217	389.642	0.000	92.904
1320.499	22.064	43.620	2.000	0.000	-11.154	1.222	389.627	0.000	92.904
1320.599	22.065	43.622	2.000	0.000	-11.082	1.220	389.637	0.000	92.904
1320.699	22.065	43.629	2.000	0.000	-11.140	1.229	389.635	0.000	92.904
1320.799	22.066	43.630	2.000	0.000	-11.147	1.226	389.638	0.000	92.904
1320.899	22.066	43.632	2.000	0.000	-11.147	1.220	389.642	0.000	92.904
1320.999	22.065	43.632	2.000	0.000	-11.407	1.220	389.635	0.000	92.904
1321.099	22.066	43.634	2.000	0.000	-11.240	1.220	389.634	0.000	92.904
1321.199	22.065	43.631	2.000	0.000	-10.959	1.220	389.638	0.000	92.904
1321.299	22.065	43.634	2.000	0.000	-11.247	1.220	389.635	0.000	92.904
1321.399	22.066	43.640	2.000	0.000	-11.031	1.238	389.642	0.000	92.904
1321.499	22.065	43.644	2.000	0.000	-11.132	1.211	389.631	0.000	92.904
1321.599	22.066	43.642	2.000	0.000	-11.083	1.219	389.641	0.000	92.904
1321.699	22.065	43.643	2.000	0.000	-11.010	1.220	389.642	0.000	92.904
1321.799	22.066	43.643	2.000	0.000	-11.197	1.220	389.642	0.000	92.904
1321.899	22.063	43.644	2.000	0.000	-10.956	1.220	389.642	0.000	92.904
1321.999	22.067	43.645	2.000	0.000	-11.124	1.220	389.642	0.000	92.904
1322.099	22.068	43.652	2.000	0.000	-11.083	1.223	389.631	0.000	92.904
1322.199	22.066	43.656	2.000	0.000	-11.203	1.220	389.634	0.000	92.904
1322.299	22.066	43.659	2.000	0.000	-11.219	1.220	389.638	0.000	92.904
1322.399	22.066	43.660	2.000	0.000	-11.090	1.220	389.642	0.000	92.904
1322.499	22.065	43.660	2.000	0.000	-11.075	1.213	389.635	0.000	92.904
1322.599	22.064	43.660	2.000	0.000	-11.322	1.219	389.634	0.000	92.904
1322.699	22.067	43.660	2.000	0.000	-11.109	1.217	389.642	0.000	92.904
1322.799	22.066	43.665	2.000	0.000	-11.075	1.213	389.642	0.000	92.904
1322.899	22.065	43.671	2.000	0.000	-10.945	1.225	389.638	0.000	92.904
1322.999	22.066	43.673	2.000	0.000	-11.183	1.220	389.638	0.000	92.904
1323.099	22.065	43.674	2.000	0.000	-11.219	1.220	389.634	0.000	92.904
1323.199	22.066	43.674	2.000	0.000	-11.219	1.220	389.645	0.000	92.904
1323.299	22.066	43.673	2.000	0.000	-11.219	1.223	389.642	0.000	92.904
1323.399	22.065	43.674	2.000	0.000	-11.219	1.229	389.638	0.000	92.904
