Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
598.699	33.811	46.921	2.000	21.651	388.379	18.891	389.203	11.000	95.256
598.799	33.812	46.924	2.000	21.703	386.101	18.877	389.200	11.000	95.256
598.899	33.808	46.983	2.000	21.775	403.393	18.968	389.185	11.000	95.256
598.999	33.805	47.040	2.000	21.825	374.205	18.827	389.198	11.000	95.256
599.099	33.806	47.060	2.000	21.891	380.136	18.982	389.185	11.000	95.256
599.199	33.806	47.065	2.000	21.946	390.103	18.889	389.191	11.000	95.256
599.299	33.805	47.069	2.000	21.995	394.684	18.810	389.195	11.000	95.256
599.399	33.806	47.070	2.000	22.044	358.933	18.729	389.188	11.000	95.256
599.499	33.806	47.071	2.000	22.091	358.441	18.520	389.203	10.014	95.256
599.599	33.802	47.128	2.000	22.140	361.495	18.237	389.233	10.000	95.256
599.699	33.799	47.190	2.000	22.190	352.353	18.104	389.246	9.009	95.256
599.799	33.799	47.210	2.000	22.217	270.782	15.765	389.359	6.975	95.256
599.899	33.798	47.219	2.000	22.223	191.180	13.341	389.522	6.071	95.256
599.999	33.796	47.221	2.000	22.223	115.486	10.924	389.714	5.049	95.256
600.099	33.797	47.222	2.000	22.222	69.801	9.749	389.784	5.000	95.256
600.199	33.796	47.223	2.000	22.223	33.472	9.360	389.835	5.000	95.256
600.299	33.794	47.249	2.000	22.222	39.168	9.391	389.828	5.000	95.256
600.399	33.792	47.331	2.000	22.222	58.719	9.430	389.824	5.000	95.256
600.499	33.791	47.372	2.000	22.224	49.534	9.562	389.817	5.000	95.256
600.599	33.789	47.385	2.000	22.223	41.606	9.508	389.832	5.000	95.256
600.699	33.789	47.388	2.000	22.224	45.304	9.569	389.824	5.000	95.256
600.799	33.788	47.388	2.000	22.238	62.484	9.572	389.836	5.000	95.256
600.899	33.788	47.388	2.000	22.266	48.383	9.614	389.828	5.000	95.256
600.999	33.787	47.411	2.000	22.271	42.863	9.620	389.832	5.000	95.256
601.099	33.782	47.497	2.000	22.271	44.729	9.546	389.852	5.000	95.256
601.199	33.781	47.540	2.000	22.271	62.783	9.546	389.856	5.000	95.256
601.299	33.780	47.555	2.000	22.271	39.769	9.563	389.848	5.000	95.256
601.399	33.780	47.559	2.000	22.270	43.929	9.517	389.844	5.000	95.256
601.499	33.780	47.563	2.000	22.271	46.177	9.621	389.840	5.000	95.256
601.599	33.780	47.563	2.000	22.269	69.884	9.418	389.852	5.000	95.256
601.699	33.780	47.565	2.000	22.270	37.620	9.543	389.836	5.000	95.256
601.799	33.775	47.638	2.000	22.271	41.531	9.543	389.844	5.000	95.256
601.899	33.772	47.709	2.000	22.269	45.823	9.463	389.852	5.000	95.256
601.999	33.772	47.731	2.000	22.271	60.635	9.536	389.840	5.000	95.256
602.099	33.772	47.740	2.000	22.271	34.356	9.295	389.856	5.000	95.256
602.199	33.772	47.744	2.000	22.271	41.503	9.378	389.863	5.000	95.256
602.299	33.771	47.743	2.000	22.271	47.784	9.330	389.863	5.000	95.256
602.399	33.770	47.747	2.000	22.319	55.214	9.561	389.852	5.000	95.256
602.499	33.767	47.813	2.000	22.322	34.500	9.312	389.871	5.000	95.256
602.599	33.764	47.889	2.000	22.323	41.801	9.401	389.855	5.000	95.256
602.699	33.761	47.918	2.000	22.323	53.707	9.500	389.848	5.000	95.256
602.799	33.761	47.925	2.000	22.322	46.346	9.405	389.867	5.000	95.256
602.899	33.761	47.928	2.000	22.323	31.755	9.404	389.875	5.000	95.256
602.999	33.762	47.929	2.000	22.322	43.298	9.395	389.856	5.000	95.256
603.099	33.761	47.929	2.000	22.323	60.011	9.417	389.863	5.000	95.256
603.199	33.757	47.961	2.000	22.322	43.184	9.417	389.856	5.000	95.256
603.299	33.753	48.055	2.000	22.323	37.821	9.363	389.867	5.000	95.256
603.399	33.751	48.102	2.000	22.320	40.069	9.288	389.875	5.000	95.256
603.499	33.751	48.116	2.000	22.323	63.032	9.480	389.856	5.000	95.256
603.599	33.750	48.122	2.000	22.322	33.826	9.431	389.871	5.000	95.256
603.699	33.751	48.123	2.000	22.323	39.358	9.440	389.867	5.000	95.256
603.799	33.751	48.124	2.000	22.322	38.296	9.408	389.875	5.000	95.256
603.899	33.749	48.145	2.000	22.322	58.268	9.372	389.863	5.000	95.256
603.999	33.742	48.245	2.000	22.340	30.718	9.343	389.875	5.000	95.256
604.099	33.740	48.296	2.000	22.324	38.308	9.298	389.871	5.000	95.256
604.199	33.738	48.312	2.000	22.365	43.047	9.400	389.867	5.000	95.256
604.299	33.740	48.317	2.000	22.371	56.819	9.417	389.871	5.000	95.256
604.399	33.740	48.319	2.000	22.369	30.268	9.427	389.856	5.000	95.256
604.499	33.739	48.319	2.000	22.371	40.165	9.433	389.863	5.000	95.256
604.599	33.738	48.324	2.000	22.370	49.404	9.369	389.859	5.000	95.256
604.699	33.735	48.405	2.000	22.371	51.730	9.446	389.871	5.000	95.256
604.799	33.731	48.480	2.000	22.369	32.553	9.370	389.879	5.000	95.256
604.899	33.728	48.509	2.000	22.371	39.828	9.264	389.883	5.000	95.256
604.999	33.728	48.516	2.000	22.370	53.604	9.510	389.871	5.000	95.256
605.099	33.728	48.521	2.000	22.371	44.036	9.402	389.875	5.000	95.256
605.199	33.727	48.522	2.000	22.370	37.892	9.555	389.848	5.991	95.256
605.299	33.728	48.524	2.000	22.388	70.608	10.513	389.782	6.041	95.256
605.399	33.722	48.595	2.000	22.416	125.615	11.511	389.732	6.931	95.256
605.499	33.717	48.679	2.000	22.436	143.306	12.593	389.647	7.000	95.256
605.599	33.715	48.708	2.000	22.466	166.921	12.901	389.623	8.040	95.256
605.699	33.715	48.718	2.000	22.513	203.355	13.956	389.562	8.899	95.256
605.799	33.715	48.718	2.000	22.534	275.378	15.211	389.469	9.000	95.256
605.899	33.715	48.720	2.000	22.579	284.615	16.665	389.376	9.992	95.256
605.999	33.715	48.721	2.000	22.629	309.120	17.146	389.317	10.000	95.256
606.099	33.712	48.744	2.000	22.675	321.653	17.657	389.289	10.000	95.256
606.199	33.706	48.844	2.000	22.727	359.155	18.191	389.247	10.958	95.256
606.299	33.704	48.894	2.000	22.803	371.501	19.284	389.169	11.000	95.256
606.399	33.702	48.913	2.000	22.852	395.787	19.970	389.118	11.000	95.256
606.499	33.700	48.918	2.000	22.919	414.805	20.266	389.095	11.000	95.256
606.599	33.702	48.917	2.000	23.001	429.712	20.395	389.079	13.026	95.256
606.699	33.701	48.920	2.000	23.064	488.232	22.187	388.925	13.993	95.256
606.799	33.699	48.935	2.000	23.162	577.790	24.771	388.777	15.993	95.256
606.899	33.691	49.032	2.000	23.302	683.808	27.772	388.543	16.000	95.256
606.999	33.689	49.088	2.000	23.403	731.999	30.070	388.401	16.000	95.256
607.099	33.689	49.104	2.000	23.503	723.867	30.435	388.354	16.000	95.256
607.199	33.686	49.112	2.000	23.603	721.267	30.398	388.334	16.000	95.256
607.299	33.687	49.112	2.000	23.716	728.679	30.254	388.345	16.000	95.256
607.399	33.686	49.113	2.000	23.839	701.119	30.316	388.338	16.000	95.256
607.499	33.685	49.117	2.000	23.935	703.146	30.323	388.338	16.000	95.256
607.599	33.679	49.185	2.000	24.035	709.267	30.307	388.303	16.000	95.256
607.699	33.674	49.263	2.000	24.135	712.574	30.278	388.307	16.000	95.256
607.799	33.673	49.289	2.000	24.227	687.430	30.246	388.307	16.000	95.256
607.899	33.672	49.299	2.000	24.330	693.902	30.322	388.307	16.000	95.256
607.999	33.672	49.301	2.000	24.426	705.036	30.342	388.280	16.000	95.256
608.099	33.671	49.302	2.000	24.555	679.192	30.225	388.283	16.000	95.256
608.199	33.672	49.303	2.000	24.632	678.815	30.385	388.265	16.000	95.256
608.299	33.667	49.362	2.000	24.761	691.429	30.442	388.260	16.000	95.256
608.399	33.661	49.444	2.000	24.862	698.444	30.670	388.230	16.000	95.256
608.499	33.657	49.475	2.000	24.961	678.244	30.746	388.233	16.000	95.256
608.599	33.657	49.486	2.000	25.063	683.378	30.792	388.195	16.000	95.256
608.699	33.657	49.488	2.000	25.158	694.624	30.643	388.198	16.000	95.256
608.799	33.657	49.488	2.000	25.260	673.221	30.806	388.187	16.000	95.256
608.899	33.657	49.488	2.000	25.352	669.395	30.632	388.202	16.000	95.256
608.999	33.653	49.512	2.000	25.455	683.079	30.755	388.183	16.000	95.256
609.099	33.647	49.603	2.000	25.552	677.531	30.835	388.164	16.000	95.256
609.199	33.644	49.649	2.000	25.651	654.924	30.727	388.171	16.000	95.256
609.299	33.643	49.662	2.000	25.745	662.140	30.797	388.160	16.000	95.256
609.399	33.644	49.668	2.000	25.845	678.396	30.805	388.152	16.000	95.256
609.499	33.643	49.668	2.000	25.942	648.266	30.764	388.148	16.000	95.256
609.599	33.643	49.670	2.000	26.040	651.707	30.929	388.125	16.000	95.256
609.699	33.642	49.684	2.000	26.138	669.396	30.802	388.109	16.000	95.256
609.799	33.631	49.775	2.000	26.237	643.430	30.704	388.116	16.000	95.256
609.899	33.629	49.827	2.000	26.333	641.846	30.877	388.105	16.000	95.256
609.999	33.628	49.844	2.000	26.416	657.136	30.930	388.097	15.995	95.256
610.099	33.627	49.848	2.000	26.483	639.755	30.717	388.109	15.071	95.256
610.199	33.625	49.851	2.000	26.578	602.349	29.701	388.174	14.965	95.256
610.299	33.627	49.851	2.000	26.662	587.024	28.903	388.205	14.017	95.256
610.399	33.625	49.854	2.000	26.728	564.100	27.791	388.274	13.072	95.256
610.499	33.620	49.916	2.000	26.807	493.505	26.213	388.389	11.954	95.256
610.599	33.615	49.993	2.000	26.860	449.216	23.667	388.543	10.815	95.256
610.699	33.612	50.018	2.000	26.864	376.049	20.341	388.747	7.021	95.256
610.799	33.613	50.026	2.000	26.842	194.609	15.759	389.096	0.000	95.256
610.899	33.611	50.029	2.000	26.793	-63.766	6.945	389.616	0.000	95.256
610.999	33.611	50.030	2.000	26.698	-195.432	3.809	389.897	0.000	95.256
611.099	33.612	50.033	2.000	26.645	-419.660	-4.233	390.406	0.000	95.256
611.199	33.604	50.088	2.000	26.551	-474.259	-4.880	390.520	0.000	95.256
611.299	33.597	50.166	2.000	26.476	-395.008	-3.728	390.474	0.000	95.256
611.399	33.594	50.194	2.000	26.425	-396.556	-3.203	390.454	0.000	95.256
611.499	33.593	50.203	2.000	26.352	-394.769	-2.780	390.438	0.000	95.256
611.599	33.594	50.206	2.000	26.257	-378.610	-2.531	390.442	0.000	95.256
611.699	33.594	50.208	2.000	26.160	-452.345	-5.040	390.567	0.000	95.256
611.799	33.592	50.209	2.000	26.017	-681.434	-10.673	390.975	0.000	95.256
611.899	33.590	50.229	2.000	25.893	-787.990	-12.101	391.102	0.000	95.256
611.999	33.583	50.312	2.000	25.723	-824.293	-14.032	391.261	0.000	95.256
612.099	33.579	50.354	2.000	25.554	-941.971	-16.480	391.418	0.000	95.256
612.199	33.579	50.369	2.000	25.355	-1038.637	-19.347	391.636	0.000	95.256
612.299	33.579	50.374	2.000	25.118	-1153.801	-23.073	391.887	0.000	95.256
612.399	33.579	50.376	2.000	24.844	-1405.753	-29.380	392.332	0.000	95.256
612.499	33.579	50.376	2.000	24.556	-1647.070	-35.161	392.770	0.000	95.256
612.599	33.577	50.388	2.000	24.219	-1820.883	-39.471	393.084	0.000	95.256
612.699	33.569	50.470	2.000	23.906	-1962.547	-42.394	393.327	0.000	95.256
612.799	33.565	50.517	2.000	23.553	-2077.708	-43.597	393.454	0.000	95.256
612.899	33.562	50.532	2.000	23.213	-2115.956	-43.984	393.514	0.000	95.256
612.999	33.561	50.538	2.000	22.878	-2120.608	-43.743	393.534	0.000	95.256
613.099	33.561	50.538	2.000	22.489	-2195.312	-43.905	393.561	0.000	95.256
613.199	33.560	50.538	2.000	22.148	-2290.545	-45.535	393.709	0.000	95.256
613.299	33.561	50.543	2.000	21.756	-2357.855	-46.107	393.773	0.000	95.256
613.399	33.554	50.600	2.000	21.370	-2353.521	-45.638	393.768	0.000	95.256
613.499	33.549	50.666	2.000	21.017	-2383.623	-44.538	393.738	0.000	95.256
613.599	33.547	50.689	2.000	20.634	-2369.445	-43.627	393.695	0.000	95.256
613.699	33.549	50.696	2.000	20.267	-2371.275	-42.700	393.664	0.000	95.256
613.799	33.547	50.698	2.000	19.901	-2343.662	-41.501	393.584	0.000	95.256
613.899	33.547	50.700	2.000	19.532	-2375.612	-40.525	393.544	0.000	95.256
613.999	33.547	50.701	2.000	19.173	-2359.262	-40.114	393.535	0.000	95.256
614.099	33.540	50.747	2.000	18.809	-2358.658	-39.006	393.464	0.000	95.256
614.199	33.534	50.817	2.000	18.423	-2330.150	-38.031	393.413	0.000	95.256
614.299	33.531	50.843	2.000	18.065	-2334.488	-36.883	393.351	0.000	95.256
614.399	33.530	50.850	2.000	17.730	-2331.564	-35.776	393.296	0.000	95.256
614.499	33.530	50.854	2.000	17.378	-2287.872	-34.197	393.190	0.000	95.256
614.599	33.530	50.857	2.000	17.050	-2181.166	-31.576	393.028	0.000	95.256
614.699	33.530	50.855	2.000	16.781	-1987.460	-27.840	392.783	0.000	95.256
614.799	33.526	50.872	2.000	16.513	-1844.472	-24.237	392.546	0.000	95.256
614.899	33.521	50.949	2.000	16.247	-1738.590	-22.129	392.433	0.000	95.256
614.999	33.518	50.990	2.000	15.971	-1699.953	-21.172	392.369	0.000	95.256
615.099	33.518	51.001	2.000	15.734	-1691.827	-20.667	392.341	0.000	95.256
615.199	33.515	51.005	2.000	15.463	-1666.211	-20.052	392.299	0.000	95.256
615.299	33.514	51.007	2.000	15.193	-1676.395	-19.450	392.263	0.000	95.256
615.399	33.515	51.008	2.000	14.954	-1682.452	-18.942	392.225	0.000	95.256
615.499	33.515	51.007	2.000	14.682	-1664.088	-18.463	392.193	0.000	95.256
615.599	33.514	51.008	2.000	14.417	-1662.897	-17.925	392.159	0.000	95.256
615.699	33.514	51.007	2.000	14.167	-1657.086	-17.454	392.142	0.000	95.256
615.799	33.515	51.007	2.000	13.906	-1646.721	-16.923	392.101	0.000	95.256
615.899	33.514	51.010	2.000	13.629	-1663.482	-16.530	392.073	0.000	95.256
615.999	33.506	51.061	2.000	13.382	-1671.302	-16.024	392.031	0.000	95.256
616.099	33.503	51.117	2.000	13.067	-1719.435	-16.313	392.048	0.000	95.256
616.199	33.501	51.139	2.000	12.740	-1894.699	-17.901	392.160	0.000	95.256
616.299	33.500	51.145	2.000	12.378	-2073.412	-19.372	392.273	0.000	95.256
616.399	33.501	51.148	2.000	12.039	-2166.162	-20.026	392.337	0.000	95.256
616.499	33.501	51.147	2.000	11.703	-2222.586	-20.002	392.340	0.000	95.256
616.599	33.500	51.148	2.000	11.335	-2262.819	-19.310	392.302	0.000	95.256
616.699	33.496	51.159	2.000	10.995	-2260.103	-18.654	392.249	0.000	95.256
616.799	33.488	51.227	2.000	10.625	-2247.128	-17.828	392.228	0.000	95.256
616.899	33.487	51.265	2.000	10.286	-2269.818	-17.099	392.183	0.000	95.256
616.999	33.482	51.277	2.000	9.912	-2293.752	-16.264	392.121	0.000	95.256
617.099	33.482	51.284	2.000	9.551	-2289.856	-15.751	392.085	0.000	95.256
617.199	33.482	51.284	2.000	9.202	-2283.915	-15.105	392.047	0.000	95.256
617.299	33.484	51.284	2.000	8.846	-2283.067	-14.288	391.982	0.000	95.256
617.399	33.481	51.291	2.000	8.501	-2315.637	-13.371	391.908	0.000	95.256
617.499	33.472	51.353	2.000	8.136	-2308.793	-12.524	391.857	0.000	95.256
617.599	33.469	51.392	2.000	7.765	-2310.215	-11.725	391.803	0.000	95.256
617.699	33.468	51.405	2.000	7.398	-2319.782	-11.009	391.753	0.000	95.256
617.799	33.468	51.409	2.000	7.065	-2353.191	-10.091	391.709	0.000	95.256
617.899	33.469	51.411	2.000	6.670	-2352.075	-9.191	391.652	0.000	95.256
617.999	33.468	51.411	2.000	6.331	-2363.311	-8.274	391.575	0.000	95.256
618.099	33.469	51.412	2.000	5.938	-2346.587	-7.429	391.519	0.000	95.256
618.199	33.463	51.444	2.000	5.596	-2340.729	-6.919	391.495	0.000	95.256
618.299	33.456	51.497	2.000	5.249	-2325.932	-6.107	391.438	0.000	95.256
618.399	33.455	51.516	2.000	4.913	-2273.137	-5.015	391.361	0.000	95.256
618.499	33.453	51.519	2.000	4.562	-2257.218	-4.102	391.303	0.000	95.256
618.599	33.452	51.523	2.000	4.223	-2223.375	-3.109	391.240	0.000	95.256
618.699	33.453	51.523	2.000	3.907	-2162.966	-2.294	391.165	0.000	95.256
618.799	33.452	51.524	2.000	3.572	-2118.789	-1.491	391.109	0.000	95.256
618.899	33.447	51.550	2.000	3.273	-2078.406	-0.786	391.061	0.000	95.256
618.999	33.441	51.597	2.000	2.974	-2029.748	-0.139	391.015	0.000	95.256
619.099	33.439	51.615	2.000	2.707	-1951.608	0.458	390.958	0.000	95.256
619.199	33.439	51.621	2.000	2.506	-1732.794	0.991	390.917	0.000	95.256
619.299	33.437	51.623	2.000	2.314	-1430.521	1.601	390.878	0.000	95.256
619.399	33.439	51.624	2.000	2.051	-1404.544	2.370	390.836	0.000	95.256
619.499	33.440	51.624	2.000	1.784	-1855.282	3.006	390.786	0.000	95.256
619.599	33.436	51.631	2.000	1.511	-2003.017	3.582	390.729	0.000	95.256
619.699	33.430	51.673	2.000	1.264	-1733.419	4.066	390.696	0.000	95.256
619.799	33.427	51.696	2.000	1.017	-1689.668	4.073	390.690	0.000	95.256
619.899	33.425	51.706	2.000	0.729	-1705.631	4.047	390.694	0.000	95.256
619.999	33.424	51.708	2.000	0.479	-1724.840	4.003	390.690	0.000	95.256
620.099	33.424	51.709	2.000	0.189	-1749.155	4.071	390.683	0.000	95.256
620.199	33.424	51.709	2.000	0.034	-329.571	3.953	390.690	0.000	95.256
620.299	33.424	51.713	2.000	0.002	-33.262	3.918	390.690	0.000	95.256
620.399	33.417	51.747	2.000	0.000	-68.929	3.895	390.690	0.000	95.256
620.499	33.416	51.769	2.000	0.000	-17.155	3.906	390.679	0.000	95.256
620.599	33.413	51.776	2.000	0.089	-11.297	3.895	390.671	0.000	95.256
620.699	33.413	51.780	2.000	0.032	-11.093	3.930	390.663	0.000	95.256
620.799	33.411	51.780	2.000	0.002	-11.206	3.875	390.663	0.000	95.256
620.899	33.412	51.780	2.000	0.000	-11.153	3.911	390.663	0.000	95.256
620.999	33.413	51.781	2.000	0.000	-11.277	3.862	390.670	0.000	95.256
621.099	33.408	51.797	2.000	0.046	-11.225	3.934	390.663	0.000	95.256
621.199	33.403	51.823	2.000	0.005	-11.219	3.882	390.666	0.000	95.256
621.299	33.400	51.834	2.000	0.000	-11.219	3.963	390.670	0.000	95.256
621.399	33.400	51.835	2.000	0.000	-11.219	4.034	390.646	0.000	95.256
621.499	33.400	51.836	2.000	0.000	-11.351	3.881	390.658	0.000	95.256
621.599	33.398	51.836	2.000	0.000	-11.232	3.901	390.655	0.000	95.256
621.699	33.399	51.835	2.000	0.000	-11.219	3.876	390.644	0.000	95.256
621.799	33.396	51.845	2.000	0.000	-11.022	3.887	390.647	0.000	95.256
621.899	33.392	51.863	2.000	0.000	-11.399	3.942	390.651	0.000	95.256
621.999	33.389	51.869	2.000	0.000	-11.303	3.985	390.644	0.000	95.256
622.099	33.389	51.871	2.000	0.000	-10.828	3.903	390.636	0.000	95.256
622.199	33.388	51.871	2.000	0.000	-11.180	3.927	390.643	0.000	95.256
622.299	33.387	51.874	2.000	0.000	-11.153	3.905	390.636	0.000	95.256
622.399	33.390	51.873	2.000	0.000	-10.950	3.943	390.632	0.000	95.256
622.499	33.388	51.875	2.000	0.000	-11.127	3.901	390.635	0.000	95.256
622.599	33.381	51.883	2.000	0.000	-11.015	4.036	390.636	0.000	95.256
622.699	33.378	51.887	2.000	0.000	-11.002	3.889	390.639	0.000	95.256
622.799	33.378	51.889	2.000	0.000	-11.197	3.941	390.632	0.000	95.256
622.899	33.378	51.889	2.000	0.000	-11.546	3.876	390.646	0.000	95.256
622.999	33.378	51.888	2.000	0.000	-11.186	3.941	390.633	0.000	95.256
623.099	33.378	51.890	2.000	0.000	-11.081	3.925	390.632	0.000	95.256
623.199	33.378	51.888	2.000	0.000	-11.205	3.996	390.628	0.000	95.256
623.299	33.374	51.888	2.000	0.000	-11.349	3.894	390.631	0.000	95.256
623.399	33.370	51.887	2.000	0.000	-11.232	3.944	390.639	0.000	95.256
623.499	33.369	51.887	2.000	0.000	-11.219	3.934	390.636	0.000	95.256
623.599	33.369	51.888	2.000	0.000	-11.350	3.921	390.636	0.000	95.256
623.699	33.369	51.889	2.000	0.000	-11.231	3.956	390.639	0.000	95.256
623.799	33.368	51.889	2.000	0.000	-11.153	4.013	390.610	0.000	95.256
623.899	33.368	51.890	2.000	0.000	-11.147	3.946	390.640	0.000	95.256
623.999	33.364	51.884	2.000	0.000	-11.081	3.912	390.636	0.000	95.256
624.099	33.364	51.875	2.000	0.000	-11.205	3.934	390.643	0.000	95.256
624.199	33.365	51.875	2.000	0.000	-11.418	3.918	390.633	0.000	95.256
624.299	33.363	51.873	2.000	0.000	-11.304	3.992	390.628	0.000	95.256
624.399	33.364	51.874	2.000	0.000	-11.095	3.955	390.624	0.000	95.256
624.499	33.362	51.872	2.000	0.000	-11.204	3.940	390.628	0.000	95.256
624.599	33.362	51.874	2.000	0.000	-11.219	3.910	390.631	0.000	95.256
624.699	33.361	51.863	2.000	0.000	-11.351	3.957	390.639	0.000	95.256
624.799	33.358	51.850	2.000	0.000	-11.423	3.899	390.636	0.000	95.256
624.899	33.357	51.842	2.000	0.000	-11.175	3.990	390.618	0.000	95.256
624.999	33.357	51.837	2.000	0.000	-11.147	3.983	390.627	0.000	95.256
625.099	33.357	51.841	2.000	0.000	-10.948	3.954	390.624	0.000	95.256
625.199	33.355	51.840	2.000	0.000	-11.190	3.902	390.617	0.000	95.256
625.299	33.356	51.838	2.000	0.000	-11.219	3.951	390.606	0.000	95.256
625.399	33.356	51.833	2.000	0.000	-11.351	3.902	390.608	0.000	95.256
625.499	33.353	51.807	2.000	0.000	-11.232	3.960	390.605	0.000	95.256
625.599	33.353	51.795	2.000	0.000	-11.153	4.051	390.612	0.000	95.256
625.699	33.352	51.789	2.000	0.000	-11.277	3.902	390.627	0.000	95.256
625.799	33.353	51.788	2.000	0.000	-11.024	3.933	390.603	0.000	95.256
625.899	33.353	51.788	2.000	0.000	-11.337	3.900	390.622	0.000	95.256
625.999	33.352	51.786	2.000	0.000	-11.164	3.927	390.610	0.000	95.256
626.099	33.352	51.783	2.000	0.000	-11.147	3.953	390.616	0.000	95.256
626.199	33.350	51.750	2.000	0.000	-11.280	3.988	390.602	0.000	95.256
626.299	33.348	51.731	2.000	0.000	-11.224	3.910	390.622	0.000	95.256
626.399	33.347	51.725	2.000	0.000	-11.021	3.927	390.599	0.000	95.256
626.499	33.349	51.721	2.000	0.000	-11.336	3.909	390.611	0.000	95.256
626.599	33.347	51.722	2.000	0.000	-10.962	3.954	390.602	0.000	95.256
626.699	33.349	51.721	2.000	0.000	-11.391	3.911	390.619	0.000	95.256
626.799	33.347	51.720	2.000	0.000	-11.369	3.951	390.613	0.000	95.256
626.899	33.346	51.691	2.000	0.000	-11.297	3.914	390.612	0.000	95.256
626.999	33.346	51.658	2.000	0.000	-10.894	3.955	390.609	0.000	95.256
627.099	33.346	51.645	2.000	0.000	-10.990	3.920	390.605	0.000	95.256
