Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
198.300	-6.783	30.411	1.000	39.406	1106.020	80.422	380.952	25.000	96.824
198.400	-6.786	30.410	1.000	39.548	1091.764	80.420	380.937	25.000	96.824
198.500	-6.789	30.410	1.000	39.651	1093.304	80.518	380.910	25.000	96.824
198.600	-6.789	30.410	1.000	39.793	1084.383	80.373	380.920	25.000	96.824
198.700	-6.789	30.410	1.000	39.893	1085.857	80.615	380.884	25.000	96.824
198.800	-6.788	30.410	1.000	40.037	1073.736	80.599	380.882	25.000	96.824
198.900	-6.789	30.410	1.000	40.181	1079.564	80.567	380.860	24.540	96.824
199.000	-6.789	30.408	1.000	40.284	1069.517	80.743	380.840	24.000	96.824
199.100	-6.789	30.407	1.000	40.429	1070.851	80.660	380.843	24.000	96.824
199.200	-6.789	30.406	1.000	40.576	1068.596	80.955	380.806	24.000	96.824
199.300	-6.789	30.406	1.000	40.678	1067.952	80.744	380.815	24.000	96.824
199.400	-6.789	30.405	1.000	40.818	1061.286	80.709	380.783	25.131	96.824
199.500	-6.789	30.406	1.000	40.967	1071.621	80.963	380.751	27.178	96.824
199.600	-6.789	30.404	1.000	41.112	1147.985	85.764	380.257	28.594	96.824
199.700	-6.789	30.404	1.000	41.259	1265.012	92.249	379.636	29.000	96.824
199.800	-6.790	30.404	1.000	41.447	1317.007	95.321	379.336	29.000	96.824
199.900	-6.789	30.403	1.000	41.598	1327.025	96.415	379.214	29.000	96.824
200.000	-6.789	30.406	1.000	41.792	1328.888	96.481	379.180	29.000	96.824
200.100	-6.791	30.403	1.000	41.945	1323.143	96.868	379.120	28.517	96.824
200.200	-6.791	30.403	1.000	42.083	1319.736	96.956	379.101	28.000	96.824
200.300	-6.790	30.403	1.000	42.275	1308.667	96.831	379.082	28.000	96.824
200.400	-6.789	30.403	1.000	42.432	1306.903	96.782	379.063	28.000	96.824
200.500	-6.790	30.403	1.000	42.575	1294.946	96.661	379.061	28.000	96.824
200.600	-6.792	30.403	1.000	42.724	1299.877	96.963	379.021	28.000	96.824
200.700	-6.791	30.403	1.000	42.917	1292.366	96.922	378.990	28.000	96.824
200.800	-6.791	30.404	1.000	43.066	1291.324	97.075	378.955	28.000	96.824
200.900	-6.790	30.404	1.000	43.211	1281.348	97.010	378.942	28.000	96.824
201.000	-6.789	30.403	1.000	43.356	1280.552	97.078	378.909	28.000	96.824
201.100	-6.790	30.403	1.000	43.504	1269.516	96.986	378.899	28.000	96.824
201.200	-6.791	30.403	1.000	43.649	1270.518	97.034	378.877	28.000	96.824
201.300	-6.791	30.403	1.000	43.836	1265.849	97.277	378.821	28.000	96.824
201.400	-6.791	30.401	1.000	43.988	1259.424	97.009	378.854	28.000	96.824
201.500	-6.791	30.402	1.000	44.126	1255.452	97.261	378.819	27.495	96.824
201.600	-6.791	30.401	1.000	44.283	1250.335	97.056	378.802	27.000	96.824
201.700	-6.789	30.400	1.000	44.429	1247.991	97.382	378.758	27.000	96.824
201.800	-6.790	30.401	1.000	44.574	1238.379	96.983	378.776	27.000	96.824
201.900	-6.792	30.402	1.000	44.722	1231.732	97.249	378.720	26.524	96.824
202.000	-6.791	30.401	1.000	44.868	1226.576	96.304	378.782	25.519	96.824
202.100	-6.790	30.402	1.000	44.968	1191.186	93.580	378.994	25.000	96.824
202.200	-6.792	30.403	1.000	45.111	1132.504	91.373	379.216	25.000	96.824
202.300	-6.791	30.402	1.000	45.213	1103.141	89.931	379.352	25.000	96.824
202.400	-6.789	30.401	1.000	45.355	1089.539	89.994	379.328	25.000	96.824
202.500	-6.790	30.400	1.000	45.458	1092.019	90.199	379.325	25.000	96.824
202.600	-6.790	30.400	1.000	45.598	1084.907	90.112	379.318	25.000	96.824
202.700	-6.789	30.400	1.000	45.700	1085.142	90.132	379.310	25.000	96.824
202.800	-6.788	30.399	1.000	45.844	1069.823	89.685	379.332	25.000	96.824
202.900	-6.786	30.399	1.000	45.987	1072.702	89.956	379.286	25.000	96.824
203.000	-6.786	30.398	1.000	46.090	1064.736	89.966	379.279	25.000	96.434
203.100	-6.786	30.400	1.000	46.189	1064.548	89.386	379.333	24.438	96.432
203.200	-6.788	30.399	1.000	46.330	1044.643	88.123	379.406	24.000	96.432
203.300	-6.786	30.399	1.000	46.434	1012.904	86.468	379.564	24.000	96.432
203.400	-6.783	30.400	1.000	46.530	988.188	86.182	379.596	24.000	96.432
203.500	-6.780	30.400	1.000	46.629	978.767	85.354	379.652	24.000	96.432
203.600	-6.781	30.400	1.000	46.726	976.540	85.363	379.662	24.000	96.432
203.700	-6.780	30.398	1.000	46.823	965.696	85.050	379.674	24.000	96.432
203.800	-6.779	30.399	1.000	46.920	971.073	85.243	379.653	24.000	96.432
203.900	-6.779	30.398	1.000	47.065	961.015	85.010	379.662	23.417	96.432
204.000	-6.779	30.399	1.000	47.167	958.792	84.839	379.656	23.000	96.432
204.100	-6.776	30.398	1.000	47.262	930.892	83.814	379.753	22.526	96.432
204.200	-6.772	30.400	1.000	47.361	927.354	82.934	379.829	22.000	96.432
204.300	-6.774	30.400	1.000	47.456	896.121	81.274	379.961	22.000	96.432
204.400	-6.770	30.400	1.000	47.512	878.587	81.190	379.973	22.000	96.432
204.500	-6.769	30.400	1.000	47.606	875.606	80.757	380.009	22.000	96.432
204.600	-6.770	30.399	1.000	47.702	872.226	80.558	380.034	22.000	96.432
204.700	-6.772	30.399	1.000	47.794	870.061	80.722	380.003	21.480	96.432
204.800	-6.769	30.397	1.000	47.853	857.953	80.589	380.030	19.540	96.432
204.900	-6.763	30.398	1.000	47.902	801.992	75.414	380.396	17.467	96.432
205.000	-6.760	30.399	1.000	47.948	642.140	65.732	381.282	17.000	96.432
205.100	-6.760	30.399	1.000	47.997	558.955	62.163	381.713	17.000	96.432
205.200	-6.761	30.399	1.000	48.045	529.699	60.256	381.902	16.407	96.432
205.300	-6.760	30.399	1.000	48.050	513.917	58.568	382.078	15.436	96.432
205.400	-6.760	30.400	1.000	48.049	478.349	55.693	382.338	15.000	96.432
205.500	-6.756	30.400	1.000	48.095	424.512	54.328	382.492	15.000	96.432
205.600	-6.748	30.402	1.000	48.100	397.234	52.234	382.692	14.465	96.432
205.700	-6.747	30.400	1.000	48.099	369.171	51.029	382.843	13.498	96.432
205.800	-6.746	30.400	1.000	48.099	343.844	48.890	383.067	11.932	96.432
205.900	-6.745	30.398	1.000	48.054	260.231	43.432	383.543	10.431	96.432
206.000	-6.745	30.399	1.000	48.040	153.933	36.525	384.191	10.000	96.432
206.100	-6.745	30.398	1.000	47.998	78.398	32.892	384.613	10.000	96.432
206.200	-6.743	30.399	1.000	47.947	47.039	31.400	384.799	9.477	96.432
206.300	-6.733	30.398	1.000	47.898	33.894	29.765	384.970	8.486	96.432
206.400	-6.729	30.399	1.000	47.816	-16.751	26.346	385.301	7.409	96.432
206.500	-6.725	30.400	1.000	47.754	-79.309	23.484	385.602	7.000	96.432
206.600	-6.726	30.398	1.000	47.703	-140.374	20.538	385.905	7.000	96.432
206.700	-6.726	30.400	1.000	47.621	-146.521	19.425	386.068	7.000	96.432
206.800	-6.726	30.401	1.000	47.559	-152.696	19.178	386.126	7.000	96.432
206.900	-6.724	30.399	1.000	47.510	-148.516	19.099	386.161	7.600	96.432
207.000	-6.719	30.400	1.000	47.427	-125.586	20.624	386.041	8.000	96.432
207.100	-6.710	30.400	1.000	47.373	-95.818	22.482	385.884	8.565	96.432
207.200	-6.705	30.398	1.000	47.322	-61.532	24.138	385.765	9.000	96.432
207.300	-6.705	30.399	1.000	47.275	-54.029	24.889	385.713	9.000	96.432
207.400	-6.704	30.397	1.000	47.227	-47.059	25.177	385.692	9.000	96.432
207.500	-6.704	30.402	1.000	47.177	-49.959	25.505	385.676	9.000	96.432
207.600	-6.704	30.399	1.000	47.130	-37.844	25.603	385.679	9.000	96.432
207.700	-6.695	30.399	1.000	47.073	-38.289	25.906	385.676	9.000	96.432
207.800	-6.681	30.398	1.000	47.033	-26.161	26.539	385.614	9.000	96.432
207.900	-6.677	30.397	1.000	46.982	-11.278	27.197	385.549	9.000	96.432
208.000	-6.675	30.397	1.000	46.932	-6.363	27.212	385.565	9.000	96.432
208.100	-6.675	30.397	1.000	46.883	-0.752	27.625	385.538	9.584	96.432
208.200	-6.675	30.397	1.000	46.869	1.197	28.511	385.439	10.559	96.432
208.300	-6.675	30.398	1.000	46.834	42.523	30.464	385.276	11.000	96.432
208.400	-6.671	30.397	1.000	46.784	81.953	33.022	385.066	11.000	96.432
208.500	-6.655	30.397	1.000	46.780	121.922	35.096	384.867	11.496	96.432
208.600	-6.648	30.397	1.000	46.780	146.651	36.302	384.757	12.000	96.432
208.700	-6.646	30.396	1.000	46.737	184.782	37.967	384.577	12.000	96.432
208.800	-6.646	30.397	1.000	46.732	196.971	39.162	384.473	12.000	96.432
208.900	-6.646	30.397	1.000	46.732	204.694	39.563	384.432	12.000	96.432
209.000	-6.645	30.397	1.000	46.733	208.548	39.703	384.419	12.000	96.432
209.100	-6.642	30.397	1.000	46.722	204.263	39.723	384.407	12.000	96.432
209.200	-6.622	30.397	1.000	46.685	211.272	39.806	384.406	12.000	96.432
209.300	-6.611	30.397	1.000	46.682	204.293	39.775	384.410	12.000	96.432
209.400	-6.607	30.396	1.000	46.681	209.824	39.816	384.403	12.000	96.432
209.500	-6.608	30.395	1.000	46.640	204.208	39.794	384.406	12.000	96.432
209.600	-6.608	30.397	1.000	46.636	210.433	39.924	384.399	12.595	96.432
209.700	-6.607	30.396	1.000	46.637	220.182	40.157	384.377	14.110	96.432
209.800	-6.608	30.396	1.000	46.678	283.647	43.204	384.071	15.000	96.432
209.900	-6.591	30.394	1.000	46.682	355.732	47.657	383.636	15.000	96.432
210.000	-6.577	30.395	1.000	46.727	401.518	50.689	383.352	15.000	96.432
210.100	-6.572	30.395	1.000	46.733	419.451	52.036	383.228	15.000	96.432
210.200	-6.570	30.395	1.000	46.732	420.415	52.209	383.194	15.000	96.432
210.300	-6.570	30.395	1.000	46.776	430.295	52.456	383.152	15.590	96.432
210.400	-6.570	30.395	1.000	46.782	424.638	52.780	383.110	16.000	96.432
210.500	-6.569	30.395	1.000	46.827	445.481	53.472	383.045	16.000	96.432
210.600	-6.556	30.393	1.000	46.830	456.302	54.732	382.915	16.000	96.432
210.700	-6.538	30.391	1.000	46.875	471.359	55.007	382.886	16.000	96.432
210.800	-6.533	30.390	1.000	46.925	466.447	55.151	382.878	16.000	96.432
210.900	-6.530	30.390	1.000	46.928	476.404	55.485	382.820	16.000	96.432
211.000	-6.529	30.391	1.000	46.971	479.761	55.852	382.772	16.000	96.432
211.100	-6.529	30.390	1.000	47.022	480.403	55.800	382.754	16.000	96.432
211.200	-6.529	30.390	1.000	47.027	482.635	56.049	382.731	16.000	96.432
211.300	-6.522	30.390	1.000	47.070	479.755	56.008	382.715	16.000	96.432
211.400	-6.502	30.390	1.000	47.075	479.296	55.987	382.714	16.000	96.432
211.500	-6.492	30.390	1.000	47.119	469.957	55.522	382.749	16.000	96.432
211.600	-6.489	30.390	1.000	47.125	470.694	55.159	382.781	16.000	96.432
211.700	-6.487	30.387	1.000	47.170	449.028	54.526	382.840	15.477	96.432
211.800	-6.485	30.389	1.000	47.174	447.734	54.022	382.877	15.000	96.432
211.900	-6.487	30.389	1.000	47.218	430.855	53.332	382.933	15.000	96.432
212.000	-6.482	30.390	1.000	47.224	434.183	53.204	382.950	15.000	96.432
212.100	-6.458	30.386	1.000	47.265	427.680	53.128	382.940	15.000	96.432
212.200	-6.448	30.385	1.000	47.272	425.161	53.100	382.960	15.000	96.432
212.300	-6.445	30.384	1.000	47.317	427.260	53.048	382.955	15.000	96.432
212.400	-6.443	30.384	1.000	47.321	421.434	53.087	382.944	15.000	96.432
212.500	-6.442	30.384	1.000	47.323	430.696	53.106	382.936	15.000	96.432
212.600	-6.442	30.384	1.000	47.365	424.885	53.102	382.939	15.000	96.432
212.700	-6.442	30.384	1.000	47.371	430.584	53.139	382.918	15.000	96.432
212.800	-6.422	30.383	1.000	47.416	425.296	53.036	382.926	15.000	96.432
212.900	-6.406	30.378	1.000	47.420	428.241	53.012	382.934	15.000	96.432
213.000	-6.400	30.378	1.000	47.462	423.455	52.935	382.942	15.000	96.432
213.100	-6.400	30.379	1.000	47.466	423.044	52.677	382.957	15.000	96.432
213.200	-6.397	30.378	1.000	47.512	423.243	52.681	382.944	15.000	96.432
213.300	-6.398	30.377	1.000	47.516	422.193	52.797	382.918	15.000	96.432
213.400	-6.396	30.377	1.000	47.516	425.687	52.969	382.919	15.000	96.432
213.500	-6.381	30.377	1.000	47.559	405.073	52.483	382.968	15.000	96.432
213.600	-6.359	30.377	1.000	47.563	408.660	51.709	383.023	15.000	96.432
213.700	-6.354	30.377	1.000	47.564	391.235	51.164	383.063	15.000	96.432
213.800	-6.351	30.375	1.000	47.609	396.152	51.304	383.070	15.000	96.432
213.900	-6.350	30.375	1.000	47.613	397.593	51.215	383.074	15.000	96.432
214.000	-6.350	30.374	1.000	47.630	392.600	51.088	383.075	15.000	96.432
214.100	-6.349	30.373	1.000	47.655	397.967	51.247	383.054	15.000	96.432
214.200	-6.343	30.373	1.000	47.659	392.125	51.225	383.051	15.000	96.432
214.300	-6.319	30.368	1.000	47.661	399.300	51.176	383.051	15.000	96.432
214.400	-6.305	30.367	1.000	47.705	395.619	51.145	383.058	15.000	96.432
214.500	-6.303	30.366	1.000	47.711	400.506	51.285	383.038	15.000	96.432
214.600	-6.303	30.365	1.000	47.709	395.420	51.213	383.036	15.000	96.432
214.700	-6.301	30.366	1.000	47.753	397.439	51.298	383.029	15.000	96.432
214.800	-6.301	30.366	1.000	47.758	393.974	51.290	383.032	15.000	96.432
214.900	-6.297	30.367	1.000	47.805	397.130	51.177	383.043	15.000	96.432
215.000	-6.268	30.361	1.000	47.807	402.422	51.450	383.009	15.000	96.432
215.100	-6.257	30.358	1.000	47.808	396.574	51.369	383.012	15.000	96.432
215.200	-6.253	30.358	1.000	47.810	401.062	51.268	383.020	15.000	96.432
215.300	-6.251	30.356	1.000	47.851	394.293	51.370	383.014	15.000	96.432
215.400	-6.250	30.358	1.000	47.855	399.833	51.347	383.006	15.000	96.432
215.500	-6.251	30.357	1.000	47.855	395.607	51.447	382.977	15.000	96.432
215.600	-6.250	30.357	1.000	47.899	397.924	51.325	382.995	15.000	96.432
215.700	-6.230	30.352	1.000	47.905	397.574	51.542	382.980	15.000	96.432
215.800	-6.208	30.348	1.000	47.909	402.022	51.790	382.950	15.536	96.432
215.900	-6.204	30.347	1.000	47.950	414.525	52.551	382.888	16.000	96.432
216.000	-6.199	30.346	1.000	47.956	426.829	53.187	382.835	16.000	96.432
216.100	-6.199	30.348	1.000	47.998	449.496	54.157	382.715	16.000	96.432
216.200	-6.200	30.346	1.000	48.003	451.502	54.857	382.650	16.000	96.432
216.300	-6.199	30.345	1.000	48.047	461.942	55.392	382.585	16.000	96.432
216.400	-6.181	30.341	1.000	48.095	462.312	55.506	382.561	16.000	96.432
216.500	-6.161	30.336	1.000	48.101	462.670	55.382	382.562	16.000	96.432
216.600	-6.154	30.333	1.000	48.143	463.305	55.562	382.562	16.000	96.432
216.700	-6.151	30.332	1.000	48.149	463.079	55.514	382.552	17.078	96.432
216.800	-6.151	30.334	1.000	48.195	475.884	56.527	382.434	18.000	96.432
216.900	-6.151	30.335	1.000	48.243	525.323	60.207	382.076	18.000	96.432
217.000	-6.151	30.332	1.000	48.293	592.207	62.879	381.840	18.000	96.432
217.100	-6.143	30.334	1.000	48.340	613.670	64.628	381.647	18.000	96.432
217.200	-6.117	30.324	1.000	48.389	627.810	65.719	381.520	18.000	96.045
217.300	-6.105	30.320	1.000	48.438	630.401	65.838	381.500	18.000	96.040
217.400	-6.101	30.321	1.000	48.489	630.686	65.916	381.475	18.000	96.040
217.500	-6.100	30.320	1.000	48.535	634.721	66.159	381.434	18.000	96.040
217.600	-6.100	30.319	1.000	48.586	625.083	65.949	381.453	18.000	96.040
217.700	-6.101	30.320	1.000	48.634	628.751	66.322	381.394	18.000	96.040
217.800	-6.095	30.318	1.000	48.725	629.115	66.276	381.393	18.000	96.040
217.900	-6.067	30.312	1.000	48.779	633.601	66.271	381.384	18.000	96.040
218.000	-6.056	30.308	1.000	48.824	622.719	66.163	381.369	18.000	96.040
218.100	-6.052	30.306	1.000	48.876	622.883	66.184	381.370	18.000	96.040
218.200	-6.052	30.306	1.000	48.925	619.382	66.226	381.361	18.000	96.040
218.300	-6.052	30.306	1.000	48.973	616.153	65.958	381.369	18.000	96.040
218.400	-6.052	30.306	1.000	48.982	620.806	66.033	381.333	18.000	96.040
218.500	-6.051	30.306	1.000	49.023	609.563	66.215	381.328	18.000	96.040
218.600	-6.032	30.298	1.000	49.116	613.411	66.234	381.304	18.000	96.040
218.700	-6.010	30.291	1.000	49.169	616.980	66.159	381.294	18.000	96.040
218.800	-6.003	30.289	1.000	49.217	614.457	66.249	381.283	18.000	96.040
218.900	-6.002	30.288	1.000	49.265	620.045	66.380	381.278	18.000	96.040
219.000	-6.002	30.287	1.000	49.315	615.076	66.170	381.274	18.000	96.040
219.100	-6.002	30.288	1.000	49.365	611.726	66.020	381.277	18.000	96.040
219.200	-6.002	30.290	1.000	49.411	605.751	65.976	381.278	18.000	96.040
219.300	-5.983	30.283	1.000	49.461	608.224	65.818	381.302	18.000	96.040
219.400	-5.963	30.274	1.000	49.510	607.757	65.952	381.263	18.000	96.040
219.500	-5.956	30.270	1.000	49.560	602.719	65.507	381.299	18.000	96.040
219.600	-5.955	30.270	1.000	49.565	604.046	65.618	381.281	18.000	96.040
219.700	-5.953	30.269	1.000	49.605	600.653	65.557	381.278	18.000	96.040
219.800	-5.954	30.269	1.000	49.656	607.723	66.016	381.218	18.000	96.040
219.900	-5.953	30.270	1.000	49.705	611.547	65.958	381.208	18.000	96.040
220.000	-5.953	30.269	1.000	49.755	609.026	65.970	381.211	18.000	96.040
220.100	-5.955	30.270	1.000	49.803	607.366	66.259	381.194	18.000	96.040
220.200	-5.954	30.270	1.000	49.854	598.653	66.055	381.192	18.000	96.040
220.300	-5.956	30.271	1.000	49.899	603.706	65.939	381.203	18.000	96.040
220.400	-5.953	30.270	1.000	49.947	601.949	66.246	381.164	18.000	96.040
220.500	-5.944	30.265	1.000	50.006	611.456	66.275	381.158	18.000	96.040
220.600	-5.920	30.256	1.000	50.052	599.030	65.755	381.191	18.000	96.040
220.700	-5.906	30.251	1.000	50.104	598.212	65.778	381.174	18.000	96.040
220.800	-5.903	30.250	1.000	50.155	598.130	66.042	381.162	18.000	96.040
220.900	-5.901	30.249	1.000	50.201	596.672	66.037	381.150	18.000	96.040
221.000	-5.901	30.248	1.000	50.251	602.295	65.964	381.142	18.000	96.040
221.100	-5.901	30.248	1.000	50.302	599.443	66.263	381.104	18.568	96.040
221.200	-5.895	30.246	1.000	50.349	598.996	65.763	381.145	19.000	96.040
221.300	-5.869	30.231	1.000	50.397	592.481	66.293	381.100	19.000	96.040
221.400	-5.857	30.226	1.000	50.403	593.375	66.109	381.107	19.000	96.040
221.500	-5.854	30.225	1.000	50.450	600.552	66.104	381.088	19.000	96.040
221.600	-5.853	30.224	1.000	50.498	596.388	66.392	381.041	19.000	96.040
221.700	-5.855	30.224	1.000	50.547	600.162	66.188	381.075	19.000	96.040
221.800	-5.853	30.225	1.000	50.596	593.233	66.070	381.064	19.000	96.040
221.900	-5.849	30.223	1.000	50.646	590.048	66.238	381.053	19.000	96.040
222.000	-5.827	30.212	1.000	50.693	591.475	65.964	381.064	19.000	96.040
222.100	-5.809	30.206	1.000	50.743	588.397	65.933	381.057	19.000	96.040
222.200	-5.804	30.202	1.000	50.789	591.680	66.201	381.022	19.000	96.040
222.300	-5.803	30.202	1.000	50.837	588.094	66.179	381.033	19.000	96.040
222.400	-5.803	30.200	1.000	50.887	587.586	66.261	381.006	19.000	96.040
222.500	-5.801	30.201	1.000	50.893	592.095	65.998	381.036	19.000	96.040
222.600	-5.798	30.201	1.000	50.940	587.725	66.384	380.988	19.000	96.040
222.700	-5.777	30.190	1.000	50.988	599.719	66.662	380.948	19.512	96.040
222.800	-5.759	30.182	1.000	51.080	619.185	68.055	380.834	20.000	96.040
222.900	-5.752	30.177	1.000	51.132	633.681	69.314	380.698	20.000	96.040
223.000	-5.752	30.176	1.000	51.181	641.661	69.825	380.631	20.000	96.040
223.100	-5.750	30.176	1.000	51.230	640.261	69.823	380.622	20.000	96.040
223.200	-5.749	30.176	1.000	51.275	651.734	70.330	380.561	20.000	96.040
223.300	-5.750	30.176	1.000	51.326	656.406	70.404	380.526	20.000	96.040
223.400	-5.740	30.171	1.000	51.374	664.883	71.093	380.468	20.565	96.040
223.500	-5.713	30.158	1.000	51.426	682.209	72.199	380.350	21.000	96.040
223.600	-5.702	30.153	1.000	51.474	692.706	73.198	380.266	21.000	96.040
223.700	-5.700	30.151	1.000	51.567	706.923	74.170	380.141	21.000	96.040
223.800	-5.700	30.150	1.000	51.622	710.656	74.613	380.087	21.585	96.040
223.900	-5.699	30.150	1.000	51.715	728.776	75.874	379.972	22.000	96.040
224.000	-5.698	30.150	1.000	51.769	743.463	77.153	379.821	22.000	96.040
224.100	-5.693	30.144	1.000	51.821	747.923	77.710	379.742	22.000	96.040
224.200	-5.665	30.131	1.000	51.913	768.355	79.069	379.616	22.565	96.040
224.300	-5.653	30.126	1.000	51.964	777.553	80.191	379.486	23.000	96.040
224.400	-5.648	30.122	1.000	52.058	807.319	81.430	379.374	23.557	96.040
224.500	-5.648	30.122	1.000	52.154	834.480	82.934	379.209	24.000	96.040
224.600	-5.647	30.123	1.000	52.209	839.001	84.131	379.090	24.000	96.040
224.700	-5.648	30.123	1.000	52.301	848.085	84.211	379.070	24.000	96.040
224.800	-5.644	30.121	1.000	52.397	841.585	84.269	379.047	24.000	96.040
224.900	-5.624	30.107	1.000	52.452	847.149	84.548	378.982	24.000	96.040
225.000	-5.605	30.098	1.000	52.543	857.792	85.322	378.896	24.000	96.040
225.100	-5.599	30.095	1.000	52.644	866.036	86.595	378.747	24.561	96.040
225.200	-5.596	30.093	1.000	52.739	890.793	88.059	378.575	25.000	96.040
225.300	-5.598	30.092	1.000	52.840	920.038	90.297	378.357	25.533	96.040
225.400	-5.596	30.092	1.000	52.937	952.629	92.314	378.168	26.587	96.040
225.500	-5.592	30.091	1.000	53.034	995.696	94.863	377.901	27.000	96.040
225.600	-5.573	30.079	1.000	53.174	1022.845	97.491	377.624	27.536	96.040
225.700	-5.553	30.068	1.000	53.279	1036.448	98.294	377.530	28.000	96.040
225.800	-5.545	30.065	1.000	53.377	1057.423	99.871	377.353	28.539	96.040
225.900	-5.544	30.064	1.000	53.517	1072.541	101.553	377.170	29.000	96.040
226.000	-5.542	30.064	1.000	53.619	1080.404	102.084	377.103	29.000	96.040
226.100	-5.543	30.061	1.000	53.718	1075.578	102.437	377.022	28.459	96.040
226.200	-5.541	30.063	1.000	53.862	1077.202	102.144	377.020	28.000	96.040
226.300	-5.531	30.056	1.000	53.962	1069.937	101.807	377.035	28.000	96.040
226.400	-5.503	30.040	1.000	54.061	1048.549	100.906	377.104	27.400	96.040
226.500	-5.493	30.034	1.000	54.159	1033.078	100.216	377.128	25.834	96.040
226.600	-5.489	30.031	1.000	54.256	977.999	95.830	377.481	24.458	96.040
