Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
190.200	-4.812	28.053	2.000	58.277	680.105	84.988	337.733	25.000	28.224
190.300	-4.812	28.052	2.000	58.328	678.234	84.390	337.771	25.000	28.224
190.400	-4.812	28.051	2.000	58.424	664.483	84.470	337.752	25.000	28.224
190.500	-4.812	28.052	2.000	58.476	650.061	83.652	337.805	25.000	28.224
190.600	-4.812	28.053	2.000	58.553	651.982	84.119	337.749	25.000	28.224
190.700	-4.810	28.050	2.000	58.618	658.305	83.337	337.790	25.000	28.224
190.800	-4.801	28.049	2.000	58.668	652.166	83.292	337.814	25.000	28.224
190.900	-4.796	28.047	2.000	58.746	623.547	82.105	337.887	25.292	28.224
191.000	-4.793	28.047	2.000	58.814	626.722	82.859	337.819	26.828	28.224
191.100	-4.793	28.046	2.000	58.883	695.600	88.385	337.338	29.517	28.224
191.200	-4.792	28.047	2.000	59.002	792.640	96.897	336.705	31.574	28.224
191.300	-4.793	28.046	2.000	59.122	902.785	104.717	335.979	33.000	28.224
191.400	-4.792	28.045	2.000	59.246	1011.848	114.420	335.157	33.000	28.224
191.500	-4.786	28.042	2.000	59.365	1044.034	119.323	334.764	33.000	28.224
191.600	-4.779	28.042	2.000	59.492	1041.146	120.206	334.623	33.277	28.224
191.700	-4.773	28.040	2.000	59.633	1056.092	120.559	334.555	34.000	28.224
191.800	-4.773	28.039	2.000	59.755	1067.684	122.260	334.394	34.000	28.224
191.900	-4.773	28.040	2.000	59.884	1070.799	123.254	334.288	34.000	28.224
192.000	-4.773	28.040	2.000	60.029	1064.053	123.617	334.229	34.000	28.224
192.100	-4.773	28.040	2.000	60.131	1074.193	123.405	334.216	33.402	28.224
192.200	-4.766	28.038	2.000	60.272	1061.391	123.210	334.178	31.431	28.224
192.300	-4.756	28.034	2.000	60.328	998.204	118.374	334.449	29.459	28.224
192.400	-4.752	28.032	2.000	60.422	842.631	103.687	335.595	27.973	28.224
192.500	-4.753	28.034	2.000	60.475	743.580	95.037	336.367	26.707	28.224
192.600	-4.752	28.032	2.000	60.550	704.676	91.990	336.669	25.715	28.224
192.700	-4.750	28.032	2.000	60.619	677.746	87.989	336.968	25.000	28.224
192.800	-4.753	28.032	2.000	60.671	636.341	84.283	337.270	25.000	28.224
192.900	-4.750	28.033	2.000	60.719	602.428	82.556	337.443	25.000	28.224
193.000	-4.740	28.030	2.000	60.769	603.939	83.239	337.400	25.000	28.224
193.100	-4.734	28.029	2.000	60.844	613.473	83.184	337.418	25.000	28.224
193.200	-4.731	28.027	2.000	60.896	603.534	82.375	337.445	25.000	28.224
193.300	-4.730	28.026	2.000	60.944	575.322	80.403	337.624	25.000	28.224
193.400	-4.731	28.026	2.000	60.993	569.682	79.881	337.658	25.000	28.224
193.500	-4.731	28.025	2.000	61.042	579.250	79.870	337.666	25.000	28.224
193.600	-4.730	28.025	2.000	61.091	570.303	80.099	337.652	25.240	28.224
193.700	-4.720	28.024	2.000	61.140	572.526	80.203	337.644	26.000	28.224
193.800	-4.716	28.021	2.000	61.190	599.928	82.699	337.423	26.000	28.224
193.900	-4.714	28.021	2.000	61.255	626.818	85.205	337.223	26.000	28.224
194.000	-4.714	28.020	2.000	61.306	622.556	85.467	337.186	26.000	28.224
194.100	-4.714	28.020	2.000	61.384	625.830	85.211	337.197	26.000	28.224
194.200	-4.715	28.021	2.000	61.435	623.373	85.086	337.205	26.000	28.224
194.300	-4.713	28.021	2.000	61.484	615.883	84.760	337.216	26.000	28.224
194.400	-4.706	28.017	2.000	61.547	615.421	84.762	337.205	26.000	28.224
194.500	-4.699	28.017	2.000	61.599	627.291	85.362	337.152	26.000	28.224
194.600	-4.695	28.016	2.000	61.647	623.605	85.194	337.173	26.000	28.224
194.700	-4.695	28.016	2.000	61.697	612.193	85.102	337.147	26.000	28.224
194.800	-4.694	28.016	2.000	61.773	618.158	85.430	337.147	26.000	28.224
194.900	-4.694	28.016	2.000	61.823	624.397	85.467	337.120	26.000	28.224
195.000	-4.694	28.016	2.000	61.872	616.403	85.190	337.123	26.000	28.224
195.100	-4.686	28.016	2.000	61.938	605.303	84.726	337.153	26.000	28.224
195.200	-4.676	28.013	2.000	61.990	611.726	85.146	337.120	26.000	28.224
195.300	-4.671	28.009	2.000	62.037	615.515	85.097	337.112	26.000	28.224
195.400	-4.670	28.009	2.000	62.087	609.198	85.448	337.074	26.295	28.224
195.500	-4.669	28.011	2.000	62.161	612.879	85.324	337.084	27.000	28.224
195.600	-4.669	28.009	2.000	62.187	611.171	85.303	337.073	27.000	28.224
195.700	-4.669	28.009	2.000	62.259	612.000	85.300	337.073	26.671	28.224
195.800	-4.666	28.008	2.000	62.310	602.481	85.183	337.054	25.709	28.224
195.900	-4.650	28.005	2.000	62.360	588.631	82.915	337.225	25.000	28.224
196.000	-4.644	28.005	2.000	62.381	563.934	80.553	337.398	25.000	28.224
196.100	-4.642	28.005	2.000	62.430	531.796	78.489	337.580	25.000	28.224
196.200	-4.643	28.005	2.000	62.479	518.973	77.711	337.637	25.000	28.224
196.300	-4.641	28.005	2.000	62.512	519.758	77.264	337.696	25.000	28.224
196.400	-4.642	28.005	2.000	62.561	517.251	77.034	337.701	24.705	28.224
196.500	-4.638	28.004	2.000	62.609	510.038	77.002	337.702	24.000	28.224
196.600	-4.619	28.002	2.000	62.633	508.457	76.542	337.720	24.000	28.224
196.700	-4.606	28.001	2.000	62.662	485.728	73.441	337.950	24.000	28.224
196.800	-4.603	28.000	2.000	62.681	457.782	71.999	338.112	24.000	28.224
196.900	-4.602	28.000	2.000	62.708	454.171	71.617	338.121	24.000	28.224
197.000	-4.601	28.000	2.000	62.757	456.109	71.502	338.150	23.701	28.224
197.100	-4.601	28.000	2.000	62.762	452.577	71.445	338.148	23.000	28.224
197.200	-4.601	28.001	2.000	62.808	440.902	70.605	338.227	22.688	28.224
197.300	-4.585	28.001	2.000	62.811	425.428	68.461	338.370	22.000	28.224
197.400	-4.563	27.998	2.000	62.856	404.011	66.827	338.514	22.000	28.224
197.500	-4.556	27.996	2.000	62.859	392.711	66.458	338.580	21.731	28.224
197.600	-4.554	27.998	2.000	62.859	381.054	65.371	338.642	20.705	28.224
197.700	-4.554	27.998	2.000	62.861	345.985	62.000	338.884	19.403	28.224
197.800	-4.554	27.998	2.000	62.859	304.753	57.757	339.230	17.709	27.836
197.900	-4.554	27.998	2.000	62.859	239.427	51.287	339.773	16.400	27.832
198.000	-4.540	27.995	2.000	62.814	168.871	46.264	340.197	14.686	27.832
198.100	-4.512	27.994	2.000	62.785	86.064	36.898	340.922	14.000	27.832
198.200	-4.502	27.992	2.000	62.716	15.589	32.308	341.432	14.000	27.832
198.300	-4.498	27.992	2.000	62.688	14.170	31.696	341.495	14.000	27.832
198.400	-4.500	27.992	2.000	62.640	9.522	31.958	341.512	14.000	27.832
198.500	-4.499	27.992	2.000	62.617	13.040	31.926	341.521	14.000	27.832
198.600	-4.498	27.992	2.000	62.571	19.658	32.008	341.536	14.000	27.832
198.700	-4.493	27.991	2.000	62.539	13.969	31.874	341.548	13.326	27.832
198.800	-4.458	27.989	2.000	62.488	10.574	31.838	341.570	11.678	27.832
198.900	-4.442	27.988	2.000	62.417	-22.665	27.449	341.833	11.000	27.832
199.000	-4.436	27.988	2.000	62.369	-104.272	20.449	342.488	11.000	27.832
199.100	-4.435	27.988	2.000	62.294	-128.724	19.721	342.603	11.909	27.832
199.200	-4.433	27.988	2.000	62.267	-118.075	19.982	342.633	16.592	27.832
199.300	-4.433	27.988	2.000	62.266	-32.945	27.045	341.951	22.490	27.832
199.400	-4.428	27.988	2.000	62.284	247.671	56.204	339.591	24.000	27.832
199.500	-4.392	27.986	2.000	62.327	464.497	73.663	338.242	24.000	27.832
199.600	-4.370	27.985	2.000	62.376	513.727	76.120	338.051	24.000	27.832
199.700	-4.362	27.985	2.000	62.407	502.904	75.369	338.043	24.000	27.832
199.800	-4.360	27.985	2.000	62.455	499.606	75.473	338.014	24.000	27.832
199.900	-4.359	27.984	2.000	62.481	491.605	74.738	338.064	24.000	27.832
200.000	-4.359	27.985	2.000	62.513	488.168	74.403	338.066	24.000	27.832
200.100	-4.358	27.985	2.000	62.563	492.784	74.480	338.052	24.000	27.832
200.200	-4.329	27.983	2.000	62.611	488.262	74.347	338.051	24.000	27.832
200.300	-4.293	27.982	2.000	62.633	490.739	74.393	338.021	24.000	27.832
200.400	-4.280	27.982	2.000	62.663	492.978	74.334	338.020	24.000	27.832
200.500	-4.277	27.982	2.000	62.706	489.408	73.806	338.045	24.000	27.832
200.600	-4.274	27.981	2.000	62.711	475.018	73.602	338.062	24.000	27.832
200.700	-4.274	27.981	2.000	62.758	481.430	73.807	338.026	24.000	27.832
200.800	-4.274	27.981	2.000	62.779	484.335	74.024	337.987	24.000	27.832
200.900	-4.250	27.979	2.000	62.827	478.552	74.030	337.996	24.000	27.832
201.000	-4.213	27.979	2.000	62.856	471.295	73.741	338.022	24.000	27.832
201.100	-4.200	27.977	2.000	62.902	479.074	73.907	337.976	24.000	27.832
201.200	-4.193	27.978	2.000	62.924	477.028	73.503	338.010	23.424	27.832
201.300	-4.190	27.977	2.000	62.954	462.925	71.858	338.103	21.411	27.832
201.400	-4.192	27.976	2.000	62.957	419.668	66.161	338.492	19.689	27.832
201.500	-4.192	27.975	2.000	62.958	319.015	56.292	339.315	18.712	27.832
201.600	-4.183	27.976	2.000	62.932	243.758	51.459	339.764	17.749	27.832
201.700	-4.136	27.971	2.000	62.909	195.456	48.187	340.079	17.000	27.832
201.800	-4.115	27.969	2.000	62.906	154.388	45.160	340.327	17.000	27.832
201.900	-4.107	27.969	2.000	62.864	140.557	43.421	340.514	17.000	27.832
202.000	-4.104	27.968	2.000	62.859	143.290	43.258	340.542	17.000	27.832
202.100	-4.104	27.967	2.000	62.814	134.774	43.432	340.528	17.000	27.832
202.200	-4.105	27.969	2.000	62.811	145.055	43.346	340.546	17.000	27.832
202.300	-4.096	27.966	2.000	62.811	152.994	43.816	340.525	17.000	27.832
202.400	-4.051	27.964	2.000	62.767	146.547	43.534	340.560	17.000	27.832
202.500	-4.028	27.960	2.000	62.761	139.943	43.495	340.558	17.000	27.832
202.600	-4.019	27.959	2.000	62.734	145.231	43.744	340.558	17.309	27.832
202.700	-4.017	27.959	2.000	62.712	153.920	44.034	340.525	18.290	27.832
202.800	-4.015	27.959	2.000	62.711	180.619	45.873	340.379	19.282	27.832
202.900	-4.014	27.958	2.000	62.712	223.060	49.234	340.104	20.311	27.832
203.000	-4.014	27.958	2.000	62.709	284.400	54.535	339.675	21.000	27.832
203.100	-3.984	27.955	2.000	62.756	329.856	59.058	339.299	21.318	27.832
203.200	-3.943	27.952	2.000	62.762	341.416	61.060	339.135	22.000	27.832
203.300	-3.926	27.951	2.000	62.779	356.877	62.520	339.006	22.287	27.832
203.400	-3.924	27.950	2.000	62.807	384.883	65.067	338.779	23.000	27.832
203.500	-3.924	27.950	2.000	62.828	411.779	67.368	338.583	23.281	27.832
203.600	-3.923	27.950	2.000	62.856	427.890	69.814	338.368	24.000	27.832
203.700	-3.921	27.949	2.000	62.902	460.946	72.652	338.124	24.000	27.832
203.800	-3.895	27.946	2.000	62.926	490.606	74.504	337.987	24.296	27.832
203.900	-3.853	27.940	2.000	62.972	501.054	75.426	337.871	25.000	27.832
204.000	-3.834	27.937	2.000	63.004	497.814	75.779	337.821	25.000	27.832
204.100	-3.831	27.937	2.000	63.050	496.547	75.535	337.843	25.246	27.832
204.200	-3.830	27.937	2.000	63.073	501.546	75.618	337.816	26.258	27.832
204.300	-3.827	27.937	2.000	63.119	528.929	78.103	337.583	27.306	27.832
204.400	-3.827	27.937	2.000	63.167	577.410	83.629	337.100	28.000	27.832
204.500	-3.819	27.937	2.000	63.244	628.695	87.921	336.749	28.000	27.832
204.600	-3.766	27.929	2.000	63.312	645.882	89.138	336.636	28.000	27.832
204.700	-3.742	27.925	2.000	63.360	630.431	88.628	336.656	28.000	27.832
204.800	-3.734	27.924	2.000	63.411	628.009	88.646	336.647	28.000	27.832
204.900	-3.733	27.923	2.000	63.462	631.184	88.433	336.646	28.000	27.832
205.000	-3.730	27.921	2.000	63.509	628.399	88.266	336.646	27.464	27.832
205.100	-3.729	27.923	2.000	63.585	620.319	88.255	336.635	25.565	27.832
205.200	-3.724	27.921	2.000	63.609	582.044	84.376	336.865	24.000	27.832
205.300	-3.674	27.914	2.000	63.638	510.584	76.946	337.457	24.000	27.832
205.400	-3.644	27.908	2.000	63.656	460.891	72.381	337.880	24.000	27.832
205.500	-3.632	27.907	2.000	63.686	437.093	70.838	338.019	24.000	27.832
205.600	-3.629	27.907	2.000	63.706	433.604	70.845	338.035	24.000	27.832
205.700	-3.629	27.907	2.000	63.735	438.475	70.728	338.028	24.000	27.832
205.800	-3.629	27.906	2.000	63.756	440.071	70.884	338.024	24.000	27.832
205.900	-3.627	27.907	2.000	63.783	437.900	71.553	337.984	24.000	27.832
206.000	-3.594	27.896	2.000	63.832	436.968	71.136	338.007	24.000	27.832
206.100	-3.551	27.889	2.000	63.837	442.876	71.372	337.983	24.000	27.832
206.200	-3.534	27.887	2.000	63.855	437.281	70.863	338.014	24.000	27.832
206.300	-3.531	27.888	2.000	63.882	430.814	71.070	337.994	24.000	27.832
206.400	-3.530	27.887	2.000	63.928	429.311	70.532	338.032	24.000	27.832
206.500	-3.529	27.888	2.000	63.935	435.265	70.987	337.999	24.000	27.832
206.600	-3.528	27.885	2.000	63.978	436.631	70.842	338.004	24.000	27.832
206.700	-3.501	27.882	2.000	63.982	430.840	70.955	337.997	24.000	27.832
206.800	-3.456	27.871	2.000	64.027	431.210	70.743	338.004	24.000	27.832
206.900	-3.439	27.867	2.000	64.033	432.213	71.050	337.968	24.000	27.832
207.000	-3.433	27.864	2.000	64.050	436.724	71.110	337.969	24.000	27.832
207.100	-3.432	27.865	2.000	64.079	428.135	70.721	337.977	24.329	27.832
207.200	-3.432	27.865	2.000	64.126	432.999	71.190	337.941	25.000	27.832
207.300	-3.431	27.864	2.000	64.130	458.387	72.846	337.798	25.000	27.832
207.400	-3.425	27.862	2.000	64.175	463.561	73.381	337.751	25.000	27.832
207.500	-3.378	27.850	2.000	64.198	462.666	74.059	337.672	25.000	27.832
207.600	-3.351	27.845	2.000	64.227	463.837	73.987	337.688	25.000	27.832
207.700	-3.344	27.843	2.000	64.248	469.615	74.329	337.657	25.000	27.832
207.800	-3.341	27.843	2.000	64.274	461.674	73.523	337.702	25.000	27.832
207.900	-3.340	27.842	2.000	64.322	458.659	74.295	337.644	25.000	27.832
208.000	-3.340	27.842	2.000	64.369	472.832	74.804	337.596	25.000	27.832
208.100	-3.335	27.839	2.000	64.374	485.241	75.776	337.528	25.000	27.832
208.200	-3.290	27.824	2.000	64.421	485.595	75.769	337.516	25.000	27.832
208.300	-3.264	27.817	2.000	64.443	484.706	76.092	337.454	25.000	27.832
208.400	-3.257	27.814	2.000	64.469	480.611	75.845	337.493	25.000	27.832
208.500	-3.254	27.810	2.000	64.488	482.178	75.884	337.456	25.000	27.832
208.600	-3.252	27.810	2.000	64.535	477.257	75.502	337.489	25.000	27.832
208.700	-3.253	27.811	2.000	64.568	473.742	76.044	337.452	25.000	27.832
208.800	-3.252	27.813	2.000	64.614	479.417	75.605	337.475	25.000	27.832
208.900	-3.253	27.811	2.000	64.619	478.933	75.361	337.494	25.000	27.832
209.000	-3.253	27.811	2.000	64.663	472.143	74.995	337.510	25.000	27.832
209.100	-3.254	27.812	2.000	64.668	456.372	74.403	337.558	25.000	27.832
209.200	-3.251	27.813	2.000	64.711	446.644	73.091	337.673	25.000	27.832
209.300	-3.250	27.812	2.000	64.718	448.276	72.879	337.682	25.000	27.832
209.400	-3.249	27.810	2.000	64.761	447.726	73.112	337.650	25.000	27.832
209.500	-3.210	27.792	2.000	64.765	449.566	73.446	337.622	25.000	27.832
209.600	-3.185	27.783	2.000	64.810	459.705	74.221	337.549	25.000	27.832
209.700	-3.176	27.779	2.000	64.831	462.719	74.319	337.528	25.000	27.832
209.800	-3.173	27.778	2.000	64.859	466.622	74.872	337.491	25.000	27.832
209.900	-3.173	27.778	2.000	64.906	463.018	75.120	337.467	25.000	27.832
210.000	-3.172	27.778	2.000	64.928	462.515	75.231	337.451	25.000	27.832
210.100	-3.170	27.777	2.000	64.956	467.619	74.796	337.492	25.311	27.832
210.200	-3.135	27.760	2.000	64.978	476.171	75.567	337.414	26.000	27.832
210.300	-3.108	27.747	2.000	65.007	484.576	76.769	337.300	26.327	27.832
210.400	-3.099	27.744	2.000	65.053	502.277	78.742	337.124	27.000	27.832
210.500	-3.097	27.742	2.000	65.103	523.752	80.070	337.016	27.000	27.832
210.600	-3.095	27.740	2.000	65.124	535.409	81.563	336.876	27.000	27.832
210.700	-3.094	27.742	2.000	65.169	536.721	82.175	336.821	27.000	27.832
210.800	-3.094	27.741	2.000	65.219	538.430	82.657	336.774	27.000	27.832
210.900	-3.078	27.731	2.000	65.249	544.576	82.759	336.752	27.000	27.832
211.000	-3.043	27.714	2.000	65.296	547.006	82.850	336.729	27.000	27.445
211.100	-3.029	27.706	2.000	65.344	545.576	83.141	336.678	27.000	27.440
211.200	-3.024	27.703	2.000	65.368	542.329	83.063	336.691	27.000	27.440
211.300	-3.023	27.701	2.000	65.414	550.072	83.058	336.679	27.000	27.440
211.400	-3.022	27.702	2.000	65.442	542.440	82.795	336.698	27.000	27.440
211.500	-3.023	27.700	2.000	65.491	537.800	82.956	336.654	27.000	27.440
211.600	-3.010	27.694	2.000	65.539	543.353	83.185	336.632	27.000	27.440
211.700	-2.976	27.673	2.000	65.587	545.093	83.119	336.630	27.000	27.440
211.800	-2.963	27.665	2.000	65.611	544.308	83.107	336.620	27.000	27.440
211.900	-2.958	27.661	2.000	65.657	542.002	83.169	336.612	27.000	27.440
212.000	-2.957	27.660	2.000	65.690	534.195	82.749	336.632	27.000	27.440
212.100	-2.956	27.661	2.000	65.710	534.490	82.395	336.659	26.318	27.440
212.200	-2.957	27.661	2.000	65.736	518.610	80.566	336.820	25.000	27.440
212.300	-2.953	27.660	2.000	65.758	472.584	76.775	337.070	25.000	27.440
212.400	-2.926	27.638	2.000	65.786	429.391	72.758	337.394	25.000	27.440
212.500	-2.907	27.624	2.000	65.806	414.968	71.511	337.528	25.000	27.440
212.600	-2.899	27.621	2.000	65.834	417.981	71.216	337.556	25.000	27.440
212.700	-2.899	27.618	2.000	65.837	414.641	71.112	337.572	25.000	27.440
212.800	-2.895	27.618	2.000	65.884	417.823	71.434	337.549	25.620	27.440
212.900	-2.897	27.618	2.000	65.887	419.221	71.731	337.529	28.354	27.440
213.000	-2.895	27.615	2.000	65.949	466.892	77.409	337.018	33.433	27.440
213.100	-2.869	27.594	2.000	66.045	621.995	94.016	335.563	39.060	27.440
213.200	-2.849	27.578	2.000	66.186	908.437	123.287	333.171	42.305	27.440
213.300	-2.842	27.575	2.000	66.334	1124.444	137.655	332.000	43.000	27.440
213.400	-2.840	27.571	2.000	66.451	1196.219	149.165	331.061	42.739	27.440
213.500	-2.838	27.573	2.000	66.599	1203.261	151.634	330.788	37.121	27.440
213.600	-2.839	27.570	2.000	66.664	1167.745	148.894	330.888	19.036	27.440
213.700	-2.838	27.570	2.000	66.615	859.494	111.677	333.210	0.000	27.440
213.800	-2.824	27.558	2.000	66.501	108.480	34.189	339.508	0.000	27.440
213.900	-2.795	27.535	2.000	66.375	-310.450	8.825	342.195	0.000	27.440
214.000	-2.784	27.528	2.000	66.189	-547.296	-24.465	344.847	0.000	27.440
214.100	-2.780	27.525	2.000	65.927	-836.368	-42.495	346.500	0.000	27.440
214.200	-2.780	27.525	2.000	65.528	-1344.823	-71.629	348.877	0.000	27.440
214.300	-2.780	27.524	2.000	65.100	-2089.649	-95.232	351.093	0.000	27.440
214.400	-2.779	27.523	2.000	64.612	-2467.661	-126.203	353.453	0.000	27.440
214.500	-2.769	27.513	2.000	64.152	-2599.661	-153.668	355.913	0.000	27.440
214.600	-2.742	27.489	2.000	63.788	-2565.196	-161.911	356.995	0.000	27.440
214.700	-2.731	27.479	2.000	63.634	-2148.083	-141.108	355.123	0.000	27.440
214.800	-2.726	27.475	2.000	63.480	-1044.036	-61.279	348.788	4.750	27.440
214.900	-2.725	27.474	2.000	63.403	-531.537	-21.989	346.001	18.457	27.440
215.000	-2.725	27.473	2.000	63.351	-412.604	0.004	344.031	26.014	27.440
215.100	-2.725	27.474	2.000	63.366	-97.340	21.351	342.265	28.000	27.440
215.200	-2.720	27.472	2.000	63.457	388.687	73.430	337.936	28.000	27.440
215.300	-2.694	27.449	2.000	63.509	730.631	96.815	336.219	28.000	27.440
215.400	-2.675	27.432	2.000	63.584	721.512	97.508	336.099	28.000	27.440
215.500	-2.668	27.426	2.000	63.655	683.489	95.064	336.183	28.000	27.440
215.600	-2.667	27.426	2.000	63.703	680.298	93.672	336.235	28.000	27.440
215.700	-2.666	27.424	2.000	63.781	655.229	91.522	336.356	27.709	27.440
215.800	-2.666	27.423	2.000	63.804	635.881	90.369	336.385	27.300	27.440
215.900	-2.665	27.421	2.000	63.876	618.136	88.208	336.536	28.000	27.440
216.000	-2.642	27.400	2.000	63.901	612.775	87.790	336.545	28.000	27.440
216.100	-2.622	27.381	2.000	63.974	615.175	87.909	336.522	27.658	27.440
216.200	-2.615	27.375	2.000	64.027	604.135	87.581	336.525	27.000	27.440
216.300	-2.615	27.373	2.000	64.076	599.418	86.386	336.560	26.651	27.440
216.400	-2.613	27.373	2.000	64.099	585.420	85.408	336.648	26.000	27.440
216.500	-2.611	27.371	2.000	64.172	556.703	83.210	336.819	25.764	27.440
216.600	-2.612	27.372	2.000	64.180	522.407	79.837	337.039	25.000	27.440
216.700	-2.602	27.357	2.000	64.226	502.394	77.820	337.214	24.683	27.440
216.800	-2.577	27.334	2.000	64.246	474.921	74.900	337.429	24.000	27.440
216.900	-2.567	27.323	2.000	64.275	448.048	72.567	337.622	23.674	27.440
217.000	-2.564	27.320	2.000	64.278	426.012	69.204	337.862	23.000	27.440
217.100	-2.563	27.318	2.000	64.296	392.395	66.012	338.145	23.000	27.440
217.200	-2.563	27.318	2.000	64.324	371.898	64.587	338.299	23.000	27.440
217.300	-2.563	27.317	2.000	64.328	369.358	64.539	338.292	23.000	27.440
217.400	-2.555	27.308	2.000	64.325	370.256	64.977	338.246	23.000	27.440
217.500	-2.532	27.283	2.000	64.370	373.363	64.857	338.253	23.000	27.440
217.600	-2.523	27.271	2.000	64.376	372.483	64.875	338.257	23.000	27.440
217.700	-2.520	27.268	2.000	64.374	371.448	64.718	338.268	23.000	27.440
217.800	-2.518	27.265	2.000	64.374	373.279	65.244	338.229	22.767	27.440
217.900	-2.520	27.267	2.000	64.420	376.727	65.084	338.226	20.992	27.440
218.000	-2.518	27.266	2.000	64.396	360.322	63.383	338.324	16.690	27.440
218.100	-2.516	27.262	2.000	64.352	251.620	49.585	339.288	12.328	27.440
218.200	-2.494	27.235	2.000	64.284	33.992	28.600	340.970	11.000	27.440
218.300	-2.478	27.217	2.000	64.207	-139.988	15.668	342.239	11.000	27.440
