Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
60.620	22.470	40.717	1.000	55.139	1044.943	95.216	340.848	28.616	28.616
60.640	22.470	40.717	1.000	55.139	1034.842	95.204	340.847	28.616	28.616
60.660	22.470	40.717	1.000	55.141	1028.693	95.056	340.855	28.616	28.616
60.680	22.473	40.717	1.000	55.142	1028.424	94.908	340.863	28.616	28.616
60.700	22.474	40.717	1.000	55.140	1021.768	94.902	340.867	28.616	28.616
60.720	22.471	40.717	1.000	55.139	1018.627	94.896	340.871	28.616	28.616
60.740	22.470	40.719	1.000	55.141	1021.133	94.866	340.873	28.616	28.616
60.760	22.471	40.720	1.000	55.141	1023.644	94.806	340.873	28.616	28.616
60.780	22.473	40.720	1.000	55.137	1026.737	94.748	340.873	28.616	28.616
60.800	22.473	40.718	1.000	55.138	1014.917	94.792	340.873	28.509	28.616
60.820	22.477	40.713	1.000	55.139	1007.230	94.836	340.873	28.224	28.616
60.840	22.481	40.709	1.000	55.141	1003.782	94.882	340.874	28.224	28.616
60.860	22.489	40.699	1.000	55.142	1002.046	94.932	340.878	28.224	28.616
60.880	22.500	40.688	1.000	55.142	1022.597	94.981	340.882	28.224	28.616
60.900	22.516	40.681	1.000	55.142	1034.496	94.994	340.871	28.224	28.616
60.920	22.523	40.674	1.000	55.142	1035.523	95.007	340.860	28.416	28.616
60.940	22.529	40.670	1.000	55.142	1031.689	95.055	340.853	28.616	28.616
60.960	22.533	40.665	1.000	55.142	1028.989	95.149	340.853	28.616	28.616
60.980	22.536	40.660	1.000	55.142	1028.392	95.237	340.853	28.616	28.616
61.000	22.542	40.659	1.000	55.140	1015.474	95.129	340.849	28.616	28.616
61.020	22.544	40.657	1.000	55.139	1008.160	95.020	340.845	28.616	28.616
61.040	22.546	40.654	1.000	55.141	1017.959	94.960	340.845	28.616	28.616
61.060	22.547	40.650	1.000	55.138	1023.583	94.951	340.849	28.616	28.616
61.080	22.545	40.649	1.000	55.140	1021.474	94.941	340.853	28.552	28.616
61.100	22.548	40.647	1.000	55.142	1015.578	94.863	340.861	28.353	28.616
61.120	22.551	40.648	1.000	55.138	1012.318	94.781	340.869	28.616	28.616
61.140	22.551	40.649	1.000	55.138	1009.376	94.829	340.869	28.616	28.616
61.160	22.549	40.649	1.000	55.141	1007.950	95.012	340.861	28.616	28.616
61.180	22.549	40.647	1.000	55.142	1028.661	95.188	340.853	28.616	28.616
61.200	22.551	40.646	1.000	55.140	1040.162	95.028	340.861	28.616	28.616
61.220	22.551	40.646	1.000	55.137	1039.334	94.869	340.869	28.616	28.616
61.240	22.553	40.648	1.000	55.107	1039.173	94.798	340.869	28.276	28.616
61.260	22.554	40.649	1.000	55.091	1039.307	94.821	340.861	28.224	28.616
61.280	22.552	40.649	1.000	55.103	1035.273	94.844	340.853	28.269	28.616
61.300	22.552	40.647	1.000	55.128	1019.058	94.844	340.853	28.616	28.616
61.320	22.552	40.646	1.000	55.141	1009.069	94.844	340.853	28.616	28.616
61.340	22.552	40.646	1.000	55.139	1011.956	94.900	340.848	28.294	28.616
61.360	22.554	40.646	1.000	55.137	1012.995	95.029	340.836	28.224	28.616
61.380	22.552	40.646	1.000	55.113	1015.587	95.158	340.824	28.224	28.616
61.400	22.551	40.648	1.000	55.092	1017.682	95.153	340.828	28.571	28.616
61.420	22.551	40.649	1.000	55.091	1017.682	95.146	340.832	28.616	28.616
61.440	22.553	40.647	1.000	55.088	1017.682	95.067	340.836	28.427	28.616
61.460	22.552	40.646	1.000	55.089	1017.682	94.894	340.840	28.268	28.616
61.480	22.551	40.646	1.000	55.091	1030.303	94.723	340.844	28.616	28.616
61.500	22.551	40.646	1.000	55.091	1035.871	94.773	340.847	28.616	28.616
61.520	22.554	40.646	1.000	55.087	1034.260	94.823	340.851	28.616	28.616
61.540	22.559	40.640	1.000	55.090	1034.481	94.892	340.846	28.616	28.616
61.560	22.568	40.630	1.000	55.090	1034.394	94.985	340.830	28.616	28.616
61.580	22.579	40.618	1.000	55.089	1034.029	95.078	340.814	28.616	28.616
61.600	22.589	40.609	1.000	55.089	1017.007	95.026	340.818	28.616	28.616
61.620	22.601	40.601	1.000	55.089	1008.716	94.974	340.822	28.616	28.616
61.640	22.610	40.595	1.000	55.091	1008.394	94.956	340.824	28.616	28.616
61.660	22.616	40.588	1.000	55.091	1007.821	94.999	340.824	28.616	28.616
61.680	22.623	40.584	1.000	55.091	1017.707	95.042	340.824	28.616	28.616
61.700	22.627	40.580	1.000	55.091	1023.181	95.009	340.828	28.616	28.616
61.720	22.630	40.576	1.000	55.091	1023.449	94.969	340.832	28.616	28.616
61.740	22.630	40.575	1.000	55.093	1023.449	94.939	340.836	28.616	28.616
61.760	22.632	40.575	1.000	55.094	1023.449	94.920	340.840	28.224	28.616
61.780	22.633	40.573	1.000	55.092	1032.512	94.901	340.843	28.224	28.616
61.800	22.636	40.569	1.000	55.088	1035.781	94.891	340.840	28.224	28.616
61.820	22.638	40.570	1.000	55.089	1036.213	94.882	340.836	28.612	28.616
61.840	22.636	40.571	1.000	55.091	1038.535	94.872	340.832	28.224	28.616
61.860	22.637	40.571	1.000	55.091	1039.534	94.862	340.828	28.390	28.616
61.880	22.638	40.571	1.000	55.091	1036.883	94.852	340.824	28.421	28.616
61.900	22.638	40.569	1.000	55.091	1017.360	94.845	340.828	28.224	28.616
61.920	22.638	40.568	1.000	55.091	1006.637	94.839	340.832	28.578	28.616
61.940	22.640	40.568	1.000	55.091	1003.556	94.866	340.830	28.616	28.616
61.960	22.641	40.568	1.000	55.091	1002.054	94.929	340.823	28.224	28.616
61.980	22.639	40.568	1.000	55.091	1015.372	94.993	340.815	28.224	28.616
62.000	22.640	40.568	1.000	55.091	1023.782	95.010	340.814	28.224	28.616
62.020	22.639	40.568	1.000	55.088	1025.838	95.023	340.814	28.224	28.616
62.040	22.638	40.568	1.000	55.091	1027.831	94.982	340.816	28.224	28.616
62.060	22.640	40.566	1.000	55.092	1028.495	94.880	340.820	28.224	28.616
62.080	22.639	40.565	1.000	55.091	1028.040	94.779	340.824	28.224	28.616
62.100	22.640	40.567	1.000	55.091	1025.213	94.754	340.824	28.224	28.616
62.120	22.639	40.566	1.000	55.091	1025.631	94.729	340.824	28.224	28.616
62.140	22.638	40.567	1.000	55.088	1034.838	94.779	340.826	28.232	28.616
62.160	22.638	40.568	1.000	55.089	1039.535	94.932	340.830	28.616	28.616
62.180	22.638	40.568	1.000	55.091	1034.096	95.084	340.834	28.412	28.616
62.200	22.640	40.568	1.000	55.089	1020.182	95.155	340.823	28.224	28.616
62.220	22.640	40.566	1.000	55.089	1012.997	95.224	340.811	28.224	28.616
62.240	22.640	40.567	1.000	55.091	1003.887	95.231	340.803	28.616	28.616
62.260	22.643	40.566	1.000	55.091	996.416	95.151	340.799	28.616	28.616
62.280	22.647	40.559	1.000	55.091	1020.351	95.072	340.795	28.616	28.616
62.300	22.654	40.551	1.000	55.091	1034.262	94.828	340.817	28.327	28.616
62.320	22.666	40.542	1.000	55.091	1034.494	94.582	340.840	28.224	28.616
62.340	22.679	40.533	1.000	55.091	1034.395	94.440	340.850	28.224	28.616
62.360	22.692	40.521	1.000	55.088	1034.262	94.440	340.842	28.224	28.616
62.380	22.700	40.513	1.000	55.089	1030.647	94.439	340.834	28.224	28.616
62.400	22.709	40.506	1.000	55.089	1025.465	94.433	340.842	28.224	28.616
62.420	22.713	40.501	1.000	55.089	1023.357	94.427	340.849	28.224	28.616
62.440	22.719	40.498	1.000	55.091	1019.609	94.536	340.843	28.224	28.616
62.460	22.722	40.497	1.000	55.093	1017.902	94.773	340.820	28.224	28.616
62.480	22.722	40.495	1.000	55.061	1018.271	95.011	340.798	28.224	28.616
62.500	22.726	40.491	1.000	55.042	1012.016	95.067	340.795	28.224	28.616
62.520	22.727	40.488	1.000	55.042	1007.385	95.099	340.795	28.224	28.616
62.540	22.728	40.487	1.000	55.042	1003.691	95.070	340.797	28.224	28.616
62.560	22.729	40.487	1.000	55.042	1001.822	94.951	340.801	28.224	28.616
62.580	22.729	40.485	1.000	55.048	1022.593	94.831	340.805	28.224	28.616
62.600	22.731	40.486	1.000	55.074	1034.621	94.886	340.801	28.224	28.616
62.620	22.730	40.485	1.000	55.083	1034.621	94.945	340.798	28.282	28.616
62.640	22.729	40.486	1.000	55.058	1037.822	94.992	340.795	28.616	28.616
62.660	22.731	40.487	1.000	55.043	1039.434	95.003	340.795	28.616	28.616
62.680	22.728	40.487	1.000	55.042	1035.882	95.014	340.795	28.266	28.616
62.700	22.730	40.485	1.000	55.044	1026.661	94.958	340.795	28.224	28.616
62.720	22.732	40.484	1.000	55.043	1023.186	94.901	340.795	28.224	28.616
62.740	22.732	40.484	1.000	55.042	1023.215	94.890	340.793	28.616	28.616
62.760	22.734	40.484	1.000	55.044	1023.088	94.943	340.789	28.616	28.616
62.780	22.733	40.484	1.000	55.045	1026.596	94.995	340.785	28.616	28.616
62.800	22.732	40.484	1.000	55.043	1025.138	94.958	340.789	28.281	28.616
62.820	22.732	40.484	1.000	55.044	1023.450	94.917	340.793	28.224	28.616
62.840	22.732	40.484	1.000	55.043	1016.191	94.843	340.795	28.224	28.616
62.860	22.734	40.486	1.000	55.042	1012.506	94.718	340.795	28.224	28.616
62.880	22.733	40.485	1.000	55.040	1031.148	94.593	340.795	28.224	28.616
62.900	22.732	40.484	1.000	55.043	1040.423	94.790	340.780	28.606	28.616
62.920	22.732	40.484	1.000	55.045	1041.665	94.986	340.765	28.224	28.616
62.940	22.732	40.484	1.000	55.044	1043.841	95.036	340.763	28.224	28.616
62.960	22.734	40.484	1.000	55.042	1045.251	94.907	340.779	28.224	28.616
62.980	22.737	40.480	1.000	55.042	1042.460	94.777	340.794	28.224	28.616
63.000	22.744	40.470	1.000	55.044	1027.913	94.729	340.791	28.224	28.616
63.020	22.752	40.461	1.000	55.041	1017.617	94.684	340.788	28.224	28.616
63.040	22.765	40.447	1.000	55.043	1010.998	94.666	340.787	28.224	28.616
63.060	22.780	40.437	1.000	55.043	1007.589	94.686	340.791	28.224	28.616
63.080	22.790	40.429	1.000	55.042	1017.444	94.706	340.795	28.224	28.616
63.100	22.800	40.423	1.000	55.044	1023.322	94.731	340.795	28.224	28.616
63.120	22.805	40.416	1.000	55.045	1023.678	94.756	340.795	28.224	28.616
63.140	22.811	40.412	1.000	55.043	1013.543	94.816	340.792	28.224	28.616
63.160	22.813	40.408	1.000	55.042	1007.950	94.929	340.784	28.224	28.616
63.180	22.815	40.404	1.000	55.042	1021.280	95.041	340.776	28.224	28.616
63.200	22.820	40.401	1.000	55.042	1029.182	95.003	340.776	28.224	28.616
63.220	22.821	40.400	1.000	55.042	1031.924	94.959	340.776	28.224	28.616
63.240	22.822	40.395	1.000	55.040	1040.757	94.883	340.777	28.224	28.616
63.260	22.825	40.395	1.000	55.041	1045.074	94.764	340.781	28.224	28.616
63.280	22.824	40.394	1.000	55.042	1035.658	94.644	340.785	28.224	28.616
63.300	22.829	40.395	1.000	55.042	1018.812	94.701	340.782	28.224	28.616
63.320	22.826	40.394	1.000	55.040	1012.636	94.762	340.778	28.224	28.616
63.340	22.827	40.393	1.000	55.043	1005.815	94.814	340.772	28.224	28.616
63.360	22.827	40.393	1.000	55.045	1001.946	94.857	340.764	28.224	28.616
63.380	22.826	40.395	1.000	55.045	1015.458	94.900	340.756	28.224	28.616
63.400	22.826	40.394	1.000	55.045	1023.682	94.900	340.764	28.224	28.616
63.420	22.828	40.393	1.000	55.043	1023.350	94.900	340.771	28.224	28.616
63.440	22.827	40.393	1.000	55.042	1019.959	94.861	340.774	28.224	28.616
63.460	22.828	40.393	1.000	55.042	1018.041	94.773	340.770	28.224	28.616
63.480	22.825	40.391	1.000	55.044	1023.201	94.684	340.766	28.224	28.616
63.500	22.827	40.394	1.000	55.045	1024.284	94.657	340.766	28.224	28.616
63.520	22.827	40.394	1.000	55.043	1024.896	94.632	340.766	28.224	28.616
63.540	22.830	40.393	1.000	55.044	1031.363	94.657	340.766	28.224	28.616
63.560	22.828	40.393	1.000	55.043	1034.856	94.745	340.766	28.224	28.616
63.580	22.828	40.391	1.000	55.045	1028.323	94.834	340.766	28.224	28.616
63.600	22.831	40.392	1.000	55.045	1017.037	94.823	340.762	28.224	28.616
63.620	22.831	40.391	1.000	55.044	1012.636	94.811	340.758	28.224	28.616
63.640	22.827	40.392	1.000	55.043	1002.890	94.787	340.756	28.224	28.616
63.660	22.828	40.393	1.000	55.042	996.538	94.749	340.756	28.224	28.616
63.680	22.829	40.391	1.000	55.044	1020.437	94.710	340.756	28.224	28.616
63.700	22.831	40.388	1.000	55.043	1033.901	94.724	340.756	28.224	28.616
63.720	22.835	40.387	1.000	55.042	1034.131	94.743	340.756	28.224	28.616
63.740	22.842	40.378	1.000	55.044	1034.026	94.773	340.755	28.224	28.616
63.760	22.854	40.365	1.000	55.043	1034.360	94.820	340.751	28.224	28.616
63.780	22.867	40.352	1.000	55.010	1030.621	94.867	340.747	28.224	28.616
63.800	22.882	40.341	1.000	54.991	1025.273	94.899	340.743	28.224	28.616
63.820	22.892	40.327	1.000	54.994	1025.333	94.931	340.739	28.224	28.616
63.840	22.902	40.322	1.000	55.028	1028.407	94.876	340.742	28.224	28.616
63.860	22.909	40.318	1.000	55.043	1029.340	94.711	340.753	28.224	28.616
63.880	22.914	40.311	1.000	55.014	1021.765	94.546	340.765	28.224	28.616
63.900	22.918	40.307	1.000	54.995	1014.892	94.705	340.755	28.224	28.616
63.920	22.922	40.304	1.000	54.995	1012.783	94.902	340.743	28.224	28.616
63.940	22.923	40.302	1.000	54.997	1002.498	94.985	340.740	28.224	28.616
63.960	22.925	40.300	1.000	54.997	996.776	94.918	340.748	28.224	28.616
63.980	22.926	40.297	1.000	54.995	1019.451	94.851	340.755	28.224	28.616
64.000	22.928	40.296	1.000	54.993	1034.415	94.788	340.756	28.224	28.616
64.020	22.930	40.296	1.000	54.993	1035.960	94.726	340.756	28.224	28.616
64.040	22.930	40.296	1.000	54.995	1038.310	94.735	340.755	28.224	28.616
64.060	22.928	40.296	1.000	54.994	1039.418	94.841	340.751	28.224	28.616
64.080	22.928	40.296	1.000	54.995	1028.439	94.946	340.747	28.235	28.616
64.100	22.930	40.294	1.000	54.995	1019.207	95.003	340.737	28.507	28.616
64.120	22.932	40.290	1.000	54.995	1019.752	95.050	340.725	28.224	28.616
64.140	22.931	40.292	1.000	54.994	1019.226	95.026	340.724	28.224	28.616
64.160	22.932	40.293	1.000	54.993	1017.940	94.891	340.739	28.224	28.616
64.180	22.931	40.293	1.000	54.995	1020.046	94.756	340.755	28.224	28.616
64.200	22.932	40.293	1.000	54.994	1019.205	94.673	340.749	28.224	28.616
64.220	22.931	40.290	1.000	54.993	1017.806	94.594	340.742	28.224	28.616
64.240	22.932	40.291	1.000	54.993	1014.678	94.576	340.737	28.224	28.616
64.260	22.933	40.293	1.000	54.993	1012.997	94.658	340.737	28.224	28.616
64.280	22.933	40.293	1.000	54.993	1025.691	94.741	340.737	28.224	28.616
64.300	22.931	40.290	1.000	54.993	1029.983	94.753	340.737	28.224	28.616
64.320	22.930	40.291	1.000	54.993	1032.193	94.759	340.737	28.224	28.616
64.340	22.930	40.293	1.000	54.993	1038.289	94.739	340.738	28.224	28.616
64.360	22.930	40.294	1.000	54.993	1040.388	94.677	340.742	28.224	28.616
64.380	22.930	40.292	1.000	54.995	1027.752	94.614	340.746	28.224	28.616
64.400	22.932	40.289	1.000	54.994	1015.446	94.577	340.739	28.224	28.616
64.420	22.935	40.285	1.000	54.993	1012.997	94.542	340.732	28.224	28.616
64.440	22.940	40.281	1.000	54.993	1009.534	94.520	340.727	28.224	28.616
64.460	22.951	40.273	1.000	54.993	1007.825	94.520	340.727	28.224	28.616
64.480	22.962	40.261	1.000	54.993	1014.607	94.520	340.727	28.224	28.616
64.500	22.976	40.245	1.000	54.995	1018.270	94.588	340.724	28.224	28.616
64.520	22.990	40.229	1.000	54.994	1018.165	94.661	340.720	28.224	28.616
64.540	23.001	40.220	1.000	54.997	1015.036	94.758	340.717	28.224	28.616
64.560	23.009	40.209	1.000	54.993	1013.119	94.896	340.717	28.224	28.616
64.580	23.015	40.205	1.000	54.990	1022.802	95.034	340.717	28.224	28.616
64.600	23.019	40.203	1.000	54.992	1029.292	95.034	340.717	28.224	28.616
64.620	23.023	40.200	1.000	54.995	1032.185	95.022	340.717	28.224	28.616
64.640	23.026	40.194	1.000	54.994	1037.718	94.947	340.722	28.224	28.616
64.660	23.027	40.192	1.000	54.995	1039.554	94.766	340.734	28.224	28.616
64.680	23.029	40.190	1.000	54.997	1028.174	94.584	340.745	28.224	28.616
64.700	23.032	40.189	1.000	54.994	1011.797	94.566	340.732	28.224	28.616
64.720	23.033	40.189	1.000	54.995	1006.973	94.563	340.716	28.224	28.616
64.740	23.033	40.187	1.000	54.997	1003.904	94.588	340.708	28.224	28.616
64.760	23.031	40.186	1.000	54.993	1002.183	94.644	340.708	28.224	28.616
64.780	23.034	40.186	1.000	54.992	1016.232	94.701	340.708	28.224	28.616
64.800	23.037	40.186	1.000	54.995	1029.057	94.678	340.711	28.224	28.616
64.820	23.035	40.186	1.000	54.994	1029.926	94.646	340.715	28.224	28.616
64.840	23.033	40.186	1.000	54.993	1029.602	94.685	340.714	28.224	28.616
64.860	23.033	40.186	1.000	54.993	1028.742	94.848	340.706	28.224	28.616
64.880	23.036	40.183	1.000	54.993	1028.495	95.010	340.698	28.224	28.616
64.900	23.034	40.185	1.000	54.993	1028.495	95.038	340.698	28.224	28.616
64.920	23.036	40.183	1.000	54.996	1031.067	95.063	340.698	28.224	28.616
64.940	23.034	40.185	1.000	54.994	1033.348	94.993	340.700	28.224	28.616
64.960	23.038	40.184	1.000	54.995	1034.134	94.783	340.704	28.224	28.616
64.980	23.038	40.182	1.000	54.994	1019.055	94.573	340.707	28.224	28.616
65.000	23.039	40.185	1.000	54.995	1008.511	94.499	340.711	28.224	28.616
65.020	23.038	40.186	1.000	54.980	1006.973	94.434	340.715	28.224	28.616
65.040	23.039	40.183	1.000	54.957	1003.834	94.453	340.714	28.224	28.616
65.060	23.035	40.182	1.000	54.948	1001.936	94.567	340.706	28.224	28.616
65.080	23.038	40.185	1.000	54.946	1024.671	94.681	340.699	28.224	28.616
65.100	23.038	40.183	1.000	54.945	1034.981	94.781	340.698	28.224	28.616
65.120	23.037	40.180	1.000	54.942	1034.483	94.881	340.698	28.224	28.616
65.140	23.037	40.181	1.000	54.946	1031.252	94.872	340.700	28.224	28.616
65.160	23.039	40.180	1.000	54.944	1029.337	94.745	340.704	28.224	28.616
65.180	23.047	40.170	1.000	54.946	1018.653	94.618	340.707	28.224	28.616
65.200	23.056	40.155	1.000	54.948	1013.439	94.661	340.704	28.224	28.616
65.220	23.071	40.143	1.000	54.946	1014.277	94.716	340.700	28.224	28.616
65.240	23.087	40.129	1.000	54.947	1017.286	94.764	340.698	28.224	28.616
65.260	23.096	40.117	1.000	54.946	1017.887	94.802	340.698	28.224	28.616
65.280	23.107	40.108	1.000	54.947	1015.929	94.840	340.698	28.224	28.616
65.300	23.118	40.098	1.000	54.948	1013.356	94.835	340.694	28.224	28.616
65.320	23.123	40.093	1.000	54.946	1012.885	94.825	340.690	28.224	28.616
65.340	23.124	40.087	1.000	54.947	1012.995	94.751	340.688	28.224	28.616
65.360	23.126	40.085	1.000	54.943	1012.995	94.604	340.688	28.224	28.616
65.380	23.132	40.080	1.000	54.944	1032.574	94.456	340.688	28.224	28.616
65.400	23.134	40.079	1.000	54.945	1040.388	94.505	340.688	28.224	28.616
65.420	23.136	40.074	1.000	54.942	1041.608	94.609	340.688	28.224	28.616
65.440	23.137	40.072	1.000	54.944	1036.787	94.713	340.687	28.224	28.616
65.460	23.135	40.072	1.000	54.947	1034.121	94.816	340.683	28.224	28.616
65.480	23.136	40.070	1.000	54.946	1020.509	94.919	340.679	28.224	28.616
65.500	23.137	40.069	1.000	54.945	1009.411	94.927	340.679	28.224	28.616
65.520	23.139	40.071	1.000	54.947	1012.783	94.921	340.679	28.224	28.616
65.540	23.138	40.070	1.000	54.948	1013.659	94.919	340.675	28.224	28.616
65.560	23.139	40.069	1.000	54.948	1012.995	94.926	340.667	28.224	28.616
65.580	23.140	40.071	1.000	54.948	1023.046	94.933	340.659	28.224	28.616
65.600	23.140	40.070	1.000	54.946	1028.374	94.743	340.671	28.224	28.616
65.620	23.140	40.071	1.000	54.947	1028.236	94.549	340.682	28.224	28.616
65.640	23.136	40.070	1.000	54.946	1024.633	94.477	340.688	28.224	28.616
65.660	23.141	40.069	1.000	54.945	1023.604	94.537	340.688	28.224	28.616
65.680	23.139	40.069	1.000	54.942	1034.606	94.598	340.688	28.224	28.616
65.700	23.142	40.069	1.000	54.944	1035.684	94.608	340.685	28.224	28.616
65.720	23.141	40.069	1.000	54.945	1034.524	94.614	340.681	28.224	28.616
65.740	23.143	40.071	1.000	54.942	1034.120	94.560	340.679	28.224	28.616
65.760	23.139	40.067	1.000	54.944	1034.160	94.447	340.679	28.224	28.616
65.780	23.141	40.068	1.000	54.943	1034.023	94.335	340.679	28.224	28.616
65.800	23.141	40.069	1.000	54.944	1007.639	94.491	340.675	28.224	28.616
65.820	23.140	40.069	1.000	54.947	996.667	94.646	340.671	28.224	28.616
65.840	23.140	40.069	1.000	54.948	1004.284	94.805	340.663	28.224	28.616
65.860	23.145	40.064	1.000	54.948	1006.725	94.967	340.651	28.224	28.616
65.880	23.149	40.058	1.000	54.946	1025.808	95.123	340.640	28.224	28.616
65.900	23.154	40.045	1.000	54.945	1034.621	94.910	340.656	28.224	28.616
65.920	23.166	40.031	1.000	54.949	1034.621	94.696	340.672	28.224	28.616
65.940	23.181	40.018	1.000	54.944	1030.349	94.573	340.679	28.224	28.616
65.960	23.197	40.002	1.000	54.944	1028.753	94.522	340.679	28.224	28.616
65.980	23.208	39.989	1.000	54.947	1028.372	94.473	340.678	28.224	28.616
66.000	23.219	39.978	1.000	54.948	1021.037	94.566	340.670	28.224	28.616
66.020	23.224	39.973	1.000	54.948	1018.041	94.659	340.663	28.224	28.616
66.040	23.232	39.965	1.000	54.946	1018.555	94.650	340.659	28.224	28.616
66.060	23.237	39.960	1.000	54.945	1018.512	94.567	340.659	28.224	28.616
66.080	23.238	39.959	1.000	54.945	1018.144	94.497	340.659	28.224	28.616
66.100	23.240	39.954	1.000	54.945	1006.477	94.648	340.651	28.224	28.616
66.120	23.243	39.952	1.000	54.947	1002.755	94.800	340.643	28.224	28.616
