Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
388.700	-6.831	20.843	1.000	24.192	-2009.996	-28.511	388.776	0.000	90.944
388.800	-6.832	20.843	1.000	23.892	-1982.996	-28.002	388.725	0.000	90.944
388.900	-6.834	20.844	1.000	23.560	-1959.312	-27.462	388.648	0.000	90.944
389.000	-6.836	20.849	1.000	23.258	-2006.061	-26.577	388.577	0.000	90.944
389.100	-6.852	20.865	1.000	22.967	-2003.296	-26.145	388.527	0.000	90.944
389.200	-6.859	20.873	1.000	22.631	-1963.867	-25.314	388.417	0.000	90.944
389.300	-6.860	20.877	1.000	22.331	-1964.452	-24.669	388.345	0.000	90.944
389.400	-6.861	20.879	1.000	22.003	-1999.399	-24.077	388.264	0.000	90.944
389.500	-6.862	20.879	1.000	21.733	-1953.321	-23.539	388.183	0.000	90.944
389.600	-6.860	20.878	1.000	21.455	-1795.867	-20.970	387.815	0.000	90.944
389.700	-6.866	20.879	1.000	21.204	-1695.586	-17.120	387.265	0.000	90.944
389.800	-6.878	20.897	1.000	20.952	-1683.331	-15.481	387.001	0.000	90.944
389.900	-6.883	20.909	1.000	20.672	-1658.018	-14.589	386.859	0.000	90.944
390.000	-6.886	20.912	1.000	20.426	-1637.004	-14.248	386.792	0.000	90.944
390.100	-6.887	20.912	1.000	20.134	-1676.266	-14.473	386.834	0.000	90.944
390.200	-6.886	20.912	1.000	19.832	-1755.529	-14.978	386.935	0.000	90.944
390.300	-6.887	20.912	1.000	19.582	-1759.989	-14.904	386.941	0.000	90.944
390.400	-6.888	20.913	1.000	19.305	-1745.259	-14.604	386.907	0.000	90.944
390.500	-6.897	20.927	1.000	19.011	-1734.593	-14.065	386.809	0.000	90.944
390.600	-6.905	20.940	1.000	18.760	-1776.050	-13.809	386.771	0.000	90.944
390.700	-6.911	20.948	1.000	18.479	-1765.194	-13.365	386.722	0.000	90.944
390.800	-6.911	20.948	1.000	18.186	-1745.015	-12.906	386.654	0.000	90.944
390.900	-6.912	20.950	1.000	17.934	-1730.301	-12.450	386.595	0.000	90.944
391.000	-6.912	20.951	1.000	17.646	-1757.011	-11.847	386.528	0.000	90.944
391.100	-6.912	20.951	1.000	17.354	-1769.014	-11.401	386.459	0.000	90.944
391.200	-6.921	20.960	1.000	17.062	-1766.317	-11.172	386.437	0.000	90.944
391.300	-6.930	20.975	1.000	16.766	-1844.914	-12.395	386.584	0.000	90.944
391.400	-6.936	20.980	1.000	16.442	-1932.901	-13.694	386.796	0.000	90.944
391.500	-6.935	20.982	1.000	16.136	-2027.781	-13.886	386.868	0.000	90.944
391.600	-6.936	20.982	1.000	15.798	-2077.663	-13.932	386.885	0.000	90.944
391.700	-6.935	20.982	1.000	15.463	-2084.364	-13.730	386.875	0.000	90.944
391.800	-6.935	20.982	1.000	15.153	-2092.648	-13.205	386.805	0.000	90.944
391.900	-6.940	20.987	1.000	14.821	-2061.853	-12.611	386.720	0.000	90.944
392.000	-6.952	21.004	1.000	14.492	-2069.348	-11.714	386.599	0.000	90.944
392.100	-6.957	21.015	1.000	14.187	-2097.024	-11.024	386.510	0.000	90.944
392.200	-6.957	21.017	1.000	13.845	-2053.835	-9.974	386.366	0.000	90.944
392.300	-6.957	21.019	1.000	13.573	-2052.341	-9.275	386.249	0.000	90.944
392.400	-6.959	21.021	1.000	13.210	-2038.453	-8.426	386.128	0.000	90.944
392.500	-6.958	21.020	1.000	12.911	-1998.940	-7.621	386.005	0.000	90.944
392.600	-6.961	21.021	1.000	12.582	-2018.045	-6.991	385.934	0.000	90.944
392.700	-6.969	21.040	1.000	12.267	-2039.408	-6.604	385.859	0.000	90.944
392.800	-6.975	21.052	1.000	11.976	-2019.216	-5.988	385.751	0.000	90.944
392.900	-6.976	21.053	1.000	11.638	-2012.927	-5.260	385.646	0.000	90.944
393.000	-6.977	21.055	1.000	11.343	-2007.785	-4.471	385.523	0.000	90.944
393.100	-6.977	21.055	1.000	11.009	-1994.290	-3.807	385.417	0.000	90.944
393.200	-6.977	21.055	1.000	10.704	-1984.220	-3.142	385.327	0.000	90.944
393.300	-6.978	21.055	1.000	10.411	-1996.541	-2.480	385.216	0.000	90.944
393.400	-6.986	21.069	1.000	10.122	-1994.710	-1.793	385.111	0.000	90.944
393.500	-6.994	21.085	1.000	9.786	-1990.557	-1.104	385.007	0.000	90.944
393.600	-6.996	21.090	1.000	9.486	-1982.097	-0.449	384.899	0.000	90.944
393.700	-6.996	21.092	1.000	9.191	-1971.481	-0.015	384.830	0.000	90.944
393.800	-6.997	21.094	1.000	8.902	-1966.447	0.627	384.739	0.000	90.944
393.900	-6.996	21.094	1.000	8.562	-1948.058	1.281	384.634	0.000	90.944
394.000	-6.996	21.094	1.000	8.264	-1933.614	2.005	384.497	0.000	90.944
394.100	-7.003	21.104	1.000	8.019	-1900.345	2.664	384.411	0.000	90.944
394.200	-7.010	21.123	1.000	7.730	-1884.099	3.579	384.269	0.000	90.944
394.300	-7.013	21.129	1.000	7.438	-1840.825	4.373	384.138	0.000	90.944
394.400	-7.013	21.132	1.000	7.142	-1838.029	5.058	384.036	0.000	90.944
394.500	-7.013	21.133	1.000	6.885	-1816.306	5.661	383.935	0.000	90.944
394.600	-7.014	21.133	1.000	6.606	-1812.180	6.182	383.832	0.000	90.944
394.700	-7.014	21.132	1.000	6.311	-1831.186	6.665	383.766	0.000	90.944
394.800	-7.015	21.138	1.000	5.987	-1861.191	6.858	383.708	0.000	90.944
394.900	-7.024	21.155	1.000	5.681	-1959.762	6.931	383.693	0.000	90.944
395.000	-7.028	21.165	1.000	5.388	-2013.039	7.175	383.647	0.000	90.944
395.100	-7.030	21.167	1.000	5.053	-2016.911	7.734	383.552	0.000	90.944
395.200	-7.029	21.170	1.000	4.753	-1997.009	8.439	383.450	0.000	90.944
395.300	-7.029	21.167	1.000	4.458	-1980.420	9.190	383.327	0.000	90.944
395.400	-7.029	21.168	1.000	4.166	-1947.384	9.928	383.214	0.000	90.944
395.500	-7.031	21.173	1.000	3.872	-1909.769	10.655	383.091	0.000	90.944
395.600	-7.037	21.193	1.000	3.578	-1884.446	11.254	382.986	0.000	90.944
395.700	-7.039	21.203	1.000	3.335	-1844.636	11.839	382.884	0.000	90.944
395.800	-7.041	21.208	1.000	3.006	-1842.202	12.129	382.820	0.000	90.944
395.900	-7.041	21.209	1.000	2.746	-1906.635	12.559	382.753	0.000	90.944
396.000	-7.041	21.210	1.000	2.534	-1845.314	12.911	382.692	0.000	90.944
396.100	-7.041	21.209	1.000	2.343	-1505.708	13.714	382.571	0.000	90.944
396.200	-7.041	21.209	1.000	2.151	-1243.421	14.561	382.430	0.000	90.944
396.300	-7.046	21.222	1.000	1.874	-1441.681	15.201	382.320	0.000	90.944
396.400	-7.050	21.237	1.000	1.574	-1980.937	15.800	382.202	0.000	90.944
396.500	-7.051	21.243	1.000	1.327	-1946.419	16.413	382.107	0.000	90.944
396.600	-7.051	21.243	1.000	1.040	-1742.724	16.509	382.087	0.000	90.944
396.700	-7.051	21.246	1.000	0.793	-1725.706	16.515	382.063	0.000	90.944
396.800	-7.052	21.246	1.000	0.538	-1706.486	16.515	382.055	0.000	90.944
396.900	-7.052	21.246	1.000	0.295	-1673.407	16.512	382.058	0.000	90.944
397.000	-7.054	21.258	1.000	0.082	-702.967	16.491	382.040	0.000	90.944
397.100	-7.059	21.273	1.000	0.006	-65.190	16.367	382.053	0.000	90.944
397.200	-7.058	21.281	1.000	0.000	-12.561	16.366	382.054	0.000	90.944
397.300	-7.061	21.282	1.000	0.000	-11.946	16.363	382.054	0.000	90.944
397.400	-7.061	21.282	1.000	0.051	-11.603	16.354	382.024	0.000	90.944
397.500	-7.060	21.283	1.000	0.018	-11.513	16.366	382.027	0.000	90.944
397.600	-7.061	21.283	1.000	0.001	-11.441	16.382	382.034	0.000	90.944
397.700	-7.062	21.287	1.000	0.000	-11.697	16.386	382.031	0.000	90.944
397.800	-7.067	21.307	1.000	0.001	-11.723	16.379	382.019	0.000	90.944
397.900	-7.067	21.316	1.000	0.002	-11.524	16.389	382.004	0.000	90.944
398.000	-7.067	21.321	1.000	0.004	-11.374	16.383	382.011	0.000	90.944
398.100	-7.069	21.320	1.000	0.003	-11.694	16.386	381.996	0.000	90.944
398.200	-7.071	21.321	1.000	0.003	-11.723	16.389	382.007	0.000	90.944
398.300	-7.069	21.321	1.000	0.003	-11.723	16.383	382.007	0.000	90.944
398.400	-7.068	21.325	1.000	0.003	-11.461	16.389	382.000	0.000	90.944
398.500	-7.073	21.344	1.000	0.003	-11.502	16.376	382.011	0.000	90.944
398.600	-7.074	21.354	1.000	0.003	-11.838	16.379	381.992	0.000	90.944
398.700	-7.076	21.359	1.000	0.002	-11.474	16.386	381.980	0.000	90.944
398.800	-7.076	21.359	1.000	0.003	-11.697	16.386	381.976	0.000	90.944
398.900	-7.075	21.359	1.000	0.003	-11.461	16.392	381.976	0.000	90.944
399.000	-7.074	21.360	1.000	0.002	-11.500	16.390	381.980	0.000	90.944
399.100	-7.074	21.360	1.000	0.003	-11.572	16.294	381.984	0.000	90.944
399.200	-7.077	21.372	1.000	0.002	-11.579	16.363	381.984	0.000	90.944
399.300	-7.080	21.389	1.000	0.003	-11.514	16.364	381.976	0.000	90.944
399.400	-7.080	21.395	1.000	0.002	-11.573	16.379	381.980	0.000	90.944
399.500	-7.078	21.398	1.000	0.003	-11.710	16.380	381.984	0.000	90.944
399.600	-7.080	21.398	1.000	0.003	-11.657	16.392	381.976	0.000	90.944
399.700	-7.079	21.397	1.000	0.003	-11.389	16.376	381.976	0.000	90.944
399.800	-7.079	21.399	1.000	0.003	-11.760	16.386	381.976	0.000	90.944
399.900	-7.082	21.409	1.000	0.001	-11.663	16.385	381.980	0.000	90.944
400.000	-7.081	21.425	1.000	0.001	-11.651	16.367	381.980	0.000	90.944
400.100	-7.083	21.431	1.000	0.003	-11.454	16.386	381.980	0.000	90.944
400.200	-7.082	21.432	1.000	0.003	-11.632	16.386	381.965	0.000	90.944
400.300	-7.083	21.432	1.000	0.003	-11.454	16.386	381.976	0.000	90.944
400.400	-7.083	21.434	1.000	0.004	-11.566	16.383	381.976	0.000	90.944
400.500	-7.083	21.434	1.000	0.003	-11.579	16.386	381.976	0.000	90.944
400.600	-7.084	21.439	1.000	0.004	-11.579	16.379	381.976	0.000	90.944
400.700	-7.085	21.457	1.000	0.005	-11.712	16.386	381.957	0.000	90.944
400.800	-7.086	21.469	1.000	0.003	-11.455	16.379	381.953	0.000	90.944
400.900	-7.087	21.470	1.000	0.003	-11.698	16.386	381.957	0.000	90.944
401.000	-7.087	21.472	1.000	0.004	-11.789	16.376	381.953	0.000	90.944
401.100	-7.087	21.471	1.000	0.004	-11.533	16.386	381.965	0.000	90.944
401.200	-7.087	21.473	1.000	0.003	-11.772	16.382	381.957	0.000	90.944
401.300	-7.087	21.475	1.000	0.003	-11.596	16.379	381.957	0.000	90.944
401.400	-7.089	21.494	1.000	0.003	-11.579	16.386	381.960	0.000	90.944
401.500	-7.087	21.504	1.000	0.004	-11.712	16.386	381.941	0.000	90.944
401.600	-7.087	21.508	1.000	0.002	-11.592	16.386	381.953	0.000	90.944
401.700	-7.087	21.509	1.000	0.006	-11.380	16.393	381.957	0.000	90.944
401.800	-7.088	21.508	1.000	0.032	-11.494	16.496	381.929	0.000	90.944
401.900	-7.087	21.508	1.000	0.197	12.318	17.156	381.839	0.000	90.944
402.000	-7.087	21.509	1.000	0.375	454.609	17.889	381.739	5.229	90.944
402.100	-7.088	21.521	1.000	0.589	883.705	17.893	381.713	10.293	90.944
402.200	-7.089	21.538	1.000	0.812	1226.695	19.069	381.541	14.936	90.944
402.300	-7.090	21.542	1.000	1.050	1487.001	19.928	381.409	15.986	90.944
402.400	-7.089	21.544	1.000	1.295	1548.312	20.634	381.276	17.782	90.944
402.500	-7.091	21.546	1.000	1.540	1536.553	21.210	381.176	18.880	90.944
402.600	-7.090	21.546	1.000	1.761	1517.558	21.741	381.087	19.889	90.944
402.700	-7.090	21.546	1.000	2.002	1495.700	22.306	380.986	20.925	90.944
402.800	-7.090	21.558	1.000	2.247	1492.715	22.817	380.924	22.017	90.944
402.900	-7.090	21.573	1.000	2.488	1473.365	23.329	380.838	23.000	90.944
403.000	-7.089	21.580	1.000	2.715	1465.583	23.883	380.738	23.080	90.944
403.100	-7.089	21.583	1.000	2.956	1472.787	24.434	380.648	24.767	90.944
403.200	-7.090	21.583	1.000	3.202	1494.949	24.668	380.586	29.352	90.944
403.300	-7.090	21.585	1.000	3.560	1702.834	26.638	380.267	38.138	90.944
403.400	-7.089	21.585	1.000	3.956	2109.086	30.236	379.713	41.039	90.944
403.500	-7.090	21.588	1.000	4.345	2469.032	35.076	378.991	42.045	90.944
403.600	-7.091	21.605	1.000	4.764	2543.652	36.808	378.677	43.047	90.944
403.700	-7.092	21.615	1.000	5.169	2520.845	38.461	378.392	44.000	90.944
403.800	-7.091	21.619	1.000	5.560	2565.398	40.460	378.067	44.000	90.944
403.900	-7.091	21.619	1.000	5.949	2593.007	41.981	377.798	43.922	90.944
404.000	-7.093	21.619	1.000	6.383	2551.031	43.117	377.591	43.000	90.944
404.100	-7.092	21.620	1.000	6.751	2510.840	43.837	377.446	42.952	90.944
404.200	-7.091	21.620	1.000	7.126	2460.826	44.274	377.344	42.000	90.944
404.300	-7.093	21.619	1.000	7.514	2411.421	45.090	377.187	42.000	90.944
404.400	-7.092	21.620	1.000	7.906	2394.998	46.289	377.007	42.000	90.944
404.500	-7.093	21.619	1.000	8.250	2369.217	47.357	376.797	42.000	90.944
404.600	-7.093	21.621	1.000	8.636	2375.669	48.578	376.601	42.000	90.944
404.700	-7.092	21.628	1.000	8.998	2365.084	49.812	376.391	42.000	90.944
404.800	-7.092	21.645	1.000	9.371	2354.669	50.989	376.159	42.000	90.944
404.900	-7.090	21.655	1.000	9.735	2341.894	51.975	375.986	41.948	90.944
405.000	-7.091	21.658	1.000	10.102	2339.117	53.033	375.818	40.952	90.944
405.100	-7.090	21.658	1.000	10.449	2305.180	53.692	375.668	40.000	90.944
405.200	-7.093	21.658	1.000	10.806	2247.082	54.086	375.603	40.000	90.944
405.300	-7.095	21.659	1.000	11.136	2188.548	54.374	375.524	39.044	90.944
405.400	-7.093	21.660	1.000	11.478	2159.337	54.735	375.444	38.980	90.944
405.500	-7.093	21.676	1.000	11.786	2136.892	55.281	375.338	38.037	90.944
405.600	-7.093	21.689	1.000	12.121	2091.360	55.767	375.241	38.000	90.944
405.700	-7.093	21.693	1.000	12.421	2061.589	56.083	375.156	37.039	90.944
405.800	-7.091	21.694	1.000	12.765	2049.896	56.344	375.090	36.039	90.944
405.900	-7.092	21.695	1.000	13.066	2005.064	56.835	374.985	36.000	90.944
406.000	-7.093	21.694	1.000	13.356	1957.692	57.296	374.895	36.000	90.944
406.100	-7.093	21.697	1.000	13.696	1957.079	57.900	374.775	36.000	90.944
406.200	-7.090	21.713	1.000	13.989	1944.675	58.521	374.648	35.974	90.944
406.300	-7.090	21.724	1.000	14.285	1912.449	58.631	374.621	35.000	90.944
406.400	-7.089	21.729	1.000	14.579	1922.021	58.644	374.594	35.000	90.944
406.500	-7.090	21.731	1.000	14.871	1902.326	59.076	374.492	35.000	90.944
406.600	-7.089	21.730	1.000	15.164	1859.206	59.665	374.384	34.951	90.944
406.700	-7.089	21.730	1.000	15.457	1871.574	60.557	374.228	34.037	90.944
406.800	-7.090	21.731	1.000	15.755	1865.389	61.298	374.093	34.000	90.944
406.900	-7.089	21.741	1.000	16.015	1844.130	61.599	374.031	34.000	90.944
407.000	-7.088	21.758	1.000	16.288	1853.696	61.982	373.929	34.024	90.944
407.100	-7.087	21.764	1.000	16.578	1830.447	62.642	373.791	35.000	90.944
407.200	-7.087	21.767	1.000	16.871	1858.357	65.041	373.432	35.000	90.944
407.300	-7.087	21.768	1.000	17.164	1890.783	66.160	373.247	35.000	90.944
407.400	-7.087	21.768	1.000	17.458	1877.300	66.281	373.185	35.000	90.944
407.500	-7.087	21.768	1.000	17.752	1897.011	67.218	373.018	35.000	90.944
407.600	-7.087	21.773	1.000	18.041	1873.018	67.574	372.925	35.000	90.944
407.700	-7.087	21.792	1.000	18.333	1829.793	67.935	372.753	35.000	90.944
407.800	-7.088	21.799	1.000	18.626	1839.412	73.132	372.039	35.000	90.944
407.900	-7.089	21.801	1.000	18.916	1865.397	75.464	371.677	35.000	90.944
408.000	-7.087	21.801	1.000	19.212	1890.844	76.808	371.442	35.000	90.944
408.100	-7.089	21.801	1.000	19.507	1853.654	78.228	371.193	35.000	90.944
408.200	-7.087	21.801	1.000	19.773	1839.613	79.486	370.978	35.000	90.944
408.300	-7.087	21.804	1.000	20.044	1834.687	80.790	370.738	34.000	90.944
408.400	-7.085	21.818	1.000	20.337	1840.433	81.249	370.631	34.000	90.944
408.500	-7.084	21.831	1.000	20.630	1820.254	82.099	370.476	34.000	90.944
408.600	-7.083	21.835	1.000	20.923	1771.920	83.037	370.313	36.000	90.944
408.700	-7.082	21.835	1.000	21.194	1838.890	85.026	369.999	36.000	90.944
408.800	-7.083	21.835	1.000	21.504	1901.258	84.977	369.929	36.000	90.944
408.900	-7.084	21.835	1.000	21.798	1932.475	85.209	369.855	36.885	90.944
409.000	-7.084	21.838	1.000	22.091	1892.338	84.027	369.979	37.000	90.944
409.100	-7.083	21.852	1.000	22.383	1935.967	84.636	369.863	37.965	90.944
409.200	-7.082	21.864	1.000	22.677	1988.700	85.145	369.767	38.000	90.944
409.300	-7.081	21.868	1.000	22.995	1994.774	85.873	369.630	38.000	90.944
409.400	-7.081	21.870	1.000	23.311	1939.967	86.291	369.552	37.000	90.944
409.500	-7.080	21.868	1.000	23.604	1952.275	86.742	369.449	37.000	90.944
409.600	-7.081	21.870	1.000	23.899	1961.624	86.655	369.428	37.000	90.944
409.700	-7.080	21.869	1.000	24.192	1917.426	86.954	369.285	36.889	90.944
409.800	-7.080	21.877	1.000	24.458	1876.081	96.011	368.063	33.146	90.944
409.900	-7.080	21.894	1.000	24.676	1831.813	94.969	367.966	26.201	90.944
410.000	-7.080	21.901	1.000	24.827	1525.197	81.388	369.566	19.825	90.944
410.100	-7.080	21.904	1.000	24.885	978.423	63.729	372.088	16.150	90.944
410.200	-7.079	21.903	1.000	24.977	611.422	51.476	374.200	15.072	90.944
410.300	-7.080	21.902	1.000	25.032	547.144	47.972	374.877	15.000	90.944
410.400	-7.080	21.903	1.000	25.127	511.989	46.135	375.270	15.000	90.944
410.500	-7.079	21.910	1.000	25.180	490.318	45.744	375.358	16.939	90.944
410.600	-7.074	21.925	1.000	25.318	567.985	45.465	375.409	21.867	90.944
410.700	-7.076	21.934	1.000	25.493	849.320	52.880	374.366	24.901	90.944
410.800	-7.074	21.935	1.000	25.684	1087.062	63.747	372.806	27.006	90.944
410.900	-7.074	21.935	1.000	25.908	1246.533	69.454	371.914	28.874	90.944
411.000	-7.074	21.937	1.000	26.122	1439.387	76.194	370.915	29.972	90.944
411.100	-7.074	21.937	1.000	26.364	1463.811	78.705	370.476	30.000	90.944
411.200	-7.074	21.939	1.000	26.564	1454.751	79.487	370.322	30.000	90.944
411.300	-7.074	21.954	1.000	26.806	1490.573	79.754	370.255	30.000	90.944
411.400	-7.074	21.963	1.000	27.006	1464.937	79.863	370.178	30.000	90.944
411.500	-7.074	21.966	1.000	27.246	1431.579	80.363	370.108	29.939	90.944
411.600	-7.073	21.968	1.000	27.445	1470.319	80.269	370.053	29.044	90.944
411.700	-7.073	21.969	1.000	27.640	1443.007	80.315	369.985	27.050	90.944
411.800	-7.074	21.969	1.000	27.836	1298.377	76.434	370.480	27.000	90.944
411.900	-7.074	21.969	1.000	28.029	1258.195	73.901	370.905	27.000	90.944
412.000	-7.073	21.984	1.000	28.229	1248.897	73.619	370.945	27.000	90.944
412.100	-7.071	21.995	1.000	28.376	1210.242	73.992	370.865	27.000	90.944
412.200	-7.073	21.998	1.000	28.569	1236.815	74.124	370.856	27.000	90.944
412.300	-7.071	21.998	1.000	28.761	1245.098	74.599	370.776	27.000	90.944
412.400	-7.071	21.998	1.000	28.929	1199.692	74.561	370.740	26.102	90.944
412.500	-7.069	22.001	1.000	29.077	1206.631	73.541	370.801	24.147	90.944
412.600	-7.069	22.002	1.000	29.226	1120.405	71.314	371.062	21.074	90.167
412.700	-7.071	22.007	1.000	29.327	900.780	64.380	371.983	19.000	90.160
412.800	-7.068	22.021	1.000	29.425	784.422	58.060	372.976	19.000	90.160
412.900	-7.068	22.028	1.000	29.522	730.391	56.011	373.436	18.008	90.160
413.000	-7.068	22.028	1.000	29.621	680.033	55.507	373.528	18.000	90.160
413.100	-7.067	22.029	1.000	29.718	679.920	53.573	373.803	18.000	90.160
413.200	-7.068	22.029	1.000	29.817	652.581	53.480	373.882	18.000	90.160
413.300	-7.069	22.031	1.000	29.914	618.260	53.329	373.914	18.000	90.160
413.400	-7.067	22.037	1.000	30.013	670.848	53.485	373.881	18.000	90.160
413.500	-7.067	22.052	1.000	30.083	644.249	53.328	373.910	18.000	90.160
413.600	-7.067	22.059	1.000	30.162	616.149	53.464	373.903	18.000	90.160
413.700	-7.067	22.060	1.000	30.258	669.092	53.549	373.899	17.032	90.160
413.800	-7.066	22.060	1.000	30.327	614.752	53.213	373.944	14.410	90.160
413.900	-7.067	22.060	1.000	30.377	508.032	49.451	374.337	11.299	90.160
414.000	-7.067	22.061	1.000	30.382	323.209	39.128	375.722	9.120	90.160
414.100	-7.067	22.064	1.000	30.381	91.163	32.694	376.886	9.000	90.160
414.200	-7.067	22.076	1.000	30.382	56.203	30.557	377.374	9.000	90.160
414.300	-7.067	22.086	1.000	30.381	93.036	30.776	377.404	9.000	90.160
414.400	-7.067	22.089	1.000	30.381	49.666	30.789	377.427	9.000	90.160
414.500	-7.067	22.092	1.000	30.382	78.761	31.107	377.412	8.069	90.160
414.600	-7.067	22.092	1.000	30.348	82.739	29.617	377.582	8.000	90.160
414.700	-7.067	22.091	1.000	30.335	-27.026	28.091	377.845	7.020	90.160
414.800	-7.067	22.092	1.000	30.333	-10.430	27.500	378.002	7.000	90.160
414.900	-7.067	22.106	1.000	30.333	-13.022	27.131	378.118	7.000	90.160
415.000	-7.067	22.114	1.000	30.288	-45.070	27.155	378.119	7.000	90.160
415.100	-7.067	22.117	1.000	30.281	-8.065	26.902	378.182	6.008	90.160
415.200	-7.067	22.118	1.000	30.240	-86.233	24.230	378.524	6.000	90.160
415.300	-7.067	22.118	1.000	30.235	-142.542	23.667	378.720	6.000	90.160
415.400	-7.067	22.118	1.000	30.189	-77.980	23.664	378.754	6.000	90.160
415.500	-7.064	22.119	1.000	30.152	-120.723	23.606	378.766	6.000	90.160
415.600	-7.066	22.128	1.000	30.138	-129.734	23.402	378.831	6.000	90.160
415.700	-7.067	22.142	1.000	30.138	-78.053	23.512	378.847	6.976	90.160
415.800	-7.067	22.145	1.000	30.092	-109.706	23.920	378.792	7.000	90.160
415.900	-7.069	22.148	1.000	30.086	-59.482	25.410	378.568	7.879	90.160
416.000	-7.067	22.151	1.000	30.087	23.860	27.018	378.337	8.000	90.160
416.100	-7.068	22.149	1.000	30.088	3.513	28.803	378.093	8.000	90.160
416.200	-7.069	22.150	1.000	30.087	39.662	29.179	378.027	8.000	90.160
416.300	-7.070	22.155	1.000	30.088	53.424	29.095	378.036	7.942	90.160
416.400	-7.071	22.165	1.000	30.044	3.558	29.041	378.056	6.033	90.160
416.500	-7.072	22.170	1.000	30.005	-9.586	25.893	378.354	4.194	90.160
416.600	-7.072	22.172	1.000	29.958	-160.691	19.681	379.373	4.000	90.160
416.700	-7.074	22.173	1.000	29.907	-261.932	18.980	379.599	4.000	90.160
416.800	-7.074	22.173	1.000	29.858	-222.438	18.635	379.649	4.000	90.160
416.900	-7.073	22.176	1.000	29.811	-253.858	18.198	379.779	4.000	90.160
417.000	-7.073	22.176	1.000	29.761	-284.557	17.800	379.869	4.000	90.160
