Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
159.200	37.132	24.180	1.000	46.182	316.743	32.328	348.353	13.000	32.928
159.300	37.132	24.186	1.000	46.196	307.820	32.337	348.352	13.000	32.928
159.400	37.131	24.188	1.000	46.241	315.482	32.380	348.345	13.000	32.928
159.500	37.132	24.190	1.000	46.247	300.051	32.279	348.355	13.000	32.928
159.600	37.133	24.189	1.000	46.286	310.321	32.098	348.367	13.000	32.928
159.700	37.132	24.189	1.000	46.294	301.313	31.956	348.364	13.000	32.928
159.800	37.137	24.202	1.000	46.336	306.536	32.015	348.353	13.000	32.928
159.900	37.143	24.232	1.000	46.345	306.042	32.139	348.345	13.000	32.928
160.000	37.146	24.243	1.000	46.385	300.249	32.021	348.362	13.000	32.928
160.100	37.147	24.250	1.000	46.393	321.728	32.365	348.346	13.532	32.928
160.200	37.147	24.250	1.000	46.435	328.756	33.659	348.230	14.000	32.928
160.300	37.147	24.250	1.000	46.473	390.266	36.498	348.055	14.491	32.928
160.400	37.147	24.250	1.000	46.523	386.213	37.601	348.002	15.000	32.928
160.500	37.152	24.261	1.000	46.573	398.225	38.046	347.967	15.000	32.928
160.600	37.162	24.292	1.000	46.587	386.066	38.027	347.964	15.000	32.928
160.700	37.169	24.308	1.000	46.631	396.507	38.020	347.960	15.000	32.928
160.800	37.171	24.312	1.000	46.668	383.350	37.986	347.949	15.000	32.928
160.900	37.171	24.313	1.000	46.681	392.403	38.112	347.934	15.000	32.928
161.000	37.172	24.313	1.000	46.727	387.469	38.039	347.936	15.000	32.928
161.100	37.170	24.313	1.000	46.774	390.211	38.098	347.930	15.000	32.928
161.200	37.173	24.317	1.000	46.814	398.257	38.088	347.929	15.000	32.928
161.300	37.187	24.345	1.000	46.859	382.228	38.114	347.918	15.000	32.928
161.400	37.199	24.367	1.000	46.912	398.419	38.116	347.903	15.000	32.928
161.500	37.202	24.375	1.000	46.927	385.490	38.152	347.898	15.000	32.928
161.600	37.202	24.376	1.000	46.960	398.279	38.149	347.905	15.000	32.928
161.700	37.202	24.378	1.000	47.008	386.110	38.306	347.884	15.000	32.928
161.800	37.203	24.377	1.000	47.026	396.112	38.089	347.886	15.000	32.928
161.900	37.203	24.381	1.000	47.067	378.356	37.936	347.908	15.000	32.928
162.000	37.223	24.403	1.000	47.118	387.914	37.866	347.899	15.000	32.928
162.100	37.236	24.423	1.000	47.158	384.130	37.696	347.898	15.000	32.928
162.200	37.239	24.431	1.000	47.172	377.907	37.941	347.876	15.000	32.928
162.300	37.241	24.433	1.000	47.216	398.006	37.900	347.886	15.000	32.928
162.400	37.241	24.432	1.000	47.251	376.806	37.890	347.879	15.000	32.928
162.500	37.241	24.433	1.000	47.302	390.864	37.884	347.882	15.000	32.928
162.600	37.242	24.434	1.000	47.317	381.662	38.113	347.861	15.000	32.928
162.700	37.251	24.445	1.000	47.363	389.306	38.025	347.859	15.000	32.928
162.800	37.274	24.470	1.000	47.402	374.877	38.073	347.859	15.000	32.928
162.900	37.281	24.482	1.000	47.415	390.905	38.141	347.845	15.000	32.928
163.000	37.284	24.484	1.000	47.461	382.334	37.999	347.854	15.000	32.928
163.100	37.285	24.486	1.000	47.509	380.777	38.126	347.848	15.000	32.928
163.200	37.286	24.487	1.000	47.549	388.320	38.094	347.858	15.000	32.928
163.300	37.287	24.486	1.000	47.561	372.579	38.117	347.823	15.000	32.928
163.400	37.295	24.493	1.000	47.607	386.972	37.957	347.842	14.491	32.928
163.500	37.322	24.512	1.000	47.648	373.239	37.864	347.822	14.499	32.928
163.600	37.331	24.519	1.000	47.659	382.431	37.677	347.849	14.503	32.928
163.700	37.334	24.523	1.000	47.703	365.258	37.869	347.830	13.505	32.928
163.800	37.337	24.523	1.000	47.709	347.339	34.400	347.988	12.003	32.928
163.900	37.336	24.523	1.000	47.709	263.024	28.799	348.374	11.000	32.928
164.000	37.338	24.523	1.000	47.710	190.488	24.963	348.611	11.000	32.928
164.100	37.342	24.525	1.000	47.708	179.415	24.088	348.675	11.000	32.928
164.200	37.368	24.535	1.000	47.709	165.321	24.132	348.674	11.000	32.928
164.300	37.386	24.545	1.000	47.709	178.422	23.997	348.719	11.000	32.928
164.400	37.392	24.547	1.000	47.708	165.177	24.078	348.713	11.000	32.928
164.500	37.395	24.548	1.000	47.709	178.214	24.192	348.709	11.000	32.928
164.600	37.396	24.549	1.000	47.726	163.583	24.120	348.709	11.000	32.928
164.700	37.396	24.549	1.000	47.729	178.457	24.244	348.709	11.000	32.928
164.800	37.397	24.549	1.000	47.754	176.031	24.177	348.705	11.000	32.928
164.900	37.424	24.556	1.000	47.758	166.958	24.293	348.709	11.000	32.928
165.000	37.447	24.565	1.000	47.757	181.474	24.263	348.713	11.000	32.928
165.100	37.454	24.566	1.000	47.757	163.905	24.164	348.705	11.000	32.928
165.200	37.456	24.568	1.000	47.757	182.405	24.289	348.709	11.597	32.928
165.300	37.458	24.568	1.000	47.757	194.891	25.495	348.624	12.000	32.928
165.400	37.456	24.569	1.000	47.757	224.347	27.065	348.527	12.000	32.928
165.500	37.457	24.567	1.000	47.758	209.992	27.310	348.526	12.000	32.928
165.600	37.473	24.573	1.000	47.804	219.647	27.118	348.512	12.000	32.928
165.700	37.507	24.579	1.000	47.807	218.834	27.215	348.537	12.000	32.928
165.800	37.520	24.583	1.000	47.807	210.598	27.107	348.511	12.000	32.928
165.900	37.525	24.583	1.000	47.808	228.258	27.039	348.515	12.000	32.928
166.000	37.526	24.582	1.000	47.826	211.179	27.097	348.507	12.000	32.928
166.100	37.526	24.582	1.000	47.844	223.682	27.276	348.496	12.000	32.928
166.200	37.529	24.583	1.000	47.853	211.568	27.128	348.507	12.000	32.928
166.300	37.540	24.582	1.000	47.855	223.596	27.124	348.500	12.000	32.928
166.400	37.575	24.582	1.000	47.856	215.432	27.201	348.504	12.000	32.928
166.500	37.592	24.582	1.000	47.856	220.354	27.098	348.526	12.000	32.928
166.600	37.597	24.582	1.000	47.855	220.979	27.173	348.514	12.000	32.928
166.700	37.598	24.584	1.000	47.900	206.648	27.267	348.496	12.000	32.928
166.800	37.598	24.584	1.000	47.905	226.828	27.039	348.538	12.000	32.928
166.900	37.598	24.583	1.000	47.904	213.463	27.077	348.511	12.000	32.928
167.000	37.600	24.582	1.000	47.904	223.850	27.112	348.518	12.000	32.928
167.100	37.629	24.570	1.000	47.903	211.393	27.230	348.492	12.000	32.928
167.200	37.655	24.563	1.000	47.904	219.461	27.101	348.496	11.471	32.928
167.300	37.665	24.560	1.000	47.922	203.029	26.758	348.525	11.000	32.928
167.400	37.667	24.559	1.000	47.908	172.323	24.383	348.669	11.000	32.928
167.500	37.667	24.561	1.000	47.903	158.386	22.719	348.765	11.000	32.928
167.600	37.669	24.559	1.000	47.902	138.989	22.285	348.826	11.000	32.928
167.700	37.670	24.557	1.000	47.903	154.951	22.319	348.826	11.000	32.928
167.800	37.699	24.544	1.000	47.904	143.496	22.317	348.825	11.000	32.928
167.900	37.726	24.531	1.000	47.906	151.557	22.450	348.803	11.000	32.928
168.000	37.737	24.528	1.000	47.906	137.922	22.218	348.818	11.000	32.928
168.100	37.739	24.528	1.000	47.906	143.782	22.051	348.833	11.000	32.928
168.200	37.740	24.526	1.000	47.904	139.276	22.031	348.830	11.000	32.928
168.300	37.740	24.526	1.000	47.904	136.849	21.976	348.837	11.000	32.928
168.400	37.741	24.524	1.000	47.903	149.552	21.913	348.841	11.000	32.928
168.500	37.754	24.515	1.000	47.904	134.067	21.992	348.849	11.000	32.928
168.600	37.791	24.492	1.000	47.904	150.724	21.936	348.853	11.000	32.928
168.700	37.806	24.483	1.000	47.905	135.479	21.999	348.860	11.000	32.928
168.800	37.811	24.478	1.000	47.905	147.888	21.958	348.860	11.000	32.928
168.900	37.812	24.479	1.000	47.877	131.210	21.996	348.853	10.410	32.928
169.000	37.812	24.479	1.000	47.859	137.455	21.807	348.869	9.415	32.928
169.100	37.814	24.478	1.000	47.855	121.003	18.845	348.997	9.000	32.928
169.200	37.823	24.468	1.000	47.854	54.953	16.013	349.222	9.000	32.928
169.300	37.859	24.434	1.000	47.811	51.375	15.613	349.249	9.000	32.928
169.400	37.875	24.421	1.000	47.806	31.537	15.387	349.274	7.820	32.928
169.500	37.877	24.417	1.000	47.762	5.117	12.941	349.385	7.000	32.928
169.600	37.879	24.415	1.000	47.716	-71.160	7.888	349.730	7.000	32.928
169.700	37.883	24.415	1.000	47.667	-79.947	6.944	349.804	7.000	32.928
169.800	37.881	24.413	1.000	47.619	-84.742	7.130	349.815	7.000	32.928
169.900	37.883	24.410	1.000	47.613	-82.371	7.025	349.819	7.000	32.928
170.000	37.915	24.371	1.000	47.568	-75.124	7.357	349.812	7.000	32.928
170.100	37.938	24.346	1.000	47.521	-86.625	7.360	349.819	7.000	32.928
170.200	37.946	24.336	1.000	47.516	-68.221	7.231	349.823	7.000	32.928
170.300	37.948	24.335	1.000	47.470	-86.060	7.115	349.832	5.470	32.928
170.400	37.949	24.333	1.000	47.423	-90.458	5.882	349.895	4.000	32.928
170.500	37.950	24.335	1.000	47.329	-152.869	3.624	350.060	4.000	32.928
170.600	37.952	24.331	1.000	47.276	-207.214	-0.608	350.328	4.000	32.928
170.700	37.976	24.293	1.000	47.181	-308.418	-7.181	350.742	4.000	32.928
170.800	38.000	24.261	1.000	47.129	-309.094	-6.039	350.704	4.000	32.928
170.900	38.009	24.246	1.000	47.078	-278.657	-5.353	350.680	4.000	32.928
171.000	38.011	24.245	1.000	46.986	-278.308	-4.344	350.619	4.000	32.928
171.100	38.012	24.243	1.000	46.933	-252.002	-3.926	350.607	4.000	32.928
171.200	38.013	24.243	1.000	46.882	-264.072	-3.589	350.588	4.000	32.928
171.300	38.013	24.243	1.000	46.791	-244.589	-3.599	350.603	4.000	32.928
171.400	38.024	24.219	1.000	46.737	-258.650	-3.314	350.595	4.000	32.928
171.500	38.055	24.174	1.000	46.687	-242.459	-3.253	350.588	4.000	32.928
171.600	38.066	24.151	1.000	46.598	-259.610	-3.292	350.611	4.000	32.928
171.700	38.070	24.148	1.000	46.545	-245.072	-3.359	350.623	4.000	32.928
171.800	38.071	24.146	1.000	46.494	-258.091	-3.340	350.626	4.000	32.928
171.900	38.071	24.142	1.000	46.401	-251.295	-3.241	350.619	4.000	32.928
172.000	38.071	24.142	1.000	46.351	-251.460	-3.378	350.657	4.000	32.928
172.100	38.080	24.126	1.000	46.300	-261.445	-3.259	350.642	4.000	32.928
172.200	38.109	24.073	1.000	46.248	-238.141	-3.243	350.657	4.000	32.928
172.300	38.121	24.050	1.000	46.163	-256.171	-3.272	350.654	4.000	32.928
172.400	38.126	24.043	1.000	46.103	-238.889	-3.208	350.654	4.000	32.928
172.500	38.127	24.041	1.000	46.055	-255.403	-3.175	350.650	4.000	32.928
172.600	38.127	24.038	1.000	46.009	-245.199	-3.206	350.661	5.026	32.928
172.700	38.128	24.039	1.000	45.960	-240.202	-2.934	350.650	6.559	32.928
172.800	38.131	24.034	1.000	45.908	-145.888	2.577	350.335	7.000	32.928
172.900	38.151	23.986	1.000	45.862	-124.789	4.641	350.211	7.000	32.928
173.000	38.173	23.950	1.000	45.813	-109.834	4.705	350.196	7.000	32.928
173.100	38.178	23.939	1.000	45.808	-87.902	6.466	350.044	7.000	32.928
173.200	38.181	23.934	1.000	45.768	-22.606	10.772	349.815	7.000	32.928
173.300	38.181	23.933	1.000	45.757	-27.228	9.443	349.888	7.000	32.928
173.400	38.181	23.933	1.000	45.711	-59.309	8.822	349.940	7.000	32.928
173.500	38.182	23.931	1.000	45.667	-44.835	8.317	349.994	7.000	32.928
173.600	38.202	23.888	1.000	45.660	-73.043	8.139	349.994	7.000	32.928
173.700	38.220	23.850	1.000	45.615	-53.776	7.904	350.009	7.000	32.928
173.800	38.225	23.837	1.000	45.568	-77.938	7.842	350.002	7.000	32.928
173.900	38.228	23.832	1.000	45.561	-58.294	7.687	350.033	7.000	32.928
174.000	38.227	23.830	1.000	45.516	-70.457	7.758	350.009	7.000	32.928
174.100	38.228	23.830	1.000	45.473	-55.697	7.979	350.006	7.000	32.928
174.200	38.230	23.830	1.000	45.465	-63.882	8.030	349.994	7.000	32.928
174.300	38.237	23.804	1.000	45.420	-55.346	7.979	350.013	7.000	32.928
174.400	38.260	23.755	1.000	45.374	-82.034	8.071	350.021	7.000	32.928
174.500	38.266	23.735	1.000	45.323	-64.313	7.949	350.017	7.000	32.928
174.600	38.269	23.727	1.000	45.317	-61.016	7.843	350.013	7.000	32.928
174.700	38.270	23.726	1.000	45.274	-52.391	8.209	350.017	7.000	32.928
174.800	38.271	23.725	1.000	45.268	-59.932	8.042	350.017	7.000	32.928
174.900	38.272	23.725	1.000	45.223	-65.183	7.934	350.021	7.000	32.928
175.000	38.276	23.709	1.000	45.180	-57.008	8.035	350.017	7.000	32.928
175.100	38.295	23.655	1.000	45.169	-70.504	8.174	349.986	7.000	32.928
175.200	38.303	23.634	1.000	45.129	-31.952	9.622	349.928	7.000	32.928
175.300	38.307	23.626	1.000	45.120	-29.582	10.491	349.878	7.000	32.928
175.400	38.307	23.623	1.000	45.078	-1.571	11.035	349.839	7.000	32.928
175.500	38.308	23.623	1.000	45.075	-18.077	11.079	349.839	7.000	32.928
175.600	38.309	23.622	1.000	45.031	-7.062	10.953	349.839	7.000	32.928
175.700	38.310	23.621	1.000	45.022	-19.263	11.030	349.835	7.531	32.928
175.800	38.323	23.576	1.000	44.981	-1.569	10.947	349.854	8.523	32.928
175.900	38.335	23.541	1.000	44.976	22.079	13.383	349.685	9.000	32.928
176.000	38.340	23.530	1.000	44.975	94.765	17.045	349.470	9.538	32.928
176.100	38.340	23.526	1.000	44.976	112.763	19.264	349.332	10.000	32.928
176.200	38.342	23.525	1.000	44.976	124.838	19.181	349.315	10.000	32.928
176.300	38.343	23.524	1.000	44.976	114.008	19.442	349.311	10.000	32.928
176.400	38.342	23.522	1.000	44.975	132.569	19.880	349.288	10.000	32.928
176.500	38.353	23.483	1.000	44.976	129.805	20.108	349.253	10.000	32.928
176.600	38.362	23.446	1.000	44.975	130.797	20.073	349.272	10.000	32.928
176.700	38.368	23.435	1.000	44.977	124.500	19.965	349.268	10.000	32.928
176.800	38.368	23.432	1.000	44.975	120.875	19.953	349.260	10.000	32.928
176.900	38.368	23.431	1.000	44.977	142.806	20.123	349.253	10.581	32.928
177.000	38.369	23.431	1.000	44.976	145.408	21.545	349.153	11.000	32.928
177.100	38.369	23.429	1.000	44.974	204.295	23.635	349.009	11.000	32.928
177.200	38.373	23.411	1.000	45.005	201.679	25.042	348.935	11.000	32.928
177.300	38.386	23.366	1.000	45.023	217.889	24.835	348.942	11.000	32.928
177.400	38.393	23.348	1.000	45.024	195.762	24.861	348.946	11.000	32.928
177.500	38.393	23.343	1.000	45.025	213.313	24.827	348.938	11.000	32.928
177.600	38.392	23.340	1.000	45.042	200.639	25.176	348.915	11.000	32.928
177.700	38.392	23.340	1.000	45.044	220.562	25.335	348.907	10.007	32.928
177.800	38.394	23.339	1.000	45.025	173.840	23.830	348.968	8.506	32.928
177.900	38.395	23.328	1.000	45.023	86.488	16.759	349.379	7.466	32.928
178.000	38.405	23.287	1.000	44.980	-26.292	10.946	349.754	6.471	32.928
178.100	38.411	23.268	1.000	44.932	-69.165	6.852	350.021	5.499	32.928
178.200	38.412	23.261	1.000	44.883	-124.599	4.304	350.204	3.674	32.928
178.300	38.414	23.260	1.000	44.793	-152.867	2.247	350.305	1.084	32.928
178.400	38.413	23.259	1.000	44.694	-309.078	-9.058	350.877	0.000	32.928
178.500	38.412	23.259	1.000	44.553	-560.227	-21.669	351.819	0.000	32.928
178.600	38.414	23.256	1.000	44.450	-573.970	-20.201	351.792	0.000	32.928
178.700	38.419	23.228	1.000	44.359	-541.304	-19.189	351.753	0.000	32.928
178.800	38.428	23.202	1.000	44.255	-533.526	-18.791	351.729	0.000	32.928
178.900	38.430	23.193	1.000	44.155	-519.751	-17.985	351.706	0.000	32.928
179.000	38.430	23.190	1.000	44.058	-502.706	-17.624	351.683	0.000	32.928
179.100	38.431	23.189	1.000	43.961	-517.740	-17.272	351.694	0.000	32.928
179.200	38.431	23.188	1.000	43.862	-503.398	-17.034	351.690	0.000	32.928
179.300	38.430	23.187	1.000	43.765	-510.740	-16.798	351.682	0.000	32.928
179.400	38.432	23.159	1.000	43.671	-496.723	-16.846	351.709	0.000	32.928
179.500	38.434	23.135	1.000	43.576	-518.094	-16.544	351.687	0.000	32.928
179.600	38.435	23.123	1.000	43.476	-492.982	-16.764	351.701	0.000	32.928
179.700	38.435	23.121	1.000	43.383	-509.971	-16.534	351.717	0.000	32.928
179.800	38.435	23.121	1.000	43.282	-488.381	-16.524	351.732	0.000	32.928
179.900	38.436	23.121	1.000	43.182	-506.678	-16.126	351.710	0.000	32.928
180.000	38.434	23.121	1.000	43.087	-488.857	-16.123	351.713	0.000	32.928
180.100	38.434	23.107	1.000	42.990	-507.338	-16.066	351.717	0.000	32.928
180.200	38.435	23.076	1.000	42.892	-483.808	-15.983	351.740	0.000	32.928
180.300	38.434	23.063	1.000	42.793	-506.970	-16.022	351.737	0.000	32.928
180.400	38.434	23.058	1.000	42.694	-485.573	-15.959	351.740	0.000	32.928
180.500	38.433	23.058	1.000	42.597	-507.142	-15.813	351.748	0.000	32.928
180.600	38.434	23.057	1.000	42.501	-483.511	-15.768	351.748	0.000	32.928
180.700	38.433	23.055	1.000	42.408	-506.381	-15.682	351.741	0.000	32.928
180.800	38.434	23.047	1.000	42.313	-481.134	-15.384	351.740	0.000	32.928
180.900	38.430	23.020	1.000	42.207	-499.745	-15.338	351.756	0.000	32.928
181.000	38.429	23.009	1.000	42.108	-473.126	-15.359	351.760	0.000	32.928
181.100	38.428	23.006	1.000	42.010	-497.867	-15.131	351.745	0.490	32.928
181.200	38.427	23.003	1.000	41.914	-457.080	-14.735	351.718	1.980	32.928
181.300	38.427	23.002	1.000	41.865	-392.560	-9.578	351.394	3.500	32.928
181.400	38.427	23.003	1.000	41.814	-272.503	-4.123	351.075	4.000	32.928
181.500	38.426	23.001	1.000	41.767	-241.669	-1.278	350.898	4.546	32.928
181.600	38.421	22.981	1.000	41.714	-176.983	1.051	350.767	5.506	32.928
181.700	38.416	22.968	1.000	41.707	-149.569	3.503	350.611	6.495	32.928
181.800	38.416	22.963	1.000	41.665	-115.951	4.456	350.558	7.000	32.928
181.900	38.415	22.961	1.000	41.617	-125.367	4.842	350.534	7.523	32.928
182.000	38.414	22.961	1.000	41.612	-33.421	6.294	350.401	8.518	32.928
182.100	38.416	22.961	1.000	41.629	109.212	16.998	349.776	9.000	32.928
182.200	38.415	22.961	1.000	41.657	132.492	18.274	349.678	9.515	32.928
182.300	38.405	22.946	1.000	41.662	152.970	19.852	349.567	10.504	32.928
182.400	38.398	22.933	1.000	41.661	197.143	22.404	349.402	11.000	32.928
182.500	38.396	22.929	1.000	41.660	204.791	22.800	349.377	11.000	32.928
182.600	38.396	22.927	1.000	41.704	188.212	22.493	349.377	11.000	32.928
182.700	38.396	22.927	1.000	41.709	198.415	22.213	349.395	11.000	32.928
182.800	38.395	22.925	1.000	41.708	178.486	22.131	349.396	11.000	32.928
182.900	38.395	22.928	1.000	41.710	194.007	22.160	349.392	11.000	32.928
183.000	38.392	22.923	1.000	41.709	175.107	21.963	349.388	11.000	32.928
183.100	38.379	22.915	1.000	41.754	195.640	21.964	349.373	11.000	32.928
183.200	38.373	22.910	1.000	41.756	173.108	21.995	349.373	11.000	32.928
183.300	38.374	22.909	1.000	41.758	190.243	21.943	349.369	10.412	32.928
183.400	38.371	22.906	1.000	41.757	166.258	21.761	349.388	10.000	32.928
183.500	38.372	22.909	1.000	41.757	177.347	21.036	349.422	10.000	32.928
183.600	38.371	22.906	1.000	41.758	149.454	20.653	349.434	10.000	32.928
183.700	38.367	22.905	1.000	41.791	174.542	20.709	349.435	10.554	32.928
183.800	38.350	22.900	1.000	41.803	181.653	22.014	349.311	13.319	32.928
183.900	38.343	22.894	1.000	41.884	308.512	30.081	348.771	15.626	32.928
184.000	38.341	22.894	1.000	41.938	456.966	39.548	348.257	16.616	32.928
184.100	38.340	22.895	1.000	42.029	584.906	44.078	347.931	17.545	32.928
184.200	38.340	22.896	1.000	42.089	609.316	47.306	347.726	18.000	32.928
184.300	38.340	22.894	1.000	42.176	640.922	48.578	347.649	18.000	32.928
184.400	38.337	22.895	1.000	42.274	624.917	48.409	347.627	18.000	32.928
184.500	38.320	22.893	1.000	42.329	642.404	48.805	347.582	18.000	32.928
184.600	38.307	22.893	1.000	42.422	619.317	48.714	347.583	18.000	32.928
184.700	38.303	22.892	1.000	42.520	642.018	49.152	347.535	18.000	32.928
184.800	38.301	22.891	1.000	42.569	632.878	49.934	347.473	18.000	32.928
184.900	38.301	22.890	1.000	42.665	658.645	50.162	347.449	18.000	32.928
185.000	38.302	22.890	1.000	42.730	633.238	50.156	347.421	18.000	32.928
185.100	38.300	22.892	1.000	42.810	652.272	50.316	347.409	18.000	32.928
185.200	38.283	22.897	1.000	42.911	632.915	50.425	347.401	18.000	32.928
185.300	38.267	22.902	1.000	42.961	652.903	50.316	347.371	18.000	32.928
185.400	38.262	22.903	1.000	43.049	634.924	50.560	347.336	18.000	32.928
185.500	38.260	22.904	1.000	43.151	653.157	50.619	347.331	16.898	32.624
185.600	38.259	22.903	1.000	43.206	592.756	47.651	347.453	16.000	32.144
185.700	38.259	22.902	1.000	43.253	525.803	42.127	347.799	16.000	32.144
185.800	38.259	22.903	1.000	43.304	467.385	40.859	347.902	16.000	32.144
185.900	38.249	22.907	1.000	43.351	492.874	41.134	347.872	16.000	32.144
186.000	38.225	22.917	1.000	43.398	479.736	40.960	347.882	16.000	32.144
186.100	38.214	22.922	1.000	43.459	493.614	41.176	347.853	16.000	32.144
186.200	38.211	22.926	1.000	43.509	480.796	41.332	347.844	16.000	32.144
186.300	38.209	22.927	1.000	43.591	492.042	41.270	347.847	16.000	32.144
186.400	38.209	22.926	1.000	43.644	474.756	41.340	347.825	16.000	32.144
186.500	38.210	22.926	1.000	43.692	489.763	41.133	347.850	16.000	32.144
186.600	38.199	22.930	1.000	43.741	474.274	41.220	347.829	16.000	32.144
