Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
20.120	23.016	37.630	1.000	21.981	1614.629	60.514	343.443	32.144	25.872
20.140	23.017	37.630	1.000	22.026	1617.018	60.586	343.431	32.144	25.872
20.160	23.019	37.633	1.000	22.028	1634.049	60.645	343.426	32.427	25.872
20.180	23.020	37.633	1.000	22.084	1648.831	60.689	343.430	32.144	25.872
20.200	23.019	37.635	1.000	22.125	1649.288	60.733	343.434	32.337	25.872
20.220	23.017	37.634	1.000	22.177	1657.969	60.877	343.416	32.536	25.872
20.240	23.019	37.634	1.000	22.222	1665.507	61.029	343.396	32.536	25.872
20.260	23.019	37.636	1.000	22.222	1665.678	61.216	343.380	32.536	25.872
20.280	23.017	37.635	1.000	22.280	1659.271	61.443	343.369	32.536	25.872
20.300	23.019	37.635	1.000	22.321	1654.710	61.670	343.357	32.536	25.872
20.320	23.019	37.635	1.000	22.343	1649.227	61.928	343.334	32.660	25.872
20.340	23.017	37.636	1.000	22.365	1643.691	62.187	343.312	32.666	25.872
20.360	23.015	37.634	1.000	22.369	1655.738	62.373	343.295	32.873	25.872
20.380	23.016	37.633	1.000	22.426	1659.046	62.459	343.287	32.559	25.872
20.400	23.019	37.635	1.000	22.467	1654.535	62.545	343.279	32.536	25.872
20.420	23.020	37.633	1.000	22.520	1652.027	62.594	343.268	32.700	25.872
20.440	23.019	37.635	1.000	22.564	1649.853	62.641	343.256	32.928	25.872
20.460	23.017	37.636	1.000	22.564	1649.813	62.670	343.250	32.928	25.872
20.480	23.017	37.635	1.000	22.622	1636.636	62.673	343.250	32.928	25.872
20.500	23.017	37.637	1.000	22.658	1627.662	62.676	343.250	32.928	25.872
20.520	23.017	37.636	1.000	22.713	1634.387	62.841	343.247	32.928	25.872
20.540	23.019	37.635	1.000	22.757	1639.374	63.012	343.243	32.928	25.872
20.560	23.017	37.635	1.000	22.759	1656.881	63.200	343.235	32.928	25.872
20.580	23.016	37.635	1.000	22.808	1676.330	63.453	343.209	32.928	25.872
20.600	23.016	37.636	1.000	22.856	1676.685	63.706	343.183	32.928	25.872
20.620	23.016	37.635	1.000	22.904	1679.094	63.887	343.167	32.928	25.872
20.640	23.017	37.631	1.000	22.955	1682.145	64.067	343.152	32.928	25.872
20.660	23.015	37.631	1.000	22.955	1685.022	64.223	343.142	33.320	25.872
20.680	23.016	37.635	1.000	23.002	1687.485	64.345	343.138	33.320	25.872
20.700	23.017	37.639	1.000	23.052	1687.683	64.468	343.134	33.320	25.872
20.720	23.015	37.641	1.000	23.109	1690.256	64.656	343.111	33.320	25.872
20.740	23.012	37.643	1.000	23.148	1692.394	64.847	343.088	33.320	25.872
20.760	23.011	37.643	1.000	23.150	1698.103	65.063	343.070	33.658	25.872
20.780	23.011	37.641	1.000	23.203	1694.515	65.313	343.058	33.347	25.872
20.800	23.009	37.643	1.000	23.245	1687.339	65.564	343.047	33.320	25.872
20.820	23.007	37.644	1.000	23.285	1678.329	65.749	343.028	33.346	25.872
20.840	23.007	37.644	1.000	23.345	1665.642	65.933	343.009	33.712	25.872
20.860	23.009	37.644	1.000	23.345	1665.675	66.113	342.989	33.712	25.872
20.880	23.007	37.644	1.000	23.400	1665.516	66.288	342.970	33.712	25.872
20.900	23.006	37.646	1.000	23.441	1665.516	66.463	342.950	33.824	25.872
20.920	23.007	37.646	1.000	23.497	1683.411	66.713	342.942	34.229	25.872
20.940	23.009	37.644	1.000	23.540	1697.597	66.965	342.934	34.496	25.872
20.960	23.009	37.644	1.000	23.540	1712.152	67.397	342.903	34.601	25.872
20.980	23.007	37.644	1.000	23.598	1725.036	68.033	342.846	35.058	25.872
21.000	23.007	37.646	1.000	23.640	1725.352	68.670	342.789	35.280	25.872
21.020	23.007	37.646	1.000	23.714	1730.722	69.373	342.746	35.335	25.872
21.040	23.007	37.644	1.000	23.785	1735.991	70.083	342.705	35.672	25.872
21.060	23.007	37.644	1.000	23.785	1758.419	70.795	342.662	35.672	25.872
21.080	23.006	37.644	1.000	23.838	1767.681	71.527	342.613	35.672	25.872
21.100	23.006	37.646	1.000	23.883	1763.012	72.259	342.564	36.063	25.872
21.120	23.006	37.646	1.000	23.926	1782.553	72.624	342.543	35.672	25.872
21.140	23.008	37.644	1.000	23.981	1806.496	72.969	342.524	35.672	25.872
21.160	23.009	37.644	1.000	23.984	1818.142	73.136	342.513	35.672	25.872
21.180	23.006	37.644	1.000	24.030	1822.990	73.053	342.513	36.017	25.872
21.200	23.006	37.644	1.000	24.078	1817.810	72.971	342.513	35.672	25.872
21.220	23.007	37.644	1.000	24.140	1817.848	73.233	342.487	35.881	25.872
21.240	23.006	37.644	1.000	24.221	1817.650	73.509	342.460	35.806	25.872
21.260	23.008	37.644	1.000	24.222	1824.273	73.697	342.443	35.672	25.872
21.280	23.009	37.644	1.000	24.281	1828.680	73.760	342.439	35.672	25.872
21.300	23.006	37.644	1.000	24.319	1828.632	73.823	342.435	35.672	25.872
21.320	23.004	37.644	1.000	24.375	1840.571	73.831	342.428	35.672	25.872
21.340	23.006	37.643	1.000	24.419	1850.141	73.837	342.420	35.672	25.872
21.360	23.007	37.645	1.000	24.420	1856.274	73.847	342.414	35.672	25.872
21.380	23.007	37.644	1.000	24.476	1854.417	73.864	342.410	35.672	25.872
21.400	23.007	37.645	1.000	24.517	1849.935	73.881	342.406	35.672	25.872
21.420	23.007	37.646	1.000	24.568	1844.042	73.827	342.406	35.460	25.872
21.440	23.006	37.648	1.000	24.608	1839.681	73.770	342.406	35.280	25.872
21.460	23.006	37.649	1.000	24.612	1845.642	73.734	342.406	35.617	25.872
21.480	23.006	37.649	1.000	24.668	1841.115	73.731	342.406	35.304	25.872
21.500	23.002	37.651	1.000	24.712	1834.230	73.728	342.406	35.280	25.872
21.520	23.001	37.649	1.000	24.794	1812.017	73.782	342.399	35.280	25.872
21.540	23.001	37.649	1.000	24.856	1795.096	73.839	342.391	35.280	25.872
21.560	22.999	37.653	1.000	24.856	1794.938	73.853	342.386	35.280	25.872
21.580	22.996	37.652	1.000	24.909	1780.138	73.804	342.386	35.280	25.872
21.600	22.995	37.651	1.000	24.952	1768.445	73.754	342.386	35.280	25.872
21.620	22.996	37.651	1.000	25.000	1773.669	73.866	342.376	35.280	25.872
21.640	22.996	37.653	1.000	25.050	1779.434	73.986	342.364	35.280	25.872
21.660	22.996	37.654	1.000	25.052	1795.663	74.102	342.356	35.280	25.872
21.680	22.996	37.652	1.000	25.110	1811.153	74.212	342.352	35.280	25.872
21.700	22.995	37.653	1.000	25.151	1811.573	74.323	342.348	35.280	25.872
21.720	22.996	37.652	1.000	25.209	1808.716	74.317	342.341	35.280	25.872
21.740	22.998	37.651	1.000	25.250	1806.465	74.297	342.333	35.280	25.872
21.760	22.998	37.655	1.000	25.250	1809.576	74.309	342.325	35.280	25.872
21.780	22.998	37.655	1.000	25.308	1805.201	74.368	342.317	34.933	25.872
21.800	22.998	37.652	1.000	25.347	1800.876	74.428	342.309	34.888	25.872
21.820	22.996	37.652	1.000	25.393	1793.403	74.503	342.294	34.888	25.872
21.840	22.996	37.654	1.000	25.444	1784.808	74.579	342.279	34.888	25.872
21.860	22.998	37.652	1.000	25.444	1784.482	74.672	342.270	34.888	25.872
21.880	22.998	37.651	1.000	25.498	1769.818	74.790	342.270	34.888	25.872
21.900	22.998	37.653	1.000	25.540	1757.954	74.908	342.270	34.888	25.872
21.920	22.996	37.654	1.000	25.582	1750.516	74.844	342.263	34.888	25.872
21.940	22.995	37.653	1.000	25.640	1740.990	74.751	342.256	34.888	25.872
21.960	22.995	37.654	1.000	25.640	1751.859	74.737	342.248	34.888	25.872
21.980	22.995	37.656	1.000	25.693	1762.489	74.875	342.240	34.888	25.872
22.000	22.995	37.652	1.000	25.737	1762.879	75.013	342.232	34.888	25.872
22.020	22.995	37.651	1.000	25.813	1774.419	75.197	342.217	34.888	25.872
22.040	22.995	37.653	1.000	25.883	1784.836	75.383	342.202	34.888	25.872
22.060	22.995	37.654	1.000	25.883	1787.706	75.457	342.192	34.778	25.872
22.080	22.996	37.654	1.000	25.937	1784.462	75.350	342.192	34.496	25.872
22.100	22.998	37.652	1.000	25.981	1779.427	75.243	342.192	34.496	25.872
22.120	22.996	37.654	1.000	26.033	1776.350	75.119	342.192	34.678	25.872
22.140	22.995	37.656	1.000	26.079	1773.663	74.994	342.192	34.869	25.872
22.160	22.993	37.656	1.000	26.079	1773.663	75.038	342.184	34.607	25.872
22.180	22.989	37.657	1.000	26.139	1763.667	75.295	342.165	34.541	25.872
22.200	22.986	37.657	1.000	26.175	1757.864	75.552	342.146	34.496	25.872
22.220	22.987	37.657	1.000	26.231	1735.806	75.685	342.133	34.496	25.872
22.240	22.988	37.657	1.000	26.274	1719.232	75.804	342.121	34.496	25.872
22.260	22.988	37.659	1.000	26.274	1719.426	75.819	342.121	34.496	25.872
22.280	22.986	37.659	1.000	26.326	1716.689	75.705	342.137	34.496	25.872
22.300	22.985	37.659	1.000	26.370	1714.367	75.591	342.152	34.496	25.872
22.320	22.983	37.661	1.000	26.418	1733.670	75.548	342.150	34.496	25.872
22.340	22.982	37.661	1.000	26.467	1752.032	75.513	342.146	34.496	25.872
22.360	22.983	37.661	1.000	26.470	1763.647	75.603	342.136	34.496	25.872
22.380	22.983	37.662	1.000	26.523	1768.127	75.943	342.112	34.496	25.872
22.400	22.982	37.664	1.000	26.569	1763.363	76.283	342.088	34.787	25.872
22.420	22.982	37.662	1.000	26.621	1757.229	76.594	342.061	34.888	25.872
22.440	22.982	37.661	1.000	26.663	1752.187	76.902	342.033	34.888	25.872
22.460	22.983	37.661	1.000	26.665	1760.563	77.185	342.007	35.131	25.872
22.480	22.983	37.659	1.000	26.716	1757.793	77.437	341.984	35.280	25.872
22.500	22.983	37.661	1.000	26.765	1746.439	77.690	341.961	35.292	25.872
22.520	22.985	37.660	1.000	26.816	1740.647	77.708	341.963	35.700	25.872
22.540	22.985	37.659	1.000	26.864	1736.037	77.711	341.967	36.064	25.872
22.560	22.981	37.661	1.000	26.864	1736.342	77.969	341.954	36.064	25.872
22.580	22.980	37.661	1.000	26.914	1733.078	78.636	341.915	36.064	25.872
22.600	22.985	37.661	1.000	26.960	1730.604	79.302	341.877	36.064	25.872
22.620	22.985	37.661	1.000	27.038	1751.288	79.953	341.827	36.064	25.872
22.640	22.983	37.661	1.000	27.107	1768.813	80.603	341.775	36.064	25.872
22.660	22.985	37.661	1.000	27.108	1799.856	81.107	341.736	36.064	25.872
22.680	22.985	37.659	1.000	27.158	1827.266	81.420	341.713	36.064	25.872
22.700	22.985	37.659	1.000	27.203	1828.097	81.734	341.689	36.064	25.872
22.720	22.985	37.662	1.000	27.259	1840.178	81.664	341.688	36.064	25.872
22.740	22.985	37.664	1.000	27.303	1850.652	81.565	341.688	36.064	25.872
22.760	22.983	37.662	1.000	27.303	1856.530	81.566	341.686	36.064	25.872
22.780	22.982	37.659	1.000	27.356	1852.172	81.724	341.682	36.064	25.872
22.800	22.983	37.659	1.000	27.399	1844.624	81.881	341.678	36.064	25.872
22.820	22.985	37.662	1.000	27.438	1833.863	81.884	341.664	36.064	25.872
22.840	22.985	37.662	1.000	27.498	1817.942	81.874	341.649	36.064	25.872
22.860	22.983	37.662	1.000	27.499	1817.446	81.946	341.635	36.064	25.872
22.880	22.978	37.662	1.000	27.550	1799.590	82.149	341.623	36.064	25.872
22.900	22.978	37.664	1.000	27.595	1784.668	82.353	341.612	36.064	25.872
22.920	22.978	37.665	1.000	27.670	1787.587	82.494	341.590	36.064	25.872
22.940	22.975	37.666	1.000	27.742	1790.065	82.626	341.567	36.064	25.872
22.960	22.977	37.669	1.000	27.741	1807.071	82.789	341.550	36.064	25.872
22.980	22.975	37.670	1.000	27.788	1827.003	83.007	341.547	36.064	25.872
23.000	22.973	37.669	1.000	27.841	1828.055	83.224	341.543	36.064	25.872
23.020	22.974	37.666	1.000	27.878	1834.544	83.291	341.532	36.064	25.872
23.040	22.970	37.666	1.000	27.934	1844.317	83.337	341.520	36.064	25.872
23.060	22.970	37.665	1.000	27.934	1850.051	83.365	341.511	36.064	25.872
23.080	22.972	37.667	1.000	27.984	1849.871	83.369	341.508	36.064	25.872
23.100	22.972	37.670	1.000	28.031	1844.508	83.372	341.504	36.064	25.872
23.120	22.970	37.669	1.000	28.076	1834.825	83.251	341.507	35.873	25.872
23.140	22.970	37.667	1.000	28.128	1823.590	83.112	341.511	35.672	25.872
23.160	22.973	37.669	1.000	28.130	1823.243	83.094	341.507	35.672	25.872
23.180	22.972	37.669	1.000	28.180	1803.845	83.240	341.491	35.672	25.872
23.200	22.970	37.667	1.000	28.228	1784.458	83.385	341.476	35.672	25.872
23.220	22.970	37.667	1.000	28.269	1779.603	83.449	341.471	35.672	25.872
23.240	22.970	37.668	1.000	28.325	1773.811	83.501	341.467	35.672	25.872
23.260	22.972	37.670	1.000	28.329	1783.605	83.554	341.459	35.672	25.872
23.280	22.972	37.670	1.000	28.362	1795.294	83.609	341.443	35.672	25.872
23.300	22.972	37.667	1.000	28.460	1795.294	83.665	341.428	35.672	25.872
23.320	22.972	37.670	1.000	28.472	1795.294	83.819	341.419	35.672	25.872
23.340	22.969	37.670	1.000	28.569	1811.904	83.986	341.411	35.672	25.872
23.360	22.970	37.668	1.000	28.571	1813.772	84.063	341.408	35.672	25.872
23.380	22.971	37.670	1.000	28.612	1812.099	84.015	341.411	35.672	25.872
23.400	22.970	37.670	1.000	28.673	1805.854	83.967	341.415	35.672	25.872
23.420	22.971	37.670	1.000	28.705	1802.674	83.952	341.404	35.672	25.872
23.440	22.969	37.669	1.000	28.765	1795.848	83.948	341.387	35.672	25.872
23.460	22.970	37.669	1.000	28.763	1795.657	83.956	341.379	35.672	25.872
23.480	22.972	37.670	1.000	28.818	1775.747	83.978	341.383	35.672	25.872
23.500	22.972	37.670	1.000	28.867	1757.594	84.001	341.387	35.555	25.872
23.520	22.970	37.668	1.000	28.919	1751.039	84.049	341.376	35.280	25.872
23.540	22.967	37.669	1.000	28.961	1746.410	84.100	341.365	35.672	25.872
23.560	22.967	37.670	1.000	28.964	1759.978	84.132	341.358	35.560	25.872
23.580	22.969	37.670	1.000	29.006	1770.848	84.132	341.358	35.280	25.872
23.600	22.969	37.670	1.000	29.058	1768.456	84.132	341.358	35.280	25.872
23.620	22.965	37.672	1.000	29.113	1777.775	84.265	341.351	35.280	25.872
23.640	22.962	37.672	1.000	29.155	1784.834	84.416	341.343	35.280	25.872
23.660	22.962	37.672	1.000	29.157	1790.439	84.491	341.338	35.280	25.872
23.680	22.959	37.674	1.000	29.212	1789.942	84.458	341.338	35.280	25.872
23.700	22.958	37.675	1.000	29.256	1784.985	84.426	341.338	35.280	25.872
23.720	22.957	37.677	1.000	29.310	1778.410	84.553	341.324	35.280	25.872
23.740	22.956	37.677	1.000	29.351	1774.250	84.695	341.309	35.280	25.872
23.760	22.958	37.677	1.000	29.353	1773.761	84.779	341.296	35.280	25.872
23.780	22.957	37.677	1.000	29.404	1755.694	84.779	341.289	35.280	25.872
23.800	22.956	37.679	1.000	29.449	1741.060	84.779	341.281	35.280	25.872
23.820	22.957	37.678	1.000	29.500	1738.084	84.926	341.270	35.280	25.872
23.840	22.959	37.677	1.000	29.545	1735.869	85.088	341.258	35.280	25.872
23.860	22.957	37.677	1.000	29.548	1751.411	85.270	341.244	35.280	25.872
23.880	22.956	37.677	1.000	29.601	1762.385	85.487	341.224	35.280	25.872
23.900	22.956	37.679	1.000	29.640	1762.847	85.705	341.204	35.280	25.872
23.920	22.958	37.678	1.000	29.702	1773.034	85.696	341.203	35.280	25.872
23.940	22.957	37.677	1.000	29.742	1779.219	85.665	341.203	35.280	25.872
23.960	22.956	37.677	1.000	29.742	1788.636	85.668	341.200	35.672	25.872
23.980	22.956	37.677	1.000	29.800	1788.993	85.738	341.192	35.672	25.872
24.000	22.956	37.679	1.000	29.839	1784.690	85.807	341.184	35.672	25.872
24.020	22.956	37.680	1.000	29.929	1772.126	86.168	341.156	35.689	25.872
24.040	22.956	37.678	1.000	29.990	1762.999	86.558	341.126	36.002	25.872
24.060	22.956	37.679	1.000	29.988	1762.626	86.906	341.097	36.064	25.872
24.080	22.956	37.678	1.000	30.040	1747.566	87.154	341.069	36.333	25.872
24.100	22.956	37.677	1.000	30.082	1735.603	87.402	341.042	36.848	25.872
24.120	22.956	37.677	1.000	30.117	1741.615	88.272	340.989	36.848	25.872
24.140	22.956	37.677	1.000	30.181	1752.037	89.248	340.932	36.848	25.872
24.160	22.956	37.679	1.000	30.183	1780.482	90.095	340.880	36.848	25.872
24.180	22.954	37.678	1.000	30.239	1805.952	90.636	340.841	36.848	25.872
24.200	22.954	37.679	1.000	30.280	1806.106	91.176	340.801	36.946	25.872
24.220	22.956	37.680	1.000	30.329	1825.987	91.508	340.775	37.240	25.872
24.240	22.956	37.678	1.000	30.376	1844.499	91.806	340.752	37.240	25.872
24.260	22.956	37.675	1.000	30.377	1867.311	92.174	340.723	37.240	25.872
24.280	22.954	37.675	1.000	30.430	1875.804	92.672	340.684	37.547	25.872
24.300	22.952	37.679	1.000	30.473	1866.345	93.170	340.645	37.240	25.872
24.320	22.952	37.678	1.000	30.551	1860.559	93.654	340.613	37.290	25.872
24.340	22.951	37.677	1.000	30.621	1855.504	94.135	340.582	37.632	25.872
24.360	22.949	37.678	1.000	30.625	1855.324	94.450	340.559	37.632	25.872
24.380	22.946	37.682	1.000	30.675	1846.936	94.457	340.551	37.632	25.872
24.400	22.943	37.683	1.000	30.721	1839.133	94.463	340.544	37.632	25.872
24.420	22.941	37.683	1.000	30.777	1858.719	94.551	340.536	37.614	25.872
24.440	22.941	37.683	1.000	30.817	1871.931	94.648	340.528	37.290	25.872
24.460	22.943	37.683	1.000	30.818	1885.193	94.734	340.517	37.632	25.872
24.480	22.941	37.683	1.000	30.865	1898.208	94.804	340.502	37.632	25.872
24.500	22.941	37.685	1.000	30.916	1898.777	94.873	340.487	37.632	25.872
24.520	22.941	37.687	1.000	30.994	1905.239	94.993	340.478	37.632	25.872
24.540	22.941	37.685	1.000	31.058	1910.486	95.122	340.470	37.632	25.872
24.560	22.939	37.685	1.000	31.062	1913.007	95.267	340.457	37.632	25.872
24.580	22.936	37.687	1.000	31.103	1902.865	95.442	340.433	37.632	25.872
24.600	22.936	37.684	1.000	31.153	1887.720	95.617	340.409	37.632	25.872
24.620	22.936	37.683	1.000	31.202	1871.873	95.633	340.407	37.632	25.872
24.640	22.939	37.688	1.000	31.251	1855.505	95.630	340.407	37.632	25.872
24.660	22.941	37.688	1.000	31.253	1855.505	95.703	340.402	37.632	25.872
24.680	22.938	37.685	1.000	31.311	1852.278	95.895	340.391	37.632	25.872
24.700	22.940	37.687	1.000	31.350	1849.881	96.086	340.380	37.632	25.872
24.720	22.939	37.686	1.000	31.434	1868.635	96.182	340.371	37.632	25.872
24.740	22.938	37.685	1.000	31.498	1882.536	96.250	340.363	37.401	25.872
24.760	22.939	37.687	1.000	31.499	1892.207	96.336	340.354	37.240	25.872
24.780	22.939	37.687	1.000	31.552	1898.960	96.448	340.342	37.592	25.872
24.800	22.939	37.688	1.000	31.595	1899.313	96.561	340.331	37.240	25.872
24.820	22.938	37.686	1.000	31.646	1899.477	96.531	340.333	37.240	25.872
24.840	22.938	37.685	1.000	31.694	1899.287	96.483	340.337	37.240	25.872
24.860	22.938	37.685	1.000	31.695	1898.920	96.499	340.332	37.240	25.872
24.880	22.938	37.683	1.000	31.743	1881.469	96.622	340.312	37.240	25.872
24.900	22.939	37.683	1.000	31.789	1865.957	96.746	340.293	37.240	25.872
24.920	22.939	37.685	1.000	31.847	1848.188	96.857	340.277	37.240	25.872
24.940	22.939	37.687	1.000	31.891	1834.030	96.966	340.263	37.240	25.872
24.960	22.939	37.685	1.000	31.891	1846.083	97.030	340.252	37.240	25.872
24.980	22.938	37.685	1.000	31.965	1852.668	96.941	340.252	37.240	25.872
25.000	22.938	37.688	1.000	32.031	1850.252	96.851	340.252	37.240	25.872
25.020	22.937	37.690	1.000	32.089	1863.293	96.997	340.245	37.240	25.872
25.040	22.936	37.688	1.000	32.132	1871.862	97.174	340.237	37.240	25.872
25.060	22.934	37.688	1.000	32.132	1874.997	97.319	340.228	37.240	25.872
25.080	22.931	37.690	1.000	32.185	1877.325	97.397	340.217	37.240	25.872
25.100	22.928	37.690	1.000	32.228	1877.486	97.475	340.205	37.240	25.872
25.120	22.925	37.690	1.000	32.282	1871.343	97.455	340.200	37.240	25.872
25.140	22.923	37.692	1.000	32.327	1866.315	97.416	340.196	37.240	25.872
25.160	22.923	37.691	1.000	32.327	1866.533	97.427	340.190	37.240	25.872
25.180	22.921	37.692	1.000	32.383	1840.380	97.539	340.178	37.240	25.872
25.200	22.922	37.693	1.000	32.423	1822.752	97.652	340.166	37.240	25.872
25.220	22.923	37.691	1.000	32.477	1826.493	97.749	340.154	37.074	25.872
25.240	22.921	37.690	1.000	32.520	1828.762	97.844	340.143	36.848	25.872
25.260	22.920	37.690	1.000	32.520	1846.720	97.895	340.135	36.848	25.872
25.280	22.922	37.690	1.000	32.600	1857.601	97.856	340.135	36.848	25.872
25.300	22.923	37.690	1.000	32.666	1855.879	97.817	340.135	36.848	25.872
25.320	22.922	37.690	1.000	32.715	1861.558	97.899	340.122	36.848	25.872
25.340	22.920	37.690	1.000	32.766	1866.846	98.006	340.107	36.848	25.872
25.360	22.918	37.693	1.000	32.766	1869.325	98.086	340.094	36.848	25.872
25.380	22.918	37.693	1.000	32.815	1863.828	98.113	340.086	36.848	25.872
25.400	22.922	37.691	1.000	32.867	1855.498	98.139	340.078	36.848	25.872
25.420	22.921	37.691	1.000	32.920	1834.790	98.109	340.080	36.848	25.872
25.440	22.918	37.690	1.000	32.964	1817.615	98.072	340.084	36.848	25.872
25.460	22.919	37.690	1.000	32.964	1817.092	98.049	340.083	36.848	25.872
25.480	22.920	37.692	1.000	33.016	1808.170	98.063	340.071	36.848	25.872
25.500	22.920	37.693	1.000	33.060	1801.276	98.076	340.059	36.848	25.872
25.520	22.918	37.693	1.000	33.113	1810.532	98.234	340.051	36.848	25.872
25.540	22.917	37.691	1.000	33.157	1818.006	98.411	340.043	36.848	25.872
25.560	22.918	37.690	1.000	33.158	1829.094	98.519	340.037	36.735	25.872
25.580	22.920	37.692	1.000	33.217	1835.829	98.483	340.033	36.456	25.872
25.600	22.920	37.693	1.000	33.257	1833.458	98.448	340.029	36.456	25.872
25.620	22.918	37.695	1.000	33.313	1833.567	98.289	340.028	36.437	25.872
25.640	22.917	37.692	1.000	33.353	1833.866	98.101	340.028	36.064	25.872
25.660	22.917	37.690	1.000	33.357	1834.080	97.973	340.027	35.979	25.872
25.680	22.917	37.692	1.000	33.411	1815.279	97.977	340.023	35.486	25.872
