Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
214.000	26.937	33.320	1.000	65.542	286.611	45.408	328.803	30.000	7.840
214.100	26.941	33.319	1.000	65.542	287.219	45.273	328.798	30.000	7.840
214.200	26.947	33.320	1.000	65.543	289.209	45.215	328.798	30.000	7.840
214.300	26.948	33.317	1.000	65.543	292.292	45.184	328.801	30.000	7.840
214.400	26.948	33.318	1.000	65.542	285.370	45.173	328.791	30.000	7.840
214.500	26.948	33.317	1.000	65.540	289.921	45.702	328.764	30.000	7.840
214.600	26.948	33.317	1.000	65.540	294.488	45.843	328.756	30.000	7.840
214.700	26.948	33.317	1.000	65.542	299.598	46.094	328.719	30.000	7.840
214.800	26.954	33.315	1.000	65.542	296.324	45.935	328.731	30.000	7.840
214.900	26.957	33.311	1.000	65.541	286.993	45.301	328.772	30.000	7.840
215.000	26.960	33.312	1.000	65.541	290.283	45.344	328.782	30.000	7.840
215.100	26.959	33.311	1.000	65.542	289.345	45.147	328.764	30.000	7.840
215.200	26.959	33.313	1.000	65.542	287.435	45.435	328.756	30.000	7.840
215.300	26.959	33.311	1.000	65.542	286.506	45.645	328.744	30.000	7.840
215.400	26.959	33.311	1.000	65.540	285.253	45.221	328.761	30.000	7.840
215.500	26.963	33.308	1.000	65.541	290.993	45.403	328.756	30.000	7.840
215.600	26.967	33.304	1.000	65.541	292.663	45.786	328.719	30.000	7.840
215.700	26.969	33.304	1.000	65.542	294.736	45.950	328.702	30.000	7.840
215.800	26.969	33.304	1.000	65.541	295.667	46.202	328.686	30.000	7.840
215.900	26.970	33.302	1.000	65.541	294.800	46.027	328.682	30.000	7.840
216.000	26.969	33.302	1.000	65.542	288.295	45.216	328.728	30.000	7.840
216.100	26.970	33.301	1.000	65.543	284.274	45.192	328.728	30.000	7.840
216.200	26.974	33.300	1.000	65.541	287.016	45.462	328.717	30.000	7.840
216.300	26.980	33.295	1.000	65.542	289.225	45.545	328.702	30.000	7.840
216.400	26.981	33.294	1.000	65.543	289.315	45.464	328.719	30.000	7.840
216.500	26.984	33.294	1.000	65.542	294.515	45.691	328.698	30.000	7.840
216.600	26.983	33.294	1.000	65.542	289.861	45.709	328.690	30.000	7.840
216.700	26.984	33.294	1.000	65.543	287.651	45.265	328.721	30.000	7.840
216.800	26.983	33.295	1.000	65.542	294.253	45.684	328.688	30.000	7.840
216.900	26.984	33.293	1.000	65.542	295.920	46.232	328.653	30.000	7.840
217.000	26.988	33.287	1.000	65.542	299.755	46.195	328.647	30.000	7.840
217.100	26.990	33.282	1.000	65.542	301.246	45.877	328.653	30.000	7.840
217.200	26.990	33.282	1.000	65.543	293.327	46.030	328.636	30.000	7.840
217.300	26.992	33.282	1.000	65.543	287.479	45.436	328.678	30.000	7.840
217.400	26.992	33.282	1.000	65.542	286.181	45.481	328.685	30.000	7.840
217.500	26.993	33.282	1.000	65.543	287.056	45.176	328.678	30.000	7.840
217.600	26.993	33.282	1.000	65.543	289.175	45.212	328.667	30.000	7.840
217.700	26.994	33.275	1.000	65.542	287.567	45.374	328.669	30.000	7.840
217.800	26.997	33.270	1.000	65.542	287.369	45.315	328.659	30.000	7.840
217.900	26.997	33.268	1.000	65.542	287.298	45.105	328.679	30.000	7.840
218.000	26.997	33.268	1.000	65.543	291.759	45.582	328.646	30.000	7.840
218.100	26.999	33.269	1.000	65.542	297.801	46.021	328.610	30.000	7.840
218.200	26.998	33.269	1.000	65.541	295.806	46.088	328.593	30.000	7.840
218.300	26.996	33.269	1.000	65.542	287.091	45.624	328.624	30.000	7.840
218.400	26.999	33.265	1.000	65.542	292.254	45.777	328.609	30.000	7.840
218.500	27.003	33.258	1.000	65.543	289.588	45.333	328.632	30.000	7.840
218.600	27.003	33.257	1.000	65.542	290.634	45.404	328.635	30.000	7.840
218.700	27.005	33.256	1.000	65.542	285.346	45.521	328.624	30.000	7.840
218.800	27.004	33.256	1.000	65.542	285.026	45.220	328.634	30.000	7.840
218.900	27.005	33.256	1.000	65.542	291.026	45.266	328.624	30.000	7.840
219.000	27.004	33.256	1.000	65.542	292.316	45.437	328.623	30.000	7.840
219.100	27.006	33.255	1.000	65.542	291.777	45.774	328.598	30.000	7.840
219.200	27.010	33.247	1.000	65.542	292.604	45.889	328.567	30.000	7.840
219.300	27.011	33.245	1.000	65.543	289.461	45.471	328.589	30.000	7.840
219.400	27.010	33.243	1.000	65.543	291.985	45.120	328.603	30.000	7.840
219.500	27.012	33.243	1.000	65.543	287.641	45.470	328.586	30.000	7.840
219.600	27.013	33.243	1.000	65.541	285.434	45.383	328.595	30.000	7.840
219.700	27.011	33.243	1.000	65.541	284.223	45.124	328.610	30.000	7.840
219.800	27.013	33.241	1.000	65.541	286.955	45.201	328.601	30.000	7.840
219.900	27.016	33.235	1.000	65.541	284.991	45.385	328.600	30.000	7.840
220.000	27.019	33.233	1.000	65.542	292.032	45.686	328.561	30.000	7.840
220.100	27.017	33.230	1.000	65.542	288.006	45.461	328.575	30.000	7.840
220.200	27.018	33.230	1.000	65.542	287.317	45.245	328.591	30.000	7.840
220.300	27.019	33.230	1.000	65.542	292.227	45.416	328.571	30.000	7.840
220.400	27.015	33.230	1.000	65.542	289.520	45.881	328.540	30.000	7.840
220.500	27.018	33.230	1.000	65.542	295.511	45.837	328.541	30.000	7.840
220.600	27.020	33.224	1.000	65.542	295.030	46.215	328.503	30.000	7.840
220.700	27.022	33.217	1.000	65.541	290.944	45.334	328.541	30.000	7.840
220.800	27.023	33.217	1.000	65.542	284.796	45.413	328.535	30.000	7.840
220.900	27.023	33.217	1.000	65.543	287.186	45.404	328.541	30.000	7.840
221.000	27.024	33.217	1.000	65.542	289.289	45.405	328.549	30.000	7.840
221.100	27.025	33.217	1.000	65.542	287.229	45.646	328.514	30.000	7.840
221.200	27.025	33.217	1.000	65.543	282.521	45.397	328.535	30.000	7.840
221.300	27.026	33.212	1.000	65.542	284.026	45.161	328.534	30.000	7.840
221.400	27.029	33.208	1.000	65.542	283.997	45.386	328.530	30.000	7.840
221.500	27.030	33.207	1.000	65.542	284.107	45.379	328.526	30.000	7.840
221.600	27.029	33.206	1.000	65.542	292.319	45.588	328.509	30.000	7.840
221.700	27.030	33.207	1.000	65.542	302.588	45.990	328.489	30.000	7.840
221.800	27.031	33.207	1.000	65.543	298.543	46.332	328.452	30.000	7.840
221.900	27.031	33.207	1.000	65.542	290.245	45.849	328.459	30.000	7.840
222.000	27.031	33.202	1.000	65.542	287.487	45.298	328.509	30.000	7.840
222.100	27.034	33.196	1.000	65.541	286.426	45.273	328.504	30.000	7.840
222.200	27.034	33.192	1.000	65.542	290.451	45.314	328.506	30.000	7.840
222.300	27.034	33.192	1.000	65.541	284.629	45.417	328.489	30.000	7.840
222.400	27.034	33.193	1.000	65.541	284.904	45.303	328.498	30.000	7.840
222.500	27.033	33.193	1.000	65.543	286.501	45.522	328.474	30.000	7.840
222.600	27.033	33.194	1.000	65.542	287.236	45.372	328.493	30.000	7.840
222.700	27.034	33.191	1.000	65.543	289.288	45.402	328.484	30.000	7.840
222.800	27.036	33.187	1.000	65.542	294.646	45.880	328.440	30.000	7.840
222.900	27.039	33.181	1.000	65.543	297.637	46.234	328.415	30.000	7.840
223.000	27.039	33.181	1.000	65.542	298.168	46.280	328.417	30.000	7.840
223.100	27.039	33.180	1.000	65.543	293.203	45.402	328.458	30.000	7.840
223.200	27.039	33.181	1.000	65.543	287.705	45.155	328.460	30.000	7.840
223.300	27.039	33.180	1.000	65.541	287.491	45.551	328.438	30.000	7.840
223.400	27.040	33.179	1.000	65.542	284.313	45.238	328.470	30.000	7.840
223.500	27.043	33.173	1.000	65.542	287.175	45.468	328.449	30.000	7.840
223.600	27.045	33.169	1.000	65.543	294.221	45.455	328.437	30.000	7.840
223.700	27.046	33.168	1.000	65.543	285.868	45.435	328.433	30.000	7.840
223.800	27.048	33.167	1.000	65.541	281.236	45.327	328.437	30.000	7.840
223.900	27.046	33.167	1.000	65.541	292.247	45.712	328.418	30.000	7.840
224.000	27.046	33.169	1.000	65.542	301.744	46.066	328.376	30.000	7.840
224.100	27.046	33.168	1.000	65.542	298.500	46.228	328.371	30.000	7.840
224.200	27.050	33.164	1.000	65.542	288.302	45.892	328.390	30.000	7.840
224.300	27.052	33.156	1.000	65.542	289.595	45.606	328.421	30.000	7.840
224.400	27.052	33.156	1.000	65.542	292.802	45.554	328.414	30.000	7.840
224.500	27.054	33.155	1.000	65.543	289.735	45.166	328.429	30.000	7.840
224.600	27.052	33.154	1.000	65.542	287.724	45.303	328.414	30.000	7.840
224.700	27.053	33.154	1.000	65.542	287.247	45.471	328.413	30.000	7.840
224.800	27.053	33.155	1.000	65.542	285.196	45.179	328.406	30.000	7.840
224.900	27.053	33.151	1.000	65.541	292.019	45.287	328.413	30.000	7.840
225.000	27.058	33.144	1.000	65.542	292.754	45.381	328.387	30.000	7.840
225.100	27.060	33.141	1.000	65.543	294.832	46.392	328.336	30.000	7.840
225.200	27.058	33.141	1.000	65.542	292.766	46.271	328.347	30.000	7.840
225.300	27.060	33.140	1.000	65.542	295.120	45.567	328.347	30.000	7.840
225.400	27.059	33.140	1.000	65.542	293.020	45.637	328.374	30.000	7.840
225.500	27.061	33.140	1.000	65.541	286.936	45.285	328.375	30.000	7.840
225.600	27.060	33.140	1.000	65.543	285.399	45.047	328.398	30.000	7.688
225.700	27.062	33.132	1.000	65.542	287.060	45.030	328.386	30.000	7.448
225.800	27.065	33.129	1.000	65.542	286.890	45.288	328.371	30.000	7.448
225.900	27.065	33.129	1.000	65.539	294.350	45.639	328.336	30.000	7.448
226.000	27.064	33.129	1.000	65.542	288.294	45.278	328.363	30.000	7.448
226.100	27.064	33.127	1.000	65.543	293.877	45.163	328.351	30.000	7.448
226.200	27.064	33.128	1.000	65.542	294.679	45.639	328.351	30.000	7.448
226.300	27.066	33.126	1.000	65.542	287.964	45.507	328.336	30.000	7.448
226.400	27.067	33.121	1.000	65.543	292.430	45.919	328.305	30.000	7.448
226.500	27.068	33.117	1.000	65.543	294.455	45.789	328.297	30.000	7.448
226.600	27.068	33.114	1.000	65.542	287.794	45.518	328.335	30.000	7.448
226.700	27.068	33.113	1.000	65.542	287.092	45.185	328.336	30.000	7.448
226.800	27.068	33.113	1.000	65.539	289.424	45.657	328.309	30.000	7.448
226.900	27.066	33.113	1.000	65.542	287.450	45.386	328.328	30.000	7.448
227.000	27.069	33.113	1.000	65.542	289.007	45.728	328.305	30.000	7.448
227.100	27.071	33.108	1.000	65.542	290.599	45.444	328.301	30.000	7.448
227.200	27.071	33.102	1.000	65.542	281.852	45.229	328.324	30.000	7.448
227.300	27.071	33.101	1.000	65.540	284.687	45.569	328.309	30.000	7.448
227.400	27.072	33.099	1.000	65.542	288.781	45.504	328.293	30.000	7.448
227.500	27.072	33.100	1.000	65.542	292.490	45.341	328.304	30.000	7.448
227.600	27.071	33.100	1.000	65.542	291.971	46.180	328.243	30.000	7.448
227.700	27.073	33.100	1.000	65.542	300.495	46.286	328.224	30.000	7.448
227.800	27.073	33.096	1.000	65.542	298.143	45.975	328.254	30.000	7.448
227.900	27.073	33.091	1.000	65.543	288.063	45.438	328.285	30.000	7.448
228.000	27.075	33.089	1.000	65.542	287.363	45.349	328.282	30.000	7.448
228.100	27.074	33.087	1.000	65.543	292.273	45.564	328.263	30.000	7.448
228.200	27.075	33.088	1.000	65.541	290.612	45.525	328.258	30.000	7.448
228.300	27.075	33.088	1.000	65.542	287.569	45.349	328.277	30.000	7.448
228.400	27.074	33.088	1.000	65.541	282.384	45.417	328.232	30.000	7.448
228.500	27.075	33.088	1.000	65.541	286.122	45.229	328.269	30.000	7.448
228.600	27.079	33.083	1.000	65.543	295.231	45.466	328.259	30.000	7.448
228.700	27.078	33.080	1.000	65.542	299.666	46.204	328.205	30.000	7.448
228.800	27.078	33.079	1.000	65.542	296.150	46.393	328.181	30.000	7.448
228.900	27.079	33.076	1.000	65.542	292.276	46.233	328.181	30.000	7.448
229.000	27.079	33.078	1.000	65.542	287.586	45.382	328.215	30.000	7.448
229.100	27.081	33.077	1.000	65.543	291.183	45.385	328.254	30.000	7.448
229.200	27.080	33.076	1.000	65.543	292.614	45.223	328.235	30.000	7.448
229.300	27.082	33.072	1.000	65.542	286.985	45.413	328.224	30.000	7.448
229.400	27.082	33.068	1.000	65.542	284.889	45.484	328.219	30.000	7.448
229.500	27.082	33.068	1.000	65.543	286.833	45.331	328.223	30.000	7.448
229.600	27.084	33.068	1.000	65.543	295.308	45.600	328.212	30.000	7.448
229.700	27.083	33.068	1.000	65.542	287.916	45.321	328.212	30.000	7.448
229.800	27.084	33.068	1.000	65.542	288.348	45.837	328.178	30.000	7.448
229.900	27.083	33.068	1.000	65.542	295.232	46.490	328.143	30.000	7.448
230.000	27.084	33.063	1.000	65.543	297.748	46.381	328.142	30.000	7.448
230.100	27.087	33.059	1.000	65.542	295.895	46.163	328.142	30.000	7.448
230.200	27.087	33.057	1.000	65.540	292.073	45.584	328.168	30.000	7.448
230.300	27.088	33.057	1.000	65.543	292.890	45.346	328.188	30.000	7.448
230.400	27.087	33.057	1.000	65.542	291.791	45.531	328.173	30.000	7.448
230.500	27.088	33.057	1.000	65.543	285.848	45.131	328.192	30.000	7.448
230.600	27.087	33.058	1.000	65.542	286.075	45.374	328.170	30.000	7.448
230.700	27.088	33.055	1.000	65.542	287.224	45.264	328.176	30.000	7.448
230.800	27.088	33.049	1.000	65.540	292.001	45.612	328.162	30.000	7.448
230.900	27.090	33.048	1.000	65.540	295.828	45.200	328.176	30.000	7.448
231.000	27.091	33.046	1.000	65.542	292.934	45.970	328.139	30.000	7.448
231.100	27.090	33.046	1.000	65.543	297.415	46.154	328.104	30.000	7.448
231.200	27.091	33.045	1.000	65.542	295.116	46.108	328.103	30.000	7.448
231.300	27.090	33.045	1.000	65.542	293.073	46.266	328.088	30.000	7.448
231.400	27.090	33.045	1.000	65.540	290.615	45.627	328.136	30.000	7.448
231.500	27.091	33.040	1.000	65.541	285.186	45.254	328.130	30.000	7.448
231.600	27.089	33.038	1.000	65.541	291.517	45.679	328.119	30.000	7.448
231.700	27.090	33.037	1.000	65.541	289.611	45.294	328.130	30.000	7.448
231.800	27.091	33.038	1.000	65.542	285.630	44.953	328.149	30.000	7.448
231.900	27.091	33.038	1.000	65.543	283.938	45.634	328.086	30.000	7.448
232.000	27.090	33.035	1.000	65.542	292.274	45.636	328.106	30.000	7.448
232.100	27.091	33.036	1.000	65.542	284.939	45.340	328.122	30.000	7.448
232.200	27.090	33.031	1.000	65.542	291.840	45.442	328.115	30.000	7.448
232.300	27.091	33.029	1.000	65.540	291.681	46.114	328.054	30.000	7.448
232.400	27.091	33.026	1.000	65.542	295.500	46.292	328.041	30.000	7.448
232.500	27.091	33.025	1.000	65.543	299.645	46.254	328.052	30.000	7.448
232.600	27.092	33.028	1.000	65.541	301.173	45.887	328.067	30.000	7.448
232.700	27.091	33.026	1.000	65.543	293.986	45.455	328.087	30.000	7.448
232.800	27.091	33.026	1.000	65.543	290.100	45.409	328.084	30.000	7.448
232.900	27.091	33.024	1.000	65.542	284.773	44.659	328.117	30.000	7.448
233.000	27.092	33.022	1.000	65.541	284.008	44.707	328.115	30.000	7.448
233.100	27.091	33.019	1.000	65.542	284.936	45.056	328.103	30.000	7.448
233.200	27.091	33.018	1.000	65.543	287.726	44.825	328.096	30.000	7.448
233.300	27.092	33.017	1.000	65.543	284.394	45.434	328.069	30.000	7.448
233.400	27.091	33.018	1.000	65.542	283.987	45.133	328.094	30.000	7.448
233.500	27.092	33.017	1.000	65.541	289.992	45.435	328.054	30.000	7.448
233.600	27.091	33.016	1.000	65.542	294.408	46.240	328.008	30.000	7.448
233.700	27.090	33.012	1.000	65.543	299.444	46.318	327.980	30.000	7.448
233.800	27.090	33.009	1.000	65.541	300.297	45.932	328.027	30.000	7.448
233.900	27.091	33.009	1.000	65.543	291.695	45.499	328.040	30.000	7.448
234.000	27.090	33.009	1.000	65.542	284.910	45.306	328.052	30.000	7.448
234.100	27.090	33.009	1.000	65.543	284.054	45.138	328.060	30.000	7.448
234.200	27.089	33.009	1.000	65.541	283.981	44.826	328.068	30.000	7.448
234.300	27.090	33.008	1.000	65.541	291.703	45.339	328.031	30.000	7.448
234.400	27.089	33.006	1.000	65.542	289.641	45.382	328.033	30.000	7.448
234.500	27.087	33.003	1.000	65.543	287.464	45.258	328.026	30.000	7.448
234.600	27.088	33.003	1.000	65.542	287.024	45.253	328.025	30.000	7.448
234.700	27.087	33.001	1.000	65.541	296.975	45.603	328.007	30.000	7.448
234.800	27.086	33.001	1.000	65.543	298.229	46.402	327.965	30.000	7.448
234.900	27.089	33.001	1.000	65.542	295.356	46.325	327.959	30.000	7.448
235.000	27.087	33.000	1.000	65.542	297.488	46.005	327.959	30.000	7.448
235.100	27.084	32.997	1.000	65.543	290.087	45.672	327.989	30.000	7.448
235.200	27.083	32.994	1.000	65.541	290.377	45.733	327.987	30.000	7.448
235.300	27.084	32.992	1.000	65.541	286.792	45.467	327.986	30.000	7.448
235.400	27.084	32.993	1.000	65.542	282.225	44.863	328.016	30.000	7.448
235.500	27.083	32.991	1.000	65.541	290.586	45.705	327.970	30.000	7.448
235.600	27.084	32.992	1.000	65.543	290.124	45.452	327.982	30.000	7.448
235.700	27.083	32.992	1.000	65.542	286.658	45.508	327.983	30.000	7.448
235.800	27.080	32.989	1.000	65.542	282.593	45.225	327.990	30.000	7.448
235.900	27.076	32.988	1.000	65.542	288.773	45.507	327.953	30.000	7.448
236.000	27.077	32.987	1.000	65.541	294.264	45.896	327.926	30.000	7.448
236.100	27.075	32.988	1.000	65.540	295.301	46.175	327.902	30.000	7.448
236.200	27.075	32.988	1.000	65.542	297.804	46.370	327.890	30.000	7.448
236.300	27.075	32.987	1.000	65.543	296.381	46.218	327.912	30.000	7.448
236.400	27.073	32.988	1.000	65.542	288.036	45.463	327.942	30.000	7.448
236.500	27.072	32.988	1.000	65.542	287.225	45.603	327.922	30.000	7.448
236.600	27.069	32.986	1.000	65.542	289.315	45.083	327.954	30.000	7.448
236.700	27.067	32.983	1.000	65.543	290.453	45.555	327.929	30.000	7.448
236.800	27.068	32.983	1.000	65.542	287.562	45.337	327.925	30.000	7.448
236.900	27.066	32.985	1.000	65.541	292.097	45.607	327.902	30.000	7.448
237.000	27.066	32.983	1.000	65.543	286.802	45.433	327.927	30.000	7.448
237.100	27.066	32.983	1.000	65.543	287.346	45.348	327.928	30.000	7.448
237.200	27.066	32.983	1.000	65.542	291.045	45.473	327.906	30.000	7.448
237.300	27.060	32.983	1.000	65.542	297.555	45.835	327.890	30.000	7.448
237.400	27.057	32.983	1.000	65.541	297.164	46.406	327.849	30.000	7.448
237.500	27.054	32.983	1.000	65.541	292.985	46.225	327.850	30.000	7.448
237.600	27.053	32.982	1.000	65.543	287.765	45.408	327.880	30.000	7.448
237.700	27.054	32.981	1.000	65.542	291.978	45.528	327.878	30.000	7.448
237.800	27.053	32.981	1.000	65.543	294.752	45.596	327.867	30.000	7.448
237.900	27.053	32.980	1.000	65.543	290.951	45.624	327.866	30.000	7.448
238.000	27.049	32.982	1.000	65.541	288.113	45.564	327.870	30.000	7.448
238.100	27.043	32.982	1.000	65.543	288.677	45.470	327.856	30.000	7.448
238.200	27.042	32.980	1.000	65.543	289.537	45.497	327.862	30.000	7.448
238.300	27.041	32.982	1.000	65.542	289.799	45.077	327.895	30.000	7.448
238.400	27.045	32.981	1.000	65.543	287.492	45.545	327.846	30.000	7.448
238.500	27.042	32.981	1.000	65.543	288.813	45.379	327.839	30.000	7.448
238.600	27.042	32.981	1.000	65.542	294.921	46.322	327.791	30.000	7.448
238.700	27.039	32.983	1.000	65.542	292.038	45.723	327.825	30.000	7.448
238.800	27.033	32.983	1.000	65.543	292.866	45.689	327.820	30.000	7.448
238.900	27.031	32.983	1.000	65.543	289.618	45.507	327.831	30.000	7.448
239.000	27.031	32.983	1.000	65.542	285.402	45.529	327.813	30.000	7.448
239.100	27.031	32.984	1.000	65.542	281.383	45.553	327.816	30.000	7.448
239.200	27.031	32.983	1.000	65.542	282.716	45.452	327.834	30.000	7.448
239.300	27.031	32.983	1.000	65.540	296.247	46.069	327.785	30.000	7.448
239.400	27.027	32.983	1.000	65.541	302.601	46.565	327.755	30.000	7.448
239.500	27.023	32.986	1.000	65.542	293.882	46.398	327.735	30.000	7.448
239.600	27.019	32.985	1.000	65.543	290.746	45.880	327.760	30.000	7.448
239.700	27.020	32.985	1.000	65.543	294.407	46.088	327.754	30.000	7.448
239.800	27.020	32.985	1.000	65.542	299.414	46.146	327.739	30.000	7.448
239.900	27.018	32.986	1.000	65.543	296.137	46.204	327.749	30.000	7.448
240.000	27.019	32.986	1.000	65.542	285.029	45.879	327.757	30.000	7.448
240.100	27.017	32.987	1.000	65.542	287.084	45.116	327.797	30.000	7.448
240.200	27.011	32.989	1.000	65.543	291.227	45.369	327.763	30.000	7.448
240.300	27.007	32.992	1.000	65.542	285.881	45.056	327.798	30.000	7.448
240.400	27.005	32.992	1.000	65.542	286.017	45.186	327.789	30.000	7.448
240.500	27.006	32.992	1.000	65.543	290.248	45.638	327.763	30.000	7.448
240.600	27.005	32.992	1.000	65.542	286.599	45.088	327.787	30.000	7.448
240.700	27.004	32.992	1.000	65.542	292.227	45.496	327.752	30.000	7.448
240.800	27.005	32.993	1.000	65.542	289.671	45.310	327.764	30.000	7.448
240.900	26.996	32.997	1.000	65.543	287.648	45.149	327.762	30.000	7.448
241.000	26.991	32.999	1.000	65.542	292.175	45.668	327.729	30.000	7.448
241.100	26.988	32.999	1.000	65.542	297.443	46.011	327.694	30.000	7.448
241.200	26.988	33.001	1.000	65.541	291.150	45.938	327.699	30.000	7.448
241.300	26.987	33.000	1.000	65.543	289.809	45.431	327.721	30.000	7.448
241.400	26.987	33.000	1.000	65.542	292.072	45.456	327.737	30.000	7.448
241.500	26.987	33.000	1.000	65.541	289.661	45.618	327.724	30.000	7.448
241.600	26.984	33.004	1.000	65.543	290.371	45.790	327.704	30.000	7.448
241.700	26.975	33.007	1.000	65.541	286.837	45.315	327.710	30.000	7.448
241.800	26.974	33.008	1.000	65.543	290.159	45.469	327.715	30.000	7.448
