Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
127.000	20.912	44.165	1.000	40.045	140.387	17.108	383.010	0.000	82.320
127.100	20.912	44.165	1.000	40.045	127.243	16.960	383.023	0.000	82.320
127.200	20.912	44.162	1.000	40.047	134.622	17.066	383.014	0.000	82.320
127.300	20.913	44.163	1.000	40.047	135.655	17.121	383.023	0.000	82.320
127.400	20.914	44.160	1.000	40.047	130.624	17.083	383.024	0.000	82.320
127.500	20.934	44.136	1.000	40.048	140.101	17.069	383.021	0.000	82.320
127.600	20.949	44.122	1.000	40.045	118.908	17.137	383.000	0.000	82.320
127.700	20.954	44.116	1.000	40.046	142.974	17.057	383.011	0.000	82.320
127.800	20.956	44.116	1.000	40.045	117.162	17.143	383.009	0.000	82.320
127.900	20.953	44.114	1.000	40.046	148.785	17.036	383.023	0.000	82.320
128.000	20.956	44.113	1.000	40.066	108.646	17.040	383.024	0.000	82.320
128.100	20.958	44.111	1.000	40.066	148.064	17.160	382.996	0.000	82.320
128.200	20.976	44.086	1.000	40.092	110.756	16.976	383.015	0.000	82.320
128.300	20.992	44.071	1.000	40.096	140.627	17.085	383.017	0.000	82.320
128.400	20.997	44.065	1.000	40.096	122.370	17.076	383.024	0.000	82.320
128.500	20.997	44.064	1.000	40.095	140.834	17.125	383.006	0.000	82.320
128.600	20.998	44.063	1.000	40.097	123.677	17.051	383.023	0.000	82.320
128.700	20.998	44.062	1.000	40.095	131.421	17.128	382.995	0.000	82.320
128.800	20.999	44.063	1.000	40.096	127.398	17.108	383.012	0.000	82.320
128.900	21.009	44.047	1.000	40.095	126.989	17.055	383.009	0.000	82.320
129.000	21.029	44.023	1.000	40.095	140.010	17.089	383.012	0.000	82.320
129.100	21.037	44.014	1.000	40.097	116.337	16.897	383.024	0.000	82.320
129.200	21.040	44.011	1.000	40.096	140.782	16.981	383.013	0.000	82.320
129.300	21.040	44.010	1.000	40.095	121.116	17.128	383.009	0.000	82.320
129.400	21.043	44.010	1.000	40.097	142.975	16.968	383.012	0.000	82.320
129.500	21.041	44.010	1.000	40.095	109.370	16.877	383.024	0.000	82.320
129.600	21.050	43.997	1.000	40.095	146.587	17.057	383.024	0.000	82.320
129.700	21.071	43.970	1.000	40.096	111.400	16.846	383.024	0.000	82.320
129.800	21.081	43.959	1.000	40.096	136.633	16.686	383.028	0.000	82.320
129.900	21.084	43.953	1.000	40.113	109.005	16.874	383.024	0.000	82.320
130.000	21.084	43.952	1.000	40.116	136.792	16.801	383.036	0.000	82.320
130.100	21.084	43.952	1.000	40.114	118.029	16.990	383.025	0.000	82.320
130.200	21.085	43.952	1.000	40.115	133.964	16.883	383.032	0.000	82.320
130.300	21.086	43.947	1.000	40.141	125.266	16.963	383.028	0.000	82.320
130.400	21.110	43.915	1.000	40.143	121.910	16.912	383.032	0.000	82.320
130.500	21.122	43.897	1.000	40.145	124.321	16.809	383.036	0.000	82.320
130.600	21.127	43.893	1.000	40.144	119.392	16.602	383.040	0.000	82.320
130.700	21.128	43.891	1.000	40.144	135.841	16.764	383.032	0.000	82.320
130.800	21.128	43.892	1.000	40.145	112.784	16.748	383.040	0.000	82.320
130.900	21.130	43.891	1.000	40.144	139.295	16.742	383.044	0.000	82.320
131.000	21.130	43.888	1.000	40.143	113.512	16.821	383.032	0.000	82.320
131.100	21.151	43.856	1.000	40.146	139.598	16.787	383.036	0.000	82.320
131.200	21.168	43.837	1.000	40.145	107.077	16.645	383.062	0.000	82.320
131.300	21.173	43.829	1.000	40.144	125.275	16.347	383.071	0.000	82.320
131.400	21.173	43.828	1.000	40.118	58.454	14.516	383.162	0.000	82.320
131.500	21.174	43.826	1.000	40.098	73.182	13.673	383.252	0.000	82.320
131.600	21.175	43.826	1.000	40.097	45.885	13.605	383.253	0.000	82.320
131.700	21.174	43.824	1.000	40.096	70.072	13.589	383.257	0.000	82.320
131.800	21.188	43.806	1.000	40.095	56.979	13.661	383.253	0.000	82.320
131.900	21.209	43.774	1.000	40.095	71.257	13.753	383.253	0.000	82.320
132.000	21.217	43.765	1.000	40.069	68.197	13.719	383.250	0.000	82.320
132.100	21.221	43.761	1.000	40.048	65.215	13.759	383.246	0.000	82.320
132.200	21.219	43.760	1.000	40.046	71.936	13.839	383.249	0.000	82.320
132.300	21.219	43.760	1.000	40.047	55.306	13.882	383.257	0.000	82.320
132.400	21.219	43.761	1.000	40.046	76.322	13.721	383.257	0.000	82.320
132.500	21.228	43.743	1.000	40.046	52.518	13.737	383.250	0.000	82.320
132.600	21.254	43.706	1.000	40.046	88.301	13.803	383.257	0.000	82.320
132.700	21.264	43.696	1.000	40.020	47.405	13.683	383.257	0.000	82.320
132.800	21.267	43.692	1.000	40.001	82.032	13.866	383.257	0.000	82.320
132.900	21.265	43.691	1.000	39.999	53.019	13.727	383.257	0.000	82.320
133.000	21.267	43.690	1.000	40.000	81.852	13.718	383.257	0.000	82.320
133.100	21.267	43.690	1.000	39.999	52.327	13.771	383.257	0.000	82.320
133.200	21.269	43.683	1.000	39.998	75.913	13.814	383.257	0.000	82.320
133.300	21.291	43.646	1.000	39.999	58.061	13.815	383.261	0.000	82.320
133.400	21.306	43.626	1.000	39.953	71.044	13.701	383.280	0.000	82.320
133.500	21.310	43.620	1.000	39.950	70.345	13.819	383.262	0.000	82.320
133.600	21.312	43.618	1.000	39.952	67.392	13.771	383.280	0.000	82.320
133.700	21.313	43.618	1.000	39.949	75.104	13.729	383.284	0.000	82.320
133.800	21.312	43.615	1.000	39.951	60.857	13.816	383.258	0.000	82.320
133.900	21.314	43.613	1.000	39.950	75.372	13.828	383.276	0.000	82.320
134.000	21.335	43.581	1.000	39.925	53.443	13.790	383.277	0.000	82.320
134.100	21.352	43.557	1.000	39.903	82.509	13.764	383.277	0.000	82.320
134.200	21.356	43.550	1.000	39.901	47.341	13.757	383.273	0.000	82.320
134.300	21.355	43.547	1.000	39.902	83.421	13.831	383.295	0.000	82.320
134.400	21.360	43.545	1.000	39.900	48.123	13.817	383.289	0.000	82.320
134.500	21.357	43.544	1.000	39.900	84.080	13.733	383.281	0.000	82.320
134.600	21.359	43.544	1.000	39.900	55.337	13.784	383.277	0.000	82.320
134.700	21.372	43.519	1.000	39.899	77.514	13.742	383.284	0.000	82.320
134.800	21.395	43.484	1.000	39.855	62.691	13.845	383.277	0.000	82.320
134.900	21.403	43.473	1.000	39.850	69.692	13.671	383.295	0.000	82.320
135.000	21.406	43.469	1.000	39.849	75.002	13.987	383.277	0.000	82.320
135.100	21.405	43.467	1.000	39.849	91.579	15.372	383.182	0.000	82.320
135.200	21.406	43.467	1.000	39.849	130.514	16.820	383.079	0.000	82.320
135.300	21.407	43.466	1.000	39.867	127.404	17.450	383.027	0.000	82.320
135.400	21.415	43.448	1.000	39.898	156.618	17.656	383.017	0.000	82.320
135.500	21.437	43.411	1.000	39.900	128.905	17.710	383.020	0.000	82.320
135.600	21.446	43.398	1.000	39.900	164.303	17.823	382.987	0.000	82.320
135.700	21.450	43.393	1.000	39.901	135.324	18.154	382.970	0.000	82.320
135.800	21.451	43.390	1.000	39.900	181.630	18.707	382.955	0.000	82.320
135.900	21.452	43.391	1.000	39.920	164.333	19.676	382.875	0.000	82.320
136.000	21.451	43.390	1.000	39.947	202.764	19.870	382.862	0.000	82.320
136.100	21.452	43.385	1.000	39.950	177.330	19.822	382.865	0.000	82.320
136.200	21.473	43.344	1.000	39.949	197.252	19.885	382.850	0.000	82.320
136.300	21.485	43.320	1.000	39.967	182.462	19.819	382.850	0.000	82.320
136.400	21.489	43.313	1.000	39.997	186.309	19.842	382.842	0.000	82.320
136.500	21.490	43.312	1.000	39.998	187.659	19.814	382.849	0.000	82.320
136.600	21.491	43.310	1.000	39.999	179.538	19.723	382.846	0.000	82.320
136.700	21.491	43.310	1.000	40.000	196.081	19.896	382.849	0.000	82.320
136.800	21.491	43.305	1.000	40.041	174.826	19.829	382.846	0.000	82.320
136.900	21.512	43.266	1.000	40.046	200.962	19.895	382.831	0.000	82.320
137.000	21.527	43.241	1.000	40.048	172.400	19.854	382.849	0.000	82.320
137.100	21.532	43.232	1.000	40.046	201.906	19.868	382.835	0.000	82.320
137.200	21.533	43.229	1.000	40.092	168.427	19.776	382.834	0.000	82.320
137.300	21.534	43.229	1.000	40.097	203.358	19.885	382.819	0.000	82.320
137.400	21.533	43.228	1.000	40.095	165.286	19.857	382.826	0.000	82.320
137.500	21.532	43.227	1.000	40.095	199.017	19.920	382.819	0.000	82.320
137.600	21.544	43.204	1.000	40.112	176.401	19.772	382.815	0.000	82.320
137.700	21.568	43.168	1.000	40.141	192.422	19.719	382.818	0.000	82.320
137.800	21.575	43.155	1.000	40.143	166.449	19.264	382.833	0.000	82.320
137.900	21.578	43.149	1.000	40.145	164.516	18.844	382.886	0.000	82.320
138.000	21.578	43.148	1.000	40.144	157.862	18.345	382.899	0.000	82.320
138.100	21.578	43.149	1.000	40.144	159.123	18.519	382.900	0.000	82.320
138.200	21.581	43.148	1.000	40.142	155.046	18.004	382.933	0.000	82.320
138.300	21.587	43.128	1.000	40.144	138.846	18.091	382.924	0.000	82.320
138.400	21.608	43.085	1.000	40.190	162.915	18.170	382.916	0.000	82.320
138.500	21.615	43.071	1.000	40.195	134.265	17.962	382.927	0.000	82.320
138.600	21.619	43.067	1.000	40.193	158.986	17.797	382.949	0.000	82.320
138.700	21.620	43.064	1.000	40.192	128.180	17.829	382.947	0.000	82.320
138.800	21.620	43.065	1.000	40.192	146.680	17.652	382.947	0.000	82.320
138.900	21.618	43.065	1.000	40.194	105.043	16.827	383.006	0.000	82.320
139.000	21.621	43.059	1.000	40.192	138.248	16.553	383.020	0.000	82.320
139.100	21.643	43.017	1.000	40.194	102.957	16.351	383.050	0.000	82.320
139.200	21.656	42.994	1.000	40.194	125.734	16.092	383.051	0.000	82.320
139.300	21.661	42.984	1.000	40.194	97.271	15.839	383.084	0.000	82.320
139.400	21.662	42.983	1.000	40.192	109.540	15.643	383.101	0.000	82.320
139.500	21.663	42.981	1.000	40.195	98.482	15.586	383.095	0.000	82.320
139.600	21.663	42.983	1.000	40.193	104.694	15.761	383.072	0.000	82.320
139.700	21.663	42.978	1.000	40.193	105.097	15.787	383.071	0.000	82.320
139.800	21.681	42.938	1.000	40.168	94.846	15.664	383.097	0.000	82.320
139.900	21.696	42.912	1.000	40.165	102.446	15.240	383.124	0.000	82.320
140.000	21.700	42.902	1.000	40.146	75.432	14.761	383.155	0.000	82.320
140.100	21.701	42.899	1.000	40.144	94.474	14.462	383.178	0.000	82.320
140.200	21.701	42.899	1.000	40.144	63.955	14.690	383.165	0.000	82.320
140.300	21.703	42.897	1.000	40.144	96.331	14.670	383.179	0.000	82.320
140.400	21.703	42.900	1.000	40.144	62.128	14.410	383.187	0.000	82.320
140.500	21.711	42.869	1.000	40.145	94.541	14.680	383.180	0.000	82.320
140.600	21.731	42.832	1.000	40.144	58.818	14.491	383.180	0.000	82.320
140.700	21.738	42.819	1.000	40.146	95.774	14.629	383.180	0.000	82.320
140.800	21.738	42.815	1.000	40.117	62.350	14.468	383.191	0.000	82.320
140.900	21.741	42.811	1.000	40.096	87.494	14.628	383.169	0.000	82.320
141.000	21.740	42.812	1.000	40.094	73.209	14.554	383.179	0.000	82.320
141.100	21.742	42.812	1.000	40.097	84.159	14.439	383.187	0.000	82.320
141.200	21.749	42.796	1.000	40.094	71.596	14.314	383.216	0.000	82.320
141.300	21.768	42.753	1.000	40.095	72.438	14.255	383.200	0.000	82.320
141.400	21.775	42.736	1.000	40.095	80.714	14.065	383.217	0.000	82.320
141.500	21.778	42.732	1.000	40.095	65.384	14.177	383.204	0.000	82.320
141.600	21.779	42.729	1.000	40.068	87.392	14.205	383.199	0.000	82.320
141.700	21.779	42.731	1.000	40.066	60.849	14.158	383.203	0.000	82.320
141.800	21.779	42.730	1.000	40.049	89.091	14.227	383.203	0.000	82.320
141.900	21.781	42.723	1.000	40.045	54.423	14.081	383.217	0.000	82.320
142.000	21.801	42.683	1.000	40.045	91.065	14.272	383.208	0.000	82.320
142.100	21.811	42.656	1.000	40.045	56.112	14.100	383.218	0.000	82.320
142.200	21.814	42.649	1.000	40.046	93.338	14.126	383.226	0.000	82.320
142.300	21.816	42.647	1.000	40.046	58.948	14.211	383.208	0.000	82.320
142.400	21.816	42.645	1.000	40.021	83.606	14.185	383.220	0.000	82.320
142.500	21.816	42.646	1.000	40.000	59.781	14.065	383.222	0.000	82.320
142.600	21.817	42.641	1.000	39.998	85.136	14.307	383.204	0.000	82.320
142.700	21.834	42.602	1.000	39.998	74.157	14.081	383.232	0.000	82.320
142.800	21.848	42.574	1.000	39.999	75.653	14.229	383.227	0.000	82.320
142.900	21.853	42.565	1.000	39.998	78.877	14.194	383.233	0.000	82.320
143.000	21.854	42.565	1.000	39.998	64.926	14.144	383.227	0.000	82.320
143.100	21.854	42.564	1.000	39.998	86.982	14.263	383.219	0.000	82.320
143.200	21.854	42.563	1.000	39.972	61.029	14.076	383.226	0.000	82.320
143.300	21.854	42.562	1.000	39.950	89.189	14.124	383.241	0.000	82.320
143.400	21.867	42.538	1.000	39.949	56.854	14.168	383.234	0.000	82.320
143.500	21.881	42.501	1.000	39.948	91.205	14.153	383.223	0.000	82.320
143.600	21.888	42.487	1.000	39.948	50.386	14.175	383.230	0.000	82.320
143.700	21.891	42.484	1.000	39.948	89.382	14.255	383.241	0.000	82.320
143.800	21.891	42.481	1.000	39.948	56.432	14.075	383.231	0.000	82.320
143.900	21.892	42.482	1.000	39.951	87.896	14.239	383.219	0.000	82.320
144.000	21.891	42.481	1.000	39.948	66.064	14.197	383.226	0.000	82.320
144.100	21.897	42.459	1.000	39.904	81.641	14.054	383.230	0.000	82.320
144.200	21.917	42.419	1.000	39.902	70.879	14.220	383.219	0.000	82.320
144.300	21.921	42.404	1.000	39.900	75.319	14.100	383.226	0.000	82.320
144.400	21.925	42.400	1.000	39.900	80.979	14.190	383.226	0.000	82.320
144.500	21.925	42.399	1.000	39.901	70.725	14.121	383.226	0.000	82.320
144.600	21.925	42.397	1.000	39.900	86.354	14.107	383.222	0.000	82.320
144.700	21.925	42.398	1.000	39.900	63.115	14.097	383.226	0.000	82.320
144.800	21.927	42.391	1.000	39.900	89.187	14.108	383.226	0.000	82.320
144.900	21.943	42.350	1.000	39.919	73.575	15.099	383.158	0.000	82.320
145.000	21.953	42.327	1.000	40.011	286.224	19.047	382.867	0.000	82.320
145.100	21.957	42.320	1.000	40.155	668.063	38.407	381.493	0.000	82.320
145.200	21.956	42.318	1.000	40.319	1077.215	61.420	379.990	0.000	82.320
145.300	21.957	42.317	1.000	40.492	1132.299	69.121	379.500	0.000	82.320
145.400	21.956	42.318	1.000	40.658	1188.738	71.921	379.270	0.000	82.320
145.500	21.957	42.313	1.000	40.853	1239.008	75.806	378.966	0.000	82.320
145.600	21.971	42.277	1.000	41.044	1286.357	78.536	378.729	0.000	82.320
145.700	21.984	42.249	1.000	41.198	1287.775	79.501	378.614	0.000	82.320
145.800	21.986	42.240	1.000	41.388	1285.496	79.379	378.578	0.000	82.320
145.900	21.989	42.238	1.000	41.578	1275.614	79.271	378.548	0.000	82.320
146.000	21.989	42.236	1.000	41.732	1271.472	79.517	378.502	0.000	82.320
146.100	21.989	42.235	1.000	41.920	1262.472	79.221	378.484	0.000	82.320
146.200	21.988	42.234	1.000	42.097	1250.502	79.266	378.429	0.000	82.320
146.300	21.997	42.212	1.000	42.266	1257.279	79.464	378.410	0.000	82.320
146.400	22.010	42.179	1.000	42.457	1245.448	79.517	378.345	0.000	82.320
146.500	22.015	42.163	1.000	42.655	1271.500	80.623	378.240	0.000	82.320
146.600	22.016	42.158	1.000	42.831	1284.171	82.259	378.101	0.000	82.320
146.700	22.018	42.156	1.000	43.021	1338.321	85.590	377.835	0.000	82.320
146.800	22.018	42.156	1.000	43.219	1373.725	88.278	377.647	0.000	82.320
146.900	22.018	42.156	1.000	43.414	1385.510	88.956	377.559	0.000	82.320
147.000	22.024	42.135	1.000	43.582	1371.705	89.094	377.534	0.000	82.320
147.100	22.039	42.100	1.000	43.771	1375.945	89.174	377.493	0.000	82.320
147.200	22.046	42.082	1.000	43.962	1359.731	89.227	377.458	0.000	82.320
147.300	22.050	42.079	1.000	44.163	1357.279	89.133	377.430	0.000	82.320
147.400	22.050	42.078	1.000	44.350	1352.768	89.200	377.386	0.000	82.320
147.500	22.049	42.076	1.000	44.551	1350.164	89.242	377.359	0.000	82.320
147.600	22.051	42.075	1.000	44.750	1341.113	89.087	377.325	0.000	82.320
147.700	22.053	42.069	1.000	44.916	1333.053	89.088	377.290	0.000	82.320
147.800	22.064	42.033	1.000	45.089	1334.409	89.086	377.277	0.000	82.320
147.900	22.075	42.010	1.000	45.284	1322.980	89.653	377.212	0.000	82.320
148.000	22.080	42.001	1.000	45.484	1317.758	88.598	377.235	0.000	82.320
148.100	22.080	42.001	1.000	45.633	1302.751	89.679	377.141	0.000	82.320
148.200	22.080	42.000	1.000	45.823	1314.919	89.368	377.147	0.000	82.320
148.300	22.081	42.000	1.000	46.018	1283.792	89.218	377.133	0.000	82.320
148.400	22.081	41.996	1.000	46.192	1305.788	89.257	377.093	0.000	82.320
148.500	22.093	41.957	1.000	46.363	1277.037	89.190	377.068	0.000	82.320
148.600	22.105	41.933	1.000	46.538	1291.895	89.192	377.042	0.000	82.320
148.700	22.108	41.924	1.000	46.701	1270.691	89.371	377.011	0.000	82.320
148.800	22.110	41.923	1.000	46.876	1283.877	89.770	376.960	0.000	82.320
148.900	22.111	41.920	1.000	47.059	1278.650	89.862	376.929	0.000	82.320
149.000	22.109	41.919	1.000	47.234	1269.156	89.975	376.895	0.000	82.320
149.100	22.110	41.919	1.000	47.414	1271.061	90.044	376.870	0.000	82.320
149.200	22.118	41.897	1.000	47.581	1260.423	90.314	376.836	0.000	82.320
149.300	22.132	41.862	1.000	47.758	1269.754	90.246	376.809	0.000	82.320
149.400	22.138	41.849	1.000	47.926	1244.914	90.210	376.778	0.000	82.320
149.500	22.139	41.845	1.000	48.099	1261.247	90.173	376.772	0.000	82.320
149.600	22.140	41.845	1.000	48.265	1239.949	90.614	376.711	0.000	82.320
149.700	22.140	41.843	1.000	48.440	1245.543	90.160	376.713	0.000	82.320
149.800	22.139	41.843	1.000	48.611	1236.378	90.564	376.674	0.000	82.320
149.900	22.144	41.824	1.000	48.758	1223.405	89.831	376.699	0.000	82.320
150.000	22.160	41.788	1.000	48.929	1236.805	90.694	376.602	0.000	82.320
150.100	22.167	41.776	1.000	49.069	1220.256	90.167	376.611	0.000	82.320
150.200	22.171	41.771	1.000	49.224	1188.606	89.107	376.683	0.000	82.320
150.300	22.170	41.769	1.000	49.327	1027.079	79.157	377.218	0.000	82.320
150.400	22.171	41.769	1.000	49.425	901.939	70.645	377.824	0.000	82.320
150.500	22.171	41.769	1.000	49.523	844.464	66.665	378.093	0.000	82.320
150.600	22.171	41.762	1.000	49.633	825.080	65.901	378.154	0.000	82.320
150.700	22.187	41.728	1.000	49.719	829.809	65.597	378.185	0.000	82.320
150.800	22.196	41.708	1.000	49.813	808.867	65.029	378.202	0.000	82.320
150.900	22.203	41.700	1.000	49.895	739.737	58.213	378.620	0.000	82.320
151.000	22.202	41.697	1.000	49.945	612.523	50.841	379.118	0.000	82.320
151.100	22.203	41.697	1.000	50.019	557.890	48.184	379.339	0.000	82.320
151.200	22.201	41.696	1.000	50.054	520.078	44.955	379.574	0.000	82.320
151.300	22.203	41.692	1.000	50.103	464.410	43.860	379.639	0.000	82.320
151.400	22.218	41.658	1.000	50.108	415.443	39.478	379.928	0.000	82.320
151.500	22.230	41.636	1.000	50.152	360.660	36.493	380.154	0.000	82.320
151.600	22.233	41.627	1.000	50.177	346.460	34.970	380.289	0.000	82.320
151.700	22.235	41.624	1.000	50.176	329.090	34.350	380.338	0.000	82.320
151.800	22.234	41.625	1.000	50.158	283.030	31.227	380.521	0.000	82.320
151.900	22.235	41.624	1.000	50.158	159.591	21.442	381.160	0.000	82.320
152.000	22.235	41.623	1.000	50.158	71.810	18.717	381.404	0.000	82.320
152.100	22.242	41.601	1.000	50.131	77.247	17.620	381.514	0.000	82.320
152.200	22.260	41.570	1.000	50.110	55.714	16.984	381.593	0.000	82.320
152.300	22.265	41.559	1.000	50.062	45.266	16.501	381.632	0.000	82.320
152.400	22.268	41.555	1.000	50.012	-14.757	12.250	381.899	0.000	82.320
152.500	22.269	41.554	1.000	50.009	-57.502	10.194	382.092	0.000	82.320
152.600	22.269	41.553	1.000	49.955	-37.285	10.108	382.126	0.000	82.320
152.700	22.269	41.553	1.000	49.924	-52.355	10.130	382.138	0.000	82.320
152.800	22.277	41.537	1.000	49.903	-27.669	10.714	382.125	0.000	82.320
152.900	22.295	41.502	1.000	49.900	26.294	14.177	381.898	0.000	82.320
153.000	22.302	41.488	1.000	49.902	142.053	22.313	381.365	0.000	82.320
153.100	22.305	41.485	1.000	49.901	198.478	24.974	381.225	0.000	82.320
153.200	22.307	41.484	1.000	49.901	188.314	25.672	381.166	0.000	82.320
153.300	22.307	41.484	1.000	49.901	214.471	26.219	381.154	0.000	82.320
153.400	22.307	41.482	1.000	49.920	205.521	26.330	381.133	0.000	82.320
153.500	22.309	41.475	1.000	49.922	207.554	26.333	381.137	0.000	82.320
153.600	22.327	41.441	1.000	49.921	210.040	26.187	381.155	0.000	82.320
153.700	22.339	41.419	1.000	49.946	199.211	26.191	381.154	0.000	82.320
153.800	22.343	41.412	1.000	49.950	206.517	26.071	381.167	0.000	82.320
153.900	22.344	41.409	1.000	49.949	197.584	25.942	381.186	0.000	82.320
154.000	22.345	41.408	1.000	49.948	210.214	25.963	381.171	0.000	82.320
154.100	22.344	41.408	1.000	49.948	202.831	25.945	381.179	0.000	82.320
154.200	22.347	41.404	1.000	49.949	199.349	25.892	381.181	0.000	82.320
154.300	22.367	41.371	1.000	49.949	206.169	25.947	381.188	0.000	82.320
154.400	22.380	41.347	1.000	49.949	192.995	25.899	381.199	0.000	82.320
154.500	22.386	41.340	1.000	49.972	209.892	26.013	381.193	0.000	82.320
154.600	22.388	41.338	1.000	49.973	197.855	25.911	381.199	0.000	82.320
154.700	22.387	41.336	1.000	50.004	204.383	25.920	381.204	0.000	82.320
154.800	22.388	41.334	1.000	50.009	204.775	25.858	381.211	0.000	82.320
154.900	22.390	41.336	1.000	50.008	196.560	25.902	381.201	0.000	82.320
155.000	22.402	41.317	1.000	50.007	210.089	25.889	381.204	0.000	82.320
155.100	22.423	41.283	1.000	50.010	194.614	25.921	381.200	0.000	82.320
155.200	22.431	41.270	1.000	50.007	210.680	25.850	381.221	0.000	82.320
155.300	22.434	41.267	1.000	50.010	200.523	25.881	381.227	0.000	82.320
