Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
267.500	26.196	34.828	1.000	65.492	284.360	40.503	362.103	30.000	56.056
267.600	26.196	34.828	1.000	65.493	288.957	40.852	362.082	30.000	56.056
267.700	26.195	34.828	1.000	65.494	286.751	41.006	362.069	30.000	56.056
267.800	26.193	34.841	1.000	65.511	287.323	41.221	362.043	30.000	56.056
267.900	26.190	34.850	1.000	65.493	290.320	41.191	362.031	30.000	56.056
268.000	26.190	34.853	1.000	65.492	294.538	41.237	362.037	30.000	56.056
268.100	26.190	34.852	1.000	65.492	294.073	41.429	362.038	30.000	56.056
268.200	26.190	34.852	1.000	65.504	295.920	41.685	362.019	30.000	56.056
268.300	26.191	34.853	1.000	65.495	291.250	41.454	362.022	30.000	56.056
268.400	26.190	34.854	1.000	65.504	287.757	40.682	362.074	30.000	56.056
268.500	26.188	34.861	1.000	65.495	286.484	40.636	362.088	30.000	56.056
268.600	26.187	34.870	1.000	65.502	287.186	40.626	362.073	30.000	56.056
268.700	26.187	34.875	1.000	65.494	290.305	41.307	362.040	30.000	56.056
268.800	26.189	34.876	1.000	65.504	294.710	41.445	362.016	30.000	56.056
268.900	26.189	34.876	1.000	65.495	295.077	41.253	362.011	30.000	56.056
269.000	26.189	34.876	1.000	65.492	293.027	41.332	362.029	30.000	56.056
269.100	26.188	34.876	1.000	65.510	291.982	41.328	362.019	30.000	56.056
269.200	26.187	34.885	1.000	65.495	295.643	41.449	362.000	30.000	56.056
269.300	26.187	34.894	1.000	65.511	295.236	41.288	362.028	30.000	56.056
269.400	26.189	34.899	1.000	65.495	291.880	41.313	362.019	30.000	56.056
269.500	26.188	34.900	1.000	65.511	292.801	40.746	362.037	30.000	56.056
269.600	26.188	34.900	1.000	65.495	284.853	40.243	362.071	30.000	56.056
269.700	26.187	34.901	1.000	65.512	288.220	40.792	362.043	30.000	56.056
269.800	26.189	34.900	1.000	65.495	293.482	41.389	362.001	30.000	56.056
269.900	26.190	34.902	1.000	65.538	292.933	41.366	362.003	30.000	56.056
270.000	26.192	34.913	1.000	65.498	290.925	41.320	362.010	30.000	56.056
270.100	26.192	34.918	1.000	65.502	292.895	41.226	362.025	30.000	56.056
270.200	26.191	34.921	1.000	65.495	295.624	41.321	361.993	30.000	56.056
270.300	26.192	34.922	1.000	65.537	300.788	41.513	361.991	30.000	56.056
270.400	26.192	34.922	1.000	65.499	292.922	41.277	362.006	30.000	56.056
270.500	26.191	34.922	1.000	65.505	292.775	40.666	362.032	30.000	56.056
270.600	26.192	34.922	1.000	65.495	290.001	40.858	362.030	30.000	56.056
270.700	26.197	34.930	1.000	65.505	286.439	40.654	362.044	30.000	56.056
270.800	26.198	34.935	1.000	65.520	286.267	40.770	362.038	30.000	56.056
270.900	26.200	34.938	1.000	65.496	294.898	41.443	361.979	30.000	56.056
271.000	26.200	34.939	1.000	65.511	288.997	40.842	362.022	30.000	56.056
271.100	26.201	34.938	1.000	65.495	281.945	40.532	362.037	30.000	56.056
271.200	26.202	34.938	1.000	65.512	283.921	41.333	361.977	30.000	56.056
271.300	26.201	34.940	1.000	65.497	289.799	41.225	361.990	30.000	56.056
271.400	26.205	34.944	1.000	65.512	296.395	41.498	361.987	30.000	55.755
271.500	26.207	34.952	1.000	65.495	296.456	41.485	361.987	30.000	55.272
271.600	26.207	34.953	1.000	65.539	297.429	41.136	361.987	30.000	55.272
271.700	26.209	34.953	1.000	65.497	290.141	40.783	362.026	30.000	55.272
271.800	26.209	34.954	1.000	65.504	285.593	40.685	362.030	30.000	55.272
271.900	26.208	34.954	1.000	65.494	288.240	40.927	362.012	30.000	55.272
272.000	26.209	34.954	1.000	65.503	292.206	41.353	361.989	30.000	55.272
272.100	26.214	34.955	1.000	65.495	291.059	41.388	361.976	30.000	55.272
272.200	26.219	34.960	1.000	65.503	288.860	40.764	362.004	30.000	55.272
272.300	26.221	34.963	1.000	65.495	293.162	40.928	362.007	30.000	55.272
272.400	26.222	34.964	1.000	65.505	295.896	41.489	361.974	30.000	55.272
272.500	26.222	34.963	1.000	65.522	290.187	41.593	361.965	30.000	55.272
272.600	26.222	34.966	1.000	65.506	293.607	41.378	361.975	30.000	55.272
272.700	26.222	34.965	1.000	65.521	290.169	41.005	362.012	30.000	55.272
272.800	26.222	34.964	1.000	65.496	286.729	40.754	361.996	30.000	55.272
272.900	26.229	34.967	1.000	65.513	283.147	40.678	362.006	30.000	55.272
273.000	26.233	34.970	1.000	65.495	283.081	40.674	362.010	30.000	55.272
273.100	26.235	34.970	1.000	65.510	287.731	40.752	362.003	30.000	55.272
273.200	26.235	34.970	1.000	65.497	296.057	41.393	361.967	30.000	55.272
273.300	26.235	34.972	1.000	65.538	289.160	41.248	361.975	30.000	55.272
273.400	26.235	34.970	1.000	65.499	290.508	41.461	361.954	30.000	55.272
273.500	26.236	34.971	1.000	65.504	294.651	41.470	361.952	30.000	55.272
273.600	26.244	34.975	1.000	65.495	292.120	41.114	361.967	30.000	55.272
273.700	26.248	34.977	1.000	65.537	292.751	41.121	361.971	30.000	55.272
273.800	26.250	34.976	1.000	65.498	289.241	41.214	361.986	30.000	55.272
273.900	26.251	34.976	1.000	65.504	276.512	40.808	362.002	30.000	55.272
274.000	26.251	34.977	1.000	65.495	284.140	40.561	362.014	30.000	55.272
274.100	26.252	34.977	1.000	65.504	287.188	40.780	361.989	30.000	55.272
274.200	26.252	34.977	1.000	65.496	286.576	40.890	361.987	30.000	55.272
274.300	26.256	34.978	1.000	65.503	290.365	41.090	361.976	30.000	55.272
274.400	26.266	34.977	1.000	65.494	289.816	40.973	361.961	30.000	55.272
274.500	26.268	34.980	1.000	65.494	286.040	40.885	361.964	30.000	55.272
274.600	26.268	34.980	1.000	65.511	286.287	41.412	361.942	30.000	55.272
274.700	26.267	34.980	1.000	65.495	290.227	41.379	361.944	30.000	55.272
274.800	26.268	34.980	1.000	65.511	292.656	41.223	361.941	30.000	55.272
274.900	26.268	34.979	1.000	65.494	295.952	41.478	361.933	30.000	55.272
275.000	26.272	34.980	1.000	65.511	292.022	41.124	361.947	30.000	55.272
275.100	26.281	34.977	1.000	65.495	283.868	40.534	361.977	30.000	55.272
275.200	26.285	34.979	1.000	65.504	284.974	40.580	361.987	30.000	55.272
275.300	26.286	34.977	1.000	65.497	287.265	40.818	361.969	30.000	55.272
275.400	26.285	34.978	1.000	65.504	287.303	40.929	361.957	30.000	55.272
275.500	26.286	34.977	1.000	65.494	291.327	41.289	361.946	30.000	55.272
275.600	26.285	34.977	1.000	65.503	293.533	41.270	361.945	30.000	55.272
275.700	26.287	34.975	1.000	65.494	294.179	41.387	361.934	30.000	55.272
275.800	26.297	34.973	1.000	65.505	292.824	41.482	361.919	30.000	55.272
275.900	26.303	34.973	1.000	65.495	290.817	41.074	361.953	30.000	55.272
276.000	26.305	34.973	1.000	65.504	286.653	40.830	361.963	30.000	55.272
276.100	26.304	34.971	1.000	65.494	287.227	40.712	361.964	30.000	55.272
276.200	26.304	34.970	1.000	65.493	285.104	40.847	361.964	30.000	55.272
276.300	26.304	34.970	1.000	65.510	285.227	40.700	361.975	30.000	55.272
276.400	26.308	34.970	1.000	65.496	292.764	40.729	361.972	30.000	55.272
276.500	26.315	34.967	1.000	65.512	290.897	40.718	361.961	30.000	55.272
276.600	26.321	34.965	1.000	65.496	288.826	40.979	361.949	30.000	55.272
276.700	26.323	34.964	1.000	65.512	292.529	41.147	361.931	30.000	55.272
276.800	26.323	34.964	1.000	65.495	290.775	41.378	361.908	30.000	55.272
276.900	26.323	34.964	1.000	65.510	294.670	41.310	361.906	30.000	55.272
277.000	26.325	34.965	1.000	65.496	294.189	41.367	361.906	30.000	55.272
277.100	26.325	34.964	1.000	65.535	291.657	41.072	361.927	30.000	55.272
277.200	26.331	34.961	1.000	65.498	285.740	40.758	361.950	30.000	55.272
277.300	26.342	34.956	1.000	65.504	283.292	40.712	361.945	30.000	55.272
277.400	26.345	34.954	1.000	65.493	287.974	40.704	361.955	30.000	55.272
277.500	26.348	34.954	1.000	65.503	286.408	40.795	361.935	30.000	55.272
277.600	26.348	34.954	1.000	65.494	286.594	41.056	361.929	30.000	55.272
277.700	26.348	34.954	1.000	65.502	296.854	41.281	361.901	30.000	55.272
277.800	26.349	34.954	1.000	65.494	295.396	41.382	361.902	30.000	55.272
277.900	26.355	34.950	1.000	65.503	292.082	41.333	361.905	30.000	55.272
278.000	26.368	34.942	1.000	65.521	294.831	41.307	361.899	30.000	55.272
278.100	26.371	34.938	1.000	65.497	294.881	41.382	361.894	30.000	55.272
278.200	26.372	34.940	1.000	65.512	285.534	41.043	361.915	30.000	55.272
278.300	26.374	34.939	1.000	65.496	285.159	40.806	361.921	30.000	55.272
278.400	26.375	34.938	1.000	65.511	286.125	40.566	361.935	30.000	55.272
278.500	26.372	34.939	1.000	65.496	285.278	40.940	361.912	30.000	55.272
278.600	26.377	34.937	1.000	65.494	289.063	40.898	361.920	30.000	55.272
278.700	26.385	34.929	1.000	65.494	288.753	41.094	361.907	30.000	55.272
278.800	26.392	34.925	1.000	65.510	292.304	41.206	361.870	30.000	55.272
278.900	26.395	34.922	1.000	65.495	294.719	41.326	361.870	30.000	55.272
279.000	26.397	34.922	1.000	65.503	292.008	41.138	361.888	30.000	55.272
279.100	26.395	34.922	1.000	65.494	296.687	41.650	361.865	30.000	55.272
279.200	26.395	34.922	1.000	65.503	292.254	41.364	361.881	30.000	55.272
279.300	26.396	34.920	1.000	65.497	286.041	40.815	361.907	30.000	55.272
279.400	26.404	34.910	1.000	65.504	285.358	40.695	361.927	30.000	55.272
279.500	26.409	34.903	1.000	65.496	287.100	40.951	361.901	30.000	55.272
279.600	26.410	34.902	1.000	65.494	291.532	41.254	361.891	30.000	55.272
279.700	26.410	34.899	1.000	65.492	279.798	40.691	361.908	30.000	55.272
279.800	26.410	34.901	1.000	65.494	289.691	40.911	361.903	30.000	55.272
279.900	26.411	34.900	1.000	65.493	294.691	41.263	361.874	30.000	55.272
280.000	26.412	34.901	1.000	65.495	294.303	41.509	361.860	30.000	55.272
280.100	26.416	34.893	1.000	65.512	296.004	41.645	361.849	30.000	55.272
280.200	26.423	34.885	1.000	65.495	296.026	41.481	361.862	30.000	55.272
280.300	26.427	34.881	1.000	65.495	289.036	40.954	361.884	30.000	55.272
280.400	26.427	34.881	1.000	65.494	273.906	40.520	361.907	30.000	55.272
280.500	26.427	34.878	1.000	65.495	280.360	40.785	361.899	30.000	55.272
280.600	26.427	34.877	1.000	65.493	286.137	40.869	361.880	30.000	55.272
280.700	26.427	34.879	1.000	65.493	288.365	40.834	361.879	30.000	55.272
280.800	26.431	34.873	1.000	65.493	291.216	40.964	361.868	30.000	55.272
280.900	26.435	34.861	1.000	65.493	294.789	41.124	361.846	30.000	55.272
281.000	26.437	34.857	1.000	65.492	292.480	41.353	361.833	30.000	55.272
281.100	26.438	34.854	1.000	65.502	289.964	41.548	361.825	30.000	55.272
281.200	26.439	34.854	1.000	65.494	293.593	41.724	361.803	30.000	55.272
281.300	26.439	34.854	1.000	65.493	290.057	41.374	361.850	30.000	55.272
281.400	26.441	34.854	1.000	65.492	283.947	40.814	361.880	30.000	55.272
281.500	26.441	34.849	1.000	65.492	286.167	40.800	361.868	30.000	55.272
281.600	26.447	34.838	1.000	65.493	299.162	41.279	361.846	30.000	55.272
281.700	26.449	34.831	1.000	65.493	293.447	41.001	361.861	30.000	55.272
281.800	26.449	34.830	1.000	65.494	286.462	40.497	361.881	30.000	55.272
281.900	26.450	34.828	1.000	65.494	285.523	40.714	361.858	30.000	55.272
282.000	26.450	34.829	1.000	65.492	293.935	41.365	361.824	30.000	55.272
282.100	26.450	34.828	1.000	65.492	296.909	41.437	361.824	30.000	55.272
282.200	26.449	34.825	1.000	65.511	297.031	41.260	361.831	30.000	55.272
282.300	26.453	34.815	1.000	65.494	290.615	41.316	361.814	30.000	55.272
282.400	26.454	34.808	1.000	65.492	285.668	40.931	361.844	30.000	55.272
282.500	26.454	34.805	1.000	65.511	296.197	41.463	361.809	30.000	55.272
282.600	26.455	34.805	1.000	65.494	296.229	41.325	361.815	30.000	55.272
282.700	26.456	34.805	1.000	65.510	292.358	41.118	361.820	30.000	55.272
282.800	26.455	34.805	1.000	65.503	293.564	41.464	361.810	30.000	55.272
282.900	26.454	34.805	1.000	65.494	287.979	40.952	361.840	30.000	55.272
283.000	26.457	34.795	1.000	65.502	293.496	41.433	361.808	30.000	55.272
283.100	26.459	34.785	1.000	65.536	299.474	41.671	361.777	30.000	55.272
283.200	26.459	34.782	1.000	65.517	299.270	41.391	361.795	30.000	55.272
283.300	26.458	34.779	1.000	65.540	293.416	41.456	361.794	30.000	55.272
283.400	26.461	34.779	1.000	65.500	288.036	41.067	361.825	30.000	55.272
283.500	26.459	34.779	1.000	65.535	282.439	40.745	361.832	30.000	55.272
283.600	26.459	34.779	1.000	65.499	290.847	40.929	361.829	30.000	55.272
283.700	26.461	34.772	1.000	65.502	297.716	41.386	361.797	30.000	55.272
283.800	26.462	34.761	1.000	65.494	289.557	41.406	361.807	30.000	55.272
283.900	26.461	34.758	1.000	65.536	286.333	40.728	361.844	30.000	55.272
284.000	26.462	34.757	1.000	65.524	288.389	41.209	361.806	30.000	55.272
284.100	26.460	34.755	1.000	65.538	293.243	41.293	361.801	30.000	55.272
284.200	26.460	34.754	1.000	65.525	294.711	41.453	361.794	30.000	55.272
284.300	26.462	34.754	1.000	65.539	293.194	41.721	361.772	30.000	55.272
284.400	26.460	34.751	1.000	65.523	291.118	41.350	361.805	30.000	55.272
284.500	26.459	34.743	1.000	65.505	288.728	40.993	361.816	30.000	55.272
284.600	26.458	34.737	1.000	65.522	284.699	40.573	361.830	30.000	55.272
284.700	26.459	34.736	1.000	65.507	283.413	40.874	361.815	30.000	55.272
284.800	26.458	34.734	1.000	65.521	283.902	40.862	361.809	30.000	55.272
284.900	26.459	34.734	1.000	65.506	285.090	40.861	361.829	30.000	55.272
285.000	26.459	34.734	1.000	65.514	289.278	40.987	361.818	30.000	55.272
285.100	26.460	34.734	1.000	65.493	283.759	40.600	361.830	30.000	55.272
285.200	26.458	34.724	1.000	65.536	289.106	41.224	361.801	30.000	55.272
285.300	26.458	34.719	1.000	65.497	296.575	41.583	361.763	30.000	55.272
285.400	26.458	34.716	1.000	65.504	296.913	41.424	361.782	30.000	55.272
285.500	26.457	34.715	1.000	65.495	288.358	40.928	361.792	30.000	55.272
285.600	26.458	34.714	1.000	65.502	284.549	40.826	361.814	30.000	55.272
285.700	26.457	34.715	1.000	65.495	280.215	40.494	361.823	30.000	55.272
285.800	26.456	34.714	1.000	65.502	288.609	40.884	361.796	30.000	55.272
285.900	26.459	34.708	1.000	65.519	296.615	41.399	361.779	30.000	55.272
286.000	26.456	34.702	1.000	65.498	287.640	40.846	361.792	30.000	55.272
286.100	26.457	34.699	1.000	65.511	281.826	40.693	361.811	30.000	55.272
286.200	26.457	34.697	1.000	65.494	286.911	40.860	361.802	30.000	55.272
286.300	26.457	34.697	1.000	65.511	296.277	41.439	361.768	30.000	55.272
286.400	26.456	34.696	1.000	65.496	292.549	41.540	361.762	30.000	55.272
286.500	26.457	34.697	1.000	65.511	291.747	41.383	361.759	30.000	55.272
286.600	26.456	34.692	1.000	65.496	289.661	41.122	361.766	30.000	55.272
286.700	26.455	34.687	1.000	65.536	285.648	40.881	361.785	30.000	55.272
286.800	26.453	34.683	1.000	65.498	285.142	40.779	361.808	30.000	55.272
286.900	26.452	34.681	1.000	65.504	286.113	40.724	361.786	30.000	55.272
287.000	26.451	34.684	1.000	65.495	288.639	41.373	361.755	30.000	55.272
287.100	26.452	34.682	1.000	65.504	295.508	41.273	361.751	30.000	55.272
287.200	26.452	34.682	1.000	65.494	292.216	41.151	361.762	30.000	55.272
287.300	26.451	34.680	1.000	65.503	292.547	41.563	361.747	30.000	55.272
287.400	26.449	34.674	1.000	65.496	294.560	41.940	361.701	30.000	55.272
287.500	26.448	34.671	1.000	65.503	295.054	41.763	361.719	30.000	55.272
287.600	26.447	34.671	1.000	65.522	295.011	41.209	361.746	30.000	55.272
287.700	26.446	34.669	1.000	65.494	291.757	41.074	361.762	30.000	55.272
287.800	26.446	34.669	1.000	65.509	284.146	40.670	361.778	30.000	55.272
287.900	26.447	34.669	1.000	65.505	289.955	40.907	361.766	30.000	55.272
288.000	26.445	34.669	1.000	65.519	294.668	41.267	361.747	30.000	55.272
288.100	26.442	34.662	1.000	65.498	289.167	40.890	361.770	30.000	55.272
288.200	26.440	34.659	1.000	65.511	282.557	40.652	361.778	30.000	55.272
288.300	26.437	34.656	1.000	65.495	284.970	40.585	361.778	30.000	55.272
288.400	26.437	34.656	1.000	65.537	291.008	41.315	361.740	30.000	55.272
288.500	26.437	34.656	1.000	65.498	293.786	41.884	361.705	30.000	55.272
288.600	26.439	34.656	1.000	65.536	292.934	41.410	361.723	30.000	55.272
288.700	26.437	34.656	1.000	65.503	293.640	41.430	361.731	30.000	55.272
288.800	26.433	34.652	1.000	65.504	291.739	41.069	361.750	30.000	55.272
288.900	26.431	34.650	1.000	65.494	284.064	40.710	361.770	30.000	55.272
289.000	26.431	34.647	1.000	65.502	284.170	40.678	361.781	30.000	55.272
289.100	26.431	34.647	1.000	65.494	291.674	41.055	361.751	30.000	55.272
289.200	26.430	34.646	1.000	65.503	288.936	40.859	361.754	30.000	55.272
289.300	26.431	34.647	1.000	65.496	281.772	40.672	361.762	30.000	55.272
289.400	26.431	34.646	1.000	65.494	286.919	41.176	361.728	30.000	55.272
289.500	26.429	34.644	1.000	65.512	291.537	41.377	361.720	30.000	55.272
289.600	26.424	34.640	1.000	65.496	295.674	41.596	361.696	30.000	55.272
289.700	26.423	34.641	1.000	65.509	295.077	41.324	361.719	30.000	55.272
289.800	26.423	34.640	1.000	65.496	291.973	41.533	361.697	30.000	55.272
289.900	26.422	34.641	1.000	65.512	291.689	40.992	361.742	30.000	55.272
290.000	26.422	34.640	1.000	65.495	292.671	41.272	361.716	30.000	55.272
290.100	26.422	34.641	1.000	65.537	299.766	41.487	361.708	30.000	55.272
290.200	26.422	34.640	1.000	65.499	293.874	41.333	361.708	30.000	55.272
290.300	26.417	34.637	1.000	65.537	287.717	40.936	361.742	30.000	55.272
290.400	26.415	34.635	1.000	65.498	289.135	40.876	361.735	30.000	55.272
290.500	26.414	34.633	1.000	65.504	285.545	41.036	361.716	30.000	55.272
290.600	26.411	34.636	1.000	65.495	293.064	41.515	361.712	30.000	55.272
290.700	26.412	34.635	1.000	65.536	295.697	41.525	361.681	30.000	55.272
290.800	26.412	34.634	1.000	65.497	290.197	41.373	361.684	30.000	55.272
290.900	26.411	34.634	1.000	65.503	289.483	41.373	361.681	30.000	55.272
291.000	26.407	34.630	1.000	65.495	291.488	40.866	361.711	30.000	55.272
291.100	26.406	34.629	1.000	65.503	282.782	40.687	361.746	30.000	55.272
291.200	26.406	34.630	1.000	65.520	286.009	40.957	361.731	30.000	55.272
291.300	26.405	34.630	1.000	65.507	288.011	40.836	361.727	30.000	55.272
291.400	26.406	34.629	1.000	65.521	287.505	40.830	361.739	30.000	55.272
291.500	26.405	34.630	1.000	65.495	281.629	40.455	361.746	30.000	55.272
291.600	26.406	34.629	1.000	65.511	293.947	41.309	361.705	30.000	55.272
291.700	26.404	34.629	1.000	65.496	296.835	41.321	361.689	30.000	55.272
291.800	26.403	34.629	1.000	65.512	295.189	41.507	361.681	30.000	55.272
291.900	26.402	34.629	1.000	65.497	293.997	41.395	361.684	30.000	55.272
292.000	26.401	34.630	1.000	65.511	291.219	41.110	361.707	30.000	55.272
292.100	26.403	34.630	1.000	65.496	283.954	40.675	361.719	30.000	55.272
292.200	26.401	34.628	1.000	65.504	292.326	40.652	361.723	30.000	55.272
292.300	26.400	34.629	1.000	65.497	289.023	40.993	361.704	30.000	55.272
292.400	26.399	34.630	1.000	65.502	287.588	40.837	361.719	30.000	55.272
292.500	26.398	34.630	1.000	65.496	285.577	40.763	361.727	30.000	55.272
292.600	26.396	34.629	1.000	65.503	288.056	40.481	361.716	30.000	55.272
292.700	26.396	34.630	1.000	65.494	288.680	41.240	361.678	30.000	55.272
292.800	26.395	34.630	1.000	65.504	296.388	41.534	361.677	30.000	55.272
292.900	26.395	34.630	1.000	65.520	300.006	41.743	361.643	30.000	55.118
293.000	26.396	34.630	1.000	65.508	295.099	41.264	361.661	30.000	54.880
293.100	26.393	34.630	1.000	65.522	289.928	40.733	361.710	30.000	54.880
293.200	26.393	34.631	1.000	65.496	289.724	40.869	361.708	30.000	54.880
293.300	26.391	34.630	1.000	65.512	278.859	40.677	361.715	30.000	54.880
293.400	26.390	34.630	1.000	65.495	286.203	41.281	361.667	30.000	54.880
293.500	26.390	34.629	1.000	65.512	294.472	41.052	361.676	30.000	54.880
293.600	26.391	34.630	1.000	65.495	284.307	40.593	361.699	30.000	54.880
293.700	26.389	34.629	1.000	65.511	286.801	41.422	361.655	30.000	54.880
293.800	26.387	34.630	1.000	65.495	294.829	41.378	361.669	30.000	54.880
293.900	26.384	34.629	1.000	65.538	295.943	41.376	361.650	30.000	54.880
294.000	26.379	34.629	1.000	65.500	294.370	41.423	361.638	30.000	54.880
294.100	26.380	34.629	1.000	65.538	291.875	41.415	361.642	30.000	54.880
294.200	26.380	34.630	1.000	65.498	282.201	40.587	361.706	30.000	54.880
294.300	26.381	34.629	1.000	65.502	289.744	40.605	361.693	30.000	54.880
294.400	26.381	34.629	1.000	65.494	289.822	40.641	361.677	30.000	54.880
294.500	26.381	34.630	1.000	65.503	285.669	40.822	361.677	30.000	54.880
