Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
141.700	39.510	21.882	1.000	64.569	288.465	40.949	362.189	29.000	55.664
141.800	39.498	21.882	1.000	64.570	280.979	40.411	362.226	29.000	55.664
141.900	39.491	21.880	1.000	64.567	272.746	40.259	362.239	29.000	55.664
142.000	39.490	21.881	1.000	64.569	284.879	40.850	362.210	29.000	55.664
142.100	39.490	21.879	1.000	64.569	289.266	40.825	362.209	29.000	55.664
142.200	39.490	21.879	1.000	64.569	276.897	40.066	362.249	29.000	55.664
142.300	39.489	21.880	1.000	64.568	283.458	40.390	362.236	29.000	55.664
142.400	39.483	21.880	1.000	64.567	291.719	41.144	362.191	29.000	55.664
142.500	39.470	21.884	1.000	64.568	276.205	39.578	362.267	29.000	55.664
142.600	39.465	21.885	1.000	64.568	273.367	40.415	362.237	29.000	55.664
142.700	39.462	21.887	1.000	64.570	292.352	41.086	362.192	29.000	55.664
142.800	39.461	21.885	1.000	64.568	285.265	40.037	362.237	29.000	55.664
142.900	39.461	21.885	1.000	64.569	276.621	40.825	362.199	29.000	55.664
143.000	39.461	21.887	1.000	64.570	287.239	40.666	362.186	29.000	55.664
143.100	39.459	21.888	1.000	64.570	285.725	40.504	362.207	29.000	55.664
143.200	39.443	21.893	1.000	64.567	279.762	39.760	362.249	29.000	55.664
143.300	39.433	21.899	1.000	64.568	280.774	40.576	362.211	29.000	55.664
143.400	39.427	21.902	1.000	64.569	284.995	40.913	362.183	29.000	55.664
143.500	39.428	21.901	1.000	64.570	273.961	39.107	362.292	29.000	55.664
143.600	39.427	21.901	1.000	64.570	273.089	40.411	362.228	29.000	55.664
143.700	39.428	21.901	1.000	64.569	283.289	41.060	362.161	29.000	55.664
143.800	39.426	21.903	1.000	64.570	277.527	39.222	362.283	29.000	55.664
143.900	39.412	21.911	1.000	64.568	275.731	40.260	362.205	29.000	55.664
144.000	39.401	21.919	1.000	64.568	291.213	41.029	362.157	29.000	55.664
144.100	39.397	21.922	1.000	64.569	282.786	40.377	362.213	29.000	55.664
144.200	39.395	21.921	1.000	64.569	280.142	40.802	362.187	29.000	55.664
144.300	39.395	21.923	1.000	64.569	285.643	40.463	362.211	29.000	55.664
144.400	39.395	21.924	1.000	64.569	283.839	40.147	362.220	29.000	55.664
144.500	39.395	21.923	1.000	64.569	279.326	41.095	362.165	29.000	55.664
144.600	39.389	21.929	1.000	64.569	279.971	40.325	362.188	29.000	55.664
144.700	39.374	21.947	1.000	64.569	279.099	40.510	362.196	29.000	55.664
144.800	39.368	21.956	1.000	64.568	286.506	40.872	362.175	29.000	55.664
144.900	39.367	21.957	1.000	64.569	281.587	40.378	362.192	29.000	55.664
145.000	39.367	21.959	1.000	64.567	279.104	40.219	362.200	29.000	55.664
145.100	39.366	21.957	1.000	64.569	285.181	40.730	362.168	29.000	55.664
145.200	39.367	21.959	1.000	64.570	284.500	40.207	362.214	29.000	55.664
145.300	39.360	21.963	1.000	64.568	276.647	40.397	362.209	29.000	55.664
145.400	39.346	21.983	1.000	64.569	286.056	40.831	362.150	29.000	55.664
145.500	39.340	21.993	1.000	64.570	283.705	40.051	362.220	29.000	55.664
145.600	39.338	21.997	1.000	64.568	282.419	40.853	362.159	29.000	55.664
145.700	39.339	21.997	1.000	64.570	288.418	41.194	362.143	29.000	55.664
145.800	39.338	21.998	1.000	64.568	279.151	39.845	362.216	29.000	55.664
145.900	39.338	21.999	1.000	64.569	280.848	40.401	362.173	29.000	55.664
146.000	39.336	22.000	1.000	64.571	291.661	41.623	362.097	29.000	55.664
146.100	39.321	22.022	1.000	64.571	284.046	41.036	362.110	29.000	55.664
146.200	39.315	22.040	1.000	64.570	279.143	40.056	362.177	29.000	55.664
146.300	39.309	22.046	1.000	64.569	286.739	40.503	362.174	29.000	55.664
146.400	39.309	22.048	1.000	64.571	285.388	40.674	362.130	29.000	55.664
146.500	39.309	22.049	1.000	64.571	276.622	40.118	362.189	29.000	55.664
146.600	39.309	22.049	1.000	64.571	285.787	40.268	362.167	29.000	55.664
146.700	39.308	22.050	1.000	64.569	284.580	40.692	362.137	29.000	55.664
146.800	39.297	22.074	1.000	64.571	280.386	40.013	362.178	29.000	55.664
146.900	39.288	22.096	1.000	64.570	285.682	40.215	362.174	29.000	55.664
147.000	39.283	22.105	1.000	64.570	279.711	40.228	362.170	29.000	55.664
147.100	39.283	22.105	1.000	64.570	273.226	39.750	362.195	29.000	55.664
147.200	39.283	22.105	1.000	64.570	283.262	40.891	362.125	29.000	55.664
147.300	39.283	22.106	1.000	64.567	282.229	40.792	362.141	29.000	55.664
147.400	39.284	22.106	1.000	64.570	277.460	40.150	362.168	29.000	55.664
147.500	39.278	22.119	1.000	64.567	277.824	40.634	362.141	29.000	55.664
147.600	39.267	22.147	1.000	64.570	286.496	41.235	362.095	29.000	55.664
147.700	39.262	22.162	1.000	64.568	282.641	39.964	362.168	29.000	55.664
147.800	39.259	22.167	1.000	64.569	283.983	40.683	362.137	29.000	55.664
147.900	39.258	22.168	1.000	64.569	287.876	41.419	362.081	29.000	55.664
148.000	39.259	22.168	1.000	64.569	284.548	40.019	362.160	29.000	55.664
148.100	39.259	22.167	1.000	64.569	281.638	40.316	362.141	29.000	55.664
148.200	39.254	22.177	1.000	64.570	282.097	40.225	362.121	29.000	55.664
148.300	39.245	22.211	1.000	64.570	284.907	40.475	362.123	29.000	55.664
148.400	39.243	22.228	1.000	64.571	284.610	40.369	362.152	29.000	55.664
148.500	39.241	22.234	1.000	64.571	279.413	40.376	362.151	29.000	55.664
148.600	39.241	22.235	1.000	64.570	276.157	40.494	362.129	29.000	55.664
148.700	39.241	22.235	1.000	64.571	279.740	40.563	362.134	29.000	55.664
148.800	39.240	22.237	1.000	64.570	283.773	40.275	362.142	29.000	55.664
148.900	39.239	22.239	1.000	64.570	279.354	40.203	362.132	29.000	55.664
149.000	39.229	22.268	1.000	64.569	280.733	40.753	362.120	29.000	55.664
149.100	39.224	22.294	1.000	64.569	280.944	40.084	362.148	29.000	55.664
149.200	39.223	22.302	1.000	64.568	273.968	39.536	362.200	29.000	55.664
149.300	39.222	22.303	1.000	64.570	291.552	40.667	362.094	29.000	55.664
149.400	39.221	22.305	1.000	64.569	286.254	40.193	362.135	29.000	55.664
149.500	39.221	22.306	1.000	64.571	274.055	40.340	362.135	29.000	55.664
149.600	39.221	22.309	1.000	64.570	284.991	40.857	362.103	29.000	55.664
149.700	39.213	22.335	1.000	64.568	288.194	40.416	362.128	29.000	55.664
149.800	39.207	22.364	1.000	64.571	281.658	40.659	362.095	29.000	55.664
149.900	39.204	22.376	1.000	64.569	285.362	40.904	362.081	29.000	55.664
150.000	39.205	22.378	1.000	64.569	283.591	39.913	362.142	29.000	55.664
150.100	39.202	22.381	1.000	64.570	283.715	40.950	362.068	29.000	55.664
150.200	39.204	22.379	1.000	64.570	281.054	40.509	362.097	29.000	55.664
150.300	39.203	22.379	1.000	64.570	280.346	40.631	362.111	29.000	55.664
150.400	39.199	22.389	1.000	64.570	285.773	40.856	362.076	29.000	55.664
150.500	39.189	22.425	1.000	64.569	285.438	40.413	362.090	29.000	55.664
150.600	39.186	22.445	1.000	64.569	281.300	40.651	362.085	29.000	55.664
150.700	39.186	22.449	1.000	64.569	284.494	40.808	362.081	29.000	55.664
150.800	39.185	22.451	1.000	64.568	278.248	40.220	362.098	29.000	55.664
150.900	39.185	22.451	1.000	64.569	276.722	40.087	362.103	29.000	55.664
151.000	39.186	22.452	1.000	64.568	283.658	40.989	362.058	29.000	55.664
151.100	39.182	22.463	1.000	64.568	281.334	39.766	362.137	29.000	55.664
151.200	39.173	22.498	1.000	64.569	273.911	39.642	362.139	29.000	55.664
151.300	39.171	22.514	1.000	64.568	285.742	41.387	362.047	29.000	55.664
151.400	39.169	22.520	1.000	64.568	287.461	40.818	362.053	29.000	55.664
151.500	39.169	22.521	1.000	64.569	273.703	40.172	362.105	29.000	55.664
151.600	39.168	22.523	1.000	64.567	285.347	40.557	362.074	29.000	55.664
151.700	39.168	22.521	1.000	64.570	289.375	40.952	362.043	29.000	55.664
151.800	39.171	22.524	1.000	64.568	276.879	40.340	362.102	29.000	55.664
151.900	39.161	22.553	1.000	64.567	281.475	40.704	362.070	29.000	55.664
152.000	39.158	22.577	1.000	64.568	286.957	40.744	362.046	29.000	55.664
152.100	39.154	22.586	1.000	64.568	277.159	40.755	362.064	29.000	55.511
152.200	39.154	22.590	1.000	64.569	284.995	40.611	362.076	29.000	55.272
152.300	39.154	22.591	1.000	64.567	284.221	40.373	362.077	29.000	55.272
152.400	39.153	22.590	1.000	64.569	281.537	40.470	362.069	29.000	55.272
152.500	39.152	22.591	1.000	64.570	284.936	40.477	362.065	29.000	55.272
152.600	39.147	22.618	1.000	64.569	289.210	40.844	362.065	29.000	55.272
152.700	39.143	22.643	1.000	64.570	282.847	40.665	362.054	29.000	55.272
152.800	39.141	22.652	1.000	64.570	279.967	40.539	362.069	29.000	55.272
152.900	39.141	22.656	1.000	64.569	286.546	40.834	362.049	29.000	55.272
153.000	39.141	22.657	1.000	64.568	286.375	40.501	362.050	29.000	55.272
153.100	39.141	22.656	1.000	64.570	284.399	40.620	362.080	29.000	55.272
153.200	39.141	22.658	1.000	64.570	283.204	40.876	362.031	29.000	55.272
153.300	39.139	22.670	1.000	64.567	276.020	39.827	362.080	29.000	55.272
153.400	39.133	22.697	1.000	64.569	283.093	40.319	362.069	29.000	55.272
153.500	39.131	22.712	1.000	64.570	285.170	40.597	362.061	29.000	55.272
153.600	39.130	22.714	1.000	64.570	276.679	40.131	362.083	29.000	55.272
153.700	39.128	22.716	1.000	64.569	281.521	40.856	362.038	29.000	55.272
153.800	39.128	22.716	1.000	64.571	281.138	40.398	362.061	29.000	55.272
153.900	39.128	22.716	1.000	64.570	281.837	40.476	362.042	29.000	55.272
154.000	39.130	22.726	1.000	64.570	278.554	40.655	362.041	29.000	55.272
154.100	39.127	22.754	1.000	64.568	281.776	41.101	362.031	29.000	55.272
154.200	39.127	22.766	1.000	64.569	285.850	40.338	362.064	29.000	55.272
154.300	39.125	22.772	1.000	64.568	279.701	40.343	362.045	29.000	55.272
154.400	39.125	22.775	1.000	64.568	278.020	40.768	362.030	29.000	55.272
154.500	39.124	22.774	1.000	64.568	287.632	40.979	362.022	29.000	55.272
154.600	39.125	22.774	1.000	64.571	282.964	40.661	362.039	29.000	55.272
154.700	39.124	22.777	1.000	64.570	272.292	39.614	362.083	29.000	55.272
154.800	39.125	22.797	1.000	64.570	286.277	41.117	362.008	29.000	55.272
154.900	39.127	22.815	1.000	64.568	281.784	40.275	362.065	29.000	55.272
155.000	39.127	22.820	1.000	64.569	275.965	40.024	362.045	29.000	55.272
155.100	39.127	22.823	1.000	64.570	287.941	40.947	362.001	29.000	55.272
155.200	39.127	22.825	1.000	64.567	277.092	39.746	362.084	29.000	55.272
155.300	39.127	22.824	1.000	64.568	283.485	40.505	362.045	29.000	55.272
155.400	39.127	22.825	1.000	64.570	293.623	40.564	362.039	29.000	55.272
155.500	39.129	22.843	1.000	64.568	276.672	40.056	362.080	29.000	55.272
155.600	39.131	22.860	1.000	64.568	279.826	40.036	362.060	29.000	55.272
155.700	39.130	22.866	1.000	64.569	293.728	41.375	361.980	29.000	55.272
155.800	39.131	22.867	1.000	64.569	286.144	40.763	362.011	29.000	55.272
155.900	39.131	22.867	1.000	64.570	271.623	39.964	362.071	29.000	55.272
156.000	39.131	22.868	1.000	64.569	289.020	41.011	362.001	29.000	55.272
156.100	39.130	22.868	1.000	64.568	287.969	40.815	362.011	29.000	55.272
156.200	39.134	22.877	1.000	64.569	277.572	40.161	362.041	29.000	55.272
156.300	39.140	22.894	1.000	64.570	280.489	40.919	362.007	29.000	55.272
156.400	39.140	22.902	1.000	64.569	281.017	40.724	362.018	29.000	55.272
156.500	39.141	22.905	1.000	64.569	280.951	40.225	362.030	29.000	55.272
156.600	39.142	22.903	1.000	64.568	282.972	40.406	362.022	29.000	55.272
156.700	39.141	22.904	1.000	64.568	276.495	40.234	362.034	29.000	55.272
156.800	39.142	22.904	1.000	64.569	279.926	40.203	362.037	29.000	55.272
156.900	39.143	22.908	1.000	64.571	277.067	40.272	362.014	29.000	55.272
157.000	39.153	22.921	1.000	64.571	278.681	40.114	362.019	29.000	55.272
157.100	39.157	22.928	1.000	64.568	281.094	40.058	362.030	29.000	55.272
157.200	39.157	22.929	1.000	64.569	280.129	40.280	362.014	29.000	55.272
157.300	39.159	22.929	1.000	64.568	281.123	40.453	361.996	29.000	55.272
157.400	39.160	22.929	1.000	64.568	283.008	40.204	362.026	29.000	55.272
157.500	39.159	22.929	1.000	64.569	285.838	40.925	361.968	29.000	55.272
157.600	39.160	22.931	1.000	64.570	283.774	40.696	361.988	29.000	55.272
157.700	39.169	22.937	1.000	64.568	280.322	40.423	362.018	29.000	55.272
157.800	39.179	22.943	1.000	64.570	286.644	41.184	361.965	29.000	55.272
157.900	39.182	22.945	1.000	64.570	277.771	40.079	362.030	29.000	55.272
158.000	39.183	22.947	1.000	64.570	276.697	40.368	362.002	29.000	55.272
158.100	39.183	22.946	1.000	64.570	291.343	41.075	361.957	29.000	55.272
158.200	39.181	22.946	1.000	64.570	284.033	40.589	361.983	29.000	55.272
158.300	39.185	22.948	1.000	64.568	281.225	40.363	361.995	29.000	55.272
158.400	39.195	22.950	1.000	64.569	286.619	41.145	361.964	29.000	55.272
158.500	39.206	22.952	1.000	64.571	287.283	40.867	361.969	29.000	55.272
158.600	39.209	22.954	1.000	64.569	281.630	39.954	362.026	29.000	55.272
158.700	39.211	22.954	1.000	64.570	285.720	40.329	361.987	29.000	55.272
158.800	39.211	22.955	1.000	64.568	292.267	40.681	361.964	29.000	55.272
158.900	39.210	22.955	1.000	64.569	285.689	40.727	361.949	29.000	55.272
159.000	39.210	22.952	1.000	64.569	277.301	40.396	361.979	29.000	55.272
159.100	39.217	22.952	1.000	64.570	285.571	41.001	361.948	29.000	55.272
159.200	39.231	22.948	1.000	64.569	281.681	40.209	361.983	29.000	55.272
159.300	39.237	22.947	1.000	64.569	277.315	40.449	361.979	29.000	55.272
159.400	39.238	22.947	1.000	64.569	288.249	41.270	361.933	29.000	55.272
159.500	39.238	22.947	1.000	64.569	287.617	40.226	361.979	29.000	55.272
159.600	39.238	22.948	1.000	64.571	287.116	41.259	361.937	29.000	55.272
159.700	39.238	22.947	1.000	64.571	288.446	40.721	361.972	29.000	55.272
159.800	39.243	22.942	1.000	64.568	279.920	40.183	362.003	29.000	55.272
159.900	39.258	22.937	1.000	64.568	281.023	39.693	361.999	29.000	55.272
160.000	39.264	22.935	1.000	64.570	286.829	40.552	361.968	29.000	55.272
160.100	39.268	22.932	1.000	64.568	280.530	40.590	361.964	29.000	55.272
160.200	39.267	22.932	1.000	64.569	276.973	39.985	361.972	29.000	55.272
160.300	39.267	22.934	1.000	64.569	285.431	40.439	361.964	29.000	55.272
160.400	39.268	22.932	1.000	64.571	282.578	40.584	361.952	29.000	55.272
160.500	39.269	22.931	1.000	64.570	272.332	39.944	361.975	29.000	55.272
160.600	39.284	22.922	1.000	64.568	281.332	40.457	361.968	29.000	55.272
160.700	39.297	22.911	1.000	64.570	285.692	40.544	361.952	29.000	55.272
160.800	39.302	22.907	1.000	64.570	279.842	40.038	361.987	29.000	55.272
160.900	39.304	22.904	1.000	64.569	279.839	40.210	361.968	29.000	55.272
161.000	39.303	22.905	1.000	64.569	283.693	40.735	361.941	6.022	55.272
161.100	39.303	22.905	1.000	64.480	172.859	31.496	362.303	0.000	55.272
161.200	39.304	22.904	1.000	64.258	-200.230	4.121	364.040	0.000	55.272
161.300	39.316	22.893	1.000	63.827	-1120.967	-41.751	366.313	0.000	55.272
161.400	39.332	22.880	1.000	63.385	-2207.517	-109.010	370.794	0.000	55.272
161.500	39.339	22.872	1.000	62.882	-2445.242	-132.973	372.338	0.000	55.272
161.600	39.340	22.870	1.000	62.402	-2582.046	-157.048	373.965	0.000	55.272
161.700	39.342	22.870	1.000	61.965	-2636.423	-164.940	374.706	0.000	55.272
161.800	39.341	22.870	1.000	61.526	-2567.151	-163.267	374.718	0.000	55.272
161.900	39.341	22.870	1.000	61.087	-2517.999	-161.211	374.641	0.000	55.272
162.000	39.349	22.865	1.000	60.652	-2485.365	-157.532	374.502	0.000	55.272
162.100	39.367	22.841	1.000	60.305	-2447.158	-153.747	374.369	0.000	55.272
162.200	39.376	22.829	1.000	59.951	-2261.900	-143.517	373.707	0.000	55.272
162.300	39.380	22.825	1.000	59.708	-1844.112	-113.505	371.973	0.000	55.272
162.400	39.380	22.825	1.000	59.506	-1447.461	-88.311	370.520	0.000	55.272
162.500	39.380	22.825	1.000	59.318	-1173.980	-64.894	369.232	0.000	55.272
162.600	39.380	22.825	1.000	59.111	-1056.215	-59.034	368.920	0.000	55.272
162.700	39.384	22.819	1.000	58.916	-1066.408	-59.832	368.981	0.000	55.272
162.800	39.405	22.790	1.000	58.676	-1093.029	-60.168	369.016	0.000	55.272
162.900	39.417	22.777	1.000	58.522	-1068.150	-59.740	368.974	0.000	55.272
163.000	39.419	22.773	1.000	58.339	-1009.988	-56.079	368.775	0.000	55.272
163.100	39.419	22.770	1.000	58.138	-979.596	-52.487	368.587	0.000	55.272
163.200	39.420	22.769	1.000	57.952	-975.644	-50.991	368.536	0.000	55.272
163.300	39.420	22.770	1.000	57.745	-983.906	-51.981	368.589	0.000	55.272
163.400	39.421	22.767	1.000	57.460	-1082.169	-61.216	369.032	0.000	55.272
163.500	39.434	22.742	1.000	57.168	-1378.980	-83.445	370.405	0.000	55.272
163.600	39.450	22.721	1.000	56.788	-1694.339	-102.575	371.599	0.000	55.272
163.700	39.457	22.712	1.000	56.448	-1918.653	-115.495	372.494	0.000	55.272
163.800	39.459	22.709	1.000	56.100	-2043.067	-119.300	372.841	0.000	55.272
163.900	39.458	22.708	1.000	55.712	-2082.259	-119.638	372.913	0.000	55.272
164.000	39.459	22.709	1.000	55.370	-2111.190	-120.272	372.982	0.000	55.272
164.100	39.459	22.708	1.000	54.987	-2120.375	-119.521	372.972	0.000	55.272
164.200	39.469	22.686	1.000	54.644	-2107.469	-118.674	372.998	0.000	55.272
164.300	39.486	22.653	1.000	54.247	-2119.620	-118.127	373.018	0.000	55.272
164.400	39.491	22.644	1.000	53.913	-2133.562	-117.511	373.022	0.000	55.272
164.500	39.493	22.640	1.000	53.520	-2144.735	-117.997	373.098	0.000	55.272
164.600	39.494	22.638	1.000	53.166	-2153.134	-117.603	373.119	0.000	55.272
164.700	39.494	22.639	1.000	52.794	-2152.431	-115.607	373.012	0.000	55.272
164.800	39.494	22.637	1.000	52.488	-2059.467	-108.559	372.605	0.000	55.272
164.900	39.496	22.626	1.000	52.191	-1873.665	-96.354	371.917	0.000	55.272
165.000	39.512	22.590	1.000	51.905	-1753.615	-91.801	371.681	0.000	55.272
165.100	39.517	22.571	1.000	51.601	-1711.049	-87.665	371.486	0.000	55.272
165.200	39.519	22.566	1.000	51.307	-1699.053	-85.804	371.378	0.000	55.272
165.300	39.520	22.563	1.000	51.014	-1680.152	-84.128	371.323	0.000	55.272
165.400	39.521	22.562	1.000	50.724	-1676.555	-83.090	371.277	0.000	55.272
165.500	39.523	22.561	1.000	50.430	-1687.991	-82.384	371.241	0.000	55.272
165.600	39.523	22.555	1.000	50.137	-1675.795	-81.921	371.252	0.000	55.272
165.700	39.533	22.517	1.000	49.837	-1689.807	-81.387	371.226	0.000	55.272
165.800	39.538	22.494	1.000	49.546	-1689.917	-80.882	371.225	0.000	55.272
165.900	39.540	22.488	1.000	49.253	-1692.125	-80.154	371.198	0.000	55.272
166.000	39.540	22.485	1.000	49.007	-1686.902	-79.272	371.147	0.000	55.272
166.100	39.540	22.485	1.000	48.713	-1667.755	-78.561	371.132	0.000	55.272
166.200	39.541	22.483	1.000	48.426	-1683.744	-77.953	371.098	0.000	55.272
166.300	39.540	22.483	1.000	48.106	-1725.300	-80.298	371.261	0.000	55.272
166.400	39.542	22.450	1.000	47.789	-1787.894	-82.150	371.384	0.000	55.272
166.500	39.548	22.420	1.000	47.449	-1819.039	-83.632	371.509	0.000	55.272
166.600	39.548	22.411	1.000	47.153	-1854.108	-84.086	371.569	0.000	55.272
166.700	39.549	22.407	1.000	46.808	-1872.796	-84.634	371.620	0.000	55.272
166.800	39.550	22.406	1.000	46.520	-1896.128	-85.746	371.707	0.000	55.272
166.900	39.549	22.405	1.000	46.186	-1942.643	-86.354	371.774	0.000	55.272
167.000	39.549	22.404	1.000	45.845	-1950.196	-86.932	371.844	0.000	55.272
167.100	39.549	22.378	1.000	45.508	-1985.095	-86.932	371.842	0.000	55.272
167.200	39.550	22.342	1.000	45.157	-1984.708	-86.692	371.861	0.000	55.272
167.300	39.549	22.330	1.000	44.822	-2023.493	-87.021	371.895	0.000	55.272
167.400	39.550	22.325	1.000	44.481	-2026.072	-86.797	371.908	0.000	55.272
167.500	39.551	22.323	1.000	44.134	-2049.906	-86.973	371.942	0.000	55.272
167.600	39.550	22.325	1.000	43.792	-2035.486	-87.302	371.988	0.000	55.272
167.700	39.549	22.326	1.000	43.474	-2025.348	-86.938	371.993	0.000	55.272
167.800	39.549	22.313	1.000	43.118	-1991.933	-86.741	372.008	0.000	55.272
167.900	39.544	22.275	1.000	42.774	-1996.434	-86.479	371.994	0.000	55.272
168.000	39.542	22.257	1.000	42.478	-1998.406	-86.656	372.035	0.000	55.272
168.100	39.540	22.250	1.000	42.129	-2028.066	-86.075	372.040	0.000	55.272
168.200	39.541	22.249	1.000	41.786	-2015.151	-85.693	372.017	0.000	55.272
168.300	39.539	22.248	1.000	41.450	-2035.806	-85.061	372.009	0.000	55.272
168.400	39.541	22.249	1.000	41.106	-2024.622	-84.244	371.979	0.000	55.272
168.500	39.537	22.241	1.000	40.774	-2046.815	-83.447	371.952	0.000	55.272
