Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
154.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
155.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
155.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
155.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
155.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
155.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
155.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
155.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
