Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
99.600	41.050	25.109	1.000	65.198	294.973	56.210	301.729	15.200	16.000
99.700	41.048	25.048	1.000	65.197	300.879	56.187	301.729	15.200	16.000
99.800	41.047	24.994	1.000	65.197	295.037	56.271	301.729	15.200	16.000
99.900	41.049	24.977	1.000	65.243	297.393	56.007	301.725	15.200	16.000
100.000	41.048	24.971	1.000	65.199	302.304	57.102	301.672	15.200	16.000
100.100	41.049	24.971	1.000	65.214	297.982	56.234	301.712	15.200	16.000
100.200	41.048	24.969	1.000	65.198	295.270	56.240	301.729	15.200	16.000
100.300	41.048	24.968	1.000	65.242	303.008	56.172	301.721	15.200	16.000
100.400	41.049	24.919	1.000	65.245	298.029	56.201	301.729	15.200	16.000
100.500	41.050	24.866	1.000	65.245	301.030	56.677	301.691	15.200	16.000
100.600	41.049	24.846	1.000	65.245	305.277	56.322	301.694	15.200	16.000
100.700	41.050	24.841	1.000	65.245	298.146	56.620	301.690	15.200	16.000
100.800	41.051	24.838	1.000	65.245	299.935	55.950	301.727	15.200	16.000
100.900	41.052	24.838	1.000	65.245	297.917	56.117	301.710	15.200	16.000
101.000	41.051	24.838	1.000	65.245	297.955	56.254	301.706	15.200	16.000
101.100	41.052	24.815	1.000	65.244	297.825	55.803	301.739	15.200	16.000
101.200	41.052	24.745	1.000	65.245	297.818	55.816	301.726	15.200	16.000
101.300	41.051	24.718	1.000	65.244	297.956	55.981	301.710	15.200	16.000
101.400	41.052	24.708	1.000	65.245	299.826	56.101	301.710	15.200	16.000
101.500	41.052	24.705	1.000	65.245	303.122	56.466	301.702	15.200	16.000
101.600	41.052	24.704	1.000	65.244	297.918	56.016	301.709	15.200	16.000
101.700	41.052	24.704	1.000	65.243	289.948	55.928	301.710	15.200	16.000
101.800	41.051	24.687	1.000	65.245	302.696	56.012	301.710	15.200	16.000
101.900	41.051	24.617	1.000	65.245	298.558	55.850	301.728	15.200	16.000
102.000	41.052	24.584	1.000	65.244	295.936	56.419	301.707	15.200	16.000
102.100	41.052	24.573	1.000	65.243	295.254	55.789	301.721	15.200	16.000
102.200	41.052	24.569	1.000	65.244	297.540	56.303	301.695	15.200	16.000
102.300	41.052	24.569	1.000	65.243	300.107	56.106	301.705	15.200	16.000
102.400	41.052	24.569	1.000	65.244	300.743	56.040	301.695	15.200	16.000
102.500	41.052	24.563	1.000	65.245	295.051	56.644	301.676	15.200	16.000
102.600	41.052	24.508	1.000	65.260	298.984	55.889	301.715	15.200	16.000
102.700	41.052	24.456	1.000	65.246	297.078	56.477	301.677	15.200	16.000
102.800	41.052	24.438	1.000	65.266	295.921	56.269	301.704	15.200	16.000
102.900	41.052	24.432	1.000	65.265	294.840	55.602	301.720	15.200	16.000
103.000	41.052	24.431	1.000	65.267	297.707	55.956	301.710	15.200	16.000
103.100	41.052	24.428	1.000	65.264	299.950	56.151	301.680	15.200	16.000
103.200	41.050	24.426	1.000	65.265	296.751	55.999	301.690	15.200	16.000
103.300	41.051	24.374	1.000	65.291	294.667	56.007	301.708	15.200	16.000
103.400	41.049	24.318	1.000	65.266	297.569	55.972	301.706	15.200	16.000
103.500	41.049	24.299	1.000	65.292	299.582	56.272	301.684	15.200	16.000
103.600	41.050	24.293	1.000	65.293	298.538	56.149	301.690	15.200	16.000
103.700	41.049	24.291	1.000	65.294	297.986	56.120	301.679	15.200	16.000
103.800	41.050	24.291	1.000	65.294	298.098	56.091	301.693	15.200	16.000
103.900	41.049	24.290	1.000	65.293	300.714	56.016	301.690	15.200	16.000
104.000	41.050	24.268	1.000	65.294	305.515	56.355	301.679	15.200	16.000
104.100	41.046	24.198	1.000	65.294	298.128	56.878	301.644	15.200	16.000
104.200	41.046	24.167	1.000	65.293	302.296	56.245	301.676	15.200	16.000
104.300	41.045	24.158	1.000	65.296	298.127	56.648	301.647	15.200	16.000
104.400	41.046	24.154	1.000	65.293	297.076	56.148	301.665	15.200	16.000
104.500	41.045	24.153	1.000	65.294	300.864	56.418	301.670	15.200	16.000
104.600	41.046	24.154	1.000	65.296	300.053	56.443	301.635	15.200	16.000
104.700	41.044	24.138	1.000	65.294	297.860	56.246	301.679	15.200	16.000
104.800	41.043	24.069	1.000	65.292	292.060	56.052	301.676	15.200	16.000
104.900	41.043	24.038	1.000	65.294	300.700	55.881	301.693	15.200	16.000
105.000	41.044	24.026	1.000	65.294	300.390	56.988	301.630	15.200	16.000
105.100	41.043	24.024	1.000	65.294	297.900	56.442	301.638	15.200	16.000
105.200	41.044	24.021	1.000	65.294	295.194	56.030	301.667	15.200	16.000
105.300	41.042	24.020	1.000	65.294	302.976	56.227	301.667	15.200	16.000
105.400	41.043	24.019	1.000	65.294	298.255	56.107	301.656	15.200	16.000
105.500	41.040	23.971	1.000	65.294	294.781	56.162	301.670	15.200	16.000
105.600	41.038	23.918	1.000	65.295	299.766	56.292	301.660	15.200	16.000
105.700	41.037	23.898	1.000	65.295	300.121	56.270	301.659	15.200	16.000
105.800	41.037	23.895	1.000	65.339	297.807	56.397	301.638	15.200	16.000
105.900	41.037	23.892	1.000	65.295	299.908	56.206	301.639	15.200	16.000
106.000	41.038	23.893	1.000	65.338	293.088	56.163	301.656	15.200	16.000
106.100	41.037	23.890	1.000	65.296	291.748	56.277	301.638	15.200	16.000
106.200	41.036	23.851	1.000	65.339	297.343	55.816	301.675	15.200	16.000
106.300	41.034	23.796	1.000	65.314	302.138	56.526	301.640	15.200	16.000
106.400	41.033	23.775	1.000	65.339	298.112	56.414	301.643	15.200	16.000
106.500	41.031	23.768	1.000	65.342	291.830	55.762	301.668	15.200	16.000
106.600	41.032	23.765	1.000	65.341	297.534	56.361	301.651	15.200	16.000
106.700	41.031	23.766	1.000	65.342	295.097	55.932	301.668	15.200	16.000
106.800	41.033	23.765	1.000	65.341	292.777	56.116	301.636	15.200	16.000
106.900	41.031	23.748	1.000	65.341	294.812	55.733	301.667	15.200	16.000
107.000	41.027	23.682	1.000	65.341	295.542	55.709	301.671	15.200	16.000
107.100	41.024	23.652	1.000	65.342	302.186	56.505	301.629	15.200	16.000
107.200	41.023	23.642	1.000	65.341	297.983	56.426	301.624	15.200	16.000
107.300	41.023	23.638	1.000	65.342	293.116	56.167	301.645	15.200	16.000
107.400	41.024	23.635	1.000	65.342	297.298	55.965	301.634	15.200	16.000
107.500	41.024	23.636	1.000	65.340	300.906	56.006	301.639	15.200	16.000
107.600	41.022	23.625	1.000	65.342	300.933	56.358	301.640	15.200	16.000
107.700	41.020	23.564	1.000	65.341	297.795	56.307	301.633	15.200	16.000
107.800	41.017	23.531	1.000	65.341	303.046	56.457	301.618	15.200	16.000
107.900	41.016	23.519	1.000	65.342	301.327	56.309	301.616	15.200	16.000
108.000	41.015	23.516	1.000	65.341	298.111	56.306	301.613	15.200	16.000
108.100	41.014	23.515	1.000	65.341	300.110	56.367	301.616	15.200	16.000
108.200	41.014	23.515	1.000	65.342	295.237	55.966	301.644	15.200	16.000
108.300	41.014	23.513	1.000	65.341	295.938	55.932	301.644	15.200	16.000
108.400	41.011	23.472	1.000	65.341	292.010	56.222	301.634	15.200	16.000
108.500	41.009	23.423	1.000	65.342	300.361	55.744	301.639	15.200	16.000
108.600	41.007	23.409	1.000	65.342	297.231	56.575	301.599	15.200	16.000
108.700	41.007	23.405	1.000	65.342	295.413	55.763	301.637	15.200	16.000
108.800	41.007	23.402	1.000	65.341	292.043	56.101	301.624	15.200	16.000
108.900	41.007	23.402	1.000	65.342	297.468	56.297	301.624	15.200	16.000
109.000	41.007	23.401	1.000	65.341	294.866	55.603	301.665	15.200	16.000
109.100	41.005	23.370	1.000	65.342	295.594	56.420	301.605	15.200	16.000
109.200	41.002	23.327	1.000	65.340	286.013	54.962	301.682	15.200	16.000
109.300	41.001	23.311	1.000	65.342	293.109	55.116	301.677	15.200	16.000
109.400	41.001	23.305	1.000	65.342	297.474	55.830	301.637	15.200	16.000
109.500	41.001	23.305	1.000	65.341	294.755	55.771	301.629	15.200	16.000
109.600	41.001	23.305	1.000	65.362	294.574	55.829	301.632	15.200	16.000
109.700	41.001	23.305	1.000	65.343	294.643	56.034	301.625	15.200	16.000
109.800	40.999	23.294	1.000	65.387	292.795	56.049	301.628	15.200	16.000
109.900	40.997	23.248	1.000	65.344	298.091	55.893	301.631	15.200	16.000
110.000	40.996	23.229	1.000	65.388	300.969	56.019	301.619	15.200	16.000
110.100	40.994	23.221	1.000	65.344	294.909	56.162	301.606	15.200	14.814
110.200	40.996	23.220	1.000	65.342	279.800	54.409	301.675	15.200	14.408
110.300	40.995	23.219	1.000	65.342	257.964	53.142	301.772	15.200	14.006
110.400	40.997	23.220	1.000	65.342	250.491	52.380	301.824	15.200	13.602
110.500	40.997	23.212	1.000	65.342	228.625	50.198	301.942	15.200	12.805
110.600	40.995	23.177	1.000	65.342	220.140	48.838	302.012	15.200	12.403
110.700	40.994	23.158	1.000	65.295	199.018	46.925	302.129	15.200	12.400
110.800	40.994	23.156	1.000	65.294	179.452	44.201	302.278	15.200	12.400
110.900	40.994	23.153	1.000	65.292	181.036	44.154	302.269	15.200	12.400
111.000	40.994	23.152	1.000	65.266	180.812	43.416	302.318	15.200	12.795
111.100	40.994	23.151	1.000	65.244	189.006	44.241	302.275	15.200	12.800
111.200	40.994	23.150	1.000	65.244	204.705	45.307	302.221	15.200	12.800
111.300	40.994	23.128	1.000	65.245	205.744	45.852	302.195	15.200	12.800
111.400	40.994	23.106	1.000	65.243	200.441	46.028	302.184	15.200	12.800
111.500	40.993	23.098	1.000	65.216	197.265	45.566	302.196	15.200	12.800
111.600	40.993	23.093	1.000	65.197	200.125	45.489	302.199	15.200	12.800
111.700	40.994	23.094	1.000	65.195	200.403	45.567	302.195	15.200	12.800
111.800	40.992	23.095	1.000	65.198	197.305	45.464	302.201	15.200	12.800
111.900	40.991	23.093	1.000	65.169	200.188	45.683	302.186	15.200	12.800
112.000	40.988	23.073	1.000	65.148	197.029	45.380	302.203	15.200	12.800
112.100	40.986	23.050	1.000	65.147	197.832	45.474	302.203	15.200	12.800
112.200	40.988	23.041	1.000	65.148	199.469	45.387	302.209	15.200	13.198
112.300	40.985	23.039	1.000	65.148	211.200	45.648	302.191	15.200	13.200
112.400	40.986	23.038	1.000	65.103	215.252	46.751	302.144	15.200	13.200
112.500	40.986	23.039	1.000	65.099	210.973	46.917	302.137	15.200	13.200
112.600	40.986	23.035	1.000	65.099	210.176	46.844	302.137	15.200	13.596
112.700	40.984	23.031	1.000	65.101	219.144	47.458	302.120	15.200	13.996
112.800	40.981	23.006	1.000	65.098	234.282	47.781	302.097	15.200	14.395
112.900	40.981	22.994	1.000	65.100	240.936	49.893	301.985	15.200	14.400
113.000	40.980	22.990	1.000	65.098	240.406	49.712	301.979	15.200	14.400
113.100	40.978	22.990	1.000	65.071	249.679	50.614	301.942	15.200	14.798
113.200	40.980	22.989	1.000	65.069	259.425	51.331	301.886	15.200	14.800
113.300	40.978	22.989	1.000	65.050	257.698	51.474	301.886	15.200	14.800
113.400	40.979	22.984	1.000	65.069	256.906	51.948	301.865	15.200	14.800
113.500	40.974	22.966	1.000	65.051	259.884	51.875	301.871	15.200	14.800
113.600	40.972	22.955	1.000	65.048	268.446	52.149	301.843	15.200	14.800
113.700	40.972	22.953	1.000	65.050	266.804	52.303	301.821	15.200	14.800
113.800	40.970	22.951	1.000	65.051	258.104	51.786	301.860	15.200	14.800
113.900	40.970	22.950	1.000	65.050	263.020	51.808	301.862	15.200	14.800
114.000	40.971	22.949	1.000	65.051	265.254	52.208	301.838	15.200	14.800
114.100	40.970	22.948	1.000	65.051	260.407	52.218	301.834	15.200	15.198
114.200	40.968	22.942	1.000	65.049	260.037	51.900	301.857	15.200	15.200
114.300	40.964	22.931	1.000	65.051	273.593	52.127	301.838	15.200	15.200
114.400	40.965	22.927	1.000	65.050	273.284	52.823	301.795	15.200	15.200
114.500	40.964	22.927	1.000	65.048	273.368	52.902	301.812	15.200	15.200
114.600	40.964	22.925	1.000	65.051	271.007	53.293	301.790	15.200	15.200
114.700	40.965	22.926	1.000	65.049	268.101	53.460	301.758	15.200	15.200
114.800	40.963	22.924	1.000	65.049	275.993	52.849	301.794	15.200	15.200
114.900	40.962	22.921	1.000	65.050	273.568	53.397	301.755	15.200	15.200
115.000	40.958	22.914	1.000	65.048	271.300	52.738	301.789	15.200	15.200
115.100	40.955	22.911	1.000	65.050	275.107	53.421	301.760	15.200	15.200
115.200	40.956	22.909	1.000	65.051	271.689	53.260	301.781	15.200	15.200
115.300	40.957	22.911	1.000	65.023	273.453	53.106	301.775	15.200	15.200
115.400	40.955	22.911	1.000	65.048	271.155	53.371	301.753	15.200	15.200
115.500	40.956	22.909	1.000	65.023	275.053	52.979	301.777	15.200	15.200
115.600	40.955	22.910	1.000	65.021	271.036	53.055	301.767	15.200	15.200
115.700	40.953	22.908	1.000	65.022	267.771	52.815	301.773	15.200	15.200
115.800	40.949	22.905	1.000	65.023	268.814	52.618	301.791	15.200	15.200
115.900	40.949	22.903	1.000	65.021	277.967	53.056	301.764	15.200	15.200
116.000	40.948	22.904	1.000	65.021	274.400	53.367	301.750	15.200	15.200
116.100	40.948	22.905	1.000	65.021	278.296	53.584	301.736	15.200	15.200
116.200	40.949	22.903	1.000	65.002	274.542	53.222	301.742	15.200	15.200
116.300	40.949	22.903	1.000	65.001	270.322	53.021	301.745	15.200	15.200
116.400	40.943	22.905	1.000	65.000	270.996	53.152	301.745	15.200	15.200
116.500	40.941	22.903	1.000	65.001	271.001	52.984	301.779	15.200	15.200
116.600	40.942	22.904	1.000	65.000	276.043	52.949	301.787	15.200	15.200
116.700	40.941	22.903	1.000	65.001	276.467	53.611	301.737	15.200	15.200
116.800	40.941	22.903	1.000	65.001	270.925	52.925	301.769	15.200	15.200
116.900	40.942	22.903	1.000	65.001	273.364	53.228	301.755	15.200	15.200
117.000	40.942	22.904	1.000	65.002	271.138	52.896	301.767	15.200	15.200
117.100	40.936	22.904	1.000	65.002	265.729	52.921	301.750	15.200	15.200
117.200	40.933	22.905	1.000	65.001	270.501	53.042	301.748	15.200	15.200
117.300	40.933	22.903	1.000	65.000	276.195	52.828	301.767	15.200	15.200
117.400	40.930	22.903	1.000	64.999	268.201	52.903	301.753	15.200	15.200
117.500	40.929	22.903	1.000	65.001	270.871	52.809	301.773	15.200	15.200
117.600	40.929	22.903	1.000	65.001	275.210	53.645	301.724	15.200	15.200
117.700	40.929	22.904	1.000	65.002	271.605	53.349	301.728	15.200	15.200
117.800	40.923	22.903	1.000	65.000	276.309	53.057	301.742	15.200	15.200
117.900	40.917	22.906	1.000	65.001	271.448	53.317	301.732	15.200	15.200
118.000	40.915	22.905	1.000	65.001	275.498	53.171	301.732	15.200	15.200
118.100	40.914	22.905	1.000	65.002	274.353	53.206	301.736	15.200	15.200
118.200	40.913	22.905	1.000	64.999	273.041	53.134	301.731	15.200	15.200
118.300	40.912	22.906	1.000	65.002	274.287	52.967	301.744	15.200	15.200
118.400	40.911	22.905	1.000	65.001	263.346	52.792	301.755	15.200	15.200
118.500	40.912	22.905	1.000	65.001	263.367	52.497	301.777	15.200	15.200
118.600	40.902	22.908	1.000	65.001	272.416	52.622	301.768	15.200	15.200
118.700	40.897	22.911	1.000	65.001	273.292	52.978	301.749	15.200	15.595
118.800	40.897	22.912	1.000	65.000	273.304	53.095	301.748	15.200	15.600
118.900	40.895	22.911	1.000	65.001	284.155	53.953	301.688	15.200	15.600
119.000	40.897	22.910	1.000	65.001	289.013	54.194	301.677	15.200	15.600
119.100	40.896	22.912	1.000	65.001	285.550	54.614	301.660	15.200	15.600
119.200	40.893	22.912	1.000	65.003	291.970	54.584	301.649	15.200	15.600
119.300	40.883	22.918	1.000	65.001	292.764	54.541	301.639	14.805	15.600
119.400	40.879	22.921	1.000	65.001	292.372	54.917	301.630	14.800	15.600
119.500	40.878	22.921	1.000	65.000	292.603	54.824	301.631	14.800	15.600
119.600	40.877	22.923	1.000	65.001	284.530	55.214	301.605	14.800	15.600
119.700	40.877	22.922	1.000	65.001	284.029	54.866	301.623	14.800	15.600
119.800	40.877	22.922	1.000	65.001	289.087	54.765	301.632	14.800	15.600
119.900	40.876	22.922	1.000	65.000	284.565	54.771	301.635	14.800	15.600
120.000	40.868	22.928	1.000	65.001	287.007	54.692	301.642	14.800	15.600
120.100	40.861	22.932	1.000	65.001	287.220	54.852	301.629	14.800	15.600
120.200	40.859	22.932	1.000	65.000	291.836	54.992	301.603	14.800	15.600
120.300	40.858	22.932	1.000	65.001	289.296	55.051	301.603	14.800	15.600
120.400	40.857	22.934	1.000	65.000	290.216	55.118	301.605	14.800	15.600
120.500	40.858	22.934	1.000	65.002	289.651	54.850	301.626	14.800	15.600
120.600	40.858	22.931	1.000	65.001	287.278	54.816	301.614	14.800	15.600
120.700	40.851	22.937	1.000	65.002	286.280	54.975	301.609	14.800	15.600
120.800	40.839	22.947	1.000	65.002	295.172	54.968	301.620	14.800	15.600
120.900	40.836	22.950	1.000	65.002	290.417	55.368	301.583	14.800	15.600
121.000	40.835	22.950	1.000	65.002	290.416	55.000	301.611	14.800	15.600
121.100	40.834	22.948	1.000	65.002	286.624	55.003	301.601	14.800	15.600
121.200	40.835	22.949	1.000	65.003	285.134	55.256	301.593	14.800	15.600
121.300	40.833	22.951	1.000	65.001	288.967	54.903	301.620	14.800	15.600
121.400	40.830	22.953	1.000	65.002	287.370	54.991	301.608	14.800	15.600
121.500	40.819	22.961	1.000	65.002	291.125	54.717	301.619	14.800	15.600
121.600	40.813	22.967	1.000	65.001	287.189	54.846	301.601	14.800	15.600
121.700	40.811	22.969	1.000	65.002	284.273	54.783	301.593	14.800	15.600
121.800	40.811	22.969	1.000	65.002	286.784	54.660	301.616	14.800	15.600
121.900	40.812	22.969	1.000	65.000	284.356	54.485	301.624	14.800	15.600
122.000	40.809	22.969	1.000	65.002	284.919	52.615	301.694	14.800	15.600
122.100	40.808	22.971	1.000	65.002	287.164	51.059	301.817	14.800	15.600
122.200	40.794	22.983	1.000	65.001	282.497	50.523	301.855	14.800	15.600
122.300	40.788	22.990	1.000	65.001	281.703	50.332	301.854	14.800	15.600
122.400	40.786	22.992	1.000	65.000	276.734	50.205	301.859	14.800	15.600
122.500	40.787	22.993	1.000	65.000	278.665	50.151	301.867	14.800	15.600
122.600	40.786	22.992	1.000	65.001	281.079	50.657	301.851	14.800	15.600
122.700	40.785	22.992	1.000	65.002	286.852	50.751	301.843	14.800	15.600
122.800	40.785	22.993	1.000	65.002	289.294	50.781	301.839	14.800	15.600
122.900	40.779	23.003	1.000	64.999	280.241	51.133	301.809	14.800	15.600
123.000	40.768	23.016	1.000	65.001	286.511	50.443	301.856	14.800	15.600
123.100	40.766	23.019	1.000	65.000	282.393	50.909	301.822	14.800	15.600
123.200	40.765	23.023	1.000	64.999	278.961	50.649	301.848	14.800	15.600
123.300	40.764	23.024	1.000	65.002	279.576	50.387	301.865	14.800	15.600
123.400	40.763	23.023	1.000	65.002	289.730	50.997	301.819	14.800	15.600
123.500	40.762	23.023	1.000	65.003	287.154	50.890	301.825	14.800	15.600
123.600	40.758	23.033	1.000	65.002	286.118	51.266	301.809	14.800	15.600
123.700	40.751	23.050	1.000	65.001	287.130	50.940	301.824	14.800	15.600
123.800	40.750	23.058	1.000	65.002	287.220	50.983	301.820	14.800	15.600
123.900	40.750	23.061	1.000	64.999	282.369	51.073	301.803	14.800	15.600
124.000	40.748	23.063	1.000	65.002	286.761	50.897	301.822	14.800	15.600
124.100	40.749	23.065	1.000	65.001	287.153	51.006	301.810	14.800	15.600
124.200	40.748	23.064	1.000	65.002	289.468	51.140	301.803	14.800	15.600
124.300	40.746	23.068	1.000	65.000	287.480	51.082	301.821	14.800	15.600
124.400	40.741	23.089	1.000	65.003	287.158	50.955	301.820	14.800	15.600
124.500	40.738	23.103	1.000	65.002	290.134	50.811	301.837	14.800	15.600
124.600	40.738	23.106	1.000	65.002	284.548	50.964	301.816	14.800	15.600
124.700	40.739	23.107	1.000	65.002	284.909	50.734	301.834	14.800	15.600
124.800	40.737	23.109	1.000	65.002	286.995	50.727	301.831	14.800	15.600
124.900	40.740	23.109	1.000	65.000	287.340	50.749	301.823	14.800	15.600
125.000	40.738	23.111	1.000	65.002	280.423	50.547	301.829	14.800	15.600
125.100	40.735	23.133	1.000	65.002	276.941	50.555	301.830	14.800	15.600
125.200	40.730	23.146	1.000	65.003	286.008	50.507	301.830	14.800	15.600
125.300	40.729	23.151	1.000	65.002	279.540	50.254	301.863	14.800	15.600
125.400	40.729	23.155	1.000	65.002	279.704	50.522	301.835	14.800	15.600
125.500	40.728	23.155	1.000	65.000	286.618	50.380	301.830	14.800	15.600
125.600	40.729	23.155	1.000	65.001	290.240	51.476	301.772	14.800	15.600
125.700	40.728	23.156	1.000	65.000	287.528	50.416	301.826	14.800	15.600
125.800	40.728	23.169	1.000	65.001	282.203	50.953	301.818	14.800	15.600
125.900	40.728	23.191	1.000	65.001	288.704	51.107	301.803	14.800	15.600
126.000	40.727	23.201	1.000	65.001	285.296	50.863	301.795	14.800	15.600
126.100	40.727	23.203	1.000	65.002	284.316	50.990	301.804	14.800	15.600
126.200	40.727	23.204	1.000	65.000	289.753	50.823	301.818	14.800	15.600
126.300	40.728	23.204	1.000	65.001	286.512	50.910	301.803	14.800	15.600
126.400	40.725	23.205	1.000	65.002	285.024	50.946	301.808	14.800	15.600
126.500	40.728	23.215	1.000	65.002	286.098	50.712	301.825	14.800	15.600
126.600	40.728	23.240	1.000	65.001	282.205	50.908	301.800	14.800	15.600
126.700	40.730	23.251	1.000	65.001	281.026	50.538	301.830	14.800	15.600
126.800	40.729	23.254	1.000	65.002	279.957	50.439	301.841	14.800	15.600
126.900	40.729	23.254	1.000	65.002	288.560	50.696	301.825	14.800	15.600
127.000	40.728	23.255	1.000	65.001	285.420	50.863	301.802	14.800	15.600
127.100	40.730	23.255	1.000	65.002	283.945	51.225	301.780	14.800	15.600
