Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
271.200	23.407	38.438	1.000	0.001	-11.647	0.471	319.646	44.400	0.000
271.300	23.407	38.438	1.000	0.000	-11.516	0.458	319.650	44.400	0.000
271.400	23.408	38.439	1.000	0.001	-11.237	0.473	319.653	44.400	0.000
271.500	23.409	38.439	1.000	0.000	-11.354	0.472	319.651	44.400	0.000
271.600	23.405	38.443	1.000	0.001	-11.495	0.469	319.666	44.400	0.000
271.700	23.399	38.456	1.000	0.001	-11.440	0.466	319.675	44.400	0.000
271.800	23.395	38.461	1.000	0.000	-11.368	0.467	319.653	44.400	0.000
271.900	23.394	38.465	1.000	0.001	-11.498	0.473	319.652	44.400	0.000
272.000	23.394	38.465	1.000	0.000	-11.308	0.473	319.679	44.400	0.000
272.100	23.396	38.467	1.000	0.002	-11.425	0.473	319.656	44.400	0.000
272.200	23.394	38.468	1.000	0.001	-11.435	0.472	319.643	44.400	0.000
272.300	23.393	38.467	1.000	0.000	-11.501	0.464	319.661	44.400	0.000
272.400	23.386	38.480	1.000	0.000	-11.372	0.475	319.656	44.400	0.000
272.500	23.382	38.489	1.000	0.001	-11.430	0.463	319.652	44.400	0.000
272.600	23.380	38.493	1.000	0.000	-11.368	0.469	319.678	44.400	0.000
272.700	23.380	38.495	1.000	0.001	-11.230	0.467	319.644	44.400	0.000
272.800	23.380	38.494	1.000	0.000	-11.420	0.476	319.680	44.400	0.000
272.900	23.380	38.494	1.000	0.000	-11.435	0.473	319.678	44.400	0.000
273.000	23.379	38.494	1.000	0.000	-11.502	0.475	319.649	44.400	0.000
273.100	23.375	38.506	1.000	0.000	-11.440	0.467	319.642	44.400	0.000
273.200	23.371	38.516	1.000	0.000	-11.368	0.473	319.645	44.400	0.000
273.300	23.370	38.520	1.000	0.001	-11.496	0.476	319.646	44.400	0.000
273.400	23.370	38.521	1.000	0.001	-11.440	0.472	319.651	44.400	0.000
273.500	23.369	38.523	1.000	0.001	-11.502	0.470	319.680	44.400	0.000
273.600	23.370	38.522	1.000	0.000	-11.440	0.473	319.679	44.400	0.000
273.700	23.369	38.521	1.000	0.001	-11.368	0.473	319.661	44.400	0.000
273.800	23.365	38.528	1.000	0.000	-11.497	0.473	319.664	44.400	0.000
273.900	23.359	38.541	1.000	0.002	-11.373	0.472	319.650	44.400	0.000
274.000	23.358	38.546	1.000	0.000	-11.497	0.470	319.662	44.400	0.000
274.100	23.357	38.550	1.000	0.001	-11.574	0.476	319.676	44.400	0.000
274.200	23.354	38.551	1.000	0.001	-11.579	0.475	319.675	44.400	0.000
274.300	23.357	38.551	1.000	0.000	-11.378	0.467	319.657	44.400	0.000
274.400	23.355	38.551	1.000	0.002	-11.495	0.476	319.650	44.400	0.000
274.500	23.352	38.554	1.000	0.000	-11.441	0.476	319.656	44.400	0.000
274.600	23.345	38.568	1.000	0.000	-11.501	0.476	319.642	44.400	0.000
274.700	23.342	38.575	1.000	0.000	-11.239	0.469	319.646	44.400	0.000
274.800	23.343	38.578	1.000	0.000	-11.484	0.460	319.653	44.400	0.000
274.900	23.342	38.579	1.000	0.001	-11.507	0.473	319.649	44.400	0.000
275.000	23.343	38.580	1.000	0.001	-11.640	0.476	319.646	44.400	0.000
275.100	23.343	38.579	1.000	0.000	-11.317	0.472	319.657	44.400	0.000
275.200	23.343	38.581	1.000	0.001	-11.424	0.469	319.645	44.400	0.000
275.300	23.337	38.594	1.000	0.000	-11.369	0.467	319.643	44.400	0.000
275.400	23.332	38.602	1.000	0.000	-11.429	0.475	319.665	44.400	0.000
275.500	23.332	38.607	1.000	0.001	-11.368	0.466	319.673	44.400	0.000
275.600	23.332	38.608	1.000	0.000	-11.363	0.470	319.675	44.400	0.000
275.700	23.333	38.607	1.000	0.000	-11.229	0.473	319.649	44.400	0.000
275.800	23.332	38.606	1.000	0.000	-11.285	0.475	319.642	44.400	0.000
275.900	23.332	38.609	1.000	0.001	-11.225	0.466	319.642	44.400	0.000
276.000	23.328	38.619	1.000	0.001	-11.285	0.463	319.646	44.400	0.000
276.100	23.322	38.630	1.000	0.000	-11.291	0.466	319.649	44.400	0.000
276.200	23.321	38.635	1.000	0.002	-11.358	0.476	319.653	44.400	0.000
276.300	23.319	38.636	1.000	0.001	-11.429	0.473	319.642	44.400	0.000
276.400	23.320	38.636	1.000	0.000	-11.368	0.473	319.645	44.400	0.000
276.500	23.319	38.636	1.000	0.001	-11.429	0.469	319.642	44.400	0.000
276.600	23.319	38.634	1.000	0.001	-11.501	0.466	319.646	44.400	0.000
276.700	23.317	38.640	1.000	0.000	-11.375	0.466	319.657	44.400	0.000
276.800	23.311	38.653	1.000	0.000	-11.429	0.469	319.646	44.400	0.000
276.900	23.307	38.662	1.000	0.000	-11.435	0.463	319.657	44.400	0.000
277.000	23.307	38.663	1.000	0.001	-11.368	0.463	319.668	44.400	0.000
277.100	23.306	38.663	1.000	0.001	-11.297	0.476	319.642	44.400	0.000
277.200	23.306	38.662	1.000	0.000	-11.421	0.476	319.657	44.400	0.000
277.300	23.306	38.662	1.000	0.001	-11.568	0.470	319.650	44.400	0.000
277.400	23.305	38.667	1.000	0.000	-11.711	0.476	319.680	44.400	0.000
277.500	23.298	38.682	1.000	0.000	-11.328	0.476	319.645	44.400	0.000
277.600	23.296	38.689	1.000	0.000	-11.291	0.473	319.650	44.400	0.000
277.700	23.294	38.690	1.000	0.000	-11.490	0.470	319.677	44.400	0.000
277.800	23.293	38.692	1.000	0.000	-11.440	0.476	319.680	44.400	0.000
277.900	23.293	38.691	1.000	0.000	-11.501	0.470	319.664	44.400	0.000
278.000	23.294	38.694	1.000	0.001	-11.374	0.476	319.646	44.400	0.000
278.100	23.294	38.695	1.000	0.000	-11.492	0.466	319.661	44.400	0.000
278.200	23.289	38.705	1.000	0.001	-11.310	0.463	319.676	44.400	0.000
278.300	23.286	38.713	1.000	0.000	-11.291	0.476	319.677	44.400	0.000
278.400	23.283	38.719	1.000	0.000	-11.556	0.476	319.680	44.400	0.000
278.500	23.283	38.720	1.000	0.000	-11.513	0.466	319.669	44.400	0.000
278.600	23.285	38.721	1.000	0.000	-11.308	0.460	319.680	44.400	0.000
278.700	23.284	38.721	1.000	0.000	-11.421	0.476	319.680	44.400	0.000
278.800	23.283	38.721	1.000	0.002	-11.305	0.469	319.676	44.400	0.000
278.900	23.278	38.732	1.000	0.000	-11.616	0.476	319.680	44.400	0.000
279.000	23.274	38.740	1.000	0.000	-11.651	0.469	319.680	44.400	0.000
279.100	23.273	38.746	1.000	0.000	-11.520	0.469	319.680	44.400	0.000
279.200	23.273	38.746	1.000	0.000	-11.442	0.460	319.680	44.400	0.000
279.300	23.273	38.746	1.000	0.000	-11.501	0.469	319.673	44.400	0.000
279.400	23.273	38.746	1.000	0.001	-11.442	0.476	319.680	44.400	0.000
279.500	23.272	38.746	1.000	0.000	-11.500	0.469	319.676	44.400	0.000
279.600	23.270	38.751	1.000	0.000	-11.309	0.473	319.680	44.400	0.000
279.700	23.265	38.765	1.000	0.000	-11.488	0.463	319.673	44.400	0.000
279.800	23.263	38.772	1.000	0.002	-11.309	0.473	319.680	44.400	0.000
279.900	23.261	38.772	1.000	0.000	-11.423	0.473	319.676	44.400	0.000
280.000	23.262	38.774	1.000	0.001	-11.435	0.463	319.673	44.400	0.000
280.100	23.261	38.772	1.000	0.000	-11.435	0.460	319.661	44.400	0.000
280.200	23.261	38.774	1.000	0.001	-11.435	0.476	319.680	44.400	0.000
280.300	23.261	38.778	1.000	0.000	-11.567	0.469	319.673	44.400	0.000
280.400	23.256	38.789	1.000	0.003	-11.579	0.469	319.657	44.400	0.000
280.500	23.254	38.796	1.000	0.001	-11.383	0.473	319.642	44.400	0.000
280.600	23.251	38.797	1.000	0.000	-11.563	0.473	319.653	44.400	0.000
280.700	23.251	38.798	1.000	0.000	-11.445	0.470	319.646	44.400	0.000
280.800	23.252	38.798	1.000	0.001	-11.567	0.476	319.661	44.400	0.000
280.900	23.252	38.799	1.000	0.001	-11.446	0.469	319.669	44.400	0.000
281.000	23.251	38.800	1.000	0.000	-11.240	0.469	319.657	44.400	0.000
281.100	23.246	38.811	1.000	0.000	-11.283	0.473	319.646	44.400	0.000
281.200	23.242	38.822	1.000	0.000	-11.424	0.469	319.680	44.400	0.000
281.300	23.241	38.825	1.000	0.001	-11.501	0.473	319.680	44.400	0.000
281.400	23.241	38.827	1.000	0.000	-11.442	0.470	319.677	44.400	0.000
281.500	23.242	38.827	1.000	0.000	-11.567	0.466	319.642	44.400	0.000
281.600	23.241	38.827	1.000	0.000	-11.381	0.469	319.645	44.400	0.000
281.700	23.241	38.828	1.000	0.000	-11.429	0.473	319.668	44.400	0.000
281.800	23.234	38.834	1.000	0.000	-11.303	0.463	319.680	44.400	0.000
281.900	23.230	38.846	1.000	0.000	-11.555	0.460	319.669	44.400	0.000
282.000	23.230	38.851	1.000	0.000	-11.312	0.472	319.680	44.400	0.000
282.100	23.230	38.852	1.000	0.000	-11.490	0.476	319.677	44.400	0.000
282.200	23.230	38.852	1.000	0.000	-11.441	0.473	319.680	44.400	0.000
282.300	23.229	38.851	1.000	0.000	-11.632	0.469	319.680	44.400	0.000
282.400	23.229	38.851	1.000	0.000	-11.325	0.469	319.680	44.400	0.000
282.500	23.229	38.859	1.000	0.000	-11.554	0.466	319.650	44.400	0.000
282.600	23.224	38.868	1.000	0.000	-11.315	0.472	319.668	44.400	0.000
282.700	23.222	38.874	1.000	0.002	-11.421	0.473	319.672	44.400	0.000
282.800	23.221	38.875	1.000	0.000	-11.435	0.466	319.673	44.400	0.000
282.900	23.222	38.875	1.000	0.000	-11.237	0.472	319.676	44.400	0.000
283.000	23.221	38.876	1.000	0.001	-11.614	0.469	319.673	44.400	0.000
283.100	23.221	38.876	1.000	0.001	-11.325	0.466	319.673	44.400	0.000
283.200	23.219	38.878	1.000	0.000	-11.422	0.475	319.673	44.400	0.000
283.300	23.214	38.893	1.000	0.000	-11.303	0.470	319.643	44.400	0.000
283.400	23.209	38.901	1.000	0.000	-11.620	0.476	319.675	44.400	0.000
283.500	23.208	38.902	1.000	0.000	-11.456	0.476	319.680	44.400	0.000
283.600	23.209	38.903	1.000	0.000	-11.236	0.473	319.680	44.400	0.000
283.700	23.208	38.902	1.000	0.000	-11.416	0.473	319.673	44.400	0.000
283.800	23.209	38.902	1.000	0.001	-11.370	0.470	319.673	44.400	0.000
283.900	23.210	38.905	1.000	0.000	-11.428	0.469	319.680	44.400	0.000
284.000	23.203	38.915	1.000	0.001	-11.240	0.466	319.680	44.400	0.000
284.100	23.201	38.924	1.000	0.000	-11.219	0.469	319.677	44.400	0.000
284.200	23.201	38.928	1.000	0.002	-11.284	0.466	319.673	44.400	0.000
284.300	23.200	38.929	1.000	0.000	-11.423	0.472	319.676	44.400	0.000
284.400	23.201	38.928	1.000	0.000	-11.302	0.476	319.676	44.400	0.000
284.500	23.199	38.930	1.000	0.000	-11.490	0.467	319.669	44.400	0.000
284.600	23.200	38.929	1.000	0.001	-11.247	0.466	319.676	44.400	0.000
284.700	23.195	38.940	1.000	0.000	-11.484	0.472	319.680	44.400	0.000
284.800	23.192	38.948	1.000	0.000	-11.377	0.473	319.669	44.400	0.000
284.900	23.189	38.952	1.000	0.001	-11.492	0.470	319.676	44.400	0.000
285.000	23.190	38.954	1.000	0.000	-11.377	0.463	319.673	44.400	0.000
285.100	23.189	38.954	1.000	0.000	-11.363	0.466	319.662	44.400	0.000
285.200	23.189	38.955	1.000	0.001	-11.495	0.472	319.679	44.400	0.000
285.300	23.189	38.956	1.000	0.000	-11.572	0.470	319.677	44.400	0.000
285.400	23.187	38.959	1.000	0.000	-11.448	0.451	319.673	44.400	0.000
285.500	23.183	38.972	1.000	0.000	-11.303	0.444	319.680	44.400	0.000
285.600	23.182	38.976	1.000	0.001	-11.688	0.446	319.680	44.400	0.000
285.700	23.181	38.978	1.000	0.000	-11.399	0.420	319.677	44.400	0.000
285.800	23.179	38.980	1.000	0.001	-11.298	0.412	319.676	44.400	0.000
285.900	23.180	38.979	1.000	0.000	-11.291	0.351	319.676	44.400	0.000
286.000	23.180	38.979	1.000	0.001	-11.554	0.359	319.676	44.400	0.000
286.100	23.179	38.984	1.000	0.000	-11.190	0.339	319.676	44.400	0.000
286.200	23.173	38.992	1.000	0.000	-11.276	0.337	319.662	44.400	5.937
286.300	23.172	38.999	1.000	0.001	-11.420	0.442	319.672	44.400	8.372
286.400	23.172	39.000	1.000	0.001	-11.500	0.552	319.658	44.400	11.164
286.500	23.173	39.002	1.000	0.129	-6.156	0.780	319.646	44.400	11.594
286.600	23.172	39.002	1.000	0.229	154.782	1.266	319.631	44.400	11.994
286.700	23.172	39.003	1.000	0.409	741.995	1.982	319.584	44.400	12.000
286.800	23.172	39.003	1.000	0.605	1204.712	3.219	319.506	44.400	12.000
286.900	23.166	39.012	1.000	0.877	1792.657	5.081	319.400	44.400	12.793
287.000	23.163	39.019	1.000	1.202	2424.041	7.426	319.278	44.400	14.781
287.100	23.161	39.021	1.000	1.513	2776.865	9.717	319.148	44.400	15.592
287.200	23.163	39.024	1.000	1.810	2799.778	10.691	319.109	44.400	17.181
287.300	23.161	39.023	1.000	2.144	2804.531	12.073	319.041	44.400	19.174
287.400	23.162	39.023	1.000	2.408	2791.112	13.682	318.957	44.400	19.200
287.500	23.162	39.024	1.000	2.650	2662.638	14.796	318.886	44.400	19.200
287.600	23.159	39.033	1.000	2.894	2494.845	15.255	318.867	44.400	18.803
287.700	23.154	39.039	1.000	3.129	2345.331	15.454	318.858	44.400	18.403
287.800	23.153	39.044	1.000	3.300	2195.107	15.414	318.854	44.400	18.003
287.900	23.153	39.045	1.000	3.483	2040.703	15.098	318.886	44.400	17.614
288.000	23.153	39.045	1.000	3.646	1892.960	14.745	318.881	44.400	17.204
288.100	23.151	39.046	1.000	3.828	1811.541	14.558	318.881	44.400	17.200
288.200	23.152	39.045	1.000	4.024	1805.999	14.963	318.863	44.400	17.990
288.300	23.150	39.048	1.000	4.181	1830.722	15.285	318.833	44.400	18.789
288.400	23.147	39.058	1.000	4.361	1881.434	15.966	318.795	44.400	19.194
288.500	23.146	39.064	1.000	4.557	1902.073	16.739	318.764	44.400	19.200
288.600	23.144	39.064	1.000	4.754	1883.204	17.475	318.718	44.400	19.597
288.700	23.145	39.065	1.000	4.952	1872.365	18.109	318.672	44.400	19.997
288.800	23.144	39.064	1.000	5.145	1900.842	18.768	318.636	44.400	20.000
288.900	23.145	39.066	1.000	5.344	1905.930	19.362	318.602	44.400	20.000
289.000	23.144	39.069	1.000	5.499	1869.304	19.930	318.560	44.400	20.000
289.100	23.137	39.077	1.000	5.687	1851.511	20.444	318.528	44.400	20.784
289.200	23.135	39.083	1.000	5.878	1899.170	21.088	318.483	44.400	21.589
289.300	23.134	39.084	1.000	6.067	1942.211	21.433	318.464	44.400	21.994
289.400	23.133	39.084	1.000	6.261	1963.207	22.502	318.410	44.400	22.398
289.500	23.133	39.085	1.000	6.461	1971.808	23.404	318.370	44.400	22.400
289.600	23.134	39.085	1.000	6.656	1949.217	24.177	318.309	44.400	22.400
289.700	23.133	39.085	1.000	6.849	1942.240	24.752	318.285	44.400	22.400
289.800	23.131	39.094	1.000	7.046	1934.281	25.340	318.238	44.400	22.400
289.900	23.128	39.100	1.000	7.243	1922.173	25.851	318.212	44.400	22.400
290.000	23.126	39.103	1.000	7.437	1934.731	26.412	318.185	44.400	22.795
290.100	23.124	39.104	1.000	7.632	1947.273	27.091	318.137	44.400	23.195
290.200	23.125	39.104	1.000	7.828	1957.882	28.069	318.080	44.400	23.200
290.300	23.125	39.104	1.000	8.026	1945.570	28.740	318.053	44.400	23.200
290.400	23.124	39.105	1.000	8.221	1932.567	29.116	318.026	44.400	23.597
290.500	23.119	39.110	1.000	8.419	1968.200	29.725	317.967	44.400	23.600
290.600	23.116	39.118	1.000	8.612	1967.653	30.462	317.937	44.400	23.996
290.700	23.115	39.122	1.000	8.805	1981.441	31.235	317.899	44.400	24.000
290.800	23.114	39.122	1.000	9.001	1963.487	32.013	317.847	44.400	24.000
290.900	23.114	39.124	1.000	9.194	1948.905	32.615	317.817	44.400	24.000
291.000	23.115	39.124	1.000	9.386	1950.254	33.171	317.769	44.400	24.000
291.100	23.115	39.123	1.000	9.585	1967.207	33.760	317.733	44.400	24.383
291.200	23.112	39.127	1.000	9.779	1971.135	34.596	317.680	44.400	24.400
291.300	23.108	39.136	1.000	9.977	1953.567	35.352	317.628	44.400	25.194
291.400	23.107	39.141	1.000	10.170	1971.875	35.663	317.623	44.400	26.391
291.500	23.107	39.142	1.000	10.400	2078.975	36.652	317.572	44.400	26.797
291.600	23.106	39.142	1.000	10.608	2127.073	38.755	317.456	44.400	26.800
291.700	23.107	39.142	1.000	10.803	2109.930	40.425	317.349	44.400	26.800
291.800	23.107	39.143	1.000	11.043	2093.232	41.316	317.292	44.400	27.195
291.900	23.104	39.146	1.000	11.246	2112.165	41.878	317.262	44.400	27.200
292.000	23.099	39.157	1.000	11.483	2140.738	42.945	317.194	44.400	27.200
292.100	23.098	39.161	1.000	11.681	2130.670	44.137	317.118	44.400	27.988
292.200	23.098	39.162	1.000	11.924	2175.421	45.360	317.063	44.400	28.397
292.300	23.098	39.164	1.000	12.165	2258.200	47.143	316.965	44.400	29.194
292.400	23.098	39.163	1.000	12.406	2298.166	49.313	316.840	44.400	29.200
292.500	23.098	39.163	1.000	12.655	2287.237	50.440	316.757	44.400	29.200
292.600	23.098	39.164	1.000	12.896	2283.773	51.549	316.693	44.400	29.200
292.700	23.092	39.170	1.000	13.140	2305.577	52.564	316.624	44.400	29.200
292.800	23.089	39.179	1.000	13.385	2292.734	53.643	316.544	44.400	29.200
292.900	23.087	39.180	1.000	13.627	2294.063	54.550	316.486	44.400	29.200
293.000	23.085	39.179	1.000	13.837	2321.101	55.415	316.436	44.400	29.200
293.100	23.088	39.181	1.000	14.077	2305.900	56.488	316.375	44.400	29.200
293.200	23.087	39.179	1.000	14.314	2278.542	57.409	316.319	44.400	29.200
293.300	23.085	39.181	1.000	14.559	2296.935	58.294	316.268	44.400	29.200
293.400	23.083	39.186	1.000	14.802	2292.639	59.348	316.201	44.400	28.804
293.500	23.079	39.191	1.000	15.008	2279.332	59.898	316.168	44.400	28.800
293.600	23.079	39.194	1.000	15.248	2291.205	60.309	316.147	44.400	28.800
293.700	23.079	39.194	1.000	15.490	2268.635	60.942	316.095	44.400	28.800
293.800	23.079	39.194	1.000	15.726	2245.725	61.720	316.044	44.400	28.800
293.900	23.079	39.195	1.000	15.937	2262.127	62.490	315.987	44.400	28.800
294.000	23.079	39.195	1.000	16.176	2252.074	63.724	315.915	44.400	28.800
294.100	23.076	39.198	1.000	16.419	2269.788	64.449	315.891	44.400	28.800
294.200	23.073	39.204	1.000	16.658	2278.985	65.307	315.822	44.400	28.800
294.300	23.069	39.206	1.000	16.898	2249.081	66.352	315.768	44.400	28.800
294.400	23.068	39.206	1.000	17.106	2254.796	67.032	315.717	44.400	28.800
294.500	23.067	39.207	1.000	17.346	2248.590	68.275	315.634	44.400	28.800
294.600	23.068	39.207	1.000	17.585	2260.089	68.712	315.607	44.400	28.800
294.700	23.067	39.208	1.000	17.792	2276.776	69.422	315.559	44.400	28.800
294.800	23.066	39.209	1.000	18.029	2246.538	70.366	315.508	44.400	28.800
294.900	23.062	39.213	1.000	18.273	2252.707	71.258	315.438	44.400	28.800
295.000	23.060	39.216	1.000	18.508	2245.108	72.322	315.355	44.400	29.197
295.100	23.059	39.217	1.000	18.753	2294.622	73.512	315.277	44.400	29.200
295.200	23.059	39.217	1.000	18.959	2307.628	74.952	315.202	44.400	29.200
295.300	23.059	39.219	1.000	19.197	2273.098	75.991	315.141	44.400	29.200
295.400	23.059	39.217	1.000	19.445	2276.478	76.971	315.074	44.400	29.200
295.500	23.059	39.219	1.000	19.689	2277.433	77.891	315.016	44.400	29.200
295.600	23.054	39.221	1.000	19.922	2305.991	78.238	314.988	44.400	29.200
295.700	23.051	39.225	1.000	20.165	2273.200	79.286	314.925	44.400	29.200
295.800	23.050	39.226	1.000	20.377	2260.158	79.940	314.901	44.400	28.802
295.900	23.048	39.226	1.000	20.625	2236.782	80.815	314.837	44.400	28.403
296.000	23.048	39.226	1.000	20.823	2267.321	80.882	314.806	44.400	28.003
296.100	23.050	39.226	1.000	21.062	2202.197	81.231	314.795	44.400	27.604
296.200	23.049	39.226	1.000	21.261	2165.401	80.679	314.806	44.400	27.600
296.300	23.046	39.229	1.000	21.500	2139.703	80.877	314.796	44.400	27.205
296.400	23.040	39.231	1.000	21.703	2170.089	80.952	314.768	44.400	27.200
296.500	23.040	39.231	1.000	21.897	2113.373	81.055	314.743	44.400	26.806
296.600	23.039	39.231	1.000	22.091	2065.394	80.478	314.755	44.400	26.028
296.700	23.039	39.231	1.000	22.289	2011.778	80.015	314.778	44.400	25.602
296.800	23.038	39.233	1.000	22.484	2004.065	78.597	314.830	44.400	25.203
296.900	23.039	39.231	1.000	22.679	1944.135	77.798	314.875	44.400	25.200
297.000	23.036	39.231	1.000	22.840	1918.620	77.362	314.892	44.400	25.200
297.100	23.031	39.231	1.000	23.017	1915.147	77.638	314.876	44.400	25.200
297.200	23.024	39.231	1.000	23.216	1956.654	78.213	314.828	44.400	25.200
297.300	23.025	39.231	1.000	23.410	1928.354	78.869	314.792	44.400	25.200
297.400	23.024	39.232	1.000	23.604	1916.302	79.654	314.748	44.400	25.200
297.500	23.024	39.231	1.000	23.766	1929.670	80.141	314.717	44.400	25.200
297.600	23.024	39.231	1.000	23.950	1953.398	80.748	314.665	44.400	25.200
297.700	23.021	39.229	1.000	24.145	1919.718	81.199	314.638	44.400	25.200
297.800	23.014	39.229	1.000	24.336	1912.756	81.614	314.610	44.400	25.200
297.900	23.011	39.228	1.000	24.533	1951.289	82.381	314.572	44.400	25.200
298.000	23.011	39.229	1.000	24.728	1932.300	83.065	314.521	44.400	25.594
298.100	23.009	39.229	1.000	24.885	1916.481	83.456	314.488	44.400	25.600
298.200	23.010	39.228	1.000	25.078	1950.537	84.818	314.408	44.400	26.386
298.300	23.009	39.229	1.000	25.304	2008.946	86.041	314.337	44.400	26.400
298.400	23.008	39.229	1.000	25.509	2004.825	88.463	314.199	44.400	26.794
298.500	23.002	39.226	1.000	25.706	1991.455	89.783	314.113	44.400	26.800
298.600	22.998	39.223	1.000	25.900	2057.072	90.861	314.046	44.400	26.800
298.700	22.995	39.221	1.000	26.095	2037.401	92.230	313.967	44.400	26.800
298.800	22.996	39.220	1.000	26.294	2012.183	92.675	313.914	44.400	26.800
298.900	22.995	39.222	1.000	26.488	2045.543	93.120	313.877	44.400	26.800
299.000	22.996	39.221	1.000	26.684	2033.209	93.783	313.839	44.400	27.196
299.100	22.995	39.221	1.000	26.879	2011.049	94.372	313.791	44.400	27.200
299.200	22.987	39.215	1.000	27.076	2047.712	95.497	313.703	44.007	27.200
299.300	22.979	39.210	1.000	27.269	2064.028	96.762	313.635	44.000	26.806
299.400	22.977	39.207	1.000	27.466	2014.792	97.114	313.606	44.000	26.800
299.500	22.976	39.207	1.000	27.657	1989.712	97.012	313.608	44.000	26.800
299.600	22.975	39.208	1.000	27.856	2024.932	97.255	313.582	44.000	26.800
299.700	22.975	39.207	1.000	28.048	1990.602	97.632	313.551	44.000	26.800
299.800	22.975	39.207	1.000	28.247	1979.930	97.805	313.532	44.000	26.800
299.900	22.971	39.205	1.000	28.441	2019.980	98.505	313.485	44.000	26.800
300.000	22.963	39.197	1.000	28.636	1987.155	99.265	313.441	44.000	26.800
300.100	22.958	39.194	1.000	28.795	1969.926	99.612	313.407	44.000	26.800
300.200	22.956	39.194	1.000	28.977	2011.881	100.085	313.361	44.000	27.194
300.300	22.956	39.194	1.000	29.176	1981.399	100.541	313.328	44.000	27.200
300.400	22.956	39.193	1.000	29.367	1984.264	102.111	313.248	44.000	27.200
300.500	22.956	39.194	1.000	29.564	2023.451	102.961	313.188	44.000	27.200
300.600	22.954	39.191	1.000	29.760	1991.268	103.705	313.130	44.000	27.200
300.700	22.944	39.182	1.000	29.957	1985.053	104.527	313.074	44.000	27.200
300.800	22.937	39.176	1.000	30.150	2015.049	104.888	313.046	44.000	26.806
300.900	22.936	39.176	1.000	30.345	1952.854	104.607	313.043	44.000	26.800
