Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
324.700	37.966	56.242	1.000	53.955	29.323	20.180	315.718	39.200	3.600
324.800	37.994	56.158	1.000	53.918	30.999	20.369	315.720	39.200	3.600
324.900	38.042	56.048	1.000	53.873	30.241	19.805	315.756	39.200	3.206
325.000	38.059	56.009	1.000	53.858	10.006	19.320	315.783	39.200	3.200
325.100	38.064	55.995	1.000	53.823	7.910	18.702	315.803	39.200	3.200
325.200	38.065	55.991	1.000	53.810	8.816	18.415	315.832	39.200	3.200
325.300	38.064	55.990	1.000	53.775	3.366	18.198	315.857	39.200	3.200
325.400	38.064	55.990	1.000	53.727	6.960	18.393	315.852	39.200	3.200
325.500	38.076	55.960	1.000	53.713	4.616	18.354	315.856	39.200	3.200
325.600	38.125	55.833	1.000	53.677	1.755	18.072	315.867	39.200	3.200
325.700	38.151	55.773	1.000	53.629	6.093	18.209	315.869	39.200	3.200
325.800	38.160	55.753	1.000	53.613	2.387	18.535	315.850	39.200	3.200
325.900	38.162	55.746	1.000	53.578	6.271	18.362	315.874	39.200	3.200
326.000	38.162	55.744	1.000	53.564	8.373	18.088	315.880	39.200	3.200
326.100	38.162	55.744	1.000	53.528	11.963	18.467	315.877	39.200	3.597
326.200	38.169	55.723	1.000	53.481	19.594	18.713	315.877	39.200	3.600
326.300	38.218	55.605	1.000	53.468	28.856	19.464	315.827	39.200	3.600
326.400	38.246	55.536	1.000	53.430	32.277	20.220	315.802	39.200	3.600
326.500	38.253	55.514	1.000	53.428	34.583	20.547	315.768	39.200	3.600
326.600	38.257	55.507	1.000	53.383	35.511	20.513	315.760	39.200	3.600
326.700	38.258	55.505	1.000	53.369	34.974	20.485	315.782	39.200	3.600
326.800	38.258	55.504	1.000	53.333	35.255	20.679	315.772	39.200	3.600
326.900	38.259	55.501	1.000	53.321	42.923	20.746	315.762	39.200	3.600
327.000	38.289	55.414	1.000	53.284	34.690	20.134	315.800	39.200	3.600
327.100	38.331	55.319	1.000	53.236	34.774	20.238	315.823	39.200	3.204
327.200	38.343	55.286	1.000	53.223	28.048	19.503	315.857	39.200	3.200
327.300	38.346	55.278	1.000	53.186	13.013	18.978	315.884	39.200	3.200
327.400	38.350	55.274	1.000	53.137	10.512	18.470	315.910	39.200	3.200
327.500	38.351	55.273	1.000	53.132	20.322	18.642	315.888	39.200	3.200
327.600	38.350	55.271	1.000	53.088	19.366	18.952	315.880	39.200	3.200
327.700	38.377	55.200	1.000	53.074	17.565	18.626	315.902	39.200	3.200
327.800	38.421	55.098	1.000	53.038	11.132	18.322	315.916	39.200	3.200
327.900	38.434	55.063	1.000	52.992	11.417	18.408	315.910	39.200	3.200
328.000	38.440	55.053	1.000	52.987	18.846	18.617	315.905	39.200	3.200
328.100	38.442	55.048	1.000	52.942	16.519	18.543	315.913	39.200	2.805
328.200	38.441	55.045	1.000	52.927	8.807	18.280	315.928	39.200	2.800
328.300	38.442	55.045	1.000	52.894	-9.219	17.756	315.964	39.200	2.800
328.400	38.452	55.020	1.000	52.848	-11.118	16.558	316.038	39.200	2.800
328.500	38.495	54.904	1.000	52.831	-5.794	16.431	316.037	39.200	2.800
328.600	38.518	54.853	1.000	52.795	-13.044	16.718	316.029	39.200	2.800
328.700	38.524	54.832	1.000	52.748	-8.058	16.574	316.052	39.200	2.800
328.800	38.525	54.827	1.000	52.736	-9.134	16.279	316.053	39.200	2.403
328.900	38.526	54.824	1.000	52.689	-23.037	15.842	316.072	39.200	2.004
329.000	38.527	54.824	1.000	52.650	-41.054	14.550	316.163	39.200	2.000
329.100	38.533	54.804	1.000	52.606	-57.842	13.146	316.235	39.200	2.000
329.200	38.577	54.695	1.000	52.551	-55.543	12.560	316.261	39.200	2.000
329.300	38.600	54.640	1.000	52.540	-51.515	12.985	316.247	39.200	1.605
329.400	38.609	54.618	1.000	52.496	-55.964	13.075	316.238	39.200	1.206
329.500	38.611	54.613	1.000	52.447	-76.612	12.117	316.271	39.200	0.019
329.600	38.612	54.610	1.000	52.396	-96.065	9.758	316.394	39.200	0.000
329.700	38.613	54.610	1.000	52.315	-173.807	7.304	316.535	39.200	0.000
329.800	38.613	54.609	1.000	52.262	-201.788	4.769	316.660	39.200	0.000
329.900	38.640	54.532	1.000	52.214	-179.908	2.604	316.798	39.200	0.000
330.000	38.675	54.446	1.000	52.164	-186.293	2.396	316.828	39.200	0.000
330.100	38.688	54.415	1.000	52.109	-186.527	2.699	316.816	39.200	0.000
330.200	38.692	54.406	1.000	52.056	-188.253	2.681	316.815	39.200	0.000
330.300	38.692	54.402	1.000	52.007	-186.373	2.433	316.837	39.200	0.000
330.400	38.693	54.402	1.000	51.924	-192.384	2.156	316.855	39.200	0.000
330.500	38.693	54.402	1.000	51.873	-194.709	2.211	316.862	39.200	0.000
330.600	38.716	54.338	1.000	51.822	-191.445	2.456	316.862	39.200	0.000
330.700	38.755	54.249	1.000	51.765	-188.516	2.412	316.857	39.200	0.000
330.800	38.767	54.213	1.000	51.715	-189.204	2.260	316.875	39.200	0.000
330.900	38.771	54.204	1.000	51.666	-191.480	2.616	316.858	39.200	0.000
331.000	38.772	54.201	1.000	51.615	-188.163	2.739	316.860	39.200	0.000
331.100	38.771	54.199	1.000	51.566	-191.226	2.317	316.892	39.200	0.000
331.200	38.772	54.200	1.000	51.516	-190.001	2.375	316.887	39.200	0.000
331.300	38.779	54.173	1.000	51.467	-184.008	2.760	316.879	39.200	0.000
331.400	38.820	54.075	1.000	51.384	-187.403	2.877	316.881	39.200	0.000
331.500	38.840	54.027	1.000	51.331	-186.584	2.787	316.885	39.200	0.000
331.600	38.847	54.012	1.000	51.273	-188.998	2.534	316.895	39.200	0.000
331.700	38.849	54.007	1.000	51.224	-191.735	2.427	316.894	39.200	0.000
331.800	38.849	54.004	1.000	51.174	-194.910	2.575	316.891	39.200	0.000
331.900	38.851	54.005	1.000	51.127	-189.276	2.548	316.913	39.200	0.000
332.000	38.854	53.989	1.000	51.076	-187.097	2.570	316.912	39.200	0.000
332.100	38.890	53.895	1.000	51.029	-189.315	2.629	316.912	39.200	0.000
332.200	38.911	53.845	1.000	50.979	-192.354	2.647	316.919	39.200	0.000
332.300	38.917	53.829	1.000	50.931	-190.740	2.697	316.921	39.200	0.000
332.400	38.919	53.824	1.000	50.844	-193.792	2.478	316.938	39.200	0.000
332.500	38.920	53.822	1.000	50.793	-195.035	2.160	316.953	39.200	0.000
332.600	38.920	53.823	1.000	50.746	-192.732	2.332	316.947	39.200	0.000
332.700	38.922	53.820	1.000	50.688	-191.654	2.623	316.933	39.200	0.000
332.800	38.943	53.755	1.000	50.638	-186.745	2.584	316.931	39.200	0.000
332.900	38.974	53.683	1.000	50.588	-188.185	2.557	316.932	39.200	0.000
333.000	38.984	53.660	1.000	50.541	-192.914	2.469	316.952	39.200	0.000
333.100	38.987	53.651	1.000	50.456	-191.227	2.777	316.943	39.200	0.000
333.200	38.986	53.648	1.000	50.404	-189.689	2.814	316.956	39.200	0.000
333.300	38.987	53.648	1.000	50.357	-186.657	2.626	316.963	39.200	0.000
333.400	38.987	53.647	1.000	50.297	-193.388	2.641	316.961	39.200	0.000
333.500	38.988	53.647	1.000	50.192	-230.016	2.614	316.962	39.200	0.000
333.600	38.987	53.648	1.000	50.058	-509.530	-0.289	317.051	39.200	0.000
333.700	38.989	53.647	1.000	49.905	-733.519	-9.874	317.479	39.200	0.000
333.800	38.988	53.647	1.000	49.791	-680.109	-20.873	318.113	39.200	0.000
333.900	38.990	53.640	1.000	49.647	-690.272	-27.334	318.496	39.200	0.000
334.000	39.018	53.565	1.000	49.511	-737.561	-31.249	318.721	39.200	0.000
334.100	39.039	53.508	1.000	49.367	-775.789	-34.595	318.927	39.200	0.000
334.200	39.046	53.491	1.000	49.255	-782.587	-36.636	319.048	39.200	0.000
334.300	39.049	53.487	1.000	49.122	-781.418	-37.260	319.113	39.200	0.000
334.400	39.050	53.484	1.000	49.021	-747.677	-36.428	319.045	39.200	0.000
334.500	39.050	53.483	1.000	48.923	-624.102	-31.497	318.745	39.200	0.000
334.600	39.051	53.482	1.000	48.828	-531.850	-24.339	318.461	39.200	0.000
334.700	39.065	53.442	1.000	48.732	-525.828	-20.023	318.273	39.200	0.000
334.800	39.093	53.369	1.000	48.633	-540.314	-19.125	318.218	39.200	0.000
334.900	39.104	53.340	1.000	48.492	-587.904	-20.682	318.297	39.200	0.000
335.000	39.108	53.334	1.000	48.342	-674.707	-25.576	318.560	39.200	0.000
335.100	39.108	53.330	1.000	48.232	-751.578	-31.149	318.879	39.200	0.000
335.200	39.108	53.328	1.000	48.093	-798.154	-35.104	319.084	39.200	0.000
335.300	39.108	53.329	1.000	47.910	-864.909	-39.403	319.315	39.200	0.000
335.400	39.118	53.297	1.000	47.751	-964.348	-46.002	319.663	39.200	0.000
335.500	39.143	53.231	1.000	47.606	-1013.623	-50.975	319.956	39.200	0.000
335.600	39.155	53.203	1.000	47.423	-1025.476	-51.690	319.987	39.200	0.000
335.700	39.158	53.193	1.000	47.264	-1057.105	-52.433	320.018	39.200	0.000
335.800	39.160	53.191	1.000	47.073	-1124.728	-55.166	320.166	39.200	0.000
335.900	39.159	53.191	1.000	46.869	-1161.672	-58.413	320.355	39.200	0.000
336.000	39.160	53.191	1.000	46.622	-1292.253	-63.548	320.565	39.200	0.000
336.100	39.162	53.182	1.000	46.348	-1543.075	-74.982	321.123	39.200	0.000
336.200	39.183	53.120	1.000	46.098	-1666.691	-86.531	321.826	39.200	0.000
336.300	39.196	53.083	1.000	45.856	-1668.260	-90.483	322.128	39.200	0.000
336.400	39.202	53.073	1.000	45.602	-1681.259	-90.979	322.176	39.200	0.000
336.500	39.203	53.069	1.000	45.351	-1721.664	-92.873	322.272	39.200	0.000
336.600	39.205	53.068	1.000	45.025	-1839.527	-98.223	322.514	39.200	0.000
336.700	39.203	53.067	1.000	44.727	-2012.909	-103.659	322.898	39.200	0.000
336.800	39.205	53.063	1.000	44.396	-2113.082	-110.737	323.278	39.200	0.000
336.900	39.223	53.015	1.000	44.041	-2250.795	-117.604	323.670	39.200	0.000
337.000	39.237	52.975	1.000	43.661	-2466.980	-127.376	324.207	39.200	0.000
337.100	39.241	52.964	1.000	43.316	-2569.379	-135.823	324.677	39.200	0.000
337.200	39.242	52.957	1.000	42.972	-2557.354	-135.870	324.704	39.200	0.000
337.300	39.243	52.958	1.000	42.631	-2529.968	-133.548	324.632	39.200	0.000
337.400	39.243	52.957	1.000	42.289	-2485.983	-130.071	324.475	39.200	0.000
337.500	39.244	52.956	1.000	41.952	-2470.408	-127.724	324.373	39.200	0.000
337.600	39.251	52.931	1.000	41.666	-2336.392	-119.978	324.015	39.200	0.000
337.700	39.268	52.890	1.000	41.367	-2223.075	-112.311	323.634	39.200	0.000
337.800	39.271	52.873	1.000	41.075	-2205.874	-111.776	323.580	39.200	0.000
337.900	39.276	52.866	1.000	40.822	-2093.385	-108.478	323.383	39.200	0.000
338.000	39.277	52.869	1.000	40.533	-2000.555	-101.804	323.070	39.200	0.000
338.100	39.274	52.867	1.000	40.291	-1927.033	-96.522	322.800	39.200	0.000
338.200	39.276	52.866	1.000	40.047	-1775.262	-89.922	322.443	39.200	0.000
338.300	39.278	52.851	1.000	39.842	-1691.294	-82.503	322.091	39.200	0.000
338.400	39.290	52.816	1.000	39.615	-1614.443	-77.379	321.839	39.200	0.000
338.500	39.293	52.801	1.000	39.407	-1548.802	-72.663	321.616	39.200	0.000
338.600	39.296	52.797	1.000	39.167	-1556.725	-70.669	321.546	39.200	0.000
338.700	39.295	52.795	1.000	38.872	-1675.097	-75.092	321.697	39.200	0.000
338.800	39.296	52.796	1.000	38.581	-1897.601	-80.963	322.096	39.200	0.000
338.900	39.297	52.795	1.000	38.243	-2043.917	-89.944	322.582	39.200	0.000
339.000	39.298	52.791	1.000	37.899	-2207.315	-97.301	322.970	39.200	0.000
339.100	39.307	52.765	1.000	37.544	-2380.511	-105.372	323.400	39.200	0.000
339.200	39.311	52.747	1.000	37.197	-2538.467	-113.372	323.839	39.200	0.000
339.300	39.313	52.742	1.000	36.860	-2535.660	-114.607	323.949	39.200	0.000
339.400	39.312	52.740	1.000	36.518	-2533.020	-113.025	323.868	39.200	0.000
339.500	39.313	52.741	1.000	36.144	-2541.320	-111.790	323.833	39.200	0.000
339.600	39.313	52.740	1.000	35.793	-2530.192	-110.569	323.791	39.200	0.000
339.700	39.315	52.738	1.000	35.457	-2542.297	-109.462	323.732	39.200	0.000
339.800	39.317	52.720	1.000	35.109	-2529.771	-108.382	323.709	39.200	0.000
339.900	39.319	52.709	1.000	34.758	-2545.322	-108.149	323.690	39.200	0.000
340.000	39.320	52.705	1.000	34.415	-2534.957	-106.965	323.643	39.200	0.000
340.100	39.321	52.704	1.000	34.076	-2533.396	-105.780	323.585	39.200	0.000
340.200	39.321	52.704	1.000	33.746	-2539.930	-104.393	323.534	39.200	0.000
340.300	39.321	52.703	1.000	33.447	-2481.412	-102.713	323.419	39.200	0.000
340.400	39.321	52.704	1.000	33.158	-2287.147	-97.274	323.091	39.200	0.000
340.500	39.320	52.699	1.000	32.862	-2168.900	-88.355	322.704	39.200	0.000
340.600	39.319	52.692	1.000	32.572	-2160.424	-84.604	322.537	39.200	0.000
340.700	39.321	52.690	1.000	32.277	-2113.343	-82.160	322.398	39.200	0.000
340.800	39.322	52.689	1.000	32.023	-2030.928	-78.362	322.223	39.200	0.000
340.900	39.320	52.689	1.000	31.740	-2027.597	-76.168	322.154	39.200	0.000
341.000	39.320	52.688	1.000	31.406	-2075.633	-75.765	322.126	39.200	0.000
341.100	39.320	52.688	1.000	31.107	-2201.213	-79.430	322.322	39.200	0.000
341.200	39.319	52.690	1.000	30.778	-2271.044	-82.525	322.493	39.200	0.000
341.300	39.313	52.689	1.000	30.479	-2260.589	-82.224	322.479	39.200	0.000
341.400	39.311	52.689	1.000	30.181	-2262.093	-81.251	322.452	39.200	0.000
341.500	39.309	52.691	1.000	29.852	-2268.778	-80.215	322.399	39.200	0.000
341.600	39.309	52.690	1.000	29.551	-2253.370	-78.932	322.359	39.200	0.000
341.700	39.309	52.691	1.000	29.263	-2258.793	-78.010	322.301	39.200	0.000
341.800	39.309	52.691	1.000	28.927	-2262.619	-77.136	322.274	39.200	0.000
341.900	39.309	52.691	1.000	28.618	-2260.579	-76.347	322.218	39.200	0.000
342.000	39.300	52.702	1.000	28.236	-2386.204	-77.680	322.268	39.200	0.000
342.100	39.294	52.712	1.000	27.890	-2613.728	-82.377	322.500	39.200	0.000
342.200	39.292	52.715	1.000	27.515	-2619.923	-86.260	322.756	39.200	0.000
342.300	39.291	52.716	1.000	27.160	-2622.335	-85.808	322.736	39.200	0.000
342.400	39.290	52.714	1.000	26.822	-2637.186	-84.520	322.678	39.200	0.000
342.500	39.289	52.716	1.000	26.432	-2680.314	-84.528	322.696	39.200	0.000
342.600	39.288	52.717	1.000	26.024	-2810.982	-86.073	322.769	39.200	0.000
342.700	39.277	52.738	1.000	25.602	-2901.996	-88.198	322.902	39.200	0.000
342.800	39.267	52.756	1.000	25.208	-2960.368	-89.152	322.974	39.200	0.000
342.900	39.264	52.762	1.000	24.778	-3019.946	-89.694	323.010	39.595	0.000
343.000	39.264	52.764	1.000	24.331	-3122.536	-90.189	323.045	39.600	0.000
343.100	39.263	52.765	1.000	23.883	-3267.172	-92.226	323.167	39.600	0.000
343.200	39.263	52.764	1.000	23.359	-3410.272	-94.789	323.295	39.600	0.000
343.300	39.262	52.763	1.000	22.868	-3607.937	-97.889	323.467	39.600	0.000
343.400	39.252	52.779	1.000	22.383	-3691.479	-99.915	323.598	39.600	0.000
343.500	39.234	52.813	1.000	21.895	-3705.279	-98.885	323.548	39.600	0.000
343.600	39.230	52.826	1.000	21.358	-3704.724	-96.516	323.448	39.600	0.000
343.700	39.228	52.830	1.000	20.821	-3874.429	-96.779	323.471	39.600	0.000
343.800	39.227	52.831	1.000	20.223	-4096.161	-99.959	323.644	39.600	0.000
343.900	39.226	52.832	1.000	19.608	-4288.744	-101.927	323.779	39.600	0.000
344.000	39.227	52.832	1.000	18.969	-4449.963	-102.875	323.831	39.600	0.000
344.100	39.219	52.846	1.000	18.328	-4674.540	-103.376	323.852	39.600	0.000
344.200	39.196	52.887	1.000	17.699	-4780.856	-103.892	323.902	39.600	0.000
344.300	39.188	52.907	1.000	17.025	-4894.418	-102.910	323.859	39.600	0.000
344.400	39.185	52.914	1.000	16.375	-4916.406	-100.751	323.742	39.600	0.000
344.500	39.185	52.917	1.000	15.790	-4902.699	-97.072	323.551	39.600	0.000
344.600	39.186	52.916	1.000	15.168	-4756.465	-91.768	323.267	39.600	0.000
344.700	39.185	52.918	1.000	14.625	-4583.348	-84.350	322.881	39.600	0.000
344.800	39.181	52.921	1.000	14.090	-4423.234	-76.510	322.486	39.600	0.000
344.900	39.156	52.966	1.000	13.590	-4109.893	-69.780	322.139	39.600	0.000
345.000	39.138	53.001	1.000	13.105	-3761.695	-62.607	321.775	39.600	0.000
345.100	39.132	53.011	1.000	12.658	-3687.620	-57.106	321.569	39.600	0.000
345.200	39.129	53.015	1.000	12.167	-3640.469	-53.418	321.360	39.600	0.000
345.300	39.129	53.016	1.000	11.668	-3593.735	-48.545	321.109	39.600	0.000
345.400	39.129	53.017	1.000	11.137	-3780.528	-43.612	320.859	39.600	0.000
345.500	39.128	53.020	1.000	10.605	-3915.799	-38.705	320.606	39.600	0.000
345.600	39.099	53.071	1.000	10.068	-3904.164	-33.745	320.334	39.600	0.000
345.700	39.080	53.117	1.000	9.532	-3993.815	-29.084	320.079	39.600	0.000
345.800	39.075	53.134	1.000	8.995	-4013.890	-24.927	319.873	39.600	0.000
345.900	39.073	53.140	1.000	8.464	-3956.728	-20.982	319.639	39.600	0.000
346.000	39.070	53.142	1.000	8.009	-3733.706	-17.233	319.427	39.600	0.000
346.100	39.069	53.141	1.000	7.585	-3436.549	-13.834	319.258	39.600	0.000
346.200	39.069	53.142	1.000	7.191	-3137.819	-13.108	319.194	39.600	0.000
346.300	39.053	53.171	1.000	6.800	-2892.296	-10.473	319.048	39.600	0.000
346.400	39.023	53.236	1.000	6.410	-2766.926	-8.273	318.931	39.600	0.000
346.500	39.012	53.264	1.000	6.021	-2766.453	-6.279	318.825	39.600	0.000
346.600	39.010	53.273	1.000	5.627	-2735.494	-4.304	318.703	39.600	0.000
346.700	39.008	53.277	1.000	5.279	-2641.200	-2.679	318.611	39.600	0.000
346.800	39.007	53.278	1.000	4.897	-2636.046	-1.180	318.518	39.600	0.000
346.900	39.006	53.279	1.000	4.502	-2597.943	0.084	318.462	39.600	0.000
347.000	38.994	53.303	1.000	4.160	-2630.239	1.266	318.400	39.600	0.000
347.100	38.958	53.375	1.000	3.778	-2630.606	2.254	318.325	39.600	0.000
347.200	38.943	53.407	1.000	3.429	-2588.509	2.912	318.297	39.600	0.000
347.300	38.939	53.417	1.000	3.044	-2588.977	3.493	318.267	39.600	0.000
347.400	38.936	53.421	1.000	2.696	-2557.898	3.819	318.242	39.600	0.000
347.500	38.936	53.423	1.000	2.367	-2448.954	3.783	318.244	39.600	0.000
347.600	38.936	53.423	1.000	2.127	-2140.289	3.888	318.219	39.600	0.000
347.700	38.932	53.428	1.000	1.970	-1534.635	3.917	318.214	39.600	0.000
347.800	38.897	53.495	1.000	1.826	-992.097	3.740	318.220	39.600	0.000
347.900	38.876	53.550	1.000	1.722	-811.471	3.904	318.217	39.600	0.000
348.000	38.867	53.568	1.000	1.622	-784.791	3.905	318.189	39.600	0.000
348.100	38.867	53.572	1.000	1.565	-661.805	3.915	318.193	39.600	0.000
348.200	38.865	53.575	1.000	1.523	-390.200	3.795	318.201	39.600	0.000
348.300	38.864	53.575	1.000	1.478	-199.541	3.822	318.187	39.600	0.000
348.400	38.862	53.578	1.000	1.429	-222.428	3.926	318.186	39.600	0.000
348.500	38.831	53.643	1.000	1.414	-285.755	3.960	318.168	39.600	0.000
348.600	38.807	53.703	1.000	1.370	-290.560	3.939	318.167	39.600	0.000
348.700	38.799	53.723	1.000	1.321	-300.049	3.904	318.163	39.600	0.000
348.800	38.795	53.730	1.000	1.274	-297.975	3.935	318.166	39.600	0.000
348.900	38.795	53.732	1.000	1.224	-302.565	3.895	318.156	39.600	0.000
349.000	38.796	53.732	1.000	1.174	-331.369	4.056	318.138	39.600	0.000
349.100	38.795	53.734	1.000	1.128	-356.928	4.072	318.132	39.600	0.000
349.200	38.775	53.767	1.000	1.036	-379.298	4.092	318.132	39.600	0.000
349.300	38.742	53.842	1.000	0.939	-482.672	4.047	318.135	39.600	0.000
349.400	38.729	53.878	1.000	0.840	-614.381	4.150	318.143	39.600	0.000
349.500	38.724	53.887	1.000	0.737	-705.687	4.120	318.136	39.600	0.000
349.600	38.722	53.892	1.000	0.584	-789.610	4.145	318.122	39.600	0.000
349.700	38.722	53.893	1.000	0.350	-990.010	4.063	318.110	39.600	0.000
349.800	38.722	53.893	1.000	0.109	-1329.859	4.213	318.112	39.600	0.000
349.900	38.703	53.920	1.000	0.009	-167.995	4.256	318.116	39.600	0.000
350.000	38.668	54.000	1.000	0.000	-167.056	4.225	318.116	39.600	0.000
350.100	38.655	54.038	1.000	0.000	-28.469	4.221	318.120	39.600	0.000
350.200	38.651	54.050	1.000	0.087	-7.911	4.215	318.110	39.600	0.000
350.300	38.648	54.052	1.000	0.095	-4.956	4.327	318.091	39.600	0.000
350.400	38.648	54.054	1.000	0.013	-7.179	4.216	318.096	39.600	0.000
350.500	38.647	54.055	1.000	0.000	-7.799	4.022	318.107	39.600	0.000
350.600	38.643	54.062	1.000	0.000	-8.147	3.992	318.112	39.600	0.000
350.700	38.607	54.135	1.000	0.000	-8.191	3.919	318.109	39.600	0.000
350.800	38.586	54.192	1.000	0.046	-7.801	3.969	318.108	39.600	0.000
350.900	38.578	54.210	1.000	0.044	-7.759	3.958	318.108	39.600	0.000
351.000	38.577	54.215	1.000	0.005	-7.888	3.964	318.119	39.600	0.000
351.100	38.576	54.214	1.000	0.000	-7.838	3.922	318.113	39.600	0.000
351.200	38.574	54.217	1.000	0.000	-8.160	3.891	318.112	39.600	0.000
351.300	38.572	54.220	1.000	0.000	-8.389	3.778	318.119	39.600	0.000
351.400	38.538	54.290	1.000	0.000	-8.275	3.787	318.106	39.600	0.000
351.500	38.513	54.352	1.000	0.000	-7.731	3.805	318.111	39.600	0.000
351.600	38.505	54.371	1.000	0.000	-7.885	3.849	318.099	39.600	0.000
351.700	38.504	54.376	1.000	0.000	-7.703	3.892	318.107	39.600	0.000
351.800	38.503	54.379	1.000	0.000	-7.821	3.917	318.091	39.600	0.000
351.900	38.502	54.380	1.000	0.001	-7.764	3.920	318.089	39.600	0.000
