Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
377.200	39.283	29.172	1.000	65.243	284.131	51.867	319.082	55.200	0.000
377.300	39.282	29.174	1.000	65.244	283.902	51.640	319.086	55.200	0.000
377.400	39.270	29.193	1.000	65.245	285.838	52.123	319.062	55.200	0.000
377.500	39.263	29.206	1.000	65.244	288.081	52.110	319.059	55.200	0.000
377.600	39.260	29.210	1.000	65.244	288.235	52.158	319.059	55.200	0.000
377.700	39.260	29.210	1.000	65.245	286.147	52.338	319.038	55.200	0.000
377.800	39.259	29.211	1.000	65.245	283.533	51.641	319.092	55.200	0.000
377.900	39.259	29.210	1.000	65.244	281.066	52.260	319.044	55.200	0.000
378.000	39.258	29.212	1.000	65.245	286.644	51.780	319.058	55.200	0.000
378.100	39.253	29.223	1.000	65.245	281.255	52.159	319.059	55.200	0.000
378.200	39.248	29.241	1.000	65.243	280.908	51.835	319.067	55.200	0.000
378.300	39.249	29.247	1.000	65.244	281.733	51.763	319.067	55.200	0.000
378.400	39.249	29.248	1.000	65.244	285.819	51.853	319.060	55.200	0.000
378.500	39.247	29.249	1.000	65.243	287.063	51.997	319.070	55.200	0.000
378.600	39.247	29.249	1.000	65.244	288.489	52.189	319.050	55.200	0.000
378.700	39.247	29.249	1.000	65.244	280.307	51.810	319.058	55.200	0.000
378.800	39.244	29.260	1.000	65.243	291.146	51.692	319.059	55.200	0.000
378.900	39.239	29.275	1.000	65.244	289.866	52.336	319.045	55.200	0.000
379.000	39.238	29.282	1.000	65.245	284.406	52.280	319.040	55.200	0.000
379.100	39.237	29.283	1.000	65.243	286.750	52.156	319.040	55.200	0.000
379.200	39.237	29.284	1.000	65.244	286.104	51.891	319.044	55.200	0.000
379.300	39.236	29.284	1.000	65.245	284.113	51.813	319.068	55.200	0.000
379.400	39.236	29.284	1.000	65.243	282.939	52.001	319.067	55.200	0.000
379.500	39.236	29.283	1.000	65.245	283.080	52.230	319.035	55.200	0.000
379.600	39.236	29.283	1.000	65.243	287.841	51.912	319.056	55.200	0.000
379.700	39.237	29.284	1.000	65.244	287.335	52.288	319.031	55.200	0.000
379.800	39.238	29.284	1.000	65.242	283.360	51.637	319.057	55.200	0.000
379.900	39.238	29.289	1.000	65.243	281.066	52.152	319.038	55.200	0.000
380.000	39.233	29.302	1.000	65.245	284.474	51.802	319.057	55.200	0.000
380.100	39.233	29.307	1.000	65.245	288.891	52.090	319.042	55.200	0.000
380.200	39.231	29.309	1.000	65.245	283.364	52.155	319.040	55.200	0.000
380.300	39.231	29.312	1.000	65.245	283.988	51.898	319.057	55.200	0.000
380.400	39.233	29.312	1.000	65.245	283.731	52.384	319.011	55.200	0.000
380.500	39.234	29.313	1.000	65.245	283.169	52.128	319.019	55.200	0.000
380.600	39.231	29.315	1.000	65.244	287.552	52.220	319.007	55.200	0.000
380.700	39.231	29.324	1.000	65.242	287.235	52.293	319.005	55.200	0.000
380.800	39.232	29.333	1.000	65.245	282.365	51.801	319.049	55.200	0.000
380.900	39.231	29.334	1.000	65.245	283.038	51.872	319.031	55.200	0.000
381.000	39.233	29.337	1.000	65.245	283.964	52.094	319.011	55.200	0.000
381.100	39.233	29.336	1.000	65.245	286.397	52.093	319.026	55.200	0.000
381.200	39.232	29.336	1.000	65.243	287.094	52.118	319.025	55.200	0.000
381.300	39.231	29.337	1.000	65.243	283.533	51.979	319.035	55.200	0.000
381.400	39.231	29.342	1.000	65.244	291.582	52.117	319.026	55.200	0.000
381.500	39.229	29.347	1.000	65.243	291.513	52.386	319.017	55.200	0.000
381.600	39.228	29.353	1.000	65.244	284.824	51.797	319.054	55.200	0.000
381.700	39.231	29.352	1.000	65.245	289.867	52.367	319.011	55.200	0.000
381.800	39.231	29.352	1.000	65.244	284.659	52.014	319.029	55.200	0.000
381.900	39.229	29.353	1.000	65.244	283.079	52.014	319.039	55.200	0.000
382.000	39.230	29.352	1.000	65.245	285.892	52.243	319.016	55.200	0.000
382.100	39.230	29.356	1.000	65.245	285.884	52.341	319.013	55.200	0.000
382.200	39.231	29.359	1.000	65.244	288.977	52.431	319.020	55.200	0.000
382.300	39.229	29.362	1.000	65.244	286.552	51.863	319.038	55.200	0.000
382.400	39.229	29.362	1.000	65.245	283.415	52.029	319.013	55.200	0.000
382.500	39.230	29.363	1.000	65.245	281.949	51.896	319.035	55.200	0.000
382.600	39.231	29.363	1.000	65.245	285.733	52.065	319.023	55.200	0.000
382.700	39.231	29.363	1.000	65.245	282.181	52.058	319.027	55.200	0.000
382.800	39.230	29.363	1.000	65.245	284.507	51.765	319.045	55.200	0.000
382.900	39.230	29.366	1.000	65.245	285.805	51.949	319.024	54.806	0.000
383.000	39.231	29.367	1.000	65.243	281.328	51.974	319.027	54.800	0.000
383.100	39.231	29.367	1.000	65.245	284.619	51.864	319.028	54.800	0.000
383.200	39.231	29.368	1.000	65.243	280.311	51.901	319.025	54.800	0.000
383.300	39.230	29.369	1.000	65.245	281.659	51.866	319.028	54.800	0.000
383.400	39.231	29.367	1.000	65.245	287.725	52.126	319.012	54.800	0.000
383.500	39.233	29.369	1.000	65.245	286.574	52.100	318.999	54.800	0.000
383.600	39.235	29.372	1.000	65.245	280.499	51.893	319.017	54.800	0.000
383.700	39.237	29.375	1.000	65.245	278.820	52.322	318.991	54.800	0.000
383.800	39.238	29.375	1.000	65.245	285.400	51.869	319.009	54.800	0.000
383.900	39.238	29.376	1.000	65.245	284.273	51.913	319.016	54.800	0.000
384.000	39.238	29.375	1.000	65.244	278.145	51.856	319.013	54.800	0.000
384.100	39.239	29.376	1.000	65.245	284.359	51.665	319.036	54.800	0.000
384.200	39.238	29.376	1.000	65.245	290.212	52.120	319.017	54.800	0.000
384.300	39.243	29.375	1.000	65.245	286.611	51.581	319.036	54.800	0.000
384.400	39.246	29.378	1.000	65.243	283.441	52.164	318.990	54.800	0.000
384.500	39.248	29.377	1.000	65.245	281.214	52.076	319.014	54.800	0.000
384.600	39.250	29.376	1.000	65.245	281.797	51.749	319.021	54.800	0.000
384.700	39.249	29.378	1.000	65.245	293.210	52.000	319.001	54.800	0.000
384.800	39.248	29.377	1.000	65.245	286.140	52.081	318.997	54.800	0.000
384.900	39.250	29.377	1.000	65.245	279.301	51.875	319.004	54.800	0.000
385.000	39.252	29.377	1.000	65.245	286.276	51.788	319.018	54.800	0.000
385.100	39.259	29.379	1.000	65.245	289.153	51.757	319.021	54.800	0.000
385.200	39.263	29.378	1.000	65.243	288.038	52.085	319.004	54.800	0.000
385.300	39.264	29.379	1.000	65.245	283.645	52.050	318.998	54.800	0.000
385.400	39.262	29.379	1.000	65.245	279.362	51.929	318.994	54.800	0.000
385.500	39.263	29.377	1.000	65.245	287.401	51.920	319.000	54.800	0.000
385.600	39.263	29.378	1.000	65.245	284.405	51.823	319.011	54.800	0.000
385.700	39.265	29.378	1.000	65.245	282.807	51.859	319.013	54.800	0.000
385.800	39.275	29.374	1.000	65.245	281.462	52.119	318.996	54.800	0.000
385.900	39.280	29.373	1.000	65.245	287.814	51.900	319.013	54.800	0.000
386.000	39.283	29.373	1.000	65.245	288.077	52.100	318.987	54.800	0.000
386.100	39.284	29.374	1.000	65.243	288.270	51.970	319.015	54.800	0.000
386.200	39.284	29.373	1.000	65.246	283.784	52.450	318.971	54.800	0.000
386.300	39.283	29.372	1.000	65.245	284.992	52.108	318.982	54.800	0.000
386.400	39.284	29.372	1.000	65.245	289.734	52.124	318.986	54.800	0.000
386.500	39.293	29.369	1.000	65.245	285.615	52.336	318.966	54.800	0.000
386.600	39.297	29.366	1.000	65.245	281.480	51.838	319.011	54.800	0.000
386.700	39.300	29.366	1.000	65.246	291.268	52.362	318.972	54.800	0.000
386.800	39.299	29.366	1.000	65.245	286.071	52.152	318.966	54.800	0.000
386.900	39.299	29.366	1.000	65.245	282.340	51.877	318.979	54.800	0.000
387.000	39.301	29.366	1.000	65.245	287.620	51.951	318.982	54.800	0.000
387.100	39.301	29.364	1.000	65.244	284.562	51.843	318.998	54.800	0.000
387.200	39.306	29.360	1.000	65.245	283.273	51.790	318.992	54.800	0.000
387.300	39.313	29.354	1.000	65.220	283.949	51.943	318.983	54.800	0.000
387.400	39.318	29.352	1.000	65.242	281.946	51.973	318.988	54.800	0.000
387.500	39.319	29.351	1.000	65.222	281.858	51.845	319.005	54.800	0.000
387.600	39.317	29.352	1.000	65.241	285.677	51.701	319.006	54.800	0.000
387.700	39.318	29.352	1.000	65.219	284.464	51.883	318.979	54.800	0.000
387.800	39.316	29.350	1.000	65.242	283.937	52.144	318.968	54.800	0.000
387.900	39.321	29.344	1.000	65.245	284.096	51.892	318.982	54.800	0.000
388.000	39.326	29.336	1.000	65.244	288.105	52.067	318.960	54.800	0.000
388.100	39.328	29.334	1.000	65.245	288.074	52.035	318.970	54.800	0.000
388.200	39.329	29.334	1.000	65.245	288.077	52.283	318.964	54.800	0.000
388.300	39.329	29.334	1.000	65.245	284.392	52.461	318.956	54.800	0.000
388.400	39.330	29.334	1.000	65.227	283.269	51.975	318.986	54.800	0.000
388.500	39.330	29.334	1.000	65.243	279.252	52.058	318.962	54.800	0.000
388.600	39.331	29.332	1.000	65.246	281.250	51.518	319.002	54.800	0.000
388.700	39.336	29.323	1.000	65.244	285.806	51.891	318.988	54.800	0.000
388.800	39.339	29.320	1.000	65.228	283.329	52.046	318.975	54.800	0.000
388.900	39.340	29.317	1.000	65.243	281.150	51.985	318.971	54.800	0.000
389.000	39.341	29.316	1.000	65.245	282.697	52.035	318.973	54.800	0.000
389.100	39.341	29.315	1.000	65.245	283.867	51.856	318.971	54.800	0.000
389.200	39.341	29.316	1.000	65.227	286.734	51.713	318.979	54.800	0.000
389.300	39.341	29.314	1.000	65.241	283.530	51.912	318.982	54.800	0.000
389.400	39.344	29.305	1.000	65.219	290.794	52.108	318.966	54.800	0.000
389.500	39.347	29.301	1.000	65.242	282.187	52.175	318.969	54.800	0.000
389.600	39.346	29.299	1.000	65.245	285.375	52.216	318.967	54.800	0.000
389.700	39.348	29.297	1.000	65.246	288.119	52.287	318.960	54.800	0.000
389.800	39.345	29.297	1.000	65.221	284.552	51.951	318.971	54.800	0.000
389.900	39.347	29.296	1.000	65.242	280.169	51.642	318.980	54.800	0.000
390.000	39.348	29.295	1.000	65.219	285.170	51.889	318.972	54.800	0.000
390.100	39.345	29.291	1.000	65.242	287.915	52.261	318.942	54.800	0.000
390.200	39.347	29.283	1.000	65.218	282.265	51.927	318.957	54.800	0.000
390.300	39.346	29.280	1.000	65.242	283.709	51.904	318.962	54.800	0.000
390.400	39.346	29.277	1.000	65.212	286.667	51.927	318.965	54.800	0.000
390.500	39.347	29.276	1.000	65.223	283.547	51.987	318.966	54.800	0.000
390.600	39.347	29.278	1.000	65.242	287.571	52.043	318.963	54.800	0.000
390.700	39.348	29.277	1.000	65.245	290.261	52.443	318.938	54.800	0.000
390.800	39.345	29.271	1.000	65.245	286.857	52.449	318.934	54.800	0.000
390.900	39.341	29.265	1.000	65.245	287.899	51.926	318.960	54.800	0.000
391.000	39.341	29.260	1.000	65.245	289.096	51.998	318.957	54.800	0.000
391.100	39.341	29.258	1.000	65.227	280.772	51.752	318.973	54.800	0.000
391.200	39.341	29.259	1.000	65.242	279.842	51.634	318.972	54.800	0.000
391.300	39.341	29.259	1.000	65.227	287.334	51.755	318.967	54.800	0.000
391.400	39.341	29.257	1.000	65.243	282.562	51.588	318.978	54.800	0.000
391.500	39.339	29.255	1.000	65.243	286.312	51.997	318.948	54.800	0.000
391.600	39.331	29.250	1.000	65.244	288.344	52.278	318.927	54.800	0.000
391.700	39.326	29.244	1.000	65.228	284.598	51.899	318.942	54.800	0.000
391.800	39.327	29.243	1.000	65.243	282.249	51.648	318.959	54.800	0.000
391.900	39.327	29.243	1.000	65.221	291.410	51.892	318.938	54.800	0.000
392.000	39.327	29.244	1.000	65.242	287.788	52.376	318.913	54.800	0.000
392.100	39.326	29.243	1.000	65.244	281.470	52.353	318.929	54.800	0.000
392.200	39.323	29.243	1.000	65.245	285.429	51.930	318.962	54.800	0.000
392.300	39.315	29.239	1.000	65.219	287.073	52.025	318.940	54.800	0.000
392.400	39.310	29.234	1.000	65.241	283.275	51.655	318.952	54.800	0.000
392.500	39.310	29.235	1.000	65.245	279.198	51.931	318.938	54.800	0.000
392.600	39.309	29.233	1.000	65.227	286.151	52.109	318.934	54.800	0.000
392.700	39.310	29.233	1.000	65.242	286.182	51.861	318.962	54.800	0.000
392.800	39.309	29.233	1.000	65.226	281.099	51.823	318.943	54.800	0.000
392.900	39.308	29.233	1.000	65.241	281.009	51.432	318.956	54.800	0.000
393.000	39.300	29.231	1.000	65.227	286.348	51.865	318.942	54.800	0.000
393.100	39.293	29.230	1.000	65.242	286.248	51.863	318.938	54.800	0.000
393.200	39.290	29.230	1.000	65.244	286.650	51.870	318.945	54.800	0.000
393.300	39.289	29.230	1.000	65.243	286.137	52.185	318.926	54.800	0.000
393.400	39.289	29.229	1.000	65.228	282.639	51.878	318.928	54.800	0.000
393.500	39.289	29.229	1.000	65.243	284.538	51.653	318.940	54.800	0.000
393.600	39.289	29.229	1.000	65.202	282.299	51.712	318.952	54.800	0.000
393.700	39.283	29.227	1.000	65.239	284.304	51.841	318.937	54.800	0.000
393.800	39.271	29.229	1.000	65.204	286.781	52.121	318.917	54.800	0.000
393.900	39.268	29.230	1.000	65.239	286.306	51.962	318.938	54.800	0.000
394.000	39.267	29.229	1.000	65.220	284.050	51.860	318.950	54.800	0.000
394.100	39.266	29.230	1.000	65.240	283.822	52.012	318.942	54.800	0.000
394.200	39.266	29.228	1.000	65.212	283.768	52.042	318.942	54.800	0.000
394.300	39.267	29.230	1.000	65.221	286.124	51.943	318.931	54.800	0.000
394.400	39.263	29.230	1.000	65.215	284.160	51.686	318.930	54.800	0.000
394.500	39.250	29.231	1.000	65.240	283.830	51.820	318.940	54.800	0.000
394.600	39.245	29.232	1.000	65.213	281.278	51.771	318.943	54.800	0.000
394.700	39.244	29.231	1.000	65.223	281.904	51.430	318.957	54.800	0.000
394.800	39.244	29.233	1.000	65.211	287.286	51.804	318.942	54.800	0.000
394.900	39.243	29.233	1.000	65.221	285.861	51.781	318.926	54.800	0.000
395.000	39.243	29.233	1.000	65.210	281.606	52.041	318.912	54.800	0.000
395.100	39.241	29.234	1.000	65.224	286.295	52.127	318.911	54.800	0.000
395.200	39.225	29.237	1.000	65.240	286.376	51.975	318.918	54.800	0.000
395.300	39.219	29.239	1.000	65.204	287.800	51.942	318.923	54.800	0.000
395.400	39.216	29.242	1.000	65.238	280.058	51.768	318.926	54.800	0.000
395.500	39.216	29.242	1.000	65.203	289.013	51.697	318.927	54.800	0.000
395.600	39.215	29.243	1.000	65.240	288.665	51.966	318.916	54.800	0.000
395.700	39.215	29.241	1.000	65.202	280.712	51.792	318.918	54.800	0.000
395.800	39.214	29.242	1.000	65.238	275.990	51.595	318.931	54.800	0.000
395.900	39.201	29.243	1.000	65.204	279.952	51.634	318.938	54.800	0.000
396.000	39.187	29.246	1.000	65.239	287.600	51.838	318.928	54.800	0.000
396.100	39.180	29.249	1.000	65.203	287.388	51.892	318.923	54.800	0.000
396.200	39.179	29.249	1.000	65.239	285.311	51.730	318.938	54.800	0.000
396.300	39.179	29.250	1.000	65.202	291.693	52.497	318.891	54.800	0.000
396.400	39.179	29.249	1.000	65.238	288.676	52.503	318.879	54.800	0.000
396.500	39.179	29.249	1.000	65.221	290.743	52.054	318.898	54.800	0.000
396.600	39.164	29.253	1.000	65.241	286.566	52.073	318.904	54.800	0.000
396.700	39.145	29.257	1.000	65.212	277.382	51.627	318.930	54.800	0.000
396.800	39.139	29.259	1.000	65.224	284.822	51.785	318.916	54.800	0.000
396.900	39.136	29.261	1.000	65.210	284.456	51.989	318.908	54.800	0.000
397.000	39.134	29.261	1.000	65.223	283.059	51.707	318.934	54.800	0.000
397.100	39.134	29.261	1.000	65.209	279.396	51.751	318.917	54.800	0.000
397.200	39.137	29.261	1.000	65.216	280.635	51.582	318.922	54.800	0.000
397.300	39.130	29.262	1.000	65.199	278.900	51.508	318.936	54.800	0.000
397.400	39.106	29.269	1.000	65.222	285.056	51.607	318.919	54.800	0.000
397.500	39.094	29.271	1.000	65.209	286.444	51.950	318.901	54.800	0.000
397.600	39.091	29.272	1.000	65.223	282.494	52.217	318.888	54.800	0.000
397.700	39.089	29.273	1.000	65.209	289.246	52.093	318.893	54.800	0.000
397.800	39.090	29.274	1.000	65.198	286.709	52.034	318.902	54.800	0.000
397.900	39.089	29.275	1.000	65.239	283.375	52.056	318.904	54.800	0.000
398.000	39.085	29.275	1.000	65.204	285.632	52.015	318.904	54.800	0.000
398.100	39.063	29.285	1.000	65.240	288.217	51.879	318.910	54.800	0.000
398.200	39.047	29.291	1.000	65.204	283.564	51.848	318.903	54.800	0.000
398.300	39.043	29.294	1.000	65.239	283.082	51.998	318.889	54.800	0.000
398.400	39.043	29.295	1.000	65.203	279.469	52.116	318.887	54.800	0.000
398.500	39.043	29.295	1.000	65.214	281.844	51.515	318.925	54.800	0.000
398.600	39.043	29.295	1.000	65.199	283.894	51.830	318.898	54.800	0.000
398.700	39.041	29.294	1.000	65.222	286.507	51.856	318.909	54.800	0.000
398.800	39.026	29.302	1.000	65.210	286.983	52.121	318.897	54.800	0.000
398.900	39.007	29.316	1.000	65.215	283.776	52.044	318.900	54.800	0.000
399.000	39.001	29.320	1.000	65.200	282.885	51.565	318.929	54.800	0.000
399.100	38.998	29.321	1.000	65.198	282.695	51.898	318.909	54.800	0.000
399.200	38.996	29.321	1.000	65.208	290.643	52.178	318.891	54.800	0.000
399.300	38.998	29.321	1.000	65.224	284.167	52.197	318.886	54.800	0.000
399.400	38.997	29.322	1.000	65.212	283.858	52.092	318.890	54.800	0.000
399.500	38.980	29.329	1.000	65.199	282.908	51.986	318.884	54.800	0.000
399.600	38.958	29.339	1.000	65.207	284.051	51.985	318.884	54.800	0.000
399.700	38.950	29.343	1.000	65.199	286.763	52.050	318.893	54.800	0.000
399.800	38.946	29.346	1.000	65.239	288.210	52.069	318.888	54.800	0.000
399.900	38.946	29.347	1.000	65.204	283.316	51.978	318.885	54.800	0.000
400.000	38.946	29.347	1.000	65.239	282.984	51.918	318.887	54.800	0.000
400.100	38.946	29.347	1.000	65.203	284.809	51.945	318.883	54.800	0.000
400.200	38.939	29.349	1.000	65.215	288.623	51.859	318.891	54.800	0.000
400.300	38.910	29.363	1.000	65.200	280.633	51.800	318.894	54.800	0.000
400.400	38.896	29.371	1.000	65.239	283.265	51.951	318.884	54.800	0.000
400.500	38.890	29.372	1.000	65.205	282.070	51.703	318.905	54.800	0.000
400.600	38.888	29.372	1.000	65.214	285.716	51.797	318.894	54.800	0.000
400.700	38.888	29.374	1.000	65.199	284.468	51.834	318.885	54.800	0.000
400.800	38.888	29.373	1.000	65.213	285.875	51.933	318.882	54.800	0.000
400.900	38.883	29.375	1.000	65.199	279.331	51.982	318.883	54.800	0.000
401.000	38.852	29.389	1.000	65.215	281.462	51.522	318.906	54.800	0.000
401.100	38.834	29.395	1.000	65.201	280.947	51.712	318.894	54.800	0.000
401.200	38.827	29.398	1.000	65.199	282.486	51.514	318.898	54.800	0.000
401.300	38.824	29.398	1.000	65.198	286.521	51.760	318.888	54.800	0.000
401.400	38.826	29.398	1.000	65.215	286.014	52.114	318.867	54.800	0.000
401.500	38.824	29.398	1.000	65.201	284.477	51.997	318.867	54.800	0.000
401.600	38.823	29.399	1.000	65.197	286.681	51.970	318.864	54.800	0.000
401.700	38.795	29.409	1.000	65.206	281.763	51.943	318.859	54.800	0.000
401.800	38.768	29.420	1.000	65.196	280.821	51.826	318.863	54.800	0.000
401.900	38.759	29.425	1.000	65.196	287.485	51.927	318.863	54.800	0.000
402.000	38.756	29.427	1.000	65.196	290.282	51.930	318.861	54.800	0.000
402.100	38.755	29.428	1.000	65.239	284.859	52.010	318.864	54.800	0.000
402.200	38.755	29.426	1.000	65.205	282.268	52.007	318.870	54.800	0.000
402.300	38.755	29.428	1.000	65.198	281.031	51.883	318.868	54.800	0.000
402.400	38.736	29.437	1.000	65.196	282.445	51.870	318.863	54.800	0.000
402.500	38.706	29.450	1.000	65.196	283.055	51.827	318.864	54.800	0.000
402.600	38.694	29.456	1.000	65.197	279.084	51.904	318.863	54.800	0.000
402.700	38.689	29.458	1.000	65.197	280.738	52.055	318.864	54.800	0.000
402.800	38.690	29.458	1.000	65.197	282.645	51.630	318.881	54.800	0.000
402.900	38.688	29.458	1.000	65.198	282.023	51.824	318.868	54.405	0.000
403.000	38.688	29.459	1.000	65.198	281.884	51.756	318.878	54.400	0.000
403.100	38.682	29.464	1.000	65.198	281.821	51.693	318.873	54.400	0.000
403.200	38.649	29.482	1.000	65.197	283.755	51.706	318.865	54.400	0.000
403.300	38.633	29.494	1.000	65.198	285.723	51.794	318.865	54.400	0.000
403.400	38.627	29.495	1.000	65.197	282.366	52.094	318.845	54.400	0.000
403.500	38.625	29.497	1.000	65.197	286.520	52.015	318.855	54.400	0.000
403.600	38.625	29.498	1.000	65.197	286.403	51.938	318.863	54.400	0.000
403.700	38.626	29.499	1.000	65.198	287.035	51.958	318.864	54.400	0.000
403.800	38.620	29.499	1.000	65.196	281.559	51.945	318.863	54.400	0.000
403.900	38.587	29.520	1.000	65.198	287.242	52.025	318.849	54.400	0.000
404.000	38.570	29.531	1.000	65.198	294.625	52.241	318.837	54.400	0.000
404.100	38.564	29.539	1.000	65.197	291.175	52.465	318.832	54.400	0.000
404.200	38.562	29.539	1.000	65.197	280.382	52.104	318.851	54.400	0.000
404.300	38.561	29.541	1.000	65.197	283.508	51.618	318.864	54.400	0.000
404.400	38.563	29.541	1.000	65.197	288.599	51.555	318.865	54.400	0.000
404.500	38.561	29.540	1.000	65.198	283.804	51.730	318.863	54.400	0.000
404.600	38.536	29.555	1.000	65.206	283.843	52.007	318.842	54.400	0.000
404.700	38.514	29.577	1.000	65.200	286.542	52.217	318.828	54.400	0.000
404.800	38.506	29.585	1.000	65.197	286.367	51.843	318.849	54.400	0.000
404.900	38.502	29.589	1.000	65.197	286.032	51.915	318.839	54.400	0.000
405.000	38.502	29.588	1.000	65.196	285.993	51.770	318.846	54.400	0.000
