Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
95.800	19.301	51.429	1.000	30.377	61.611	11.943	350.420	92.400	3.200
95.900	19.302	51.429	1.000	30.374	41.195	11.898	350.421	92.400	3.200
96.000	19.302	51.430	1.000	30.376	71.290	11.885	350.415	92.400	3.200
96.100	19.303	51.430	1.000	30.377	53.193	11.814	350.416	92.400	3.200
96.200	19.309	51.442	1.000	30.377	41.843	12.058	350.401	92.400	3.200
96.300	19.313	51.450	1.000	30.377	70.534	12.045	350.412	92.400	3.200
96.400	19.313	51.452	1.000	30.377	44.605	11.805	350.437	92.400	3.200
96.500	19.313	51.453	1.000	30.377	49.720	11.772	350.423	92.400	3.200
96.600	19.315	51.453	1.000	30.377	65.033	11.973	350.424	92.400	3.200
96.700	19.313	51.453	1.000	30.388	38.333	11.945	350.429	92.400	3.200
96.800	19.313	51.453	1.000	30.397	65.431	11.831	350.426	92.400	3.200
96.900	19.320	51.459	1.000	30.404	70.465	11.831	350.422	92.400	3.200
97.000	19.326	51.468	1.000	30.422	33.036	12.033	350.423	92.400	3.200
97.100	19.327	51.471	1.000	30.425	67.609	11.917	350.422	92.400	3.200
97.200	19.330	51.472	1.000	30.405	66.521	11.831	350.421	92.400	3.200
97.300	19.329	51.472	1.000	30.424	40.029	11.982	350.423	92.400	3.200
97.400	19.330	51.472	1.000	30.426	73.330	12.190	350.406	92.400	3.200
97.500	19.329	51.472	1.000	30.427	55.533	12.028	350.405	92.400	3.200
97.600	19.333	51.476	1.000	30.427	37.813	11.825	350.417	92.400	3.200
97.700	19.338	51.484	1.000	30.427	73.336	11.944	350.416	92.400	3.200
97.800	19.344	51.487	1.000	30.426	52.097	12.064	350.418	92.400	3.200
97.900	19.344	51.488	1.000	30.426	48.553	11.860	350.421	92.400	3.200
98.000	19.345	51.491	1.000	30.425	70.989	11.798	350.421	92.400	3.200
98.100	19.345	51.488	1.000	30.426	38.490	11.837	350.421	92.400	3.200
98.200	19.344	51.491	1.000	30.426	61.038	12.007	350.421	92.400	2.807
98.300	19.345	51.488	1.000	30.426	52.277	11.975	350.423	92.400	2.800
98.400	19.354	51.495	1.000	30.426	0.373	11.044	350.474	92.400	2.800
98.500	19.359	51.498	1.000	30.427	34.001	10.504	350.498	92.400	2.800
98.600	19.360	51.499	1.000	30.398	26.527	10.482	350.498	92.400	2.800
98.700	19.361	51.499	1.000	30.377	-2.974	10.449	350.504	92.400	2.800
98.800	19.361	51.500	1.000	30.377	39.014	10.399	350.501	92.400	2.800
98.900	19.362	51.499	1.000	30.376	23.356	10.396	350.498	92.400	2.800
99.000	19.360	51.501	1.000	30.377	1.467	10.545	350.498	92.400	2.800
99.100	19.369	51.504	1.000	30.376	38.576	10.486	350.496	92.400	2.800
99.200	19.374	51.507	1.000	30.376	18.814	10.301	350.515	92.400	2.800
99.300	19.378	51.508	1.000	30.377	16.050	10.365	350.505	92.400	2.800
99.400	19.378	51.508	1.000	30.376	35.591	10.611	350.497	92.400	2.800
99.500	19.377	51.507	1.000	30.377	4.675	10.491	350.498	92.400	2.800
99.600	19.377	51.509	1.000	30.377	24.414	10.369	350.498	92.400	2.800
99.700	19.378	51.508	1.000	30.377	31.302	10.314	350.503	92.400	2.800
99.800	19.381	51.508	1.000	30.377	3.478	10.484	350.501	92.400	2.800
99.900	19.390	51.511	1.000	30.376	32.997	10.477	350.501	92.400	2.800
100.000	19.391	51.512	1.000	30.358	29.784	10.264	350.512	92.400	2.800
100.100	19.391	51.512	1.000	30.374	4.575	10.397	350.508	92.400	2.800
100.200	19.394	51.512	1.000	30.331	41.283	10.575	350.502	92.400	2.800
100.300	19.392	51.512	1.000	30.328	30.090	10.685	350.500	92.400	2.800
100.400	19.394	51.512	1.000	30.329	-2.445	10.516	350.501	92.400	2.800
100.500	19.397	51.511	1.000	30.327	40.637	10.400	350.522	92.400	2.800
100.600	19.407	51.512	1.000	30.326	23.090	10.487	350.511	92.400	2.800
100.700	19.410	51.512	1.000	30.330	6.045	10.561	350.498	92.400	2.800
100.800	19.411	51.512	1.000	30.330	37.744	10.348	350.511	92.400	2.800
100.900	19.411	51.513	1.000	30.328	16.434	10.317	350.505	92.400	2.800
101.000	19.413	51.511	1.000	30.329	12.784	10.518	350.498	92.400	2.800
101.100	19.412	51.512	1.000	30.328	34.058	10.504	350.498	92.400	2.800
101.200	19.414	51.512	1.000	30.328	9.509	10.303	350.518	92.400	2.800
101.300	19.422	51.511	1.000	30.328	26.732	10.358	350.515	92.400	2.800
101.400	19.427	51.509	1.000	30.328	31.119	10.478	350.501	92.400	2.800
101.500	19.429	51.510	1.000	30.328	-0.816	10.449	350.501	92.400	2.800
101.600	19.430	51.510	1.000	30.328	32.946	10.401	350.517	92.400	2.800
101.700	19.431	51.510	1.000	30.329	36.393	10.423	350.513	92.400	2.800
101.800	19.430	51.510	1.000	30.292	2.972	10.603	350.496	92.400	2.800
101.900	19.430	51.511	1.000	30.279	42.281	10.601	350.496	92.400	2.800
102.000	19.439	51.507	1.000	30.279	28.180	10.395	350.513	92.400	2.800
102.100	19.447	51.507	1.000	30.278	1.422	10.323	350.507	92.400	2.800
102.200	19.448	51.505	1.000	30.279	38.447	10.496	350.498	92.400	2.800
102.300	19.447	51.506	1.000	30.279	20.673	10.626	350.498	92.400	2.800
102.400	19.449	51.505	1.000	30.280	9.778	10.513	350.496	92.400	2.800
102.500	19.448	51.506	1.000	30.279	37.713	10.344	350.516	92.400	2.800
102.600	19.448	51.505	1.000	30.278	14.312	10.324	350.527	92.400	2.800
102.700	19.453	51.503	1.000	30.278	20.416	10.543	350.509	92.400	2.800
102.800	19.462	51.499	1.000	30.277	38.127	10.452	350.508	92.400	3.196
102.900	19.464	51.498	1.000	30.277	35.617	10.748	350.490	92.400	3.200
103.000	19.465	51.498	1.000	30.278	68.634	11.691	350.446	92.400	3.200
103.100	19.465	51.498	1.000	30.278	67.324	12.106	350.424	92.400	3.200
103.200	19.465	51.498	1.000	30.278	37.517	11.890	350.421	92.400	3.200
103.300	19.467	51.498	1.000	30.279	71.056	11.874	350.418	92.400	3.200
103.400	19.471	51.496	1.000	30.278	64.594	12.030	350.417	92.400	3.200
103.500	19.480	51.489	1.000	30.278	35.178	12.048	350.422	92.400	3.200
103.600	19.484	51.488	1.000	30.279	76.229	11.916	350.422	92.400	3.200
103.700	19.485	51.485	1.000	30.279	60.210	11.822	350.421	92.400	3.200
103.800	19.485	51.485	1.000	30.278	38.959	11.958	350.421	92.400	3.200
103.900	19.484	51.485	1.000	30.279	69.303	11.973	350.421	92.400	3.200
104.000	19.485	51.486	1.000	30.297	51.602	11.824	350.421	92.400	3.200
104.100	19.487	51.484	1.000	30.281	50.754	11.860	350.421	92.400	3.200
104.200	19.494	51.475	1.000	30.278	73.885	12.075	350.411	92.400	3.200
104.300	19.501	51.470	1.000	30.324	48.148	12.054	350.415	92.400	3.200
104.400	19.501	51.468	1.000	30.283	53.263	11.974	350.425	92.400	3.200
104.500	19.501	51.468	1.000	30.297	68.456	11.892	350.422	92.400	3.200
104.600	19.502	51.467	1.000	30.326	38.636	11.847	350.419	92.400	3.200
104.700	19.502	51.469	1.000	30.328	59.744	12.001	350.411	92.400	3.200
104.800	19.502	51.466	1.000	30.328	62.577	11.918	350.415	92.400	3.200
104.900	19.511	51.457	1.000	30.329	40.923	11.736	350.416	92.400	3.200
105.000	19.516	51.452	1.000	30.328	72.726	11.928	350.406	92.400	3.200
105.100	19.519	51.451	1.000	30.329	62.339	12.037	350.401	92.400	3.200
105.200	19.519	51.449	1.000	30.328	35.299	11.863	350.417	92.400	3.200
105.300	19.519	51.448	1.000	30.328	75.396	11.800	350.422	92.400	3.200
105.400	19.518	51.447	1.000	30.329	57.149	11.884	350.401	92.400	3.200
105.500	19.520	51.447	1.000	30.329	39.338	11.971	350.397	92.400	3.200
105.600	19.524	51.443	1.000	30.327	72.765	11.836	350.408	92.400	3.200
105.700	19.533	51.433	1.000	30.329	56.576	11.829	350.404	92.400	3.200
105.800	19.536	51.429	1.000	30.329	50.222	12.045	350.393	92.400	3.200
105.900	19.538	51.426	1.000	30.328	73.039	11.953	350.409	92.400	3.200
106.000	19.537	51.426	1.000	30.329	42.851	11.849	350.421	92.400	3.200
106.100	19.535	51.427	1.000	30.329	57.245	11.892	350.418	92.400	3.200
106.200	19.536	51.426	1.000	30.329	70.730	12.047	350.407	92.400	3.200
106.300	19.539	51.421	1.000	30.329	36.700	11.865	350.412	92.400	3.200
106.400	19.547	51.409	1.000	30.328	64.980	11.782	350.420	92.400	3.200
106.500	19.551	51.404	1.000	30.329	62.079	11.817	350.421	92.400	3.200
106.600	19.551	51.403	1.000	30.330	38.235	11.826	350.421	92.400	3.200
106.700	19.552	51.403	1.000	30.330	73.220	12.069	350.403	92.400	3.200
106.800	19.552	51.401	1.000	30.329	62.260	11.952	350.421	92.400	3.200
106.900	19.550	51.401	1.000	30.329	35.801	11.840	350.419	92.400	3.200
107.000	19.551	51.401	1.000	30.327	75.077	12.007	350.405	92.400	3.200
107.100	19.562	51.386	1.000	30.327	53.527	12.055	350.401	92.400	3.200
107.200	19.566	51.381	1.000	30.328	43.370	11.926	350.395	92.400	3.200
107.300	19.567	51.378	1.000	30.329	76.838	11.945	350.400	92.400	3.200
107.400	19.569	51.377	1.000	30.345	49.860	11.955	350.395	92.400	3.200
107.500	19.569	51.376	1.000	30.330	48.993	12.039	350.400	92.400	3.200
107.600	19.568	51.375	1.000	30.330	72.467	11.834	350.418	92.400	3.200
107.700	19.568	51.374	1.000	30.373	43.151	11.640	350.421	92.400	3.200
107.800	19.577	51.362	1.000	30.359	57.583	11.937	350.401	92.400	3.200
107.900	19.582	51.352	1.000	30.375	68.548	11.921	350.401	92.400	3.200
108.000	19.585	51.350	1.000	30.377	37.388	11.741	350.412	92.400	3.200
108.100	19.585	51.349	1.000	30.374	66.177	11.844	350.427	92.400	3.200
108.200	19.585	51.348	1.000	30.376	66.167	12.033	350.408	92.400	3.200
108.300	19.585	51.348	1.000	30.376	36.006	11.967	350.402	92.400	3.200
108.400	19.584	51.349	1.000	30.377	74.492	11.905	350.398	92.400	3.200
108.500	19.589	51.340	1.000	30.374	58.712	11.874	350.394	92.400	3.200
108.600	19.594	51.329	1.000	30.377	41.314	11.866	350.397	92.400	3.200
108.700	19.597	51.323	1.000	30.377	75.170	12.083	350.401	92.400	3.200
108.800	19.598	51.323	1.000	30.377	52.325	11.869	350.398	92.400	3.200
108.900	19.598	51.321	1.000	30.377	42.283	11.856	350.401	92.400	3.200
109.000	19.598	51.321	1.000	30.377	69.004	11.790	350.394	92.400	3.200
109.100	19.598	51.320	1.000	30.377	46.326	11.978	350.400	92.400	3.200
109.200	19.602	51.313	1.000	30.376	57.073	11.853	350.398	92.400	3.200
109.300	19.609	51.298	1.000	30.376	68.360	11.827	350.387	92.400	3.200
109.400	19.613	51.294	1.000	30.377	36.564	11.957	350.396	92.400	3.200
109.500	19.614	51.291	1.000	30.377	64.639	12.047	350.401	92.400	3.200
109.600	19.615	51.292	1.000	30.377	68.350	11.872	350.395	92.400	3.200
109.700	19.614	51.290	1.000	30.376	35.510	11.786	350.394	92.400	3.200
109.800	19.614	51.290	1.000	30.376	69.526	11.960	350.397	92.400	4.784
109.900	19.616	51.288	1.000	30.403	74.400	12.267	350.371	92.400	7.567
110.000	19.623	51.275	1.000	30.448	134.349	14.456	350.232	92.400	14.707
110.100	19.626	51.265	1.000	30.495	314.872	19.672	349.904	92.400	17.561
110.200	19.628	51.263	1.000	30.661	556.148	29.499	349.281	92.400	18.795
110.300	19.630	51.263	1.000	30.807	876.990	43.992	348.423	92.400	19.595
110.400	19.629	51.262	1.000	30.996	1223.568	59.498	347.531	92.003	20.791
110.500	19.630	51.260	1.000	31.215	1395.312	69.360	347.036	92.000	21.991
110.600	19.630	51.260	1.000	31.415	1478.917	76.079	346.656	92.000	22.396
110.700	19.639	51.246	1.000	31.629	1563.973	77.717	346.613	92.000	22.400
110.800	19.642	51.234	1.000	31.829	1545.594	80.556	346.456	92.000	22.400
110.900	19.643	51.232	1.000	32.018	1564.355	81.431	346.372	92.000	22.400
111.000	19.645	51.232	1.000	32.217	1558.254	81.626	346.327	92.000	22.400
111.100	19.644	51.230	1.000	32.413	1523.262	81.904	346.282	92.000	22.400
111.200	19.645	51.232	1.000	32.610	1558.669	82.393	346.234	92.000	22.400
111.300	19.645	51.229	1.000	32.800	1530.796	82.549	346.215	92.000	22.400
111.400	19.649	51.220	1.000	32.998	1521.401	82.624	346.169	92.000	22.400
111.500	19.656	51.205	1.000	33.190	1537.754	82.892	346.149	92.000	22.400
111.600	19.659	51.199	1.000	33.361	1497.780	83.220	346.117	92.000	22.400
111.700	19.658	51.197	1.000	33.535	1527.349	83.593	346.082	92.000	22.796
111.800	19.659	51.197	1.000	33.747	1524.896	83.939	346.038	92.000	22.800
111.900	19.659	51.197	1.000	33.929	1514.816	84.882	345.964	92.000	22.800
112.000	19.658	51.195	1.000	34.122	1536.627	85.553	345.912	92.000	22.800
112.100	19.661	51.184	1.000	34.319	1508.930	85.805	345.876	92.000	22.800
112.200	19.669	51.169	1.000	34.510	1532.495	86.202	345.839	92.000	23.198
112.300	19.670	51.163	1.000	34.704	1535.117	87.026	345.763	92.000	23.597
112.400	19.671	51.160	1.000	34.902	1521.262	88.053	345.689	92.000	23.600
112.500	19.672	51.158	1.000	35.094	1565.627	89.132	345.610	92.000	23.600
112.600	19.672	51.158	1.000	35.292	1538.575	89.733	345.570	92.000	23.600
112.700	19.673	51.160	1.000	35.484	1564.491	90.144	345.535	92.000	23.600
112.800	19.674	51.156	1.000	35.684	1545.907	90.271	345.513	92.000	23.600
112.900	19.679	51.140	1.000	35.878	1531.510	90.627	345.488	92.000	23.600
113.000	19.682	51.128	1.000	36.073	1551.164	90.855	345.460	92.000	23.600
113.100	19.684	51.124	1.000	36.266	1508.504	91.105	345.420	92.000	23.600
113.200	19.683	51.124	1.000	36.463	1539.680	91.212	345.381	92.000	23.600
113.300	19.683	51.123	1.000	36.633	1506.459	91.299	345.355	92.000	23.600
113.400	19.683	51.122	1.000	36.810	1519.090	91.588	345.325	92.000	23.600
113.500	19.685	51.121	1.000	37.002	1520.920	91.870	345.307	92.000	23.600
113.600	19.689	51.103	1.000	37.199	1484.949	91.978	345.292	92.000	23.600
113.700	19.694	51.089	1.000	37.392	1509.191	91.990	345.286	92.000	23.600
113.800	19.695	51.087	1.000	37.565	1467.993	91.885	345.263	92.000	23.998
113.900	19.695	51.085	1.000	37.742	1497.520	92.186	345.245	92.000	24.398
114.000	19.695	51.086	1.000	37.936	1502.249	93.560	345.131	92.000	24.798
114.100	19.696	51.086	1.000	38.130	1552.448	95.593	345.011	92.000	24.800
114.200	19.695	51.084	1.000	38.326	1556.872	97.434	344.902	92.000	24.800
114.300	19.699	51.073	1.000	38.522	1548.577	98.264	344.836	92.000	24.800
114.400	19.703	51.056	1.000	38.718	1560.901	98.410	344.801	92.000	24.800
114.500	19.706	51.050	1.000	38.911	1524.296	98.499	344.800	92.000	24.405
114.600	19.706	51.048	1.000	39.110	1542.077	98.142	344.801	92.000	24.005
114.700	19.706	51.047	1.000	39.261	1477.865	96.647	344.842	92.000	19.711
114.800	19.705	51.046	1.000	39.381	1399.680	87.814	345.231	92.000	16.020
114.900	19.707	51.047	1.000	39.481	1075.018	86.140	345.397	92.000	14.411
115.000	19.709	51.037	1.000	39.551	891.770	71.786	346.218	92.000	12.813
115.100	19.719	51.021	1.000	39.628	786.635	62.001	346.756	92.000	10.023
115.200	19.721	51.012	1.000	39.680	695.531	56.052	347.103	92.000	9.604
115.300	19.722	51.012	1.000	39.728	548.693	48.180	347.543	92.000	9.600
115.400	19.720	51.011	1.000	39.776	513.702	42.995	347.837	92.000	9.600
115.500	19.721	51.010	1.000	39.826	533.044	42.292	347.872	92.000	9.205
115.600	19.721	51.010	1.000	39.872	499.422	41.948	347.897	92.000	9.200
115.700	19.723	51.006	1.000	39.940	499.617	40.733	347.980	92.000	9.200
115.800	19.727	50.989	1.000	39.991	470.487	40.273	347.998	92.000	9.200
115.900	19.732	50.979	1.000	40.040	499.508	40.437	347.992	92.000	9.200
116.000	19.731	50.975	1.000	40.089	473.195	40.444	348.004	92.000	8.407
116.100	19.734	50.974	1.000	40.118	478.383	39.589	348.052	92.000	8.400
116.200	19.733	50.973	1.000	40.162	409.557	37.393	348.161	92.000	6.421
116.300	19.734	50.973	1.000	40.190	413.108	36.180	348.233	92.000	4.819
116.400	19.734	50.971	1.000	40.192	230.588	26.954	348.667	92.000	5.195
116.500	19.739	50.954	1.000	40.192	127.294	20.992	349.042	92.000	5.200
116.600	19.744	50.942	1.000	40.192	152.745	21.225	349.099	92.000	5.200
116.700	19.745	50.938	1.000	40.192	175.584	22.002	349.088	92.000	5.200
116.800	19.746	50.937	1.000	40.192	160.435	22.089	349.086	92.000	5.200
116.900	19.747	50.937	1.000	40.192	166.111	22.147	349.076	92.000	5.200
117.000	19.747	50.937	1.000	40.236	176.208	22.177	349.090	92.000	5.200
117.100	19.746	50.936	1.000	40.239	161.743	22.133	349.119	92.000	5.200
117.200	19.751	50.928	1.000	40.238	174.314	22.196	349.112	92.000	5.200
117.300	19.759	50.912	1.000	40.237	153.548	22.290	349.118	92.000	5.200
117.400	19.760	50.905	1.000	40.238	174.276	22.139	349.111	92.000	5.200
117.500	19.761	50.904	1.000	40.261	147.058	22.079	349.131	92.000	5.200
117.600	19.763	50.904	1.000	40.287	168.785	21.985	349.139	92.000	4.007
117.700	19.762	50.903	1.000	40.243	129.358	21.695	349.159	92.000	3.206
117.800	19.762	50.902	1.000	40.238	64.615	18.384	349.363	92.000	0.026
117.900	19.766	50.896	1.000	40.194	-77.271	12.873	349.648	92.000	0.000
118.000	19.775	50.878	1.000	40.145	-164.486	4.324	350.139	92.000	0.792
118.100	19.779	50.872	1.000	40.099	-240.630	2.056	350.267	92.000	0.800
118.200	19.779	50.869	1.000	40.059	-194.183	1.298	350.320	92.000	0.800
118.300	19.780	50.869	1.000	40.012	-196.757	1.404	350.341	92.000	0.800
118.400	19.780	50.869	1.000	39.965	-190.359	1.637	350.343	92.000	0.800
118.500	19.780	50.870	1.000	39.949	-193.242	1.759	350.343	92.000	0.800
118.600	19.780	50.866	1.000	39.903	-200.619	1.820	350.343	92.000	1.594
118.700	19.790	50.850	1.000	39.864	-186.555	2.184	350.331	92.000	2.791
118.800	19.795	50.839	1.000	39.849	-176.480	3.216	350.287	92.000	3.989
118.900	19.799	50.837	1.000	39.848	-120.338	5.052	350.175	92.000	4.396
119.000	19.797	50.837	1.000	39.848	-56.904	8.700	349.962	92.000	5.586
119.100	19.798	50.836	1.000	39.848	109.313	10.212	349.907	92.000	5.995
119.200	19.799	50.834	1.000	39.893	182.596	17.196	349.520	92.000	6.000
119.300	19.800	50.832	1.000	39.899	250.439	23.476	349.177	92.000	6.000
119.400	19.811	50.816	1.000	39.922	216.983	25.487	349.045	92.000	6.000
119.500	19.817	50.804	1.000	39.946	248.359	25.701	349.024	92.000	6.000
119.600	19.818	50.799	1.000	39.947	227.964	25.980	349.002	92.000	5.603
119.700	19.819	50.799	1.000	39.967	240.976	25.839	349.018	92.000	5.600
119.800	19.819	50.799	1.000	39.995	210.850	25.451	349.030	92.000	5.600
119.900	19.819	50.798	1.000	39.998	199.884	24.285	349.102	92.000	5.600
120.000	19.820	50.799	1.000	39.997	208.048	24.053	349.114	92.000	4.814
120.100	19.826	50.790	1.000	39.997	194.961	24.196	349.110	92.000	4.405
120.200	19.837	50.773	1.000	40.014	153.876	21.966	349.204	92.000	4.400
120.300	19.843	50.767	1.000	39.999	92.863	19.517	349.340	92.000	4.400
120.400	19.843	50.764	1.000	40.015	131.417	19.027	349.384	92.000	4.400
120.500	19.844	50.765	1.000	40.015	103.579	19.076	349.391	92.000	4.400
120.600	19.843	50.765	1.000	40.023	129.310	19.142	349.395	92.000	4.400
120.700	19.844	50.765	1.000	40.041	99.798	19.010	349.399	92.000	4.400
120.800	19.849	50.755	1.000	40.043	128.712	19.073	349.388	92.000	4.400
120.900	19.863	50.737	1.000	40.043	97.767	18.881	349.400	92.000	4.400
121.000	19.869	50.729	1.000	40.043	124.596	18.900	349.404	92.000	4.400
121.100	19.870	50.727	1.000	40.043	99.400	18.778	349.422	92.000	4.400
121.200	19.870	50.726	1.000	40.045	120.152	18.732	349.421	92.000	4.400
121.300	19.870	50.726	1.000	40.043	108.575	18.970	349.399	92.000	3.605
121.400	19.872	50.725	1.000	40.020	103.283	19.066	349.404	92.000	3.203
121.500	19.872	50.722	1.000	40.009	52.007	17.751	349.480	92.000	3.596
121.600	19.883	50.703	1.000	39.998	24.337	14.946	349.637	92.000	3.600
121.700	19.892	50.693	1.000	39.998	59.534	14.876	349.629	92.000	3.600
121.800	19.896	50.688	1.000	39.997	49.171	15.726	349.581	92.000	3.600
121.900	19.896	50.688	1.000	39.998	65.263	15.879	349.577	92.000	3.600
122.000	19.896	50.688	1.000	39.998	48.375	15.809	349.573	92.000	3.995
122.100	19.897	50.688	1.000	39.995	90.970	16.398	349.553	92.000	4.000
122.200	19.899	50.686	1.000	39.997	74.076	17.268	349.509	92.000	4.000
122.300	19.914	50.669	1.000	39.997	102.272	17.485	349.497	92.000	4.397
122.400	19.925	50.656	1.000	39.996	78.729	17.571	349.500	92.000	4.400
122.500	19.928	50.652	1.000	39.997	126.496	18.372	349.448	92.000	4.400
122.600	19.929	50.651	1.000	39.998	103.080	18.813	349.434	92.000	4.400
122.700	19.930	50.650	1.000	39.998	116.514	18.984	349.429	92.000	4.400
122.800	19.929	50.649	1.000	39.997	109.513	19.057	349.418	92.000	4.400
122.900	19.929	50.647	1.000	39.997	116.332	18.957	349.413	92.000	4.400
123.000	19.937	50.637	1.000	39.996	111.833	18.884	349.426	92.000	4.400
123.100	19.953	50.618	1.000	39.997	108.805	18.986	349.431	92.000	4.400
123.200	19.959	50.612	1.000	40.016	118.428	19.024	349.425	92.000	4.400
123.300	19.961	50.608	1.000	40.015	101.120	19.022	349.423	92.000	4.400
123.400	19.962	50.608	1.000	40.016	120.871	18.851	349.417	92.000	4.400
123.500	19.961	50.607	1.000	40.014	96.847	18.831	349.418	92.000	4.400
123.600	19.962	50.607	1.000	40.019	125.160	18.767	349.419	92.000	4.400
123.700	19.968	50.597	1.000	40.041	98.597	18.877	349.414	92.000	4.400
123.800	19.987	50.576	1.000	40.044	130.695	19.014	349.417	92.000	4.400
123.900	19.994	50.566	1.000	40.044	103.604	19.063	349.422	92.000	4.400
124.000	19.997	50.564	1.000	40.044	129.936	19.050	349.417	92.000	4.400
124.100	19.999	50.564	1.000	40.044	99.703	19.085	349.424	92.000	4.400
124.200	19.998	50.564	1.000	40.045	124.172	19.025	349.424	92.000	4.400
124.300	19.997	50.563	1.000	40.044	103.840	18.963	349.420	92.000	4.400
124.400	20.000	50.560	1.000	40.044	122.477	19.029	349.419	92.000	4.400
124.500	20.018	50.538	1.000	40.043	113.784	18.939	349.422	92.000	4.400
124.600	20.028	50.524	1.000	40.044	109.004	18.818	349.423	92.000	4.400
124.700	20.032	50.518	1.000	40.044	119.812	19.007	349.406	92.000	4.400
124.800	20.034	50.517	1.000	40.043	106.933	18.978	349.406	92.000	4.400
124.900	20.034	50.516	1.000	40.044	123.326	18.998	349.413	92.000	4.400
125.000	20.034	50.516	1.000	40.044	104.321	18.992	349.418	92.000	4.400
