Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
399.700	21.302	44.266	1.000	0.000	-11.262	0.510	314.963	30.400	0.000
399.800	21.297	44.266	1.000	0.000	-11.349	0.439	314.971	30.400	0.000
399.900	21.296	44.267	1.000	0.000	-11.233	0.381	314.968	30.400	0.000
400.000	21.296	44.267	1.000	0.001	-11.544	0.383	314.968	30.400	0.000
400.100	21.297	44.267	1.000	0.000	-11.386	0.416	314.964	30.400	0.000
400.200	21.297	44.268	1.000	0.003	-11.428	0.427	314.966	30.400	0.000
400.300	21.296	44.268	1.000	0.000	-11.435	0.449	314.972	30.400	0.000
400.400	21.289	44.270	1.000	0.001	-11.371	0.451	314.972	30.400	0.000
400.500	21.284	44.273	1.000	0.001	-11.494	0.476	314.968	30.400	0.000
400.600	21.282	44.272	1.000	0.001	-11.377	0.492	314.964	30.400	0.000
400.700	21.281	44.275	1.000	0.001	-11.428	0.491	314.961	30.400	0.000
400.800	21.283	44.275	1.000	0.001	-11.305	0.489	314.949	30.400	0.000
400.900	21.283	44.273	1.000	0.000	-11.487	0.490	314.966	30.400	0.000
401.000	21.283	44.275	1.000	0.000	-11.245	0.496	314.958	30.400	0.000
401.100	21.276	44.279	1.000	0.000	-11.284	0.485	314.964	30.400	0.000
401.200	21.269	44.283	1.000	0.000	-11.551	0.484	314.967	30.400	0.000
401.300	21.266	44.284	1.000	0.000	-11.515	0.493	314.975	30.400	0.000
401.400	21.264	44.285	1.000	0.001	-11.572	0.488	314.971	30.400	0.000
401.500	21.265	44.287	1.000	0.001	-11.514	0.443	314.966	30.400	0.000
401.600	21.266	44.287	1.000	0.001	-11.184	0.393	314.972	30.400	0.000
401.700	21.266	44.287	1.000	0.002	-11.276	0.395	314.968	30.400	0.000
401.800	21.259	44.291	1.000	0.001	-11.291	0.390	314.967	30.400	4.756
401.900	21.256	44.298	1.000	0.002	-11.356	0.469	314.957	30.400	7.967
402.000	21.254	44.300	1.000	0.000	-11.428	0.628	314.942	30.400	9.570
402.100	21.252	44.303	1.000	0.091	-10.260	0.810	314.941	30.400	11.970
402.200	21.252	44.302	1.000	0.191	61.818	1.181	314.913	30.400	13.972
402.300	21.253	44.301	1.000	0.374	393.383	1.593	314.884	30.400	14.788
402.400	21.253	44.302	1.000	0.661	911.958	2.644	314.851	30.400	15.192
402.500	21.251	44.304	1.000	0.954	1697.982	4.548	314.749	30.400	15.597
402.600	21.245	44.312	1.000	1.334	2314.662	6.972	314.616	30.400	17.981
402.700	21.239	44.316	1.000	1.769	2773.108	10.069	314.446	30.400	19.189
402.800	21.237	44.316	1.000	2.119	2928.943	12.891	314.295	30.400	19.992
402.900	21.238	44.318	1.000	2.460	2801.149	14.458	314.200	30.400	20.773
403.000	21.237	44.319	1.000	2.804	2638.417	15.397	314.148	30.400	21.184
403.100	21.238	44.320	1.000	3.098	2465.390	16.009	314.100	30.400	21.200
403.200	21.237	44.319	1.000	3.353	2291.055	16.226	314.103	30.400	21.988
403.300	21.231	44.330	1.000	3.643	2135.724	16.212	314.103	30.400	22.000
403.400	21.227	44.336	1.000	3.886	2013.335	16.206	314.099	30.400	21.215
403.500	21.226	44.337	1.000	4.133	1978.576	16.431	314.071	30.400	21.200
403.600	21.225	44.337	1.000	4.419	1946.194	16.994	314.038	30.400	21.200
403.700	21.225	44.337	1.000	4.666	1939.829	17.765	313.992	30.400	21.596
403.800	21.225	44.338	1.000	4.918	1969.843	18.594	313.944	30.400	21.996
403.900	21.225	44.338	1.000	5.207	1993.621	19.537	313.868	30.400	23.185
404.000	21.220	44.346	1.000	5.495	1995.295	20.669	313.802	30.400	26.738
404.100	21.215	44.353	1.000	5.784	2078.542	22.329	313.698	30.400	28.755
404.200	21.213	44.357	1.000	6.080	2221.900	24.696	313.558	30.400	28.800
404.300	21.213	44.358	1.000	6.373	2258.806	26.740	313.458	30.400	28.800
404.400	21.212	44.356	1.000	6.664	2230.203	27.681	313.420	30.400	28.800
404.500	21.212	44.357	1.000	6.997	2256.020	28.912	313.343	30.400	28.800
404.600	21.211	44.358	1.000	7.295	2270.818	30.077	313.294	30.400	28.800
404.700	21.208	44.364	1.000	7.590	2260.194	31.242	313.225	30.400	31.174
404.800	21.202	44.375	1.000	7.932	2297.955	32.727	313.130	30.400	32.365
404.900	21.200	44.380	1.000	8.268	2457.393	35.739	312.972	30.400	32.793
405.000	21.200	44.381	1.000	8.611	2538.235	39.088	312.780	30.400	32.800
405.100	21.200	44.382	1.000	8.952	2555.934	41.029	312.676	30.400	32.800
405.200	21.199	44.381	1.000	9.290	2601.374	42.804	312.562	30.400	32.800
405.300	21.201	44.383	1.000	9.637	2569.933	44.408	312.473	30.400	33.191
405.400	21.199	44.385	1.000	9.980	2558.785	45.699	312.370	30.400	33.987
405.500	21.193	44.396	1.000	10.314	2599.616	46.851	312.272	30.400	34.785
405.600	21.188	44.403	1.000	10.705	2700.883	49.464	312.139	30.400	35.196
405.700	21.187	44.406	1.000	11.094	2758.196	52.184	311.977	30.400	35.984
405.800	21.187	44.406	1.000	11.442	2762.699	55.112	311.825	30.400	36.388
405.900	21.187	44.406	1.000	11.826	2796.143	57.475	311.679	30.400	36.400
406.000	21.186	44.406	1.000	12.217	2863.541	60.092	311.518	30.400	36.793
406.100	21.184	44.408	1.000	12.614	2887.823	62.762	311.373	30.400	37.194
406.200	21.179	44.418	1.000	13.008	2860.706	65.134	311.221	30.400	37.597
406.300	21.176	44.427	1.000	13.396	2900.452	67.732	311.062	30.400	37.986
406.400	21.176	44.430	1.000	13.789	2949.655	70.457	310.906	30.400	38.393
406.500	21.177	44.429	1.000	14.175	2954.757	72.286	310.813	30.400	38.400
406.600	21.176	44.432	1.000	14.570	2987.276	74.932	310.670	30.400	38.400
406.700	21.176	44.430	1.000	14.959	3048.082	77.581	310.501	30.400	38.400
406.800	21.175	44.431	1.000	15.351	3011.279	80.093	310.361	30.400	38.400
406.900	21.172	44.440	1.000	15.740	2955.378	81.440	310.287	30.400	38.400
407.000	21.166	44.450	1.000	16.129	2995.386	83.590	310.158	30.400	38.010
407.100	21.165	44.454	1.000	16.523	2964.589	85.533	310.013	30.400	37.206
407.200	21.164	44.457	1.000	16.914	2930.436	86.570	309.955	30.400	37.200
407.300	21.164	44.456	1.000	17.261	2924.925	87.523	309.872	30.400	37.200
407.400	21.163	44.453	1.000	17.646	2864.419	88.886	309.797	30.400	37.200
407.500	21.163	44.455	1.000	18.033	2882.161	90.903	309.651	30.400	36.024
407.600	21.161	44.463	1.000	18.379	2834.396	91.127	309.650	30.400	36.000
407.700	21.156	44.474	1.000	18.761	2799.336	91.649	309.605	30.400	37.578
407.800	21.154	44.480	1.000	19.152	2866.829	92.971	309.492	30.400	38.388
407.900	21.154	44.480	1.000	19.544	2912.058	97.088	309.227	30.400	38.400
408.000	21.154	44.483	1.000	19.928	3000.433	101.990	308.962	30.400	38.400
408.100	21.153	44.483	1.000	20.318	2995.595	105.568	308.759	30.400	38.400
408.200	21.154	44.482	1.000	20.711	3013.707	107.537	308.639	30.400	37.608
408.300	21.151	44.486	1.000	21.109	2934.162	108.543	308.580	30.400	37.600
408.400	21.147	44.498	1.000	21.454	2902.678	109.171	308.518	30.400	36.809
408.500	21.142	44.506	1.000	21.832	2872.674	110.064	308.458	30.400	36.405
408.600	21.141	44.509	1.000	22.180	2868.328	110.284	308.446	30.400	36.400
408.700	21.141	44.508	1.000	22.571	2806.758	110.891	308.390	30.400	35.629
408.800	21.141	44.508	1.000	22.914	2781.236	112.015	308.312	30.400	34.429
408.900	21.140	44.509	1.000	23.256	2724.387	112.397	308.287	30.400	32.811
409.000	21.139	44.512	1.000	23.556	2637.055	109.955	308.391	30.400	32.006
409.100	21.135	44.525	1.000	23.888	2482.983	106.268	308.572	30.400	31.604
409.200	21.133	44.533	1.000	24.184	2451.573	105.724	308.581	30.400	30.822
409.300	21.129	44.535	1.000	24.484	2415.384	104.558	308.633	30.400	29.231
409.400	21.130	44.535	1.000	24.769	2347.114	102.603	308.725	30.400	24.461
409.500	21.130	44.535	1.000	24.977	2078.314	95.997	309.066	30.400	19.665
409.600	21.129	44.536	1.000	25.088	1661.202	81.150	309.839	30.400	14.981
409.700	21.129	44.536	1.000	25.230	1314.229	70.967	310.212	30.400	13.620
409.800	21.126	44.547	1.000	25.334	1026.092	57.510	310.987	30.400	12.012
409.900	21.122	44.558	1.000	25.432	945.206	50.456	311.453	30.400	9.296
410.000	21.118	44.562	1.000	25.488	834.444	44.777	311.752	30.400	8.011
410.100	21.115	44.564	1.000	25.537	591.828	37.299	312.132	30.400	7.604
410.200	21.118	44.565	1.000	25.586	504.537	31.954	312.488	30.400	7.600
410.300	21.118	44.565	1.000	25.677	508.827	30.120	312.624	30.400	7.212
410.400	21.117	44.567	1.000	25.730	530.219	29.426	312.670	30.400	6.806
410.500	21.114	44.572	1.000	25.776	429.836	28.307	312.719	30.400	6.412
410.600	21.108	44.584	1.000	25.828	386.697	26.249	312.826	30.400	10.949
410.700	21.108	44.589	1.000	25.923	479.943	25.498	312.903	30.400	13.184
410.800	21.107	44.590	1.000	26.020	636.676	29.876	312.671	30.400	17.166
410.900	21.107	44.591	1.000	26.202	836.398	38.725	312.180	30.400	19.145
411.000	21.107	44.591	1.000	26.353	1089.861	48.011	311.696	30.400	19.588
411.100	21.107	44.590	1.000	26.544	1315.733	58.730	311.102	30.400	19.600
411.200	21.103	44.593	1.000	26.742	1399.218	68.088	310.598	30.400	19.600
411.300	21.097	44.607	1.000	26.932	1411.409	70.504	310.476	30.400	19.600
411.400	21.093	44.613	1.000	27.129	1427.251	70.797	310.448	30.400	19.600
411.500	21.092	44.619	1.000	27.284	1388.997	71.104	310.420	30.400	19.600
411.600	21.092	44.620	1.000	27.476	1391.114	71.465	310.383	30.400	18.408
411.700	21.090	44.620	1.000	27.624	1393.669	71.088	310.371	30.400	18.009
411.800	21.090	44.620	1.000	27.770	1269.113	69.216	310.448	30.400	18.000
411.900	21.090	44.621	1.000	27.958	1272.210	67.652	310.559	30.400	18.000
412.000	21.084	44.634	1.000	28.109	1313.907	67.704	310.549	30.400	18.000
412.100	21.081	44.642	1.000	28.259	1263.559	68.147	310.519	30.400	17.246
412.200	21.080	44.645	1.000	28.405	1247.205	67.742	310.511	30.400	16.018
412.300	21.080	44.645	1.000	28.550	1214.132	65.531	310.607	30.400	14.817
412.400	21.079	44.646	1.000	28.700	1072.216	62.041	310.795	30.400	14.800
412.500	21.079	44.646	1.000	28.803	1022.693	58.937	310.967	30.400	14.800
412.600	21.077	44.646	1.000	28.942	1062.288	58.023	311.019	30.400	14.800
412.700	21.073	44.654	1.000	29.046	1013.585	58.394	310.997	30.400	14.414
412.800	21.066	44.667	1.000	29.186	1003.149	58.567	310.989	30.400	13.626
412.900	21.064	44.671	1.000	29.289	1021.898	57.598	311.044	30.400	13.207
413.000	21.063	44.672	1.000	29.432	912.900	56.007	311.114	30.400	13.200
413.100	21.063	44.673	1.000	29.533	904.319	54.073	311.236	30.400	13.200
413.200	21.064	44.672	1.000	29.626	945.266	53.705	311.253	30.400	12.415
413.300	21.063	44.675	1.000	29.727	872.012	53.658	311.245	30.400	10.431
413.400	21.058	44.682	1.000	29.827	783.805	50.583	311.392	30.400	9.634
413.500	21.051	44.692	1.000	29.882	706.235	45.213	311.694	30.400	8.806
413.600	21.050	44.696	1.000	29.932	599.808	40.903	311.925	30.400	8.007
413.700	21.050	44.697	1.000	29.983	569.974	38.439	312.063	30.400	6.812
413.800	21.050	44.699	1.000	30.030	516.164	35.259	312.235	30.400	5.613
413.900	21.050	44.698	1.000	30.035	330.672	31.695	312.366	30.400	3.229
414.000	21.050	44.700	1.000	29.994	162.058	23.321	312.784	30.400	2.016
414.100	21.048	44.704	1.000	29.985	-0.993	14.929	313.252	30.400	2.000
414.200	21.040	44.715	1.000	29.985	-71.763	9.386	313.614	30.400	2.000
414.300	21.035	44.721	1.000	29.988	-22.788	8.229	313.697	30.400	2.000
414.400	21.034	44.723	1.000	29.943	-49.523	8.002	313.727	30.400	2.000
414.500	21.034	44.723	1.000	29.938	-79.327	7.829	313.750	30.400	2.000
414.600	21.034	44.725	1.000	29.937	-27.997	7.922	313.765	30.400	2.000
414.700	21.034	44.725	1.000	29.937	-60.764	8.066	313.754	30.400	2.396
414.800	21.030	44.728	1.000	29.938	-63.326	8.235	313.768	30.400	2.792
414.900	21.021	44.739	1.000	29.938	15.200	8.724	313.736	30.400	2.800
415.000	21.016	44.747	1.000	29.912	0.346	10.304	313.662	30.400	2.800
415.100	21.015	44.750	1.000	29.925	5.049	11.442	313.584	30.400	2.800
415.200	21.013	44.750	1.000	29.891	44.412	11.145	313.606	30.400	2.800
415.300	21.015	44.750	1.000	29.888	3.290	11.342	313.609	30.400	3.197
415.400	21.013	44.751	1.000	29.889	19.073	11.600	313.586	30.400	3.593
415.500	21.014	44.751	1.000	29.931	90.556	12.213	313.555	30.400	4.788
415.600	21.005	44.757	1.000	29.938	104.399	14.970	313.424	30.400	5.548
415.700	20.999	44.768	1.000	29.981	211.619	18.933	313.222	30.400	5.600
415.800	20.995	44.772	1.000	30.027	284.676	22.834	312.993	30.400	5.600
415.900	20.993	44.774	1.000	30.036	241.290	22.950	312.993	30.400	5.206
416.000	20.992	44.772	1.000	30.076	267.142	22.909	312.994	30.400	4.426
416.100	20.993	44.775	1.000	30.080	212.968	21.701	313.046	30.400	4.016
416.200	20.993	44.775	1.000	30.080	102.736	19.170	313.148	30.400	4.000
416.300	20.987	44.784	1.000	30.080	147.573	16.646	313.308	30.400	4.000
416.400	20.978	44.795	1.000	30.083	123.144	16.154	313.358	30.400	3.607
416.500	20.976	44.800	1.000	30.073	78.161	15.902	313.371	30.400	0.037
416.600	20.974	44.801	1.000	30.031	-34.242	9.611	313.601	30.400	0.000
416.700	20.974	44.801	1.000	29.982	-230.164	2.603	314.060	30.400	0.000
416.800	20.974	44.803	1.000	29.932	-280.121	-0.380	314.237	30.400	0.000
416.900	20.973	44.802	1.000	29.892	-238.425	-1.522	314.324	30.400	0.000
417.000	20.970	44.805	1.000	29.847	-278.248	-1.485	314.328	30.400	0.000
417.100	20.960	44.818	1.000	29.798	-279.921	-1.803	314.355	30.400	0.000
417.200	20.952	44.826	1.000	29.782	-237.298	-1.937	314.348	30.400	0.000
417.300	20.950	44.828	1.000	29.737	-291.606	-1.763	314.359	30.400	0.000
417.400	20.947	44.830	1.000	29.687	-269.874	-1.444	314.363	30.400	0.000
417.500	20.948	44.830	1.000	29.645	-233.750	-1.847	314.386	30.400	0.000
417.600	20.948	44.829	1.000	29.600	-286.423	-1.703	314.386	30.400	0.000
417.700	20.946	44.830	1.000	29.554	-260.615	-1.592	314.390	30.400	0.000
417.800	20.935	44.845	1.000	29.536	-242.936	-1.691	314.386	30.400	0.000
417.900	20.931	44.855	1.000	29.491	-283.016	-1.691	314.386	30.400	0.000
418.000	20.929	44.859	1.000	29.445	-256.193	-1.675	314.382	30.400	0.000
418.100	20.927	44.859	1.000	29.405	-251.452	-1.581	314.382	30.400	0.000
418.200	20.927	44.860	1.000	29.358	-291.847	-1.679	314.398	30.400	0.000
418.300	20.927	44.858	1.000	29.306	-245.172	-1.885	314.409	30.400	0.000
418.400	20.927	44.860	1.000	29.292	-249.717	-1.814	314.406	30.400	0.000
418.500	20.919	44.871	1.000	29.249	-286.832	-1.681	314.402	30.400	0.000
418.600	20.909	44.884	1.000	29.209	-244.686	-1.694	314.402	30.400	0.000
418.700	20.906	44.888	1.000	29.162	-254.690	-1.768	314.406	30.400	0.000
418.800	20.904	44.889	1.000	29.113	-284.646	-1.700	314.425	30.400	0.000
418.900	20.905	44.890	1.000	29.065	-246.310	-1.684	314.417	30.400	0.000
419.000	20.904	44.891	1.000	29.049	-263.866	-1.857	314.433	30.400	0.000
419.100	20.903	44.890	1.000	29.005	-282.477	-1.884	314.440	30.400	0.000
419.200	20.897	44.899	1.000	28.963	-234.147	-1.547	314.437	30.400	0.000
419.300	20.887	44.912	1.000	28.918	-262.236	-1.507	314.433	30.400	0.000
419.400	20.883	44.917	1.000	28.869	-286.764	-1.859	314.456	30.400	0.000
419.500	20.882	44.918	1.000	28.770	-265.431	-1.740	314.475	30.400	0.000
419.600	20.882	44.919	1.000	28.620	-573.420	-1.845	314.464	30.400	0.000
419.700	20.882	44.921	1.000	28.473	-1067.784	-9.353	314.863	30.400	0.000
419.800	20.880	44.921	1.000	28.283	-1075.649	-20.677	315.443	30.400	0.000
419.900	20.876	44.924	1.000	28.077	-1182.283	-29.231	315.934	30.400	0.000
420.000	20.865	44.939	1.000	27.851	-1421.250	-39.139	316.459	30.400	0.000
420.100	20.862	44.949	1.000	27.649	-1503.993	-47.217	316.917	30.400	0.000
420.200	20.859	44.952	1.000	27.446	-1548.354	-48.745	316.978	30.400	0.000
420.300	20.859	44.953	1.000	27.215	-1567.576	-49.900	317.070	30.400	0.000
420.400	20.858	44.952	1.000	27.015	-1529.776	-49.865	317.080	30.400	0.000
420.500	20.860	44.956	1.000	26.778	-1582.840	-49.810	317.102	30.400	0.000
420.600	20.857	44.958	1.000	26.563	-1664.574	-50.871	317.175	30.400	0.000
420.700	20.846	44.975	1.000	26.327	-1672.288	-52.359	317.267	30.400	0.000
420.800	20.840	44.987	1.000	26.052	-1733.603	-54.003	317.365	30.400	0.000
420.900	20.837	44.990	1.000	25.792	-1868.987	-56.495	317.500	30.400	0.000
421.000	20.837	44.992	1.000	25.503	-1942.728	-59.342	317.675	30.400	0.000
421.100	20.836	44.992	1.000	25.206	-1997.459	-61.839	317.820	30.400	0.000
421.200	20.836	44.992	1.000	24.913	-2145.385	-62.917	317.893	30.400	0.000
421.300	20.836	44.993	1.000	24.622	-2236.847	-65.797	318.078	30.400	0.000
421.400	20.829	45.003	1.000	24.331	-2226.528	-67.461	318.183	30.400	0.000
421.500	20.820	45.017	1.000	23.998	-2253.598	-67.535	318.205	30.400	0.000
421.600	20.817	45.025	1.000	23.691	-2331.083	-67.191	318.209	30.400	0.000
421.700	20.815	45.026	1.000	23.352	-2398.396	-68.690	318.312	30.400	0.000
421.800	20.814	45.027	1.000	23.016	-2428.912	-70.148	318.396	30.400	0.000
421.900	20.814	45.026	1.000	22.675	-2483.732	-69.961	318.400	30.400	0.000
422.000	20.815	45.026	1.000	22.339	-2530.909	-69.830	318.418	30.400	0.000
422.100	20.806	45.038	1.000	21.990	-2561.805	-70.790	318.467	30.400	0.000
422.200	20.798	45.054	1.000	21.655	-2569.632	-70.336	318.462	30.400	0.000
422.300	20.793	45.063	1.000	21.306	-2593.068	-69.818	318.421	30.400	0.000
422.400	20.792	45.064	1.000	20.972	-2589.494	-68.616	318.382	30.400	0.000
422.500	20.793	45.066	1.000	20.630	-2557.015	-67.550	318.327	30.400	0.000
422.600	20.791	45.067	1.000	20.280	-2569.903	-66.151	318.274	30.400	0.000
422.700	20.791	45.067	1.000	19.936	-2594.890	-65.040	318.223	30.400	0.000
422.800	20.788	45.068	1.000	19.593	-2591.612	-63.763	318.172	30.400	0.000
422.900	20.775	45.087	1.000	19.254	-2559.804	-62.670	318.118	30.400	0.000
423.000	20.770	45.098	1.000	18.916	-2566.169	-61.348	318.072	30.400	0.000
423.100	20.769	45.102	1.000	18.537	-2623.473	-60.583	318.033	30.400	0.000
423.200	20.768	45.103	1.000	18.196	-2646.070	-59.986	318.016	30.400	0.000
423.300	20.769	45.104	1.000	17.848	-2660.001	-59.969	318.030	30.400	0.000
423.400	20.769	45.105	1.000	17.504	-2662.234	-58.861	317.965	30.400	0.000
423.500	20.766	45.108	1.000	17.128	-2729.346	-58.523	317.954	30.400	0.000
423.600	20.756	45.126	1.000	16.770	-2737.997	-57.726	317.935	30.400	0.000
423.700	20.748	45.138	1.000	16.426	-2717.876	-56.327	317.860	30.400	0.000
423.800	20.746	45.142	1.000	16.049	-2701.620	-54.865	317.787	30.400	0.000
423.900	20.745	45.145	1.000	15.702	-2670.399	-53.194	317.701	30.400	0.000
424.000	20.745	45.145	1.000	15.355	-2684.137	-51.889	317.660	30.400	0.000
424.100	20.744	45.145	1.000	15.015	-2684.752	-50.287	317.585	30.400	0.000
424.200	20.743	45.145	1.000	14.674	-2667.372	-48.695	317.503	30.400	0.000
424.300	20.734	45.157	1.000	14.336	-2655.920	-47.458	317.426	30.400	0.000
424.400	20.725	45.176	1.000	13.993	-2567.985	-46.671	317.369	30.400	0.000
424.500	20.723	45.183	1.000	13.684	-2483.761	-44.261	317.242	30.400	0.000
424.600	20.720	45.185	1.000	13.356	-2517.304	-42.150	317.130	30.400	0.000
424.700	20.719	45.184	1.000	13.011	-2490.261	-40.411	317.042	30.400	0.000
424.800	20.719	45.185	1.000	12.705	-2459.793	-38.888	316.972	30.400	0.000
424.900	20.719	45.187	1.000	12.360	-2502.089	-37.681	316.912	30.400	0.000
425.000	20.711	45.196	1.000	12.019	-2520.866	-36.679	316.862	30.400	0.000
425.100	20.701	45.217	1.000	11.681	-2580.428	-36.064	316.841	30.400	0.000
425.200	20.700	45.226	1.000	11.338	-2605.893	-35.711	316.825	30.400	0.000
425.300	20.698	45.229	1.000	11.000	-2617.077	-34.657	316.750	30.400	0.000
425.400	20.698	45.229	1.000	10.662	-2518.059	-33.678	316.703	30.400	0.000
425.500	20.694	45.229	1.000	10.353	-2458.578	-31.583	316.609	30.400	0.000
425.600	20.697	45.229	1.000	10.019	-2488.076	-29.995	316.537	30.400	0.000
425.700	20.694	45.236	1.000	9.680	-2501.895	-28.903	316.446	30.400	0.000
425.800	20.683	45.256	1.000	9.335	-2536.839	-27.804	316.404	30.400	0.000
425.900	20.677	45.268	1.000	8.982	-2669.319	-26.901	316.346	30.400	0.000
426.000	20.676	45.274	1.000	8.607	-2834.349	-24.761	316.252	30.400	0.000
426.100	20.677	45.275	1.000	8.256	-2925.137	-22.043	316.102	30.400	0.000
426.200	20.674	45.275	1.000	7.867	-2919.347	-19.568	315.979	30.400	0.000
426.300	20.675	45.275	1.000	7.486	-2908.292	-17.137	315.848	30.400	0.000
426.400	20.674	45.276	1.000	7.131	-2972.042	-14.898	315.727	30.400	0.000
426.500	20.662	45.298	1.000	6.744	-2987.977	-13.960	315.646	30.400	0.000
426.600	20.660	45.314	1.000	6.354	-3003.796	-12.000	315.540	30.400	0.000
426.700	20.657	45.319	1.000	6.006	-2958.303	-10.047	315.438	30.400	0.000
426.800	20.657	45.321	1.000	5.621	-2974.307	-8.144	315.335	30.400	0.000
426.900	20.655	45.320	1.000	5.217	-3085.980	-6.498	315.243	30.400	0.000
427.000	20.657	45.322	1.000	4.792	-3155.006	-4.965	315.165	30.400	0.000
427.100	20.656	45.322	1.000	4.397	-3209.918	-3.538	315.084	30.400	0.000
427.200	20.648	45.338	1.000	4.002	-3095.977	-2.349	315.025	30.400	0.000
427.300	20.642	45.359	1.000	3.658	-2966.914	-1.277	314.955	30.400	0.000
427.400	20.638	45.367	1.000	3.222	-3010.631	-0.410	314.911	30.400	0.000
427.500	20.637	45.369	1.000	2.839	-3128.045	0.112	314.893	30.400	0.000
427.600	20.637	45.371	1.000	2.433	-3216.636	0.621	314.870	30.400	0.000
427.700	20.637	45.371	1.000	2.014	-3188.011	0.734	314.857	30.400	0.000
427.800	20.636	45.372	1.000	1.612	-3141.580	0.788	314.845	30.400	0.000
427.900	20.630	45.384	1.000	1.274	-2991.408	0.828	314.848	30.400	0.000
