Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
515.899	26.357	36.915	1.000	65.144	297.361	50.835	319.750	56.400	0.000
515.999	26.360	36.905	1.000	65.143	299.618	51.099	319.761	56.400	0.000
516.099	26.361	36.902	1.000	65.142	298.294	50.477	319.777	56.400	0.000
516.199	26.361	36.902	1.000	65.142	301.522	50.924	319.748	56.400	0.000
516.299	26.360	36.902	1.000	65.143	302.054	50.932	319.750	56.400	0.000
516.399	26.359	36.901	1.000	65.143	298.252	50.855	319.750	56.400	0.000
516.499	26.363	36.886	1.000	65.142	306.273	50.866	319.739	56.400	0.000
516.599	26.367	36.861	1.000	65.143	302.402	51.674	319.720	56.400	0.000
516.699	26.369	36.850	1.000	65.142	295.870	50.263	319.789	56.400	0.000
516.799	26.371	36.847	1.000	65.143	297.740	51.460	319.722	56.400	0.000
516.899	26.372	36.846	1.000	65.143	297.891	50.753	319.770	56.400	0.000
516.999	26.372	36.846	1.000	65.143	296.881	50.904	319.755	56.400	0.000
517.099	26.371	36.845	1.000	65.143	293.952	50.829	319.750	56.400	0.000
517.199	26.371	36.840	1.000	65.143	290.580	50.138	319.793	56.400	0.000
517.299	26.378	36.816	1.000	65.142	302.124	51.584	319.705	56.400	0.000
517.399	26.378	36.800	1.000	65.143	296.845	50.338	319.765	56.400	0.000
517.499	26.379	36.794	1.000	65.143	289.793	50.769	319.751	56.400	0.000
517.599	26.379	36.793	1.000	65.144	295.500	50.481	319.761	56.400	0.000
517.699	26.379	36.794	1.000	65.143	294.661	50.420	319.766	56.400	0.000
517.799	26.379	36.792	1.000	65.142	299.190	50.966	319.740	56.400	0.000
517.899	26.378	36.788	1.000	65.143	293.026	50.294	319.768	56.400	0.000
517.999	26.383	36.762	1.000	65.145	291.684	50.527	319.759	56.400	0.000
518.099	26.386	36.746	1.000	65.143	291.283	50.303	319.758	56.400	0.000
518.199	26.385	36.740	1.000	65.144	297.104	50.197	319.780	56.400	0.000
518.299	26.388	36.738	1.000	65.143	281.944	50.312	319.774	56.400	0.000
518.399	26.385	36.737	1.000	65.143	285.822	49.577	319.792	56.400	0.000
518.499	26.386	36.737	1.000	65.143	280.585	49.733	319.782	56.400	0.000
518.599	26.386	36.737	1.000	65.161	286.580	50.009	319.778	56.400	0.000
518.699	26.390	36.722	1.000	65.144	281.371	49.349	319.825	56.400	0.000
518.799	26.391	36.697	1.000	65.145	282.760	49.923	319.802	56.400	0.000
518.899	26.391	36.689	1.000	65.144	281.755	49.254	319.815	56.400	0.000
518.999	26.391	36.685	1.000	65.162	286.762	49.201	319.816	56.400	0.000
519.099	26.391	36.685	1.000	65.144	281.985	49.793	319.802	56.400	0.000
519.199	26.393	36.685	1.000	65.145	271.942	48.563	319.869	56.400	0.000
519.299	26.392	36.684	1.000	65.143	276.166	49.109	319.820	56.400	0.000
519.399	26.395	36.673	1.000	65.143	276.282	48.315	319.870	56.400	0.000
519.499	26.397	36.647	1.000	65.142	275.122	48.357	319.864	56.400	0.000
519.599	26.397	36.637	1.000	65.144	271.176	48.579	319.852	56.400	0.000
519.699	26.397	36.634	1.000	65.142	272.134	48.161	319.869	56.400	0.000
519.799	26.399	36.633	1.000	65.143	276.281	48.484	319.871	56.400	0.000
519.899	26.399	36.633	1.000	65.143	265.312	47.964	319.885	56.400	0.000
519.999	26.398	36.632	1.000	65.142	272.292	48.218	319.865	56.400	0.000
520.099	26.399	36.629	1.000	65.143	270.260	48.142	319.866	56.400	0.000
520.199	26.401	36.605	1.000	65.143	276.081	48.120	319.873	56.400	0.000
520.299	26.402	36.589	1.000	65.143	273.277	48.495	319.853	56.400	0.000
520.399	26.404	36.582	1.000	65.143	268.267	48.078	319.876	56.400	0.000
520.499	26.404	36.581	1.000	65.144	273.845	48.481	319.847	56.400	0.000
520.599	26.404	36.581	1.000	65.142	278.150	48.305	319.857	56.400	0.000
520.699	26.403	36.582	1.000	65.142	278.235	48.125	319.869	56.400	0.000
520.799	26.404	36.578	1.000	65.142	275.606	48.534	319.850	56.400	0.000
520.899	26.404	36.559	1.000	65.144	272.460	48.637	319.854	56.400	0.000
520.999	26.406	36.542	1.000	65.142	267.641	47.829	319.887	56.400	0.000
521.099	26.407	36.537	1.000	65.143	275.131	48.606	319.855	56.400	0.000
521.199	26.409	36.534	1.000	65.142	275.017	47.900	319.889	56.400	0.000
521.299	26.407	36.533	1.000	65.143	271.630	48.486	319.852	56.400	0.000
521.399	26.406	36.534	1.000	65.116	276.033	48.387	319.854	56.400	0.000
521.499	26.406	36.536	1.000	65.141	273.983	48.166	319.873	56.400	0.000
521.599	26.408	36.524	1.000	65.102	272.541	48.621	319.857	56.400	0.000
521.699	26.412	36.500	1.000	65.131	266.381	47.912	319.872	56.400	0.000
521.799	26.413	36.494	1.000	65.101	270.424	48.102	319.864	56.400	0.000
521.899	26.413	36.491	1.000	65.113	270.647	48.132	319.863	56.400	0.000
521.999	26.413	36.490	1.000	65.096	269.437	48.229	319.859	56.400	0.000
522.099	26.414	36.490	1.000	65.096	267.996	48.422	319.855	56.400	0.000
522.199	26.414	36.490	1.000	65.100	272.099	48.335	319.852	56.400	0.000
522.299	26.416	36.479	1.000	65.095	272.839	48.539	319.841	56.400	0.000
522.399	26.417	36.460	1.000	65.095	272.689	48.150	319.857	56.400	0.000
522.499	26.417	36.448	1.000	65.096	267.846	48.157	319.869	56.400	0.000
522.599	26.417	36.445	1.000	65.096	266.794	47.994	319.857	56.400	0.000
522.699	26.417	36.445	1.000	65.094	280.596	48.075	319.865	56.400	0.000
522.799	26.417	36.445	1.000	65.096	274.481	48.211	319.850	56.400	0.000
522.899	26.417	36.445	1.000	65.096	263.054	48.442	319.854	56.400	0.000
522.999	26.417	36.443	1.000	65.095	269.377	47.945	319.872	56.400	0.000
523.099	26.421	36.422	1.000	65.096	274.344	48.387	319.857	56.400	0.000
523.199	26.423	36.410	1.000	65.095	276.272	48.252	319.845	56.400	0.000
523.299	26.424	36.405	1.000	65.095	270.097	48.338	319.850	56.400	0.000
523.399	26.423	36.404	1.000	65.094	273.612	48.402	319.851	56.400	0.000
523.499	26.424	36.404	1.000	65.095	271.400	48.117	319.855	56.400	0.000
523.599	26.425	36.404	1.000	65.095	270.943	48.760	319.824	56.400	0.000
523.699	26.423	36.401	1.000	65.097	269.597	47.977	319.868	56.400	0.000
523.799	26.426	36.384	1.000	65.096	273.735	48.448	319.854	56.400	0.000
523.899	26.427	36.368	1.000	65.096	272.422	47.971	319.865	56.400	0.000
523.999	26.427	36.363	1.000	65.096	271.036	47.850	319.873	56.400	0.000
524.099	26.429	36.362	1.000	65.095	274.443	48.415	319.838	56.400	0.000
524.199	26.428	36.361	1.000	65.095	274.550	48.136	319.852	56.400	0.000
524.299	26.430	36.361	1.000	65.094	268.914	48.418	319.841	56.400	0.000
524.399	26.429	36.361	1.000	65.084	275.641	48.039	319.850	56.400	0.000
524.499	26.430	36.352	1.000	65.050	273.581	48.056	319.868	56.400	0.000
524.599	26.433	36.333	1.000	65.081	268.209	48.349	319.844	56.400	0.000
524.699	26.434	36.323	1.000	65.050	273.520	47.958	319.846	56.400	0.000
524.799	26.434	36.322	1.000	65.082	265.278	48.186	319.837	56.400	0.000
524.899	26.436	36.321	1.000	65.050	272.534	48.558	319.832	56.400	0.000
524.999	26.435	36.322	1.000	65.046	265.938	47.344	319.896	56.400	0.000
525.099	26.434	36.321	1.000	65.046	268.583	48.412	319.835	56.400	0.000
525.199	26.436	36.313	1.000	65.045	272.613	47.877	319.874	56.400	0.000
525.299	26.441	36.293	1.000	65.044	277.982	47.800	319.869	56.400	0.000
525.399	26.443	36.283	1.000	65.046	269.725	48.520	319.840	56.400	0.000
525.499	26.443	36.282	1.000	65.046	268.775	47.821	319.869	56.400	0.000
525.599	26.443	36.280	1.000	65.047	282.525	49.223	319.787	56.400	0.000
525.699	26.443	36.280	1.000	65.047	271.873	48.022	319.841	56.400	0.000
525.799	26.443	36.282	1.000	65.046	265.103	48.396	319.828	56.400	0.000
525.899	26.444	36.278	1.000	65.047	269.407	48.138	319.841	56.400	0.000
525.999	26.447	36.259	1.000	65.044	274.517	48.074	319.850	56.400	0.000
526.099	26.450	36.246	1.000	65.047	276.291	48.621	319.798	56.400	0.000
526.199	26.449	36.241	1.000	65.045	275.349	48.233	319.809	56.400	0.000
526.299	26.449	36.239	1.000	65.045	272.433	48.220	319.832	56.400	0.000
526.399	26.449	36.238	1.000	65.047	270.831	47.803	319.852	56.400	0.000
526.499	26.450	36.239	1.000	65.046	271.043	47.864	319.845	56.400	0.000
526.599	26.449	36.238	1.000	65.045	269.947	48.256	319.827	56.400	0.000
526.699	26.455	36.223	1.000	65.046	268.778	47.834	319.850	56.400	0.000
526.799	26.455	36.208	1.000	65.046	275.561	48.440	319.809	56.400	0.000
526.899	26.456	36.202	1.000	65.045	276.375	48.125	319.814	56.400	0.000
526.999	26.456	36.201	1.000	65.045	275.128	47.785	319.833	56.400	0.000
527.099	26.456	36.202	1.000	65.045	276.225	48.373	319.803	56.400	0.000
527.199	26.457	36.201	1.000	65.045	268.517	48.275	319.823	56.400	0.000
527.299	26.457	36.201	1.000	65.046	273.742	48.346	319.831	56.400	0.000
527.399	26.459	36.191	1.000	65.047	273.355	48.648	319.806	56.400	0.000
527.499	26.459	36.172	1.000	65.034	273.095	47.891	319.840	56.400	0.000
527.599	26.462	36.165	1.000	65.044	275.509	49.138	319.795	56.400	0.000
527.699	26.461	36.163	1.000	65.034	282.607	48.338	319.818	56.400	0.000
527.799	26.462	36.161	1.000	65.043	283.512	48.919	319.775	56.400	0.000
527.899	26.461	36.161	1.000	65.002	275.651	48.842	319.795	56.400	0.000
527.999	26.462	36.160	1.000	65.040	271.899	47.964	319.843	56.400	0.000
528.099	26.462	36.153	1.000	65.000	277.703	48.431	319.802	56.400	0.000
528.199	26.465	36.133	1.000	65.039	279.326	48.614	319.786	56.400	0.000
528.299	26.466	36.125	1.000	65.002	270.820	48.825	319.782	56.400	0.000
528.399	26.466	36.123	1.000	65.001	285.277	49.053	319.768	56.400	0.000
528.499	26.467	36.121	1.000	65.001	278.901	48.818	319.785	56.400	0.000
528.599	26.466	36.123	1.000	65.040	273.486	48.938	319.783	56.400	0.000
528.699	26.467	36.122	1.000	65.002	279.664	48.994	319.775	56.400	0.000
528.799	26.467	36.121	1.000	64.999	278.839	49.108	319.774	56.400	0.000
528.899	26.469	36.105	1.000	64.997	277.916	48.572	319.806	56.400	0.000
528.999	26.469	36.090	1.000	65.015	282.697	48.821	319.777	56.400	0.000
529.099	26.469	36.087	1.000	64.998	285.567	49.245	319.757	56.400	0.000
529.199	26.469	36.085	1.000	64.997	273.631	49.313	319.741	56.400	0.000
529.299	26.469	36.084	1.000	64.999	276.140	48.729	319.786	56.400	0.000
529.399	26.469	36.085	1.000	65.032	290.858	49.571	319.733	56.400	0.000
529.499	26.469	36.082	1.000	65.004	286.267	49.168	319.758	56.400	0.000
529.599	26.471	36.064	1.000	65.000	282.266	49.462	319.756	56.400	0.000
529.699	26.472	36.053	1.000	65.001	285.018	49.350	319.751	56.400	0.000
529.799	26.473	36.047	1.000	65.031	291.635	49.379	319.750	56.400	0.000
529.899	26.475	36.046	1.000	65.004	286.115	49.827	319.703	56.400	0.000
529.999	26.474	36.046	1.000	64.999	281.989	49.334	319.737	56.400	0.000
530.099	26.474	36.046	1.000	64.999	284.753	49.877	319.699	56.400	0.000
530.199	26.473	36.044	1.000	65.031	290.363	49.599	319.723	56.400	0.000
530.299	26.474	36.037	1.000	65.004	294.037	49.896	319.703	56.400	0.000
530.399	26.476	36.019	1.000	64.999	286.091	50.064	319.686	56.400	0.000
530.499	26.476	36.011	1.000	65.039	283.248	49.377	319.719	56.400	0.000
530.599	26.477	36.010	1.000	65.036	296.527	49.926	319.680	56.400	0.000
530.699	26.476	36.011	1.000	65.043	292.957	50.163	319.678	56.400	0.000
530.799	26.476	36.011	1.000	65.034	291.630	50.422	319.658	56.400	0.000
530.899	26.476	36.010	1.000	65.044	295.536	50.344	319.675	56.400	0.000
530.999	26.479	36.002	1.000	65.046	291.520	50.210	319.693	56.400	0.000
531.099	26.481	35.986	1.000	65.046	297.347	50.494	319.671	56.400	0.000
531.199	26.483	35.979	1.000	65.046	299.678	50.771	319.646	56.400	0.000
531.299	26.482	35.977	1.000	65.045	293.894	50.635	319.666	56.400	0.000
531.399	26.484	35.976	1.000	65.046	301.066	51.398	319.613	56.400	0.000
531.499	26.484	35.974	1.000	65.047	303.033	50.975	319.633	56.400	0.000
531.599	26.485	35.975	1.000	65.046	302.088	50.861	319.642	56.400	0.000
531.699	26.483	35.972	1.000	65.046	308.077	51.221	319.626	56.400	0.000
531.799	26.489	35.956	1.000	65.045	299.969	50.921	319.637	56.400	0.000
531.899	26.492	35.947	1.000	65.047	300.937	51.263	319.632	56.400	0.000
531.999	26.493	35.942	1.000	65.044	295.140	50.580	319.670	56.400	0.000
532.099	26.492	35.941	1.000	65.047	302.427	51.297	319.615	56.400	0.000
532.199	26.493	35.940	1.000	65.044	304.603	50.881	319.635	56.400	0.000
532.299	26.493	35.940	1.000	65.047	298.674	50.837	319.630	56.400	0.000
532.399	26.493	35.939	1.000	65.045	306.484	51.247	319.614	56.400	0.000
532.499	26.496	35.925	1.000	65.047	301.914	51.147	319.617	56.400	0.000
532.599	26.497	35.912	1.000	65.046	299.422	51.425	319.591	56.400	0.000
532.699	26.500	35.909	1.000	65.046	300.895	50.920	319.617	56.400	0.000
532.799	26.500	35.907	1.000	65.047	296.813	50.769	319.626	56.400	0.000
532.899	26.499	35.908	1.000	65.081	299.845	51.135	319.608	56.400	0.000
532.999	26.499	35.908	1.000	65.095	299.934	51.099	319.612	56.400	0.000
533.099	26.500	35.907	1.000	65.087	302.911	51.267	319.605	56.400	0.000
533.199	26.501	35.898	1.000	65.095	305.050	50.735	319.615	56.400	0.000
533.299	26.504	35.884	1.000	65.096	295.871	50.363	319.646	56.400	0.000
533.399	26.507	35.877	1.000	65.095	296.751	51.494	319.586	56.400	0.000
533.499	26.508	35.875	1.000	65.095	304.708	50.923	319.604	56.400	0.000
533.599	26.507	35.875	1.000	65.096	303.248	51.082	319.605	56.400	0.000
533.699	26.508	35.875	1.000	65.096	297.433	51.094	319.618	56.400	0.000
533.799	26.507	35.875	1.000	65.096	301.814	50.864	319.613	56.400	0.000
533.899	26.509	35.869	1.000	65.096	302.355	51.773	319.566	56.400	0.000
533.999	26.512	35.849	1.000	65.096	304.572	51.173	319.597	56.400	0.000
534.099	26.513	35.844	1.000	65.096	307.372	51.768	319.581	56.400	0.000
534.199	26.514	35.842	1.000	65.095	301.977	51.360	319.595	56.400	0.000
534.299	26.513	35.840	1.000	65.096	299.784	51.216	319.591	56.400	0.000
534.399	26.514	35.841	1.000	65.095	300.923	51.517	319.575	56.400	0.000
534.499	26.515	35.840	1.000	65.096	301.130	51.139	319.593	56.400	0.000
534.599	26.515	35.836	1.000	65.095	302.712	51.305	319.584	56.400	0.000
534.699	26.515	35.821	1.000	65.095	298.735	51.193	319.588	56.400	0.000
534.799	26.518	35.811	1.000	65.129	307.734	51.349	319.582	56.400	0.000
534.899	26.519	35.806	1.000	65.103	303.509	51.406	319.568	56.400	0.000
534.999	26.519	35.804	1.000	65.129	293.960	51.017	319.573	56.400	0.000
535.099	26.519	35.803	1.000	65.104	297.475	51.080	319.576	56.400	0.000
535.199	26.519	35.804	1.000	65.128	304.377	50.783	319.590	56.400	0.000
535.299	26.519	35.802	1.000	65.141	304.770	51.229	319.572	56.400	0.000
535.399	26.520	35.787	1.000	65.142	300.544	51.875	319.555	56.400	0.000
535.499	26.520	35.773	1.000	65.142	301.363	51.262	319.591	56.400	0.000
535.599	26.521	35.770	1.000	65.141	308.239	51.066	319.588	56.400	0.000
535.699	26.521	35.771	1.000	65.145	305.321	51.422	319.575	56.400	0.000
535.799	26.522	35.768	1.000	65.145	298.742	50.949	319.589	56.400	0.000
535.899	26.522	35.766	1.000	65.144	301.053	51.399	319.575	56.400	0.000
535.999	26.523	35.767	1.000	65.142	301.806	51.198	319.568	56.400	0.000
536.099	26.522	35.761	1.000	65.143	300.974	51.281	319.565	56.400	0.000
536.199	26.523	35.743	1.000	65.143	297.069	51.277	319.570	56.004	0.000
536.299	26.522	35.734	1.000	65.145	303.902	50.902	319.586	56.000	0.000
536.399	26.521	35.732	1.000	65.142	299.844	51.520	319.556	56.000	0.000
536.499	26.522	35.732	1.000	65.144	302.892	51.198	319.565	56.000	0.000
536.599	26.522	35.731	1.000	65.142	306.724	51.368	319.549	56.000	0.000
536.699	26.523	35.732	1.000	65.143	304.836	51.510	319.549	56.000	0.000
536.799	26.521	35.724	1.000	65.144	296.066	51.250	319.564	56.000	0.000
536.899	26.516	35.705	1.000	65.164	302.581	51.202	319.574	56.000	0.000
536.999	26.518	35.698	1.000	65.147	302.123	51.126	319.567	56.000	0.000
537.099	26.517	35.695	1.000	65.179	304.392	51.524	319.544	56.000	0.000
537.199	26.517	35.693	1.000	65.150	296.024	51.084	319.560	56.000	0.000
537.299	26.515	35.694	1.000	65.177	300.234	50.772	319.574	56.000	0.000
537.399	26.517	35.693	1.000	65.151	297.103	50.846	319.567	56.000	0.000
537.499	26.515	35.691	1.000	65.176	294.836	50.888	319.570	56.000	0.000
537.599	26.510	35.673	1.000	65.190	291.808	50.631	319.592	56.000	0.000
537.699	26.504	35.662	1.000	65.182	298.823	50.902	319.579	56.000	0.000
537.799	26.503	35.656	1.000	65.191	296.918	50.318	319.609	56.000	0.000
537.899	26.502	35.655	1.000	65.182	286.498	50.279	319.602	56.000	0.000
537.999	26.504	35.654	1.000	65.191	284.949	49.876	319.632	56.000	0.000
538.099	26.503	35.655	1.000	65.184	288.688	49.614	319.643	56.000	0.000
538.199	26.502	35.654	1.000	65.191	279.334	49.634	319.642	56.000	0.000
538.299	26.497	35.639	1.000	65.150	275.484	49.190	319.658	56.000	0.000
538.399	26.489	35.627	1.000	65.187	279.084	49.350	319.648	56.000	0.000
538.499	26.488	35.620	1.000	65.150	283.343	49.273	319.642	56.000	0.000
538.599	26.486	35.618	1.000	65.188	281.789	49.033	319.656	56.000	0.000
538.699	26.486	35.617	1.000	65.148	272.192	49.082	319.655	56.000	0.000
538.799	26.487	35.618	1.000	65.187	274.153	48.623	319.678	56.000	0.000
538.899	26.487	35.617	1.000	65.148	280.832	48.870	319.680	56.000	0.000
538.999	26.480	35.608	1.000	65.161	281.459	48.838	319.679	56.000	0.000
539.099	26.470	35.592	1.000	65.145	271.061	48.870	319.661	56.000	0.000
539.199	26.466	35.585	1.000	65.163	275.511	48.978	319.650	56.000	0.000
539.299	26.466	35.583	1.000	65.146	281.316	49.039	319.669	56.000	0.000
539.399	26.465	35.582	1.000	65.162	281.557	49.200	319.657	56.000	0.000
539.499	26.465	35.583	1.000	65.144	275.808	48.787	319.674	56.000	0.000
539.599	26.465	35.583	1.000	65.143	276.217	48.464	319.698	56.000	0.000
539.699	26.459	35.575	1.000	65.143	272.446	48.897	319.684	56.000	0.000
539.799	26.450	35.560	1.000	65.142	274.234	48.440	319.682	56.000	0.000
539.899	26.443	35.555	1.000	65.143	270.329	48.288	319.690	56.000	0.000
539.999	26.442	35.553	1.000	65.143	272.966	48.631	319.681	56.000	0.000
540.099	26.442	35.551	1.000	65.142	274.148	48.543	319.693	56.000	0.000
540.199	26.441	35.551	1.000	65.144	282.584	49.257	319.658	56.000	0.000
540.299	26.443	35.552	1.000	65.142	270.718	48.629	319.683	56.000	0.000
540.399	26.440	35.550	1.000	65.143	272.275	48.469	319.702	56.000	0.000
540.499	26.432	35.540	1.000	65.144	270.264	48.266	319.701	56.000	0.000
540.599	26.424	35.529	1.000	65.142	274.897	48.441	319.686	56.000	0.000
540.699	26.420	35.526	1.000	65.144	276.440	48.695	319.672	56.000	0.000
540.799	26.420	35.528	1.000	65.144	267.007	48.289	319.691	56.000	0.000
540.899	26.421	35.528	1.000	65.143	267.461	48.171	319.703	56.000	0.000
540.999	26.420	35.527	1.000	65.142	274.234	48.216	319.698	56.000	0.000
541.099	26.419	35.525	1.000	65.142	276.200	48.279	319.696	56.000	0.000
541.199	26.407	35.518	1.000	65.145	269.824	48.373	319.701	56.000	0.000
541.299	26.401	35.511	1.000	65.144	270.193	48.155	319.712	56.000	0.000
541.399	26.398	35.507	1.000	65.143	275.698	48.424	319.678	56.000	0.000
541.499	26.397	35.507	1.000	65.143	276.250	48.204	319.683	56.000	0.000
541.599	26.396	35.508	1.000	65.118	269.796	48.047	319.697	56.000	0.000
541.699	26.397	35.508	1.000	65.140	270.143	48.169	319.700	56.000	0.000
541.799	26.396	35.508	1.000	65.102	277.184	48.465	319.679	56.000	0.000
541.899	26.390	35.500	1.000	65.128	269.623	48.304	319.685	56.000	0.000
541.999	26.381	35.494	1.000	65.100	279.343	48.456	319.684	56.000	0.000
542.099	26.376	35.492	1.000	65.131	276.397	48.366	319.688	56.000	0.000
542.199	26.373	35.490	1.000	65.099	275.986	49.026	319.663	56.000	0.000
542.299	26.375	35.490	1.000	65.130	281.071	48.713	319.676	56.000	0.000
542.399	26.374	35.490	1.000	65.100	269.126	48.396	319.688	56.000	0.000
542.499	26.372	35.490	1.000	65.096	272.512	48.472	319.675	56.000	0.000
542.599	26.368	35.490	1.000	65.097	275.735	48.108	319.703	56.000	0.000
542.699	26.354	35.480	1.000	65.096	272.821	48.585	319.663	56.000	0.000
542.799	26.349	35.477	1.000	65.097	275.835	48.499	319.667	56.000	0.000
542.899	26.345	35.476	1.000	65.095	267.886	48.396	319.680	56.000	0.000
542.999	26.346	35.475	1.000	65.096	276.160	48.330	319.683	56.000	0.000
543.099	26.346	35.475	1.000	65.097	280.488	48.279	319.698	56.000	0.000
543.199	26.345	35.476	1.000	65.097	271.473	48.503	319.690	56.000	0.000
543.299	26.344	35.474	1.000	65.095	270.104	48.262	319.700	56.000	0.000
543.399	26.329	35.471	1.000	65.095	272.132	48.378	319.673	56.000	0.000
543.499	26.321	35.466	1.000	65.095	270.993	48.110	319.681	56.000	0.000
543.599	26.315	35.466	1.000	65.097	271.130	47.946	319.708	56.000	0.000
543.699	26.316	35.466	1.000	65.097	274.351	48.340	319.694	56.000	0.000
