Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
115.700	-17.831	14.216	1.000	29.059	-1940.230	5.406	349.579	94.000	0.000
115.800	-17.833	14.214	1.000	28.714	-1925.731	6.362	349.481	94.000	0.000
115.900	-17.832	14.215	1.000	28.336	-1924.728	11.843	348.766	94.000	0.000
116.000	-17.831	14.215	1.000	27.941	-2029.088	11.456	348.767	94.000	0.000
116.100	-17.831	14.216	1.000	27.488	-2256.905	8.222	349.148	94.000	0.000
116.200	-17.829	14.216	1.000	27.002	-2498.324	5.291	349.626	94.000	0.000
116.300	-17.830	14.216	1.000	26.514	-2704.840	5.483	349.609	94.000	0.000
116.400	-17.830	14.217	1.000	26.083	-2704.332	5.384	349.638	94.000	0.000
116.500	-17.830	14.217	1.000	25.735	-2352.607	5.325	349.646	94.000	0.000
116.600	-17.828	14.217	1.000	25.395	-1921.332	5.259	349.683	94.000	0.000
116.700	-17.828	14.217	1.000	25.072	-1788.146	5.159	349.685	94.000	0.000
116.800	-17.827	14.216	1.000	24.789	-1793.071	5.443	349.659	94.000	0.000
116.900	-17.827	14.216	1.000	24.591	-1526.140	8.099	349.300	94.000	0.000
117.000	-17.828	14.218	1.000	24.413	-1101.910	11.088	348.837	94.000	0.000
117.100	-17.827	14.216	1.000	24.262	-915.741	11.731	348.824	94.000	0.000
117.200	-17.827	14.216	1.000	24.117	-843.671	11.986	348.779	94.000	0.000
117.300	-17.828	14.217	1.000	23.997	-806.814	12.297	348.746	94.000	0.000
117.400	-17.827	14.217	1.000	23.873	-786.500	12.154	348.763	94.000	0.000
117.500	-17.827	14.218	1.000	23.756	-757.146	12.077	348.772	94.000	0.000
117.600	-17.826	14.216	1.000	23.629	-700.411	10.868	348.915	94.000	0.000
117.700	-17.824	14.218	1.000	23.511	-710.290	10.830	348.963	94.000	0.000
117.800	-17.825	14.217	1.000	23.321	-741.859	12.161	348.786	94.000	0.000
117.900	-17.826	14.217	1.000	23.085	-1001.866	12.179	348.776	94.000	0.000
118.000	-17.824	14.217	1.000	22.818	-1335.595	12.099	348.808	94.000	0.000
118.100	-17.825	14.216	1.000	22.490	-1605.061	11.638	348.853	94.000	0.000
118.200	-17.824	14.216	1.000	22.144	-1810.459	11.241	348.912	94.000	0.000
118.300	-17.826	14.218	1.000	21.787	-1977.508	10.717	348.991	94.000	0.000
118.400	-17.826	14.216	1.000	21.401	-2076.961	10.635	349.018	94.000	0.000
118.500	-17.826	14.217	1.000	20.963	-2216.171	9.399	349.190	94.000	0.000
118.600	-17.826	14.216	1.000	20.512	-2382.053	10.401	349.084	94.000	0.000
118.700	-17.825	14.217	1.000	20.007	-2611.972	9.460	349.195	94.000	0.000
118.800	-17.825	14.216	1.000	19.484	-2813.449	9.517	349.204	94.000	0.000
118.900	-17.824	14.216	1.000	18.995	-2918.753	8.685	349.280	94.000	0.000
119.000	-17.820	14.218	1.000	18.512	-2848.320	7.678	349.405	94.000	0.000
119.100	-17.820	14.217	1.000	18.071	-2661.579	7.740	349.447	94.000	0.000
119.200	-17.820	14.216	1.000	17.645	-2433.746	8.395	349.367	94.000	0.000
119.300	-17.820	14.217	1.000	17.253	-2373.714	8.241	349.388	94.000	0.000
119.400	-17.820	14.216	1.000	16.857	-2260.848	8.448	349.378	94.000	0.000
119.500	-17.820	14.217	1.000	16.470	-2245.207	8.936	349.306	94.000	0.000
119.600	-17.820	14.217	1.000	16.080	-2283.598	9.254	349.286	94.000	0.000
119.700	-17.820	14.216	1.000	15.659	-2229.682	9.837	349.216	94.000	0.000
119.800	-17.819	14.216	1.000	15.298	-2222.297	10.086	349.192	94.000	0.000
119.900	-17.819	14.216	1.000	14.909	-2228.687	10.274	349.159	94.000	0.000
120.000	-17.820	14.218	1.000	14.520	-2236.095	10.759	349.104	94.000	0.000
120.100	-17.820	14.216	1.000	14.131	-2266.925	11.407	348.996	94.000	0.000
120.200	-17.819	14.216	1.000	13.735	-2248.864	11.874	348.939	94.000	0.000
120.300	-17.820	14.216	1.000	13.365	-2257.688	12.629	348.843	94.000	0.000
120.400	-17.818	14.216	1.000	13.060	-2128.211	13.154	348.774	94.000	0.000
120.500	-17.815	14.216	1.000	12.768	-1736.168	13.481	348.714	94.000	0.000
120.600	-17.814	14.216	1.000	12.474	-1640.475	13.951	348.674	94.000	0.000
120.700	-17.815	14.216	1.000	12.178	-1711.689	13.908	348.674	94.000	0.000
120.800	-17.815	14.216	1.000	11.874	-1750.460	13.878	348.676	94.000	0.000
120.900	-17.814	14.217	1.000	11.541	-1911.685	13.580	348.709	94.000	0.000
121.000	-17.814	14.216	1.000	11.190	-2034.507	13.131	348.774	94.000	0.000
121.100	-17.814	14.216	1.000	10.846	-2081.027	12.794	348.823	94.000	0.000
121.200	-17.815	14.217	1.000	10.502	-2067.633	12.692	348.821	94.000	0.000
121.300	-17.813	14.217	1.000	10.177	-2063.924	15.370	348.461	94.000	0.000
121.400	-17.814	14.216	1.000	9.838	-2034.420	18.762	347.924	94.000	0.000
121.500	-17.811	14.216	1.000	9.497	-2097.226	12.178	348.630	94.000	0.000
121.600	-17.813	14.216	1.000	9.154	-2082.844	10.872	349.048	94.000	0.000
121.700	-17.814	14.216	1.000	8.844	-2083.038	10.576	349.131	94.000	0.000
121.800	-17.812	14.216	1.000	8.503	-2069.523	10.365	349.173	94.000	0.000
121.900	-17.811	14.215	1.000	8.161	-2108.479	10.312	349.207	94.000	0.000
122.000	-17.808	14.216	1.000	7.814	-2150.500	10.112	349.224	94.000	0.000
122.100	-17.809	14.216	1.000	7.537	-2118.267	9.792	349.268	94.000	0.000
122.200	-17.808	14.216	1.000	7.264	-1973.994	9.648	349.276	94.000	0.000
122.300	-17.809	14.218	1.000	7.046	-1668.394	9.317	349.334	94.000	0.000
122.400	-17.808	14.216	1.000	6.821	-1560.438	10.652	349.161	94.000	0.000
122.500	-17.808	14.216	1.000	6.623	-1539.304	18.050	348.243	94.000	0.000
122.600	-17.807	14.216	1.000	6.426	-1482.303	15.922	348.396	94.000	0.000
122.700	-17.807	14.216	1.000	6.230	-1421.944	11.859	348.976	94.000	0.000
122.800	-17.806	14.215	1.000	6.038	-1325.755	12.475	348.950	94.000	0.000
122.900	-17.807	14.216	1.000	5.861	-1277.939	13.277	348.852	94.000	0.000
123.000	-17.804	14.216	1.000	5.696	-1245.064	13.767	348.758	94.000	0.000
123.100	-17.807	14.216	1.000	5.456	-1272.203	14.353	348.705	94.000	0.000
123.200	-17.806	14.216	1.000	5.216	-1403.618	14.970	348.597	94.000	0.000
123.300	-17.806	14.216	1.000	4.937	-1556.680	15.639	348.514	94.000	0.000
123.400	-17.805	14.216	1.000	4.595	-1776.544	16.442	348.405	94.000	0.000
123.500	-17.804	14.216	1.000	4.229	-1990.651	19.771	347.958	94.000	0.000
123.600	-17.803	14.216	1.000	3.885	-2034.982	24.252	347.264	94.000	0.000
123.700	-17.804	14.216	1.000	3.528	-1997.916	19.635	347.766	94.000	0.000
123.800	-17.803	14.216	1.000	3.137	-1950.537	19.228	348.007	94.000	0.000
123.900	-17.803	14.216	1.000	2.743	-1964.703	19.449	348.010	94.000	0.000
124.000	-17.802	14.217	1.000	2.357	-2041.988	19.556	347.991	94.000	0.000
124.100	-17.801	14.217	1.000	1.968	-2121.770	19.593	347.976	94.000	0.000
124.200	-17.801	14.217	1.000	1.557	-2167.282	19.554	347.980	94.000	0.000
124.300	-17.800	14.217	1.000	1.133	-2189.575	19.532	347.999	94.000	0.000
124.400	-17.800	14.217	1.000	0.723	-2231.263	19.517	348.010	94.000	0.000
124.500	-17.800	14.217	1.000	0.307	-2224.752	19.535	348.006	94.000	0.000
124.600	-17.800	14.216	1.000	0.024	-198.886	19.736	347.978	94.000	0.000
124.700	-17.799	14.216	1.000	0.000	-89.862	25.888	347.225	94.000	0.000
124.800	-17.799	14.218	1.000	0.000	-304.764	22.711	347.515	94.000	0.000
124.900	-17.799	14.217	1.000	0.018	-37.582	19.615	347.949	94.000	0.000
125.000	-17.797	14.215	1.000	0.112	53.287	19.695	347.976	94.000	0.000
125.100	-17.798	14.217	1.000	0.039	-1.304	19.518	347.984	94.000	0.000
125.200	-17.798	14.216	1.000	0.003	-6.663	19.260	348.007	94.000	0.000
125.300	-17.797	14.216	1.000	0.000	-6.995	19.215	348.034	94.000	0.000
125.400	-17.798	14.216	1.000	0.011	-7.234	19.199	348.049	94.000	0.000
125.500	-17.795	14.216	1.000	0.048	-7.320	19.160	348.053	94.000	0.000
125.600	-17.796	14.216	1.000	0.007	-6.933	19.177	348.047	94.000	0.000
125.700	-17.795	14.216	1.000	0.000	-7.089	21.219	347.777	94.000	0.000
125.800	-17.795	14.216	1.000	0.000	-7.110	23.633	347.368	94.000	0.000
125.900	-17.795	14.216	1.000	0.000	-7.544	19.131	347.895	94.000	0.000
126.000	-17.795	14.216	1.000	0.001	-7.549	19.040	348.046	94.000	0.000
126.100	-17.796	14.216	1.000	0.000	-7.218	19.015	348.065	94.000	0.000
126.200	-17.794	14.217	1.000	0.002	-7.509	19.005	348.092	94.000	0.000
126.300	-17.793	14.216	1.000	0.001	-7.607	18.973	348.084	94.000	0.000
126.400	-17.792	14.217	1.000	0.000	-7.942	18.946	348.084	94.000	0.000
126.500	-17.791	14.216	1.000	0.002	-7.645	18.908	348.088	94.000	0.000
126.600	-17.791	14.216	1.000	0.000	-7.746	18.888	348.100	94.000	0.000
126.700	-17.792	14.216	1.000	0.001	-7.957	18.869	348.111	94.000	0.000
126.800	-17.790	14.217	1.000	0.000	-8.106	18.850	348.108	94.000	0.000
126.900	-17.789	14.216	1.000	0.001	-7.923	24.259	347.447	94.000	0.000
127.000	-17.788	14.216	1.000	0.000	-8.164	20.638	347.799	94.000	0.000
127.100	-17.788	14.217	1.000	0.000	-8.587	18.808	348.111	94.000	0.000
127.200	-17.788	14.216	1.000	0.001	-8.293	18.763	348.104	94.000	0.000
127.300	-17.788	14.216	1.000	0.001	-8.001	18.730	348.108	94.000	0.000
127.400	-17.789	14.216	1.000	0.001	-8.106	18.704	348.123	94.000	0.000
127.500	-17.788	14.217	1.000	0.001	-8.576	18.669	348.131	94.000	0.000
127.600	-17.788	14.216	1.000	0.000	-8.036	18.659	348.131	94.000	0.000
127.700	-17.787	14.215	1.000	0.001	-8.432	18.643	348.131	94.000	0.000
127.800	-17.786	14.216	1.000	0.000	-8.347	18.617	348.135	94.000	0.000
127.900	-17.785	14.215	1.000	0.002	-8.335	20.323	347.907	94.000	0.000
128.000	-17.785	14.216	1.000	0.001	-8.335	21.868	347.635	94.000	0.000
128.100	-17.785	14.216	1.000	0.001	-8.596	19.103	347.957	94.000	0.000
128.200	-17.784	14.216	1.000	0.001	-8.232	18.600	348.126	94.000	0.000
128.300	-17.783	14.216	1.000	0.000	-8.321	18.528	348.153	94.000	0.000
128.400	-17.783	14.217	1.000	0.001	-8.661	18.507	348.150	94.000	0.000
128.500	-17.784	14.216	1.000	0.001	-8.044	18.501	348.162	94.000	0.000
128.600	-17.783	14.216	1.000	0.001	-8.106	18.463	348.158	94.000	0.000
128.700	-17.782	14.217	1.000	0.000	-8.448	18.455	348.150	94.000	0.000
128.800	-17.782	14.216	1.000	0.000	-8.216	18.440	348.162	94.000	0.000
128.900	-17.782	14.216	1.000	0.000	-8.323	18.424	348.188	94.000	0.000
129.000	-17.781	14.216	1.000	0.001	-8.401	18.420	348.179	94.000	0.000
129.100	-17.780	14.216	1.000	0.001	-8.277	23.082	347.618	94.000	0.000
129.200	-17.781	14.216	1.000	0.000	-8.197	19.118	348.022	94.000	0.000
129.300	-17.781	14.215	1.000	0.001	-8.321	18.427	348.146	94.000	0.000
129.400	-17.781	14.215	1.000	0.001	-8.007	18.360	348.184	94.000	0.000
129.500	-17.781	14.213	1.000	0.001	-8.435	18.343	348.189	94.000	0.000
129.600	-17.781	14.214	1.000	0.000	-8.219	18.330	348.181	94.000	0.000
129.700	-17.780	14.215	1.000	0.001	-8.323	18.326	348.189	94.000	0.000
129.800	-17.779	14.216	1.000	0.000	-8.204	18.320	348.196	94.000	0.000
129.900	-17.780	14.215	1.000	0.001	-8.323	18.298	348.208	94.000	0.000
130.000	-17.777	14.216	1.000	0.000	-8.075	18.294	348.208	94.000	0.000
130.100	-17.779	14.216	1.000	0.001	-8.372	19.685	348.011	94.000	0.000
130.200	-17.778	14.214	1.000	0.000	-8.407	21.142	347.763	94.000	0.000
130.300	-17.779	14.216	1.000	0.001	-8.278	21.631	347.725	94.000	0.000
130.400	-17.779	14.216	1.000	0.000	-8.328	18.413	348.173	94.000	0.000
130.500	-17.778	14.213	1.000	0.000	-8.141	18.255	348.208	94.000	0.000
130.600	-17.777	14.215	1.000	0.000	-7.988	18.230	348.208	94.000	0.000
130.700	-17.777	14.215	1.000	0.000	-8.296	18.226	348.208	94.000	0.000
130.800	-17.776	14.215	1.000	0.000	-8.089	18.201	348.208	94.000	0.000
130.900	-17.776	14.215	1.000	0.001	-8.173	18.197	348.238	94.000	0.000
131.000	-17.776	14.215	1.000	0.000	-8.191	18.194	348.228	94.000	0.000
131.100	-17.775	14.214	1.000	0.001	-7.867	18.181	348.232	94.000	0.000
131.200	-17.777	14.214	1.000	0.001	-8.027	18.180	348.232	94.000	0.000
131.300	-17.776	14.215	1.000	0.000	-8.047	22.323	347.718	94.000	0.000
131.400	-17.774	14.215	1.000	0.001	-7.851	19.070	347.986	94.000	0.000
131.500	-17.774	14.215	1.000	0.001	-7.701	18.197	348.205	94.000	0.000
131.600	-17.774	14.215	1.000	0.001	-7.880	18.165	348.238	94.000	0.000
131.700	-17.775	14.215	1.000	0.000	-7.644	18.146	348.243	94.000	0.000
131.800	-17.774	14.215	1.000	0.001	-7.680	18.142	348.240	94.000	0.000
131.900	-17.775	14.215	1.000	0.001	-7.686	18.136	348.254	94.000	0.000
132.000	-17.775	14.216	1.000	0.000	-7.622	18.126	348.266	94.000	0.000
132.100	-17.774	14.216	1.000	0.001	-7.745	18.104	348.259	94.000	0.000
132.200	-17.772	14.215	1.000	0.001	-7.759	18.100	348.255	94.000	0.000
132.300	-17.772	14.213	1.000	0.000	-7.435	19.150	348.116	94.000	0.000
132.400	-17.774	14.214	1.000	0.000	-7.659	19.679	348.086	94.000	0.000
132.500	-17.772	14.215	1.000	0.000	-7.363	21.280	347.817	94.000	0.000
132.600	-17.771	14.216	1.000	0.000	-7.132	18.291	348.218	94.000	0.000
132.700	-17.772	14.215	1.000	0.000	-7.371	18.072	348.251	94.000	0.000
132.800	-17.771	14.214	1.000	0.000	-7.592	18.074	348.258	94.000	0.000
132.900	-17.769	14.214	1.000	0.001	-7.356	18.061	348.259	94.000	0.000
133.000	-17.769	14.215	1.000	0.002	-7.455	18.052	348.277	94.000	0.000
133.100	-17.770	14.215	1.000	0.000	-7.079	18.054	348.267	94.000	0.000
133.200	-17.769	14.215	1.000	0.001	-7.425	18.060	348.256	94.000	0.000
133.300	-17.769	14.214	1.000	0.001	-7.470	18.055	348.255	94.000	0.000
133.400	-17.769	14.214	1.000	0.000	-7.341	18.015	348.284	94.000	0.000
133.500	-17.769	14.213	1.000	0.002	-7.134	21.008	347.835	94.000	0.000
133.600	-17.769	14.215	1.000	0.001	-6.982	18.993	348.028	94.000	0.000
133.700	-17.768	14.216	1.000	0.000	-7.348	18.078	348.210	94.000	0.000
133.800	-17.768	14.215	1.000	0.000	-7.141	18.014	348.274	94.000	0.000
133.900	-17.767	14.214	1.000	0.002	-7.363	18.009	348.286	94.000	0.000
134.000	-17.767	14.214	1.000	0.000	-7.204	18.025	348.286	94.000	0.000
134.100	-17.767	14.216	1.000	0.000	-7.053	18.003	348.282	94.000	0.000
134.200	-17.766	14.216	1.000	0.001	-7.167	18.002	348.278	94.000	0.000
134.300	-17.766	14.216	1.000	0.003	-7.374	17.990	348.286	94.000	0.000
134.400	-17.767	14.214	1.000	0.003	-7.269	17.996	348.285	94.000	0.000
134.500	-17.765	14.214	1.000	0.001	-7.514	18.087	348.266	94.000	0.000
134.600	-17.765	14.215	1.000	0.000	-7.349	19.527	348.111	94.000	0.000
134.700	-17.765	14.215	1.000	0.000	-7.653	20.972	347.862	94.000	0.000
134.800	-17.765	14.215	1.000	0.001	-7.223	17.991	348.265	94.000	0.000
134.900	-17.765	14.215	1.000	0.001	-7.312	17.968	348.286	94.000	0.000
135.000	-17.765	14.215	1.000	0.000	-7.592	17.956	348.285	94.000	0.000
135.100	-17.764	14.215	1.000	0.001	-7.680	17.967	348.280	94.000	0.000
135.200	-17.762	14.214	1.000	0.001	-7.818	17.966	348.296	94.000	0.000
135.300	-17.765	14.215	1.000	0.000	-8.232	17.945	348.306	94.000	0.000
135.400	-17.762	14.214	1.000	0.001	-8.000	17.951	348.309	94.000	0.000
135.500	-17.765	14.215	1.000	0.001	-7.907	17.950	348.312	94.000	0.000
135.600	-17.763	14.214	1.000	0.002	-8.371	18.501	348.240	94.000	0.000
135.700	-17.762	14.213	1.000	0.001	-8.407	20.234	347.952	94.000	0.000
135.800	-17.761	14.215	1.000	0.000	-8.208	17.978	348.209	94.000	0.000
135.900	-17.760	14.212	1.000	0.002	-8.390	17.935	348.304	94.000	0.000
136.000	-17.761	14.211	1.000	0.000	-8.407	17.938	348.314	94.000	0.000
136.100	-17.761	14.213	1.000	0.000	-8.476	17.938	348.316	94.000	0.000
136.200	-17.760	14.214	1.000	0.001	-8.273	17.932	348.315	94.000	0.000
136.300	-17.759	14.214	1.000	0.001	-8.263	17.906	348.319	94.000	0.000
136.400	-17.756	14.211	1.000	0.000	-8.467	17.907	348.310	94.000	0.000
136.500	-17.758	14.212	1.000	0.001	-8.276	17.914	348.312	94.000	0.000
136.600	-17.756	14.212	1.000	0.000	-8.400	17.910	348.306	94.000	0.000
136.700	-17.756	14.213	1.000	0.000	-8.136	18.149	348.275	94.000	0.000
136.800	-17.757	14.213	1.000	0.000	-8.393	19.358	348.153	94.000	0.000
136.900	-17.757	14.211	1.000	0.000	-8.544	19.763	348.045	94.000	0.000
137.000	-17.756	14.213	1.000	0.000	-8.209	17.948	348.290	94.000	0.000
137.100	-17.757	14.211	1.000	0.000	-8.465	17.919	348.307	94.000	0.000
137.200	-17.756	14.211	1.000	0.000	-8.274	17.906	348.312	94.000	0.000
137.300	-17.756	14.213	1.000	0.000	-8.331	17.909	348.306	94.000	0.000
137.400	-17.759	14.213	1.000	0.003	-8.335	17.907	348.311	94.000	0.000
137.500	-17.756	14.213	1.000	0.000	-8.061	17.897	348.316	94.000	0.000
137.600	-17.756	14.213	1.000	0.000	-8.385	17.889	348.308	94.000	0.000
137.700	-17.757	14.212	1.000	0.001	-8.475	17.887	348.303	94.000	0.000
137.800	-17.756	14.213	1.000	0.001	-8.412	18.357	348.239	94.000	0.000
137.900	-17.756	14.213	1.000	0.002	-8.340	20.110	347.957	94.000	0.000
138.000	-17.757	14.211	1.000	0.001	-8.335	17.946	348.204	94.000	0.000
138.100	-17.756	14.212	1.000	0.000	-8.062	17.891	348.313	94.000	0.000
138.200	-17.756	14.212	1.000	0.000	-8.452	17.868	348.332	94.000	0.000
138.300	-17.756	14.213	1.000	0.000	-8.343	17.873	348.330	94.000	0.000
138.400	-17.754	14.212	1.000	0.001	-8.335	17.873	348.338	94.000	0.000
138.500	-17.756	14.213	1.000	0.000	-8.267	17.870	348.344	94.000	0.000
138.600	-17.753	14.213	1.000	0.000	-8.059	17.860	348.340	94.000	0.000
138.700	-17.754	14.211	1.000	0.000	-8.183	17.873	348.336	94.000	0.000
138.800	-17.753	14.213	1.000	0.001	-8.258	17.868	348.337	94.000	0.000
138.900	-17.754	14.213	1.000	0.001	-8.128	18.035	348.317	94.000	0.000
139.000	-17.753	14.212	1.000	0.000	-8.324	19.186	348.169	94.000	0.000
139.100	-17.754	14.213	1.000	0.001	-8.134	19.726	348.067	94.000	0.000
139.200	-17.753	14.214	1.000	0.000	-7.986	17.863	348.338	94.000	0.000
139.300	-17.752	14.213	1.000	0.000	-8.042	17.844	348.331	94.000	0.000
139.400	-17.750	14.213	1.000	0.002	-8.115	17.844	348.340	94.000	0.000
139.500	-17.752	14.213	1.000	0.000	-8.321	17.845	348.339	94.000	0.000
139.600	-17.751	14.212	1.000	0.001	-7.931	17.847	348.330	94.000	0.000
139.700	-17.750	14.211	1.000	0.000	-8.173	17.844	348.338	94.000	0.000
139.800	-17.751	14.212	1.000	0.000	-7.855	17.844	348.348	94.000	0.000
139.900	-17.752	14.212	1.000	0.001	-7.695	17.844	348.346	94.000	0.000
140.000	-17.749	14.213	1.000	0.000	-8.094	18.244	348.277	94.000	0.000
140.100	-17.749	14.210	1.000	0.000	-7.983	20.054	347.995	94.000	0.000
140.200	-17.747	14.210	1.000	0.001	-7.907	17.939	348.233	94.000	0.000
140.300	-17.747	14.211	1.000	0.001	-7.500	17.843	348.323	94.000	0.000
140.400	-17.748	14.209	1.000	0.001	-7.670	17.838	348.337	94.000	0.000
140.500	-17.747	14.209	1.000	0.001	-7.421	17.836	348.341	94.000	0.000
140.600	-17.748	14.209	1.000	0.001	-7.602	17.824	348.344	94.000	0.000
140.700	-17.747	14.209	1.000	0.002	-7.614	17.818	348.347	94.000	0.000
140.800	-17.745	14.209	1.000	0.000	-7.481	17.817	348.364	94.000	0.000
140.900	-17.745	14.209	1.000	0.000	-7.668	17.812	348.364	94.000	0.000
141.000	-17.745	14.209	1.000	0.001	-7.686	17.816	348.362	94.000	0.000
141.100	-17.744	14.211	1.000	0.001	-7.619	17.964	348.336	94.000	0.000
141.200	-17.743	14.210	1.000	0.001	-7.346	19.175	348.191	94.000	0.000
141.300	-17.743	14.209	1.000	0.000	-7.260	20.451	347.993	94.000	0.000
141.400	-17.743	14.209	1.000	0.001	-7.186	17.835	348.343	94.000	0.000
141.500	-17.742	14.209	1.000	0.001	-7.448	17.819	348.360	94.000	0.000
141.600	-17.742	14.211	1.000	0.000	-7.200	17.822	348.360	94.000	0.000
141.700	-17.741	14.210	1.000	0.001	-7.316	17.821	348.364	94.000	0.000
141.800	-17.741	14.209	1.000	0.000	-7.460	17.815	348.364	94.000	0.000
141.900	-17.740	14.211	1.000	0.000	-7.199	17.816	348.364	94.000	0.000
142.000	-17.741	14.210	1.000	0.000	-7.182	17.800	348.364	94.000	0.000
142.100	-17.740	14.209	1.000	0.001	-7.248	17.807	348.364	94.000	0.000
142.200	-17.739	14.209	1.000	0.001	-7.120	18.151	348.314	94.000	0.000
142.300	-17.738	14.209	1.000	0.001	-7.439	20.090	348.012	94.000	0.000
142.400	-17.739	14.210	1.000	0.000	-7.134	18.675	348.167	94.000	0.000
142.500	-17.738	14.209	1.000	0.000	-7.177	17.824	348.329	94.000	0.000
142.600	-17.739	14.209	1.000	0.000	-7.317	17.795	348.364	94.000	0.000
142.700	-17.736	14.211	1.000	0.002	-7.124	17.790	348.364	94.000	0.000
142.800	-17.737	14.209	1.000	0.001	-7.110	17.799	348.364	94.000	0.000
142.900	-17.737	14.209	1.000	0.000	-7.178	17.798	348.364	94.000	0.000
143.000	-17.737	14.207	1.000	0.000	-7.318	17.796	348.363	94.000	0.000
143.100	-17.737	14.209	1.000	0.002	-7.326	17.795	348.360	94.000	0.000
143.200	-17.736	14.209	1.000	0.000	-7.326	17.793	348.363	94.000	0.000
143.300	-17.736	14.209	1.000	0.000	-7.326	17.912	348.348	94.000	0.000
143.400	-17.736	14.208	1.000	0.000	-7.462	19.045	348.217	94.000	0.000
143.500	-17.736	14.207	1.000	0.001	-7.198	20.538	347.973	94.000	0.000
143.600	-17.735	14.208	1.000	0.001	-7.455	17.810	348.342	94.000	0.000
143.700	-17.733	14.209	1.000	0.000	-7.131	17.795	348.360	94.000	0.000
143.800	-17.732	14.209	1.000	0.001	-7.379	17.770	348.360	94.000	0.000
143.900	-17.732	14.209	1.000	0.003	-7.330	17.773	348.360	94.000	0.000
144.000	-17.732	14.205	1.000	0.000	-7.462	17.776	348.364	94.000	0.000
144.100	-17.732	14.208	1.000	0.002	-7.538	17.778	348.363	94.000	0.000
