Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
176.600	22.465	53.492	1.000	50.201	1162.750	98.777	334.084	83.200	22.800
176.700	22.487	53.452	1.000	50.201	1171.069	98.963	334.066	83.200	22.800
176.800	22.500	53.428	1.000	50.201	1153.789	98.912	334.065	83.200	22.800
176.900	22.504	53.422	1.000	50.201	1173.451	98.744	334.068	83.200	22.800
177.000	22.503	53.420	1.000	50.201	1159.371	98.524	334.080	83.200	22.800
177.100	22.506	53.418	1.000	50.200	1161.754	98.681	334.062	83.200	22.800
177.200	22.505	53.418	1.000	50.201	1163.084	98.810	334.057	83.200	22.800
177.300	22.508	53.417	1.000	50.201	1150.291	98.663	334.068	83.200	22.800
177.400	22.522	53.391	1.000	50.201	1175.823	98.450	334.072	83.200	22.800
177.500	22.542	53.359	1.000	50.201	1158.325	98.754	334.046	83.200	22.800
177.600	22.548	53.346	1.000	50.201	1165.707	98.768	334.045	83.200	22.800
177.700	22.549	53.345	1.000	50.201	1167.292	98.898	334.038	83.200	22.800
177.800	22.550	53.342	1.000	50.201	1151.392	98.422	334.071	82.804	22.800
177.900	22.551	53.341	1.000	50.201	1162.328	98.356	334.065	82.800	22.800
178.000	22.552	53.341	1.000	50.201	1153.559	98.555	334.039	82.800	22.800
178.100	22.562	53.317	1.000	50.201	1167.012	98.852	334.019	82.800	22.800
178.200	22.583	53.284	1.000	50.201	1157.682	98.704	334.037	82.800	22.800
178.300	22.590	53.270	1.000	50.201	1162.773	98.101	334.060	82.800	22.800
178.400	22.592	53.267	1.000	50.201	1170.001	98.611	334.009	82.800	22.800
178.500	22.593	53.265	1.000	50.201	1155.717	98.868	334.014	82.800	22.800
178.600	22.593	53.266	1.000	50.201	1166.598	98.662	334.003	82.800	22.800
178.700	22.593	53.265	1.000	50.202	1157.418	98.308	334.044	82.800	22.800
178.800	22.596	53.258	1.000	50.201	1167.343	98.612	334.005	82.800	22.800
178.900	22.619	53.219	1.000	50.200	1162.748	98.711	333.984	82.800	22.800
179.000	22.633	53.201	1.000	50.201	1156.975	98.753	333.979	82.800	22.800
179.100	22.636	53.194	1.000	50.201	1172.759	98.758	333.987	82.800	22.800
179.200	22.638	53.192	1.000	50.201	1153.132	98.497	333.994	82.800	22.800
179.300	22.639	53.190	1.000	50.201	1168.347	98.437	334.009	82.800	22.800
179.400	22.638	53.190	1.000	50.201	1158.624	98.721	333.986	82.800	22.800
179.500	22.639	53.187	1.000	50.201	1158.822	98.882	333.965	82.800	22.800
179.600	22.659	53.155	1.000	50.201	1162.806	98.646	333.967	82.800	22.800
179.700	22.673	53.133	1.000	50.201	1148.493	98.297	333.982	82.800	22.800
179.800	22.677	53.124	1.000	50.201	1172.667	98.515	333.972	82.800	23.195
179.900	22.678	53.122	1.000	50.257	1186.022	99.431	333.885	82.800	30.708
180.000	22.679	53.122	1.000	50.403	1465.967	102.351	333.765	82.800	40.270
180.100	22.678	53.121	1.000	50.601	2022.337	131.440	332.161	82.800	47.492
180.200	22.678	53.120	1.000	50.837	2447.494	174.704	329.720	82.800	53.522
180.300	22.691	53.101	1.000	51.088	2773.096	207.680	327.854	82.800	57.175
180.400	22.710	53.073	1.000	51.373	2983.202	234.826	326.316	82.800	59.581
180.500	22.717	53.059	1.000	51.624	3152.754	254.503	325.162	82.800	59.996
180.600	22.719	53.055	1.000	51.918	3177.319	263.406	324.597	82.800	60.396
180.700	22.719	53.053	1.000	52.163	3150.591	265.834	324.390	82.800	60.400
180.800	22.720	53.054	1.000	52.410	3155.944	266.598	324.279	82.800	60.005
180.900	22.720	53.052	1.000	52.651	3125.173	265.980	324.250	82.800	58.816
181.000	22.729	53.037	1.000	52.895	3067.321	262.431	324.386	82.800	58.412
181.100	22.751	53.007	1.000	53.130	3009.619	260.870	324.425	82.800	58.002
181.200	22.755	52.996	1.000	53.372	2974.200	258.490	324.524	82.800	57.205
181.300	22.759	52.993	1.000	53.573	2957.634	256.880	324.553	82.800	55.223
181.400	22.759	52.990	1.000	53.768	2859.921	252.690	324.704	82.800	51.631
181.500	22.759	52.992	1.000	53.920	2689.640	243.092	325.096	82.800	50.016
181.600	22.758	52.990	1.000	54.103	2543.589	229.787	325.811	82.800	50.000
181.700	22.761	52.986	1.000	54.295	2486.961	221.343	326.343	82.800	50.000
181.800	22.779	52.958	1.000	54.454	2489.655	219.573	326.423	82.800	50.000
181.900	22.792	52.942	1.000	54.604	2475.445	219.218	326.423	82.800	50.000
182.000	22.796	52.934	1.000	54.787	2459.042	218.628	326.429	82.800	50.000
182.100	22.797	52.934	1.000	54.945	2464.716	218.801	326.423	82.800	50.000
182.200	22.797	52.933	1.000	55.087	2449.999	219.716	326.322	82.800	50.000
182.300	22.798	52.933	1.000	55.270	2439.855	218.900	326.362	82.800	50.000
182.400	22.799	52.930	1.000	55.433	2438.289	218.607	326.356	82.800	50.000
182.500	22.817	52.904	1.000	55.580	2417.167	219.472	326.271	82.800	50.000
182.600	22.829	52.884	1.000	55.762	2423.680	219.091	326.270	82.800	50.000
182.700	22.836	52.878	1.000	55.920	2437.899	219.882	326.187	82.800	50.384
182.800	22.836	52.878	1.000	56.066	2425.484	221.052	326.110	82.800	50.400
182.900	22.838	52.876	1.000	56.247	2421.051	222.127	326.003	82.800	50.400
183.000	22.838	52.876	1.000	56.397	2428.684	222.928	325.943	82.800	50.400
183.100	22.838	52.874	1.000	56.552	2421.965	222.319	325.961	82.800	50.400
183.200	22.847	52.859	1.000	56.701	2428.809	222.499	325.926	82.800	50.400
183.300	22.865	52.833	1.000	56.884	2427.606	222.984	325.872	82.800	50.400
183.400	22.872	52.821	1.000	57.041	2410.499	222.870	325.853	82.800	50.400
183.500	22.874	52.817	1.000	57.188	2407.772	222.652	325.832	82.800	50.400
183.600	22.875	52.817	1.000	57.335	2403.888	222.904	325.811	82.405	50.400
183.700	22.875	52.817	1.000	57.482	2389.019	222.759	325.794	82.400	50.400
183.800	22.876	52.817	1.000	57.625	2382.434	222.922	325.757	82.400	50.400
183.900	22.882	52.802	1.000	57.806	2376.931	222.762	325.734	82.400	50.400
184.000	22.904	52.774	1.000	57.958	2352.478	222.509	325.719	82.400	50.400
184.100	22.910	52.762	1.000	58.107	2339.555	222.867	325.681	82.400	50.400
184.200	22.913	52.759	1.000	58.255	2332.717	222.686	325.666	82.400	50.400
184.300	22.913	52.757	1.000	58.364	2335.887	222.855	325.617	82.400	50.400
184.400	22.914	52.756	1.000	58.541	2343.514	222.750	325.606	82.400	50.400
184.500	22.915	52.757	1.000	58.691	2336.835	222.534	325.604	82.400	50.400
184.600	22.915	52.752	1.000	58.803	2311.634	223.296	325.538	82.400	50.003
184.700	22.938	52.724	1.000	58.935	2306.241	222.499	325.557	82.400	49.207
184.800	22.950	52.708	1.000	59.079	2292.275	220.356	325.646	82.400	46.031
184.900	22.955	52.702	1.000	59.182	2185.890	212.735	326.053	82.400	41.646
185.000	22.956	52.701	1.000	59.237	2024.773	198.176	326.841	82.400	38.438
185.100	22.956	52.700	1.000	59.286	1851.936	180.128	327.821	82.400	36.821
185.200	22.956	52.699	1.000	59.325	1687.809	167.918	328.466	82.400	35.617
185.300	22.958	52.697	1.000	59.372	1627.586	164.214	328.614	82.400	34.406
185.400	22.979	52.668	1.000	59.387	1577.303	157.635	328.998	82.400	32.810
185.500	22.993	52.648	1.000	59.425	1506.620	151.503	329.339	82.400	29.624
185.600	22.997	52.640	1.000	59.429	1412.692	143.477	329.752	82.400	26.823
185.700	22.999	52.638	1.000	59.381	1269.069	132.312	330.345	82.400	24.834
185.800	22.998	52.639	1.000	59.377	1139.772	119.628	331.065	82.400	24.800
185.900	23.000	52.639	1.000	59.334	1055.973	110.729	331.676	82.400	25.195
186.000	23.000	52.637	1.000	59.330	1061.396	109.070	331.822	82.400	25.595
186.100	23.011	52.618	1.000	59.330	1090.745	109.919	331.776	82.400	25.995
186.200	23.034	52.590	1.000	59.284	1109.294	111.696	331.690	82.400	26.796
186.300	23.045	52.579	1.000	59.280	1116.368	113.253	331.621	82.400	29.185
186.400	23.046	52.574	1.000	59.324	1188.622	117.041	331.430	82.400	31.128
186.500	23.045	52.574	1.000	59.329	1310.826	125.663	330.972	82.400	31.993
186.600	23.046	52.574	1.000	59.373	1391.459	135.773	330.409	82.400	32.396
186.700	23.046	52.574	1.000	59.387	1424.181	139.969	330.173	82.400	32.787
186.800	23.058	52.557	1.000	59.423	1434.975	141.805	330.049	82.400	32.800
186.900	23.081	52.530	1.000	59.437	1443.714	143.703	329.934	82.400	32.800
187.000	23.092	52.519	1.000	59.473	1438.509	143.139	329.958	82.400	32.800
187.100	23.095	52.512	1.000	59.520	1442.673	143.238	329.959	82.400	32.800
187.200	23.096	52.511	1.000	59.533	1443.151	143.308	329.955	82.400	32.800
187.300	23.095	52.511	1.000	59.569	1446.270	143.432	329.927	82.400	32.800
187.400	23.097	52.512	1.000	59.584	1443.752	143.412	329.929	82.400	32.800
187.500	23.099	52.507	1.000	59.619	1440.330	143.402	329.932	82.400	32.800
187.600	23.125	52.475	1.000	59.669	1438.165	143.469	329.914	82.400	32.800
187.700	23.140	52.458	1.000	59.672	1435.147	143.433	329.899	82.400	32.800
187.800	23.146	52.451	1.000	59.716	1441.469	143.183	329.908	82.400	32.800
187.900	23.146	52.449	1.000	59.720	1429.570	143.135	329.900	82.400	32.405
188.000	23.146	52.449	1.000	59.730	1429.252	142.620	329.929	82.400	32.002
188.100	23.147	52.449	1.000	59.765	1416.590	141.752	329.955	82.400	32.000
188.200	23.149	52.444	1.000	59.778	1400.904	140.466	330.044	82.400	31.606
188.300	23.174	52.409	1.000	59.814	1388.309	139.669	330.082	82.400	31.600
188.400	23.190	52.390	1.000	59.818	1391.372	139.023	330.119	82.400	31.600
188.500	23.196	52.382	1.000	59.862	1372.391	138.313	330.151	82.400	31.600
188.600	23.200	52.380	1.000	59.869	1375.704	137.632	330.182	82.400	31.600
188.700	23.201	52.380	1.000	59.876	1383.233	138.407	330.136	82.400	31.600
188.800	23.200	52.380	1.000	59.911	1386.030	138.696	330.107	82.400	31.600
188.900	23.201	52.380	1.000	59.916	1376.504	138.318	330.138	82.400	31.600
189.000	23.214	52.360	1.000	59.927	1374.280	138.372	330.115	82.400	31.600
189.100	23.244	52.328	1.000	59.960	1371.093	137.870	330.132	82.400	31.203
189.200	23.254	52.316	1.000	59.964	1368.046	137.839	330.133	82.400	31.200
189.300	23.257	52.314	1.000	60.008	1355.086	136.555	330.206	82.400	30.804
189.400	23.258	52.312	1.000	60.012	1357.342	137.238	330.175	82.400	30.800
189.500	23.258	52.310	1.000	60.013	1345.503	136.181	330.207	82.400	30.800
189.600	23.259	52.311	1.000	60.015	1338.285	135.060	330.274	82.400	30.800
189.700	23.271	52.294	1.000	60.057	1340.162	134.911	330.269	82.400	30.405
189.800	23.300	52.259	1.000	60.062	1343.444	134.445	330.302	82.400	30.400
189.900	23.312	52.244	1.000	60.062	1317.405	134.029	330.308	82.400	30.400
190.000	23.318	52.242	1.000	60.063	1320.288	133.167	330.354	82.400	30.009
190.100	23.317	52.240	1.000	60.062	1316.332	132.889	330.352	82.400	28.809
190.200	23.318	52.240	1.000	60.061	1282.226	130.329	330.469	82.400	28.404
190.300	23.319	52.240	1.000	60.061	1221.070	126.508	330.686	82.004	28.400
190.400	23.321	52.233	1.000	60.063	1209.887	123.908	330.856	82.000	28.400
190.500	23.352	52.194	1.000	60.062	1214.761	123.425	330.895	82.000	28.400
190.600	23.370	52.173	1.000	60.062	1207.707	123.366	330.891	82.000	28.400
190.700	23.376	52.166	1.000	60.061	1210.673	123.185	330.912	82.000	28.400
190.800	23.380	52.165	1.000	60.061	1217.880	123.591	330.885	82.000	28.400
190.900	23.379	52.164	1.000	60.060	1212.840	123.568	330.878	82.000	28.400
191.000	23.379	52.165	1.000	60.061	1210.175	123.843	330.868	82.000	28.400
191.100	23.382	52.160	1.000	60.062	1214.772	123.265	330.903	82.000	28.400
191.200	23.410	52.122	1.000	60.037	1206.807	123.600	330.877	82.000	28.400
191.300	23.430	52.095	1.000	60.041	1209.718	123.058	330.901	82.000	28.400
191.400	23.440	52.087	1.000	60.016	1220.019	123.789	330.867	82.000	28.400
191.500	23.442	52.082	1.000	60.015	1210.181	123.073	330.906	82.000	28.400
191.600	23.442	52.083	1.000	60.014	1206.706	123.292	330.885	82.000	28.400
191.700	23.442	52.083	1.000	60.014	1217.283	123.697	330.857	82.000	28.400
191.800	23.442	52.082	1.000	60.015	1210.877	123.498	330.852	82.000	28.400
191.900	23.461	52.057	1.000	60.014	1211.020	123.420	330.859	82.000	28.400
192.000	23.493	52.018	1.000	60.014	1210.164	123.417	330.859	82.000	28.400
192.100	23.506	52.004	1.000	60.012	1218.666	123.506	330.860	82.000	28.400
192.200	23.509	51.998	1.000	60.013	1210.848	123.242	330.864	82.000	28.400
192.300	23.510	51.997	1.000	60.014	1217.213	123.264	330.845	82.000	28.400
192.400	23.510	51.997	1.000	60.012	1220.763	123.897	330.816	82.000	28.400
192.500	23.509	51.996	1.000	60.014	1218.059	123.664	330.835	82.000	28.400
192.600	23.526	51.972	1.000	60.014	1207.083	123.664	330.835	82.000	28.400
192.700	23.559	51.929	1.000	60.013	1213.660	123.190	330.844	82.000	28.400
192.800	23.572	51.912	1.000	59.994	1213.418	124.015	330.795	82.000	28.400
192.900	23.577	51.907	1.000	60.010	1214.262	123.083	330.846	82.000	28.400
193.000	23.577	51.905	1.000	59.967	1211.396	123.709	330.802	82.000	28.400
193.100	23.578	51.906	1.000	59.981	1220.076	123.403	330.828	82.000	28.400
193.200	23.578	51.903	1.000	59.967	1210.291	123.612	330.811	82.000	28.400
193.300	23.582	51.898	1.000	59.964	1210.685	123.088	330.828	82.000	28.400
193.400	23.618	51.845	1.000	59.964	1209.859	123.220	330.830	82.000	28.400
193.500	23.638	51.818	1.000	59.965	1214.139	123.319	330.814	82.000	28.400
193.600	23.644	51.808	1.000	59.965	1213.361	123.879	330.782	82.000	28.400
193.700	23.646	51.805	1.000	59.964	1212.436	123.643	330.790	82.000	28.400
193.800	23.648	51.803	1.000	59.964	1209.480	123.154	330.819	82.000	28.400
193.900	23.648	51.803	1.000	59.964	1210.023	123.031	330.808	82.000	28.400
194.000	23.654	51.799	1.000	59.965	1206.956	123.349	330.784	82.000	28.400
194.100	23.686	51.752	1.000	59.964	1223.246	123.266	330.776	82.000	28.795
194.200	23.712	51.716	1.000	59.965	1222.260	124.101	330.734	82.000	28.800
194.300	23.720	51.704	1.000	59.964	1240.489	124.852	330.676	82.000	28.800
194.400	23.722	51.701	1.000	59.963	1251.095	126.357	330.622	82.000	28.800
194.500	23.721	51.699	1.000	59.965	1253.178	126.483	330.590	82.000	28.800
194.600	23.722	51.699	1.000	59.964	1240.754	126.715	330.570	82.000	28.800
194.700	23.726	51.697	1.000	59.963	1250.317	126.395	330.599	82.000	28.800
194.800	23.743	51.668	1.000	59.964	1250.268	126.832	330.552	82.000	28.800
194.900	23.779	51.621	1.000	59.963	1244.215	126.423	330.575	82.000	28.800
195.000	23.791	51.600	1.000	59.963	1244.544	126.704	330.548	82.000	28.800
195.100	23.795	51.594	1.000	59.963	1251.690	126.715	330.548	82.000	28.800
195.200	23.795	51.594	1.000	59.964	1248.601	126.706	330.545	82.000	28.800
195.300	23.795	51.592	1.000	59.962	1250.858	126.980	330.528	82.000	28.800
195.400	23.796	51.593	1.000	59.963	1247.955	126.493	330.542	82.000	28.800
195.500	23.811	51.565	1.000	59.964	1247.742	127.109	330.507	82.000	28.800
195.600	23.848	51.514	1.000	59.973	1242.015	126.238	330.544	82.000	28.800
195.700	23.863	51.491	1.000	59.983	1249.176	126.858	330.513	82.000	28.800
195.800	23.869	51.485	1.000	59.992	1252.929	126.715	330.512	82.000	28.800
195.900	23.870	51.482	1.000	59.975	1244.610	126.678	330.500	82.000	28.800
196.000	23.871	51.481	1.000	59.991	1244.539	126.814	330.487	82.000	28.800
196.100	23.870	51.482	1.000	60.013	1253.260	126.458	330.493	82.000	28.800
196.200	23.875	51.471	1.000	60.013	1253.483	126.838	330.486	82.000	28.800
196.300	23.912	51.416	1.000	60.013	1244.908	126.606	330.485	82.000	28.800
196.400	23.935	51.381	1.000	60.012	1251.285	126.715	330.476	82.000	28.800
196.500	23.941	51.370	1.000	60.013	1253.125	126.631	330.488	82.000	28.800
196.600	23.944	51.366	1.000	60.013	1244.439	126.740	330.471	82.000	28.800
196.700	23.946	51.365	1.000	60.013	1244.512	126.632	330.474	82.000	28.800
196.800	23.945	51.366	1.000	60.012	1255.284	126.644	330.467	82.000	28.800
196.900	23.949	51.362	1.000	60.012	1241.005	126.936	330.446	82.000	28.800
197.000	23.983	51.308	1.000	60.013	1244.941	126.201	330.488	82.000	28.800
197.100	24.008	51.269	1.000	60.013	1251.367	126.897	330.447	82.000	28.800
197.200	24.016	51.258	1.000	60.013	1248.679	126.492	330.466	82.000	28.800
197.300	24.018	51.253	1.000	60.012	1243.022	127.232	330.399	82.000	28.800
197.400	24.021	51.252	1.000	60.012	1254.065	126.559	330.449	82.000	28.800
197.500	24.019	51.250	1.000	60.012	1246.677	126.914	330.430	82.000	28.800
197.600	24.020	51.250	1.000	60.013	1247.480	126.272	330.441	82.000	28.800
197.700	24.040	51.213	1.000	60.015	1252.662	127.242	330.393	82.000	28.800
197.800	24.074	51.160	1.000	60.014	1255.153	126.881	330.397	82.000	28.800
197.900	24.086	51.140	1.000	60.013	1245.990	126.902	330.396	82.000	28.800
198.000	24.091	51.135	1.000	60.012	1246.463	126.862	330.393	82.000	28.800
198.100	24.093	51.131	1.000	60.012	1248.467	126.661	330.392	82.000	28.800
198.200	24.094	51.130	1.000	60.013	1245.943	126.732	330.382	82.000	28.800
198.300	24.094	51.131	1.000	60.029	1238.953	126.926	330.360	82.000	28.800
198.400	24.107	51.102	1.000	60.025	1247.730	126.831	330.373	81.603	28.800
198.500	24.144	51.046	1.000	60.014	1247.047	126.785	330.363	81.600	28.800
198.600	24.159	51.020	1.000	60.055	1247.658	126.823	330.339	81.600	28.800
198.700	24.164	51.012	1.000	60.035	1248.014	127.142	330.339	81.600	28.800
198.800	24.164	51.011	1.000	60.058	1251.880	126.884	330.340	81.600	28.800
198.900	24.166	51.011	1.000	60.061	1244.642	127.170	330.323	81.600	28.800
199.000	24.166	51.011	1.000	60.061	1249.440	126.254	330.385	81.600	28.800
199.100	24.170	51.001	1.000	60.063	1253.681	127.109	330.315	81.600	28.800
199.200	24.204	50.941	1.000	60.063	1247.700	126.568	330.351	81.600	28.800
199.300	24.226	50.903	1.000	60.062	1243.861	126.887	330.327	81.600	28.800
199.400	24.232	50.892	1.000	60.062	1249.259	126.285	330.361	81.600	28.800
199.500	24.235	50.888	1.000	60.061	1247.116	127.027	330.319	81.600	28.800
199.600	24.235	50.886	1.000	60.061	1241.006	126.670	330.316	81.600	28.800
199.700	24.236	50.886	1.000	60.063	1255.154	127.178	330.289	81.600	28.800
199.800	24.239	50.880	1.000	60.063	1250.932	127.007	330.298	81.600	28.800
199.900	24.270	50.824	1.000	60.061	1248.118	126.740	330.322	81.600	28.800
200.000	24.294	50.783	1.000	60.062	1248.146	126.816	330.308	81.600	28.800
200.100	24.303	50.769	1.000	60.062	1252.453	126.767	330.307	81.600	28.800
200.200	24.305	50.766	1.000	60.062	1245.685	126.446	330.302	81.600	28.800
200.300	24.304	50.766	1.000	60.061	1244.736	126.919	330.283	81.600	28.800
200.400	24.304	50.763	1.000	60.061	1245.557	126.895	330.272	81.600	28.800
200.500	24.305	50.763	1.000	60.062	1249.416	126.780	330.263	81.600	28.800
200.600	24.323	50.728	1.000	60.061	1242.738	126.349	330.286	81.600	28.800
200.700	24.354	50.673	1.000	60.060	1248.114	126.945	330.263	81.600	28.800
200.800	24.367	50.653	1.000	60.060	1248.917	126.523	330.288	81.600	28.800
200.900	24.370	50.646	1.000	60.061	1241.909	126.412	330.281	81.600	28.800
201.000	24.371	50.644	1.000	60.063	1241.369	125.987	330.288	81.600	28.800
201.100	24.370	50.642	1.000	60.062	1249.826	126.875	330.248	81.600	28.800
201.200	24.371	50.642	1.000	60.063	1246.062	126.610	330.274	81.600	28.800
201.300	24.386	50.616	1.000	60.062	1239.870	126.668	330.242	81.600	28.800
201.400	24.419	50.560	1.000	60.062	1242.509	126.432	330.242	81.600	28.800
201.500	24.431	50.536	1.000	60.079	1245.193	126.525	330.241	81.600	28.800
201.600	24.436	50.529	1.000	60.073	1243.492	126.736	330.231	81.600	28.800
201.700	24.437	50.526	1.000	60.063	1242.579	126.493	330.240	81.600	28.800
201.800	24.437	50.526	1.000	60.079	1244.140	126.481	330.221	81.600	28.800
201.900	24.436	50.526	1.000	60.074	1236.870	125.801	330.264	81.600	28.800
202.000	24.441	50.515	1.000	60.089	1245.350	126.940	330.192	81.600	28.800
202.100	24.470	50.460	1.000	60.109	1246.611	126.611	330.214	81.600	28.800
202.200	24.491	50.427	1.000	60.085	1244.571	126.415	330.213	81.600	28.800
202.300	24.498	50.413	1.000	60.107	1233.937	126.792	330.186	81.600	28.800
202.400	24.498	50.410	1.000	60.085	1242.051	126.155	330.220	81.600	28.800
202.500	24.501	50.409	1.000	60.107	1239.393	126.493	330.179	81.600	28.800
202.600	24.500	50.408	1.000	60.110	1245.154	126.286	330.174	81.600	28.800
202.700	24.504	50.402	1.000	60.111	1242.739	126.843	330.147	81.600	28.800
202.800	24.531	50.349	1.000	60.110	1246.225	126.389	330.179	81.600	28.800
202.900	24.552	50.311	1.000	60.110	1245.941	126.675	330.171	81.600	28.800
203.000	24.561	50.296	1.000	60.111	1247.828	126.623	330.155	81.600	28.800
203.100	24.562	50.294	1.000	60.111	1242.868	126.759	330.137	81.600	28.800
