Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
862.199	34.084	58.018	2.000	28.722	-267.075	1.817	349.591	90.400	0.000
862.299	34.080	58.023	2.000	28.672	-229.489	1.784	349.594	90.400	0.000
862.399	34.081	58.025	2.000	28.634	-241.930	1.759	349.625	90.400	0.000
862.499	34.081	58.025	2.000	28.618	-263.818	1.934	349.601	90.400	0.000
862.599	34.080	58.026	2.000	28.575	-228.292	1.811	349.615	90.400	0.000
862.699	34.078	58.029	2.000	28.525	-241.278	1.769	349.614	90.400	0.000
862.799	34.067	58.056	2.000	28.487	-263.642	1.790	349.626	90.400	0.000
862.899	34.063	58.071	2.000	28.439	-222.242	1.988	349.608	90.400	0.000
862.999	34.061	58.077	2.000	28.423	-242.332	1.972	349.619	90.400	0.000
863.099	34.061	58.078	2.000	28.378	-268.744	1.935	349.614	90.400	0.000
863.199	34.061	58.079	2.000	28.340	-229.980	1.931	349.617	90.400	0.000
863.299	34.061	58.079	2.000	28.293	-243.073	1.863	349.624	90.400	0.000
863.399	34.060	58.081	2.000	28.278	-264.705	1.788	349.635	90.400	0.000
863.499	34.052	58.099	2.000	28.233	-228.450	1.848	349.640	90.400	0.000
863.599	34.046	58.123	2.000	28.184	-240.041	1.932	349.627	90.400	0.000
863.699	34.044	58.131	2.000	28.142	-267.373	1.790	349.642	90.400	0.000
863.799	34.044	58.133	2.000	28.129	-230.771	1.727	349.645	90.400	0.000
863.899	34.044	58.135	2.000	28.084	-240.326	1.906	349.645	90.400	0.000
863.999	34.046	58.135	2.000	28.036	-272.826	1.742	349.641	90.400	0.000
864.099	34.043	58.136	2.000	27.995	-234.562	1.700	349.666	90.400	0.000
864.199	34.038	58.149	2.000	27.982	-234.439	1.874	349.646	90.400	0.000
864.299	34.033	58.171	2.000	27.942	-267.222	1.793	349.648	90.400	0.000
864.399	34.029	58.181	2.000	27.890	-230.531	1.786	349.664	90.400	0.000
864.499	34.029	58.183	2.000	27.852	-229.232	1.994	349.649	90.400	0.000
864.599	34.030	58.184	2.000	27.797	-275.610	1.853	349.664	90.400	0.000
864.699	34.030	58.185	2.000	27.789	-231.775	1.770	349.668	90.400	0.000
864.799	34.029	58.185	2.000	27.744	-228.074	1.805	349.668	90.400	0.000
864.899	34.028	58.191	2.000	27.699	-271.171	1.909	349.672	90.400	0.000
864.999	34.021	58.213	2.000	27.609	-322.663	1.666	349.675	90.400	0.000
865.099	34.017	58.226	2.000	27.506	-611.327	-0.658	349.739	90.400	0.000
865.199	34.014	58.230	2.000	27.410	-740.240	-6.475	350.054	90.400	0.000
865.299	34.013	58.230	2.000	27.313	-633.549	-10.250	350.307	90.400	0.000
865.399	34.015	58.230	2.000	27.170	-673.128	-11.333	350.365	90.400	0.000
865.499	34.017	58.230	2.000	27.068	-779.540	-13.191	350.464	90.400	0.000
865.599	34.014	58.235	2.000	26.971	-808.141	-15.449	350.585	90.400	0.000
865.699	34.005	58.256	2.000	26.830	-802.229	-16.830	350.680	90.400	0.000
865.799	34.001	58.269	2.000	26.728	-840.954	-17.039	350.692	90.400	0.000
865.899	34.000	58.272	2.000	26.628	-828.217	-16.936	350.697	90.400	0.000
865.999	34.000	58.272	2.000	26.482	-810.194	-17.105	350.726	90.400	0.000
866.099	34.000	58.272	2.000	26.382	-854.639	-17.149	350.730	90.400	0.000
866.199	34.000	58.273	2.000	26.239	-893.638	-17.927	350.786	90.400	0.000
866.299	34.000	58.274	2.000	26.103	-913.804	-19.358	350.862	90.400	0.000
866.399	33.995	58.286	2.000	25.992	-959.561	-20.600	350.937	90.400	0.000
866.499	33.994	58.299	2.000	25.805	-1021.203	-21.663	351.001	90.400	0.000
866.599	33.992	58.304	2.000	25.656	-1042.139	-23.144	351.091	90.400	0.000
866.699	33.992	58.305	2.000	25.555	-1053.897	-23.798	351.134	90.400	0.000
866.799	33.994	58.307	2.000	25.409	-1082.362	-23.794	351.157	90.400	0.000
866.899	33.991	58.306	2.000	25.265	-1057.441	-23.684	351.149	90.400	0.000
866.999	33.993	58.307	2.000	25.128	-1006.491	-23.157	351.117	90.400	0.000
867.099	33.989	58.315	2.000	25.024	-965.222	-21.679	351.040	90.400	0.000
867.199	33.986	58.325	2.000	24.971	-783.112	-18.321	350.822	90.400	0.000
867.299	33.984	58.330	2.000	24.953	-519.721	-11.891	350.471	90.400	0.000
867.399	33.982	58.331	2.000	24.917	-314.949	-4.847	350.114	90.400	0.000
867.499	33.983	58.331	2.000	24.870	-279.463	0.768	349.858	90.400	0.000
867.599	33.982	58.331	2.000	24.857	-244.956	2.260	349.797	90.400	0.000
867.699	33.983	58.331	2.000	24.811	-220.165	2.261	349.789	90.400	0.000
867.799	33.983	58.331	2.000	24.772	-258.634	2.318	349.792	90.400	0.000
867.899	33.981	58.335	2.000	24.758	-244.911	2.221	349.794	90.400	0.000
867.999	33.977	58.336	2.000	24.712	-220.207	2.211	349.796	90.400	2.762
868.099	33.976	58.338	2.000	24.708	-218.799	2.570	349.769	90.400	3.588
868.199	33.979	58.337	2.000	24.667	-204.411	3.489	349.711	90.400	3.600
868.299	33.978	58.338	2.000	24.660	-150.486	4.487	349.660	90.400	3.993
868.399	33.976	58.339	2.000	24.660	-113.040	5.359	349.612	90.400	4.000
868.499	33.977	58.336	2.000	24.616	-127.389	6.637	349.530	90.400	4.000
868.599	33.974	58.332	2.000	24.654	-44.362	8.260	349.456	90.400	4.000
868.699	33.974	58.330	2.000	24.660	91.390	11.525	349.280	90.400	4.000
868.799	33.973	58.329	2.000	24.704	139.124	14.970	349.096	90.400	4.000
868.899	33.971	58.328	2.000	24.708	154.619	16.309	349.020	90.400	4.000
868.999	33.974	58.327	2.000	24.735	184.068	16.388	349.000	90.400	4.788
869.099	33.972	58.329	2.000	24.780	216.143	16.785	348.968	90.400	5.587
869.199	33.974	58.329	2.000	24.831	247.933	18.062	348.887	90.400	6.386
869.299	33.973	58.320	2.000	24.875	342.052	20.560	348.732	90.400	6.793
869.399	33.969	58.309	2.000	24.924	427.127	23.411	348.590	90.400	7.181
869.499	33.968	58.305	2.000	24.993	440.738	25.548	348.475	90.400	7.200
869.599	33.969	58.305	2.000	25.046	449.810	27.030	348.408	90.400	7.200
869.699	33.970	58.303	2.000	25.120	478.014	27.322	348.384	90.400	6.410
869.799	33.969	58.304	2.000	25.150	457.019	26.523	348.402	90.400	5.633
869.899	33.968	58.304	2.000	25.193	346.415	24.517	348.494	90.400	5.207
869.999	33.969	58.285	2.000	25.228	309.949	22.474	348.611	90.400	5.200
870.099	33.966	58.269	2.000	25.247	309.763	21.285	348.668	90.400	5.200
870.199	33.966	58.261	2.000	25.290	270.213	20.725	348.709	90.400	5.200
870.299	33.965	58.260	2.000	25.323	266.811	20.766	348.690	90.400	5.200
870.399	33.964	58.259	2.000	25.345	300.907	20.851	348.689	90.400	4.808
870.499	33.965	58.259	2.000	25.389	285.535	20.673	348.698	90.400	4.019
870.599	33.964	58.259	2.000	25.393	194.926	19.138	348.775	90.400	4.000
870.699	33.965	58.247	2.000	25.393	181.389	17.126	348.871	90.400	4.395
870.799	33.962	58.215	2.000	25.438	201.425	17.072	348.881	90.400	4.400
870.899	33.962	58.199	2.000	25.446	183.336	18.020	348.840	90.400	4.400
870.999	33.962	58.195	2.000	25.486	212.638	18.449	348.791	90.400	4.400
871.099	33.962	58.193	2.000	25.525	235.933	18.424	348.792	90.400	4.400
871.199	33.962	58.193	2.000	25.543	207.255	18.441	348.793	90.400	5.578
871.299	33.963	58.193	2.000	25.583	245.694	18.928	348.754	90.400	5.600
871.399	33.962	58.182	2.000	25.634	335.288	20.516	348.673	90.400	5.992
871.499	33.963	58.138	2.000	25.682	343.447	22.525	348.569	90.400	6.385
871.599	33.962	58.116	2.000	25.722	340.741	23.556	348.516	90.400	6.400
871.699	33.961	58.107	2.000	25.777	397.975	24.414	348.456	90.400	6.400
871.799	33.961	58.104	2.000	25.818	405.130	25.023	348.429	90.400	6.400
871.899	33.961	58.104	2.000	25.875	366.940	25.162	348.423	90.400	6.400
871.999	33.961	58.104	2.000	25.915	385.192	25.156	348.409	90.400	6.400
872.099	33.961	58.101	2.000	25.961	413.594	25.220	348.402	90.400	6.400
872.199	33.961	58.061	2.000	26.010	378.167	25.210	348.402	90.400	6.400
872.299	33.960	58.015	2.000	26.062	372.042	25.272	348.397	90.400	6.400
872.399	33.960	57.997	2.000	26.111	406.940	25.448	348.369	90.400	6.400
872.499	33.959	57.992	2.000	26.158	396.878	25.557	348.375	90.400	6.400
872.599	33.958	57.991	2.000	26.209	370.196	25.628	348.352	90.400	6.400
872.699	33.957	57.989	2.000	26.258	406.678	25.589	348.353	90.400	6.400
872.799	33.959	57.987	2.000	26.306	403.390	25.568	348.354	90.400	6.400
872.899	33.957	57.938	2.000	26.353	366.864	25.661	348.344	90.400	6.400
872.999	33.957	57.886	2.000	26.402	394.458	25.618	348.347	90.400	6.400
873.099	33.956	57.866	2.000	26.453	414.066	25.673	348.360	90.400	6.008
873.199	33.956	57.859	2.000	26.467	362.790	25.553	348.361	90.400	5.238
873.299	33.956	57.858	2.000	26.512	325.123	24.653	348.385	90.400	5.200
873.399	33.955	57.857	2.000	26.551	304.622	22.801	348.480	90.400	5.200
873.499	33.957	57.855	2.000	26.565	269.972	21.695	348.562	90.400	6.350
873.599	33.955	57.831	2.000	26.637	299.222	22.112	348.522	90.400	6.791
873.699	33.955	57.754	2.000	26.690	400.739	23.800	348.402	90.400	6.800
873.799	33.954	57.720	2.000	26.740	423.281	26.078	348.294	90.400	6.800
873.899	33.954	57.709	2.000	26.787	397.087	27.243	348.244	90.400	7.193
873.999	33.954	57.703	2.000	26.853	457.488	27.663	348.211	90.400	7.200
874.099	33.955	57.704	2.000	26.906	479.761	28.722	348.151	90.400	7.200
874.199	33.955	57.703	2.000	26.952	439.050	29.041	348.134	90.400	7.200
874.299	33.955	57.682	2.000	27.029	476.227	29.120	348.125	90.400	7.200
874.399	33.953	57.589	2.000	27.082	487.219	29.162	348.117	90.400	7.590
874.499	33.952	57.545	2.000	27.148	454.918	29.330	348.116	90.400	7.600
874.599	33.951	57.530	2.000	27.223	496.929	30.271	348.048	90.400	7.600
874.699	33.952	57.526	2.000	27.276	518.636	30.524	348.035	90.400	7.600
874.799	33.952	57.524	2.000	27.323	479.840	30.612	348.014	90.400	7.600
874.899	33.952	57.522	2.000	27.390	485.647	30.522	348.015	90.400	7.600
874.999	33.951	57.519	2.000	27.441	519.775	30.609	348.015	90.400	7.600
875.099	33.948	57.436	2.000	27.516	480.306	30.698	347.992	90.400	7.600
875.199	33.946	57.359	2.000	27.568	480.647	30.654	347.996	90.400	7.600
875.299	33.945	57.332	2.000	27.635	513.666	30.662	348.002	90.400	7.600
875.399	33.946	57.322	2.000	27.686	482.474	30.683	347.995	90.400	7.600
875.499	33.944	57.320	2.000	27.759	476.057	30.719	347.994	90.400	7.600
875.599	33.946	57.321	2.000	27.811	510.229	30.723	347.990	90.400	7.600
875.699	33.945	57.317	2.000	27.877	487.129	30.723	347.979	90.400	7.600
875.799	33.943	57.241	2.000	27.928	472.150	30.959	347.973	90.400	7.600
875.899	33.942	57.152	2.000	27.976	507.475	30.919	347.952	90.400	7.211
875.999	33.941	57.117	2.000	28.050	488.167	30.750	347.958	90.400	7.200
876.099	33.941	57.107	2.000	28.102	428.925	30.009	348.006	90.400	6.805
876.199	33.941	57.104	2.000	28.125	457.205	29.364	348.028	90.400	6.024
876.299	33.941	57.104	2.000	28.168	418.372	28.867	348.055	90.400	6.000
876.399	33.940	57.102	2.000	28.219	328.702	26.673	348.175	90.400	6.000
876.499	33.940	57.066	2.000	28.271	366.350	25.332	348.241	90.400	6.787
876.599	33.936	56.947	2.000	28.319	383.067	25.877	348.210	90.400	6.800
876.699	33.935	56.889	2.000	28.369	392.879	27.555	348.121	90.400	7.192
876.799	33.936	56.869	2.000	28.418	448.410	28.790	348.065	90.400	7.200
876.899	33.935	56.866	2.000	28.490	463.834	29.727	348.002	90.400	7.200
876.999	33.935	56.863	2.000	28.543	431.080	29.957	347.995	90.400	6.819
877.099	33.934	56.861	2.000	28.592	445.203	29.545	348.004	90.400	6.406
877.199	33.934	56.831	2.000	28.641	408.948	27.984	348.078	90.400	6.400
877.299	33.931	56.704	2.000	28.668	351.557	26.984	348.124	90.400	6.400
877.399	33.930	56.639	2.000	28.711	390.873	26.999	348.130	90.400	6.400
877.499	33.929	56.616	2.000	28.759	389.183	27.051	348.126	90.400	6.400
877.599	33.929	56.612	2.000	28.809	354.019	27.021	348.123	90.400	6.400
877.699	33.930	56.607	2.000	28.858	389.886	26.975	348.127	90.400	6.400
877.799	33.930	56.607	2.000	28.895	381.529	27.087	348.130	90.400	6.400
877.899	33.930	56.603	2.000	28.941	354.143	27.020	348.122	90.400	6.400
877.999	33.925	56.499	2.000	28.991	390.283	27.091	348.113	90.400	6.400
878.099	33.923	56.398	2.000	29.041	373.546	27.110	348.094	90.400	6.400
878.199	33.921	56.364	2.000	29.057	348.407	27.098	348.107	90.400	6.017
878.299	33.922	56.352	2.000	29.101	382.472	26.851	348.102	90.400	5.618
878.399	33.922	56.347	2.000	29.149	331.829	26.440	348.135	90.400	5.207
878.499	33.922	56.347	2.000	29.156	281.884	24.684	348.224	90.400	4.808
878.599	33.921	56.343	2.000	29.198	279.297	23.443	348.272	90.400	4.029
878.699	33.920	56.256	2.000	29.203	204.668	21.221	348.415	90.400	2.477
878.799	33.917	56.149	2.000	29.160	98.714	18.109	348.569	90.400	0.820
878.899	33.916	56.109	2.000	29.155	-2.211	12.813	348.867	90.400	0.800
878.999	33.916	56.096	2.000	29.110	-115.491	7.703	349.134	90.400	0.800
879.099	33.916	56.094	2.000	29.104	-142.172	6.217	349.201	90.400	0.415
879.199	33.916	56.094	2.000	29.064	-107.672	6.166	349.238	90.400	0.400
879.299	33.916	56.092	2.000	29.057	-146.731	5.381	349.291	90.400	0.400
879.399	33.915	56.051	2.000	29.015	-168.575	5.212	349.288	90.400	0.400
879.499	33.912	55.927	2.000	28.968	-134.692	5.217	349.296	90.400	0.400
879.599	33.910	55.868	2.000	28.959	-167.528	5.019	349.307	90.400	0.008
879.699	33.910	55.849	2.000	28.915	-182.044	4.389	349.355	90.400	0.000
879.799	33.910	55.843	2.000	28.869	-200.762	3.541	349.383	90.400	0.000
879.899	33.910	55.842	2.000	28.822	-259.103	2.394	349.458	90.400	0.000
879.999	33.910	55.840	2.000	28.814	-249.420	1.635	349.502	90.400	0.000
880.099	33.909	55.811	2.000	28.771	-221.922	1.506	349.516	90.400	0.000
880.199	33.904	55.690	2.000	28.731	-257.176	1.533	349.509	90.400	0.000
880.299	33.903	55.628	2.000	28.685	-256.715	1.561	349.521	90.400	0.000
880.399	33.904	55.608	2.000	28.670	-220.775	1.468	349.533	90.400	0.000
880.499	33.903	55.599	2.000	28.627	-257.019	1.561	349.545	90.400	0.000
880.599	33.903	55.598	2.000	28.576	-248.566	1.755	349.513	90.400	0.000
880.699	33.903	55.598	2.000	28.536	-217.778	1.724	349.514	90.400	0.000
880.799	33.904	55.593	2.000	28.488	-254.923	1.684	349.540	90.400	0.769
880.899	33.902	55.500	2.000	28.474	-240.612	1.863	349.542	90.400	3.546
880.999	33.900	55.407	2.000	28.474	-151.670	3.527	349.456	90.400	3.993
881.099	33.899	55.373	2.000	28.438	-139.509	5.312	349.363	90.400	4.000
881.199	33.898	55.364	2.000	28.425	-111.533	7.193	349.258	90.400	4.000
881.299	33.897	55.361	2.000	28.460	-12.638	8.557	349.203	90.400	4.392
881.399	33.897	55.360	2.000	28.473	68.891	13.275	348.946	90.400	4.400
881.499	33.897	55.358	2.000	28.497	152.848	16.925	348.745	90.400	4.400
881.599	33.897	55.275	2.000	28.516	222.907	17.420	348.693	90.400	4.400
881.699	33.893	55.179	2.000	28.548	182.114	19.211	348.608	90.400	4.400
881.799	33.893	55.144	2.000	28.567	186.083	19.176	348.609	90.400	4.006
881.899	33.891	55.131	2.000	28.569	207.578	18.937	348.625	90.400	3.609
881.999	33.893	55.128	2.000	28.570	141.290	18.302	348.650	90.400	3.600
882.099	33.891	55.127	2.000	28.614	121.930	17.178	348.707	90.400	3.600
882.199	33.891	55.126	2.000	28.619	144.984	16.444	348.752	90.400	3.600
882.299	33.891	55.090	2.000	28.619	109.192	16.300	348.752	90.400	3.600
882.399	33.889	54.982	2.000	28.619	115.245	16.264	348.748	90.400	3.600
882.499	33.889	54.927	2.000	28.645	147.992	16.121	348.751	90.400	3.600
882.599	33.887	54.912	2.000	28.667	109.405	16.350	348.741	90.400	3.600
882.699	33.887	54.908	2.000	28.669	112.002	16.225	348.764	90.400	3.600
882.799	33.887	54.907	2.000	28.669	147.267	16.159	348.770	90.400	3.600
882.899	33.886	54.904	2.000	28.678	105.842	16.159	348.748	90.400	3.600
882.999	33.886	54.880	2.000	28.695	106.751	16.194	348.746	90.400	3.225
883.099	33.885	54.766	2.000	28.714	110.377	15.423	348.794	90.400	2.808
883.199	33.886	54.707	2.000	28.683	36.913	13.807	348.872	90.400	2.408
883.299	33.884	54.688	2.000	28.670	19.266	12.603	348.950	90.400	2.400
883.399	33.886	54.683	2.000	28.669	32.619	11.803	348.963	90.400	2.400
883.499	33.886	54.681	2.000	28.669	-3.871	11.635	348.996	90.400	2.400
883.599	33.885	54.681	2.000	28.668	5.273	11.649	348.986	90.400	0.038
883.699	33.886	54.675	2.000	28.623	-36.165	10.515	349.029	90.400	0.000
883.799	33.884	54.585	2.000	28.586	-187.945	7.110	349.186	90.400	0.000
883.899	33.883	54.499	2.000	28.535	-238.157	3.914	349.380	90.400	0.000
883.999	33.884	54.471	2.000	28.520	-223.428	2.523	349.469	90.400	0.000
884.099	33.883	54.461	2.000	28.475	-252.413	1.614	349.547	90.400	0.000
884.199	33.884	54.459	2.000	28.426	-251.447	1.613	349.536	90.400	0.000
884.299	33.883	54.457	2.000	28.381	-215.807	1.491	349.536	90.400	0.000
884.399	33.883	54.454	2.000	28.332	-258.861	1.642	349.540	90.400	0.000
884.499	33.882	54.377	2.000	28.324	-243.338	1.713	349.551	90.400	0.000
884.599	33.881	54.288	2.000	28.282	-219.769	1.547	349.547	90.400	0.000
884.699	33.881	54.257	2.000	28.234	-256.417	1.689	349.536	90.400	0.000
884.799	33.882	54.247	2.000	28.186	-243.630	1.895	349.540	90.400	0.000
884.899	33.880	54.245	2.000	28.179	-219.054	1.506	349.567	90.400	0.000
884.999	33.880	54.244	2.000	28.133	-261.918	1.571	349.566	90.400	0.000
885.099	33.881	54.242	2.000	28.084	-248.647	1.795	349.548	90.400	0.000
885.199	33.881	54.212	2.000	28.038	-220.171	1.522	349.567	90.400	0.000
885.299	33.880	54.110	2.000	28.031	-259.661	1.392	349.590	90.400	0.000
885.399	33.880	54.064	2.000	27.987	-245.296	1.887	349.567	90.400	0.000
885.499	33.879	54.052	2.000	27.940	-216.293	1.638	349.567	90.400	0.000
885.599	33.879	54.046	2.000	27.893	-256.378	1.550	349.590	90.400	0.000
885.699	33.880	54.045	2.000	27.887	-252.982	1.737	349.567	90.400	0.000
885.799	33.878	54.045	2.000	27.843	-219.236	1.720	349.567	90.400	0.000
885.899	33.880	54.025	2.000	27.795	-255.100	1.649	349.575	90.400	0.000
885.999	33.879	53.934	2.000	27.790	-262.862	1.605	349.586	90.400	1.176
886.099	33.880	53.887	2.000	27.743	-175.209	1.852	349.550	90.400	1.595
886.199	33.879	53.872	2.000	27.740	-155.755	3.533	349.454	90.400	1.600
886.299	33.879	53.866	2.000	27.700	-149.940	5.135	349.392	90.400	1.209
886.399	33.879	53.866	2.000	27.693	-88.494	6.234	349.346	90.400	1.200
886.499	33.879	53.865	2.000	27.691	-96.426	6.572	349.337	90.400	1.593
886.599	33.877	53.862	2.000	27.692	-117.099	6.864	349.303	90.400	1.993
886.699	33.880	53.797	2.000	27.656	-46.340	7.661	349.256	90.400	2.000
886.799	33.883	53.739	2.000	27.643	-4.056	8.948	349.210	90.400	2.000
886.899	33.884	53.719	2.000	27.642	-39.807	10.435	349.140	90.400	2.000
886.999	33.883	53.713	2.000	27.641	-1.933	10.375	349.121	90.400	2.000
887.099	33.882	53.711	2.000	27.642	1.998	10.528	349.109	90.400	2.000
887.199	33.883	53.709	2.000	27.642	-38.008	10.235	349.136	90.400	2.394
887.299	33.884	53.707	2.000	27.642	7.185	10.306	349.140	90.400	3.184
887.399	33.883	53.657	2.000	27.642	74.131	11.948	349.024	90.400	3.593
887.499	33.882	53.599	2.000	27.687	91.800	14.575	348.900	90.400	3.207
887.599	33.884	53.580	2.000	27.656	121.015	15.638	348.849	90.400	1.254
887.699	33.883	53.573	2.000	27.643	28.427	12.634	348.986	90.400	0.025
887.799	33.882	53.572	2.000	27.598	-139.660	6.107	349.330	90.400	0.000
887.899	33.883	53.569	2.000	27.549	-187.107	5.451	349.353	90.400	0.000
887.999	33.884	53.572	2.000	27.510	-228.095	3.553	349.466	90.400	0.000
888.099	33.883	53.551	2.000	27.462	-265.100	2.015	349.554	90.400	0.000
888.199	33.889	53.495	2.000	27.448	-241.588	1.521	349.586	90.400	0.000
888.299	33.890	53.467	2.000	27.404	-222.756	1.714	349.567	90.400	0.000
888.399	33.890	53.459	2.000	27.363	-263.190	1.689	349.571	90.400	0.000
888.499	33.890	53.456	2.000	27.347	-249.356	1.567	349.598	90.400	0.000
888.599	33.890	53.456	2.000	27.307	-215.522	1.588	349.583	90.400	0.000
888.699	33.890	53.456	2.000	27.258	-252.879	1.746	349.594	90.400	0.000
888.799	33.890	53.442	2.000	27.219	-248.258	1.693	349.586	90.400	0.000
888.899	33.891	53.392	2.000	27.206	-218.732	1.782	349.606	90.400	0.000
888.999	33.896	53.367	2.000	27.159	-248.765	1.716	349.594	90.400	0.000
889.099	33.894	53.359	2.000	27.112	-256.629	1.609	349.586	90.400	1.562
889.199	33.893	53.356	2.000	27.107	-189.359	1.764	349.590	90.400	2.337
889.299	33.893	53.355	2.000	27.108	-145.491	4.277	349.469	90.400	2.400
889.399	33.893	53.353	2.000	27.062	-138.007	5.521	349.398	90.400	2.400
889.499	33.895	53.352	2.000	27.058	-68.271	7.295	349.298	90.400	2.400
889.599	33.897	53.315	2.000	27.075	22.127	8.841	349.215	90.400	2.400
889.699	33.898	53.280	2.000	27.058	5.509	11.687	349.062	90.400	2.400
889.799	33.900	53.269	2.000	27.058	24.796	11.535	349.081	90.400	2.400
889.899	33.901	53.264	2.000	27.057	41.522	11.632	349.082	90.400	2.794
889.999	33.902	53.263	2.000	27.102	6.191	11.670	349.067	90.400	2.800
890.099	33.900	53.263	2.000	27.108	61.829	12.000	349.036	90.400	2.800
890.199	33.902	53.261	2.000	27.107	77.043	12.811	348.990	90.400	2.800
890.299	33.903	53.224	2.000	27.107	36.873	12.998	348.981	90.400	2.800
890.399	33.904	53.181	2.000	27.108	54.082	12.994	348.966	90.400	3.192
