Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
483.700	23.105	38.724	1.000	0.001	-11.309	1.043	336.320	72.800	0.000
483.800	23.102	38.724	1.000	0.000	-11.355	1.052	336.324	72.800	0.000
483.900	23.103	38.723	1.000	0.001	-11.363	1.053	336.326	72.800	0.000
484.000	23.103	38.724	1.000	0.000	-11.300	1.037	336.316	72.800	0.000
484.100	23.103	38.724	1.000	0.000	-11.481	1.047	336.320	72.800	0.000
484.200	23.102	38.725	1.000	0.001	-11.757	1.034	336.323	72.800	0.000
484.300	23.104	38.726	1.000	0.000	-11.670	1.050	336.313	72.800	0.000
484.400	23.104	38.725	1.000	0.000	-11.399	1.034	336.323	72.800	0.000
484.500	23.102	38.724	1.000	0.000	-11.300	1.049	336.320	72.800	0.000
484.600	23.103	38.725	1.000	0.000	-11.541	1.028	336.324	72.800	0.000
484.700	23.102	38.726	1.000	0.001	-11.327	1.052	336.331	72.800	0.000
484.800	23.103	38.725	1.000	0.000	-11.420	1.053	336.323	72.800	0.000
484.900	23.103	38.726	1.000	0.000	-11.306	1.034	336.320	72.800	0.000
485.000	23.103	38.722	1.000	0.000	-11.355	1.027	336.324	72.800	0.000
485.100	23.103	38.722	1.000	0.000	-11.554	1.041	336.323	72.800	0.000
485.200	23.102	38.721	1.000	0.000	-11.200	1.029	336.319	72.800	0.000
485.300	23.100	38.721	1.000	0.000	-11.274	1.030	336.309	72.800	0.000
485.400	23.101	38.721	1.000	0.000	-11.354	1.038	336.320	72.800	0.000
485.500	23.100	38.721	1.000	0.000	-11.490	1.029	336.327	72.800	0.000
485.600	23.101	38.721	1.000	0.000	-11.571	1.029	336.320	72.800	0.000
485.700	23.100	38.722	1.000	0.000	-11.324	1.029	336.323	72.800	0.000
485.800	23.101	38.721	1.000	0.000	-11.543	1.026	336.320	72.800	0.000
485.900	23.099	38.721	1.000	0.000	-11.325	1.026	336.320	72.800	0.000
486.000	23.101	38.723	1.000	0.001	-11.291	1.032	336.324	72.800	0.000
486.100	23.100	38.723	1.000	0.000	-11.227	1.035	336.327	72.800	0.000
486.200	23.101	38.721	1.000	0.000	-11.723	1.032	336.323	72.800	0.000
486.300	23.100	38.721	1.000	0.000	-11.481	1.026	336.312	72.800	0.000
486.400	23.100	38.722	1.000	0.001	-11.498	1.029	336.316	72.800	0.000
486.500	23.102	38.722	1.000	0.000	-11.380	1.026	336.324	72.800	0.000
486.600	23.099	38.722	1.000	0.001	-11.489	1.029	336.324	72.800	0.000
486.700	23.098	38.722	1.000	0.000	-11.250	1.026	336.327	72.800	0.000
486.800	23.098	38.721	1.000	0.001	-11.471	1.026	336.320	72.800	0.000
486.900	23.098	38.721	1.000	0.000	-11.507	1.038	336.321	72.800	0.000
487.000	23.098	38.723	1.000	0.000	-11.380	1.032	336.330	72.800	0.000
487.100	23.098	38.721	1.000	0.000	-11.363	1.026	336.312	72.800	0.000
487.200	23.098	38.721	1.000	0.000	-11.614	1.026	336.320	72.800	0.000
487.300	23.098	38.720	1.000	0.000	-11.335	1.032	336.323	72.800	0.000
487.400	23.098	38.720	1.000	0.000	-11.227	1.029	336.316	72.800	0.000
487.500	23.098	38.719	1.000	0.000	-11.472	1.026	336.320	72.800	0.000
487.600	23.098	38.720	1.000	0.000	-11.443	1.032	336.320	72.800	0.000
487.700	23.098	38.721	1.000	0.001	-11.370	1.026	336.328	72.800	0.000
487.800	23.098	38.721	1.000	0.000	-11.427	1.026	336.335	72.800	0.000
487.900	23.098	38.721	1.000	0.000	-11.371	1.035	336.330	72.800	0.000
488.000	23.098	38.719	1.000	0.000	-11.298	1.027	336.314	72.800	0.000
488.100	23.098	38.720	1.000	0.000	-11.681	1.056	336.343	72.800	0.000
488.200	23.098	38.721	1.000	0.000	-11.331	1.029	336.339	72.800	0.000
488.300	23.098	38.721	1.000	0.000	-11.553	1.038	336.336	72.800	0.000
488.400	23.098	38.721	1.000	0.000	-11.645	1.026	336.350	72.800	0.000
488.500	23.097	38.720	1.000	0.000	-11.584	1.026	336.342	72.800	0.000
488.600	23.096	38.720	1.000	0.000	-11.382	1.030	336.316	72.800	0.000
488.700	23.098	38.721	1.000	0.000	-11.232	1.054	336.324	72.800	0.000
488.800	23.097	38.720	1.000	0.000	-11.285	1.026	336.323	72.800	0.000
488.900	23.098	38.720	1.000	0.000	-11.225	1.026	336.312	72.800	0.000
489.000	23.097	38.719	1.000	0.000	-11.419	1.026	336.320	72.800	0.000
489.100	23.095	38.720	1.000	0.000	-11.636	1.026	336.323	72.800	0.000
489.200	23.097	38.719	1.000	0.000	-11.319	1.026	336.320	72.800	0.000
489.300	23.095	38.720	1.000	0.000	-11.357	1.026	336.316	72.800	0.000
489.400	23.096	38.719	1.000	0.000	-11.566	1.032	336.324	72.800	0.000
489.500	23.097	38.719	1.000	0.000	-11.379	1.026	336.328	72.800	0.000
489.600	23.098	38.719	1.000	0.000	-11.229	1.026	336.339	72.800	0.000
489.700	23.096	38.720	1.000	0.000	-11.352	1.026	336.336	72.800	0.000
489.800	23.098	38.720	1.000	0.001	-11.363	1.026	336.347	72.800	0.000
489.900	23.098	38.721	1.000	0.000	-11.497	1.026	336.343	72.800	0.000
490.000	23.098	38.721	1.000	0.000	-11.373	1.026	336.347	72.800	0.000
490.100	23.098	38.721	1.000	0.001	-11.230	1.026	336.347	72.800	0.000
490.200	23.096	38.721	1.000	0.001	-11.418	1.032	336.335	72.800	0.000
490.300	23.097	38.719	1.000	0.000	-11.302	1.029	336.336	72.800	0.000
490.400	23.097	38.720	1.000	0.000	-11.559	1.032	336.343	72.800	0.000
490.500	23.098	38.721	1.000	0.000	-11.445	1.023	336.351	72.800	0.000
490.600	23.097	38.719	1.000	0.000	-11.302	1.035	336.343	72.800	0.000
490.700	23.098	38.721	1.000	0.000	-11.424	1.029	336.343	72.800	0.000
490.800	23.097	38.721	1.000	0.000	-11.301	1.035	336.339	72.800	0.000
490.900	23.097	38.722	1.000	0.001	-11.291	1.026	336.354	72.800	0.000
491.000	23.098	38.722	1.000	0.000	-11.291	1.026	336.324	72.800	0.000
491.100	23.098	38.722	1.000	0.000	-11.291	1.026	336.347	72.800	0.000
491.200	23.097	38.721	1.000	0.000	-11.426	1.029	336.358	72.800	0.000
491.300	23.097	38.721	1.000	0.001	-11.232	1.042	336.351	72.800	0.000
491.400	23.096	38.722	1.000	0.000	-11.284	1.041	336.343	72.800	0.000
491.500	23.098	38.722	1.000	0.000	-11.423	1.026	336.331	72.800	0.000
491.600	23.097	38.723	1.000	0.000	-11.368	1.026	336.332	72.800	0.000
491.700	23.097	38.721	1.000	0.000	-11.231	1.026	336.343	72.800	0.000
491.800	23.096	38.721	1.000	0.000	-11.354	1.035	336.343	72.800	0.000
491.900	23.097	38.721	1.000	0.001	-11.363	1.035	336.339	72.800	0.000
492.000	23.096	38.722	1.000	0.000	-11.428	1.035	336.343	72.800	0.000
492.100	23.095	38.721	1.000	0.000	-11.300	1.026	336.343	72.800	0.000
492.200	23.095	38.721	1.000	0.001	-11.225	1.026	336.350	72.800	0.000
492.300	23.097	38.721	1.000	0.000	-11.285	1.026	336.320	72.800	0.000
492.400	23.098	38.721	1.000	0.000	-11.357	1.026	336.324	72.800	0.000
492.500	23.096	38.722	1.000	0.000	-11.429	1.026	336.324	72.800	0.000
492.600	23.097	38.722	1.000	0.000	-11.501	1.029	336.343	72.800	0.000
492.700	23.097	38.722	1.000	0.000	-11.375	1.032	336.351	72.800	0.000
492.800	23.098	38.721	1.000	0.000	-11.231	1.026	336.335	72.800	0.000
492.900	23.095	38.724	1.000	0.000	-11.351	1.029	336.347	72.800	0.000
493.000	23.094	38.724	1.000	0.000	-11.559	1.026	336.339	72.800	0.000
493.100	23.094	38.725	1.000	0.000	-11.448	1.026	336.335	72.800	0.000
493.200	23.094	38.726	1.000	0.000	-11.501	1.026	336.347	72.800	0.000
493.300	23.095	38.725	1.000	0.000	-11.375	1.026	336.347	72.800	0.000
493.400	23.095	38.725	1.000	0.000	-11.626	1.032	336.339	72.800	0.000
493.500	23.097	38.724	1.000	0.000	-11.256	1.035	336.339	72.800	0.000
493.600	23.095	38.722	1.000	0.000	-11.551	1.026	336.328	72.800	0.000
493.700	23.095	38.724	1.000	0.000	-11.381	1.029	336.332	72.800	0.000
493.800	23.095	38.726	1.000	0.000	-11.297	1.032	336.351	72.800	0.000
493.900	23.096	38.724	1.000	0.000	-11.488	1.026	336.335	72.800	0.000
494.000	23.095	38.724	1.000	0.000	-11.244	1.029	336.343	72.800	0.000
494.100	23.096	38.724	1.000	0.000	-11.349	1.029	336.358	72.800	0.000
494.200	23.094	38.723	1.000	0.000	-11.363	1.041	336.344	72.800	0.000
494.300	23.095	38.724	1.000	0.000	-11.562	1.026	336.347	72.800	0.000
494.400	23.095	38.726	1.000	0.000	-11.316	1.026	336.339	72.800	0.000
494.500	23.094	38.727	1.000	0.000	-11.356	1.032	336.343	72.800	0.000
494.600	23.095	38.726	1.000	0.000	-11.363	1.026	336.343	72.800	0.000
494.700	23.094	38.727	1.000	0.000	-11.298	1.032	336.343	72.800	0.000
494.800	23.095	38.726	1.000	0.000	-11.423	1.035	336.335	72.800	0.000
494.900	23.093	38.726	1.000	0.000	-11.566	1.026	336.351	72.800	0.000
495.000	23.096	38.727	1.000	0.000	-11.380	1.026	336.343	72.800	0.000
495.100	23.095	38.726	1.000	0.000	-11.363	1.038	336.347	72.800	0.000
495.200	23.096	38.727	1.000	0.000	-11.363	1.032	336.347	72.800	0.000
495.300	23.095	38.726	1.000	0.000	-11.232	1.038	336.335	72.800	0.000
495.400	23.096	38.727	1.000	0.000	-11.546	1.026	336.354	72.800	0.000
495.500	23.094	38.727	1.000	0.000	-11.384	1.029	336.343	72.800	0.000
495.600	23.095	38.727	1.000	0.000	-11.297	1.026	336.339	72.800	0.000
495.700	23.095	38.727	1.000	0.000	-11.291	1.029	336.350	72.800	0.000
495.800	23.095	38.727	1.000	0.000	-11.423	1.026	336.339	72.800	0.000
495.900	23.093	38.727	1.000	0.000	-11.435	1.026	336.343	72.800	0.000
496.000	23.093	38.728	1.000	0.000	-11.369	1.029	336.347	72.800	0.000
496.100	23.096	38.727	1.000	0.000	-11.495	1.035	336.339	72.800	0.000
496.200	23.094	38.727	1.000	0.000	-11.441	1.026	336.343	72.800	0.000
496.300	23.095	38.729	1.000	0.001	-11.369	1.026	336.347	72.800	0.000
496.400	23.094	38.727	1.000	0.000	-11.297	1.029	336.339	72.800	0.000
496.500	23.094	38.729	1.000	0.000	-11.225	1.029	336.343	72.800	0.000
496.600	23.094	38.731	1.000	0.000	-11.545	1.026	336.347	72.800	0.000
496.700	23.094	38.730	1.000	0.000	-11.514	1.026	336.340	72.800	0.000
496.800	23.092	38.732	1.000	0.000	-11.639	1.032	336.347	72.800	0.000
496.900	23.094	38.730	1.000	0.000	-11.324	1.038	336.336	72.800	0.000
497.000	23.093	38.730	1.000	0.000	-11.554	1.032	336.343	72.800	0.000
497.100	23.092	38.730	1.000	0.000	-11.183	1.029	336.343	72.800	0.000
497.200	23.092	38.730	1.000	0.000	-11.473	1.026	336.351	72.800	0.000
497.300	23.092	38.731	1.000	0.000	-11.311	1.029	336.347	72.800	0.000
497.400	23.093	38.730	1.000	0.000	-11.550	1.032	336.347	72.800	0.000
497.500	23.092	38.730	1.000	0.000	-11.447	1.026	336.351	72.800	0.000
497.600	23.094	38.729	1.000	0.000	-11.435	1.026	336.343	72.800	0.000
497.700	23.092	38.731	1.000	0.000	-11.500	1.026	336.350	72.800	0.000
497.800	23.092	38.730	1.000	0.000	-11.507	1.029	336.347	72.800	0.000
497.900	23.092	38.731	1.000	0.000	-11.507	1.026	336.351	72.800	0.000
498.000	23.092	38.732	1.000	0.000	-11.507	1.026	336.347	72.800	0.000
498.100	23.092	38.733	1.000	0.000	-11.442	1.032	336.351	72.800	0.000
498.200	23.094	38.733	1.000	0.000	-11.303	1.029	336.336	72.800	0.000
498.300	23.093	38.732	1.000	0.000	-11.617	1.032	336.343	72.800	0.000
498.400	23.092	38.733	1.000	0.000	-11.395	1.026	336.343	72.800	0.000
498.500	23.092	38.733	1.000	0.000	-11.363	1.029	336.350	72.800	0.000
498.600	23.091	38.733	1.000	0.000	-11.427	1.026	336.351	72.800	0.000
498.700	23.092	38.734	1.000	0.000	-11.369	1.026	336.343	72.800	0.000
498.800	23.092	38.734	1.000	0.000	-11.298	1.026	336.350	72.800	0.000
498.900	23.092	38.735	1.000	0.000	-11.291	1.029	336.340	72.800	0.000
499.000	23.092	38.734	1.000	0.000	-11.356	1.032	336.336	72.800	0.000
499.100	23.093	38.735	1.000	0.000	-11.298	1.032	336.350	72.800	0.000
499.200	23.092	38.735	1.000	0.000	-11.226	1.029	336.351	72.800	0.000
499.300	23.094	38.736	1.000	0.000	-11.479	1.026	336.354	72.800	0.000
499.400	23.092	38.736	1.000	0.000	-11.507	1.032	336.333	72.800	0.000
499.500	23.092	38.737	1.000	0.000	-11.312	1.026	336.350	72.800	0.000
499.600	23.091	38.736	1.000	0.000	-11.486	1.029	336.340	72.800	0.000
499.700	23.091	38.735	1.000	0.000	-11.247	1.029	336.343	72.800	0.000
499.800	23.092	38.737	1.000	0.000	-11.412	1.026	336.347	72.800	0.000
499.900	23.091	38.737	1.000	0.000	-11.435	1.029	336.340	72.800	0.000
500.000	23.091	38.736	1.000	0.000	-11.565	1.026	336.336	72.800	0.000
500.100	23.091	38.738	1.000	0.000	-11.322	1.031	336.349	72.800	0.000
500.200	23.089	38.738	1.000	0.000	-11.227	1.032	336.351	72.800	0.000
500.300	23.090	38.740	1.000	0.000	-11.283	1.032	336.347	72.800	0.000
500.400	23.092	38.739	1.000	0.000	-11.679	1.026	336.340	72.800	0.000
500.500	23.091	38.739	1.000	0.000	-11.342	1.026	336.343	72.800	0.000
500.600	23.090	38.739	1.000	0.001	-11.419	1.032	336.343	72.800	0.000
500.700	23.090	38.739	1.000	0.000	-11.500	1.026	336.347	72.800	0.000
500.800	23.090	38.740	1.000	0.001	-11.441	1.034	336.343	72.800	0.000
500.900	23.092	38.740	1.000	0.000	-11.370	1.029	336.350	72.800	0.000
501.000	23.089	38.742	1.000	0.000	-11.491	1.026	336.344	72.800	0.000
501.100	23.092	38.741	1.000	0.000	-11.572	1.031	336.343	72.800	0.000
501.200	23.092	38.742	1.000	0.000	-11.644	1.038	336.336	72.800	0.000
501.300	23.092	38.741	1.000	0.000	-11.267	1.027	336.339	72.800	0.000
501.400	23.091	38.742	1.000	0.000	-11.591	1.026	336.339	72.800	0.000
501.500	23.089	38.743	1.000	0.000	-11.524	1.026	336.339	72.800	0.000
501.600	23.089	38.741	1.000	0.000	-11.442	1.023	336.343	72.800	0.000
501.700	23.089	38.742	1.000	0.001	-11.435	1.028	336.343	72.800	0.000
501.800	23.088	38.741	1.000	0.000	-11.435	1.032	336.340	72.800	0.000
501.900	23.088	38.742	1.000	0.000	-11.500	1.032	336.336	72.800	0.000
502.000	23.088	38.743	1.000	0.000	-11.442	1.026	336.346	72.800	0.000
502.100	23.088	38.743	1.000	0.000	-11.435	1.026	336.336	72.800	0.000
502.200	23.088	38.743	1.000	0.000	-11.243	1.028	336.346	72.800	0.000
502.300	23.088	38.744	1.000	0.001	-11.541	1.026	336.350	72.800	0.000
502.400	23.089	38.746	1.000	0.000	-11.516	1.028	336.344	72.800	0.000
502.500	23.087	38.745	1.000	0.000	-11.443	1.026	336.347	72.800	0.000
502.600	23.088	38.745	1.000	0.000	-11.500	1.028	336.336	72.800	0.000
502.700	23.088	38.746	1.000	0.000	-11.766	1.029	336.342	72.800	0.000
502.800	23.086	38.745	1.000	0.000	-11.284	1.026	336.340	72.800	0.000
502.900	23.086	38.746	1.000	0.000	-11.347	1.034	336.346	72.800	0.000
503.000	23.087	38.748	1.000	0.000	-11.492	1.035	336.340	72.800	0.000
503.100	23.088	38.748	1.000	0.000	-11.315	1.032	336.346	72.800	0.000
503.200	23.088	38.748	1.000	0.001	-11.613	1.026	336.343	72.800	0.000
503.300	23.088	38.749	1.000	0.000	-11.458	1.026	336.343	72.800	0.000
503.400	23.086	38.748	1.000	0.001	-11.499	1.026	336.346	72.800	0.000
503.500	23.088	38.749	1.000	0.000	-11.507	1.031	336.350	72.800	0.000
503.600	23.088	38.749	1.000	0.000	-11.700	1.029	336.344	72.800	0.000
503.700	23.086	38.750	1.000	0.000	-11.468	1.026	336.340	72.800	0.000
503.800	23.086	38.751	1.000	0.000	-11.499	1.026	336.339	72.800	0.000
503.900	23.085	38.752	1.000	0.000	-11.378	1.028	336.336	72.800	0.000
504.000	23.085	38.752	1.000	0.000	-11.558	1.026	336.342	72.800	0.000
504.100	23.086	38.753	1.000	0.000	-11.451	1.031	336.343	72.800	0.000
504.200	23.086	38.752	1.000	0.000	-11.563	1.035	336.336	72.800	0.000
504.300	23.088	38.752	1.000	0.001	-11.324	1.030	336.339	72.800	0.000
504.400	23.086	38.753	1.000	0.000	-11.545	1.026	336.353	72.800	0.000
504.500	23.087	38.755	1.000	0.000	-11.382	1.023	336.341	72.800	0.000
504.600	23.085	38.754	1.000	0.000	-11.428	1.025	336.349	72.800	0.000
504.700	23.086	38.755	1.000	0.000	-11.371	1.031	336.347	72.800	0.000
504.800	23.085	38.756	1.000	0.000	-11.491	1.026	336.347	72.800	0.000
504.900	23.085	38.756	1.000	0.000	-11.443	1.028	336.340	72.800	0.000
505.000	23.085	38.754	1.000	0.000	-11.371	1.026	336.349	72.800	0.000
505.100	23.085	38.755	1.000	0.000	-11.491	1.028	336.337	72.800	0.000
505.200	23.082	38.756	1.000	0.000	-11.377	1.029	336.342	72.800	0.000
505.300	23.084	38.757	1.000	0.000	-11.363	1.034	336.343	72.800	0.000
505.400	23.084	38.758	1.000	0.000	-11.297	1.027	336.346	72.800	0.000
505.500	23.085	38.758	1.000	0.000	-11.551	1.028	336.347	72.800	0.000
505.600	23.083	38.757	1.000	0.000	-11.383	1.029	336.340	72.800	0.000
505.700	23.084	38.759	1.000	0.000	-11.297	1.026	336.346	72.800	0.000
505.800	23.083	38.759	1.000	0.000	-11.485	1.026	336.344	72.800	0.000
505.900	23.082	38.760	1.000	0.000	-11.442	1.031	336.340	72.800	0.000
506.000	23.083	38.759	1.000	0.000	-11.500	1.026	336.336	72.800	0.000
506.100	23.082	38.764	1.000	0.000	-11.507	1.028	336.339	72.800	0.000
506.200	23.083	38.761	1.000	0.000	-11.311	1.023	336.339	72.800	0.000
506.300	23.080	38.761	1.000	0.000	-11.550	1.028	336.336	72.800	0.000
506.400	23.081	38.763	1.000	0.000	-11.769	1.026	336.339	72.800	0.000
506.500	23.082	38.761	1.000	0.000	-11.539	1.031	336.346	72.800	0.000
506.600	23.083	38.765	1.000	0.000	-11.378	1.029	336.344	72.800	0.000
506.700	23.082	38.766	1.000	0.000	-11.491	1.029	336.340	72.800	0.000
506.800	23.081	38.766	1.000	0.000	-11.442	1.037	336.342	72.800	0.000
506.900	23.080	38.766	1.000	0.000	-11.370	1.030	336.343	72.800	0.000
507.000	23.081	38.766	1.000	0.000	-11.559	1.032	336.343	72.800	0.000
507.100	23.081	38.766	1.000	0.000	-11.318	1.027	336.350	72.800	0.000
507.200	23.083	38.766	1.000	0.000	-11.355	1.031	336.351	72.800	0.000
507.300	23.080	38.768	1.000	0.000	-11.363	1.027	336.348	72.800	0.000
507.400	23.081	38.768	1.000	0.000	-11.428	1.026	336.350	72.800	0.000
507.500	23.082	38.768	1.000	0.000	-11.435	1.031	336.357	72.800	0.000
507.600	23.082	38.768	1.000	0.000	-11.435	1.027	336.339	72.800	0.000
507.700	23.082	38.766	1.000	0.000	-11.499	1.026	336.339	72.800	0.000
507.800	23.080	38.769	1.000	0.000	-11.313	1.034	336.339	72.800	0.000
507.900	23.081	38.769	1.000	0.000	-11.486	1.033	336.342	72.800	0.000
508.000	23.081	38.770	1.000	0.000	-11.507	1.032	336.343	72.800	0.000
508.100	23.080	38.772	1.000	0.000	-11.442	1.027	336.343	72.800	0.000
508.200	23.079	38.772	1.000	0.000	-11.564	1.026	336.343	72.800	0.000
508.300	23.079	38.772	1.000	0.000	-11.709	1.017	336.350	72.800	0.000
508.400	23.079	38.772	1.000	0.001	-11.463	1.024	336.344	72.800	0.000
508.500	23.079	38.772	1.000	0.000	-11.499	1.023	336.346	72.800	0.000
508.600	23.079	38.772	1.000	0.000	-11.571	1.025	336.344	72.800	0.000
508.700	23.079	38.772	1.000	0.000	-11.386	1.020	336.353	72.800	0.000
508.800	23.079	38.775	1.000	0.000	-11.493	1.014	336.358	72.800	0.000
508.900	23.079	38.776	1.000	0.000	-11.507	1.010	336.339	72.800	0.000
509.000	23.079	38.777	1.000	0.000	-11.442	1.012	336.339	72.800	0.000
509.100	23.081	38.776	1.000	0.000	-11.500	1.029	336.342	72.800	0.000
509.200	23.080	38.776	1.000	0.000	-11.378	1.029	336.346	72.800	0.000
509.300	23.079	38.777	1.000	0.000	-11.363	1.029	336.350	72.800	0.000
509.400	23.080	38.777	1.000	0.000	-11.556	1.026	336.341	72.800	0.000
509.500	23.079	38.778	1.000	0.000	-11.322	1.026	336.339	72.800	0.000
509.600	23.079	38.778	1.000	0.001	-11.615	1.026	336.349	72.800	0.000
509.700	23.076	38.779	1.000	0.000	-11.587	1.028	336.341	72.800	0.000
509.800	23.077	38.778	1.000	0.000	-11.451	1.026	336.342	72.800	0.000
509.900	23.078	38.779	1.000	0.000	-11.305	1.026	336.346	72.800	0.000
510.000	23.079	38.779	1.000	0.000	-11.484	1.034	336.347	72.800	0.000
510.100	23.078	38.779	1.000	0.000	-11.637	1.027	336.344	72.800	0.000
510.200	23.077	38.781	1.000	0.000	-11.715	1.028	336.340	72.800	0.000
510.300	23.076	38.781	1.000	0.000	-11.469	1.032	336.339	72.800	0.000
510.400	23.076	38.781	1.000	0.000	-11.435	1.032	336.349	72.800	0.000
510.500	23.077	38.782	1.000	0.000	-11.245	1.027	336.344	72.800	0.000
510.600	23.079	38.785	1.000	0.000	-11.219	1.018	336.343	72.800	0.000
510.700	23.078	38.784	1.000	0.000	-11.411	1.011	336.343	72.800	0.000
510.800	23.078	38.783	1.000	0.000	-11.629	1.007	336.340	72.800	0.000
510.900	23.076	38.784	1.000	0.000	-11.457	1.011	336.346	72.800	0.000
511.000	23.078	38.786	1.000	0.000	-11.371	1.010	336.350	72.800	0.000
511.100	23.078	38.787	1.000	0.000	-11.298	1.009	336.344	72.800	0.000
511.200	23.078	38.787	1.000	0.000	-11.354	1.012	336.368	72.800	0.000
511.300	23.078	38.788	1.000	0.000	-11.363	1.010	336.374	72.800	0.000
511.400	23.078	38.788	1.000	0.000	-11.299	1.004	336.343	72.800	0.000
511.500	23.077	38.788	1.000	0.000	-11.291	1.006	336.364	72.800	0.000
511.600	23.079	38.790	1.000	0.000	-11.484	0.943	336.370	72.800	0.000
511.700	23.079	38.792	1.000	0.000	-11.635	0.887	336.376	72.800	0.000
511.800	23.079	38.791	1.000	0.001	-11.457	0.866	336.372	72.800	0.000
511.900	23.077	38.792	1.000	0.000	-11.435	0.859	336.373	72.800	3.960
512.000	23.079	38.792	1.000	0.000	-11.245	0.863	336.371	72.800	5.581
512.100	23.078	38.793	1.000	0.045	-11.348	0.911	336.376	72.800	5.995
512.200	23.079	38.792	1.000	0.094	-10.339	0.976	336.359	72.800	6.789
512.300	23.078	38.792	1.000	0.187	66.789	1.144	336.342	72.800	7.982
512.400	23.077	38.791	1.000	0.374	446.311	1.499	336.339	72.800	9.575
512.500	23.075	38.792	1.000	0.570	788.212	2.243	336.279	72.800	10.386
512.600	23.076	38.793	1.000	0.852	1409.053	3.499	336.211	72.800	10.792
512.700	23.076	38.793	1.000	1.232	2009.598	5.297	336.112	72.800	13.163
512.800	23.074	38.793	1.000	1.624	2479.574	7.731	335.976	72.800	14.389
512.900	23.075	38.793	1.000	1.973	2739.588	10.310	335.837	72.800	16.374
513.000	23.075	38.792	1.000	2.312	2721.491	12.326	335.730	72.800	16.793
513.100	23.074	38.796	1.000	2.613	2566.631	13.538	335.684	72.800	17.196
513.200	23.074	38.798	1.000	2.902	2358.793	13.901	335.662	72.800	17.586
513.300	23.076	38.798	1.000	3.152	2207.860	14.237	335.638	72.800	18.386
513.400	23.077	38.798	1.000	3.398	2093.963	14.375	335.614	72.800	18.400
513.500	23.074	38.797	1.000	3.645	1947.121	14.484	335.606	72.800	17.625
513.600	23.074	38.798	1.000	3.886	1797.777	14.263	335.613	72.800	17.600
513.700	23.075	38.799	1.000	4.132	1796.383	14.534	335.613	72.800	17.600
513.800	23.077	38.800	1.000	4.374	1815.896	15.272	335.554	72.800	17.600
513.900	23.075	38.800	1.000	4.617	1815.166	15.873	335.504	72.800	17.990
514.000	23.075	38.803	1.000	4.863	1816.629	16.488	335.483	72.800	19.184
514.100	23.076	38.802	1.000	5.106	1825.844	17.435	335.430	72.800	20.763
