Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
554.199	-4.458	7.247	1.000	25.190	-2975.556	-90.536	323.372	42.400	0.000
554.299	-4.460	7.247	1.000	24.749	-3041.536	-90.896	323.449	42.400	0.000
554.399	-4.460	7.247	1.000	24.353	-3075.584	-91.078	323.484	42.400	0.000
554.499	-4.461	7.247	1.000	23.921	-3158.886	-91.386	323.534	42.400	0.000
554.599	-4.473	7.252	1.000	23.481	-3213.128	-91.537	323.575	42.400	0.000
554.699	-4.481	7.258	1.000	22.993	-3264.084	-91.565	323.581	42.400	0.000
554.799	-4.485	7.260	1.000	22.551	-3317.041	-90.864	323.562	42.400	0.000
554.899	-4.488	7.262	1.000	22.113	-3330.201	-90.538	323.592	42.400	0.000
554.999	-4.489	7.262	1.000	21.676	-3347.155	-88.875	323.492	42.400	0.000
555.099	-4.489	7.262	1.000	21.194	-3344.648	-87.053	323.405	42.400	0.000
555.199	-4.488	7.263	1.000	20.744	-3405.977	-85.677	323.329	42.400	0.000
555.299	-4.499	7.268	1.000	20.274	-3460.026	-85.320	323.333	42.400	0.000
555.399	-4.512	7.275	1.000	19.788	-3559.178	-85.211	323.329	42.400	0.000
555.499	-4.517	7.276	1.000	19.247	-3623.166	-84.913	323.328	42.400	0.000
555.599	-4.520	7.278	1.000	18.753	-3696.776	-84.202	323.297	42.400	0.000
555.699	-4.520	7.278	1.000	18.268	-3734.271	-83.122	323.251	42.400	0.000
555.799	-4.520	7.277	1.000	17.736	-3789.333	-82.265	323.195	42.400	0.000
555.899	-4.520	7.278	1.000	17.237	-3829.275	-80.816	323.112	42.400	0.000
555.999	-4.526	7.279	1.000	16.710	-3795.327	-78.465	322.959	42.400	0.000
556.099	-4.541	7.286	1.000	16.219	-3815.989	-75.801	322.805	42.400	0.000
556.199	-4.548	7.291	1.000	15.701	-3756.248	-73.018	322.606	42.400	0.000
556.299	-4.550	7.292	1.000	15.239	-3768.020	-70.121	322.414	42.400	0.000
556.399	-4.552	7.291	1.000	14.746	-3758.967	-67.459	322.253	42.794	0.000
556.499	-4.553	7.292	1.000	14.253	-3714.229	-64.553	322.061	42.800	0.000
556.599	-4.552	7.292	1.000	13.752	-3717.236	-61.728	321.878	42.800	0.000
556.699	-4.557	7.294	1.000	13.304	-3581.792	-57.958	321.601	42.800	0.000
556.799	-4.573	7.300	1.000	12.821	-3475.377	-56.121	321.537	42.800	0.000
556.899	-4.580	7.305	1.000	12.396	-3507.905	-52.706	321.311	42.800	0.000
556.999	-4.583	7.306	1.000	11.879	-3518.227	-50.776	321.166	42.800	0.000
557.099	-4.585	7.306	1.000	11.412	-3502.475	-48.342	321.012	42.800	0.000
557.199	-4.584	7.307	1.000	10.906	-3549.018	-44.285	320.742	42.800	0.000
557.299	-4.584	7.307	1.000	10.429	-3641.608	-39.619	320.423	42.800	0.000
557.399	-4.582	7.307	1.000	9.891	-3612.621	-34.921	320.083	42.800	0.000
557.499	-4.598	7.313	1.000	9.394	-3572.512	-30.452	319.781	42.800	0.000
557.599	-4.614	7.318	1.000	8.882	-3575.347	-26.294	319.497	42.800	0.000
557.699	-4.618	7.321	1.000	8.330	-3523.202	-22.386	319.215	42.800	0.000
557.799	-4.617	7.322	1.000	7.799	-3461.567	-18.709	318.977	42.800	0.000
557.899	-4.620	7.323	1.000	7.216	-3576.948	-16.542	318.782	42.800	0.000
557.999	-4.619	7.320	1.000	6.638	-3801.966	-13.011	318.540	42.800	0.000
558.099	-4.621	7.323	1.000	6.033	-3804.926	-9.832	318.323	42.800	0.000
558.199	-4.634	7.326	1.000	5.460	-3700.917	-6.951	318.102	42.800	0.000
558.299	-4.647	7.331	1.000	4.933	-3536.616	-4.405	317.950	42.800	0.000
558.399	-4.651	7.335	1.000	4.425	-3293.513	-2.337	317.799	42.800	0.000
558.499	-4.652	7.336	1.000	3.941	-3064.242	-0.672	317.684	42.800	0.000
558.599	-4.653	7.337	1.000	3.465	-3035.584	0.697	317.567	42.800	0.000
558.699	-4.654	7.338	1.000	2.980	-2940.228	1.773	317.488	42.800	0.000
558.799	-4.654	7.337	1.000	2.533	-2736.732	2.407	317.469	42.800	0.000
558.899	-4.661	7.339	1.000	2.099	-2554.974	2.633	317.449	42.800	0.000
558.999	-4.680	7.345	1.000	1.745	-2328.695	2.716	317.449	42.800	0.000
559.099	-4.688	7.347	1.000	1.448	-2021.845	2.739	317.456	42.800	0.000
559.199	-4.687	7.348	1.000	1.195	-1590.207	2.736	317.449	42.800	0.000
559.299	-4.688	7.350	1.000	0.998	-1243.945	2.764	317.449	42.800	0.000
559.399	-4.689	7.351	1.000	0.850	-993.393	2.802	317.430	42.800	0.000
559.499	-4.690	7.349	1.000	0.703	-815.401	2.820	317.429	42.800	0.000
559.599	-4.694	7.352	1.000	0.511	-865.470	2.868	317.425	42.800	0.000
559.699	-4.712	7.357	1.000	0.314	-960.694	2.869	317.425	42.800	0.000
559.799	-4.720	7.363	1.000	0.117	-1023.438	2.909	317.422	42.800	0.000
559.899	-4.722	7.364	1.000	0.008	-84.355	2.933	317.429	42.800	0.000
559.999	-4.725	7.363	1.000	0.000	-54.517	2.933	317.429	42.800	0.000
560.099	-4.724	7.364	1.000	0.000	-12.607	2.933	317.429	42.800	0.000
560.199	-4.724	7.363	1.000	0.037	-7.701	2.943	317.429	42.800	0.000
560.299	-4.724	7.364	1.000	0.051	-7.687	2.983	317.407	42.800	0.000
560.399	-4.741	7.370	1.000	0.006	-7.623	2.801	317.410	42.800	0.000
560.499	-4.755	7.376	1.000	0.000	-7.549	2.741	317.432	42.800	0.000
560.599	-4.760	7.377	1.000	0.000	-7.739	2.736	317.429	42.800	0.000
560.699	-4.762	7.378	1.000	0.000	-7.824	2.739	317.429	42.800	0.000
560.799	-4.762	7.378	1.000	0.000	-7.765	2.739	317.425	42.800	0.000
560.899	-4.762	7.377	1.000	0.000	-7.628	2.739	317.429	42.800	0.000
560.999	-4.762	7.378	1.000	0.000	-7.876	2.739	317.429	42.800	0.000
561.099	-4.780	7.383	1.000	0.000	-7.707	2.709	317.429	42.800	0.000
561.199	-4.792	7.390	1.000	0.000	-7.752	2.738	317.429	42.800	0.000
561.299	-4.798	7.391	1.000	0.000	-7.562	2.739	317.437	42.800	0.000
561.399	-4.799	7.394	1.000	0.000	-7.739	2.718	317.426	42.800	0.000
561.499	-4.801	7.393	1.000	0.001	-7.759	2.714	317.429	42.800	0.000
561.599	-4.802	7.395	1.000	0.001	-7.694	2.714	317.429	42.800	0.000
561.699	-4.802	7.392	1.000	0.000	-7.948	2.707	317.429	42.800	0.000
561.799	-4.808	7.396	1.000	0.000	-7.909	2.716	317.429	42.800	0.000
561.899	-4.825	7.404	1.000	0.000	-7.643	2.714	317.422	42.800	0.000
561.999	-4.832	7.407	1.000	0.001	-7.810	2.717	317.432	42.800	0.000
562.099	-4.837	7.409	1.000	0.000	-7.961	2.720	317.426	42.800	0.000
562.199	-4.838	7.409	1.000	0.000	-7.587	2.708	317.425	42.800	0.000
562.299	-4.838	7.408	1.000	0.001	-7.937	2.710	317.429	42.800	0.000
562.399	-4.838	7.409	1.000	0.000	-7.845	2.710	317.422	42.800	0.000
562.499	-4.842	7.411	1.000	0.000	-7.961	2.707	317.429	42.800	0.000
562.599	-4.862	7.417	1.000	0.000	-7.714	2.728	317.429	42.800	0.000
562.699	-4.869	7.423	1.000	0.001	-8.012	2.730	317.429	42.800	0.000
562.799	-4.873	7.425	1.000	0.000	-7.652	2.739	317.429	42.800	0.000
562.899	-4.873	7.425	1.000	0.000	-8.208	2.739	317.426	42.800	0.000
562.999	-4.876	7.423	1.000	0.000	-7.936	2.739	317.447	42.800	0.000
563.099	-4.874	7.424	1.000	0.000	-7.838	2.739	317.449	42.800	0.000
563.199	-4.876	7.425	1.000	0.000	-8.026	2.736	317.445	42.800	0.000
563.299	-4.888	7.429	1.000	0.000	-8.177	2.733	317.456	42.800	0.000
563.399	-4.901	7.437	1.000	0.000	-7.930	2.739	317.460	42.800	0.000
563.499	-4.906	7.438	1.000	0.001	-8.034	2.736	317.449	42.800	0.000
563.599	-4.906	7.438	1.000	0.000	-8.177	2.739	317.459	42.800	0.000
563.699	-4.906	7.441	1.000	0.000	-8.191	2.739	317.446	42.800	0.000
563.799	-4.908	7.440	1.000	0.001	-8.191	2.739	317.445	42.800	0.000
563.899	-4.909	7.439	1.000	0.000	-8.126	2.739	317.452	42.800	0.000
563.999	-4.921	7.444	1.000	0.000	-7.988	2.739	317.445	42.800	0.000
564.099	-4.935	7.452	1.000	0.000	-7.975	2.739	317.448	42.800	0.000
564.199	-4.939	7.454	1.000	0.000	-7.975	2.739	317.438	42.800	0.000
564.299	-4.941	7.454	1.000	0.000	-8.231	2.739	317.448	42.800	0.000
564.399	-4.941	7.454	1.000	0.000	-8.006	2.739	317.452	42.800	0.000
564.499	-4.941	7.454	1.000	0.000	-7.975	2.751	317.449	42.800	0.000
564.599	-4.943	7.454	1.000	0.000	-8.170	2.761	317.459	42.800	0.000
564.699	-4.946	7.456	1.000	0.000	-8.061	2.747	317.450	42.800	0.000
564.799	-4.962	7.465	1.000	0.000	-8.047	2.746	317.441	42.800	0.000
564.899	-4.970	7.467	1.000	0.000	-8.375	2.761	317.448	42.800	0.000
564.999	-4.973	7.469	1.000	0.000	-8.278	2.756	317.449	42.800	0.000
565.099	-4.975	7.467	1.000	0.000	-8.067	2.756	317.449	42.800	0.000
565.199	-4.974	7.468	1.000	0.001	-8.372	2.762	317.452	42.800	0.000
565.299	-4.974	7.467	1.000	0.000	-8.171	2.762	317.449	42.800	0.000
565.399	-4.978	7.471	1.000	0.000	-8.119	2.756	317.459	42.800	0.000
565.499	-4.995	7.479	1.000	0.001	-7.989	2.759	317.449	42.800	0.000
565.599	-5.002	7.483	1.000	0.000	-8.425	2.765	317.456	42.800	0.000
565.699	-5.005	7.484	1.000	0.000	-8.218	2.762	317.481	42.800	0.000
565.799	-5.006	7.483	1.000	0.000	-7.931	2.765	317.470	42.800	0.000
565.899	-5.006	7.483	1.000	0.000	-8.097	2.765	317.479	42.800	0.000
565.999	-5.007	7.484	1.000	0.000	-7.990	2.771	317.469	42.800	0.000
566.099	-5.007	7.484	1.000	0.001	-7.975	2.763	317.479	42.800	0.000
566.199	-5.017	7.490	1.000	0.001	-8.040	2.753	317.476	42.800	0.000
566.299	-5.029	7.495	1.000	0.000	-8.111	2.758	317.472	42.800	0.000
566.399	-5.032	7.497	1.000	0.000	-8.184	2.768	317.468	42.800	0.000
566.499	-5.033	7.500	1.000	0.000	-8.126	2.769	317.475	42.800	0.000
566.599	-5.033	7.499	1.000	0.000	-8.313	2.769	317.476	42.800	0.000
566.699	-5.035	7.500	1.000	0.001	-8.016	2.777	317.469	42.800	0.000
566.799	-5.034	7.500	1.000	0.001	-8.297	2.772	317.468	42.800	0.000
566.899	-5.043	7.503	1.000	0.001	-8.399	2.754	317.468	42.800	0.000
566.999	-5.053	7.510	1.000	0.001	-8.277	2.764	317.475	42.800	0.000
567.099	-5.058	7.513	1.000	0.001	-8.008	2.771	317.479	42.800	0.000
567.199	-5.058	7.513	1.000	0.000	-8.039	2.775	317.473	42.800	0.000
567.299	-5.058	7.515	1.000	0.000	-8.112	2.787	317.468	42.800	0.000
567.399	-5.059	7.514	1.000	0.000	-8.054	2.759	317.475	42.800	0.000
567.499	-5.058	7.513	1.000	0.000	-8.302	2.721	317.479	42.800	0.000
567.599	-5.063	7.516	1.000	0.001	-8.145	2.619	317.504	42.800	14.594
567.699	-5.075	7.525	1.000	0.000	-8.310	2.726	317.503	42.800	23.857
567.799	-5.081	7.527	1.000	0.036	-8.463	2.837	317.479	42.800	42.475
567.899	-5.084	7.532	1.000	0.209	21.157	3.018	317.469	42.800	47.515
567.999	-5.083	7.531	1.000	0.555	717.109	4.167	317.402	42.800	48.778
568.099	-5.084	7.532	1.000	0.989	2006.032	6.421	317.236	42.800	49.196
568.199	-5.082	7.532	1.000	1.580	3136.690	11.108	316.918	42.800	51.178
568.299	-5.084	7.533	1.000	2.340	4288.991	18.034	316.457	42.800	54.363
568.399	-5.096	7.539	1.000	3.074	5245.605	24.179	315.925	42.800	57.164
568.499	-5.103	7.545	1.000	3.740	5490.224	32.221	315.366	42.800	57.200
568.599	-5.104	7.545	1.000	4.368	5280.919	38.051	314.991	42.800	56.806
568.699	-5.104	7.545	1.000	5.012	5062.858	42.654	314.672	42.800	56.013
568.799	-5.105	7.545	1.000	5.647	5066.101	47.555	314.308	42.800	55.615
568.899	-5.104	7.545	1.000	6.275	4999.840	52.268	313.975	42.800	55.600
568.999	-5.104	7.548	1.000	6.953	4960.993	57.408	313.589	42.800	56.392
569.099	-5.112	7.553	1.000	7.608	5043.108	62.970	313.189	42.404	57.983
569.199	-5.120	7.560	1.000	8.315	5124.927	70.008	312.666	42.400	59.581
569.299	-5.122	7.561	1.000	9.010	5269.612	78.011	312.065	42.400	60.390
569.399	-5.122	7.563	1.000	9.708	5438.738	82.479	311.856	42.400	60.400
569.499	-5.123	7.563	1.000	10.429	5513.015	90.296	311.302	42.400	60.400
569.599	-5.123	7.564	1.000	11.117	5511.277	97.627	310.782	42.400	61.187
569.699	-5.124	7.562	1.000	11.842	5508.878	104.499	310.267	42.400	61.200
569.799	-5.130	7.569	1.000	12.551	5542.796	111.828	309.726	42.400	61.200
569.899	-5.137	7.573	1.000	13.273	5562.079	119.265	309.193	42.400	61.200
569.999	-5.139	7.577	1.000	13.999	5560.262	126.147	308.685	42.400	61.200
570.099	-5.140	7.577	1.000	14.688	5543.050	133.049	308.173	42.400	61.200
570.199	-5.139	7.578	1.000	15.427	5556.093	139.975	307.649	42.400	61.200
570.299	-5.142	7.578	1.000	16.070	5554.471	146.878	307.134	42.400	61.200
570.399	-5.141	7.578	1.000	16.818	5536.120	153.732	306.625	42.400	60.412
570.499	-5.142	7.581	1.000	17.527	5534.201	158.281	306.203	42.400	59.219
570.599	-5.152	7.590	1.000	18.184	5412.132	162.688	305.890	42.400	56.842
570.699	-5.155	7.595	1.000	18.768	5259.194	165.394	305.669	42.400	51.300
570.799	-5.157	7.595	1.000	19.318	4876.740	160.056	305.927	42.400	48.822
570.899	-5.157	7.594	1.000	19.807	4301.982	148.585	306.623	42.400	47.612
570.999	-5.157	7.594	1.000	20.313	4105.287	142.880	307.105	42.400	44.436
571.099	-5.157	7.594	1.000	20.735	3968.062	139.097	307.364	42.400	43.215
571.199	-5.159	7.596	1.000	21.187	3680.849	133.417	307.706	42.400	42.411
571.299	-5.163	7.604	1.000	21.612	3501.779	130.197	307.954	42.400	42.400
571.399	-5.168	7.610	1.000	22.027	3485.222	130.474	307.930	42.400	41.219
571.499	-5.169	7.609	1.000	22.451	3448.455	131.259	307.890	42.400	41.200
571.599	-5.170	7.611	1.000	22.904	3390.610	131.540	307.845	42.400	40.807
571.699	-5.171	7.612	1.000	23.316	3327.214	131.852	307.816	42.400	40.800
571.799	-5.168	7.612	1.000	23.725	3325.136	132.820	307.722	42.400	40.800
571.899	-5.171	7.613	1.000	24.164	3313.823	134.659	307.575	42.400	41.591
571.999	-5.176	7.617	1.000	24.583	3343.244	137.424	307.355	42.400	42.390
572.099	-5.181	7.624	1.000	25.023	3401.046	141.037	307.086	42.400	45.557
572.199	-5.182	7.626	1.000	25.545	3591.640	148.780	306.517	42.400	46.783
572.299	-5.182	7.626	1.000	26.044	3898.345	163.080	305.487	42.400	46.800
572.399	-5.184	7.627	1.000	26.536	3946.511	173.497	304.728	42.400	46.800
572.499	-5.183	7.626	1.000	27.024	3905.131	178.091	304.374	42.400	46.407
572.599	-5.183	7.627	1.000	27.513	3891.588	179.544	304.212	42.400	46.400
572.699	-5.189	7.632	1.000	27.998	3848.284	181.052	304.076	42.400	46.400
572.799	-5.194	7.640	1.000	28.562	3844.449	183.476	303.841	42.400	56.283
572.899	-5.195	7.643	1.000	29.331	4267.544	196.321	302.710	42.400	67.855
572.999	-5.197	7.646	1.000	30.113	5558.989	242.697	298.824	42.400	75.098
573.099	-5.197	7.644	1.000	30.804	5867.589	285.782	296.202	42.400	75.592
573.199	-5.197	7.647	1.000	31.478	5610.096	300.084	295.469	42.400	72.544
573.299	-5.196	7.644	1.000	32.166	5481.604	300.839	295.386	42.400	67.682
573.399	-5.197	7.645	1.000	32.844	5403.930	300.687	295.321	42.400	62.983
573.499	-5.204	7.653	1.000	33.482	5281.540	300.931	295.228	42.400	62.008
573.599	-5.205	7.658	1.000	34.050	5157.086	301.038	295.199	42.400	54.675
573.699	-5.207	7.659	1.000	34.504	4819.080	299.001	295.286	42.400	46.495
573.799	-5.207	7.659	1.000	34.817	3897.588	268.951	297.305	42.400	40.476
573.899	-5.208	7.660	1.000	35.156	3158.394	221.698	300.574	42.400	37.637
573.999	-5.207	7.659	1.000	35.449	2860.276	187.408	302.988	42.400	33.263
574.099	-5.208	7.662	1.000	35.662	2551.451	169.287	304.251	42.400	28.080
574.199	-5.216	7.670	1.000	35.858	2153.144	149.118	305.644	42.400	25.654
574.299	-5.219	7.674	1.000	36.051	1827.614	127.205	307.175	42.400	25.600
574.399	-5.219	7.677	1.000	36.285	1748.470	115.985	307.974	42.400	26.790
574.499	-5.220	7.678	1.000	36.528	1865.749	116.956	307.920	42.400	29.968
574.599	-5.220	7.676	1.000	36.818	2006.567	124.920	307.363	42.400	34.353
574.699	-5.220	7.676	1.000	37.112	2313.040	135.042	306.463	42.400	36.376
574.799	-5.220	7.677	1.000	37.447	2490.613	149.633	305.419	42.400	37.165
574.899	-5.224	7.682	1.000	37.749	2589.620	161.836	304.612	42.400	37.200
574.999	-5.228	7.688	1.000	38.082	2581.064	167.683	304.277	42.400	37.200
575.099	-5.231	7.691	1.000	38.383	2545.648	169.106	304.185	42.400	37.200
575.199	-5.232	7.691	1.000	38.677	2547.353	169.564	304.130	42.400	37.200
575.299	-5.230	7.692	1.000	38.960	2508.962	169.612	304.101	42.003	37.200
575.399	-5.231	7.691	1.000	39.258	2506.712	169.666	304.087	42.000	37.200
575.499	-5.232	7.692	1.000	39.594	2477.593	169.758	304.063	42.000	37.596
575.599	-5.234	7.697	1.000	39.903	2476.366	170.376	303.988	42.000	39.576
575.699	-5.239	7.704	1.000	40.191	2532.032	170.953	303.947	42.000	39.995
575.799	-5.240	7.709	1.000	40.531	2603.885	176.985	303.505	42.000	40.000
575.899	-5.240	7.707	1.000	40.827	2586.869	181.334	303.169	42.000	40.394
575.999	-5.241	7.708	1.000	41.159	2574.464	181.796	303.090	42.000	44.335
576.099	-5.242	7.709	1.000	41.542	2763.124	186.247	302.783	42.000	49.118
576.199	-5.240	7.709	1.000	42.016	3110.848	205.665	301.391	42.000	53.959
576.299	-5.243	7.710	1.000	42.454	3468.225	233.601	299.398	42.000	57.566
576.399	-5.248	7.718	1.000	42.953	3708.348	260.705	297.441	42.000	59.183
576.499	-5.252	7.720	1.000	43.430	3841.578	278.937	296.074	42.000	62.755
576.599	-5.254	7.722	1.000	43.916	3899.291	291.808	295.095	42.000	63.984
576.699	-5.253	7.723	1.000	44.401	3879.926	295.838	294.755	42.000	64.893
576.799	-5.253	7.724	1.000	44.860	3814.319	296.488	294.652	42.000	65.200
576.899	-5.254	7.723	1.000	45.298	3790.665	296.574	294.590	42.000	65.200
576.999	-5.255	7.725	1.000	45.783	3727.664	296.079	294.560	42.000	63.627
577.099	-5.262	7.734	1.000	46.218	3697.250	296.025	294.492	42.000	63.207
577.199	-5.265	7.738	1.000	46.665	3654.827	295.939	294.447	42.000	63.200
577.299	-5.266	7.740	1.000	47.063	3621.743	296.130	294.372	42.000	63.200
577.399	-5.266	7.740	1.000	47.490	3588.136	295.810	294.333	42.000	63.595
577.499	-5.268	7.741	1.000	47.928	3547.465	295.720	294.300	42.000	63.600
577.599	-5.266	7.740	1.000	48.321	3522.843	295.954	294.232	42.000	63.600
577.699	-5.267	7.741	1.000	48.760	3471.212	295.685	294.200	42.000	63.994
577.799	-5.275	7.745	1.000	49.150	3447.243	295.486	294.192	42.000	64.393
577.899	-5.279	7.752	1.000	49.594	3413.606	295.631	294.152	42.000	64.793
577.999	-5.280	7.753	1.000	49.991	3389.551	295.758	294.077	42.000	62.051
578.099	-5.282	7.755	1.000	50.311	3341.607	295.342	294.069	42.000	46.902
578.199	-5.282	7.756	1.000	50.524	2986.633	287.015	294.584	42.000	38.489
578.299	-5.281	7.757	1.000	50.721	2269.411	240.669	297.808	42.000	34.050
578.399	-5.281	7.755	1.000	50.905	1917.156	193.909	301.104	42.000	33.605
578.499	-5.286	7.760	1.000	51.101	1796.439	169.956	302.821	42.000	33.217
578.599	-5.294	7.769	1.000	51.294	1762.774	162.587	303.368	42.000	32.806
578.699	-5.298	7.772	1.000	51.455	1740.447	160.836	303.489	42.000	26.502
578.799	-5.299	7.772	1.000	51.555	1552.019	151.344	304.143	42.000	19.719
578.899	-5.298	7.772	1.000	51.570	1140.831	129.028	305.357	42.000	12.531
578.999	-5.299	7.772	1.000	51.570	728.342	95.329	307.575	42.000	11.211
579.099	-5.300	7.772	1.000	51.571	507.510	69.905	309.556	42.000	11.200
579.199	-5.302	7.774	1.000	51.618	468.554	58.332	310.602	42.000	9.223
579.299	-5.310	7.782	1.000	51.576	411.208	52.199	311.114	42.000	6.040
579.399	-5.315	7.785	1.000	51.570	246.122	41.910	311.791	42.000	3.633
579.499	-5.317	7.787	1.000	51.523	69.862	28.728	312.713	42.000	3.206
579.599	-5.315	7.787	1.000	51.474	-20.811	19.278	313.474	42.000	3.200
579.699	-5.315	7.785	1.000	51.426	-29.523	16.206	313.823	42.000	3.200
579.799	-5.315	7.787	1.000	51.378	-25.218	15.818	313.920	42.000	3.200
579.899	-5.318	7.788	1.000	51.331	-29.406	15.812	313.932	42.000	3.200
579.999	-5.329	7.797	1.000	51.326	-19.991	16.034	313.953	42.000	3.200
580.099	-5.333	7.798	1.000	51.279	-24.814	15.802	313.998	42.000	1.223
580.199	-5.337	7.801	1.000	51.186	-53.872	15.446	314.045	42.000	0.427
580.299	-5.337	7.801	1.000	51.134	-130.761	10.490	314.418	42.000	0.005
580.399	-5.337	7.801	1.000	51.086	-187.692	6.539	314.717	42.000	0.000
580.499	-5.337	7.800	1.000	50.992	-239.752	2.462	315.016	42.000	0.000
580.599	-5.337	7.801	1.000	50.939	-232.322	0.083	315.195	42.000	0.000
580.699	-5.337	7.802	1.000	50.846	-238.520	-0.119	315.229	42.000	0.000
580.799	-5.337	7.803	1.000	50.793	-237.134	-0.213	315.269	42.000	0.000
580.899	-5.337	7.802	1.000	50.746	-238.983	-0.384	315.303	42.000	0.000
580.999	-5.337	7.801	1.000	50.695	-233.751	-0.437	315.322	42.000	0.000
581.099	-5.340	7.802	1.000	50.602	-231.626	-0.305	315.331	42.000	0.000
581.199	-5.352	7.809	1.000	50.551	-230.494	0.110	315.325	42.000	0.000
581.299	-5.360	7.813	1.000	50.498	-231.515	-0.033	315.345	42.000	0.000
581.399	-5.362	7.816	1.000	50.404	-236.160	-0.120	315.379	42.000	0.000
581.499	-5.361	7.816	1.000	50.354	-231.949	-0.160	315.396	42.000	0.000
581.599	-5.363	7.817	1.000	50.301	-236.355	-0.240	315.420	42.000	0.000
581.699	-5.363	7.817	1.000	50.210	-230.379	-0.025	315.424	42.000	0.000
581.799	-5.365	7.817	1.000	50.159	-228.250	-0.097	315.440	42.000	0.000
581.899	-5.379	7.823	1.000	50.062	-251.174	-0.881	315.504	42.000	0.000
581.999	-5.387	7.829	1.000	49.865	-436.996	-1.281	315.555	42.000	0.000
582.099	-5.390	7.829	1.000	49.666	-823.845	-10.109	316.182	42.000	0.000
582.199	-5.392	7.830	1.000	49.429	-1029.817	-25.191	317.244	42.000	0.000
582.299	-5.392	7.828	1.000	49.188	-1216.802	-44.158	318.578	42.000	0.000
582.399	-5.392	7.829	1.000	48.947	-1415.546	-63.679	319.956	42.000	0.000
582.499	-5.391	7.829	1.000	48.699	-1546.957	-78.955	321.053	42.000	0.000
582.599	-5.403	7.835	1.000	48.452	-1596.899	-86.994	321.669	42.000	0.000
582.699	-5.419	7.842	1.000	48.210	-1627.261	-90.415	321.946	42.000	0.000
582.799	-5.423	7.844	1.000	47.966	-1668.127	-92.495	322.135	42.000	0.000
582.899	-5.424	7.843	1.000	47.676	-1717.919	-95.229	322.368	42.000	0.000
582.999	-5.427	7.844	1.000	47.378	-1811.280	-99.525	322.694	42.000	0.000
583.099	-5.428	7.844	1.000	47.091	-1911.450	-104.112	322.981	42.000	0.000
583.199	-5.426	7.845	1.000	46.787	-1924.074	-106.836	323.234	42.000	0.000
583.299	-5.440	7.848	1.000	46.500	-1927.552	-107.166	323.330	42.000	0.000
583.399	-5.456	7.856	1.000	46.209	-1954.977	-107.928	323.417	42.000	0.000
583.499	-5.463	7.858	1.000	45.919	-2067.589	-111.430	323.652	42.000	0.000
583.599	-5.465	7.860	1.000	45.590	-2149.830	-116.209	324.010	42.000	0.000
583.699	-5.466	7.860	1.000	45.231	-2212.491	-119.896	324.334	42.000	0.000
583.799	-5.466	7.860	1.000	44.897	-2267.740	-122.688	324.577	42.000	0.000
583.899	-5.466	7.860	1.000	44.598	-2312.427	-124.188	324.735	42.000	0.000
