Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
332.000	24.809	51.719	1.000	0.916	-2891.283	0.939	352.725	92.800	0.000
332.100	24.809	51.718	1.000	0.565	-2672.841	1.022	352.716	92.800	0.000
332.200	24.811	51.719	1.000	0.217	-2672.278	1.059	352.722	92.800	0.000
332.300	24.804	51.731	1.000	0.017	-258.817	1.109	352.719	92.800	0.000
332.400	24.790	51.766	1.000	0.000	-149.082	1.012	352.711	92.800	0.000
332.500	24.784	51.782	1.000	0.000	-629.294	1.115	352.707	92.800	0.000
332.600	24.784	51.788	1.000	0.000	-140.774	1.180	352.693	92.800	0.000
332.700	24.783	51.789	1.000	0.090	-13.895	1.330	352.691	92.800	0.000
332.800	24.782	51.788	1.000	0.110	72.892	0.905	352.716	92.800	0.000
332.900	24.782	51.789	1.000	0.024	-1.708	0.867	352.711	92.800	0.000
333.000	24.781	51.792	1.000	0.001	-11.370	0.741	352.718	92.800	0.000
333.100	24.767	51.825	1.000	0.000	-11.297	0.864	352.708	92.800	0.000
333.200	24.759	51.847	1.000	0.000	-11.225	0.799	352.690	92.800	0.000
333.300	24.758	51.858	1.000	0.000	-11.349	0.813	352.702	92.800	0.000
333.400	24.755	51.860	1.000	0.000	-11.233	0.795	352.703	92.800	0.000
333.500	24.754	51.860	1.000	0.000	-11.284	0.722	352.714	92.800	0.000
333.600	24.755	51.860	1.000	0.000	-11.356	0.794	352.694	92.800	0.000
333.700	24.754	51.862	1.000	0.001	-11.363	0.758	352.698	92.800	0.000
333.800	24.741	51.888	1.000	0.001	-11.298	0.728	352.699	92.800	0.000
333.900	24.732	51.915	1.000	0.000	-11.356	0.710	352.696	92.800	0.000
334.000	24.730	51.926	1.000	0.000	-11.233	0.783	352.709	92.800	0.000
334.100	24.729	51.929	1.000	0.000	-11.478	0.778	352.700	92.800	0.000
334.200	24.730	51.931	1.000	0.001	-11.507	0.718	352.699	92.800	0.000
334.300	24.731	51.932	1.000	0.000	-11.376	0.727	352.699	92.800	0.000
334.400	24.731	51.930	1.000	0.000	-11.363	0.648	352.699	92.800	0.000
334.500	24.724	51.945	1.000	0.000	-11.298	0.731	352.692	92.800	0.000
334.600	24.713	51.977	1.000	0.000	-11.553	0.735	352.691	92.800	0.000
334.700	24.710	51.992	1.000	0.000	-11.449	0.761	352.698	92.800	0.000
334.800	24.710	51.997	1.000	0.000	-11.369	0.594	352.699	92.800	0.000
334.900	24.708	51.998	1.000	0.000	-11.428	0.587	352.692	92.800	0.000
335.000	24.709	52.000	1.000	0.000	-11.240	0.632	352.698	92.800	0.000
335.100	24.707	52.000	1.000	0.001	-11.415	0.666	352.692	92.800	0.000
335.200	24.705	52.011	1.000	0.000	-11.370	0.498	352.702	92.800	0.000
335.300	24.694	52.046	1.000	0.001	-11.233	0.504	352.700	92.800	0.000
335.400	24.688	52.062	1.000	0.000	-11.348	0.286	352.706	92.800	0.000
335.500	24.688	52.067	1.000	0.000	-11.363	0.259	352.717	92.800	0.000
335.600	24.685	52.068	1.000	0.000	-11.299	0.308	352.722	92.800	0.000
335.700	24.686	52.068	1.000	0.000	-11.550	0.297	352.712	92.800	0.000
335.800	24.687	52.068	1.000	0.000	-11.252	0.183	352.718	92.800	0.000
335.900	24.686	52.072	1.000	0.000	-11.219	-0.044	352.712	92.800	0.000
336.000	24.675	52.102	1.000	0.001	-11.284	-0.091	352.725	92.800	0.000
336.100	24.668	52.125	1.000	0.000	-11.420	-0.091	352.723	92.800	0.000
336.200	24.664	52.133	1.000	0.000	-11.175	-0.087	352.716	92.800	0.000
336.300	24.664	52.135	1.000	0.000	-11.472	-0.095	352.718	92.800	0.000
336.400	24.664	52.138	1.000	0.000	-11.245	-0.088	352.719	92.800	0.000
336.500	24.664	52.137	1.000	0.000	-11.283	-0.092	352.712	92.800	0.000
336.600	24.662	52.139	1.000	0.000	-11.356	-0.082	352.717	92.800	0.000
336.700	24.652	52.166	1.000	0.000	-11.559	-0.092	352.715	92.800	0.000
336.800	24.645	52.191	1.000	0.000	-11.514	-0.091	352.715	92.800	0.000
336.900	24.644	52.198	1.000	0.001	-11.313	-0.051	352.721	92.800	0.000
337.000	24.641	52.202	1.000	0.000	-11.227	0.004	352.716	92.800	0.000
337.100	24.641	52.201	1.000	0.000	-11.283	0.030	352.715	92.800	0.000
337.200	24.641	52.202	1.000	0.001	-11.419	0.054	352.724	92.800	0.000
337.300	24.641	52.203	1.000	0.002	-11.371	0.078	352.716	92.800	0.000
337.400	24.639	52.213	1.000	0.001	-11.187	0.098	352.695	92.800	0.000
337.500	24.628	52.247	1.000	0.000	-11.461	0.101	352.698	92.800	0.000
337.600	24.624	52.262	1.000	0.000	-11.507	0.115	352.692	92.800	0.000
337.700	24.622	52.267	1.000	0.000	-11.247	0.226	352.701	92.800	0.000
337.800	24.623	52.269	1.000	0.000	-11.219	0.573	352.676	92.800	0.000
337.900	24.623	52.269	1.000	0.000	-11.284	0.588	352.669	92.800	0.000
338.000	24.623	52.269	1.000	0.001	-11.291	0.574	352.675	92.800	0.000
338.100	24.618	52.280	1.000	0.000	-11.226	0.570	352.689	92.800	0.000
338.200	24.611	52.312	1.000	0.001	-11.219	0.572	352.688	92.800	0.000
338.300	24.604	52.327	1.000	0.000	-11.349	0.570	352.674	92.800	0.000
338.400	24.604	52.332	1.000	0.000	-11.298	0.567	352.672	92.800	0.000
338.500	24.604	52.334	1.000	0.000	-11.552	0.564	352.672	92.800	0.000
338.600	24.603	52.334	1.000	0.000	-11.338	0.604	352.672	92.800	0.000
338.700	24.603	52.334	1.000	0.001	-11.356	0.719	352.672	92.800	0.000
338.800	24.601	52.336	1.000	0.000	-11.363	0.730	352.669	92.800	0.000
338.900	24.593	52.364	1.000	0.000	-11.233	0.728	352.671	92.800	0.000
339.000	24.587	52.386	1.000	0.001	-11.417	0.706	352.672	92.800	0.000
339.100	24.586	52.393	1.000	0.000	-11.435	0.702	352.665	92.800	0.000
339.200	24.587	52.396	1.000	0.001	-11.501	0.702	352.671	92.800	0.000
339.300	24.586	52.397	1.000	0.000	-11.441	0.780	352.672	92.800	0.000
339.400	24.586	52.398	1.000	0.001	-11.369	0.776	352.672	92.800	0.000
339.500	24.585	52.399	1.000	0.000	-11.230	0.768	352.672	92.800	0.000
339.600	24.577	52.426	1.000	0.001	-11.352	0.695	352.672	92.800	0.000
339.700	24.572	52.449	1.000	0.000	-11.430	0.692	352.672	92.800	0.000
339.800	24.570	52.457	1.000	0.000	-11.235	0.772	352.683	92.800	0.000
339.900	24.570	52.460	1.000	0.000	-11.152	0.801	352.673	92.800	0.000
340.000	24.570	52.459	1.000	0.000	-11.420	0.752	352.668	92.800	0.000
340.100	24.570	52.460	1.000	0.000	-11.233	0.688	352.672	92.800	0.000
340.200	24.569	52.459	1.000	0.000	-11.353	0.683	352.660	92.800	0.000
340.300	24.564	52.475	1.000	0.000	-11.295	0.754	352.668	92.800	0.000
340.400	24.556	52.503	1.000	0.000	-11.291	0.788	352.649	92.800	0.000
340.500	24.553	52.516	1.000	0.000	-11.291	0.686	352.676	92.800	0.000
340.600	24.551	52.520	1.000	0.000	-11.358	0.686	352.672	92.800	0.000
340.700	24.551	52.522	1.000	0.000	-11.431	0.685	352.676	92.800	0.000
340.800	24.551	52.521	1.000	0.000	-11.367	0.669	352.671	92.800	0.000
340.900	24.552	52.522	1.000	0.001	-11.228	0.661	352.665	92.800	0.000
341.000	24.548	52.532	1.000	0.000	-11.491	0.666	352.672	92.800	0.000
341.100	24.539	52.564	1.000	0.000	-11.371	0.664	352.672	92.800	0.000
341.200	24.537	52.577	1.000	0.001	-11.227	0.667	352.673	92.800	0.000
341.300	24.537	52.580	1.000	0.000	-11.151	0.669	352.678	92.800	0.000
341.400	24.537	52.582	1.000	0.001	-11.416	0.663	352.665	92.800	0.000
341.500	24.537	52.584	1.000	0.000	-11.367	0.661	352.669	92.800	0.000
341.600	24.535	52.583	1.000	0.000	-11.498	0.663	352.673	92.800	0.000
341.700	24.537	52.586	1.000	0.000	-11.575	0.663	352.675	92.800	0.000
341.800	24.529	52.611	1.000	0.000	-11.239	0.663	352.672	92.800	0.000
341.900	24.525	52.631	1.000	0.000	-11.353	0.660	352.675	92.800	0.000
342.000	24.524	52.638	1.000	0.000	-11.430	0.661	352.668	92.800	0.000
342.100	24.524	52.639	1.000	0.000	-11.641	0.664	352.644	92.800	0.000
342.200	24.522	52.640	1.000	0.000	-11.311	0.665	352.663	92.800	0.000
342.300	24.522	52.640	1.000	0.001	-11.359	0.648	352.655	92.800	0.000
342.400	24.522	52.642	1.000	0.000	-11.242	0.636	352.671	92.800	0.000
342.500	24.515	52.669	1.000	0.000	-11.355	0.645	352.665	92.800	0.000
342.600	24.511	52.690	1.000	0.000	-11.091	0.652	352.665	92.800	0.000
342.700	24.509	52.696	1.000	0.000	-11.210	0.638	352.642	92.800	0.000
342.800	24.507	52.697	1.000	0.001	-11.353	0.637	352.651	92.800	0.000
342.900	24.507	52.698	1.000	0.001	-11.363	0.635	352.642	92.800	0.000
343.000	24.508	52.699	1.000	0.000	-11.431	0.638	352.649	92.800	0.000
343.100	24.506	52.699	1.000	0.000	-11.435	0.640	352.648	92.800	0.000
343.200	24.500	52.710	1.000	0.000	-11.232	0.638	352.641	92.800	0.000
343.300	24.492	52.739	1.000	0.001	-11.487	0.640	352.644	92.800	0.000
343.400	24.491	52.749	1.000	0.001	-11.236	0.638	352.642	92.800	0.000
343.500	24.490	52.755	1.000	0.001	-11.219	0.640	352.647	92.800	0.000
343.600	24.490	52.754	1.000	0.000	-11.414	0.635	352.634	92.800	0.000
343.700	24.490	52.755	1.000	0.000	-11.300	0.641	352.644	92.800	0.000
343.800	24.490	52.756	1.000	0.000	-11.155	0.640	352.638	92.800	0.000
343.900	24.487	52.765	1.000	0.001	-11.348	0.637	352.648	92.800	0.000
344.000	24.480	52.789	1.000	0.000	-11.497	0.632	352.640	92.800	0.000
344.100	24.478	52.800	1.000	0.001	-11.439	0.643	352.634	92.800	0.000
344.200	24.478	52.802	1.000	0.000	-11.368	0.634	352.642	92.800	0.000
344.300	24.478	52.805	1.000	0.000	-11.564	0.657	352.653	92.800	0.000
344.400	24.478	52.806	1.000	0.001	-11.311	0.652	352.651	92.800	0.000
344.500	24.478	52.806	1.000	0.000	-11.358	0.637	352.637	92.800	0.000
344.600	24.475	52.809	1.000	0.000	-11.296	0.630	352.642	92.800	0.000
344.700	24.468	52.832	1.000	0.000	-11.291	0.617	352.652	92.800	0.000
344.800	24.464	52.850	1.000	0.000	-11.291	0.609	352.646	92.800	0.000
344.900	24.461	52.858	1.000	0.003	-11.559	0.615	352.651	92.800	0.000
345.000	24.461	52.859	1.000	0.000	-11.445	0.614	352.637	92.800	0.000
345.100	24.461	52.859	1.000	0.000	-11.301	0.609	352.640	92.800	0.000
345.200	24.461	52.859	1.000	0.000	-11.425	0.617	352.634	92.800	0.000
345.300	24.462	52.861	1.000	0.002	-11.234	0.606	352.637	92.800	0.000
345.400	24.454	52.881	1.000	0.001	-11.421	0.612	352.642	92.800	0.000
345.500	24.451	52.898	1.000	0.000	-11.233	0.614	352.649	92.800	0.000
345.600	24.449	52.904	1.000	0.000	-11.355	0.606	352.648	92.800	0.000
345.700	24.447	52.905	1.000	0.000	-11.430	0.575	352.645	92.800	0.000
345.800	24.449	52.906	1.000	0.001	-11.301	0.538	352.649	92.800	0.000
345.900	24.447	52.907	1.000	0.000	-11.357	0.542	352.649	92.800	0.000
346.000	24.447	52.906	1.000	0.001	-11.363	0.556	352.649	92.800	0.000
346.100	24.445	52.915	1.000	0.000	-11.296	0.550	352.649	92.800	0.000
346.200	24.438	52.940	1.000	0.000	-11.424	0.511	352.648	92.800	0.000
346.300	24.434	52.947	1.000	0.001	-11.570	0.469	352.644	92.800	0.000
346.400	24.437	52.949	1.000	0.000	-11.245	0.462	352.637	92.800	0.000
346.500	24.437	52.950	1.000	0.001	-11.219	0.456	352.638	92.800	5.431
346.600	24.436	52.950	1.000	0.001	-11.488	0.510	352.653	92.800	9.148
346.700	24.435	52.950	1.000	0.000	-11.440	0.702	352.651	92.800	13.442
346.800	24.434	52.957	1.000	0.075	-11.300	0.801	352.632	92.800	17.972
346.900	24.428	52.979	1.000	0.246	92.620	1.209	352.616	92.800	20.779
347.000	24.426	52.988	1.000	0.489	570.522	1.880	352.589	92.800	21.190
347.100	24.424	52.991	1.000	0.784	1219.197	3.239	352.512	92.800	21.200
347.200	24.424	52.992	1.000	1.168	2099.034	5.434	352.407	92.800	21.200
347.300	24.424	52.993	1.000	1.607	2789.857	8.387	352.232	92.800	21.200
347.400	24.425	52.994	1.000	1.990	3057.945	11.524	352.077	92.800	21.588
347.500	24.423	52.996	1.000	2.366	2948.814	12.965	351.974	92.800	21.994
347.600	24.417	53.012	1.000	2.705	2778.726	14.016	351.931	92.800	22.000
347.700	24.414	53.027	1.000	3.002	2603.646	14.591	351.883	92.800	22.000
347.800	24.414	53.032	1.000	3.296	2414.005	14.786	351.872	92.800	22.000
347.900	24.410	53.034	1.000	3.543	2218.136	14.782	351.872	92.800	22.000
348.000	24.410	53.034	1.000	3.788	2032.227	14.540	351.872	92.800	22.786
348.100	24.411	53.034	1.000	4.077	1990.606	14.592	351.866	92.800	24.382
348.200	24.413	53.034	1.000	4.373	2086.773	15.222	351.825	92.800	25.565
348.300	24.408	53.048	1.000	4.666	2150.109	16.557	351.755	92.800	25.995
348.400	24.403	53.067	1.000	4.958	2169.528	17.942	351.681	92.800	26.000
348.500	24.401	53.070	1.000	5.256	2172.486	19.095	351.606	92.800	26.391
348.600	24.401	53.073	1.000	5.509	2186.865	19.964	351.558	92.800	27.178
348.700	24.401	53.072	1.000	5.833	2202.192	21.116	351.491	92.800	27.994
348.800	24.401	53.073	1.000	6.124	2224.954	22.439	351.414	92.800	28.000
348.900	24.401	53.073	1.000	6.419	2229.112	23.737	351.340	92.800	28.786
349.000	24.397	53.079	1.000	6.711	2234.040	24.904	351.271	92.800	29.589
349.100	24.391	53.097	1.000	7.047	2278.629	26.285	351.209	92.800	30.377
349.200	24.388	53.105	1.000	7.373	2346.146	27.779	351.132	92.800	32.359
349.300	24.388	53.107	1.000	7.728	2470.787	29.936	350.994	92.800	33.951
349.400	24.387	53.108	1.000	8.105	2610.076	33.077	350.822	92.800	34.391
349.500	24.388	53.108	1.000	8.449	2660.989	35.971	350.662	92.800	34.788
349.600	24.389	53.106	1.000	8.806	2690.192	38.036	350.544	92.800	34.800
349.700	24.387	53.114	1.000	9.177	2724.566	40.054	350.435	92.800	34.800
349.800	24.381	53.132	1.000	9.540	2751.772	41.708	350.345	92.800	34.800
349.900	24.379	53.138	1.000	9.908	2750.290	43.340	350.239	92.800	34.800
350.000	24.377	53.140	1.000	10.252	2724.160	44.828	350.163	92.800	34.800
350.100	24.378	53.142	1.000	10.615	2711.615	46.304	350.055	92.800	34.800
350.200	24.378	53.144	1.000	10.984	2736.342	46.382	350.036	92.800	34.800
350.300	24.377	53.142	1.000	11.343	2741.758	47.849	349.949	92.800	34.800
350.400	24.377	53.144	1.000	11.714	2716.346	49.661	349.827	92.800	35.587
350.500	24.371	53.157	1.000	12.075	2727.335	51.068	349.741	92.800	35.992
350.600	24.369	53.169	1.000	12.445	2816.888	52.981	349.601	92.800	36.000
350.700	24.369	53.174	1.000	12.842	2840.312	55.675	349.468	92.800	36.396
350.800	24.368	53.174	1.000	13.206	2810.706	57.784	349.353	92.800	36.793
350.900	24.368	53.174	1.000	13.575	2857.671	59.774	349.218	92.800	37.568
351.000	24.368	53.175	1.000	13.966	2927.925	62.353	349.059	92.800	37.988
351.100	24.367	53.174	1.000	14.385	2941.083	65.427	348.895	92.800	38.767
351.200	24.363	53.184	1.000	14.792	2996.909	68.101	348.767	92.800	38.800
351.300	24.356	53.196	1.000	15.189	3062.016	71.013	348.608	92.800	38.800
351.400	24.357	53.200	1.000	15.573	3017.861	73.178	348.481	92.800	38.800
351.500	24.356	53.202	1.000	15.965	3006.788	74.839	348.375	92.800	38.800
351.600	24.356	53.203	1.000	16.376	3037.774	77.010	348.217	92.800	38.800
351.700	24.355	53.203	1.000	16.789	3001.002	78.880	348.123	92.800	38.404
351.800	24.356	53.203	1.000	17.191	3023.924	80.554	348.013	92.800	38.400
351.900	24.351	53.208	1.000	17.580	3019.513	81.981	347.923	92.800	38.005
352.000	24.347	53.220	1.000	17.969	2956.344	83.255	347.834	92.800	37.605
352.100	24.346	53.225	1.000	18.329	2951.561	84.481	347.773	92.800	37.600
352.200	24.343	53.229	1.000	18.703	2905.902	85.636	347.695	92.800	36.428
352.300	24.343	53.226	1.000	19.057	2883.158	85.643	347.672	92.800	34.414
352.400	24.344	53.227	1.000	19.353	2771.731	85.431	347.628	92.800	32.855
352.500	24.343	53.229	1.000	19.689	2591.573	83.069	347.745	92.800	31.611
352.600	24.341	53.231	1.000	20.016	2480.199	80.500	347.868	92.800	30.412
352.700	24.338	53.243	1.000	20.332	2386.143	78.481	347.976	92.800	30.005
352.800	24.335	53.249	1.000	20.629	2354.676	76.893	348.046	92.800	29.605
352.900	24.333	53.250	1.000	20.897	2266.689	76.221	348.073	92.800	28.436
353.000	24.333	53.251	1.000	21.136	2213.796	75.495	348.085	92.800	24.098
353.100	24.333	53.253	1.000	21.338	1992.159	72.034	348.185	92.800	22.032
353.200	24.333	53.252	1.000	21.558	1723.737	63.597	348.657	92.800	21.606
353.300	24.331	53.252	1.000	21.776	1590.045	58.615	348.969	92.800	21.600
353.400	24.327	53.258	1.000	21.973	1609.307	57.950	348.988	92.800	21.600
353.500	24.324	53.263	1.000	22.171	1607.983	58.678	348.946	92.800	21.600
353.600	24.323	53.264	1.000	22.365	1631.718	59.220	348.926	92.800	21.600
353.700	24.323	53.266	1.000	22.603	1598.851	59.725	348.891	92.800	21.600
353.800	24.322	53.267	1.000	22.802	1596.109	60.300	348.853	92.800	21.600
353.900	24.323	53.266	1.000	23.044	1613.562	60.752	348.810	92.800	21.600
354.000	24.320	53.267	1.000	23.241	1629.247	61.625	348.775	92.800	21.206
354.100	24.316	53.269	1.000	23.435	1588.200	61.616	348.767	92.800	18.021
354.200	24.311	53.271	1.000	23.562	1463.528	59.269	348.868	92.800	14.824
354.300	24.313	53.273	1.000	23.660	1216.530	49.681	349.361	92.800	12.431
354.400	24.311	53.274	1.000	23.758	987.531	48.220	349.369	92.800	9.628
354.500	24.311	53.274	1.000	23.854	790.498	40.941	349.762	92.800	9.206
354.600	24.311	53.274	1.000	23.907	665.453	34.768	350.111	92.800	10.385
354.700	24.311	53.273	1.000	24.032	745.888	31.055	350.345	92.800	11.584
354.800	24.309	53.273	1.000	24.173	813.633	32.855	350.238	92.800	15.544
354.900	24.304	53.271	1.000	24.319	937.038	36.026	350.054	92.800	17.154
355.000	24.304	53.270	1.000	24.485	1140.542	41.805	349.734	92.800	17.200
355.100	24.301	53.269	1.000	24.656	1264.310	48.488	349.393	92.800	17.200
355.200	24.302	53.269	1.000	24.824	1254.991	52.535	349.224	92.800	17.200
355.300	24.302	53.269	1.000	24.969	1237.593	53.306	349.179	92.800	16.807
355.400	24.302	53.270	1.000	25.148	1271.649	53.235	349.190	92.800	16.009
355.500	24.299	53.267	1.000	25.271	1200.149	52.878	349.179	92.800	14.815
355.600	24.292	53.259	1.000	25.414	1112.225	51.154	349.285	92.800	14.011
355.700	24.290	53.254	1.000	25.544	1070.204	48.235	349.399	92.800	13.223
355.800	24.288	53.253	1.000	25.661	1013.035	46.366	349.518	92.800	13.200
355.900	24.288	53.251	1.000	25.785	948.095	44.247	349.609	92.800	13.200
356.000	24.289	53.251	1.000	25.903	965.158	44.241	349.610	92.800	13.200
356.100	24.288	53.251	1.000	26.046	997.021	44.755	349.591	92.800	13.993
356.200	24.288	53.250	1.000	26.177	996.246	45.586	349.549	92.800	14.396
356.300	24.280	53.235	1.000	26.293	1023.206	47.611	349.441	92.800	14.400
356.400	24.275	53.223	1.000	26.436	1070.256	48.278	349.390	92.800	14.795
356.500	24.275	53.221	1.000	26.584	1048.363	48.303	349.385	92.800	14.800
356.600	24.273	53.222	1.000	26.732	1046.633	48.648	349.346	92.800	14.800
356.700	24.272	53.219	1.000	26.862	1091.076	49.813	349.315	92.800	14.800
356.800	24.274	53.219	1.000	26.980	1074.868	49.939	349.296	92.800	14.800
356.900	24.272	53.217	1.000	27.123	1050.809	50.073	349.284	92.800	14.800
357.000	24.265	53.200	1.000	27.271	1078.430	50.544	349.257	92.800	14.800
357.100	24.262	53.180	1.000	27.398	1077.743	50.550	349.256	92.800	14.404
357.200	24.260	53.174	1.000	27.546	1027.845	50.516	349.256	92.800	14.400
357.300	24.260	53.173	1.000	27.666	1040.403	50.197	349.256	92.800	14.400
357.400	24.261	53.171	1.000	27.786	1054.422	50.083	349.253	92.800	14.400
357.500	24.259	53.170	1.000	27.934	1023.755	50.197	349.234	92.800	14.400
357.600	24.258	53.170	1.000	28.052	1031.854	50.692	349.218	92.800	14.400
357.700	24.258	53.161	1.000	28.196	1058.175	50.896	349.184	92.800	14.400
357.800	24.251	53.127	1.000	28.325	1023.568	51.032	349.179	92.800	14.400
357.900	24.249	53.111	1.000	28.444	1031.802	51.320	349.164	92.800	14.400
358.000	24.247	53.105	1.000	28.589	1060.368	51.711	349.137	92.800	14.400
358.100	24.246	53.103	1.000	28.718	1018.760	51.497	349.136	92.800	14.400
358.200	24.246	53.103	1.000	28.832	1025.823	51.782	349.103	92.800	14.400
358.300	24.249	53.102	1.000	28.978	1057.591	52.323	349.083	92.800	14.400
358.400	24.245	53.092	1.000	29.107	1014.045	52.006	349.104	92.800	14.400
358.500	24.236	53.046	1.000	29.223	1021.259	52.424	349.090	92.800	14.400
358.600	24.232	53.030	1.000	29.352	1043.074	52.454	349.067	92.800	14.400
358.700	24.231	53.021	1.000	29.494	1011.396	52.870	349.025	92.800	14.003
358.800	24.231	53.018	1.000	29.612	1008.921	52.709	349.027	92.800	13.603
358.900	24.231	53.016	1.000	29.713	991.366	51.944	349.050	92.800	13.204
359.000	24.230	53.016	1.000	29.856	931.423	50.954	349.111	92.800	13.200
359.100	24.229	53.016	1.000	29.959	946.829	50.274	349.139	92.800	12.415
359.200	24.221	52.973	1.000	30.057	932.418	49.443	349.192	92.800	11.215
359.300	24.217	52.938	1.000	30.155	798.436	47.262	349.264	92.800	10.411
359.400	24.213	52.925	1.000	30.208	733.364	43.047	349.486	92.800	10.400
359.500	24.212	52.922	1.000	30.301	712.050	40.773	349.638	92.800	10.793
359.600	24.213	52.922	1.000	30.398	697.348	40.479	349.633	92.800	10.800
359.700	24.212	52.922	1.000	30.493	755.402	41.531	349.596	92.800	10.800
359.800	24.212	52.918	1.000	30.592	737.296	42.117	349.554	92.800	10.800
359.900	24.206	52.881	1.000	30.690	708.361	42.158	349.537	92.800	10.800
360.000	24.200	52.834	1.000	30.790	749.775	41.833	349.565	92.800	10.800
360.100	24.197	52.821	1.000	30.883	722.072	42.158	349.549	92.800	10.800
360.200	24.196	52.816	1.000	30.939	719.729	42.450	349.540	92.800	10.800
360.300	24.196	52.813	1.000	31.031	747.571	42.522	349.529	92.800	10.012
360.400	24.196	52.812	1.000	31.127	680.529	41.384	349.586	92.800	9.607
360.500	24.194	52.813	1.000	31.182	646.887	39.375	349.682	92.800	8.823
360.600	24.193	52.795	1.000	31.228	610.510	37.144	349.775	92.800	8.404
360.700	24.183	52.737	1.000	31.295	518.759	36.503	349.806	92.800	7.236
360.800	24.179	52.713	1.000	31.326	484.017	34.036	349.917	92.800	6.813
360.900	24.179	52.704	1.000	31.373	395.814	30.701	350.105	92.800	6.800
361.000	24.176	52.701	1.000	31.398	355.843	27.825	350.306	92.800	6.406
