Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
674.399	-6.225	10.041	2.000	13.155	-2010.976	-24.128	349.633	88.800	0.000
674.499	-6.227	10.041	2.000	12.858	-2021.365	-23.226	349.583	88.800	0.000
674.599	-6.226	10.041	2.000	12.561	-2084.018	-22.982	349.558	88.800	0.000
674.699	-6.225	10.041	2.000	12.267	-2086.424	-22.888	349.549	88.800	0.000
674.799	-6.228	10.040	2.000	12.014	-2054.830	-22.431	349.525	88.800	0.000
674.899	-6.227	10.040	2.000	11.760	-2038.363	-21.516	349.469	88.800	0.000
674.999	-6.229	10.041	2.000	11.562	-1862.395	-20.505	349.378	88.800	0.000
675.099	-6.229	10.040	2.000	11.367	-1591.915	-18.207	349.176	88.800	0.000
675.199	-6.228	10.041	2.000	11.095	-1536.357	-14.871	348.948	88.800	0.000
675.299	-6.230	10.041	2.000	10.800	-1692.093	-13.515	348.875	88.800	0.000
675.399	-6.228	10.041	2.000	10.505	-2018.041	-14.813	348.958	88.800	0.000
675.499	-6.229	10.041	2.000	10.168	-2219.721	-16.903	349.138	88.800	0.000
675.599	-6.229	10.041	2.000	9.877	-2205.212	-17.786	349.222	88.800	0.000
675.699	-6.229	10.040	2.000	9.580	-2214.505	-17.681	349.220	88.800	0.000
675.799	-6.231	10.039	2.000	9.240	-2226.182	-17.393	349.195	88.800	0.000
675.899	-6.229	10.041	2.000	8.947	-2217.563	-16.601	349.149	88.800	0.000
675.999	-6.229	10.040	2.000	8.650	-2216.377	-15.753	349.076	88.800	0.000
676.099	-6.231	10.040	2.000	8.359	-2241.642	-15.125	349.034	88.800	0.000
676.199	-6.231	10.041	2.000	8.026	-2226.773	-14.521	348.986	88.800	0.000
676.299	-6.232	10.041	2.000	7.757	-2223.875	-13.115	348.897	88.800	0.000
676.399	-6.233	10.040	2.000	7.519	-2104.401	-11.442	348.775	88.800	0.000
676.499	-6.233	10.040	2.000	7.317	-1804.711	-9.781	348.657	88.800	0.000
676.599	-6.235	10.040	2.000	7.117	-1575.046	-7.795	348.496	88.800	0.000
676.699	-6.236	10.041	2.000	6.883	-1515.174	-6.448	348.408	88.800	0.000
676.799	-6.234	10.040	2.000	6.647	-1534.108	-6.163	348.376	88.800	0.000
676.899	-6.235	10.040	2.000	6.318	-1691.527	-5.814	348.353	88.800	0.000
676.999	-6.236	10.040	2.000	6.014	-2030.529	-5.104	348.286	88.800	0.000
677.099	-6.238	10.041	2.000	5.646	-2231.894	-3.921	348.196	88.800	0.000
677.199	-6.237	10.041	2.000	5.303	-2248.219	-2.699	348.106	88.800	0.000
677.299	-6.238	10.042	2.000	4.914	-2306.067	-1.488	348.016	88.800	0.000
677.399	-6.238	10.040	2.000	4.529	-2418.241	-0.311	347.927	88.800	0.000
677.499	-6.238	10.041	2.000	4.135	-2436.265	0.762	347.834	88.800	0.000
677.599	-6.238	10.040	2.000	3.745	-2392.602	1.726	347.779	88.800	0.000
677.699	-6.240	10.041	2.000	3.394	-2380.095	2.573	347.717	88.800	0.000
677.799	-6.239	10.042	2.000	3.087	-2182.150	3.217	347.673	88.800	0.000
677.899	-6.238	10.041	2.000	2.792	-1763.778	3.721	347.631	88.800	0.000
677.999	-6.238	10.042	2.000	2.550	-1573.289	3.875	347.619	88.800	0.000
678.099	-6.238	10.044	2.000	2.341	-1528.906	3.888	347.622	88.800	0.000
678.199	-6.238	10.042	2.000	2.147	-1319.807	3.905	347.616	88.800	0.000
678.299	-6.240	10.042	2.000	1.984	-1057.763	3.962	347.602	88.800	0.000
678.399	-6.238	10.041	2.000	1.838	-916.976	4.003	347.590	88.800	0.000
678.499	-6.238	10.042	2.000	1.694	-829.173	4.028	347.590	88.800	0.000
678.599	-6.243	10.041	2.000	1.634	-668.209	4.035	347.588	88.800	0.000
678.699	-6.242	10.043	2.000	1.539	-460.455	4.036	347.597	88.800	0.000
678.799	-6.244	10.041	2.000	1.440	-448.816	4.062	347.596	88.800	0.000
678.899	-6.244	10.042	2.000	1.307	-531.347	4.056	347.589	88.800	0.000
678.999	-6.244	10.041	2.000	1.117	-714.782	4.060	347.597	88.800	0.000
679.099	-6.244	10.042	2.000	0.841	-1214.315	4.085	347.584	88.800	0.000
679.199	-6.242	10.043	2.000	0.553	-1557.536	4.126	347.571	88.800	0.000
679.299	-6.242	10.043	2.000	0.273	-1610.335	4.162	347.568	88.800	0.000
679.399	-6.243	10.044	2.000	0.021	-160.098	4.191	347.568	88.800	0.000
679.499	-6.242	10.043	2.000	0.000	-139.589	4.200	347.562	88.800	0.000
679.599	-6.243	10.045	2.000	0.000	-140.952	4.188	347.557	88.800	0.000
679.699	-6.244	10.044	2.000	0.055	-18.444	4.200	347.565	88.800	0.000
679.799	-6.244	10.044	2.000	0.108	27.423	4.247	347.568	88.800	0.000
679.899	-6.244	10.044	2.000	0.019	-3.955	4.257	347.559	88.800	0.000
679.999	-6.244	10.044	2.000	0.001	-7.063	4.042	347.580	88.800	0.000
680.099	-6.244	10.045	2.000	0.000	-7.168	3.974	347.587	88.800	0.000
680.199	-6.244	10.044	2.000	0.000	-8.092	3.972	347.587	88.800	0.000
680.299	-6.245	10.045	2.000	0.047	-7.734	3.974	347.569	88.800	0.000
680.399	-6.245	10.044	2.000	0.005	-6.691	3.970	347.564	88.800	0.000
680.499	-6.244	10.043	2.000	0.000	-7.066	3.971	347.582	88.800	0.000
680.599	-6.245	10.045	2.000	0.000	-7.176	3.977	347.572	88.800	0.000
680.699	-6.246	10.044	2.000	0.001	-7.444	3.975	347.586	88.800	0.000
680.799	-6.245	10.046	2.000	0.001	-7.601	3.980	347.594	88.800	0.000
680.899	-6.245	10.047	2.000	0.002	-7.222	3.961	347.601	88.800	0.000
680.999	-6.246	10.046	2.000	0.000	-7.116	3.960	347.594	88.800	0.000
681.099	-6.244	10.047	2.000	0.001	-7.707	3.959	347.580	88.800	0.000
681.199	-6.245	10.047	2.000	0.001	-7.493	3.961	347.570	88.800	0.000
681.299	-6.246	10.047	2.000	0.000	-7.338	3.962	347.565	88.800	0.000
681.399	-6.244	10.049	2.000	0.000	-6.868	3.959	347.555	88.800	0.000
681.499	-6.245	10.048	2.000	0.000	-7.352	3.956	347.567	88.800	0.000
681.599	-6.246	10.046	2.000	0.000	-7.398	3.955	347.572	88.800	0.000
681.699	-6.247	10.047	2.000	0.000	-7.267	3.958	347.566	88.800	0.000
681.799	-6.245	10.046	2.000	0.001	-7.055	3.956	347.564	88.800	0.000
681.899	-6.245	10.047	2.000	0.001	-7.038	3.963	347.561	88.800	0.000
681.999	-6.245	10.047	2.000	0.001	-7.236	3.970	347.566	88.800	0.000
682.099	-6.250	10.045	2.000	0.000	-7.320	3.959	347.562	88.800	0.000
682.199	-6.248	10.047	2.000	0.000	-7.194	3.946	347.560	88.800	0.000
682.299	-6.247	10.047	2.000	0.000	-7.446	3.955	347.560	88.800	0.000
682.399	-6.250	10.045	2.000	0.002	-7.536	3.959	347.569	88.800	0.000
682.499	-6.248	10.047	2.000	0.000	-7.085	3.973	347.572	88.800	0.000
682.599	-6.249	10.046	2.000	0.000	-7.300	3.976	347.563	88.800	0.000
682.699	-6.249	10.046	2.000	0.001	-7.260	3.960	347.566	88.800	0.000
682.799	-6.246	10.047	2.000	0.001	-7.189	3.958	347.568	88.800	0.000
682.899	-6.247	10.046	2.000	0.000	-7.116	3.963	347.585	88.800	0.000
682.999	-6.247	10.047	2.000	0.000	-7.044	3.958	347.588	88.800	0.000
683.099	-6.247	10.044	2.000	0.000	-7.298	3.955	347.587	88.800	0.000
683.199	-6.249	10.047	2.000	0.001	-6.997	3.953	347.587	88.800	0.000
683.299	-6.248	10.047	2.000	0.000	-7.227	3.957	347.569	88.800	0.000
683.399	-6.246	10.047	2.000	0.000	-7.254	3.953	347.567	88.800	0.000
683.499	-6.246	10.047	2.000	0.001	-7.320	3.960	347.565	88.800	0.000
683.599	-6.250	10.048	2.000	0.000	-7.260	3.967	347.564	88.800	0.000
683.699	-6.251	10.049	2.000	0.001	-7.122	3.954	347.567	88.800	0.000
683.799	-6.251	10.048	2.000	0.000	-7.174	3.961	347.568	88.800	0.000
683.899	-6.251	10.047	2.000	0.000	-7.377	3.965	347.561	88.800	0.000
683.999	-6.251	10.048	2.000	0.000	-7.332	3.965	347.564	88.800	0.000
684.099	-6.250	10.049	2.000	0.000	-7.129	3.956	347.568	88.800	0.000
684.199	-6.251	10.048	2.000	0.000	-7.174	3.949	347.583	88.800	0.000
684.299	-6.251	10.047	2.000	0.000	-7.310	3.961	347.568	88.800	0.000
684.399	-6.251	10.047	2.000	0.001	-7.262	3.936	347.568	88.800	0.000
684.499	-6.251	10.048	2.000	0.000	-7.124	3.968	347.564	88.800	0.000
684.599	-6.251	10.048	2.000	0.000	-7.241	3.952	347.564	88.800	0.000
684.699	-6.251	10.049	2.000	0.002	-7.057	3.958	347.568	88.800	0.000
684.799	-6.250	10.048	2.000	0.000	-7.235	3.955	347.572	88.800	0.000
684.899	-6.251	10.048	2.000	0.001	-7.514	3.952	347.568	88.800	0.000
684.999	-6.251	10.049	2.000	0.000	-7.348	3.953	347.568	88.800	0.000
685.099	-6.251	10.050	2.000	0.000	-7.390	3.957	347.568	88.800	0.000
685.199	-6.251	10.051	2.000	0.001	-7.138	3.942	347.565	88.800	0.000
685.299	-6.251	10.052	2.000	0.001	-7.307	3.940	347.587	88.800	0.000
685.399	-6.250	10.051	2.000	0.000	-7.001	3.955	347.587	88.800	0.000
685.499	-6.249	10.050	2.000	0.002	-7.290	3.955	347.586	88.800	0.000
685.599	-6.251	10.049	2.000	0.000	-7.196	3.945	347.568	88.800	0.000
685.699	-6.251	10.050	2.000	0.001	-7.444	3.937	347.561	88.800	0.000
685.799	-6.251	10.051	2.000	0.000	-7.340	3.949	347.576	88.800	0.000
685.899	-6.248	10.051	2.000	0.000	-7.391	3.958	347.584	88.800	0.000
685.999	-6.248	10.051	2.000	0.000	-7.529	3.942	347.584	88.800	0.000
686.099	-6.249	10.051	2.000	0.000	-7.477	3.933	347.588	88.800	0.000
686.199	-6.248	10.051	2.000	0.002	-7.081	3.936	347.591	88.800	0.000
686.299	-6.247	10.051	2.000	0.000	-7.423	3.936	347.587	88.800	0.000
686.399	-6.249	10.051	2.000	0.002	-7.274	3.936	347.588	88.800	0.000
686.499	-6.248	10.051	2.000	0.000	-7.254	3.931	347.591	88.800	0.000
686.599	-6.249	10.052	2.000	0.000	-7.061	3.832	347.595	88.800	0.000
686.699	-6.248	10.053	2.000	0.001	-7.102	3.888	347.587	88.800	0.000
686.799	-6.247	10.053	2.000	0.000	-7.502	3.897	347.587	88.800	0.000
686.899	-6.248	10.051	2.000	0.001	-7.542	3.894	347.587	88.800	0.000
686.999	-6.247	10.052	2.000	0.002	-7.412	3.897	347.584	88.800	0.000
687.099	-6.247	10.052	2.000	0.001	-7.398	3.888	347.588	88.800	0.000
687.199	-6.249	10.053	2.000	0.000	-7.270	3.891	347.591	88.800	0.000
687.299	-6.248	10.052	2.000	0.000	-7.385	3.900	347.587	88.800	0.000
687.399	-6.246	10.053	2.000	0.000	-7.142	3.891	347.587	88.800	0.000
687.499	-6.247	10.053	2.000	0.000	-7.692	3.891	347.587	88.800	0.000
687.599	-6.249	10.054	2.000	0.000	-7.440	3.888	347.587	88.800	0.000
687.699	-6.247	10.052	2.000	0.000	-7.271	3.894	347.588	88.800	0.000
687.799	-6.249	10.053	2.000	0.001	-7.318	3.888	347.599	88.800	0.000
687.899	-6.247	10.052	2.000	0.000	-7.198	3.897	347.587	88.800	0.000
687.999	-6.248	10.054	2.000	0.000	-7.630	3.894	347.591	88.800	0.000
688.099	-6.248	10.053	2.000	0.001	-7.624	3.888	347.588	88.800	0.000
688.199	-6.247	10.053	2.000	0.000	-7.486	3.891	347.595	88.800	0.000
688.299	-6.249	10.054	2.000	0.001	-7.406	3.891	347.587	88.800	0.000
688.399	-6.248	10.052	2.000	0.001	-7.463	3.894	347.587	88.800	0.000
688.499	-6.248	10.053	2.000	0.001	-7.534	3.887	347.591	88.800	0.000
688.599	-6.247	10.053	2.000	0.000	-7.542	3.882	347.599	88.800	0.000
688.699	-6.246	10.054	2.000	0.001	-7.606	3.903	347.591	88.800	0.000
688.799	-6.244	10.054	2.000	0.000	-7.484	3.894	347.580	88.800	0.000
688.899	-6.245	10.056	2.000	0.000	-7.470	3.887	347.595	88.800	0.000
688.999	-6.244	10.054	2.000	0.000	-7.598	3.887	347.599	88.800	0.000
689.099	-6.244	10.055	2.000	0.001	-7.614	3.872	347.591	88.800	0.000
689.199	-6.245	10.055	2.000	0.000	-7.679	3.888	347.591	88.800	0.000
689.299	-6.246	10.054	2.000	0.000	-7.623	3.897	347.595	88.800	0.000
689.399	-6.246	10.055	2.000	0.000	-7.805	3.897	347.587	88.800	0.000
689.499	-6.246	10.055	2.000	0.001	-7.573	3.887	347.587	88.800	0.000
689.599	-6.244	10.054	2.000	0.001	-7.797	3.891	347.591	88.800	0.000
689.699	-6.245	10.054	2.000	0.000	-7.702	3.884	347.591	88.800	0.000
689.799	-6.246	10.054	2.000	0.000	-7.623	3.871	347.587	88.800	0.000
689.899	-6.244	10.055	2.000	0.000	-7.678	3.884	347.587	88.800	0.000
689.999	-6.245	10.054	2.000	0.000	-7.687	3.871	347.587	88.800	0.000
690.099	-6.244	10.055	2.000	0.000	-7.812	3.875	347.587	88.800	0.000
690.199	-6.244	10.057	2.000	0.000	-7.768	3.891	347.587	88.800	0.000
690.299	-6.244	10.057	2.000	0.001	-7.694	3.881	347.587	88.800	0.000
690.399	-6.244	10.057	2.000	0.000	-7.495	3.871	347.587	88.800	0.000
690.499	-6.244	10.058	2.000	0.000	-7.470	3.888	347.587	88.800	0.000
690.599	-6.244	10.057	2.000	0.000	-7.852	3.897	347.591	88.800	0.000
690.699	-6.243	10.056	2.000	0.000	-7.839	3.891	347.587	88.800	0.000
690.799	-6.241	10.057	2.000	0.000	-7.704	3.871	347.587	88.800	0.000
690.899	-6.244	10.056	2.000	0.000	-7.879	3.868	347.591	88.800	0.000
690.999	-6.244	10.057	2.000	0.000	-7.903	3.897	347.587	88.800	0.000
691.099	-6.243	10.057	2.000	0.000	-7.646	3.862	347.587	88.800	0.000
691.199	-6.244	10.058	2.000	0.000	-7.932	3.871	347.587	88.800	0.000
691.299	-6.244	10.057	2.000	0.000	-7.782	3.891	347.595	88.800	0.000
691.399	-6.244	10.056	2.000	0.000	-7.629	3.874	347.587	88.800	0.000
691.499	-6.244	10.058	2.000	0.000	-7.932	3.871	347.587	88.800	0.000
691.599	-6.242	10.058	2.000	0.000	-7.911	3.871	347.591	88.800	0.000
691.699	-6.242	10.057	2.000	0.000	-7.838	3.871	347.599	88.800	0.000
691.799	-6.243	10.057	2.000	0.000	-8.024	3.871	347.587	88.800	0.000
691.899	-6.242	10.057	2.000	0.001	-7.726	3.862	347.587	88.800	0.000
691.999	-6.241	10.057	2.000	0.001	-8.265	3.871	347.599	88.800	0.000
692.099	-6.243	10.057	2.000	0.000	-7.884	3.868	347.618	88.800	0.000
692.199	-6.241	10.057	2.000	0.001	-8.087	3.871	347.618	88.800	0.000
692.299	-6.242	10.057	2.000	0.001	-7.858	3.865	347.615	88.800	0.000
692.399	-6.241	10.059	2.000	0.000	-8.154	3.849	347.611	88.800	0.000
692.499	-6.242	10.060	2.000	0.000	-7.735	3.845	347.615	88.800	0.000
692.599	-6.242	10.059	2.000	0.000	-8.018	3.807	347.626	88.800	0.000
692.699	-6.241	10.059	2.000	0.000	-8.309	3.743	347.619	88.800	0.000
692.799	-6.242	10.060	2.000	0.001	-7.870	3.764	347.615	88.800	0.000
692.899	-6.241	10.060	2.000	0.001	-7.897	3.700	347.618	88.800	0.000
692.999	-6.239	10.059	2.000	0.000	-8.103	3.697	347.622	88.800	3.532
693.099	-6.238	10.060	2.000	0.001	-8.119	3.818	347.622	88.800	5.538
693.199	-6.238	10.060	2.000	0.000	-8.052	3.903	347.615	88.800	6.386
693.299	-6.238	10.060	2.000	0.048	-8.377	4.011	347.596	88.800	6.793
693.399	-6.238	10.059	2.000	0.126	3.879	4.304	347.565	88.800	6.800
693.499	-6.240	10.060	2.000	0.268	216.226	4.502	347.560	88.800	6.800
693.599	-6.238	10.059	2.000	0.446	749.408	4.643	347.545	88.800	6.800
693.699	-6.238	10.060	2.000	0.592	1176.110	5.368	347.495	88.800	6.800
693.799	-6.240	10.060	2.000	0.858	1500.608	6.431	347.399	88.800	6.800
693.899	-6.238	10.060	2.000	1.152	1849.996	7.523	347.325	88.800	6.800
693.999	-6.238	10.060	2.000	1.398	2096.522	8.907	347.212	88.800	7.981
694.099	-6.240	10.060	2.000	1.737	2206.640	10.364	347.107	88.800	8.786
694.199	-6.240	10.060	2.000	2.030	2368.961	11.784	346.996	88.800	9.585
694.299	-6.241	10.060	2.000	2.317	2442.741	13.457	346.869	88.800	11.954
694.399	-6.239	10.060	2.000	2.614	2419.410	14.687	346.771	88.800	13.979
694.499	-6.237	10.062	2.000	2.909	2348.921	15.508	346.724	88.800	14.395
694.599	-6.237	10.063	2.000	3.159	2226.653	15.961	346.696	88.800	14.005
694.699	-6.237	10.064	2.000	3.371	2071.176	16.126	346.676	88.800	11.238
694.799	-6.238	10.062	2.000	3.512	1840.226	15.879	346.694	88.800	4.106
694.899	-6.235	10.062	2.000	3.533	1377.751	14.389	346.789	88.800	2.426
694.999	-6.235	10.063	2.000	3.523	705.952	10.584	347.058	88.800	2.007
695.099	-6.238	10.063	2.000	3.550	255.423	7.030	347.349	88.800	1.618
695.199	-6.235	10.064	2.000	3.571	246.716	6.207	347.403	88.800	1.208
695.299	-6.236	10.064	2.000	3.572	168.516	5.908	347.442	88.800	1.596
695.399	-6.235	10.062	2.000	3.600	111.355	5.476	347.466	88.800	3.138
695.499	-6.235	10.063	2.000	3.649	293.573	6.255	347.415	88.800	6.753
695.599	-6.235	10.062	2.000	3.743	444.696	7.200	347.331	88.800	10.350
695.699	-6.235	10.062	2.000	3.868	607.450	7.465	347.287	88.800	11.582
695.799	-6.235	10.062	2.000	4.014	898.218	8.796	347.171	88.800	12.781
695.899	-6.236	10.064	2.000	4.206	1187.033	10.950	347.034	88.800	13.584
695.999	-6.235	10.066	2.000	4.448	1448.713	13.142	346.870	88.800	13.985
696.099	-6.236	10.066	2.000	4.647	1669.750	15.256	346.708	88.800	14.365
696.199	-6.234	10.066	2.000	4.841	1676.009	17.048	346.570	88.800	14.400
696.299	-6.234	10.063	2.000	5.085	1652.811	17.685	346.527	88.800	14.400
696.399	-6.234	10.066	2.000	5.283	1664.925	18.166	346.495	88.800	14.400
696.499	-6.234	10.064	2.000	5.476	1639.256	18.597	346.456	88.800	14.400
696.599	-6.233	10.066	2.000	5.671	1614.140	19.037	346.414	88.800	14.400
696.699	-6.233	10.067	2.000	5.866	1608.455	19.361	346.387	88.800	14.006
696.799	-6.232	10.066	2.000	6.058	1593.109	19.723	346.355	88.800	14.000
696.899	-6.232	10.064	2.000	6.253	1551.458	19.918	346.335	88.800	14.000
696.999	-6.233	10.067	2.000	6.451	1547.696	20.171	346.308	88.800	14.000
697.099	-6.231	10.066	2.000	6.639	1537.638	20.524	346.281	88.800	14.396
697.199	-6.231	10.066	2.000	6.841	1521.760	20.908	346.262	88.800	15.567
697.299	-6.231	10.066	2.000	7.034	1561.689	21.498	346.202	88.800	16.782
697.399	-6.233	10.067	2.000	7.231	1611.291	22.555	346.122	88.800	17.194
697.499	-6.234	10.067	2.000	7.470	1658.266	23.682	346.043	88.800	17.586
697.599	-6.232	10.067	2.000	7.669	1667.354	24.378	345.990	88.800	17.994
697.699	-6.233	10.067	2.000	7.866	1662.966	25.047	345.931	88.800	18.393
697.799	-6.232	10.067	2.000	8.060	1680.144	25.224	345.905	88.800	18.400
697.899	-6.232	10.067	2.000	8.304	1671.636	25.768	345.858	88.800	19.185
697.999	-6.233	10.068	2.000	8.500	1694.470	26.462	345.802	88.800	19.200
698.099	-6.233	10.069	2.000	8.722	1702.864	27.238	345.726	88.800	19.200
698.199	-6.233	10.070	2.000	8.938	1696.617	27.957	345.662	88.800	19.200
698.299	-6.231	10.070	2.000	9.133	1673.969	28.359	345.630	88.800	19.200
698.399	-6.232	10.070	2.000	9.328	1668.301	28.716	345.599	88.800	19.200
698.499	-6.233	10.070	2.000	9.526	1655.808	29.106	345.546	88.800	19.594
698.599	-6.231	10.070	2.000	9.765	1665.423	29.662	345.494	88.800	19.993
698.699	-6.231	10.069	2.000	9.965	1671.843	30.344	345.449	88.800	21.572
698.799	-6.232	10.070	2.000	10.201	1732.724	30.909	345.416	88.800	22.385
698.899	-6.231	10.071	2.000	10.447	1809.719	32.522	345.286	88.800	23.187
698.999	-6.230	10.071	2.000	10.673	1867.133	34.343	345.157	88.800	23.991
699.099	-6.231	10.071	2.000	10.920	1912.149	36.057	345.022	88.800	24.395
699.199	-6.231	10.073	2.000	11.179	1951.770	37.516	344.911	88.800	24.400
699.299	-6.231	10.072	2.000	11.413	1987.669	38.923	344.785	88.800	24.794
699.399	-6.231	10.073	2.000	11.668	2001.013	40.210	344.686	88.800	24.800
699.499	-6.228	10.072	2.000	11.943	1993.420	41.218	344.606	88.800	25.193
699.599	-6.230	10.073	2.000	12.182	1996.503	41.837	344.548	88.800	25.200
699.699	-6.231	10.072	2.000	12.432	2027.526	42.871	344.457	88.800	25.592
699.799	-6.228	10.073	2.000	12.692	2031.618	44.274	344.349	88.800	25.204
699.899	-6.231	10.071	2.000	12.942	2025.685	44.542	344.311	88.800	24.804
699.999	-6.231	10.071	2.000	13.189	1997.298	45.047	344.262	88.800	24.010
700.099	-6.229	10.073	2.000	13.416	1938.236	45.015	344.254	88.800	24.000
700.199	-6.230	10.073	2.000	13.628	1865.605	44.676	344.278	88.800	23.606
700.299	-6.229	10.073	2.000	13.855	1846.879	44.279	344.287	88.800	21.631
700.399	-6.227	10.073	2.000	13.995	1787.779	43.890	344.309	88.800	15.456
700.499	-6.229	10.073	2.000	14.123	1458.045	40.511	344.444	88.800	14.415
700.599	-6.227	10.073	2.000	14.243	1135.827	34.447	344.906	88.800	15.185
700.699	-6.228	10.073	2.000	14.388	1168.103	31.553	345.168	88.800	15.200
700.799	-6.228	10.072	2.000	14.533	1196.512	32.333	345.127	88.800	14.804
700.899	-6.228	10.074	2.000	14.682	1188.597	32.805	345.112	88.800	14.800
700.999	-6.227	10.076	2.000	14.825	1178.829	32.749	345.104	88.800	14.800
701.099	-6.226	10.075	2.000	14.957	1155.235	32.977	345.086	88.800	14.800
701.199	-6.225	10.075	2.000	15.119	1164.008	33.102	345.067	88.800	16.768
701.299	-6.225	10.075	2.000	15.288	1241.098	33.755	345.007	88.800	17.587
701.399	-6.227	10.075	2.000	15.438	1327.976	36.415	344.802	88.800	18.779
701.499	-6.225	10.075	2.000	15.631	1408.003	38.305	344.657	88.800	20.371
701.599	-6.225	10.076	2.000	15.830	1524.446	41.489	344.419	88.800	20.400
701.699	-6.225	10.076	2.000	16.027	1573.386	44.070	344.214	88.800	20.400
701.799	-6.224	10.078	2.000	16.221	1579.277	44.695	344.160	88.800	19.214
701.899	-6.225	10.077	2.000	16.385	1553.020	45.256	344.115	88.800	14.462
701.999	-6.225	10.077	2.000	16.487	1350.113	43.595	344.172	88.800	11.640
702.099	-6.224	10.079	2.000	16.541	1018.429	38.059	344.517	88.800	9.236
702.199	-6.224	10.079	2.000	16.634	794.523	31.488	345.033	88.800	9.200
702.299	-6.222	10.078	2.000	16.686	703.827	27.280	345.385	88.800	9.200
702.399	-6.224	10.080	2.000	16.780	713.542	25.692	345.529	88.800	9.593
702.499	-6.223	10.080	2.000	16.880	712.095	25.879	345.519	88.800	10.384
702.599	-6.225	10.080	2.000	16.975	769.731	26.149	345.487	88.800	10.400
702.699	-6.225	10.081	2.000	17.046	804.114	27.493	345.399	88.800	9.609
702.799	-6.225	10.081	2.000	17.124	777.885	27.957	345.356	88.800	8.810
702.899	-6.225	10.079	2.000	17.192	734.605	26.898	345.430	88.800	5.252
702.999	-6.225	10.080	2.000	17.195	544.893	26.009	345.509	88.800	3.624
703.099	-6.224	10.081	2.000	17.151	244.683	19.337	346.000	88.800	2.419
703.199	-6.223	10.083	2.000	17.148	117.035	14.156	346.381	88.800	0.828
703.299	-6.222	10.082	2.000	17.101	-26.897	10.286	346.648	88.800	0.800
703.399	-6.222	10.083	2.000	17.053	-138.142	6.747	346.950	88.800	0.800
703.499	-6.221	10.083	2.000	17.050	-123.191	5.738	347.038	88.800	0.800
703.599	-6.221	10.082	2.000	17.004	-127.351	5.650	347.051	88.800	0.800
703.699	-6.221	10.082	2.000	16.967	-142.953	5.677	347.048	88.800	0.010
703.799	-6.223	10.082	2.000	16.917	-139.759	5.405	347.077	88.800	0.000
703.899	-6.223	10.084	2.000	16.903	-173.675	4.888	347.119	88.800	0.000
703.999	-6.222	10.083	2.000	16.858	-212.370	4.468	347.155	88.800	0.000
704.099	-6.222	10.086	2.000	16.808	-217.901	4.114	347.170	88.800	0.000
704.199	-6.222	10.086	2.000	16.762	-218.240	3.709	347.214	88.800	0.000
