Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
11866.35,315.93,20.405,6.45,62.9815,18.879,237.81,30.33,7.136,89.059,20.9191,13.02,7.11,0.0926,22.376,0.29119
11871.35,315.94,20.435,6.46,63.0095,18.888,238,30.34,7.142,89.101,20.929,13.02,7.12,0.0928,22.386,0.29131
11876.35,315.96,20.505,6.485,63.039,18.897,237.85,30.31,7.13,89.143,20.9389,13.02,7.1,0.0925,22.396,0.29144
11881.35,315.97,20.45,6.455,63.067,18.906,237.83,30.32,7.132,89.186,20.9489,13.02,7.13,0.0928,22.406,0.29157
11886.35,316,20.565,6.5,63.0955,18.915,237.83,30.57,7.194,89.228,20.9588,13.02,7.1,0.0924,22.415,0.2917
11891.35,316.02,20.605,6.515,63.1245,18.924,237.86,30.55,7.19,89.27,20.9688,13.02,7.1,0.0924,22.425,0.29183
11896.35,316.04,20.6,6.5,63.1525,18.933,237.75,30.58,7.192,89.312,20.9787,13.02,7.2,0.0937,22.435,0.29196
11901.35,316.06,20.565,6.505,63.182,18.9425,237.64,30.54,7.181,89.355,20.9887,13.02,7.1,0.0925,22.445,0.29209
11906.35,316.08,20.59,6.505,63.21,18.9515,237.7,30.55,7.183,89.397,20.9986,13.02,7.1,0.0924,22.455,0.29222
11911.35,316.08,20.405,6.45,63.238,18.9605,237.74,30.32,7.129,89.439,21.0085,13.02,7.09,0.0924,22.465,0.29234
11916.35,316.1,20.405,6.45,63.266,18.9695,237.88,30.32,7.134,89.481,21.0185,13.02,7.07,0.0921,22.475,0.29247
11921.35,316.12,20.45,6.46,63.2955,18.9785,237.91,30.32,7.135,89.524,21.0284,13.02,7.1,0.0924,22.485,0.2926
11926.35,316.13,20.42,6.455,63.3235,18.986,237.8,30.32,7.131,89.566,21.0383,13.02,7.09,0.0923,22.495,0.29273
11931.35,316.14,20.39,6.45,63.3515,18.995,237.89,30.3,7.13,89.608,21.0482,13.02,7.07,0.092,22.504,0.29286
11936.35,316.17,20.455,6.46,63.3795,19.0045,238,30.35,7.144,89.65,21.0581,13.02,7.1,0.0925,22.514,0.29299
11941.35,316.19,20.435,6.465,63.409,19.0135,238.01,30.33,7.141,89.692,21.068,13.02,7.25,0.0943,22.524,0.29311
11946.35,316.2,20.435,6.46,63.4375,19.0225,238.01,30.33,7.141,89.734,21.0779,13.02,7.11,0.0926,22.534,0.29324
11951.35,316.22,20.48,6.485,63.4655,19.0315,238.05,30.33,7.141,89.776,21.0878,13.02,7.12,0.0927,22.544,0.29337
11956.35,316.23,20.42,6.465,63.493,19.0405,238.08,30.33,7.142,89.818,21.0977,13.02,7.1,0.0925,22.554,0.2935
11961.35,316.25,20.395,6.455,63.523,19.0495,238.13,30.3,7.137,89.86,21.1076,13.02,7.08,0.0922,22.564,0.29363
11966.35,316.28,20.47,6.48,63.551,19.059,238.11,30.32,7.141,89.902,21.1176,13.02,7.09,0.0923,22.574,0.29376
11971.35,316.29,20.42,6.46,63.579,19.068,238.14,30.33,7.144,89.944,21.1275,13.02,7.11,0.0926,22.583,0.29389
11976.35,316.31,20.4,6.46,63.607,19.077,238.16,30.31,7.14,89.987,21.1374,13.02,7.11,0.0926,22.593,0.29402
11981.35,316.33,20.475,6.475,63.6365,19.086,238.22,30.3,7.139,90.029,21.1473,13.02,7.11,0.0925,22.603,0.29414
11986.35,316.34,20.43,6.465,63.6645,19.095,238.07,30.31,7.138,90.071,21.1573,13.02,7.15,0.0931,22.613,0.29427
11991.35,316.37,20.42,6.46,63.6925,19.104,238.1,30.33,7.142,90.113,21.1672,13.02,7.06,0.0919,22.623,0.2944
11996.35,316.38,20.425,6.46,63.7205,19.113,238.07,30.32,7.141,90.155,21.1771,13.02,7.15,0.0931,22.633,0.29453
12001.35,316.41,20.41,6.465,63.7485,19.121,238.05,30.3,7.134,90.197,21.187,13.02,7.08,0.0922,22.643,0.29466
12006.35,316.42,20.4,6.46,63.778,19.13,237.99,30.29,7.13,90.239,21.1969,13.02,7.07,0.092,22.653,0.29479
12011.35,316.45,20.595,6.515,63.806,19.139,237.93,30.52,7.184,90.282,21.2069,13.02,7.08,0.0922,22.663,0.29492
12016.35,316.45,20.38,6.445,63.8355,19.148,238.12,30.26,7.128,90.324,21.2169,13.02,7.1,0.0925,22.672,0.29505
12021.35,316.47,20.445,6.465,63.8635,19.157,238.05,30.28,7.128,90.366,21.2268,13.02,7.11,0.0925,22.682,0.29517
12026.35,316.49,20.415,6.455,63.8915,19.166,237.99,30.26,7.122,90.408,21.2367,13.02,7.09,0.0923,22.692,0.2953
12031.35,316.52,20.51,6.485,63.9195,19.175,237.9,30.5,7.179,90.45,21.2467,13.02,7.11,0.0925,22.702,0.29543
12036.35,316.54,20.6,6.525,63.949,19.1845,238.09,30.52,7.19,90.493,21.2566,13.02,7.11,0.0926,22.712,0.29556
12041.35,316.56,20.56,6.515,63.977,19.1935,238.17,30.53,7.193,90.535,21.2666,13.02,7.19,0.0936,22.722,0.29569
12046.35,316.58,20.59,6.525,64.0065,19.2025,238.08,30.55,7.194,90.577,21.2765,13.02,7.09,0.0923,22.732,0.29582
12051.35,316.6,20.645,6.53,64.0345,19.2115,238.06,30.53,7.189,90.62,21.2865,13.02,7.08,0.0922,22.742,0.29595
12056.35,316.62,20.57,6.51,64.0625,19.2205,237.97,30.53,7.188,90.662,21.2964,13.02,7.06,0.0919,22.751,0.29607
12061.35,316.64,20.55,6.51,64.09,19.2295,238.03,30.53,7.19,90.704,21.3064,13.02,7.08,0.0922,22.761,0.2962
12066.35,316.65,20.595,6.515,64.1195,19.2385,237.98,30.54,7.188,90.746,21.3164,13.02,7.09,0.0924,22.771,0.29633
12071.35,316.68,20.62,6.53,64.1475,19.2475,237.97,30.52,7.186,90.789,21.3263,13.02,7.09,0.0923,22.781,0.29646
12076.35,316.69,20.535,6.505,64.176,19.257,237.98,30.49,7.178,90.831,21.3362,13.02,7.08,0.0922,22.791,0.29659
12081.35,316.7,20.41,6.455,64.205,19.266,238.05,30.28,7.13,90.873,21.3462,13.02,7.07,0.092,22.801,0.29672
12086.35,316.73,20.575,6.515,64.233,19.275,237.84,30.54,7.187,90.916,21.3562,13.02,7.18,0.0935,22.811,0.29685
12091.35,316.74,20.46,6.475,64.261,19.284,237.96,30.31,7.135,90.958,21.3661,13.02,7.08,0.0922,22.821,0.29698
12096.35,316.76,20.38,6.46,64.291,19.293,237.96,30.31,7.133,91,21.3761,13.02,7.09,0.0923,22.83,0.2971
12101.35,316.78,20.42,6.46,64.3185,19.302,238.04,30.3,7.134,91.042,21.386,13.02,7.1,0.0925,22.84,0.29723
12106.35,316.8,20.425,6.475,64.347,19.311,238.09,30.3,7.137,91.084,21.3959,13.02,7.07,0.092,22.85,0.29736
12111.35,316.81,20.44,6.48,64.375,19.3205,238.16,30.31,7.14,91.126,21.4058,13.02,7.12,0.0927,22.86,0.29749
12116.35,316.82,20.36,6.445,64.403,19.3295,238.12,30.31,7.138,91.168,21.4157,13.02,7.1,0.0924,22.87,0.29762
12121.35,316.87,20.58,6.525,64.4325,19.337,238.05,30.56,7.197,91.21,21.4256,13.02,7.1,0.0925,22.88,0.29775
12126.35,316.88,20.395,6.46,64.4605,19.346,238.07,30.32,7.14,91.253,21.4356,13.02,7.09,0.0923,22.89,0.29787
12131.35,316.9,20.44,6.48,64.4885,19.355,238.13,30.33,7.143,91.295,21.4456,13.02,7.24,0.0942,22.9,0.298
12136.35,316.92,20.42,6.475,64.518,19.364,238.21,30.33,7.147,91.337,21.4555,13.02,7.07,0.0921,22.909,0.29813
12141.35,316.93,20.41,6.48,64.546,19.373,238.19,30.31,7.141,91.38,21.4654,13.02,7.11,0.0925,22.919,0.29826
12146.35,316.95,20.42,6.47,64.574,19.382,238.16,30.3,7.137,91.422,21.4754,13.02,7.09,0.0922,22.929,0.29839
12151.35,316.97,20.4,6.47,64.602,19.3915,238.28,30.29,7.139,91.464,21.4853,13.02,7.08,0.0921,22.939,0.29852
12156.35,316.98,20.435,6.48,64.63,19.4005,238.15,30.26,7.129,91.506,21.4952,13.02,7.12,0.0927,22.949,0.29865
12161.35,317.02,20.595,6.535,64.6595,19.4095,238.14,30.56,7.199,91.548,21.5051,13.02,7.08,0.0922,22.959,0.29877
12166.35,317.03,20.505,6.495,64.6875,19.4185,238.1,30.57,7.2,91.59,21.5151,13.02,7.14,0.093,22.969,0.2989
12171.35,317.03,20.345,6.445,64.7155,19.4275,238.13,30.3,7.137,91.632,21.525,13.02,7.07,0.0921,22.979,0.29903
12176.35,317.06,20.395,6.47,64.745,19.4365,238.23,30.32,7.143,91.675,21.535,13.02,7.1,0.0925,22.988,0.29916
12181.35,317.09,20.465,6.49,64.773,19.446,238.18,30.34,7.148,91.717,21.5449,13.02,7.08,0.0922,22.998,0.29929
12186.35,317.1,20.395,6.46,64.801,19.455,238.11,30.31,7.139,91.759,21.5548,13.02,7.16,0.0932,23.008,0.29942
12191.35,317.12,20.4,6.475,64.829,19.464,238.33,30.3,7.142,91.801,21.5647,13.02,7.08,0.0922,23.018,0.29955
12196.35,317.14,20.35,6.46,64.8575,19.473,238.31,30.31,7.144,91.843,21.5746,13.02,7.1,0.0925,23.028,0.29967
12201.35,317.17,20.595,6.535,64.8855,19.482,238.18,30.5,7.185,91.885,21.5846,13.02,7.1,0.0924,23.038,0.2998
12206.35,317.17,20.42,6.485,64.9145,19.491,238.25,30.32,7.145,91.928,21.5945,13.02,7.09,0.0923,23.048,0.29993
12211.35,317.2,20.325,6.445,64.943,19.5,238.27,30.3,7.14,91.97,21.6045,13.02,7.1,0.0925,23.058,0.30006
12216.35,317.22,20.46,6.49,64.971,19.509,238.23,30.29,7.138,92.012,21.6144,13.02,7.08,0.0922,23.067,0.30019
12221.35,317.24,20.4,6.47,64.999,19.5185,238.32,30.31,7.145,92.054,21.6243,13.02,7.12,0.0926,23.077,0.30032
12226.35,317.26,20.515,6.51,65.027,19.526,238.06,30.55,7.196,92.096,21.6342,13.02,7.08,0.0922,23.087,0.30045
12231.35,317.27,20.4,6.475,65.0565,19.535,238.19,30.32,7.143,92.138,21.6441,13.02,7.13,0.0928,23.097,0.30057
12236.35,317.29,20.38,6.46,65.0845,19.544,238.26,30.32,7.145,92.18,21.654,13.02,7.08,0.0922,23.107,0.3007
12241.35,317.31,20.37,6.465,65.1125,19.553,238.16,30.31,7.14,92.222,21.6639,13.02,7.1,0.0925,23.117,0.30083
12246.35,317.34,20.51,6.515,65.1405,19.562,238.15,30.56,7.2,92.264,21.6739,13.02,7.15,0.0931,23.127,0.30096
12251.35,317.35,20.425,6.485,65.1685,19.571,238.31,30.33,7.15,92.307,21.6838,13.02,7.08,0.0922,23.137,0.30109
12256.35,317.36,20.375,6.47,65.1985,19.5805,238.2,30.29,7.136,92.349,21.6937,13.02,7.09,0.0924,23.146,0.30122
12261.35,317.39,20.435,6.485,65.2265,19.5895,238.38,30.32,7.149,92.391,21.7037,13.02,7.07,0.0921,23.156,0.30135
12266.35,317.41,20.55,6.525,65.2545,19.5985,238.18,30.53,7.192,92.433,21.7137,13.02,7.1,0.0925,23.166,0.30147
12271.35,317.42,20.355,6.465,65.2825,19.6075,238.18,30.3,7.139,92.475,21.7236,13.02,7.09,0.0923,23.176,0.3016
12276.35,317.44,20.37,6.475,65.3105,19.6165,238.12,30.35,7.148,92.517,21.7335,13.02,7.22,0.094,23.186,0.30173
12281.35,317.46,20.36,6.465,65.34,19.6255,238.16,30.35,7.148,92.56,21.7434,13.02,7.08,0.0922,23.196,0.30186
12286.35,317.48,20.425,6.49,65.368,19.635,238.27,30.32,7.146,92.602,21.7534,13.02,7.1,0.0924,23.206,0.30199
12291.35,317.51,20.565,6.525,65.396,19.644,238.1,30.55,7.196,92.644,21.7633,13.02,7.08,0.0922,23.216,0.30212
12296.35,317.51,20.445,6.49,65.424,19.653,238.18,30.32,7.144,92.686,21.7732,13.02,7.1,0.0924,23.225,0.30225
12301.35,317.54,20.38,6.47,65.452,19.662,238.23,30.32,7.144,92.728,21.7832,13.02,7.08,0.0921,23.235,0.30237
12306.35,317.55,20.29,6.435,65.482,19.671,237.74,30.3,7.125,92.77,21.7931,13.02,7.08,0.0922,23.245,0.3025
12311.35,317.58,20.49,6.5,65.51,19.68,237.99,30.55,7.192,92.812,21.803,13.02,7.12,0.0927,23.255,0.30263
12316.35,317.59,20.36,6.47,65.538,19.6875,237.92,30.55,7.192,92.855,21.8129,13.02,7.09,0.0924,23.265,0.30276
12321.35,317.62,20.5,6.51,65.566,19.697,237.78,30.59,7.196,92.897,21.8228,13.02,7.24,0.0942,23.275,0.30289
12326.35,317.65,20.545,6.52,65.594,19.706,237.92,30.55,7.191,92.939,21.8328,13.02,7.09,0.0924,23.285,0.30302
12331.35,317.66,20.47,6.505,65.622,19.715,237.84,30.56,7.191,92.981,21.8428,13.02,7.08,0.0922,23.295,0.30315
12336.35,317.68,20.385,6.475,65.6515,19.724,237.78,30.53,7.182,93.024,21.8527,13.02,7.1,0.0924,23.304,0.30327
12341.35,317.71,20.47,6.51,65.6795,19.733,237.88,30.57,7.195,93.066,21.8627,13.02,7.08,0.0922,23.314,0.3034
12346.35,317.71,20.325,6.46,65.7075,19.742,238.01,30.31,7.136,93.108,21.8726,13.02,7.12,0.0927,23.324,0.30353
12351.35,317.73,20.345,6.46,65.7355,19.751,237.96,30.32,7.137,93.15,21.8825,13.02,7.09,0.0923,23.334,0.30366
12356.35,317.75,20.285,6.445,65.764,19.76,238.03,30.28,7.129,93.192,21.8924,13.02,7.11,0.0926,23.344,0.30379
12361.35,317.76,20.29,6.45,65.7935,19.7695,237.9,30.29,7.129,93.235,21.9024,13.02,7.09,0.0924,23.354,0.30392
12366.35,317.79,20.34,6.46,65.8215,19.7785,237.9,30.33,7.136,93.277,21.9123,13.02,7.09,0.0923,23.364,0.30405
12371.35,317.82,20.52,6.525,65.8495,19.7875,237.96,30.59,7.202,93.319,21.9222,13.02,7.08,0.0922,23.374,0.30417
12376.35,317.83,20.405,6.48,65.8775,19.7965,238.03,30.34,7.142,93.361,21.9322,13.02,7.19,0.0936,23.383,0.3043
12381.35,317.85,20.305,6.46,65.9055,19.8055,238.01,30.31,7.136,93.404,21.9421,13.02,7.09,0.0923,23.393,0.30443
12386.35,317.86,20.33,6.46,65.934,19.8145,237.97,30.3,7.133,93.446,21.952,13.02,7.07,0.0921,23.403,0.30456
12391.35,317.88,20.345,6.465,65.962,19.824,237.84,30.34,7.139,93.488,21.9619,13.02,7.11,0.0926,23.413,0.30469
12396.35,317.9,20.335,6.465,65.99,19.833,237.92,30.32,7.136,93.53,21.9718,13.02,7.07,0.0921,23.423,0.30482
12401.35,317.92,20.29,6.445,66.0195,19.842,237.84,30.32,7.134,93.572,21.9818,13.02,7.09,0.0923,23.433,0.30495
12406.35,317.95,20.325,6.47,66.0475,19.851,237.79,30.3,7.127,93.614,21.9917,13.02,7.1,0.0924,23.443,0.30507
12411.35,317.98,20.46,6.5,66.0755,19.8585,237.66,30.48,7.167,93.656,22.0016,13.02,7.09,0.0923,23.453,0.3052
12416.35,318,20.515,6.52,66.1035,19.8675,237.65,30.55,7.182,93.699,22.0115,13.02,7.09,0.0923,23.462,0.30533
12421.35,318.02,20.455,6.5,66.1315,19.8765,237.6,30.59,7.19,93.741,22.0215,13.02,7.23,0.0942,23.472,0.30546
12426.35,318.03,20.415,6.485,66.16,19.8855,237.66,30.54,7.18,93.784,22.0314,13.02,7.11,0.0926,23.482,0.30559
12431.35,318.06,20.49,6.515,66.1895,19.895,237.77,30.57,7.191,93.826,22.0414,13.02,7.14,0.0929,23.492,0.30572
12436.35,318.08,20.475,6.51,66.2175,19.904,237.5,30.53,7.174,93.868,22.0514,13.02,7.09,0.0923,23.502,0.30585
12441.35,318.1,20.465,6.515,66.2455,19.913,237.64,30.55,7.183,93.911,22.0613,13.02,7.09,0.0924,23.512,0.30597
12446.35,318.12,20.45,6.51,66.2735,19.922,237.73,30.55,7.185,93.953,22.0713,13.02,7.11,0.0926,23.522,0.3061
12451.35,318.12,20.275,6.455,66.303,19.931,237.68,30.27,7.117,93.996,22.0813,13.02,7.1,0.0924,23.532,0.30623
12456.35,318.14,20.375,6.48,66.331,19.94,237.97,30.32,7.137,94.038,22.0912,13.02,7.09,0.0923,23.541,0.30636
12461.35,318.18,20.355,6.475,66.359,19.949,237.93,30.53,7.186,94.08,22.1011,13.02,7.06,0.0919,23.551,0.30649
12466.35,318.2,20.43,6.5,66.387,19.958,237.88,30.53,7.185,94.122,22.111,13.02,7.28,0.0947,23.561,0.30662
12471.35,318.21,20.295,6.45,66.4155,19.9675,237.68,30.28,7.118,94.164,22.121,13.02,7.08,0.0922,23.571,0.30675
12476.35,318.22,20.235,6.435,66.4435,19.9765,237.7,30.27,7.118,94.207,22.1309,13.02,7.12,0.0927,23.581,0.30687
12481.35,318.26,20.5,6.525,66.4715,19.9855,237.81,30.57,7.191,94.249,22.1408,13.02,7.08,0.0922,23.591,0.307
12486.35,318.27,20.29,6.455,66.4995,19.9945,237.58,30.29,7.119,94.291,22.1507,13.02,7.08,0.0922,23.601,0.30713
12491.35,318.29,20.405,6.495,66.5275,20.0035,237.43,30.55,7.176,94.333,22.1606,13.02,7.08,0.0922,23.611,0.30726
12496.35,318.32,20.41,6.495,66.5575,20.0125,237.49,30.56,7.18,94.376,22.1706,13.02,7.1,0.0924,23.62,0.30739
12501.35,318.34,20.435,6.505,66.585,20.0215,237.56,30.56,7.184,94.418,22.1805,13.02,7.09,0.0924,23.63,0.30752
12506.35,318.36,20.45,6.515,66.6135,20.031,237.49,30.58,7.186,94.46,22.1905,13.02,7.06,0.092,23.64,0.30764
12511.35,318.36,20.23,6.44,66.6415,20.04,237.61,30.3,7.121,94.502,22.2004,13.02,7.13,0.0928,23.65,0.30777
12516.35,318.39,20.28,6.46,66.6695,20.049,237.58,30.28,7.116,94.545,22.2103,13.02,7.08,0.0922,23.66,0.3079
12521.35,318.42,20.44,6.505,66.6975,20.058,237.56,30.55,7.18,94.587,22.2203,13.02,7.17,0.0934,23.67,0.30803
12526.35,318.44,20.42,6.505,66.7255,20.067,237.49,30.53,7.174,94.629,22.2302,13.02,7.08,0.0922,23.68,0.30816
12531.35,318.46,20.22,6.445,66.7555,20.076,237.66,30.32,7.127,94.672,22.2402,13.02,7.09,0.0923,23.689,0.30829
12536.35,318.49,20.46,6.52,66.7835,20.0835,237.55,30.6,7.191,94.714,22.2501,13.02,7.09,0.0922,23.699,0.30842
12541.35,318.49,20.265,6.455,66.8115,20.0925,237.43,30.54,7.174,94.756,22.2601,13.02,7.09,0.0923,23.709,0.30854
12546.35,318.51,20.25,6.455,66.8395,20.102,237.52,30.33,7.127,94.799,22.27,13.02,7.1,0.0924,23.719,0.30867
12551.35,318.54,20.35,6.475,66.8675,20.111,237.43,30.53,7.172,94.841,22.2799,13.02,7.08,0.0922,23.729,0.3088
12556.35,318.57,20.425,6.505,66.8955,20.12,237.55,30.52,7.174,94.883,22.2899,13.02,7.09,0.0924,23.739,0.30893
12561.35,318.57,20.145,6.42,66.9235,20.129,237.47,30.28,7.113,94.926,22.2998,13.021,7.08,0.0922,23.749,0.30906
12566.35,318.61,20.38,6.49,66.952,20.138,237.29,30.57,7.176,94.968,22.3098,13.02,7.22,0.094,23.759,0.30919
12571.35,318.62,20.36,6.49,66.98,20.147,237.33,30.57,7.177,95.01,22.3197,13.02,7.09,0.0923,23.768,0.30932
12576.35,318.63,20.18,6.435,67.008,20.1565,237.34,30.31,7.114,95.053,22.3296,13.02,7.1,0.0924,23.778,0.30944
12581.35,318.65,20.26,6.455,67.036,20.1655,237.47,30.31,7.121,95.095,22.3396,13.02,7.11,0.0926,23.788,0.30957
12586.35,318.69,20.355,6.485,67.064,20.1745,237.47,30.55,7.178,95.137,22.3495,13.02,7.08,0.0922,23.798,0.3097
12591.35,318.7,20.25,6.45,67.094,20.1835,237.54,30.31,7.122,95.18,22.3594,13.02,7.11,0.0926,23.808,0.30983
12596.35,318.72,20.36,6.49,67.122,20.1925,237.48,30.56,7.181,95.222,22.3694,13.02,7.12,0.0927,23.818,0.30996
12601.35,318.74,20.25,6.45,67.15,20.2015,237.59,30.34,7.13,95.264,22.3793,13.02,7.07,0.0921,23.828,0.31009
12606.35,318.77,20.405,6.5,67.178,20.2105,237.48,30.57,7.183,95.307,22.3893,13.02,7.08,0.0922,23.837,0.31021
12611.35,318.8,20.46,6.53,67.206,20.2195,237.64,30.56,7.186,95.349,22.3992,13.02,7.17,0.0934,23.847,0.31034
12616.35,318.79,20.165,6.425,67.2345,20.229,237.4,30.28,7.11,95.391,22.4091,13.02,7.09,0.0923,23.857,0.31047
12621.35,318.81,20.3,6.47,67.2625,20.238,237.55,30.3,7.12,95.433,22.419,13.02,7.12,0.0928,23.867,0.3106
12626.35,318.85,20.355,6.495,67.2905,20.247,237.31,30.56,7.174,95.475,22.4289,13.02,7.08,0.0921,23.877,0.31073
12631.35,318.87,20.38,6.5,67.3185,20.2545,237.43,30.59,7.185,95.518,22.4389,13.02,7.08,0.0922,23.887,0.31086
12636.35,318.89,20.4,6.51,67.347,20.2635,237.38,30.58,7.182,95.56,22.4488,13.02,7.08,0.0922,23.897,0.31098
12641.35,318.9,20.18,6.44,67.375,20.2725,237.48,30.32,7.123,95.602,22.4587,13.02,7.08,0.0922,23.907,0.31111
12646.35,318.93,20.415,6.505,67.403,20.2815,237.38,30.57,7.179,95.645,22.4686,13.021,7.1,0.0924,23.916,0.31124
12651.35,318.95,20.335,6.475,67.431,20.291,237.32,30.57,7.177,95.687,22.4786,13.02,7.07,0.092,23.926,0.31137
12656.35,318.97,20.35,6.485,67.4595,20.3,237.44,30.58,7.185,95.729,22.4885,13.02,7.29,0.0949,23.936,0.3115
12661.35,319,20.405,6.505,67.4875,20.309,237.58,30.43,7.151,95.771,22.4984,13.02,7.09,0.0923,23.946,0.31163
12666.35,319.01,20.415,6.515,67.5155,20.318,237.63,30.59,7.192,95.814,22.5084,13.02,7.13,0.0928,23.956,0.31176
12671.35,319.03,20.2,6.44,67.5435,20.327,237.67,30.33,7.132,95.856,22.5183,13.02,7.12,0.0927,23.966,0.31189
12676.35,319.05,20.25,6.46,67.5735,20.336,237.66,30.34,7.132,95.898,22.5282,13.02,7.08,0.0922,23.976,0.31201
12681.35,319.06,20.19,6.445,67.6,20.3455,237.51,30.28,7.113,95.94,22.5381,13.02,7.06,0.0919,23.986,0.31214
12686.35,319.09,20.245,6.465,67.628,20.3545,237.24,30.36,7.125,95.982,22.548,13.021,7.08,0.0922,23.995,0.31227
12691.35,319.11,20.175,6.435,67.6565,20.3635,237.37,30.38,7.132,96.024,22.5579,13.02,7.1,0.0925,24.005,0.3124
12696.35,319.14,20.42,6.51,67.6845,20.3725,237.4,30.57,7.179,96.067,22.5678,13.02,7.06,0.0919,24.015,0.31253
12701.35,319.16,20.305,6.48,67.7125,20.3815,237.19,30.59,7.177,96.109,22.5777,13.021,7.13,0.0928,24.025,0.31266
12706.35,319.17,20.145,6.435,67.741,20.389,237.34,30.33,7.121,96.151,22.5876,13.02,7.11,0.0925,24.035,0.31279
12711.35,319.18,20.155,6.425,67.769,20.3985,237.32,30.34,7.123,96.193,22.5975,13.02,7.22,0.094,24.045,0.31291
12716.35,319.21,20.155,6.435,67.797,20.4075,237.33,30.32,7.117,96.236,22.6074,13.021,7.07,0.0921,24.055,0.31304
12721.35,319.24,20.38,6.505,67.8255,20.4165,237.46,30.56,7.18,96.278,22.6173,13.02,7.1,0.0924,24.065,0.31317
12726.35,319.26,20.41,6.51,67.8535,20.4255,237.39,30.53,7.169,96.32,22.6273,13.02,7.09,0.0923,24.074,0.3133
12731.35,319.26,20.155,6.44,67.8815,20.4345,237.45,30.29,7.114,96.362,22.6372,13.021,7.09,0.0923,24.084,0.31343
12736.35,319.28,20.16,6.44,67.9095,20.4435,237.33,30.32,7.119,96.404,22.647,13.021,7.11,0.0926,24.094,0.31356
12741.35,319.31,20.145,6.44,67.938,20.453,237.37,30.33,7.122,96.446,22.6569,13.021,7.07,0.092,24.104,0.31368
12746.35,319.33,20.17,6.44,67.966,20.462,237.3,30.3,7.113,96.488,22.6668,13.02,7.1,0.0925,24.114,0.31381
12751.35,319.35,20.165,6.435,67.993,20.471,237.34,30.44,7.148,96.531,22.6767,13.021,7.12,0.0926,24.124,0.31394
12756.35,319.37,20.095,6.41,68.021,20.48,237.34,30.42,7.143,96.573,22.6866,13.02,7.26,0.0945,24.134,0.31407
12761.35,319.4,20.275,6.48,68.0505,20.489,237.34,30.44,7.148,96.615,22.6965,13.021,7.12,0.0927,24.143,0.3142
12766.35,319.42,20.155,6.44,68.0775,20.498,237.38,30.34,7.124,96.657,22.7064,13.021,7.08,0.0922,24.153,0.31433
12771.35,319.45,20.32,6.495,68.1055,20.5055,237.5,30.49,7.163,96.7,22.7163,13.02,7.06,0.0919,24.163,0.31446
12776.35,319.46,20.33,6.495,68.1335,20.515,237.39,30.47,7.154,96.742,22.7262,13.02,7.09,0.0924,24.173,0.31459
12781.35,319.48,20.14,6.44,68.1615,20.524,237.39,30.27,7.108,96.784,22.7361,13.02,7.09,0.0924,24.183,0.31471
12786.35,319.49,20.13,6.425,68.19,20.533,237.5,30.27,7.11,96.826,22.746,13.021,7.13,0.0928,24.193,0.31484
12791.35,319.54,20.35,6.5,68.218,20.542,237.33,30.52,7.166,96.868,22.756,13.021,7.06,0.092,24.203,0.31497
12796.35,319.55,20.16,6.44,68.246,20.551,237.37,30.41,7.141,96.911,22.7659,13.02,7.07,0.0921,24.213,0.3151
12801.35,319.57,20.19,6.45,68.2745,20.56,237.4,30.34,7.124,96.953,22.7758,13.02,7.29,0.0949,24.222,0.31523
12806.35,319.59,20.19,6.455,68.3025,20.5695,237.35,30.35,7.127,96.995,22.7857,13.021,7.09,0.0924,24.232,0.31536
12811.35,319.61,20.095,6.43,68.331,20.5785,237.12,30.32,7.113,97.037,22.7956,13.02,7.15,0.0931,24.242,0.31548
12816.35,319.63,20.12,6.43,68.3575,20.5875,237.21,30.31,7.111,97.079,22.8054,13.02,7.1,0.0924,24.252,0.31561
12821.35,319.65,20.27,6.48,68.387,20.5965,237.09,30.56,7.169,97.121,22.8153,13.02,7.09,0.0923,24.262,0.31574
12826.35,319.69,20.345,6.51,68.414,20.6055,237.31,30.56,7.174,97.164,22.8252,13.021,7.08,0.0921,24.272,0.31587
12831.35,319.69,20.115,6.425,68.442,20.6135,237.28,30.3,7.113,97.206,22.8351,13.021,7.1,0.0924,24.282,0.316
12836.35,319.71,20.2,6.455,68.4705,20.6225,237.29,30.35,7.125,97.248,22.845,13.021,7.1,0.0925,24.292,0.31613
12841.35,319.75,20.34,6.495,68.4985,20.6315,237.07,30.45,7.142,97.29,22.8549,13.021,7.07,0.092,24.301,0.31626
12846.35,319.76,20.125,6.43,68.527,20.6405,237.12,30.45,7.144,97.332,22.8647,13.02,7.26,0.0945,24.311,0.31638
12851.35,319.78,20.155,6.45,68.555,20.6495,237.12,30.47,7.147,97.374,22.8746,13.02,7.07,0.0921,24.321,0.31651
12856.35,319.8,20.155,6.455,68.5815,20.6585,237.27,30.35,7.125,97.416,22.8845,13.021,7.2,0.0937,24.331,0.31664
12861.35,319.83,20.325,6.495,68.61,20.668,237.1,30.5,7.154,97.459,22.8944,13.02,7.07,0.0921,24.341,0.31677
