Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
206.400	26.909	48.513	35.707	-1508.643	1.000	0.000	-59.460	311.330	55.700	4605.293
206.500	26.882	48.517	35.521	-1513.307	1.000	0.000	-59.167	311.328	55.700	4583.321
206.600	26.865	48.521	35.325	-1490.522	1.000	0.000	-58.840	311.305	55.700	4559.140
206.700	26.859	48.522	35.134	-1517.132	1.000	0.000	-58.486	311.274	55.700	4532.189
206.800	26.857	48.523	34.935	-1478.943	1.000	0.000	-58.133	311.246	55.700	4514.145
206.900	26.856	48.522	34.788	-1512.124	1.000	0.000	-57.858	311.241	55.700	4491.222
207.000	26.856	48.522	34.595	-1506.890	1.000	0.000	-57.574	311.220	55.700	4463.443
207.100	26.855	48.521	34.400	-1494.031	1.000	0.000	-57.231	311.195	55.700	4446.198
207.200	26.832	48.528	34.203	-1517.048	1.000	0.000	-56.866	311.168	55.700	4416.415
207.300	26.804	48.537	34.049	-1488.852	1.000	0.000	-56.547	311.150	55.700	4392.341
207.400	26.797	48.541	33.865	-1530.944	1.000	0.000	-56.859	311.184	55.700	4370.119
207.500	26.793	48.545	33.665	-1521.020	1.000	0.000	-57.000	311.214	55.700	4339.213
207.600	26.793	48.542	33.472	-1517.915	1.000	0.000	-56.835	311.202	55.700	4322.134
207.700	26.793	48.544	33.276	-1550.952	1.000	0.000	-56.568	311.182	55.700	4293.266
207.800	26.792	48.543	33.079	-1516.126	1.000	0.000	-56.206	311.165	55.700	4278.216
207.900	26.775	48.550	32.939	-1537.168	1.000	0.000	-55.853	311.142	55.799	4249.337
208.000	26.744	48.571	32.739	-1530.536	1.000	0.000	-55.547	311.131	55.800	4226.290
208.100	26.731	48.576	32.540	-1511.828	1.000	0.000	-55.214	311.110	55.800	4203.318
208.200	26.728	48.580	32.348	-1554.305	1.000	0.000	-54.883	311.081	55.800	4179.565
208.300	26.726	48.581	32.197	-1516.693	1.000	0.000	-54.522	311.055	55.800	4154.590
208.400	26.726	48.580	32.003	-1526.533	1.000	0.000	-54.163	311.040	55.800	4133.158
208.500	26.727	48.580	31.823	-1544.967	1.000	0.000	-53.811	311.012	55.800	4103.269
208.600	26.718	48.583	31.621	-1517.610	1.000	0.000	-53.502	310.999	55.800	4083.196
208.700	26.681	48.604	31.463	-1539.434	1.000	0.000	-53.177	310.982	55.800	4063.225
208.800	26.662	48.618	31.271	-1530.472	1.000	0.000	-52.839	310.966	55.800	4034.522
208.900	26.656	48.624	31.088	-1514.925	1.000	0.000	-52.490	310.949	55.800	4011.308
209.000	26.654	48.625	30.891	-1548.438	1.000	0.000	-52.147	310.919	55.800	3985.795
209.100	26.652	48.626	30.690	-1514.044	1.000	0.000	-51.858	310.900	55.800	3964.125
209.200	26.652	48.626	30.499	-1519.850	1.000	0.000	-51.529	310.878	55.800	3940.171
209.300	26.649	48.630	30.342	-1546.572	1.000	0.000	-51.148	310.864	55.800	3916.426
209.400	26.614	48.654	30.159	-1501.849	1.000	0.000	-50.781	310.843	55.800	3893.217
209.500	26.594	48.674	29.958	-1528.179	1.000	0.000	-50.455	310.819	55.800	3867.280
209.600	26.586	48.681	29.762	-1546.679	1.000	0.000	-50.099	310.798	55.800	3851.189
209.700	26.583	48.684	29.614	-1507.678	1.000	0.000	-49.805	310.795	55.800	3822.669
209.800	26.582	48.684	29.421	-1533.359	1.000	0.000	-49.686	310.777	55.800	3795.393
209.900	26.582	48.684	29.226	-1560.758	1.000	0.000	-49.903	310.793	55.800	3773.120
210.000	26.581	48.684	29.032	-1543.310	1.000	0.000	-49.874	310.809	55.800	3750.151
210.100	26.558	48.702	28.843	-1561.960	1.000	0.000	-49.617	310.798	55.800	3723.211
210.200	26.526	48.733	28.647	-1562.674	1.000	0.000	-49.245	310.768	55.800	3706.152
210.300	26.514	48.748	28.444	-1538.945	1.000	0.000	-48.926	310.752	55.800	3676.304
210.400	26.509	48.754	28.291	-1562.279	1.000	0.000	-48.607	310.726	55.800	3655.236
210.500	26.508	48.753	28.102	-1559.327	1.000	0.000	-48.214	310.709	55.800	3633.336
210.600	26.507	48.754	27.907	-1533.660	1.000	0.000	-47.874	310.686	55.800	3605.667
210.700	26.507	48.754	27.718	-1560.026	1.000	0.000	-47.521	310.676	55.800	3582.122
210.800	26.489	48.772	27.519	-1562.533	1.000	0.000	-47.189	310.658	55.800	3562.123
210.900	26.453	48.808	27.366	-1542.024	1.000	0.000	-46.885	310.622	55.899	3539.174
211.000	26.441	48.825	27.177	-1555.422	1.000	0.000	-46.502	310.604	55.900	3515.206
211.100	26.437	48.829	26.982	-1559.304	1.000	0.000	-46.218	310.586	55.900	3485.293
211.200	26.435	48.832	26.788	-1537.982	1.000	0.000	-45.870	310.552	55.900	3460.279
211.300	26.434	48.831	26.590	-1547.190	1.000	0.000	-45.506	310.529	55.900	3440.244
211.400	26.436	48.833	26.437	-1573.880	1.000	0.000	-45.161	310.516	55.900	3416.318
211.500	26.432	48.836	26.251	-1527.202	1.000	0.000	-44.748	310.487	55.900	3398.216
211.600	26.395	48.875	26.052	-1537.257	1.000	0.000	-44.421	310.469	55.900	3366.180
211.700	26.374	48.903	25.860	-1561.370	1.000	0.000	-44.059	310.451	55.900	3352.101
211.800	26.366	48.915	25.665	-1533.267	1.000	0.000	-43.764	310.425	55.900	3327.200
211.900	26.364	48.918	25.510	-1540.138	1.000	0.000	-43.450	310.413	55.900	3303.224
212.000	26.363	48.920	25.331	-1555.343	1.000	0.000	-43.058	310.378	55.900	3271.701
212.100	26.362	48.920	25.126	-1550.186	1.000	0.000	-42.728	310.356	55.900	3254.226
212.200	26.360	48.923	24.928	-1533.719	1.000	0.000	-42.394	310.333	55.900	3223.437
212.300	26.322	48.967	24.773	-1544.220	1.000	0.000	-42.087	310.309	55.900	3198.160
212.400	26.298	48.998	24.588	-1561.717	1.000	0.000	-41.702	310.292	55.900	3181.138
212.500	26.291	49.007	24.397	-1525.144	1.000	0.000	-41.342	310.276	55.900	3151.303
212.600	26.288	49.014	24.203	-1540.105	1.000	0.000	-40.991	310.240	55.900	3133.216
212.700	26.287	49.015	24.045	-1555.959	1.000	0.000	-40.599	310.214	55.900	3106.377
212.800	26.287	49.015	23.855	-1545.433	1.000	0.000	-40.317	310.207	55.900	3088.113
212.900	26.287	49.015	23.663	-1524.833	1.000	0.000	-39.955	310.175	55.900	3063.206
213.000	26.263	49.042	23.472	-1546.483	1.000	0.000	-39.618	310.158	55.900	3033.291
213.100	26.229	49.092	23.310	-1558.783	1.000	0.000	-39.199	310.114	55.900	3013.235
213.200	26.217	49.109	23.123	-1527.995	1.000	0.000	-38.925	310.095	55.900	2986.378
213.300	26.214	49.115	22.929	-1529.635	1.000	0.000	-38.587	310.080	55.900	2969.103
213.400	26.211	49.118	22.777	-1549.218	1.000	0.000	-38.303	310.068	55.900	2936.299
213.500	26.214	49.119	22.595	-1549.747	1.000	0.000	-37.866	310.032	55.900	2920.164
213.600	26.211	49.120	22.395	-1528.355	1.000	0.000	-37.576	310.006	55.900	2888.401
213.700	26.192	49.143	22.197	-1530.667	1.000	0.000	-37.104	309.979	55.900	2871.243
213.800	26.161	49.189	22.055	-1552.483	1.000	0.000	-36.832	309.955	55.900	2842.168
213.900	26.146	49.214	21.855	-1535.225	1.000	0.000	-36.502	309.927	55.900	2823.157
214.000	26.142	49.222	21.660	-1528.189	1.000	0.000	-36.223	309.915	55.900	2795.275
214.100	26.141	49.224	21.467	-1528.310	1.000	0.000	-35.771	309.880	55.900	2776.216
214.200	26.140	49.226	21.314	-1552.712	1.000	0.000	-35.527	309.868	55.900	2743.539
214.300	26.139	49.224	21.127	-1523.519	1.000	0.000	-35.202	309.849	55.900	2730.184
214.400	26.135	49.232	20.981	-1528.515	1.000	0.000	-34.882	309.814	55.900	2699.552
214.500	26.099	49.287	20.786	-1524.159	1.000	0.000	-34.475	309.802	55.900	2681.377
214.600	26.079	49.322	20.591	-1554.428	1.000	0.000	-34.165	309.798	55.900	2658.426
214.700	26.073	49.336	20.395	-1522.967	1.000	0.000	-33.799	309.748	55.900	2633.563
214.800	26.071	49.339	20.239	-1519.089	1.000	0.000	-33.491	309.744	55.900	2611.142
214.900	26.070	49.340	20.054	-1518.625	1.000	0.000	-33.211	309.713	55.900	2586.339
215.000	26.070	49.340	19.862	-1546.293	1.000	0.000	-32.864	309.698	55.900	2564.192
215.100	26.066	49.344	19.707	-1540.298	1.000	0.000	-32.614	309.666	55.900	2539.329
215.200	26.034	49.396	19.514	-1504.979	1.000	0.000	-32.154	309.651	55.900	2521.205
215.300	26.015	49.434	19.330	-1532.576	1.000	0.000	-31.978	309.624	55.900	2491.367
215.400	26.004	49.451	19.166	-1523.727	1.000	0.000	-31.527	309.593	55.900	2473.515
215.500	26.002	49.455	18.979	-1552.772	1.000	0.000	-31.257	309.589	55.900	2447.501
215.600	26.002	49.456	18.778	-1506.658	1.000	0.000	-30.887	309.550	55.900	2426.140
215.700	26.002	49.457	18.635	-1518.087	1.000	0.000	-30.554	309.538	55.900	2401.538
215.800	26.001	49.459	18.440	-1520.102	1.000	0.000	-30.241	309.515	55.900	2380.341
215.900	25.979	49.490	18.251	-1531.542	1.000	0.000	-29.870	309.488	55.900	2358.217
216.000	25.950	49.545	18.095	-1542.170	1.000	0.000	-29.656	309.472	55.900	2331.476
216.100	25.939	49.569	17.910	-1497.470	1.000	0.000	-29.252	309.449	55.900	2312.320
216.200	25.936	49.577	17.713	-1526.055	1.000	0.000	-28.928	309.410	55.900	2288.447
216.300	25.936	49.578	17.559	-1518.607	1.000	0.000	-28.598	309.395	55.900	2263.502
216.400	25.935	49.579	17.372	-1539.696	1.000	0.000	-28.306	309.375	55.900	2243.111
216.500	25.933	49.580	17.172	-1524.888	1.000	0.000	-28.023	309.356	55.900	2217.180
216.600	25.914	49.606	17.023	-1492.139	1.000	0.000	-27.630	309.337	55.900	2196.509
216.700	25.884	49.661	16.840	-1521.763	1.000	0.000	-27.297	309.306	55.900	2174.493
216.800	25.873	49.689	16.639	-1515.806	1.000	0.000	-26.993	309.279	55.900	2152.299
216.900	25.868	49.698	16.489	-1534.391	1.000	0.000	-26.611	309.251	55.900	2128.283
217.000	25.868	49.701	16.307	-1525.087	1.000	0.000	-26.330	309.240	55.900	2105.399
217.100	25.867	49.701	16.102	-1493.484	1.000	0.000	-26.042	309.217	55.900	2081.047
217.200	25.867	49.702	15.946	-1522.090	1.000	0.000	-25.659	309.182	55.900	2062.113
217.300	25.861	49.711	15.768	-1517.513	1.000	0.000	-25.330	309.177	55.900	2039.157
217.400	25.828	49.770	15.605	-1502.136	1.000	0.000	-24.599	309.108	55.900	2016.171
217.500	25.812	49.808	15.418	-1500.145	1.000	0.000	-24.138	309.081	55.900	1996.186
217.600	25.806	49.820	15.264	-1469.182	1.000	0.000	-23.880	309.061	55.900	1971.353
217.700	25.803	49.825	15.075	-1481.074	1.000	0.000	-23.506	309.038	55.900	1949.261
217.800	25.802	49.825	14.928	-1487.376	1.000	0.000	-23.159	309.007	55.900	1930.238
217.900	25.803	49.825	14.737	-1479.724	1.000	0.000	-22.854	308.984	55.900	1905.106
218.000	25.799	49.830	14.542	-1499.680	1.000	0.000	-22.530	308.957	55.900	1881.123
218.100	25.769	49.886	14.386	-1486.498	1.000	0.000	-22.263	308.956	55.900	1862.122
218.200	25.751	49.932	14.200	-1463.931	1.000	0.000	-21.987	308.937	55.900	1841.159
218.300	25.744	49.946	14.053	-1478.710	1.000	0.000	-21.620	308.914	55.900	1818.204
218.400	25.742	49.952	13.898	-1454.816	1.000	0.000	-20.937	308.854	55.900	1796.209
218.500	25.743	49.954	13.714	-1444.078	1.000	0.000	-20.557	308.825	55.900	1775.240
218.600	25.741	49.955	13.556	-1464.131	1.000	0.000	-20.276	308.798	55.900	1753.274
218.700	25.740	49.955	13.366	-1447.189	1.000	0.000	-19.944	308.756	55.900	1731.301
218.800	25.718	49.989	13.211	-1432.878	1.000	0.000	-19.626	308.739	55.900	1710.311
218.900	25.697	50.046	13.024	-1445.708	1.000	0.000	-19.331	308.724	55.900	1690.470
219.000	25.689	50.069	12.871	-1449.215	1.000	0.000	-19.037	308.705	55.900	1664.192
219.100	25.685	50.076	12.694	-1444.405	1.000	0.000	-18.733	308.693	55.900	1647.142
219.200	25.684	50.078	12.525	-1453.184	1.000	0.000	-18.531	308.666	55.900	1624.219
219.300	25.683	50.081	12.374	-1435.342	1.000	0.000	-18.016	308.632	55.900	1602.236
219.400	25.683	50.081	12.190	-1405.101	1.000	0.000	-17.474	308.593	55.900	1583.222
219.500	25.669	50.108	12.039	-1410.581	1.000	0.000	-17.223	308.565	55.900	1561.291
219.600	25.643	50.167	11.891	-1415.646	1.000	0.000	-16.953	308.542	55.900	1541.290
219.700	25.633	50.194	11.704	-1416.259	1.000	0.000	-16.648	308.526	55.900	1517.138
219.800	25.630	50.203	11.550	-1403.312	1.000	0.000	-16.210	308.492	55.900	1499.320
219.900	25.629	50.206	11.403	-1390.866	1.000	0.000	-15.694	308.457	55.900	1478.171
220.000	25.626	50.208	11.257	-1389.117	1.000	0.000	-15.373	308.433	55.900	1458.181
220.100	25.627	50.206	11.067	-1380.349	1.000	0.000	-15.073	308.418	55.900	1434.430
220.200	25.622	50.215	10.913	-1368.124	1.000	0.000	-14.854	308.391	55.900	1416.207
220.300	25.593	50.273	10.763	-1381.986	1.000	0.000	-14.603	308.386	55.900	1398.234
220.400	25.581	50.312	10.621	-1357.030	1.000	0.000	-14.089	308.345	55.900	1377.292
220.500	25.577	50.326	10.432	-1351.298	1.000	0.000	-13.697	308.310	55.900	1355.165
220.600	25.574	50.331	10.277	-1359.600	1.000	0.000	-13.490	308.287	55.900	1336.122
220.700	25.574	50.331	10.134	-1368.154	1.000	0.000	-13.263	308.259	55.900	1315.162
220.800	25.574	50.332	9.988	-1354.216	1.000	0.000	-13.028	308.257	55.900	1297.505
220.900	25.571	50.337	9.841	-1352.042	1.000	0.000	-12.714	308.221	55.900	1274.238
221.000	25.547	50.390	9.697	-1325.926	1.000	0.000	-12.213	308.190	55.900	1255.211
221.100	25.532	50.432	9.551	-1337.490	1.000	0.000	-11.954	308.173	55.900	1238.210
221.200	25.528	50.449	9.358	-1317.310	1.000	0.000	-11.658	308.150	55.900	1217.285
221.300	25.525	50.453	9.251	-1293.924	1.000	0.000	-11.251	308.106	55.900	1201.239
221.400	25.527	50.457	9.068	-1293.361	1.000	0.000	-10.829	308.084	55.900	1178.135
221.500	25.525	50.457	8.955	-1274.103	1.000	0.000	-10.362	308.044	55.900	1163.111
221.600	25.524	50.458	8.818	-1260.843	1.000	0.000	-10.006	308.022	55.900	1144.176
221.700	25.512	50.485	8.675	-1224.390	1.000	0.000	-9.617	307.988	55.900	1126.174
221.800	25.494	50.541	8.526	-1211.306	1.000	0.000	-9.241	307.957	55.900	1109.179
221.900	25.485	50.566	8.380	-1201.596	1.000	0.000	-8.889	307.940	55.900	1088.284
222.000	25.483	50.574	8.277	-1190.507	1.000	0.000	-8.499	307.897	55.900	1075.458
222.100	25.482	50.577	8.139	-1171.754	1.000	0.000	-8.133	307.875	55.900	1055.664
222.200	25.482	50.577	7.988	-1165.281	1.000	0.000	-7.844	307.855	55.900	1042.074
222.300	25.482	50.578	7.883	-1132.831	1.000	0.000	-7.590	307.822	55.900	1022.135
222.400	25.473	50.597	7.745	-1122.795	1.000	0.000	-7.198	307.808	55.900	1007.117
222.500	25.453	50.651	7.642	-1106.988	1.000	0.000	-6.856	307.783	55.900	992.136
222.600	25.443	50.684	7.496	-1093.372	1.000	0.000	-6.526	307.759	55.900	974.191
222.700	25.439	50.692	7.398	-1074.720	1.000	0.000	-6.304	307.747	55.900	960.161
222.800	25.438	50.694	7.254	-1056.922	1.000	0.000	-6.072	307.713	55.900	946.313
222.900	25.438	50.696	7.152	-1028.416	1.000	0.000	-5.769	307.693	55.900	929.242
223.000	25.438	50.696	7.047	-1016.089	1.000	0.000	-5.509	307.671	55.900	915.073
223.100	25.435	50.703	6.912	-1011.587	1.000	0.000	-5.199	307.650	55.900	900.096
223.200	25.413	50.753	6.808	-1001.793	1.000	0.000	-4.946	307.627	55.900	885.116
223.300	25.398	50.795	6.709	-982.411	1.000	0.000	-4.721	307.614	55.900	871.123
223.400	25.393	50.809	6.569	-982.966	1.000	0.000	-4.574	307.600	55.900	860.109
223.500	25.392	50.814	6.464	-936.986	1.000	0.000	-4.334	307.580	55.900	843.196
223.600	25.392	50.817	6.365	-941.639	1.000	0.000	-4.084	307.564	55.900	832.137
223.700	25.393	50.817	6.264	-921.892	1.000	0.000	-3.882	307.540	55.900	816.225
223.800	25.391	50.819	6.173	-915.485	1.000	0.000	-3.624	307.522	55.900	805.160
223.900	25.372	50.865	6.076	-899.397	1.000	0.000	-3.430	307.509	55.900	789.098
224.000	25.358	50.911	5.977	-873.757	1.000	0.000	-3.202	307.484	55.900	780.066
224.100	25.354	50.927	5.885	-878.361	1.000	0.000	-3.083	307.488	55.900	766.118
224.200	25.354	50.932	5.782	-834.312	1.000	0.000	-2.848	307.458	55.900	754.118
224.300	25.353	50.934	5.690	-826.922	1.000	0.000	-2.723	307.451	55.900	744.110
224.400	25.352	50.934	5.590	-834.731	1.000	0.000	-2.576	307.443	55.900	729.175
224.500	25.353	50.933	5.487	-829.404	1.000	0.000	-2.390	307.435	55.900	717.161
224.600	25.340	50.958	5.393	-821.934	1.000	0.000	-2.295	307.400	55.900	707.150
224.700	25.326	51.011	5.340	-803.124	1.000	0.000	-2.098	307.410	55.900	693.078
224.800	25.320	51.036	5.253	-795.331	1.000	0.000	-1.937	307.380	55.900	684.060
224.900	25.316	51.044	5.158	-772.059	1.000	0.000	-1.861	307.376	55.900	672.098
225.000	25.316	51.046	5.055	-743.911	1.000	0.000	-1.642	307.363	55.900	662.092
225.100	25.316	51.047	4.998	-745.609	1.000	0.000	-1.531	307.357	55.900	653.093
225.200	25.315	51.049	4.907	-713.808	1.000	0.000	-1.380	307.340	55.900	640.150
225.300	25.308	51.067	4.810	-721.797	1.000	0.000	-1.225	307.334	55.900	630.128
225.400	25.293	51.117	4.756	-740.780	1.000	0.000	-1.184	307.337	55.900	621.124
225.500	25.284	51.147	4.663	-709.591	1.000	0.000	-1.100	307.327	55.900	609.065
225.600	25.283	51.155	4.603	-677.978	1.000	0.000	-0.926	307.306	55.900	601.051
225.700	25.280	51.157	4.515	-699.843	1.000	0.000	-0.868	307.306	55.900	592.068
225.800	25.280	51.158	4.460	-673.008	1.000	0.000	-0.792	307.289	55.900	579.112
225.900	25.279	51.158	4.369	-646.158	1.000	0.000	-0.641	307.280	55.900	572.071
226.000	25.278	51.164	4.313	-641.469	1.000	0.000	-0.584	307.269	55.900	561.126
226.100	25.262	51.210	4.224	-647.549	1.000	0.000	-0.535	307.261	55.900	555.075
226.200	25.252	51.247	4.167	-624.659	1.000	0.000	-0.384	307.250	55.900	546.122
226.300	25.249	51.262	4.115	-582.669	1.000	0.000	-0.209	307.235	55.900	537.135
226.400	25.247	51.264	4.070	-563.925	1.000	0.000	-0.063	307.233	55.900	531.034
226.500	25.246	51.265	4.017	-547.289	1.000	0.000	0.078	307.213	55.900	523.058
226.600	25.245	51.265	3.927	-512.295	1.000	0.000	0.189	307.203	55.900	516.058
226.700	25.243	51.270	3.875	-475.307	1.000	0.000	0.312	307.195	55.900	508.144
226.800	25.230	51.310	3.864	-465.961	1.000	0.000	0.413	307.174	55.900	505.033
226.900	25.219	51.350	3.822	-441.364	1.000	0.000	0.477	307.181	55.900	497.075
227.000	25.215	51.365	3.775	-404.588	1.000	0.000	0.609	307.162	55.900	493.076
227.100	25.215	51.369	3.728	-385.098	1.000	0.000	0.681	307.152	55.900	486.152
227.200	25.215	51.372	3.680	-354.850	1.000	0.000	0.756	307.158	55.900	482.024
227.300	25.215	51.372	3.631	-357.353	1.000	0.000	0.865	307.149	55.900	476.042
227.400	25.213	51.372	3.619	-365.368	1.000	0.000	0.884	307.137	55.900	475.008
227.500	25.206	51.394	3.580	-343.266	1.000	0.000	0.933	307.126	55.900	466.084
227.600	25.193	51.444	3.572	-319.879	1.000	0.000	0.985	307.121	55.900	464.020
227.700	25.186	51.466	3.529	-298.340	1.000	0.000	1.093	307.127	55.900	458.067
227.800	25.184	51.474	3.483	-288.052	1.000	0.000	1.115	307.125	55.900	457.013
227.900	25.185	51.474	3.476	-268.365	1.000	0.000	1.203	307.101	55.900	453.057
228.000	25.183	51.476	3.474	-230.744	1.000	0.000	1.318	307.100	55.900	450.016
228.100	25.185	51.475	3.432	-205.909	1.000	0.000	1.409	307.088	55.900	448.013
228.200	25.177	51.493	3.424	-184.277	1.000	0.000	1.497	307.079	55.900	446.015
228.300	25.163	51.542	3.425	-167.495	1.000	0.000	1.588	307.071	55.900	442.036
228.400	25.157	51.566	3.385	-172.173	1.000	0.000	1.615	307.076	55.900	442.000
228.500	25.155	51.575	3.377	-170.646	1.000	0.000	1.626	307.081	55.900	438.044
228.600	25.154	51.576	3.334	-171.299	1.000	0.000	1.621	307.072	55.900	437.012
228.700	25.152	51.576	3.326	-175.145	1.000	0.000	1.732	307.057	55.900	438.973
228.800	25.153	51.576	3.325	-180.460	1.000	0.000	1.757	307.048	55.900	439.985
228.900	25.151	51.579	3.285	-184.820	1.000	0.000	1.860	307.047	55.900	421.115
229.000	25.139	51.624	3.110	-234.242	1.000	0.000	1.868	307.053	55.900	364.437
229.100	25.131	51.658	2.876	-861.398	1.000	0.000	2.102	307.008	55.900	383.838
229.200	25.127	51.671	2.715	-1476.596	1.000	0.000	-0.338	307.208	55.900	378.057
229.300	25.127	51.675	2.610	-1312.937	1.000	0.000	-1.029	307.255	55.900	354.258
229.400	25.126	51.678	2.514	-1103.550	1.000	0.000	-0.461	307.206	55.900	340.172
229.500	25.127	51.678	2.454	-1012.938	1.000	0.000	0.022	307.178	55.900	332.284
229.600	25.126	51.678	2.406	-862.118	1.000	0.000	0.285	307.152	55.900	321.350
229.700	25.115	51.717	2.357	-683.730	1.000	0.000	0.534	307.135	55.900	315.036
229.800	25.106	51.753	2.347	-488.055	1.000	0.000	0.850	307.129	55.900	313.014
229.900	25.102	51.768	2.308	-319.549	1.000	0.000	1.321	307.089	55.900	322.921
230.000	25.100	51.773	2.335	-230.566	1.000	0.000	2.158	307.027	55.900	321.018
230.100	25.100	51.775	2.345	-44.145	1.000	0.000	3.212	306.914	55.900	303.185
230.200	25.101	51.774	2.308	-120.607	1.000	0.000	4.176	306.863	55.900	303.000
230.300	25.099	51.776	2.260	-331.508	1.000	0.000	4.549	306.837	55.900	301.026
230.400	25.092	51.796	2.213	-380.477	1.000	0.000	5.079	306.802	55.900	292.127
230.500	25.081	51.840	2.162	-430.251	1.000	0.000	5.148	306.794	55.900	285.039
230.600	25.076	51.862	2.074	-542.227	1.000	0.000	5.032	306.794	55.900	275.064
230.700	25.074	51.868	1.974	-640.147	1.000	0.000	4.794	306.801	55.900	266.126
230.800	25.075	51.870	1.878	-778.406	1.000	0.000	4.495	306.827	55.900	253.109
230.900	25.075	51.871	1.740	-961.958	1.000	0.000	4.268	306.846	55.900	235.180
231.000	25.075	51.872	1.592	-1176.861	1.000	0.000	3.857	306.877	55.900	219.177
231.100	25.068	51.888	1.401	-1366.868	1.000	0.000	3.608	306.893	55.900	197.213
231.200	25.057	51.932	1.166	-1566.699	1.000	0.000	3.385	306.908	55.900	171.350
231.300	25.051	51.955	0.876	-1805.179	1.000	0.000	2.946	306.942	55.900	139.470
231.400	25.049	51.961	0.501	-2436.785	1.000	0.000	2.434	306.972	55.900	91.288
