Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
195.400	27.806	20.724	65.042	290.152	1.000	26.800	63.516	273.314	8.200	8399.161
195.500	27.801	20.713	65.043	288.140	1.000	26.800	63.519	273.313	8.200	8403.953
195.600	27.795	20.704	65.043	283.182	1.000	26.800	63.521	273.306	8.200	8404.000
195.700	27.794	20.700	65.042	292.539	1.000	26.800	63.505	273.306	8.200	8404.000
195.800	27.792	20.696	65.042	291.482	1.000	26.800	63.493	273.306	8.200	8403.012
195.900	27.792	20.697	65.043	289.870	1.000	26.800	63.518	273.313	8.200	8403.987
196.000	27.793	20.697	65.042	288.856	1.000	26.800	63.496	273.309	8.200	8404.000
196.100	27.791	20.698	65.043	294.666	1.000	26.800	63.501	273.302	8.200	8404.000
196.200	27.792	20.692	65.043	294.388	1.000	26.800	63.498	273.305	8.200	8403.025
196.300	27.786	20.678	65.041	291.315	1.000	26.800	63.498	273.294	8.200	8403.992
196.400	27.783	20.673	65.043	291.013	1.000	26.800	63.544	273.298	8.200	8404.000
196.500	27.780	20.670	65.043	289.994	1.000	26.800	63.562	273.298	8.200	8404.000
196.600	27.782	20.669	65.042	287.200	1.000	26.800	63.557	273.291	8.200	8404.000
196.700	27.780	20.668	65.043	289.343	1.000	26.800	63.567	273.298	8.200	8402.069
196.800	27.782	20.668	65.042	287.239	1.000	26.800	63.567	273.290	8.200	8403.935
196.900	27.779	20.666	65.043	289.336	1.000	26.800	63.537	273.294	8.200	8404.000
197.000	27.774	20.655	65.042	291.734	1.000	26.800	63.550	273.287	8.200	8404.000
197.100	27.771	20.648	65.042	292.987	1.000	26.800	63.524	273.297	8.200	8404.000
197.200	27.769	20.646	65.043	289.136	1.000	26.800	63.522	273.279	8.200	8400.030
197.300	27.768	20.647	65.042	289.492	1.000	26.800	63.516	273.294	8.200	8400.986
197.400	27.770	20.646	65.042	289.673	1.000	26.800	63.563	273.270	8.200	8403.918
197.500	27.769	20.646	65.043	292.567	1.000	26.800	63.569	273.259	8.200	8404.000
197.600	27.768	20.644	65.042	285.244	1.000	26.800	63.561	273.259	8.200	8404.000
197.700	27.763	20.634	65.042	285.268	1.000	26.800	63.549	273.263	8.200	8404.000
197.800	27.760	20.625	65.043	290.952	1.000	26.800	63.539	273.259	8.200	8404.000
197.900	27.759	20.621	65.042	291.036	1.000	26.800	63.546	273.260	8.200	8404.000
198.000	27.758	20.621	65.043	293.591	1.000	26.800	63.541	273.271	8.200	8404.000
198.100	27.758	20.621	65.042	286.967	1.000	26.800	63.522	273.267	8.200	8404.000
198.200	27.758	20.620	65.043	288.466	1.000	26.800	63.521	273.263	8.200	8404.000
198.300	27.757	20.621	65.043	293.318	1.000	26.800	63.544	273.255	8.200	8405.927
198.400	27.755	20.613	65.042	291.405	1.000	26.800	63.564	273.251	8.200	8399.072
198.500	27.751	20.602	65.042	289.098	1.000	26.800	63.564	273.244	8.200	8399.988
198.600	27.748	20.598	65.043	290.998	1.000	26.800	63.558	273.236	8.200	8403.949
198.700	27.746	20.597	65.042	290.705	1.000	26.800	63.569	273.236	8.200	8409.871
198.800	27.746	20.596	65.042	289.998	1.000	26.800	63.555	273.228	8.200	8402.042
198.900	27.747	20.596	65.039	288.893	1.000	26.800	63.560	273.236	8.200	8402.000
199.000	27.747	20.595	65.043	289.684	1.000	26.800	63.511	273.236	8.200	8407.957
199.100	27.746	20.593	65.043	291.616	1.000	26.800	63.541	273.236	8.200	8402.110
199.200	27.740	20.583	65.044	290.143	1.000	26.800	63.524	273.236	8.200	8406.951
199.300	27.738	20.577	65.042	291.768	1.000	26.800	63.526	273.232	8.200	8400.692
199.400	27.738	20.576	65.043	289.983	1.000	26.800	63.543	273.243	8.101	8402.962
199.500	27.737	20.575	65.043	291.611	1.000	26.800	63.556	273.224	8.100	8408.885
199.600	27.739	20.575	65.045	290.968	1.000	26.800	63.574	273.217	8.100	8408.050
199.700	27.737	20.574	65.044	287.350	1.000	26.800	63.558	273.220	8.100	8405.025
199.800	27.736	20.571	65.042	289.494	1.000	26.800	63.559	273.213	8.100	8404.014
199.900	27.734	20.560	65.041	291.700	1.000	26.800	63.561	273.220	8.100	8404.000
200.000	27.732	20.555	65.041	291.105	1.000	26.800	63.557	273.220	8.100	8404.000
200.100	27.731	20.551	65.042	290.094	1.000	26.800	63.533	273.213	8.100	8404.000
200.200	27.730	20.552	65.043	287.177	1.000	26.800	63.502	273.220	8.100	8404.000
200.300	27.731	20.552	65.042	293.128	1.000	26.800	63.540	273.220	8.100	8404.000
200.400	27.731	20.551	65.042	291.543	1.000	26.800	63.550	273.213	8.100	8404.000
200.500	27.730	20.551	65.042	290.006	1.000	26.800	63.553	273.217	8.100	8404.000
200.600	27.728	20.544	65.042	286.345	1.000	26.800	63.582	273.217	8.100	8404.000
200.700	27.728	20.537	65.042	290.883	1.000	26.800	63.624	273.189	8.100	8405.931
200.800	27.729	20.535	65.042	293.830	1.000	26.800	63.593	273.189	8.100	8405.025
200.900	27.726	20.533	65.043	294.081	1.000	26.800	63.587	273.182	8.100	8404.009
201.000	27.726	20.533	65.045	289.328	1.000	26.800	63.551	273.213	8.100	8404.000
201.100	27.726	20.532	65.043	292.389	1.000	26.800	63.535	273.197	8.100	8404.000
201.200	27.726	20.533	65.044	294.111	1.000	26.800	63.559	273.182	8.100	8404.000
201.300	27.727	20.524	65.044	288.306	1.000	26.800	63.532	273.189	8.100	8408.936
201.400	27.725	20.517	65.044	288.563	1.000	26.800	63.517	273.182	8.100	8404.118
201.500	27.725	20.513	65.044	294.526	1.000	26.800	63.528	273.182	8.100	8404.000
201.600	27.726	20.512	65.044	292.465	1.000	26.800	63.586	273.193	8.100	8404.000
201.700	27.723	20.511	65.044	287.386	1.000	26.800	63.560	273.178	8.100	8406.978
201.800	27.724	20.511	65.044	287.976	1.000	26.800	63.585	273.182	8.100	8405.055
201.900	27.725	20.511	65.042	289.732	1.000	26.800	63.582	273.178	8.100	8404.021
202.000	27.726	20.508	65.043	291.407	1.000	26.800	63.574	273.174	8.100	8404.000
202.100	27.726	20.501	65.043	290.188	1.000	26.800	63.575	273.162	8.100	8404.000
202.200	27.727	20.496	65.043	291.700	1.000	26.800	63.541	273.181	8.100	8404.987
202.300	27.726	20.495	65.042	293.768	1.000	26.800	63.545	273.155	8.100	8404.037
202.400	27.726	20.494	65.042	292.336	1.000	26.800	63.578	273.158	8.100	8402.010
202.500	27.726	20.494	65.044	292.867	1.000	26.800	63.561	273.170	8.100	8407.961
202.600	27.726	20.494	65.045	286.642	1.000	26.800	63.563	273.155	8.100	8404.029
202.700	27.726	20.492	65.043	281.034	1.000	26.800	63.597	273.162	8.100	8404.000
202.800	27.728	20.483	65.044	287.684	1.000	26.800	63.589	273.162	8.100	8407.948
202.900	27.730	20.479	65.044	292.577	1.000	26.800	63.598	273.162	8.100	8404.044
203.000	27.729	20.477	65.044	288.386	1.000	26.800	63.600	273.162	8.100	8404.000
203.100	27.730	20.477	65.044	282.998	1.000	26.800	63.585	273.158	8.100	8402.025
203.200	27.732	20.475	65.044	290.624	1.000	26.800	63.580	273.147	8.100	8404.946
203.300	27.732	20.476	65.044	291.168	1.000	26.800	63.560	273.150	8.100	8404.005
203.400	27.731	20.475	65.063	290.918	1.000	26.800	63.544	273.154	8.100	8404.000
203.500	27.734	20.470	65.046	286.478	1.000	26.800	63.557	273.139	8.100	8404.992
203.600	27.736	20.461	65.042	293.063	1.000	26.800	63.585	273.143	8.100	8404.008
203.700	27.738	20.459	65.042	290.439	1.000	26.800	63.582	273.143	8.100	8411.926
203.800	27.738	20.457	65.043	290.745	1.000	26.800	63.595	273.143	8.100	8405.076
203.900	27.736	20.457	65.045	289.364	1.000	26.800	63.603	273.143	8.100	8404.011
204.000	27.737	20.456	65.053	292.719	1.000	26.800	63.592	273.139	8.100	8405.975
204.100	27.739	20.455	65.045	293.967	1.000	26.800	63.578	273.135	8.100	8404.028
204.200	27.740	20.450	65.085	291.408	1.000	26.800	63.610	273.139	8.100	8405.990
204.300	27.743	20.444	65.051	289.209	1.000	26.800	63.594	273.139	8.100	8404.012
204.400	27.744	20.441	65.052	294.325	1.000	26.800	63.570	273.128	8.100	8406.979
204.500	27.745	20.440	65.071	292.681	1.000	26.800	63.536	273.131	8.100	8404.025
204.600	27.746	20.439	65.057	290.227	1.000	26.800	63.560	273.139	8.100	8407.963
204.700	27.746	20.440	65.070	287.289	1.000	26.800	63.570	273.105	8.100	8405.031
204.800	27.745	20.439	65.057	291.284	1.000	26.800	63.625	273.108	8.100	8411.920
204.900	27.747	20.436	65.071	292.053	1.000	26.800	63.619	273.104	8.100	8405.088
205.000	27.753	20.428	65.057	292.989	1.000	26.800	63.608	273.115	8.100	8406.973
205.100	27.757	20.425	65.071	291.094	1.000	26.800	63.600	273.104	8.100	8405.010
205.200	27.758	20.423	65.057	290.140	1.000	26.800	63.606	273.104	8.100	8409.960
205.300	27.759	20.422	65.071	293.367	1.000	26.800	63.571	273.108	8.100	8405.036
205.400	27.759	20.424	65.047	291.397	1.000	26.800	63.597	273.104	8.001	8406.970
205.500	27.759	20.423	65.084	290.726	1.000	26.800	63.569	273.104	8.000	8404.050
205.600	27.760	20.421	65.051	286.495	1.000	26.800	63.569	273.111	8.000	8404.989
205.700	27.768	20.410	65.085	288.305	1.000	26.800	63.574	273.093	8.000	8413.895
205.800	27.771	20.406	65.050	293.360	1.000	26.800	63.588	273.092	8.000	8405.115
205.900	27.773	20.403	65.087	291.313	1.000	26.800	63.605	273.081	8.000	8406.973
206.000	27.773	20.404	65.050	289.106	1.000	26.800	63.636	273.084	8.000	8404.089
206.100	27.773	20.404	65.086	288.809	1.000	26.800	63.640	273.088	8.000	8404.994
206.200	27.773	20.404	65.051	293.530	1.000	26.403	63.614	273.085	8.000	8410.958
206.300	27.773	20.402	65.085	290.511	1.000	26.400	63.608	273.085	8.000	8405.063
206.400	27.782	20.396	65.050	278.339	1.000	26.400	61.740	273.162	8.000	8404.036
206.500	27.787	20.388	65.053	265.823	1.000	26.400	60.436	273.346	8.000	8408.947
206.600	27.789	20.385	65.045	266.728	1.000	26.400	60.226	273.393	8.000	8404.057
206.700	27.791	20.382	65.043	264.486	1.000	26.400	60.191	273.406	8.000	8404.000
206.800	27.790	20.381	65.044	262.223	1.000	26.400	60.150	273.414	8.000	8404.000
206.900	27.791	20.383	65.044	262.775	1.000	26.400	60.152	273.414	8.000	8404.000
207.000	27.790	20.382	65.042	264.744	1.000	26.400	60.139	273.418	8.000	8404.000
207.100	27.795	20.376	65.043	263.253	1.000	26.400	60.152	273.415	8.000	8402.014
207.200	27.802	20.366	65.044	267.465	1.000	26.400	60.151	273.418	8.000	8403.984
207.300	27.805	20.364	65.044	263.617	1.000	26.400	60.113	273.415	8.000	8404.000
207.400	27.806	20.361	65.044	266.647	1.000	26.400	60.116	273.418	8.000	8403.010
207.500	27.806	20.361	65.043	268.435	1.000	26.400	60.106	273.415	8.000	8397.068
207.600	27.806	20.361	65.043	263.531	1.000	26.400	60.092	273.414	8.000	8403.913
207.700	27.808	20.361	65.044	264.732	1.000	26.400	60.062	273.414	8.000	8402.027
207.800	27.809	20.357	65.043	265.210	1.000	26.400	60.074	273.414	8.000	8402.000
207.900	27.815	20.345	65.020	265.904	1.000	26.400	60.110	273.418	8.000	8400.046
208.000	27.817	20.340	65.023	268.171	1.000	26.400	60.124	273.415	8.000	8398.014
208.100	27.819	20.338	64.999	268.424	1.000	26.400	60.116	273.414	8.000	8398.992
208.200	27.819	20.335	65.012	265.612	1.000	26.400	60.120	273.414	8.000	8401.972
208.300	27.819	20.337	65.000	264.307	1.000	26.400	60.110	273.414	8.000	8397.051
208.400	27.820	20.336	64.996	266.777	1.000	26.400	60.116	273.414	8.000	8398.978
208.500	27.822	20.332	64.996	260.064	1.000	26.400	60.086	273.418	8.000	8401.962
208.600	27.829	20.321	64.997	265.962	1.000	26.400	60.089	273.415	8.000	8398.156
208.700	27.833	20.312	64.996	264.575	1.000	26.400	60.052	273.414	8.000	8397.015
208.800	27.834	20.310	64.996	263.968	1.000	26.400	60.069	273.414	8.000	8399.982
208.900	27.835	20.308	64.996	259.621	1.000	26.400	60.067	273.414	8.000	8398.014
209.000	27.836	20.307	64.996	262.294	1.000	26.400	60.085	273.414	8.000	8398.000
209.100	27.836	20.308	64.996	266.463	1.000	26.400	60.083	273.414	8.000	8397.009
209.200	27.835	20.308	64.997	264.416	1.000	26.400	60.077	273.414	8.000	8397.000
209.300	27.839	20.297	64.996	262.141	1.000	26.400	60.109	273.390	8.000	8397.963
209.400	27.843	20.284	64.998	265.570	1.000	26.005	60.085	273.416	8.000	8394.051
209.500	27.845	20.279	64.995	267.135	1.000	26.000	60.083	273.422	8.000	8395.973
209.600	27.846	20.277	64.995	264.522	1.000	25.606	60.083	273.419	8.000	8395.015
209.700	27.847	20.277	64.978	262.364	1.000	25.600	60.071	273.415	8.000	8392.017
209.800	27.846	20.277	64.991	265.435	1.000	25.600	60.058	273.414	8.000	8394.980
209.900	27.847	20.277	64.955	265.188	1.000	25.600	60.029	273.414	8.000	8389.047
210.000	27.848	20.267	64.947	262.417	1.000	25.600	60.029	273.414	8.000	8390.982
210.100	27.855	20.253	64.947	264.729	1.000	25.600	60.064	273.390	8.000	8393.970
210.200	27.857	20.247	64.947	263.302	1.000	25.600	60.068	273.384	8.000	8394.000
210.300	27.858	20.246	64.946	264.814	1.000	25.600	60.065	273.387	8.000	8394.000
210.400	27.858	20.245	64.948	266.087	1.000	25.600	60.068	273.387	8.000	8395.973
210.500	27.857	20.245	64.947	268.088	1.000	25.600	60.073	273.408	7.901	8390.087
210.600	27.858	20.245	64.947	263.677	1.000	25.600	60.058	273.390	7.900	8390.995
210.700	27.861	20.240	64.947	262.933	1.000	25.600	60.054	273.387	7.900	8388.054
210.800	27.865	20.225	64.946	268.630	1.000	26.394	60.052	273.387	7.900	8392.960
210.900	27.871	20.218	64.947	262.820	1.000	27.193	60.046	273.398	7.900	8390.027
211.000	27.871	20.215	64.946	281.698	1.000	27.200	62.551	273.164	7.900	8390.990
211.100	27.870	20.213	64.947	301.694	1.000	27.596	63.634	273.042	7.900	8392.978
211.200	27.871	20.212	64.946	315.404	1.000	27.600	66.552	272.809	7.900	8389.049
211.300	27.871	20.212	64.964	324.491	1.000	27.600	67.163	272.716	7.900	8396.878
211.400	27.873	20.209	64.950	316.965	1.000	27.600	67.068	272.698	7.900	8391.085
211.500	27.878	20.195	64.988	324.620	1.000	27.600	66.998	272.696	7.900	8396.968
211.600	27.882	20.187	64.994	319.041	1.000	27.600	66.983	272.680	7.900	8398.988
211.700	27.882	20.184	64.994	318.081	1.000	27.206	66.948	272.684	7.900	8395.058
211.800	27.884	20.182	64.996	314.025	1.000	27.200	66.004	272.695	7.900	8392.027
211.900	27.883	20.182	64.997	298.812	1.000	27.200	64.138	272.883	7.900	8396.952
212.000	27.884	20.181	64.996	291.632	1.000	27.200	63.631	272.950	7.900	8397.989
212.100	27.885	20.181	64.997	294.662	1.000	27.200	63.578	272.984	7.900	8394.049
212.200	27.890	20.169	64.996	293.436	1.000	26.810	63.554	272.988	7.900	8392.050
212.300	27.895	20.154	64.994	289.155	1.000	26.800	63.555	272.988	7.900	8392.993
212.400	27.896	20.149	64.994	293.196	1.000	26.800	63.572	272.984	7.900	8396.959
212.500	27.898	20.148	64.995	291.512	1.000	26.406	63.605	272.969	7.900	8398.971
212.600	27.901	20.148	64.997	282.542	1.000	26.400	62.405	273.010	7.900	8389.083
212.700	27.899	20.148	64.996	265.509	1.000	26.400	60.518	273.234	7.900	8394.927
212.800	27.900	20.148	64.979	268.623	1.000	26.400	60.154	273.286	7.900	8393.012
212.900	27.902	20.139	64.960	270.158	1.000	26.400	60.152	273.302	7.900	8393.000
213.000	27.907	20.125	64.973	262.738	1.000	26.400	60.110	273.317	7.900	8391.149
213.100	27.910	20.118	64.951	264.673	1.000	26.400	60.079	273.317	7.900	8393.953
213.200	27.910	20.117	64.947	268.155	1.000	26.400	60.048	273.317	7.900	8393.011
213.300	27.908	20.117	64.946	266.487	1.000	26.400	60.057	273.303	7.900	8393.000
213.400	27.909	20.115	64.946	265.220	1.000	26.400	60.091	273.320	7.900	8393.000
213.500	27.911	20.115	64.948	263.256	1.000	26.400	60.110	273.307	7.900	8391.025
213.600	27.912	20.111	64.947	264.551	1.000	26.400	60.106	273.317	7.900	8390.006
213.700	27.919	20.094	64.946	264.233	1.000	26.400	60.094	273.314	7.900	8392.970
213.800	27.921	20.085	64.946	266.866	1.000	26.400	60.064	273.317	7.900	8386.098
213.900	27.921	20.083	64.947	263.639	1.000	26.797	60.170	273.303	7.900	8392.945
214.000	27.921	20.083	64.947	270.629	1.000	26.800	61.268	273.209	7.900	8391.093
214.100	27.922	20.083	64.947	295.439	1.000	26.800	63.564	273.016	7.900	8388.018
214.200	27.921	20.083	64.946	295.627	1.000	26.800	63.606	272.987	7.900	8386.019
214.300	27.921	20.078	64.946	288.819	1.000	27.197	63.533	272.983	7.900	8388.976
214.400	27.926	20.060	64.948	288.887	1.000	26.804	63.490	272.981	7.900	8389.000
214.500	27.931	20.051	64.947	293.635	1.000	27.192	63.497	272.982	7.900	8392.924
214.600	27.930	20.046	64.948	294.027	1.000	27.200	63.499	272.961	7.900	8393.989
214.700	27.930	20.044	64.946	289.820	1.000	27.200	63.530	272.963	7.900	8395.975
214.800	27.930	20.046	64.946	292.577	1.000	27.200	63.517	272.961	7.900	8394.027
214.900	27.930	20.044	64.947	294.025	1.000	27.200	63.496	272.963	7.900	8395.970
215.000	27.931	20.044	64.946	292.197	1.000	27.200	63.471	272.959	7.900	8390.034
215.100	27.936	20.031	64.947	289.387	1.000	27.200	63.489	272.953	7.900	8390.993
215.200	27.940	20.016	64.946	290.810	1.000	27.200	63.476	272.953	7.900	8391.000
215.300	27.943	20.012	64.946	289.276	1.000	27.200	63.481	272.953	7.900	8391.000
215.400	27.944	20.010	64.946	288.772	1.000	27.200	63.472	272.955	7.900	8391.000
215.500	27.944	20.009	64.947	288.800	1.000	27.200	63.491	272.944	7.900	8388.034
215.600	27.945	20.010	64.947	292.415	1.000	27.200	63.521	272.927	7.900	8388.988
215.700	27.944	20.008	64.947	284.517	1.000	26.805	63.517	272.932	7.900	8392.946
215.800	27.948	19.997	64.947	289.180	1.000	27.194	63.544	272.931	7.900	8395.957
215.900	27.954	19.982	64.947	291.793	1.000	27.200	63.517	272.939	7.900	8390.034
216.000	27.955	19.978	64.946	288.237	1.000	27.200	63.509	272.931	7.900	8393.973
216.100	27.956	19.975	64.945	291.272	1.000	26.803	63.499	272.934	7.900	8394.000
216.200	27.956	19.973	64.945	293.151	1.000	27.196	63.490	272.921	7.900	8393.009
216.300	27.956	19.975	64.947	292.340	1.000	27.200	63.461	272.929	7.900	8391.020
216.400	27.956	19.976	64.946	290.141	1.000	27.200	63.489	272.910	7.801	8389.023
216.500	27.959	19.969	64.946	291.819	1.000	26.805	63.505	272.910	7.800	8389.000
216.600	27.963	19.953	64.946	295.905	1.000	27.193	63.518	272.907	7.800	8392.928
216.700	27.966	19.943	64.946	295.382	1.000	27.200	63.527	272.898	7.800	8395.957
216.800	27.967	19.940	64.947	290.668	1.000	27.200	63.525	272.913	7.800	8394.011
216.900	27.967	19.940	64.945	291.754	1.000	26.803	63.513	272.909	7.800	8391.020
217.000	27.966	19.940	64.946	292.847	1.000	27.197	63.522	272.907	7.800	8389.015
217.100	27.967	19.940	64.965	292.230	1.000	27.200	63.508	272.907	7.800	8390.982
217.200	27.968	19.938	64.949	286.328	1.000	27.200	63.516	272.889	7.800	8393.971
217.300	27.974	19.921	64.947	291.046	1.000	27.200	63.519	272.883	7.800	8385.103
217.400	27.974	19.913	64.947	291.007	1.000	27.200	63.512	272.887	7.800	8396.855
217.500	27.977	19.910	64.964	290.963	1.000	27.200	63.521	272.887	7.800	8394.039
217.600	27.978	19.908	64.948	293.867	1.000	26.806	63.513	272.887	7.800	8393.014
217.700	27.978	19.907	64.955	293.292	1.000	27.198	63.555	272.887	7.800	8393.994
217.800	27.978	19.908	64.946	291.187	1.000	27.200	63.569	272.883	7.800	8394.000
217.900	27.979	19.908	64.989	291.089	1.000	27.200	63.539	272.867	7.800	8393.008
218.000	27.982	19.895	64.953	293.986	1.000	27.200	63.548	272.863	7.800	8393.991
218.100	27.985	19.883	64.989	293.421	1.000	27.200	63.539	272.858	7.800	8393.017
218.200	27.985	19.875	64.953	293.976	1.000	27.200	63.523	272.852	7.800	8396.956
218.300	27.985	19.874	64.990	300.151	1.000	27.200	63.503	272.851	7.800	8391.072
218.400	27.985	19.875	64.976	294.065	1.000	26.805	63.513	272.849	7.800	8398.895
218.500	27.985	19.875	64.959	288.334	1.000	27.194	63.527	272.856	7.800	8392.100
218.600	27.986	19.872	64.974	298.234	1.000	27.200	63.537	272.855	7.800	8393.989
218.700	27.988	19.859	64.993	295.654	1.000	27.200	63.520	272.852	7.800	8393.006
218.800	27.991	19.843	64.995	287.650	1.000	27.200	63.563	272.849	7.800	8391.027
218.900	27.994	19.837	64.996	291.470	1.000	27.200	63.551	272.836	7.800	8397.941
219.000	27.994	19.836	64.996	295.001	1.000	27.200	63.552	272.835	7.800	8398.991
219.100	27.996	19.836	64.996	297.132	1.000	27.200	63.525	272.848	7.800	8391.143
219.200	27.995	19.836	64.996	295.667	1.000	26.805	63.427	272.858	7.800	8396.929
219.300	27.994	19.836	64.971	288.498	1.000	27.195	62.703	272.903	7.800	8393.052
219.400	27.996	19.830	64.991	278.483	1.000	27.200	61.865	272.955	7.800	8394.966
219.500	28.001	19.814	64.994	295.569	1.000	27.200	63.564	272.852	7.800	8398.980
219.600	28.003	19.804	64.996	294.797	1.000	27.200	63.553	272.832	7.800	8395.024
219.700	28.005	19.801	64.996	294.226	1.000	27.200	63.564	272.833	7.800	8392.040
219.800	28.008	19.801	64.996	301.978	1.000	27.200	63.558	272.836	7.800	8396.945
219.900	28.006	19.801	64.997	296.133	1.000	27.200	63.577	272.832	7.800	8394.063
220.000	28.004	19.801	64.997	291.515	1.000	26.804	63.444	272.833	7.800	8394.990
220.100	28.008	19.797	64.996	279.541	1.000	27.190	62.443	272.879	7.800	8396.948
220.200	28.013	19.780	64.997	269.505	1.000	27.200	61.720	272.981	7.800	8396.013
