Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
208.600	19.408	80.748	47.261	76.331	1.000	17.600	28.277	294.925	33.800	6110.057
208.700	19.408	80.748	47.260	85.540	1.000	17.600	28.275	294.933	33.800	6115.958
208.800	19.415	80.738	47.261	68.886	1.000	17.600	28.251	294.952	33.800	6109.059
208.900	19.447	80.688	47.261	80.719	1.000	17.204	28.235	294.956	33.800	6109.000
209.000	19.465	80.661	47.229	68.798	1.000	17.200	26.437	295.105	33.800	6107.029
209.100	19.471	80.652	47.215	49.431	1.000	16.805	25.927	295.134	33.800	6107.000
209.200	19.471	80.649	47.213	55.079	1.000	16.800	24.461	295.286	33.800	6105.026
209.300	19.473	80.647	47.214	20.527	1.000	16.800	23.618	295.336	33.800	6099.104
209.400	19.471	80.647	47.169	34.799	1.000	16.402	23.517	295.344	33.800	6102.977
209.500	19.477	80.637	47.163	12.573	1.000	16.003	22.768	295.413	33.800	6093.065
209.600	19.511	80.580	47.130	12.836	1.000	16.000	21.341	295.509	33.800	6104.907
209.700	19.531	80.542	47.117	-7.322	1.000	16.000	21.069	295.549	33.800	6090.229
209.800	19.537	80.529	47.116	4.525	1.000	16.396	21.103	295.569	33.800	6093.958
209.900	19.539	80.525	47.071	-2.424	1.000	16.400	21.057	295.566	33.800	6086.195
210.000	19.541	80.524	47.064	-3.267	1.000	16.795	21.054	295.565	33.800	6086.000
210.100	19.540	80.523	47.064	19.110	1.000	16.800	22.151	295.455	33.800	6086.000
210.200	19.543	80.522	47.033	26.652	1.000	16.800	23.443	295.412	33.800	6086.000
210.300	19.566	80.467	47.018	35.075	1.000	17.197	23.382	295.414	33.800	6079.045
210.400	19.598	80.410	47.018	21.244	1.000	17.597	23.374	295.388	33.800	6076.025
210.500	19.612	80.388	47.017	56.251	1.000	17.600	25.640	295.240	33.800	6080.957
210.600	19.615	80.380	47.018	56.706	1.000	17.600	25.930	295.221	33.800	6075.060
210.700	19.617	80.379	46.985	87.324	1.000	17.996	28.115	295.063	33.800	6074.011
210.800	19.618	80.379	46.968	82.472	1.000	18.390	28.226	295.061	33.800	6074.000
210.900	19.618	80.377	46.968	95.969	1.000	18.400	30.257	294.906	33.800	6075.973
211.000	19.639	80.330	46.967	117.475	1.000	18.794	30.541	294.879	33.800	6076.000
211.100	19.674	80.255	46.966	117.023	1.000	18.800	31.614	294.754	33.800	6076.997
211.200	19.687	80.225	46.966	149.194	1.000	18.800	32.792	294.690	33.800	6071.043
211.300	19.691	80.215	46.968	127.474	1.000	18.800	32.923	294.685	33.800	6072.983
211.400	19.693	80.213	46.966	143.492	1.000	19.196	32.841	294.688	33.800	6078.941
211.500	19.694	80.212	46.968	134.690	1.000	19.596	33.084	294.640	33.800	6077.022
211.600	19.694	80.211	46.967	169.098	1.000	19.995	35.240	294.529	33.800	6078.975
211.700	19.702	80.193	46.967	157.622	1.000	20.388	35.357	294.507	33.800	6074.149
211.800	19.746	80.101	47.012	184.641	1.000	20.400	37.562	294.342	33.800	6081.860
211.900	19.766	80.052	47.018	196.711	1.000	20.400	37.728	294.313	33.800	6077.027
212.000	19.774	80.036	47.019	191.957	1.000	20.400	38.037	294.293	33.800	6084.944
212.100	19.776	80.031	47.017	226.193	1.000	21.194	39.821	294.164	33.800	6084.008
212.200	19.776	80.028	47.018	217.445	1.000	21.200	40.153	294.138	33.800	6084.978
212.300	19.779	80.028	47.035	222.621	1.000	21.200	40.027	294.141	33.800	6085.989
212.400	19.784	80.010	47.045	212.392	1.000	21.200	40.047	294.126	33.800	6086.000
212.500	19.826	79.912	47.061	229.475	1.000	21.595	40.033	294.125	33.800	6090.938
212.600	19.851	79.855	47.064	225.796	1.000	21.600	42.259	293.972	33.800	6086.069
212.700	19.861	79.833	47.065	258.084	1.000	21.205	42.553	293.951	33.800	6089.955
212.800	19.864	79.827	47.066	226.646	1.000	21.200	41.052	293.980	33.800	6090.993
212.900	19.866	79.824	47.067	222.528	1.000	21.200	40.201	294.124	33.800	6089.015
213.000	19.865	79.823	47.109	223.519	1.000	21.200	40.086	294.122	33.800	6093.956
213.100	19.866	79.821	47.116	216.999	1.000	21.200	40.124	294.139	33.800	6097.961
213.200	19.896	79.741	47.116	227.716	1.000	21.200	40.083	294.141	33.800	6095.034
213.300	19.935	79.652	47.116	214.136	1.000	21.200	40.066	294.134	33.800	6095.988
213.400	19.949	79.620	47.114	229.814	1.000	21.595	40.069	294.104	33.800	6100.933
213.500	19.954	79.608	47.158	231.597	1.000	21.600	42.364	293.965	33.800	6097.058
213.600	19.954	79.605	47.162	252.942	1.000	22.793	42.651	293.904	33.701	6104.953
213.700	19.955	79.602	47.164	262.508	1.000	22.800	44.927	293.727	33.700	6105.993
213.800	19.955	79.601	47.207	313.856	1.000	23.197	47.464	293.540	33.700	6106.000
213.900	19.980	79.530	47.214	323.307	1.000	23.596	49.624	293.379	33.700	6107.981
214.000	20.024	79.428	47.255	329.415	1.000	23.600	50.211	293.318	33.700	6112.944
214.100	20.036	79.389	47.263	357.933	1.000	24.393	51.960	293.189	33.700	6115.972
214.200	20.043	79.375	47.305	356.994	1.000	24.794	52.521	293.110	33.700	6125.855
214.300	20.043	79.371	47.336	401.773	1.000	25.963	55.217	292.844	33.700	6126.969
214.400	20.045	79.370	47.386	444.453	1.000	26.398	60.678	292.447	33.700	6128.988
214.500	20.045	79.370	47.433	490.424	1.000	26.400	63.778	292.203	33.700	6137.940
214.600	20.055	79.338	47.458	487.331	1.000	26.002	64.604	292.159	33.700	6142.975
214.700	20.102	79.213	47.502	491.397	1.000	26.000	62.637	292.316	33.700	6146.963
214.800	20.129	79.148	47.552	454.629	1.000	26.000	62.089	292.353	33.700	6152.939
214.900	20.137	79.129	47.556	466.336	1.000	25.611	62.047	292.322	33.700	6153.972
215.000	20.139	79.123	47.598	455.299	1.000	25.600	60.367	292.434	33.700	6160.696
215.100	20.139	79.121	47.630	429.037	1.000	25.600	59.907	292.512	33.700	6163.876
215.200	20.139	79.121	47.679	449.754	1.000	25.600	59.869	292.511	33.700	6167.938
215.300	20.146	79.094	47.699	424.735	1.000	25.600	59.909	292.493	33.700	6170.990
215.400	20.193	78.962	47.728	445.427	1.000	25.600	59.919	292.477	33.700	6174.903
215.500	20.218	78.890	47.748	428.595	1.000	25.600	59.917	292.487	33.700	6181.750
215.600	20.228	78.866	47.795	445.488	1.000	25.600	59.979	292.480	33.700	6186.945
215.700	20.230	78.859	47.843	430.322	1.000	25.994	60.043	292.466	33.700	6188.971
215.800	20.230	78.857	47.874	441.312	1.000	26.393	60.858	292.369	33.700	6195.877
215.900	20.232	78.856	47.922	475.252	1.000	27.176	62.487	292.258	33.700	6204.727
216.000	20.233	78.853	47.971	503.295	1.000	27.200	66.461	291.978	33.700	6209.905
216.100	20.265	78.752	48.019	535.999	1.000	27.595	67.587	291.867	33.700	6210.000
216.200	20.303	78.638	48.038	528.119	1.000	27.600	69.610	291.723	33.700	6222.893
216.300	20.315	78.598	48.088	563.203	1.000	27.600	70.142	291.634	33.700	6227.959
216.400	20.318	78.588	48.136	536.424	1.000	27.600	70.306	291.615	33.700	6230.971
216.500	20.318	78.582	48.187	551.959	1.000	27.600	70.275	291.611	33.700	6242.780
216.600	20.319	78.582	48.233	550.455	1.000	27.600	70.300	291.600	33.700	6242.012
216.700	20.322	78.577	48.284	544.373	1.000	27.600	70.365	291.592	33.700	6250.876
216.800	20.349	78.486	48.312	553.359	1.000	27.600	70.442	291.560	33.700	6256.914
216.900	20.393	78.359	48.360	537.690	1.000	27.600	70.476	291.549	33.700	6263.962
217.000	20.408	78.314	48.410	551.324	1.000	27.600	70.233	291.573	33.700	6266.980
217.100	20.414	78.299	48.431	516.304	1.000	27.600	68.611	291.693	33.700	6271.960
217.200	20.412	78.295	48.479	523.777	1.000	27.986	68.279	291.728	33.700	6275.858
217.300	20.414	78.293	48.526	540.225	1.000	28.396	69.915	291.540	33.700	6283.913
217.400	20.414	78.291	48.604	576.499	1.000	29.585	73.104	291.309	33.700	6291.903
217.500	20.421	78.257	48.652	609.568	1.000	29.992	75.651	291.101	33.700	6295.921
217.600	20.468	78.108	48.702	629.426	1.000	30.394	78.612	290.870	33.700	6310.793
217.700	20.492	78.034	48.769	667.502	1.000	30.400	80.922	290.701	33.700	6312.936
217.800	20.496	78.012	48.819	652.656	1.000	30.400	81.257	290.669	33.700	6319.952
217.900	20.499	78.004	48.894	666.467	1.000	30.797	81.230	290.664	33.700	6331.909
218.000	20.500	78.001	48.947	664.856	1.000	30.403	82.124	290.612	33.700	6336.956
218.100	20.500	77.999	49.010	684.912	1.000	30.004	83.397	290.464	33.700	6345.911
218.200	20.506	77.975	49.063	663.037	1.000	29.604	81.570	290.589	33.700	6349.955
218.300	20.549	77.830	49.111	634.488	1.000	29.600	79.626	290.731	33.700	6361.852
218.400	20.575	77.741	49.162	637.303	1.000	29.600	79.247	290.766	33.700	6362.000
218.500	20.583	77.715	49.206	622.952	1.000	29.600	79.266	290.775	33.700	6374.808
218.600	20.586	77.706	49.283	638.466	1.000	29.998	79.282	290.766	33.700	6380.965
218.700	20.586	77.701	49.336	624.997	1.000	30.000	79.352	290.706	33.700	6385.940
218.800	20.584	77.702	49.403	653.148	1.000	30.000	81.747	290.531	33.700	6393.933
218.900	20.587	77.699	49.452	670.029	1.000	29.607	82.121	290.508	33.700	6403.833
219.000	20.616	77.595	49.500	643.699	1.000	29.600	81.759	290.511	33.700	6409.917
219.100	20.654	77.467	49.549	633.129	1.000	29.600	80.050	290.650	33.700	6416.916
219.200	20.665	77.424	49.598	618.979	1.000	29.600	79.807	290.674	33.700	6423.910
219.300	20.669	77.410	49.646	633.342	1.000	29.600	79.848	290.662	33.700	6433.856
219.400	20.671	77.405	49.722	627.485	1.000	29.600	79.924	290.646	33.700	6433.005
219.500	20.671	77.403	49.771	622.958	1.000	29.600	79.987	290.644	33.700	6443.773
219.600	20.673	77.401	49.822	630.599	1.000	29.206	80.055	290.614	33.602	6450.893
219.700	20.696	77.302	49.869	616.668	1.000	28.418	79.776	290.609	33.600	6454.911
219.800	20.733	77.169	49.919	601.217	1.000	28.400	76.535	290.902	33.600	6457.918
219.900	20.749	77.120	49.940	559.306	1.000	28.400	75.223	290.994	33.600	6463.931
220.000	20.752	77.104	49.999	565.674	1.000	28.400	73.666	291.107	33.600	6472.883
220.100	20.753	77.099	50.048	543.545	1.000	29.188	73.079	291.148	33.600	6477.924
220.200	20.755	77.098	50.125	565.448	1.000	29.200	75.060	291.037	33.600	6488.833
220.300	20.756	77.098	50.148	613.805	1.000	29.200	77.709	290.795	33.600	6490.987
220.400	20.764	77.061	50.195	587.985	1.000	29.200	78.201	290.747	33.600	6498.939
220.500	20.807	76.905	50.243	604.078	1.000	29.200	78.204	290.735	33.600	6503.958
220.600	20.830	76.829	50.294	598.266	1.000	29.200	78.250	290.710	33.600	6509.939
220.700	20.835	76.804	50.369	596.158	1.000	29.200	78.278	290.716	33.600	6518.903
220.800	20.836	76.798	50.394	604.252	1.000	28.805	78.336	290.714	33.600	6524.926
220.900	20.838	76.795	50.438	587.966	1.000	29.195	77.497	290.783	33.600	6528.947
221.000	20.839	76.793	50.489	584.981	1.000	29.200	76.569	290.795	33.600	6539.836
221.100	20.843	76.769	50.538	592.959	1.000	29.200	78.315	290.684	33.600	6540.994
221.200	20.886	76.615	50.587	604.850	1.000	29.200	78.692	290.654	33.600	6550.928
221.300	20.908	76.527	50.662	603.902	1.000	29.200	78.683	290.658	33.600	6554.967
221.400	20.916	76.501	50.686	594.037	1.000	29.200	78.749	290.650	33.600	6566.878
221.500	20.919	76.491	50.734	602.737	1.000	29.200	78.815	290.631	33.600	6569.968
221.600	20.919	76.488	50.782	588.977	1.000	28.805	78.849	290.612	33.600	6577.906
221.700	20.920	76.486	50.829	594.493	1.000	28.800	78.517	290.634	33.600	6576.026
221.800	20.920	76.482	50.879	572.698	1.000	28.800	76.881	290.759	33.600	6582.900
221.900	20.947	76.367	50.929	563.982	1.000	28.800	76.531	290.784	33.600	6591.952
222.000	20.982	76.244	50.978	576.472	1.000	28.800	76.561	290.758	33.600	6593.985
222.100	20.994	76.203	51.026	560.774	1.000	28.800	76.606	290.765	33.600	6602.928
222.200	20.998	76.188	51.073	572.282	1.000	28.011	76.604	290.774	33.600	6613.852
222.300	20.998	76.185	51.107	562.188	1.000	28.000	75.378	290.795	33.600	6615.979
222.400	20.999	76.182	51.151	537.384	1.000	28.000	74.431	290.909	33.600	6622.919
222.500	20.999	76.182	51.202	547.828	1.000	28.790	74.210	290.950	33.600	6623.000
222.600	21.023	76.087	51.224	541.463	1.000	28.800	74.261	290.916	33.600	6635.818
222.700	21.057	75.949	51.270	570.407	1.000	29.194	76.507	290.748	33.600	6636.985
222.800	21.070	75.902	51.345	574.241	1.000	29.985	77.065	290.672	33.600	6643.873
222.900	21.075	75.885	51.396	595.310	1.000	30.397	79.291	290.522	33.600	6652.934
223.000	21.075	75.879	51.442	615.875	1.000	31.193	80.162	290.379	33.600	6660.930
223.100	21.076	75.879	51.494	636.564	1.000	31.200	84.038	290.122	33.600	6664.949
223.200	21.075	75.877	51.560	657.737	1.000	31.200	85.326	290.035	33.600	6674.890
223.300	21.083	75.841	51.595	650.338	1.000	31.200	85.147	290.036	33.600	6678.950
223.400	21.125	75.691	51.659	647.697	1.000	31.200	85.152	290.045	33.600	6685.868
223.500	21.147	75.612	51.712	652.441	1.000	31.594	85.210	290.030	33.600	6697.824
223.600	21.151	75.587	51.758	657.678	1.000	31.600	86.741	289.846	33.501	6704.955
223.700	21.154	75.577	51.834	684.389	1.000	31.600	87.863	289.793	33.500	6710.960
223.800	21.156	75.575	51.888	673.742	1.000	31.600	87.967	289.793	33.500	6717.942
223.900	21.154	75.575	51.935	670.379	1.000	31.600	88.021	289.768	33.500	6721.962
224.000	21.159	75.548	52.003	684.087	1.000	32.787	88.110	289.734	33.500	6730.904
224.100	21.199	75.398	52.078	696.048	1.000	34.381	90.690	289.513	33.500	6736.928
224.200	21.221	75.317	52.173	758.960	1.000	36.341	96.420	289.045	33.500	6759.317
224.300	21.231	75.289	52.271	852.605	1.000	36.400	103.158	288.557	33.500	6771.820
224.400	21.232	75.279	52.323	900.029	1.000	36.400	109.148	288.087	33.500	6772.995
224.500	21.233	75.277	52.417	905.438	1.000	36.003	110.330	287.968	33.500	6788.898
224.600	21.232	75.277	52.491	882.724	1.000	35.206	109.401	287.971	33.500	6794.953
224.700	21.234	75.271	52.566	855.979	1.000	34.803	107.011	288.181	33.500	6808.879
224.800	21.259	75.168	52.634	840.017	1.000	34.800	104.794	288.337	33.500	6815.927
224.900	21.292	75.042	52.711	811.014	1.000	35.591	102.894	288.487	33.500	6821.932
225.000	21.304	74.997	52.808	824.000	1.000	37.180	104.335	288.313	33.500	6837.797
225.100	21.309	74.985	52.906	877.346	1.000	38.740	109.207	287.888	33.500	6849.553
225.200	21.308	74.982	53.002	943.804	1.000	40.376	115.815	287.339	33.500	6869.696
225.300	21.309	74.979	53.101	1022.689	1.000	41.195	121.596	286.968	33.500	6878.942
225.400	21.309	74.977	53.197	1079.054	1.000	41.200	128.593	286.413	33.500	6895.874
225.500	21.332	74.891	53.294	1094.030	1.000	41.200	131.144	286.187	33.500	6909.774
225.600	21.370	74.754	53.420	1088.852	1.000	41.200	131.109	286.158	33.500	6918.910
225.700	21.380	74.706	53.496	1078.814	1.000	41.200	131.101	286.151	33.500	6931.851
225.800	21.386	74.691	53.637	1084.980	1.000	41.200	131.113	286.128	33.500	6944.824
225.900	21.387	74.687	53.737	1073.771	1.000	41.200	131.208	286.110	33.500	6955.854
226.000	21.386	74.686	53.833	1074.432	1.000	41.200	131.365	286.088	33.500	6973.733
226.100	21.387	74.685	53.932	1079.311	1.000	40.405	131.355	286.068	33.500	6981.953
226.200	21.395	74.648	54.025	1063.027	1.000	39.208	130.528	286.124	33.500	6995.901
226.300	21.436	74.497	54.128	1034.788	1.000	38.803	127.268	286.372	33.500	7010.880
226.400	21.456	74.424	54.180	989.061	1.000	37.215	124.054	286.543	33.500	7016.944
226.500	21.464	74.402	54.274	941.271	1.000	36.021	118.993	286.818	33.500	7022.894
226.600	21.465	74.395	54.327	885.005	1.000	34.814	112.660	287.354	33.401	7034.858
226.700	21.465	74.392	54.375	825.603	1.000	33.615	106.782	287.783	33.400	7037.961
226.800	21.465	74.389	54.444	768.274	1.000	33.215	102.584	288.210	33.400	7044.739
226.900	21.472	74.363	54.492	730.605	1.000	32.404	97.662	288.646	33.400	7052.960
227.000	21.512	74.220	54.541	689.791	1.000	31.606	93.194	289.008	33.400	7059.950
227.100	21.534	74.139	54.590	648.338	1.000	31.202	89.953	289.237	33.400	7063.980
227.200	21.542	74.110	54.640	631.725	1.000	31.200	87.077	289.450	33.400	7071.928
227.300	21.543	74.102	54.687	605.977	1.000	31.200	86.144	289.535	33.400	7077.781
227.400	21.545	74.100	54.737	608.423	1.000	31.200	86.037	289.557	33.400	7084.740
227.500	21.545	74.097	54.768	608.615	1.000	31.200	86.017	289.546	33.400	7088.949
227.600	21.545	74.095	54.817	607.926	1.000	31.200	86.051	289.542	33.400	7095.880
227.700	21.575	73.990	54.882	602.858	1.000	31.200	86.087	289.542	33.400	7098.899
227.800	21.609	73.868	54.916	610.881	1.000	31.200	86.164	289.533	33.400	7106.718
227.900	21.621	73.826	54.962	603.115	1.000	31.200	86.216	289.536	33.400	7111.958
228.000	21.625	73.812	55.011	605.108	1.000	31.200	86.303	289.529	33.400	7119.930
228.100	21.626	73.808	55.059	616.116	1.000	31.200	86.359	289.520	33.400	7125.940
228.200	21.626	73.806	55.109	598.116	1.000	30.804	86.260	289.521	33.400	7125.011
228.300	21.626	73.805	55.129	594.870	1.000	30.010	84.452	289.657	33.400	7136.850
228.400	21.650	73.712	55.175	577.246	1.000	29.606	82.239	289.847	33.400	7138.972
228.500	21.687	73.583	55.210	562.392	1.000	28.812	80.512	289.915	33.400	7137.029
228.600	21.700	73.536	55.253	519.167	1.000	28.402	78.450	290.055	33.400	7141.972
228.700	21.706	73.521	55.276	492.131	1.000	28.400	75.952	290.242	33.400	7150.937
228.800	21.706	73.516	55.302	492.647	1.000	27.606	73.921	290.455	33.400	7152.984
228.900	21.708	73.514	55.327	456.192	1.000	27.204	72.212	290.641	33.400	7153.000
229.000	21.708	73.513	55.328	418.848	1.000	26.409	69.240	290.865	33.400	7157.946
229.100	21.715	73.479	55.372	419.292	1.000	25.215	66.049	291.118	33.400	7157.012
229.200	21.760	73.332	55.376	370.142	1.000	24.411	62.685	291.370	33.400	7161.930
229.300	21.781	73.260	55.376	319.098	1.000	22.463	58.368	291.706	33.400	7161.032
229.400	21.790	73.235	55.375	291.522	1.000	20.809	52.136	292.219	33.400	7160.005
229.500	21.793	73.227	55.376	204.022	1.000	20.403	46.543	292.541	33.400	7156.026
229.600	21.793	73.225	55.333	145.662	1.000	19.210	41.887	292.919	33.400	7156.000
229.700	21.793	73.225	55.329	132.417	1.000	18.804	37.278	293.310	33.400	7148.072
229.800	21.800	73.201	55.293	82.928	1.000	18.008	33.403	293.664	33.400	7146.021
229.900	21.843	73.057	55.281	38.165	1.000	16.023	30.306	293.943	33.400	7142.045
230.000	21.868	72.977	55.237	1.477	1.000	14.024	24.720	294.411	33.400	7137.061
230.100	21.877	72.946	55.186	-67.639	1.000	13.616	18.134	294.973	33.400	7129.319
230.200	21.879	72.937	55.137	-133.372	1.000	13.600	13.080	295.404	33.400	7129.000
230.300	21.880	72.935	55.088	-134.323	1.000	13.600	11.175	295.569	33.400	7114.090
230.400	21.880	72.933	55.048	-128.874	1.000	13.600	10.855	295.598	33.400	7117.970
230.500	21.881	72.931	55.004	-138.717	1.000	13.600	10.735	295.612	33.400	7110.068
230.600	21.911	72.829	54.987	-134.305	1.000	13.600	10.683	295.636	33.400	7098.121
230.700	21.948	72.707	54.943	-135.258	1.000	13.600	10.640	295.649	33.400	7098.989
230.800	21.961	72.664	54.902	-145.200	1.000	13.600	10.607	295.662	33.400	7091.098
230.900	21.965	72.649	54.856	-135.067	1.000	13.995	10.608	295.684	33.400	7083.103
231.000	21.967	72.644	54.840	-131.323	1.000	14.788	10.647	295.670	33.400	7086.942
231.100	21.967	72.644	54.797	-103.987	1.000	15.595	12.709	295.496	33.400	7080.040
231.200	21.967	72.640	54.755	-76.591	1.000	15.997	15.297	295.320	33.400	7070.070
231.300	21.991	72.549	54.742	-62.391	1.000	16.794	18.328	295.084	33.400	7072.976
231.400	22.033	72.420	54.706	-16.688	1.000	17.196	20.672	294.909	33.400	7070.028
231.500	22.049	72.373	54.693	-12.208	1.000	17.596	22.971	294.774	33.400	7069.011
231.600	22.053	72.359	54.655	-10.457	1.000	17.600	23.654	294.730	33.301	7065.047
231.700	22.053	72.353	54.644	8.245	1.000	18.390	23.780	294.721	33.300	7062.039
231.800	22.054	72.351	54.643	17.076	1.000	18.794	25.573	294.592	33.300	7059.043
231.900	22.055	72.349	54.608	37.467	1.000	19.198	27.565	294.474	33.300	7059.995
232.000	22.064	72.317	54.595	56.000	1.000	19.200	29.264	294.298	33.300	7059.019
232.100	22.107	72.167	54.592	81.651	1.000	19.994	31.361	294.105	33.300	7059.000
232.200	22.130	72.093	54.593	112.147	1.000	20.396	33.697	293.928	33.300	7058.009
232.300	22.137	72.069	54.592	128.783	1.000	21.587	36.458	293.712	33.300	7058.000
232.400	22.139	72.061	54.592	156.665	1.000	21.600	38.926	293.550	33.300	7057.015
232.500	22.141	72.058	54.594	155.723	1.000	21.995	39.552	293.490	33.300	7052.067
232.600	22.139	72.058	54.594	183.794	1.000	23.591	42.121	293.258	33.300	7058.959
232.700	22.145	72.034	54.593	237.773	1.000	24.393	47.088	292.938	33.300	7059.991
232.800	22.187	71.893	54.592	274.566	1.000	24.400	50.061	292.695	33.300	7062.951
232.900	22.214	71.808	54.594	252.754	1.000	24.005	50.371	292.662	33.300	7060.037
