Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
350.500	26.540	24.761	65.235	328.304	1.000	28.400	63.186	306.064	66.300	8421.047
350.600	26.540	24.759	65.235	327.895	1.000	28.400	63.205	306.057	66.300	8419.031
350.700	26.546	24.752	65.237	323.915	1.000	28.400	63.221	306.057	66.300	8423.959
350.800	26.548	24.749	65.237	326.426	1.000	28.400	63.217	306.057	66.300	8424.990
350.900	26.548	24.747	65.234	327.840	1.000	28.400	63.212	306.064	66.300	8425.000
351.000	26.547	24.746	65.236	327.696	1.000	28.400	63.182	306.065	66.300	8425.000
351.100	26.548	24.745	65.237	321.879	1.000	28.400	63.151	306.075	66.300	8425.000
351.200	26.548	24.746	65.236	326.241	1.000	28.400	63.193	306.059	66.300	8425.986
351.300	26.548	24.747	65.237	326.866	1.000	28.400	63.207	306.057	66.300	8426.000
351.400	26.551	24.739	65.266	321.672	1.000	28.400	63.237	306.060	66.300	8427.978
351.500	26.554	24.735	65.283	326.120	1.000	28.400	63.241	306.057	66.300	8431.970
351.600	26.556	24.732	65.268	322.736	1.000	28.400	63.232	306.057	66.300	8431.026
351.700	26.556	24.733	65.285	324.425	1.000	28.400	63.225	306.057	66.300	8430.010
351.800	26.556	24.732	65.285	328.154	1.000	28.400	63.227	306.060	66.300	8428.040
351.900	26.556	24.733	65.284	324.804	1.000	28.400	63.218	306.057	66.300	8429.960
352.000	26.557	24.732	65.289	323.716	1.000	28.400	63.221	306.057	66.300	8430.986
352.100	26.558	24.725	65.285	323.502	1.000	28.400	63.220	306.057	66.300	8430.015
352.200	26.559	24.719	65.285	329.178	1.000	28.400	63.234	306.050	66.300	8430.971
352.300	26.559	24.717	65.287	319.292	1.000	28.400	63.273	306.032	66.300	8431.983
352.400	26.559	24.715	65.285	323.025	1.000	28.400	63.277	306.026	66.300	8434.974
352.500	26.559	24.715	65.302	323.620	1.000	28.400	63.300	306.019	66.300	8432.086
352.600	26.559	24.717	65.288	324.618	1.000	28.400	63.298	306.031	66.300	8430.057
352.700	26.560	24.715	65.332	318.755	1.000	28.400	63.285	306.030	66.300	8437.818
352.800	26.562	24.713	65.307	324.211	1.000	28.400	63.262	306.026	66.300	8433.069
352.900	26.561	24.705	65.330	327.801	1.000	28.400	63.250	306.029	66.300	8438.880
353.000	26.562	24.700	65.336	325.108	1.000	28.400	63.253	306.020	66.300	8432.141
353.100	26.561	24.699	65.335	322.811	1.000	28.400	63.268	306.034	66.300	8434.979
353.200	26.560	24.698	65.335	323.590	1.000	28.400	63.303	306.021	66.300	8436.983
353.300	26.563	24.698	65.335	320.593	1.000	28.400	63.333	306.028	66.300	8436.010
353.400	26.562	24.699	65.335	324.020	1.000	28.400	63.336	306.033	66.300	8434.034
353.500	26.560	24.695	65.332	322.584	1.000	28.400	63.331	306.027	66.300	8440.916
353.600	26.560	24.686	65.336	320.378	1.000	28.400	63.310	306.019	66.300	8438.038
353.700	26.559	24.684	65.335	322.334	1.000	28.400	63.311	306.028	66.300	8442.928
353.800	26.559	24.681	65.343	323.611	1.000	28.400	63.309	306.020	66.300	8435.125
353.900	26.558	24.681	65.336	325.612	1.000	27.208	63.266	306.018	66.300	8437.980
354.000	26.559	24.682	65.337	310.889	1.000	22.842	61.516	306.109	66.300	8438.000
354.100	26.559	24.682	65.333	265.488	1.000	19.635	55.410	306.380	66.300	8428.109
354.200	26.558	24.682	65.290	150.989	1.000	19.600	43.131	307.360	66.300	8422.061
354.300	26.552	24.672	65.245	76.220	1.000	20.391	35.994	308.109	66.300	8422.000
354.400	26.549	24.666	65.236	58.866	1.000	20.400	33.823	308.351	66.300	8416.076
354.500	26.547	24.664	65.194	62.756	1.000	20.400	33.397	308.388	66.300	8415.021
354.600	26.546	24.663	65.191	63.136	1.000	20.400	33.228	308.416	66.300	8413.031
354.700	26.546	24.662	65.147	61.221	1.000	20.400	33.105	308.437	66.300	8408.081
354.800	26.546	24.663	65.139	52.044	1.000	20.797	33.018	308.456	66.300	8404.031
354.900	26.546	24.663	65.094	65.218	1.000	22.783	34.334	308.292	66.300	8407.966
355.000	26.543	24.657	65.094	120.486	1.000	25.574	38.097	308.064	66.300	8408.991
355.100	26.539	24.648	65.091	198.147	1.000	26.786	46.955	307.368	66.300	8408.011
355.200	26.537	24.647	65.118	271.374	1.000	26.800	55.120	306.723	66.300	8406.024
355.300	26.535	24.647	65.107	282.182	1.000	26.800	57.536	306.552	66.300	8410.934
355.400	26.536	24.647	65.092	271.289	1.000	26.800	57.411	306.548	66.300	8410.014
355.500	26.536	24.647	65.090	275.285	1.000	26.800	57.187	306.566	66.300	8405.077
355.600	26.536	24.646	65.094	273.895	1.000	26.800	57.108	306.563	66.300	8405.993
355.700	26.534	24.643	65.094	271.843	1.000	26.800	57.027	306.565	66.300	8402.034
355.800	26.531	24.637	65.093	271.714	1.000	26.800	56.973	306.565	66.300	8404.972
355.900	26.528	24.632	65.090	273.038	1.000	26.800	56.959	306.568	66.300	8404.010
356.000	26.527	24.630	65.094	276.622	1.000	26.800	56.927	306.566	66.300	8404.988
356.100	26.528	24.630	65.091	268.490	1.000	26.800	56.931	306.572	66.300	8404.029
356.200	26.528	24.629	65.091	274.142	1.000	26.800	56.914	306.563	66.300	8406.957
356.300	26.527	24.630	65.093	273.220	1.000	26.800	56.916	306.568	66.300	8405.030
356.400	26.526	24.628	65.092	274.566	1.000	26.800	56.929	306.566	66.202	8404.016
356.500	26.521	24.621	65.090	267.138	1.000	26.800	56.929	306.568	66.200	8404.000
356.600	26.520	24.617	65.091	272.968	1.000	26.800	56.959	306.553	66.200	8404.000
356.700	26.518	24.615	65.096	273.091	1.000	26.800	56.970	306.543	66.200	8404.000
356.800	26.519	24.617	65.090	275.548	1.000	26.800	56.940	306.558	66.200	8404.000
356.900	26.519	24.616	65.090	272.057	1.000	26.800	56.931	306.545	66.200	8404.000
357.000	26.517	24.614	65.093	270.597	1.000	26.800	56.912	306.545	66.200	8404.000
357.100	26.518	24.614	65.092	271.731	1.000	26.800	56.909	306.543	66.200	8404.000
357.200	26.515	24.612	65.090	275.246	1.000	26.800	56.908	306.545	66.200	8399.080
357.300	26.511	24.607	65.091	269.479	1.000	26.800	56.899	306.546	66.200	8403.964
357.400	26.510	24.605	65.067	270.339	1.000	26.800	56.899	306.546	66.200	8404.000
357.500	26.508	24.603	65.087	273.463	1.000	26.800	56.899	306.543	66.200	8402.019
357.600	26.508	24.605	65.055	270.927	1.000	26.800	56.919	306.539	66.200	8403.979
357.700	26.508	24.605	65.070	273.498	1.000	26.800	56.921	306.541	66.200	8403.012
357.800	26.509	24.604	65.056	270.954	1.000	26.800	56.914	306.542	66.200	8397.081
357.900	26.506	24.600	65.042	274.208	1.000	26.800	56.916	306.539	66.200	8403.898
358.000	26.504	24.597	65.042	272.930	1.000	26.800	56.912	306.541	66.200	8403.016
358.100	26.501	24.595	65.045	268.840	1.000	26.800	56.888	306.539	66.200	8402.007
358.200	26.502	24.594	65.043	271.353	1.000	26.800	56.891	306.535	66.200	8397.042
358.300	26.501	24.594	65.040	273.485	1.000	26.800	56.888	306.540	66.200	8399.972
358.400	26.501	24.595	65.041	272.894	1.000	26.800	56.880	306.539	66.200	8399.011
358.500	26.503	24.595	65.043	274.550	1.000	26.800	56.914	306.541	66.200	8394.059
358.600	26.501	24.594	65.041	271.059	1.000	26.800	56.912	306.539	66.200	8399.921
358.700	26.500	24.586	65.041	269.795	1.000	26.800	56.918	306.541	66.200	8400.000
358.800	26.500	24.586	65.046	275.394	1.000	26.800	56.916	306.539	66.200	8401.969
358.900	26.501	24.587	65.041	276.882	1.000	26.800	56.901	306.547	66.200	8397.033
359.000	26.501	24.586	65.041	268.890	1.000	26.800	56.885	306.543	66.200	8398.985
359.100	26.500	24.586	65.043	269.363	1.000	27.196	56.893	306.539	66.200	8400.982
359.200	26.499	24.588	65.041	281.484	1.000	27.200	57.409	306.529	66.200	8402.980
359.300	26.499	24.584	65.041	303.172	1.000	27.200	59.504	306.337	66.200	8402.012
359.400	26.496	24.581	65.041	297.757	1.000	27.990	60.113	306.283	66.200	8402.987
359.500	26.496	24.580	65.044	317.737	1.000	28.000	62.289	306.112	66.200	8399.096
359.600	26.495	24.577	65.058	335.022	1.000	28.000	63.211	306.025	66.200	8403.911
359.700	26.496	24.579	65.044	327.781	1.000	28.000	63.198	306.023	66.200	8404.000
359.800	26.495	24.579	65.089	323.077	1.000	28.000	63.122	306.023	66.200	8404.000
359.900	26.496	24.581	65.092	325.385	1.000	28.000	63.065	306.025	66.200	8404.000
360.000	26.495	24.580	65.090	323.647	1.000	28.000	63.042	306.020	66.200	8406.971
360.100	26.496	24.576	65.093	329.088	1.000	28.000	63.022	306.030	66.200	8406.026
360.200	26.494	24.575	65.093	327.150	1.000	28.000	63.021	306.030	66.200	8404.046
360.300	26.494	24.573	65.091	329.451	1.000	28.000	63.028	306.024	66.200	8413.867
360.400	26.493	24.575	65.090	325.965	1.000	28.000	63.050	306.013	66.200	8405.294
360.500	26.493	24.573	65.095	329.452	1.000	28.000	63.088	306.016	66.200	8405.984
360.600	26.494	24.572	65.090	327.793	1.000	28.000	63.112	306.003	66.200	8409.974
360.700	26.494	24.573	65.090	322.310	1.000	28.000	63.105	305.999	66.200	8409.008
360.800	26.494	24.569	65.121	327.220	1.000	28.000	63.086	306.002	66.200	8409.990
360.900	26.495	24.568	65.139	324.933	1.000	28.000	63.084	306.002	66.200	8407.032
361.000	26.495	24.567	65.140	325.539	1.000	28.000	63.079	306.002	66.200	8414.907
361.100	26.495	24.567	65.140	322.044	1.000	28.000	63.082	305.996	66.200	8408.091
361.200	26.495	24.567	65.141	321.485	1.000	28.000	63.091	306.007	66.200	8411.943
361.300	26.496	24.568	65.141	330.788	1.000	28.000	63.090	306.001	66.200	8415.938
361.400	26.495	24.567	65.141	327.255	1.000	28.000	63.124	305.984	66.101	8416.986
361.500	26.495	24.565	65.143	323.807	1.000	28.000	63.143	305.979	66.100	8417.000
361.600	26.492	24.561	65.139	325.318	1.000	28.000	63.126	305.979	66.100	8414.028
361.700	26.494	24.559	65.140	324.168	1.000	28.000	63.135	305.979	66.100	8412.038
361.800	26.494	24.559	65.141	323.474	1.000	28.000	63.126	305.979	66.100	8414.909
361.900	26.495	24.559	65.159	321.421	1.000	28.000	63.121	305.982	66.100	8412.062
362.000	26.495	24.558	65.143	324.169	1.000	28.000	63.108	305.974	66.100	8418.853
362.100	26.492	24.557	65.184	325.530	1.000	28.000	63.139	305.977	66.100	8418.015
362.200	26.493	24.558	65.192	329.317	1.000	28.000	63.153	305.976	66.100	8419.968
362.300	26.494	24.553	65.190	323.428	1.000	28.000	63.150	305.978	66.100	8419.009
362.400	26.495	24.551	65.187	327.875	1.000	28.000	63.163	305.973	66.100	8416.105
362.500	26.496	24.551	65.192	327.812	1.000	28.000	63.179	305.960	66.100	8419.960
362.600	26.495	24.551	65.190	325.069	1.000	28.395	63.192	305.962	66.100	8418.023
362.700	26.495	24.552	65.190	343.693	1.000	28.400	64.770	305.784	66.100	8422.937
362.800	26.495	24.551	65.199	357.609	1.000	28.400	66.136	305.703	66.100	8423.986
362.900	26.497	24.550	65.215	349.084	1.000	28.400	66.349	305.704	66.100	8426.956
363.000	26.497	24.549	65.234	355.663	1.000	28.400	66.309	305.699	66.100	8424.069
363.100	26.498	24.546	65.236	355.120	1.000	28.400	66.295	305.704	66.100	8424.993
363.200	26.500	24.544	65.238	352.846	1.000	28.400	66.295	305.696	66.100	8422.075
363.300	26.500	24.545	65.237	351.784	1.000	28.400	66.305	305.695	66.100	8424.919
363.400	26.500	24.545	65.246	347.021	1.000	28.400	66.322	305.702	66.100	8425.989
363.500	26.501	24.545	65.266	353.686	1.000	28.400	66.335	305.701	66.100	8426.000
363.600	26.501	24.545	65.284	349.219	1.000	28.400	66.316	305.694	66.100	8426.987
363.700	26.501	24.542	65.284	350.220	1.000	28.400	66.330	305.675	66.100	8429.931
363.800	26.505	24.540	65.286	353.447	1.000	28.400	66.323	305.671	66.100	8430.000
363.900	26.506	24.538	65.285	356.346	1.000	28.400	66.327	305.670	66.100	8433.972
364.000	26.506	24.538	65.286	351.088	1.000	28.400	66.344	305.669	66.100	8434.975
364.100	26.505	24.539	65.288	351.333	1.000	28.400	66.366	305.669	66.100	8435.000
364.200	26.504	24.537	65.330	360.276	1.000	28.400	66.399	305.669	66.100	8435.000
364.300	26.507	24.538	65.334	354.638	1.000	28.400	66.414	305.663	66.100	8433.031
364.400	26.508	24.539	65.333	354.726	1.000	28.400	66.406	305.647	66.100	8436.770
364.500	26.513	24.534	65.336	351.976	1.000	28.400	66.392	305.633	66.100	8434.142
364.600	26.514	24.531	65.335	357.639	1.000	28.400	66.391	305.644	66.100	8441.875
364.700	26.514	24.530	65.335	351.612	1.000	28.400	66.392	305.649	66.100	8437.082
364.800	26.514	24.530	65.361	353.116	1.000	28.400	66.397	305.646	66.100	8436.008
364.900	26.514	24.530	65.383	350.882	1.000	28.400	66.420	305.645	66.100	8437.988
365.000	26.514	24.531	65.385	353.291	1.000	28.400	66.462	305.640	66.100	8444.931
365.100	26.515	24.529	65.385	353.643	1.000	28.400	66.482	305.646	66.100	8444.011
365.200	26.522	24.527	65.388	348.895	1.000	28.400	66.454	305.646	66.100	8445.975
365.300	26.523	24.526	65.383	355.074	1.000	28.400	66.456	305.634	66.100	8446.000
365.400	26.525	24.524	65.382	354.000	1.000	28.400	66.471	305.627	66.100	8446.000
365.500	26.526	24.523	65.426	352.696	1.000	28.006	66.464	305.618	66.100	8446.000
365.600	26.527	24.523	65.416	343.242	1.000	28.397	65.331	305.647	66.100	8452.952
365.700	26.526	24.523	65.429	338.087	1.000	28.400	65.148	305.727	66.100	8452.008
365.800	26.526	24.523	65.432	359.716	1.000	28.400	66.198	305.665	66.100	8452.000
365.900	26.531	24.519	65.433	354.924	1.000	28.400	66.569	305.616	66.100	8452.000
366.000	26.535	24.518	65.430	355.629	1.000	28.400	66.574	305.599	66.100	8450.068
366.100	26.537	24.515	65.449	351.161	1.000	28.400	66.557	305.609	66.100	8453.963
366.200	26.538	24.516	65.436	351.676	1.000	28.400	66.536	305.614	66.100	8454.990
366.300	26.539	24.515	65.473	355.393	1.000	28.400	66.524	305.620	66.100	8455.000
366.400	26.538	24.515	65.481	353.894	1.000	28.400	66.513	305.616	66.100	8456.973
366.500	26.537	24.514	65.484	346.290	1.000	28.400	66.510	305.596	66.100	8459.892
366.600	26.543	24.510	65.483	352.842	1.000	28.400	66.541	305.591	66.100	8459.007
366.700	26.548	24.506	65.479	352.613	1.000	28.400	66.556	305.594	66.100	8460.982
366.800	26.552	24.504	65.481	353.456	1.000	28.400	66.595	305.601	66.100	8458.030
366.900	26.553	24.504	65.507	353.752	1.000	28.400	66.595	305.593	66.100	8459.976
367.000	26.552	24.504	65.527	353.772	1.000	28.400	66.591	305.591	66.100	8458.028
367.100	26.553	24.504	65.530	351.867	1.000	28.400	66.587	305.588	66.100	8461.939
367.200	26.553	24.504	65.532	348.747	1.000	28.400	66.594	305.573	66.100	8464.979
367.300	26.556	24.503	65.530	357.070	1.000	28.400	66.578	305.579	66.100	8464.018
367.400	26.563	24.498	65.530	354.207	1.000	28.400	66.615	305.565	66.001	8462.021
367.500	26.566	24.495	65.531	349.950	1.000	28.400	66.603	305.575	66.000	8465.953
367.600	26.568	24.494	65.571	346.545	1.000	28.400	66.631	305.568	66.000	8466.000
367.700	26.567	24.494	65.578	354.624	1.000	28.400	66.662	305.568	66.000	8466.000
367.800	26.570	24.493	65.581	349.204	1.000	28.400	66.683	305.568	66.000	8466.986
367.900	26.568	24.492	65.581	348.170	1.000	28.400	66.664	305.568	66.000	8463.102
368.000	26.571	24.491	65.577	352.101	1.000	28.400	66.670	305.571	66.000	8471.669
368.100	26.579	24.486	65.579	351.721	1.000	28.400	66.659	305.560	66.000	8472.000
368.200	26.583	24.482	65.582	354.263	1.000	28.400	66.666	305.559	66.000	8470.054
368.300	26.584	24.481	65.597	349.214	1.000	28.400	66.669	305.548	66.000	8472.893
368.400	26.585	24.480	65.623	353.056	1.000	28.400	66.697	305.541	66.000	8471.017
368.500	26.585	24.481	65.629	358.069	1.000	28.400	66.731	305.548	66.000	8475.855
368.600	26.585	24.481	65.627	355.408	1.000	28.400	66.750	305.541	66.000	8472.062
368.700	26.585	24.480	65.628	349.103	1.000	28.400	66.740	305.552	66.000	8479.903
368.800	26.592	24.475	65.629	354.227	1.000	28.400	66.736	305.552	66.000	8477.091
368.900	26.599	24.472	65.645	358.589	1.000	28.400	66.729	305.541	66.000	8477.958
369.000	26.600	24.469	65.655	352.231	1.000	28.400	66.717	305.541	66.000	8478.000
369.100	26.601	24.468	65.676	352.493	1.000	28.400	66.735	305.541	66.000	8483.960
369.200	26.603	24.468	65.680	352.745	1.000	28.005	66.697	305.547	66.000	8478.073
369.300	26.603	24.466	65.677	344.985	1.000	26.053	65.562	305.624	66.000	8479.947
369.400	26.603	24.469	65.642	306.737	1.000	23.232	59.384	306.114	66.000	8476.046
369.500	26.610	24.463	65.630	231.017	1.000	22.409	50.504	306.789	66.000	8474.023
369.600	26.615	24.455	65.594	176.260	1.000	21.610	44.977	307.255	66.000	8467.091
369.700	26.616	24.453	65.579	138.925	1.000	20.825	41.529	307.448	66.000	8466.032
369.800	26.615	24.452	65.547	110.463	1.000	20.800	38.796	307.641	66.000	8457.208
369.900	26.617	24.453	65.530	93.682	1.000	20.800	36.930	307.879	66.000	8454.043
370.000	26.617	24.454	65.529	89.751	1.000	21.594	36.621	307.925	66.000	8456.978
370.100	26.618	24.453	65.487	104.891	1.000	22.393	38.934	307.744	66.000	8457.000
370.200	26.620	24.452	65.483	126.189	1.000	22.782	40.709	307.565	66.000	8457.954
370.300	26.628	24.443	65.480	142.905	1.000	23.196	42.287	307.512	66.000	8452.067
370.400	26.633	24.438	65.481	141.878	1.000	23.963	43.365	307.374	66.000	8451.046
370.500	26.634	24.437	65.440	181.652	1.000	24.000	47.269	307.057	66.000	8452.971
370.600	26.635	24.436	65.433	200.062	1.000	24.000	48.439	307.035	66.000	8446.371
370.700	26.634	24.437	65.430	194.393	1.000	24.000	48.320	307.036	66.000	8446.000
370.800	26.634	24.435	65.433	197.123	1.000	24.397	48.308	307.052	66.000	8446.000
370.900	26.636	24.433	65.396	214.986	1.000	24.400	51.019	306.821	66.000	8446.000
371.000	26.646	24.425	65.386	221.897	1.000	25.148	51.342	306.814	66.000	8443.196
371.100	26.649	24.420	65.386	218.061	1.000	25.596	51.249	306.825	66.000	8445.966
371.200	26.650	24.420	65.383	235.635	1.000	26.358	52.678	306.669	66.000	8436.523
371.300	26.651	24.420	65.382	260.154	1.000	26.400	55.045	306.461	66.000	8444.882
371.400	26.651	24.420	65.383	275.226	1.000	26.400	57.393	306.329	66.000	8445.986
371.500	26.650	24.417	65.385	276.003	1.000	26.400	57.400	306.332	66.000	8444.031
371.600	26.651	24.419	65.382	273.974	1.000	26.400	57.287	306.332	66.000	8445.986
371.700	26.657	24.412	65.384	271.942	1.000	26.797	57.244	306.336	66.000	8445.008
371.800	26.664	24.404	65.387	276.453	1.000	26.800	57.531	306.313	66.000	8445.991
371.900	26.666	24.400	65.383	304.563	1.000	26.800	60.263	306.114	66.000	8444.049
372.000	26.666	24.400	65.383	303.687	1.000	26.800	60.516	306.084	66.000	8445.977
372.100	26.667	24.400	65.387	299.362	1.000	26.800	60.359	306.092	66.000	8446.000
372.200	26.665	24.400	65.383	300.900	1.000	27.192	60.349	306.088	66.000	8443.060
372.300	26.666	24.400	65.384	303.727	1.000	27.594	60.302	306.076	66.000	8445.955
372.400	26.670	24.394	65.386	308.220	1.000	27.600	60.287	306.080	65.901	8446.000
372.500	26.676	24.387	65.383	299.278	1.000	27.600	60.282	306.084	65.900	8446.000
372.600	26.681	24.381	65.382	294.793	1.000	27.600	60.292	306.092	65.900	8446.000
372.700	26.681	24.381	65.385	302.009	1.000	27.992	60.324	306.091	65.900	8446.000
372.800	26.682	24.381	65.384	306.382	1.000	28.000	61.006	306.065	65.900	8446.000
372.900	26.681	24.381	65.425	322.389	1.000	28.000	63.471	305.827	65.900	8446.000
373.000	26.681	24.381	65.431	328.162	1.000	28.395	63.549	305.816	65.900	8446.000
373.100	26.684	24.377	65.433	329.031	1.000	28.400	63.491	305.820	65.900	8450.913
373.200	26.692	24.367	65.430	327.151	1.000	28.400	63.411	305.824	65.900	8451.983
373.300	26.695	24.360	65.432	326.697	1.000	28.797	63.424	305.822	65.900	8452.000
373.400	26.698	24.361	65.432	341.001	1.000	28.800	65.090	305.626	65.900	8450.016
373.500	26.698	24.359	65.431	356.348	1.000	28.800	66.683	305.564	65.900	8454.935
373.600	26.700	24.359	65.430	354.372	1.000	28.800	66.633	305.552	65.900	8457.969
373.700	26.699	24.359	65.456	353.669	1.000	28.800	66.608	305.548	65.900	8455.059
373.800	26.701	24.355	65.479	353.753	1.000	28.800	66.581	305.544	65.900	8453.027
373.900	26.707	24.347	65.480	350.832	1.000	28.800	66.591	305.541	65.900	8459.847
374.000	26.708	24.339	65.482	353.400	1.000	28.800	66.559	305.544	65.900	8459.016
374.100	26.710	24.339	65.480	353.709	1.000	28.800	66.557	305.552	65.900	8459.000
374.200	26.709	24.338	65.480	352.058	1.000	28.800	66.574	305.548	65.900	8457.046
374.300	26.709	24.339	65.483	354.506	1.000	28.800	66.560	305.548	65.900	8460.926
374.400	26.711	24.337	65.522	355.738	1.000	28.800	66.582	305.548	65.900	8461.000
374.500	26.711	24.337	65.528	356.684	1.000	28.009	66.623	305.514	65.900	8461.000
374.600	26.714	24.329	65.531	348.759	1.000	25.641	65.664	305.606	65.900	8461.000
