Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
3357.15,298.21,22.1,6.59,20.8555,6.0595,237.6,29.63,6.962,27.302,6.4142,12.967,11.54,0.1496,11.492,0.14902
3362.15,298.24,22.1,6.595,20.8875,6.069,237.59,29.66,6.97,27.343,6.4239,12.967,11.71,0.1518,11.509,0.14923
3367.15,298.28,22.335,6.655,20.918,6.078,237.38,29.89,7.019,27.384,6.4336,12.967,11.51,0.1493,11.525,0.14944
3372.15,298.29,22.065,6.585,20.9495,6.087,237.5,29.63,6.96,27.426,6.4434,12.967,11.74,0.1523,11.541,0.14965
3377.15,298.32,22.225,6.625,20.98,6.096,237.75,29.67,6.976,27.467,6.4531,12.967,11.5,0.1491,11.557,0.14986
3382.15,298.35,22.305,6.655,21.0105,6.1055,237.43,29.91,7.026,27.508,6.4628,12.967,11.71,0.1518,11.573,0.15007
3387.15,298.34,22.01,6.565,21.041,6.1145,237.34,29.63,6.954,27.549,6.4725,12.967,11.56,0.15,11.589,0.15028
3392.15,298.4,22.31,6.655,21.0725,6.1235,237.4,29.87,7.016,27.591,6.4822,12.967,11.48,0.1489,11.605,0.15049
3397.15,298.41,22.09,6.585,21.103,6.1325,237.75,29.66,6.974,27.632,6.4919,12.967,11.73,0.1521,11.622,0.15069
3402.15,298.45,22.26,6.645,21.1335,6.1435,237.59,29.92,7.033,27.673,6.5016,12.967,11.54,0.1496,11.638,0.15091
3407.15,298.45,22.135,6.605,21.164,6.1525,237.54,29.67,6.971,27.715,6.5113,12.967,11.73,0.1521,11.654,0.15111
3412.15,298.47,22.07,6.595,21.1955,6.1615,237.68,29.68,6.976,27.756,6.521,12.967,11.47,0.1488,11.67,0.15132
3417.15,298.49,22.1,6.595,21.226,6.171,237.84,29.68,6.983,27.797,6.5307,12.967,11.74,0.1522,11.686,0.15153
3422.15,298.52,22.15,6.615,21.2565,6.18,237.71,29.68,6.978,27.838,6.5404,12.967,11.49,0.149,11.702,0.15174
3427.15,298.53,22.08,6.59,21.2885,6.189,237.34,29.65,6.96,27.88,6.5502,12.967,11.7,0.1517,11.718,0.15195
3432.15,298.58,22.275,6.655,21.3185,6.198,237.61,29.88,7.024,27.921,6.5599,12.967,11.5,0.1491,11.734,0.15216
3437.15,298.6,22.3,6.665,21.349,6.2075,237.62,29.89,7.027,27.963,6.5696,12.967,11.5,0.1492,11.75,0.15237
3442.15,298.61,22.16,6.615,21.3795,6.2165,237.09,29.87,7.005,28.004,6.5793,12.967,11.72,0.152,11.767,0.15258
3447.15,298.63,22.105,6.605,21.411,6.2255,237.35,29.61,6.951,28.045,6.589,12.967,11.51,0.1492,11.783,0.15279
3452.15,298.65,22.04,6.585,21.4415,6.2345,237.5,29.64,6.961,28.086,6.5987,12.967,11.7,0.1517,11.799,0.15299
3457.15,298.68,22.095,6.605,21.472,6.244,237.44,29.68,6.97,28.128,6.6084,12.967,11.45,0.1485,11.815,0.1532
3462.15,298.71,22.25,6.655,21.5025,6.253,237.25,29.92,7.023,28.169,6.6181,12.967,11.63,0.1508,11.831,0.15341
3467.15,298.72,22.085,6.6,21.5345,6.262,237.31,29.64,6.957,28.21,6.6278,12.967,11.41,0.148,11.847,0.15362
3472.15,298.74,22.035,6.58,21.5645,6.2715,237.39,29.6,6.949,28.252,6.6375,12.967,11.66,0.1512,11.863,0.15383
3477.15,298.76,21.995,6.58,21.595,6.2805,237.39,29.64,6.959,28.293,6.6472,12.967,11.41,0.148,11.879,0.15403
3482.15,298.8,22.245,6.645,21.6255,6.2895,237.09,29.9,7.013,28.334,6.6569,12.967,11.41,0.1479,11.895,0.15424
3487.15,298.8,21.98,6.565,21.6575,6.2985,237.25,29.65,6.958,28.376,6.6666,12.967,11.53,0.1495,11.911,0.15445
3492.15,298.85,22.27,6.66,21.688,6.308,237.19,29.88,7.012,28.417,6.6763,12.967,11.38,0.1476,11.927,0.15466
3497.15,298.87,22.19,6.64,21.7185,6.317,237.23,29.86,7.007,28.458,6.686,12.967,11.65,0.151,11.943,0.15486
3502.15,298.86,22.015,6.585,21.7485,6.326,237.06,29.67,6.957,28.5,6.6957,12.967,11.42,0.148,11.959,0.15507
3507.15,298.89,22.015,6.58,21.779,6.335,237.27,29.65,6.959,28.541,6.7054,12.967,11.63,0.1508,11.975,0.15528
3512.15,298.93,22.21,6.635,21.811,6.3445,237.25,29.89,7.014,28.582,6.7151,12.967,11.42,0.1481,11.991,0.15549
3517.15,298.96,22.185,6.64,21.8415,6.3535,237.16,29.89,7.013,28.624,6.7248,12.967,11.62,0.1507,12.007,0.15569
3522.15,298.97,22.025,6.59,21.8715,6.3625,237.09,29.62,6.946,28.665,6.7345,12.967,11.45,0.1484,12.023,0.1559
3527.15,299,22.22,6.65,21.902,6.372,237.39,29.92,7.026,28.706,6.7442,12.967,11.41,0.1479,12.039,0.15611
3532.15,299.03,22.28,6.66,21.934,6.381,237.25,29.89,7.015,28.748,6.7539,12.967,11.49,0.1489,12.055,0.15632
3537.15,299.03,21.99,6.57,21.9645,6.39,237.37,29.65,6.962,28.789,6.7637,12.967,11.4,0.1478,12.071,0.15652
3542.15,299.07,22.215,6.65,21.9945,6.4005,237.24,29.91,7.019,28.831,6.7734,12.967,11.62,0.1506,12.087,0.15673
3547.15,299.08,22.05,6.6,22.025,6.41,237.55,29.65,6.966,28.872,6.7831,12.967,11.39,0.1477,12.103,0.15694
3552.15,299.1,22.03,6.585,22.0555,6.419,237.4,29.65,6.962,28.913,6.7928,12.967,11.63,0.1508,12.119,0.15715
3557.15,299.14,22.22,6.655,22.0875,6.428,237.27,29.9,7.018,28.955,6.8025,12.967,11.42,0.148,12.135,0.15735
3562.15,299.15,22.05,6.6,22.1175,6.437,237.22,29.71,6.971,28.996,6.8123,12.967,11.62,0.1506,12.151,0.15756
3567.15,299.18,22.24,6.65,22.148,6.4465,237.43,29.93,7.029,29.038,6.822,12.967,11.45,0.1484,12.167,0.15777
3572.15,299.18,22.06,6.6,22.18,6.4555,237.49,29.68,6.97,29.079,6.8317,12.967,11.62,0.1507,12.183,0.15798
3577.15,299.19,21.915,6.56,22.2105,6.4645,237.2,29.65,6.955,29.12,6.8414,12.967,11.47,0.1487,12.199,0.15818
3582.15,299.24,22.235,6.65,22.241,6.4735,237.26,29.9,7.017,29.162,6.8511,12.967,11.42,0.1481,12.215,0.15839
3587.15,299.26,22.12,6.625,22.271,6.483,237.4,29.86,7.011,29.203,6.8609,12.967,11.6,0.1505,12.231,0.1586
3592.15,299.28,22.185,6.635,22.303,6.492,237.21,29.89,7.014,29.245,6.8706,12.967,11.38,0.1476,12.247,0.15881
3597.15,299.29,22.13,6.615,22.3335,6.501,236.96,29.89,7.007,29.286,6.8803,12.967,11.67,0.1513,12.263,0.15901
3602.15,299.32,22.21,6.655,22.364,6.51,237.27,29.89,7.016,29.327,6.89,12.967,11.41,0.148,12.279,0.15922
3607.15,299.34,22.185,6.64,22.3945,6.5195,237.3,29.91,7.021,29.369,6.8997,12.967,11.63,0.1508,12.295,0.15943
3612.15,299.37,22.24,6.65,22.4245,6.5285,237.18,29.9,7.016,29.41,6.9095,12.967,11.43,0.1482,12.311,0.15964
3617.15,299.38,22.16,6.64,22.4565,6.5375,236.98,29.91,7.012,29.452,6.9192,12.967,11.62,0.1507,12.327,0.15984
3622.15,299.4,22.245,6.655,22.487,6.547,237.07,29.9,7.011,29.493,6.9289,12.967,11.42,0.1481,12.343,0.16005
3627.15,299.4,22.015,6.59,22.5175,6.556,237.37,29.68,6.968,29.535,6.9386,12.967,11.42,0.148,12.359,0.16026
3632.15,299.44,22.195,6.64,22.548,6.565,237.03,29.92,7.015,29.576,6.9483,12.967,11.6,0.1505,12.375,0.16046
3637.15,299.46,22.155,6.63,22.5795,6.574,237.25,29.89,7.015,29.618,6.9581,12.967,11.38,0.1476,12.391,0.16067
3642.15,299.48,22.25,6.665,22.61,6.5835,237.3,29.86,7.011,29.659,6.9678,12.967,11.64,0.151,12.407,0.16088
3647.15,299.5,22.145,6.64,22.6405,6.5925,237.46,29.87,7.016,29.7,6.9775,12.967,11.38,0.1475,12.423,0.16109
3652.15,299.52,22.105,6.62,22.671,6.603,237.15,29.66,6.958,29.742,6.9872,12.967,11.64,0.1509,12.439,0.16129
3657.15,299.53,22.01,6.595,22.7015,6.612,237.24,29.62,6.95,29.783,6.9969,12.967,11.43,0.1482,12.455,0.1615
3662.15,299.57,22.19,6.65,22.732,6.6215,237.35,29.93,7.028,29.824,7.0066,12.967,11.64,0.151,12.471,0.16171
3667.15,299.58,22.125,6.63,22.7635,6.6305,237.33,29.93,7.028,29.866,7.0163,12.967,11.46,0.1486,12.487,0.16192
3672.15,299.6,22.16,6.635,22.794,6.6395,237.07,29.94,7.022,29.907,7.026,12.967,11.41,0.148,12.503,0.16212
3677.15,299.62,22.16,6.635,22.8245,6.6485,237.15,29.85,7.002,29.949,7.0358,12.967,11.53,0.1496,12.519,0.16233
3682.15,299.62,21.97,6.58,22.855,6.658,237.05,29.65,6.952,29.99,7.0455,12.967,11.45,0.1485,12.535,0.16254
3687.15,299.65,22.035,6.595,22.8855,6.667,237.14,29.65,6.954,30.031,7.0551,12.967,11.63,0.1508,12.551,0.16275
3692.15,299.66,21.94,6.57,22.916,6.676,237.04,29.62,6.943,30.072,7.0648,12.967,11.37,0.1475,12.567,0.16295
3697.15,299.7,22.19,6.65,22.948,6.685,237.32,29.83,7.004,30.114,7.0745,12.967,11.64,0.151,12.583,0.16316
3702.15,299.72,22.21,6.655,22.9785,6.6945,237.31,29.85,7.007,30.155,7.0842,12.967,11.39,0.1477,12.599,0.16337
3707.15,299.72,22.005,6.6,23.0085,6.7035,237.29,29.69,6.967,30.197,7.0939,12.967,11.62,0.1506,12.615,0.16358
3712.15,299.76,22.1,6.63,23.039,6.7125,237.02,29.93,7.018,30.238,7.1036,12.967,11.46,0.1486,12.631,0.16378
3717.15,299.77,21.96,6.585,23.0695,6.722,237.52,29.68,6.973,30.279,7.1134,12.967,11.51,0.1493,12.647,0.16399
3722.15,299.8,22.055,6.62,23.1,6.731,237.42,29.72,6.979,30.321,7.123,12.967,11.52,0.1493,12.663,0.1642
3727.15,299.81,21.94,6.585,23.1305,6.74,237.38,29.71,6.976,30.362,7.1327,12.967,11.46,0.1486,12.679,0.16441
3732.15,299.82,21.925,6.575,23.161,6.749,237.07,29.64,6.951,30.403,7.1424,12.967,11.67,0.1513,12.695,0.16461
3737.15,299.84,22.01,6.6,23.1915,6.7585,237.48,29.66,6.967,30.444,7.1521,12.967,11.42,0.1481,12.711,0.16482
3742.15,299.86,21.935,6.585,23.222,6.7675,237.29,29.65,6.958,30.486,7.1618,12.967,11.64,0.151,12.727,0.16503
3747.15,299.88,21.995,6.59,23.2525,6.7765,237.13,29.65,6.953,30.527,7.1714,12.967,11.4,0.1479,12.743,0.16524
3752.15,299.92,22.13,6.645,23.283,6.786,237.19,29.88,7.01,30.568,7.1811,12.967,11.62,0.1507,12.759,0.16544
3757.15,299.92,21.99,6.6,23.3135,6.795,237.4,29.67,6.966,30.609,7.1908,12.967,11.45,0.1484,12.775,0.16565
3762.15,299.96,22.185,6.66,23.3455,6.804,237.18,29.89,7.014,30.651,7.2005,12.967,11.55,0.1498,12.791,0.16586
3767.15,299.96,21.93,6.58,23.376,6.8135,236.98,29.68,6.957,30.692,7.2101,12.967,11.52,0.1493,12.807,0.16607
3772.15,299.99,22.09,6.63,23.405,6.8225,237.05,29.94,7.021,30.733,7.2198,12.967,11.4,0.1478,12.823,0.16627
3777.15,300,21.97,6.585,23.437,6.8315,237.29,29.64,6.957,30.774,7.2295,12.966,11.65,0.1511,12.839,0.16648
3782.15,300.02,21.91,6.57,23.4675,6.8405,237.03,29.64,6.949,30.816,7.2392,12.967,11.42,0.1481,12.855,0.16669
3787.15,300.04,21.955,6.585,23.498,6.85,236.95,29.7,6.96,30.857,7.2489,12.967,11.67,0.1513,12.871,0.1669
3792.15,300.07,22.12,6.635,23.5285,6.859,236.94,29.85,6.998,30.898,7.2586,12.967,11.4,0.1479,12.887,0.1671
3797.15,300.08,21.94,6.575,23.5585,6.868,237.3,29.6,6.947,30.94,7.2683,12.967,11.67,0.1513,12.903,0.16731
3802.15,300.1,21.97,6.595,23.589,6.8775,236.92,29.69,6.958,30.981,7.278,12.967,11.42,0.1481,12.919,0.16752
3807.15,300.13,22.11,6.635,23.6195,6.8865,236.84,29.91,7.008,31.022,7.2877,12.967,11.58,0.1502,12.935,0.16773
3812.15,300.14,21.905,6.575,23.65,6.8955,237.1,29.6,6.941,31.064,7.2974,12.966,11.49,0.149,12.951,0.16793
3817.15,300.16,21.985,6.595,23.6805,6.9045,237.29,29.62,6.952,31.105,7.3071,12.967,11.42,0.148,12.967,0.16814
3822.15,300.19,22.05,6.615,23.711,6.914,237.04,29.87,7.004,31.147,7.3168,12.966,11.58,0.1502,12.983,0.16835
3827.15,300.21,22.11,6.63,23.743,6.923,237.07,29.91,7.014,31.188,7.3265,12.967,11.41,0.1479,12.999,0.16856
3832.15,300.22,21.95,6.59,23.7735,6.932,237.36,29.68,6.969,31.23,7.3363,12.967,11.59,0.1503,13.015,0.16876
3837.15,300.23,21.93,6.59,23.804,6.9425,237.31,29.65,6.96,31.271,7.346,12.966,11.39,0.1476,13.031,0.16897
3842.15,300.27,22.16,6.655,23.8345,6.952,237.14,29.88,7.01,31.312,7.3557,12.966,11.63,0.1508,13.047,0.16918
3847.15,300.28,22.055,6.625,23.8645,6.961,237.09,29.88,7.008,31.354,7.3654,12.966,11.43,0.1482,13.063,0.16938
3852.15,300.29,21.98,6.595,23.895,6.97,237.31,29.65,6.96,31.395,7.3752,12.966,11.54,0.1497,13.079,0.16959
3857.15,300.31,21.94,6.59,23.9255,6.979,237.33,29.7,6.971,31.437,7.3849,12.966,11.36,0.1473,13.095,0.1698
3862.15,300.33,21.95,6.59,23.956,6.9885,237.16,29.83,6.998,31.478,7.3946,12.966,11.33,0.1469,13.11,0.17
3867.15,300.36,22.085,6.64,23.988,6.9975,237.17,29.89,7.011,31.519,7.4043,12.966,11.51,0.1493,13.127,0.17021
3872.15,300.38,22.18,6.67,24.0185,7.0065,237.12,29.89,7.012,31.561,7.414,12.966,11.36,0.1473,13.142,0.17041
3877.15,300.4,22.12,6.64,24.049,7.0155,237.25,29.89,7.015,31.602,7.4238,12.966,11.54,0.1496,13.158,0.17062
3882.15,300.4,21.905,6.58,24.0795,7.025,236.95,29.81,6.988,31.644,7.4335,12.966,11.37,0.1474,13.174,0.17083
3887.15,300.43,22.1,6.64,24.11,7.034,237.25,29.92,7.021,31.685,7.4432,12.966,11.54,0.1496,13.19,0.17103
3892.15,300.46,22.14,6.65,24.14,7.043,237.26,29.89,7.016,31.727,7.4529,12.967,11.32,0.1468,13.206,0.17124
3897.15,300.47,22.125,6.655,24.1705,7.052,237.19,29.92,7.02,31.768,7.4627,12.966,11.57,0.15,13.222,0.17144
3902.15,300.49,22.1,6.64,24.201,7.0615,236.97,29.91,7.012,31.81,7.4724,12.967,11.32,0.1468,13.238,0.17165
3907.15,300.51,22.11,6.645,24.233,7.0705,237.22,29.88,7.012,31.851,7.4821,12.966,11.45,0.1484,13.254,0.17186
3912.15,300.51,21.885,6.585,24.2635,7.0795,237.38,29.66,6.963,31.893,7.4919,12.966,11.47,0.1488,13.269,0.17206
3917.15,300.54,21.99,6.6,24.294,7.0885,237.31,29.66,6.962,31.934,7.5016,12.966,11.37,0.1474,13.285,0.17227
3922.15,300.54,21.89,6.58,24.3245,7.098,237.09,29.62,6.945,31.975,7.5112,12.966,11.62,0.1507,13.301,0.17247
3927.15,300.58,22.105,6.645,24.355,7.107,237.29,29.87,7.012,32.017,7.521,12.966,11.41,0.1479,13.317,0.17268
3932.15,300.6,22.08,6.635,24.3855,7.1175,237.23,29.92,7.022,32.058,7.5307,12.966,11.59,0.1502,13.333,0.17289
3937.15,300.62,22.145,6.655,24.416,7.127,237.17,29.93,7.022,32.1,7.5404,12.966,11.31,0.1466,13.349,0.17309
3942.15,300.64,22.09,6.645,24.4475,7.136,237.15,29.91,7.016,32.141,7.5502,12.966,11.56,0.1499,13.365,0.1733
3947.15,300.64,21.9,6.58,24.478,7.145,237.27,29.83,7.001,32.182,7.5599,12.966,11.32,0.1468,13.381,0.17351
3952.15,300.68,22.175,6.665,24.5085,7.154,237.27,29.85,7.006,32.224,7.5696,12.966,11.47,0.1487,13.397,0.17371
3957.15,300.68,22.065,6.635,24.539,7.1635,237.06,29.84,6.998,32.265,7.5793,12.966,11.44,0.1484,13.413,0.17392
3962.15,300.7,22.07,6.645,24.5695,7.1725,237.14,29.87,7.006,32.307,7.589,12.966,11.32,0.1467,13.428,0.17412
3967.15,300.71,21.865,6.58,24.6,7.1815,237.27,29.8,6.994,32.348,7.5987,12.966,11.56,0.1499,13.444,0.17433
3972.15,300.73,22.005,6.62,24.6305,7.1905,237.3,29.7,6.971,32.389,7.6084,12.966,11.38,0.1475,13.46,0.17454
3977.15,300.76,22.02,6.625,24.661,7.2,237.02,29.92,7.016,32.431,7.6181,12.966,11.55,0.1497,13.476,0.17474
3982.15,300.76,21.89,6.59,24.6915,7.209,237.02,29.67,6.955,32.472,7.6278,12.966,11.34,0.147,13.492,0.17495
3987.15,300.76,21.885,6.58,24.722,7.218,237.18,29.66,6.959,32.513,7.6375,12.966,11.54,0.1496,13.508,0.17515
3992.15,300.8,22.05,6.625,24.7525,7.227,236.9,29.92,7.011,32.555,7.6472,12.966,11.27,0.1461,13.524,0.17536
3997.15,300.82,22.015,6.63,24.783,7.2365,236.94,29.9,7.008,32.596,7.6569,12.966,11.52,0.1493,13.54,0.17557
4002.15,300.84,22.12,6.66,24.8135,7.2455,237.09,29.89,7.011,32.637,7.6666,12.966,11.41,0.1479,13.555,0.17577
4007.15,300.84,21.94,6.605,24.844,7.2545,237.25,29.68,6.964,32.679,7.6763,12.966,11.31,0.1467,13.571,0.17598
4012.15,300.85,21.85,6.585,24.8745,7.264,237.18,29.68,6.963,32.72,7.686,12.966,11.56,0.1498,13.587,0.17618
4017.15,300.87,21.94,6.605,24.905,7.273,237.11,29.66,6.957,32.761,7.6956,12.966,11.33,0.1469,13.603,0.17639
4022.15,300.89,21.855,6.575,24.9355,7.282,237.37,29.65,6.96,32.802,7.7053,12.966,11.54,0.1496,13.619,0.1766
4027.15,300.92,22.055,6.635,24.966,7.291,237.28,29.69,6.967,32.844,7.715,12.966,11.32,0.1468,13.635,0.1768
4032.15,300.92,21.9,6.595,24.9965,7.3005,237.16,29.64,6.953,32.885,7.7247,12.966,11.55,0.1497,13.651,0.17701
4037.15,300.93,21.815,6.565,25.027,7.3095,237.03,29.62,6.943,32.926,7.7344,12.966,11.33,0.1469,13.667,0.17721
4042.15,300.94,21.875,6.58,25.0575,7.3185,237.01,29.62,6.942,32.967,7.7441,12.966,11.52,0.1494,13.683,0.17742
4047.15,300.97,21.925,6.605,25.088,7.328,237.29,29.62,6.953,33.009,7.7537,12.966,11.36,0.1474,13.698,0.17762
4052.15,300.98,21.85,6.58,25.1185,7.337,237.12,29.6,6.941,33.05,7.7634,12.966,11.33,0.1469,13.714,0.17783
4057.15,301.02,22.085,6.65,25.149,7.346,237.41,29.87,7.016,33.091,7.7731,12.966,11.57,0.15,13.73,0.17804
4062.15,301.02,21.93,6.6,25.18,7.355,237.48,29.64,6.96,33.132,7.7828,12.966,11.31,0.1467,13.746,0.17824
4067.15,301.04,21.915,6.595,25.21,7.3645,237.42,29.65,6.964,33.174,7.7925,12.966,11.54,0.1496,13.762,0.17845
4072.15,301.05,21.9,6.59,25.2405,7.3735,237.17,29.61,6.945,33.215,7.8022,12.966,11.29,0.1464,13.778,0.17865
4077.15,301.06,21.915,6.605,25.271,7.3825,237.53,29.64,6.962,33.256,7.8119,12.966,11.54,0.1496,13.794,0.17886
4082.15,301.07,21.87,6.58,25.3015,7.3915,237.55,29.67,6.97,33.298,7.8216,12.966,11.35,0.1472,13.81,0.17907
4087.15,301.09,21.945,6.61,25.332,7.401,237.5,29.69,6.973,33.339,7.8313,12.966,11.45,0.1484,13.825,0.17927
4092.15,301.11,21.89,6.59,25.3625,7.41,237.23,29.65,6.958,33.38,7.841,12.966,11.31,0.1467,13.841,0.17948
4097.15,301.15,22.005,6.625,25.393,7.4205,237.34,29.89,7.017,33.422,7.8507,12.966,11.44,0.1483,13.857,0.17968
4102.15,301.15,21.925,6.605,25.4235,7.43,237.25,29.71,6.972,33.463,7.8605,12.966,11.5,0.1491,13.873,0.17989
4107.15,301.17,21.885,6.6,25.454,7.439,237.26,29.67,6.961,33.504,7.8701,12.966,11.29,0.1464,13.889,0.1801
4112.15,301.17,21.835,6.575,25.4845,7.448,237.17,29.65,6.956,33.545,7.8798,12.966,11.54,0.1496,13.905,0.1803
4117.15,301.19,21.905,6.59,25.5155,7.457,237.47,29.65,6.963,33.587,7.8894,12.966,11.34,0.147,13.921,0.18051
4122.15,301.21,21.875,6.585,25.546,7.4665,237.52,29.66,6.967,33.628,7.8991,12.966,11.54,0.1496,13.937,0.18071
4127.15,301.23,21.965,6.62,25.5765,7.4755,237.35,29.75,6.985,33.669,7.9089,12.966,11.33,0.1469,13.952,0.18092
4132.15,301.25,21.995,6.615,25.6065,7.4845,237.09,29.85,7.001,33.711,7.9186,12.966,11.55,0.1497,13.968,0.18112
4137.15,301.27,22.09,6.655,25.637,7.4935,237.4,29.87,7.014,33.752,7.9283,12.966,11.35,0.1471,13.984,0.18133
4142.15,301.26,21.855,6.585,25.668,7.503,237.33,29.67,6.965,33.793,7.938,12.966,11.45,0.1485,14,0.18154
4147.15,301.28,21.94,6.61,25.6985,7.512,237.19,29.73,6.975,33.835,7.9477,12.966,11.46,0.1486,14.016,0.18174
4152.15,301.31,22.03,6.635,25.7275,7.521,237.1,29.73,6.973,33.876,7.9574,12.966,11.33,0.147,14.032,0.18195
4157.15,301.31,21.83,6.575,25.758,7.5305,237.42,29.63,6.958,33.917,7.9671,12.966,11.52,0.1494,14.048,0.18215
4162.15,301.33,21.805,6.57,25.79,7.5395,237.17,29.63,6.951,33.959,7.9768,12.966,11.32,0.1467,14.064,0.18236
4167.15,301.34,21.825,6.58,25.819,7.5485,237.05,29.64,6.949,34,7.9864,12.966,11.55,0.1497,14.079,0.18257
4172.15,301.36,21.825,6.575,25.8495,7.5575,237.21,29.63,6.951,34.041,7.9961,12.966,11.29,0.1464,14.095,0.18277
4177.15,301.37,21.81,6.575,25.88,7.567,237.34,29.65,6.959,34.082,8.0058,12.966,11.53,0.1495,14.111,0.18298
4182.15,301.39,21.895,6.605,25.9105,7.576,237.23,29.66,6.96,34.124,8.0155,12.966,11.33,0.1468,14.127,0.18318
4187.15,301.4,21.775,6.56,25.941,7.585,236.92,29.65,6.946,34.165,8.0252,12.966,11.46,0.1486,14.143,0.18339
4192.15,301.41,21.85,6.59,25.9715,7.5945,237.06,29.64,6.951,34.206,8.0348,12.966,11.44,0.1484,14.159,0.18359
4197.15,301.44,21.875,6.595,26.002,7.6035,237.14,29.86,7.005,34.247,8.0445,12.966,11.33,0.147,14.175,0.1838
4202.15,301.45,21.82,6.585,26.033,7.6125,237.09,29.77,6.982,34.288,8.0542,12.966,11.56,0.1499,14.191,0.18401
4207.15,301.46,21.89,6.61,26.062,7.622,237.02,29.67,6.954,34.33,8.0638,12.966,11.3,0.1465,14.207,0.18421
4212.15,301.48,21.9,6.6,26.0925,7.631,237.17,29.75,6.979,34.371,8.0735,12.966,11.61,0.1505,14.222,0.18442
4217.15,301.49,21.875,6.605,26.123,7.64,237.28,29.66,6.959,34.412,8.0832,12.966,11.33,0.1469,14.238,0.18462
4222.15,301.51,21.89,6.595,26.1535,7.649,237.09,29.65,6.953,34.453,8.0928,12.966,11.53,0.1495,14.254,0.18483
4227.15,301.52,21.805,6.57,26.1845,7.6585,237.14,29.75,6.978,34.495,8.1025,12.966,11.31,0.1467,14.27,0.18504
4232.15,301.53,21.83,6.59,26.215,7.6675,237.22,29.67,6.961,34.536,8.1122,12.966,11.44,0.1483,14.286,0.18524
4237.15,301.55,21.875,6.605,26.244,7.6765,237.2,29.84,7.001,34.577,8.1219,12.966,11.4,0.1478,14.302,0.18545
4242.15,301.55,21.78,6.57,26.276,7.686,237.02,29.73,6.969,34.618,8.1315,12.966,11.34,0.147,14.318,0.18565
4247.15,301.59,22.045,6.655,26.305,7.695,237.2,29.91,7.017,34.66,8.1412,12.965,11.56,0.1499,14.334,0.18586
4252.15,301.59,21.93,6.615,26.3355,7.704,237.23,29.69,6.966,34.701,8.1508,12.966,11.32,0.1468,14.349,0.18606
4257.15,301.6,21.845,6.59,26.366,7.713,237.16,29.66,6.958,34.742,8.1605,12.965,11.58,0.1501,14.365,0.18627
4262.15,301.62,21.85,6.59,26.3965,7.7225,237.07,29.66,6.955,34.783,8.1702,12.966,11.32,0.1467,14.381,0.18648
4267.15,301.63,21.835,6.58,26.427,7.7315,237.19,29.75,6.979,34.825,8.1799,12.965,11.57,0.15,14.397,0.18668
4272.15,301.65,21.905,6.6,26.458,7.7405,237.31,29.68,6.967,34.866,8.1896,12.966,11.33,0.147,14.413,0.18689
4277.15,301.66,21.84,6.595,26.488,7.75,237.25,29.79,6.991,34.907,8.1993,12.965,11.53,0.1494,14.429,0.18709
4282.15,301.68,21.89,6.605,26.519,7.759,237.02,29.68,6.957,34.948,8.209,12.966,11.36,0.1473,14.445,0.1873
4287.15,301.69,21.84,6.59,26.5495,7.768,237.25,29.75,6.981,34.99,8.2186,12.966,11.38,0.1476,14.461,0.18751
4292.15,301.71,21.995,6.64,26.58,7.7775,237.27,29.78,6.989,35.031,8.2284,12.966,11.52,0.1494,14.476,0.18771
4297.15,301.71,21.81,6.585,26.609,7.7865,237.23,29.64,6.955,35.073,8.2381,12.966,11.33,0.1469,14.492,0.18792
4302.15,301.73,21.82,6.575,26.6395,7.7955,237.14,29.64,6.952,35.114,8.2477,12.966,11.52,0.1494,14.508,0.18812
4307.15,301.75,21.86,6.59,26.67,7.8045,237.29,29.78,6.988,35.155,8.2575,12.966,11.31,0.1467,14.524,0.18833
4312.15,301.76,21.815,6.585,26.7005,7.814,237.32,29.68,6.966,35.197,8.2672,12.966,11.54,0.1496,14.54,0.18854
4317.15,301.78,21.935,6.615,26.731,7.823,237.17,29.79,6.987,35.238,8.2769,12.966,11.32,0.1468,14.556,0.18874
4322.15,301.79,21.79,6.585,26.7615,7.832,237.07,29.66,6.953,35.279,8.2865,12.966,11.55,0.1497,14.572,0.18895
4327.15,301.8,21.815,6.585,26.7925,7.841,237.3,29.8,6.995,35.32,8.2962,12.966,11.35,0.1471,14.588,0.18915
4332.15,301.83,22,6.645,26.823,7.8505,237.22,29.76,6.984,35.362,8.3059,12.966,11.37,0.1474,14.603,0.18936
4337.15,301.85,22.01,6.65,26.8535,7.861,237.07,29.93,7.019,35.403,8.3157,12.966,11.5,0.149,14.619,0.18956
4342.15,301.86,22.04,6.66,26.8835,7.87,237.09,29.8,6.989,35.445,8.3254,12.966,11.32,0.1467,14.635,0.18977
4347.15,301.87,21.85,6.59,26.9145,7.879,237.34,29.77,6.989,35.486,8.3351,12.966,11.52,0.1494,14.651,0.18998
4352.15,301.89,22,6.635,26.945,7.8885,237.19,29.88,7.01,35.528,8.3448,12.966,11.34,0.147,14.667,0.19018
