Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
138.900	22.897	37.984	0.000	-11.579	1.000	0.000	0.779	336.700	100.000	0.000
139.000	22.897	37.982	0.000	-11.513	1.000	0.000	0.773	336.708	100.000	0.000
139.100	22.897	37.984	0.002	-11.507	1.000	0.000	0.765	336.696	100.000	0.000
139.200	22.897	37.982	0.000	-11.572	1.000	0.000	0.765	336.715	100.000	0.000
139.300	22.897	37.982	0.000	-11.710	1.000	0.000	0.760	336.697	100.000	0.000
139.400	22.896	37.982	0.000	-11.524	1.000	0.000	0.773	336.704	100.000	0.000
139.500	22.895	37.982	0.000	-11.377	1.000	0.000	0.767	336.704	100.000	0.000
139.600	22.896	37.981	0.001	-11.562	1.000	0.000	0.766	336.700	100.000	0.000
139.700	22.897	37.981	0.000	-11.778	1.000	0.000	0.762	336.700	100.000	0.000
139.800	22.894	37.981	0.001	-11.795	1.000	0.000	0.765	336.696	100.000	0.000
139.900	22.894	37.981	0.000	-11.598	1.000	0.000	0.768	336.700	100.000	0.000
140.000	22.895	37.981	0.000	-11.380	1.000	0.000	0.771	336.696	100.000	0.000
140.100	22.892	37.981	0.001	-11.627	1.000	0.000	0.768	336.708	100.000	0.000
140.200	22.891	37.981	0.002	-11.585	1.000	0.000	0.760	336.697	100.000	0.000
140.300	22.891	37.981	0.001	-11.841	1.000	0.000	0.763	336.692	100.000	0.000
140.400	22.891	37.980	0.000	-11.735	1.000	0.000	0.760	336.700	100.000	0.000
140.500	22.891	37.981	0.000	-11.789	1.000	0.000	0.766	336.700	100.000	0.000
140.600	22.891	37.981	0.000	-11.665	1.000	0.000	0.776	336.704	100.000	0.000
140.700	22.891	37.981	0.000	-11.781	1.000	0.000	0.771	336.697	100.000	0.000
140.800	22.887	37.981	0.000	-11.663	1.000	0.000	0.756	336.700	100.000	0.000
140.900	22.889	37.980	0.000	-11.651	1.000	0.000	0.750	336.696	100.000	0.000
141.000	22.888	37.981	0.000	-11.322	1.000	0.000	0.758	336.700	100.000	0.000
141.100	22.886	37.981	0.000	-11.552	1.000	0.000	0.752	336.696	100.000	0.000
141.200	22.886	37.981	0.000	-11.841	1.000	0.000	0.769	336.704	100.000	0.000
141.300	22.886	37.981	0.000	-11.933	1.000	0.000	0.765	336.700	100.000	0.000
141.400	22.887	37.981	0.000	-11.743	1.000	0.000	0.752	336.704	100.000	0.000
141.500	22.887	37.981	0.000	-11.592	1.000	0.000	0.753	336.700	100.000	0.000
141.600	22.885	37.981	0.000	-11.513	1.000	0.000	0.753	336.700	100.000	0.000
141.700	22.886	37.981	0.000	-11.314	1.000	0.000	0.750	336.700	100.000	0.000
141.800	22.884	37.980	0.000	-11.620	1.000	0.000	0.769	336.700	100.000	0.000
141.900	22.887	37.981	0.001	-11.586	1.000	0.000	0.755	336.700	100.000	0.000
142.000	22.885	37.981	0.000	-11.711	1.000	0.000	0.752	336.697	100.000	0.000
142.100	22.885	37.981	0.000	-11.788	1.000	0.000	0.753	336.696	100.000	0.000
142.200	22.886	37.981	0.000	-11.663	1.000	0.000	0.755	336.693	100.000	0.000
142.300	22.884	37.981	0.001	-11.586	1.000	0.000	0.754	336.696	100.000	0.000
142.400	22.881	37.981	0.002	-11.645	1.000	0.000	0.771	336.700	100.000	0.000
142.500	22.883	37.981	0.001	-11.716	1.000	0.000	0.755	336.697	100.000	0.000
142.600	22.882	37.980	0.000	-11.593	1.000	0.000	0.752	336.689	100.000	0.000
142.700	22.882	37.981	0.000	-11.777	1.000	0.000	0.753	336.699	100.000	0.000
142.800	22.884	37.981	0.000	-11.795	1.000	0.000	0.752	336.700	100.000	0.000
142.900	22.881	37.981	0.001	-11.541	1.000	0.000	0.753	336.697	100.000	0.000
143.000	22.881	37.981	0.000	-11.637	1.000	0.000	0.773	336.696	100.000	0.000
143.100	22.881	37.980	0.001	-11.322	1.000	0.000	0.758	336.696	100.000	0.000
143.200	22.880	37.981	0.001	-11.680	1.000	0.000	0.758	336.704	100.000	0.000
143.300	22.879	37.981	0.001	-11.594	1.000	0.000	0.758	336.701	100.000	0.000
143.400	22.880	37.981	0.000	-11.386	1.000	0.000	0.760	336.700	100.000	0.000
143.500	22.880	37.981	0.000	-11.626	1.000	0.000	0.760	336.700	100.000	0.000
143.600	22.880	37.981	0.000	-11.585	1.000	0.000	0.769	336.704	100.000	0.000
143.700	22.878	37.980	0.000	-11.579	1.000	0.000	0.762	336.697	100.000	0.000
143.800	22.876	37.980	0.000	-11.382	1.000	0.000	0.753	336.700	100.000	0.000
143.900	22.875	37.981	0.001	-11.626	1.000	0.000	0.753	336.700	100.000	0.000
144.000	22.876	37.980	0.001	-11.456	1.000	0.000	0.753	336.700	100.000	0.000
144.100	22.878	37.980	0.000	-11.631	1.000	0.000	0.753	336.707	100.000	0.000
144.200	22.876	37.981	0.000	-11.781	1.000	0.000	0.765	336.701	100.000	0.000
144.300	22.875	37.980	0.000	-11.538	1.000	0.000	0.760	336.704	100.000	0.000
144.400	22.877	37.980	0.000	-11.507	1.000	0.000	0.754	336.700	100.000	0.000
144.500	22.877	37.981	0.000	-11.442	1.000	0.000	0.753	336.697	100.000	0.000
144.600	22.877	37.981	0.000	-11.499	1.000	0.000	0.756	336.700	100.000	0.000
144.700	22.877	37.981	0.001	-11.247	1.000	0.000	0.752	336.700	100.000	0.000
144.800	22.877	37.980	0.000	-11.609	1.000	0.000	0.774	336.697	100.000	0.000
144.900	22.877	37.981	0.000	-11.911	1.000	0.000	0.761	336.706	100.000	0.000
145.000	22.875	37.982	0.001	-11.481	1.000	0.000	0.754	336.701	100.000	0.000
145.100	22.875	37.980	0.000	-11.435	1.000	0.000	0.756	336.700	100.000	0.000
145.200	22.872	37.981	0.001	-11.692	1.000	0.000	0.754	336.700	100.000	0.000
145.300	22.874	37.982	0.000	-11.851	1.000	0.000	0.753	336.697	100.000	0.000
145.400	22.872	37.982	0.000	-11.418	1.000	0.000	0.758	336.696	100.000	0.000
145.500	22.871	37.983	0.000	-11.752	1.000	0.000	0.757	336.696	100.000	0.000
145.600	22.871	37.984	0.001	-11.474	1.000	0.000	0.754	336.700	100.000	0.000
145.700	22.871	37.982	0.000	-11.697	1.000	0.000	0.756	336.704	100.000	0.000
145.800	22.871	37.981	0.000	-11.529	1.000	0.000	0.757	336.701	100.000	0.000
145.900	22.869	37.983	0.000	-11.700	1.000	0.000	0.754	336.707	100.000	0.000
146.000	22.871	37.982	0.000	-11.400	1.000	0.000	0.759	336.702	100.000	0.000
146.100	22.870	37.983	0.001	-11.428	1.000	0.000	0.754	336.693	100.000	0.000
146.200	22.870	37.983	0.001	-11.564	1.000	0.000	0.751	336.699	100.000	0.000
146.300	22.871	37.982	0.000	-11.514	1.000	0.000	0.753	336.697	100.000	0.000
146.400	22.871	37.982	0.000	-11.570	1.000	0.000	0.751	336.696	100.000	0.000
146.500	22.871	37.982	0.001	-11.709	1.000	0.000	0.763	336.700	100.000	0.000
146.600	22.868	37.986	0.000	-11.398	1.000	0.000	0.763	336.707	100.000	0.000
146.700	22.866	37.985	0.000	-11.559	1.000	0.000	0.756	336.701	100.000	0.000
146.800	22.866	37.986	0.000	-11.840	1.000	0.000	0.754	336.700	100.000	0.000
146.900	22.865	37.984	0.000	-11.541	1.000	0.000	0.751	336.697	100.000	0.000
147.000	22.865	37.985	0.000	-11.311	1.000	0.000	0.753	336.693	100.000	0.000
147.100	22.867	37.987	0.000	-11.356	1.000	0.000	0.752	336.716	100.000	0.000
147.200	22.866	37.986	0.000	-11.427	1.000	0.000	0.762	336.720	100.000	0.000
147.300	22.865	37.985	0.001	-11.566	1.000	0.000	0.751	336.723	100.000	0.000
147.400	22.864	37.988	0.001	-11.775	1.000	0.000	0.747	336.720	100.000	0.000
147.500	22.864	37.985	0.000	-11.403	1.000	0.000	0.751	336.720	100.000	0.000
147.600	22.864	37.985	0.001	-11.556	1.000	0.000	0.756	336.720	100.000	0.000
147.700	22.863	37.985	0.001	-11.514	1.000	0.000	0.754	336.720	100.000	0.000
147.800	22.865	37.985	0.000	-11.442	1.000	0.000	0.755	336.713	100.000	0.000
147.900	22.864	37.985	0.000	-11.308	1.000	0.000	0.749	336.702	100.000	0.000
148.000	22.862	37.985	0.000	-11.616	1.000	0.000	0.753	336.714	100.000	0.000
148.100	22.859	37.986	0.000	-11.521	1.000	0.000	0.752	336.726	100.000	0.000
148.200	22.858	37.986	0.000	-11.829	1.000	0.000	0.752	336.724	100.000	0.000
148.300	22.858	37.987	0.001	-11.341	1.000	0.000	0.759	336.720	100.000	0.000
148.400	22.858	37.988	0.000	-11.422	1.000	0.000	0.757	336.720	100.000	0.000
148.500	22.859	37.988	0.000	-11.435	1.000	0.000	0.754	336.716	100.000	0.000
148.600	22.858	37.988	0.000	-11.767	1.000	0.000	0.751	336.719	100.000	0.000
148.700	22.859	37.987	0.001	-11.468	1.000	0.000	0.752	336.720	100.000	0.000
148.800	22.857	37.988	0.000	-11.502	1.000	0.000	0.753	336.706	100.000	0.000
148.900	22.858	37.988	0.000	-11.441	1.000	0.000	0.752	336.720	100.000	0.000
149.000	22.857	37.989	0.000	-11.569	1.000	0.000	0.753	336.720	100.000	0.000
149.100	22.858	37.990	0.000	-11.512	1.000	0.000	0.753	336.716	100.000	0.000
149.200	22.857	37.989	0.000	-11.573	1.000	0.000	0.753	336.722	100.000	0.000
149.300	22.858	37.988	0.000	-11.579	1.000	0.000	0.753	336.720	100.000	0.000
149.400	22.857	37.986	0.001	-11.579	1.000	0.000	0.755	336.716	100.000	0.000
149.500	22.856	37.990	0.001	-11.445	1.000	0.000	0.754	336.696	100.000	0.000
149.600	22.855	37.988	0.000	-11.299	1.000	0.000	0.749	336.706	100.000	0.000
149.700	22.855	37.988	0.001	-11.428	1.000	0.000	0.753	336.721	100.000	0.000
149.800	22.855	37.989	0.000	-11.504	1.000	0.000	0.755	336.720	100.000	0.000
149.900	22.854	37.989	0.002	-11.714	1.000	0.000	0.754	336.723	100.000	0.000
150.000	22.855	37.990	0.000	-11.792	1.000	0.000	0.756	336.727	100.000	0.000
150.100	22.855	37.988	0.001	-11.525	1.000	0.000	0.754	336.724	100.000	0.000
150.200	22.855	37.989	0.001	-11.507	1.000	0.000	0.751	336.720	100.000	0.000
150.300	22.852	37.990	0.000	-11.575	1.000	0.000	0.750	336.720	100.000	0.000
150.400	22.850	37.991	0.001	-11.441	1.000	0.000	0.752	336.720	100.000	0.000
150.500	22.851	37.991	0.000	-11.572	1.000	0.000	0.752	336.726	100.000	0.000
150.600	22.851	37.992	0.000	-11.717	1.000	0.000	0.753	336.727	100.000	0.000
150.700	22.851	37.991	0.000	-11.516	1.000	0.000	0.753	336.724	100.000	0.000
150.800	22.852	37.993	0.001	-11.714	1.000	0.000	0.756	336.733	100.000	0.000
150.900	22.851	37.991	0.000	-11.654	1.000	0.000	0.751	336.722	100.000	0.000
151.000	22.847	37.992	0.000	-11.789	1.000	0.000	0.753	336.716	100.000	0.000
151.100	22.847	37.992	0.000	-11.592	1.000	0.000	0.753	336.725	100.000	0.000
151.200	22.846	37.994	0.000	-11.786	1.000	0.000	0.752	336.724	100.000	0.000
151.300	22.846	37.994	0.001	-11.521	1.000	0.000	0.753	336.723	100.000	0.000
151.400	22.848	37.993	0.000	-11.646	1.000	0.000	0.749	336.723	100.000	0.000
151.500	22.846	37.994	0.000	-11.582	1.000	0.000	0.749	336.727	100.000	0.000
151.600	22.845	37.994	0.000	-11.579	1.000	0.000	0.749	336.721	100.000	0.000
151.700	22.847	37.997	0.000	-11.579	1.000	0.000	0.750	336.729	100.000	0.000
151.800	22.844	37.996	0.000	-11.509	1.000	0.000	0.753	336.725	100.000	0.000
151.900	22.845	37.997	0.000	-11.438	1.000	0.000	0.756	336.723	100.000	0.000
152.000	22.845	37.996	0.002	-11.435	1.000	0.000	0.750	336.720	100.000	0.000
152.100	22.844	37.997	0.000	-11.711	1.000	0.000	0.753	336.723	100.000	0.000
152.200	22.845	37.995	0.000	-11.584	1.000	0.000	0.749	336.720	100.000	0.000
152.300	22.845	37.997	0.000	-11.579	1.000	0.000	0.754	336.729	100.000	0.000
152.400	22.842	37.995	0.001	-11.784	1.000	0.000	0.754	336.721	100.000	0.000
152.500	22.840	37.994	0.001	-11.382	1.000	0.000	0.753	336.720	100.000	0.000
152.600	22.839	37.994	0.001	-11.501	1.000	0.000	0.743	336.720	100.000	0.000
152.700	22.839	37.994	0.000	-11.644	1.000	0.000	0.743	336.723	100.000	0.000
152.800	22.839	37.996	0.000	-11.512	1.000	0.000	0.745	336.720	100.000	0.000
152.900	22.839	37.995	0.000	-11.781	1.000	0.000	0.752	336.720	100.000	0.000
153.000	22.839	37.995	0.000	-11.518	1.000	0.000	0.755	336.720	100.000	0.000
153.100	22.839	37.996	0.000	-11.715	1.000	0.000	0.754	336.720	100.000	0.000
153.200	22.838	37.997	0.000	-11.517	1.000	0.000	0.751	336.720	100.000	0.000
153.300	22.838	37.998	0.000	-11.507	1.000	0.000	0.753	336.723	100.000	0.000
153.400	22.838	37.999	0.003	-11.576	1.000	0.000	0.753	336.720	100.000	0.000
153.500	22.839	37.998	0.000	-11.718	1.000	0.000	0.755	336.726	100.000	0.000
153.600	22.839	37.998	0.000	-11.518	1.000	0.000	0.751	336.721	100.000	0.000
153.700	22.839	37.998	0.000	-11.576	1.000	0.000	0.750	336.720	100.000	0.000
153.800	22.838	38.000	0.000	-11.716	1.000	0.000	0.750	336.720	100.000	0.000
153.900	22.836	38.001	0.000	-11.517	1.000	0.000	0.754	336.726	100.000	0.000
154.000	22.835	38.001	0.001	-11.646	1.000	0.000	0.752	336.730	100.000	0.000
154.100	22.836	38.001	0.000	-11.375	1.000	0.000	0.752	336.722	100.000	0.000
154.200	22.836	38.002	0.001	-11.567	1.000	0.000	0.749	336.720	100.000	0.000
154.300	22.835	38.002	0.001	-11.579	1.000	0.000	0.753	336.720	100.000	0.000
154.400	22.836	38.001	0.000	-11.373	1.000	0.000	0.752	336.720	100.000	0.000
154.500	22.836	38.001	0.001	-11.431	1.000	0.000	0.751	336.723	100.000	0.000
154.600	22.833	38.001	0.001	-11.435	1.000	0.000	0.748	336.720	100.000	0.000
154.700	22.834	38.002	0.000	-11.641	1.000	0.000	0.752	336.723	100.000	0.000
154.800	22.833	38.001	0.000	-11.449	1.000	0.000	0.751	336.720	100.000	0.000
154.900	22.833	38.002	0.000	-11.775	1.000	0.000	0.753	336.729	100.000	0.000
155.000	22.834	38.001	0.002	-11.657	1.000	0.000	0.744	336.725	100.000	0.000
155.100	22.834	38.003	0.001	-11.514	1.000	0.000	0.746	336.727	100.000	0.000
155.200	22.834	38.001	0.001	-11.507	1.000	0.000	0.744	336.721	100.000	0.000
155.300	22.831	38.002	0.000	-11.774	1.000	0.000	0.746	336.720	100.000	0.000
155.400	22.829	38.003	0.001	-11.590	1.000	0.000	0.752	336.720	100.000	0.000
155.500	22.829	38.004	0.001	-11.784	1.000	0.000	0.750	336.729	100.000	0.000
155.600	22.828	38.004	0.001	-11.522	1.000	0.000	0.743	336.725	100.000	0.000
155.700	22.829	38.005	0.000	-11.234	1.000	0.000	0.749	336.727	100.000	0.000
155.800	22.830	38.003	0.000	-11.426	1.000	0.000	0.750	336.721	100.000	0.000
155.900	22.829	38.004	0.001	-11.573	1.000	0.000	0.744	336.723	100.000	0.000
156.000	22.827	38.005	0.001	-11.646	1.000	0.000	0.747	336.727	100.000	0.000
156.100	22.827	38.007	0.001	-11.789	1.000	0.000	0.750	336.721	100.000	0.000
156.200	22.825	38.006	0.001	-11.591	1.000	0.000	0.742	336.726	100.000	0.000
156.300	22.826	38.007	0.001	-11.716	1.000	0.000	0.740	336.721	100.000	0.000
156.400	22.826	38.007	0.000	-11.792	1.000	0.000	0.751	336.723	100.000	0.000
156.500	22.826	38.007	0.000	-11.522	1.000	0.000	0.750	336.727	100.000	0.000
156.600	22.824	38.005	0.000	-11.576	1.000	0.000	0.751	336.721	100.000	0.000
156.700	22.825	38.006	0.000	-11.511	1.000	0.000	0.753	336.720	100.000	0.000
156.800	22.823	38.005	0.001	-11.576	1.000	0.000	0.755	336.723	100.000	0.000
156.900	22.823	38.006	0.001	-11.510	1.000	0.000	0.754	336.720	100.000	0.000
157.000	22.825	38.007	0.000	-11.576	1.000	0.000	0.753	336.720	100.000	0.000
157.100	22.822	38.007	0.000	-11.235	1.000	0.000	0.746	336.713	100.000	0.000
157.200	22.823	38.004	0.001	-11.839	1.000	0.000	0.754	336.718	100.000	0.000
157.300	22.823	38.007	0.000	-11.798	1.000	0.000	0.754	336.720	100.000	0.000
157.400	22.823	38.007	0.000	-11.590	1.000	0.000	0.742	336.720	100.000	0.000
157.500	22.819	38.004	0.000	-11.511	1.000	0.000	0.738	336.723	100.000	0.000
157.600	22.818	38.007	0.001	-11.851	1.000	0.000	0.741	336.720	100.000	0.000
157.700	22.819	38.007	0.001	-11.798	1.000	0.000	0.750	336.723	100.000	0.000
157.800	22.818	38.007	0.000	-11.520	1.000	0.000	0.747	336.723	100.000	0.000
157.900	22.818	38.005	0.001	-11.713	1.000	0.000	0.748	336.720	100.000	0.000
158.000	22.818	38.007	0.000	-11.656	1.000	0.000	0.740	336.723	100.000	0.000
158.100	22.818	38.007	0.001	-11.582	1.000	0.000	0.742	336.720	100.000	0.000
158.200	22.816	38.007	0.001	-11.375	1.000	0.000	0.744	336.723	100.000	0.000
158.300	22.817	38.007	0.000	-11.703	1.000	0.000	0.750	336.718	100.000	0.000
158.400	22.818	38.005	0.000	-11.791	1.000	0.000	0.755	336.722	100.000	0.000
158.500	22.815	38.007	0.001	-11.591	1.000	0.000	0.747	336.721	100.000	0.000
158.600	22.816	38.007	0.001	-11.510	1.000	0.000	0.743	336.725	100.000	0.000
158.700	22.816	38.007	0.000	-11.644	1.000	0.000	0.742	336.721	100.000	0.000
158.800	22.816	38.007	0.000	-11.651	1.000	0.000	0.743	336.722	100.000	0.000
158.900	22.817	38.007	0.000	-11.788	1.000	0.000	0.750	336.723	100.000	0.000
159.000	22.813	38.007	0.000	-11.590	1.000	0.000	0.751	336.721	100.000	0.000
159.100	22.812	38.006	0.001	-11.647	1.000	0.000	0.748	336.720	100.000	0.000
159.200	22.811	38.007	0.000	-11.378	1.000	0.000	0.740	336.720	100.000	0.000
159.300	22.811	38.007	0.000	-11.700	1.000	0.000	0.741	336.720	100.000	0.000
159.400	22.812	38.006	0.001	-11.587	1.000	0.000	0.738	336.720	100.000	0.000
159.500	22.812	38.007	0.001	-11.989	1.000	0.000	0.743	336.720	100.000	0.000
159.600	22.811	38.007	0.000	-11.737	1.000	0.000	0.751	336.725	100.000	0.000
159.700	22.810	38.006	0.001	-11.723	1.000	0.000	0.750	336.722	100.000	0.000
159.800	22.810	38.007	0.003	-11.587	1.000	0.000	0.753	336.720	100.000	0.000
159.900	22.810	38.007	0.001	-11.715	1.000	0.000	0.753	336.722	100.000	0.000
160.000	22.810	38.007	0.001	-11.520	1.000	0.000	0.743	336.718	100.000	0.000
160.100	22.809	38.007	0.000	-11.575	1.000	0.000	0.749	336.721	100.000	0.000
160.200	22.809	38.006	0.001	-11.715	1.000	0.000	0.752	336.721	100.000	0.000
160.300	22.810	38.006	0.001	-11.655	1.000	0.000	0.743	336.720	100.000	0.000
160.400	22.809	38.006	0.000	-11.516	1.000	0.000	0.739	336.720	100.000	0.000
160.500	22.805	38.003	0.001	-11.781	1.000	0.000	0.739	336.728	100.000	0.000
160.600	22.805	38.004	0.001	-11.454	1.000	0.000	0.741	336.723	100.000	0.000
160.700	22.805	38.004	0.000	-11.435	1.000	0.000	0.748	336.714	100.000	0.000
160.800	22.806	38.004	0.001	-11.571	1.000	0.000	0.750	336.723	100.000	0.000
160.900	22.805	38.004	0.001	-11.579	1.000	0.000	0.741	336.724	100.000	0.000
161.000	22.806	38.005	0.001	-11.646	1.000	0.000	0.736	336.723	100.000	0.000
161.100	22.804	38.004	0.000	-11.651	1.000	0.000	0.738	336.732	100.000	0.000
161.200	22.802	38.003	0.001	-11.786	1.000	0.000	0.738	336.721	100.000	0.000
161.300	22.801	38.003	0.000	-11.864	1.000	0.000	0.748	336.719	100.000	0.000
161.400	22.800	38.002	0.000	-11.461	1.000	0.000	0.753	336.722	100.000	0.000
161.500	22.800	38.002	0.000	-11.367	1.000	0.000	0.746	336.721	100.000	0.000
161.600	22.802	38.001	0.000	-11.631	1.000	0.000	0.740	336.722	100.000	0.000
161.700	22.800	38.001	0.000	-11.584	1.000	0.000	0.741	336.726	100.000	0.000
161.800	22.800	38.001	0.001	-11.781	1.000	0.000	0.740	336.730	100.000	0.000
161.900	22.800	38.000	0.000	-11.593	1.000	0.000	0.749	336.726	100.000	0.000
162.000	22.800	38.001	0.000	-11.512	1.000	0.000	0.809	336.723	100.000	0.000
162.100	22.801	38.000	0.001	-11.777	1.000	0.000	3.602	336.499	100.000	0.000
162.200	22.800	38.000	0.002	-11.458	1.000	0.000	3.233	336.423	100.000	0.000
162.300	22.800	38.000	0.000	-11.771	1.000	0.000	2.177	336.566	100.000	0.000
162.400	22.800	38.000	0.016	-11.728	1.000	0.000	2.188	336.599	100.000	0.995
162.500	22.801	38.000	0.066	-11.858	1.000	0.000	2.602	336.558	100.000	7.955
162.600	22.800	37.998	0.163	31.818	1.000	5.072	3.169	336.514	100.000	15.803
162.700	22.798	37.995	0.278	248.004	1.000	8.691	3.756	336.441	100.000	29.577
162.800	22.799	37.996	0.403	379.271	1.000	13.948	4.695	336.345	100.000	47.821
162.900	22.799	37.996	0.571	836.820	1.000	16.333	6.045	336.208	100.000	74.241
163.000	22.799	37.995	0.821	1371.543	1.000	19.163	7.157	336.110	100.000	96.710
163.100	22.798	37.996	1.095	1775.351	1.000	21.117	8.484	335.991	100.000	121.915
163.200	22.798	37.996	1.361	2022.921	1.000	21.200	9.739	335.891	100.000	154.821
163.300	22.798	37.996	1.609	2152.334	1.000	21.200	10.954	335.783	100.000	181.823
163.400	22.797	37.995	1.833	2127.423	1.000	21.200	11.500	335.725	100.000	214.517
163.500	22.796	37.993	2.051	2001.066	1.000	21.200	11.828	335.692	100.000	242.282
163.600	22.797	37.993	2.292	1934.824	1.000	23.972	12.085	335.667	100.000	278.635
163.700	22.797	37.994	2.539	1989.228	1.000	26.317	13.139	335.552	100.000	307.967
163.800	22.796	37.994	2.810	2123.407	1.000	29.505	14.585	335.391	100.000	341.987
163.900	22.796	37.994	3.070	2206.370	1.000	30.783	16.131	335.266	100.000	375.537
164.000	22.797	37.993	3.317	2239.540	1.000	30.402	17.271	335.160	100.000	403.868
164.100	22.795	37.993	3.558	2158.007	1.000	31.561	17.748	335.107	100.000	438.840
164.200	22.795	37.994	3.789	2078.879	1.000	32.394	18.064	335.079	100.000	468.795
164.300	22.796	37.994	4.032	2036.471	1.000	34.740	18.512	335.038	100.000	501.173
164.400	22.796	37.994	4.289	2043.254	1.000	37.178	19.437	334.943	100.000	534.691
164.500	22.794	37.990	4.530	2103.016	1.000	39.179	20.593	334.840	100.000	568.647
164.600	22.794	37.988	4.806	2150.854	1.000	39.200	21.778	334.711	100.000	603.587
164.700	22.794	37.990	5.071	2208.532	1.000	40.385	23.192	334.560	100.000	637.571
164.800	22.794	37.991	5.363	2241.795	1.000	43.929	24.858	334.383	100.000	676.229
164.900	22.793	37.989	5.652	2349.255	1.000	45.990	27.096	334.169	100.000	717.789
165.000	22.792	37.988	5.990	2561.365	1.000	46.397	30.461	333.837	100.000	757.726
165.100	22.793	37.988	6.343	2761.314	1.000	46.400	34.195	333.482	100.000	799.664
165.200	22.791	37.988	6.688	2866.206	1.000	47.985	37.203	333.206	100.000	845.569
165.300	22.788	37.988	7.075	2939.065	1.000	49.584	39.647	333.020	100.000	896.491
165.400	22.787	37.988	7.468	3116.767	1.000	51.972	43.328	332.673	100.000	948.401
165.500	22.787	37.987	7.910	3303.033	1.000	54.773	48.160	332.210	100.000	1004.453
165.600	22.787	37.987	8.301	3432.865	1.000	56.378	53.181	331.749	100.000	1052.334
