Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1572.598	24.954	24.425	41.940	655.035	3.000	28.000	60.553	331.926	100.000	5434.639
1572.698	24.955	24.424	42.005	659.704	3.000	28.000	60.317	331.929	100.000	5435.964
1572.798	24.952	24.423	42.057	651.967	3.000	28.000	60.423	331.910	100.000	5448.732
1572.898	24.955	24.412	42.128	653.631	3.000	27.609	60.497	331.891	100.000	5460.744
1572.998	24.957	24.393	42.181	651.901	3.000	27.221	60.584	331.871	100.000	5458.156
1573.098	24.958	24.385	42.233	644.851	3.000	26.810	59.626	331.913	100.000	5473.616
1573.198	24.958	24.381	42.280	616.346	3.000	26.019	58.041	332.031	100.000	5474.976
1573.298	24.958	24.382	42.328	595.593	3.000	25.220	56.589	332.140	100.000	5479.873
1573.398	24.958	24.380	42.377	535.582	3.000	24.421	52.121	332.471	100.000	5484.866
1573.498	24.958	24.381	42.428	487.220	3.000	24.400	48.864	332.771	100.000	5492.776
1573.598	24.958	24.373	42.450	463.337	3.000	25.185	47.951	332.867	100.000	5495.942
1573.698	24.958	24.352	42.496	478.520	3.000	25.200	48.625	332.833	100.000	5504.820
1573.798	24.958	24.341	42.540	497.601	3.000	25.591	49.589	332.722	100.000	5503.043
1573.898	24.959	24.339	42.585	498.789	3.000	25.991	50.248	332.680	100.000	5517.668
1573.998	24.959	24.336	42.637	530.515	3.000	26.391	52.015	332.526	100.000	5523.859
1574.098	24.958	24.335	42.716	571.369	3.000	26.790	55.058	332.225	100.000	5529.852
1574.198	24.960	24.336	42.767	607.773	3.000	27.580	57.250	332.012	100.000	5533.898
1574.298	24.959	24.334	42.827	629.419	3.000	27.600	59.381	331.821	100.000	5546.647
1574.398	24.957	24.316	42.882	628.961	3.000	27.600	59.822	331.779	100.000	5552.834
1574.498	24.954	24.302	42.930	629.488	3.000	27.600	59.863	331.757	100.000	5559.865
1574.598	24.954	24.297	43.006	631.116	3.000	27.600	59.877	331.730	100.000	5566.745
1574.698	24.955	24.294	43.060	628.109	3.000	27.600	59.929	331.718	100.000	5575.652
1574.798	24.955	24.295	43.109	624.479	3.000	27.600	59.994	331.713	100.000	5579.880
1574.898	24.953	24.293	43.167	631.218	3.000	27.600	60.090	331.685	100.000	5597.582
1574.998	24.953	24.291	43.220	624.969	3.000	27.600	60.178	331.671	100.000	5593.132
1575.098	24.951	24.273	43.298	626.440	3.000	27.600	60.217	331.647	100.000	5606.716
1575.198	24.949	24.259	43.350	622.723	3.000	27.600	60.291	331.629	100.000	5613.839
1575.298	24.949	24.255	43.400	629.994	3.000	27.600	60.375	331.624	100.000	5622.764
1575.398	24.947	24.253	43.462	627.847	3.000	27.600	60.482	331.599	100.000	5626.902
1575.498	24.948	24.251	43.512	633.744	3.000	26.819	60.545	331.593	100.000	5633.836
1575.598	24.947	24.251	43.558	612.055	3.000	26.800	59.063	331.682	100.000	5641.751
1575.698	24.947	24.251	43.607	600.853	3.000	26.800	58.851	331.701	100.000	5649.689
1575.798	24.946	24.241	43.688	601.668	3.000	26.409	58.857	331.697	100.000	5655.859
1575.898	24.944	24.221	43.737	597.883	3.000	26.010	57.957	331.720	100.000	5666.713
1575.998	24.942	24.213	43.760	558.918	3.000	24.838	55.826	331.882	100.000	5665.064
1576.098	24.941	24.210	43.791	533.872	3.000	23.636	53.130	332.086	100.000	5671.788
1576.198	24.940	24.211	43.839	462.228	3.000	22.856	48.840	332.489	100.000	5670.139
1576.298	24.942	24.210	43.846	409.465	3.000	21.246	44.542	332.897	100.000	5672.913
1576.398	24.942	24.208	43.846	333.501	3.000	18.939	39.029	333.377	100.000	5672.058
1576.498	24.941	24.202	43.845	264.925	3.000	17.275	32.291	333.943	100.000	5672.000
1576.598	24.938	24.184	43.825	148.554	3.000	15.644	25.474	334.560	100.000	5661.301
1576.698	24.939	24.175	43.801	72.569	3.000	14.466	18.355	335.190	100.000	5659.110
1576.798	24.938	24.171	43.753	-21.974	3.000	14.017	13.784	335.607	100.000	5658.044
1576.898	24.936	24.171	43.745	-46.848	3.000	13.231	11.439	335.758	100.000	5653.195
1576.998	24.937	24.170	43.707	-100.801	3.000	12.423	8.425	336.027	100.000	5651.059
1577.098	24.937	24.170	43.661	-129.032	3.000	12.400	5.925	336.266	100.000	5648.136
1577.198	24.936	24.167	43.630	-164.134	3.000	11.616	4.714	336.443	100.000	5639.182
1577.298	24.931	24.151	43.607	-159.007	3.000	11.208	3.593	336.583	100.000	5624.311
1577.398	24.929	24.139	43.545	-190.525	3.000	10.818	1.019	336.791	100.000	5610.639
1577.498	24.929	24.135	43.491	-260.739	3.000	10.800	-0.379	336.962	100.000	5625.624
1577.598	24.927	24.134	43.441	-318.117	3.000	10.019	-3.491	337.211	100.000	5604.533
1577.698	24.926	24.135	43.370	-290.365	3.000	10.000	-4.597	337.308	100.000	5605.949
1577.798	24.927	24.133	43.320	-345.066	3.000	10.000	-5.807	337.450	100.000	5603.157
1577.898	24.926	24.131	43.272	-335.709	3.000	10.000	-5.741	337.459	100.000	5593.285
1577.998	24.922	24.116	43.221	-344.109	3.000	10.786	-5.713	337.482	100.000	5588.089
1578.098	24.919	24.108	43.173	-322.945	3.000	11.976	-4.806	337.456	100.000	5587.020
1578.198	24.918	24.102	43.141	-267.766	3.000	15.110	-0.311	337.079	100.000	5587.000
1578.298	24.917	24.101	43.136	-173.986	3.000	16.753	5.563	336.476	100.000	5607.381
1578.398	24.917	24.101	43.157	-38.785	3.000	17.184	11.937	335.952	100.000	5580.127
1578.498	24.917	24.100	43.165	147.473	3.000	17.974	23.273	334.903	100.000	5576.096
1578.598	24.916	24.100	43.164	105.373	3.000	18.000	22.968	335.024	100.000	5583.738
1578.698	24.914	24.091	43.164	108.928	3.000	18.000	23.248	334.994	100.000	5577.333
1578.798	24.909	24.077	43.163	112.988	3.000	18.000	23.627	334.975	100.000	5584.716
1578.898	24.909	24.070	43.165	120.054	3.000	18.000	23.448	334.992	100.000	5580.181
1578.998	24.908	24.070	43.165	102.395	3.000	18.000	23.454	334.987	100.000	5580.971
1579.098	24.908	24.067	43.141	117.254	3.000	18.000	23.415	334.978	100.000	5584.820
1579.198	24.908	24.067	43.136	108.522	3.000	18.000	23.396	334.987	100.000	5581.159
1579.298	24.907	24.068	43.136	116.898	3.000	18.000	23.400	334.977	100.000	5576.118
1579.398	24.906	24.063	43.137	104.784	3.000	18.000	23.386	334.978	100.000	5580.794
1579.498	24.901	24.050	43.137	114.390	3.000	18.000	23.401	334.983	100.000	5580.036
1579.598	24.899	24.044	43.119	111.946	3.000	17.611	23.329	334.976	100.000	5580.973
1579.698	24.899	24.040	43.118	110.290	3.000	17.218	22.538	335.057	100.000	5579.088
1579.798	24.899	24.040	43.117	81.198	3.000	17.200	21.547	335.118	100.000	5575.107
1579.898	24.898	24.040	43.116	89.987	3.000	17.592	21.446	335.129	100.000	5575.980
1579.998	24.898	24.039	43.119	82.568	3.000	18.370	21.630	335.123	100.000	5579.850
1580.098	24.895	24.037	43.117	108.255	3.000	18.400	23.241	334.987	100.000	5579.020
1580.198	24.891	24.027	43.118	137.858	3.000	19.182	25.556	334.785	100.000	5583.887
1580.298	24.886	24.016	43.117	168.129	3.000	19.591	27.225	334.615	100.000	5580.086
1580.398	24.887	24.012	43.156	184.412	3.000	20.367	29.060	334.445	100.000	5585.750
1580.498	24.885	24.011	43.166	216.363	3.000	21.179	30.448	334.314	100.000	5582.107
1580.598	24.887	24.011	43.174	237.311	3.000	22.368	33.093	334.064	100.000	5590.757
1580.698	24.887	24.011	43.207	297.565	3.000	23.164	36.651	333.770	100.000	5591.000
1580.798	24.887	24.011	43.253	335.089	3.000	23.984	40.890	333.334	100.000	5599.819
1580.898	24.881	23.999	43.303	396.496	3.000	24.000	44.138	333.072	100.000	5602.939
1580.998	24.875	23.991	43.319	412.129	3.000	24.381	45.272	332.998	100.000	5611.567
1581.098	24.874	23.987	43.353	428.615	3.000	24.400	46.054	332.947	100.000	5615.907
1581.198	24.874	23.985	43.402	439.838	3.000	24.400	46.986	332.824	100.000	5619.800
1581.298	24.874	23.986	43.450	449.750	3.000	24.782	47.120	332.818	100.000	5620.956
1581.398	24.874	23.986	43.468	455.332	3.000	24.800	48.753	332.651	100.000	5629.726
1581.498	24.874	23.984	43.514	475.118	3.000	24.800	49.005	332.635	100.000	5632.919
1581.598	24.870	23.978	43.549	462.755	3.000	24.800	49.021	332.619	100.000	5642.731
1581.698	24.864	23.967	43.595	466.836	3.000	24.800	49.022	332.597	100.000	5643.981
1581.798	24.861	23.960	43.643	466.594	3.000	24.800	49.042	332.588	100.000	5653.607
1581.898	24.861	23.959	43.692	465.526	3.000	24.800	49.073	332.570	100.000	5654.980
1581.998	24.861	23.959	43.712	466.112	3.000	25.180	49.250	332.558	100.000	5663.558
1582.098	24.861	23.958	43.755	481.060	3.000	25.200	50.715	332.462	100.000	5660.097
1582.198	24.861	23.959	43.792	494.483	3.000	25.200	51.300	332.376	100.000	5676.583
1582.298	24.858	23.952	43.837	491.529	3.000	25.200	51.268	332.366	100.000	5672.247
1582.398	24.852	23.942	43.888	497.308	3.000	25.582	51.404	332.323	100.000	5682.507
1582.498	24.850	23.937	43.934	506.230	3.000	25.600	52.961	332.179	100.000	5687.869
1582.598	24.849	23.934	43.984	527.578	3.000	25.208	53.337	332.154	100.000	5693.884
1582.698	24.850	23.932	44.007	501.737	3.000	24.819	51.481	332.288	100.000	5698.767
1582.798	24.849	23.933	44.037	482.184	3.000	24.409	49.801	332.425	100.000	5705.847
1582.898	24.849	23.933	44.081	444.499	3.000	24.400	47.915	332.573	100.000	5708.878
1582.998	24.849	23.930	44.129	448.601	3.000	24.400	47.695	332.601	100.000	5712.760
1583.098	24.843	23.920	44.152	435.290	3.000	24.400	47.692	332.593	100.000	5713.000
1583.198	24.837	23.912	44.182	438.438	3.000	24.400	47.749	332.586	100.000	5719.571
1583.298	24.838	23.911	44.229	426.294	3.000	24.400	47.748	332.593	100.000	5727.544
1583.398	24.836	23.910	44.248	442.061	3.000	24.400	47.781	332.574	100.000	5730.862
1583.498	24.835	23.909	44.289	430.884	3.000	24.400	47.801	332.570	100.000	5738.704
1583.598	24.837	23.909	44.327	436.876	3.000	24.792	47.848	332.566	100.000	5738.021
1583.698	24.836	23.908	44.375	435.365	3.000	24.800	48.311	332.497	100.000	5748.596
1583.798	24.831	23.898	44.399	473.640	3.000	24.800	50.026	332.365	100.000	5748.023
1583.898	24.829	23.892	44.438	459.616	3.000	25.188	50.095	332.363	100.000	5753.815
1583.998	24.828	23.889	44.486	476.730	3.000	25.200	51.452	332.191	100.000	5760.822
1584.098	24.826	23.888	44.533	487.232	3.000	25.200	52.133	332.141	100.000	5766.747
1584.198	24.826	23.888	44.582	496.198	3.000	25.589	52.264	332.152	100.000	5769.917
1584.298	24.826	23.888	44.621	506.376	3.000	25.600	53.729	332.030	100.000	5781.243
1584.398	24.826	23.888	44.669	532.782	3.000	25.600	54.322	331.953	100.000	5787.773
1584.498	24.823	23.884	44.717	511.412	3.000	24.817	54.205	331.959	100.000	5790.936
1584.598	24.818	23.875	44.741	501.623	3.000	24.031	52.444	332.089	100.000	5794.846
1584.698	24.817	23.872	44.769	463.749	3.000	23.225	50.102	332.299	100.000	5798.875
1584.798	24.816	23.872	44.790	434.060	3.000	21.247	47.805	332.504	100.000	5796.070
1584.898	24.816	23.871	44.794	364.720	3.000	19.249	40.940	333.068	100.000	5796.000
1584.998	24.816	23.870	44.795	250.957	3.000	18.032	33.051	333.743	100.000	5792.107
1585.098	24.816	23.871	44.778	186.556	3.000	17.236	29.230	334.140	100.000	5790.091
1585.198	24.814	23.868	44.775	116.650	3.000	16.415	23.685	334.572	100.000	5790.000
1585.298	24.811	23.860	44.749	71.698	3.000	15.615	20.031	334.837	100.000	5792.944
1585.398	24.810	23.856	44.727	20.426	3.000	14.831	17.161	335.079	100.000	5786.268
1585.498	24.808	23.856	44.701	-11.174	3.000	14.800	14.594	335.331	100.000	5786.000
1585.598	24.809	23.855	44.679	-54.659	3.000	14.800	12.717	335.591	100.000	5777.407
1585.698	24.809	23.856	44.677	-44.149	3.000	14.800	12.612	335.629	100.000	5776.052
1585.798	24.809	23.856	44.635	-59.368	3.000	14.800	12.456	335.638	100.000	5772.100
1585.898	24.809	23.855	44.626	-51.391	3.000	14.800	12.450	335.668	100.000	5773.934
1585.998	24.807	23.851	44.585	-61.101	3.000	14.800	12.377	335.672	100.000	5765.238
1586.098	24.803	23.845	44.577	-47.057	3.000	14.800	12.377	335.699	100.000	5763.056
1586.198	24.803	23.844	44.537	-59.424	3.000	14.800	12.319	335.702	100.000	5762.019
1586.298	24.803	23.845	44.529	-62.212	3.000	15.185	11.169	335.787	100.000	5759.110
1586.398	24.803	23.843	44.506	-63.253	3.000	15.200	12.231	335.730	100.000	5755.086
1586.498	24.802	23.843	44.484	-41.775	3.000	15.200	12.335	335.726	100.000	5755.000
1586.598	24.803	23.843	44.482	-57.668	3.000	15.200	12.313	335.726	100.000	5749.142
1586.698	24.800	23.838	44.440	-41.954	3.000	15.200	12.371	335.722	100.000	5745.205
1586.798	24.801	23.834	44.430	-37.715	3.000	15.200	14.062	335.582	100.000	5745.974
1586.898	24.798	23.833	44.414	-25.433	3.000	15.200	14.301	335.567	100.000	5747.947
1586.998	24.799	23.833	44.388	-28.531	3.000	15.200	14.250	335.579	100.000	5741.192
1587.098	24.799	23.834	44.382	-18.902	3.000	15.200	14.248	335.594	100.000	5735.591
1587.198	24.799	23.833	44.367	-22.254	3.000	15.200	14.221	335.596	100.000	5736.940
1587.298	24.799	23.832	44.322	-24.582	3.000	13.470	13.545	335.659	100.000	5729.215
1587.398	24.797	23.829	44.290	-62.151	3.000	11.640	10.639	335.780	100.000	5723.125
1587.498	24.795	23.824	44.245	-141.084	3.000	11.600	5.000	336.297	100.000	5718.152
1587.598	24.796	23.823	44.220	-172.542	3.000	11.600	3.809	336.477	100.000	5713.477
1587.698	24.796	23.823	44.176	-176.022	3.000	11.600	3.569	336.545	100.000	5702.608
1587.798	24.796	23.823	44.127	-174.119	3.000	11.211	3.441	336.570	100.000	5694.214
1587.898	24.796	23.822	44.075	-221.937	3.000	10.033	0.679	336.808	100.000	5692.055
1587.998	24.796	23.821	44.004	-307.189	3.000	9.608	-4.540	337.228	100.000	5685.133
1588.098	24.796	23.822	43.937	-354.686	3.000	8.815	-7.052	337.486	100.000	5673.232
1588.198	24.796	23.818	43.842	-400.446	3.000	8.023	-10.598	337.805	100.000	5665.225
1588.298	24.794	23.816	43.760	-501.376	3.000	7.615	-15.966	338.273	100.000	5652.496
1588.398	24.795	23.814	43.666	-570.452	3.000	7.600	-18.369	338.460	100.000	5645.216
1588.498	24.795	23.814	43.595	-616.111	3.000	7.959	-20.159	338.687	100.000	5632.449
1588.598	24.795	23.814	43.504	-596.049	3.000	8.000	-19.516	338.691	100.000	5619.427
1588.698	24.793	23.812	43.443	-568.922	3.000	8.722	-17.722	338.513	100.000	5613.582
1588.798	24.795	23.811	43.371	-512.720	3.000	8.800	-15.005	338.253	100.000	5607.182
1588.898	24.792	23.806	43.321	-472.386	3.000	9.974	-12.808	338.110	100.000	5599.176
1588.998	24.790	23.803	43.271	-422.884	3.000	11.927	-9.839	337.846	100.000	5596.110
1589.098	24.790	23.800	43.243	-332.390	3.000	13.540	-4.169	337.288	100.000	5595.038
1589.198	24.790	23.800	43.218	-207.203	3.000	14.764	2.667	336.746	100.000	5600.822
1589.298	24.790	23.800	43.214	-163.454	3.000	14.800	6.674	336.464	100.000	5601.960
1589.398	24.791	23.801	43.213	-30.401	3.000	15.570	11.510	335.952	100.000	5587.564
1589.498	24.791	23.801	43.172	-11.525	3.000	16.376	14.799	335.778	100.000	5587.000
1589.598	24.790	23.795	43.163	1.361	3.000	16.783	16.003	335.654	100.000	5588.914
1589.698	24.790	23.791	43.163	37.043	3.000	16.800	18.919	335.426	100.000	5588.028
1589.798	24.790	23.790	43.164	65.013	3.000	16.800	19.722	335.315	100.000	5578.186
1589.898	24.790	23.791	43.163	46.666	3.000	16.800	19.630	335.322	100.000	5584.841
1589.998	24.790	23.791	43.163	63.011	3.000	16.800	19.606	335.315	100.000	5580.227
1590.098	24.790	23.790	43.142	53.222	3.000	16.800	19.570	335.322	100.000	5581.949
1590.198	24.790	23.790	43.122	62.175	3.000	16.800	19.560	335.322	100.000	5570.324
1590.298	24.790	23.787	43.118	53.780	3.000	16.800	19.574	335.322	100.000	5577.809
1590.398	24.789	23.781	43.117	62.065	3.000	16.800	19.538	335.303	100.000	5578.000
1590.498	24.790	23.778	43.116	52.003	3.000	16.800	19.540	335.291	100.000	5578.000
1590.598	24.789	23.778	43.117	60.298	3.000	16.800	19.518	335.303	100.000	5578.000
1590.698	24.788	23.778	43.078	44.511	3.000	16.800	18.385	335.356	100.000	5576.087
1590.798	24.789	23.778	43.070	29.700	3.000	16.800	17.699	335.441	100.000	5571.100
1590.898	24.787	23.778	43.069	23.058	3.000	16.800	17.662	335.462	100.000	5568.105
1590.998	24.789	23.776	43.070	35.621	3.000	16.411	17.669	335.477	100.000	5565.085
1591.098	24.787	23.767	43.027	24.883	3.000	16.400	17.624	335.459	100.000	5567.931
1591.198	24.786	23.765	43.019	33.988	3.000	16.400	17.620	335.470	100.000	5568.000
1591.298	24.785	23.764	43.018	26.413	3.000	16.790	17.605	335.462	100.000	5567.025
1591.398	24.786	23.765	43.018	55.498	3.000	16.800	19.195	335.325	100.000	5560.214
1591.498	24.786	23.763	43.019	58.402	3.000	17.967	19.562	335.296	100.000	5566.808
1591.598	24.785	23.764	43.019	93.887	3.000	18.389	21.713	335.122	100.000	5567.974
1591.698	24.784	23.762	43.019	129.929	3.000	19.184	24.914	334.855	100.000	5568.000
1591.798	24.783	23.756	43.019	163.463	3.000	18.417	26.884	334.652	100.000	5565.062
1591.898	24.785	23.752	43.018	148.237	3.000	18.015	25.752	334.688	100.000	5563.077
1591.998	24.786	23.750	43.018	137.377	3.000	17.609	25.218	334.780	100.000	5565.932
1592.098	24.785	23.751	43.019	111.338	3.000	17.210	23.429	334.930	100.000	5563.072
1592.198	24.785	23.749	43.018	81.769	3.000	16.810	20.277	335.183	100.000	5563.975
1592.298	24.786	23.749	42.993	51.492	3.000	16.800	19.631	335.257	100.000	5563.026
1592.398	24.785	23.748	42.972	65.183	3.000	16.800	19.561	335.264	100.000	5563.000
1592.498	24.785	23.743	42.968	53.412	3.000	16.800	19.524	335.268	100.000	5563.000
1592.598	24.784	23.736	42.970	63.324	3.000	17.183	19.482	335.268	100.000	5560.130
1592.698	24.786	23.734	42.969	70.635	3.000	17.200	20.840	335.171	100.000	5559.032
1592.798	24.786	23.735	42.969	94.243	3.000	17.591	21.439	335.111	100.000	5556.067
1592.898	24.785	23.733	42.969	78.220	3.000	17.600	21.410	335.116	100.000	5561.862
1592.998	24.785	23.732	42.969	88.234	3.000	17.600	21.400	335.117	100.000	5553.212
1593.098	24.786	23.734	42.968	79.922	3.000	17.990	21.383	335.091	100.000	5557.873
1593.198	24.787	23.729	42.968	109.521	3.000	18.390	22.922	334.937	100.000	5562.869
1593.298	24.786	23.722	42.969	129.725	3.000	18.400	24.998	334.763	100.000	5558.137
1593.398	24.784	23.720	42.970	148.884	3.000	19.171	25.401	334.752	100.000	5562.817
1593.498	24.785	23.720	42.967	154.529	3.000	19.200	26.983	334.605	100.000	5563.000
1593.598	24.785	23.720	42.969	177.146	3.000	19.200	27.284	334.575	100.000	5559.083
1593.698	24.785	23.720	42.970	164.187	3.000	19.200	27.250	334.566	100.000	5559.000
1593.798	24.785	23.719	42.968	172.794	3.000	19.200	27.239	334.584	100.000	5560.954
1593.898	24.784	23.714	42.978	163.474	3.000	19.200	27.246	334.581	100.000	5564.816
1593.998	24.784	23.708	43.011	169.007	3.000	19.200	27.238	334.577	100.000	5563.085
1594.098	24.784	23.703	43.019	162.439	3.000	19.200	27.240	334.584	100.000	5565.919
1594.198	24.785	23.703	43.019	172.152	3.000	19.200	27.219	334.581	100.000	5566.000
1594.298	24.784	23.702	43.019	163.469	3.000	19.200	27.224	334.555	100.000	5566.000
1594.398	24.786	23.701	43.018	173.429	3.000	19.592	27.238	334.543	100.000	5567.962
1594.498	24.785	23.702	43.018	182.344	3.000	19.600	28.941	334.384	100.000	5567.025
1594.598	24.785	23.701	43.019	200.753	3.000	19.600	29.274	334.368	100.000	5563.086
1594.698	24.786	23.693	43.060	189.071	3.000	19.600	29.201	334.389	100.000	5568.829
1594.798	24.784	23.687	43.068	196.878	3.000	19.600	29.201	334.369	100.000	5569.000
1594.898	24.784	23.686	43.069	189.665	3.000	19.600	29.194	334.371	100.000	5572.900
1594.998	24.784	23.685	43.069	195.906	3.000	19.210	29.214	334.360	100.000	5567.154
1595.098	24.784	23.684	43.068	176.933	3.000	19.200	27.720	334.476	100.000	5572.838
1595.198	24.784	23.684	43.067	168.422	3.000	19.578	27.291	334.517	100.000	5573.000
1595.298	24.783	23.683	43.069	170.075	3.000	19.600	27.367	334.512	100.000	5576.920
1595.398	24.783	23.675	43.109	200.319	3.000	20.776	29.068	334.364	100.000	5577.000
1595.498	24.783	23.669	43.117	220.426	3.000	21.583	31.027	334.170	100.000	5579.935
1595.598	24.782	23.668	43.157	275.698	3.000	22.746	34.841	333.842	100.000	5582.865
1595.698	24.780	23.667	43.174	327.193	3.000	22.800	39.065	333.455	100.000	5588.854
1595.798	24.782	23.668	43.207	364.882	3.000	23.580	40.724	333.317	100.000	5595.826
1595.898	24.782	23.667	43.256	368.955	3.000	23.990	42.542	333.158	100.000	5599.895
1595.998	24.781	23.666	43.272	405.379	3.000	24.389	44.041	333.051	100.000	5600.000
1596.098	24.780	23.661	43.318	424.010	3.000	25.178	46.296	332.846	100.000	5607.776
1596.198	24.777	23.652	43.364	460.166	3.000	25.592	48.006	332.632	100.000	5615.844
1596.298	24.777	23.649	43.404	483.251	3.000	25.600	50.447	332.423	100.000	5622.858
1596.398	24.778	23.648	43.451	499.731	3.000	25.600	50.933	332.375	100.000	5622.021
