Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
117.900	40.544	25.729	65.043	290.822	1.000	25.600	70.726	264.173	1.200	8398.879
118.000	40.545	25.728	65.044	286.841	1.000	25.600	70.680	264.177	1.200	8391.131
118.100	40.546	25.727	65.042	295.415	1.000	25.600	70.694	264.171	1.200	8396.895
118.200	40.547	25.695	65.045	296.877	1.000	25.600	70.707	264.150	1.200	8391.067
118.300	40.550	25.665	65.043	291.014	1.000	25.600	70.683	264.150	1.200	8394.951
118.400	40.550	25.653	65.045	291.013	1.000	25.600	70.633	264.149	1.200	8394.013
118.500	40.551	25.650	65.063	299.586	1.000	25.600	70.629	264.139	1.200	8394.000
118.600	40.549	25.650	65.049	297.003	1.000	25.600	70.604	264.149	1.200	8397.907
118.700	40.552	25.646	65.048	296.616	1.000	25.600	70.592	264.142	1.200	8395.045
118.800	40.551	25.645	65.045	291.594	1.000	24.813	70.399	264.151	1.200	8395.000
118.900	40.554	25.619	65.046	276.056	1.000	24.800	67.373	264.378	1.200	8385.248
119.000	40.557	25.586	65.043	267.898	1.000	24.800	66.979	264.457	1.200	8390.888
119.100	40.559	25.573	65.044	267.320	1.000	24.800	66.883	264.469	1.200	8393.964
119.200	40.560	25.569	65.043	263.865	1.000	24.800	66.726	264.492	1.200	8393.021
119.300	40.560	25.568	65.045	267.009	1.000	24.800	66.667	264.507	1.200	8393.995
119.400	40.560	25.567	65.043	270.433	1.000	24.800	66.581	264.504	1.200	8394.000
119.500	40.559	25.567	65.044	260.644	1.000	24.800	66.524	264.530	1.200	8395.986
119.600	40.560	25.553	65.045	266.043	1.000	24.800	66.482	264.530	1.200	8390.092
119.700	40.563	25.515	65.044	268.951	1.000	24.800	66.429	264.526	1.200	8388.019
119.800	40.563	25.498	65.046	268.073	1.000	24.800	66.390	264.527	1.200	8392.862
119.900	40.565	25.491	65.045	268.205	1.000	24.800	66.385	264.538	1.200	8388.145
120.000	40.563	25.490	65.045	265.434	1.000	24.800	66.363	264.542	1.200	8392.936
120.100	40.564	25.489	65.042	268.556	1.000	24.800	66.288	264.542	1.200	8391.081
120.200	40.563	25.489	65.045	270.735	1.000	24.800	66.283	264.557	1.200	8390.014
120.300	40.564	25.477	65.022	270.267	1.000	24.800	66.260	264.535	1.200	8386.056
120.400	40.567	25.441	65.028	263.200	1.000	24.800	66.244	264.561	1.200	8386.000
120.500	40.569	25.421	65.001	262.449	1.000	24.800	66.205	264.553	1.200	8386.984
120.600	40.570	25.415	65.014	269.562	1.000	24.800	66.168	264.556	1.200	8388.979
120.700	40.572	25.412	65.000	270.122	1.000	24.800	66.223	264.527	1.200	8389.000
120.800	40.571	25.411	64.997	266.692	1.000	24.800	66.188	264.541	1.200	8389.000
120.900	40.570	25.410	64.997	268.820	1.000	24.800	66.211	264.526	1.103	8385.102
121.000	40.572	25.409	64.996	270.365	1.000	24.800	66.208	264.530	1.100	8389.898
121.100	40.573	25.380	64.996	270.068	1.000	24.800	66.171	264.526	1.100	8386.171
121.200	40.576	25.354	64.996	267.091	1.000	24.800	66.135	264.526	1.100	8385.021
121.300	40.579	25.343	64.998	264.869	1.000	24.800	66.113	264.526	1.100	8385.000
121.400	40.579	25.340	64.995	265.726	1.000	24.800	66.088	264.526	1.100	8385.000
121.500	40.579	25.340	64.996	269.288	1.000	24.800	66.107	264.526	1.100	8385.990
121.600	40.579	25.340	64.995	269.904	1.000	24.800	66.046	264.526	1.100	8384.023
121.700	40.579	25.337	64.995	263.863	1.000	24.800	66.035	264.526	1.100	8384.987
121.800	40.582	25.311	64.997	268.484	1.000	24.800	66.053	264.526	1.100	8384.014
121.900	40.585	25.280	64.996	272.252	1.000	24.800	65.980	264.526	1.100	8384.000
122.000	40.587	25.266	64.996	264.919	1.000	24.800	66.009	264.526	1.100	8384.000
122.100	40.588	25.263	64.996	264.584	1.000	24.800	66.018	264.526	1.100	8384.987
122.200	40.587	25.262	64.996	270.940	1.000	24.800	65.989	264.534	1.100	8384.010
122.300	40.586	25.262	64.981	267.615	1.000	24.800	65.941	264.526	1.100	8380.034
122.400	40.586	25.261	64.959	263.360	1.000	24.800	65.882	264.522	1.100	8382.964
122.500	40.588	25.248	64.976	267.415	1.000	24.800	65.860	264.526	1.100	8382.017
122.600	40.592	25.212	64.950	268.298	1.000	24.800	65.805	264.526	1.100	8382.000
122.700	40.594	25.197	64.963	266.431	1.000	24.800	65.792	264.526	1.100	8382.000
122.800	40.594	25.192	64.949	265.719	1.000	24.800	65.800	264.530	1.100	8382.000
122.900	40.596	25.189	64.947	267.632	1.000	24.800	65.747	264.526	1.100	8382.993
123.000	40.595	25.189	64.947	266.684	1.000	24.800	65.736	264.534	1.100	8382.009
123.100	40.596	25.189	64.947	268.332	1.000	24.800	65.747	264.526	1.100	8377.048
123.200	40.599	25.178	64.947	262.849	1.000	24.800	65.766	264.515	1.100	8381.843
123.300	40.602	25.141	64.945	264.336	1.000	24.800	65.733	264.522	1.100	8382.000
123.400	40.603	25.122	64.949	268.464	1.000	24.800	65.722	264.526	1.100	8381.019
123.500	40.604	25.116	64.947	273.682	1.000	24.800	65.676	264.507	1.100	8376.068
123.600	40.604	25.114	64.948	268.161	1.000	24.800	65.655	264.499	1.100	8376.000
123.700	40.604	25.113	64.947	265.618	1.000	24.800	65.640	264.499	1.100	8379.958
123.800	40.603	25.114	64.948	262.506	1.000	24.800	65.640	264.487	1.100	8376.094
123.900	40.605	25.112	64.946	267.357	1.000	24.800	65.590	264.507	1.100	8376.000
124.000	40.606	25.079	64.948	274.466	1.000	24.800	65.629	264.503	1.100	8375.025
124.100	40.608	25.052	64.946	264.581	1.000	24.800	65.632	264.507	1.100	8379.853
124.200	40.608	25.043	64.947	264.462	1.000	24.800	65.653	264.507	1.100	8377.092
124.300	40.608	25.041	64.947	270.316	1.000	24.800	65.647	264.480	1.100	8377.000
124.400	40.608	25.040	64.922	270.077	1.000	24.800	65.639	264.476	1.100	8378.989
124.500	40.610	25.038	64.942	260.936	1.000	24.800	65.624	264.480	1.100	8376.022
124.600	40.606	25.037	64.906	263.820	1.000	24.800	65.614	264.472	1.100	8378.976
124.700	40.609	25.007	64.940	269.083	1.000	24.800	65.597	264.479	1.100	8374.048
124.800	40.612	24.977	64.904	267.943	1.000	24.800	65.589	264.480	1.100	8374.000
124.900	40.613	24.967	64.897	268.599	1.000	24.800	65.556	264.476	1.100	8376.965
125.000	40.614	24.964	64.899	262.760	1.000	24.800	65.513	264.476	1.100	8377.987
125.100	40.614	24.962	64.897	268.524	1.000	24.800	65.520	264.483	1.100	8374.016
125.200	40.613	24.963	64.900	267.828	1.000	24.800	65.516	264.461	1.100	8374.000
125.300	40.611	24.962	64.898	264.424	1.000	24.800	65.482	264.475	1.100	8370.025
125.400	40.614	24.948	64.898	267.560	1.000	24.800	65.494	264.449	1.100	8372.977
125.500	40.615	24.914	64.896	268.297	1.000	24.800	65.521	264.452	1.100	8373.000
125.600	40.617	24.898	64.899	267.490	1.000	24.800	65.486	264.452	1.100	8372.010
125.700	40.616	24.893	64.896	271.129	1.000	24.800	65.487	264.456	1.100	8372.000
125.800	40.617	24.893	64.897	264.618	1.000	24.800	65.433	264.452	1.100	8375.855
125.900	40.617	24.892	64.896	268.569	1.000	24.800	65.407	264.464	1.001	8376.000
126.000	40.617	24.893	64.899	270.232	1.000	24.800	65.382	264.453	1.000	8373.015
126.100	40.618	24.883	64.896	266.132	1.000	24.800	65.361	264.456	1.000	8372.006
126.200	40.620	24.849	64.897	266.052	1.000	24.800	65.367	264.449	1.000	8372.000
126.300	40.621	24.832	64.898	269.243	1.000	24.800	65.370	264.449	1.000	8372.000
126.400	40.621	24.826	64.899	270.264	1.000	24.800	65.336	264.445	1.000	8372.000
126.500	40.621	24.826	64.868	268.055	1.000	24.800	65.332	264.433	1.000	8374.967
126.600	40.621	24.826	64.894	270.558	1.000	24.800	65.391	264.433	1.000	8372.037
126.700	40.621	24.825	64.852	265.362	1.000	24.800	65.385	264.425	1.000	8369.039
126.800	40.621	24.823	64.888	270.672	1.000	24.800	65.369	264.429	1.000	8369.992
126.900	40.621	24.793	64.854	270.180	1.000	24.800	65.348	264.436	1.000	8367.021
127.000	40.624	24.769	64.890	269.045	1.000	24.800	65.312	264.433	1.000	8369.978
127.100	40.625	24.760	64.855	263.135	1.000	24.800	65.297	264.429	1.000	8370.992
127.200	40.625	24.757	64.847	270.880	1.000	24.800	65.280	264.407	1.000	8366.184
127.300	40.625	24.757	64.849	270.127	1.000	24.800	65.255	264.410	1.000	8369.873
127.400	40.625	24.757	64.848	266.578	1.000	24.800	65.266	264.399	1.000	8370.986
127.500	40.625	24.755	64.849	264.691	1.000	24.800	65.278	264.394	1.000	8368.056
127.600	40.627	24.730	64.847	270.200	1.000	24.800	65.308	264.409	1.000	8368.000
127.700	40.631	24.706	64.849	269.247	1.000	24.800	65.304	264.410	1.000	8367.006
127.800	40.631	24.696	64.849	266.421	1.000	24.800	65.309	264.388	1.000	8367.991
127.900	40.631	24.693	64.850	264.985	1.000	24.800	65.269	264.401	1.000	8372.923
128.000	40.631	24.693	64.847	266.901	1.000	24.800	65.295	264.376	1.000	8363.088
128.100	40.632	24.693	64.848	271.765	1.000	24.800	65.271	264.371	1.000	8363.990
128.200	40.632	24.692	64.848	269.706	1.000	24.800	65.273	264.375	1.000	8366.910
128.300	40.635	24.680	64.848	264.838	1.000	24.800	65.256	264.371	1.000	8363.052
128.400	40.637	24.651	64.849	265.933	1.000	24.800	65.248	264.371	1.000	8366.945
128.500	40.637	24.642	64.848	272.382	1.000	24.800	65.224	264.385	1.000	8363.019
128.600	40.639	24.635	64.846	268.256	1.000	24.800	65.247	264.368	1.000	8364.988
128.700	40.637	24.634	64.847	260.256	1.000	24.800	65.275	264.352	1.000	8363.014
128.800	40.638	24.634	64.851	268.008	1.000	24.800	65.279	264.348	1.000	8363.000
128.900	40.638	24.633	64.834	269.309	1.000	24.800	65.277	264.344	1.000	8363.000
129.000	40.638	24.623	64.813	264.904	1.000	24.800	65.255	264.351	1.000	8365.967
129.100	40.645	24.597	64.830	269.199	1.000	25.590	60.239	264.714	1.000	8368.964
129.200	40.648	24.584	64.847	285.689	1.000	25.600	61.477	264.613	1.000	8363.079
129.300	40.650	24.580	64.846	306.639	1.000	27.579	63.060	264.564	1.000	8365.968
129.400	40.651	24.577	64.849	352.170	1.000	28.396	70.106	263.882	1.000	8367.989
129.500	40.649	24.578	64.892	388.675	1.000	28.794	74.116	263.529	1.000	8373.915
129.600	40.650	24.578	64.898	407.215	1.000	29.196	77.627	263.142	1.000	8378.952
129.700	40.651	24.577	64.898	434.346	1.000	29.589	80.785	262.883	1.000	8379.000
129.800	40.657	24.555	64.940	440.519	1.000	29.600	81.396	262.756	1.000	8384.936
129.900	40.663	24.536	64.947	426.096	1.000	29.600	81.281	262.705	1.000	8383.023
130.000	40.665	24.530	64.955	425.461	1.000	29.205	81.185	262.655	1.000	8383.000
130.100	40.665	24.529	64.991	431.744	1.000	29.200	81.197	262.623	1.000	8383.996
130.200	40.667	24.528	64.994	429.063	1.000	28.802	81.176	262.595	1.000	8384.995
130.300	40.667	24.528	64.996	411.283	1.000	28.412	78.433	262.764	1.000	8394.700
130.400	40.667	24.526	64.995	389.999	1.000	27.606	76.102	262.972	1.000	8391.031
130.500	40.674	24.509	65.039	382.398	1.000	27.212	74.482	263.135	1.000	8389.062
130.600	40.681	24.488	65.019	362.138	1.000	26.807	71.526	263.399	1.000	8389.000
130.700	40.683	24.481	65.042	343.197	1.000	26.404	70.551	263.494	1.000	8392.956
130.800	40.683	24.478	65.044	328.305	1.000	26.400	67.787	263.709	1.000	8390.059
130.900	40.683	24.478	65.042	324.979	1.000	26.400	67.020	263.836	0.904	8392.878
131.000	40.683	24.478	65.043	323.189	1.000	25.604	66.981	263.885	0.900	8389.020
131.100	40.683	24.478	65.042	304.523	1.000	25.203	64.489	264.083	0.900	8393.968
131.200	40.686	24.468	65.046	292.093	1.000	25.200	63.483	264.206	0.900	8390.059
131.300	40.694	24.444	65.044	299.779	1.000	25.200	63.303	264.268	0.900	8386.043
131.400	40.696	24.432	65.046	296.987	1.000	25.200	63.275	264.288	0.900	8388.945
131.500	40.697	24.428	65.045	298.481	1.000	25.200	63.249	264.293	0.900	8392.957
131.600	40.697	24.427	65.047	294.508	1.000	25.200	63.257	264.311	0.900	8393.000
131.700	40.697	24.426	65.046	296.002	1.000	25.200	63.273	264.327	0.900	8389.052
131.800	40.698	24.426	65.044	294.610	1.000	25.200	63.267	264.325	0.900	8392.982
131.900	40.700	24.418	65.045	295.511	1.000	25.200	63.272	264.328	0.900	8393.994
132.000	40.708	24.394	65.045	294.513	1.000	25.200	63.258	264.325	0.900	8393.007
132.100	40.714	24.383	65.047	295.691	1.000	25.200	63.231	264.328	0.900	8390.016
132.200	40.715	24.380	65.045	294.784	1.000	25.200	63.209	264.353	0.900	8393.964
132.300	40.715	24.379	65.046	297.624	1.000	25.200	63.218	264.352	0.900	8394.000
132.400	40.715	24.377	65.044	291.037	1.000	25.200	63.208	264.351	0.900	8393.012
132.500	40.715	24.378	65.046	295.195	1.000	25.595	63.192	264.344	0.900	8393.000
132.600	40.715	24.376	65.044	300.315	1.000	25.600	63.208	264.351	0.900	8390.042
132.700	40.721	24.354	65.046	296.980	1.000	25.600	63.255	264.328	0.900	8389.010
132.800	40.725	24.336	65.044	295.111	1.000	25.600	63.297	264.324	0.900	8392.973
132.900	40.726	24.330	65.044	296.332	1.000	25.600	63.289	264.328	0.900	8393.992
133.000	40.726	24.329	65.045	296.456	1.000	25.600	63.269	264.325	0.900	8395.983
133.100	40.727	24.328	65.045	296.641	1.000	25.600	63.249	264.324	0.900	8394.019
133.200	40.726	24.326	65.046	297.117	1.000	25.600	63.250	264.321	0.900	8395.978
133.300	40.726	24.325	65.044	292.140	1.000	25.600	63.260	264.320	0.900	8391.188
133.400	40.730	24.305	65.048	293.156	1.000	25.600	63.239	264.324	0.900	8389.027
133.500	40.733	24.290	65.046	296.354	1.000	25.600	63.227	264.328	0.900	8390.990
133.600	40.735	24.281	65.047	297.624	1.000	25.600	63.239	264.328	0.900	8389.012
133.700	40.738	24.279	65.045	291.995	1.000	25.600	63.251	264.328	0.900	8394.958
133.800	40.736	24.278	65.045	293.497	1.000	25.600	63.249	264.322	0.900	8391.101
133.900	40.737	24.278	65.044	303.091	1.000	25.600	63.308	264.304	0.900	8393.893
134.000	40.737	24.277	65.049	300.709	1.000	25.600	63.311	264.294	0.900	8394.972
134.100	40.738	24.268	65.046	293.102	1.000	25.600	63.302	264.293	0.900	8396.956
134.200	40.743	24.245	65.048	295.732	1.000	25.600	63.266	264.293	0.900	8397.000
134.300	40.747	24.235	65.079	298.527	1.000	25.600	63.282	264.293	0.900	8395.010
134.400	40.748	24.232	65.055	293.516	1.000	25.202	63.277	264.293	0.900	8395.000
134.500	40.748	24.232	65.079	293.918	1.000	25.200	63.254	264.304	0.900	8395.000
134.600	40.748	24.231	65.056	295.729	1.000	25.200	63.264	264.294	0.900	8394.009
134.700	40.748	24.230	65.078	297.919	1.000	25.200	63.256	264.293	0.900	8391.054
134.800	40.748	24.224	65.057	295.541	1.000	25.200	63.282	264.293	0.900	8394.950
134.900	40.753	24.205	65.075	295.682	1.000	25.200	63.308	264.289	0.900	8397.985
135.000	40.757	24.194	65.056	293.965	1.000	25.200	63.321	264.286	0.900	8391.045
135.100	40.756	24.190	65.089	301.298	1.000	25.200	63.301	264.274	0.900	8391.992
135.200	40.756	24.190	65.069	294.109	1.000	25.200	63.304	264.274	0.900	8394.972
135.300	40.758	24.190	65.092	293.583	1.000	25.200	63.298	264.274	0.900	8396.962
135.400	40.758	24.190	65.095	295.823	1.000	25.200	63.247	264.282	0.900	8397.981
135.500	40.759	24.187	65.095	300.721	1.000	25.200	63.279	264.281	0.900	8397.013
135.600	40.763	24.171	65.096	296.907	1.000	25.200	63.285	264.273	0.900	8399.927
135.700	40.766	24.160	65.094	293.359	1.000	25.200	63.253	264.267	0.900	8400.000
135.800	40.766	24.156	65.096	295.283	1.000	25.200	63.294	264.247	0.900	8400.000
135.900	40.767	24.154	65.093	293.528	1.000	25.200	63.306	264.251	0.802	8400.000
136.000	40.767	24.154	65.094	296.076	1.000	25.200	63.333	264.251	0.800	8400.000
136.100	40.767	24.153	65.093	298.445	1.000	25.200	63.322	264.251	0.800	8398.024
136.200	40.767	24.152	65.096	291.973	1.000	25.200	63.304	264.250	0.800	8393.045
136.300	40.770	24.142	65.094	293.151	1.000	25.200	63.287	264.248	0.800	8395.968
136.400	40.773	24.130	65.094	296.199	1.000	25.200	63.286	264.245	0.800	8395.011
136.500	40.774	24.124	65.096	296.537	1.000	25.595	63.290	264.227	0.800	8397.964
136.600	40.775	24.123	65.094	292.156	1.000	25.600	63.291	264.226	0.800	8392.079
136.700	40.775	24.123	65.095	296.995	1.000	25.600	63.274	264.222	0.800	8401.955
136.800	40.777	24.123	65.094	296.782	1.000	25.600	63.292	264.216	0.800	8398.022
136.900	40.774	24.123	65.096	296.537	1.000	25.600	63.308	264.216	0.800	8393.034
137.000	40.774	24.118	65.095	294.707	1.000	25.203	63.324	264.214	0.800	8400.934
137.100	40.780	24.107	65.096	294.373	1.000	25.200	63.366	264.205	0.800	8396.045
137.200	40.783	24.103	65.096	294.420	1.000	25.200	63.344	264.195	0.800	8400.949
137.300	40.783	24.100	65.094	293.410	1.000	25.200	63.320	264.195	0.800	8396.058
137.400	40.783	24.099	65.095	294.220	1.000	25.200	63.329	264.200	0.800	8396.987
137.500	40.783	24.100	65.094	295.371	1.000	25.200	63.332	264.185	0.800	8397.983
137.600	40.785	24.099	65.095	300.283	1.000	25.200	63.314	264.181	0.800	8401.979
137.700	40.785	24.095	65.095	294.080	1.000	25.200	63.302	264.170	0.800	8396.039
137.800	40.789	24.085	65.097	294.273	1.000	25.200	63.322	264.171	0.800	8398.965
137.900	40.791	24.078	65.094	298.940	1.000	25.200	63.331	264.168	0.800	8400.982
138.000	40.790	24.076	65.095	297.118	1.000	25.200	63.322	264.174	0.800	8393.080
138.100	40.789	24.075	65.096	295.640	1.000	25.200	63.351	264.161	0.800	8396.955
138.200	40.789	24.076	65.093	301.074	1.000	25.200	63.380	264.147	0.800	8400.950
138.300	40.790	24.077	65.095	292.263	1.000	25.200	63.343	264.150	0.800	8399.027
138.400	40.789	24.076	65.095	293.917	1.000	25.200	63.339	264.148	0.800	8394.023
138.500	40.793	24.070	65.096	296.075	1.000	25.200	63.336	264.143	0.800	8398.970
138.600	40.796	24.064	65.095	296.120	1.000	25.200	63.323	264.147	0.800	8401.979
138.700	40.799	24.063	65.097	291.786	1.000	25.200	63.305	264.149	0.800	8402.991
138.800	40.800	24.062	65.095	293.034	1.000	25.596	63.333	264.143	0.800	8403.000
138.900	40.800	24.060	65.094	300.942	1.000	25.600	63.340	264.132	0.800	8398.053
139.000	40.799	24.062	65.095	295.145	1.000	25.205	63.327	264.124	0.800	8398.000
139.100	40.800	24.062	65.093	289.793	1.000	25.594	63.357	264.128	0.800	8394.059
139.200	40.802	24.058	65.096	293.352	1.000	25.600	63.359	264.119	0.800	8394.000
139.300	40.803	24.056	65.094	296.532	1.000	25.206	63.350	264.120	0.800	8398.931
139.400	40.805	24.054	65.096	293.438	1.000	25.200	63.338	264.111	0.800	8398.007
139.500	40.806	24.053	65.096	294.453	1.000	25.593	63.336	264.110	0.800	8394.066
139.600	40.805	24.053	65.095	295.139	1.000	25.600	63.321	264.105	0.800	8397.963
139.700	40.806	24.053	65.111	294.019	1.000	25.600	63.313	264.095	0.800	8403.937
139.800	40.804	24.053	65.099	293.603	1.000	25.600	63.312	264.092	0.800	8404.000
139.900	40.805	24.053	65.126	292.549	1.000	25.600	63.321	264.096	0.800	8403.012
140.000	40.810	24.051	65.102	295.721	1.000	25.600	63.330	264.094	0.800	8403.000
140.100	40.812	24.048	65.127	297.062	1.000	25.600	63.348	264.071	0.800	8397.032
140.200	40.811	24.046	65.102	296.731	1.000	25.600	63.363	264.067	0.800	8403.919
140.300	40.813	24.046	65.139	296.085	1.000	25.600	63.391	264.064	0.800	8404.000
140.400	40.813	24.046	65.100	296.205	1.000	25.600	63.367	264.062	0.800	8402.017
140.500	40.812	24.046	65.136	296.676	1.000	25.600	63.364	264.067	0.800	8397.050
140.600	40.812	24.045	65.118	296.609	1.000	25.600	63.352	264.056	0.800	8403.923
140.700	40.813	24.044	65.140	298.007	1.000	25.600	63.355	264.034	0.800	8402.025
140.800	40.817	24.041	65.144	292.123	1.000	25.600	63.329	264.038	0.800	8394.109
140.900	40.818	24.043	65.142	293.238	1.000	25.600	63.328	264.040	0.800	8403.950
141.000	40.819	24.042	65.144	296.257	1.000	25.600	63.328	264.037	0.800	8397.040
141.100	40.818	24.043	65.142	295.655	1.000	25.600	63.338	264.038	0.800	8403.949
141.200	40.818	24.044	65.143	291.733	1.000	25.203	63.361	264.037	0.800	8402.016
141.300	40.817	24.044	65.143	293.373	1.000	25.200	63.386	264.016	0.800	8403.981
141.400	40.820	24.042	65.142	298.890	1.000	25.200	63.384	264.009	0.800	8399.055
141.500	40.822	24.043	65.146	298.310	1.000	25.200	63.377	264.007	0.800	8403.941
141.600	40.824	24.042	65.144	295.272	1.000	25.200	63.356	264.014	0.800	8400.053
141.700	40.823	24.043	65.142	295.757	1.000	25.200	63.367	264.018	0.800	8403.982
141.800	40.825	24.044	65.143	297.086	1.000	25.200	63.358	264.018	0.800	8404.000
141.900	40.826	24.041	65.142	290.692	1.000	25.200	63.356	264.005	0.701	8399.033
142.000	40.824	24.042	65.144	290.134	1.000	25.200	63.334	264.018	0.700	8403.840
142.100	40.828	24.044	65.142	299.008	1.000	25.200	63.378	263.999	0.700	8404.000
142.200	40.831	24.045	65.143	304.255	1.000	25.200	63.399	263.999	0.700	8395.093
142.300	40.832	24.046	65.143	299.533	1.000	25.200	63.388	263.980	0.700	8400.796
142.400	40.832	24.046	65.142	296.814	1.000	25.200	63.417	263.965	0.700	8403.897
142.500	40.832	24.047	65.145	295.762	1.000	25.200	63.382	263.971	0.700	8404.000
142.600	40.833	24.045	65.142	297.427	1.000	25.200	63.379	263.964	0.700	8404.000
142.700	40.833	24.046	65.143	298.760	1.000	25.200	63.383	263.950	0.700	8404.000
142.800	40.835	24.047	65.142	295.248	1.000	25.200	63.385	263.961	0.700	8404.988
142.900	40.838	24.048	65.143	291.525	1.000	25.200	63.384	263.950	0.700	8405.992
