Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
11759.6,318.23,20.015,6.375,64.7945,19.5195,236.63,30.37,7.11,92.765,21.7684,12.997,11.09,0.1441,35.237,0.45782
11764.6,318.25,19.965,6.355,64.8225,19.5285,236.4,30.34,7.096,92.807,21.7783,12.997,11.1,0.1442,35.253,0.45802
11769.6,318.26,19.985,6.37,64.849,19.5375,236.63,30.33,7.103,92.849,21.7881,12.997,11.1,0.1443,35.268,0.45822
11774.6,318.3,20.03,6.375,64.877,19.5465,236.76,30.34,7.109,92.891,21.798,12.997,11.26,0.1464,35.283,0.45842
11779.6,318.31,20.005,6.365,64.9055,19.556,236.71,30.34,7.106,92.933,21.8078,12.997,11.11,0.1444,35.299,0.45863
11784.6,318.33,19.985,6.365,64.9335,19.5635,236.49,30.35,7.102,92.975,21.8177,12.997,11.3,0.1469,35.314,0.45883
11789.6,318.34,19.82,6.315,64.9615,19.5725,236.74,30.11,7.051,93.017,21.8276,12.997,11.07,0.1439,35.33,0.45903
11794.6,318.38,20.03,6.375,64.9885,19.5815,236.82,30.37,7.116,93.059,21.8374,12.997,11.09,0.1441,35.345,0.45923
11799.6,318.39,20.015,6.375,65.0165,19.5905,236.6,30.37,7.11,93.101,21.8473,12.997,11.1,0.1443,35.361,0.45943
11804.6,318.4,19.865,6.325,65.043,19.6,236.45,30.11,7.043,93.143,21.8571,12.997,11.07,0.1439,35.376,0.45963
11809.6,318.43,19.975,6.365,65.0715,19.609,236.49,30.36,7.104,93.185,21.8669,12.997,11.09,0.1441,35.392,0.45983
11814.6,318.45,20.03,6.375,65.0995,19.6165,236.69,30.31,7.098,93.227,21.8767,12.997,11.2,0.1455,35.407,0.46003
11819.6,318.46,19.845,6.315,65.1265,19.6255,236.71,30.12,7.053,93.269,21.8866,12.997,11.09,0.1441,35.423,0.46023
11824.6,318.49,19.95,6.36,65.1545,19.635,236.29,30.31,7.087,93.311,21.8964,12.997,11.08,0.144,35.438,0.46043
11829.6,318.5,19.77,6.29,65.1825,19.644,236.47,30.09,7.039,93.353,21.9062,12.997,11.32,0.1471,35.454,0.46063
11834.6,318.52,19.83,6.315,65.2095,19.653,236.76,30.11,7.052,93.395,21.9161,12.997,11.05,0.1436,35.469,0.46083
11839.6,318.54,19.815,6.315,65.2375,19.6605,236.59,30.11,7.049,93.437,21.9259,12.997,11.25,0.1463,35.485,0.46104
11844.6,318.56,19.765,6.305,65.2645,19.6695,236.44,30.1,7.04,93.479,21.9357,12.997,11.09,0.1442,35.5,0.46124
11849.6,318.58,19.835,6.31,65.293,19.679,236.72,30.11,7.05,93.521,21.9455,12.997,11.07,0.1439,35.515,0.46144
11854.6,318.6,19.835,6.325,65.3195,19.688,236.85,30.12,7.057,93.563,21.9553,12.997,11.11,0.1444,35.531,0.46164
11859.6,318.61,19.825,6.315,65.3475,19.6955,236.64,30.12,7.052,93.605,21.9651,12.997,11.07,0.1439,35.546,0.46184
11864.6,318.63,19.755,6.295,65.3745,19.7045,236.42,30.1,7.04,93.647,21.9749,12.997,11.1,0.1442,35.562,0.46204
11869.6,318.66,19.79,6.3,65.403,19.714,236.6,30.1,7.046,93.688,21.9847,12.997,11.09,0.1442,35.577,0.46224
11874.6,318.67,19.82,6.31,65.431,19.723,236.65,30.11,7.048,93.73,21.9945,12.997,11.28,0.1465,35.593,0.46244
11879.6,318.7,19.8,6.315,65.4575,19.732,236.66,30.11,7.049,93.772,22.0043,12.997,11.1,0.1442,35.608,0.46264
11884.6,318.71,19.735,6.295,65.486,19.7395,236.35,30.11,7.04,93.814,22.0141,12.997,11.28,0.1466,35.624,0.46285
11889.6,318.74,19.79,6.315,65.5125,19.749,236.51,30.1,7.043,93.856,22.0239,12.997,11.07,0.1439,35.639,0.46305
11894.6,318.76,19.825,6.31,65.541,19.758,236.69,30.11,7.051,93.898,22.0337,12.997,11.08,0.144,35.654,0.46325
11899.6,318.78,19.825,6.31,65.5675,19.767,236.63,30.12,7.052,93.94,22.0435,12.997,11.05,0.1436,35.67,0.46345
11904.6,318.8,19.815,6.315,65.596,19.7745,236.44,30.11,7.044,93.981,22.0533,12.997,11.06,0.1437,35.685,0.46365
11909.6,318.81,19.76,6.305,65.623,19.784,236.51,30.09,7.04,94.023,22.0631,12.998,11.08,0.1441,35.701,0.46385
11914.6,318.83,19.805,6.315,65.651,19.793,236.7,30.11,7.05,94.065,22.0729,12.998,11.09,0.1442,35.716,0.46405
11919.6,318.86,19.8,6.315,65.6775,19.802,236.63,30.1,7.047,94.107,22.0827,12.998,11.29,0.1467,35.732,0.46425
11924.6,318.89,19.855,6.335,65.706,19.811,236.33,30.25,7.074,94.149,22.0925,12.998,11.08,0.144,35.747,0.46445
11929.6,318.91,19.84,6.32,65.7325,19.8185,236.58,30.25,7.082,94.191,22.1024,12.997,11.28,0.1467,35.763,0.46465
11934.6,318.94,19.935,6.355,65.761,19.828,236.56,30.33,7.099,94.233,22.1122,12.998,11.04,0.1436,35.778,0.46485
11939.6,318.94,19.79,6.315,65.789,19.837,236.63,30.09,7.043,94.275,22.1221,12.998,11.06,0.1438,35.793,0.46505
11944.6,318.95,19.74,6.29,65.816,19.846,236.27,30.07,7.029,94.317,22.1318,12.998,11.1,0.1443,35.809,0.46526
11949.6,318.98,19.79,6.315,65.844,19.8535,236.54,30.09,7.041,94.359,22.1416,12.998,11.08,0.1441,35.825,0.46546
11954.6,319,19.78,6.315,65.871,19.863,236.74,30.12,7.054,94.401,22.1514,12.998,11.11,0.1444,35.84,0.46566
11959.6,319.02,19.77,6.3,65.899,19.872,236.45,30.12,7.045,94.442,22.1612,12.998,11.07,0.1439,35.855,0.46586
11964.6,319.04,19.745,6.305,65.926,19.881,236.31,30.11,7.039,94.484,22.171,12.997,11.29,0.1467,35.871,0.46606
11969.6,319.05,19.715,6.295,65.9525,19.89,236.47,30.09,7.04,94.526,22.1808,12.997,11.06,0.1438,35.886,0.46626
11974.6,319.08,19.77,6.3,65.981,19.898,236.55,30.11,7.047,94.568,22.1906,12.997,11.29,0.1468,35.902,0.46646
11979.6,319.1,19.8,6.325,66.009,19.907,236.48,30.13,7.05,94.61,22.2004,12.997,11.07,0.1438,35.917,0.46666
11984.6,319.13,19.895,6.355,66.036,19.916,236.2,30.38,7.1,94.652,22.2102,12.998,11.03,0.1434,35.933,0.46686
11989.6,319.14,19.74,6.305,66.063,19.925,236.41,30.11,7.043,94.694,22.22,12.997,11.1,0.1443,35.948,0.46706
11994.6,319.17,19.81,6.325,66.091,19.9325,236.58,30.38,7.111,94.735,22.2298,12.998,11.06,0.1437,35.963,0.46726
11999.6,319.18,19.795,6.315,66.1195,19.942,236.66,30.15,7.059,94.777,22.2396,12.997,11.11,0.1444,35.979,0.46746
12004.6,319.21,19.86,6.345,66.146,19.951,236.36,30.32,7.092,94.819,22.2494,12.997,11.07,0.1439,35.994,0.46766
12009.6,319.22,19.77,6.315,66.173,19.96,236.46,30.1,7.042,94.861,22.2592,12.997,11.06,0.1438,36.01,0.46786
12014.6,319.25,19.82,6.32,66.201,19.9675,236.71,30.35,7.11,94.903,22.269,12.997,11.12,0.1445,36.025,0.46806
12019.6,319.27,19.755,6.315,66.2295,19.977,236.67,30.14,7.057,94.945,22.2788,12.997,11.25,0.1462,36.041,0.46826
12024.6,319.3,19.905,6.355,66.256,19.986,236.35,30.34,7.095,94.987,22.2886,12.997,11.07,0.1439,36.056,0.46847
12029.6,319.31,19.725,6.305,66.2845,19.995,236.57,30.13,7.052,95.029,22.2985,12.997,11.29,0.1467,36.072,0.46867
12034.6,319.33,19.77,6.315,66.311,20.004,236.7,30.12,7.054,95.071,22.3083,12.997,11.09,0.1441,36.087,0.46887
12039.6,319.35,19.765,6.315,66.3395,20.013,236.53,30.11,7.046,95.113,22.3181,12.997,11.07,0.1439,36.102,0.46907
12044.6,319.36,19.765,6.315,66.366,20.021,236.41,30.15,7.051,95.154,22.3279,12.997,11.05,0.1436,36.118,0.46927
12049.6,319.4,19.895,6.355,66.3945,20.03,236.39,30.31,7.091,95.196,22.3377,12.997,11.07,0.1439,36.133,0.46947
12054.6,319.43,19.93,6.365,66.421,20.039,236.54,30.32,7.096,95.238,22.3476,12.998,11.05,0.1437,36.149,0.46967
12059.6,319.42,19.765,6.315,66.4495,20.048,236.58,30.09,7.044,95.28,22.3574,12.998,11.07,0.1439,36.164,0.46987
12064.6,319.45,19.71,6.29,66.476,20.056,236.21,30.05,7.023,95.322,22.3672,12.997,11.25,0.1462,36.18,0.47007
12069.6,319.46,19.695,6.29,66.5045,20.065,236.38,30.03,7.023,95.364,22.377,12.997,11.06,0.1438,36.195,0.47027
12074.6,319.49,19.76,6.315,66.5315,20.074,236.49,30.06,7.033,95.406,22.3868,12.997,11.28,0.1465,36.211,0.47047
12079.6,319.51,19.755,6.315,66.5595,20.083,236.45,30.08,7.037,95.448,22.3966,12.998,11.05,0.1436,36.226,0.47067
12084.6,319.52,19.7,6.295,66.5865,20.0925,236.27,30.1,7.036,95.49,22.4064,12.997,11.12,0.1445,36.241,0.47087
12089.6,319.55,19.77,6.325,66.6145,20.1,236.39,30.15,7.051,95.532,22.4162,12.997,11.05,0.1436,36.257,0.47107
12094.6,319.57,19.73,6.3,66.6415,20.109,236.67,30.12,7.053,95.574,22.426,12.998,11.03,0.1433,36.272,0.47128
12099.6,319.61,19.93,6.365,66.668,20.118,236.51,30.38,7.11,95.616,22.4358,12.997,11.07,0.1438,36.288,0.47148
12104.6,319.61,19.73,6.3,66.6965,20.127,236.31,30.19,7.058,95.658,22.4456,12.998,11.06,0.1437,36.303,0.47168
12109.6,319.64,19.67,6.28,66.7245,20.1365,236.41,30.1,7.041,95.7,22.4555,12.997,11.29,0.1468,36.318,0.47188
12114.6,319.66,19.75,6.315,66.7515,20.144,236.47,30.13,7.049,95.741,22.4653,12.997,11.06,0.1438,36.334,0.47208
12119.6,319.68,19.71,6.305,66.7785,20.153,236.36,30.12,7.044,95.783,22.475,12.997,11.25,0.1462,36.349,0.47228
12124.6,319.72,19.885,6.355,66.8065,20.162,236.04,30.33,7.085,95.825,22.4849,12.998,11.04,0.1435,36.365,0.47248
12129.6,319.72,19.7,6.305,66.835,20.1715,236.4,30.04,7.025,95.867,22.4947,12.998,11.05,0.1436,36.38,0.47268
12134.6,319.75,19.905,6.365,66.8615,20.179,236.44,30.31,7.09,95.909,22.5045,12.998,11.12,0.1445,36.396,0.47288
12139.6,319.76,19.715,6.3,66.8885,20.188,236.44,30.13,7.049,95.951,22.5143,12.997,11.04,0.1434,36.411,0.47308
12144.6,319.79,19.855,6.345,66.9165,20.197,236.11,30.33,7.087,95.993,22.5241,12.997,11.12,0.1445,36.427,0.47328
12149.6,319.8,19.69,6.29,66.9435,20.206,236.34,30.04,7.025,96.035,22.5339,12.998,11.07,0.1439,36.442,0.47348
12154.6,319.83,19.885,6.355,66.9715,20.2155,236.56,30.3,7.092,96.077,22.5437,12.997,11.09,0.1441,36.457,0.47368
12159.6,319.85,19.765,6.325,66.9985,20.223,236.46,30.1,7.043,96.119,22.5535,12.998,11.05,0.1436,36.473,0.47388
12164.6,319.86,19.66,6.28,67.027,20.232,236.26,30.1,7.035,96.161,22.5633,12.997,11.26,0.1463,36.488,0.47408
12169.6,319.88,19.72,6.315,67.0535,20.241,236.36,30.06,7.03,96.203,22.5731,12.998,11.07,0.1439,36.504,0.47428
12174.6,319.9,19.73,6.315,67.082,20.2505,236.44,30.06,7.032,96.245,22.583,12.997,11.05,0.1437,36.519,0.47448
12179.6,319.93,19.89,6.37,67.1085,20.258,236.42,30.35,7.1,96.286,22.5928,12.998,11.04,0.1435,36.535,0.47469
12184.6,319.95,19.845,6.36,67.1355,20.267,236.11,30.31,7.082,96.328,22.6026,12.998,11.01,0.1431,36.55,0.47489
12189.6,319.97,19.79,6.335,67.1635,20.276,236.1,30.32,7.083,96.37,22.6124,12.998,11.03,0.1433,36.565,0.47509
12194.6,319.98,19.72,6.315,67.1905,20.2855,236.36,30.11,7.04,96.412,22.6222,12.998,11.05,0.1437,36.581,0.47529
12199.6,320,19.78,6.335,67.219,20.293,236.35,30.18,7.057,96.454,22.632,12.998,11.06,0.1437,36.596,0.47549
12204.6,320.01,19.66,6.295,67.246,20.302,236.07,30.19,7.053,96.496,22.6418,12.998,11.05,0.1437,36.612,0.47569
12209.6,320.03,19.655,6.295,67.274,20.311,236.21,30.17,7.05,96.538,22.6515,12.997,11.24,0.1461,36.627,0.47589
12214.6,320.06,19.7,6.305,67.301,20.3205,236.39,30.1,7.04,96.58,22.6613,12.998,11.06,0.1437,36.642,0.47609
12219.6,320.08,19.73,6.31,67.3275,20.3295,236.42,30.1,7.041,96.622,22.6711,12.998,11.26,0.1463,36.658,0.47629
12224.6,320.1,19.625,6.28,67.356,20.337,236.12,30.05,7.02,96.663,22.6809,12.998,11.06,0.1437,36.673,0.47649
12229.6,320.13,19.675,6.305,67.383,20.346,236.27,30.14,7.045,96.705,22.6907,12.998,11.04,0.1435,36.689,0.47669
12234.6,320.14,19.68,6.305,67.4095,20.3555,236.4,30.06,7.031,96.747,22.7005,12.998,11.09,0.1441,36.704,0.47689
12239.6,320.17,19.71,6.315,67.438,20.3645,236.32,30.08,7.033,96.789,22.7103,12.998,11.09,0.1442,36.72,0.47709
12244.6,320.18,19.66,6.29,67.465,20.372,236.04,30.04,7.016,96.831,22.72,12.998,11.03,0.1434,36.735,0.47729
12249.6,320.2,19.665,6.305,67.493,20.381,236.11,30.08,7.027,96.873,22.7298,12.998,11.07,0.1439,36.75,0.47749
12254.6,320.22,19.665,6.305,67.52,20.3905,236.42,30.07,7.032,96.914,22.7396,12.998,11.26,0.1463,36.766,0.47769
12259.6,320.25,19.665,6.305,67.547,20.3995,236.27,30.06,7.027,96.956,22.7494,12.998,11.1,0.1442,36.781,0.47789
12264.6,320.26,19.615,6.28,67.5735,20.407,236.04,30.06,7.02,96.998,22.7592,12.997,11.29,0.1468,36.797,0.47809
12269.6,320.27,19.67,6.305,67.602,20.416,236.3,30.16,7.051,97.04,22.7689,12.998,11.07,0.1439,36.812,0.47829
12274.6,320.3,19.65,6.305,67.629,20.4255,236.27,30.07,7.029,97.082,22.7787,12.998,11.06,0.1437,36.828,0.47849
12279.6,320.32,19.66,6.29,67.657,20.4345,236.43,30.08,7.036,97.124,22.7885,12.998,11.05,0.1436,36.843,0.4787
12284.6,320.35,19.69,6.3,67.684,20.442,236.13,30.16,7.045,97.165,22.7983,12.998,11.03,0.1434,36.859,0.4789
12289.6,320.37,19.83,6.355,67.711,20.451,236.23,30.31,7.085,97.207,22.8081,12.998,11.02,0.1432,36.874,0.4791
12294.6,320.39,19.8,6.345,67.739,20.46,236.22,30.33,7.09,97.249,22.818,12.998,11.02,0.1433,36.889,0.4793
12299.6,320.4,19.71,6.31,67.766,20.4695,236.28,30.13,7.044,97.291,22.8278,12.998,11.26,0.1464,36.905,0.4795
12304.6,320.42,19.605,6.28,67.794,20.4785,235.93,30.1,7.027,97.333,22.8375,12.998,11.04,0.1436,36.92,0.4797
12309.6,320.45,19.81,6.34,67.821,20.486,236.04,30.3,7.077,97.375,22.8473,12.997,11.32,0.1472,36.936,0.4799
12314.6,320.45,19.645,6.29,67.848,20.495,236.18,30.08,7.029,97.417,22.8571,12.998,11.07,0.1439,36.951,0.4801
12319.6,320.47,19.615,6.28,67.8765,20.5045,236.03,30.06,7.019,97.459,22.8669,12.998,11.09,0.1441,36.966,0.4803
12324.6,320.5,19.785,6.345,67.903,20.5135,235.77,30.33,7.077,97.501,22.8766,12.998,11.07,0.1438,36.982,0.4805
12329.6,320.51,19.63,6.29,67.93,20.521,236.03,30.08,7.024,97.543,22.8864,12.998,11.06,0.1437,36.997,0.4807
12334.6,320.54,19.625,6.29,67.9585,20.53,236.11,30.09,7.029,97.584,22.8962,12.998,11.05,0.1437,37.013,0.4809
12339.6,320.56,19.665,6.3,67.985,20.5395,236.15,30.11,7.036,97.626,22.906,12.998,11.06,0.1438,37.028,0.4811
12344.6,320.59,19.76,6.33,68.012,20.5485,235.95,30.32,7.08,97.668,22.9158,12.998,11.08,0.144,37.044,0.4813
12349.6,320.6,19.63,6.295,68.039,20.556,236.17,30.08,7.028,97.71,22.9256,12.998,11.08,0.144,37.059,0.4815
12354.6,320.61,19.645,6.305,68.067,20.565,236.3,30.08,7.032,97.752,22.9354,12.998,11.3,0.1468,37.075,0.4817
12359.6,320.64,19.615,6.295,68.094,20.5745,236.11,30.08,7.026,97.794,22.9451,12.998,11.09,0.1442,37.09,0.4819
12364.6,320.65,19.595,6.28,68.121,20.5835,235.87,30.06,7.015,97.836,22.9549,12.998,11.26,0.1463,37.106,0.48211
12369.6,320.67,19.625,6.29,68.1495,20.591,236.04,30.06,7.02,97.877,22.9647,12.998,11.09,0.1441,37.121,0.48231
12374.6,320.69,19.66,6.305,68.176,20.6,236.29,30.08,7.031,97.919,22.9744,12.998,11.04,0.1435,37.136,0.48251
12379.6,320.72,19.645,6.3,68.203,20.6095,236.28,30.09,7.035,97.961,22.9842,12.998,11.06,0.1437,37.152,0.48271
12384.6,320.73,19.64,6.29,68.2315,20.6185,236.02,30.08,7.023,98.003,22.994,12.998,11.08,0.1441,37.167,0.48291
12389.6,320.74,19.625,6.29,68.258,20.626,236.16,30.03,7.016,98.045,23.0038,12.998,11.08,0.144,37.183,0.48311
12394.6,320.77,19.63,6.29,68.285,20.635,236.26,30.06,7.027,98.086,23.0135,12.998,11.09,0.1442,37.198,0.48331
12399.6,320.79,19.6,6.29,68.3135,20.6445,236.1,30.09,7.029,98.128,23.0233,12.998,11.27,0.1465,37.214,0.48351
12404.6,320.81,19.62,6.29,68.34,20.6535,235.83,30.06,7.014,98.17,23.0332,12.998,11.08,0.144,37.229,0.48371
12409.6,320.83,19.55,6.27,68.367,20.6625,235.97,30.06,7.017,98.212,23.0429,12.998,11.29,0.1467,37.244,0.48391
12414.6,320.85,19.62,6.29,68.394,20.67,236.07,30.1,7.031,98.254,23.0527,12.998,11.08,0.144,37.26,0.48411
12419.6,320.87,19.625,6.305,68.422,20.6795,236.12,30.12,7.036,98.296,23.0625,12.998,11.08,0.144,37.275,0.48431
12424.6,320.89,19.605,6.29,68.449,20.6885,235.78,30.11,7.024,98.338,23.0722,12.998,11.06,0.1437,37.291,0.48451
12429.6,320.92,19.695,6.32,68.476,20.6975,235.84,30.27,7.062,98.379,23.082,12.998,11.08,0.144,37.306,0.48471
12434.6,320.94,19.605,6.295,68.5045,20.705,236.18,30.1,7.033,98.421,23.0918,12.998,11.07,0.1438,37.322,0.48491
12439.6,320.95,19.625,6.305,68.531,20.7145,236.06,30.13,7.036,98.463,23.1016,12.998,11.06,0.1438,37.337,0.48511
12444.6,320.97,19.675,6.31,68.558,20.7235,235.67,30.36,7.08,98.505,23.1114,12.998,11.28,0.1466,37.352,0.48531
12449.6,321,19.73,6.335,68.5865,20.7325,235.88,30.32,7.077,98.548,23.1213,12.998,11.04,0.1435,37.368,0.48552
12454.6,321.02,19.78,6.355,68.6135,20.74,236.03,30.34,7.087,98.59,23.1311,12.998,11.27,0.1465,37.383,0.48572
12459.6,321.03,19.6,6.29,68.6415,20.749,236.02,30.11,7.032,98.631,23.1409,12.998,11.04,0.1435,37.399,0.48592
12464.6,321.06,19.725,6.33,68.6685,20.7585,235.82,30.34,7.081,98.673,23.1507,12.998,11.08,0.144,37.414,0.48612
12469.6,321.08,19.75,6.345,68.695,20.7675,235.85,30.3,7.071,98.715,23.1605,12.998,11.12,0.1445,37.43,0.48632
12474.6,321.08,19.555,6.285,68.722,20.7765,236.04,30.04,7.016,98.757,23.1703,12.998,11.07,0.1439,37.445,0.48652
12479.6,321.12,19.79,6.355,68.7505,20.784,236.05,30.22,7.058,98.799,23.1801,12.998,11.09,0.1442,37.46,0.48672
12484.6,321.13,19.69,6.325,68.777,20.7935,235.64,30.26,7.057,98.841,23.1899,12.998,11.05,0.1436,37.476,0.48692
12489.6,321.14,19.565,6.28,68.8055,20.8025,235.72,30.05,7.009,98.883,23.1997,12.998,11.07,0.1438,37.491,0.48712
12494.6,321.18,19.795,6.355,68.8325,20.8115,236.04,30.36,7.091,98.925,23.2095,12.998,11.05,0.1436,37.507,0.48732
12499.6,321.18,19.555,6.28,68.859,20.819,235.8,30.09,7.02,98.967,23.2193,12.997,11.25,0.1462,37.522,0.48752
12504.6,321.21,19.72,6.335,68.8875,20.828,235.46,30.3,7.061,99.009,23.2291,12.998,11.06,0.1437,37.537,0.48772
12509.6,321.23,19.625,6.3,68.9145,20.8375,235.77,30.26,7.058,99.052,23.2389,12.998,11.04,0.1435,37.553,0.48792
12514.6,321.26,19.76,6.355,68.941,20.8465,235.88,30.36,7.086,99.094,23.2488,12.998,11.08,0.144,37.568,0.48812
12519.6,321.27,19.775,6.355,68.9695,20.8555,235.87,30.35,7.083,99.136,23.2586,12.998,11.07,0.1439,37.584,0.48832
12524.6,321.29,19.73,6.345,68.9965,20.863,235.79,30.33,7.076,99.178,23.2684,12.998,11.09,0.1441,37.599,0.48852
12529.6,321.29,19.565,6.295,69.0245,20.8725,236.11,30.05,7.018,99.22,23.2782,12.998,11.05,0.1436,37.614,0.48872
12534.6,321.33,19.76,6.355,69.0515,20.8815,235.99,30.34,7.086,99.262,23.288,12.998,11.03,0.1434,37.63,0.48892
12539.6,321.34,19.635,6.315,69.0785,20.8905,236.2,30.12,7.039,99.304,23.2978,12.998,11.04,0.1435,37.645,0.48912
12544.6,321.36,19.695,6.335,69.1065,20.8995,235.73,30.33,7.076,99.346,23.3076,12.998,11.23,0.146,37.661,0.48932
12549.6,321.38,19.76,6.355,69.1335,20.907,236.05,30.33,7.084,99.388,23.3175,12.998,11.1,0.1443,37.676,0.48952
12554.6,321.39,19.575,6.29,69.1605,20.9165,236.2,30.09,7.03,99.43,23.3273,12.998,11.27,0.1465,37.692,0.48972
12559.6,321.41,19.605,6.3,69.1875,20.9255,236.15,30.09,7.031,99.471,23.3371,12.998,11.09,0.1441,37.707,0.48992
12564.6,321.43,19.555,6.28,69.2155,20.9345,235.79,30.05,7.011,99.513,23.3469,12.998,11.03,0.1434,37.722,0.49012
12569.6,321.44,19.555,6.28,69.2425,20.942,235.94,30.08,7.021,99.555,23.3566,12.998,11.08,0.144,37.738,0.49032
12574.6,321.48,19.76,6.355,69.2695,20.9515,236.11,30.32,7.085,99.597,23.3664,12.998,11.08,0.144,37.753,0.49053
12579.6,321.48,19.595,6.305,69.298,20.9605,236.11,30.09,7.029,99.639,23.3762,12.998,11.04,0.1435,37.769,0.49073
12584.6,321.5,19.55,6.28,69.3245,20.9695,235.79,30.07,7.014,99.681,23.386,12.998,11.09,0.1441,37.784,0.49093
12589.6,321.52,19.555,6.28,69.3515,20.9785,235.92,30.06,7.016,99.723,23.3958,12.998,11.25,0.1462,37.8,0.49113
12594.6,321.55,19.695,6.33,69.3785,20.9865,235.9,30.28,7.067,99.765,23.4056,12.998,11.06,0.1438,37.815,0.49133
12599.6,321.56,19.545,6.28,69.407,20.9955,235.91,30.08,7.022,99.807,23.4153,12.998,11.26,0.1464,37.83,0.49153
12604.6,321.57,19.525,6.285,69.434,21.0045,235.48,30.08,7.01,99.849,23.4251,12.998,11.02,0.1433,37.846,0.49173
12609.6,321.6,19.675,6.335,69.4605,21.0135,235.8,30.3,7.071,99.89,23.4349,12.998,11.06,0.1438,37.861,0.49193
12614.6,321.6,19.545,6.28,69.4875,21.0215,235.73,30.11,7.024,99.932,23.4447,12.998,11.04,0.1435,37.877,0.49213
12619.6,321.63,19.565,6.29,69.5145,21.0305,235.7,30.07,7.012,99.974,23.4544,12.998,11.04,0.1434,37.892,0.49233
12624.6,321.65,19.665,6.32,69.5415,21.0395,235.45,30.33,7.067,100.016,23.4642,12.998,11.06,0.1437,37.908,0.49253
12629.6,321.66,19.555,6.29,69.57,21.0485,235.78,30.08,7.016,100.058,23.4739,12.998,11.08,0.144,37.923,0.49273
12634.6,321.68,19.54,6.295,69.5965,21.0565,235.91,30.08,7.022,100.1,23.4837,12.997,11.27,0.1464,37.938,0.49293
12639.6,321.7,19.515,6.28,69.6235,21.0655,235.83,30.1,7.023,100.141,23.4935,12.998,11.04,0.1435,37.954,0.49313
12644.6,321.73,19.695,6.33,69.6505,21.0745,235.63,30.32,7.069,100.183,23.5032,12.998,11.26,0.1463,37.969,0.49333
12649.6,321.74,19.575,6.305,69.679,21.0835,235.96,30.09,7.024,100.225,23.513,12.998,11.06,0.1438,37.985,0.49353
12654.6,321.75,19.565,6.29,69.706,21.0915,236.1,30.08,7.026,100.267,23.5228,12.998,11.06,0.1438,38,0.49373
12659.6,321.77,19.53,6.28,69.7325,21.1005,236.01,30.1,7.028,100.309,23.5326,12.998,11.06,0.1437,38.016,0.49393
12664.6,321.8,19.525,6.28,69.7595,21.1095,235.82,30.09,7.021,100.351,23.5424,12.998,11.02,0.1432,38.031,0.49413
12669.6,321.82,19.53,6.28,69.7865,21.1185,235.96,30.06,7.018,100.393,23.5521,12.998,11.07,0.1439,38.046,0.49433
12674.6,321.83,19.53,6.295,69.815,21.1265,236.06,30.09,7.028,100.434,23.5619,12.998,11.02,0.1432,38.062,0.49453
12679.6,321.87,19.745,6.35,69.842,21.1355,236.07,30.37,7.096,100.476,23.5717,12.998,11.05,0.1437,38.077,0.49474
12684.6,321.86,19.48,6.27,69.8685,21.1445,235.67,30.06,7.009,100.518,23.5815,12.998,11.08,0.144,38.093,0.49494
12689.6,321.89,19.505,6.28,69.8955,21.1525,235.83,30.05,7.012,100.56,23.5912,12.998,11.23,0.146,38.108,0.49514
12694.6,321.9,19.545,6.29,69.9225,21.1615,235.96,30.09,7.025,100.602,23.601,12.998,11.1,0.1443,38.123,0.49534
12699.6,321.94,19.685,6.33,69.951,21.1705,235.73,30.34,7.077,100.644,23.6108,12.998,11.03,0.1434,38.139,0.49554
12704.6,321.94,19.5,6.28,69.978,21.1795,235.64,30.09,7.015,100.686,23.6206,12.998,11.05,0.1436,38.154,0.49574
12709.6,321.96,19.535,6.295,70.005,21.1885,235.89,30.09,7.023,100.728,23.6304,12.998,11.07,0.1439,38.17,0.49594
12714.6,321.98,19.51,6.28,70.0315,21.1965,235.91,30.09,7.023,100.77,23.6401,12.998,11.06,0.1437,38.185,0.49614
12719.6,321.99,19.51,6.28,70.0585,21.2055,235.87,30.09,7.021,100.811,23.6499,12.998,11.13,0.1446,38.201,0.49634
12724.6,322.02,19.62,6.32,70.0855,21.2145,235.39,30.31,7.059,100.853,23.6597,12.998,11.08,0.1441,38.216,0.49654
12729.6,322.04,19.635,6.32,70.114,21.2235,235.53,30.32,7.066,100.895,23.6695,12.998,11.05,0.1436,38.232,0.49674
12734.6,322.05,19.545,6.29,70.1405,21.2315,235.92,30.12,7.03,100.937,23.6793,12.998,11.22,0.1458,38.247,0.49694
12739.6,322.08,19.51,6.28,70.1675,21.2405,235.77,30.1,7.023,100.979,23.689,12.998,11.05,0.1436,38.262,0.49714
12744.6,322.09,19.47,6.27,70.1945,21.2495,235.52,30.05,7.002,101.021,23.6988,12.998,11.24,0.1461,38.278,0.49734
12749.6,322.11,19.495,6.285,70.2215,21.259,235.74,30.06,7.01,101.063,23.7086,12.998,11.01,0.1432,38.293,0.49754
12754.6,322.13,19.52,6.29,70.25,21.2665,235.94,30.06,7.018,101.105,23.7184,12.998,11.04,0.1435,38.309,0.49774
