Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
168.900	22.365	57.255	49.866	129.358	1.000	19.600	29.599	330.381	98.900	6453.958
169.000	22.366	57.253	49.863	138.657	1.000	19.600	31.037	330.246	98.900	6452.015
169.100	22.367	57.252	49.846	151.080	1.000	19.600	31.239	330.228	98.900	6452.000
169.200	22.377	57.205	49.845	133.354	1.000	19.600	31.191	330.227	98.900	6449.045
169.300	22.403	57.100	49.844	147.837	1.000	19.600	31.181	330.220	98.900	6451.967
169.400	22.413	57.055	49.845	145.344	1.000	19.600	31.157	330.231	98.900	6448.049
169.500	22.417	57.042	49.844	136.928	1.000	19.995	31.148	330.227	98.900	6445.040
169.600	22.417	57.037	49.845	150.255	1.000	20.000	31.158	330.223	98.900	6450.913
169.700	22.418	57.034	49.845	133.876	1.000	20.000	31.165	330.225	98.900	6444.039
169.800	22.418	57.035	49.845	149.004	1.000	20.000	31.132	330.232	98.900	6446.981
169.900	22.421	57.021	49.845	143.424	1.000	19.603	31.158	330.221	98.900	6447.992
170.000	22.447	56.917	49.844	141.665	1.000	19.600	31.163	330.231	98.900	6445.057
170.100	22.461	56.854	49.845	150.633	1.000	19.600	31.142	330.234	98.900	6446.979
170.200	22.466	56.829	49.845	135.037	1.000	19.600	31.123	330.221	98.900	6444.034
170.300	22.469	56.822	49.844	148.905	1.000	19.600	31.142	330.224	98.900	6446.960
170.400	22.468	56.820	49.844	136.774	1.000	19.600	31.169	330.226	98.900	6447.986
170.500	22.469	56.820	49.843	149.810	1.000	19.600	31.152	330.232	98.900	6446.011
170.600	22.471	56.811	49.819	144.259	1.000	19.600	31.138	330.234	98.900	6445.007
170.700	22.494	56.715	49.796	138.662	1.000	19.600	31.134	330.231	98.900	6449.962
170.800	22.508	56.649	49.794	149.788	1.000	19.600	31.139	330.221	98.900	6442.071
170.900	22.514	56.617	49.795	133.234	1.000	19.600	31.123	330.237	98.900	6442.990
171.000	22.515	56.609	49.795	152.772	1.000	19.600	31.150	330.242	98.900	6443.000
171.100	22.516	56.607	49.794	139.221	1.000	19.600	31.147	330.235	98.900	6440.037
171.200	22.517	56.606	49.795	143.177	1.000	19.600	31.143	330.222	98.900	6445.864
171.300	22.518	56.606	49.795	147.255	1.000	19.600	31.146	330.230	98.900	6440.028
171.400	22.530	56.547	49.797	140.329	1.000	19.998	31.118	330.240	98.900	6440.994
171.500	22.550	56.451	49.794	152.628	1.000	20.000	31.127	330.223	98.900	6441.000
171.600	22.559	56.413	49.794	136.112	1.000	20.397	31.262	330.209	98.900	6441.000
171.700	22.562	56.400	49.794	172.418	1.000	20.796	33.240	330.039	98.900	6445.953
171.800	22.562	56.398	49.797	196.943	1.000	20.800	35.358	329.874	98.900	6445.011
171.900	22.563	56.396	49.795	199.838	1.000	21.590	35.871	329.839	98.900	6443.024
172.000	22.562	56.394	49.805	220.486	1.000	21.995	37.043	329.760	98.900	6446.947
172.100	22.573	56.346	49.840	235.731	1.000	22.000	38.992	329.592	98.900	6448.971
172.200	22.596	56.250	49.845	265.179	1.000	22.000	40.169	329.478	98.900	6449.000
172.300	22.605	56.206	49.846	250.748	1.000	22.000	40.327	329.461	98.900	6449.000
172.400	22.610	56.193	49.854	256.433	1.000	22.000	40.308	329.452	98.900	6449.992
172.500	22.610	56.189	49.864	254.036	1.000	22.000	40.279	329.453	98.900	6453.909
172.600	22.612	56.188	49.891	248.503	1.000	22.000	40.244	329.454	98.900	6455.953
172.700	22.610	56.188	49.892	261.463	1.000	22.000	40.233	329.445	98.900	6456.988
172.800	22.613	56.177	49.893	243.111	1.000	22.000	40.238	329.439	98.900	6453.102
172.900	22.636	56.082	49.893	257.743	1.000	22.000	40.261	329.426	98.900	6457.930
173.000	22.653	56.017	49.903	252.443	1.000	22.000	40.273	329.423	98.900	6458.000
173.100	22.657	55.997	49.907	252.301	1.000	21.205	40.239	329.423	98.900	6458.000
173.200	22.657	55.988	49.938	250.690	1.000	21.200	38.893	329.502	98.900	6458.000
173.300	22.659	55.984	49.941	218.680	1.000	21.200	38.143	329.569	98.900	6463.947
173.400	22.658	55.985	49.942	232.783	1.000	21.200	38.038	329.593	98.900	6459.051
173.500	22.661	55.977	49.942	221.088	1.000	20.805	37.962	329.615	98.900	6459.989
173.600	22.682	55.885	49.942	203.866	1.000	20.800	36.583	329.727	98.900	6467.756
173.700	22.698	55.819	49.941	197.101	1.000	20.800	35.836	329.781	98.900	6459.123
173.800	22.703	55.795	49.942	193.532	1.000	20.800	35.778	329.776	98.900	6459.000
173.900	22.705	55.788	49.941	200.893	1.000	20.800	35.755	329.775	98.801	6459.000
174.000	22.707	55.785	49.942	191.763	1.000	20.800	35.713	329.779	98.800	6459.000
174.100	22.706	55.785	49.942	203.424	1.000	20.800	35.741	329.783	98.800	6468.915
174.200	22.706	55.784	49.954	198.790	1.000	20.800	35.752	329.786	98.800	6464.047
174.300	22.716	55.736	49.965	193.052	1.000	20.800	35.749	329.787	98.800	6461.033
174.400	22.738	55.642	49.996	203.766	1.000	21.195	35.731	329.787	98.800	6468.904
174.500	22.747	55.603	50.000	193.954	1.000	21.200	36.217	329.709	98.800	6468.013
174.600	22.749	55.592	50.000	224.588	1.000	21.200	37.625	329.611	98.800	6469.966
174.700	22.749	55.588	50.001	215.792	1.000	21.200	38.079	329.606	98.800	6465.028
174.800	22.751	55.586	50.000	219.652	1.000	21.200	38.065	329.601	98.800	6469.956
174.900	22.751	55.585	50.001	230.802	1.000	21.200	38.054	329.600	98.800	6468.016
175.000	22.760	55.545	50.018	219.442	1.000	21.200	38.034	329.604	98.800	6469.982
175.100	22.783	55.451	50.021	229.034	1.000	21.200	37.887	329.605	98.800	6469.010
175.200	22.792	55.411	50.003	196.478	1.000	20.805	36.547	329.686	98.800	6470.977
175.300	22.793	55.398	50.041	199.480	1.000	20.800	35.879	329.757	98.800	6471.987
175.400	22.793	55.394	50.024	201.904	1.000	20.800	35.793	329.772	98.800	6472.000
175.500	22.794	55.391	50.047	192.778	1.000	20.800	35.791	329.772	98.800	6472.995
175.600	22.794	55.391	50.024	200.644	1.000	20.800	35.455	329.800	98.800	6468.040
175.700	22.796	55.379	50.048	166.718	1.000	20.800	34.138	329.910	98.800	6467.007
175.800	22.816	55.293	50.051	172.441	1.000	20.800	33.560	329.961	98.800	6468.982
175.900	22.835	55.227	50.051	166.587	1.000	20.800	33.484	329.966	98.800	6467.019
176.000	22.839	55.207	50.051	169.124	1.000	20.800	33.484	329.966	98.800	6474.911
176.100	22.840	55.200	50.051	175.901	1.000	20.800	33.474	329.963	98.800	6468.085
176.200	22.839	55.200	50.052	165.660	1.000	20.800	33.767	329.951	98.800	6476.880
176.300	22.840	55.198	50.052	203.558	1.000	20.800	35.246	329.828	98.800	6474.015
176.400	22.843	55.190	50.050	193.150	1.000	20.800	35.829	329.770	98.800	6468.054
176.500	22.859	55.102	50.050	200.181	1.000	20.800	35.791	329.770	98.800	6474.952
176.600	22.875	55.038	50.050	198.904	1.000	20.800	35.754	329.783	98.800	6473.065
176.700	22.880	55.015	50.051	194.201	1.000	20.800	35.765	329.779	98.800	6476.961
176.800	22.883	55.009	50.051	206.380	1.000	20.800	35.769	329.779	98.800	6474.034
176.900	22.883	55.007	50.052	190.857	1.000	20.800	35.757	329.785	98.800	6476.964
177.000	22.883	55.005	50.052	203.321	1.000	20.800	35.756	329.782	98.800	6481.935
177.100	22.884	55.005	50.052	193.687	1.000	20.800	35.736	329.780	98.800	6474.114
177.200	22.893	54.954	50.051	198.531	1.000	20.800	35.742	329.780	98.800	6474.000
177.300	22.913	54.864	50.060	199.792	1.000	20.800	35.747	329.780	98.800	6473.006
177.400	22.922	54.832	50.054	190.248	1.000	20.800	35.760	329.785	98.800	6478.953
177.500	22.925	54.819	50.091	203.865	1.000	20.800	35.760	329.776	98.800	6476.028
177.600	22.923	54.815	50.082	185.892	1.000	20.800	35.746	329.752	98.800	6476.990
177.700	22.924	54.815	50.098	199.598	1.000	20.800	35.750	329.750	98.800	6477.989
177.800	22.926	54.811	50.100	194.092	1.000	20.800	35.747	329.758	98.800	6476.026
177.900	22.934	54.770	50.074	190.081	1.000	20.800	35.750	329.766	98.800	6478.959
178.000	22.956	54.679	50.097	200.736	1.000	20.800	35.769	329.773	98.800	6478.005
178.100	22.963	54.644	50.099	182.448	1.000	20.800	35.766	329.762	98.800	6478.994
178.200	22.967	54.630	50.098	204.243	1.000	20.800	35.779	329.751	98.800	6480.984
178.300	22.968	54.627	50.099	192.754	1.000	20.800	35.761	329.751	98.800	6479.032
178.400	22.969	54.627	50.099	199.824	1.000	20.800	35.745	329.755	98.800	6479.983
178.500	22.969	54.624	50.098	200.341	1.000	20.800	35.753	329.756	98.800	6479.014
178.600	22.970	54.613	50.098	186.374	1.000	20.800	35.764	329.759	98.800	6478.007
178.700	22.989	54.524	50.099	203.653	1.000	20.800	35.767	329.748	98.800	6478.991
178.800	23.002	54.467	50.099	183.218	1.000	20.800	35.753	329.751	98.800	6480.977
178.900	23.007	54.449	50.099	194.686	1.000	20.800	35.603	329.774	98.800	6479.028
179.000	23.009	54.444	50.099	181.260	1.000	20.800	33.981	329.907	98.800	6481.982
179.100	23.008	54.441	50.098	164.666	1.000	20.800	33.553	329.928	98.800	6482.985
179.200	23.008	54.441	50.100	180.918	1.000	20.800	33.515	329.943	98.800	6480.032
179.300	23.012	54.434	50.098	157.358	1.000	20.800	33.492	329.950	98.800	6476.053
179.400	23.028	54.352	50.100	179.511	1.000	20.800	33.518	329.947	98.800	6478.982
179.500	23.043	54.290	50.098	165.388	1.000	20.800	33.485	329.957	98.800	6482.967
179.600	23.046	54.269	50.098	170.146	1.000	20.800	33.468	329.962	98.800	6480.032
179.700	23.048	54.260	50.100	176.002	1.000	20.800	33.456	329.966	98.800	6479.013
179.800	23.051	54.258	50.099	159.903	1.000	20.800	33.465	329.966	98.800	6479.000
179.900	23.050	54.254	50.098	175.216	1.000	20.800	33.456	329.966	98.800	6480.985
180.000	23.051	54.255	50.099	168.361	1.000	22.385	34.009	329.877	98.800	6481.000
180.100	23.060	54.211	50.140	208.568	1.000	26.248	37.615	329.518	98.800	6489.657
180.200	23.078	54.127	50.158	299.442	1.000	31.434	47.435	328.621	98.800	6498.713
180.300	23.085	54.091	50.244	460.339	1.000	37.512	61.931	327.663	98.800	6515.752
180.400	23.086	54.079	50.389	708.530	1.000	40.364	80.056	326.269	98.800	6536.726
180.500	23.087	54.077	50.493	939.507	1.000	42.783	101.408	324.472	98.800	6548.916
180.600	23.088	54.076	50.627	1114.286	1.000	44.750	114.955	323.237	98.800	6565.576
180.700	23.089	54.074	50.776	1201.201	1.000	48.300	122.587	322.435	98.800	6594.193
180.800	23.095	54.048	50.924	1318.833	1.000	50.306	133.153	321.394	98.800	6611.199
180.900	23.115	53.960	51.115	1470.292	1.000	50.795	145.200	320.341	98.800	6634.719
181.000	23.125	53.916	51.271	1526.004	1.000	51.192	151.344	319.825	98.800	6660.499
181.100	23.128	53.903	51.435	1581.410	1.000	51.200	156.004	319.403	98.800	6681.052
181.200	23.130	53.897	51.614	1599.690	1.000	51.200	157.611	319.254	98.800	6701.738
181.300	23.128	53.897	51.770	1591.130	1.000	51.200	157.991	319.175	98.800	6726.173
181.400	23.129	53.897	51.928	1599.644	1.000	51.200	158.124	319.130	98.800	6744.861
181.500	23.130	53.888	52.105	1582.485	1.000	51.200	158.494	319.056	98.800	6768.725
181.600	23.146	53.810	52.266	1589.513	1.000	51.578	158.927	318.972	98.800	6785.067
181.700	23.160	53.749	52.422	1588.621	1.000	51.988	159.436	318.875	98.800	6814.147
181.800	23.163	53.731	52.593	1596.449	1.000	53.185	161.100	318.635	98.800	6828.829
181.900	23.166	53.722	52.783	1646.149	1.000	53.989	165.230	318.230	98.701	6852.655
182.000	23.166	53.720	52.952	1687.811	1.000	55.532	171.072	317.727	98.700	6879.811
182.100	23.167	53.720	53.145	1733.056	1.000	56.754	175.405	317.307	98.700	6910.812
182.200	23.168	53.716	53.339	1784.938	1.000	57.572	180.834	316.809	98.700	6929.373
182.300	23.185	53.644	53.535	1828.771	1.000	57.600	186.731	316.291	98.700	6955.786
182.400	23.200	53.579	53.733	1866.880	1.000	58.789	189.482	316.100	98.700	6982.757
182.500	23.203	53.558	53.923	1864.736	1.000	58.800	190.244	315.995	98.700	7011.702
182.600	23.205	53.551	54.116	1881.732	1.000	59.947	193.103	315.737	98.700	7038.770
182.700	23.204	53.547	54.327	1918.705	1.000	60.000	196.671	315.414	98.700	7060.724
182.800	23.204	53.546	54.547	1944.320	1.000	61.971	200.192	315.036	98.700	7090.571
182.900	23.206	53.546	54.775	1982.368	1.000	63.183	203.395	314.552	98.700	7128.458
183.000	23.212	53.512	54.999	2052.930	1.000	64.377	211.796	313.889	98.700	7155.474
183.100	23.232	53.428	55.215	2104.558	1.000	65.194	217.449	313.417	98.700	7189.726
183.200	23.241	53.392	55.448	2136.168	1.000	65.200	222.518	312.971	98.700	7215.767
183.300	23.244	53.381	55.653	2153.739	1.000	65.200	224.314	312.785	98.700	7239.749
183.400	23.244	53.378	55.872	2151.404	1.000	65.991	225.116	312.660	98.700	7271.639
183.500	23.242	53.376	56.105	2179.456	1.000	66.000	227.755	312.451	98.700	7300.032
183.600	23.244	53.375	56.350	2197.471	1.000	66.000	229.761	312.238	98.700	7331.025
183.700	23.249	53.347	56.585	2176.828	1.000	65.204	230.685	312.111	98.700	7362.844
183.800	23.268	53.263	56.794	2173.952	1.000	64.411	230.840	311.998	98.700	7391.598
183.900	23.277	53.226	57.018	2142.448	1.000	64.005	229.075	312.128	98.601	7418.638
184.000	23.279	53.214	57.212	2110.141	1.000	64.000	227.303	312.205	98.600	7439.826
184.100	23.280	53.210	57.448	2092.843	1.000	63.604	226.417	312.233	98.600	7475.657
184.200	23.280	53.208	57.665	2081.654	1.000	63.600	225.387	312.270	98.600	7501.722
184.300	23.280	53.207	57.858	2067.361	1.000	63.600	225.335	312.239	98.600	7522.513
184.400	23.281	53.201	58.098	2080.121	1.000	63.600	225.968	312.150	98.600	7559.284
184.500	23.297	53.126	58.301	2080.899	1.000	62.014	226.729	312.084	98.600	7581.810
184.600	23.310	53.072	58.485	2060.263	1.000	60.421	226.295	312.034	98.600	7608.642
184.700	23.315	53.050	58.682	2016.000	1.000	56.836	220.906	312.319	98.600	7627.810
184.800	23.317	53.043	58.867	1930.845	1.000	54.023	210.466	313.011	98.600	7645.854
184.900	23.316	53.040	59.025	1822.838	1.000	50.844	200.012	314.024	98.600	7658.822
185.000	23.317	53.041	59.129	1693.492	1.000	49.240	185.881	315.183	98.600	7676.548
185.100	23.318	53.038	59.266	1541.262	1.000	47.626	171.833	316.306	98.600	7691.759
185.200	23.332	52.976	59.405	1443.254	1.000	46.823	162.647	317.066	98.600	7706.574
185.300	23.348	52.913	59.512	1372.251	1.000	46.406	157.021	317.541	98.600	7721.784
185.400	23.353	52.888	59.647	1339.910	1.000	41.625	153.691	317.817	98.600	7736.922
185.500	23.354	52.879	59.720	1279.090	1.000	36.473	143.495	318.620	98.600	7730.098
185.600	23.355	52.876	59.803	1115.636	1.000	32.882	127.652	319.475	98.600	7740.751
185.700	23.355	52.875	59.824	892.325	1.000	32.800	105.982	321.311	98.600	7741.991
185.800	23.355	52.875	59.866	747.642	1.000	32.409	94.357	322.554	98.600	7751.773
185.900	23.363	52.840	59.916	708.723	1.000	30.041	91.663	322.919	98.600	7758.881
186.000	23.382	52.763	59.956	685.697	1.000	28.835	89.014	323.191	98.600	7758.029
186.100	23.389	52.733	60.000	611.517	1.000	27.621	80.357	323.928	98.600	7759.964
186.200	23.392	52.718	60.009	526.994	1.000	26.406	73.834	324.466	98.600	7761.990
186.300	23.393	52.717	60.010	476.808	1.000	25.605	67.797	325.019	98.600	7762.993
186.400	23.393	52.716	60.050	427.263	1.000	26.392	62.723	325.466	98.600	7768.936
186.500	23.393	52.714	60.058	388.567	1.000	26.400	61.062	325.645	98.600	7765.108
186.600	23.398	52.687	60.058	385.131	1.000	25.212	60.854	325.661	98.600	7771.929
186.700	23.421	52.609	60.101	384.141	1.000	23.618	60.055	325.726	98.600	7769.033
186.800	23.431	52.572	60.063	361.759	1.000	23.205	56.653	325.956	98.600	7767.025
186.900	23.435	52.560	60.057	296.624	1.000	22.411	50.505	326.486	98.501	7767.986
187.000	23.435	52.555	60.058	252.941	1.000	22.400	46.488	326.873	98.500	7770.985
187.100	23.436	52.555	60.058	229.715	1.000	22.006	45.212	327.068	98.500	7763.125
187.200	23.437	52.555	60.058	217.572	1.000	22.000	43.458	327.222	98.500	7763.000
187.300	23.438	52.550	60.058	193.393	1.000	22.000	42.241	327.366	98.500	7763.000
187.400	23.456	52.478	60.058	197.264	1.000	22.396	42.030	327.418	98.500	7763.000
187.500	23.469	52.424	60.058	196.994	1.000	22.400	43.182	327.294	98.500	7766.866
187.600	23.476	52.403	60.058	219.345	1.000	22.400	44.562	327.239	98.500	7762.061
187.700	23.476	52.396	60.059	220.343	1.000	22.400	44.600	327.248	98.500	7762.987
187.800	23.477	52.395	60.032	224.405	1.000	22.400	44.541	327.260	98.500	7758.116
187.900	23.477	52.394	60.030	217.661	1.000	22.400	44.469	327.291	98.500	7761.938
188.000	23.479	52.390	60.013	217.892	1.000	22.400	44.516	327.325	98.500	7758.027
188.100	23.496	52.322	60.008	221.081	1.000	22.400	44.428	327.323	98.500	7759.984
188.200	23.513	52.263	60.009	216.672	1.000	22.400	44.466	327.338	98.500	7761.981
188.300	23.520	52.242	60.009	219.078	1.000	22.400	44.435	327.372	98.500	7758.042
188.400	23.520	52.237	60.010	224.044	1.000	22.400	44.452	327.373	98.500	7761.949
188.500	23.522	52.232	60.011	214.408	1.000	22.400	44.402	327.392	98.500	7759.050
188.600	23.522	52.232	60.011	215.677	1.000	22.400	44.487	327.385	98.500	7759.000
188.700	23.523	52.233	60.010	222.678	1.000	22.400	44.480	327.403	98.500	7759.000
188.800	23.531	52.196	60.011	219.996	1.000	22.400	44.474	327.401	98.500	7759.994
188.900	23.556	52.118	60.009	213.660	1.000	22.400	44.475	327.423	98.401	7757.022
189.000	23.564	52.085	60.009	224.461	1.000	22.400	44.421	327.453	98.400	7755.017
189.100	23.567	52.076	60.011	222.960	1.000	22.400	44.420	327.444	98.400	7755.963
189.200	23.569	52.070	60.009	219.012	1.000	22.400	44.418	327.465	98.400	7757.977
189.300	23.571	52.069	60.010	218.510	1.000	22.400	44.406	327.481	98.400	7753.062
189.400	23.571	52.070	60.009	223.028	1.000	22.400	44.422	327.482	98.400	7755.959
189.500	23.578	52.044	59.983	220.123	1.000	22.400	44.392	327.496	98.400	7757.928
189.600	23.600	51.968	59.980	220.390	1.000	22.400	44.432	327.486	98.400	7754.025
189.700	23.613	51.929	59.980	223.292	1.000	22.400	44.427	327.507	98.400	7754.993
189.800	23.616	51.914	59.962	220.006	1.000	22.400	44.399	327.502	98.400	7754.009
189.900	23.618	51.910	59.959	223.256	1.000	22.400	44.399	327.523	98.400	7750.038
190.000	23.617	51.909	59.960	217.494	1.000	22.400	44.405	327.543	98.400	7752.967
190.100	23.617	51.908	59.960	225.357	1.000	22.400	44.404	327.537	98.400	7756.952
190.200	23.621	51.903	59.960	218.161	1.000	22.400	44.378	327.551	98.400	7755.026
190.300	23.643	51.832	59.959	227.607	1.000	23.188	44.349	327.566	98.400	7753.029
190.400	23.660	51.773	59.960	239.653	1.000	23.598	46.313	327.374	98.400	7752.006
190.500	23.668	51.755	59.959	267.076	1.000	23.600	48.660	327.179	98.400	7750.013
190.600	23.669	51.746	59.977	277.506	1.000	24.393	49.793	327.129	98.400	7759.919
190.700	23.670	51.744	60.005	300.840	1.000	24.400	52.004	326.942	98.400	7756.037
190.800	23.669	51.744	60.010	310.883	1.000	24.796	52.590	326.913	98.400	7756.990
190.900	23.671	51.743	60.009	303.183	1.000	24.800	52.443	326.936	98.400	7758.976
191.000	23.688	51.683	60.011	306.643	1.000	24.800	52.383	326.935	98.400	7761.962
191.100	23.713	51.615	60.010	306.486	1.000	24.800	52.332	326.935	98.400	7761.014
191.200	23.721	51.587	60.018	300.562	1.000	24.800	52.244	326.938	98.400	7758.086
191.300	23.723	51.578	60.027	307.009	1.000	24.800	52.330	326.935	98.400	7762.968
191.400	23.725	51.576	60.054	307.412	1.000	24.800	52.344	326.935	98.400	7763.000
191.500	23.727	51.576	60.058	303.587	1.000	24.403	52.331	326.942	98.400	7764.983
191.600	23.726	51.575	60.058	301.057	1.000	24.400	52.319	326.950	98.400	7764.010
191.700	23.735	51.547	60.058	298.865	1.000	24.400	50.424	327.115	98.400	7766.967
191.800	23.763	51.468	60.058	279.239	1.000	24.400	49.855	327.168	98.400	7764.074
191.900	23.777	51.426	60.059	282.463	1.000	24.400	49.783	327.164	98.400	7765.973
192.000	23.782	51.414	60.058	277.381	1.000	24.400	49.758	327.167	98.400	7769.991
192.100	23.784	51.409	60.058	283.663	1.000	24.400	49.737	327.168	98.400	7764.037
192.200	23.785	51.408	60.065	278.003	1.000	24.400	49.689	327.189	98.400	7766.978
192.300	23.785	51.407	60.060	279.741	1.000	24.400	49.740	327.184	98.400	7766.012
192.400	23.791	51.384	60.100	284.769	1.000	24.400	49.755	327.194	98.400	7767.980
192.500	23.823	51.299	60.080	277.385	1.000	24.400	49.743	327.191	98.400	7767.011
192.600	23.837	51.255	60.102	277.328	1.000	24.400	49.740	327.181	98.400	7771.939
192.700	23.843	51.240	60.108	277.489	1.000	24.400	49.767	327.193	98.400	7771.013
192.800	23.844	51.237	60.108	281.069	1.000	24.400	49.726	327.198	98.400	7769.029
192.900	23.844	51.234	60.108	272.783	1.000	24.400	49.785	327.195	98.400	7769.997
