Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
632.999	33.779	50.196	0.000	-11.527	2.000	0.000	4.272	333.106	98.000	-1.000
633.099	33.779	50.195	0.000	-11.642	2.000	0.000	4.259	333.110	98.000	-1.000
633.199	33.779	50.196	0.000	-11.451	2.000	0.000	4.273	333.102	98.000	-1.000
633.299	33.782	50.188	0.000	-11.770	2.000	0.000	4.270	333.095	98.000	-1.000
633.399	33.785	50.182	0.000	-11.538	2.000	0.000	4.270	333.102	98.000	-1.000
633.499	33.785	50.179	0.000	-11.375	2.000	0.000	4.239	333.102	98.000	-1.000
633.599	33.786	50.179	0.000	-11.494	2.000	0.000	4.263	333.091	98.000	-1.000
633.699	33.787	50.178	0.000	-11.633	2.000	0.000	4.229	333.094	98.000	-1.000
633.799	33.784	50.179	0.000	-11.784	2.000	0.000	4.270	333.106	98.000	-1.000
633.899	33.786	50.178	0.000	-11.596	2.000	0.000	4.261	333.106	98.000	-1.000
633.999	33.787	50.173	0.000	-11.310	2.000	0.000	4.265	333.102	98.000	-1.000
634.099	33.788	50.166	0.000	-11.691	2.000	0.000	4.258	333.098	98.000	-1.000
634.199	33.790	50.166	0.000	-11.454	2.000	0.000	4.253	333.102	98.000	-1.000
634.299	33.789	50.164	0.000	-11.569	2.000	0.000	4.262	333.110	98.000	-1.000
634.399	33.790	50.166	0.001	-11.512	2.000	0.000	4.264	333.095	98.000	-1.000
634.499	33.790	50.165	0.000	-11.573	2.000	0.000	4.262	333.091	98.000	-1.000
634.599	33.790	50.164	0.000	-11.445	2.000	0.000	4.267	333.109	98.000	-1.000
634.699	33.790	50.161	0.000	-11.435	2.000	0.000	4.256	333.091	98.000	-1.000
634.799	33.793	50.152	0.001	-11.837	2.000	0.000	4.265	333.109	98.000	-1.000
634.899	33.794	50.150	0.000	-11.667	2.000	0.000	4.250	333.106	98.000	-1.000
634.999	33.794	50.149	0.000	-11.585	2.000	0.000	4.254	333.102	98.000	-1.000
635.099	33.797	50.149	0.000	-11.579	2.000	0.000	4.260	333.110	98.000	-1.000
635.199	33.796	50.147	0.001	-11.452	2.000	0.000	4.298	333.102	98.000	-1.000
635.299	33.796	50.148	0.000	-11.633	2.000	0.000	4.248	333.106	98.000	-1.000
635.399	33.796	50.148	0.000	-11.585	2.000	0.000	4.247	333.110	98.000	-1.000
635.499	33.800	50.140	0.000	-11.579	2.000	0.000	4.260	333.110	98.000	-1.000
635.599	33.801	50.137	0.000	-11.245	2.000	0.000	4.274	333.110	98.000	-1.000
635.699	33.801	50.137	0.000	-11.688	2.000	0.000	4.257	333.106	98.000	-1.000
635.799	33.802	50.137	0.000	-11.524	2.000	0.000	4.259	333.102	98.000	-1.000
635.899	33.802	50.136	0.000	-11.507	2.000	0.000	4.253	333.109	98.000	-1.000
635.999	33.802	50.136	0.000	-11.375	2.000	0.000	4.254	333.110	98.000	-1.000
636.099	33.801	50.135	0.000	-11.363	2.000	0.000	4.247	333.103	98.000	-1.000
636.199	33.806	50.130	0.000	-11.429	2.000	0.000	4.238	333.102	98.000	-1.000
636.299	33.811	50.124	0.000	-11.368	2.000	0.000	4.239	333.106	98.000	-1.000
636.399	33.811	50.124	0.000	-11.631	2.000	0.000	4.243	333.110	98.000	-1.000
636.499	33.810	50.123	0.000	-11.450	2.000	0.000	4.240	333.110	98.000	-1.000
636.599	33.811	50.123	0.000	-11.502	2.000	0.000	4.247	333.103	98.000	-1.000
636.699	33.810	50.124	0.000	-11.507	2.000	0.000	4.251	333.099	98.000	-1.000
636.799	33.810	50.123	0.000	-11.641	2.000	0.000	4.228	333.108	98.000	-1.000
636.899	33.813	50.119	0.000	-11.651	2.000	0.000	4.250	333.110	98.000	-1.000
636.999	33.815	50.114	0.001	-11.716	2.000	0.000	4.260	333.099	98.000	-1.000
637.099	33.818	50.114	0.000	-11.723	2.000	0.000	4.255	333.109	98.000	-1.000
637.199	33.818	50.113	0.000	-11.326	2.000	0.000	4.253	333.106	98.000	-1.000
637.299	33.818	50.113	0.001	-11.488	2.000	0.000	4.261	333.106	98.000	-1.000
637.399	33.819	50.113	0.000	-11.640	2.000	0.000	4.255	333.110	98.000	-1.000
637.499	33.818	50.112	0.000	-11.651	2.000	0.000	4.256	333.099	98.000	-1.000
637.599	33.820	50.110	0.000	-11.708	2.000	0.000	4.247	333.109	98.000	-1.000
637.699	33.825	50.105	0.000	-11.266	2.000	0.000	4.277	333.106	98.000	-1.000
637.799	33.828	50.104	0.001	-11.487	2.000	0.000	4.252	333.110	98.000	-1.000
637.899	33.826	50.104	0.001	-11.507	2.000	0.000	4.248	333.106	98.000	-1.000
637.999	33.827	50.104	0.000	-11.440	2.000	0.000	4.249	333.106	98.000	-1.000
638.099	33.827	50.104	0.000	-11.435	2.000	0.000	4.257	333.102	98.000	-1.000
638.199	33.826	50.104	0.000	-11.369	2.000	0.000	4.259	333.102	98.000	-1.000
638.299	33.825	50.102	0.000	-11.495	2.000	0.000	4.262	333.106	98.000	-1.000
638.399	33.830	50.097	0.000	-11.640	2.000	0.000	4.265	333.110	98.000	-1.000
638.499	33.832	50.093	0.001	-11.585	2.000	0.000	4.262	333.106	98.000	-1.000
638.599	33.832	50.093	0.000	-11.513	2.000	0.000	4.271	333.099	98.000	-1.000
638.699	33.834	50.092	0.000	-11.507	2.000	0.000	4.256	333.105	98.000	-1.000
638.799	33.833	50.091	0.000	-11.507	2.000	0.000	4.258	333.096	98.000	-1.000
638.899	33.832	50.092	0.000	-11.507	2.000	0.000	4.257	333.105	98.000	-1.000
638.999	33.832	50.092	0.000	-11.241	2.000	0.000	4.256	333.109	98.000	-1.000
639.099	33.837	50.088	0.000	-11.416	2.000	0.000	4.259	333.110	98.000	-1.000
639.199	33.838	50.087	0.000	-11.567	2.000	0.000	4.250	333.099	98.000	-1.000
639.299	33.840	50.085	0.000	-11.645	2.000	0.000	4.243	333.091	98.000	-1.000
639.399	33.841	50.084	0.000	-11.586	2.000	0.000	4.225	333.108	98.000	-1.000
639.499	33.840	50.085	0.000	-11.579	2.000	0.000	4.245	333.103	98.000	-1.000
639.599	33.841	50.086	0.000	-11.382	2.000	0.000	4.256	333.106	98.000	-1.000
639.699	33.842	50.085	0.000	-11.495	2.000	0.000	4.256	333.099	98.000	-1.000
639.799	33.846	50.081	0.001	-11.572	2.000	0.000	4.238	333.109	98.000	-1.000
639.899	33.849	50.078	0.000	-11.645	2.000	0.000	4.262	333.110	98.000	-1.000
639.999	33.848	50.076	0.000	-11.519	2.000	0.000	4.267	333.110	98.000	-1.000
640.099	33.850	50.077	0.000	-11.641	2.000	0.000	4.256	333.106	98.000	-1.000
640.199	33.848	50.078	0.000	-11.465	2.000	0.000	4.264	333.106	98.000	-1.000
640.299	33.850	50.075	0.000	-11.435	2.000	0.000	4.261	333.113	98.000	-1.000
640.399	33.851	50.076	0.000	-11.567	2.000	0.000	4.265	333.110	98.000	-1.000
640.499	33.853	50.074	0.000	-11.381	2.000	0.000	4.251	333.106	98.000	-1.000
640.599	33.857	50.072	0.000	-11.562	2.000	0.000	4.241	333.106	98.000	-1.000
640.699	33.858	50.069	0.000	-11.380	2.000	0.000	4.248	333.103	98.000	-1.000
640.799	33.858	50.068	0.000	-11.560	2.000	0.000	4.253	333.109	98.000	-1.000
640.899	33.858	50.068	0.000	-11.452	2.000	0.000	4.261	333.110	98.000	-1.000
640.999	33.859	50.068	0.000	-11.501	2.000	0.000	4.256	333.110	98.000	-1.000
641.099	33.858	50.067	0.000	-11.772	2.000	0.000	4.256	333.100	98.000	-1.000
641.199	33.859	50.065	0.000	-11.663	2.000	0.000	4.258	333.108	98.000	-1.000
641.299	33.864	50.063	0.000	-11.521	2.000	0.000	4.262	333.103	98.000	-1.000
641.399	33.866	50.061	0.000	-11.375	2.000	0.000	4.265	333.099	98.000	-1.000
641.499	33.866	50.062	0.000	-11.759	2.000	0.000	4.230	333.108	98.000	-1.000
641.599	33.867	50.061	0.000	-11.482	2.000	0.000	4.226	333.110	98.000	-1.000
641.699	33.868	50.062	0.000	-11.565	2.000	0.000	4.225	333.096	98.000	-1.000
641.799	33.866	50.061	0.000	-11.513	2.000	0.000	4.211	333.115	98.000	-1.000
641.899	33.867	50.061	0.000	-11.507	2.000	0.000	4.182	333.107	98.000	-1.000
641.999	33.872	50.059	0.000	-11.376	2.000	0.000	4.213	333.109	98.000	-1.000
642.099	33.874	50.057	0.000	-11.559	2.000	0.000	4.221	333.100	98.000	-1.000
642.199	33.876	50.056	0.000	-11.579	2.000	0.000	4.212	333.102	98.000	-1.000
642.299	33.877	50.056	0.000	-11.513	2.000	0.000	4.202	333.112	98.000	-1.000
642.399	33.876	50.056	0.000	-11.572	2.000	0.000	4.199	333.120	98.000	-1.000
642.499	33.875	50.056	0.000	-11.579	2.000	0.000	4.194	333.118	98.000	-1.000
642.599	33.875	50.054	0.000	-11.520	2.000	0.000	4.207	333.111	98.000	-1.000
642.699	33.879	50.052	0.000	-11.507	2.000	0.000	4.200	333.113	98.000	-1.000
642.799	33.880	50.049	0.000	-11.573	2.000	0.000	4.196	333.110	98.000	-1.000
642.899	33.882	50.049	0.000	-11.514	2.000	0.000	4.208	333.117	98.000	-1.000
642.999	33.882	50.049	0.000	-11.572	2.000	0.000	4.202	333.101	98.000	-1.000
643.099	33.884	50.048	0.000	-11.579	2.000	0.000	4.213	333.108	98.000	-1.000
643.199	33.883	50.047	0.000	-11.513	2.000	0.000	4.206	333.116	98.000	-1.000
643.299	33.883	50.046	0.000	-11.246	2.000	0.000	4.211	333.111	98.000	-1.000
643.399	33.883	50.047	0.001	-11.548	2.000	0.000	4.224	333.100	98.000	-1.000
643.499	33.888	50.043	0.000	-11.518	2.000	0.000	4.216	333.098	98.000	-1.000
643.599	33.890	50.041	0.000	-11.572	2.000	0.000	4.182	333.125	98.000	-1.000
643.699	33.892	50.041	0.000	-11.382	2.000	0.000	4.200	333.116	98.000	-1.000
643.799	33.894	50.041	0.000	-11.428	2.000	0.000	4.216	333.114	98.000	-1.000
643.899	33.892	50.040	0.000	-11.759	2.000	0.000	4.212	333.127	98.000	-1.000
643.999	33.893	50.039	0.000	-11.538	2.000	0.000	4.225	333.120	98.000	-1.000
644.099	33.893	50.039	0.000	-11.442	2.000	0.000	4.202	333.118	98.000	-1.000
644.199	33.898	50.038	0.000	-11.435	2.000	0.000	6.178	332.875	98.000	-1.000
644.299	33.900	50.036	0.000	-11.499	2.000	0.000	6.887	332.849	98.000	-1.000
644.399	33.902	50.035	0.000	-11.638	2.000	0.000	5.524	332.999	98.000	-1.000
644.499	33.902	50.034	0.000	-11.586	2.000	0.000	5.434	332.999	98.000	11.837
644.599	33.903	50.035	0.016	-11.643	2.000	4.734	5.661	332.977	98.000	19.890
644.699	33.902	50.033	0.105	-8.995	2.000	9.529	6.112	332.948	98.000	17.044
644.799	33.901	50.033	0.221	114.436	2.000	12.749	6.985	332.888	98.000	25.857
644.899	33.906	50.032	0.363	418.874	2.000	13.586	8.248	332.774	98.000	45.655
644.999	33.909	50.027	0.557	701.168	2.000	14.758	9.609	332.669	98.000	69.162
645.099	33.910	50.026	0.761	1235.741	2.000	16.384	10.656	332.559	98.000	95.741
645.199	33.910	50.027	0.986	1692.079	2.000	18.379	11.780	332.440	98.000	117.769
645.299	33.910	50.027	1.288	1978.896	2.000	20.771	13.060	332.317	98.000	146.645
645.399	33.909	50.027	1.575	2118.032	2.000	22.379	14.459	332.196	98.000	183.513
645.499	33.909	50.028	1.822	2217.554	2.000	23.583	15.697	332.095	98.000	213.564
645.599	33.911	50.022	2.055	2215.590	2.000	23.600	16.452	332.033	98.000	243.533
645.699	33.916	50.020	2.291	2131.347	2.000	23.600	16.860	332.007	98.000	277.435
645.799	33.917	50.020	2.507	2061.452	2.000	23.600	17.246	331.971	98.000	306.965
645.899	33.918	50.019	2.739	1996.130	2.000	23.600	17.542	331.942	98.000	334.352
645.999	33.918	50.019	2.930	1904.487	2.000	23.600	17.737	331.918	98.000	363.681
646.099	33.918	50.018	3.126	1819.331	2.000	23.993	17.833	331.902	98.000	390.542
646.199	33.917	50.020	3.325	1748.834	2.000	24.000	17.964	331.883	98.000	414.110
646.299	33.919	50.017	3.520	1668.637	2.000	25.182	17.919	331.876	98.000	440.612
646.399	33.923	50.014	3.673	1605.005	2.000	26.776	18.094	331.869	98.000	465.618
646.499	33.926	50.013	3.856	1600.134	2.000	26.800	18.682	331.807	98.000	486.653
646.599	33.926	50.012	4.057	1589.379	2.000	27.191	18.697	331.810	98.000	511.415
646.699	33.926	50.013	4.257	1533.279	2.000	29.129	19.123	331.746	98.000	542.863
646.799	33.926	50.012	4.451	1631.961	2.000	31.576	20.419	331.652	98.000	563.798
646.899	33.927	50.013	4.629	1693.006	2.000	32.391	21.505	331.559	97.901	591.690
646.999	33.929	50.011	4.885	1714.553	2.000	32.400	22.524	331.476	97.900	616.694
647.099	33.933	50.007	5.082	1775.669	2.000	32.400	23.643	331.374	97.900	646.588
647.199	33.935	50.005	5.325	1812.795	2.000	33.577	24.548	331.283	97.900	675.434
647.299	33.936	50.006	5.533	1858.829	2.000	35.961	25.607	331.163	97.900	707.481
647.399	33.937	50.003	5.814	1963.434	2.000	39.538	27.281	331.006	97.900	743.384
647.499	33.936	50.004	6.099	2127.507	2.000	41.175	30.176	330.737	97.900	779.439
647.599	33.936	50.004	6.348	2301.439	2.000	41.200	33.875	330.418	97.900	817.631
647.699	33.936	50.002	6.681	2495.653	2.000	42.732	37.063	330.146	97.900	855.332
647.799	33.940	49.999	7.034	2586.182	2.000	44.776	39.831	329.907	97.900	904.422
647.899	33.945	49.996	7.404	2760.965	2.000	46.379	43.222	329.657	97.900	946.449
647.999	33.945	49.996	7.769	2945.736	2.000	46.400	47.228	329.310	97.900	988.399
648.099	33.945	49.996	8.115	2983.510	2.000	46.400	49.928	329.051	97.900	1033.305
648.199	33.945	49.995	8.444	2973.130	2.000	46.007	51.439	328.883	97.900	1073.333
648.299	33.945	49.994	8.783	2887.851	2.000	45.607	51.932	328.808	97.900	1121.142
648.399	33.945	49.995	9.088	2830.023	2.000	44.815	52.850	328.708	97.900	1165.169
648.499	33.947	49.991	9.421	2796.761	2.000	44.800	53.770	328.629	97.900	1199.637
648.599	33.954	49.988	9.719	2739.682	2.000	41.637	54.321	328.563	97.900	1241.509
648.699	33.954	49.988	9.958	2637.733	2.000	37.651	53.264	328.627	97.900	1265.697
648.799	33.953	49.988	10.158	2346.829	2.000	36.417	48.898	328.991	97.900	1303.475
648.899	33.954	49.987	10.398	2049.707	2.000	36.006	46.019	329.206	97.900	1337.486
648.999	33.954	49.987	10.604	2009.402	2.000	35.607	45.259	329.289	97.900	1360.624
649.099	33.955	49.986	10.836	1992.029	2.000	35.600	45.128	329.305	97.900	1390.470
649.199	33.956	49.986	11.046	1905.670	2.000	35.600	45.125	329.291	97.900	1423.389
649.299	33.961	49.982	11.274	1891.850	2.000	34.808	45.521	329.247	97.900	1450.734
649.399	33.963	49.980	11.478	1898.134	2.000	34.009	46.043	329.203	97.900	1473.742
649.499	33.962	49.979	11.667	1837.441	2.000	33.605	45.523	329.252	97.900	1499.652
649.599	33.962	49.980	11.868	1741.754	2.000	33.600	44.746	329.298	97.900	1529.603
649.699	33.962	49.980	12.067	1729.638	2.000	33.600	44.872	329.269	97.900	1554.300
649.799	33.962	49.978	12.268	1749.060	2.000	33.600	45.436	329.211	97.900	1579.599
649.899	33.965	49.977	12.466	1744.983	2.000	33.600	45.974	329.182	97.900	1605.554
649.999	33.968	49.970	12.663	1715.656	2.000	32.030	46.531	329.133	97.900	1633.473
650.099	33.969	49.969	12.861	1695.855	2.000	30.839	46.244	329.108	97.900	1649.480
650.199	33.971	49.968	12.994	1588.350	2.000	30.009	44.094	329.259	97.900	1674.732
650.299	33.972	49.968	13.155	1455.549	2.000	29.609	42.414	329.426	97.900	1696.528
650.399	33.971	49.967	13.336	1413.999	2.000	29.205	41.470	329.503	97.900	1715.748
650.499	33.971	49.968	13.482	1373.005	2.000	29.200	40.449	329.596	97.900	1736.539
650.599	33.974	49.967	13.631	1336.040	2.000	29.200	40.344	329.603	97.900	1757.669
650.699	33.974	49.962	13.794	1324.960	2.000	29.200	40.712	329.568	97.900	1778.653
650.799	33.977	49.960	13.935	1330.558	2.000	29.200	41.102	329.529	97.900	1797.658
650.899	33.979	49.960	14.090	1331.525	2.000	29.586	41.631	329.463	97.900	1820.177
650.999	33.980	49.959	14.274	1367.377	2.000	29.996	42.925	329.386	97.900	1840.790
651.099	33.980	49.959	14.426	1435.413	2.000	30.000	44.231	329.270	97.900	1860.770
651.199	33.981	49.960	14.601	1432.623	2.000	30.790	44.779	329.208	97.900	1883.712
651.299	33.981	49.959	14.762	1430.874	2.000	30.406	45.889	329.103	97.900	1905.696
651.399	33.985	49.955	14.943	1460.064	2.000	30.400	46.393	329.059	97.900	1928.593
651.499	33.986	49.952	15.113	1432.207	2.000	30.400	46.712	329.001	97.900	1949.659
651.599	33.988	49.951	15.304	1445.366	2.000	30.783	47.324	328.925	97.900	1975.820
651.699	33.988	49.952	15.450	1516.098	2.000	30.800	48.918	328.806	97.900	1993.674
651.799	33.989	49.950	15.643	1514.478	2.000	30.800	49.682	328.719	97.900	2017.738
651.899	33.988	49.950	15.787	1493.275	2.000	30.800	50.074	328.689	97.900	2042.725
651.999	33.989	49.952	15.974	1505.499	2.000	31.196	50.594	328.650	97.900	2065.781
652.099	33.990	49.950	16.169	1513.136	2.000	31.200	51.565	328.553	97.900	2085.539
652.199	33.994	49.945	16.358	1536.252	2.000	31.200	52.216	328.479	97.900	2110.632
652.299	33.995	49.942	16.513	1540.621	2.000	31.200	52.733	328.426	97.900	2132.653
652.399	33.997	49.942	16.706	1522.842	2.000	31.200	53.167	328.373	97.900	2155.608
652.499	33.996	49.942	16.856	1524.260	2.000	31.200	53.593	328.330	97.900	2178.582
652.599	33.996	49.942	17.036	1510.447	2.000	31.992	54.108	328.276	97.900	2201.782
652.699	33.997	49.942	17.247	1561.696	2.000	35.164	55.201	328.149	97.900	2235.617
652.799	33.997	49.940	17.485	1724.367	2.000	36.369	59.639	327.709	97.900	2263.280
652.899	34.002	49.937	17.728	1874.226	2.000	37.189	65.493	327.197	97.900	2291.630
652.999	34.004	49.937	17.969	1965.269	2.000	37.594	69.628	326.865	97.900	2322.564
653.099	34.005	49.936	18.215	1987.294	2.000	38.781	71.745	326.746	97.900	2352.532
653.199	34.004	49.936	18.457	2060.656	2.000	38.800	73.938	326.550	97.900	2384.459
653.299	34.004	49.936	18.699	2116.024	2.000	38.800	76.422	326.323	97.900	2416.431
653.399	34.004	49.934	18.944	2097.484	2.000	38.800	77.776	326.184	97.900	2446.424
653.499	34.005	49.935	19.151	2097.907	2.000	38.008	78.442	326.103	97.900	2478.663
653.599	34.008	49.934	19.387	2042.407	2.000	36.023	78.034	326.122	97.900	2502.725
653.699	34.013	49.931	19.573	1983.624	2.000	32.446	75.572	326.317	97.900	2522.747
653.799	34.013	49.931	19.724	1743.558	2.000	31.611	68.891	326.832	97.900	2546.669
653.899	34.013	49.930	19.883	1512.055	2.000	31.207	62.759	327.337	97.900	2567.627
653.999	34.013	49.932	20.030	1438.899	2.000	31.200	60.377	327.530	97.900	2593.581
654.099	34.015	49.930	20.207	1452.984	2.000	31.200	60.251	327.559	97.900	2610.825
654.199	34.014	49.929	20.371	1449.409	2.000	31.200	60.380	327.554	97.900	2634.410
654.299	34.017	49.930	20.518	1424.675	2.000	31.200	60.668	327.528	97.900	2653.732
654.399	34.020	49.929	20.696	1421.487	2.000	31.200	61.090	327.493	97.900	2681.565
654.499	34.021	49.931	20.859	1431.151	2.000	30.423	61.469	327.441	97.900	2698.504
654.599	34.021	49.930	21.007	1449.050	2.000	30.400	61.346	327.448	97.900	2716.834
654.699	34.020	49.932	21.188	1377.534	2.000	31.192	60.681	327.477	97.900	2742.733
654.799	34.021	49.932	21.345	1417.958	2.000	31.200	62.764	327.311	97.900	2762.741
654.899	34.021	49.931	21.485	1425.741	2.000	31.200	63.275	327.263	97.801	2784.685
654.999	34.022	49.931	21.673	1449.722	2.000	31.593	63.621	327.214	97.800	2808.604
655.099	34.025	49.933	21.833	1441.518	2.000	31.207	65.427	327.018	97.800	2831.589
655.199	34.027	49.934	21.993	1476.804	2.000	30.427	66.358	326.949	97.800	2847.468
655.299	34.027	49.935	22.163	1415.983	2.000	28.819	64.555	327.090	97.800	2865.784
655.399	34.028	49.936	22.275	1374.125	2.000	28.010	61.468	327.302	97.800	2882.779
655.499	34.026	49.936	22.412	1236.109	2.000	27.212	57.510	327.616	97.800	2897.775
655.599	34.027	49.934	22.510	1144.761	2.000	26.020	55.367	327.866	97.800	2914.718
655.699	34.029	49.935	22.611	1069.567	2.000	26.000	52.202	328.163	97.800	2927.548
655.799	34.032	49.938	22.715	1003.364	2.000	26.378	49.301	328.389	97.800	2947.829
655.899	34.032	49.943	22.849	972.172	2.000	26.400	50.094	328.286	97.800	2961.611
655.999	34.033	49.944	22.950	1021.368	2.000	26.400	52.120	328.144	97.800	2970.762
656.099	34.032	49.944	23.091	1043.934	2.000	26.005	52.206	328.129	97.800	2988.797
656.199	34.033	49.943	23.201	1037.685	2.000	26.000	52.013	328.131	97.800	3003.813
656.299	34.032	49.944	23.295	979.200	2.000	25.217	50.589	328.254	97.800	3013.789
656.399	34.033	49.943	23.395	942.686	2.000	24.027	49.328	328.336	97.800	3028.664
656.499	34.033	49.952	23.478	926.391	2.000	23.219	46.850	328.518	97.800	3033.882
656.599	34.033	49.957	23.547	827.769	2.000	23.200	44.265	328.771	97.800	3045.703
656.699	34.033	49.958	23.638	735.098	2.000	23.200	42.003	328.988	97.800	3059.744
656.799	34.033	49.958	23.696	728.330	2.000	23.200	41.479	329.036	97.800	3070.812
656.899	34.034	49.959	23.786	751.716	2.000	23.200	41.611	329.052	97.800	3078.908
656.999	34.034	49.960	23.880	725.447	2.000	23.200	41.673	329.031	97.800	3088.868
657.099	34.034	49.960	23.940	707.939	2.000	23.200	41.794	329.030	97.800	3100.524
657.199	34.033	49.968	24.030	746.103	2.000	23.200	41.909	329.022	97.800	3114.687
657.299	34.036	49.977	24.114	731.138	2.000	22.806	41.984	329.007	97.800	3120.907
657.399	34.035	49.982	24.179	718.004	2.000	22.019	41.942	329.006	97.800	3135.636
657.499	34.035	49.981	24.261	686.379	2.000	21.214	40.321	329.101	97.800	3136.000
657.599	34.035	49.983	24.311	662.709	2.000	21.992	37.842	329.292	97.800	3145.903
657.699	34.035	49.982	24.375	598.834	2.000	22.378	37.137	329.408	97.800	3157.336
657.799	34.035	49.981	24.468	608.605	2.000	22.400	38.406	329.309	97.800	3168.560
657.899	34.035	49.986	24.521	681.080	2.000	22.400	40.386	329.149	97.800	3170.972
657.999	34.034	50.001	24.599	690.334	2.000	21.239	40.526	329.135	97.800	3186.485
658.099	34.033	50.009	24.667	643.117	2.000	20.051	38.715	329.274	97.800	3190.831
658.199	34.035	50.012	24.702	562.007	2.000	20.000	35.134	329.573	97.800	3195.775
658.299	34.033	50.012	24.751	516.770	2.000	20.000	33.200	329.745	97.800	3204.636
658.399	34.033	50.012	24.798	476.897	2.000	20.000	32.684	329.795	97.800	3210.884
658.499	34.033	50.013	24.862	465.327	2.000	20.000	32.843	329.795	97.800	3223.749
658.599	34.035	50.017	24.905	492.501	2.000	20.396	32.855	329.794	97.800	3223.011
658.699	34.034	50.036	24.954	493.636	2.000	20.400	33.030	329.779	97.800	3233.782
658.799	34.033	50.046	25.004	495.078	2.000	20.400	34.080	329.700	97.800	3239.864
658.899	34.033	50.050	25.088	500.021	2.000	20.400	34.180	329.676	97.800	3251.701
658.999	34.035	50.049	25.143	526.126	2.000	20.400	34.188	329.693	97.800	3252.960
659.099	34.033	50.051	25.192	501.360	2.000	20.400	34.260	329.674	97.800	3264.790
659.199	34.033	50.051	25.242	489.884	2.000	20.400	34.330	329.667	97.800	3267.944
659.299	34.033	50.053	25.299	524.143	2.000	20.400	34.361	329.656	97.800	3270.971
