Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
751.099	26.787	40.380	65.042	309.828	1.000	26.400	56.258	310.597	72.400	8396.102
751.199	26.786	40.380	65.042	307.187	1.000	26.400	56.244	310.597	72.400	8399.928
751.299	26.788	40.380	65.044	302.415	1.000	26.400	56.260	310.601	72.400	8401.962
751.399	26.787	40.379	65.044	307.032	1.000	26.400	56.265	310.602	72.400	8402.980
751.499	26.782	40.384	65.044	307.908	1.000	26.400	56.284	310.599	72.400	8403.000
751.599	26.771	40.392	65.043	303.538	1.000	26.400	56.321	310.580	72.400	8403.000
751.699	26.765	40.395	65.056	308.168	1.000	26.400	56.326	310.581	72.400	8403.000
751.799	26.763	40.396	65.052	309.788	1.000	26.400	56.300	310.576	72.400	8403.000
751.899	26.763	40.397	65.077	307.289	1.000	26.400	56.299	310.578	72.400	8402.016
751.999	26.761	40.398	65.075	307.016	1.000	26.400	56.288	310.579	72.400	8397.125
752.099	26.761	40.397	65.081	310.127	1.000	26.400	56.286	310.576	72.400	8403.875
752.199	26.757	40.400	65.092	310.036	1.000	26.400	56.264	310.578	72.400	8404.000
752.299	26.745	40.410	65.092	308.764	1.000	26.400	56.287	310.576	72.400	8399.053
752.399	26.739	40.415	65.092	307.807	1.000	26.400	56.286	310.578	72.400	8402.899
752.499	26.737	40.418	65.092	305.876	1.000	26.400	56.301	310.579	72.400	8403.987
752.599	26.735	40.419	65.092	307.448	1.000	26.400	56.318	310.576	72.400	8404.000
752.699	26.735	40.419	65.093	308.760	1.000	26.400	56.324	310.578	72.400	8399.073
752.799	26.737	40.420	65.093	308.571	1.000	26.400	56.303	310.579	72.400	8403.923
752.899	26.735	40.421	65.091	306.520	1.000	26.400	56.303	310.576	72.400	8404.000
752.999	26.723	40.429	65.092	305.898	1.000	26.400	56.292	310.578	72.400	8404.000
753.099	26.713	40.440	65.093	312.035	1.000	26.400	56.313	310.576	72.400	8404.000
753.199	26.709	40.444	65.093	310.814	1.000	26.400	56.302	310.578	72.400	8404.000
753.299	26.708	40.446	65.093	306.440	1.000	26.400	56.291	310.573	72.400	8407.956
753.399	26.707	40.446	65.092	306.197	1.000	26.400	56.323	310.559	72.400	8404.048
753.499	26.708	40.445	65.092	307.226	1.000	26.400	56.337	310.558	72.400	8404.000
753.599	26.707	40.447	65.093	309.516	1.000	26.400	56.350	310.559	72.400	8407.943
753.699	26.698	40.457	65.094	308.595	1.000	26.400	56.353	310.556	72.400	8405.046
753.799	26.688	40.469	65.106	306.818	1.000	26.400	56.355	310.552	72.400	8410.713
753.899	26.684	40.476	65.101	306.835	1.000	26.400	56.325	310.551	72.400	8405.130
753.999	26.681	40.477	65.124	309.319	1.000	26.400	56.328	310.548	72.400	8405.981
754.099	26.679	40.478	65.112	308.656	1.000	26.400	56.328	310.547	72.400	8409.919
754.199	26.679	40.478	65.125	305.484	1.000	26.400	56.307	310.545	72.400	8405.056
754.299	26.680	40.478	65.141	306.326	1.000	26.400	56.307	310.555	72.400	8405.000
754.399	26.675	40.485	65.141	308.940	1.000	26.400	56.317	310.559	72.400	8405.000
754.499	26.664	40.501	65.141	307.881	1.000	26.400	56.348	310.553	72.400	8405.986
754.599	26.657	40.512	65.141	307.623	1.000	26.400	56.370	310.557	72.400	8406.000
754.699	26.653	40.515	65.141	311.621	1.000	26.400	56.374	310.553	72.400	8414.852
754.799	26.652	40.516	65.141	311.099	1.000	26.400	56.364	310.549	72.400	8408.124
754.899	26.652	40.516	65.141	305.396	1.000	26.400	56.355	310.547	72.400	8408.000
754.999	26.653	40.517	65.141	306.575	1.000	26.400	56.347	310.556	72.400	8406.039
755.099	26.646	40.524	65.141	306.260	1.000	26.400	56.341	310.559	72.400	8414.832
755.199	26.634	40.539	65.141	307.049	1.000	26.400	56.321	310.551	72.302	8407.142
755.299	26.627	40.552	65.141	309.743	1.000	26.400	56.327	310.547	72.300	8412.920
755.399	26.625	40.556	65.141	307.530	1.000	26.400	56.336	310.550	72.300	8407.085
755.499	26.623	40.556	65.141	306.098	1.000	26.400	56.358	310.557	72.300	8409.955
755.599	26.622	40.556	65.141	308.798	1.000	26.400	56.394	310.531	72.300	8412.951
755.699	26.622	40.556	65.141	310.292	1.000	26.400	56.396	310.520	72.300	8412.018
755.799	26.621	40.558	65.141	307.122	1.000	26.400	56.398	310.523	72.300	8412.981
755.899	26.612	40.574	65.141	305.751	1.000	26.400	56.388	310.521	72.300	8413.000
755.999	26.601	40.593	65.142	308.956	1.000	26.400	56.381	310.523	72.300	8413.000
756.099	26.596	40.601	65.171	310.680	1.000	26.400	56.381	310.521	72.300	8408.060
756.199	26.594	40.602	65.160	307.456	1.000	26.400	56.359	310.526	72.300	8417.865
756.299	26.595	40.604	65.171	306.142	1.000	26.400	56.375	310.522	72.300	8414.125
756.399	26.597	40.605	65.160	307.039	1.000	26.400	56.395	310.523	72.300	8413.015
756.499	26.595	40.606	65.173	311.548	1.000	26.400	56.397	310.521	72.300	8414.950
756.599	26.587	40.622	65.191	308.467	1.000	26.400	56.403	310.520	72.300	8414.017
756.699	26.578	40.640	65.189	307.358	1.000	26.400	56.425	310.515	72.300	8415.962
756.799	26.574	40.649	65.190	311.379	1.000	26.400	56.407	310.518	72.300	8414.021
756.899	26.573	40.653	65.191	310.832	1.000	26.400	56.402	310.520	72.300	8414.982
756.999	26.573	40.653	65.191	303.391	1.000	26.400	56.397	310.526	72.300	8418.933
757.099	26.572	40.652	65.190	307.325	1.000	26.400	56.391	310.525	72.300	8419.985
757.199	26.572	40.654	65.190	307.179	1.000	26.400	56.380	310.524	72.300	8418.026
757.299	26.569	40.663	65.189	303.592	1.000	26.400	56.392	310.500	72.300	8414.046
757.399	26.562	40.682	65.189	305.739	1.000	26.400	56.386	310.499	72.300	8413.019
757.499	26.559	40.695	65.190	308.148	1.000	26.400	56.407	310.498	72.300	8417.911
757.599	26.558	40.700	65.191	308.409	1.000	26.400	56.439	310.494	72.300	8418.000
757.699	26.558	40.703	65.192	308.543	1.000	26.400	56.445	310.493	72.300	8417.015
757.799	26.558	40.702	65.190	307.900	1.000	26.400	56.427	310.503	72.300	8416.013
757.899	26.557	40.702	65.190	306.255	1.000	26.400	56.415	310.491	72.300	8417.978
757.999	26.557	40.710	65.190	306.063	1.000	26.400	56.420	310.503	72.300	8419.962
758.099	26.552	40.729	65.191	308.983	1.000	26.400	56.402	310.488	72.300	8416.071
758.199	26.548	40.743	65.190	308.541	1.000	26.400	56.402	310.496	72.300	8421.903
758.299	26.546	40.748	65.189	305.985	1.000	26.400	56.403	310.497	72.300	8420.028
758.399	26.546	40.750	65.219	306.025	1.000	26.400	56.426	310.501	72.300	8418.025
758.499	26.546	40.750	65.207	306.903	1.000	26.400	56.421	310.490	72.300	8420.967
758.599	26.546	40.750	65.219	308.718	1.000	26.400	56.461	310.500	72.300	8421.000
758.699	26.545	40.754	65.238	306.628	1.000	26.400	56.466	310.486	72.300	8422.959
758.799	26.541	40.769	65.238	307.747	1.000	26.400	56.450	310.471	72.300	8419.145
758.899	26.540	40.787	65.237	308.288	1.000	26.400	56.440	310.481	72.300	8421.966
758.999	26.538	40.796	65.237	308.188	1.000	26.400	56.420	310.496	72.300	8422.000
759.099	26.537	40.798	65.237	305.012	1.000	26.400	56.428	310.482	72.300	8422.000
759.199	26.537	40.799	65.237	304.347	1.000	26.400	56.419	310.474	72.300	8423.971
759.299	26.538	40.798	65.238	307.409	1.000	26.400	56.436	310.470	72.300	8422.029
759.399	26.537	40.801	65.238	306.045	1.000	26.400	56.429	310.481	72.300	8423.968
759.499	26.535	40.814	65.238	306.003	1.000	26.400	56.457	310.474	72.300	8420.233
759.599	26.534	40.832	65.238	306.116	1.000	26.400	56.485	310.474	72.300	8422.913
759.699	26.533	40.840	65.238	307.356	1.000	26.400	56.495	310.481	72.300	8419.097
759.799	26.532	40.842	65.237	312.921	1.000	26.400	56.479	310.464	72.300	8420.977
759.899	26.533	40.843	65.238	309.016	1.000	26.400	56.471	310.477	72.300	8419.024
759.999	26.532	40.843	65.236	305.198	1.000	25.610	56.445	310.478	72.300	8424.923
760.099	26.531	40.844	65.237	296.289	1.000	25.600	54.401	310.603	72.300	8422.042
760.199	26.531	40.851	65.237	281.546	1.000	25.600	53.696	310.672	72.300	8423.970
760.299	26.529	40.868	65.236	280.612	1.000	25.600	53.511	310.701	72.300	8420.094
760.399	26.530	40.881	65.237	283.355	1.000	25.600	53.500	310.703	72.300	8419.017
760.499	26.529	40.885	65.237	284.124	1.000	25.600	53.475	310.706	72.300	8422.928
760.599	26.527	40.885	65.237	283.736	1.000	25.600	53.463	310.710	72.300	8423.981
760.699	26.528	40.886	65.236	280.651	1.000	25.600	53.492	310.703	72.300	8421.033
760.799	26.528	40.886	65.237	276.456	1.000	25.600	53.457	310.696	72.300	8427.919
760.899	26.527	40.891	65.239	278.595	1.000	25.600	53.448	310.699	72.300	8419.125
760.999	26.529	40.907	65.237	283.878	1.000	25.600	53.444	310.699	72.300	8418.014
761.099	26.530	40.919	65.235	283.846	1.000	25.600	53.445	310.712	72.300	8422.925
761.199	26.531	40.922	65.236	280.950	1.000	25.600	53.413	310.704	72.202	8420.048
761.299	26.530	40.923	65.237	282.807	1.000	25.600	53.396	310.706	72.200	8420.000
761.399	26.531	40.924	65.238	282.582	1.000	25.600	53.409	310.707	72.200	8420.000
761.499	26.530	40.925	65.239	281.148	1.000	25.600	53.435	310.710	72.200	8421.961
761.599	26.530	40.926	65.239	280.384	1.000	25.600	53.443	310.704	72.200	8420.021
761.699	26.532	40.938	65.237	282.526	1.000	25.600	53.459	310.703	72.200	8421.977
761.799	26.534	40.953	65.237	282.567	1.000	25.600	53.468	310.706	72.200	8416.113
761.899	26.534	40.958	65.238	280.208	1.000	25.600	53.453	310.703	72.200	8416.986
761.999	26.534	40.960	65.238	278.481	1.000	25.600	53.430	310.703	72.200	8417.985
762.099	26.534	40.960	65.237	278.229	1.000	25.600	53.426	310.710	72.200	8420.935
762.199	26.535	40.959	65.237	278.818	1.000	25.600	53.429	310.707	72.200	8419.034
762.299	26.534	40.962	65.238	281.555	1.000	25.600	53.418	310.703	72.200	8419.982
762.399	26.538	40.972	65.238	281.047	1.000	25.600	53.416	310.699	72.200	8418.038
762.499	26.542	40.983	65.231	278.862	1.000	25.600	53.416	310.710	72.200	8419.979
762.599	26.544	40.988	65.233	278.058	1.000	25.600	53.443	310.711	72.200	8417.034
762.699	26.545	40.989	65.208	276.622	1.000	25.600	53.444	310.711	72.200	8421.937
762.799	26.545	40.989	65.219	280.355	1.000	25.600	53.459	310.693	72.200	8416.082
762.899	26.545	40.990	65.209	281.331	1.000	25.600	53.450	310.691	72.200	8420.927
762.999	26.545	40.992	65.201	276.346	1.000	25.600	53.422	310.677	72.200	8416.116
763.099	26.549	40.995	65.198	277.599	1.000	25.600	53.415	310.690	72.200	8420.879
763.199	26.556	41.005	65.191	279.504	1.000	25.600	53.413	310.677	72.200	8417.072
763.299	26.560	41.013	65.191	276.377	1.000	25.600	53.378	310.697	72.200	8417.981
763.399	26.562	41.014	65.202	278.748	1.000	25.600	53.388	310.685	72.200	8419.979
763.499	26.562	41.015	65.197	281.308	1.000	25.600	53.409	310.683	72.200	8416.121
763.599	26.563	41.015	65.190	281.308	1.000	25.600	53.382	310.711	72.200	8417.975
763.699	26.562	41.016	65.190	280.589	1.000	25.995	53.422	310.707	72.200	8417.014
763.799	26.565	41.018	65.190	280.914	1.000	26.000	53.444	310.679	72.200	8419.955
763.899	26.575	41.028	65.190	281.246	1.000	25.607	53.448	310.676	72.200	8417.050
763.999	26.582	41.034	65.189	281.387	1.000	25.992	53.449	310.676	72.200	8417.979
764.099	26.584	41.036	65.189	281.302	1.000	26.000	53.436	310.676	72.200	8416.036
764.199	26.585	41.038	65.189	279.883	1.000	26.000	53.396	310.676	72.200	8415.019
764.299	26.584	41.037	65.189	280.214	1.000	26.000	53.411	310.679	72.200	8415.000
764.399	26.584	41.039	65.190	281.169	1.000	26.000	53.403	310.676	72.200	8417.965
764.499	26.585	41.039	65.190	282.507	1.000	26.000	53.382	310.676	72.200	8412.074
764.599	26.591	41.044	65.189	279.796	1.000	26.000	53.409	310.672	72.200	8417.783
764.699	26.597	41.049	65.190	278.350	1.000	26.000	53.410	310.675	72.200	8418.000
764.799	26.599	41.051	65.191	281.648	1.000	26.000	53.429	310.676	72.200	8412.094
764.899	26.600	41.052	65.191	281.769	1.000	26.000	53.434	310.679	72.200	8414.948
764.999	26.601	41.053	65.190	280.481	1.000	26.000	53.423	310.669	72.200	8416.952
765.099	26.600	41.053	65.190	280.016	1.000	25.608	53.418	310.674	72.200	8417.981
765.199	26.603	41.053	65.191	279.927	1.000	25.600	53.412	310.676	72.200	8416.041
765.299	26.612	41.057	65.191	278.619	1.000	25.600	53.403	310.676	72.200	8412.046
765.399	26.621	41.060	65.192	280.196	1.000	25.600	53.402	310.672	72.200	8414.964
765.499	26.624	41.060	65.190	280.190	1.000	25.600	53.386	310.675	72.200	8418.947
765.599	26.624	41.061	65.190	279.512	1.000	25.600	53.375	310.676	72.200	8414.073
765.699	26.626	41.061	65.191	280.701	1.000	25.600	53.370	310.676	72.200	8417.937
765.799	26.626	41.061	65.192	280.589	1.000	25.600	53.403	310.676	72.200	8411.116
765.899	26.625	41.061	65.190	280.790	1.000	25.600	53.429	310.665	72.200	8414.928
765.999	26.631	41.062	65.191	281.414	1.000	25.600	53.444	310.647	72.200	8415.000
766.099	26.641	41.061	65.191	281.480	1.000	25.600	53.433	310.655	72.200	8414.046
766.199	26.648	41.062	65.190	280.476	1.000	25.600	53.414	310.670	72.200	8414.982
766.299	26.651	41.062	65.192	278.796	1.000	25.600	53.396	310.665	72.200	8414.012
766.399	26.651	41.062	65.191	279.018	1.000	25.600	53.405	310.661	72.200	8410.053
766.499	26.652	41.064	65.191	280.326	1.000	25.600	53.376	310.673	72.200	8417.887
766.599	26.652	41.064	65.191	282.319	1.000	25.600	53.380	310.669	72.200	8411.107
766.699	26.655	41.061	65.192	279.983	1.000	25.600	53.372	310.661	72.200	8409.033
766.799	26.666	41.062	65.191	278.695	1.000	25.600	53.373	310.670	72.200	8413.913
766.899	26.674	41.062	65.190	281.756	1.000	25.600	53.395	310.655	72.200	8414.000
766.999	26.677	41.061	65.190	280.871	1.000	25.600	53.453	310.646	72.200	8413.038
767.099	26.678	41.061	65.182	275.279	1.000	25.600	53.430	310.645	72.200	8417.944
767.199	26.677	41.061	65.184	273.643	1.000	25.600	53.406	310.648	72.200	8411.085
767.299	26.676	41.061	65.160	276.588	1.000	25.600	53.388	310.648	72.200	8411.000
767.399	26.678	41.061	65.171	276.779	1.000	25.600	53.379	310.659	72.200	8411.000
767.499	26.687	41.057	65.160	274.969	1.000	25.600	53.387	310.653	72.200	8411.000
767.599	26.696	41.053	65.170	278.649	1.000	25.600	53.382	310.649	72.200	8411.000
767.699	26.700	41.052	65.160	278.167	1.000	25.600	53.363	310.655	72.200	8412.965
767.799	26.702	41.051	65.154	279.447	1.000	25.600	53.364	310.656	72.200	8413.000
767.899	26.702	41.050	65.150	280.544	1.000	25.600	53.387	310.653	72.200	8413.000
767.999	26.702	41.050	65.155	278.531	1.000	25.600	53.404	310.646	72.200	8413.000
768.099	26.702	41.049	65.150	279.937	1.000	25.600	53.421	310.648	72.200	8409.047
768.199	26.708	41.046	65.141	283.662	1.000	25.995	53.406	310.652	72.101	8409.000
768.299	26.716	41.043	65.141	282.633	1.000	26.000	53.388	310.649	72.100	8415.902
768.399	26.720	41.041	65.141	279.265	1.000	26.000	53.398	310.655	72.100	8412.088
768.499	26.721	41.041	65.141	280.092	1.000	26.000	53.392	310.656	72.100	8409.049
768.599	26.723	41.041	65.141	282.676	1.000	26.000	53.371	310.650	72.100	8411.948
768.699	26.723	41.041	65.142	279.945	1.000	26.000	53.362	310.665	72.100	8409.055
768.799	26.723	41.041	65.142	277.952	1.000	26.000	53.365	310.658	72.100	8409.979
768.899	26.727	41.039	65.141	280.146	1.000	26.000	53.359	310.646	72.100	8407.033
768.999	26.737	41.033	65.141	282.597	1.000	26.000	53.373	310.641	72.100	8412.853
769.099	26.742	41.028	65.142	281.331	1.000	26.000	53.405	310.647	72.100	8407.079
769.199	26.744	41.026	65.141	278.808	1.000	26.000	53.421	310.639	72.100	8411.930
769.299	26.745	41.025	65.141	280.731	1.000	26.000	53.417	310.653	72.100	8407.076
769.399	26.746	41.024	65.141	281.729	1.000	26.000	53.389	310.656	72.100	8414.870
769.499	26.746	41.025	65.141	282.566	1.000	26.000	53.355	310.656	72.100	8408.157
769.599	26.747	41.024	65.141	280.124	1.000	26.000	53.349	310.656	72.100	8406.037
769.699	26.757	41.017	65.140	278.608	1.000	26.000	53.357	310.650	72.100	8412.865
769.799	26.766	41.011	65.140	278.640	1.000	26.000	53.372	310.639	72.100	8408.054
769.899	26.767	41.010	65.141	280.227	1.000	26.000	53.380	310.634	72.100	8406.026
769.999	26.769	41.010	65.141	278.186	1.000	26.000	53.393	310.633	72.100	8409.948
770.099	26.769	41.009	65.142	279.192	1.000	26.000	53.390	310.643	72.100	8411.958
770.199	26.769	41.009	65.141	278.265	1.000	26.000	53.402	310.632	72.100	8408.061
770.299	26.771	41.008	65.141	279.231	1.000	26.000	53.405	310.635	72.100	8409.967
770.399	26.778	41.002	65.142	278.127	1.000	26.000	53.364	310.627	72.100	8408.034
770.499	26.787	40.994	65.141	277.959	1.000	26.000	53.380	310.625	72.100	8407.025
770.599	26.792	40.991	65.141	277.345	1.000	26.000	53.382	310.622	72.100	8407.981
770.699	26.793	40.991	65.141	279.279	1.000	26.000	53.359	310.631	72.100	8408.000
770.799	26.793	40.990	65.141	280.544	1.000	26.000	53.341	310.633	72.100	8409.972
770.899	26.793	40.991	65.141	279.490	1.000	26.000	53.343	310.636	72.100	8410.000
770.999	26.793	40.991	65.141	277.887	1.000	26.000	53.365	310.630	72.100	8407.033
771.099	26.801	40.986	65.141	279.632	1.000	26.000	53.390	310.632	72.100	8405.030
771.199	26.812	40.979	65.141	283.810	1.000	26.000	53.396	310.630	72.100	8405.000
771.299	26.816	40.974	65.141	282.998	1.000	26.000	53.393	310.632	72.100	8405.983
771.399	26.818	40.973	65.141	279.978	1.000	26.000	53.387	310.636	72.100	8409.910
771.499	26.819	40.973	65.141	281.362	1.000	26.000	53.359	310.634	72.100	8410.000
771.599	26.820	40.972	65.140	283.990	1.000	26.000	53.369	310.620	72.100	8405.070
771.699	26.820	40.973	65.132	280.980	1.000	26.000	53.361	310.630	72.100	8406.976
771.799	26.824	40.968	65.135	278.047	1.000	26.000	53.373	310.626	72.100	8404.038
771.899	26.833	40.959	65.112	278.834	1.000	26.000	53.343	310.628	72.100	8404.986
771.999	26.841	40.952	65.122	281.732	1.000	26.000	53.351	310.635	72.100	8406.971
772.099	26.844	40.950	65.115	280.447	1.000	26.000	53.355	310.630	72.100	8405.032
772.199	26.844	40.949	65.122	278.595	1.000	26.000	53.373	310.626	72.100	8407.950
772.299	26.846	40.949	65.110	279.412	1.000	26.000	53.402	310.634	72.100	8404.072
772.399	26.845	40.950	65.120	282.627	1.000	26.000	53.381	310.627	72.100	8408.904
772.499	26.848	40.945	65.111	281.896	1.000	26.000	53.374	310.625	72.100	8404.054
772.599	26.856	40.936	65.105	279.127	1.000	26.000	53.352	310.631	72.100	8411.870
772.699	26.864	40.929	65.101	280.132	1.000	26.000	53.348	310.627	72.100	8405.138
772.799	26.867	40.926	65.105	281.669	1.000	26.000	53.343	310.628	72.100	8404.014
772.899	26.868	40.925	65.101	280.678	1.000	26.000	53.347	310.626	72.100	8409.880
772.999	26.869	40.925	65.094	282.930	1.000	26.000	53.336	310.622	72.100	8405.120
773.099	26.869	40.925	65.093	282.712	1.000	26.000	53.344	310.621	72.100	8404.017
773.199	26.869	40.924	65.092	281.906	1.000	26.000	53.359	310.631	72.100	8404.000
773.299	26.877	40.917	65.093	280.886	1.000	26.000	53.392	310.636	72.100	8408.904
773.399	26.886	40.908	65.094	279.016	1.000	26.000	53.407	310.627	72.100	8404.105
773.499	26.890	40.903	65.093	280.282	1.000	26.000	53.376	310.634	72.100	8404.000
773.599	26.891	40.900	65.091	279.396	1.000	26.000	53.355	310.637	72.100	8404.000
773.699	26.892	40.900	65.092	279.065	1.000	26.000	53.347	310.621	72.100	8404.000
773.799	26.892	40.900	65.093	278.798	1.000	26.000	53.345	310.624	72.100	8404.000
773.899	26.892	40.899	65.092	279.811	1.000	26.000	53.339	310.634	72.100	8404.000
773.999	26.896	40.891	65.092	282.374	1.000	26.000	53.337	310.631	72.100	8404.000
774.099	26.905	40.880	65.093	279.874	1.000	26.000	53.345	310.632	72.100	8404.000
774.199	26.909	40.874	65.093	278.025	1.000	26.000	53.348	310.617	72.002	8404.000
774.299	26.909	40.873	65.092	274.882	1.000	26.000	53.338	310.607	72.000	8404.000
774.399	26.910	40.872	65.092	278.701	1.000	26.000	53.352	310.600	72.000	8404.000
774.499	26.911	40.872	65.093	280.823	1.000	26.000	53.360	310.604	72.000	8404.000
774.599	26.911	40.872	65.094	279.459	1.000	26.000	53.347	310.609	72.000	8404.000
774.699	26.913	40.868	65.094	282.617	1.000	26.000	53.337	310.603	72.000	8404.000
774.799	26.921	40.858	65.092	282.237	1.000	26.000	53.334	310.602	72.000	8404.000
774.899	26.927	40.850	65.092	280.826	1.000	26.000	53.348	310.602	72.000	8404.000
774.999	26.929	40.848	65.092	280.500	1.000	26.000	53.325	310.599	72.000	8402.052
775.099	26.929	40.847	65.092	280.846	1.000	26.000	53.327	310.592	72.000	8403.946
775.199	26.929	40.847	65.092	281.209	1.000	26.000	53.320	310.602	72.000	8404.000
