Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
472.600	35.497	48.787	32.861	148.401	1.000	15.604	26.305	291.800	24.800	4239.991
472.700	35.496	48.788	32.861	124.722	1.000	15.600	22.638	292.061	24.800	4242.968
472.800	35.498	48.788	32.860	85.582	1.000	15.205	20.618	292.227	24.800	4242.012
472.900	35.494	48.793	32.833	45.038	1.000	15.200	18.839	292.350	24.800	4241.029
473.000	35.489	48.808	32.812	70.738	1.000	15.200	18.203	292.414	24.800	4241.000
473.100	35.488	48.818	32.810	31.810	1.000	15.200	18.078	292.417	24.800	4242.942
473.200	35.486	48.820	32.809	54.694	1.000	15.200	17.996	292.428	24.800	4240.048
473.300	35.486	48.821	32.810	61.226	1.000	15.200	17.974	292.433	24.800	4236.068
473.400	35.487	48.821	32.811	22.260	1.000	15.596	17.978	292.439	24.800	4239.963
473.500	35.485	48.821	32.811	94.234	1.000	15.600	19.061	292.366	24.800	4240.000
473.600	35.486	48.822	32.830	94.532	1.000	15.600	20.584	292.236	24.800	4240.989
473.700	35.483	48.836	32.858	95.093	1.000	15.600	21.227	292.197	24.800	4242.977
473.800	35.481	48.849	32.861	122.952	1.000	15.995	21.311	292.196	24.800	4243.000
473.900	35.481	48.853	32.860	87.028	1.000	16.000	22.205	292.118	24.800	4245.956
474.000	35.480	48.853	32.860	149.565	1.000	16.788	22.886	292.065	24.800	4244.031
474.100	35.481	48.855	32.861	146.956	1.000	17.193	24.147	291.976	24.800	4248.917
474.200	35.481	48.853	32.907	157.149	1.000	17.597	25.760	291.862	24.800	4249.000
474.300	35.480	48.857	32.911	249.138	1.000	17.996	28.481	291.646	24.800	4255.938
474.400	35.477	48.868	32.954	233.715	1.000	18.000	30.684	291.491	24.800	4253.030
474.500	35.474	48.879	32.960	271.963	1.000	18.395	31.483	291.425	24.800	4259.921
474.600	35.472	48.885	33.003	281.126	1.000	18.795	31.671	291.401	24.800	4263.950
474.700	35.472	48.885	33.024	260.246	1.000	18.800	32.792	291.315	24.800	4266.958
474.800	35.472	48.885	33.053	318.989	1.000	19.194	33.337	291.273	24.800	4276.847
474.900	35.470	48.887	33.103	319.777	1.000	19.200	35.384	291.102	24.800	4277.984
475.000	35.471	48.887	33.124	344.120	1.000	19.200	36.751	291.005	24.800	4280.948
475.100	35.469	48.892	33.153	367.693	1.000	19.200	36.867	291.007	24.800	4284.936
475.200	35.466	48.908	33.199	328.171	1.000	18.408	36.865	290.998	24.800	4286.980
475.300	35.463	48.914	33.200	369.953	1.000	18.004	35.936	291.027	24.800	4285.021
475.400	35.462	48.916	33.219	291.938	1.000	17.605	33.590	291.179	24.800	4296.854
475.500	35.462	48.917	33.249	214.272	1.000	16.416	31.368	291.349	24.800	4292.067
475.600	35.464	48.917	33.252	243.688	1.000	15.217	28.032	291.561	24.800	4287.072
475.700	35.462	48.918	33.207	108.891	1.000	14.413	23.785	291.947	24.800	4289.953
475.800	35.461	48.922	33.200	50.671	1.000	14.007	18.974	292.314	24.800	4288.034
475.900	35.459	48.934	33.201	27.653	1.000	14.000	16.069	292.542	24.800	4286.016
476.000	35.457	48.943	33.201	-27.601	1.000	14.396	15.048	292.627	24.800	4289.961
476.100	35.457	48.944	33.201	33.131	1.000	14.796	15.679	292.583	24.800	4286.044
476.200	35.457	48.944	33.201	19.936	1.000	14.800	16.239	292.550	24.800	4285.008
476.300	35.457	48.944	33.176	20.267	1.000	15.196	16.379	292.549	24.800	4285.990
476.400	35.456	48.945	33.173	65.013	1.000	15.200	17.444	292.460	24.800	4285.025
476.500	35.456	48.947	33.173	28.044	1.000	15.200	18.009	292.430	24.800	4285.000
476.600	35.453	48.958	33.158	70.067	1.000	15.200	18.048	292.423	24.800	4285.000
476.700	35.452	48.967	33.155	42.807	1.000	15.200	18.003	292.422	24.800	4285.000
476.800	35.452	48.968	33.156	35.443	1.000	15.200	18.014	292.415	24.800	4285.000
476.900	35.451	48.970	33.155	70.875	1.000	15.200	18.034	292.424	24.800	4284.038
477.000	35.451	48.970	33.155	21.787	1.000	14.427	18.030	292.432	24.800	4284.966
477.100	35.452	48.970	33.155	52.736	1.000	13.606	17.192	292.505	24.800	4280.039
477.200	35.452	48.971	33.111	-9.881	1.000	12.808	13.360	292.774	24.800	4276.041
477.300	35.447	48.980	33.107	-109.167	1.000	12.800	9.486	293.052	24.800	4274.024
477.400	35.446	48.989	33.059	-83.220	1.000	13.195	8.646	293.114	24.800	4275.977
477.500	35.446	48.992	33.057	-117.448	1.000	13.200	9.114	293.127	24.800	4267.303
477.600	35.446	48.994	33.056	-66.563	1.000	13.595	9.928	293.040	24.800	4265.024
477.700	35.445	48.995	33.033	-51.276	1.000	13.600	11.322	292.946	24.800	4265.000
477.800	35.446	48.993	33.010	-76.750	1.000	13.989	11.443	292.949	24.800	4264.028
477.900	35.446	48.995	33.007	-27.894	1.000	14.000	11.639	292.912	24.800	4264.000
478.000	35.446	48.997	33.007	-40.301	1.000	14.000	12.959	292.841	24.800	4262.067
478.100	35.443	49.009	32.982	-35.431	1.000	14.000	13.075	292.848	24.800	4259.051
478.200	35.441	49.015	32.961	-8.982	1.000	14.000	13.032	292.844	24.800	4261.964
478.300	35.444	49.018	32.960	-58.118	1.000	14.000	13.005	292.841	24.800	4253.118
478.400	35.444	49.017	32.961	-11.949	1.000	14.000	13.135	292.839	24.800	4252.022
478.500	35.444	49.016	32.961	-8.784	1.000	14.000	14.342	292.751	24.800	4252.000
478.600	35.444	49.017	32.933	-22.109	1.000	14.000	14.629	292.739	24.800	4256.918
478.700	35.445	49.020	32.914	18.589	1.000	14.000	14.618	292.725	24.800	4253.033
478.800	35.444	49.031	32.909	-25.785	1.000	14.000	14.605	292.740	24.800	4250.055
478.900	35.443	49.035	32.910	6.387	1.000	14.000	14.623	292.736	24.800	4247.037
479.000	35.444	49.036	32.910	8.749	1.000	14.000	14.590	292.744	24.800	4247.961
479.100	35.444	49.036	32.911	-33.733	1.000	14.000	14.579	292.743	24.800	4248.965
479.200	35.443	49.035	32.884	24.598	1.000	14.000	14.573	292.732	24.800	4245.056
479.300	35.445	49.038	32.863	-12.745	1.000	14.000	14.580	292.740	24.800	4245.977
479.400	35.443	49.037	32.860	-8.273	1.000	14.000	14.635	292.743	24.800	4242.155
479.500	35.445	49.044	32.861	20.904	1.000	14.000	14.529	292.741	24.800	4242.970
479.600	35.445	49.049	32.860	-39.206	1.000	14.000	13.691	292.772	24.800	4242.018
479.700	35.446	49.052	32.813	-13.759	1.000	14.000	13.039	292.856	24.800	4237.179
479.800	35.446	49.051	32.811	-23.868	1.000	14.000	12.988	292.860	24.800	4236.018
479.900	35.446	49.052	32.809	-47.810	1.000	14.000	12.990	292.859	24.800	4234.097
480.000	35.446	49.053	32.811	2.530	1.000	14.391	13.199	292.831	24.800	4238.891
480.100	35.446	49.051	32.810	-14.612	1.000	14.400	15.193	292.665	24.704	4238.045
480.200	35.445	49.055	32.809	32.513	1.000	14.790	16.181	292.631	24.700	4236.048
480.300	35.445	49.060	32.784	37.750	1.000	14.800	16.213	292.639	24.700	4231.105
480.400	35.446	49.059	32.780	-6.904	1.000	14.403	16.134	292.631	24.700	4231.000
480.500	35.446	49.060	32.763	46.846	1.000	14.400	16.171	292.627	24.700	4235.639
480.600	35.445	49.060	32.762	19.590	1.000	14.400	16.140	292.627	24.700	4230.069
480.700	35.446	49.060	32.762	8.800	1.000	14.400	16.112	292.632	24.700	4231.886
480.800	35.445	49.060	32.762	45.743	1.000	14.004	16.042	292.653	24.700	4226.067
480.900	35.445	49.061	32.762	-15.366	1.000	14.000	14.729	292.725	24.700	4230.705
481.000	35.448	49.066	32.716	8.460	1.000	14.000	14.518	292.752	24.700	4227.176
481.100	35.448	49.067	32.711	10.765	1.000	14.000	14.542	292.763	24.700	4225.126
481.200	35.449	49.065	32.713	-34.051	1.000	14.000	14.561	292.771	24.700	4225.000
481.300	35.448	49.067	32.713	23.390	1.000	14.000	14.520	292.759	24.700	4223.018
481.400	35.448	49.066	32.713	-20.372	1.000	14.000	14.476	292.763	24.700	4224.980
481.500	35.449	49.066	32.686	-6.259	1.000	14.000	14.483	292.767	24.700	4217.088
481.600	35.449	49.067	32.665	16.310	1.000	14.000	14.481	292.759	24.700	4221.852
481.700	35.452	49.070	32.663	-31.475	1.000	14.000	14.474	292.763	24.700	4222.978
481.800	35.452	49.073	32.663	18.959	1.000	14.000	14.478	292.763	24.700	4222.015
481.900	35.453	49.072	32.663	-8.250	1.000	14.000	13.988	292.775	24.700	4215.116
482.000	35.454	49.073	32.636	-50.021	1.000	13.603	12.911	292.886	24.700	4219.963
482.100	35.453	49.073	32.616	-12.621	1.000	13.600	12.197	292.958	24.700	4215.081
482.200	35.453	49.073	32.614	-72.069	1.000	13.600	11.538	293.000	24.700	4212.053
482.300	35.452	49.073	32.590	-47.539	1.000	13.204	11.239	293.009	24.700	4207.054
482.400	35.456	49.075	32.570	-43.037	1.000	13.200	10.301	293.079	24.700	4208.899
482.500	35.460	49.076	32.568	-116.280	1.000	13.200	9.813	293.132	24.700	4203.130
482.600	35.461	49.076	32.522	-60.017	1.000	12.418	9.704	293.152	24.700	4198.111
482.700	35.459	49.077	32.517	-98.877	1.000	11.613	8.585	293.209	24.700	4196.031
482.800	35.460	49.077	32.473	-130.899	1.000	10.813	6.107	293.366	24.700	4172.400
482.900	35.459	49.078	32.422	-137.175	1.000	10.800	3.770	293.544	24.700	4173.968
483.000	35.459	49.077	32.376	-337.630	1.000	10.800	0.777	293.832	24.700	4181.892
483.100	35.462	49.080	32.326	-293.995	1.000	10.405	-1.971	294.023	24.700	4169.154
483.200	35.465	49.080	32.279	-268.255	1.000	10.400	-0.694	293.947	24.700	4166.078
483.300	35.463	49.081	32.245	-315.551	1.000	10.400	-0.867	293.959	24.700	4162.235
483.400	35.465	49.080	32.200	-265.125	1.000	10.400	-0.828	293.978	24.700	4159.046
483.500	35.464	49.081	32.179	-301.976	1.000	10.400	-0.796	293.978	24.700	4149.270
483.600	35.465	49.081	32.132	-292.936	1.000	10.400	-0.801	293.978	24.700	4145.067
483.700	35.465	49.082	32.081	-269.944	1.000	10.003	-0.824	293.971	24.700	4132.100
483.800	35.468	49.082	32.007	-331.445	1.000	9.606	-2.217	294.057	24.700	4131.015
483.900	35.467	49.086	31.956	-349.451	1.000	9.600	-4.811	294.250	24.700	4123.147
484.000	35.470	49.086	31.909	-380.851	1.000	9.600	-4.941	294.304	24.700	4120.035
484.100	35.469	49.086	31.858	-399.689	1.000	9.600	-4.893	294.304	24.700	4108.278
484.200	35.468	49.086	31.810	-358.390	1.000	8.023	-4.998	294.310	24.700	4098.143
484.300	35.469	49.086	31.719	-444.230	1.000	6.424	-8.408	294.573	24.700	4086.178
484.400	35.467	49.086	31.623	-589.025	1.000	6.400	-15.158	295.072	24.700	4074.315
484.500	35.467	49.086	31.530	-673.908	1.000	6.400	-18.939	295.370	24.700	4060.214
484.600	35.471	49.087	31.425	-735.924	1.000	6.400	-19.368	295.429	24.700	4052.224
484.700	35.472	49.089	31.327	-694.880	1.000	6.400	-19.343	295.433	24.700	4040.181
484.800	35.474	49.089	31.229	-704.392	1.000	6.400	-19.317	295.422	24.700	4032.172
484.900	35.474	49.090	31.132	-740.821	1.000	6.007	-19.317	295.433	24.700	4012.347
485.000	35.474	49.090	31.036	-702.866	1.000	6.000	-20.321	295.487	24.700	4005.097
485.100	35.474	49.088	30.941	-776.637	1.000	6.000	-21.397	295.608	24.700	3990.400
485.200	35.474	49.091	30.840	-788.989	1.000	6.394	-21.686	295.635	24.700	3976.226
485.300	35.477	49.093	30.743	-739.692	1.000	6.400	-21.354	295.612	24.700	3969.117
485.400	35.478	49.095	30.672	-747.197	1.000	6.400	-19.559	295.486	24.700	3955.124
485.500	35.477	49.097	30.596	-710.522	1.000	6.400	-18.803	295.457	24.700	3940.253
485.600	35.477	49.096	30.497	-705.217	1.000	6.400	-19.636	295.522	24.700	3932.086
485.700	35.478	49.095	30.402	-767.031	1.000	6.400	-19.418	295.488	24.700	3919.153
485.800	35.478	49.098	30.305	-697.803	1.000	6.792	-18.734	295.480	24.700	3908.226
485.900	35.478	49.097	30.236	-696.807	1.000	7.588	-18.463	295.449	24.700	3906.029
486.000	35.479	49.099	30.183	-685.692	1.000	11.141	-16.204	295.327	24.700	3899.114
486.100	35.479	49.102	30.180	-445.597	1.000	12.380	-7.436	294.700	24.700	3903.917
486.200	35.480	49.103	30.178	-230.634	1.000	13.588	0.922	293.885	24.700	3902.020
486.300	35.479	49.103	30.180	-156.964	1.000	13.995	7.619	293.456	24.700	3910.888
486.400	35.479	49.103	30.178	-56.542	1.000	14.395	9.725	293.332	24.700	3903.107
486.500	35.479	49.103	30.177	55.421	1.000	14.792	15.442	292.830	24.700	3892.208
486.600	35.480	49.103	30.177	35.322	1.000	14.800	16.424	292.825	24.700	3897.921
486.700	35.481	49.103	30.178	67.712	1.000	14.800	16.654	292.818	24.700	3898.986
486.800	35.483	49.108	30.180	41.391	1.000	14.800	16.982	292.795	24.700	3895.075
486.900	35.484	49.111	30.177	37.811	1.000	14.800	16.835	292.805	24.700	3895.000
487.000	35.485	49.110	30.177	74.135	1.000	14.800	16.848	292.783	24.700	3894.008
487.100	35.485	49.111	30.180	30.206	1.000	14.407	16.792	292.797	24.700	3894.000
487.200	35.485	49.112	30.133	25.008	1.000	12.817	15.417	292.885	24.700	3892.021
487.300	35.485	49.112	30.131	-4.121	1.000	10.427	11.907	293.148	24.700	3880.136
487.400	35.485	49.112	30.056	-128.820	1.000	9.215	5.704	293.616	24.700	3846.422
487.500	35.485	49.115	29.960	-256.749	1.000	8.411	1.027	293.991	24.700	3864.733
487.600	35.485	49.119	29.888	-542.697	1.000	8.400	-11.322	294.842	24.700	3857.121
487.700	35.484	49.119	29.812	-581.790	1.000	8.793	-11.190	294.890	24.700	3850.115
487.800	35.485	49.119	29.763	-463.720	1.000	9.193	-8.626	294.695	24.700	3845.087
487.900	35.485	49.118	29.713	-452.865	1.000	9.200	-7.900	294.662	24.700	3836.081
488.000	35.485	49.116	29.663	-474.936	1.000	9.200	-6.844	294.590	24.700	3830.189
488.100	35.485	49.117	29.595	-408.319	1.000	9.595	-6.716	294.584	24.700	3820.118
488.200	35.488	49.121	29.547	-441.321	1.000	9.600	-6.381	294.565	24.700	3811.111
488.300	35.488	49.122	29.497	-430.592	1.000	9.600	-5.496	294.489	24.700	3804.097
488.400	35.488	49.123	29.449	-347.700	1.000	9.994	-4.156	294.386	24.700	3804.000
488.500	35.490	49.122	29.399	-371.621	1.000	10.387	-3.133	294.334	24.700	3794.324
488.600	35.491	49.122	29.370	-347.314	1.000	10.400	-1.735	294.216	24.700	3787.120
488.700	35.487	49.123	29.320	-280.418	1.000	10.004	-1.433	294.207	24.700	3786.011
488.800	35.489	49.123	29.274	-334.749	1.000	10.000	-1.994	294.263	24.700	3773.123
488.900	35.488	49.123	29.224	-366.739	1.000	10.000	-2.651	294.295	24.700	3772.011
489.000	35.491	49.125	29.174	-323.813	1.000	10.000	-2.742	294.296	24.700	3767.059
489.100	35.491	49.125	29.129	-352.888	1.000	10.000	-2.563	294.285	24.700	3755.158
489.200	35.491	49.126	29.078	-384.313	1.000	10.000	-3.735	294.376	24.700	3755.986
489.300	35.491	49.125	29.057	-337.264	1.000	10.000	-3.503	294.338	24.700	3752.061
489.400	35.491	49.127	29.008	-325.059	1.000	10.000	-1.633	294.233	24.700	3745.118
489.500	35.491	49.127	28.960	-331.482	1.000	10.000	-1.424	294.223	24.700	3737.062
489.600	35.491	49.125	28.909	-292.404	1.000	10.000	-1.398	294.233	24.700	3734.027
489.700	35.491	49.128	28.862	-334.334	1.000	10.792	-1.432	294.230	24.700	3733.011
489.800	35.491	49.128	28.834	-314.852	1.000	10.800	-1.108	294.183	24.700	3725.092
489.900	35.491	49.130	28.813	-244.614	1.000	11.195	0.607	294.064	24.700	3722.040
490.000	35.492	49.129	28.767	-256.352	1.000	11.200	1.987	293.975	24.700	3715.100
490.100	35.492	49.129	28.763	-210.010	1.000	11.594	3.281	293.875	24.700	3710.075
490.200	35.491	49.129	28.716	-159.125	1.000	11.600	4.535	293.811	24.700	3713.934
490.300	35.493	49.130	28.713	-182.709	1.000	11.993	5.203	293.738	24.700	3706.137
490.400	35.494	49.132	28.688	-161.974	1.000	12.793	5.680	293.701	24.700	3710.957
490.500	35.494	49.131	28.667	-109.076	1.000	13.592	7.273	293.561	24.700	3717.932
490.600	35.494	49.130	28.665	-121.640	1.000	13.600	8.759	293.442	24.700	3721.955
490.700	35.494	49.131	28.666	15.206	1.000	13.995	11.287	293.235	24.700	3701.254
490.800	35.494	49.131	28.666	49.084	1.000	14.395	13.871	293.060	24.700	3704.947
490.900	35.493	49.131	28.666	-9.948	1.000	14.794	14.415	293.028	24.700	3705.985
491.000	35.496	49.131	28.666	54.099	1.000	15.194	16.097	292.904	24.700	3701.081
491.100	35.496	49.137	28.667	93.842	1.000	15.200	17.365	292.798	24.700	3705.915
491.200	35.498	49.137	28.684	59.314	1.000	15.200	17.679	292.787	24.700	3702.034
491.300	35.498	49.139	28.684	72.220	1.000	15.200	17.691	292.783	24.700	3705.963
491.400	35.498	49.138	28.713	98.130	1.000	15.596	17.736	292.779	24.700	3705.011
491.500	35.497	49.139	28.712	57.079	1.000	15.600	17.766	292.764	24.700	3705.988
491.600	35.498	49.138	28.711	106.102	1.000	15.600	18.957	292.670	24.700	3711.921
491.700	35.498	49.138	28.712	124.335	1.000	15.600	19.202	292.665	24.700	3707.236
491.800	35.498	49.143	28.715	76.094	1.000	15.600	19.138	292.655	24.700	3712.921
491.900	35.498	49.145	28.714	101.425	1.000	15.993	19.181	292.661	24.700	3713.000
492.000	35.499	49.146	28.761	134.833	1.000	16.000	20.859	292.474	24.700	3717.959
492.100	35.499	49.145	28.765	139.287	1.000	17.174	21.976	292.442	24.700	3713.110
492.200	35.500	49.147	28.782	185.674	1.000	17.992	23.618	292.304	24.700	3722.895
492.300	35.498	49.146	28.827	272.169	1.000	18.791	27.353	292.012	24.700	3725.966
492.400	35.498	49.147	28.877	305.638	1.000	19.590	31.686	291.668	24.700	3733.901
492.500	35.499	49.150	28.925	406.858	1.000	19.994	35.407	291.326	24.700	3740.903
492.600	35.498	49.153	28.956	457.585	1.000	20.000	37.240	291.250	24.700	3742.970
492.700	35.498	49.157	29.005	397.162	1.000	20.000	37.436	291.249	24.700	3752.829
492.800	35.498	49.156	29.052	428.689	1.000	20.000	37.355	291.239	24.700	3753.000
492.900	35.498	49.157	29.097	439.773	1.000	20.397	37.415	291.227	24.700	3763.904
493.000	35.498	49.156	29.151	417.136	1.000	20.400	38.675	291.124	24.700	3766.971
493.100	35.498	49.158	29.197	473.102	1.000	21.189	39.171	291.088	24.700	3777.844
493.200	35.496	49.158	29.265	519.842	1.000	24.358	41.664	290.885	24.700	3795.765
493.300	35.498	49.163	29.383	627.036	1.000	25.584	49.876	290.232	24.700	3802.907
493.400	35.498	49.165	29.507	852.664	1.000	25.600	59.544	289.514	24.700	3815.809
493.500	35.498	49.165	29.599	904.950	1.000	25.600	63.839	289.192	24.700	3827.814
493.600	35.497	49.166	29.702	862.495	1.000	25.600	64.349	289.144	24.700	3843.616
493.700	35.497	49.166	29.803	900.581	1.000	25.600	64.278	289.138	24.700	3849.967
493.800	35.498	49.164	29.899	895.167	1.000	25.600	64.458	289.111	24.700	3865.848
493.900	35.496	49.166	29.997	861.300	1.000	25.600	64.535	289.097	24.700	3878.859
494.000	35.496	49.169	30.068	909.114	1.000	25.600	64.735	289.064	24.700	3890.858
494.100	35.496	49.173	30.136	889.820	1.000	24.816	64.916	289.029	24.700	3903.737
494.200	35.495	49.174	30.239	841.146	1.000	21.252	63.377	289.084	24.700	3908.928
494.300	35.496	49.176	30.274	780.435	1.000	19.225	56.048	289.491	24.700	3908.013
494.400	35.496	49.176	30.274	519.203	1.000	17.627	43.156	290.422	24.700	3913.900
494.500	35.496	49.177	30.275	319.810	1.000	16.409	32.758	291.234	24.700	3912.015
494.600	35.496	49.177	30.294	268.310	1.000	16.004	28.342	291.698	24.700	3910.018
494.700	35.496	49.181	30.296	167.636	1.000	16.000	24.233	292.039	24.700	3912.949
494.800	35.493	49.184	30.325	116.335	1.000	16.395	21.503	292.233	24.700	3915.966
494.900	35.493	49.187	30.326	171.655	1.000	17.190	22.580	292.142	24.700	3920.937
495.000	35.494	49.186	30.371	193.272	1.000	17.594	25.697	291.943	24.700	3921.986
495.100	35.493	49.186	30.374	241.085	1.000	17.994	27.599	291.786	24.700	3928.893
495.200	35.492	49.186	30.420	290.234	1.000	18.394	30.011	291.616	24.700	3932.936
495.300	35.491	49.188	30.464	290.592	1.000	18.793	32.062	291.451	24.700	3933.000
495.400	35.492	49.188	30.488	339.679	1.000	18.800	32.951	291.411	24.700	3940.929
495.500	35.488	49.196	30.518	350.667	1.000	18.800	34.023	291.314	24.700	3945.952
495.600	35.489	49.198	30.565	319.638	1.000	18.800	34.359	291.290	24.700	3948.917
495.700	35.488	49.200	30.586	365.683	1.000	18.800	34.223	291.295	24.700	3955.912
495.800	35.487	49.200	30.613	343.150	1.000	18.800	34.277	291.272	24.700	3957.973
495.900	35.487	49.199	30.663	324.890	1.000	18.410	34.260	291.279	24.700	3960.928
496.000	35.488	49.198	30.666	349.483	1.000	17.613	33.000	291.351	24.700	3963.951
496.100	35.486	49.201	30.684	257.856	1.000	16.813	29.595	291.619	24.700	3965.966
496.200	35.484	49.211	30.686	213.128	1.000	16.007	26.774	291.826	24.700	3963.026
496.300	35.483	49.214	30.712	201.384	1.000	15.614	24.034	291.990	24.700	3966.858
496.400	35.483	49.215	30.716	96.064	1.000	14.809	21.043	292.208	24.700	3961.066
496.500	35.483	49.216	30.669	80.970	1.000	14.009	18.486	292.403	24.700	3959.023
496.600	35.482	49.216	30.666	40.285	1.000	13.605	15.357	292.617	24.700	3959.986
496.700	35.482	49.216	30.665	-51.056	1.000	13.600	12.938	292.880	24.700	3955.072
496.800	35.483	49.217	30.621	-34.573	1.000	13.600	11.331	293.001	24.700	3955.000
496.900	35.479	49.225	30.619	-50.878	1.000	13.207	11.016	293.035	24.700	3954.017
497.000	35.477	49.233	30.592	-94.227	1.000	12.803	9.897	293.117	24.700	3953.008
