Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
11815.05,323.12,21.215,6.855,73.1095,22.215,237.51,29.79,7,96.853,22.8096,12.949,11.71,0.1517,40.124,0.51983
11820.05,323.12,20.995,6.78,73.138,22.224,237.54,29.52,6.936,96.894,22.8193,12.949,11.49,0.1487,40.141,0.52004
11825.05,323.16,21.18,6.85,73.1665,22.233,237.54,29.79,7,96.935,22.829,12.949,11.68,0.1512,40.157,0.52024
11830.05,323.18,21.135,6.83,73.1965,22.2425,237.45,29.79,6.998,96.977,22.8388,12.948,11.49,0.1488,40.173,0.52045
11835.05,323.19,21.18,6.85,73.227,22.253,237.61,29.84,7.014,97.018,22.8485,12.949,11.72,0.1517,40.189,0.52066
11840.05,323.21,21.21,6.865,73.2555,22.262,237.56,29.8,7.002,97.059,22.8582,12.949,11.46,0.1484,40.205,0.52087
11845.05,323.22,21.145,6.825,73.2855,22.2715,237.36,29.83,7.005,97.101,22.8679,12.948,11.65,0.1509,40.221,0.52108
11850.05,323.24,21.17,6.84,73.314,22.2805,237.47,29.83,7.007,97.142,22.8775,12.948,11.56,0.1497,40.237,0.52129
11855.05,323.25,21.185,6.855,73.344,22.2895,237.55,29.86,7.016,97.183,22.8872,12.949,11.6,0.1502,40.253,0.52149
11860.05,323.27,21.18,6.85,73.3725,22.3005,237.45,29.84,7.01,97.224,22.8969,12.949,11.65,0.1509,40.27,0.52171
11865.05,323.29,21.215,6.855,73.4025,22.3095,237.45,29.86,7.014,97.266,22.9066,12.948,11.48,0.1486,40.286,0.52191
11870.05,323.31,21.2,6.86,73.431,22.3185,237.51,29.83,7.008,97.307,22.9164,12.948,11.71,0.1517,40.302,0.52212
11875.05,323.34,21.185,6.855,73.4615,22.328,237.46,29.87,7.016,97.348,22.926,12.949,11.46,0.1485,40.318,0.52233
11880.05,323.34,21.135,6.845,73.49,22.337,237.41,29.84,7.007,97.39,22.9357,12.949,11.74,0.152,40.334,0.52254
11885.05,323.34,21.015,6.79,73.52,22.3475,237.52,29.58,6.948,97.431,22.9454,12.949,11.44,0.1481,40.35,0.52275
11890.05,323.35,20.945,6.78,73.5485,22.357,237.45,29.56,6.943,97.472,22.9551,12.949,11.67,0.1511,40.366,0.52296
11895.05,323.4,21.19,6.855,73.5785,22.366,237.43,29.77,6.992,97.513,22.9648,12.949,11.48,0.1486,40.382,0.52316
11900.05,323.39,20.92,6.775,73.6075,22.375,237.38,29.53,6.931,97.554,22.9744,12.948,11.67,0.1511,40.398,0.52337
11905.05,323.43,21.16,6.85,73.636,22.3845,237.22,29.81,6.996,97.596,22.9841,12.948,11.64,0.1507,40.415,0.52358
11910.05,323.45,21.165,6.85,73.666,22.395,237.55,29.86,7.017,97.637,22.9938,12.949,11.48,0.1486,40.431,0.52379
11915.05,323.47,21.175,6.85,73.6945,22.404,237.67,29.86,7.02,97.678,23.0035,12.948,11.69,0.1513,40.447,0.524
11920.05,323.47,20.985,6.785,73.725,22.4135,237.7,29.59,6.956,97.719,23.0131,12.948,11.52,0.1492,40.463,0.52421
11925.05,323.5,21.26,6.875,73.7535,22.4225,237.78,29.81,7.013,97.76,23.0228,12.948,11.7,0.1515,40.479,0.52442
11930.05,323.5,20.98,6.785,73.782,22.4315,237.82,29.54,6.947,97.802,23.0325,12.949,11.46,0.1484,40.495,0.52462
11935.05,323.53,21.13,6.83,73.812,22.4425,237.82,29.6,6.963,97.843,23.0422,12.948,11.67,0.1511,40.511,0.52483
11940.05,323.55,21.17,6.845,73.841,22.4515,237.7,29.86,7.02,97.884,23.0518,12.949,11.51,0.1491,40.527,0.52504
11945.05,323.57,21.175,6.855,73.871,22.4605,237.75,29.82,7.014,97.925,23.0615,12.948,11.73,0.1519,40.543,0.52525
11950.05,323.59,21.185,6.85,73.8995,22.47,237.63,29.8,7.005,97.966,23.0712,12.948,11.6,0.1503,40.559,0.52546
11955.05,323.6,21.075,6.82,73.928,22.479,237.69,29.58,6.954,98.008,23.0809,12.948,11.53,0.1493,40.576,0.52567
11960.05,323.6,20.96,6.785,73.958,22.4895,237.61,29.54,6.942,98.049,23.0906,12.949,11.68,0.1513,40.592,0.52588
11965.05,323.62,20.95,6.785,73.987,22.499,237.33,29.57,6.942,98.09,23.1003,12.949,11.46,0.1484,40.608,0.52609
11970.05,323.63,20.925,6.775,74.017,22.508,237.53,29.56,6.945,98.131,23.1099,12.948,11.69,0.1514,40.624,0.52629
11975.05,323.67,21.07,6.825,74.0455,22.517,237.48,29.8,7,98.172,23.1196,12.948,11.46,0.1485,40.64,0.5265
11980.05,323.69,21.1,6.825,74.0755,22.5265,237.37,29.81,6.999,98.213,23.1293,12.948,11.66,0.1509,40.656,0.52671
11985.05,323.69,21.01,6.805,74.1045,22.537,237.6,29.56,6.945,98.255,23.139,12.948,11.39,0.1475,40.672,0.52692
11990.05,323.71,20.96,6.78,74.133,22.546,237.65,29.57,6.949,98.296,23.1486,12.948,11.72,0.1517,40.688,0.52713
11995.05,323.72,20.98,6.795,74.163,22.5555,237.53,29.54,6.938,98.337,23.1583,12.948,11.54,0.1495,40.704,0.52733
12000.05,323.75,21.085,6.825,74.1915,22.5645,237.35,29.79,6.993,98.378,23.168,12.948,11.53,0.1494,40.72,0.52754
12005.05,323.76,20.98,6.795,74.2205,22.5735,237.48,29.55,6.941,98.419,23.1776,12.948,11.61,0.1503,40.736,0.52775
12010.05,323.77,21.005,6.795,74.2505,22.583,237.52,29.58,6.949,98.46,23.1872,12.949,11.38,0.1473,40.753,0.52796
12015.05,323.81,21.12,6.84,74.279,22.5935,237.53,29.81,7.003,98.501,23.1969,12.948,11.58,0.15,40.768,0.52817
12020.05,323.81,20.985,6.795,74.3075,22.603,237.54,29.61,6.956,98.543,23.2066,12.948,11.47,0.1485,40.784,0.52837
12025.05,323.82,20.895,6.76,74.338,22.612,237.33,29.58,6.943,98.584,23.2162,12.948,11.59,0.1501,40.8,0.52858
12030.05,323.86,21.185,6.855,74.3665,22.621,237.59,29.84,7.013,98.625,23.2259,12.948,11.36,0.1471,40.817,0.52879
12035.05,323.86,20.99,6.795,74.395,22.6305,237.55,29.6,6.954,98.666,23.2356,12.948,11.57,0.1498,40.833,0.529
12040.05,323.9,21.145,6.845,74.4255,22.6395,237.38,29.81,6.999,98.707,23.2452,12.948,11.52,0.1491,40.849,0.5292
12045.05,323.9,20.92,6.78,74.454,22.65,237.57,29.54,6.94,98.748,23.2549,12.948,11.55,0.1495,40.865,0.52941
12050.05,323.93,21.175,6.86,74.4825,22.6595,237.56,29.8,7.003,98.79,23.2646,12.948,11.68,0.1512,40.881,0.52962
12055.05,323.95,21.14,6.855,74.5125,22.6685,237.58,29.82,7.009,98.831,23.2743,12.948,11.44,0.1481,40.897,0.52983
12060.05,323.95,21,6.81,74.5415,22.6775,237.67,29.77,6.998,98.872,23.2839,12.948,11.61,0.1503,40.913,0.53003
12065.05,323.98,21.16,6.85,74.5715,22.687,237.63,29.81,7.006,98.913,23.2936,12.948,11.41,0.1477,40.929,0.53024
12070.05,323.99,21.15,6.85,74.6,22.6975,237.4,29.76,6.988,98.954,23.3033,12.948,11.58,0.15,40.945,0.53045
12075.05,323.99,20.945,6.79,74.6285,22.7065,237.58,29.56,6.944,98.996,23.3129,12.948,11.37,0.1473,40.961,0.53066
12080.05,324.01,20.935,6.78,74.6575,22.716,237.34,29.57,6.94,99.037,23.3226,12.948,11.63,0.1506,40.977,0.53086
12085.05,324.05,21.09,6.84,74.6875,22.725,237.34,29.8,6.997,99.078,23.3323,12.948,11.42,0.1479,40.993,0.53107
12090.05,324.06,21.09,6.84,74.716,22.734,237.37,29.82,7.002,99.119,23.342,12.948,11.56,0.1497,41.009,0.53128
12095.05,324.08,21.11,6.835,74.7465,22.745,237.16,29.81,6.994,99.161,23.3517,12.948,11.6,0.1502,41.025,0.53148
12100.05,324.1,21.085,6.84,74.775,22.754,237.4,29.82,7.002,99.202,23.3614,12.948,11.36,0.1471,41.041,0.53169
12105.05,324.09,20.905,6.78,74.805,22.763,237.22,29.58,6.94,99.243,23.371,12.948,11.59,0.1501,41.057,0.5319
12110.05,324.11,20.94,6.785,74.8335,22.7725,237.21,29.58,6.94,99.284,23.3807,12.948,11.38,0.1473,41.073,0.5321
12115.05,324.13,21.06,6.83,74.8625,22.7815,237.2,29.76,6.983,99.325,23.3903,12.948,11.58,0.15,41.089,0.53231
12120.05,324.14,20.94,6.795,74.891,22.7905,237.41,29.57,6.943,99.366,23.4,12.948,11.4,0.1476,41.105,0.53252
12125.05,324.16,20.935,6.79,74.921,22.8015,237.56,29.6,6.953,99.408,23.4096,12.948,11.61,0.1504,41.121,0.53273
12130.05,324.2,21.15,6.86,74.95,22.8105,237.42,29.77,6.992,99.449,23.4193,12.948,11.43,0.148,41.137,0.53293
12135.05,324.2,20.915,6.785,74.98,22.8195,237.4,29.61,6.951,99.49,23.429,12.948,11.63,0.1506,41.153,0.53314
12140.05,324.22,21.08,6.83,75.0085,22.829,237.35,29.81,6.999,99.531,23.4387,12.948,11.61,0.1503,41.169,0.53335
12145.05,324.23,20.935,6.78,75.0375,22.838,237.11,29.55,6.93,99.572,23.4483,12.948,11.4,0.1476,41.185,0.53355
12150.05,324.25,20.945,6.79,75.0675,22.8485,237.51,29.57,6.946,99.613,23.458,12.948,11.63,0.1505,41.201,0.53376
12155.05,324.27,21,6.805,75.096,22.858,237.4,29.58,6.945,99.655,23.4676,12.948,11.37,0.1472,41.217,0.53397
12160.05,324.29,20.99,6.805,75.125,22.867,237.25,29.81,6.997,99.696,23.4772,12.948,11.58,0.1499,41.233,0.53418
12165.05,324.29,20.915,6.78,75.1535,22.8765,237.3,29.58,6.942,99.737,23.4869,12.948,11.38,0.1474,41.249,0.53438
12170.05,324.31,20.905,6.78,75.1835,22.8855,237.23,29.55,6.933,99.778,23.4965,12.948,11.57,0.1498,41.265,0.53459
12175.05,324.33,20.97,6.795,75.2125,22.8945,237.2,29.58,6.939,99.819,23.5061,12.948,11.37,0.1472,41.281,0.5348
12180.05,324.34,20.955,6.8,75.241,22.9055,237.22,29.55,6.934,99.86,23.5158,12.948,11.61,0.1503,41.297,0.535
12185.05,324.36,20.915,6.78,75.2695,22.9145,237.41,29.56,6.94,99.901,23.5255,12.948,11.53,0.1493,41.313,0.53521
12190.05,324.37,20.93,6.795,75.3,22.9235,237.19,29.57,6.936,99.942,23.5351,12.948,11.36,0.1471,41.329,0.53542
12195.05,324.4,20.975,6.805,75.3285,22.933,237.36,29.58,6.945,99.983,23.5448,12.948,11.57,0.1498,41.345,0.53563
12200.05,324.41,20.89,6.77,75.3575,22.942,237.08,29.56,6.931,100.025,23.5544,12.948,11.42,0.1478,41.361,0.53583
12205.05,324.42,20.87,6.77,75.386,22.951,237.12,29.57,6.934,100.066,23.5641,12.948,11.6,0.1501,41.377,0.53604
12210.05,324.45,20.91,6.79,75.416,22.962,237.33,29.56,6.937,100.107,23.5738,12.948,11.36,0.1471,41.393,0.53625
12215.05,324.49,21.105,6.845,75.445,22.971,237.25,29.81,6.997,100.148,23.5834,12.948,11.63,0.1506,41.408,0.53645
12220.05,324.49,21.01,6.825,75.4735,22.9805,237.38,29.81,7.001,100.19,23.5931,12.947,13.07,0.1693,41.425,0.53666
12225.05,324.48,20.86,6.77,75.5025,22.9895,237.41,29.82,7.003,100.231,23.6028,12.942,19.6,0.2536,41.449,0.53698
12230.05,324.49,20.835,6.76,75.5325,22.9985,237.18,29.8,6.991,100.272,23.6125,12.942,19.47,0.252,41.477,0.53733
12235.05,324.5,20.81,6.745,75.5615,23.008,237.32,29.81,6.998,100.313,23.6222,12.942,19.46,0.2518,41.504,0.53768
12240.05,324.52,20.83,6.76,75.589,23.017,237.35,29.81,6.998,100.355,23.6319,12.942,19.63,0.254,41.531,0.53804
12245.05,324.52,20.685,6.715,75.6175,23.0265,237.33,29.6,6.947,100.396,23.6416,12.943,19.39,0.2509,41.558,0.53839
12250.05,324.53,20.665,6.71,75.6465,23.0355,237.22,29.56,6.935,100.437,23.6512,12.942,19.62,0.2539,41.585,0.53874
12255.05,324.57,20.825,6.755,75.6755,23.0465,237.34,29.81,7,100.478,23.6609,12.942,19.4,0.2511,41.612,0.53909
12260.05,324.58,20.79,6.75,75.704,23.0555,237.34,29.79,6.994,100.52,23.6706,12.942,19.64,0.2542,41.639,0.53944
12265.05,324.59,20.71,6.72,75.733,23.065,237.31,29.61,6.95,100.561,23.6803,12.942,19.37,0.2507,41.666,0.53979
12270.05,324.61,20.66,6.705,75.762,23.074,237.5,29.56,6.944,100.602,23.69,12.942,19.63,0.254,41.694,0.54014
12275.05,324.62,20.695,6.72,75.791,23.0835,237.51,29.56,6.945,100.643,23.6996,12.942,19.45,0.2517,41.721,0.54049
12280.05,324.65,20.83,6.765,75.82,23.0925,237.52,29.83,7.008,100.685,23.7093,12.942,19.61,0.2538,41.748,0.54085
12285.05,323.57,11.64,3.77,75.8435,23.0995,237.52,29.63,6.962,100.726,23.719,12.942,19.63,0.254,41.775,0.5412
12290.05,323.49,11.59,3.755,75.859,23.105,237.59,29.58,6.951,100.767,23.7287,12.942,19.41,0.2512,41.802,0.54155
12295.05,323.43,11.65,3.765,75.876,23.11,237.69,29.62,6.964,100.808,23.7383,12.942,19.58,0.2534,41.829,0.5419
12300.05,323.42,11.825,3.83,75.8915,23.1155,237.55,29.76,6.992,100.849,23.748,12.942,19.39,0.2509,41.856,0.54225
12305.05,323.38,11.755,3.8,75.9085,23.1205,237.62,29.71,6.983,100.891,23.7577,12.942,19.63,0.2541,41.883,0.5426
12310.05,323.35,11.665,3.78,75.924,23.1255,237.6,29.58,6.951,100.932,23.7674,12.942,19.39,0.2509,41.911,0.54295
12315.05,323.36,11.84,3.825,75.9405,23.1325,237.63,29.81,7.007,100.973,23.7771,12.941,19.6,0.2536,41.938,0.5433
12320.05,323.32,11.66,3.78,75.9575,23.1375,237.57,29.57,6.946,101.014,23.7868,12.942,19.47,0.252,41.965,0.54365
12325.05,323.33,11.78,3.815,75.973,23.143,237.38,29.82,7.003,101.056,23.7965,12.941,19.61,0.2538,41.992,0.544
12330.05,323.31,11.79,3.805,75.99,23.148,237.46,29.82,7.004,101.097,23.8062,12.942,19.66,0.2544,42.019,0.54435
12335.05,323.31,11.8,3.815,76.007,23.1535,237.58,29.81,7.005,101.138,23.8159,12.942,19.4,0.2511,42.046,0.5447
12340.05,323.27,11.63,3.755,76.0225,23.1585,237.49,29.58,6.948,101.179,23.8255,12.942,19.62,0.2539,42.073,0.54505
12345.05,323.28,11.795,3.815,76.039,23.1635,237.53,29.74,6.989,101.221,23.8352,12.942,19.4,0.251,42.1,0.54541
12350.05,323.29,11.825,3.825,76.0545,23.169,237.65,29.8,7.005,101.262,23.8449,12.942,19.6,0.2536,42.128,0.54576
12355.05,323.26,11.68,3.78,76.0715,23.174,237.63,29.57,6.949,101.303,23.8546,12.942,19.41,0.2512,42.155,0.54611
12360.05,323.26,11.655,3.77,76.0885,23.1795,237.64,29.57,6.949,101.344,23.8643,12.943,19.62,0.254,42.182,0.54646
12365.05,323.27,11.885,3.845,76.104,23.1845,237.67,29.82,7.01,101.386,23.874,12.943,19.37,0.2507,42.209,0.54681
12370.05,323.27,11.825,3.83,76.1205,23.1895,237.55,29.8,7.003,101.427,23.8837,12.943,19.6,0.2537,42.236,0.54716
12375.05,323.25,11.675,3.78,76.136,23.195,237.76,29.58,6.955,101.468,23.8933,12.943,19.61,0.2538,42.263,0.54751
12380.05,323.25,11.615,3.76,76.153,23.2,237.56,29.59,6.952,101.509,23.903,12.943,19.39,0.251,42.29,0.54786
12385.05,323.25,11.645,3.76,76.1685,23.2055,237.37,29.61,6.951,101.55,23.9127,12.943,19.6,0.2536,42.317,0.54822
12390.05,323.24,11.635,3.76,76.1855,23.2105,237.5,29.55,6.942,101.592,23.9224,12.944,19.43,0.2515,42.344,0.54857
12395.05,323.27,11.82,3.83,76.201,23.216,237.57,29.83,7.01,101.633,23.9321,12.944,19.62,0.2539,42.372,0.54892
12400.05,323.24,11.705,3.79,76.218,23.221,237.58,29.59,6.952,101.674,23.9417,12.944,19.4,0.2511,42.399,0.54927
12405.05,323.25,11.605,3.75,76.235,23.226,237.52,29.55,6.942,101.715,23.9514,12.944,19.62,0.254,42.426,0.54962
12410.05,323.25,11.705,3.78,76.25,23.2315,237.57,29.55,6.942,101.756,23.9611,12.945,19.38,0.2508,42.453,0.54997
12415.05,323.24,11.69,3.78,76.267,23.2365,237.56,29.55,6.942,101.797,23.9707,12.945,19.6,0.2538,42.48,0.55032
12420.05,323.27,11.82,3.825,76.2825,23.242,237.5,29.87,7.017,101.839,23.9804,12.945,19.56,0.2532,42.507,0.55067
12425.05,323.25,11.68,3.775,76.2995,23.247,237.61,29.59,6.953,101.88,23.9901,12.946,19.4,0.2512,42.534,0.55102
12430.05,323.27,11.845,3.83,76.315,23.2525,237.49,29.77,6.994,101.921,23.9998,12.946,19.61,0.2539,42.561,0.55137
12435.05,323.26,11.65,3.76,76.3315,23.2575,237.61,29.83,7.013,101.962,24.0095,12.946,19.41,0.2512,42.588,0.55172
12440.05,323.25,11.665,3.765,76.3485,23.264,237.56,29.59,6.953,102.004,24.0192,12.946,19.65,0.2543,42.616,0.55208
12445.05,323.27,11.66,3.77,76.364,23.2695,237.5,29.55,6.94,102.045,24.0288,12.947,19.38,0.251,42.643,0.55243
12450.05,323.26,11.6,3.76,76.381,23.2745,237.69,29.57,6.951,102.086,24.0385,12.947,19.6,0.2537,42.67,0.55278
12455.05,323.28,11.865,3.84,76.3965,23.28,237.57,29.84,7.012,102.127,24.0482,12.947,19.42,0.2514,42.697,0.55313
12460.05,323.27,11.685,3.775,76.4135,23.285,237.73,29.6,6.96,102.168,24.0579,12.947,19.62,0.2541,42.724,0.55348
12465.05,323.29,11.885,3.845,76.4305,23.2905,237.69,29.83,7.014,102.21,24.0676,12.947,19.5,0.2525,42.751,0.55383
12470.05,323.27,11.635,3.755,76.4455,23.2955,237.79,29.56,6.951,102.251,24.0772,12.948,19.59,0.2536,42.778,0.55418
12475.05,323.29,11.78,3.805,76.4625,23.3005,237.92,29.74,6.998,102.292,24.0869,12.948,19.64,0.2543,42.805,0.55453
12480.05,324.33,20.71,6.715,76.483,23.3065,237.75,29.55,6.947,102.333,24.0966,12.948,19.39,0.251,42.832,0.55488
12485.05,324.42,20.72,6.715,76.5135,23.3175,237.8,29.58,6.955,102.374,24.1063,12.948,19.63,0.2542,42.86,0.55523
12490.05,324.5,20.695,6.72,76.542,23.3265,237.73,29.66,6.973,102.415,24.1159,12.949,19.39,0.251,42.887,0.55559
12495.05,324.55,20.8,6.755,76.5695,23.336,237.8,29.67,6.977,102.456,24.1256,12.949,19.63,0.2542,42.914,0.55594
12500.05,324.61,20.84,6.77,76.5985,23.345,237.67,29.83,7.012,102.498,24.1353,12.949,19.42,0.2514,42.941,0.55629
12505.05,324.62,20.655,6.705,76.6285,23.354,237.52,29.58,6.95,102.539,24.145,12.949,19.64,0.2543,42.968,0.55664
12510.05,324.68,20.93,6.795,76.6575,23.3635,237.69,29.73,6.99,102.58,24.1547,12.949,19.42,0.2515,42.995,0.55699
12515.05,324.72,20.89,6.775,76.685,23.3725,237.61,29.82,7.009,102.621,24.1644,12.95,18.64,0.2414,43.022,0.55733
12520.05,324.74,20.715,6.73,76.7135,23.382,237.5,29.53,6.935,102.663,24.174,12.951,17.55,0.2273,43.047,0.55766
12525.05,324.79,20.945,6.8,76.744,23.391,237.66,29.82,7.011,102.704,24.1837,12.952,16.42,0.2127,43.07,0.55796
12530.05,324.82,20.945,6.81,76.773,23.4005,237.56,29.83,7.011,102.745,24.1934,12.952,15.76,0.2041,43.092,0.55825
12535.05,324.83,20.85,6.775,76.8015,23.411,237.75,29.6,6.96,102.786,24.2031,12.953,14.87,0.1927,43.114,0.55853
12540.05,324.87,20.965,6.815,76.83,23.42,237.43,29.83,7.006,102.828,24.2128,12.954,14.4,0.1866,43.134,0.55879
12545.05,324.88,20.87,6.775,76.859,23.4295,237.65,29.57,6.951,102.869,24.2225,12.954,13.65,0.1768,43.154,0.55904
12550.05,324.93,21.015,6.82,76.889,23.4385,237.44,29.81,7.001,102.91,24.2322,12.955,13.33,0.1727,43.172,0.55929
12555.05,324.94,20.875,6.78,76.918,23.448,237.66,29.63,6.964,102.951,24.2418,12.955,12.65,0.1639,43.191,0.55952
12560.05,324.96,20.87,6.775,76.9465,23.457,237.67,29.55,6.945,102.992,24.2515,12.955,12.42,0.1609,43.208,0.55975
12565.05,325,21.01,6.83,76.975,23.4675,237.49,29.79,7,103.034,24.2612,12.955,12.09,0.1566,43.225,0.55997
12570.05,325.02,20.865,6.78,77.0055,23.477,237.78,29.62,6.964,103.075,24.2709,12.956,11.57,0.1499,43.241,0.56018
12575.05,325.04,20.92,6.805,77.034,23.486,237.79,29.55,6.948,103.116,24.2806,12.956,11.54,0.1496,43.257,0.56039
12580.05,325.08,21.12,6.87,77.0625,23.495,237.77,29.8,7.008,103.157,24.2903,12.956,11.34,0.1469,43.273,0.56059
12585.05,325.08,20.895,6.795,77.093,23.504,237.76,29.7,6.985,103.199,24.3,12.956,11.53,0.1494,43.289,0.5608
12590.05,325.12,21.14,6.88,77.1215,23.515,237.72,29.84,7.017,103.24,24.3097,12.956,11.29,0.1463,43.305,0.561
12595.05,325.12,20.88,6.79,77.1515,23.524,237.58,29.7,6.979,103.281,24.3194,12.956,11.5,0.1489,43.321,0.56121
12600.05,325.16,21.04,6.85,77.18,23.533,237.46,29.82,7.006,103.322,24.3291,12.956,11.28,0.1461,43.337,0.56141
12605.05,325.16,20.87,6.78,77.209,23.5425,237.55,29.72,6.984,103.364,24.3388,12.956,11.46,0.1484,43.352,0.56162
12610.05,325.2,21.075,6.85,77.239,23.553,237.53,29.82,7.006,103.405,24.3485,12.955,11.45,0.1484,43.368,0.56182
12615.05,325.2,20.87,6.79,77.268,23.562,237.62,29.62,6.962,103.446,24.3582,12.955,11.44,0.1483,43.384,0.56203
12620.05,325.23,21.085,6.865,77.2965,23.5715,237.47,29.82,7.006,103.488,24.3679,12.955,11.48,0.1487,43.4,0.56223
12625.05,325.25,21.05,6.84,77.325,23.5805,237.26,29.84,7.003,103.529,24.3776,12.956,11.23,0.1454,43.416,0.56244
12630.05,325.26,21.04,6.84,77.355,23.5895,237.44,29.73,6.983,103.57,24.3873,12.955,11.48,0.1487,43.431,0.56264
12635.05,325.28,21.065,6.86,77.384,23.6005,237.45,29.72,6.981,103.611,24.3969,12.956,11.25,0.1458,43.447,0.56285
12640.05,325.31,21.04,6.85,77.4125,23.6095,237.51,29.84,7.01,103.653,24.4066,12.955,11.44,0.1482,43.463,0.56305
12645.05,325.32,21.005,6.835,77.4425,23.6185,237.51,29.65,6.965,103.694,24.4163,12.955,11.23,0.1455,43.479,0.56326
12650.05,325.34,21.03,6.845,77.4715,23.628,237.42,29.68,6.971,103.735,24.426,12.955,11.45,0.1483,43.495,0.56346
12655.05,325.34,20.935,6.82,77.5015,23.6385,237.61,29.55,6.944,103.776,24.4357,12.955,11.4,0.1477,43.51,0.56366
12660.05,325.35,20.85,6.785,77.53,23.6475,237.52,29.55,6.941,103.818,24.4454,12.955,11.45,0.1484,43.526,0.56387
12665.05,325.37,20.855,6.785,77.559,23.657,237.59,29.57,6.948,103.859,24.455,12.955,11.48,0.1488,43.542,0.56407
12670.05,325.39,20.885,6.795,77.5875,23.666,237.67,29.56,6.948,103.9,24.4647,12.955,11.26,0.1459,43.558,0.56428
12675.05,325.41,20.875,6.79,77.618,23.675,237.76,29.66,6.975,103.941,24.4744,12.955,11.45,0.1483,43.574,0.56448
12680.05,325.43,20.93,6.815,77.6465,23.6845,237.77,29.57,6.954,103.982,24.484,12.955,11.27,0.146,43.589,0.56469
12685.05,325.43,20.875,6.79,77.675,23.695,237.52,29.57,6.946,104.023,24.4937,12.955,11.46,0.1485,43.605,0.56489
12690.05,325.45,20.895,6.8,77.704,23.704,237.75,29.57,6.952,104.064,24.5034,12.955,11.21,0.1453,43.621,0.5651
12695.05,325.47,20.88,6.8,77.734,23.7135,237.73,29.58,6.956,104.105,24.513,12.955,11.44,0.1483,43.637,0.5653
12700.05,325.5,21.055,6.855,77.763,23.7225,237.63,29.78,7.001,104.146,24.5227,12.955,11.22,0.1453,43.653,0.56551
12705.05,325.51,20.925,6.805,77.7915,23.7315,237.63,29.76,6.996,104.188,24.5324,12.954,11.45,0.1484,43.668,0.56571
12710.05,325.54,21.03,6.85,77.82,23.7425,237.66,29.8,7.006,104.229,24.5421,12.955,11.43,0.1481,43.684,0.56592
12715.05,325.55,21.04,6.845,77.85,23.7515,237.66,29.8,7.004,104.27,24.5518,12.955,11.26,0.1459,43.7,0.56612
12720.05,325.56,20.915,6.81,77.879,23.7605,237.61,29.56,6.946,104.312,24.5615,12.954,11.51,0.1491,43.716,0.56633
12725.05,325.59,21.07,6.87,77.9075,23.77,237.59,29.78,6.998,104.353,24.5712,12.954,11.25,0.1458,43.732,0.56653
12730.05,325.6,21.025,6.845,77.9375,23.7805,237.49,29.78,6.996,104.394,24.5809,12.954,11.45,0.1483,43.747,0.56673
12735.05,325.62,21.035,6.845,77.966,23.7895,237.63,29.79,7.003,104.436,24.5906,12.954,11.27,0.1459,43.763,0.56694
12740.05,325.64,21.045,6.86,77.9965,23.799,237.49,29.77,6.993,104.477,24.6003,12.954,11.47,0.1485,43.779,0.56714
12745.05,325.65,21.01,6.845,78.025,23.808,237.3,29.79,6.993,104.518,24.6101,12.954,11.22,0.1454,43.795,0.56735
12750.05,325.68,21.01,6.835,78.0535,23.8185,237.57,29.8,7.002,104.56,24.6198,12.954,11.42,0.1479,43.81,0.56755
12755.05,325.69,21.02,6.845,78.084,23.8275,237.63,29.71,6.983,104.601,24.6295,12.954,11.45,0.1484,43.826,0.56776
12760.05,325.71,21.07,6.86,78.1125,23.837,237.54,29.79,6.999,104.642,24.6392,12.954,11.2,0.145,43.842,0.56796
12765.05,325.73,20.985,6.84,78.1415,23.846,237.62,29.77,6.998,104.684,24.6489,12.954,11.45,0.1483,43.858,0.56817
12770.05,325.75,21.07,6.865,78.17,23.855,237.62,29.78,7,104.725,24.6586,12.954,11.25,0.1457,43.874,0.56837
12775.05,325.76,21.03,6.855,78.2,23.866,237.65,29.78,7,104.766,24.6683,12.954,11.43,0.1481,43.889,0.56857
12780.05,325.76,20.855,6.79,78.2285,23.875,237.6,29.63,6.962,104.808,24.678,12.954,11.25,0.1458,43.905,0.56878
12785.05,325.78,20.96,6.83,78.2575,23.884,237.65,29.71,6.983,104.849,24.6877,12.954,11.5,0.1489,43.921,0.56898
12790.05,325.8,21.045,6.855,78.286,23.8935,237.58,29.78,6.999,104.89,24.6973,12.954,11.23,0.1455,43.937,0.56919
12795.05,325.8,20.87,6.805,78.3165,23.9025,237.78,29.56,6.951,104.931,24.707,12.954,11.49,0.1488,43.953,0.56939
12800.05,325.82,20.875,6.8,78.345,23.913,237.73,29.57,6.953,104.972,24.7166,12.953,11.55,0.1497,43.968,0.5696
12805.05,325.85,21.01,6.85,78.374,23.9225,237.52,29.8,7.002,105.013,24.7263,12.954,11.44,0.1482,43.984,0.5698
12810.05,325.86,21.01,6.845,78.4025,23.9315,237.67,29.82,7.011,105.054,24.736,12.953,11.53,0.1493,44,0.57001
