Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
910.699	39.337	29.068	64.899	285.073	1.000	26.400	55.151	301.923	56.300	8368.869
910.799	39.335	29.067	64.896	282.581	1.000	26.400	55.144	301.927	56.300	8364.124
910.899	39.335	29.069	64.897	286.822	1.000	26.400	55.118	301.923	56.300	8366.836
910.999	39.335	29.069	64.898	278.157	1.000	26.400	55.142	301.924	56.300	8363.081
911.099	39.334	29.070	64.898	281.227	1.000	26.400	55.101	301.934	56.300	8363.926
911.199	39.335	29.070	64.896	286.725	1.000	26.400	55.094	301.919	56.300	8368.938
911.299	39.335	29.068	64.898	282.205	1.000	26.400	55.111	301.911	56.300	8364.102
911.399	39.335	29.070	64.897	278.495	1.000	26.400	55.111	301.908	56.300	8365.971
911.499	39.335	29.070	64.896	286.530	1.000	26.400	55.070	301.919	56.300	8363.068
911.599	39.334	29.069	64.896	284.092	1.000	26.400	55.115	301.915	56.300	8370.868
911.699	39.331	29.067	64.896	279.622	1.000	26.400	55.129	301.919	56.300	8363.201
911.799	39.333	29.066	64.897	283.808	1.000	26.400	55.163	301.915	56.300	8368.841
911.899	39.332	29.066	64.898	286.917	1.000	26.400	55.117	301.916	56.300	8363.392
911.999	39.332	29.066	64.897	281.947	1.000	26.400	55.146	301.923	56.300	8363.000
912.099	39.332	29.066	64.898	279.477	1.000	26.400	55.101	301.919	56.300	8365.963
912.199	39.331	29.065	64.899	278.619	1.000	26.400	55.093	301.919	56.300	8363.034
912.299	39.333	29.065	64.898	284.637	1.000	26.400	55.115	301.919	56.300	8372.854
912.399	39.332	29.061	64.897	280.705	1.000	26.400	55.090	301.908	56.300	8363.160
912.499	39.333	29.059	64.896	289.587	1.000	26.400	55.088	301.919	56.300	8363.000
912.599	39.332	29.059	64.869	279.088	1.000	26.400	55.095	301.912	56.202	8363.982
912.699	39.332	29.058	64.896	276.361	1.000	26.400	55.103	301.915	56.200	8363.027
912.799	39.332	29.059	64.871	285.504	1.000	26.400	55.119	301.915	56.200	8363.000
912.899	39.332	29.057	64.869	281.715	1.000	26.400	55.134	301.919	56.200	8364.968
912.999	39.332	29.054	64.870	275.820	1.000	26.400	55.136	301.912	56.200	8363.098
913.099	39.333	29.050	64.897	284.387	1.000	26.400	55.074	301.919	56.200	8363.000
913.199	39.335	29.046	64.872	292.148	1.000	26.400	55.096	301.904	56.200	8363.000
913.299	39.335	29.046	64.870	279.852	1.000	26.400	55.122	301.915	56.200	8363.983
913.399	39.335	29.044	64.869	280.484	1.000	26.400	55.059	301.919	56.200	8363.018
913.499	39.335	29.045	64.869	284.575	1.000	26.400	55.045	301.919	56.200	8363.000
913.599	39.335	29.046	64.871	285.923	1.000	26.400	55.140	301.888	56.200	8363.000
913.699	39.335	29.043	64.868	287.074	1.000	26.400	55.093	301.907	56.200	8367.871
913.799	39.339	29.035	64.868	279.122	1.000	26.400	55.087	301.911	56.200	8363.064
913.899	39.341	29.032	64.871	286.275	1.000	26.400	55.157	301.900	56.200	8363.000
913.999	39.341	29.029	64.870	281.856	1.000	26.400	55.147	301.904	56.200	8363.000
914.099	39.341	29.029	64.869	284.820	1.000	26.400	55.119	301.904	56.200	8363.967
914.199	39.341	29.028	64.868	284.020	1.000	26.400	55.127	301.884	56.200	8364.982
914.299	39.341	29.028	64.851	278.597	1.000	26.400	55.098	301.900	56.200	8363.079
914.399	39.341	29.028	64.870	281.301	1.000	26.400	55.053	301.900	56.200	8363.000
914.499	39.341	29.028	64.869	289.691	1.000	26.400	55.069	301.904	56.200	8363.000
914.599	39.343	29.027	64.867	279.159	1.000	26.400	55.104	301.900	56.200	8363.000
914.699	39.341	29.029	64.852	281.317	1.000	26.400	55.085	301.892	56.200	8363.000
914.799	39.341	29.029	64.870	286.676	1.000	26.400	55.103	301.884	56.200	8363.000
914.899	39.345	29.019	64.850	287.206	1.000	26.400	55.120	301.896	56.200	8363.000
914.999	39.347	29.010	64.848	278.996	1.000	26.400	55.154	301.885	56.200	8363.000
915.099	39.348	29.006	64.850	283.320	1.000	26.400	55.105	301.896	56.200	8363.000
915.199	39.347	29.003	64.868	281.643	1.000	26.400	55.149	301.892	56.200	8363.000
915.299	39.348	29.004	64.850	284.815	1.000	26.400	55.091	301.888	56.200	8363.000
915.399	39.348	29.004	64.847	283.679	1.000	26.400	55.087	301.888	56.200	8363.000
915.499	39.347	29.004	64.850	275.807	1.000	26.400	55.093	301.888	56.200	8363.000
915.599	39.348	28.999	64.849	286.927	1.000	26.400	55.114	301.888	56.200	8363.000
915.699	39.350	28.983	64.849	284.394	1.000	26.400	55.052	301.888	56.200	8363.000
915.799	39.351	28.975	64.849	284.601	1.000	26.400	55.087	301.892	56.200	8363.000
915.899	39.352	28.975	64.849	276.203	1.000	26.400	55.090	301.888	56.200	8363.000
915.999	39.352	28.974	64.849	284.327	1.000	26.400	55.136	301.892	56.200	8363.000
916.099	39.351	28.975	64.850	288.710	1.000	26.400	55.121	301.874	56.200	8363.000
916.199	39.350	28.974	64.849	276.553	1.000	26.400	55.141	301.888	56.200	8363.000
916.299	39.351	28.971	64.848	281.258	1.000	26.400	55.109	301.903	56.200	8363.000
916.399	39.350	28.953	64.849	286.947	1.000	26.400	55.100	301.885	56.200	8357.089
916.499	39.350	28.944	64.850	284.235	1.000	26.400	55.115	301.888	56.200	8362.907
916.599	39.348	28.943	64.851	284.935	1.000	26.400	55.134	301.884	56.200	8363.000
916.699	39.351	28.941	64.850	282.227	1.000	26.400	55.043	301.895	56.200	8363.000
916.799	39.349	28.941	64.849	282.976	1.000	26.400	55.067	301.874	56.200	8363.000
916.899	39.350	28.943	64.850	281.374	1.000	26.400	55.075	301.884	56.200	8357.165
916.999	39.349	28.941	64.849	281.770	1.000	26.400	55.082	301.870	56.200	8361.889
917.099	39.346	28.927	64.850	281.879	1.000	26.400	55.133	301.865	56.200	8362.986
917.199	39.343	28.914	64.849	286.938	1.000	26.400	55.146	301.861	56.200	8363.000
917.299	39.341	28.910	64.850	284.896	1.000	26.787	55.092	301.865	56.200	8363.000
917.399	39.341	28.909	64.850	302.527	1.000	26.800	56.518	301.699	56.200	8363.000
917.499	39.342	28.908	64.870	315.921	1.000	26.800	58.188	301.627	56.200	8363.000
917.599	39.340	28.907	64.850	304.181	1.000	26.800	58.236	301.621	56.200	8363.000
917.699	39.340	28.906	64.895	310.008	1.000	26.800	58.178	301.631	56.200	8363.980
917.799	39.335	28.895	64.872	310.575	1.000	26.800	58.173	301.628	56.200	8363.021
917.899	39.329	28.881	64.897	308.620	1.000	26.800	58.184	301.632	56.200	8363.979
917.999	39.328	28.877	64.898	310.624	1.000	26.800	58.165	301.628	56.200	8363.014
918.099	39.328	28.875	64.898	311.737	1.000	26.800	58.199	301.632	56.200	8363.985
918.199	39.327	28.873	64.900	311.872	1.000	26.800	58.230	301.614	56.200	8364.984
918.299	39.328	28.873	64.901	306.427	1.000	26.800	58.207	301.609	56.200	8366.932
918.399	39.328	28.873	64.900	310.445	1.000	26.800	58.195	301.623	56.200	8367.981
918.499	39.325	28.869	64.898	311.823	1.000	26.800	58.214	301.603	56.200	8368.000
918.599	39.317	28.853	64.900	312.764	1.000	26.800	58.139	301.605	56.102	8367.021
918.699	39.315	28.848	64.901	306.819	1.000	26.800	58.157	301.608	56.100	8366.014
918.799	39.315	28.845	64.900	307.833	1.000	26.800	58.172	301.594	56.100	8369.947
918.899	39.315	28.844	64.899	311.593	1.000	26.800	58.168	301.593	56.100	8370.984
918.999	39.314	28.844	64.899	312.837	1.000	26.800	58.185	301.608	56.100	8365.093
919.099	39.315	28.845	64.900	311.717	1.000	26.407	58.200	301.598	56.100	8370.900
919.199	39.312	28.842	64.898	298.932	1.000	26.400	56.895	301.648	56.100	8368.053
919.299	39.303	28.829	64.898	283.377	1.000	26.400	55.586	301.795	56.100	8366.039
919.399	39.296	28.822	64.896	285.662	1.000	26.400	55.293	301.817	56.100	8364.040
919.499	39.296	28.820	64.898	284.610	1.000	26.400	55.198	301.833	56.100	8369.870
919.599	39.296	28.819	64.899	275.564	1.000	26.400	55.132	301.845	56.100	8372.961
919.699	39.296	28.818	64.899	287.793	1.000	26.400	55.123	301.828	56.100	8370.074
919.799	39.296	28.818	64.898	284.173	1.000	26.400	55.133	301.837	56.100	8367.046
919.899	39.296	28.818	64.899	284.722	1.000	26.400	55.094	301.841	56.100	8364.049
919.999	39.289	28.810	64.900	280.887	1.000	26.400	55.126	301.845	56.100	8364.000
920.099	39.283	28.803	64.901	276.368	1.000	26.400	55.141	301.845	56.100	8369.888
920.199	39.283	28.801	64.898	285.069	1.000	26.400	55.170	301.838	56.100	8372.940
920.299	39.282	28.802	64.898	287.007	1.000	26.400	55.147	301.831	56.100	8368.106
920.399	39.280	28.800	64.898	278.840	1.000	26.400	55.182	301.844	56.100	8368.000
920.499	39.281	28.799	64.900	279.298	1.000	26.400	55.146	301.838	56.100	8368.000
920.599	39.281	28.799	64.900	280.379	1.000	26.400	55.093	301.834	56.100	8366.038
920.699	39.271	28.793	64.900	286.493	1.000	26.400	55.133	301.845	56.100	8366.984
920.799	39.262	28.786	64.898	275.831	1.000	26.400	55.159	301.842	56.100	8367.000
920.899	39.259	28.783	64.899	281.151	1.000	26.400	55.099	301.842	56.100	8367.000
920.999	39.257	28.783	64.898	288.915	1.000	26.400	55.108	301.831	56.100	8366.019
921.099	39.257	28.781	64.899	285.412	1.000	26.400	55.123	301.823	56.100	8368.937
921.199	39.257	28.783	64.899	281.803	1.000	26.400	55.124	301.819	56.100	8369.983
921.299	39.257	28.783	64.898	283.760	1.000	26.400	55.166	301.818	56.100	8368.037
921.399	39.253	28.781	64.898	284.917	1.000	26.400	55.174	301.815	56.100	8368.000
921.499	39.243	28.772	64.900	285.118	1.000	26.400	55.137	301.800	56.100	8372.920
921.599	39.237	28.770	64.900	283.717	1.000	26.400	55.120	301.817	56.100	8369.067
921.699	39.234	28.768	64.900	278.838	1.000	26.400	55.140	301.804	56.100	8363.107
921.799	39.234	28.768	64.897	286.278	1.000	26.400	55.127	301.803	56.100	8363.981
921.899	39.235	28.769	64.901	281.719	1.000	26.400	55.096	301.813	56.100	8364.000
921.999	39.234	28.769	64.899	279.624	1.000	26.400	55.126	301.818	56.100	8365.955
922.099	39.232	28.765	64.898	278.685	1.000	26.400	55.118	301.797	56.100	8369.881
922.199	39.220	28.763	64.899	278.362	1.000	26.400	55.119	301.812	56.100	8369.014
922.299	39.215	28.759	64.898	285.527	1.000	26.400	55.147	301.825	56.100	8364.075
922.399	39.214	28.760	64.898	284.889	1.000	26.400	55.193	301.812	56.100	8364.000
922.499	39.212	28.759	64.899	278.839	1.000	26.400	55.148	301.818	56.100	8366.878
922.599	39.212	28.757	64.899	284.700	1.000	26.400	55.151	301.808	56.100	8368.967
922.699	39.215	28.757	64.898	283.971	1.000	26.400	55.160	301.807	56.100	8363.118
922.799	39.212	28.758	64.898	282.079	1.000	26.400	55.100	301.803	56.100	8366.916
922.899	39.203	28.757	64.898	278.450	1.000	26.400	55.103	301.810	56.100	8366.013
922.999	39.199	28.757	64.898	279.425	1.000	26.400	55.141	301.817	56.100	8363.091
923.099	39.196	28.757	64.899	283.539	1.000	26.400	55.126	301.811	56.100	8366.941
923.199	39.194	28.757	64.900	286.864	1.000	26.400	55.132	301.821	56.100	8372.783
923.299	39.197	28.757	64.898	284.439	1.000	26.400	55.128	301.801	56.100	8363.346
923.399	39.196	28.757	64.901	283.183	1.000	26.400	55.152	301.813	56.100	8366.832
923.499	39.196	28.757	64.900	283.850	1.000	26.400	55.143	301.825	56.100	8363.081
923.599	39.189	28.758	64.900	284.834	1.000	26.400	55.179	301.812	56.100	8364.959
923.699	39.185	28.758	64.898	279.996	1.000	26.400	55.178	301.811	56.100	8365.988
923.799	39.182	28.757	64.898	282.157	1.000	26.400	55.119	301.817	56.100	8363.040
923.899	39.181	28.758	64.898	281.654	1.000	26.400	55.102	301.815	56.100	8366.943
923.999	39.182	28.757	64.899	286.244	1.000	26.400	55.134	301.818	56.100	8363.062
924.099	39.183	28.758	64.899	282.191	1.000	26.400	55.067	301.791	56.100	8367.919
924.199	39.183	28.758	64.898	283.701	1.000	26.400	55.112	301.804	56.100	8363.118
924.299	39.181	28.758	64.897	284.976	1.000	26.400	55.099	301.796	56.100	8367.909
924.399	39.173	28.762	64.899	281.314	1.000	26.400	55.127	301.806	56.100	8363.097
924.499	39.172	28.763	64.898	281.839	1.000	26.400	55.111	301.789	56.100	8367.940
924.599	39.170	28.763	64.898	278.482	1.000	26.400	55.174	301.777	56.001	8363.069
924.699	39.171	28.763	64.899	284.180	1.000	26.400	55.138	301.776	56.000	8363.000
924.799	39.170	28.762	64.901	281.830	1.000	26.400	55.115	301.779	56.000	8363.979
924.899	39.170	28.763	64.897	283.388	1.000	26.400	55.122	301.787	56.000	8363.027
924.999	39.167	28.763	64.898	273.645	1.000	26.400	55.142	301.780	56.000	8367.926
925.099	39.161	28.765	64.898	287.941	1.000	26.400	55.083	301.787	56.000	8363.193
925.199	39.158	28.767	64.899	289.423	1.000	26.400	55.108	301.780	56.000	8363.000
925.299	39.157	28.768	64.898	285.321	1.000	26.400	55.110	301.783	56.000	8363.956
925.399	39.157	28.766	64.872	279.265	1.000	26.400	55.104	301.779	56.000	8363.027
925.499	39.157	28.766	64.896	284.385	1.000	26.400	55.142	301.772	56.000	8363.000
925.599	39.155	28.768	64.870	284.032	1.000	26.400	55.164	301.774	56.000	8363.986
925.699	39.156	28.768	64.895	284.561	1.000	26.400	55.136	301.787	56.000	8363.016
925.799	39.151	28.769	64.872	276.572	1.000	26.400	55.166	301.785	56.000	8363.000
925.899	39.147	28.773	64.896	279.231	1.000	26.400	55.153	301.776	56.000	8365.942
925.999	39.144	28.775	64.872	283.430	1.000	26.400	55.125	301.780	56.000	8363.064
926.099	39.145	28.773	64.897	281.516	1.000	26.400	55.110	301.783	56.000	8363.000
926.199	39.144	28.773	64.853	280.713	1.000	26.400	55.137	301.782	56.000	8363.000
926.299	39.144	28.775	64.896	284.387	1.000	26.400	55.101	301.781	56.000	8366.907
926.399	39.142	28.775	64.852	285.978	1.000	26.400	55.099	301.785	56.000	8365.035
926.499	39.140	28.776	64.867	282.995	1.000	26.400	55.134	301.780	56.000	8363.036
926.599	39.136	28.781	64.850	275.716	1.000	26.400	55.150	301.784	56.000	8363.000
926.699	39.134	28.782	64.868	281.159	1.000	26.400	55.125	301.785	56.000	8363.000
926.799	39.133	28.783	64.867	285.584	1.000	26.400	55.182	301.779	56.000	8363.000
926.899	39.133	28.781	64.869	284.794	1.000	26.400	55.168	301.775	56.000	8363.000
926.999	39.133	28.782	64.870	278.823	1.000	26.400	55.122	301.775	56.000	8363.000
927.099	39.133	28.782	64.851	276.212	1.000	26.400	55.112	301.786	56.000	8363.000
927.199	39.132	28.784	64.850	278.137	1.000	26.400	55.126	301.779	56.000	8363.000
927.299	39.128	28.791	64.848	286.579	1.000	26.400	55.109	301.779	56.000	8363.000
927.399	39.126	28.795	64.848	279.685	1.000	26.400	55.085	301.779	56.000	8364.962
927.499	39.124	28.795	64.848	278.144	1.000	26.400	55.115	301.776	56.000	8365.980
927.599	39.127	28.795	64.849	284.313	1.000	26.400	55.123	301.776	56.000	8362.085
927.699	39.126	28.795	64.849	285.043	1.000	26.400	55.137	301.773	56.000	8362.987
927.799	39.126	28.795	64.848	281.743	1.000	26.400	55.182	301.761	56.000	8363.000
927.899	39.125	28.796	64.849	281.584	1.000	26.794	55.296	301.740	56.000	8363.000
927.999	39.127	28.803	64.867	289.461	1.000	26.800	56.228	301.657	56.000	8364.967
928.099	39.127	28.807	64.849	310.026	1.000	26.407	57.811	301.559	56.000	8363.035
928.199	39.128	28.808	64.869	299.923	1.000	26.400	56.019	301.707	56.000	8363.000
928.299	39.127	28.807	64.851	277.597	1.000	26.792	55.335	301.744	56.000	8363.000
928.399	39.127	28.808	64.893	296.264	1.000	26.800	56.488	301.676	56.000	8365.937
928.499	39.127	28.808	64.873	316.946	1.000	26.800	58.272	301.535	56.000	8363.037
928.599	39.127	28.809	64.896	307.841	1.000	26.407	58.078	301.530	56.000	8365.947
928.699	39.133	28.814	64.872	297.307	1.000	26.794	56.960	301.596	56.000	8363.045
928.799	39.138	28.821	64.897	287.589	1.000	26.800	56.282	301.660	56.000	8366.844
928.899	39.140	28.821	64.899	314.259	1.000	26.407	58.257	301.530	56.000	8368.965
928.999	39.140	28.821	64.900	307.465	1.000	26.793	57.784	301.565	56.000	8364.092
929.099	39.139	28.824	64.900	290.923	1.000	26.800	56.625	301.621	56.000	8366.892
929.199	39.141	28.823	64.899	310.201	1.000	26.800	58.278	301.506	56.000	8367.979
929.299	39.140	28.822	64.899	316.041	1.000	26.800	58.300	301.519	56.000	8367.012
929.399	39.147	28.826	64.900	312.062	1.000	26.800	58.244	301.528	56.000	8365.026
929.499	39.153	28.831	64.900	306.183	1.000	26.800	58.253	301.513	56.000	8365.986
929.599	39.158	28.834	64.901	306.275	1.000	26.800	58.261	301.504	56.000	8373.878
929.699	39.160	28.833	64.897	313.998	1.000	26.800	58.255	301.502	56.000	8368.099
929.799	39.160	28.834	64.897	309.456	1.000	26.800	58.257	301.492	56.000	8370.947
929.899	39.160	28.833	64.900	305.506	1.000	26.800	58.291	301.492	56.000	8367.075
929.999	39.158	28.834	64.899	309.634	1.000	26.800	58.319	301.489	56.000	8373.860
930.099	39.163	28.834	64.899	307.804	1.000	26.800	58.322	301.492	56.000	8365.191
930.199	39.173	28.837	64.916	311.427	1.000	26.800	58.296	301.495	56.000	8366.974
930.299	39.178	28.839	64.919	309.065	1.000	26.800	58.271	301.506	56.000	8367.986
930.399	39.180	28.840	64.918	308.514	1.000	26.800	58.289	301.497	56.000	8368.985
930.499	39.180	28.840	64.944	308.359	1.000	26.800	58.271	301.499	56.000	8373.920
930.599	39.181	28.840	64.947	311.272	1.000	26.800	58.280	301.497	55.902	8372.034
930.699	39.181	28.840	64.948	308.958	1.000	26.800	58.292	301.499	55.900	8370.037
930.799	39.185	28.841	64.947	306.796	1.000	26.800	58.278	301.490	55.900	8368.041
930.899	39.198	28.841	64.947	308.143	1.000	26.800	58.336	301.481	55.900	8375.833
930.999	39.205	28.840	64.948	313.381	1.000	26.800	58.338	301.481	55.900	8370.071
931.099	39.208	28.840	64.947	311.231	1.000	26.800	58.284	301.485	55.900	8372.960
931.199	39.209	28.839	64.946	303.714	1.000	26.800	58.296	301.483	55.900	8371.029
931.299	39.209	28.839	64.947	312.722	1.000	26.800	58.308	301.476	55.900	8375.922
931.399	39.210	28.841	64.948	315.487	1.000	26.800	58.308	301.474	55.900	8374.034
931.499	39.210	28.839	64.947	309.687	1.000	26.800	58.309	301.477	55.900	8370.074
931.599	39.222	28.837	64.947	300.798	1.000	26.800	58.300	301.477	55.900	8376.836
931.699	39.235	28.836	64.947	310.878	1.000	26.800	58.306	301.477	55.900	8376.021
931.799	39.239	28.834	64.947	315.885	1.000	26.800	58.323	301.477	55.900	8376.000
931.899	39.241	28.834	64.947	304.193	1.000	26.800	58.316	301.477	55.900	8378.961
931.999	39.242	28.834	64.946	305.025	1.000	26.800	58.335	301.476	55.900	8375.056
932.099	39.241	28.834	64.992	315.932	1.000	26.800	58.339	301.472	55.900	8378.940
932.199	39.241	28.835	64.952	313.200	1.000	26.800	58.330	301.466	55.900	8372.271
932.299	39.252	28.833	64.992	303.838	1.000	26.800	58.333	301.472	55.900	8378.873
932.399	39.268	28.829	64.972	304.899	1.000	26.800	58.309	301.466	55.900	8379.000
932.499	39.275	28.828	64.994	314.259	1.000	26.800	58.289	301.471	55.900	8376.060
932.599	39.276	28.828	64.995	308.346	1.000	26.800	58.325	301.461	55.900	8379.814
932.699	39.276	28.827	64.996	313.462	1.000	26.800	58.324	301.464	55.900	8378.026
932.799	39.276	28.827	64.997	306.091	1.000	26.800	58.340	301.473	55.900	8378.000
932.899	39.277	28.827	64.997	308.508	1.000	26.800	58.348	301.453	55.900	8378.000
932.999	39.282	28.826	64.998	312.471	1.000	26.800	58.383	301.456	55.900	8378.000
933.099	39.304	28.819	64.998	311.851	1.000	26.800	58.375	301.469	55.900	8378.000
933.199	39.313	28.815	64.999	305.983	1.000	26.800	58.357	301.468	55.900	8379.963
933.299	39.316	28.814	64.996	313.238	1.000	26.800	58.323	301.461	55.900	8377.059
933.399	39.317	28.814	64.996	311.234	1.000	26.800	58.322	301.444	55.900	8384.834
933.499	39.317	28.815	64.997	309.046	1.000	26.800	58.337	301.452	55.900	8380.061
933.599	39.316	28.813	64.996	308.461	1.000	26.800	58.352	301.443	55.900	8382.945
933.699	39.322	28.811	64.997	308.548	1.000	26.800	58.345	301.449	55.900	8383.000
933.799	39.344	28.802	64.997	310.522	1.000	26.800	58.365	301.444	55.900	8383.000
933.899	39.353	28.796	65.013	308.783	1.000	26.800	58.379	301.440	55.900	8378.083
933.999	39.359	28.795	65.017	313.833	1.000	26.800	58.424	301.453	55.900	8382.826
934.099	39.359	28.793	65.016	306.915	1.000	26.800	58.394	301.449	55.900	8383.980
934.199	39.361	28.793	65.042	310.514	1.000	26.800	58.371	301.447	55.900	8384.000
934.299	39.360	28.793	65.020	313.593	1.000	26.800	58.380	301.455	55.900	8384.000
934.399	39.361	28.793	65.041	307.378	1.000	26.800	58.402	301.442	55.900	8384.000
934.499	39.375	28.781	65.047	312.369	1.000	26.800	58.377	301.447	55.900	8384.000
934.599	39.390	28.771	65.047	312.116	1.000	26.800	58.322	301.453	55.900	8386.955
934.699	39.395	28.767	65.047	310.960	1.000	26.800	58.366	301.451	55.900	8387.000
934.799	39.396	28.766	65.046	308.820	1.000	26.800	58.378	301.434	55.900	8384.052
