Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
209.800	23.023	34.844	16.644	-1481.810	1.000	0.000	-26.591	314.177	63.700	2153.311
209.900	23.024	34.844	16.488	-1483.077	1.000	0.000	-26.288	314.151	63.700	2130.192
210.000	23.019	34.841	16.302	-1440.883	1.000	0.000	-25.942	314.136	63.700	2108.621
210.100	23.004	34.828	16.154	-1475.355	1.000	0.000	-25.690	314.119	63.700	2086.819
210.200	22.990	34.814	15.960	-1466.343	1.000	0.000	-25.382	314.086	63.700	2064.424
210.300	22.985	34.812	15.813	-1474.251	1.000	0.000	-25.012	314.044	63.700	2044.253
210.400	22.985	34.811	15.620	-1458.808	1.000	0.000	-24.258	314.003	63.700	2022.056
210.500	22.982	34.811	15.459	-1414.531	1.000	0.000	-23.832	313.976	63.700	2000.161
210.600	22.983	34.809	15.282	-1443.566	1.000	0.000	-23.528	313.953	63.700	1978.132
210.700	22.981	34.809	15.126	-1442.534	1.000	0.000	-23.223	313.926	63.700	1956.155
210.800	22.972	34.800	14.979	-1434.521	1.000	0.000	-22.960	313.906	63.700	1935.536
210.900	22.951	34.786	14.789	-1452.379	1.000	0.000	-22.680	313.885	63.700	1912.634
211.000	22.943	34.782	14.660	-1432.024	1.000	0.000	-22.367	313.876	63.700	1892.232
211.100	22.940	34.780	14.448	-1418.252	1.000	0.000	-22.057	313.855	63.700	1870.371
211.200	22.939	34.779	14.299	-1440.961	1.000	0.000	-21.840	313.826	63.700	1848.294
211.300	22.938	34.778	14.144	-1430.203	1.000	0.000	-21.463	313.810	63.700	1830.571
211.400	22.938	34.779	13.953	-1412.250	1.000	0.000	-20.866	313.754	63.700	1807.318
211.500	22.931	34.775	13.807	-1414.522	1.000	0.000	-20.385	313.716	63.700	1785.752
211.600	22.906	34.765	13.649	-1397.732	1.000	0.000	-20.082	313.694	63.700	1764.540
211.700	22.897	34.760	13.464	-1384.829	1.000	0.000	-19.789	313.678	63.700	1745.173
211.800	22.895	34.758	13.311	-1411.211	1.000	0.000	-19.589	313.662	63.700	1722.853
211.900	22.894	34.758	13.167	-1403.625	1.000	0.000	-19.284	313.636	63.700	1703.223
212.000	22.891	34.759	12.969	-1397.657	1.000	0.000	-19.002	313.627	63.700	1681.269
212.100	22.892	34.758	12.827	-1414.706	1.000	0.000	-18.719	313.604	63.700	1659.303
212.200	22.892	34.757	12.673	-1404.761	1.000	0.000	-18.526	313.584	63.700	1638.281
212.300	22.867	34.751	12.482	-1384.288	1.000	0.000	-18.204	313.556	63.700	1619.127
212.400	22.853	34.747	12.325	-1374.040	1.000	0.000	-17.608	313.514	63.700	1599.510
212.500	22.850	34.746	12.178	-1380.923	1.000	0.000	-17.195	313.485	63.700	1578.266
212.600	22.847	34.745	12.029	-1372.260	1.000	0.000	-16.886	313.467	63.700	1559.187
212.700	22.848	34.746	11.844	-1369.773	1.000	0.000	-16.630	313.431	63.700	1538.228
212.800	22.847	34.744	11.697	-1380.986	1.000	0.000	-16.381	313.426	63.700	1518.252
212.900	22.845	34.744	11.560	-1371.855	1.000	0.000	-16.128	313.410	63.700	1498.289
213.000	22.823	34.741	11.399	-1322.220	1.000	0.000	-15.517	313.378	63.700	1477.111
213.100	22.805	34.739	11.248	-1337.261	1.000	0.000	-15.166	313.347	63.700	1457.243
213.200	22.801	34.736	11.068	-1349.056	1.000	0.000	-14.952	313.315	63.700	1438.138
213.300	22.799	34.737	10.921	-1341.104	1.000	0.000	-14.740	313.313	63.700	1416.310
213.400	22.799	34.736	10.772	-1339.732	1.000	0.000	-14.440	313.278	63.700	1400.194
213.500	22.799	34.737	10.617	-1333.951	1.000	0.000	-14.079	313.254	63.700	1377.271
213.600	22.799	34.736	10.474	-1309.225	1.000	0.000	-13.597	313.213	63.700	1361.202
213.700	22.790	34.737	10.334	-1314.179	1.000	0.000	-13.366	313.202	63.700	1338.471
213.800	22.762	34.736	10.174	-1303.693	1.000	0.000	-13.095	313.193	63.700	1320.271
213.900	22.755	34.737	10.029	-1314.542	1.000	0.000	-12.954	313.171	63.799	1298.253
214.000	22.753	34.736	9.880	-1316.989	1.000	0.000	-12.713	313.161	63.800	1285.085
214.100	22.751	34.736	9.701	-1294.436	1.000	0.000	-12.274	313.131	63.800	1261.184
214.200	22.751	34.737	9.552	-1291.664	1.000	0.000	-11.887	313.108	63.800	1244.154
214.300	22.750	34.737	9.411	-1297.524	1.000	0.000	-11.740	313.080	63.800	1224.398
214.400	22.740	34.735	9.264	-1282.350	1.000	0.000	-11.241	313.046	63.800	1208.349
214.500	22.713	34.739	9.151	-1265.260	1.000	0.000	-10.897	313.025	63.800	1188.321
214.600	22.706	34.740	9.009	-1232.146	1.000	0.000	-10.483	312.976	63.800	1171.235
214.700	22.705	34.740	8.859	-1233.886	1.000	0.000	-10.073	312.960	63.800	1150.460
214.800	22.702	34.740	8.731	-1190.968	1.000	0.000	-9.679	312.926	63.800	1135.209
214.900	22.702	34.740	8.586	-1193.465	1.000	0.000	-9.255	312.906	63.800	1117.158
215.000	22.703	34.740	8.446	-1177.210	1.000	0.000	-9.015	312.879	63.800	1100.145
215.100	22.697	34.741	8.346	-1160.067	1.000	0.000	-8.700	312.852	63.800	1084.160
215.200	22.675	34.745	8.197	-1144.322	1.000	0.000	-8.284	312.821	63.800	1066.196
215.300	22.661	34.747	8.101	-1129.214	1.000	0.000	-7.915	312.809	63.800	1051.295
215.400	22.657	34.749	7.958	-1120.931	1.000	0.000	-7.716	312.781	63.800	1035.321
215.500	22.656	34.751	7.851	-1089.796	1.000	0.000	-7.337	312.740	63.800	1020.332
215.600	22.657	34.752	7.709	-1069.011	1.000	0.000	-7.070	312.735	63.800	1004.500
215.700	22.655	34.752	7.603	-1058.285	1.000	0.000	-6.718	312.712	63.800	990.096
215.800	22.651	34.752	7.465	-1055.484	1.000	0.000	-6.434	312.678	63.800	971.164
215.900	22.632	34.758	7.364	-1028.340	1.000	0.000	-6.147	312.658	63.800	960.375
216.000	22.617	34.765	7.269	-1038.239	1.000	0.000	-6.016	312.635	63.800	943.187
216.100	22.609	34.765	7.123	-988.197	1.000	0.000	-5.711	312.623	63.800	932.212
216.200	22.606	34.765	7.024	-1000.034	1.000	0.000	-5.517	312.604	63.800	914.371
216.300	22.608	34.766	6.922	-965.684	1.000	0.000	-5.158	312.577	63.800	902.378
216.400	22.607	34.765	6.778	-972.505	1.000	0.000	-5.008	312.565	63.800	886.586
216.500	22.605	34.766	6.677	-944.250	1.000	0.000	-4.722	312.542	63.800	874.273
216.600	22.594	34.771	6.583	-937.034	1.000	0.000	-4.524	312.534	63.800	861.099
216.700	22.572	34.779	6.483	-917.741	1.000	0.000	-4.290	312.500	63.800	845.138
216.800	22.567	34.782	6.394	-880.898	1.000	0.000	-4.069	312.495	63.800	836.298
216.900	22.563	34.784	6.287	-885.869	1.000	0.000	-3.840	312.468	63.800	820.181
217.000	22.562	34.784	6.197	-891.567	1.000	0.000	-3.633	312.453	63.800	809.142
217.100	22.563	34.785	6.092	-867.755	1.000	0.000	-3.569	312.437	63.800	797.162
217.200	22.561	34.785	6.002	-862.314	1.000	0.000	-3.275	312.418	63.800	783.147
217.300	22.551	34.789	5.899	-853.243	1.000	0.000	-3.154	312.421	63.800	773.382
217.400	22.529	34.801	5.801	-823.948	1.000	0.000	-2.959	312.402	63.800	758.318
217.500	22.521	34.805	5.711	-813.234	1.000	0.000	-2.779	312.383	63.800	749.741
217.600	22.519	34.808	5.649	-800.056	1.000	0.000	-2.693	312.363	63.800	736.379
217.700	22.518	34.809	5.556	-788.156	1.000	0.000	-2.426	312.344	63.800	724.138
217.800	22.518	34.807	5.457	-803.441	1.000	0.000	-2.304	312.337	63.800	714.119
217.900	22.518	34.807	5.362	-780.549	1.000	0.000	-2.214	312.340	63.800	702.562
218.000	22.512	34.812	5.274	-747.392	1.000	0.000	-2.008	312.325	63.800	691.214
218.100	22.491	34.823	5.215	-757.861	1.000	0.000	-1.939	312.310	63.800	682.051
218.200	22.480	34.833	5.117	-725.998	1.000	0.000	-1.833	312.309	63.800	667.220
218.300	22.476	34.837	5.030	-705.355	1.000	0.000	-1.632	312.290	63.800	661.075
218.400	22.473	34.838	4.970	-719.908	1.000	0.000	-1.589	312.290	63.800	650.247
218.500	22.473	34.837	4.885	-694.869	1.000	0.000	-1.441	312.274	63.800	638.292
218.600	22.472	34.838	4.822	-691.742	1.000	0.000	-1.266	312.240	63.800	629.113
218.700	22.471	34.839	4.742	-701.898	1.000	0.000	-1.216	312.236	63.800	621.102
218.800	22.451	34.853	4.678	-684.714	1.000	0.000	-1.136	312.235	63.800	609.259
218.900	22.439	34.864	4.584	-649.883	1.000	0.000	-0.947	312.209	63.800	600.108
219.000	22.436	34.869	4.522	-662.162	1.000	0.000	-0.891	312.209	63.800	593.208
219.100	22.431	34.870	4.437	-654.855	1.000	0.000	-0.830	312.216	63.800	581.153
219.200	22.433	34.870	4.385	-615.408	1.000	0.000	-0.680	312.216	63.800	572.145
219.300	22.432	34.870	4.298	-620.179	1.000	0.000	-0.629	312.197	63.800	564.250
219.400	22.432	34.871	4.239	-620.854	1.000	0.000	-0.594	312.197	63.800	557.082
219.500	22.420	34.879	4.183	-615.748	1.000	0.000	-0.505	312.193	63.800	547.223
219.600	22.402	34.895	4.102	-571.380	1.000	0.000	-0.398	312.182	63.800	539.132
219.700	22.395	34.901	4.054	-535.217	1.000	0.000	-0.204	312.158	63.800	533.028
219.800	22.394	34.903	4.004	-517.488	1.000	0.000	-0.046	312.135	63.800	526.153
219.900	22.393	34.904	3.959	-489.814	1.000	0.000	0.045	312.135	63.800	518.121
220.000	22.394	34.905	3.905	-457.478	1.000	0.000	0.166	312.127	63.800	513.126
220.100	22.393	34.906	3.866	-437.668	1.000	0.000	0.319	312.112	63.800	506.069
220.200	22.385	34.914	3.848	-422.195	1.000	0.000	0.342	312.112	63.800	502.074
220.300	22.367	34.933	3.801	-385.582	1.000	0.000	0.473	312.112	63.800	494.097
220.400	22.359	34.938	3.764	-365.383	1.000	0.000	0.571	312.112	63.800	492.026
220.500	22.355	34.941	3.719	-342.021	1.000	0.000	0.660	312.077	63.800	486.090
220.600	22.357	34.942	3.701	-343.854	1.000	0.000	0.705	312.085	63.800	482.086
220.700	22.355	34.942	3.655	-341.508	1.000	0.000	0.772	312.088	63.800	475.089
220.800	22.355	34.943	3.613	-331.601	1.000	0.000	0.808	312.077	63.800	474.013
220.900	22.352	34.946	3.575	-318.152	1.000	0.000	0.857	312.081	63.800	467.105
221.000	22.338	34.961	3.572	-283.816	1.000	0.000	0.924	312.054	63.800	466.011
221.100	22.325	34.977	3.523	-267.562	1.000	0.000	1.018	312.065	63.800	460.176
221.200	22.320	34.981	3.514	-268.884	1.000	0.000	1.030	312.065	63.800	460.000
221.300	22.319	34.983	3.475	-252.894	1.000	0.000	1.065	312.057	63.800	455.139
221.400	22.320	34.983	3.475	-204.206	1.000	0.000	1.162	312.050	63.800	452.084
221.500	22.320	34.983	3.467	-183.203	1.000	0.000	1.264	312.034	63.800	451.007
221.600	22.316	34.988	3.425	-165.148	1.000	0.000	1.390	312.034	63.800	447.032
221.700	22.300	35.002	3.425	-162.541	1.000	0.000	1.394	312.030	63.800	447.991
221.800	22.291	35.020	3.418	-149.531	1.000	0.000	1.490	312.034	63.800	443.052
221.900	22.288	35.024	3.377	-158.426	1.000	0.000	1.521	312.015	63.800	442.012
222.000	22.286	35.026	3.377	-162.808	1.000	0.000	1.514	312.007	63.800	440.026
222.100	22.286	35.027	3.369	-152.838	1.000	0.000	1.524	312.007	63.800	437.044
222.200	22.285	35.026	3.327	-163.027	1.000	0.000	1.514	312.014	63.800	437.000
222.300	22.283	35.028	3.326	-160.192	1.000	0.000	1.597	312.011	63.800	438.987
222.400	22.277	35.037	3.325	-130.613	1.000	0.000	1.662	312.011	63.800	441.911
222.500	22.259	35.059	3.327	-111.146	1.000	0.000	1.786	312.000	63.800	440.212
222.600	22.253	35.070	3.318	-61.677	1.000	0.000	1.872	311.992	63.800	424.179
222.700	22.252	35.071	3.279	-79.382	1.000	0.000	1.921	311.980	63.800	432.897
222.800	22.251	35.073	3.278	-111.324	1.000	0.000	1.879	311.976	63.800	426.271
222.900	22.252	35.073	3.279	-58.070	1.000	0.000	1.883	311.987	63.800	429.944
223.000	22.252	35.074	3.278	-58.696	1.000	0.000	2.076	311.973	63.800	426.059
223.100	22.246	35.082	3.279	-41.843	1.000	0.000	2.090	311.987	63.800	426.994
223.200	22.228	35.107	3.273	-81.069	1.000	0.000	2.057	311.969	63.800	418.070
223.300	22.223	35.116	3.213	-124.974	1.000	0.000	1.515	312.009	63.800	393.218
223.400	22.220	35.119	3.116	-251.778	1.000	0.000	1.492	312.011	63.800	399.933
223.500	22.219	35.119	3.023	-577.195	1.000	0.000	1.495	312.003	63.800	397.033
223.600	22.219	35.119	2.921	-814.790	1.000	0.000	0.232	312.089	63.800	388.109
223.700	22.220	35.121	2.821	-803.025	1.000	0.000	-0.001	312.111	63.800	376.159
223.800	22.216	35.125	2.714	-900.544	1.000	0.000	0.138	312.112	63.800	363.187
223.900	22.202	35.144	2.579	-1033.962	1.000	0.000	0.338	312.097	63.800	353.058
224.000	22.192	35.161	2.484	-1005.629	1.000	0.000	0.519	312.078	63.800	338.105
224.100	22.190	35.167	2.379	-990.095	1.000	0.000	0.832	312.058	63.800	324.112
224.200	22.188	35.166	2.238	-1103.829	1.000	0.000	1.101	312.035	63.800	315.084
224.300	22.189	35.168	2.075	-1306.270	1.000	0.000	1.474	312.001	63.800	309.063
224.400	22.189	35.167	1.870	-1512.682	1.000	0.000	1.821	311.988	63.800	265.521
224.500	22.186	35.170	1.612	-1707.960	1.000	0.000	2.696	311.921	63.800	231.443
224.600	22.174	35.189	1.272	-2132.586	1.000	0.000	2.121	311.953	63.800	195.500
224.700	22.165	35.205	0.930	-2668.351	1.000	0.000	1.671	311.986	63.800	169.142
224.800	22.163	35.211	0.511	-3008.428	1.000	0.000	1.612	311.987	63.800	114.357
224.900	22.161	35.213	0.161	-2663.512	1.000	0.000	1.583	312.009	63.800	75.416
225.000	22.161	35.213	0.000	-45.527	1.000	0.000	1.589	312.003	63.800	36.343
225.100	22.162	35.213	0.000	-203.488	1.000	0.000	1.547	311.999	63.800	-5.582
225.200	22.160	35.215	0.013	-51.502	1.000	0.000	1.532	312.010	63.800	-10.837
225.300	22.153	35.226	0.083	0.266	1.000	0.000	1.516	312.004	63.800	-11.000
225.400	22.140	35.251	0.087	48.624	1.000	0.000	1.515	312.010	63.800	-11.000
225.500	22.136	35.259	0.000	-11.383	1.000	0.000	1.541	312.011	63.800	0.821
225.600	22.132	35.262	0.000	-11.502	1.000	0.000	1.556	312.014	63.800	3.982
225.700	22.132	35.264	0.000	-11.454	1.000	0.000	1.535	312.011	63.800	0.029
225.800	22.132	35.265	0.000	-11.568	1.000	0.000	1.529	312.011	63.800	0.000
225.900	22.131	35.264	0.000	-11.518	1.000	0.000	1.529	312.007	63.800	0.000
226.000	22.125	35.272	0.000	-11.579	1.000	0.000	1.530	312.018	63.800	0.000
226.100	22.111	35.297	0.000	-11.548	1.000	0.000	1.530	312.015	63.800	0.000
226.200	22.107	35.308	0.000	-11.386	1.000	0.000	1.540	311.994	63.800	0.000
226.300	22.105	35.311	0.000	-11.450	1.000	0.000	1.503	312.006	63.800	0.000
226.400	22.107	35.311	0.000	-11.201	1.000	0.000	0.729	312.049	63.800	0.000
226.500	22.107	35.311	0.000	-11.507	1.000	0.000	0.606	312.060	63.800	0.000
226.600	22.106	35.311	0.001	-11.486	1.000	0.000	0.596	312.054	63.800	0.000
226.700	22.101	35.316	0.000	-11.405	1.000	0.000	0.595	312.060	63.800	0.000
226.800	22.089	35.335	0.000	-11.661	1.000	0.000	0.608	312.058	63.800	0.000
226.900	22.081	35.354	0.000	-11.723	1.000	0.000	0.600	312.061	63.800	0.000
227.000	22.078	35.359	0.000	-11.693	1.000	0.000	0.595	312.065	63.800	0.000
227.100	22.077	35.360	0.000	-11.457	1.000	0.000	0.598	312.062	63.800	0.000
227.200	22.077	35.361	0.001	-11.534	1.000	0.000	0.598	312.061	63.800	0.000
227.300	22.078	35.362	0.001	-11.343	1.000	0.000	0.598	312.065	63.800	0.000
227.400	22.075	35.365	0.000	-11.629	1.000	0.000	0.603	312.065	63.800	0.000
227.500	22.067	35.384	0.000	-11.507	1.000	0.000	0.599	312.058	63.800	0.000
227.600	22.059	35.401	0.000	-11.496	1.000	0.000	0.594	312.057	63.800	0.000
227.700	22.055	35.405	0.000	-11.435	1.000	0.000	0.595	312.071	63.800	0.000
227.800	22.054	35.406	0.000	-11.424	1.000	0.000	0.595	312.073	63.800	0.000
227.900	22.054	35.408	0.000	-11.397	1.000	0.000	0.596	312.063	63.800	0.000
228.000	22.055	35.408	0.000	-11.579	1.000	0.000	0.611	312.061	63.800	0.000
228.100	22.054	35.409	0.002	-11.579	1.000	0.000	0.598	312.072	63.800	0.000
228.200	22.046	35.420	0.000	-11.516	1.000	0.000	0.599	312.059	63.800	0.000
228.300	22.034	35.443	0.000	-11.186	1.000	0.000	0.591	312.065	63.800	0.000
228.400	22.028	35.454	0.000	-11.401	1.000	0.000	0.595	312.061	63.800	0.000
228.500	22.026	35.456	0.000	-11.243	1.000	0.000	0.600	312.065	63.800	0.000
228.600	22.028	35.456	0.000	-11.456	1.000	0.000	0.603	312.054	63.800	0.000
228.700	22.027	35.458	0.000	-11.557	1.000	0.000	0.595	312.072	63.800	0.000
228.800	22.026	35.458	0.000	-11.371	1.000	0.000	0.594	312.054	63.800	0.000
228.900	22.022	35.465	0.001	-11.429	1.000	0.000	0.600	312.062	63.800	0.000
229.000	22.009	35.489	0.000	-11.373	1.000	0.000	0.595	312.069	63.800	0.000
229.100	22.006	35.501	0.000	-11.404	1.000	0.000	0.600	312.064	63.800	0.000
229.200	22.004	35.505	0.000	-11.235	1.000	0.000	0.609	312.055	63.800	0.000
229.300	22.003	35.505	0.000	-11.373	1.000	0.000	0.593	312.065	63.800	0.000
229.400	22.003	35.505	0.000	-11.455	1.000	0.000	0.593	312.065	63.800	0.000
229.500	22.003	35.507	0.000	-11.558	1.000	0.000	0.593	312.062	63.800	0.000
229.600	22.000	35.510	0.000	-11.435	1.000	0.000	0.594	312.065	63.800	0.000
229.700	21.990	35.531	0.000	-11.407	1.000	0.000	0.595	312.064	63.800	0.000
229.800	21.983	35.549	0.000	-11.271	1.000	0.000	0.595	312.059	63.800	0.000
229.900	21.980	35.553	0.000	-11.715	1.000	0.000	0.591	312.057	63.800	0.000
230.000	21.979	35.554	0.000	-11.641	1.000	0.000	0.596	312.068	63.800	0.000
230.100	21.979	35.554	0.002	-11.526	1.000	0.000	0.598	312.064	63.800	0.000
230.200	21.979	35.554	0.000	-11.239	1.000	0.000	0.597	312.059	63.800	0.000
230.300	21.977	35.558	0.000	-11.396	1.000	0.000	0.595	312.053	63.800	0.000
230.400	21.967	35.577	0.000	-11.545	1.000	0.000	0.595	312.054	63.800	0.000
230.500	21.958	35.593	0.000	-11.353	1.000	0.000	0.592	312.058	63.800	0.000
230.600	21.957	35.598	0.000	-11.331	1.000	0.000	0.592	312.061	63.800	0.000
230.700	21.957	35.601	0.001	-11.541	1.000	0.000	0.592	312.059	63.800	0.000
230.800	21.957	35.602	0.000	-11.342	1.000	0.000	0.600	312.055	63.800	0.000
230.900	21.957	35.601	0.001	-11.662	1.000	0.000	0.613	312.061	63.800	0.000
231.000	21.956	35.603	0.001	-11.660	1.000	0.000	0.596	312.063	63.800	0.000
231.100	21.950	35.613	0.000	-11.264	1.000	0.000	0.591	312.065	63.800	0.000
231.200	21.940	35.635	0.000	-11.486	1.000	0.000	0.594	312.056	63.800	0.000
231.300	21.935	35.646	0.000	-11.384	1.000	0.000	0.598	312.065	63.800	0.000
231.400	21.934	35.648	0.001	-11.498	1.000	0.000	0.596	312.065	63.800	0.000
231.500	21.934	35.648	0.000	-11.444	1.000	0.000	0.603	312.065	63.800	0.000
231.600	21.932	35.650	0.000	-11.507	1.000	0.000	0.590	312.068	63.800	0.000
231.700	21.933	35.649	0.000	-11.486	1.000	0.000	0.593	312.075	63.800	0.000
231.800	21.928	35.659	0.000	-11.394	1.000	0.000	0.590	312.069	63.800	0.000
231.900	21.915	35.679	0.000	-11.570	1.000	0.000	0.595	312.072	63.800	0.000
232.000	21.911	35.689	0.001	-11.499	1.000	0.000	0.601	312.082	63.800	0.000
232.100	21.911	35.693	0.000	-11.455	1.000	0.000	0.605	312.084	63.800	0.000
232.200	21.908	35.693	0.000	-11.549	1.000	0.000	0.599	312.068	63.800	0.000
232.300	21.910	35.692	0.000	-11.423	1.000	0.000	0.597	312.065	63.800	0.000
232.400	21.909	35.693	0.000	-11.773	1.000	0.000	0.592	312.065	63.800	0.000
232.500	21.909	35.693	0.000	-11.630	1.000	0.000	0.593	312.069	63.800	0.000
232.600	21.911	35.694	0.000	-11.486	1.000	0.000	0.595	312.076	63.800	0.000
232.700	21.908	35.694	0.002	-11.379	1.000	0.000	0.602	312.063	63.800	0.000
232.800	21.909	35.694	0.001	-11.497	1.000	0.000	0.594	312.065	63.800	0.000
232.900	21.908	35.695	0.000	-11.454	1.000	0.000	0.595	312.054	63.800	0.000
233.000	21.902	35.707	0.000	-11.569	1.000	0.000	0.596	312.060	63.800	0.000
233.100	21.892	35.730	0.000	-11.526	1.000	0.000	0.594	312.070	63.800	0.000
233.200	21.889	35.739	0.002	-11.629	1.000	0.000	0.595	312.071	63.800	0.000
233.300	21.886	35.742	0.000	-11.445	1.000	0.000	0.604	312.065	63.800	0.000
233.400	21.887	35.740	0.000	-11.527	1.000	0.000	0.599	312.066	63.800	0.000
233.500	21.887	35.743	0.000	-11.643	1.000	0.000	0.595	312.070	63.800	0.000
233.600	21.886	35.745	0.000	-11.569	1.000	0.000	0.594	312.072	63.800	0.000
233.700	21.883	35.753	0.001	-11.497	1.000	0.000	0.597	312.067	63.800	0.000
233.800	21.872	35.776	0.000	-11.462	1.000	0.000	0.597	312.062	63.800	0.000
233.900	21.867	35.784	0.002	-11.627	1.000	0.000	0.597	312.065	63.800	0.000
234.000	21.868	35.786	0.001	-11.466	1.000	0.000	0.593	312.067	63.800	0.000
234.100	21.866	35.786	0.001	-11.661	1.000	0.000	0.591	312.072	63.800	0.000
234.200	21.867	35.787	0.000	-11.723	1.000	0.000	0.594	312.070	63.800	0.000
234.300	21.867	35.789	0.000	-11.698	1.000	0.000	0.965	312.028	63.800	0.000
234.400	21.864	35.792	0.001	-11.497	1.000	0.000	2.666	311.857	63.800	0.000
234.500	21.853	35.811	0.000	-11.428	1.000	24.925	3.624	311.842	63.800	0.000
234.600	21.849	35.826	0.036	-10.535	1.000	97.480	2.136	311.866	63.800	10.629
234.700	21.847	35.830	0.423	151.494	1.000	100.000	10.511	310.988	63.800	174.740
234.800	21.845	35.831	1.596	1730.801	1.000	100.000	39.971	308.905	63.800	302.511
234.900	21.847	35.831	2.904	6595.146	1.000	100.000	62.416	307.702	63.800	321.897
235.000	21.847	35.833	3.936	8830.858	1.000	100.000	72.930	306.781	63.800	478.924
235.100	21.843	35.836	4.955	8531.250	1.000	100.000	96.156	305.131	63.800	676.391
235.200	21.835	35.855	6.141	8950.769	1.000	100.000	123.178	303.070	63.800	816.687
235.300	21.827	35.870	7.312	9692.166	1.000	100.000	144.973	301.059	63.800	970.386
235.400	21.824	35.875	8.386	9684.768	1.000	100.000	166.587	299.477	63.800	1119.647
235.500	21.825	35.877	9.439	9461.028	1.000	100.000	185.958	298.005	63.800	1272.999
235.600	21.825	35.877	10.575	9435.392	1.000	100.000	204.587	296.574	63.800	1415.972
235.700	21.825	35.877	11.617	9350.132	1.000	100.000	222.673	295.204	63.800	1556.254
235.800	21.824	35.879	12.697	9273.241	1.000	100.000	242.349	293.690	63.800	1718.943
235.900	21.817	35.891	13.770	9204.453	1.000	100.000	262.995	292.274	63.800	1876.775
236.000	21.808	35.909	14.847	9239.464	1.000	100.000	280.580	291.113	63.800	2001.890
