Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
737.399	-14.129	14.355	0.001	-11.723	0.000	0.000	-0.041	1.067	9.800	-1.000
737.499	-14.129	14.354	0.001	-11.599	0.000	0.000	-0.051	1.063	9.800	-1.000
737.599	-14.132	14.356	0.000	-11.579	0.000	0.000	-0.047	1.059	9.800	-1.000
737.699	-14.132	14.359	0.001	-11.830	0.000	0.000	-0.045	1.086	9.800	-1.000
737.799	-14.132	14.361	0.000	-11.743	0.000	0.000	-0.051	1.063	9.800	-1.000
737.899	-14.132	14.361	0.000	-11.723	0.000	0.000	-0.047	1.059	9.800	-1.000
737.999	-14.132	14.360	0.000	-11.723	0.000	0.000	-0.051	1.083	9.800	-1.000
738.099	-14.130	14.359	0.001	-11.912	0.000	0.000	-0.048	1.079	9.800	-1.000
738.199	-14.132	14.360	0.000	-11.689	0.000	0.000	-0.044	1.078	9.800	-1.000
738.299	-14.132	14.361	0.001	-11.590	0.000	0.000	-0.048	1.078	9.800	-1.000
738.399	-14.133	14.364	0.000	-11.888	0.000	0.000	-0.049	1.061	9.800	-1.000
738.499	-14.133	14.364	0.000	-11.688	0.000	0.000	-0.043	1.055	9.800	-1.000
738.599	-14.134	14.365	0.000	-11.651	0.000	0.000	-0.049	1.065	9.800	-1.000
738.699	-14.134	14.365	0.001	-11.775	0.000	0.000	-0.047	1.087	9.800	-1.000
738.799	-14.133	14.363	0.002	-11.795	0.000	0.000	-0.046	1.080	9.800	-1.000
738.899	-14.132	14.365	0.001	-11.858	0.000	0.000	-0.044	1.082	9.800	-1.000
738.999	-14.135	14.365	0.000	-11.742	0.000	0.000	-0.042	1.089	9.800	-1.000
739.099	-14.136	14.368	0.001	-11.723	0.000	0.000	-0.049	1.063	9.800	-1.000
739.199	-14.136	14.368	0.000	-11.538	0.000	0.000	-0.052	1.059	9.800	-1.000
739.299	-14.137	14.368	0.000	-11.753	0.000	0.000	-0.048	1.059	9.800	-1.000
739.399	-14.136	14.369	0.000	-11.551	0.000	0.000	-0.044	1.055	9.800	-1.000
739.499	-14.136	14.368	0.000	-11.444	0.000	0.000	-0.047	1.052	9.800	-1.000
739.599	-14.136	14.368	0.001	-11.560	0.000	0.000	-0.040	1.054	9.800	-1.000
739.699	-14.135	14.368	0.000	-11.830	0.000	0.000	-0.042	1.058	9.800	-1.000
739.799	-14.136	14.373	0.001	-11.560	0.000	0.000	-0.046	1.059	9.800	-1.000
739.899	-14.136	14.372	0.001	-11.631	0.000	0.000	-0.043	1.059	9.800	-1.000
739.999	-14.136	14.371	0.001	-11.651	0.000	0.000	-0.046	1.056	9.800	-1.000
740.099	-14.136	14.373	0.001	-11.837	0.000	0.000	-0.048	1.065	9.800	-1.000
740.199	-14.136	14.373	0.000	-11.744	0.000	0.000	-0.043	1.057	9.800	-1.000
740.299	-14.137	14.373	0.000	-11.601	0.000	0.000	-0.041	1.058	9.800	-1.000
740.399	-14.137	14.372	0.000	-11.641	0.000	0.000	-0.043	1.059	9.800	-1.000
740.499	-14.136	14.374	0.000	-11.776	0.000	0.000	-0.051	1.059	9.800	-1.000
740.599	-14.137	14.375	0.000	-11.857	0.000	0.000	-0.043	1.062	9.800	-1.000
740.699	-14.139	14.375	0.000	-11.750	0.000	0.000	-0.046	1.076	9.800	-1.000
740.799	-14.139	14.376	0.000	-11.723	0.000	0.000	-0.044	1.062	9.800	-1.000
740.899	-14.139	14.375	0.000	-11.847	0.000	0.000	-0.044	1.056	9.800	-1.000
740.999	-14.138	14.374	0.000	-11.682	0.000	0.000	-0.045	1.052	9.800	-1.000
741.099	-14.139	14.375	0.000	-11.651	0.000	0.000	-0.051	1.068	9.800	-1.000
741.199	-14.139	14.377	0.002	-11.466	0.000	0.000	-0.049	1.077	9.800	-1.000
741.299	-14.139	14.378	0.000	-11.560	0.000	0.000	-0.044	1.062	9.800	-1.000
741.399	-14.140	14.380	0.001	-11.641	0.000	0.000	-0.045	1.052	9.800	-1.000
741.499	-14.140	14.380	0.000	-11.651	0.000	0.000	-0.044	1.061	9.800	-1.000
741.599	-14.139	14.380	0.000	-11.776	0.000	0.000	-0.041	1.059	9.800	-1.000
741.699	-14.140	14.380	0.000	-11.857	0.000	0.000	-0.043	1.059	9.800	-1.000
741.799	-14.141	14.379	0.000	-11.681	0.000	0.000	-0.044	1.059	9.800	-1.000
741.899	-14.139	14.381	0.000	-11.713	0.000	0.000	-0.042	1.059	9.800	-1.000
741.999	-14.142	14.384	0.001	-11.723	0.000	0.000	-0.043	1.059	9.800	-1.000
742.099	-14.142	14.383	0.000	-11.661	0.000	0.000	-0.042	1.069	9.800	-1.000
742.199	-14.143	14.384	0.000	-11.712	0.000	0.000	-0.043	1.057	9.800	-1.000
742.299	-14.145	14.384	0.000	-11.662	0.000	0.000	-0.051	1.052	9.800	-1.000
742.399	-14.143	14.384	0.000	-11.651	0.000	0.000	-0.045	1.054	9.800	-1.000
742.499	-14.142	14.384	0.000	-11.836	0.000	0.000	-0.048	1.052	9.800	-1.000
742.599	-14.143	14.384	0.000	-11.684	0.000	0.000	-0.046	1.058	9.800	-1.000
742.699	-14.145	14.384	0.000	-11.589	0.000	0.000	-0.045	1.059	9.800	-1.000
742.799	-14.145	14.384	0.000	-11.702	0.000	0.000	-0.045	1.062	9.800	-1.000
742.899	-14.145	14.385	0.001	-11.844	0.000	0.000	-0.047	1.072	9.800	-1.000
742.999	-14.145	14.386	0.000	-11.745	0.000	0.000	-0.048	1.061	9.800	-1.000
743.099	-14.144	14.386	0.000	-11.662	0.000	0.000	-0.051	1.075	9.800	-1.000
743.199	-14.145	14.386	0.000	-11.651	0.000	0.000	-0.044	1.065	9.800	-1.000
743.299	-14.145	14.386	0.000	-11.589	0.000	0.000	-0.041	1.082	9.800	-1.000
743.399	-14.146	14.387	0.001	-11.579	0.000	0.000	-0.045	1.063	9.800	-1.000
743.499	-14.145	14.389	0.000	-11.701	0.000	0.000	-0.048	1.059	9.800	-1.000
743.599	-14.146	14.390	0.000	-11.723	0.000	0.000	-0.050	1.062	9.800	-1.000
743.699	-14.146	14.391	0.000	-12.033	0.000	0.000	-0.042	1.053	9.800	-1.000
743.799	-14.147	14.391	0.000	-11.902	0.000	0.000	-0.046	1.054	9.800	-1.000
743.899	-14.148	14.391	0.001	-11.806	0.000	0.000	-0.048	1.055	9.800	-1.000
743.999	-14.146	14.390	0.000	-11.857	0.000	0.000	-0.049	1.058	9.800	-1.000
744.099	-14.147	14.391	0.000	-11.683	0.000	0.000	-0.043	1.059	9.800	-1.000
744.199	-14.148	14.391	0.000	-11.836	0.000	0.000	-0.050	1.052	9.800	-1.000
744.299	-14.149	14.391	0.000	-11.622	0.000	0.000	-0.048	1.058	9.800	-1.000
744.399	-14.149	14.392	0.000	-11.761	0.000	0.000	-0.046	1.059	9.800	-1.000
744.499	-14.150	14.393	0.000	-11.733	0.000	0.000	-0.043	1.059	9.800	-1.000
744.599	-14.149	14.393	0.000	-11.661	0.000	0.000	-0.041	1.059	9.800	-1.000
744.699	-14.150	14.392	0.000	-11.588	0.000	0.000	-0.044	1.059	9.800	-1.000
744.799	-14.151	14.393	0.000	-11.579	0.000	0.000	-0.045	1.059	9.800	-1.000
744.899	-14.152	14.396	0.000	-11.516	0.000	0.000	-0.045	1.059	9.800	-1.000
744.999	-14.152	14.397	0.000	-11.634	0.000	0.000	-0.043	1.049	9.800	-1.000
745.099	-14.152	14.397	0.001	-11.779	0.000	0.000	-0.046	1.060	9.800	-1.000
745.199	-14.152	14.397	0.001	-11.604	0.000	0.000	-0.050	1.060	9.800	-1.000
745.299	-14.152	14.397	0.000	-11.706	0.000	0.000	-0.045	1.053	9.800	-1.000
745.399	-14.151	14.397	0.000	-11.659	0.000	0.000	-0.046	1.051	9.800	-1.000
745.499	-14.152	14.397	0.000	-11.524	0.000	0.000	-0.042	1.057	9.800	-1.000
745.599	-14.152	14.399	0.000	-11.377	0.000	0.000	-0.046	1.059	9.800	-1.000
745.699	-14.152	14.400	0.000	-11.820	0.000	0.000	-0.047	1.049	9.800	-1.000
745.799	-14.152	14.400	0.000	-11.673	0.000	0.000	-0.046	1.057	9.800	-1.000
745.899	-14.152	14.400	0.001	-11.716	0.000	0.000	-0.044	1.059	9.800	-1.000
745.999	-14.152	14.402	0.000	-11.723	0.000	0.000	-0.046	1.059	9.800	-1.000
746.099	-14.152	14.401	0.000	-11.723	0.000	0.000	-0.042	1.059	9.800	-1.000
746.199	-14.152	14.401	0.000	-11.854	0.000	0.000	-0.044	1.056	9.800	-1.000
746.299	-14.152	14.402	0.000	-11.802	0.000	0.000	-0.048	1.061	9.800	-1.000
746.399	-14.153	14.403	0.000	-11.925	0.000	0.000	-0.046	1.060	9.800	-1.000
746.499	-14.153	14.403	0.000	-11.810	0.000	0.000	-0.047	1.056	9.800	-1.000
746.599	-14.154	14.403	0.000	-11.860	0.000	0.000	-0.042	1.058	9.800	-1.000
746.699	-14.154	14.403	0.000	-11.674	0.000	0.000	-0.046	1.053	9.800	-1.000
746.799	-14.153	14.403	0.002	-11.651	0.000	0.000	-0.040	1.057	9.800	-1.000
746.899	-14.154	14.405	0.000	-11.781	0.000	0.000	-0.049	1.056	9.800	-1.000
746.999	-14.156	14.405	0.001	-11.664	0.000	0.000	-0.048	1.055	9.800	-1.000
747.099	-14.156	14.407	0.000	-11.520	0.000	0.000	-0.047	1.058	9.800	-1.000
747.199	-14.158	14.408	0.000	-11.895	0.000	0.000	-0.043	1.059	9.800	-1.000
747.299	-14.158	14.407	0.000	-11.744	0.000	0.000	-0.047	1.049	9.800	-1.000
747.399	-14.158	14.407	0.000	-11.854	0.000	0.000	-0.044	1.057	9.800	-1.000
747.499	-14.158	14.408	0.000	-11.867	0.000	0.000	-0.048	1.045	9.800	-1.000
747.599	-14.158	14.407	0.000	-11.610	0.000	0.000	-0.044	1.057	9.800	-1.000
747.699	-14.160	14.408	0.000	-11.644	0.000	0.000	-0.047	1.059	9.800	-1.000
747.799	-14.159	14.409	0.000	-11.716	0.000	0.000	-0.048	1.055	9.800	-1.000
747.899	-14.159	14.410	0.000	-11.593	0.000	0.000	-0.047	1.059	9.800	-1.000
747.999	-14.161	14.408	0.000	-11.706	0.000	0.000	-0.045	1.059	9.800	-1.000
748.099	-14.160	14.410	0.000	-11.723	0.000	0.000	-0.047	1.059	9.800	-1.000
748.199	-14.158	14.409	0.000	-11.853	0.000	0.000	-0.049	1.063	9.800	-1.000
748.299	-14.160	14.410	0.001	-11.932	0.000	0.000	-0.045	1.059	9.800	-1.000
748.399	-14.160	14.409	0.001	-11.742	0.000	0.000	-0.045	1.059	9.800	-1.000
748.499	-14.161	14.412	0.000	-11.594	0.000	0.000	-0.045	1.059	9.800	-1.000
748.599	-14.162	14.413	0.000	-11.579	0.000	0.000	-0.044	1.059	9.800	-1.000
748.699	-14.164	14.412	0.000	-11.771	0.000	0.000	-0.042	1.059	9.800	-1.000
748.799	-14.162	14.415	0.000	-11.664	0.000	0.000	-0.041	1.059	9.800	-1.000
748.899	-14.162	14.413	0.000	-11.847	0.000	0.000	-0.044	1.059	9.800	-1.000
748.999	-14.163	14.413	0.001	-11.867	0.000	0.000	-0.045	1.058	9.800	-1.000
749.099	-14.162	14.413	0.001	-11.804	0.000	0.000	-0.043	1.047	9.800	-1.000
749.199	-14.163	14.413	0.000	-11.730	0.000	0.000	-0.048	1.049	9.800	-1.000
749.299	-14.163	14.416	0.001	-11.723	0.000	0.000	-0.044	1.059	9.800	-1.000
749.399	-14.164	14.417	0.000	-11.723	0.000	0.000	-0.049	1.059	9.800	-1.000
749.499	-14.165	14.416	0.001	-11.659	0.000	0.000	-0.051	1.059	9.800	-1.000
749.599	-14.164	14.416	0.000	-11.846	0.000	0.000	-0.046	1.058	9.800	-1.000
749.699	-14.165	14.416	0.001	-11.867	0.000	0.000	-0.041	1.055	9.800	-1.000
749.799	-14.165	14.416	0.000	-11.932	0.000	0.000	-0.044	1.059	9.800	-1.000
749.899	-14.164	14.417	0.001	-11.875	0.000	0.000	-0.048	1.061	9.800	-1.000
749.999	-14.165	14.418	0.000	-11.802	0.000	0.000	-0.046	1.073	9.800	-1.000
750.099	-14.165	14.419	0.000	-11.860	0.000	0.000	-0.053	1.059	9.800	-1.000
750.199	-14.165	14.418	0.000	-11.803	0.000	0.000	-0.061	1.060	9.800	-1.000
750.299	-14.168	14.419	0.000	-11.731	0.000	0.000	-0.046	1.066	9.800	-1.000
750.399	-14.168	14.419	0.000	-11.853	0.000	0.000	-0.053	1.059	9.800	-1.000
750.499	-14.165	14.421	0.000	-11.344	0.000	0.000	-0.048	1.059	9.800	-1.000
750.599	-14.167	14.420	0.000	-11.684	0.000	0.000	-0.046	1.062	9.800	-1.000
750.699	-14.168	14.422	0.000	-11.854	0.000	0.000	-0.048	1.055	9.800	-1.000
750.799	-14.167	14.423	0.001	-11.673	0.000	0.000	-0.045	1.059	9.800	-1.000
750.899	-14.168	14.422	0.000	-11.783	0.000	0.000	-0.047	1.058	9.800	-1.000
750.999	-14.169	14.421	0.001	-11.601	0.000	0.000	-0.045	1.052	9.800	-1.000
751.099	-14.169	14.423	0.001	-11.904	0.000	0.000	-0.047	1.059	9.800	-1.000
751.199	-14.169	14.423	0.000	-11.809	0.000	0.000	-0.046	1.058	9.800	-1.000
751.299	-14.168	14.423	0.000	-11.795	0.000	0.000	-0.050	1.055	9.800	-1.000
751.399	-14.170	14.425	0.000	-11.665	0.000	0.000	-0.045	1.058	9.800	-1.000
751.499	-14.171	14.424	0.001	-11.586	0.000	0.000	-0.047	1.051	9.800	-1.000
751.599	-14.171	14.423	0.000	-11.902	0.000	0.000	-0.050	1.048	9.800	-1.000
751.699	-14.171	14.423	0.002	-11.680	0.000	0.000	-0.048	1.058	9.800	-1.000
751.799	-14.171	14.423	0.000	-11.913	0.000	0.000	-0.044	1.051	9.800	-1.000
751.899	-14.171	14.424	0.001	-11.682	0.000	0.000	-0.051	1.055	9.800	-1.000
751.999	-14.171	14.424	0.001	-11.651	0.000	0.000	-0.046	1.059	9.800	-1.000
752.099	-14.173	14.426	0.000	-11.847	0.000	0.000	-0.049	1.059	9.800	-1.000
752.199	-14.174	14.429	0.001	-11.867	0.000	0.000	-0.048	1.059	9.800	-1.000
752.299	-14.174	14.428	0.000	-11.933	0.000	0.000	-0.044	1.059	9.800	-1.000
752.399	-14.176	14.430	0.001	-11.874	0.000	0.000	-0.050	1.059	9.800	-1.000
752.499	-14.174	14.428	0.000	-11.867	0.000	0.000	-0.047	1.059	9.800	-1.000
752.599	-14.175	14.430	0.001	-11.801	0.000	0.000	-0.051	1.059	9.800	-1.000
752.699	-14.175	14.430	0.001	-11.730	0.000	0.000	-0.046	1.059	9.800	-1.000
752.799	-14.176	14.430	0.000	-11.723	0.000	0.000	-0.039	1.059	9.800	-1.000
752.899	-14.177	14.430	0.000	-11.723	0.000	0.000	-0.043	1.062	9.800	-1.000
752.999	-14.179	14.430	0.000	-11.852	0.000	0.000	-0.050	1.059	9.800	-1.000
753.099	-14.177	14.430	0.000	-11.803	0.000	0.000	-0.050	1.058	9.800	-1.000
753.199	-14.177	14.430	0.001	-11.729	0.000	0.000	-0.046	1.052	9.800	-1.000
753.299	-14.178	14.431	0.000	-11.659	0.000	0.000	-0.039	1.058	9.800	-1.000
753.399	-14.177	14.430	0.000	-11.586	0.000	0.000	-0.047	1.052	9.800	-1.000
753.499	-14.178	14.432	0.002	-11.837	0.000	0.000	-0.047	1.062	9.800	-1.000
753.599	-14.178	14.434	0.000	-11.867	0.000	0.000	-0.044	1.059	9.800	-1.000
753.699	-14.178	14.435	0.000	-11.867	0.000	0.000	-0.050	1.059	9.800	-1.000
753.799	-14.178	14.435	0.000	-11.737	0.000	0.000	-0.045	1.055	9.800	-1.000
753.899	-14.179	14.436	0.001	-11.659	0.000	0.000	-0.045	1.059	9.800	-1.000
753.999	-14.178	14.436	0.000	-11.781	0.000	0.000	-0.047	1.059	9.800	-1.000
754.099	-14.178	14.434	0.000	-11.924	0.000	0.000	-0.045	1.059	9.800	-1.000
754.199	-14.178	14.434	0.001	-11.681	0.000	0.000	-0.045	1.059	9.800	-1.000
754.299	-14.179	14.436	0.001	-11.717	0.000	0.000	-0.041	1.059	9.800	-1.000
754.399	-14.181	14.436	0.000	-11.855	0.000	0.000	-0.042	1.059	9.800	-1.000
754.499	-14.183	14.436	0.000	-11.739	0.000	0.000	-0.044	1.059	9.800	-1.000
754.599	-14.181	14.437	0.000	-11.918	0.000	0.000	-0.047	1.059	9.800	-1.000
754.699	-14.180	14.438	0.001	-11.939	0.000	0.000	-0.045	1.053	9.800	-1.000
754.799	-14.181	14.438	0.000	-11.677	0.000	0.000	-0.045	1.021	9.800	-1.000
754.899	-14.182	14.438	0.000	-11.716	0.000	0.000	-0.045	1.031	9.800	-1.000
754.999	-14.184	14.439	0.000	-11.592	0.000	0.000	-0.047	1.028	9.800	-1.000
755.099	-14.185	14.439	0.000	-11.901	0.000	0.000	-0.052	1.026	9.800	-1.000
755.199	-14.185	14.442	0.000	-11.939	0.000	0.000	-0.050	1.001	9.800	-1.000
755.299	-14.184	14.443	0.000	-11.875	0.000	0.000	-0.045	1.005	9.800	-1.000
755.399	-14.184	14.440	0.000	-11.737	0.000	0.000	-0.044	1.007	9.800	-1.000
755.499	-14.185	14.441	0.000	-11.467	0.000	0.000	-0.042	0.985	9.800	-1.000
755.599	-14.186	14.441	0.001	-11.759	0.000	0.000	-0.046	0.989	9.800	-1.000
755.699	-14.184	14.443	0.001	-11.795	0.000	0.000	-0.038	0.979	9.800	-1.000
755.799	-14.187	14.443	0.001	-11.925	0.000	0.000	-0.047	0.947	9.800	-1.000
755.899	-14.189	14.445	0.000	-11.745	0.000	0.000	-0.048	0.957	9.800	-1.000
755.999	-14.190	14.447	0.001	-11.787	0.000	0.000	-0.046	0.946	9.800	-1.000
756.099	-14.188	14.445	0.000	-11.666	0.000	0.000	-0.048	0.942	9.800	-1.000
756.199	-14.188	14.445	0.000	-11.781	0.000	0.000	-0.047	0.931	9.800	-1.000
756.299	-14.190	14.445	0.001	-11.925	0.000	0.000	-0.047	0.931	9.800	-1.000
756.399	-14.189	14.447	0.000	-11.615	0.000	0.000	-0.047	0.931	9.800	-1.000
756.499	-14.190	14.447	0.001	-11.835	0.000	0.000	-0.044	0.937	9.800	-1.000
756.599	-14.191	14.446	0.001	-11.609	0.000	0.000	-0.051	0.907	9.800	-1.000
756.699	-14.193	14.448	0.000	-11.644	0.000	0.000	-0.045	0.903	9.800	-1.000
756.799	-14.191	14.449	0.000	-11.716	0.000	0.000	-0.047	0.900	9.800	-1.000
756.899	-14.191	14.449	0.000	-11.594	0.000	0.000	-0.044	0.895	9.800	-1.000
756.999	-14.191	14.449	0.001	-11.708	0.000	0.000	-0.045	0.880	9.800	-1.000
757.099	-14.191	14.449	0.001	-11.788	0.000	0.000	-0.044	0.873	9.800	-1.000
757.199	-14.191	14.450	0.000	-11.665	0.000	0.000	-0.044	0.880	9.800	-1.000
757.299	-14.193	14.449	0.001	-11.845	0.000	0.000	-0.042	0.864	9.800	-1.000
757.399	-14.194	14.450	0.000	-11.738	0.000	0.000	-0.047	0.846	9.800	-1.000
757.499	-14.194	14.449	0.000	-11.528	0.000	0.000	-0.045	0.853	9.800	-1.000
757.599	-14.194	14.450	0.000	-11.766	0.000	0.000	-0.048	0.846	9.800	-1.000
757.699	-14.194	14.450	0.000	-11.795	0.000	0.000	-0.047	0.849	9.800	-1.000
757.799	-14.194	14.449	0.001	-11.859	0.000	0.000	-0.047	0.837	9.800	-1.000
757.899	-14.193	14.450	0.000	-11.802	0.000	0.000	-0.045	0.826	9.800	-1.000
757.999	-14.196	14.452	0.000	-11.730	0.000	0.000	-0.045	0.826	9.800	-1.000
758.099	-14.194	14.452	0.000	-11.723	0.000	0.000	-0.044	0.829	9.800	-1.000
758.199	-14.196	14.452	0.001	-11.723	0.000	0.000	-0.042	0.806	9.800	-1.000
758.299	-14.195	14.453	0.000	-11.336	0.000	0.000	-0.048	0.791	9.800	-1.000
758.399	-14.195	14.453	0.001	-11.806	0.000	0.000	-0.044	0.802	9.800	-1.000
758.499	-14.196	14.451	0.000	-11.674	0.000	0.000	-0.045	0.783	9.800	-1.000
758.599	-14.196	14.453	0.000	-11.587	0.000	0.000	-0.047	0.771	9.800	-1.000
758.699	-14.197	14.455	0.000	-11.705	0.000	0.000	-0.044	0.768	9.800	-1.000
758.799	-14.198	14.456	0.000	-11.595	0.000	0.000	-0.042	0.776	9.800	-1.000
758.899	-14.197	14.456	0.000	-11.708	0.000	0.000	-0.047	0.779	9.800	-1.000
758.999	-14.199	14.456	0.000	-11.528	0.000	0.000	-0.044	0.763	9.800	-1.000
759.099	-14.198	14.456	0.000	-11.634	0.000	0.000	-0.044	0.748	9.800	-1.000
759.199	-14.199	14.456	0.000	-11.779	0.000	0.000	-0.044	0.748	9.800	-1.000
759.299	-14.197	14.456	0.000	-11.602	0.000	0.000	-0.045	0.740	9.800	-1.000
759.399	-14.201	14.459	0.001	-11.579	0.000	0.000	-0.039	0.729	9.800	-1.000
759.499	-14.199	14.458	0.000	-11.514	0.000	0.000	-0.040	0.740	9.800	-1.000
759.599	-14.200	14.457	0.001	-11.571	0.000	0.000	-0.041	0.713	9.800	-1.000
759.699	-14.201	14.458	0.000	-11.833	0.000	0.000	-0.047	0.713	9.800	-1.000
759.799	-14.200	14.458	0.001	-11.483	0.000	0.000	-0.042	0.717	9.800	-1.000
759.899	-14.200	14.458	0.000	-11.692	0.000	0.000	-0.041	0.721	9.800	-1.000
759.999	-14.200	14.458	0.001	-11.595	0.000	0.000	-0.049	0.713	9.800	-1.000
760.099	-14.201	14.459	0.000	-11.707	0.000	0.000	-0.052	0.682	9.800	-1.000
760.199	-14.203	14.459	0.000	-11.596	0.000	0.000	-0.044	0.686	9.800	-1.000
760.299	-14.204	14.461	0.001	-11.579	0.000	0.000	-0.049	0.698	9.800	-1.000
760.399	-14.202	14.460	0.000	-11.515	0.000	0.000	-0.048	0.678	9.800	-1.000
760.499	-14.202	14.460	0.000	-11.507	0.000	0.000	-0.044	0.663	9.800	-1.000
760.599	-14.202	14.462	0.000	-11.635	0.000	0.000	-0.049	0.671	9.800	-1.000
760.699	-14.202	14.462	0.000	-11.843	0.000	0.000	-0.049	0.671	9.800	-1.000
760.799	-14.203	14.462	0.001	-11.740	0.000	0.000	-0.044	0.678	9.800	-1.000
760.899	-14.206	14.462	0.000	-11.467	0.000	0.000	-0.053	0.640	9.800	-1.000
760.999	-14.206	14.462	0.000	-11.755	0.000	0.000	-0.044	0.640	9.800	-1.000
761.099	-14.207	14.462	0.001	-11.732	0.000	0.000	-0.049	0.644	9.800	-1.000
761.199	-14.207	14.463	0.000	-11.659	0.000	0.000	-0.049	0.640	9.800	-1.000
761.299	-14.207	14.462	0.000	-11.780	0.000	0.000	-0.049	0.647	9.800	-1.000
761.399	-14.208	14.462	0.000	-11.795	0.000	0.000	-0.047	0.640	9.800	-1.000
761.499	-14.206	14.463	0.001	-11.731	0.000	0.000	-0.047	0.613	9.800	-1.000
761.599	-14.205	14.466	0.000	-11.851	0.000	0.000	-0.050	0.612	9.800	-1.000
761.699	-14.207	14.465	0.000	-11.547	0.000	0.000	-0.050	0.593	9.800	-1.000
761.799	-14.205	14.464	0.000	-11.571	0.000	0.000	-0.044	0.593	9.800	-1.000
761.899	-14.206	14.464	0.000	-11.450	0.000	0.000	-0.048	0.593	9.800	-1.000
761.999	-14.207	14.466	0.000	-11.626	0.000	0.000	-0.050	0.593	9.800	-1.000
762.099	-14.207	14.466	0.001	-11.651	0.000	0.000	-0.047	0.589	9.800	-1.000
762.199	-14.207	14.463	0.000	-11.588	0.000	0.000	-0.042	0.585	9.800	-1.000
762.299	-14.209	14.465	0.000	-11.837	0.000	0.000	-0.048	0.593	9.800	-1.000
762.399	-14.209	14.466	0.001	-11.549	0.000	0.000	-0.052	0.555	9.800	-1.000
762.499	-14.208	14.466	0.000	-11.765	0.000	0.000	-0.045	0.554	9.800	-1.000
762.599	-14.208	14.466	0.000	-11.672	0.000	0.000	-0.041	0.570	9.800	-1.000
762.699	-14.209	14.468	0.000	-11.651	0.000	0.000	-0.045	0.570	9.800	-1.000
762.799	-14.210	14.466	0.000	-11.587	0.000	0.000	-0.041	0.562	9.800	-1.000
762.899	-14.210	14.467	0.000	-11.770	0.000	0.000	-0.052	0.547	9.800	-1.000
762.999	-14.210	14.468	0.001	-11.732	0.000	0.000	-0.047	0.535	9.800	-1.000
763.099	-14.212	14.471	0.000	-11.787	0.000	0.000	-0.044	0.535	9.800	-1.000
763.199	-14.210	14.471	0.001	-11.795	0.000	0.000	-0.048	0.531	9.800	-1.000
763.299	-14.210	14.472	0.001	-11.731	0.000	0.000	-0.047	0.546	9.800	-1.000
763.399	-14.210	14.472	0.000	-11.532	0.000	0.000	-0.048	0.539	9.800	-1.000
763.499	-14.211	14.471	0.001	-11.762	0.000	0.000	-0.045	0.516	9.800	-1.000
763.599	-14.210	14.473	0.000	-11.732	0.000	0.000	-0.047	0.515	9.800	-1.000
763.699	-14.212	14.473	0.001	-11.785	0.000	0.000	-0.048	0.515	9.800	-1.000
763.799	-14.213	14.475	0.001	-11.859	0.000	0.000	-0.049	0.519	9.800	-1.000
763.899	-14.213	14.473	0.000	-11.739	0.000	0.000	-0.049	0.508	9.800	-1.000
763.999	-14.213	14.474	0.001	-11.852	0.000	0.000	-0.044	0.504	9.800	-1.000
764.099	-14.213	14.473	0.000	-11.740	0.000	0.000	-0.048	0.481	9.800	-1.000
764.199	-14.213	14.474	0.000	-11.787	0.000	0.000	-0.045	0.492	9.800	-1.000
764.299	-14.213	14.474	0.000	-11.731	0.000	0.000	-0.047	0.485	9.800	-1.000
764.399	-14.213	14.473	0.001	-11.723	0.000	0.000	-0.044	0.484	9.800	-1.000
764.499	-14.214	14.476	0.000	-11.914	0.000	0.000	-0.045	0.484	9.800	-1.000
764.599	-14.215	14.475	0.000	-11.685	0.000	0.000	-0.045	0.462	9.800	-1.000
764.699	-14.214	14.475	0.001	-11.715	0.000	0.000	-0.045	0.465	9.800	-1.000
764.799	-14.214	14.475	0.000	-11.660	0.000	0.000	-0.045	0.461	9.800	-1.000
764.899	-14.213	14.476	0.000	-11.651	0.000	0.000	-0.045	0.461	9.800	-1.000
764.999	-14.216	14.476	0.001	-11.843	0.000	0.000	-0.047	0.457	9.800	-1.000
765.099	-14.217	14.476	0.000	-11.740	0.000	0.000	-0.045	0.465	9.800	-1.000
765.199	-14.217	14.478	0.000	-11.787	0.000	0.000	-0.050	0.458	9.800	-1.000
765.299	-14.217	14.479	0.001	-11.858	0.000	0.000	-0.044	0.457	9.800	-1.000
765.399	-14.218	14.478	0.001	-11.618	0.000	0.000	-0.047	0.439	9.800	-1.000
765.499	-14.217	14.478	0.001	-11.835	0.000	0.000	-0.044	0.438	9.800	-1.000
765.599	-14.217	14.478	0.001	-11.741	0.000	0.000	-0.045	0.430	9.800	-1.000
765.699	-14.217	14.478	0.000	-11.534	0.000	0.000	-0.048	0.437	9.800	-1.000
765.799	-14.215	14.478	0.000	-11.632	0.000	0.000	-0.045	0.438	9.800	-1.000
765.899	-14.218	14.479	0.002	-11.715	0.000	0.000	-0.051	0.420	9.800	-1.000
765.999	-14.220	14.480	0.001	-11.723	0.000	0.000	-0.053	0.407	9.800	-1.000
766.099	-14.220	14.479	0.001	-11.598	0.000	0.000	-0.044	0.410	9.800	-1.000
