Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
137.800	27.410	27.298	64.900	267.692	1.000	25.600	62.915	276.292	11.300	8393.000
137.900	27.409	27.298	64.895	259.834	1.000	25.600	62.913	276.287	11.300	8390.033
138.000	27.411	27.298	64.896	264.841	1.000	25.600	62.911	276.293	11.300	8388.025
138.100	27.411	27.298	64.896	267.262	1.000	25.600	62.872	276.305	11.300	8392.933
138.200	27.409	27.295	64.895	264.757	1.000	25.600	62.869	276.303	11.300	8390.014
138.300	27.411	27.286	64.897	261.550	1.000	25.600	62.903	276.288	11.300	8392.982
138.400	27.412	27.278	64.896	269.979	1.000	25.600	62.914	276.279	11.300	8388.033
138.500	27.413	27.276	64.897	269.833	1.000	25.600	62.938	276.286	11.300	8389.984
138.600	27.413	27.278	64.896	264.889	1.000	25.600	62.931	276.283	11.300	8386.037
138.700	27.413	27.276	64.896	264.813	1.000	25.600	62.927	276.279	11.300	8386.000
138.800	27.412	27.278	64.897	262.896	1.000	25.600	62.878	276.286	11.300	8389.953
138.900	27.412	27.275	64.895	264.017	1.000	25.600	62.869	276.283	11.300	8389.013
139.000	27.412	27.264	64.897	268.745	1.000	25.600	62.883	276.286	11.300	8385.056
139.100	27.412	27.256	64.895	263.581	1.000	25.600	62.881	276.287	11.300	8385.995
139.200	27.412	27.253	64.899	267.737	1.000	25.600	62.867	276.290	11.300	8389.973
139.300	27.412	27.252	64.898	269.572	1.000	25.600	62.867	276.287	11.300	8386.032
139.400	27.412	27.253	64.880	264.870	1.000	25.600	62.885	276.287	11.201	8384.018
139.500	27.412	27.253	64.895	265.576	1.000	25.600	62.917	276.273	11.200	8384.000
139.600	27.412	27.253	64.881	263.713	1.000	25.600	62.916	276.282	11.200	8384.000
139.700	27.415	27.247	64.860	265.284	1.000	25.600	62.898	276.276	11.200	8384.000
139.800	27.416	27.240	64.849	267.669	1.000	25.600	62.880	276.265	11.200	8379.069
139.900	27.415	27.234	64.858	263.144	1.000	25.600	62.873	276.256	11.200	8383.906
140.000	27.417	27.235	64.850	264.912	1.000	25.600	62.878	276.266	11.200	8384.000
140.100	27.415	27.235	64.847	269.225	1.000	25.600	62.848	276.257	11.200	8391.938
140.200	27.417	27.234	64.848	269.122	1.000	25.600	62.833	276.259	11.200	8384.127
140.300	27.415	27.233	64.847	267.893	1.000	25.600	62.844	276.260	11.200	8384.000
140.400	27.416	27.228	64.847	263.741	1.000	25.600	62.851	276.263	11.200	8380.050
140.500	27.419	27.218	64.848	262.315	1.000	25.600	62.831	276.260	11.200	8382.890
140.600	27.420	27.213	64.847	268.769	1.000	25.600	62.889	276.266	11.200	8379.056
140.700	27.421	27.212	64.849	270.761	1.000	25.600	62.905	276.260	11.200	8378.004
140.800	27.420	27.213	64.846	264.113	1.000	25.600	62.868	276.256	11.200	8382.971
140.900	27.421	27.213	64.848	264.922	1.000	25.600	62.849	276.259	11.200	8382.007
141.000	27.421	27.212	64.846	263.596	1.000	25.600	62.827	276.260	11.200	8384.962
141.100	27.421	27.211	64.846	263.924	1.000	25.600	62.821	276.266	11.200	8378.130
141.200	27.423	27.198	64.848	264.393	1.000	25.600	62.834	276.257	11.200	8377.010
141.300	27.422	27.190	64.845	265.276	1.000	25.600	62.816	276.256	11.200	8381.940
141.400	27.422	27.190	64.849	266.988	1.000	25.600	62.814	276.269	11.200	8379.038
141.500	27.422	27.188	64.820	265.798	1.000	25.600	62.807	276.254	11.200	8378.020
141.600	27.422	27.188	64.845	262.702	1.000	25.600	62.860	276.245	11.200	8378.000
141.700	27.422	27.189	64.805	265.543	1.000	25.600	62.869	276.234	11.200	8377.007
141.800	27.422	27.187	64.841	267.186	1.000	25.600	62.867	276.239	11.200	8380.930
141.900	27.426	27.177	64.807	269.041	1.000	25.600	62.867	276.237	11.200	8377.036
142.000	27.426	27.170	64.800	261.210	1.000	25.600	62.820	276.236	11.200	8375.015
142.100	27.428	27.168	64.800	261.893	1.000	25.600	62.798	276.229	11.200	8379.914
142.200	27.427	27.166	64.798	271.612	1.000	25.600	62.800	276.228	11.200	8374.076
142.300	27.428	27.165	64.801	269.227	1.000	25.600	62.792	276.228	11.200	8379.917
142.400	27.428	27.166	64.799	262.789	1.000	25.600	62.801	276.232	11.200	8375.025
142.500	27.427	27.166	64.802	267.696	1.000	25.600	62.821	276.236	11.200	8377.981
142.600	27.428	27.156	64.800	271.105	1.000	25.600	62.818	276.240	11.200	8376.014
142.700	27.429	27.147	64.799	265.142	1.000	25.600	62.845	276.233	11.200	8378.974
142.800	27.429	27.144	64.800	267.154	1.000	25.600	62.864	276.232	11.200	8378.010
142.900	27.428	27.143	64.798	266.575	1.000	25.600	62.839	276.229	11.200	8378.000
143.000	27.428	27.142	64.800	265.358	1.000	25.600	62.821	276.235	11.200	8378.000
143.100	27.429	27.142	64.800	268.187	1.000	25.600	62.834	276.230	11.200	8378.000
143.200	27.429	27.143	64.798	267.460	1.000	25.600	62.812	276.222	11.200	8370.035
143.300	27.429	27.136	64.799	262.898	1.000	25.600	62.791	276.234	11.200	8377.673
143.400	27.431	27.124	64.798	266.682	1.000	25.600	62.794	276.223	11.200	8370.056
143.500	27.434	27.121	64.799	268.326	1.000	25.600	62.781	276.237	11.200	8372.976
143.600	27.434	27.119	64.798	265.793	1.000	25.600	62.778	276.214	11.200	8377.925
143.700	27.434	27.118	64.780	263.510	1.000	25.600	62.814	276.209	11.200	8371.074
143.800	27.432	27.119	64.797	267.963	1.000	25.600	62.825	276.209	11.200	8367.046
143.900	27.433	27.119	64.755	264.903	1.000	25.600	62.817	276.206	11.200	8372.923
144.000	27.434	27.117	64.751	260.169	1.000	24.034	62.789	276.209	11.200	8370.064
144.100	27.436	27.104	64.752	253.798	1.000	22.010	60.583	276.258	11.200	8366.021
144.200	27.438	27.098	64.706	195.895	1.000	20.410	54.154	276.881	11.200	8363.019
144.300	27.438	27.096	64.702	115.976	1.000	20.003	44.884	277.738	11.200	8362.008
144.400	27.440	27.094	64.659	77.951	1.000	19.211	40.478	278.188	11.101	8357.068
144.500	27.440	27.096	64.637	61.902	1.000	17.616	37.630	278.508	11.100	8350.071
144.600	27.441	27.094	64.608	44.541	1.000	16.445	34.816	278.769	11.100	8343.265
144.700	27.441	27.091	64.544	3.598	1.000	14.821	28.831	279.297	11.100	8338.067
144.800	27.441	27.082	64.511	-63.109	1.000	14.011	21.175	280.017	11.100	8334.056
144.900	27.444	27.074	64.445	-118.419	1.000	14.000	16.244	280.390	11.100	8322.058
145.000	27.445	27.071	64.412	-126.067	1.000	14.398	14.168	280.690	11.100	8312.061
145.100	27.444	27.071	64.368	-124.194	1.000	21.941	14.458	280.771	11.100	8316.961
145.200	27.444	27.071	64.361	-57.974	1.000	23.983	23.254	280.057	11.100	8317.992
145.300	27.445	27.071	64.360	48.796	1.000	25.980	33.107	279.044	11.100	8319.980
145.400	27.444	27.071	64.358	153.300	1.000	29.164	44.844	277.913	11.100	8325.933
145.500	27.446	27.063	64.399	272.656	1.000	30.781	61.374	276.470	11.100	8322.048
145.600	27.447	27.055	64.412	391.762	1.000	33.168	77.902	274.943	11.100	8334.825
145.700	27.450	27.048	64.449	504.337	1.000	33.598	91.657	273.720	11.100	8336.990
145.800	27.448	27.047	64.501	554.499	1.000	33.600	97.188	273.203	11.100	8338.989
145.900	27.449	27.048	64.512	547.185	1.000	33.600	97.860	273.094	11.100	8347.785
146.000	27.449	27.048	64.552	545.346	1.000	33.600	97.475	273.098	11.100	8348.992
146.100	27.448	27.049	64.598	545.275	1.000	33.600	97.219	273.071	11.100	8354.945
146.200	27.450	27.041	64.611	545.146	1.000	34.392	97.298	273.026	11.100	8360.938
146.300	27.451	27.028	64.648	563.848	1.000	34.400	99.458	272.766	11.100	8363.965
146.400	27.451	27.025	64.657	574.654	1.000	34.400	100.750	272.632	11.100	8364.000
146.500	27.451	27.022	64.706	563.704	1.000	34.400	100.850	272.593	11.100	8370.903
146.600	27.451	27.022	64.742	572.863	1.000	34.400	100.842	272.569	11.100	8377.960
146.700	27.451	27.021	64.793	573.040	1.000	34.400	100.849	272.545	11.100	8378.000
146.800	27.451	27.023	64.807	569.667	1.000	34.400	100.888	272.519	11.100	8382.920
146.900	27.451	27.019	64.840	571.349	1.000	34.400	100.920	272.508	11.100	8386.964
147.000	27.453	27.008	64.888	570.093	1.000	34.400	100.998	272.493	11.100	8392.943
147.100	27.453	27.000	64.903	573.103	1.000	34.400	101.115	272.449	11.100	8394.977
147.200	27.454	26.999	64.941	573.411	1.000	34.400	101.159	272.434	11.100	8401.912
147.300	27.453	26.996	64.987	571.385	1.000	34.400	101.211	272.403	11.100	8403.972
147.400	27.453	26.998	65.001	574.048	1.000	34.400	101.239	272.391	11.100	8411.953
147.500	27.453	26.997	65.045	572.989	1.000	34.400	101.269	272.370	11.100	8416.970
147.600	27.452	26.995	65.086	579.558	1.000	34.400	101.373	272.338	11.100	8419.977
147.700	27.454	26.983	65.132	572.400	1.000	34.400	101.424	272.319	11.100	8428.772
147.800	27.454	26.976	65.140	572.441	1.000	34.400	101.525	272.294	11.100	8427.020
147.900	27.457	26.973	65.180	576.346	1.000	34.400	101.580	272.279	11.100	8428.979
148.000	27.456	26.973	65.197	571.596	1.000	33.610	101.335	272.261	11.100	8434.925
148.100	27.458	26.973	65.231	550.996	1.000	33.205	99.052	272.433	11.100	8436.973
148.200	27.454	26.972	65.280	525.087	1.000	33.200	96.119	272.651	11.100	8441.977
148.300	27.456	26.971	65.285	520.466	1.000	32.405	95.056	272.790	11.100	8440.011
148.400	27.460	26.960	65.329	519.416	1.000	31.208	94.754	272.844	11.100	8444.966
148.500	27.463	26.950	65.335	495.612	1.000	30.010	91.366	273.108	11.100	8445.992
148.600	27.463	26.948	65.333	438.486	1.000	28.018	84.637	273.701	11.100	8446.000
148.700	27.464	26.947	65.335	386.173	1.000	27.604	77.428	274.360	11.100	8446.000
148.800	27.464	26.945	65.334	343.495	1.000	27.600	72.511	274.838	11.100	8446.000
148.900	27.464	26.945	65.335	331.754	1.000	27.600	71.011	275.012	11.100	8446.000
149.000	27.464	26.947	65.335	324.646	1.000	27.600	70.660	275.074	11.100	8446.000
149.100	27.464	26.938	65.335	321.815	1.000	27.600	70.457	275.112	11.100	8446.000
149.200	27.467	26.928	65.335	327.859	1.000	27.600	70.357	275.140	11.100	8446.000
149.300	27.467	26.922	65.333	328.945	1.000	27.600	70.341	275.158	11.100	8446.992
149.400	27.467	26.919	65.344	324.413	1.000	27.600	70.348	275.161	11.001	8446.010
149.500	27.467	26.920	65.337	320.490	1.000	27.600	70.353	275.164	11.000	8446.970
149.600	27.469	26.919	65.375	327.561	1.000	27.600	70.342	275.156	11.000	8446.012
149.700	27.467	26.919	65.384	329.009	1.000	27.600	70.339	275.172	11.000	8447.941
149.800	27.467	26.917	65.383	322.687	1.000	27.600	70.313	275.192	11.000	8448.986
149.900	27.471	26.905	65.383	325.227	1.000	27.600	70.329	275.193	11.000	8449.000
150.000	27.474	26.899	65.382	329.424	1.000	27.600	70.293	275.186	11.000	8455.957
150.100	27.474	26.896	65.381	327.443	1.000	27.600	70.296	275.184	11.000	8450.120
150.200	27.475	26.896	65.383	319.015	1.000	25.617	69.984	275.194	11.000	8456.940
150.300	27.474	26.896	65.384	297.782	1.000	25.204	66.371	275.446	11.000	8446.107
150.400	27.473	26.895	65.366	259.963	1.000	24.811	61.743	275.797	11.000	8446.000
150.500	27.475	26.894	65.341	230.994	1.000	24.800	58.708	276.179	11.000	8442.079
150.600	27.479	26.883	65.335	217.692	1.000	24.800	57.259	276.373	11.000	8445.917
150.700	27.482	26.877	65.335	212.386	1.000	24.402	56.857	276.440	11.000	8446.000
150.800	27.484	26.873	65.333	215.456	1.000	24.400	56.705	276.459	11.000	8444.026
150.900	27.482	26.873	65.315	214.074	1.000	24.400	56.633	276.477	11.000	8444.000
151.000	27.482	26.873	65.292	212.288	1.000	24.400	56.559	276.493	11.000	8435.071
151.100	27.484	26.873	65.285	213.589	1.000	24.400	56.513	276.514	11.000	8440.945
151.200	27.484	26.872	65.285	214.074	1.000	24.400	56.490	276.517	11.000	8437.049
151.300	27.485	26.866	65.286	217.569	1.000	24.400	56.500	276.516	11.000	8438.977
151.400	27.490	26.855	65.286	213.722	1.000	24.400	56.495	276.516	11.000	8435.074
151.500	27.490	26.851	65.287	212.840	1.000	24.400	56.504	276.519	11.000	8437.957
151.600	27.491	26.851	65.243	214.327	1.000	24.400	56.491	276.523	11.000	8436.010
151.700	27.491	26.848	65.237	218.657	1.000	24.400	56.519	276.529	11.000	8432.093
151.800	27.493	26.849	65.238	213.695	1.000	24.400	56.509	276.528	11.000	8430.017
151.900	27.493	26.849	65.236	209.750	1.000	24.400	56.491	276.527	11.000	8430.988
152.000	27.493	26.841	65.223	213.706	1.000	24.400	56.471	276.530	11.000	8427.039
152.100	27.502	26.831	65.191	216.088	1.000	24.400	56.455	276.525	11.000	8427.989
152.200	27.504	26.828	65.191	216.148	1.000	24.400	56.436	276.541	11.000	8426.025
152.300	27.504	26.824	65.190	217.166	1.000	24.400	56.438	276.553	11.000	8425.013
152.400	27.503	26.824	65.189	214.618	1.000	24.400	56.408	276.557	11.000	8425.000
152.500	27.504	26.824	65.191	216.856	1.000	24.400	56.403	276.555	11.000	8423.012
152.600	27.505	26.824	65.173	215.117	1.000	24.400	56.390	276.563	11.000	8423.000
152.700	27.505	26.820	65.144	211.977	1.000	24.400	56.397	276.560	11.000	8418.042
152.800	27.512	26.809	65.141	214.982	1.000	24.400	56.411	276.558	11.000	8416.020
152.900	27.515	26.804	65.141	217.228	1.000	24.400	56.413	276.558	11.000	8419.957
153.000	27.518	26.799	65.140	214.930	1.000	24.400	56.402	276.558	11.000	8413.082
153.100	27.518	26.800	65.141	214.611	1.000	24.400	56.410	276.558	11.000	8417.934
153.200	27.517	26.800	65.141	213.506	1.000	24.400	56.374	276.558	11.000	8418.000
153.300	27.519	26.801	65.095	217.259	1.000	24.400	56.363	276.558	11.000	8410.046
153.400	27.518	26.799	65.091	215.206	1.000	24.400	56.347	276.567	11.000	8416.740
153.500	27.525	26.788	65.092	215.246	1.000	24.400	56.330	276.579	11.000	8413.034
153.600	27.530	26.780	65.090	213.132	1.000	24.400	56.302	276.590	11.000	8408.047
153.700	27.532	26.777	65.077	217.009	1.000	24.400	56.303	276.585	11.000	8414.929
153.800	27.532	26.777	65.090	217.678	1.000	24.400	56.311	276.590	11.000	8409.113
153.900	27.532	26.777	65.047	214.585	1.000	24.400	56.317	276.587	11.000	8408.013
154.000	27.531	26.775	65.044	213.308	1.000	24.400	56.319	276.594	11.000	8413.917
154.100	27.532	26.777	65.038	214.998	1.000	24.400	56.320	276.594	11.000	8405.047
154.200	27.536	26.767	65.042	218.989	1.000	24.400	56.330	276.585	11.000	8404.012
154.300	27.544	26.757	65.029	213.663	1.000	24.400	56.318	276.582	11.000	8404.000
154.400	27.545	26.752	65.008	214.314	1.000	24.400	56.282	276.587	10.901	8404.000
154.500	27.545	26.750	64.999	220.234	1.000	24.400	56.268	276.584	10.900	8403.010
154.600	27.545	26.753	64.994	217.437	1.000	24.400	56.256	276.585	10.900	8402.011
154.700	27.546	26.753	64.993	217.011	1.000	24.400	56.235	276.597	10.900	8399.037
154.800	27.547	26.751	64.994	216.181	1.000	24.795	56.220	276.595	10.900	8401.959
154.900	27.550	26.742	64.979	212.782	1.000	24.800	56.198	276.588	10.900	8398.018
155.000	27.561	26.732	64.949	219.018	1.000	24.800	56.215	276.588	10.900	8396.012
155.100	27.564	26.728	64.944	216.549	1.000	24.800	56.220	276.595	10.900	8395.008
155.200	27.564	26.726	64.947	219.917	1.000	25.197	56.661	276.517	10.900	8398.965
155.300	27.565	26.726	64.945	244.442	1.000	25.596	58.976	276.358	10.900	8399.000
155.400	27.565	26.726	64.946	265.986	1.000	25.996	61.885	276.149	10.900	8396.032
155.500	27.564	26.727	64.944	273.313	1.000	26.395	63.117	276.018	10.900	8398.963
155.600	27.568	26.723	64.945	269.401	1.000	26.400	63.144	275.980	10.900	8399.987
155.700	27.575	26.709	64.946	273.337	1.000	26.400	63.055	275.982	10.900	8391.039
155.800	27.581	26.702	64.945	269.985	1.000	26.400	63.001	275.981	10.900	8394.976
155.900	27.580	26.699	64.945	269.286	1.000	26.400	62.949	275.972	10.900	8395.985
156.000	27.580	26.698	64.946	274.651	1.000	26.400	62.939	275.960	10.900	8393.035
156.100	27.583	26.696	64.943	265.203	1.000	26.400	62.954	275.945	10.900	8394.981
156.200	27.581	26.696	64.946	270.153	1.000	26.005	62.959	275.953	10.900	8394.011
156.300	27.583	26.693	64.945	272.652	1.000	26.000	62.993	275.966	10.900	8393.013
156.400	27.593	26.680	64.945	269.718	1.000	26.000	62.980	275.947	10.900	8394.990
156.500	27.599	26.671	64.945	264.640	1.000	25.603	62.961	275.947	10.900	8391.027
156.600	27.602	26.669	64.943	270.117	1.000	25.600	62.955	275.949	10.900	8392.982
156.700	27.600	26.669	64.945	269.562	1.000	25.600	62.934	275.949	10.900	8389.043
156.800	27.602	26.667	64.946	274.580	1.000	25.600	62.945	275.955	10.900	8389.987
156.900	27.602	26.668	64.944	267.790	1.000	25.600	62.954	275.933	10.900	8390.000
157.000	27.601	26.667	64.928	273.427	1.000	25.600	62.939	275.926	10.900	8392.981
157.100	27.608	26.657	64.942	276.904	1.000	25.600	62.922	275.936	10.900	8393.992
157.200	27.615	26.645	64.901	269.888	1.000	25.600	62.951	275.930	10.900	8394.000
157.300	27.619	26.640	64.940	272.466	1.000	25.600	62.975	275.930	10.900	8390.047
157.400	27.620	26.638	64.902	269.024	1.000	25.600	62.969	275.933	10.900	8383.096
157.500	27.620	26.638	64.905	272.283	1.000	25.600	62.950	275.922	10.900	8392.967
157.600	27.620	26.637	64.897	273.061	1.000	25.203	62.938	275.926	10.900	8386.052
157.700	27.620	26.637	64.897	260.714	1.000	25.200	60.699	276.041	10.900	8386.991
157.800	27.628	26.630	64.895	240.779	1.000	25.200	59.742	276.188	10.900	8388.896
157.900	27.635	26.618	64.896	246.145	1.000	25.200	59.628	276.236	10.900	8389.951
158.000	27.638	26.611	64.896	243.082	1.000	25.200	59.567	276.235	10.900	8386.022
158.100	27.637	26.610	64.895	242.340	1.000	25.200	59.563	276.222	10.900	8385.022
158.200	27.638	26.608	64.896	242.505	1.000	25.200	59.564	276.236	10.900	8385.000
158.300	27.638	26.609	64.873	243.430	1.000	25.200	59.538	276.237	10.900	8384.007
158.400	27.639	26.609	64.880	243.727	1.000	25.200	59.563	276.240	10.900	8383.008
158.500	27.640	26.604	64.857	248.906	1.000	25.584	59.735	276.225	10.900	8388.759
158.600	27.651	26.590	64.879	256.377	1.000	25.600	61.754	276.077	10.900	8384.056
158.700	27.656	26.579	64.851	276.253	1.000	25.600	63.084	275.918	10.900	8387.793
158.800	27.657	26.578	64.866	265.454	1.000	25.600	62.998	275.926	10.900	8386.037
158.900	27.659	26.577	64.848	268.809	1.000	25.995	62.933	275.926	10.900	8382.046
159.000	27.658	26.578	64.846	269.266	1.000	26.000	62.916	275.934	10.900	8382.000
159.100	27.659	26.577	64.847	270.617	1.000	26.000	62.867	275.937	10.900	8383.987
159.200	27.660	26.573	64.847	272.963	1.000	26.397	62.859	275.930	10.900	8382.016
159.300	27.665	26.556	64.848	271.099	1.000	26.400	62.889	275.935	10.900	8383.933
159.400	27.670	26.547	64.847	271.500	1.000	26.400	62.902	275.899	10.900	8381.033
159.500	27.673	26.544	64.846	268.354	1.000	26.400	62.919	275.902	10.900	8382.888
159.600	27.674	26.541	64.846	274.502	1.000	26.400	62.950	275.899	10.900	8377.082
159.700	27.674	26.543	64.846	268.310	1.000	26.400	62.904	275.899	10.900	8382.977
159.800	27.673	26.540	64.848	267.413	1.000	26.400	62.904	275.899	10.900	8383.000
159.900	27.672	26.542	64.845	271.777	1.000	26.400	62.900	275.910	10.900	8380.071
160.000	27.679	26.529	64.847	271.524	1.000	26.400	62.861	275.899	10.900	8381.972
160.100	27.686	26.515	64.846	269.487	1.000	26.400	62.873	275.910	10.900	8381.035
160.200	27.687	26.508	64.846	263.124	1.000	26.400	62.851	275.899	10.900	8377.041
160.300	27.689	26.505	64.848	264.969	1.000	26.010	62.845	275.903	10.900	8379.923
160.400	27.687	26.506	64.846	274.974	1.000	26.000	62.861	275.910	10.803	8380.970
160.500	27.687	26.506	64.837	271.143	1.000	26.000	62.886	275.898	10.800	8381.940
160.600	27.687	26.505	64.844	269.773	1.000	26.000	62.901	275.883	10.800	8382.000
160.700	27.691	26.493	64.831	269.045	1.000	26.000	62.892	275.887	10.800	8381.006
160.800	27.697	26.478	64.810	270.112	1.000	26.000	62.896	275.883	10.800	8379.057
160.900	27.699	26.471	64.831	267.616	1.000	26.000	62.875	275.883	10.800	8380.891
161.000	27.700	26.470	64.810	267.923	1.000	26.000	62.858	275.887	10.800	8378.054
161.100	27.700	26.469	64.829	270.210	1.000	26.000	62.855	275.879	10.800	8378.972
161.200	27.701	26.468	64.802	270.294	1.000	26.000	62.836	275.879	10.800	8377.025
161.300	27.700	26.468	64.798	266.540	1.000	26.000	62.820	275.875	10.800	8376.032
161.400	27.701	26.465	64.800	269.112	1.000	26.000	62.848	275.879	10.800	8376.996
161.500	27.706	26.448	64.799	268.951	1.000	26.000	62.847	275.883	10.800	8378.971
161.600	27.708	26.438	64.798	270.433	1.000	26.000	62.886	275.879	10.800	8374.033
161.700	27.707	26.434	64.801	271.148	1.000	26.000	62.873	275.887	10.800	8376.975
161.800	27.707	26.434	64.799	271.151	1.000	26.000	62.864	275.879	10.800	8375.018
161.900	27.709	26.433	64.799	269.026	1.000	26.000	62.867	275.875	10.800	8375.000
