Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
164.100	21.916	38.618	50.002	1313.586	1.000	40.000	125.287	314.165	91.500	6499.990
164.200	21.941	38.569	50.002	1321.776	1.000	40.000	125.255	314.160	91.500	6498.022
164.300	21.952	38.549	50.001	1316.156	1.000	40.000	125.235	314.164	91.500	6499.976
164.400	21.956	38.542	50.002	1320.947	1.000	40.000	125.282	314.145	91.500	6500.000
164.500	21.955	38.540	50.002	1318.630	1.000	40.000	125.327	314.130	91.500	6496.018
164.600	21.957	38.539	50.002	1315.743	1.000	40.000	125.327	314.135	91.500	6499.977
164.700	21.957	38.537	50.002	1324.020	1.000	40.000	125.326	314.135	91.500	6500.000
164.800	21.975	38.496	50.001	1315.427	1.000	40.000	125.286	314.134	91.401	6500.000
164.900	22.002	38.444	50.002	1321.312	1.000	40.000	125.297	314.131	91.400	6500.000
165.000	22.015	38.420	50.003	1317.063	1.000	40.000	125.323	314.128	91.400	6500.000
165.100	22.018	38.413	50.002	1319.017	1.000	40.000	125.340	314.129	91.400	6500.000
165.200	22.019	38.410	50.003	1323.306	1.000	40.000	125.377	314.123	91.400	6500.987
165.300	22.019	38.408	50.039	1316.246	1.000	40.000	125.362	314.130	91.400	6501.000
165.400	22.020	38.408	50.052	1328.486	1.000	40.000	125.323	314.133	91.400	6500.006
165.500	22.029	38.392	50.053	1318.255	1.000	40.000	125.330	314.118	91.400	6502.979
165.600	22.056	38.335	50.051	1320.782	1.000	40.000	125.327	314.108	91.400	6501.011
165.700	22.072	38.297	50.052	1319.479	1.000	40.000	125.376	314.107	91.400	6500.009
165.800	22.078	38.284	50.052	1316.196	1.000	40.000	125.382	314.109	91.400	6500.989
165.900	22.080	38.279	50.051	1323.994	1.000	40.000	125.379	314.111	91.400	6506.933
166.000	22.081	38.279	50.053	1314.509	1.000	40.000	125.393	314.108	91.400	6500.105
166.100	22.082	38.280	50.052	1318.527	1.000	40.000	125.361	314.109	91.400	6500.979
166.200	22.086	38.265	50.052	1316.573	1.000	40.000	125.362	314.104	91.400	6501.995
166.300	22.111	38.210	50.052	1318.985	1.000	40.000	125.377	314.092	91.400	6504.981
166.400	22.132	38.170	50.052	1323.076	1.000	40.000	125.405	314.083	91.400	6506.984
166.500	22.138	38.156	50.052	1310.951	1.000	40.000	125.415	314.080	91.400	6507.000
166.600	22.141	38.151	50.052	1321.049	1.000	40.000	125.417	314.084	91.400	6509.970
166.700	22.142	38.150	50.052	1315.399	1.000	40.000	125.418	314.085	91.400	6507.033
166.800	22.142	38.150	50.051	1321.829	1.000	40.000	125.392	314.086	91.400	6507.000
166.900	22.143	38.144	50.051	1320.189	1.000	40.000	125.414	314.080	91.400	6502.067
167.000	22.161	38.099	50.052	1316.099	1.000	40.000	125.439	314.083	91.400	6507.973
167.100	22.186	38.049	50.052	1324.125	1.000	40.000	125.446	314.090	91.400	6509.988
167.200	22.198	38.026	50.067	1312.173	1.000	40.000	125.446	314.084	91.400	6504.046
167.300	22.201	38.018	50.058	1322.337	1.000	40.000	125.429	314.061	91.400	6506.975
167.400	22.203	38.016	50.053	1315.735	1.000	40.000	125.407	314.051	91.400	6504.027
167.500	22.203	38.015	50.052	1318.341	1.000	40.000	125.413	314.055	91.400	6511.903
167.600	22.204	38.013	50.080	1323.391	1.000	40.000	125.455	314.054	91.400	6504.097
167.700	22.220	37.975	50.076	1314.657	1.000	40.000	125.488	314.059	91.400	6507.949
167.800	22.245	37.922	50.071	1324.528	1.000	40.000	125.476	314.057	91.301	6507.014
167.900	22.256	37.898	50.059	1317.756	1.000	40.000	125.477	314.057	91.300	6508.952
168.000	22.259	37.891	50.086	1322.218	1.000	40.000	125.455	314.056	91.300	6512.973
168.100	22.260	37.886	50.080	1319.249	1.000	40.000	125.452	314.050	91.300	6506.054
168.200	22.260	37.884	50.093	1315.538	1.000	40.000	125.481	314.044	91.300	6506.988
168.300	22.260	37.885	50.099	1324.116	1.000	40.000	125.513	314.036	91.300	6508.979
168.400	22.268	37.866	50.100	1310.754	1.000	40.000	125.524	314.033	91.300	6505.045
168.500	22.291	37.812	50.100	1322.191	1.000	40.000	125.512	314.028	91.300	6508.949
168.600	22.308	37.775	50.101	1317.979	1.000	40.000	125.501	314.030	91.300	6506.042
168.700	22.313	37.762	50.101	1322.500	1.000	40.000	125.483	314.033	91.300	6511.827
168.800	22.315	37.757	50.101	1323.976	1.000	40.000	125.514	314.031	91.300	6509.093
168.900	22.316	37.757	50.101	1310.607	1.000	40.000	125.547	314.016	91.300	6509.992
169.000	22.316	37.756	50.100	1318.264	1.000	40.000	125.561	314.008	91.300	6505.042
169.100	22.320	37.743	50.101	1316.895	1.000	40.000	125.569	314.007	91.300	6512.922
169.200	22.343	37.687	50.100	1318.847	1.000	40.000	125.547	314.004	91.300	6512.011
169.300	22.360	37.646	50.099	1320.171	1.000	40.000	125.534	314.004	91.300	6510.025
169.400	22.367	37.632	50.099	1312.836	1.000	40.000	125.517	314.006	91.300	6514.934
169.500	22.369	37.627	50.100	1323.482	1.000	40.000	125.556	314.006	91.300	6507.100
169.600	22.370	37.626	50.101	1314.379	1.000	40.000	125.605	313.995	91.300	6513.961
169.700	22.368	37.626	50.101	1319.636	1.000	40.000	125.589	313.989	91.300	6513.007
169.800	22.370	37.622	50.101	1319.118	1.000	40.000	125.570	313.982	91.201	6507.082
169.900	22.387	37.582	50.100	1316.010	1.000	40.000	125.536	313.986	91.200	6509.972
170.000	22.409	37.530	50.114	1323.310	1.000	40.000	125.538	313.985	91.200	6510.000
170.100	22.421	37.507	50.106	1316.083	1.000	40.000	125.577	313.976	91.200	6510.000
170.200	22.424	37.499	50.136	1321.408	1.000	40.000	125.607	313.979	91.200	6510.000
170.300	22.423	37.496	50.128	1315.088	1.000	40.000	125.620	313.978	91.200	6513.943
170.400	22.423	37.495	50.140	1315.599	1.000	40.000	125.607	313.977	91.200	6514.000
170.500	22.424	37.493	50.117	1322.294	1.000	40.000	125.611	313.976	91.200	6512.032
170.600	22.438	37.455	50.135	1314.459	1.000	40.000	125.594	313.968	91.200	6515.968
170.700	22.460	37.405	50.144	1320.804	1.000	40.000	125.611	313.959	91.200	6511.044
170.800	22.472	37.380	50.147	1316.467	1.000	40.000	125.652	313.955	91.200	6516.940
170.900	22.475	37.374	50.150	1316.749	1.000	40.000	125.653	313.955	91.200	6513.058
171.000	22.476	37.372	50.151	1321.297	1.000	40.000	125.640	313.955	91.200	6515.963
171.100	22.476	37.371	50.150	1315.943	1.000	40.000	125.611	313.960	91.200	6516.986
171.200	22.476	37.369	50.151	1323.701	1.000	40.000	125.619	313.959	91.200	6516.005
171.300	22.482	37.351	50.150	1313.384	1.000	40.000	125.629	313.955	91.200	6513.019
171.400	22.504	37.296	50.150	1320.220	1.000	40.000	125.650	313.947	91.200	6513.992
171.500	22.518	37.261	50.150	1317.955	1.000	40.000	125.680	313.942	91.200	6514.991
171.600	22.524	37.248	50.150	1319.012	1.000	40.000	125.664	313.939	91.200	6516.980
171.700	22.525	37.244	50.150	1324.920	1.000	40.000	125.659	313.934	91.200	6512.055
171.800	22.525	37.243	50.151	1311.020	1.000	40.000	125.667	313.932	91.200	6518.913
171.900	22.525	37.242	50.150	1322.873	1.000	40.000	125.673	313.932	91.200	6513.124
172.000	22.530	37.229	50.149	1319.332	1.000	40.000	125.692	313.932	91.200	6515.986
172.100	22.551	37.176	50.150	1323.276	1.000	40.000	125.706	313.934	91.200	6517.988
172.200	22.566	37.138	50.151	1319.306	1.000	40.000	125.718	313.915	91.200	6515.021
172.300	22.571	37.124	50.150	1315.639	1.000	40.000	125.709	313.910	91.200	6518.969
172.400	22.573	37.120	50.150	1326.213	1.000	40.000	125.691	313.922	91.200	6514.048
172.500	22.573	37.118	50.149	1315.443	1.000	40.000	125.685	313.922	91.200	6519.938
172.600	22.573	37.118	50.150	1321.806	1.000	40.000	125.702	313.914	91.200	6519.018
172.700	22.573	37.115	50.152	1316.664	1.000	40.000	125.727	313.903	91.200	6513.079
172.800	22.588	37.074	50.152	1318.623	1.000	40.000	125.730	313.897	91.102	6519.850
172.900	22.606	37.026	50.151	1322.531	1.000	40.000	125.736	313.903	91.100	6517.017
173.000	22.614	37.004	50.165	1310.703	1.000	40.000	125.737	313.903	91.100	6517.000
173.100	22.617	36.998	50.158	1317.953	1.000	40.000	125.718	313.897	91.100	6514.024
173.200	22.618	36.995	50.182	1316.974	1.000	40.000	125.728	313.893	91.100	6519.946
173.300	22.619	36.994	50.178	1318.407	1.000	40.000	125.741	313.885	91.100	6517.058
173.400	22.619	36.992	50.169	1317.903	1.000	40.000	125.778	313.880	91.100	6519.915
173.500	22.631	36.957	50.183	1312.039	1.000	40.000	125.785	313.886	91.100	6520.000
173.600	22.649	36.909	50.195	1323.416	1.000	40.000	125.762	313.885	91.100	6519.014
173.700	22.659	36.885	50.199	1313.712	1.000	40.000	125.740	313.880	91.100	6524.971
173.800	22.660	36.878	50.198	1320.097	1.000	40.000	125.728	313.880	91.100	6520.031
173.900	22.662	36.875	50.198	1316.587	1.000	40.000	125.759	313.880	91.100	6520.000
174.000	22.663	36.874	50.199	1314.323	1.000	40.000	125.788	313.870	91.100	6522.932
174.100	22.664	36.874	50.198	1323.524	1.000	40.000	125.804	313.858	91.100	6523.000
174.200	22.668	36.857	50.198	1315.511	1.000	40.000	125.800	313.856	91.100	6521.022
174.300	22.686	36.805	50.199	1322.528	1.000	40.000	125.773	313.856	91.100	6522.945
174.400	22.698	36.771	50.200	1316.402	1.000	40.000	125.770	313.858	91.100	6521.055
174.500	22.703	36.761	50.200	1316.642	1.000	40.000	125.794	313.854	91.100	6524.980
174.600	22.705	36.756	50.199	1322.326	1.000	39.205	125.822	313.852	91.100	6517.050
174.700	22.705	36.755	50.198	1309.485	1.000	39.200	125.274	313.876	91.100	6521.965
174.800	22.706	36.756	50.198	1302.423	1.000	39.200	124.403	313.936	91.100	6521.008
174.900	22.710	36.745	50.200	1293.845	1.000	39.200	123.938	313.990	91.100	6522.982
175.000	22.728	36.695	50.198	1295.686	1.000	39.200	123.679	314.012	91.100	6521.021
175.100	22.743	36.659	50.199	1288.321	1.000	39.200	123.545	314.025	91.100	6521.000
175.200	22.748	36.645	50.200	1285.768	1.000	39.200	123.506	314.025	91.100	6521.000
175.300	22.750	36.641	50.200	1295.007	1.000	39.200	123.495	314.012	91.100	6521.000
175.400	22.749	36.639	50.198	1287.343	1.000	39.200	123.485	314.008	91.100	6521.000
175.500	22.750	36.640	50.198	1292.655	1.000	39.200	123.478	314.010	91.100	6519.013
175.600	22.752	36.638	50.199	1288.958	1.000	39.200	123.465	314.012	91.100	6519.000
175.700	22.764	36.599	50.200	1290.146	1.000	39.200	123.441	314.014	91.100	6519.991
175.800	22.780	36.555	50.200	1297.449	1.000	39.200	123.451	314.010	91.001	6519.010
175.900	22.787	36.534	50.193	1284.648	1.000	39.200	123.477	314.010	91.000	6520.978
176.000	22.788	36.529	50.195	1295.825	1.000	39.200	123.479	314.014	91.000	6519.021
176.100	22.792	36.527	50.164	1287.170	1.000	39.200	123.475	314.012	91.000	6519.986
176.200	22.793	36.528	50.151	1292.732	1.000	39.200	123.452	314.010	91.000	6517.014
176.300	22.792	36.525	50.150	1293.039	1.000	39.200	123.421	314.004	91.000	6519.981
176.400	22.803	36.492	50.150	1284.479	1.000	39.200	123.429	313.994	91.000	6520.000
176.500	22.821	36.446	50.163	1294.956	1.000	39.200	123.467	313.983	91.000	6520.000
176.600	22.831	36.423	50.155	1287.958	1.000	39.200	123.492	313.975	91.000	6520.000
176.700	22.834	36.416	50.150	1287.971	1.000	39.200	123.475	313.981	91.000	6519.030
176.800	22.835	36.414	50.150	1289.373	1.000	39.200	123.444	313.986	91.000	6519.000
176.900	22.835	36.413	50.150	1285.166	1.000	39.200	123.427	313.993	91.000	6514.026
177.000	22.835	36.412	50.150	1290.246	1.000	39.200	123.424	313.985	91.000	6518.923
177.100	22.840	36.398	50.149	1285.882	1.000	39.200	123.457	313.979	91.000	6514.140
177.200	22.857	36.350	50.149	1291.589	1.000	39.200	123.479	313.978	91.000	6514.000
177.300	22.869	36.317	50.150	1290.100	1.000	39.200	123.462	313.980	91.000	6512.027
177.400	22.871	36.306	50.151	1296.557	1.000	39.200	123.422	313.977	91.000	6512.970
177.500	22.873	36.303	50.151	1294.418	1.000	39.200	123.390	313.975	91.000	6515.981
177.600	22.873	36.302	50.150	1284.276	1.000	39.200	123.393	313.977	91.000	6517.984
177.700	22.872	36.302	50.149	1292.933	1.000	39.200	123.416	313.981	91.000	6513.049
177.800	22.877	36.291	50.149	1289.808	1.000	39.200	123.452	313.974	90.901	6512.012
177.900	22.894	36.243	50.149	1294.618	1.000	39.200	123.433	313.968	90.900	6517.920
178.000	22.906	36.210	50.149	1287.918	1.000	39.200	123.432	313.958	90.900	6514.022
178.100	22.911	36.199	50.150	1285.892	1.000	39.200	123.384	313.961	90.900	6516.978
178.200	22.912	36.196	50.150	1295.383	1.000	39.200	123.388	313.960	90.900	6517.000
178.300	22.912	36.194	50.149	1286.378	1.000	39.200	123.422	313.959	90.900	6512.055
178.400	22.912	36.194	50.149	1293.841	1.000	39.200	123.418	313.956	90.900	6517.917
178.500	22.912	36.191	50.150	1289.764	1.000	39.200	123.416	313.955	90.900	6516.031
178.600	22.925	36.154	50.150	1288.102	1.000	39.200	123.416	313.955	90.900	6516.000
178.700	22.939	36.115	50.149	1293.750	1.000	39.200	123.409	313.949	90.900	6511.126
178.800	22.944	36.095	50.150	1281.878	1.000	39.200	123.347	313.948	90.900	6515.935
178.900	22.947	36.088	50.150	1291.711	1.000	39.200	123.370	313.951	90.900	6515.009
179.000	22.947	36.088	50.149	1289.035	1.000	39.200	123.400	313.945	90.900	6510.047
179.100	22.946	36.088	50.150	1289.689	1.000	39.200	123.413	313.928	90.900	6514.918
179.200	22.948	36.086	50.130	1289.188	1.000	39.200	123.402	313.931	90.900	6512.036
179.300	22.959	36.055	50.135	1287.002	1.000	39.200	123.369	313.951	90.900	6515.946
179.400	22.972	36.011	50.146	1296.688	1.000	39.200	123.356	313.939	90.900	6511.077
179.500	22.980	35.992	50.142	1288.614	1.000	39.200	123.374	313.936	90.900	6508.017
179.600	22.982	35.986	50.112	1294.273	1.000	39.200	123.383	313.936	90.900	6515.944
179.700	22.983	35.983	50.115	1293.215	1.000	39.200	123.401	313.936	90.900	6508.082
179.800	22.983	35.982	50.120	1294.418	1.000	41.149	123.507	313.929	90.900	6518.721
179.900	22.984	35.982	50.143	1329.942	1.000	47.520	128.225	313.617	90.900	6524.925
180.000	22.989	35.967	50.220	1462.287	1.000	54.320	141.431	312.529	90.900	6530.929
180.100	23.001	35.922	50.283	1658.700	1.000	58.349	155.364	311.166	90.900	6552.717
180.200	23.012	35.894	50.402	1868.999	1.000	62.738	175.963	309.346	90.900	6577.650
180.300	23.016	35.884	50.546	2139.180	1.000	65.585	202.073	307.227	90.900	6599.881
180.400	23.017	35.881	50.729	2385.637	1.000	69.575	225.364	305.452	90.900	6626.830
180.500	23.017	35.881	50.923	2557.471	1.000	71.585	243.689	304.019	90.900	6653.798
180.600	23.019	35.881	51.085	2699.658	1.000	71.997	257.766	302.905	90.900	6671.843
180.700	23.020	35.871	51.260	2780.126	1.000	72.000	264.536	302.473	90.801	6691.803
180.800	23.034	35.828	51.425	2799.766	1.000	71.605	265.669	302.296	90.800	6716.718
180.900	23.044	35.794	51.610	2770.757	1.000	71.600	264.223	302.354	90.800	6734.774
181.000	23.047	35.783	51.772	2747.397	1.000	71.600	263.595	302.389	90.800	6759.660
181.100	23.048	35.781	51.917	2746.597	1.000	71.600	263.582	302.334	90.800	6781.892
181.200	23.048	35.779	52.097	2734.365	1.000	71.202	264.020	302.263	90.800	6799.894
181.300	23.047	35.779	52.257	2730.959	1.000	70.009	264.104	302.218	90.800	6814.889
181.400	23.049	35.777	52.403	2702.144	1.000	70.000	261.560	302.388	90.800	6840.781
181.500	23.058	35.744	52.549	2659.114	1.000	70.000	260.025	302.475	90.800	6858.682
181.600	23.071	35.706	52.695	2658.713	1.000	71.187	260.016	302.415	90.800	6878.784
181.700	23.078	35.688	52.876	2675.637	1.000	72.381	262.909	302.201	90.800	6907.548
181.800	23.079	35.683	53.036	2722.329	1.000	73.584	268.033	301.776	90.800	6929.710
181.900	23.079	35.683	53.214	2770.965	1.000	75.946	274.102	301.305	90.800	6956.387
182.000	23.079	35.682	53.415	2833.163	1.000	77.193	282.805	300.547	90.800	6985.830
182.100	23.079	35.680	53.614	2911.374	1.000	79.187	291.757	299.811	90.800	7000.899
182.200	23.087	35.651	53.807	2988.929	1.000	81.581	299.250	299.003	90.800	7043.660
182.300	23.099	35.612	54.034	3074.691	1.000	83.582	310.456	298.000	90.800	7073.728
182.400	23.104	35.593	54.260	3161.167	1.000	84.760	321.712	297.102	90.800	7102.042
182.500	23.106	35.587	54.513	3228.960	1.000	84.800	329.312	296.554	90.800	7128.073
182.600	23.107	35.586	54.732	3233.064	1.000	84.800	330.784	296.422	90.800	7158.610
182.700	23.106	35.585	54.965	3217.614	1.000	84.800	330.638	296.393	90.701	7180.694
182.800	23.105	35.583	55.175	3214.287	1.000	84.800	331.366	296.317	90.700	7215.805
182.900	23.109	35.570	55.369	3204.683	1.000	84.800	332.181	296.213	90.700	7240.843
183.000	23.121	35.531	55.598	3203.383	1.000	84.800	333.416	296.061	90.700	7273.745
183.100	23.131	35.504	55.806	3212.034	1.000	84.800	334.802	295.911	90.700	7296.800
183.200	23.133	35.494	55.999	3212.485	1.000	84.800	335.790	295.783	90.700	7328.678
183.300	23.133	35.492	56.226	3187.131	1.000	84.800	337.360	295.611	90.700	7349.764
183.400	23.133	35.491	56.437	3182.091	1.000	84.800	338.774	295.417	90.700	7380.611
183.500	23.135	35.492	56.668	3200.198	1.000	84.800	340.155	295.259	90.700	7407.629
183.600	23.137	35.481	56.879	3208.246	1.000	84.800	341.397	295.138	90.700	7434.872
183.700	23.151	35.443	57.108	3210.002	1.000	84.800	343.500	294.949	90.601	7471.788
183.800	23.159	35.416	57.316	3215.660	1.000	85.197	345.295	294.801	90.600	7489.864
183.900	23.162	35.408	57.509	3211.031	1.000	85.200	346.337	294.686	90.600	7516.774
184.000	23.163	35.403	57.741	3201.168	1.000	85.200	348.284	294.520	90.600	7548.688
184.100	23.164	35.402	57.953	3224.268	1.000	85.200	352.470	294.136	90.600	7574.724
184.200	23.164	35.401	58.184	3227.324	1.000	85.595	354.989	293.888	90.600	7600.683
184.300	23.164	35.400	58.394	3218.268	1.000	85.600	355.595	293.750	90.600	7633.558
184.400	23.175	35.372	58.620	3232.910	1.000	85.600	356.791	293.628	90.600	7658.635
184.500	23.187	35.338	58.830	3241.117	1.000	85.600	358.458	293.456	90.600	7691.803
184.600	23.194	35.320	59.023	3222.409	1.000	85.600	359.956	293.270	90.600	7722.340
184.700	23.196	35.316	59.249	3226.228	1.000	84.410	361.512	293.153	90.501	7739.860
184.800	23.196	35.315	59.465	3215.767	1.000	75.681	358.942	293.291	90.500	7762.788
184.900	23.196	35.314	59.591	3112.564	1.000	67.682	343.582	293.914	90.500	7763.990
185.000	23.195	35.313	59.689	2807.323	1.000	63.723	305.870	296.584	90.500	7775.631
185.100	23.204	35.288	59.752	2475.696	1.000	59.257	270.978	299.590	90.500	7782.909
185.200	23.218	35.252	59.834	2266.895	1.000	55.650	245.330	301.755	90.500	7783.000
185.300	23.224	35.235	59.864	2071.025	1.000	53.213	228.061	303.506	90.500	7783.000
185.400	23.226	35.231	59.898	1902.225	1.000	52.007	211.394	305.009	90.500	7788.963
185.500	23.227	35.230	59.946	1803.366	1.000	51.214	200.464	305.915	90.500	7797.840
185.600	23.228	35.229	59.962	1744.394	1.000	49.232	193.410	306.476	90.500	7799.968
185.700	23.228	35.230	59.995	1673.472	1.000	47.628	184.681	307.192	90.402	7791.156
185.800	23.231	35.218	60.011	1587.335	1.000	47.600	175.260	307.958	90.400	7792.974
185.900	23.246	35.183	60.011	1506.125	1.000	47.600	169.054	308.457	90.400	7793.979
186.000	23.257	35.157	60.012	1465.452	1.000	47.600	165.570	308.749	90.400	7794.986
186.100	23.262	35.149	60.012	1450.279	1.000	46.804	163.685	308.944	90.400	7794.005
186.200	23.261	35.147	60.012	1434.500	1.000	42.426	161.286	309.093	90.400	7794.000
186.300	23.261	35.146	60.005	1384.858	1.000	42.400	155.510	309.570	90.400	7786.058
186.400	23.262	35.145	59.973	1301.159	1.000	42.400	147.941	310.254	90.400	7784.017
186.500	23.266	35.135	59.953	1245.132	1.000	42.400	142.600	310.707	90.400	7783.010
186.600	23.282	35.101	59.923	1222.714	1.000	42.400	139.975	310.955	90.400	7783.000
186.700	23.293	35.076	59.913	1210.552	1.000	42.400	138.754	311.083	90.400	7773.122
186.800	23.297	35.066	59.905	1208.073	1.000	42.400	138.056	311.160	90.301	7770.040
186.900	23.299	35.064	59.875	1197.224	1.000	42.400	137.687	311.208	90.300	7770.985
187.000	23.299	35.063	59.856	1197.423	1.000	42.400	137.498	311.234	90.300	7771.990
187.100	23.299	35.062	59.825	1198.250	1.000	42.400	137.334	311.265	90.300	7765.047
187.200	23.300	35.060	59.814	1200.825	1.000	43.988	137.829	311.273	90.300	7765.992
187.300	23.313	35.031	59.815	1230.319	1.000	44.396	142.251	310.926	90.300	7762.038
187.400	23.328	35.000	59.815	1275.966	1.000	45.192	144.559	310.748	90.300	7762.990
187.500	23.335	34.984	59.808	1282.780	1.000	45.200	146.175	310.604	90.300	7763.989
187.600	23.337	34.980	59.778	1301.961	1.000	46.780	147.609	310.470	90.300	7765.975
