Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
5515.95,303.2,21.15,6.42,32.73,9.573,236.74,29.71,6.958,44.778,10.4723,12.993,10.91,0.1418,17.059,0.22163
5520.95,303.22,21.165,6.42,32.759,9.582,236.65,29.87,6.995,44.82,10.4819,12.993,10.88,0.1414,17.074,0.22183
5525.95,303.21,20.955,6.36,32.7885,9.5915,236.71,29.71,6.957,44.861,10.4916,12.993,10.92,0.1419,17.089,0.22202
5530.95,303.24,21.145,6.42,32.819,9.599,236.4,29.95,7.006,44.902,10.5013,12.993,10.9,0.1416,17.104,0.22222
5535.95,303.24,21.035,6.38,32.8475,9.608,236.62,29.74,6.962,44.944,10.511,12.993,11.11,0.1443,17.12,0.22242
5540.95,303.25,20.97,6.36,32.8765,9.617,236.67,29.73,6.961,44.985,10.5207,12.993,10.9,0.1416,17.135,0.22262
5545.95,303.27,20.935,6.355,32.906,9.626,236.43,29.69,6.944,45.027,10.5304,12.993,11.14,0.1447,17.15,0.22281
5550.95,303.27,20.83,6.325,32.935,9.6355,236.36,29.65,6.934,45.068,10.5401,12.993,10.9,0.1416,17.165,0.22301
5555.95,303.29,20.97,6.36,32.964,9.6445,236.86,29.68,6.955,45.11,10.5498,12.993,10.92,0.1419,17.18,0.22321
5560.95,303.29,20.925,6.35,32.993,9.652,236.72,29.7,6.954,45.151,10.5594,12.993,10.9,0.1416,17.196,0.22341
5565.95,303.3,20.95,6.35,33.022,9.661,236.42,29.69,6.944,45.192,10.5691,12.993,10.97,0.1426,17.211,0.22361
5570.95,303.31,20.915,6.35,33.051,9.6705,236.47,29.69,6.946,45.233,10.5787,12.993,10.91,0.1418,17.226,0.2238
5575.95,303.33,20.995,6.36,33.08,9.6795,236.64,29.69,6.951,45.275,10.5884,12.993,10.91,0.1417,17.241,0.224
5580.95,303.35,21.115,6.41,33.1095,9.6885,236.42,29.79,6.969,45.316,10.5981,12.993,10.96,0.1424,17.257,0.2242
5585.95,303.36,21.06,6.395,33.1385,9.6975,236.37,29.84,6.978,45.357,10.6078,12.993,10.88,0.1413,17.272,0.2244
5590.95,303.37,21.09,6.405,33.1675,9.7055,236.52,29.84,6.983,45.399,10.6175,12.993,11.14,0.1448,17.287,0.22459
5595.95,303.37,20.94,6.345,33.1965,9.7145,236.61,29.7,6.953,45.44,10.6271,12.993,10.9,0.1416,17.302,0.22479
5600.95,303.38,20.98,6.365,33.2255,9.7235,236.54,29.69,6.948,45.482,10.6368,12.993,11.07,0.1438,17.318,0.22499
5605.95,303.41,21.09,6.4,33.2545,9.7325,236.25,29.93,6.997,45.523,10.6464,12.993,10.91,0.1418,17.333,0.22519
5610.95,303.4,20.91,6.335,33.285,9.742,236.59,29.64,6.939,45.564,10.6561,12.993,10.87,0.1413,17.348,0.22538
5615.95,303.42,20.95,6.365,33.3125,9.7495,236.75,29.69,6.953,45.605,10.6658,12.993,10.92,0.1419,17.363,0.22558
5620.95,303.44,21.12,6.41,33.3415,9.7585,236.51,29.95,7.009,45.647,10.6755,12.993,10.9,0.1417,17.378,0.22578
5625.95,303.46,21.14,6.41,33.3725,9.7675,236.33,29.95,7.004,45.688,10.6852,12.993,10.92,0.1419,17.394,0.22598
5630.95,303.46,21.085,6.405,33.4015,9.777,236.69,29.85,6.991,45.73,10.6949,12.993,10.88,0.1413,17.409,0.22617
5635.95,303.46,20.955,6.36,33.4305,9.786,236.6,29.73,6.959,45.771,10.7046,12.993,11.16,0.145,17.424,0.22637
5640.95,303.48,21.08,6.405,33.4595,9.7935,236.43,29.95,7.007,45.812,10.7142,12.993,10.9,0.1416,17.439,0.22657
5645.95,303.49,21.125,6.41,33.4885,9.8025,236.7,29.93,7.01,45.854,10.724,12.993,11.1,0.1442,17.454,0.22677
5650.95,303.5,21.065,6.395,33.5175,9.8115,236.66,29.8,6.978,45.895,10.7336,12.993,10.91,0.1417,17.47,0.22697
5655.95,303.52,21.18,6.43,33.5465,9.821,236.58,29.93,7.005,45.937,10.7433,12.993,10.9,0.1416,17.485,0.22716
5660.95,303.52,21.09,6.4,33.5755,9.83,236.34,29.95,7.004,45.978,10.753,12.993,10.93,0.142,17.5,0.22736
5665.95,303.54,21.055,6.4,33.606,9.839,236.41,29.95,7.006,46.02,10.7628,12.993,10.91,0.1418,17.515,0.22756
5670.95,303.54,21.07,6.395,33.635,9.8465,236.54,29.85,6.986,46.061,10.7724,12.993,10.9,0.1416,17.53,0.22776
5675.95,303.56,21.11,6.41,33.664,9.856,236.41,29.94,7.004,46.103,10.7821,12.993,10.88,0.1414,17.546,0.22795
5680.95,303.57,20.99,6.375,33.693,9.865,236.28,29.9,6.992,46.144,10.7918,12.993,11.12,0.1444,17.561,0.22815
5685.95,303.59,21.07,6.4,33.722,9.874,236.36,29.92,6.999,46.186,10.8016,12.993,10.9,0.1416,17.576,0.22835
5690.95,303.59,21.06,6.395,33.751,9.883,236.45,29.95,7.007,46.227,10.8113,12.993,11.09,0.1442,17.591,0.22855
5695.95,303.6,21.14,6.42,33.7805,9.892,236.37,29.99,7.014,46.269,10.821,12.993,10.91,0.1417,17.606,0.22874
5700.95,303.62,21.2,6.445,33.809,9.9015,236.35,29.95,7.005,46.31,10.8307,12.993,10.91,0.1417,17.622,0.22894
5705.95,303.63,21.07,6.395,33.8385,9.909,236.56,29.94,7.007,46.352,10.8404,12.993,10.9,0.1416,17.637,0.22914
5710.95,303.64,21.11,6.415,33.869,9.918,236.56,29.94,7.007,46.393,10.8501,12.993,10.94,0.1422,17.652,0.22934
5715.95,303.64,21.035,6.39,33.898,9.927,236.33,29.98,7.011,46.435,10.8598,12.993,10.92,0.1418,17.667,0.22953
5720.95,303.65,21.075,6.4,33.927,9.936,236.31,29.72,6.948,46.476,10.8695,12.993,10.91,0.1418,17.682,0.22973
5725.95,303.66,20.885,6.35,33.956,9.9455,236.64,29.7,6.953,46.518,10.8792,12.993,11,0.1429,17.698,0.22993
5730.95,303.68,21.125,6.415,33.985,9.9545,236.51,29.96,7.011,46.559,10.889,12.993,10.91,0.1418,17.713,0.23013
5735.95,303.69,21.03,6.385,34.014,9.962,236.35,29.93,6.999,46.601,10.8986,12.993,11.11,0.1444,17.728,0.23032
5740.95,303.7,21.05,6.39,34.043,9.971,236.36,29.87,6.986,46.642,10.9084,12.993,10.88,0.1414,17.743,0.23052
5745.95,303.72,21.105,6.405,34.072,9.98,236.41,29.92,6.998,46.684,10.9181,12.993,10.91,0.1417,17.758,0.23072
5750.95,303.72,21.085,6.405,34.1025,9.9895,236.46,29.92,7.001,46.725,10.9278,12.993,10.9,0.1417,17.774,0.23092
5755.95,303.72,20.895,6.345,34.1315,9.9985,236.59,29.84,6.986,46.767,10.9375,12.993,10.92,0.1419,17.789,0.23111
5760.95,303.73,21.095,6.405,34.1605,10.0075,236.34,29.96,7.007,46.808,10.9472,12.993,10.92,0.1419,17.804,0.23131
5765.95,303.74,21.04,6.39,34.1895,10.015,236.13,29.92,6.991,46.85,10.9569,12.993,10.91,0.1418,17.819,0.23151
5770.95,303.76,21.06,6.405,34.2185,10.0245,236.28,29.91,6.994,46.891,10.9666,12.993,10.96,0.1424,17.834,0.23171
5775.95,303.77,21.04,6.4,34.248,10.0335,236.45,29.94,7.005,46.933,10.9763,12.993,10.9,0.1416,17.85,0.2319
5780.95,303.77,20.975,6.37,34.277,10.0425,236.42,29.72,6.952,46.974,10.986,12.993,11.13,0.1447,17.865,0.2321
5785.95,303.79,21.05,6.39,34.306,10.0515,236.02,29.94,6.993,47.016,10.9957,12.993,10.88,0.1413,17.88,0.2323
5790.95,303.8,21.05,6.395,34.335,10.0605,236.16,29.94,6.997,47.057,11.0053,12.993,11.05,0.1436,17.895,0.2325
5795.95,303.81,21.04,6.395,34.364,10.0685,236.51,29.95,7.008,47.098,11.015,12.993,10.87,0.1412,17.911,0.23269
5800.95,303.82,20.985,6.375,34.393,10.0775,236.34,29.72,6.949,47.14,11.0247,12.993,10.9,0.1417,17.926,0.23289
5805.95,303.83,21.03,6.39,34.422,10.0865,236.15,29.92,6.992,47.181,11.0344,12.993,10.91,0.1418,17.941,0.23309
5810.95,303.83,20.865,6.35,34.451,10.0955,236.49,29.79,6.97,47.223,11.0441,12.993,10.9,0.1416,17.956,0.23329
5815.95,303.84,20.885,6.355,34.4815,10.105,236.64,29.67,6.946,47.264,11.0538,12.993,10.94,0.1421,17.971,0.23348
5820.95,303.85,20.87,6.35,34.511,10.114,236.26,29.7,6.942,47.306,11.0635,12.993,10.91,0.1417,17.986,0.23368
5825.95,303.87,21.045,6.4,34.5385,10.1215,236.33,29.81,6.97,47.347,11.0731,12.993,11.15,0.1448,18.002,0.23388
5830.95,303.88,21.035,6.4,34.5675,10.1305,236.24,29.93,6.997,47.388,11.0828,12.993,10.9,0.1416,18.017,0.23408
5835.95,303.88,20.915,6.355,34.598,10.14,236.42,29.71,6.95,47.43,11.0925,12.993,11.1,0.1442,18.032,0.23427
5840.95,303.9,21,6.385,34.6275,10.149,236.02,29.96,6.997,47.471,11.1021,12.994,10.91,0.1417,18.047,0.23447
5845.95,303.9,20.845,6.34,34.655,10.158,236.03,29.67,6.927,47.512,11.1118,12.993,10.9,0.1416,18.062,0.23467
5850.95,303.91,20.915,6.35,34.684,10.1655,236.31,29.68,6.94,47.554,11.1214,12.994,10.91,0.1418,18.078,0.23487
5855.95,303.92,20.9,6.355,34.713,10.175,236.29,29.82,6.971,47.595,11.1311,12.993,10.9,0.1417,18.093,0.23506
5860.95,303.94,20.93,6.365,34.742,10.184,236.15,29.73,6.946,47.636,11.1408,12.993,10.91,0.1418,18.108,0.23526
5865.95,303.95,20.96,6.375,34.7715,10.193,236.32,29.84,6.978,47.678,11.1505,12.993,10.89,0.1414,18.123,0.23546
5870.95,303.96,20.955,6.37,34.8005,10.202,236.38,29.7,6.946,47.719,11.1601,12.993,11.11,0.1444,18.138,0.23566
5875.95,303.98,21.055,6.405,34.8295,10.21,236.32,29.96,7.006,47.76,11.1697,12.993,10.95,0.1423,18.154,0.23585
5880.95,303.98,20.91,6.355,34.8585,10.219,236.3,29.86,6.981,47.802,11.1794,12.993,11.12,0.1445,18.169,0.23605
5885.95,303.99,20.97,6.38,34.8875,10.228,236.4,29.75,6.958,47.843,11.1891,12.993,10.9,0.1417,18.184,0.23625
5890.95,303.99,20.83,6.335,34.917,10.237,236.33,29.74,6.954,47.884,11.1987,12.994,10.88,0.1414,18.199,0.23645
5895.95,304.01,20.87,6.34,34.946,10.2465,236.4,29.71,6.95,47.926,11.2084,12.994,10.91,0.1418,18.215,0.23664
5900.95,304.02,20.955,6.37,34.975,10.254,236.23,29.72,6.947,47.967,11.2181,12.994,10.9,0.1417,18.23,0.23684
5905.95,304.02,20.885,6.355,35.004,10.263,236.32,29.68,6.939,48.008,11.2277,12.993,10.89,0.1414,18.245,0.23704
5910.95,304.04,20.88,6.35,35.033,10.272,236.39,29.73,6.953,48.05,11.2374,12.994,10.9,0.1417,18.26,0.23724
5915.95,304.04,20.825,6.34,35.0625,10.2815,236.32,29.76,6.958,48.091,11.247,12.993,10.94,0.1421,18.275,0.23743
5920.95,304.06,20.825,6.34,35.0915,10.2905,236.16,29.84,6.973,48.132,11.2567,12.993,10.93,0.142,18.29,0.23763
5925.95,304.08,21.01,6.39,35.1205,10.298,236.3,29.92,6.997,48.174,11.2663,12.993,11.08,0.144,18.306,0.23783
5930.95,304.09,21.065,6.4,35.1495,10.307,236.27,29.92,6.995,48.215,11.276,12.993,10.89,0.1415,18.321,0.23803
5935.95,304.08,20.87,6.345,35.1775,10.3165,236.25,29.65,6.93,48.256,11.2857,12.993,11.02,0.1432,18.336,0.23822
5940.95,304.09,20.81,6.335,35.208,10.3255,236.23,29.66,6.933,48.297,11.2953,12.993,10.9,0.1416,18.351,0.23842
5945.95,304.11,20.87,6.35,35.2355,10.3345,236.35,29.74,6.954,48.339,11.3049,12.993,10.9,0.1417,18.366,0.23862
5950.95,304.14,21.12,6.415,35.265,10.3425,236.19,29.99,7.009,48.38,11.3146,12.993,10.88,0.1413,18.382,0.23882
5955.95,304.13,20.835,6.335,35.294,10.3515,236.19,29.72,6.944,48.421,11.3242,12.994,10.9,0.1417,18.397,0.23901
5960.95,304.14,20.845,6.345,35.323,10.3605,236.04,29.66,6.926,48.463,11.3339,12.993,10.91,0.1417,18.412,0.23921
5965.95,304.15,20.845,6.345,35.3525,10.3695,236.47,29.67,6.941,48.504,11.3435,12.993,10.92,0.1419,18.427,0.23941
5970.95,304.17,20.92,6.355,35.3815,10.379,236.38,29.7,6.945,48.545,11.3532,12.993,11.07,0.1439,18.442,0.2396
5975.95,304.17,20.785,6.32,35.4105,10.3865,236.35,29.78,6.963,48.586,11.3628,12.993,10.9,0.1416,18.458,0.2398
5980.95,304.19,20.83,6.335,35.4395,10.3955,236.47,29.7,6.949,48.628,11.3725,12.993,11.07,0.1438,18.473,0.24
5985.95,304.19,20.9,6.365,35.469,10.4045,236.54,29.72,6.955,48.669,11.3822,12.993,10.88,0.1413,18.488,0.2402
5990.95,304.2,20.925,6.365,35.4965,10.414,236.34,29.73,6.951,48.71,11.3918,12.993,10.89,0.1416,18.503,0.24039
5995.95,304.21,20.85,6.335,35.5255,10.4215,236.36,29.76,6.96,48.752,11.4014,12.993,10.87,0.1413,18.518,0.24059
6000.95,304.24,21.065,6.41,35.5545,10.4305,236.42,29.92,7,48.793,11.4111,12.993,10.89,0.1415,18.534,0.24079
6005.95,304.24,21,6.4,35.584,10.4395,236.64,29.77,6.97,48.834,11.4208,12.993,10.91,0.1417,18.549,0.24099
6010.95,304.25,20.885,6.35,35.613,10.449,236.45,29.72,6.951,48.876,11.4304,12.993,10.91,0.1418,18.564,0.24118
6015.95,304.25,20.87,6.355,35.642,10.458,236.41,29.71,6.949,48.917,11.4401,12.993,11.11,0.1444,18.579,0.24138
6020.95,304.27,20.885,6.36,35.671,10.4655,236.54,29.72,6.956,48.958,11.4497,12.993,10.93,0.142,18.594,0.24158
6025.95,304.27,20.87,6.35,35.7005,10.4745,236.55,29.72,6.955,48.999,11.4594,12.993,11.08,0.144,18.61,0.24178
6030.95,304.3,20.99,6.39,35.7295,10.484,236.35,29.96,7.008,49.041,11.469,12.994,10.91,0.1418,18.625,0.24197
6035.95,304.29,20.82,6.34,35.7585,10.493,236.3,29.69,6.942,49.082,11.4787,12.993,10.91,0.1418,18.64,0.24217
6040.95,304.31,20.865,6.355,35.786,10.502,236.34,29.76,6.959,49.123,11.4884,12.993,10.94,0.1422,18.655,0.24237
6045.95,304.32,20.92,6.37,35.817,10.511,236.52,29.72,6.954,49.165,11.498,12.993,10.98,0.1427,18.67,0.24257
6050.95,304.32,20.845,6.35,35.8445,10.519,236.37,29.74,6.954,49.206,11.5077,12.993,10.93,0.142,18.685,0.24276
6055.95,304.34,20.915,6.365,35.8735,10.528,236.54,29.7,6.95,49.247,11.5173,12.993,10.89,0.1415,18.701,0.24296
6060.95,304.34,20.845,6.34,35.9025,10.537,236.41,29.71,6.949,49.288,11.5269,12.993,11.12,0.1444,18.716,0.24316
6065.95,304.36,20.82,6.335,35.932,10.5465,236.26,29.73,6.95,49.33,11.5366,12.993,10.93,0.142,18.731,0.24336
6070.95,304.36,20.845,6.345,35.961,10.554,236.1,29.74,6.946,49.371,11.5462,12.993,11.07,0.1438,18.746,0.24355
6075.95,304.39,20.925,6.375,35.99,10.563,236.59,29.75,6.964,49.412,11.5559,12.993,10.91,0.1418,18.761,0.24375
6080.95,304.39,20.86,6.35,36.018,10.572,236.52,29.76,6.964,49.453,11.5655,12.993,10.91,0.1417,18.777,0.24395
6085.95,304.4,20.805,6.33,36.0485,10.5815,236.38,29.74,6.956,49.495,11.5751,12.993,10.9,0.1416,18.792,0.24415
6090.95,304.41,20.875,6.355,36.076,10.5905,236.08,29.75,6.948,49.536,11.5848,12.993,10.89,0.1415,18.807,0.24434
6095.95,304.42,20.785,6.335,36.1055,10.598,236.49,29.72,6.953,49.577,11.5945,12.993,10.88,0.1414,18.822,0.24454
6100.95,304.43,20.905,6.36,36.1345,10.607,236.64,29.74,6.963,49.619,11.6042,12.993,10.92,0.1418,18.837,0.24474
6105.95,304.46,21.12,6.43,36.1635,10.6165,236.62,29.96,7.016,49.66,11.6139,12.993,10.96,0.1424,18.853,0.24494
6110.95,304.46,20.955,6.375,36.1925,10.6255,236.39,29.97,7.01,49.702,11.6236,12.994,10.92,0.1419,18.868,0.24513
6115.95,304.46,20.84,6.34,36.2215,10.6345,236.68,29.7,6.955,49.743,11.6332,12.993,11.07,0.1439,18.883,0.24533
6120.95,304.47,20.875,6.35,36.2505,10.642,236.67,29.71,6.957,49.784,11.6429,12.993,10.92,0.1419,18.898,0.24553
6125.95,304.48,20.905,6.365,36.28,10.6515,236.52,29.72,6.954,49.826,11.6526,12.993,11.02,0.1431,18.913,0.24573
6130.95,304.48,20.85,6.355,36.309,10.6605,236.41,29.69,6.944,49.867,11.6622,12.993,10.9,0.1416,18.929,0.24592
6135.95,304.5,20.86,6.345,36.338,10.6695,236.8,29.7,6.958,49.908,11.6719,12.993,10.9,0.1416,18.944,0.24612
6140.95,304.51,20.89,6.36,36.3675,10.6785,236.66,29.72,6.958,49.949,11.6815,12.994,10.88,0.1413,18.959,0.24632
6145.95,304.53,21.05,6.41,36.395,10.6865,236.62,29.88,6.996,49.991,11.6912,12.993,10.9,0.1416,18.974,0.24652
6150.95,304.54,21.01,6.395,36.4255,10.6955,236.54,29.93,7.006,50.032,11.7009,12.993,10.89,0.1415,18.989,0.24671
6155.95,304.56,21.13,6.44,36.4545,10.7045,236.79,29.97,7.022,50.073,11.7106,12.993,10.9,0.1417,19.005,0.24691
6160.95,304.55,20.865,6.35,36.4825,10.7135,236.82,29.75,6.971,50.115,11.7203,12.993,11.1,0.1442,19.02,0.24711
6165.95,304.58,21.09,6.425,36.5115,10.7225,236.68,29.98,7.021,50.156,11.73,12.994,10.86,0.1412,19.035,0.2473
6170.95,304.59,20.97,6.385,36.542,10.732,236.62,29.77,6.97,50.198,11.7396,12.993,11.07,0.1438,19.05,0.2475
6175.95,304.58,20.915,6.365,36.5695,10.7395,236.7,29.71,6.956,50.239,11.7493,12.994,10.9,0.1416,19.065,0.2477
6180.95,304.61,20.955,6.39,36.5985,10.7485,236.71,29.92,7.007,50.28,11.759,12.994,10.88,0.1414,19.08,0.2479
6185.95,304.62,21.08,6.43,36.6275,10.7575,236.4,29.91,6.996,50.322,11.7687,12.993,10.86,0.1411,19.096,0.24809
6190.95,304.63,20.89,6.36,36.657,10.767,236.62,29.93,7.008,50.363,11.7784,12.994,10.93,0.142,19.111,0.24829
6195.95,304.63,20.81,6.34,36.686,10.776,236.69,29.72,6.959,50.404,11.7881,12.994,10.9,0.1417,19.126,0.24849
6200.95,304.65,20.905,6.365,36.715,10.785,236.65,29.71,6.955,50.446,11.7977,12.994,10.87,0.1412,19.141,0.24869
6205.95,304.64,20.79,6.325,36.744,10.7925,236.33,29.71,6.946,50.487,11.8074,12.993,11.1,0.1442,19.156,0.24888
6210.95,304.66,20.88,6.355,36.7735,10.802,236.59,29.72,6.957,50.528,11.817,12.994,10.87,0.1412,19.172,0.24908
6215.95,304.67,20.9,6.37,36.8025,10.811,236.69,29.71,6.956,50.57,11.8267,12.993,11.14,0.1447,19.187,0.24928
6220.95,304.67,20.805,6.345,36.8315,10.82,236.64,29.69,6.952,50.611,11.8363,12.994,10.9,0.1417,19.202,0.24947
6225.95,304.68,20.875,6.355,36.8595,10.8275,236.48,29.67,6.941,50.652,11.846,12.993,10.89,0.1415,19.217,0.24967
6230.95,304.69,20.855,6.35,36.8885,10.837,236.47,29.7,6.949,50.693,11.8557,12.994,10.93,0.142,19.232,0.24987
6235.95,304.71,20.895,6.37,36.9175,10.846,236.87,29.69,6.957,50.735,11.8653,12.994,10.89,0.1415,19.248,0.25007
6240.95,304.71,20.875,6.36,36.947,10.855,236.7,29.71,6.958,50.776,11.875,12.994,10.91,0.1418,19.263,0.25026
6245.95,304.74,20.98,6.395,36.9755,10.864,236.73,29.91,7.006,50.817,11.8847,12.994,10.87,0.1412,19.278,0.25046
6250.95,304.75,21.04,6.405,37.005,10.8735,236.84,29.92,7.013,50.859,11.8945,12.993,10.95,0.1423,19.293,0.25066
6255.95,304.77,20.915,6.38,37.0355,10.8825,236.89,29.93,7.015,50.9,11.9042,12.994,10.88,0.1413,19.308,0.25086
6260.95,304.77,20.83,6.35,37.063,10.89,236.63,29.7,6.953,50.942,11.9139,12.993,11.09,0.1441,19.324,0.25105
6265.95,304.77,20.87,6.355,37.092,10.899,236.56,29.7,6.952,50.983,11.9235,12.994,10.9,0.1416,19.339,0.25125
6270.95,304.78,20.81,6.345,37.1215,10.908,236.78,29.73,6.964,51.024,11.9332,12.994,10.88,0.1414,19.354,0.25145
6275.95,304.79,20.865,6.36,37.1505,10.9175,236.8,29.72,6.963,51.066,11.9428,12.994,10.94,0.1422,19.369,0.25165
6280.95,304.79,20.775,6.335,37.1795,10.9265,236.53,29.68,6.945,51.107,11.9525,12.994,10.88,0.1414,19.384,0.25184
6285.95,304.81,20.865,6.355,37.209,10.934,236.58,29.68,6.946,51.148,11.9622,12.994,10.89,0.1415,19.399,0.25204
6290.95,304.82,20.825,6.35,37.238,10.943,236.78,29.66,6.949,51.19,11.9719,12.994,10.88,0.1414,19.415,0.25224
6295.95,304.84,20.89,6.365,37.267,10.9525,236.82,29.69,6.957,51.231,11.9816,12.994,10.93,0.142,19.43,0.25244
6300.95,304.86,20.9,6.365,37.296,10.9615,236.55,29.91,7.001,51.272,11.9912,12.994,10.93,0.142,19.445,0.25263
6305.95,304.87,21.04,6.41,37.325,10.9705,236.87,29.95,7.02,51.314,12.0009,12.993,11.08,0.1439,19.46,0.25283
6310.95,304.87,20.86,6.36,37.353,10.978,236.96,29.72,6.967,51.355,12.0106,12.994,10.92,0.1418,19.475,0.25303
6315.95,304.89,21.02,6.41,37.382,10.9875,236.78,29.96,7.02,51.396,12.0203,12.994,11.02,0.1431,19.491,0.25323
6320.95,304.9,20.985,6.395,37.411,10.9965,236.65,29.91,7.004,51.438,12.03,12.994,10.87,0.1412,19.506,0.25342
6325.95,304.9,20.83,6.345,37.44,11.0055,236.87,29.69,6.957,51.479,12.0397,12.994,10.92,0.1419,19.521,0.25362
6330.95,304.91,20.91,6.37,37.469,11.0145,236.94,29.72,6.966,51.52,12.0494,12.994,10.89,0.1415,19.536,0.25382
6335.95,304.93,21.04,6.415,37.4985,11.024,236.72,29.91,7.004,51.562,12.0591,12.994,10.9,0.1416,19.551,0.25401
6340.95,304.94,21.045,6.415,37.5275,11.0315,236.62,29.93,7.008,51.603,12.0688,12.994,10.88,0.1414,19.567,0.25421
6345.95,304.93,20.875,6.375,37.5565,11.0405,236.9,29.7,6.961,51.645,12.0784,12.994,10.88,0.1414,19.582,0.25441
6350.95,304.96,21.015,6.41,37.5855,11.0495,236.74,29.96,7.019,51.686,12.0881,12.994,11.1,0.1442,19.597,0.25461
6355.95,304.97,21.01,6.41,37.615,11.0585,236.66,29.95,7.014,51.727,12.0978,12.994,10.85,0.1409,19.612,0.2548
6360.95,304.97,20.855,6.355,37.644,11.068,236.84,29.69,6.956,51.769,12.1075,12.993,11.06,0.1437,19.627,0.255
6365.95,304.98,20.84,6.355,37.673,11.077,236.97,29.69,6.961,51.81,12.1172,12.994,10.89,0.1415,19.642,0.2552
6370.95,305.01,21.055,6.425,37.702,11.0845,236.92,29.96,7.023,51.852,12.1269,12.993,10.89,0.1415,19.658,0.25539
6375.95,305,20.865,6.365,37.731,11.0935,236.76,29.67,6.95,51.893,12.1366,12.994,10.9,0.1416,19.673,0.25559
6380.95,305.02,21.02,6.405,37.76,11.1025,236.97,29.93,7.018,51.935,12.1464,12.994,10.86,0.1411,19.688,0.25579
6385.95,305.04,21.1,6.435,37.7895,11.112,237.16,29.96,7.029,51.976,12.1561,12.994,10.92,0.1419,19.703,0.25599
6390.95,305.04,21.055,6.43,37.8185,11.121,237.16,29.98,7.035,52.018,12.1658,12.993,10.88,0.1414,19.718,0.25618
6395.95,305.05,21,6.41,37.8475,11.13,236.85,29.94,7.017,52.059,12.1756,12.993,11.09,0.144,19.733,0.25638
6400.95,305.07,21.045,6.42,37.878,11.139,237,29.94,7.021,52.101,12.1853,12.994,10.92,0.1419,19.749,0.25658
6405.95,305.08,21.065,6.425,37.907,11.148,237.17,29.93,7.022,52.142,12.195,12.993,11.07,0.1439,19.764,0.25678
6410.95,305.08,20.995,6.41,37.936,11.156,236.93,29.95,7.021,52.184,12.2048,12.994,10.95,0.1423,19.779,0.25697
6415.95,305.09,20.975,6.405,37.965,11.165,236.91,29.94,7.018,52.225,12.2145,12.994,10.9,0.1417,19.794,0.25717
6420.95,305.1,21.01,6.41,37.994,11.174,237.04,29.95,7.025,52.267,12.2243,12.993,10.91,0.1417,19.81,0.25737
6425.95,305.11,20.965,6.405,38.023,11.183,237.04,29.97,7.028,52.308,12.234,12.994,10.87,0.1412,19.825,0.25757
6430.95,305.11,20.925,6.38,38.0525,11.192,236.83,29.7,6.959,52.35,12.2437,12.994,10.91,0.1417,19.84,0.25776
6435.95,305.12,20.785,6.345,38.0815,11.2015,236.93,29.69,6.96,52.391,12.2534,12.993,10.92,0.1419,19.855,0.25796
6440.95,305.13,20.825,6.35,38.1105,11.209,237.12,29.71,6.97,52.433,12.2631,12.994,10.93,0.142,19.87,0.25816
6445.95,305.15,20.915,6.385,38.1395,11.218,237,29.73,6.97,52.474,12.2728,12.993,10.92,0.1418,19.885,0.25836
6450.95,305.16,20.985,6.41,38.1685,11.227,236.71,29.95,7.016,52.515,12.2825,12.993,11.08,0.144,19.901,0.25855
6455.95,305.16,20.815,6.355,38.1975,11.236,236.72,29.68,6.952,52.557,12.2922,12.994,10.91,0.1418,19.916,0.25875
6460.95,305.17,20.845,6.36,38.227,11.2455,236.91,29.69,6.959,52.598,12.3019,12.994,11,0.1429,19.931,0.25895
6465.95,305.18,20.855,6.36,38.256,11.2545,236.7,29.72,6.96,52.64,12.3116,12.993,10.89,0.1415,19.946,0.25915
6470.95,305.19,20.905,6.385,38.285,11.2635,236.46,29.93,7.004,52.681,12.3213,12.993,10.91,0.1418,19.961,0.25934
6475.95,305.2,20.875,6.37,38.313,11.271,236.7,29.71,6.958,52.722,12.331,12.994,10.91,0.1417,19.977,0.25954
6480.95,305.23,21.055,6.435,38.342,11.2805,236.78,29.98,7.024,52.764,12.3407,12.994,10.88,0.1414,19.992,0.25974
6485.95,305.21,20.845,6.36,38.371,11.2895,236.62,29.7,6.954,52.805,12.3504,12.994,10.87,0.1412,20.007,0.25994
6490.95,305.23,20.775,6.345,38.4,11.2985,236.49,29.68,6.943,52.847,12.3601,12.993,10.91,0.1417,20.022,0.26013
6495.95,305.23,20.74,6.33,38.4295,11.3075,236.75,29.7,6.957,52.888,12.3697,12.993,11.09,0.1441,20.037,0.26033
6500.95,305.25,20.8,6.345,38.4585,11.315,236.81,29.7,6.959,52.929,12.3794,12.994,10.94,0.1421,20.053,0.26053
6505.95,305.26,20.865,6.365,38.4875,11.3245,236.73,29.93,7.011,52.971,12.3891,12.993,11.07,0.1438,20.068,0.26073
6510.95,305.28,21,6.415,38.5165,11.3335,236.67,29.93,7.009,53.012,12.3988,12.994,10.9,0.1417,20.083,0.26092
