Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
783.899	-6.128	3.255	28.861	3.512	2.000	15.593	45.973	314.632	89.500	3743.252
783.999	-6.128	3.255	28.861	20.889	2.000	15.600	45.623	314.784	89.403	3754.698
784.099	-6.128	3.254	28.861	55.626	2.000	15.992	50.488	314.139	89.400	3747.157
784.199	-6.128	3.255	28.861	32.473	2.000	16.000	50.665	314.137	89.400	3749.939
784.299	-6.128	3.255	28.861	41.172	2.000	16.000	48.454	314.403	89.400	3751.976
784.399	-6.128	3.254	28.861	86.091	2.000	16.000	47.482	314.507	89.400	3748.052
784.499	-6.128	3.255	28.862	50.787	2.000	16.789	49.018	314.383	89.400	3752.931
784.599	-6.128	3.256	28.903	62.012	2.000	17.194	49.715	314.278	89.400	3757.925
784.699	-6.127	3.254	28.906	196.746	2.000	17.200	50.405	314.245	89.400	3753.084
784.799	-6.127	3.255	28.909	157.944	2.000	17.200	50.316	314.211	89.400	3757.914
784.899	-6.128	3.254	28.954	144.865	2.000	17.200	49.318	314.345	89.400	3758.000
784.999	-6.128	3.255	28.958	194.845	2.000	16.024	48.883	314.394	89.400	3753.101
785.099	-6.128	3.255	28.916	127.739	2.000	15.209	47.204	314.545	89.400	3760.909
785.199	-6.128	3.256	28.906	11.621	2.000	14.410	51.205	314.129	89.400	3756.063
785.299	-6.128	3.254	28.906	5.782	2.000	14.005	48.311	314.434	89.400	3756.000
785.399	-6.128	3.255	28.868	-69.760	2.000	13.212	43.246	315.054	89.400	3748.117
785.499	-6.126	3.254	28.861	-128.378	2.000	13.200	39.544	315.587	89.400	3747.016
785.599	-6.126	3.256	28.815	-97.637	2.000	13.200	38.745	315.770	89.400	3743.069
785.699	-6.127	3.254	28.811	-137.793	2.000	13.593	36.252	316.114	89.400	3745.946
785.799	-6.128	3.254	28.810	-133.400	2.000	13.993	35.221	316.256	89.400	3740.100
785.899	-6.128	3.254	28.810	-40.471	2.000	14.396	36.100	316.230	89.400	3739.011
785.999	-6.126	3.254	28.767	-79.791	2.000	14.006	36.553	316.198	89.400	3740.970
786.099	-6.127	3.255	28.763	-84.998	2.000	14.000	35.820	316.267	89.400	3732.118
786.199	-6.127	3.255	28.762	-51.062	2.000	14.000	35.628	316.336	89.400	3738.900
786.299	-6.128	3.257	28.718	-92.197	2.000	14.000	44.787	315.194	89.400	3732.110
786.399	-6.127	3.254	28.715	-92.159	2.000	14.000	45.216	315.092	89.400	3737.897
786.499	-6.127	3.254	28.713	-43.047	2.000	13.608	42.011	315.441	89.400	3727.218
786.599	-6.126	3.255	28.672	-102.048	2.000	12.815	40.432	315.662	89.400	3719.154
786.699	-6.127	3.255	28.665	-141.274	2.000	12.408	37.678	316.022	89.400	3725.857
786.799	-6.128	3.254	28.625	-132.557	2.000	11.609	34.487	316.365	89.400	3712.158
786.899	-6.128	3.254	28.573	-212.305	2.000	11.600	30.733	316.813	89.400	3712.000
786.999	-6.126	3.254	28.526	-236.226	2.000	11.600	28.876	317.171	89.400	3707.055
787.099	-6.127	3.254	28.517	-193.941	2.000	11.600	28.216	317.387	89.400	3705.030
787.199	-6.128	3.255	28.473	-250.755	2.000	12.387	27.921	317.482	89.400	3700.082
787.299	-6.127	3.254	28.470	-231.118	2.000	13.186	28.153	317.471	89.400	3698.035
787.399	-6.127	3.254	28.468	-130.848	2.000	13.593	39.614	316.035	89.400	3698.981
787.499	-6.127	3.256	28.424	-108.232	2.000	13.600	43.121	315.556	89.400	3697.040
787.599	-6.127	3.256	28.421	-104.222	2.000	13.996	40.627	315.792	89.400	3694.034
787.699	-6.128	3.255	28.422	-47.618	2.000	15.581	40.719	315.681	89.400	3692.024
787.799	-6.128	3.255	28.421	-11.973	2.000	15.995	44.067	315.372	89.400	3693.973
787.899	-6.128	3.256	28.421	54.731	2.000	16.000	45.181	315.231	89.400	3695.970
787.999	-6.128	3.257	28.441	123.940	2.000	15.613	44.941	315.207	89.400	3694.065
788.099	-6.128	3.257	28.423	53.764	2.000	15.218	43.116	315.319	89.400	3689.219
788.199	-6.128	3.257	28.421	8.747	2.000	14.417	40.743	315.640	89.400	3692.913
788.299	-6.126	3.258	28.421	-0.232	2.000	15.171	37.894	316.070	89.400	3693.964
788.399	-6.127	3.258	28.422	-27.375	2.000	15.585	38.694	316.038	89.400	3687.265
788.499	-6.128	3.259	28.421	13.159	2.000	15.600	44.899	315.053	89.400	3692.925
788.599	-6.126	3.257	28.420	62.739	2.000	15.986	51.261	314.490	89.400	3686.238
788.699	-6.127	3.256	28.420	29.107	2.000	16.000	50.606	314.512	89.400	3694.820
788.799	-6.129	3.254	28.421	52.354	2.000	15.606	48.623	314.696	89.400	3685.158
788.899	-6.128	3.255	28.420	79.781	2.000	15.600	46.514	314.872	89.400	3688.934
788.999	-6.128	3.255	28.421	18.879	2.000	15.987	43.458	315.241	89.400	3696.741
789.099	-6.128	3.255	28.420	46.995	2.000	16.000	42.907	315.428	89.400	3686.303
789.199	-6.129	3.256	28.421	96.565	2.000	16.000	42.648	315.507	89.400	3691.878
789.299	-6.128	3.256	28.422	41.416	2.000	16.000	42.365	315.562	89.400	3692.000
789.399	-6.128	3.257	28.420	44.470	2.000	16.000	42.242	315.593	89.400	3687.063
789.499	-6.129	3.255	28.419	89.712	2.000	15.606	42.127	315.614	89.400	3692.917
789.599	-6.128	3.258	28.420	24.179	2.000	15.600	46.726	314.840	89.400	3692.015
789.699	-6.129	3.257	28.420	16.424	2.000	15.600	51.415	314.435	89.400	3692.000
789.799	-6.129	3.257	28.420	72.335	2.000	15.600	49.628	314.595	89.400	3694.946
789.899	-6.129	3.259	28.420	15.939	2.000	15.600	47.310	314.862	89.400	3687.192
789.999	-6.128	3.259	28.420	14.886	2.000	15.600	45.424	315.017	89.400	3693.822
790.099	-6.130	3.257	28.411	64.406	2.000	15.600	43.144	315.330	89.400	3685.104
790.199	-6.129	3.257	28.379	14.793	2.000	15.205	41.805	315.561	89.400	3688.951
790.299	-6.131	3.257	28.374	9.947	2.000	14.805	40.670	315.722	89.400	3685.053
790.399	-6.130	3.259	28.373	22.348	2.000	13.223	38.895	315.982	89.400	3685.000
790.499	-6.133	3.258	28.329	-85.584	2.000	11.652	35.809	316.383	89.400	3676.292
790.599	-6.131	3.257	28.281	-188.971	2.000	10.814	31.312	316.983	89.400	3671.086
790.699	-6.131	3.259	28.230	-218.798	2.000	10.015	33.541	316.627	89.400	3666.091
790.799	-6.131	3.259	28.184	-279.146	2.000	10.000	35.613	316.510	89.400	3654.235
790.899	-6.131	3.258	28.134	-313.709	2.000	10.000	32.775	316.872	89.400	3648.064
790.999	-6.132	3.256	28.083	-352.874	2.000	10.000	29.835	317.219	89.400	3658.867
791.099	-6.132	3.258	28.034	-356.533	2.000	10.000	27.111	317.577	89.400	3644.199
791.199	-6.131	3.257	27.987	-356.444	2.000	10.000	24.871	317.906	89.400	3636.114
791.299	-6.131	3.257	27.937	-346.114	2.000	9.606	22.727	318.244	89.400	3633.047
791.399	-6.133	3.256	27.890	-390.722	2.000	9.207	21.660	318.487	89.400	3624.150
791.499	-6.132	3.258	27.840	-434.502	2.000	9.582	20.291	318.690	89.400	3618.277
791.599	-6.131	3.257	27.793	-397.270	2.000	9.992	19.794	318.806	89.400	3615.059
791.699	-6.131	3.257	27.748	-367.961	2.000	11.176	21.287	318.627	89.400	3610.102
791.799	-6.131	3.258	27.734	-322.126	2.000	13.967	24.392	318.221	89.400	3610.988
791.899	-6.131	3.258	27.694	-241.336	2.000	14.790	35.898	316.825	89.400	3614.948
791.999	-6.131	3.257	27.690	-210.360	2.000	14.800	38.950	316.387	89.301	3606.126
792.099	-6.131	3.257	27.691	-83.156	2.000	14.800	39.923	316.245	89.300	3599.105
792.199	-6.130	3.257	27.690	-24.286	2.000	14.013	39.545	316.167	89.300	3599.000
792.299	-6.132	3.257	27.687	-44.552	2.000	14.000	37.309	316.358	89.300	3595.070
792.399	-6.130	3.257	27.644	-101.775	2.000	14.000	35.883	316.567	89.300	3595.000
792.499	-6.129	3.256	27.639	-44.907	2.000	14.000	35.315	316.705	89.300	3590.098
792.599	-6.129	3.257	27.640	-59.187	2.000	14.000	35.117	316.774	89.300	3587.035
792.699	-6.130	3.256	27.640	-92.118	2.000	14.000	35.016	316.794	89.300	3592.928
792.799	-6.131	3.257	27.596	-57.618	2.000	14.000	34.965	316.806	89.300	3585.108
792.899	-6.131	3.257	27.591	-51.496	2.000	14.000	35.871	316.589	89.300	3586.970
792.999	-6.130	3.259	27.592	-92.259	2.000	14.000	45.014	315.570	89.300	3581.092
793.099	-6.132	3.258	27.556	-60.018	2.000	14.000	46.366	315.338	89.300	3581.000
793.199	-6.133	3.257	27.543	-44.617	2.000	14.000	42.633	315.569	89.300	3578.057
793.299	-6.134	3.258	27.541	-88.503	2.000	14.000	38.832	316.053	89.300	3573.097
793.399	-6.133	3.258	27.540	-71.116	2.000	14.000	36.530	316.422	89.300	3576.968
793.499	-6.133	3.257	27.500	-38.881	2.000	14.000	35.596	316.633	89.300	3576.012
793.599	-6.134	3.258	27.495	-89.499	2.000	14.000	35.200	316.739	89.300	3575.013
793.699	-6.134	3.257	27.494	-74.660	2.000	14.000	34.991	316.792	89.300	3574.015
793.799	-6.135	3.260	27.492	-41.127	2.000	14.000	34.911	316.826	89.300	3564.156
793.899	-6.135	3.260	27.449	-91.576	2.000	14.000	34.910	316.841	89.300	3569.891
793.999	-6.135	3.259	27.444	-82.544	2.000	14.000	34.938	316.843	89.300	3567.054
794.099	-6.134	3.260	27.443	-40.634	2.000	14.000	41.087	315.910	89.300	3561.117
794.199	-6.134	3.260	27.444	-79.035	2.000	14.784	46.239	315.431	89.300	3561.980
794.299	-6.135	3.260	27.445	-51.942	2.000	15.195	43.739	315.513	89.300	3561.012
794.399	-6.135	3.261	27.444	33.016	2.000	15.595	41.001	315.903	89.300	3563.962
794.499	-6.134	3.260	27.444	17.357	2.000	15.600	40.898	316.002	89.300	3560.056
794.599	-6.134	3.260	27.444	22.627	2.000	15.600	40.666	316.030	89.300	3556.060
794.699	-6.136	3.259	27.445	60.397	2.000	15.600	40.439	316.076	89.300	3570.670
794.799	-6.137	3.259	27.445	37.194	2.000	15.600	40.221	316.102	89.300	3565.088
794.899	-6.136	3.259	27.444	6.512	2.000	15.600	40.178	316.127	89.300	3561.075
794.999	-6.134	3.259	27.400	63.406	2.000	15.600	40.174	316.133	89.300	3569.787
795.099	-6.135	3.260	27.395	43.747	2.000	15.600	40.167	316.133	89.300	3554.179
795.199	-6.136	3.260	27.395	7.036	2.000	15.600	44.811	315.791	89.300	3560.913
795.299	-6.134	3.260	27.395	68.563	2.000	15.600	50.960	314.900	89.300	3560.014
795.399	-6.135	3.260	27.395	49.153	2.000	15.206	47.259	314.913	89.300	3552.116
795.499	-6.134	3.258	27.395	3.937	2.000	15.200	42.431	315.519	89.300	3565.648
795.599	-6.136	3.260	27.396	24.835	2.000	15.200	40.076	315.974	89.300	3560.102
795.699	-6.134	3.261	27.396	31.578	2.000	15.590	39.347	316.144	89.300	3560.000
795.799	-6.134	3.260	27.396	15.317	2.000	15.600	39.919	316.122	89.300	3560.000
795.899	-6.136	3.260	27.396	54.042	2.000	16.370	40.390	316.079	89.300	3560.000
795.999	-6.134	3.260	27.427	112.960	2.000	16.795	42.339	315.851	89.300	3561.975
796.099	-6.135	3.260	27.444	91.796	2.000	16.800	43.651	315.663	89.300	3560.040
796.199	-6.135	3.259	27.446	121.862	2.000	17.180	44.420	315.558	89.300	3564.749
796.299	-6.137	3.260	27.447	174.560	2.000	17.200	45.275	315.466	89.300	3569.919
796.399	-6.135	3.260	27.491	137.935	2.000	17.592	53.546	314.530	89.300	3569.020
796.499	-6.135	3.261	27.495	158.444	2.000	17.600	52.265	314.270	89.300	3568.049
796.599	-6.134	3.260	27.495	203.879	2.000	16.816	48.516	314.746	89.300	3565.060
796.699	-6.134	3.260	27.494	112.677	2.000	16.408	45.893	315.189	89.300	3567.940
796.799	-6.135	3.260	27.495	75.938	2.000	16.400	43.833	315.507	89.300	3576.890
796.899	-6.135	3.260	27.495	127.376	2.000	16.400	43.048	315.655	89.300	3570.126
796.999	-6.137	3.260	27.494	79.261	2.000	16.400	42.986	315.706	89.300	3573.865
797.099	-6.135	3.260	27.513	72.382	2.000	16.006	42.900	315.722	89.300	3574.984
797.199	-6.135	3.258	27.495	110.662	2.000	16.000	42.116	315.806	89.300	3568.115
797.299	-6.137	3.259	27.538	57.181	2.000	16.000	41.707	315.865	89.300	3579.788
797.399	-6.134	3.260	27.543	50.637	2.000	16.000	41.749	315.903	89.300	3569.304
797.499	-6.134	3.260	27.543	90.093	2.000	16.392	49.276	315.057	89.300	3574.885
797.599	-6.136	3.260	27.542	85.258	2.000	16.400	47.704	314.916	89.300	3578.956
797.699	-6.135	3.260	27.544	73.227	2.000	16.400	44.783	315.340	89.300	3573.077
797.799	-6.136	3.260	27.543	108.034	2.000	16.794	43.653	315.574	89.300	3579.894
797.899	-6.136	3.260	27.543	116.247	2.000	16.800	43.761	315.576	89.300	3578.034
797.999	-6.135	3.259	27.579	100.353	2.000	16.800	44.317	315.541	89.300	3577.049
798.099	-6.135	3.259	27.592	136.202	2.000	16.800	44.293	315.545	89.300	3584.901
798.199	-6.135	3.260	27.592	133.047	2.000	16.800	44.190	315.557	89.300	3581.056
798.299	-6.133	3.258	27.591	99.783	2.000	16.800	44.177	315.565	89.300	3585.838
798.399	-6.133	3.260	27.591	134.735	2.000	16.800	44.168	315.570	89.300	3581.092
798.499	-6.133	3.260	27.591	134.682	2.000	16.800	44.166	315.574	89.300	3583.938
798.599	-6.134	3.260	27.626	100.968	2.000	16.800	47.938	315.214	89.300	3586.961
798.699	-6.134	3.259	27.639	119.691	2.000	16.800	46.476	314.978	89.300	3587.000
798.799	-6.134	3.260	27.642	136.953	2.000	16.800	44.981	315.384	89.300	3587.982
798.899	-6.133	3.260	27.639	103.200	2.000	16.800	44.542	315.489	89.300	3588.928
798.999	-6.134	3.262	27.642	112.776	2.000	16.800	44.384	315.520	89.300	3589.000
799.099	-6.133	3.262	27.665	148.063	2.000	17.589	44.290	315.522	89.300	3596.889
799.199	-6.133	3.262	27.688	122.624	2.000	19.175	45.684	315.332	89.300	3604.877
799.299	-6.133	3.261	27.735	211.985	2.000	20.379	50.452	314.758	89.300	3602.053
799.399	-6.133	3.262	27.784	384.632	2.000	21.574	57.032	314.106	89.300	3611.787
799.499	-6.134	3.262	27.830	437.285	2.000	21.600	60.644	313.529	89.300	3620.805
799.599	-6.134	3.261	27.908	468.489	2.000	21.600	62.973	313.100	89.300	3624.890
799.699	-6.134	3.261	27.958	511.624	2.000	21.992	66.223	312.641	89.300	3635.780
799.799	-6.133	3.260	28.005	472.658	2.000	22.773	65.442	312.457	89.300	3642.766
799.899	-6.134	3.261	28.101	545.572	2.000	22.800	67.377	312.296	89.300	3645.899
799.999	-6.134	3.261	28.151	631.001	2.000	22.800	68.331	312.217	89.202	3659.763
800.099	-6.133	3.261	28.202	582.668	2.000	22.800	68.177	312.185	89.200	3663.929
800.199	-6.134	3.261	28.269	573.540	2.000	22.417	67.754	312.213	89.200	3673.563
800.299	-6.131	3.261	28.320	587.315	2.000	22.400	65.697	312.429	89.200	3677.916
800.399	-6.130	3.261	28.370	511.842	2.000	22.400	65.421	312.492	89.200	3684.926
800.499	-6.131	3.261	28.444	514.825	2.000	22.400	64.936	312.538	89.200	3696.769
800.599	-6.131	3.261	28.496	550.338	2.000	22.795	65.984	312.437	89.200	3700.948
800.699	-6.131	3.260	28.545	529.985	2.000	23.589	66.782	312.393	89.200	3710.857
800.799	-6.131	3.261	28.642	581.880	2.000	25.925	69.745	312.042	89.200	3723.595
800.899	-6.134	3.261	28.737	726.560	2.000	29.512	74.740	311.225	89.200	3743.509
800.999	-6.132	3.263	28.902	893.565	2.000	32.308	86.093	309.659	89.200	3764.308
801.099	-6.129	3.263	29.096	1158.405	2.000	33.568	100.850	307.706	89.200	3787.382
801.199	-6.130	3.262	29.248	1420.740	2.000	33.204	112.302	306.274	89.200	3802.843
801.299	-6.130	3.264	29.413	1442.674	2.000	32.014	114.449	305.905	89.200	3823.757
801.399	-6.130	3.263	29.546	1352.018	2.000	31.612	110.099	306.233	89.200	3840.491
801.499	-6.130	3.264	29.695	1316.316	2.000	31.600	107.836	306.505	89.200	3854.394
801.599	-6.130	3.265	29.807	1271.963	2.000	31.600	107.174	306.549	89.200	3879.608
801.699	-6.129	3.263	29.948	1255.875	2.000	30.420	107.434	306.502	89.200	3896.721
801.799	-6.128	3.265	30.100	1285.910	2.000	30.007	106.096	306.540	89.200	3909.775
801.899	-6.126	3.264	30.206	1162.062	2.000	29.607	102.768	306.975	89.200	3928.648
801.999	-6.127	3.264	30.297	1122.008	2.000	28.816	100.605	307.264	89.200	3944.680
802.099	-6.127	3.265	30.435	1125.828	2.000	28.800	99.082	307.485	89.200	3956.867
802.199	-6.128	3.265	30.543	1030.514	2.000	28.800	97.375	307.697	89.200	3972.799
802.299	-6.128	3.265	30.636	1056.454	2.000	28.800	97.308	307.721	89.200	3988.782
802.399	-6.126	3.264	30.781	1061.419	2.000	28.800	97.617	307.669	89.200	3997.658
802.499	-6.127	3.263	30.883	1019.631	2.000	28.800	97.796	307.642	89.200	4015.569
802.599	-6.125	3.266	30.984	1069.079	2.000	28.800	98.044	307.616	89.200	4031.719
802.699	-6.127	3.264	31.121	1049.848	2.000	28.800	98.367	307.553	89.200	4041.724
802.799	-6.128	3.263	31.224	1024.469	2.000	28.800	98.671	307.485	89.200	4065.531
802.899	-6.128	3.264	31.351	1067.170	2.000	28.800	98.906	307.441	89.200	4074.833
802.999	-6.128	3.265	31.470	1025.870	2.000	28.800	99.046	307.414	89.200	4093.759
803.099	-6.128	3.263	31.569	1026.789	2.000	28.800	99.349	307.349	89.200	4104.857
803.199	-6.126	3.264	31.669	1067.250	2.000	28.409	99.501	307.308	89.200	4121.628
803.299	-6.123	3.263	31.801	1002.827	2.000	28.400	98.653	307.377	89.200	4134.737
803.399	-6.123	3.264	31.913	1024.840	2.000	28.400	98.680	307.381	89.200	4150.157
803.499	-6.123	3.266	32.006	1034.071	2.000	28.400	99.005	307.336	89.200	4164.630
803.599	-6.121	3.265	32.104	991.792	2.000	28.400	99.288	307.307	89.200	4177.753
803.699	-6.122	3.263	32.239	1040.816	2.000	28.400	99.485	307.260	89.200	4192.441
803.799	-6.123	3.264	32.349	1013.300	2.000	27.217	99.587	307.210	89.200	4204.826
803.899	-6.123	3.263	32.448	976.714	2.000	26.812	97.562	307.307	89.200	4216.641
803.999	-6.123	3.265	32.512	944.939	2.000	26.800	94.112	307.779	89.200	4231.197
804.099	-6.122	3.265	32.597	860.586	2.000	26.405	92.610	308.034	89.200	4239.894
804.199	-6.124	3.263	32.694	891.898	2.000	24.853	92.016	308.134	89.200	4251.602
804.299	-6.123	3.264	32.754	866.157	2.000	23.257	89.701	308.408	89.200	4254.894
804.399	-6.122	3.265	32.840	712.347	2.000	21.663	82.688	309.208	89.200	4263.645
804.499	-6.122	3.264	32.860	629.270	2.000	18.466	75.171	310.180	89.200	4264.000
804.599	-6.122	3.266	32.860	464.118	2.000	16.830	65.559	311.374	89.200	4264.000
804.699	-6.121	3.267	32.860	270.437	2.000	14.034	56.003	312.228	89.200	4264.000
804.799	-6.121	3.267	32.817	122.661	2.000	14.395	45.324	313.747	89.200	4260.054
804.899	-6.121	3.267	32.810	-40.726	2.000	14.400	40.246	314.799	89.200	4262.956
804.999	-6.120	3.265	32.811	-6.542	2.000	14.794	39.058	315.259	89.102	4262.016
805.099	-6.122	3.266	32.767	-18.615	2.000	14.800	39.613	315.323	89.100	4256.102
805.199	-6.121	3.267	32.761	-5.898	2.000	15.171	38.975	315.408	89.100	4256.000
805.299	-6.121	3.267	32.761	47.584	2.000	15.200	41.356	315.206	89.100	4259.886
805.399	-6.119	3.267	32.761	-7.257	2.000	15.992	42.352	315.085	89.100	4259.011
805.499	-6.117	3.267	32.762	17.943	2.000	19.558	43.482	314.947	89.100	4259.000
805.599	-6.117	3.265	32.762	89.362	2.000	22.721	45.712	314.697	89.100	4262.901
805.699	-6.115	3.266	32.806	94.118	2.000	23.982	49.061	314.397	89.100	4268.912
805.799	-6.115	3.267	32.884	271.763	2.000	24.383	56.127	313.590	89.100	4276.660
805.899	-6.116	3.267	32.935	412.258	2.000	24.400	66.051	312.332	89.100	4286.827
805.999	-6.116	3.267	33.027	547.457	2.000	24.400	74.940	311.098	89.100	4292.893
806.099	-6.115	3.267	33.081	659.048	2.000	24.008	79.157	310.357	89.100	4302.809
806.199	-6.113	3.265	33.149	634.691	2.000	23.611	80.190	310.112	89.100	4304.945
806.299	-6.114	3.266	33.199	602.729	2.000	23.600	75.816	310.514	89.100	4312.691
806.399	-6.115	3.265	33.248	568.878	2.000	23.600	75.690	310.550	89.100	4322.596
806.499	-6.115	3.266	33.324	559.973	2.000	23.600	75.920	310.523	89.100	4330.622
806.599	-6.115	3.265	33.374	601.676	2.000	23.600	76.056	310.488	89.100	4335.900
806.699	-6.114	3.266	33.422	559.180	2.000	23.993	76.327	310.449	89.100	4345.836
806.799	-6.114	3.267	33.486	607.766	2.000	24.000	77.618	310.319	89.100	4350.913
806.899	-6.112	3.267	33.568	619.916	2.000	24.000	77.976	310.240	89.100	4362.778
806.999	-6.113	3.267	33.616	577.391	2.000	24.000	77.968	310.201	89.100	4370.840
807.099	-6.112	3.267	33.666	624.949	2.000	23.611	77.867	310.178	89.100	4373.915
807.199	-6.113	3.266	33.734	567.224	2.000	23.205	76.770	310.309	89.100	4386.840
807.299	-6.112	3.266	33.781	563.119	2.000	21.281	76.360	310.382	89.100	4386.041
807.399	-6.113	3.267	33.814	541.848	2.000	20.456	72.179	310.816	89.100	4397.154
807.499	-6.110	3.267	33.834	388.375	2.000	20.007	66.133	311.582	89.100	4391.116
807.599	-6.109	3.267	33.864	373.433	2.000	21.180	63.223	312.031	89.100	4401.815
807.699	-6.108	3.266	33.911	372.227	2.000	21.200	65.381	311.794	89.100	4408.751
807.799	-6.108	3.267	33.959	413.871	2.000	21.200	67.198	311.681	89.100	4410.926
807.899	-6.109	3.267	33.980	429.856	2.000	21.954	66.838	311.706	89.100	4417.600
807.999	-6.108	3.267	34.053	390.264	2.000	22.000	68.034	311.576	89.100	4427.733
808.099	-6.108	3.268	34.078	465.979	2.000	22.000	68.972	311.418	89.100	4428.969
808.199	-6.108	3.267	34.125	434.993	2.000	22.000	69.027	311.390	89.100	4431.895
808.299	-6.106	3.267	34.171	425.757	2.000	21.233	68.942	311.394	89.100	4439.665
808.399	-6.105	3.268	34.176	446.216	2.000	18.955	67.920	311.502	89.100	4448.420
808.499	-6.106	3.267	34.193	330.201	2.000	18.411	60.621	312.252	89.100	4441.223
808.599	-6.105	3.269	34.197	254.673	2.000	16.831	56.583	312.871	89.100	4441.000
808.699	-6.106	3.267	34.179	167.597	2.000	15.630	51.937	313.507	89.100	4440.025
808.799	-6.107	3.268	34.176	84.447	2.000	15.990	46.367	314.255	89.100	4441.950
808.899	-6.106	3.269	34.176	56.472	2.000	16.000	44.510	314.541	89.100	4441.014
808.999	-6.104	3.268	34.177	38.119	2.000	16.000	45.741	314.538	89.001	4436.072
809.099	-6.102	3.267	34.178	79.592	2.000	16.000	45.911	314.557	89.000	4442.875
809.199	-6.102	3.267	34.176	54.454	2.000	16.000	45.806	314.596	89.000	4437.155
809.299	-6.102	3.267	34.176	49.097	2.000	16.000	45.859	314.600	89.000	4442.892
809.399	-6.102	3.270	34.177	80.480	2.000	16.000	45.894	314.631	89.000	4439.107
809.499	-6.102	3.269	34.176	36.209	2.000	16.000	45.880	314.623	89.000	4437.049
809.599	-6.101	3.268	34.177	83.174	2.000	16.000	44.645	314.750	89.000	4435.047
809.699	-6.101	3.268	34.177	50.538	2.000	15.605	46.504	314.596	89.000	4435.000
809.799	-6.097	3.268	34.135	24.294	2.000	15.600	44.187	314.841	89.000	4436.956
809.899	-6.095	3.267	34.131	32.879	2.000	13.268	42.903	315.002	89.000	4430.200
