Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
173.500	-3.009	3.195	56.640	60.934	2.000	21.596	63.049	288.763	37.600	7340.059
173.600	-3.006	3.195	56.640	98.951	2.000	21.996	64.969	288.573	37.600	7343.956
173.700	-2.992	3.193	56.640	115.966	2.000	23.580	66.759	288.404	37.600	7343.012
173.800	-2.939	3.194	56.640	149.809	2.000	24.784	71.573	287.960	37.600	7341.027
173.900	-2.915	3.194	56.640	200.987	2.000	24.800	75.682	287.615	37.600	7343.957
174.000	-2.907	3.193	56.640	212.745	2.000	24.800	77.276	287.488	37.600	7351.954
174.100	-2.905	3.194	56.640	200.463	2.000	24.800	77.253	287.477	37.600	7344.070
174.200	-2.904	3.195	56.642	215.193	2.000	23.617	77.004	287.496	37.600	7342.029
174.300	-2.904	3.193	56.624	195.311	2.000	21.222	76.505	287.500	37.600	7341.009
174.400	-2.900	3.193	56.598	135.679	2.000	18.033	77.150	287.415	37.600	7334.073
174.500	-2.855	3.193	56.550	36.370	2.000	16.419	62.782	288.712	37.600	7328.070
174.600	-2.823	3.193	56.503	-62.369	2.000	16.400	51.316	289.801	37.600	7325.038
174.700	-2.810	3.194	56.452	-113.670	2.000	16.400	45.896	290.342	37.600	7318.101
174.800	-2.806	3.194	56.430	-106.522	2.000	16.400	43.932	290.537	37.600	7315.016
174.900	-2.804	3.193	56.403	-95.579	2.000	16.797	43.825	290.539	37.600	7307.055
175.000	-2.804	3.195	56.355	-80.471	2.000	16.800	45.402	290.442	37.600	7304.023
175.100	-2.803	3.195	56.303	-61.104	2.000	17.570	45.770	290.420	37.600	7298.224
175.200	-2.769	3.193	56.297	-66.373	2.000	17.990	47.436	290.304	37.600	7297.025
175.300	-2.733	3.192	56.272	-47.152	2.000	21.559	50.404	290.071	37.600	7295.023
175.400	-2.722	3.192	56.268	12.185	2.000	23.575	56.184	289.238	37.600	7299.936
175.500	-2.718	3.192	56.293	126.269	2.000	26.757	74.182	287.724	37.600	7301.973
175.600	-2.718	3.192	56.309	243.534	2.000	29.184	83.313	286.854	37.600	7310.940
175.700	-2.717	3.191	56.344	376.722	2.000	30.392	93.819	285.933	37.600	7309.013
175.800	-2.715	3.191	56.391	453.687	2.000	30.797	102.093	285.238	37.600	7311.978
175.900	-2.698	3.191	56.439	482.363	2.000	30.800	105.710	284.903	37.600	7320.921
176.000	-2.656	3.190	56.454	494.594	2.000	30.800	106.286	284.851	37.501	7317.039
176.100	-2.638	3.191	56.491	469.031	2.000	30.800	106.203	284.852	37.500	7326.888
176.200	-2.631	3.192	56.504	456.911	2.000	30.800	105.962	284.863	37.500	7332.794
176.300	-2.630	3.191	56.539	466.348	2.000	30.800	105.876	284.855	37.500	7333.987
176.400	-2.628	3.191	56.586	463.313	2.000	30.800	105.806	284.836	37.500	7339.908
176.500	-2.629	3.191	56.601	471.579	2.000	30.800	105.804	284.827	37.500	7340.994
176.600	-2.615	3.191	56.612	487.218	2.000	30.406	108.416	284.533	37.500	7344.936
176.700	-2.575	3.189	56.637	468.477	2.000	28.813	105.375	284.828	37.500	7348.966
176.800	-2.558	3.189	56.683	452.157	2.000	26.423	101.304	285.200	37.500	7344.047
176.900	-2.551	3.188	56.664	392.810	2.000	24.817	93.009	285.942	37.500	7346.968
177.000	-2.550	3.187	56.643	296.360	2.000	24.405	84.355	286.702	37.500	7342.058
177.100	-2.548	3.185	56.640	244.963	2.000	24.400	79.425	287.092	37.500	7347.921
177.200	-2.548	3.187	56.640	218.250	2.000	24.400	77.875	287.320	37.500	7345.043
177.300	-2.547	3.188	56.640	197.055	2.000	24.400	77.568	287.369	37.500	7346.988
177.400	-2.513	3.186	56.640	194.501	2.000	24.003	77.191	287.404	37.500	7342.033
177.500	-2.488	3.186	56.640	187.195	2.000	22.016	76.178	287.486	37.500	7340.016
177.600	-2.478	3.184	56.625	139.059	2.000	21.604	71.521	287.916	37.500	7343.965
177.700	-2.474	3.184	56.599	98.659	2.000	21.204	67.152	288.327	37.500	7335.092
177.800	-2.473	3.185	56.592	97.182	2.000	20.409	64.913	288.530	37.500	7338.954
177.900	-2.472	3.184	56.549	73.163	2.000	20.400	62.134	288.797	37.500	7334.064
178.000	-2.471	3.184	56.527	62.046	2.000	19.615	59.912	289.006	37.500	7328.116
178.100	-2.443	3.184	56.499	51.595	2.000	19.202	57.978	289.211	37.500	7327.005
178.200	-2.416	3.184	56.477	10.783	2.000	18.007	56.050	289.311	37.500	7321.036
178.300	-2.407	3.182	56.449	-30.432	2.000	17.603	52.383	289.620	37.500	7317.030
178.400	-2.405	3.182	56.403	-67.801	2.000	17.600	49.518	289.959	37.500	7310.061
178.500	-2.404	3.184	56.381	-69.507	2.000	17.600	48.858	290.064	37.500	7307.029
178.600	-2.403	3.184	56.335	-49.805	2.000	17.996	48.610	290.096	37.500	7299.086
178.700	-2.404	3.184	56.303	-49.111	2.000	18.000	48.494	290.126	37.500	7295.050
178.800	-2.389	3.182	56.280	-55.318	2.000	18.000	48.425	290.125	37.500	7295.987
178.900	-2.357	3.182	56.253	-51.214	2.000	18.000	48.353	290.143	37.500	7289.103
179.000	-2.342	3.180	56.233	-57.919	2.000	18.000	48.496	290.131	37.500	7287.012
179.100	-2.336	3.179	56.206	-60.512	2.000	18.397	50.655	289.972	37.500	7286.007
179.200	-2.335	3.178	56.162	-35.840	2.000	18.400	51.229	289.934	37.500	7278.065
179.300	-2.336	3.177	56.138	-49.652	2.000	19.192	51.168	289.915	37.500	7277.009
179.400	-2.334	3.179	56.110	-38.166	2.000	19.200	52.723	289.825	37.500	7271.061
179.500	-2.329	3.178	56.089	5.571	2.000	19.200	53.829	289.717	37.500	7270.012
179.600	-2.296	3.177	56.060	5.397	2.000	19.200	53.961	289.694	37.500	7267.039
179.700	-2.280	3.176	56.057	0.752	2.000	19.200	53.860	289.712	37.500	7260.099
179.800	-2.272	3.177	56.016	-7.562	2.000	19.200	53.839	289.716	37.500	7263.978
179.900	-2.271	3.178	55.992	-25.982	2.000	19.200	53.809	289.716	37.500	7258.039
180.000	-2.269	3.177	55.964	-20.051	2.000	19.597	53.754	289.729	37.401	7258.000
180.100	-2.269	3.176	55.936	24.811	2.000	19.990	55.752	289.542	37.400	7253.130
180.200	-2.268	3.179	55.912	43.171	2.000	23.904	56.792	289.470	37.400	7253.000
180.300	-2.244	3.176	55.953	84.057	2.000	27.558	62.814	289.004	37.400	7255.965
180.400	-2.222	3.173	55.969	248.984	2.000	27.600	79.495	287.563	37.400	7258.904
180.500	-2.215	3.175	55.987	338.682	2.000	24.840	90.125	286.480	37.400	7262.943
180.600	-2.212	3.175	55.963	327.217	2.000	18.494	86.525	286.531	37.400	7248.219
180.700	-2.213	3.173	55.918	189.893	2.000	18.003	71.539	287.967	37.400	7247.006
180.800	-2.212	3.173	55.894	0.429	2.000	17.603	57.872	289.266	37.400	7245.015
180.900	-2.211	3.173	55.864	-35.625	2.000	15.618	52.186	289.804	37.400	7238.061
181.000	-2.190	3.170	55.819	-63.779	2.000	12.827	45.789	290.441	37.400	7230.078
181.100	-2.166	3.169	55.755	-128.297	2.000	12.009	39.147	291.037	37.400	7219.122
181.200	-2.158	3.169	55.703	-188.003	2.000	12.000	32.359	291.670	37.400	7212.085
181.300	-2.155	3.169	55.652	-244.988	2.000	12.394	29.121	291.961	37.400	7205.106
181.400	-2.154	3.169	55.579	-267.568	2.000	12.400	28.588	292.048	37.400	7204.014
181.500	-2.154	3.169	55.528	-238.796	2.000	12.400	29.351	292.018	37.400	7204.000
181.600	-2.154	3.169	55.480	-223.848	2.000	12.400	29.578	292.022	37.400	7190.095
181.700	-2.148	3.169	55.429	-230.947	2.000	12.400	29.609	292.029	37.400	7179.090
181.800	-2.121	3.166	55.382	-240.411	2.000	11.608	29.577	292.033	37.400	7175.038
181.900	-2.110	3.164	55.316	-240.265	2.000	6.059	28.000	292.156	37.400	7164.116
182.000	-2.105	3.164	55.213	-266.833	2.000	0.072	21.065	292.803	37.400	7126.457
182.100	-2.104	3.165	55.066	-529.212	2.000	0.000	2.547	294.495	37.400	7125.013
182.200	-2.103	3.164	54.915	-852.387	2.000	0.000	-16.822	296.273	37.400	7106.376
182.300	-2.105	3.164	54.725	-964.685	2.000	0.000	-29.473	297.444	37.400	7084.118
182.400	-2.097	3.164	54.547	-1101.927	2.000	0.000	-39.238	298.157	37.400	7059.163
182.500	-2.073	3.160	54.389	-1219.833	2.000	0.000	-47.540	298.999	37.400	7037.174
182.600	-2.059	3.158	54.189	-1304.610	2.000	3.568	-54.093	299.595	37.400	7005.281
182.700	-2.056	3.158	54.098	-1289.306	2.000	7.955	-52.148	299.692	37.400	7010.938
182.800	-2.054	3.157	54.061	-968.391	2.000	15.114	-34.199	297.734	37.400	7012.976
182.900	-2.052	3.157	54.014	-483.902	2.000	20.729	1.367	294.522	37.400	7016.949
183.000	-2.053	3.159	54.050	-225.974	2.000	33.815	29.470	292.197	37.400	7023.902
183.100	-2.051	3.157	54.067	36.898	2.000	37.521	50.872	289.923	37.400	7021.066
183.200	-2.035	3.156	54.153	306.565	2.000	41.973	78.057	287.441	37.400	7030.940
183.300	-2.020	3.154	54.244	557.684	2.000	45.573	114.749	284.145	37.400	7051.842
183.400	-2.011	3.153	54.390	895.612	2.000	48.376	142.262	282.201	37.400	7063.899
183.500	-2.008	3.153	54.538	1177.048	2.000	48.789	168.877	279.811	37.400	7078.593
183.600	-2.008	3.154	54.651	1260.853	2.000	48.800	183.701	278.260	37.400	7102.732
183.700	-2.008	3.153	54.783	1278.497	2.000	44.058	186.421	277.831	37.400	7111.892
183.800	-2.009	3.153	54.817	1214.093	2.000	22.690	181.339	278.126	37.400	7105.094
183.900	-1.994	3.151	54.687	801.839	2.000	0.334	131.383	282.370	37.400	7065.597
184.000	-1.976	3.149	54.568	-36.817	2.000	0.000	57.274	289.097	37.400	7046.111
184.100	-1.970	3.149	54.409	-435.247	2.000	0.000	17.375	292.855	37.400	7036.074
184.200	-1.967	3.146	54.193	-817.495	2.000	0.000	-17.601	296.253	37.400	7018.142
184.300	-1.966	3.148	53.933	-1381.444	2.000	0.000	-37.624	298.129	37.400	6974.426
184.400	-1.966	3.147	53.646	-1848.150	2.000	0.000	-43.859	298.804	37.400	6935.422
184.500	-1.966	3.146	53.349	-2093.279	2.000	0.000	-50.259	299.329	37.400	6897.457
184.600	-1.961	3.146	53.126	-2201.421	2.000	0.000	-56.456	299.890	37.400	6859.504
184.700	-1.940	3.144	52.897	-2015.063	2.000	0.000	-61.091	300.442	37.400	6845.202
184.800	-1.930	3.141	52.696	-1565.991	2.000	0.000	-63.166	300.745	37.400	6811.177
184.900	-1.926	3.140	52.531	-1482.328	2.000	4.782	-63.994	300.877	37.400	6792.070
185.000	-1.926	3.142	52.437	-1448.759	2.000	22.268	-60.696	300.316	37.400	6803.910
185.100	-1.926	3.140	52.411	-936.653	2.000	46.456	-27.114	296.990	37.400	6816.817
185.200	-1.926	3.140	52.501	-280.967	2.000	56.284	23.545	292.371	37.400	6860.469
185.300	-1.920	3.139	52.729	428.394	2.000	61.937	87.605	285.562	37.400	6877.807
185.400	-1.902	3.137	52.977	1349.115	2.000	64.370	178.479	277.698	37.400	6895.776
185.500	-1.891	3.135	53.210	1865.587	2.000	65.183	241.412	273.307	37.400	6920.481
185.600	-1.889	3.134	53.461	2048.585	2.000	65.200	265.846	271.058	37.400	6952.146
185.700	-1.888	3.135	53.700	2069.655	2.000	65.200	272.179	270.177	37.400	6982.805
185.800	-1.888	3.134	53.904	2098.241	2.000	65.200	274.672	269.802	37.400	7015.762
185.900	-1.888	3.134	54.109	2100.274	2.000	65.200	275.383	269.593	37.400	7044.988
186.000	-1.886	3.134	54.341	2082.889	2.000	65.594	275.939	269.422	37.400	7071.585
186.100	-1.872	3.131	54.582	2101.427	2.000	64.809	277.504	269.211	37.400	7094.744
186.200	-1.857	3.128	54.777	2082.500	2.000	63.623	275.632	269.313	37.400	7118.536
186.300	-1.851	3.128	54.968	2021.710	2.000	60.529	271.229	269.629	37.400	7151.626
186.400	-1.849	3.128	55.127	1979.252	2.000	55.775	261.803	270.349	37.400	7164.561
186.500	-1.848	3.127	55.315	1833.797	2.000	51.656	244.363	271.891	37.400	7182.748
186.600	-1.850	3.127	55.430	1614.262	2.000	51.600	228.637	272.937	37.400	7204.848
186.700	-1.848	3.128	55.568	1509.352	2.000	51.600	217.240	274.088	37.400	7217.896
186.800	-1.837	3.125	55.709	1482.412	2.000	51.600	213.289	274.619	37.400	7239.789
186.900	-1.823	3.123	55.855	1461.006	2.000	51.600	212.513	274.738	37.400	7257.809
187.000	-1.817	3.123	56.009	1469.115	2.000	51.600	212.095	274.743	37.301	7270.850
187.100	-1.815	3.122	56.153	1475.901	2.000	51.992	212.243	274.693	37.300	7297.480
187.200	-1.815	3.121	56.299	1476.742	2.000	51.219	212.593	274.640	37.300	7313.628
187.300	-1.812	3.120	56.441	1458.488	2.000	50.802	211.117	274.745	37.300	7331.898
187.400	-1.814	3.121	56.585	1402.386	2.000	51.197	208.882	274.908	37.300	7349.882
187.500	-1.810	3.121	56.723	1412.207	2.000	50.803	206.845	275.064	37.300	7366.872
187.600	-1.793	3.117	56.841	1423.544	2.000	48.817	206.204	275.112	37.300	7383.852
187.700	-1.786	3.115	56.975	1362.244	2.000	45.332	206.084	274.947	37.300	7394.598
187.800	-1.784	3.116	57.078	1277.712	2.000	45.200	196.951	275.621	37.300	7406.409
187.900	-1.782	3.114	57.173	1186.725	2.000	44.411	186.389	276.585	37.300	7424.763
188.000	-1.784	3.115	57.268	1136.864	2.000	44.400	181.202	277.209	37.300	7432.891
188.100	-1.784	3.116	57.370	1117.071	2.000	45.196	178.988	277.456	37.300	7446.930
188.200	-1.780	3.115	57.468	1125.068	2.000	45.200	179.839	277.339	37.300	7459.922
188.300	-1.762	3.112	57.564	1134.253	2.000	45.200	181.135	277.219	37.300	7475.884
188.400	-1.754	3.110	57.705	1133.565	2.000	45.200	181.683	277.159	37.300	7490.876
188.500	-1.753	3.110	57.810	1152.209	2.000	45.992	182.094	277.100	37.300	7502.886
188.600	-1.752	3.108	57.906	1176.997	2.000	46.000	181.637	277.132	37.300	7518.829
188.700	-1.751	3.108	58.006	1190.205	2.000	45.210	182.226	277.068	37.300	7532.829
188.800	-1.751	3.107	58.103	1186.203	2.000	42.043	186.247	276.643	37.300	7542.866
188.900	-1.749	3.108	58.192	1120.137	2.000	34.115	180.103	276.864	37.300	7545.957
189.000	-1.737	3.105	58.203	925.704	2.000	26.844	158.766	278.579	37.201	7546.000
189.100	-1.728	3.104	58.204	630.991	2.000	23.662	129.427	281.524	37.200	7539.136
189.200	-1.724	3.104	58.161	363.097	2.000	22.807	99.934	284.410	37.200	7539.000
189.300	-1.724	3.102	58.157	240.650	2.000	23.593	83.298	286.020	37.200	7541.972
189.400	-1.723	3.103	58.157	219.729	2.000	24.787	79.761	286.392	37.200	7539.032
189.500	-1.723	3.103	58.156	220.327	2.000	25.194	81.170	286.333	37.200	7540.968
189.600	-1.722	3.102	58.164	229.930	2.000	25.989	81.291	286.338	37.200	7543.959
189.700	-1.715	3.100	58.198	284.049	2.000	26.388	81.988	286.312	37.200	7547.877
189.800	-1.702	3.098	58.204	317.111	2.000	27.991	85.087	286.050	37.200	7550.984
189.900	-1.695	3.097	58.212	333.032	2.000	30.384	94.199	285.256	37.200	7555.967
190.000	-1.696	3.098	58.288	397.049	2.000	35.955	102.682	284.523	37.101	7559.968
190.100	-1.695	3.095	58.352	528.197	2.000	37.948	112.791	283.378	37.100	7571.688
190.200	-1.694	3.095	58.444	698.606	2.000	43.939	128.487	281.845	37.100	7580.908
190.300	-1.694	3.095	58.541	861.310	2.000	45.977	147.225	280.069	37.100	7598.795
190.400	-1.690	3.097	58.651	1032.943	2.000	47.185	166.629	278.369	37.100	7614.802
190.500	-1.680	3.093	58.773	1115.936	2.000	49.173	177.730	277.381	37.100	7631.772
190.600	-1.674	3.089	58.882	1191.832	2.000	49.598	184.803	276.758	37.100	7650.898
190.700	-1.673	3.087	58.986	1234.582	2.000	49.600	189.307	276.397	37.100	7663.920
190.800	-1.671	3.088	59.123	1220.282	2.000	46.447	191.296	276.156	37.100	7674.839
190.900	-1.672	3.088	59.213	1189.773	2.000	40.450	187.498	276.399	37.100	7680.950
191.000	-1.671	3.088	59.269	1052.326	2.000	38.816	176.460	277.016	37.100	7687.930
191.100	-1.671	3.086	59.317	883.623	2.000	34.912	161.361	278.385	37.100	7691.888
191.200	-1.660	3.085	59.334	780.280	2.000	33.614	147.354	279.925	37.100	7697.928
191.300	-1.653	3.082	59.368	656.597	2.000	33.600	133.756	281.250	37.100	7699.940
191.400	-1.651	3.082	59.416	586.007	2.000	36.360	125.442	282.041	37.100	7707.884
191.500	-1.649	3.081	59.476	611.426	2.000	39.980	123.608	282.134	37.100	7715.956
191.600	-1.649	3.082	59.561	731.131	2.000	41.589	134.121	281.109	37.100	7726.926
191.700	-1.649	3.082	59.664	868.107	2.000	42.394	147.755	279.922	37.100	7740.890
191.800	-1.649	3.079	59.720	913.881	2.000	41.607	155.063	279.365	37.100	7749.917
191.900	-1.642	3.078	59.809	911.690	2.000	41.600	155.128	279.355	37.100	7759.933
192.000	-1.633	3.076	59.868	891.940	2.000	43.182	155.954	279.285	37.100	7771.866
192.100	-1.629	3.073	59.955	912.472	2.000	46.382	164.730	278.535	37.100	7786.914
192.200	-1.628	3.072	60.099	1001.782	2.000	49.171	174.149	277.484	37.100	7804.812
192.300	-1.626	3.072	60.198	1117.881	2.000	50.394	186.532	276.270	37.100	7818.926
192.400	-1.627	3.073	60.338	1213.166	2.000	50.400	195.853	275.482	37.100	7835.837
192.500	-1.626	3.073	60.444	1252.228	2.000	51.160	197.737	275.292	37.100	7855.009
192.600	-1.619	3.069	60.578	1269.029	2.000	51.200	199.804	275.104	37.100	7864.917
192.700	-1.608	3.067	60.689	1275.448	2.000	51.200	200.658	274.996	37.100	7882.760
192.800	-1.605	3.066	60.795	1264.068	2.000	51.200	200.919	274.970	37.100	7897.873
192.900	-1.604	3.067	60.927	1270.202	2.000	50.410	201.076	274.928	37.100	7913.803
193.000	-1.603	3.066	61.029	1269.129	2.000	48.018	200.181	274.904	37.001	7921.940
193.100	-1.603	3.066	61.124	1214.312	2.000	45.628	196.308	275.265	37.000	7934.847
193.200	-1.603	3.066	61.216	1125.656	2.000	42.023	192.284	275.460	37.000	7944.937
193.300	-1.601	3.066	61.270	1037.489	2.000	38.043	180.927	276.593	37.000	7948.957
193.400	-1.588	3.060	61.321	885.051	2.000	37.204	162.896	278.196	37.000	7955.963
193.500	-1.583	3.060	61.367	767.708	2.000	37.200	146.215	279.731	37.000	7963.873
193.600	-1.581	3.060	61.418	727.941	2.000	36.812	137.454	280.602	37.000	7966.908
193.700	-1.581	3.060	61.468	711.068	2.000	36.800	134.295	280.901	37.000	7969.972
193.800	-1.580	3.059	61.515	682.693	2.000	36.800	132.435	281.084	37.000	7982.908
193.900	-1.578	3.059	61.564	670.960	2.000	36.007	131.637	281.137	37.000	7979.034
194.000	-1.577	3.059	61.614	661.408	2.000	36.000	129.447	281.327	37.000	7996.349
194.100	-1.566	3.055	61.629	646.438	2.000	36.000	128.762	281.435	37.000	7996.011
194.200	-1.559	3.053	61.702	644.309	2.000	36.000	132.181	281.180	37.000	8000.903
194.300	-1.558	3.052	61.726	644.411	2.000	36.000	138.915	280.535	37.000	8009.878
194.400	-1.557	3.053	61.769	651.174	2.000	37.175	138.770	280.521	37.000	8012.939
194.500	-1.556	3.053	61.816	651.845	2.000	37.598	138.180	280.555	37.000	8020.955
194.600	-1.555	3.052	61.870	681.543	2.000	37.600	134.579	280.812	37.000	8030.931
194.700	-1.555	3.053	61.949	707.538	2.000	38.393	135.953	280.771	37.000	8036.950
194.800	-1.547	3.049	62.002	710.116	2.000	38.400	136.662	280.629	37.000	8044.927
194.900	-1.534	3.047	62.052	728.722	2.000	38.400	139.284	280.472	36.903	8048.869
195.000	-1.530	3.046	62.108	731.674	2.000	38.400	139.456	280.441	36.900	8055.916
195.100	-1.529	3.045	62.159	726.069	2.000	38.400	139.421	280.447	36.900	8065.824
195.200	-1.528	3.044	62.208	729.672	2.000	38.400	139.491	280.436	36.900	8074.897
195.300	-1.529	3.046	62.257	726.072	2.000	38.400	142.886	280.116	36.900	8082.953
195.400	-1.527	3.045	62.302	726.193	2.000	38.400	149.716	279.498	36.900	8085.926
195.500	-1.520	3.043	62.352	726.985	2.000	38.400	149.908	279.458	36.900	8092.908
195.600	-1.505	3.040	62.436	726.373	2.000	38.400	144.498	279.903	36.900	8101.849
195.700	-1.501	3.040	62.494	724.282	2.000	37.608	140.248	280.302	36.900	8110.910
195.800	-1.499	3.040	62.547	726.931	2.000	36.019	138.774	280.417	36.900	8104.082
195.900	-1.499	3.039	62.564	687.154	2.000	33.635	131.282	281.067	36.900	8113.855
196.000	-1.500	3.040	62.601	611.973	2.000	31.629	124.810	281.514	36.900	8114.000
196.100	-1.497	3.037	62.603	539.060	2.000	28.814	115.621	282.282	36.900	8114.000
196.200	-1.495	3.038	62.603	456.934	2.000	28.010	104.849	283.210	36.900	8114.000
196.300	-1.481	3.034	62.605	370.571	2.000	28.000	95.981	284.189	36.900	8114.000
196.400	-1.473	3.033	62.603	328.564	2.000	28.000	94.200	284.362	36.900	8115.982
196.500	-1.467	3.033	62.614	324.921	2.000	28.000	101.732	283.875	36.900	8115.010
196.600	-1.467	3.033	62.605	321.440	2.000	28.000	101.835	283.877	36.900	8115.000
196.700	-1.467	3.031	62.645	319.967	2.000	28.000	95.679	284.419	36.900	8115.956
196.800	-1.467	3.032	62.651	314.087	2.000	28.394	91.588	284.826	36.900	8116.986
196.900	-1.464	3.032	62.653	326.600	2.000	28.794	93.034	284.661	36.900	8120.942
197.000	-1.445	3.028	62.653	347.821	2.000	28.800	94.636	284.577	36.900	8125.970
197.100	-1.435	3.027	62.651	346.400	2.000	28.800	94.634	284.570	36.900	8123.033
197.200	-1.431	3.027	62.665	338.910	2.000	29.197	94.564	284.590	36.900	8126.968
197.300	-1.430	3.025	62.694	358.850	2.000	30.389	96.858	284.433	36.900	8129.972
197.400	-1.430	3.026	62.708	396.631	2.000	30.796	100.562	284.121	36.900	8132.969
197.500	-1.430	3.027	62.746	416.086	2.000	31.195	104.783	283.449	36.900	8133.000
197.600	-1.428	3.027	62.750	430.309	2.000	30.808	114.137	282.806	36.900	8132.019
197.700	-1.414	3.025	62.749	426.746	2.000	29.223	114.560	282.762	36.900	8134.957
197.800	-1.398	3.023	62.791	408.075	2.000	26.436	104.554	283.621	36.900	8135.000
197.900	-1.393	3.023	62.756	339.826	2.000	22.060	91.087	284.844	36.801	8130.069
198.000	-1.390	3.022	62.731	229.654	2.000	19.222	75.774	286.234	36.800	8127.024
198.100	-1.390	3.023	62.685	100.186	2.000	17.614	64.576	287.016	36.800	8118.078
198.200	-1.390	3.022	62.656	5.891	2.000	17.600	54.387	288.072	36.800	8115.030
198.300	-1.389	3.021	62.607	-34.716	2.000	18.390	50.084	288.622	36.800	8113.024
198.400	-1.377	3.020	62.587	-49.224	2.000	18.400	49.037	288.820	36.800	8110.037
198.500	-1.358	3.016	62.539	-31.912	2.000	19.189	50.509	288.743	36.800	8101.123
198.600	-1.349	3.015	62.504	-28.175	2.000	19.598	52.892	288.319	36.800	8097.019
