Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1050.799	20.434	78.501	0.000	-11.615	2.000	0.000	1.096	296.289	27.700	-1.000
1050.899	20.434	78.498	0.000	-11.525	2.000	0.000	1.088	296.294	27.700	-1.000
1050.999	20.435	78.487	0.000	-11.765	2.000	0.000	1.086	296.298	27.700	-1.000
1051.099	20.435	78.485	0.000	-11.540	2.000	0.000	1.087	296.296	27.700	-1.000
1051.199	20.434	78.480	0.000	-11.570	2.000	0.000	1.095	296.298	27.700	-1.000
1051.299	20.434	78.481	0.000	-11.643	2.000	0.000	1.089	296.296	27.700	-1.000
1051.399	20.435	78.481	0.000	-11.587	2.000	0.000	1.096	296.292	27.700	-1.000
1051.499	20.434	78.480	0.000	-11.773	2.000	0.000	3.161	296.147	27.700	-1.000
1051.599	20.435	78.479	0.000	-11.859	2.000	0.000	4.068	295.992	27.700	-1.000
1051.699	20.434	78.471	0.000	-11.739	2.000	0.000	2.411	296.183	27.700	-1.000
1051.799	20.437	78.465	0.000	-11.786	2.000	0.000	2.287	296.182	27.700	12.663
1051.899	20.437	78.462	0.010	-11.602	2.000	1.551	2.522	296.182	27.700	20.757
1051.999	20.437	78.460	0.056	-11.773	2.000	3.554	2.994	296.136	27.700	13.185
1052.099	20.437	78.460	0.158	41.553	2.000	6.738	3.764	296.088	27.700	16.923
1052.199	20.438	78.461	0.298	330.098	2.000	9.929	4.867	296.001	27.700	36.558
1052.299	20.435	78.460	0.447	531.819	2.000	12.321	6.198	295.873	27.700	61.175
1052.399	20.435	78.450	0.622	910.379	2.000	13.189	7.583	295.776	27.700	88.617
1052.499	20.435	78.443	0.842	1412.213	2.000	13.200	8.580	295.693	27.700	104.753
1052.599	20.436	78.441	1.080	1721.690	2.000	13.987	9.633	295.619	27.700	130.574
1052.699	20.437	78.440	1.303	1837.194	2.000	15.179	10.494	295.542	27.700	157.531
1052.799	20.437	78.440	1.530	1842.318	2.000	16.377	11.155	295.490	27.700	184.493
1052.899	20.436	78.440	1.730	1829.193	2.000	17.576	11.674	295.432	27.700	212.451
1052.999	20.436	78.439	1.945	1789.637	2.000	19.559	12.175	295.400	27.700	244.340
1053.099	20.437	78.435	2.169	1829.741	2.000	20.774	13.255	295.292	27.700	271.416
1053.199	20.438	78.427	2.413	1887.417	2.000	21.973	14.280	295.231	27.700	300.338
1053.299	20.440	78.424	2.610	1884.535	2.000	23.183	14.998	295.155	27.700	328.597
1053.399	20.440	78.422	2.842	1867.134	2.000	23.981	15.739	295.084	27.700	356.320
1053.499	20.439	78.420	3.049	1858.784	2.000	24.000	16.308	295.066	27.700	383.552
1053.599	20.438	78.421	3.249	1824.156	2.000	24.786	16.639	295.028	27.700	408.570
1053.699	20.439	78.421	3.443	1755.937	2.000	25.193	16.432	295.030	27.700	435.496
1053.799	20.439	78.416	3.642	1693.476	2.000	29.121	16.653	295.023	27.700	472.269
1053.899	20.439	78.408	3.884	1746.645	2.000	31.551	18.016	294.879	27.700	493.570
1053.999	20.439	78.402	4.120	1890.745	2.000	35.513	19.862	294.728	27.700	524.329
1054.099	20.439	78.402	4.346	1926.736	2.000	37.944	21.122	294.631	27.700	557.236
1054.199	20.441	78.402	4.610	1993.691	2.000	40.373	22.749	294.498	27.700	591.624
1054.299	20.440	78.401	4.878	2085.545	2.000	42.329	25.076	294.295	27.700	627.688
1054.399	20.440	78.401	5.157	2203.742	2.000	43.180	28.209	294.040	27.700	666.047
1054.499	20.440	78.401	5.481	2408.029	2.000	44.379	31.392	293.809	27.700	706.307
1054.599	20.441	78.391	5.824	2609.432	2.000	45.970	34.572	293.586	27.700	751.170
1054.699	20.443	78.386	6.171	2759.188	2.000	46.785	38.506	293.269	27.700	795.150
1054.799	20.444	78.383	6.565	2902.635	2.000	48.759	42.569	292.936	27.700	843.021
1054.899	20.444	78.383	6.955	3058.486	2.000	49.950	46.551	292.556	27.700	893.851
1054.999	20.444	78.382	7.337	3234.521	2.000	51.525	51.188	292.147	27.700	945.571
1055.099	20.444	78.382	7.731	3339.857	2.000	51.994	55.625	291.790	27.700	997.287
1055.199	20.444	78.381	8.135	3398.146	2.000	52.000	59.335	291.484	27.700	1048.211
1055.299	20.446	78.374	8.564	3414.787	2.000	52.787	62.042	291.276	27.700	1101.119
1055.399	20.447	78.368	8.961	3406.547	2.000	52.407	64.786	291.027	27.700	1150.160
1055.499	20.447	78.367	9.330	3407.178	2.000	51.251	66.958	290.877	27.700	1197.911
1055.599	20.447	78.366	9.683	3326.661	2.000	50.816	67.456	290.829	27.700	1249.980
1055.699	20.447	78.365	10.069	3222.808	2.000	50.800	68.462	290.752	27.700	1297.209
1055.799	20.445	78.365	10.422	3212.545	2.000	50.800	70.020	290.609	27.700	1347.887
1055.899	20.445	78.364	10.795	3171.215	2.000	51.188	71.928	290.448	27.700	1392.676
1055.999	20.445	78.361	11.154	3144.916	2.000	52.383	73.365	290.281	27.700	1450.182
1056.099	20.447	78.355	11.542	3176.217	2.000	52.400	76.815	289.975	27.700	1493.334
1056.199	20.448	78.352	11.930	3253.950	2.000	52.794	80.162	289.702	27.700	1548.117
1056.299	20.447	78.351	12.314	3260.305	2.000	52.800	83.825	289.395	27.700	1593.582
1056.399	20.448	78.350	12.669	3275.162	2.000	52.800	86.556	289.170	27.700	1641.111
1056.499	20.447	78.351	13.062	3276.404	2.000	52.026	88.636	288.986	27.700	1684.554
1056.599	20.447	78.351	13.439	3237.088	2.000	51.615	89.314	288.935	27.700	1740.879
1056.699	20.448	78.347	13.797	3164.076	2.000	50.818	90.734	288.815	27.700	1783.090
1056.799	20.449	78.338	14.142	3141.009	2.000	50.800	91.572	288.707	27.700	1827.246
1056.899	20.450	78.337	14.481	3083.883	2.000	49.617	92.156	288.660	27.700	1876.338
1056.999	20.452	78.335	14.819	3026.695	2.000	49.600	93.121	288.554	27.700	1919.372
1057.099	20.451	78.336	15.159	2988.648	2.000	48.419	93.482	288.477	27.700	1963.310
1057.199	20.450	78.336	15.497	2966.234	2.000	46.480	93.985	288.439	27.700	2001.439
1057.299	20.450	78.336	15.792	2832.271	2.000	44.829	91.789	288.599	27.700	2045.212
1057.399	20.450	78.335	16.077	2660.455	2.000	42.501	88.437	288.844	27.700	2076.647
1057.499	20.450	78.329	16.326	2537.805	2.000	40.441	84.801	289.101	27.700	2105.422
1057.599	20.449	78.322	16.564	2337.291	2.000	39.226	79.993	289.474	27.700	2142.210
1057.699	20.449	78.322	16.762	2209.413	2.000	36.462	77.325	289.634	27.700	2168.421
1057.799	20.449	78.320	16.954	2090.380	2.000	32.848	73.243	289.864	27.700	2186.758
1057.899	20.449	78.320	17.142	1817.641	2.000	31.223	64.945	290.465	27.700	2212.628
1057.999	20.450	78.320	17.260	1559.621	2.000	30.413	57.657	291.078	27.700	2232.682
1058.099	20.450	78.319	17.406	1409.212	2.000	29.614	54.611	291.433	27.700	2252.662
1058.199	20.451	78.315	17.552	1362.412	2.000	28.814	52.263	291.627	27.602	2273.623
1058.299	20.452	78.311	17.684	1300.296	2.000	27.623	50.578	291.750	27.600	2290.674
1058.399	20.452	78.309	17.835	1200.376	2.000	26.424	48.297	291.916	27.600	2302.763
1058.499	20.452	78.308	17.933	1114.619	2.000	26.009	44.979	292.200	27.600	2317.678
1058.599	20.452	78.307	18.035	1016.890	2.000	26.000	43.068	292.359	27.600	2335.602
1058.699	20.452	78.308	18.152	1028.284	2.000	27.579	42.747	292.392	27.600	2354.746
1058.799	20.453	78.307	18.293	1078.590	2.000	28.783	45.549	292.174	27.600	2370.769
1058.899	20.453	78.304	18.443	1174.231	2.000	29.575	48.943	291.908	27.600	2391.335
1058.999	20.454	78.298	18.616	1220.957	2.000	31.173	51.476	291.694	27.600	2414.607
1059.099	20.454	78.295	18.772	1316.089	2.000	32.341	55.526	291.335	27.600	2437.815
1059.199	20.454	78.296	18.972	1493.672	2.000	33.184	60.295	290.910	27.600	2459.590
1059.299	20.454	78.296	19.166	1553.034	2.000	33.585	64.292	290.608	27.600	2481.165
1059.399	20.454	78.296	19.358	1588.468	2.000	33.600	66.108	290.465	27.600	2509.403
1059.499	20.454	78.296	19.541	1582.896	2.000	33.600	67.065	290.385	27.600	2529.556
1059.599	20.455	78.293	19.709	1611.694	2.000	33.600	67.831	290.339	27.600	2556.631
1059.699	20.460	78.289	19.903	1595.920	2.000	33.600	68.438	290.257	27.600	2576.715
1059.799	20.460	78.287	20.095	1592.440	2.000	33.600	68.899	290.223	27.600	2602.595
1059.899	20.457	78.287	20.272	1584.854	2.000	33.600	69.485	290.179	27.600	2627.587
1059.999	20.459	78.286	20.437	1600.321	2.000	33.600	70.067	290.133	27.600	2654.517
1060.099	20.460	78.287	20.633	1606.996	2.000	33.208	70.696	290.055	27.600	2675.606
1060.199	20.458	78.287	20.813	1565.954	2.000	32.817	70.669	290.032	27.600	2692.273
1060.299	20.459	78.285	20.976	1553.672	2.000	32.800	70.354	290.054	27.600	2717.461
1060.399	20.459	78.283	21.154	1519.485	2.000	31.626	70.193	290.051	27.600	2735.607
1060.499	20.459	78.278	21.302	1515.808	2.000	30.428	68.269	290.214	27.600	2757.486
1060.599	20.460	78.279	21.448	1382.531	2.000	29.612	64.932	290.459	27.600	2774.751
1060.699	20.458	78.278	21.568	1327.499	2.000	28.428	62.165	290.666	27.600	2791.603
1060.799	20.457	78.278	21.691	1229.030	2.000	28.013	58.931	290.916	27.600	2804.567
1060.899	20.458	78.278	21.807	1170.176	2.000	28.000	56.434	291.078	27.600	2828.564
1060.999	20.459	78.277	21.937	1103.993	2.000	28.000	55.523	291.177	27.600	2843.733
1061.099	20.460	78.274	22.076	1115.251	2.000	28.000	55.626	291.174	27.600	2859.412
1061.199	20.460	78.274	22.181	1106.490	2.000	28.000	55.855	291.141	27.600	2876.354
1061.299	20.461	78.272	22.320	1132.687	2.000	28.000	56.071	291.127	27.600	2890.375
1061.399	20.460	78.274	22.465	1097.407	2.000	28.000	56.365	291.088	27.600	2908.268
1061.499	20.460	78.274	22.575	1107.799	2.000	28.392	56.752	291.050	27.600	2932.546
1061.599	20.461	78.274	22.707	1151.704	2.000	28.400	58.918	290.886	27.600	2940.877
1061.699	20.463	78.273	22.851	1191.260	2.000	28.400	59.829	290.808	27.600	2960.627
1061.799	20.460	78.272	22.964	1154.813	2.000	28.007	60.049	290.780	27.600	2977.701
1061.899	20.463	78.271	23.101	1152.081	2.000	28.000	59.825	290.796	27.600	2993.688
1061.999	20.464	78.272	23.244	1146.295	2.000	28.000	59.512	290.812	27.600	3008.694
1062.099	20.462	78.272	23.343	1136.585	2.000	27.217	59.586	290.801	27.600	3021.729
1062.199	20.463	78.272	23.443	1087.179	2.000	26.027	56.917	290.945	27.600	3037.640
1062.299	20.462	78.271	23.539	992.693	2.000	24.436	54.014	291.217	27.600	3053.637
1062.399	20.462	78.272	23.637	941.363	2.000	24.400	50.711	291.472	27.600	3058.932
1062.499	20.462	78.273	23.736	846.509	2.000	24.794	48.289	291.657	27.600	3075.743
1062.599	20.463	78.275	23.832	830.387	2.000	25.587	47.749	291.694	27.600	3092.722
1062.699	20.463	78.277	23.933	894.507	2.000	25.600	50.610	291.447	27.600	3103.808
1062.799	20.463	78.278	24.036	966.920	2.000	25.600	52.620	291.314	27.600	3113.769
1062.899	20.463	78.278	24.164	933.022	2.000	25.209	52.944	291.299	27.600	3128.664
1062.999	20.465	78.278	24.234	898.512	2.000	25.592	51.253	291.396	27.600	3145.647
1063.099	20.462	78.278	24.368	914.199	2.000	26.378	51.721	291.403	27.600	3161.563
1063.199	20.462	78.278	24.467	966.487	2.000	26.400	54.344	291.183	27.505	3168.675
1063.299	20.463	78.284	24.565	968.646	2.000	26.400	55.144	291.115	27.500	3183.780
1063.399	20.463	78.288	24.660	962.942	2.000	25.224	55.233	291.100	27.500	3194.779
1063.499	20.465	78.289	24.756	964.280	2.000	24.807	54.007	291.192	27.500	3206.800
1063.599	20.464	78.290	24.855	867.640	2.000	24.407	50.894	291.427	27.500	3219.777
1063.699	20.464	78.290	24.942	797.661	2.000	23.222	48.548	291.600	27.500	3228.833
1063.799	20.466	78.291	25.007	795.083	2.000	22.023	46.037	291.815	27.500	3234.883
1063.899	20.466	78.291	25.058	688.508	2.000	22.000	42.035	292.136	27.500	3243.816
1063.999	20.467	78.301	25.153	610.618	2.000	23.565	40.085	292.260	27.500	3261.610
1064.099	20.467	78.309	25.251	684.012	2.000	24.773	43.106	292.062	27.500	3276.657
1064.199	20.467	78.310	25.347	819.019	2.000	25.589	48.288	291.653	27.500	3287.846
1064.299	20.467	78.311	25.446	865.073	2.000	25.600	52.307	291.315	27.500	3296.865
1064.399	20.468	78.311	25.543	903.915	2.000	25.600	54.346	291.148	27.500	3315.701
1064.499	20.467	78.311	25.650	934.701	2.000	25.600	54.799	291.090	27.500	3328.752
1064.599	20.467	78.313	25.772	905.188	2.000	25.207	54.953	291.076	27.500	3335.872
1064.699	20.467	78.321	25.847	887.965	2.000	25.200	54.049	291.155	27.500	3351.693
1064.799	20.470	78.335	25.944	892.302	2.000	25.200	53.891	291.152	27.500	3362.775
1064.899	20.469	78.339	26.031	886.440	2.000	24.417	53.584	291.164	27.500	3366.915
1064.999	20.469	78.340	26.130	835.166	2.000	23.263	51.327	291.334	27.500	3382.165
1065.099	20.469	78.343	26.181	755.284	2.000	21.231	47.833	291.542	27.500	3390.877
1065.199	20.469	78.341	26.236	682.824	2.000	20.026	42.914	291.856	27.500	3394.913
1065.299	20.470	78.341	26.268	534.107	2.000	20.000	36.897	292.340	27.500	3403.854
1065.399	20.469	78.348	26.315	439.907	2.000	20.000	33.518	292.693	27.500	3409.750
1065.499	20.471	78.367	26.363	464.118	2.000	20.000	33.137	292.776	27.500	3412.891
1065.599	20.471	78.378	26.413	442.416	2.000	20.000	33.202	292.786	27.500	3419.864
1065.699	20.472	78.381	26.463	431.234	2.000	20.000	33.170	292.783	27.500	3426.859
1065.799	20.472	78.382	26.511	459.781	2.000	20.000	33.186	292.779	27.500	3433.670
1065.899	20.472	78.382	26.560	434.696	2.000	18.093	33.098	292.795	27.500	3430.185
1065.999	20.472	78.383	26.563	393.372	2.000	18.000	29.661	293.063	27.500	3435.914
1066.099	20.472	78.383	26.581	314.239	2.000	18.788	26.460	293.265	27.500	3446.838
1066.199	20.473	78.406	26.630	299.207	2.000	19.192	26.568	293.302	27.500	3447.000
1066.299	20.474	78.424	26.677	355.789	2.000	19.200	28.757	293.147	27.500	3451.915
1066.399	20.474	78.431	26.712	365.164	2.000	19.200	29.348	293.097	27.500	3458.875
1066.499	20.474	78.433	26.756	364.065	2.000	18.808	29.346	293.087	27.500	3463.905
1066.599	20.473	78.434	26.760	346.682	2.000	18.016	28.850	293.120	27.500	3463.020
1066.699	20.474	78.434	26.807	307.245	2.000	17.609	26.788	293.298	27.500	3471.807
1066.799	20.474	78.437	26.811	276.467	2.000	17.600	24.581	293.475	27.500	3469.067
1066.899	20.476	78.459	26.855	247.336	2.000	17.600	24.040	293.518	27.500	3469.970
1066.999	20.473	78.482	26.860	246.044	2.000	17.600	23.980	293.523	27.500	3476.850
1067.099	20.474	78.491	26.905	268.920	2.000	18.387	23.970	293.524	27.500	3479.952
1067.199	20.473	78.492	26.925	265.870	2.000	19.187	24.866	293.477	27.500	3486.882
1067.299	20.474	78.492	26.970	323.832	2.000	19.986	27.887	293.251	27.500	3490.929
1067.399	20.474	78.492	27.018	405.500	2.000	21.962	31.150	292.983	27.500	3505.718
1067.499	20.474	78.492	27.104	473.304	2.000	22.392	35.913	292.584	27.500	3511.880
1067.599	20.474	78.507	27.193	590.406	2.000	22.400	40.906	292.174	27.500	3518.726
1067.699	20.474	78.544	27.255	633.107	2.000	22.400	42.642	292.052	27.500	3530.729
1067.799	20.476	78.556	27.306	610.355	2.000	22.400	42.678	292.054	27.500	3532.973
1067.899	20.476	78.562	27.389	603.702	2.000	22.400	42.689	292.032	27.500	3546.804
1067.999	20.477	78.563	27.441	617.465	2.000	22.006	42.719	292.038	27.500	3547.985
1068.099	20.476	78.563	27.499	611.195	2.000	22.000	41.863	292.100	27.500	3559.800
1068.199	20.476	78.563	27.549	573.212	2.000	22.000	41.500	292.121	27.500	3572.769
1068.299	20.476	78.575	27.632	584.794	2.000	22.000	41.545	292.110	27.500	3576.924
1068.399	20.479	78.614	27.692	594.244	2.000	22.000	41.651	292.113	27.500	3588.763
1068.499	20.477	78.631	27.743	573.917	2.000	22.000	41.722	292.097	27.500	3592.915
1068.599	20.478	78.634	27.791	581.074	2.000	22.000	41.796	292.085	27.500	3600.822
1068.699	20.479	78.638	27.877	597.530	2.000	22.000	41.884	292.081	27.500	3608.885
1068.799	20.477	78.640	27.938	570.737	2.000	22.000	41.963	292.062	27.500	3615.900
1068.899	20.479	78.638	27.987	571.644	2.000	22.000	42.050	292.063	27.500	3626.753
1068.999	20.477	78.641	28.068	597.528	2.000	21.609	42.163	292.043	27.500	3630.905
1069.099	20.479	78.681	28.121	568.648	2.000	21.600	41.721	292.074	27.500	3641.802
1069.199	20.481	78.710	28.171	551.997	2.000	21.600	41.121	292.124	27.500	3652.794
1069.299	20.480	78.718	28.232	566.348	2.000	20.831	40.917	292.137	27.500	3650.117
1069.399	20.480	78.722	28.272	529.542	2.000	18.451	39.062	292.214	27.500	3656.851
1069.499	20.480	78.725	28.276	435.076	2.000	17.228	34.162	292.545	27.500	3663.839
1069.599	20.480	78.725	28.276	322.382	2.000	16.028	27.482	293.091	27.500	3655.208
1069.699	20.480	78.727	28.276	177.454	2.000	15.611	21.835	293.615	27.500	3659.861
1069.799	20.481	78.763	28.276	94.441	2.000	15.600	17.386	294.011	27.500	3658.057
1069.899	20.483	78.798	28.276	83.383	2.000	15.600	15.374	294.175	27.500	3661.904
1069.999	20.483	78.810	28.275	63.520	2.000	15.600	15.125	294.196	27.500	3658.072
1070.099	20.483	78.815	28.275	49.614	2.000	15.600	14.995	294.219	27.500	3660.897
1070.199	20.486	78.817	28.275	73.862	2.000	14.424	14.802	294.238	27.500	3660.020
1070.299	20.484	78.817	28.276	33.929	2.000	13.227	13.454	294.299	27.500	3654.135
1070.399	20.484	78.816	28.231	-46.549	2.000	12.809	9.691	294.548	27.500	3653.023
1070.499	20.484	78.837	28.209	-91.764	2.000	12.412	6.552	294.823	27.500	3651.060
1070.599	20.485	78.885	28.181	-140.868	2.000	11.633	4.479	295.028	27.500	3638.532
1070.699	20.486	78.906	28.158	-164.976	2.000	10.819	3.160	295.179	27.500	3628.243
1070.799	20.487	78.914	28.084	-168.085	2.000	10.800	1.058	295.355	27.500	3617.180
1070.899	20.486	78.916	28.034	-311.114	2.000	10.407	-1.386	295.533	27.500	3629.769
1070.999	20.486	78.917	28.011	-350.303	2.000	10.012	-3.447	295.710	27.500	3619.342
1071.099	20.487	78.917	27.942	-319.253	2.000	9.608	-4.880	295.843	27.500	3616.061
1071.199	20.486	78.934	27.871	-413.976	2.000	8.817	-6.754	296.005	27.500	3606.207
1071.299	20.486	78.987	27.795	-460.313	2.000	8.018	-8.840	296.159	27.500	3591.331
1071.399	20.485	79.010	27.726	-519.248	2.000	8.000	-11.823	296.360	27.500	3587.091
1071.499	20.486	79.017	27.631	-604.876	2.000	8.000	-13.746	296.545	27.500	3574.314
1071.599	20.486	79.020	27.579	-618.064	2.000	8.000	-14.217	296.616	27.500	3569.077
1071.699	20.486	79.021	27.481	-586.578	2.000	8.000	-14.309	296.640	27.500	3557.196
1071.799	20.486	79.022	27.425	-611.479	2.000	8.000	-14.268	296.650	27.500	3550.171
1071.899	20.486	79.025	27.334	-617.127	2.000	8.000	-14.249	296.646	27.500	3535.278
1071.999	20.488	79.074	27.258	-597.075	2.000	8.000	-14.229	296.647	27.500	3525.197
1072.099	20.486	79.111	27.183	-603.258	2.000	8.000	-14.155	296.657	27.500	3513.247
1072.199	20.489	79.124	27.111	-615.692	2.000	8.782	-14.036	296.648	27.500	3506.154
1072.299	20.488	79.126	27.060	-553.220	2.000	9.962	-12.118	296.481	27.500	3506.000
1072.399	20.488	79.128	27.035	-447.199	2.000	10.000	-9.255	296.310	27.500	3499.099
1072.499	20.487	79.127	26.985	-396.565	2.000	10.385	-6.661	296.123	27.500	3492.271
1072.599	20.487	79.131	26.939	-378.589	2.000	11.187	-5.358	296.025	27.500	3489.051
1072.699	20.490	79.179	26.913	-307.795	2.000	12.773	-3.054	295.869	27.500	3488.017
1072.799	20.491	79.221	26.910	-216.906	2.000	13.580	0.485	295.528	27.500	3491.899
1072.899	20.492	79.238	26.910	-154.704	2.000	13.992	3.869	295.279	27.500	3500.824
1072.999	20.493	79.242	26.909	-40.390	2.000	14.000	6.026	295.092	27.500	3484.349
1073.099	20.491	79.243	26.909	23.358	2.000	14.000	10.435	294.757	27.500	3478.129
1073.199	20.491	79.244	26.909	-19.644	2.000	14.000	10.704	294.759	27.500	3479.955
1073.299	20.492	79.244	26.911	1.669	2.000	14.000	10.310	294.810	27.500	3482.879
1073.399	20.494	79.267	26.866	-10.366	2.000	14.394	10.307	294.813	27.500	3478.076
1073.499	20.495	79.321	26.861	-22.806	2.000	14.400	10.287	294.798	27.500	3477.016
1073.599	20.494	79.345	26.860	2.052	2.000	14.400	10.273	294.807	27.500	3477.000
1073.699	20.496	79.353	26.861	-10.481	2.000	13.615	10.263	294.804	27.500	3472.095
1073.799	20.493	79.355	26.835	-33.929	2.000	12.035	9.429	294.841	27.500	3472.000
1073.899	20.493	79.357	26.814	-73.570	2.000	9.257	6.698	295.067	27.500	3457.305
1073.999	20.494	79.357	26.743	-160.700	2.000	8.026	1.309	295.490	27.500	3421.773
1074.099	20.499	79.374	26.608	-388.053	2.000	8.000	-5.462	296.015	27.500	3439.561
1074.199	20.500	79.430	26.550	-674.518	2.000	8.394	-13.694	296.679	27.500	3437.042
1074.299	20.502	79.457	26.500	-593.495	2.000	8.794	-14.063	296.697	27.500	3428.133
1074.399	20.502	79.465	26.426	-527.122	2.000	8.800	-11.222	296.495	27.500	3423.079
1074.499	20.501	79.469	26.356	-487.050	2.000	8.800	-9.607	296.403	27.500	3409.372
1074.599	20.500	79.468	26.306	-469.329	2.000	8.800	-9.197	296.377	27.500	3405.073
1074.699	20.500	79.469	26.230	-495.199	2.000	7.623	-9.609	296.390	27.500	3389.307
1074.799	20.501	79.472	26.144	-555.960	2.000	0.153	-11.926	296.521	27.500	3379.201
1074.899	20.504	79.521	26.021	-652.505	2.000	0.000	-15.420	296.840	27.500	3364.317
1074.999	20.507	79.557	25.880	-821.395	2.000	0.000	-20.344	297.261	27.500	3346.937
1075.099	20.508	79.570	25.732	-1000.383	2.000	0.000	-26.213	297.730	27.500	3326.439
1075.199	20.507	79.574	25.565	-1122.042	2.000	0.000	-31.558	298.168	27.500	3305.893
1075.299	20.507	79.577	25.390	-1249.765	2.000	0.000	-35.812	298.512	27.500	3288.285
1075.399	20.507	79.578	25.227	-1347.015	2.000	0.000	-38.815	298.770	27.500	3261.905
1075.499	20.509	79.579	25.032	-1396.058	2.000	0.000	-40.539	298.927	27.500	3234.495
1075.599	20.511	79.621	24.860	-1428.175	2.000	0.000	-41.729	299.015	27.500	3211.436
1075.699	20.511	79.662	24.641	-1506.491	2.000	0.000	-43.958	299.144	27.500	3180.191
1075.799	20.512	79.676	24.443	-1663.870	2.000	0.000	-47.778	299.467	27.500	3159.431
1075.899	20.512	79.682	24.205	-1719.274	2.000	0.000	-49.962	299.708	27.500	3134.011
1075.999	20.512	79.682	24.013	-1731.894	2.000	0.000	-50.162	299.744	27.500	3108.340
1076.099	20.512	79.684	23.814	-1743.130	2.000	0.000	-49.820	299.746	27.500	3081.398
1076.199	20.512	79.682	23.616	-1732.458	2.000	0.000	-49.405	299.730	27.500	3057.376
1076.299	20.512	79.704	23.419	-1717.505	2.000	0.000	-48.833	299.706	27.500	3029.469
1076.399	20.514	79.749	23.225	-1709.613	2.000	0.000	-47.507	299.608	27.500	3005.428
1076.499	20.512	79.769	23.030	-1686.100	2.000	0.000	-46.237	299.519	27.500	2983.597
1076.599	20.513	79.775	22.853	-1594.943	2.000	0.000	-44.140	299.390	27.500	2963.405
1076.699	20.514	79.776	22.690	-1504.012	2.000	0.000	-41.063	299.168	27.500	2935.580
1076.799	20.515	79.777	22.513	-1497.405	2.000	0.000	-39.450	299.049	27.500	2913.490
1076.899	20.514	79.777	22.344	-1511.319	2.000	0.000	-39.032	299.015	27.500	2890.403
1076.999	20.513	79.793	22.153	-1474.024	2.000	0.000	-38.749	298.986	27.500	2867.339
1077.099	20.517	79.839	22.000	-1499.986	2.000	0.000	-38.452	298.977	27.500	2843.375
1077.199	20.518	79.861	21.826	-1495.510	2.000	3.932	-38.113	298.961	27.500	2827.272
1077.299	20.519	79.867	21.722	-1399.520	2.000	5.571	-34.869	298.592	27.500	2831.910
