Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
17292	360.5	-7.68	-36.347	-12560	360.69	-7.565	-36.64643	-12611.75	14.475	8.16	22.2006	317.698	360.72	0	0.00581	1.7	14.475	0.067	0.08259	1.1157	239.86	12.945	60.62361	14486.78	360	0.016	0.0907	31.1	359.98	-7.419	-36.3516	-12471.8			
17297	360.51	-7.6	-36.3572	-12563.7	360.67	-7.499	-36.65655	-12615.4	14.476	8.09	22.2119	317.861	360.7	0	0.00583	1.71	14.477	0.054	0.08269	1.1171	239.87	12.939	60.64158	14491.08	360	0.016	0.0907	31.1	359.98	-7.382	-36.362	-12475.6			
17302	360.48	-7.57	-36.3675	-12567.5	360.68	-7.471	-36.66668	-12619.06	14.476	8.09	22.2231	318.023	360.7	0	0.00585	1.72	14.477	0.126	0.08278	1.1185	239.78	12.945	60.65955	14495.38	360	0.016	0.0907	31.1	359.99	-7.422	-36.3722	-12479.3			
17307	360.48	-7.57	-36.3778	-12571.2	360.7	-7.468	-36.67682	-12622.72	14.478	8.06	22.2343	318.184	360.73	0	0.00587	1.72	14.479	0.086	0.08288	1.1199	239.71	12.94	60.67754	14499.67	360.01	0.016	0.0907	31.1	359.99	-7.38	-36.3825	-12482.9			
17312	360.5	-7.58	-36.3878	-12574.8	360.7	-7.439	-36.6867	-12626.29	14.48	8.02	22.2452	318.34	360.73	0	0.00588	1.73	14.481	0.105	0.08298	1.1213	239.72	12.949	60.69507	14503.86	360.02	0.016	0.0908	31.1	360	-7.373	-36.3925	-12486.6			
17317	360.51	-7.63	-36.3981	-12578.6	360.74	-7.493	-36.69683	-12629.95	14.482	7.97	22.2563	318.5	360.72	0	0.0059	1.73	14.484	0.075	0.08308	1.1227	239.73	12.941	60.71305	14508.16	360.03	0.016	0.0908	31.1	360.01	-7.382	-36.4029	-12490.3			
17322	360.56	-7.72	-36.4084	-12582.3	360.76	-7.826	-36.70719	-12633.69	14.475	3.13	22.2633	318.6	360.78	0	0.00591	1.74	14.475	0.07	0.08317	1.124	239.74	12.944	60.73102	14512.45	360.06	0.021	0.0908	31.1	360.04	-7.418	-36.4131	-12494			
17327	360.54	-7.75	-36.4187	-12586	360.79	-7.856	-36.71769	-12637.48	14.476	3.14	22.2676	318.662	360.8	0	0.00592	1.74	14.477	0.057	0.08326	1.1253	239.61	12.949	60.749	14516.75	360.07	0.021	0.0908	31.1	360.04	-7.436	-36.4234	-12497.7			
17332	360.56	-7.77	-36.429	-12589.8	360.79	-7.884	-36.72819	-12641.27	14.476	3.13	22.2719	318.724	360.82	0	0.00593	1.75	14.478	0.066	0.08335	1.1266	239.6	12.956	60.76698	14521.05	360.07	0.021	0.0909	31.2	360.05	-7.414	-36.4337	-12501.4			
17337	360.56	-7.8	-36.4393	-12593.5	360.82	-7.909	-36.73869	-12645.07	14.477	3.11	22.2763	318.785	360.8	0	0.00595	1.75	14.477	0.067	0.08344	1.1278	239.75	12.951	60.78496	14525.34	360.08	0.021	0.0909	31.2	360.06	-7.441	-36.444	-12505.1			
17342	360.57	-7.83	-36.4496	-12597.2	360.8	-7.944	-36.74919	-12648.86	14.477	3.13	22.2806	318.847	360.84	0	0.00596	1.75	14.477	0.061	0.08352	1.1291	239.88	12.931	60.80293	14529.64	360.08	0.021	0.0909	31.2	360.07	-7.451	-36.4544	-12508.8			
17347	360.56	-7.82	-36.46	-12601	360.83	-7.952	-36.75969	-12652.65	14.476	3.11	22.2849	318.909	360.82	0	0.00597	1.76	14.477	0.061	0.08361	1.1303	239.69	12.944	60.82091	14533.94	360.09	0.021	0.091	31.2	360.08	-7.406	-36.4648	-12512.6			
17352	360.57	-7.78	-36.4702	-12604.7	360.81	-7.925	-36.77019	-12656.44	14.476	3.14	22.2893	318.971	360.83	0	0.00598	1.76	14.477	0.066	0.0837	1.1316	239.62	12.953	60.83889	14538.23	360.1	0.021	0.091	31.2	360.09	-7.448	-36.4751	-12516.3			
17357	360.61	-7.72	-36.4806	-12608.5	360.83	-7.868	-36.78069	-12660.23	14.475	3.11	22.2936	319.032	360.84	0	0.00599	1.77	14.476	0.064	0.08379	1.1329	240.04	12.93	60.85685	14542.53	360.1	0.021	0.091	31.2	360.1	-7.397	-36.4853	-12520			
17362	360.59	-7.75	-36.4909	-12612.2	360.84	-7.879	-36.79119	-12664.03	14.475	3.16	22.2979	319.094	360.83	0	0.00601	1.77	14.476	0.051	0.08388	1.1341	239.91	12.932	60.87481	14546.83	360.11	0.021	0.091	31.2	360.1	-7.4	-36.4957	-12523.7			
17367	360.6	-7.77	-36.5012	-12615.9	360.85	-7.902	-36.80169	-12667.82	14.474	3.16	22.3023	319.156	360.84	0	0.00602	1.77	14.474	0.062	0.08397	1.1354	239.87	12.93	60.89278	14551.12	360.12	0.021	0.0911	31.2	360.11	-7.454	-36.506	-12527.4			
17372	360.62	-7.8	-36.5115	-12619.7	360.82	-7.913	-36.8122	-12671.61	14.473	3.12	22.3066	319.218	360.86	0	0.00603	1.78	14.474	0.059	0.08406	1.1367	239.86	12.935	60.91074	14555.42	360.13	0.021	0.0911	31.2	360.12	-7.43	-36.5162	-12531.1			
17377	360.57	-7.77	-36.5218	-12623.4	360.85	-7.867	-36.82269	-12675.4	14.472	3.13	22.311	319.279	360.87	0	0.00604	1.78	14.473	0.062	0.08415	1.1379	240	12.931	60.9287	14559.72	360.13	0.021	0.0911	31.3	360.12	-7.419	-36.5265	-12534.8			
17382	360.61	-7.72	-36.5321	-12627.1	360.86	-7.82	-36.83319	-12679.19	14.471	3.12	22.3153	319.341	360.86	0	0.00605	1.79	14.472	0.068	0.08424	1.1392	239.9	12.94	60.94667	14564.01	360.13	0.021	0.0912	31.3	360.13	-7.441	-36.537	-12538.6			
17387	360.6	-7.62	-36.5424	-12630.9	360.85	-7.718	-36.84368	-12682.99	14.47	3.12	22.3197	319.404	360.88	0	0.00606	1.79	14.472	0.064	0.08432	1.1405	239.79	12.944	60.96462	14568.31	360.15	0.021	0.0912	31.3	360.13	-7.396	-36.5473	-12542.3			
17392	360.59	-7.3	-36.5527	-12634.6	360.86	-7.382	-36.85418	-12686.78	14.469	3.1	22.324	319.466	360.85	0	0.00608	1.79	14.471	0.062	0.08441	1.1418	239.89	12.934	60.9826	14572.61	360.16	0.021	0.0912	31.3	360.13	-7.45	-36.5575	-12546			
17397	360.61	-7.06	-36.563	-12638.4	360.82	-7.167	-36.86467	-12690.57	14.468	3.15	22.3284	319.527	360.84	0	0.00609	1.8	14.469	0.06	0.0845	1.143	239.87	12.943	61.00057	14576.9	360.16	0.021	0.0913	31.3	360.15	-7.416	-36.5678	-12549.7			
17402	360.61	-7.25	-36.5733	-12642.1	360.85	-7.4	-36.87517	-12694.36	14.466	3.11	22.3327	319.589	360.86	0	0.0061	1.8	14.468	0.081	0.08459	1.1443	239.9	12.942	61.01853	14581.2	360.17	0.021	0.0913	31.3	360.15	-7.405	-36.5782	-12553.4			
17407	360.62	-7.63	-36.5836	-12645.8	360.89	-7.541	-36.88536	-12698.04	14.476	8.17	22.3429	319.736	360.88	0	0.00611	1.81	14.477	0.056	0.08468	1.1456	239.85	12.945	61.03651	14585.5	360.15	0.016	0.0913	31.3	360.14	-7.383	-36.5885	-12557.1			
17412	360.64	-7.79	-36.5939	-12649.5	360.85	-7.7	-36.89548	-12701.7	14.474	8.15	22.3542	319.898	360.87	0	0.00613	1.81	14.476	0.075	0.08478	1.1471	239.9	12.942	61.05447	14589.8	360.16	0.016	0.0913	31.3	360.15	-7.429	-36.5987	-12560.8			
17417	360.64	-7.6	-36.6042	-12653.3	360.87	-7.501	-36.9056	-12705.36	14.474	8.11	22.3655	320.061	360.89	0	0.00615	1.82	14.475	0.11	0.08488	1.1485	239.99	12.932	61.07244	14594.09	360.16	0.016	0.0914	31.3	360.14	-7.377	-36.609	-12564.5			
17422	360.61	-7.36	-36.6144	-12657	360.83	-7.243	-36.91573	-12709.01	14.477	8.08	22.3767	320.223	360.89	0	0.00616	1.82	14.478	0.056	0.08498	1.1499	239.99	12.93	61.09041	14598.39	360.17	0.016	0.0914	31.3	360.15	-7.37	-36.6193	-12568.2			
17427	360.59	-7.15	-36.6247	-12660.7	360.83	-7.05	-36.92585	-12712.67	14.478	8.04	22.3879	320.384	360.87	0	0.00618	1.83	14.48	0.051	0.08508	1.1513	239.87	12.94	61.10838	14602.69	360.17	0.017	0.0914	31.3	360.16	-7.418	-36.6296	-12571.9			
17432	360.6	-7.07	-36.635	-12664.5	360.83	-6.971	-36.93598	-12716.33	14.48	8.05	22.399	320.544	360.87	0	0.0062	1.84	14.48	0.071	0.08518	1.1528	239.89	12.938	61.12635	14606.98	360.18	0.016	0.0914	31.4	360.16	-7.378	-36.6397	-12575.6			
17437	360.61	-7.02	-36.6452	-12668.2	360.83	-6.932	-36.94612	-12719.99	14.48	7.97	22.4101	320.704	360.88	0	0.00622	1.84	14.483	0.118	0.08528	1.1542	239.92	12.937	61.14431	14611.28	360.17	0.016	0.0914	31.4	360.17	-7.418	-36.65	-12579.3			
17442	360.63	-7.05	-36.6555	-12671.9	360.87	-7.208	-36.95646	-12723.73	14.475	3.14	22.4171	320.804	360.91	0	0.00623	1.85	14.476	0.045	0.08537	1.1556	239.91	12.941	61.16227	14615.57	360.2	0.021	0.0915	31.4	360.19	-7.394	-36.6602	-12583			
17447	360.65	-7.05	-36.6658	-12675.7	360.88	-7.216	-36.96696	-12727.53	14.475	3.14	22.4215	320.866	360.89	0	0.00624	1.85	14.477	0.053	0.08546	1.1568	239.87	12.94	61.18024	14619.87	360.22	0.021	0.0915	31.4	360.2	-7.413	-36.6706	-12586.7			
17452	360.65	-7.05	-36.6761	-12679.4	360.88	-7.213	-36.97745	-12731.32	14.476	3.12	22.4258	320.928	360.91	0	0.00625	1.86	14.477	0.062	0.08555	1.1581	239.92	12.935	61.1982	14624.17	360.21	0.021	0.0915	31.4	360.21	-7.448	-36.681	-12590.5			
17457	360.67	-7.04	-36.6864	-12683.1	360.91	-7.2	-36.98794	-12735.11	14.476	3.13	22.4301	320.99	360.91	0	0.00626	1.86	14.477	0.062	0.08564	1.1593	240	12.935	61.21617	14628.46	360.23	0.021	0.0916	31.4	360.21	-7.392	-36.6913	-12594.2			
17462	360.67	-7.05	-36.6967	-12686.9	360.92	-7.207	-36.99844	-12738.9	14.477	3.11	22.4345	321.051	360.94	0	0.00628	1.86	14.477	0.068	0.08573	1.1606	239.86	12.95	61.23413	14632.76	360.24	0.021	0.0916	31.4	360.22	-7.452	-36.7016	-12597.9			
17467	360.66	-7.05	-36.707	-12690.6	360.92	-7.206	-37.00893	-12742.69	14.476	3.13	22.4388	321.113	360.92	0	0.00629	1.87	14.477	0.072	0.08582	1.1619	239.81	12.941	61.2521	14637.06	360.23	0.021	0.0916	31.4	360.23	-7.428	-36.712	-12601.6			
17472	360.67	-7.04	-36.7173	-12694.3	360.9	-7.194	-37.01942	-12746.48	14.476	3.11	22.4432	321.175	360.94	0	0.0063	1.87	14.476	0.065	0.08591	1.1632	239.76	12.945	61.27007	14641.35	360.25	0.021	0.0916	31.4	360.24	-7.422	-36.7222	-12605.3			
17477	360.68	-7.05	-36.7276	-12698.1	360.94	-7.202	-37.02991	-12750.27	14.476	3.14	22.4475	321.237	360.92	0	0.00631	1.87	14.476	0.053	0.08599	1.1644	239.78	12.946	61.28804	14645.65	360.25	0.021	0.0917	31.5	360.25	-7.409	-36.7325	-12609			
17482	360.7	-7.12	-36.7379	-12701.8	360.94	-7.255	-37.0404	-12754.07	14.474	3.11	22.4518	321.299	360.96	0	0.00632	1.88	14.475	0.074	0.08608	1.1657	239.82	12.94	61.30601	14649.95	360.27	0.021	0.0917	31.5	360.26	-7.432	-36.7428	-12612.7			
17487	360.7	-7.13	-36.7482	-12705.6	360.92	-7.269	-37.05089	-12757.86	14.474	3.11	22.4562	321.361	360.94	0	0.00633	1.88	14.475	0.064	0.08617	1.167	239.72	12.944	61.32399	14654.24	360.27	0.021	0.0917	31.5	360.26	-7.442	-36.7532	-12616.5			
17492	360.71	-7.23	-36.7586	-12709.3	360.98	-7.358	-37.06139	-12761.65	14.472	3.13	22.4605	321.422	360.97	0	0.00635	1.89	14.474	0.065	0.08626	1.1683	239.77	12.942	61.34197	14658.54	360.28	0.021	0.0918	31.5	360.27	-7.404	-36.7635	-12620.2			
17497	360.71	-7.36	-36.7689	-12713	360.96	-7.49	-37.07188	-12765.44	14.472	3.1	22.4648	321.484	361	0	0.00636	1.89	14.473	0.065	0.08635	1.1695	239.86	12.943	61.35994	14662.84	360.29	0.021	0.0918	31.5	360.28	-7.426	-36.7737	-12623.9			
17502	360.72	-7.47	-36.7792	-12716.8	361.01	-7.605	-37.08237	-12769.23	14.471	3.12	22.4692	321.546	361	0	0.00637	1.9	14.472	0.062	0.08644	1.1708	239.84	12.94	61.37791	14667.13	360.29	0.021	0.0918	31.5	360.28	-7.425	-36.784	-12627.6			
17507	360.76	-7.52	-36.7895	-12720.5	361.01	-7.654	-37.09286	-12773.03	14.47	3.05	22.4735	321.607	361	0	0.00638	1.9	14.471	0.058	0.08653	1.1721	239.82	12.944	61.39588	14671.43	360.3	0.021	0.0919	31.5	360.29	-7.454	-36.7944	-12631.3			
17512	360.74	-7.44	-36.7997	-12724.3	361	-7.572	-37.10336	-12776.82	14.469	3.09	22.4778	321.668	361	0	0.00639	1.9	14.47	0.059	0.08662	1.1734	239.88	12.944	61.41385	14675.73	360.31	0.021	0.0919	31.5	360.29	-7.387	-36.8047	-12635			
17517	360.76	-7.31	-36.8101	-12728	360.98	-7.441	-37.11385	-12780.61	14.468	3.11	22.4821	321.73	361.01	0	0.0064	1.91	14.469	0.071	0.08671	1.1746	239.91	12.937	61.43182	14680.02	360.31	0.021	0.0919	31.5	360.3	-7.446	-36.815	-12638.7			
17522	360.77	-7.16	-36.8204	-12731.7	360.99	-7.298	-37.12434	-12784.4	14.468	3.12	22.4864	321.791	361.02	0	0.00642	1.91	14.468	0.058	0.0868	1.1759	239.93	12.94	61.44979	14684.32	360.32	0.021	0.0919	31.5	360.31	-7.397	-36.8252	-12642.4			
17527	360.72	-7.02	-36.8306	-12735.5	360.95	-6.917	-37.13452	-12788.08	14.475	8.17	22.4966	321.937	360.99	0	0.00643	1.92	14.476	0	0.08689	1.1773	239.87	12.94	61.46775	14688.62	360.3	0.016	0.092	31.6	360.29	-7.4	-36.8355	-12646.1			
17532	360.74	-7.03	-36.8409	-12739.2	360.96	-6.962	-37.14464	-12791.74	14.475	8.19	22.5079	322.1	360.99	0	0.00645	1.92	14.476	0.046	0.08699	1.1787	239.92	12.937	61.48571	14692.91	360.3	0.016	0.092	31.6	360.29	-7.413	-36.8458	-12649.8			
17537	360.78	-7.23	-36.8512	-12742.9	361.01	-7.157	-37.15476	-12795.4	14.476	8.17	22.5192	322.263	361	0	0.00646	1.93	14.477	0	0.08709	1.1801	239.99	12.927	61.50367	14697.21	360.31	0.016	0.092	31.6	360.29	-7.381	-36.8561	-12653.5			
17542	360.78	-7.36	-36.8614	-12746.6	360.99	-7.285	-37.16488	-12799.05	14.476	8.1	22.5304	322.425	361	0	0.00648	1.93	14.478	0.044	0.08719	1.1816	240	12.931	61.52163	14701.51	360.31	0.016	0.092	31.6	360.29	-7.392	-36.8663	-12657.2			
17547	360.75	-7.48	-36.8717	-12750.4	361.02	-7.407	-37.175	-12802.71	14.478	8.01	22.5416	322.586	361.03	0	0.0065	1.94	14.478	0.136	0.08729	1.183	239.95	12.931	61.53958	14705.8	360.32	0.016	0.0921	31.6	360.3	-7.403	-36.8766	-12660.9			
17552	360.79	-7.7	-36.882	-12754.1	361.04	-7.612	-37.18513	-12806.37	14.48	7.99	22.5527	322.746	361.05	0	0.00651	1.95	14.48	0.114	0.08739	1.1844	240	12.934	61.55754	14710.1	360.33	0.016	0.0921	31.6	360.31	-7.381	-36.8869	-12664.6			
17557	360.81	-7.79	-36.8922	-12757.8	361.05	-7.689	-37.19526	-12810.04	14.481	8.04	22.5638	322.906	361.08	0	0.00653	1.95	14.483	0.045	0.08749	1.1858	239.9	12.938	61.5755	14714.39	360.33	0.017	0.0921	31.6	360.31	-7.383	-36.8972	-12668.3			
17562	360.84	-7.75	-36.9025	-12761.5	361.06	-7.852	-37.20561	-12813.77	14.475	3.13	22.5708	323.006	361.08	0	0.00655	1.96	14.475	0.062	0.08758	1.1872	239.96	12.924	61.59345	14718.69	360.37	0.021	0.0921	31.6	360.35	-7.433	-36.9074	-12672			
17567	360.82	-7.56	-36.9128	-12765.3	361.04	-7.655	-37.2161	-12817.57	14.476	3.1	22.5752	323.068	361.07	0	0.00656	1.96	14.476	0.064	0.08767	1.1885	239.86	12.94	61.61142	14722.99	360.37	0.021	0.0922	31.6	360.34	-7.391	-36.9177	-12675.7			
17572	360.82	-7.38	-36.9231	-12769	361.05	-7.461	-37.22659	-12821.36	14.476	3.12	22.5795	323.13	361.06	0	0.00657	1.96	14.477	0.068	0.08776	1.1898	240	12.928	61.62938	14727.28	360.38	0.021	0.0922	31.6	360.35	-7.404	-36.9281	-12679.5			
17577	360.85	-7.32	-36.9334	-12772.7	361.08	-7.401	-37.23707	-12825.15	14.477	3.09	22.5839	323.191	361.09	0	0.00658	1.97	14.477	0.066	0.08785	1.191	240.05	12.929	61.64732	14731.58	360.39	0.021	0.0922	31.6	360.36	-7.434	-36.9384	-12683.2			
17582	360.84	-7.33	-36.9437	-12776.5	361.09	-7.41	-37.24756	-12828.94	14.477	3.12	22.5882	323.253	361.09	0	0.00659	1.97	14.478	0.061	0.08794	1.1923	240.05	12.918	61.66528	14735.87	360.39	0.021	0.0922	31.7	360.37	-7.392	-36.9486	-12686.9			
17587	360.86	-7.34	-36.954	-12780.2	361.07	-7.416	-37.25805	-12832.74	14.476	3.09	22.5925	323.315	361.08	0	0.0066	1.98	14.477	0.068	0.08803	1.1936	239.82	12.944	61.68323	14740.17	360.4	0.021	0.0923	31.7	360.38	-7.44	-36.9589	-12690.6			
17592	360.87	-7.37	-36.9643	-12784	361.08	-7.451	-37.26854	-12836.53	14.475	3.13	22.5969	323.377	361.09	0	0.00661	1.98	14.476	0.065	0.08812	1.1949	239.95	12.93	61.70119	14744.47	360.41	0.021	0.0923	31.7	360.39	-7.389	-36.9693	-12694.3			
17597	360.87	-7.4	-36.9746	-12787.7	361.09	-7.491	-37.27903	-12840.32	14.475	3.12	22.6012	323.439	361.12	0	0.00663	1.98	14.476	0.078	0.08821	1.1961	239.87	12.936	61.71916	14748.76	360.42	0.021	0.0923	31.7	360.4	-7.439	-36.9796	-12698			
17602	360.9	-7.48	-36.9849	-12791.4	361.12	-7.555	-37.28951	-12844.11	14.475	3.12	22.6055	323.5	361.14	0	0.00664	1.99	14.475	0.064	0.0883	1.1974	239.98	12.936	61.73711	14753.06	360.42	0.021	0.0924	31.7	360.4	-7.391	-36.9899	-12701.7			
17607	360.87	-7.63	-36.9955	-12795.3	361.13	-7.77	-37.30027	-12848	14.473	3.14	22.61	323.564	361.14	0	0.00665	1.99	14.475	0.061	0.08839	1.1987	239.89	12.944	61.75553	14757.46	360.43	0.021	0.0924	31.7	360.41	-7.387	-37.0003	-12705.5			
17612	360.94	-7.74	-37.0058	-12799	361.13	-7.878	-37.31076	-12851.79	14.473	3.13	22.6143	323.625	361.14	0	0.00666	2	14.473	0.068	0.08848	1.2	239.83	12.939	61.7735	14761.76	360.44	0.021	0.0924	31.7	360.42	-7.444	-37.0106	-12709.2			
17617	360.92	-7.8	-37.0161	-12802.7	361.18	-7.941	-37.32125	-12855.58	14.471	3.1	22.6186	323.687	361.19	0	0.00667	2	14.473	0.072	0.08857	1.2013	239.87	12.939	61.79147	14766.05	360.44	0.021	0.0925	31.7	360.42	-7.402	-37.021	-12713			
17622	360.93	-7.78	-37.0264	-12806.5	361.15	-7.93	-37.33174	-12859.37	14.471	3.12	22.623	323.749	361.17	0	0.00669	2	14.472	0.068	0.08866	1.2026	239.95	12.934	61.80944	14770.35	360.45	0.021	0.0925	31.7	360.43	-7.437	-37.0313	-12716.7			
17627	360.98	-7.69	-37.0367	-12810.2	361.16	-7.862	-37.34223	-12863.17	14.47	3.01	22.6273	323.81	361.2	0	0.0067	2.01	14.471	0.067	0.08875	1.2039	240.08	12.923	61.8274	14774.65	360.45	0.021	0.0925	31.8	360.43	-7.385	-37.0416	-12720.4			
17632	360.95	-7.65	-37.047	-12814	361.15	-7.811	-37.35272	-12866.96	14.469	3.09	22.6316	323.871	361.17	0	0.00671	2.01	14.47	0.074	0.08884	1.2051	239.98	12.929	61.84536	14778.95	360.47	0.021	0.0925	31.8	360.45	-7.446	-37.0518	-12724.1			
17637	360.93	-7.56	-37.0572	-12817.7	361.18	-7.728	-37.36321	-12870.75	14.467	3.12	22.6359	323.933	361.19	0	0.00672	2.02	14.469	0.075	0.08893	1.2064	240.11	12.92	61.86332	14783.24	360.47	0.021	0.0926	31.8	360.45	-7.39	-37.0621	-12727.8			
17642	360.92	-7.38	-37.0676	-12821.4	361.17	-7.528	-37.3737	-12874.54	14.467	3.12	22.6402	323.994	361.16	0	0.00673	2.02	14.468	0.058	0.08902	1.2077	240	12.931	61.88128	14787.54	360.48	0.021	0.0926	31.8	360.46	-7.435	-37.0724	-12731.5			
17647	360.89	-7.15	-37.0778	-12825.2	361.15	-7.051	-37.38387	-12878.22	14.475	8.15	22.6505	324.143	361.15	0	0.00675	2.03	14.475	0	0.08911	1.2091	239.99	12.928	61.89924	14791.83	360.46	0.016	0.0926	31.8	360.44	-7.391	-37.0826	-12735.2			
17652	360.91	-7.02	-37.0881	-12828.9	361.13	-6.9	-37.39398	-12881.87	14.475	8.13	22.6618	324.305	361.12	0	0.00677	2.03	14.475	0.07	0.08921	1.2105	239.89	12.928	61.91721	14796.13	360.47	0.016	0.0927	31.8	360.44	-7.365	-37.0929	-12738.9			
17657	360.9	-7.1	-37.0983	-12832.6	361.12	-6.948	-37.40409	-12885.53	14.475	8.12	22.6731	324.468	361.14	0	0.00678	2.04	14.477	0.058	0.08932	1.2119	239.96	12.929	61.93517	14800.43	360.47	0.016	0.0927	31.8	360.45	-7.381	-37.1032	-12742.6			
17662	360.92	-7.31	-37.1086	-12836.3	361.17	-7.159	-37.41421	-12889.19	14.477	8.05	22.6844	324.63	361.16	0	0.0068	2.04	14.478	0	0.08941	1.2134	239.9	12.927	61.95314	14804.72	360.46	0.016	0.0927	31.8	360.45	-7.373	-37.1134	-12746.3			
17667	360.94	-7.61	-37.1189	-12840.1	361.18	-7.458	-37.42432	-12892.85	14.479	8.07	22.6955	324.791	361.22	0	0.00681	2.05	14.48	0.054	0.08951	1.2148	239.82	12.931	61.97111	14809.02	360.47	0.016	0.0927	31.8	360.46	-7.417	-37.1237	-12750			
17672	360.98	-7.77	-37.1291	-12843.8	361.22	-7.657	-37.43445	-12896.51	14.479	7.96	22.7067	324.951	361.2	0	0.00683	2.06	14.48	0.13	0.08961	1.2162	239.82	12.936	61.98908	14813.31	360.48	0.016	0.0927	31.8	360.46	-7.374	-37.1339	-12753.7			
17677	360.95	-7.57	-37.1391	-12847.4	361.21	-7.508	-37.44433	-12900.08	14.482	8.03	22.7175	325.107	361.22	0	0.00685	2.06	14.482	0.059	0.08971	1.2176	239.82	12.94	62.0066	14817.5	360.48	0.016	0.0928	31.8	360.46	-7.377	-37.1442	-12757.3			
17682	360.95	-7.17	-37.1494	-12851.2	361.16	-7.308	-37.45467	-12903.82	14.475	3.12	22.7245	325.208	361.19	0	0.00686	2.07	14.475	0.067	0.0898	1.219	239.83	12.934	62.02456	14821.8	360.51	0.021	0.0928	31.9	360.5	-7.448	-37.1544	-12761			
17687	360.95	-7.06	-37.1597	-12854.9	361.2	-7.159	-37.46515	-12907.61	14.476	3.12	22.7289	325.27	361.19	0	0.00687	2.07	14.476	0.06	0.08989	1.2203	239.74	12.94	62.04253	14826.1	360.52	0.021	0.0928	31.9	360.51	-7.407	-37.1647	-12764.8			
17692	360.97	-7.3	-37.17	-12858.6	361.22	-7.38	-37.47563	-12911.4	14.476	3.1	22.7332	325.331	361.22	0	0.00689	2.07	14.477	0.067	0.08998	1.2215	239.9	12.94	62.0605	14830.39	360.53	0.021	0.0928	31.9	360.51	-7.389	-37.175	-12768.5			
17697	361	-7.66	-37.1803	-12862.4	361.24	-7.758	-37.48611	-12915.19	14.477	3.15	22.7375	325.393	361.27	0	0.0069	2.08	14.477	0.054	0.09007	1.2228	239.9	12.937	62.07846	14834.69	360.53	0.021	0.0929	31.9	360.52	-7.414	-37.1853	-12772.2			
17702	361.04	-7.82	-37.1906	-12866.1	361.29	-7.95	-37.4966	-12918.98	14.476	3.13	22.7419	325.455	361.31	0	0.00691	2.08	14.477	0.058	0.09016	1.2241	240	12.929	62.09642	14838.98	360.55	0.021	0.0929	31.9	360.53	-7.387	-37.1956	-12775.9			
17707	361.02	-7.61	-37.2009	-12869.8	361.26	-7.775	-37.50709	-12922.77	14.476	3.17	22.7462	325.517	361.29	0	0.00692	2.09	14.476	0.057	0.09025	1.2254	239.88	12.935	62.11438	14843.28	360.55	0.021	0.0929	31.9	360.55	-7.437	-37.2059	-12779.6			
17712	361.01	-7.23	-37.2114	-12873.7	361.24	-7.384	-37.51784	-12926.66	14.476	3.16	22.7507	325.58	361.24	0	0.00693	2.09	14.476	0.068	0.09034	1.2267	239.96	12.93	62.13278	14847.68	360.56	0.021	0.093	31.9	360.55	-7.385	-37.2163	-12783.3			
17717	361	-7.04	-37.2217	-12877.4	361.21	-7.152	-37.52832	-12930.45	14.475	3.12	22.755	325.642	361.24	0	0.00694	2.09	14.476	0.082	0.09043	1.228	240.01	12.935	62.15074	14851.98	360.58	0.021	0.093	31.9	360.56	-7.437	-37.2265	-12787			
17722	361.01	-7.22	-37.232	-12881.2	361.25	-7.301	-37.5388	-12934.24	14.475	3.11	22.7593	325.704	361.27	0	0.00695	2.1	14.475	0.064	0.09052	1.2293	240.14	12.926	62.16869	14856.27	360.58	0.021	0.093	31.9	360.56	-7.39	-37.2369	-12790.8			
