Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
188.500	18.322	470.199	29.246	52.656	1.000	18.723	315.387	4.500	17.191
188.600	18.411	478.005	29.246	52.658	1.000	18.868	315.380	4.500	17.200
188.700	18.473	486.774	29.246	52.660	1.000	19.088	315.368	4.500	17.200
188.800	18.555	471.315	29.246	52.689	1.000	19.521	315.326	4.500	18.784
188.900	18.651	510.518	29.246	52.731	1.000	21.545	315.202	4.500	21.158
189.000	18.746	585.174	29.246	52.754	1.000	24.141	315.066	4.500	21.991
189.100	18.851	669.777	29.246	52.762	1.000	25.348	315.005	4.500	22.000
189.200	18.981	674.768	29.246	52.765	1.000	25.932	314.964	4.500	22.395
189.300	19.091	679.316	29.246	52.765	1.000	26.561	314.909	4.500	23.185
189.400	19.224	699.452	29.246	52.765	1.000	27.742	314.826	4.500	24.384
189.500	19.340	745.155	29.246	52.780	1.000	29.372	314.734	4.500	25.176
189.600	19.476	808.690	29.246	52.818	1.000	31.182	314.636	4.500	27.136
189.700	19.621	841.437	29.246	52.848	1.000	33.159	314.524	4.500	27.974
189.800	19.766	893.195	29.246	52.860	1.000	34.469	314.440	4.500	28.000
189.900	19.905	903.858	29.246	52.865	1.000	35.179	314.385	4.500	28.398
190.000	20.081	939.852	29.246	52.866	1.000	35.740	314.345	4.500	28.400
190.100	20.239	932.727	29.246	52.867	1.000	36.198	314.306	4.500	28.793
190.200	20.388	938.757	29.246	52.877	1.000	37.057	314.239	4.500	29.590
190.300	20.566	953.093	29.246	52.914	1.000	38.561	314.139	4.500	30.791
190.400	20.733	1014.172	29.246	52.944	1.000	40.338	314.025	4.500	31.594
190.500	20.916	1053.909	29.246	52.957	1.000	41.694	313.945	4.500	31.988
190.600	21.073	1069.065	29.246	52.962	1.000	43.048	313.867	4.500	33.189
190.700	21.255	1092.958	29.246	52.963	1.000	45.257	313.729	4.500	35.578
190.800	21.483	1175.976	29.246	52.964	1.000	49.632	313.479	4.500	39.165
190.900	21.724	1303.530	29.246	52.965	1.000	54.331	313.211	4.500	40.388
191.000	21.968	1399.781	29.246	52.992	1.000	58.044	312.985	4.500	43.170
191.100	22.213	1473.791	29.246	53.025	1.000	61.980	312.763	4.500	44.379
191.200	22.489	1571.114	29.246	53.043	1.000	65.291	312.567	4.500	45.966
191.300	22.753	1627.951	29.246	53.049	1.000	68.862	312.350	4.500	48.370
191.400	23.026	1697.338	29.246	53.051	1.000	73.155	312.098	4.500	49.980
191.500	23.346	1768.546	29.246	53.052	1.000	76.728	311.876	4.500	51.567
191.600	23.663	1845.541	29.246	53.054	1.000	79.614	311.703	4.500	51.994
191.700	23.989	1881.827	29.246	53.077	1.000	82.145	311.545	4.500	52.788
191.800	24.298	1898.685	29.246	53.111	1.000	83.851	311.418	4.500	52.800
191.900	24.618	1914.163	29.246	53.129	1.000	84.663	311.345	4.500	52.800
192.000	24.927	1915.843	29.246	53.136	1.000	85.242	311.283	4.500	52.800
192.100	25.256	1895.066	29.246	53.140	1.000	85.597	311.232	4.500	51.608
192.200	25.562	1862.592	29.246	53.140	1.000	83.945	311.270	4.500	49.217
192.300	25.848	1811.246	29.246	53.140	1.000	81.085	311.380	4.500	48.418
192.400	26.114	1718.512	29.246	53.151	1.000	80.278	311.401	4.500	49.572
192.500	26.390	1697.055	29.246	53.180	1.000	84.486	311.148	4.500	53.563
192.600	26.703	1808.990	29.246	53.204	1.000	90.002	310.843	4.500	53.990
192.700	27.014	1901.082	29.246	53.214	1.000	92.175	310.710	4.500	54.000
192.800	27.314	1889.443	29.246	53.217	1.000	92.004	310.664	4.500	54.792
192.900	27.638	1852.720	29.246	53.218	1.000	90.772	310.648	4.500	55.592
193.000	27.950	1839.863	29.246	53.219	1.000	92.072	310.525	4.500	57.579
193.100	28.271	1881.237	29.246	53.226	1.000	99.933	310.132	4.500	60.348
193.200	28.614	2015.274	29.246	53.253	1.000	106.614	309.786	4.500	60.795
193.300	28.954	2094.763	29.246	53.279	1.000	108.603	309.639	4.015	60.800
193.400	29.297	2088.641	29.246	53.289	1.000	107.724	309.618	4.000	60.405
193.500	29.637	2040.088	29.246	53.293	1.000	106.494	309.612	4.000	58.823
193.600	29.948	2008.596	29.246	53.294	1.000	101.151	309.862	4.000	51.702
193.700	30.211	1848.205	29.246	53.294	1.000	91.979	310.331	4.000	50.441
193.800	30.452	1653.819	29.246	53.296	1.000	87.942	310.522	4.000	50.400
193.900	30.691	1589.104	29.246	53.314	1.000	85.782	310.577	4.000	50.400
194.000	30.940	1548.942	29.246	53.340	1.000	87.259	310.490	4.000	50.400
194.100	31.210	1568.739	29.246	53.355	1.000	89.888	310.369	4.000	50.400
194.200	31.469	1599.644	29.246	53.360	1.000	90.308	310.340	4.000	50.400
194.300	31.713	1550.433	29.246	53.362	1.000	87.432	310.435	4.000	50.400
194.400	31.954	1513.710	29.246	53.363	1.000	86.101	310.439	4.000	50.400
194.500	32.174	1505.266	29.246	53.364	1.000	87.023	310.371	4.000	50.400
194.600	32.401	1482.795	29.246	53.378	1.000	84.108	310.497	4.000	50.400
194.700	32.639	1461.891	29.246	53.404	1.000	84.098	310.482	4.000	50.796
194.800	32.855	1435.069	29.246	53.420	1.000	85.340	310.400	4.000	51.196
194.900	33.079	1437.434	29.246	53.427	1.000	86.426	310.328	4.000	51.992
195.000	33.321	1464.541	29.246	53.429	1.000	87.056	310.279	4.000	53.582
195.100	33.564	1471.957	29.246	53.430	1.000	89.911	310.123	4.000	54.786
195.200	33.811	1524.249	29.246	53.430	1.000	95.678	309.823	4.000	55.195
195.300	34.062	1584.593	29.246	53.438	1.000	96.521	309.749	4.000	55.990
195.400	34.308	1588.366	29.246	53.460	1.000	97.083	309.685	4.000	56.000
195.500	34.553	1582.949	29.246	53.481	1.000	98.623	309.558	4.000	56.394
195.600	34.798	1579.160	29.246	53.490	1.000	98.460	309.530	4.000	56.400
195.700	35.040	1564.292	29.246	53.494	1.000	97.153	309.573	4.000	56.006
195.800	35.274	1519.434	29.246	53.495	1.000	94.910	309.653	4.000	56.000
195.900	35.515	1488.465	29.246	53.494	1.000	94.259	309.664	4.000	56.000
196.000	35.741	1490.585	29.246	53.500	1.000	93.469	309.681	4.000	55.602
196.100	35.959	1456.353	29.246	53.521	1.000	90.796	309.805	4.000	52.475
196.200	36.147	1390.830	29.246	53.543	1.000	83.092	310.195	4.000	46.442
196.300	36.313	1226.527	29.246	53.553	1.000	71.527	310.804	4.000	43.621
196.400	36.475	1045.845	29.246	53.557	1.000	65.508	311.115	4.000	43.203
196.500	36.621	970.673	29.245	53.558	1.000	66.245	311.083	4.000	43.200
196.600	36.768	967.673	29.245	53.559	1.000	67.345	311.037	4.000	42.804
196.700	36.890	980.068	29.246	53.560	1.000	64.444	311.164	4.000	40.819
196.800	37.012	912.999	29.246	53.574	1.000	60.201	311.378	4.000	39.612
196.900	37.130	843.055	29.246	53.595	1.000	58.875	311.476	4.000	39.600
197.000	37.253	832.318	29.246	53.610	1.000	60.046	311.435	4.000	39.600
197.100	37.373	853.500	29.246	53.616	1.000	60.500	311.421	4.000	39.205
197.200	37.498	855.246	29.246	53.618	1.000	60.802	311.406	4.000	40.386
197.300	37.649	852.838	29.246	53.618	1.000	63.423	311.237	4.000	43.165
197.400	37.774	915.541	29.246	53.618	1.000	68.239	310.969	4.000	43.990
197.500	37.898	985.117	29.246	53.631	1.000	71.179	310.830	4.000	44.394
197.600	38.042	1020.969	29.246	53.654	1.000	71.727	310.794	4.000	44.006
197.700	38.207	1016.708	29.246	53.668	1.000	71.747	310.783	4.000	44.394
197.800	38.379	1009.101	29.246	53.674	1.000	71.640	310.769	4.000	44.002
197.900	38.526	1002.702	29.246	53.675	1.000	71.597	310.758	4.000	44.398
198.000	38.671	998.105	29.246	53.676	1.000	71.739	310.740	4.000	44.400
198.100	38.817	1003.131	29.246	53.677	1.000	71.915	310.721	4.000	44.797
198.200	38.963	996.062	29.246	53.683	1.000	72.886	310.656	4.000	45.992
198.300	39.113	1015.317	29.246	53.704	1.000	75.189	310.513	4.000	46.794
198.400	39.264	1043.318	29.246	53.724	1.000	77.160	310.391	4.000	47.197
198.500	39.409	1069.364	29.246	53.733	1.000	78.045	310.328	4.000	47.588
198.600	39.574	1074.552	29.246	53.737	1.000	78.638	310.282	4.000	47.600
198.700	39.747	1076.341	29.246	53.738	1.000	78.884	310.259	4.000	47.600
198.800	39.896	1076.474	29.246	53.738	1.000	78.840	310.249	4.000	47.600
198.900	40.041	1068.578	29.246	53.742	1.000	78.621	310.247	4.000	47.600
199.000	40.209	1061.259	29.246	53.759	1.000	78.488	310.230	4.000	47.996
199.100	40.378	1052.978	29.246	53.780	1.000	78.591	310.206	4.000	48.000
199.200	40.523	1054.997	29.246	53.790	1.000	78.634	310.187	4.000	48.000
199.300	40.669	1048.910	29.246	53.794	1.000	78.812	310.160	4.000	48.395
199.400	40.819	1051.178	29.246	53.794	1.000	79.184	310.119	4.000	48.400
199.500	40.970	1046.442	29.246	53.795	1.000	79.293	310.093	4.000	48.400
199.600	41.117	1047.466	29.246	53.796	1.000	79.235	310.093	4.000	48.400
199.700	41.281	1038.589	29.246	53.807	1.000	79.286	310.079	4.000	48.400
199.800	41.450	1043.534	29.246	53.828	1.000	79.393	310.057	4.000	48.400
199.900	41.596	1036.676	29.246	53.842	1.000	79.657	310.023	4.000	48.798
200.000	41.742	1034.921	29.246	53.848	1.000	80.435	309.963	4.000	49.595
200.100	41.888	1047.105	29.246	53.850	1.000	81.148	309.914	4.000	49.600
200.200	42.034	1050.847	29.246	53.850	1.000	81.206	309.888	4.000	49.600
200.300	42.181	1042.759	29.246	53.852	1.000	81.065	309.876	4.000	49.600
200.400	42.328	1035.355	29.246	53.862	1.000	80.940	309.863	4.000	49.600
200.500	42.474	1036.554	29.246	53.883	1.000	80.783	309.847	4.000	49.600
200.600	42.621	1026.081	29.246	53.898	1.000	80.667	309.847	4.000	49.600
200.700	42.768	1021.658	29.246	53.904	1.000	80.578	309.843	4.000	49.600
200.800	42.911	1013.611	29.246	53.906	1.000	80.467	309.830	4.000	49.600
200.900	43.055	1008.941	29.246	53.906	1.000	80.419	309.816	4.000	49.600
201.000	43.204	1000.834	29.246	53.906	1.000	80.304	309.804	4.000	49.600
201.100	43.349	1002.874	29.246	53.911	1.000	80.193	309.798	4.000	49.600
201.200	43.494	995.622	29.246	53.926	1.000	80.287	309.779	4.000	49.600
201.300	43.638	996.859	29.246	53.945	1.000	80.349	309.754	4.000	49.600
201.400	43.768	990.631	29.246	53.953	1.000	80.318	309.734	4.000	49.600
201.500	43.885	988.698	29.246	53.956	1.000	80.327	309.719	4.000	49.600
201.600	44.026	980.218	29.246	53.957	1.000	80.440	309.705	4.000	49.600
201.700	44.176	982.426	29.246	53.957	1.000	80.551	309.681	4.000	49.600
201.800	44.309	978.216	29.246	53.960	1.000	80.626	309.652	4.000	49.600
201.900	44.427	976.633	29.246	53.973	1.000	80.837	309.631	4.000	49.600
202.000	44.567	975.399	29.246	53.990	1.000	80.981	309.613	4.000	49.600
202.100	44.714	978.932	29.246	53.998	1.000	81.009	309.594	4.000	49.600
202.200	44.860	971.917	29.246	54.001	1.000	81.038	309.576	4.000	49.600
202.300	44.987	966.892	29.246	54.002	1.000	80.966	309.563	4.000	49.600
202.400	45.104	963.617	29.246	54.002	1.000	80.922	309.543	4.000	49.600
202.500	45.234	960.400	29.246	54.002	1.000	80.985	309.524	4.000	49.600
202.600	45.354	961.437	29.246	54.008	1.000	81.023	309.517	4.000	49.600
202.700	45.496	952.113	29.246	54.020	1.000	81.137	309.502	4.000	49.600
202.800	45.641	956.794	29.246	54.029	1.000	81.235	309.481	3.502	49.600
202.900	45.771	950.035	29.246	54.033	1.000	81.359	309.452	3.500	49.600
203.000	45.887	954.368	29.246	54.034	1.000	81.348	309.431	3.500	49.600
203.100	46.024	947.408	29.246	54.035	1.000	81.275	309.426	3.500	49.600
203.200	46.153	945.492	29.246	54.034	1.000	81.299	309.410	3.500	49.600
203.300	46.269	938.265	29.247	54.038	1.000	81.158	309.399	3.500	49.203
203.400	46.412	941.103	29.247	54.045	1.000	80.717	309.410	3.500	48.803
203.500	46.538	924.401	29.247	54.051	1.000	77.684	309.525	3.500	46.481
203.600	46.639	895.986	29.247	54.053	1.000	72.608	309.768	3.500	44.433
203.700	46.735	823.768	29.247	54.054	1.000	67.815	310.018	3.500	42.413
203.800	46.816	754.848	29.247	54.054	1.000	62.742	310.263	3.500	40.024
203.900	46.881	689.592	29.247	54.054	1.000	56.676	310.567	3.500	37.230
204.000	46.959	609.682	29.247	54.054	1.000	51.727	310.833	3.500	36.409
204.100	47.011	545.529	29.247	54.056	1.000	49.487	310.973	3.500	36.400
204.200	47.056	504.160	29.247	54.058	1.000	48.501	311.027	3.500	35.609
204.300	47.104	497.354	29.247	54.058	1.000	46.439	311.138	3.500	34.415
204.400	47.154	470.528	29.247	54.059	1.000	43.872	311.276	3.500	33.610
204.500	47.186	447.074	29.247	54.059	1.000	41.985	311.383	3.500	33.210
204.600	47.203	409.914	29.247	54.059	1.000	40.300	311.479	3.500	32.411
204.700	47.238	389.600	29.247	54.059	1.000	38.599	311.573	3.500	31.612
204.800	47.254	364.778	29.247	54.054	1.000	37.816	311.617	3.500	31.600
204.900	47.285	349.035	29.247	54.048	1.000	37.773	311.623	3.500	31.600
205.000	47.303	352.500	29.247	54.045	1.000	37.535	311.646	3.500	31.600
205.100	47.334	344.640	29.247	54.045	1.000	37.078	311.677	3.500	31.600
205.200	47.352	346.148	29.247	54.043	1.000	36.871	311.689	3.500	31.600
205.300	47.383	334.117	29.247	54.043	1.000	36.904	311.691	3.500	31.600
205.400	47.401	340.326	29.247	54.042	1.000	36.729	311.708	3.500	31.203
205.500	47.431	333.390	29.247	54.036	1.000	36.450	311.722	3.500	31.200
205.600	47.446	338.965	29.247	54.021	1.000	36.089	311.745	3.500	31.200
205.700	47.478	326.638	29.247	54.011	1.000	35.043	311.803	3.500	30.415
205.800	47.481	312.548	29.247	54.007	1.000	33.120	311.897	3.500	29.212
205.900	47.491	289.568	29.247	54.005	1.000	30.560	312.030	3.500	28.022
206.000	47.504	255.355	29.247	54.005	1.000	28.755	312.138	3.500	28.000
206.100	47.510	240.573	29.247	54.005	1.000	28.411	312.170	3.500	28.000
206.200	47.528	223.891	29.247	53.996	1.000	28.522	312.170	3.500	28.000
206.300	47.528	231.525	29.247	53.971	1.000	28.562	312.163	3.500	28.000
206.400	47.530	224.879	29.247	53.950	1.000	28.544	312.167	3.500	28.000
206.500	47.529	232.701	29.247	53.943	1.000	28.546	312.182	3.500	28.000
206.600	47.529	226.677	29.247	53.940	1.000	28.541	312.189	3.500	28.000
206.700	47.529	227.859	29.247	53.939	1.000	28.627	312.189	3.500	28.000
206.800	47.529	227.334	29.247	53.939	1.000	28.746	312.187	3.500	28.398
206.900	47.529	230.537	29.247	53.930	1.000	28.738	312.188	3.500	28.005
207.000	47.541	231.499	29.247	53.898	1.000	28.571	312.202	3.500	28.000
207.100	47.565	229.305	29.247	53.866	1.000	28.343	312.219	3.500	28.000
207.200	47.571	221.425	29.247	53.854	1.000	27.524	312.254	3.500	27.213
207.300	47.558	212.396	29.247	53.849	1.000	25.991	312.330	3.500	26.406
207.400	47.536	188.983	29.247	53.847	1.000	24.039	312.431	3.500	25.228
207.500	47.528	155.031	29.247	53.847	1.000	22.211	312.519	3.500	24.810
207.600	47.528	134.538	29.247	53.833	1.000	20.336	312.632	3.500	24.008
207.700	47.489	106.000	29.247	53.782	1.000	19.131	312.717	3.500	24.000
207.800	47.479	104.991	29.247	53.748	1.000	18.669	312.752	3.500	23.604
207.900	47.473	84.693	29.247	53.736	1.000	17.621	312.808	3.500	22.824
208.000	47.435	81.837	29.247	53.734	1.000	16.486	312.873	3.500	22.800
208.100	47.425	56.654	29.247	53.731	1.000	15.944	312.914	3.500	22.800
208.200	47.383	63.741	29.247	53.731	1.000	15.908	312.929	3.500	22.800
208.300	47.370	61.610	29.247	53.724	1.000	16.075	312.929	3.500	22.800
208.400	47.332	63.947	29.246	53.661	1.000	16.063	312.933	3.500	22.800
208.500	47.331	66.801	29.247	53.610	1.000	16.267	312.928	3.500	22.800
208.600	47.283	63.341	29.246	53.593	1.000	16.663	312.919	3.500	22.800
208.700	47.283	84.138	29.246	53.586	1.000	17.050	312.911	3.500	23.188
208.800	47.273	73.994	29.246	53.584	1.000	17.335	312.895	3.500	23.200
208.900	47.235	88.515	29.246	53.583	1.000	17.481	312.890	3.500	23.200
209.000	47.225	81.417	29.247	53.578	1.000	17.686	312.883	3.500	23.598
209.100	47.212	98.762	29.247	53.515	1.000	18.337	312.855	3.500	23.998
209.200	47.186	100.968	29.247	53.445	1.000	18.984	312.825	3.500	24.000
209.300	47.186	108.984	29.247	53.420	1.000	19.349	312.804	3.500	24.000
209.400	47.176	117.554	29.247	53.413	1.000	20.220	312.755	3.500	25.191
209.500	47.144	133.311	29.247	53.410	1.000	22.108	312.662	3.500	25.588
209.600	47.138	177.711	29.247	53.409	1.000	23.530	312.600	3.500	25.996
209.700	47.138	161.191	29.247	53.408	1.000	24.258	312.568	3.500	26.396
209.800	47.138	190.830	29.247	53.371	1.000	24.999	312.527	3.500	26.400
209.900	47.138	184.002	29.247	53.275	1.000	25.343	312.503	3.500	26.793
210.000	47.138	196.633	29.247	53.229	1.000	25.422	312.498	3.500	26.800
210.100	47.138	183.242	29.247	53.214	1.000	25.697	312.477	3.500	27.195
210.200	47.137	202.582	29.247	53.209	1.000	26.337	312.438	3.500	27.200
210.300	47.138	206.054	29.247	53.207	1.000	26.795	312.420	3.500	27.595
210.400	47.144	203.831	29.247	53.206	1.000	26.923	312.408	3.500	27.205
210.500	47.138	221.171	29.247	53.173	1.000	26.960	312.399	3.500	27.200
210.600	47.143	202.293	29.247	53.059	1.000	26.898	312.411	3.500	27.200
210.700	47.161	217.734	29.247	53.005	1.000	26.662	312.429	3.500	27.200
210.800	47.185	194.538	29.247	52.984	1.000	26.139	312.448	3.500	26.802
210.900	47.140	202.726	29.247	52.978	1.000	25.608	312.465	3.500	26.800
211.000	47.160	178.957	29.247	52.975	1.000	25.500	312.471	3.500	26.800
211.100	47.162	202.024	29.247	52.974	1.000	25.687	312.465	3.500	26.800
211.200	47.162	190.300	29.247	52.965	1.000	25.781	312.459	3.500	26.800
211.300	47.163	197.153	29.246	52.861	1.000	25.767	312.459	3.500	26.800
211.400	47.139	199.290	29.246	52.770	1.000	25.785	312.453	3.500	26.800
211.500	47.143	184.052	29.246	52.734	1.000	25.826	312.448	3.500	26.800
211.600	47.161	203.677	29.246	52.721	1.000	25.867	312.453	3.500	26.800
211.700	47.161	191.822	29.246	52.716	1.000	25.833	312.459	3.500	26.800
211.800	47.162	201.349	29.246	52.716	1.000	25.877	312.455	3.500	26.800
211.900	47.179	190.160	29.246	52.710	1.000	25.903	312.451	3.500	26.800
212.000	47.141	203.091	29.246	52.606	1.000	25.914	312.447	3.500	26.800
212.100	47.161	186.462	29.246	52.499	1.000	25.899	312.448	3.500	26.800
212.200	47.161	201.304	29.246	52.457	1.000	25.880	312.447	3.500	26.800
212.300	47.140	195.779	29.246	52.444	1.000	25.953	312.431	3.500	26.800
212.400	47.143	193.142	29.246	52.437	1.000	26.104	312.422	3.500	26.800
212.500	47.161	209.623	29.246	52.436	1.000	26.289	312.416	3.500	27.191
212.600	47.162	197.932	29.246	52.434	1.000	26.503	312.404	3.500	27.200
212.700	47.162	211.503	29.246	52.378	1.000	26.827	312.384	3.500	27.200
212.800	47.184	205.822	29.246	52.238	1.000	27.129	312.368	3.500	27.598
212.900	47.186	218.840	29.246	52.167	1.000	27.278	312.360	3.500	27.600
213.000	47.186	207.809	29.246	52.141	1.000	27.446	312.348	3.500	27.600
213.100	47.186	227.979	29.246	52.133	1.000	28.209	312.308	3.500	28.395
213.200	47.186	229.120	29.246	52.129	1.000	29.007	312.268	3.500	28.400
213.300	47.186	239.506	29.245	52.128	1.000	29.570	312.231	3.500	28.795
213.400	47.192	253.471	29.245	52.085	1.000	29.978	312.197	3.500	28.800
213.500	47.231	243.348	29.245	51.940	1.000	30.354	312.177	3.500	29.198
213.600	47.236	264.943	29.245	51.856	1.000	31.340	312.126	3.500	29.989
213.700	47.240	272.892	29.245	51.823	1.000	33.674	311.995	3.500	31.192
213.800	47.279	335.302	29.245	51.811	1.000	36.331	311.849	3.500	31.596
213.900	47.307	343.180	29.245	51.808	1.000	37.702	311.781	3.500	31.992
214.000	47.330	362.934	29.245	51.808	1.000	38.745	311.718	3.500	32.793
214.100	47.375	370.498	29.245	51.797	1.000	39.981	311.645	3.500	32.800
214.200	47.387	390.465	29.245	51.668	1.000	40.795	311.599	3.500	33.195
214.300	47.425	396.379	29.245	51.549	1.000	41.352	311.544	3.500	33.592
214.400	47.472	398.353	29.245	51.495	1.000	42.201	311.484	3.500	33.600
214.500	47.485	424.238	29.245	51.474	1.000	43.009	311.436	3.500	33.990
214.600	47.529	418.430	29.245	51.468	1.000	43.871	311.391	3.500	34.788
214.700	47.577	452.921	29.245	51.467	1.000	45.228	311.317	3.500	35.194
214.800	47.630	450.186	29.245	51.460	1.000	46.347	311.243	3.500	35.200
214.900	47.678	470.336	29.245	51.340	1.000	46.797	311.213	3.500	35.598
215.000	47.718	462.583	29.245	51.205	1.000	47.030	311.183	3.500	35.600
215.100	47.773	473.202	29.245	51.147	1.000	47.704	311.129	3.500	35.996
215.200	47.823	489.053	29.245	51.125	1.000	48.515	311.079	3.500	36.398
215.300	47.872	487.591	29.245	51.119	1.000	49.081	311.036	3.500	36.400
215.400	47.921	502.982	29.245	51.117	1.000	49.241	311.009	3.500	36.400
215.500	47.969	488.470	29.245	51.115	1.000	48.675	311.032	3.500	36.010
215.600	48.018	489.512	29.245	51.057	1.000	47.457	311.090	3.500	35.207
215.700	48.057	459.546	29.245	50.898	1.000	46.803	311.114	3.500	35.596
215.800	48.104	465.912	29.245	50.807	1.000	47.113	311.092	3.500	35.600
215.900	48.154	465.584	29.245	50.772	1.000	47.547	311.061	3.500	35.996
216.000	48.201	477.195	29.245	50.761	1.000	47.663	311.038	3.500	36.000
216.100	48.249	474.366	29.245	50.758	1.000	47.437	311.047	3.500	35.604
216.200	48.300	460.841	29.245	50.755	1.000	47.551	311.036	3.500	35.600
216.300	48.313	473.938	29.245	50.713	1.000	47.678	311.011	3.500	35.995
216.400	48.389	463.839	29.245	50.556	1.000	47.545	311.005	3.500	35.605
216.500	48.445	471.756	29.245	50.454	1.000	47.595	310.994	3.500	35.600
216.600	48.494	462.814	29.245	50.413	1.000	47.716	310.990	3.500	35.994
216.700	48.509	468.441	29.245	50.398	1.000	47.926	310.974	3.500	36.000
216.800	48.549	473.107	29.245	50.393	1.000	47.941	310.963	3.500	36.000
216.900	48.600	466.696	29.245	50.391	1.000	47.909	310.957	3.500	36.000
217.000	48.646	477.268	29.245	50.381	1.000	48.092	310.937	3.500	36.000
217.100	48.692	466.418	29.245	50.247	1.000	48.124	310.930	3.500	36.000
217.200	48.740	476.813	29.245	50.111	1.000	47.961	310.928	3.500	36.000
217.300	48.788	465.295	29.245	50.053	1.000	47.868	310.928	3.500	36.000
217.400	48.835	468.926	29.245	50.032	1.000	47.900	310.916	3.500	36.000
