Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
7838	344.39	-7.54	-17.5633	-5883.4	344.67	-7.623	-17.54232	-5859.35	14.283	3.059	9.61119	137.5564	344.68	0	0.02758	8.25	14.282	0.42	0.819	11.88	240.43	13.196	28.44716	6797.76	343.84	0.006	0.0111	3.7	343.87	-7.935	-17.6016	-5862.5			
7843	344.44	-7.73	-17.5742	-5887.2	344.68	-7.604	-17.55309	-5863.06	14.291	7.572	9.62155	137.7047	344.66	0	0.0276	8.26	14.29	0	0.8196	11.889	240.38	13.198	28.4655	6802.15	343.84	0.002	0.0111	3.7	343.86	-7.913	-17.6126	-5866.3			
7848	344.47	-8.19	-17.5852	-5891	344.7	-8.035	-17.56384	-5866.77	14.292	7.66	9.63214	137.8561	344.73	0	0.02763	8.27	14.289	0	0.8202	11.897	240.32	13.194	28.48383	6806.54	343.85	0.002	0.0111	3.7	343.88	-7.952	-17.6235	-5870			
7853	344.48	-8.22	-17.5962	-5894.8	344.71	-8.026	-17.5746	-5870.48	14.293	7.618	9.64269	138.0071	344.72	0	0.02765	8.27	14.292	0.41	0.8207	11.905	240.27	13.194	28.50215	6810.93	343.85	0.002	0.0111	3.7	343.88	-7.955	-17.6346	-5873.9			
7858	344.45	-7.79	-17.6072	-5898.6	344.72	-7.596	-17.58535	-5874.19	14.295	7.538	9.65321	138.1575	344.73	0	0.02767	8.28	14.293	0	0.8213	11.913	240.33	13.188	28.52048	6815.32	343.86	0.002	0.0111	3.7	343.89	-7.908	-17.6456	-5877.6			
7863	344.43	-7.55	-17.6182	-5902.4	344.68	-7.377	-17.59611	-5877.9	14.296	7.541	9.66369	138.3075	344.7	0	0.02769	8.29	14.294	0.44	0.8218	11.921	240.24	13.19	28.5388	6819.71	343.86	0.002	0.0111	3.7	343.89	-7.898	-17.6566	-5881.4			
7868	344.45	-7.83	-17.6291	-5906.2	344.72	-7.68	-17.60687	-5881.61	14.297	7.458	9.67415	138.4571	344.73	0	0.02771	8.29	14.297	0.43	0.8224	11.929	240.26	13.199	28.55713	6824.1	343.88	0.002	0.0111	3.7	343.91	-7.956	-17.6676	-5885.2			
7873	344.5	-8.19	-17.6401	-5910	344.75	-8.031	-17.61763	-5885.32	14.299	7.52	9.68459	138.6066	344.77	0	0.02774	8.3	14.298	0.45	0.8229	11.938	240.34	13.192	28.57545	6828.49	343.88	0.002	0.0111	3.7	343.91	-7.957	-17.6786	-5889			
7878	344.53	-8.3	-17.6511	-5913.8	344.78	-8.331	-17.62862	-5889.11	14.292	3.1	9.69053	138.6916	344.77	0	0.02775	8.31	14.29	0.41	0.8235	11.946	240.34	13.196	28.59377	6832.88	343.9	0.006	0.0111	3.7	343.93	-7.939	-17.6897	-5892.8			
7883	344.51	-8.03	-17.6621	-5917.6	344.75	-8.076	-17.6397	-5892.94	14.293	3.076	9.69481	138.7528	344.77	0	0.02777	8.31	14.291	0.42	0.8241	11.954	240.29	13.193	28.61209	6837.27	343.91	0.006	0.0111	3.7	343.94	-7.939	-17.7007	-5896.6			
7888	344.48	-7.72	-17.6731	-5921.4	344.77	-7.774	-17.65078	-5896.76	14.294	3.061	9.69909	138.814	344.79	0	0.02779	8.32	14.291	0.41	0.8246	11.962	240.3	13.197	28.63041	6841.66	343.92	0.006	0.0111	3.7	343.95	-7.98	-17.7117	-5900.4			
7893	344.5	-7.54	-17.6842	-5925.3	344.72	-7.612	-17.66186	-5900.58	14.294	3.082	9.70337	138.8751	344.77	0	0.02781	8.32	14.291	0.41	0.8252	11.97	240.34	13.196	28.64874	6846.05	343.93	0.006	0.0111	3.7	343.96	-7.968	-17.7228	-5904.2			
7898	344.53	-7.7	-17.6952	-5929.1	344.77	-7.785	-17.67294	-5904.4	14.294	3.082	9.70765	138.9363	344.79	0	0.02783	8.33	14.292	0	0.8257	11.978	240.37	13.196	28.66706	6850.44	343.94	0.006	0.0111	3.7	343.97	-7.924	-17.7338	-5908			
7903	344.52	-8.03	-17.7062	-5932.9	344.82	-8.108	-17.68403	-5908.22	14.293	3.096	9.71192	138.9975	344.82	0	0.02784	8.33	14.292	0	0.8263	11.986	240.32	13.199	28.68539	6854.83	343.96	0.006	0.0111	3.7	343.98	-7.969	-17.7448	-5911.8			
7908	344.54	-8.3	-17.7172	-5936.7	344.81	-8.334	-17.69511	-5912.04	14.292	3.067	9.7162	139.0586	344.82	0	0.02786	8.34	14.291	0	0.8269	11.995	240.31	13.194	28.70372	6859.22	343.96	0.006	0.0111	3.7	343.99	-7.958	-17.7559	-5915.6			
7913	344.58	-8.2	-17.7282	-5940.5	344.81	-8.212	-17.70618	-5915.86	14.291	3.085	9.72048	139.1198	344.83	0	0.02788	8.34	14.29	0	0.8274	12.003	240.24	13.207	28.72205	6863.61	343.97	0.006	0.0112	3.7	344	-7.949	-17.767	-5919.4			
7918	344.55	-7.87	-17.7392	-5944.3	344.82	-7.86	-17.71726	-5919.69	14.291	3.048	9.72475	139.1809	344.82	0	0.02789	8.35	14.29	0.42	0.828	12.011	240.33	13.196	28.74039	6868	343.98	0.006	0.0112	3.7	344	-7.926	-17.778	-5923.2			
7923	344.56	-7.57	-17.7503	-5948.1	344.8	-7.59	-17.72834	-5923.51	14.29	3.076	9.72903	139.2421	344.81	0	0.02791	8.35	14.289	0	0.8286	12.019	240.31	13.199	28.75872	6872.4	343.98	0.006	0.0112	3.7	344.02	-7.977	-17.789	-5927			
7928	344.56	-7.72	-17.7613	-5951.9	344.82	-7.775	-17.73942	-5927.33	14.289	3.074	9.73331	139.3032	344.84	0	0.02793	8.36	14.288	0.41	0.8291	12.027	240.31	13.201	28.77705	6876.79	343.99	0.006	0.0112	3.7	344.03	-7.949	-17.8	-5930.7			
7933	344.59	-8.2	-17.7723	-5955.8	344.87	-8.253	-17.7505	-5931.15	14.288	3.05	9.73758	139.3643	344.85	0	0.02795	8.37	14.287	0.41	0.8297	12.035	240.29	13.201	28.79539	6881.18	344	0.006	0.0112	3.7	344.03	-7.948	-17.8111	-5934.6			
7938	344.59	-8.24	-17.7833	-5959.6	344.87	-8.291	-17.76158	-5934.97	14.287	3.078	9.74186	139.4254	344.87	0	0.02797	8.37	14.286	0.41	0.8302	12.044	240.25	13.201	28.81373	6885.57	344.01	0.006	0.0112	3.7	344.04	-7.921	-17.8222	-5938.4			
7943	344.6	-8	-17.7943	-5963.4	344.86	-8.051	-17.77265	-5938.8	14.287	3.058	9.74613	139.4865	344.88	0	0.02798	8.38	14.285	0.42	0.8308	12.052	240.23	13.205	28.83207	6889.96	344.01	0.006	0.0112	3.7	344.05	-7.973	-17.8332	-5942.2			
7948	344.59	-7.69	-17.8053	-5967.2	344.83	-7.756	-17.78373	-5942.62	14.285	3.077	9.75041	139.5476	344.87	0	0.028	8.38	14.285	0	0.8314	12.06	240.18	13.213	28.85041	6894.36	344.02	0.006	0.0112	3.7	344.05	-7.94	-17.8442	-5945.9			
7953	344.61	-7.55	-17.8163	-5971	344.84	-7.626	-17.79481	-5946.44	14.285	3.041	9.75464	139.608	344.86	0	0.02802	8.39	14.283	0	0.8319	12.068	240.14	13.208	28.86876	6898.75	344.03	0.006	0.0112	3.7	344.06	-7.941	-17.8552	-5949.7			
7958	344.61	-7.58	-17.8274	-5974.8	344.87	-7.669	-17.80588	-5950.26	14.283	3.098	9.75887	139.6685	344.88	0	0.02803	8.39	14.282	0	0.8325	12.076	240.18	13.21	28.88711	6903.14	344.04	0.006	0.0112	3.7	344.07	-7.958	-17.8663	-5953.6			
7963	344.61	-7.72	-17.8383	-5978.6	344.86	-7.588	-17.81665	-5953.97	14.291	7.693	9.76923	139.8167	344.89	0	0.02806	8.4	14.289	0	0.8331	12.084	240.2	13.202	28.90545	6907.54	344.03	0.002	0.0112	3.8	344.06	-7.916	-17.8773	-5957.3			
7968	344.64	-8.01	-17.8493	-5982.4	344.91	-7.875	-17.8274	-5957.68	14.292	7.631	9.77982	139.9681	344.9	0	0.02808	8.41	14.29	0	0.8336	12.092	240.19	13.203	28.92379	6911.93	344.04	0.002	0.0112	3.8	344.06	-7.9	-17.8883	-5961.1			
7973	344.62	-8.21	-17.8603	-5986.2	344.92	-8.049	-17.83814	-5961.39	14.293	7.619	9.79037	140.119	344.93	0	0.0281	8.41	14.29	0	0.8342	12.101	240.13	13.205	28.94213	6916.32	344.05	0.002	0.0112	3.8	344.08	-7.947	-17.8992	-5964.9			
7978	344.67	-8.21	-17.8713	-5990	344.88	-8.016	-17.84889	-5965.1	14.294	7.586	9.80089	140.2694	344.92	0	0.02812	8.42	14.293	0	0.8347	12.109	240.17	13.202	28.96046	6920.71	344.06	0.002	0.0112	3.8	344.08	-7.948	-17.9103	-5968.7			
7983	344.64	-7.99	-17.8822	-5993.8	344.91	-7.78	-17.85965	-5968.81	14.297	7.541	9.81137	140.4194	344.92	0	0.02814	8.43	14.295	0	0.8353	12.117	240.11	13.2	28.9788	6925.1	344.07	0.002	0.0112	3.8	344.08	-7.888	-17.9213	-5972.5			
7988	344.62	-7.75	-17.8932	-5997.6	344.89	-7.543	-17.87039	-5972.52	14.298	7.522	9.82183	140.5691	344.9	0	0.02817	8.43	14.296	0	0.8359	12.125	240.07	13.206	28.99714	6929.48	344.07	0.002	0.0112	3.8	344.1	-7.933	-17.9323	-5976.2			
7993	344.62	-7.59	-17.9042	-6001.4	344.9	-7.413	-17.88115	-5976.23	14.299	7.527	9.83227	140.7185	344.89	0	0.02819	8.44	14.298	0	0.8364	12.133	240.04	13.205	29.01549	6933.87	344.07	0.002	0.0112	3.8	344.11	-7.908	-17.9432	-5980			
7998	344.66	-7.57	-17.9152	-6005.2	344.88	-7.595	-17.89214	-5980.02	14.292	3.071	9.83823	140.8039	344.9	0	0.02821	8.45	14.291	0.41	0.837	12.141	240.16	13.2	29.03382	6938.26	344.09	0.006	0.0113	3.8	344.12	-7.914	-17.9544	-5983.8			
8003	344.66	-7.57	-17.9262	-6009	344.94	-7.604	-17.90321	-5983.85	14.293	3.083	9.84251	140.8651	344.92	0	0.02822	8.45	14.291	0	0.8375	12.149	240.13	13.207	29.05215	6942.65	344.11	0.006	0.0113	3.8	344.14	-7.974	-17.9654	-5987.6			
8008	344.68	-7.7	-17.9372	-6012.8	344.94	-7.742	-17.91428	-5987.67	14.294	3.087	9.84679	140.9263	344.93	0	0.02824	8.46	14.292	0	0.8381	12.158	240.14	13.206	29.07049	6947.04	344.11	0.006	0.0113	3.8	344.14	-7.941	-17.9764	-5991.4			
8013	344.69	-7.92	-17.9482	-6016.6	344.96	-7.976	-17.92536	-5991.49	14.294	3.077	9.85108	140.9875	344.96	0	0.02826	8.46	14.292	0	0.8387	12.166	240.08	13.208	29.08883	6951.44	344.12	0.006	0.0113	3.8	344.15	-7.939	-17.9874	-5995.2			
8018	344.72	-8.2	-17.9592	-6020.4	344.99	-8.244	-17.93644	-5995.31	14.293	3.096	9.85535	141.0487	345	0	0.02828	8.47	14.291	0.41	0.8392	12.174	240.11	13.206	29.10718	6955.83	344.13	0.006	0.0113	3.8	344.16	-7.949	-17.9985	-5999			
8023	344.73	-8.32	-17.9702	-6024.2	345.01	-8.368	-17.94751	-5999.13	14.294	3.075	9.85963	141.1099	345.03	0	0.0283	8.47	14.291	0.41	0.8398	12.182	239.86	13.228	29.12553	6960.22	344.14	0.006	0.0113	3.8	344.16	-7.962	-18.0095	-6002.8			
8028	344.73	-8.27	-17.9812	-6028.1	345	-8.307	-17.95858	-6002.95	14.292	3.091	9.86391	141.171	345.03	0	0.02831	8.48	14.29	0.41	0.8403	12.19	239.92	13.224	29.14389	6964.61	344.15	0.006	0.0113	3.8	344.17	-7.926	-18.0205	-6006.6			
8033	344.72	-8.14	-17.9922	-6031.9	344.98	-8.187	-17.96965	-6006.77	14.291	3.076	9.86819	141.2322	345.04	0	0.02833	8.48	14.29	0.41	0.8409	12.198	239.86	13.223	29.16226	6969	344.16	0.006	0.0113	3.8	344.18	-7.972	-18.0315	-6010.4			
8038	344.73	-8.04	-18.0033	-6035.7	345.02	-8.087	-17.98073	-6010.59	14.291	3.099	9.87247	141.2934	345	0	0.02835	8.49	14.29	0	0.8415	12.207	239.96	13.217	29.18062	6973.39	344.16	0.006	0.0113	3.8	344.2	-7.949	-18.0427	-6014.2			
8043	344.73	-7.93	-18.0143	-6039.5	345	-7.977	-17.9918	-6014.42	14.29	3.089	9.87675	141.3546	345.01	0	0.02836	8.49	14.289	0	0.842	12.215	239.96	13.216	29.19898	6977.78	344.18	0.006	0.0113	3.8	344.2	-7.936	-18.0537	-6018			
8048	344.75	-7.84	-18.0253	-6043.3	345.01	-7.886	-18.00287	-6018.24	14.289	3.079	9.88103	141.4157	345.01	0	0.02838	8.5	14.288	0.41	0.8426	12.223	239.96	13.224	29.21734	6982.18	344.17	0.006	0.0113	3.8	344.21	-7.963	-18.0647	-6021.8			
8053	344.74	-7.76	-18.0363	-6047.1	345.02	-7.818	-18.01394	-6022.06	14.288	3.094	9.8853	141.4769	345.01	0	0.0284	8.51	14.286	0	0.8431	12.231	239.95	13.224	29.2357	6986.57	344.19	0.006	0.0113	3.8	344.22	-7.93	-18.0757	-6025.6			
8058	344.75	-7.7	-18.0473	-6050.9	345.03	-7.755	-18.02501	-6025.88	14.287	3.073	9.88958	141.538	345.03	0	0.02842	8.51	14.286	0.41	0.8437	12.239	239.93	13.221	29.25407	6990.96	344.19	0.006	0.0114	3.8	344.22	-7.97	-18.0867	-6029.4			
8063	344.77	-7.64	-18.0583	-6054.7	345.03	-7.7	-18.03608	-6029.7	14.286	3.092	9.89386	141.5991	345.04	0	0.02843	8.52	14.285	0.42	0.8443	12.247	239.8	13.231	29.27243	6995.35	344.21	0.006	0.0114	3.8	344.23	-7.936	-18.0978	-6033.2			
8068	344.78	-7.67	-18.0693	-6058.5	345.02	-7.727	-18.04715	-6033.53	14.285	3.076	9.89813	141.6603	345.03	0	0.02845	8.52	14.284	0.41	0.8448	12.255	239.86	13.231	29.2908	6999.75	344.22	0.006	0.0114	3.8	344.23	-7.964	-18.1088	-6037			
8073	344.77	-7.73	-18.0803	-6062.4	345.04	-7.78	-18.05822	-6037.35	14.285	3.081	9.90237	141.7207	345.09	0	0.02847	8.53	14.283	0	0.8454	12.264	239.84	13.23	29.30917	7004.14	344.22	0.006	0.0114	3.8	344.24	-7.921	-18.1198	-6040.8			
8078	344.78	-7.73	-18.0913	-6066.2	345.04	-7.782	-18.06929	-6041.17	14.283	3.076	9.9066	141.7812	345.08	0	0.02849	8.53	14.282	0.42	0.846	12.272	239.88	13.23	29.32754	7008.53	344.24	0.006	0.0114	3.8	344.25	-7.965	-18.1308	-6044.6			
8083	344.78	-7.64	-18.1023	-6070	345.03	-7.496	-18.08005	-6044.88	14.291	7.625	9.91694	141.929	345.03	0	0.02851	8.54	14.291	0	0.8465	12.28	239.89	13.225	29.34591	7012.92	344.22	0.002	0.0114	3.8	344.24	-7.939	-18.1419	-6048.4			
8088	344.78	-7.6	-18.1133	-6073.8	345.07	-7.444	-18.09079	-6048.59	14.291	7.655	9.92752	142.0804	345.04	0	0.02853	8.55	14.289	0	0.8471	12.288	239.92	13.215	29.36427	7017.32	344.23	0.002	0.0114	3.8	344.25	-7.887	-18.1529	-6052.2			
8093	344.76	-7.54	-18.1242	-6077.6	345.05	-7.395	-18.10153	-6052.3	14.293	7.608	9.93808	142.2314	345.05	0	0.02855	8.55	14.291	0	0.8476	12.296	239.89	13.218	29.38263	7021.7	344.23	0.002	0.0114	3.8	344.25	-7.946	-18.1638	-6056			
8098	344.77	-7.51	-18.1352	-6081.4	345.06	-7.379	-18.11227	-6056.01	14.293	7.569	9.94859	142.3818	345.07	0	0.02857	8.56	14.292	0.44	0.8482	12.304	240.12	13.204	29.40097	7026.1	344.23	0.002	0.0114	3.8	344.26	-7.883	-18.1748	-6059.7			
8103	344.8	-7.58	-18.1462	-6085.2	345.08	-7.471	-18.12302	-6059.72	14.297	7.565	9.95907	142.5317	345.06	0	0.0286	8.57	14.295	0	0.8488	12.313	240.1	13.207	29.41932	7030.49	344.24	0.002	0.0114	3.8	344.26	-7.889	-18.1859	-6063.5			
8108	344.82	-7.87	-18.1571	-6089	345.1	-7.753	-18.13377	-6063.43	14.298	7.607	9.96953	142.6814	345.1	0	0.02862	8.57	14.296	0	0.8493	12.32	240	13.21	29.43766	7034.87	344.25	0.002	0.0114	3.8	344.28	-7.943	-18.1968	-6067.3			
8113	344.86	-8.09	-18.1681	-6092.7	345.12	-7.951	-18.14452	-6067.14	14.299	7.557	9.97998	142.8309	345.11	0	0.02864	8.58	14.298	0	0.8499	12.329	240.1	13.2	29.456	7039.26	344.26	0.002	0.0114	3.8	344.29	-7.888	-18.2078	-6071.1			
8118	344.84	-8.25	-18.1791	-6096.6	345.14	-8.295	-18.1555	-6070.93	14.291	3.117	9.98597	142.9165	345.14	0	0.02866	8.59	14.291	0	0.8504	12.337	240.08	13.207	29.47434	7043.65	344.29	0.006	0.0114	3.8	344.31	-7.953	-18.2188	-6074.9			
8123	344.86	-8.26	-18.1901	-6100.4	345.16	-8.277	-18.16657	-6074.75	14.293	3.102	9.99025	142.9777	345.17	0	0.02868	8.59	14.291	0.41	0.851	12.345	240.09	13.206	29.49269	7048.04	344.29	0.006	0.0114	3.8	344.31	-7.965	-18.2299	-6078.7			
8128	344.86	-8.18	-18.2011	-6104.2	345.16	-8.184	-18.17764	-6078.58	14.293	3.088	9.99453	143.0389	345.15	0	0.02869	8.6	14.292	0.41	0.8516	12.353	240.07	13.215	29.51103	7052.43	344.3	0.006	0.0114	3.8	344.33	-7.928	-18.2409	-6082.5			
8133	344.87	-7.96	-18.2121	-6108	345.14	-7.96	-18.18871	-6082.4	14.294	3.088	9.99881	143.1001	345.17	0	0.02871	8.6	14.292	0.41	0.8521	12.361	240.04	13.214	29.52938	7056.82	344.31	0.006	0.0114	3.8	344.33	-7.945	-18.2519	-6086.3			
8138	344.86	-7.77	-18.2231	-6111.8	345.13	-7.771	-18.19977	-6086.22	14.293	3.051	10.00308	143.1613	345.16	0	0.02873	8.61	14.292	0.42	0.8527	12.369	240.09	13.208	29.54773	7061.22	344.31	0.006	0.0115	3.8	344.34	-7.951	-18.2629	-6090.1			
8143	344.88	-7.68	-18.2341	-6115.6	345.14	-7.69	-18.21084	-6090.04	14.293	3.076	10.00736	143.2225	345.17	0	0.02874	8.61	14.291	0.41	0.8533	12.378	239.97	13.216	29.56608	7065.61	344.32	0.006	0.0115	3.8	344.34	-7.925	-18.2741	-6093.9			
8148	344.88	-7.67	-18.2451	-6119.4	345.16	-7.674	-18.22191	-6093.86	14.292	3.071	10.01164	143.2837	345.14	0	0.02876	8.62	14.29	0.41	0.8538	12.386	239.97	13.221	29.58444	7070	344.33	0.006	0.0115	3.8	344.35	-7.96	-18.2851	-6097.7			
8153	344.86	-7.62	-18.2561	-6123.2	345.16	-7.621	-18.23297	-6097.69	14.291	3.096	10.01592	143.3448	345.16	0	0.02878	8.62	14.289	0.41	0.8544	12.394	239.97	13.216	29.60279	7074.39	344.34	0.006	0.0115	3.8	344.36	-7.921	-18.2961	-6101.5			
8158	344.89	-7.68	-18.2671	-6127	345.2	-7.681	-18.24404	-6101.51	14.291	3.07	10.0202	143.406	345.17	0	0.0288	8.63	14.289	0.42	0.8549	12.402	240.08	13.213	29.62115	7078.78	344.35	0.006	0.0115	3.8	344.37	-7.958	-18.3071	-6105.3			
8163	344.87	-7.7	-18.2781	-6130.9	345.19	-7.71	-18.2551	-6105.33	14.29	3.076	10.02448	143.4672	345.17	0	0.02882	8.63	14.289	0	0.8555	12.41	240.02	13.217	29.6395	7083.17	344.35	0.006	0.0115	3.8	344.38	-7.917	-18.3181	-6109.1			
8168	344.9	-7.73	-18.2891	-6134.7	345.18	-7.739	-18.26617	-6109.15	14.289	3.075	10.02875	143.5283	345.2	0	0.02883	8.64	14.288	0	0.8561	12.418	240.1	13.208	29.65786	7087.56	344.36	0.006	0.0115	3.8	344.38	-7.918	-18.3292	-6112.9			
8173	344.89	-7.78	-18.3001	-6138.5	345.16	-7.782	-18.27723	-6112.97	14.288	3.046	10.03303	143.5895	345.22	0	0.02885	8.64	14.287	0.41	0.8566	12.426	240.03	13.214	29.67621	7091.96	344.37	0.007	0.0115	3.8	344.39	-7.954	-18.3402	-6116.7			
8178	344.91	-7.85	-18.3111	-6142.3	345.22	-7.852	-18.2883	-6116.79	14.286	3.071	10.03731	143.6506	345.21	0	0.02887	8.65	14.286	0.41	0.8572	12.435	240.11	13.208	29.69456	7096.35	344.37	0.006	0.0115	3.9	344.4	-7.933	-18.3512	-6120.5			
8183	344.94	-7.91	-18.3221	-6146.1	345.2	-7.91	-18.29936	-6120.62	14.286	3.069	10.04159	143.7117	345.21	0	0.02889	8.66	14.285	0	0.8577	12.443	240.09	13.209	29.71292	7100.74	344.38	0.006	0.0115	3.9	344.41	-7.928	-18.3622	-6124.2			
8188	344.95	-8	-18.3331	-6149.9	345.23	-8.003	-18.31043	-6124.44	14.285	3.086	10.04586	143.7728	345.25	0	0.0289	8.66	14.284	0.41	0.8583	12.451	240.06	13.22	29.73127	7105.14	344.39	0.006	0.0115	3.9	344.41	-7.915	-18.3733	-6128.1			
8193	344.95	-8.13	-18.3442	-6153.7	345.25	-8.135	-18.3215	-6128.26	14.284	3.038	10.05009	143.8333	345.26	0	0.02892	8.67	14.283	0	0.8589	12.459	240.12	13.211	29.74963	7109.53	344.39	0.006	0.0116	3.9	344.43	-7.967	-18.3843	-6131.9			
8198	345	-8.28	-18.3551	-6157.5	345.28	-8.285	-18.33257	-6132.08	14.283	3.088	10.05432	143.8937	345.28	0	0.02894	8.67	14.282	0	0.8594	12.467	239.99	13.221	29.76799	7113.92	344.41	0.006	0.0116	3.9	344.43	-7.93	-18.3953	-6135.7			
8203	344.97	-8.29	-18.3661	-6161.3	345.27	-8.107	-18.34332	-6135.8	14.291	7.664	10.06465	144.0411	345.26	0	0.02896	8.68	14.29	0	0.86	12.475	240.01	13.221	29.78634	7118.32	344.39	0.002	0.0116	3.9	344.42	-7.906	-18.4063	-6139.4			
8208	344.97	-8.2	-18.3771	-6165.1	345.26	-8.043	-18.35406	-6139.51	14.291	7.652	10.07523	144.1925	345.28	0	0.02898	8.69	14.289	0.41	0.8605	12.484	240.04	13.208	29.8047	7122.71	344.4	0.002	0.0116	3.9	344.43	-7.887	-18.4173	-6143.2			
8213	344.98	-7.92	-18.3881	-6168.9	345.25	-7.793	-18.3648	-6143.22	14.292	7.601	10.08579	144.3435	345.28	0	0.029	8.69	14.291	0.43	0.8611	12.492	240	13.216	29.82304	7127.1	344.4	0.003	0.0116	3.9	344.43	-7.91	-18.4283	-6147			
8218	344.99	-7.63	-18.399	-6172.7	345.23	-7.512	-18.37554	-6146.92	14.295	7.569	10.09631	144.4939	345.26	0	0.02903	8.7	14.293	0	0.8617	12.5	240.05	13.208	29.84139	7131.49	344.41	0.003	0.0116	3.9	344.44	-7.927	-18.4393	-6150.8			
8223	344.94	-7.52	-18.41	-6176.5	345.25	-7.395	-18.38628	-6150.64	14.296	7.456	10.10679	144.6439	345.25	0	0.02905	8.71	14.294	0.41	0.8622	12.508	240.16	13.209	29.85974	7135.88	344.41	0.002	0.0116	3.9	344.45	-7.885	-18.4502	-6154.6			
8228	344.95	-7.52	-18.4209	-6180.3	345.24	-7.394	-18.39702	-6154.35	14.298	7.493	10.11725	144.7936	345.27	0	0.02907	8.71	14.297	0	0.8628	12.516	240.11	13.202	29.87808	7140.27	344.43	0.002	0.0116	3.9	344.45	-7.913	-18.4613	-6158.4			
8233	344.97	-7.58	-18.4319	-6184.1	345.27	-7.45	-18.40776	-6158.06	14.299	7.434	10.12769	144.9431	345.26	0	0.02909	8.72	14.298	0	0.8633	12.524	240.22	13.199	29.89641	7144.66	344.43	0.002	0.0116	3.9	344.46	-7.893	-18.4723	-6162.2			
8238	344.99	-7.66	-18.4429	-6187.9	345.3	-7.727	-18.41874	-6161.85	14.291	3.064	10.1337	145.029	345.3	0	0.02911	8.73	14.291	0.41	0.8639	12.532	240.31	13.194	29.91474	7149.05	344.46	0.006	0.0116	3.9	344.49	-7.958	-18.4833	-6166			
8243	345.01	-7.73	-18.4539	-6191.7	345.3	-7.782	-18.4298	-6165.67	14.293	3.079	10.13798	145.0902	345.3	0	0.02913	8.73	14.291	0	0.8645	12.541	240.12	13.211	29.93307	7153.44	344.46	0.006	0.0116	3.9	344.49	-7.914	-18.4943	-6169.7			
8248	345.02	-7.79	-18.4649	-6195.5	345.28	-7.851	-18.44086	-6169.49	14.293	3.082	10.14226	145.1514	345.31	0	0.02914	8.74	14.291	0	0.865	12.549	240.08	13.211	29.95141	7157.83	344.47	0.006	0.0116	3.9	344.51	-7.938	-18.5054	-6173.6			
8253	345.05	-7.92	-18.4759	-6199.4	345.31	-7.962	-18.45192	-6173.31	14.294	3.061	10.14654	145.2126	345.32	0	0.02916	8.74	14.292	0	0.8656	12.557	240.06	13.205	29.96976	7162.22	344.47	0.006	0.0116	3.9	344.52	-7.928	-18.5164	-6177.4			
8258	345.06	-8.05	-18.4869	-6203.2	345.34	-8.092	-18.46298	-6177.13	14.292	3.081	10.15082	145.2738	345.35	0	0.02918	8.75	14.292	0	0.8662	12.565	240.05	13.211	29.98811	7166.61	344.48	0.006	0.0116	3.9	344.53	-7.957	-18.5273	-6181.1			
8263	345.07	-8.2	-18.4979	-6207	345.35	-8.237	-18.47404	-6180.96	14.293	3.07	10.1551	145.335	345.37	0	0.0292	8.75	14.291	0	0.8667	12.573	240.01	13.219	30.00646	7171	344.49	0.006	0.0116	3.9	344.53	-7.938	-18.5382	-6184.9			
8268	345.1	-8.31	-18.5089	-6210.8	345.37	-8.345	-18.48511	-6184.78	14.292	3.089	10.15938	145.3962	345.38	0	0.02921	8.76	14.291	0.41	0.8673	12.581	240.02	13.217	30.02481	7175.39	344.5	0.006	0.0116	3.9	344.54	-7.962	-18.5494	-6188.7			
