Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
290.000	51.198	-53.089	28.919	14.977	1.000	24.685	342.325	92.000	25.184
290.100	51.162	-7.597	28.919	14.977	1.000	28.137	341.778	92.000	26.778
290.200	51.151	38.208	28.918	14.969	1.000	32.282	341.091	92.000	29.561
290.300	51.117	87.193	28.918	14.961	1.000	37.090	340.320	92.000	29.600
290.400	51.103	153.119	28.918	14.959	1.000	37.866	340.138	92.000	28.418
290.500	51.101	143.677	28.919	14.956	1.000	32.552	340.780	92.000	24.463
290.600	51.065	71.306	28.918	14.956	1.000	23.610	342.170	92.000	20.822
290.700	50.986	-56.600	28.918	14.956	1.000	16.190	343.486	92.000	18.425
290.800	50.923	-161.275	28.918	14.957	1.000	12.058	344.293	92.000	16.065
290.900	50.837	-193.053	28.918	14.952	1.000	9.040	344.836	92.000	14.413
291.000	50.741	-253.828	28.918	14.945	1.000	5.987	345.379	92.000	14.009
291.100	50.644	-300.016	28.918	14.939	1.000	4.280	345.724	92.000	13.605
291.200	50.546	-316.576	28.918	14.937	1.000	3.249	345.959	92.000	13.204
291.300	50.448	-336.815	28.918	14.936	1.000	2.737	346.091	92.000	13.200
291.400	50.351	-338.927	28.918	14.937	1.000	2.721	346.128	92.000	13.200
291.500	50.286	-340.341	28.918	14.936	1.000	3.386	346.047	92.000	14.783
291.600	50.200	-313.571	28.918	14.932	1.000	6.235	345.764	92.000	20.228
291.700	50.105	-272.865	28.918	14.925	1.000	11.628	344.902	92.000	25.838
291.800	50.076	-162.112	28.918	14.918	1.000	20.590	343.325	92.000	26.000
291.900	50.042	10.611	28.918	14.916	1.000	27.176	342.227	92.000	26.000
292.000	50.025	68.988	28.918	14.915	1.000	27.278	342.149	92.000	26.000
292.100	49.982	63.516	28.918	14.915	1.000	26.773	342.220	92.000	26.000
292.200	49.964	44.895	28.918	14.916	1.000	26.917	342.198	92.000	26.000
292.300	49.930	57.355	28.918	14.914	1.000	27.210	342.148	92.000	26.000
292.400	49.885	62.574	28.918	14.907	1.000	27.846	342.036	92.000	26.782
292.500	49.869	65.205	28.918	14.902	1.000	29.251	341.810	92.000	27.193
292.600	49.851	90.660	28.918	14.899	1.000	30.083	341.392	92.000	27.995
292.700	49.827	97.545	28.918	14.897	1.000	32.997	340.439	92.000	28.397
292.800	49.819	118.655	28.917	14.897	1.000	39.510	339.806	92.000	29.989
292.900	49.819	137.818	28.917	14.897	1.000	44.561	339.172	92.000	31.190
293.000	49.818	183.212	28.918	14.896	1.000	47.274	338.695	92.000	30.803
293.100	49.818	215.082	28.918	14.888	1.000	48.143	338.514	92.000	30.800
293.200	49.819	213.555	28.918	14.880	1.000	49.123	338.333	92.000	31.989
293.300	49.819	232.222	28.918	14.876	1.000	52.260	337.795	92.000	33.189
293.400	49.835	255.692	28.918	14.875	1.000	54.912	337.347	92.000	33.200
293.500	49.858	291.104	28.918	14.874	1.000	55.728	337.176	92.000	32.804
293.600	49.867	286.811	28.918	14.875	1.000	56.192	337.039	92.000	33.196
293.700	49.868	279.947	28.918	14.874	1.000	57.207	336.818	92.000	34.386
293.800	49.900	302.925	28.918	14.870	1.000	62.547	335.953	92.000	36.376
293.900	49.945	353.639	28.918	14.861	1.000	66.747	335.280	92.000	36.795
294.000	49.964	409.558	28.918	14.856	1.000	68.146	335.001	92.000	36.800
294.100	50.004	414.126	28.919	14.855	1.000	68.926	334.833	92.000	36.409
294.200	50.053	410.670	28.918	14.855	1.000	68.872	334.816	92.000	35.611
294.300	50.073	401.388	28.918	14.854	1.000	65.137	335.281	92.000	32.892
294.400	50.075	339.374	28.918	14.853	1.000	55.916	336.593	92.000	27.679
294.500	50.046	230.723	28.919	14.851	1.000	46.850	338.212	92.000	26.810
294.600	50.025	109.242	28.919	14.843	1.000	44.049	338.909	92.000	27.197
294.700	50.005	80.918	28.919	14.838	1.000	43.590	339.071	92.000	27.200
294.800	49.975	92.262	28.919	14.835	1.000	42.672	339.211	92.000	27.200
294.900	49.965	86.360	28.919	14.835	1.000	41.733	339.360	92.000	27.200
295.000	49.938	93.212	28.919	14.834	1.000	40.900	339.486	92.000	27.200
295.100	49.917	91.840	28.919	14.834	1.000	39.938	339.626	92.000	26.810
295.200	49.884	96.232	28.919	14.833	1.000	38.862	339.818	92.000	26.800
295.300	49.867	87.335	28.919	14.826	1.000	37.951	339.960	92.000	26.800
295.400	49.837	86.401	28.919	14.818	1.000	36.791	340.124	92.000	26.410
295.500	49.804	84.578	28.919	14.815	1.000	34.582	340.436	92.000	25.630
295.600	49.783	55.314	28.919	14.814	1.000	31.158	340.945	92.000	24.030
295.700	49.746	25.310	28.919	14.813	1.000	29.181	341.352	92.000	24.395
295.800	49.724	-5.066	28.919	14.813	1.000	29.190	341.394	92.000	25.185
295.900	49.692	4.974	28.919	14.813	1.000	32.141	340.953	92.000	26.385
296.000	49.646	43.896	28.919	14.807	1.000	34.797	340.506	92.000	27.576
296.100	49.626	86.164	28.919	14.801	1.000	37.221	340.088	92.000	29.177
296.200	49.624	129.358	28.919	14.796	1.000	41.049	339.473	92.000	30.383
296.300	49.624	167.953	28.919	14.795	1.000	43.092	339.126	92.000	30.400
296.400	49.623	201.300	28.919	14.795	1.000	43.496	339.040	92.000	30.400
296.500	49.622	201.489	28.919	14.794	1.000	43.494	339.026	92.000	30.794
296.600	49.622	204.244	28.919	14.794	1.000	44.029	338.932	92.000	30.800
296.700	49.622	218.554	28.920	14.790	1.000	44.761	338.798	92.000	31.595
296.800	49.623	224.512	28.920	14.783	1.000	45.499	338.666	92.000	31.600
296.900	49.623	235.749	28.920	14.776	1.000	45.843	338.599	92.000	31.600
297.000	49.623	237.085	28.920	14.774	1.000	45.814	338.586	91.504	31.600
297.100	49.624	240.156	28.920	14.773	1.000	45.745	338.586	91.500	31.600
297.200	49.638	237.399	28.920	14.773	1.000	45.614	338.606	91.500	31.204
297.300	49.659	232.920	28.920	14.773	1.000	45.609	338.594	91.500	31.596
297.400	49.655	237.893	28.920	14.770	1.000	45.550	338.595	91.500	31.204
297.500	49.662	233.684	28.920	14.763	1.000	45.535	338.595	91.500	31.596
297.600	49.673	235.272	28.920	14.756	1.000	45.340	338.622	91.500	31.204
297.700	49.672	227.961	28.920	14.754	1.000	43.759	338.814	91.500	30.022
297.800	49.669	211.769	28.920	14.754	1.000	42.214	339.078	91.500	30.000
297.900	49.645	189.483	28.920	14.754	1.000	41.360	339.242	91.500	29.608
298.000	49.625	171.960	28.920	14.754	1.000	40.716	339.341	91.500	29.208
298.100	49.623	169.768	28.920	14.752	1.000	40.210	339.427	91.500	29.200
298.200	49.623	161.282	28.920	14.746	1.000	40.006	339.474	91.500	29.200
298.300	49.623	160.854	28.920	14.740	1.000	39.920	339.494	91.500	28.806
298.400	49.609	157.797	28.920	14.737	1.000	39.219	339.584	91.500	28.409
298.500	49.586	150.866	28.920	14.734	1.000	37.679	339.806	91.500	27.239
298.600	49.552	132.207	28.920	14.734	1.000	35.822	340.128	91.500	26.802
298.700	49.529	98.305	28.920	14.734	1.000	34.385	340.376	91.500	26.403
298.800	49.504	79.926	28.920	14.734	1.000	33.518	340.540	91.500	25.606
298.900	49.482	64.341	28.920	14.730	1.000	32.188	340.746	91.500	25.210
299.000	49.455	53.202	28.920	14.723	1.000	31.333	340.914	91.500	25.200
299.100	49.431	38.098	28.920	14.719	1.000	30.822	341.026	91.500	25.200
299.200	49.403	27.543	28.920	14.717	1.000	30.508	341.104	91.500	25.200
299.300	49.357	30.299	28.920	14.717	1.000	30.626	341.092	91.500	25.200
299.400	49.334	25.868	28.920	14.716	1.000	30.745	341.067	91.500	25.200
299.500	49.308	31.753	28.920	14.716	1.000	30.802	341.071	91.500	25.200
299.600	49.284	34.189	28.920	14.714	1.000	30.730	341.085	91.500	25.200
299.700	49.257	34.643	28.920	14.707	1.000	30.573	341.117	91.500	24.805
299.800	49.210	32.368	28.920	14.700	1.000	30.558	341.126	91.500	25.195
299.900	49.187	27.121	28.920	14.698	1.000	30.392	341.155	91.500	24.805
300.000	49.162	32.604	28.920	14.698	1.000	29.958	341.225	91.500	24.800
300.100	49.115	21.743	28.920	14.698	1.000	29.677	341.279	91.500	24.412
300.200	49.065	15.533	28.920	14.698	1.000	29.388	341.353	91.500	24.400
300.300	49.040	13.019	28.920	14.696	1.000	29.285	341.377	91.500	24.400
300.400	49.015	16.727	28.920	14.692	1.000	29.272	341.377	91.500	24.400
300.500	48.992	23.649	28.920	14.685	1.000	29.257	341.385	91.500	24.400
300.600	48.968	14.384	28.920	14.681	1.000	29.147	341.405	91.500	24.002
300.700	48.922	12.926	28.920	14.679	1.000	28.765	341.470	91.500	24.000
300.800	48.875	4.371	28.920	14.680	1.000	28.045	341.583	91.500	23.603
300.900	48.827	-0.546	28.920	14.681	1.000	27.510	341.679	91.500	23.600
301.000	48.800	-6.449	28.920	14.679	1.000	27.440	341.711	91.500	23.600
301.100	48.773	-8.254	28.920	14.674	1.000	27.345	341.731	91.500	23.600
301.200	48.727	-3.062	28.920	14.668	1.000	27.082	341.766	91.500	22.807
301.300	48.680	-15.242	28.920	14.664	1.000	24.797	342.073	91.500	21.215
301.400	48.632	-40.214	28.920	14.663	1.000	21.094	342.670	91.500	20.012
301.500	48.584	-94.535	28.920	14.663	1.000	18.583	343.120	91.500	19.208
301.600	48.533	-135.654	28.920	14.663	1.000	16.872	343.441	91.500	18.013
301.700	48.462	-154.690	28.920	14.662	1.000	15.103	343.748	91.500	16.449
301.800	48.385	-176.155	28.920	14.658	1.000	13.451	344.062	91.500	15.215
301.900	48.312	-192.382	28.920	14.652	1.000	11.661	344.364	91.500	14.410
302.000	48.238	-233.219	28.920	14.648	1.000	10.134	344.649	91.500	14.005
302.100	48.167	-263.322	28.920	14.646	1.000	9.337	344.831	91.500	14.394
302.200	48.072	-274.917	28.920	14.646	1.000	9.125	344.907	91.500	14.400
302.300	47.975	-277.630	28.920	14.645	1.000	9.227	344.926	91.500	14.400
302.400	47.900	-276.757	28.920	14.644	1.000	9.349	344.923	91.500	14.400
302.500	47.829	-273.664	28.920	14.643	1.000	9.473	344.924	91.500	14.400
302.600	47.751	-270.076	28.920	14.638	1.000	9.541	344.927	91.500	14.400
302.700	47.679	-270.663	28.920	14.632	1.000	9.573	344.934	91.500	14.003
302.800	47.584	-264.075	28.920	14.630	1.000	9.453	344.966	91.500	14.000
302.900	47.508	-269.660	28.920	14.629	1.000	8.808	345.082	91.500	12.809
303.000	47.436	-276.228	28.920	14.629	1.000	7.285	345.311	91.500	12.403
303.100	47.342	-306.100	28.920	14.629	1.000	6.051	345.545	91.500	12.004
303.200	47.244	-330.184	28.920	14.627	1.000	5.715	345.652	91.500	12.000
303.300	47.144	-335.546	28.920	14.621	1.000	4.976	345.769	91.500	9.623
303.400	47.043	-343.262	28.920	14.617	1.000	1.238	346.273	91.500	0.097
303.500	46.914	-417.758	28.920	14.615	1.000	-10.735	347.998	91.500	0.000
303.600	46.735	-632.785	28.920	14.613	1.000	-22.332	350.068	91.500	0.000
303.700	46.534	-846.173	28.920	14.613	1.000	-25.588	350.857	91.500	0.000
303.800	46.331	-894.259	28.920	14.613	1.000	-25.461	350.957	91.500	0.000
303.900	46.131	-884.664	28.920	14.612	1.000	-25.304	350.996	91.500	0.000
304.000	45.963	-891.781	28.920	14.608	1.000	-25.165	351.018	91.500	0.000
304.100	45.770	-882.207	28.919	14.602	1.000	-25.017	351.044	91.500	0.000
304.200	45.567	-894.960	28.920	14.599	1.000	-24.732	351.048	91.500	0.000
304.300	45.366	-876.523	28.920	14.598	1.000	-24.546	351.062	91.500	0.000
304.400	45.163	-891.231	28.920	14.598	1.000	-24.356	351.066	91.500	0.000
304.500	44.966	-872.847	28.920	14.599	1.000	-24.193	351.073	91.500	0.000
304.600	44.804	-886.356	28.919	14.597	1.000	-23.957	351.069	91.500	0.000
304.700	44.607	-866.312	28.920	14.591	1.000	-23.315	350.942	91.500	3.575
304.800	44.503	-794.304	28.919	14.585	1.000	-7.687	348.465	91.500	12.954
304.900	44.452	-346.436	28.919	14.583	1.000	6.336	346.264	91.500	14.758
305.000	44.390	-219.556	28.919	14.582	1.000	10.882	345.492	91.500	14.410
305.100	44.304	-214.849	28.920	14.582	1.000	11.889	345.279	91.500	14.400
305.200	44.255	-223.717	28.920	14.582	1.000	12.280	345.201	91.500	14.400
305.300	44.190	-206.294	28.919	14.581	1.000	12.548	345.156	91.500	14.790
305.400	44.105	-210.535	28.920	14.577	1.000	12.969	345.068	91.500	15.592
305.500	44.051	-188.362	28.920	14.572	1.000	13.872	344.912	91.500	15.600
305.600	44.001	-185.284	28.920	14.570	1.000	14.507	344.795	91.500	15.204
305.700	43.953	-158.615	28.920	14.569	1.000	13.925	344.842	91.500	12.845
305.800	43.896	-202.714	28.920	14.568	1.000	12.321	345.085	91.500	8.878
305.900	43.798	-233.514	28.920	14.568	1.000	8.990	345.556	91.500	5.245
306.000	43.696	-358.651	28.920	14.569	1.000	3.249	346.406	91.500	3.622
306.100	43.549	-483.985	28.919	14.564	1.000	-6.624	347.983	91.500	3.987
306.200	43.404	-650.747	28.919	14.558	1.000	-10.160	348.774	91.500	4.000
306.300	43.260	-643.407	28.919	14.555	1.000	-10.229	348.917	91.500	3.613
306.400	43.122	-626.502	28.919	14.554	1.000	-10.209	348.955	91.500	3.986
306.500	43.016	-636.553	28.919	14.554	1.000	-10.371	348.996	91.500	3.606
306.600	42.871	-644.578	28.919	14.554	1.000	-10.737	348.873	91.500	3.202
306.700	42.726	-665.271	28.919	14.554	1.000	-9.830	348.481	91.500	2.803
306.800	42.573	-686.484	28.919	14.552	1.000	-7.971	348.431	91.500	2.403
306.900	42.392	-727.327	28.919	14.548	1.000	-8.020	348.607	91.500	2.003
307.000	42.245	-742.570	28.919	14.545	1.000	-7.902	348.627	91.500	2.000
307.100	42.092	-744.334	28.919	14.544	1.000	-6.861	348.482	91.500	2.792
307.200	41.955	-703.757	28.919	14.544	1.000	-2.915	347.853	91.500	5.177
307.300	41.859	-589.353	28.919	14.543	1.000	4.178	346.729	91.500	6.388
307.400	41.760	-464.861	28.919	14.544	1.000	8.862	345.969	91.500	6.797
307.500	41.660	-438.403	28.919	14.542	1.000	10.483	345.686	91.500	6.800
307.600	41.561	-439.294	28.919	14.537	1.000	11.917	345.428	91.500	7.986
307.700	41.468	-394.861	28.919	14.534	1.000	14.029	345.125	91.500	8.000
307.800	41.373	-370.333	28.919	14.531	1.000	14.578	345.157	91.500	8.000
307.900	41.275	-368.602	28.919	14.532	1.000	13.475	345.439	91.500	8.000
308.000	41.178	-377.986	28.919	14.531	1.000	11.423	345.768	91.500	8.389
308.100	41.088	-359.522	28.919	14.531	1.000	9.663	345.986	91.500	8.400
308.200	41.032	-376.196	28.919	14.531	1.000	8.437	346.131	91.500	8.006
308.300	40.934	-351.933	28.919	14.528	1.000	7.425	346.269	91.500	7.224
308.400	40.830	-403.759	28.919	14.523	1.000	3.162	346.782	91.500	4.851
308.500	40.685	-493.305	28.919	14.522	1.000	-3.151	347.796	91.500	3.252
308.600	40.535	-670.394	28.919	14.520	1.000	-8.697	348.763	91.500	2.007
308.700	40.349	-713.956	28.919	14.521	1.000	-11.590	349.320	91.500	0.808
308.800	40.203	-791.968	28.919	14.521	1.000	-13.536	349.724	91.500	0.800
308.900	40.049	-797.230	28.919	14.520	1.000	-14.412	349.934	91.500	0.800
309.000	39.858	-830.851	28.919	14.517	1.000	-15.036	350.051	91.500	0.012
309.100	39.715	-825.587	28.919	14.512	1.000	-15.898	350.227	91.500	0.000
309.200	39.559	-864.407	28.919	14.509	1.000	-16.277	350.354	91.500	0.000
309.300	39.375	-847.331	28.919	14.508	1.000	-16.104	350.365	91.500	0.000
309.400	39.222	-857.097	28.919	14.508	1.000	-15.946	350.359	91.500	0.000
309.500	39.033	-855.105	28.919	14.507	1.000	-15.754	350.366	91.500	0.000
309.600	38.877	-842.951	28.919	14.507	1.000	-15.500	350.351	91.500	0.000
309.700	38.689	-853.904	28.919	14.507	1.000	-15.368	350.343	91.500	0.000
309.800	38.498	-834.200	28.919	14.504	1.000	-15.141	350.339	91.500	0.000
309.900	38.347	-864.400	28.919	14.500	1.000	-14.997	350.329	91.500	0.000
310.000	38.161	-831.200	28.919	14.499	1.000	-14.815	350.311	91.500	0.000
310.100	38.008	-853.800	28.919	14.499	1.000	-14.578	350.304	91.500	0.000
310.200	37.863	-828.011	28.919	14.500	1.000	-14.415	350.302	91.500	0.000
310.300	37.710	-852.153	28.919	14.499	1.000	-14.224	350.293	91.500	0.000
310.400	37.519	-830.321	28.919	14.499	1.000	-14.063	350.285	91.500	0.000
310.500	37.359	-831.250	28.919	14.495	1.000	-13.853	350.273	91.500	0.000
310.600	37.173	-842.970	28.919	14.490	1.000	-13.622	350.252	91.500	0.000
310.700	37.028	-816.765	28.919	14.488	1.000	-13.438	350.238	91.500	0.000
310.800	36.873	-847.796	28.919	14.489	1.000	-13.253	350.224	91.500	0.000
310.900	36.689	-814.511	28.919	14.488	1.000	-13.092	350.212	91.500	0.000
311.000	36.540	-846.287	28.919	14.489	1.000	-12.989	350.202	91.500	0.000
311.100	36.391	-814.845	28.919	14.488	1.000	-12.041	350.059	91.500	1.586
311.200	36.243	-826.707	28.919	14.486	1.000	-7.723	349.403	91.500	2.790
311.300	36.097	-770.507	28.919	14.481	1.000	-4.324	348.864	91.500	3.190
311.400	35.956	-621.070	28.919	14.481	1.000	-2.442	348.548	91.500	3.992
311.500	35.854	-615.178	28.919	14.480	1.000	-0.048	348.170	91.500	4.389
311.600	35.756	-535.930	28.919	14.480	1.000	1.268	347.955	91.500	4.400
311.700	35.655	-516.969	28.919	14.480	1.000	1.529	347.905	91.500	4.400
311.800	35.557	-486.063	28.919	14.480	1.000	1.539	347.898	91.500	4.400
311.900	35.418	-497.395	28.919	14.478	1.000	1.517	347.900	91.500	4.400
312.000	35.320	-520.125	28.919	14.474	1.000	1.444	347.916	91.500	4.400
312.100	35.222	-481.773	28.919	14.471	1.000	0.857	347.983	91.500	4.006
312.200	35.122	-530.592	28.919	14.471	1.000	-1.129	348.228	91.500	2.027
312.300	34.977	-515.333	28.919	14.471	1.000	-7.361	349.161	91.500	0.028
312.400	34.834	-617.001	28.919	14.471	1.000	-10.862	349.859	91.500	0.000
312.500	34.684	-820.269	28.919	14.470	1.000	-10.992	349.997	91.500	0.000
312.600	34.538	-812.857	28.919	14.471	1.000	-10.941	350.019	91.500	0.000
312.700	34.389	-823.535	28.919	14.467	1.000	-10.917	350.031	91.500	0.000
312.800	34.200	-786.979	28.919	14.464	1.000	-10.774	350.021	91.500	0.000
312.900	34.051	-815.249	28.919	14.463	1.000	-10.641	350.016	91.500	0.000
313.000	33.903	-821.220	28.919	14.462	1.000	-10.452	350.010	91.500	0.000
313.100	33.709	-788.095	28.919	14.463	1.000	-10.265	350.001	91.500	0.000
313.200	33.563	-823.608	28.919	14.462	1.000	-10.130	349.998	91.500	0.000
313.300	33.417	-788.730	28.919	14.462	1.000	-10.033	350.000	91.500	0.000
313.400	33.270	-809.707	28.919	14.459	1.000	-9.961	349.997	91.500	0.000
313.500	33.129	-817.329	28.919	14.458	1.000	-9.844	349.987	91.500	0.000
313.600	32.938	-785.547	28.919	14.456	1.000	-9.638	349.973	91.500	0.000
313.700	32.789	-819.820	28.919	14.456	1.000	-9.365	349.950	91.500	0.395
313.800	32.642	-781.484	28.919	14.456	1.000	-7.383	349.635	91.500	2.772
313.900	32.500	-789.476	28.919	14.455	1.000	-0.233	348.475	91.500	5.960
314.000	32.397	-706.043	28.919	14.456	1.000	7.360	347.274	91.500	6.395
314.100	32.346	-390.977	28.918	14.453	1.000	9.800	346.855	91.500	6.400
314.200	32.292	-296.001	28.918	14.450	1.000	10.006	346.803	91.500	6.400
314.300	32.201	-314.176	28.918	14.450	1.000	9.649	346.839	91.500	6.006
314.400	32.150	-293.922	28.918	14.449	1.000	8.049	347.046	91.500	5.212
314.500	32.058	-348.024	28.918	14.448	1.000	5.434	347.417	91.500	4.019
314.600	31.958	-365.168	28.918	14.450	1.000	2.589	347.880	91.500	3.212
314.700	31.861	-456.761	28.918	14.449	1.000	1.168	348.176	91.500	3.598
314.800	31.762	-544.617	28.918	14.448	1.000	1.119	348.231	91.500	3.203
314.900	31.668	-528.449	28.918	14.445	1.000	1.060	348.241	91.500	3.597
315.000	31.528	-547.187	28.918	14.443	1.000	0.904	348.268	91.500	3.203
315.100	31.423	-545.144	28.918	14.443	1.000	-0.138	348.398	91.500	2.407
315.200	31.325	-526.133	28.918	14.441	1.000	-1.031	348.582	91.500	2.797
315.300	31.184	-610.379	28.918	14.443	1.000	-1.135	348.651	91.500	2.800
315.400	31.081	-600.693	28.918	14.443	1.000	-0.850	348.622	91.500	2.800
315.500	30.948	-600.236	28.918	14.442	1.000	-0.733	348.600	91.500	2.800
315.600	30.840	-611.973	28.918	14.440	1.000	-0.429	348.552	91.500	2.800
315.700	30.743	-567.476	28.918	14.437	1.000	-0.212	348.537	91.500	2.800
315.800	30.600	-583.197	28.918	14.437	1.000	0.203	348.480	91.500	3.195
315.900	30.501	-595.973	28.918	14.437	1.000	1.120	348.333	91.500	3.595
316.000	30.409	-541.923	28.918	14.436	1.000	4.570	347.753	91.500	6.760
316.100	30.308	-523.543	28.918	14.436	1.000	10.816	346.770	91.500	13.902
316.200	30.255	-378.589	28.918	14.437	1.000	18.706	345.486	91.500	14.789
316.300	30.245	-151.209	28.918	14.435	1.000	26.365	344.266	91.500	15.589
316.400	30.282	22.513	28.919	14.433	1.000	31.461	343.409	91.500	18.359
316.500	30.292	174.973	28.919	14.433	1.000	37.026	342.463	91.500	20.764
316.600	30.339	261.823	28.918	14.432	1.000	40.148	341.901	91.500	20.800
316.700	30.387	358.317	28.919	14.432	1.000	40.617	341.776	91.500	20.800
316.800	30.436	406.412	28.918	14.433	1.000	39.731	341.822	91.500	20.005
316.900	30.482	389.103	28.918	14.433	1.000	37.805	342.073	91.500	18.411
317.000	30.530	338.377	28.919	14.430	1.000	34.476	342.575	91.500	16.019
317.100	30.574	311.381	28.919	14.430	1.000	31.785	343.030	91.500	15.604
317.200	30.584	209.270	28.919	14.428	1.000	30.859	343.211	91.500	15.600
317.300	30.584	155.111	28.918	14.428	1.000	30.170	343.283	91.500	14.807
